predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  yo tambien[EOU] me esta rugiendo 	"me esta rugiendo :: -0.5358
yo tambien :: -0.52195
[EOU] :: -0.45634"	yo tambien me esta rugiendo[EOU]
1.0	0.0	  la cuenta[EOT] bueno si que 	"[EOT] :: -0.42581
bueno si que :: -0.4225
la cuenta :: -0.39389"	bueno si que la cuenta[EOT]
1.0	0.0	  you do n't have to see the rest of the chapters because everything is is like the same thing[EOT] yeah 	"n't have to see the :: -0.7894
is like the same thing :: -0.7869
you do n't have to :: -0.77119
everything is is like the :: -0.76893
to see the rest of :: -0.74457
chapters because everything is is :: -0.74106
the rest of the chapters :: -0.73035
of the chapters because everything :: -0.63711
[EOT] :: -0.49192
yeah :: -0.47869"	is like the same thing chapters because everything is is everything is is like the n't have to see the you do n't have to of the chapters because everything the rest of the chapters to see the rest of yeah[EOT]
0.0	0.0	  the guy 's called christoph the insultor[EOU] and basically you pay him 	"'s called christoph the insultor :: 0.00264
the guy 's called christoph :: 0.01257
and basically you pay him :: 0.03759
[EOU] :: 0.41621"	's called christoph the insultor the guy 's called christoph and basically you pay him[EOU]
1.0	0.0	  no no no yo se the new_age cuando asi que tu sabes[EOT] just 	"se the new_age cuando asi :: -0.78252
new_age cuando asi que tu :: -0.74611
no yo se the new_age :: -0.72426
asi que tu sabes :: -0.63822
just :: -0.56651
[EOT] :: -0.56224
no no yo se :: -0.47092"	se the new_age cuando asi new_age cuando asi que tu no yo se the new_age no no no yo se asi que tu sabes just[EOT]
1.0	1.0	  y espera parecer un fantasma a ella tu sabes como para asustar la[EOT] oh i have n't seen it 	"oh i have n't seen :: -0.97048
have n't seen it :: -0.95043
sabes como para asustar la :: -0.90601
ella tu sabes como para :: -0.81832
parecer un fantasma a ella :: -0.76524
fantasma a ella tu sabes :: -0.7632
y espera parecer un fantasma :: -0.7396
[EOT] :: -0.61374"	sabes como para asustar la oh i have n't seen y espera parecer un fantasma parecer un fantasma a ella ella tu sabes como para fantasma a ella tu sabes have n't seen it[EOT]
1.0	1.0	  yeah[EOU] mira your sister your sister really helps you a lot 	"helps you a lot :: -0.9203
sister really helps you a :: -0.91305
sister your sister really helps :: -0.90419
mira your sister your sister :: -0.83547
yeah :: -0.6388
[EOU] :: -0.61502"	sister really helps you a sister your sister really helps mira your sister your sister helps you a lot yeah[EOU]
1.0	0.0	  is that illegal[EOT] yeah you are not supposed to do that 	"yeah you are not supposed :: -0.71925
are not supposed to do :: -0.70542
is that illegal :: -0.66785
[EOT] :: -0.566
supposed to do that :: -0.55214"	yeah you are not supposed are not supposed to do supposed to do that is that illegal[EOT]
0.0	0.0	  mmhm[EOT] i 	"i :: 0.36619
[EOT] :: 0.39711
mmhm :: -0.4888"	mmhm i[EOT]
0.0	0.0	  or you 're just born you know with that strength to deal with all that you know because it 's hard[EOT] yeah 	"know because it 's hard :: 0.02406
to deal with all that :: 0.0615
that strength to deal with :: 0.07711
that you know because it :: 0.08833
know with that strength to :: 0.09454
're just born you know :: 0.11346
with all that you know :: 0.11471
born you know with that :: 0.1504
or you 're just born :: 0.2037
[EOT] :: 0.361
yeah :: 0.40303"	know because it 's hard 're just born you know or you 're just born that you know because it with all that you know born you know with that know with that strength to to deal with all that that strength to deal with yeah
0.0	0.0	  yeah[EOU] but 	"yeah :: 0.19315
but :: 0.20351
[EOU] :: 0.22234"	yeah but[EOU]
0.0	0.0	  mhmm[EOU] ay pero yo me mira yo me 	"ay pero yo me mira :: 0.03896
[EOU] :: 0.07948
mhmm :: 0.09463
yo me mira yo me :: 0.13458"	yo me mira yo me ay pero yo me mira mhmm[EOU]
1.0	0.0	  no se quien es[EOU] no se quien 	"no se quien :: -0.31145
[EOU] :: -0.30138
no se quien es :: -0.28203"	no se quien es no se quien[EOU]
0.0	0.0	  good luck with everything[EOU] i 'm 	"i 'm :: 0.12286
[EOU] :: 0.41081
good luck with everything :: 0.45195"	good luck with everything i 'm[EOU]
1.0	0.0	  mmhm[EOT] you have to see it 	"you have to see it :: -0.87488
mmhm :: -0.58981
[EOT] :: -0.51425"	you have to see it mmhm[EOT]
1.0	0.0	  eso no tiene sentido[EOT] i did tell him 	"i did tell him :: -0.69557
eso no tiene sentido :: -0.43265
[EOT] :: -0.42981"	i did tell him eso no tiene sentido[EOT]
0.0	0.0	  coge mas[EOU] they 	"coge mas :: 0.33844
[EOU] :: 0.39729
they :: 0.43339"	coge mas they[EOU]
1.0	1.0	  ay se me ha olvidado anoche a apagar lo[EOT] el primer mes dice que no no no se 	"olvidado anoche a apagar lo :: -0.54352
me ha olvidado anoche a :: -0.5039
el primer mes dice que :: -0.45771
ay se me ha olvidado :: -0.45426
mes dice que no no :: -0.43289
que no no no se :: -0.42468
[EOT] :: -0.37632"	olvidado anoche a apagar lo me ha olvidado anoche a ay se me ha olvidado el primer mes dice que mes dice que no no que no no no se[EOT]
0.0	0.0	  but but let let me ask you[EOU] they were taking they were using our owner 's 	"but let let me :: 0.01432
were using our owner 's :: 0.04437
they were taking they were :: 0.04836
taking they were using our :: 0.04903
let me ask you :: 0.07593
[EOU] :: 0.27605"	were using our owner 's they were taking they were taking they were using our let let me ask you but but let let me[EOU]
1.0	0.0	  que estupido que soy[EOT] se llama se llama marta 	"que estupido que soy :: -0.41883
se llama se llama marta :: -0.3877
[EOT] :: -0.37352"	se llama se llama marta que estupido que soy[EOT]
0.0	0.0	  and i would play it every[EOU] that was my 	"and i would play it :: 0.05689
would play it every :: 0.14379
that was my :: 0.25168
[EOU] :: 0.33506"	and i would play it would play it every that was my[EOU]
1.0	1.0	  mhmm[EOT] si porque te acuerdas de 	"si porque te acuerdas de :: -0.47261
[EOT] :: -0.36644
mhmm :: -0.35704"	si porque te acuerdas de mhmm[EOT]
1.0	0.0	  yeah[EOT] de ioannis 	"de ioannis :: -0.59187
yeah :: -0.57321
[EOT] :: -0.56303"	de ioannis yeah[EOT]
1.0	1.0	  that 's i know that 's[EOT] let 's get a baby 	"let 's get a baby :: -0.73815
i know that 's :: -0.5722
that 's i know that :: -0.55413
[EOT] :: -0.46048"	that 's i know that let 's get a baby i know that 's[EOT]
0.0	0.0	  y anda y anda la la barbita y todo se mira bien[EOT] si si 	"si :: 0.04243
barbita y todo se mira :: 0.05286
la barbita y todo :: 0.06008
y anda la la barbita :: 0.07183
todo se mira bien :: 0.07607
y anda y anda la :: 0.09532
[EOT] :: 0.1069"	y anda la la barbita la la barbita y todo barbita y todo se mira y anda y anda la todo se mira bien si si[EOT]
1.0	1.0	  oh i have n't seen it[EOT] y ella le dice que el el viene la policia y despues viene claire y claire esta normal y despues viene el muchacho y como que parecer la como que ella esta loca 	"oh i have n't seen :: -0.89247
have n't seen it :: -0.8897
y despues viene el muchacho :: -0.75065
esta normal y despues viene :: -0.73381
la policia y despues viene :: -0.71191
parecer la como que ella :: -0.71186
como que parecer la como :: -0.71165
y despues viene claire y :: -0.71147
muchacho y como que parecer :: -0.71067
viene el muchacho y como :: -0.70251
el viene la policia y :: -0.69681
y ella le dice que :: -0.69253
le dice que el el :: -0.68647
que el el viene la :: -0.68486
como que ella esta loca :: -0.68214
y claire esta normal y :: -0.67686
viene claire y claire esta :: -0.65056
[EOT] :: -0.62718"	y despues viene claire y y despues viene el muchacho oh i have n't seen viene claire y claire esta la policia y despues viene esta normal y despues viene y claire esta normal y have n't seen it viene el muchacho y como muchacho y como que parecer
1.0	1.0	  deja me ver[EOU] alright 	"alright :: -0.61325
[EOU] :: -0.60852
deja me ver :: -0.46003"	deja me ver alright[EOU]
1.0	0.0	  y dejar me de amar[EOU] decia yo 	"decia yo :: -0.2294
y dejar me de amar :: -0.17108
[EOU] :: -0.14221"	y dejar me de amar decia yo[EOU]
1.0	1.0	  that that guy ando[EOU] eh 	"[EOU] :: -0.40822
eh :: -0.32802
that guy ando :: -0.32492"	that guy ando[EOU] eh
0.0	0.0	  and his business has been so bad they consolidated[EOU] so 	"been so bad they consolidated :: 0.02321
and his business has been :: 0.02603
business has been so bad :: 0.04793
so :: 0.28548
[EOU] :: 0.33352"	been so bad they consolidated business has been so bad and his business has been so[EOU]
0.0	0.0	  it has to be certain days that i could just sit through a whole show of everybody_loves_raymond[EOT] really 	"that i could just sit :: 0.01586
could just sit through a :: 0.01883
it has to be certain :: 0.04893
certain days that i could :: 0.05839
to be certain days that :: 0.07857
sit through a whole show :: 0.1182
[EOT] :: 0.17792
really :: 0.20958
a whole show of everybody_loves_raymond :: 0.28266"	a whole show of everybody_loves_raymond that i could just sit it has to be certain certain days that i could to be certain days that could just sit through a sit through a whole show really[EOT]
1.0	1.0	  no pero te digo[EOU] no tiene que ser un 	"[EOU] :: -0.61886
no tiene que ser un :: -0.58364
no pero te digo :: -0.56641"	no tiene que ser un no pero te digo[EOU]
1.0	0.0	  cuanto le estas dando[EOT] no mi cielo 	"cuanto le estas dando :: -0.40041
[EOT] :: -0.39147
no mi cielo :: -0.3612"	cuanto le estas dando no mi cielo[EOT]
0.0	0.0	  he was i know he was in the military[EOU] and he was 	"and he was :: 0.214
he was in the military :: 0.22297
[EOU] :: 0.37789
i know he was in :: 0.39214
he was i know he :: 0.42716"	he was i know he i know he was in he was in the military and he was[EOU]
1.0	0.0	  mmhm[EOT] and ah this black guy that it was doing it was so careless 	"and ah this black guy :: -0.92203
doing it was so careless :: -0.90985
it was doing it was :: -0.88411
this black guy that it :: -0.86614
guy that it was doing :: -0.85552
mmhm :: -0.55511
[EOT] :: -0.54107"	doing it was so careless it was doing it was this black guy that it guy that it was doing and ah this black guy mmhm[EOT]
0.0	0.0	  mmhm[EOT] a 	"[EOT] :: 0.22383
a :: 0.24807
mmhm :: -0.39203"	mmhm a[EOT]
0.0	0.0	  like you feel like you 're losing yourself[EOT] like oh my god 	"[EOT] :: 0.04516
like you feel like you :: 0.22385
feel like you 're losing :: 0.38919
you 're losing yourself :: 0.39329
like oh my god :: 0.47707"	feel like you 're losing you 're losing yourself like you feel like you like oh my god[EOT]
1.0	0.0	  so this is better for them then[EOT] mhmm 	"so this is better for :: -0.58058
is better for them then :: -0.51448
mhmm :: -0.42846
[EOT] :: -0.3578"	so this is better for is better for them then mhmm[EOT]
0.0	0.0	  i 'm not talking about restaurant[EOU] i 'm 	"i 'm :: 0.06766
i 'm not talking about :: 0.16048
not talking about restaurant :: 0.21005
[EOU] :: 0.31881"	i 'm not talking about not talking about restaurant i 'm[EOU]
0.0	0.0	  o_k so that 's what we have right now[EOU] and upstairs 	"what we have right now :: 0.00996
that 's what we have :: 0.08928
and upstairs :: 0.10413
o_k so that 's what :: 0.11165
[EOU] :: 0.29775"	o_k so that 's what that 's what we have what we have right now and upstairs[EOU]
1.0	1.0	  aha aha aha[EOT] y y despues un 	"aha aha aha :: -0.73437
y despues un :: -0.65706
[EOT] :: -0.61658"	y despues un aha aha aha[EOT]
0.0	0.0	  yeah[EOT] on 	"on :: 0.34016
yeah :: 0.37491
[EOT] :: 0.3817"	yeah on[EOT]
1.0	0.0	  o sea no es no es tanto culpa de ella[EOU] pero ideay ya esta grande ya deberia preocupar se por aprender 	"deberia preocupar se por aprender :: -0.55121
ya esta grande ya deberia :: -0.53701
pero ideay ya esta grande :: -0.53497
grande ya deberia preocupar se :: -0.53347
o sea no es no :: -0.48129
no es no es tanto :: -0.47632
no es tanto culpa de :: -0.47315
[EOU] :: -0.46605
tanto culpa de ella :: -0.45259"	grande ya deberia preocupar se deberia preocupar se por aprender ya esta grande ya deberia pero ideay ya esta grande no es tanto culpa de no es no es tanto o sea no es no tanto culpa de ella[EOU]
0.0	0.0	  but it was n't the same[EOT] oh 	"[EOT] :: 0.01176
oh :: 0.07254
but it was n't the :: 0.23644
was n't the same :: 0.26778"	but it was n't the was n't the same oh[EOT]
1.0	0.0	  we 're just not friends[EOT] here 's the thing 	"[EOT] :: 0.10857
here 's the thing :: -0.57352
we 're just not friends :: -0.43053"	here 's the thing we 're just not friends[EOT]
1.0	0.0	  dice el[EOU] y yo 	"dice el :: -0.38335
[EOU] :: -0.36338
y yo :: -0.35702"	y yo dice el[EOU]
0.0	0.0	  oh yeah[EOT] i 've been to the baseball hall of 	"oh yeah :: 0.03858
the baseball hall of :: 0.13661
[EOT] :: 0.18952
been to the baseball hall :: 0.19835
i 've been to the :: 0.20538"	i 've been to the been to the baseball hall the baseball hall of oh yeah[EOT]
1.0	1.0	  tambien le ofrecieron en chicago[EOU] head of the department or department head or something 	"or department head or something :: -0.58612
tambien le ofrecieron en chicago :: -0.58459
head of the department or :: -0.58368
the department or department head :: -0.57141
[EOU] :: -0.23709"	tambien le ofrecieron en chicago head of the department or the department or department head or department head or something[EOU]
0.0	0.0	  it 's a very cuban thing[EOT] do you 	"it 's a very cuban :: 0.00638
a very cuban thing :: 0.04081
do you :: 0.18322
[EOT] :: 0.42185"	it 's a very cuban a very cuban thing do you[EOT]
1.0	0.0	  el maje seguramente aqui lo tiene[EOU] pero el maje esta 	"el maje seguramente aqui lo :: -0.30774
[EOU] :: -0.29429
seguramente aqui lo tiene :: -0.27068
pero el maje esta :: -0.26723"	el maje seguramente aqui lo pero el maje esta seguramente aqui lo tiene[EOU]
0.0	0.0	  after that i do the package[EOU] i 	"after that i do the :: 0.08498
i do the package :: 0.12511
i :: 0.36977
[EOU] :: 0.41208"	after that i do the i do the package i[EOU]
0.0	0.0	  tu te imaginas[EOT] la 	"tu te imaginas :: 0.1901
la :: 0.35862
[EOT] :: 0.36599"	tu te imaginas la[EOT]
1.0	1.0	  pero por que[EOU] le digo 	"pero por que :: -0.40655
le digo :: -0.38165
[EOU] :: -0.37308"	pero por que le digo[EOU]
0.0	0.0	  uhhuh looks like it[EOU] but it 's not 	"but it 's not :: 0.10175
uhhuh looks like it :: 0.17388
[EOU] :: 0.36449"	uhhuh looks like it but it 's not[EOU]
0.0	0.0	  pero di le a lorenzo que que que vea a ver la de elena[EOU] pobrecita 	"pobrecita :: 0.12589
[EOU] :: 0.13109
ver la de elena :: 0.18305
vea a ver la de :: 0.22612
pero di le a lorenzo :: 0.23763
le a lorenzo que que :: 0.24165
que vea a ver :: 0.24336
lorenzo que que que vea :: 0.24731"	lorenzo que que que vea le a lorenzo que que pero di le a lorenzo vea a ver la de ver la de elena que que vea a ver pobrecita[EOU]
0.0	0.0	  it 's a honda[EOU] and the 	"[EOU] :: 0.01316
and the :: 0.14855
it 's a honda :: 0.40852"	it 's a honda and the[EOU]
1.0	0.0	  por lo menos busca por lo menos este entendemos que o sea los catolicos entendemos que esto es un proceso[EOU] porque y nos tenemos que ayudar los unos a los 	"por lo menos busca por :: -0.67849
o sea los catolicos entendemos :: -0.66466
menos busca por lo menos :: -0.66123
los catolicos entendemos que esto :: -0.65811
por lo menos este entendemos :: -0.6559
entendemos que esto es un :: -0.65027
entendemos que o sea los :: -0.62877
esto es un proceso :: -0.62029
menos este entendemos que o :: -0.61666
[EOU] :: -0.58999
porque y nos tenemos que :: -0.568
que ayudar los unos a :: -0.56555
nos tenemos que ayudar los :: -0.55587
los unos a los :: -0.53195"	o sea los catolicos entendemos los catolicos entendemos que esto por lo menos este entendemos menos este entendemos que o por lo menos busca por entendemos que o sea los menos busca por lo menos entendemos que esto es un que ayudar los unos a porque y nos tenemos que
1.0	1.0	  y de repente hacian su[EOU] y ya cuando le hacian su pinata broder ponian ponian nombre 	"hacian su pinata broder ponian :: -0.61815
cuando le hacian su pinata :: -0.5954
y de repente hacian su :: -0.53494
pinata broder ponian ponian nombre :: -0.53412
[EOU] :: -0.5274
y ya cuando le hacian :: -0.48189"	pinata broder ponian ponian nombre hacian su pinata broder ponian cuando le hacian su pinata y ya cuando le hacian y de repente hacian su[EOU]
0.0	0.0	  she 's good[EOU] how 's 	"how 's :: 0.09521
she 's good :: 0.22377
[EOU] :: 0.459"	she 's good how 's[EOU]
0.0	0.0	  no vale la pena[EOT] a huevo no vale la 	"a huevo no vale la :: 0.09254
no vale la pena :: 0.27146
[EOT] :: 0.35859"	a huevo no vale la no vale la pena[EOT]
1.0	0.0	  it 's not a talk show[EOT] it 's like watching the news 	"it 's like watching the :: -0.84097
it 's not a talk :: -0.8386
like watching the news :: -0.7379
not a talk show :: -0.71966
[EOT] :: -0.54537"	it 's not a talk it 's like watching the not a talk show like watching the news[EOT]
1.0	1.0	  hagamos algo[EOT] ah 	"hagamos algo :: -0.3459
ah :: -0.27865
[EOT] :: -0.27837"	hagamos algo ah[EOT]
0.0	0.0	  it 's crazy[EOT] there was 	"[EOT] :: 0.17227
there was :: 0.23694
it 's crazy :: -0.3755"	it 's crazy there was[EOT]
1.0	0.0	  we were together for four years[EOT] mmhm 	"together for four years :: -0.66987
we were together for four :: -0.64207
mmhm :: -0.4167
[EOT] :: -0.40928"	we were together for four together for four years mmhm[EOT]
1.0	1.0	  no[EOU] no si porque eh si si si 	"porque eh si si si :: -0.43875
no si porque eh si :: -0.40435
[EOU] :: -0.38883
no :: -0.32851"	porque eh si si si no si porque eh si[EOU] no
1.0	0.0	  ves ideay[EOU] pues 	"ves ideay :: -0.5571
pues :: -0.47096
[EOU] :: -0.46662"	ves ideay[EOU] pues
0.0	0.0	  i said[EOU] whatever the the field people brought me back 	"i said :: 0.1134
people brought me back :: 0.11704
the field people brought me :: 0.1602
whatever the the field people :: 0.1828
[EOU] :: -0.29302"	whatever the the field people the field people brought me people brought me back i said[EOU]
1.0	0.0	  aja[EOT] but you know it 's good to see 	"'s good to see :: -0.82168
know it 's good to :: -0.811
but you know it 's :: -0.76803
[EOT] :: -0.51351
aja :: -0.50819"	but you know it 's know it 's good to 's good to see aja[EOT]
1.0	0.0	  you know[EOU] yeah yeah 	"yeah :: -0.52442
you know :: -0.39021
[EOU] :: -0.37327"	you know yeah yeah[EOU]
0.0	0.0	  i really do n't[EOU] they 're notgon na know what 	"they 're notgon na :: 0.02289
i really do n't :: 0.05085
notgon na know what :: 0.06282
[EOU] :: 0.41724"	i really do n't they 're notgon na notgon na know what[EOU]
0.0	0.0	  dije yo[EOU] y y o sea me me empece a 	"me empece a :: 0.0568
o sea me me empece :: 0.06304
y o sea me :: 0.20016
dije yo :: 0.2845
[EOU] :: 0.33077"	o sea me me empece y y o sea me me me empece a dije yo[EOU]
1.0	1.0	  si yo la vi[EOU] yo yo la taguee 	"yo la taguee :: -0.57971
si yo la vi :: -0.53498
[EOU] :: -0.53027"	yo la taguee si yo la vi[EOU]
0.0	0.0	  whatever[EOU] i took her to 	"i took her to :: 0.20491
[EOU] :: 0.40807
whatever :: 0.41529"	i took her to whatever[EOU]
1.0	0.0	  and she 's verified the number that she had[EOU] and i said 	"and i said :: -0.60626
and she 's verified the :: -0.57604
the number that she had :: -0.55664
's verified the number that :: -0.51943
[EOU] :: -0.5093"	and she 's verified the 's verified the number that the number that she had and i said[EOU]
0.0	0.0	  and i 'm looking at[EOT] well what sucks for 	"well what sucks for :: 0.14762
and i 'm looking at :: 0.21807
[EOT] :: 0.39362"	and i 'm looking at well what sucks for[EOT]
1.0	0.0	  esta viviendo con pedro[EOT] que 	"esta viviendo con pedro :: -0.38845
[EOT] :: -0.31531
que :: -0.26521"	esta viviendo con pedro[EOT] que
1.0	0.0	  the girl 's shady[EOU] she 's done a whole bunch of shady things 	"the girl 's shady :: -0.89745
she 's done a whole :: -0.75313
whole bunch of shady things :: -0.75052
done a whole bunch of :: -0.74111
[EOU] :: -0.61335"	she 's done a whole whole bunch of shady things done a whole bunch of the girl 's shady[EOU]
0.0	1.0	  despues estar se se puso decir le[EOU] que el el 	"se puso decir le :: 0.00373
que el el :: 0.02914
despues estar se se puso :: 0.06238
[EOU] :: 0.24"	despues estar se se puso se se puso decir le que el el[EOU]
1.0	0.0	  well yeah because we did n't do theorientation yesterday[EOT] mmhm 	"because we did n't do :: -0.45922
did n't do theorientation :: -0.4565
well yeah because we did :: -0.42667
do theorientation yesterday :: -0.27976
mmhm :: -0.10417
[EOT] :: -0.08475"	did n't do theorientation because we did n't do well yeah because we did do theorientation yesterday mmhm[EOT]
1.0	1.0	  no i know that it i i i[EOU] but the the person will be able to keep the same shape and the the muscle tone and everything 	"it i i i :: -0.91709
but the the person will :: -0.90508
the person will be able :: -0.88932
will be able to keep :: -0.87823
know that it i i :: -0.86746
able to keep the same :: -0.84194
keep the same shape and :: -0.78082
same shape and the the :: -0.75657
no i know that it :: -0.69434
and the the muscle tone :: -0.65503
the muscle tone and everything :: -0.65188
[EOU] :: -0.65149"	able to keep the same keep the same shape and the person will be able will be able to keep but the the person will no i know that it same shape and the the the muscle tone and everything know that it i i and the the muscle tone
1.0	0.0	  sara 's mom[EOT] oh yeah 	"sara 's mom :: -0.75546
oh yeah :: -0.70578
[EOT] :: -0.59661"	sara 's mom oh yeah[EOT]
0.0	0.0	  oh[EOT] supposedly with 	"supposedly with :: 0.07344
oh :: 0.23015
[EOT] :: 0.24584"	supposedly with oh[EOT]
0.0	1.0	  which one was the_rock[EOT] the uh 	"which one was the_rock :: 0.10528
the uh :: 0.22371
[EOT] :: 0.43674"	which one was the_rock the uh[EOT]
0.0	0.0	  oh like part of the training or something[EOT] right 	"part of the training or :: 0.04397
oh like part of the :: 0.05517
the training or something :: 0.07276
right :: 0.35384
[EOT] :: 0.38853"	part of the training or oh like part of the the training or something right[EOT]
0.0	0.0	  es que mira yo te digo sinceramente o sea con la carrera que estas llevando en nicaragua no[EOT] no 	"que estas llevando en nicaragua :: 0.2022
la carrera que estas llevando :: 0.21811
llevando en nicaragua no :: 0.24321
sea con la carrera que :: 0.25306
no :: 0.34692
[EOT] :: 0.36487
es que mira yo te :: 0.40388
sinceramente o sea con la :: 0.47458
mira yo te digo sinceramente :: -0.6064
te digo sinceramente o sea :: -0.5823"	que estas llevando en nicaragua mira yo te digo sinceramente llevando en nicaragua no te digo sinceramente o sea sinceramente o sea con la es que mira yo te la carrera que estas llevando sea con la carrera que no[EOT]
1.0	0.0	  solo viene a pasar el spring_break y[EOT] ah pues semana santa 	"a pasar el spring_break y :: -0.87177
solo viene a pasar el :: -0.80858
ah pues semana santa :: -0.74731
[EOT] :: -0.64222"	a pasar el spring_break y solo viene a pasar el ah pues semana santa[EOT]
0.0	0.0	  shorter yeah[EOT] yeah i want 	"[EOT] :: 0.02778
shorter yeah :: 0.06338
yeah i want :: 0.07315"	yeah i want shorter yeah[EOT]
1.0	1.0	  el lo empieza a quemar[EOU] y entonces despues tu tu quieres saber como fue que se curo completo 	"tu quieres saber como fue :: -0.63449
fue que se curo completo :: -0.62343
el lo empieza a quemar :: -0.62259
saber como fue que se :: -0.62018
y entonces despues tu tu :: -0.61282
despues tu tu quieres saber :: -0.60232
[EOU] :: -0.60054"	y entonces despues tu tu despues tu tu quieres saber fue que se curo completo el lo empieza a quemar saber como fue que se tu quieres saber como fue[EOU]
1.0	0.0	  como dice el el el dicho[EOU] estas peor que 	"como dice el el el :: -0.38421
el el dicho :: -0.35584
estas peor que :: -0.32255
[EOU] :: -0.30079"	como dice el el el el el el dicho estas peor que[EOU]
1.0	1.0	  cada mes[EOT] quarter of the month you are bleeding 	"the month you are bleeding :: -0.91626
quarter of the month you :: -0.83664
cada mes :: -0.5384
[EOT] :: -0.51676"	the month you are bleeding quarter of the month you cada mes[EOT]
1.0	0.0	  sabes no es uno de mis paises uhuh pero que de a verga pues y y[EOU] y a ver 	"de a verga pues y :: -0.65686
paises uhuh pero que de :: -0.65592
pero que de a verga :: -0.64858
y a ver :: -0.64725
de mis paises uhuh pero :: -0.63695
verga pues y y :: -0.63147
es uno de mis paises :: -0.57573
sabes no es uno de :: -0.53355
[EOU] :: -0.50942"	paises uhuh pero que de de mis paises uhuh pero pero que de a verga de a verga pues y es uno de mis paises verga pues y y sabes no es uno de y a ver[EOU]
1.0	0.0	  that one is shorter[EOT] shorter yeah 	"that one is shorter :: -0.43666
[EOT] :: -0.40925
shorter yeah :: -0.40612"	that one is shorter shorter yeah[EOT]
1.0	1.0	  entonces yo le digo[EOT] y el sargento y el sargento 	"y el sargento y el :: -0.5042
sargento y el sargento :: -0.49399
[EOT] :: -0.37718
entonces yo le digo :: -0.36243"	sargento y el sargento y el sargento y el entonces yo le digo[EOT]
1.0	1.0	  no yo se[EOU] si ahi miro que el ultimo mensaje es 	"[EOU] :: -0.50295
si ahi miro que el :: -0.47525
no yo se :: -0.45649
el ultimo mensaje es :: -0.42129
miro que el ultimo mensaje :: -0.41086"	si ahi miro que el miro que el ultimo mensaje el ultimo mensaje es no yo se[EOU]
0.0	0.0	  mmhm[EOT] and 	"and :: 0.2035
[EOT] :: 0.22438
mmhm :: -0.34179"	mmhm and[EOT]
0.0	0.0	  yeah[EOT] because 	"because :: 0.02382
[EOT] :: 0.04271
yeah :: 0.06676"	yeah because[EOT]
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts 	"happens if you woreshirts :: 0.01016
amazing what happens if you :: 0.01851
you 've started them where :: 0.02469
[EOU] :: 0.39592"	you 've started them where happens if you woreshirts amazing what happens if you[EOU]
1.0	0.0	  eso lo que tengo que[EOU] i wan na i wan na do 	"na i wan na do :: -0.90287
i wan na i wan :: -0.83958
eso lo que tengo que :: -0.58797
[EOU] :: -0.49689"	na i wan na do i wan na i wan eso lo que tengo que[EOU]
1.0	0.0	  una mezcla ahi extrana[EOU] pero parece 	"una mezcla ahi extrana :: -0.28721
[EOU] :: -0.18407
pero parece :: -0.17737"	una mezcla ahi extrana pero parece[EOU]
0.0	1.0	  eh es como una mision[EOU] es mision 	"eh es como una mision :: 0.01168
[EOU] :: 0.01285
es mision :: 0.02332"	eh es como una mision es mision[EOU]
0.0	0.0	  like that like frantic[EOU] so somehow some way he looks inside of the neighbor 's house 	"like that like frantic :: 0.01566
[EOU] :: 0.15128
some way he looks inside :: 0.15685
the neighbor 's house :: 0.16276
so somehow some way he :: 0.17169
he looks inside of the :: 0.17502
inside of the neighbor 's :: 0.17527"	so somehow some way he inside of the neighbor 's some way he looks inside like that like frantic he looks inside of the the neighbor 's house[EOU]
0.0	0.0	  oh yeah[EOT] i 'm like 	"[EOT] :: 0.00174
oh yeah :: 0.25097
i 'm like :: 0.32162"	i 'm like oh yeah[EOT]
0.0	0.0	  yeah i heard that there 's there 's a different there 's different versions of the movie and the book[EOU] there 's a old movie 	"movie and the book :: 0.09717
of the movie and the :: 0.1243
there 's a old movie :: 0.13447
different versions of the movie :: 0.14194
yeah i heard that there :: 0.15313
there 's different versions of :: 0.15458
a different there 's different :: 0.15679
there 's a different there :: 0.15693
heard that there 's there :: 0.15809
there 's there 's a :: 0.16162
[EOU] :: 0.22656"	there 's there 's a there 's different versions of there 's a old movie different versions of the movie heard that there 's there there 's a different there a different there 's different of the movie and the yeah i heard that there movie and the book
0.0	1.0	  did you know that[EOT] what 	"[EOT] :: 0.34517
what :: 0.41363
did you know that :: 0.43929"	did you know that what[EOT]
0.0	0.0	  no[EOU] when i got here that 	"when i got here that :: 0.2393
no :: 0.34493
[EOU] :: 0.3603"	when i got here that[EOU] no
0.0	1.0	  i like what 's going on with peter though[EOT] ah 	"[EOT] :: 0.12407
ah :: 0.14563
going on with peter though :: 0.15231
i like what 's going :: 0.2129
what 's going on with :: 0.22539"	i like what 's going what 's going on with going on with peter though[EOT] ah
1.0	1.0	  it was painful[EOU] pero es que yo me me me 	"que yo me me me :: -0.6327
[EOU] :: -0.60508
it was painful :: -0.57289
pero es que yo me :: -0.47341"	que yo me me me pero es que yo me it was painful[EOU]
0.0	0.0	  i guess maybe it 's so in my face that[EOT] it 's 	"'s so in my face :: 0.02294
maybe it 's so in :: 0.02342
i guess maybe it 's :: 0.05533
it 's :: 0.07611
in my face that :: 0.17738
[EOT] :: 0.38324"	maybe it 's so in 's so in my face i guess maybe it 's in my face that it 's[EOT]
