predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because she 's done pretty messed up things in her life[EOU] and she 	"up things in her life :: 0.15767
pretty messed up things in :: 0.26874
's done pretty messed up :: 0.36997
[EOU] :: 0.39876
and she :: -0.55145
because she 's done pretty :: -0.49648"	's done pretty messed up because she 's done pretty pretty messed up things in up things in her life and she[EOU]
1.0	0.0	  a hacer un apostolado de los the ravers[EOU] ravers 	"ravers :: 0.16837
de los the ravers :: 0.31879
a hacer un apostolado de :: 0.36077
[EOU] :: -0.62557
un apostolado de los the :: -0.50408"	un apostolado de los the a hacer un apostolado de de los the ravers ravers[EOU]
1.0	0.0	  no si yo traje mis cubiertos porque dije[EOU] no 	"yo traje mis cubiertos porque :: -0.63134
no si yo traje mis :: -0.58734
mis cubiertos porque dije :: -0.56515
[EOU] :: -0.20205
no :: -0.1917"	yo traje mis cubiertos porque mis cubiertos porque dije no si yo traje mis no[EOU]
1.0	0.0	  uhhuh[EOU] nine 	"[EOU] :: 0.03494
nine :: -0.19947
uhhuh :: -0.08355"	uhhuh nine[EOU]
1.0	0.0	  no it 's bonnie[EOT] it 's 	"no it 's bonnie :: 0.07684
it 's :: 0.11549
[EOT] :: -0.64175"	no it 's bonnie it 's[EOT]
1.0	1.0	  pero no eh eh el muchacho[EOT] it 's crazy 	"it 's crazy :: 0.07471
eh el muchacho :: 0.30882
pero no eh eh el :: -0.72562
[EOT] :: -0.57364"	it 's crazy eh eh el muchacho pero no eh eh el[EOT]
1.0	0.0	  and that would be how much money[EOU] what a bargain 	"what a bargain :: 0.15043
and that would be how :: 0.18224
would be how much money :: 0.19251
[EOU] :: -0.37226"	would be how much money and that would be how what a bargain[EOU]
1.0	1.0	  a woman and i have woman 's dong_quai tonic[EOU] esto tiene cinnamon 	"have woman 's dong_quai tonic :: 0.00023
and i have woman 's :: 0.0264
a woman and i have :: 0.08727
esto tiene cinnamon :: 0.29956
[EOU] :: -0.68721"	have woman 's dong_quai tonic and i have woman 's a woman and i have esto tiene cinnamon[EOU]
0.0	0.0	  lucy said it because[EOU] i mean there was 	"[EOU] :: 0.37343
lucy said it because :: -0.61111
i mean there was :: -0.52884"	lucy said it because i mean there was[EOU]
0.0	0.0	  esta lo lo hacia[EOU] y 	"esta lo lo hacia :: 0.35289
y :: 0.44617
[EOU] :: 0.47708"	esta lo lo hacia y[EOU]
1.0	0.0	  le digo[EOU] no me avisaste que ya 	"no me avisaste que ya :: -0.65361
le digo :: -0.51264
[EOU] :: -0.43431"	no me avisaste que ya le digo[EOU]
1.0	1.0	  you gave them copies[EOT] wow que interesante 	"you gave them copies :: 0.06474
wow que interesante :: 0.09786
[EOT] :: -0.65794"	you gave them copies wow que interesante[EOT]
0.0	0.0	  and then i tell elena[EOU] i used to know 	"and then i tell elena :: 0.00038
i used to know :: 0.03897
[EOU] :: 0.37413"	and then i tell elena i used to know[EOU]
1.0	1.0	  yaquis no pero no he hablado con ella[EOU] ni la he visto online ni nada 	"he visto online ni nada :: 0.23134
ni la he visto online :: 0.39056
pero no he hablado con :: -0.83649
he hablado con ella :: -0.76784
yaquis no pero no he :: -0.72301
[EOU] :: -0.49789"	yaquis no pero no he he visto online ni nada ni la he visto online pero no he hablado con he hablado con ella[EOU]
1.0	1.0	  y de no hacer le caso a mi papa[EOU] pero el dice cosas que es you know 	"que es you know :: 0.16691
no hacer le caso a :: 0.16789
y de no hacer le :: 0.21083
dice cosas que es you :: 0.24053
le caso a mi papa :: 0.30499
pero el dice cosas que :: 0.3449
[EOU] :: -0.57744"	no hacer le caso a y de no hacer le dice cosas que es you pero el dice cosas que le caso a mi papa que es you know[EOU]
1.0	1.0	  and then i said[EOU] entonces er these little figures here 	"these little figures here :: 0.48614
entonces er these little figures :: -0.6275
[EOU] :: -0.54162
and then i said :: -0.53309"	entonces er these little figures these little figures here and then i said[EOU]
0.0	0.0	  to police force[EOT] i think 	"[EOT] :: 0.31996
to police force :: -0.53078
i think :: -0.47678"	to police force i think[EOT]
1.0	1.0	  hijo de la gran puta[EOT] aha aha aha aha 	"aha aha aha aha :: 0.01153
hijo de la gran puta :: -0.91744
[EOT] :: -0.55979"	aha aha aha aha hijo de la gran puta[EOT]
0.0	0.0	  i see the humor in what they are doing[EOT] specially stewie the 	"the humor in what they :: 0.01074
in what they are doing :: 0.06721
i see the humor in :: 0.182
specially stewie the :: 0.24538
[EOT] :: 0.38381"	specially stewie the in what they are doing i see the humor in the humor in what they[EOT]
1.0	0.0	  so every time they show spain eh they 're they 're talking in spanish[EOT] on the first one 	"so every time they show :: 0.20105
on the first one :: 0.24059
're talking in spanish :: 0.28177
're they 're talking in :: 0.28926
show spain eh they 're :: -0.60504
[EOT] :: -0.41112
time they show spain eh :: -0.38265
eh they 're they 're :: -0.38049"	eh they 're they 're 're they 're talking in show spain eh they 're time they show spain eh 're talking in spanish so every time they show on the first one[EOT]
1.0	0.0	  adelgaza mas rapido[EOT] si 	"adelgaza mas rapido :: -0.49192
si :: -0.42012
[EOT] :: -0.40972"	adelgaza mas rapido si[EOT]
1.0	1.0	  let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los meetings 	"what 's our problem :: 0.11704
can understand what 's our :: 0.1265
takes advice todos los meetings :: 0.13852
does this so they can :: 0.27689
how he does this so :: 0.29018
needs and how he does :: 0.32369
what he needs and how :: 0.3315
so they can understand what :: 0.35155
show them what he needs :: 0.44792
let 's take them downtown :: 0.47486
take them downtown and show :: -0.67175
[EOU] :: -0.63535
downtown and show them what :: -0.55024
but he takes advice todos :: -0.54828"	let 's take them downtown takes advice todos los meetings can understand what 's our downtown and show them what take them downtown and show what he needs and how does this so they can needs and how he does how he does this so what 's our problem
0.0	0.0	  and then like the garage which is like a big room[EOU] but they 	"[EOU] :: 0.42067
is like a big room :: 0.4306
and then like the garage :: -0.55216
like the garage which is :: -0.52722
but they :: -0.51733
garage which is like a :: -0.5128"	and then like the garage like the garage which is garage which is like a is like a big room but they[EOU]
1.0	0.0	  you know will you ignore this person[EOT] they 're testing 	"they 're testing :: 0.09129
will you ignore this person :: -0.71483
you know will you ignore :: -0.63047
[EOT] :: -0.54468"	you know will you ignore will you ignore this person they 're testing[EOT]
1.0	0.0	  mmhm[EOT] you got ta you know on the other you got ta say like well 	"mmhm :: 0.26221
know on the other you :: -0.89554
ta you know on the :: -0.8921
you got ta you know :: -0.88313
the other you got ta :: -0.86628
you got ta say like :: -0.79659
ta say like well :: -0.75739
[EOT] :: -0.49431"	you got ta say like the other you got ta know on the other you ta you know on the you got ta you know ta say like well mmhm[EOT]
1.0	0.0	  that must that must be a puertorican word[EOU] because 	"be a puertorican word :: 0.02625
that must be a puertorican :: 0.10271
because :: 0.43139
that must that must be :: -0.64571
[EOU] :: -0.54855"	be a puertorican word that must be a puertorican that must that must be because[EOU]
0.0	0.0	  and once you talk about it it 's ok[EOU] like 	"about it it 's ok :: 0.01413
you talk about it it :: 0.03278
and once you talk about :: 0.04931
like :: -0.54934
[EOU] :: -0.4865"	about it it 's ok and once you talk about you talk about it it like[EOU]
1.0	0.0	  y y no se estoy estoy viendo[EOU] pero ahi 	"pero ahi :: 0.07859
y no se estoy :: -0.81172
no se estoy estoy viendo :: -0.73282
[EOU] :: -0.40315"	no se estoy estoy viendo y y no se estoy pero ahi[EOU]
1.0	0.0	  and then i got off[EOU] no do n't play stupid with me 	"and then i got off :: -0.86067
n't play stupid with me :: -0.85092
no do n't play stupid :: -0.84719
[EOU] :: -0.4681"	n't play stupid with me no do n't play stupid and then i got off[EOU]
1.0	0.0	  right[EOU] ok 	"right :: 0.13866
ok :: 0.16624
[EOU] :: -0.28094"	ok right[EOU]
1.0	0.0	  so[EOT] snood 	"so :: 0.29379
snood :: 0.3815
[EOT] :: -0.4352"	snood so[EOT]
0.0	0.0	  yeah[EOT] and i 	"and i :: 0.4576
yeah :: -0.57988
[EOT] :: -0.52485"	and i yeah[EOT]
1.0	0.0	  when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really 	"you do n't wan na :: -0.57524
two that you do n't :: -0.57021
na yougon na know :: -0.56823
n't wan na know :: -0.56821
gon na know something that :: -0.56355
onegon na yougon :: -0.54876
when you see part one :: -0.53229
see part onegon na :: -0.53122
know something that happen on :: -0.53057
part one when you see :: -0.51126
two before you see part :: -0.50617
you see part one when :: -0.50417
on part two that you :: -0.5031
see part two before you :: -0.50283
when you see part two :: -0.49567
ah no not really :: -0.43191
that happen on part two :: -0.40015
[EOT] :: -0.1573"	two that you do n't you do n't wan na when you see part one you see part one when n't wan na know that happen on part two part one when you see when you see part two two before you see part see part two before you
0.0	0.0	  but it 's it was pretty[EOU] and then that 	"and then that :: 0.19486
[EOU] :: 0.45078
but it 's it was :: -0.58071
's it was pretty :: -0.52026"	but it 's it was 's it was pretty and then that[EOU]
0.0	0.0	  listen[EOU] that test how much does 	"[EOU] :: 0.43488
that test how much does :: -0.59113
listen :: -0.5742"	that test how much does listen[EOU]
1.0	0.0	  por cesarea estupido[EOT] por cesarea 	"por cesarea estupido :: -0.66798
[EOT] :: -0.4572
por cesarea :: -0.42586"	por cesarea estupido por cesarea[EOT]
1.0	0.0	  like honestly honestly yo no te recomiendo aeros[EOU] porque 	"like honestly honestly yo no :: 0.0722
honestly yo no te recomiendo :: 0.29646
no te recomiendo aeros :: 0.35947
porque :: 0.44848
[EOU] :: -0.57674"	like honestly honestly yo no honestly yo no te recomiendo no te recomiendo aeros porque[EOU]
1.0	1.0	  mira[EOU] they went to lunch aw 	"they went to lunch aw :: 0.0514
[EOU] :: -0.64135
mira :: -0.54041"	they went to lunch aw mira[EOU]
1.0	0.0	  so you do not know that part[EOT] o_k 	"do not know that part :: 0.09362
so you do not know :: 0.25995
o_k :: 0.28338
[EOT] :: -0.643"	so you do not know do not know that part o_k[EOT]
1.0	1.0	  florentino florentino[EOT] and he 's such a nice guy 	"'s such a nice guy :: 0.04567
and he 's such a :: 0.04576
florentino florentino :: 0.36181
[EOT] :: -0.59488"	's such a nice guy and he 's such a florentino florentino[EOT]
1.0	1.0	  y le da algo el tipo le da un shot de de otra no se que de las que tenia el[EOU] y y se pone monstruo de nuevo 	"se pone monstruo de nuevo :: 0.20809
[EOU] :: 0.24308
el tipo le da un :: -0.80799
le da un shot de :: -0.7934
se que de las que :: -0.78793
da algo el tipo le :: -0.77809
otra no se que de :: -0.7772
de otra no se :: -0.77034
un shot de de otra :: -0.76104
y le da algo el :: -0.72507
de las que tenia el :: -0.72002
y se pone monstruo :: -0.52975"	se pone monstruo de nuevo y y se pone monstruo y le da algo el un shot de de otra de las que tenia el le da un shot de se que de las que da algo el tipo le de de otra no se el tipo le da un
1.0	1.0	  me dice ella que trabaja en una tienda de de 	"me dice ella que trabaja :: 0.08133
ella que trabaja en una :: 0.29035
trabaja en una tienda de :: 0.42776
una tienda de de :: -0.66718"	me dice ella que trabaja ella que trabaja en una trabaja en una tienda de una tienda de de
1.0	0.0	  y habia aplicado aplique al al marriott porque este maje de ryan me dijo[EOU] aplica que 	"aplicado aplique al al marriott :: 0.08882
al marriott porque este :: -0.48651
este maje de ryan me :: -0.35279
marriott porque este maje de :: -0.33521
[EOU] :: -0.27854
aplica que :: -0.22417
de ryan me dijo :: -0.18973
y habia aplicado aplique al :: -0.1379"	marriott porque este maje de aplicado aplique al al marriott este maje de ryan me y habia aplicado aplique al al al marriott porque este de ryan me dijo aplica que[EOU]
1.0	0.0	  that 's still eight[EOT] esto cuentas esto aqui no mas y 	"that 's still eight :: 0.02992
esto aqui no mas y :: 0.29789
esto cuentas esto aqui no :: -0.64867
[EOT] :: -0.6347"	esto cuentas esto aqui no that 's still eight esto aqui no mas y[EOT]
1.0	0.0	  and i yo no me arrepiento de haber fumado marijuana[EOU] and it 's just marijuana for a couple 	"and it 's just marijuana :: 0.00331
's just marijuana for a :: 0.00834
marijuana for a couple :: 0.13525
de haber fumado marijuana :: 0.30322
yo no me arrepiento de :: -0.91491
and i yo no me :: -0.9109
me arrepiento de haber fumado :: -0.70322
[EOU] :: -0.525"	me arrepiento de haber fumado 's just marijuana for a and it 's just marijuana yo no me arrepiento de de haber fumado marijuana marijuana for a couple and i yo no me[EOU]
0.0	0.0	  i 've been to cooperstown new_york[EOT] yeah 	"[EOT] :: 0.34277
i 've been to cooperstown :: 0.36583
yeah :: 0.4061
been to cooperstown new_york :: 0.41225"	been to cooperstown new_york i 've been to cooperstown yeah[EOT]
0.0	0.0	  they do n't the c_j_bat test and they accepting that[EOT] and now they 're 	"[EOT] :: 0.39258
and they accepting that :: -0.80795
and now they 're :: -0.71436
c_j_bat test and they accepting :: -0.69755
they do n't the c_j_bat :: -0.5844
n't the c_j_bat test and :: -0.5643"	they do n't the c_j_bat n't the c_j_bat test and c_j_bat test and they accepting and they accepting that and now they 're[EOT]
0.0	0.0	  maybe she 's[EOT] maybe she does n't 	"maybe she does n't :: 0.32735
maybe she 's :: 0.35195
[EOT] :: 0.40002"	maybe she does n't maybe she 's[EOT]
0.0	0.0	  you know[EOU] ten 	"[EOU] :: 0.46936
you know :: -0.60769
ten :: -0.57787"	you know ten[EOU]
0.0	0.0	  and i guess like something clicked in her head[EOU] you know what i mean 	"something clicked in her head :: 0.14962
[EOU] :: 0.22624
guess like something clicked in :: 0.24835
and i guess like something :: 0.25434
you know what i mean :: 0.34347"	you know what i mean guess like something clicked in something clicked in her head and i guess like something[EOU]
1.0	0.0	  linda[EOT] ella es 	"linda :: 0.06204
ella es :: 0.16474
[EOT] :: -0.28811"	ella es linda[EOT]
0.0	0.0	  they 're testing your skills[EOT] yeah your skills 	"[EOT] :: 0.3981
yeah your skills :: -0.62525
they 're testing your skills :: -0.60977"	they 're testing your skills yeah your skills[EOT]
0.0	0.0	  and then i told her like[EOU] shut 	"and then i told her :: 0.1849
i told her like :: 0.20281
[EOU] :: 0.46014
shut :: 0.46917"	and then i told her i told her like shut[EOU]
0.0	0.0	  i dunno if they give it like in the morning and like in the afternoon[EOT] i 'll check it 	"i 'll check it :: 0.26612
like in the morning and :: 0.35375
and like in the afternoon :: 0.37075
[EOT] :: 0.3895
the morning and like in :: 0.41436
if they give it like :: 0.42936
give it like in the :: 0.45572
i dunno if they give :: 0.48002"	i dunno if they give give it like in the if they give it like and like in the afternoon i 'll check it the morning and like in like in the morning and[EOT]
0.0	0.0	  if they laser it[EOU] yeah but there 's two different 	"[EOU] :: 0.40299
yeah but there 's two :: 0.42036
there 's two different :: 0.45843
if they laser it :: 0.46518"	yeah but there 's two there 's two different if they laser it[EOU]
0.0	0.0	  you know you got ta see you got ta see like two or three chapters before chapter nine[EOU] because you yougon na you got ta see what happens with peter how he 	"[EOU] :: 0.42746
ta see you got ta :: 0.46123
na you got ta see :: 0.47077
you got ta see you :: 0.48327
you got ta see like :: 0.48831
chapters before chapter nine :: -0.75065
or three chapters before chapter :: -0.73773
like two or three chapters :: -0.70945
ta see like two or :: -0.60693
because you yougon na :: -0.53949
happens with peter how he :: -0.52562
you know you got ta :: -0.52474
see what happens with peter :: -0.51273
got ta see what happens :: -0.50705
yougon na you got :: -0.50285"	like two or three chapters or three chapters before chapter chapters before chapter nine because you yougon na ta see like two or yougon na you got happens with peter how he you know you got ta you got ta see you you got ta see like
1.0	1.0	  no se[EOU] eh no eh 	"eh no eh :: 0.39542
no se :: -0.59601
[EOU] :: -0.43192"	eh no eh no se[EOU]
0.0	0.0	  con la carne limpiecita para tu mami[EOT] claro 	"carne limpiecita para tu mami :: 0.02124
con la carne limpiecita para :: 0.09176
claro :: 0.25887
[EOT] :: 0.26082"	con la carne limpiecita para carne limpiecita para tu mami claro[EOT]
1.0	1.0	  yep[EOU] que esten bien hechos 	"que esten bien hechos :: 0.02508
yep :: 0.20904
[EOU] :: -0.63936"	que esten bien hechos yep[EOU]
0.0	0.0	  well i 'm sorry but the office is closed[EOU] we close 	"[EOU] :: 0.49047
well i 'm sorry but :: -0.76233
'm sorry but the office :: -0.75135
but the office is closed :: -0.71435
we close :: -0.56939"	'm sorry but the office well i 'm sorry but but the office is closed we close[EOU]
1.0	0.0	  no[EOU] my dad was just the same 	"my dad was just the :: 0.24267
was just the same :: 0.29865
[EOU] :: -0.60461
no :: -0.53858"	my dad was just the was just the same no[EOU]
0.0	0.0	  y vas para donde el tipo y le dice[EOU] di 	"y vas para donde el :: 0.21245
para donde el tipo y :: 0.25324
el tipo y le dice :: 0.36469
[EOU] :: 0.40159
di :: 0.45581"	y vas para donde el para donde el tipo y el tipo y le dice[EOU] di
0.0	0.0	  i do n't know that 's that 's why because in the eleven is when they got the strike the strike thing[EOU] strike 	"n't know that 's that :: 0.24996
that 's that 's why :: 0.25844
that 's why because in :: 0.29105
when they got the strike :: 0.34421
eleven is when they got :: 0.35491
got the strike the strike :: 0.35703
in the eleven is when :: 0.36615
i do n't know that :: 0.37008
strike the strike thing :: 0.39422
why because in the eleven :: 0.39454
strike :: 0.41013
[EOU] :: 0.43094"	n't know that 's that i do n't know that that 's that 's why that 's why because in why because in the eleven in the eleven is when eleven is when they got got the strike the strike when they got the strike strike the strike thing
0.0	0.0	  this has turned out to be a wonderful friday[EOU] we were 	"turned out to be a :: 0.02727
[EOU] :: 0.09116
we were :: -0.46688
to be a wonderful friday :: -0.34766
this has turned out to :: -0.33834"	to be a wonderful friday this has turned out to turned out to be a we were[EOU]
1.0	0.0	  ni chat ni nada[EOT] esta clavada 	"esta clavada :: 0.09166
ni chat ni nada :: -0.44893
[EOT] :: -0.20219"	ni chat ni nada esta clavada[EOT]
1.0	0.0	  me cago de la risa[EOU] no vamos a ver no 	"[EOU] :: 0.0922
me cago de la risa :: -0.62474
no vamos a ver no :: -0.53168"	me cago de la risa no vamos a ver no[EOU]
1.0	1.0	  yeah yeah that 's it[EOT] que 	"yeah that 's it :: 0.01734
[EOT] :: -0.68596
que :: -0.4907"	yeah that 's it que[EOT]
0.0	0.0	  y y yo me voy a quedar mordiendo el leno loco[EOU] y entonces 	"y yo me voy :: 0.14656
voy a quedar mordiendo el :: 0.1726
y entonces :: 0.26596
yo me voy a quedar :: 0.26675
quedar mordiendo el leno loco :: 0.29781
[EOU] :: 0.31774"	quedar mordiendo el leno loco voy a quedar mordiendo el yo me voy a quedar y y yo me voy y entonces[EOU]
1.0	0.0	  assessment 'sgon na be taken away now[EOT] really 	"really :: 0.12609
gon na be taken away :: -0.65669
assessment 'sgon na be :: -0.60042
be taken away now :: -0.59608
[EOT] :: -0.21762"	assessment 'sgon na begon na be taken away be taken away now really[EOT]
0.0	0.0	  not with the police officer position[EOU] with 	"not with the police officer :: 0.22198
the police officer position :: 0.3745
[EOU] :: -0.51425
with :: -0.50635"	not with the police officer the police officer position with[EOU]
1.0	1.0	  which show[EOT] all the i like all the law_and_orders 	"all the i like all :: 0.00784
which show :: 0.1129
i like all the law_and_orders :: 0.28111
[EOT] :: -0.33478"	i like all the law_and_orders all the i like all which show[EOT]
0.0	1.0	  que te cuesta trabajo[EOU] busca la facilidad 	"[EOU] :: 0.15877
que te cuesta trabajo :: -0.26544
busca la facilidad :: -0.25923"	busca la facilidad que te cuesta trabajo[EOU]
0.0	0.0	  this is one of his five brothers[EOT] with his 	"[EOT] :: 0.35723
one of his five brothers :: -0.69795
this is one of his :: -0.68197
with his :: -0.54965"	one of his five brothers this is one of his with his[EOT]
0.0	0.0	  what i told you is pretty much you know the receptionist the administrative assistant stuff is mostly for ok both companies do that[EOU] post_closers for the 	"post_closers for the :: 0.29872
[EOU] :: 0.37668
told you is pretty much :: 0.39798
what i told you is :: 0.40011
administrative assistant stuff is mostly :: 0.42177
stuff is mostly for ok :: 0.45029
ok both companies do that :: 0.45076
is pretty much you know :: 0.45677
mostly for ok both companies :: 0.48352
receptionist the administrative assistant stuff :: 0.48862
much you know the receptionist :: -0.54638
know the receptionist the administrative :: -0.51332"	much you know the receptionist know the receptionist the administrative receptionist the administrative assistant stuff post_closers for the mostly for ok both companies stuff is mostly for ok is pretty much you know told you is pretty much ok both companies do that what i told you is
1.0	1.0	  this this might be even more effective if a real homeopathic doctor like[EOT] es que no es que no he tenido receta 	"a real homeopathic doctor like :: 0.02547
effective if a real homeopathic :: 0.03714
this might be even :: 0.04321
might be even more effective :: 0.05053
even more effective if a :: 0.05211
que no he tenido receta :: 0.082
no es que no he :: 0.27775
es que no es que :: 0.35297
[EOT] :: -0.54732"	a real homeopathic doctor like effective if a real homeopathic que no he tenido receta might be even more effective no es que no he even more effective if a this this might be even es que no es que[EOT]
1.0	0.0	  muchisimo mas facil se le hace[EOU] por fin y que 	"muchisimo mas facil se le :: 0.02165
facil se le hace :: 0.16147
por fin y que :: 0.19528
[EOU] :: -0.59501"	muchisimo mas facil se le por fin y que facil se le hace[EOU]
1.0	0.0	  i know i need to find i need to find[EOT] el el real homepatico 	"i know i need to :: 0.05858
i need to find i :: 0.08022
to find i need to :: 0.13595
i need to find :: 0.1386
el real homepatico :: 0.1771
[EOT] :: -0.59615"	el real homepatico i know i need to i need to find i to find i need to i need to find[EOT]
0.0	1.0	  y yo bueno ok pues me voy a ir pues loco voy a ir al a_t_m[EOU] entonces el maje se quedo con mi i_d y eso pues para 	"y eso pues para :: 0.20844
mi i_d y eso pues :: 0.24293
[EOU] :: 0.27116
bueno ok pues me voy :: 0.28304
maje se quedo con mi :: 0.29804
a ir al a_t_m :: 0.37496
pues me voy a ir :: 0.39079
entonces el maje se quedo :: 0.40125
y yo bueno ok pues :: 0.40789
quedo con mi i_d y :: 0.413
loco voy a ir al :: 0.42095
voy a ir pues loco :: 0.43049
ir pues loco voy a :: -0.47654"	a ir al a_t_m quedo con mi i_d y maje se quedo con mi entonces el maje se quedo mi i_d y eso pues y yo bueno ok pues bueno ok pues me voy voy a ir pues loco ir pues loco voy a loco voy a ir al
1.0	0.0	  si no si yo no tengo ninguno de los dos en facebook[EOT] ryan 	"los dos en facebook :: 0.0033
ninguno de los dos en :: 0.02401
ryan :: 0.028
si no si yo no :: -0.42853
si yo no tengo ninguno :: -0.41357
[EOT] :: -0.30121
no tengo ninguno de los :: -0.20254"	ninguno de los dos en si yo no tengo ninguno no tengo ninguno de los si no si yo no los dos en facebook ryan[EOT]
1.0	0.0	  i 'mgon na sit there and have lunch with you[EOU] a ver 	"i 'mgon na sit :: 0.00387
sit there and have lunch :: 0.05097
and have lunch with you :: 0.08337
gon na sit there and :: 0.19623
[EOU] :: -0.65986
a ver :: -0.62692"	i 'mgon na sit sit there and have lunch and have lunch with yougon na sit there and a ver[EOU]
1.0	0.0	  creo que no creo que no[EOT] por que 	"por que :: 0.09679
creo que no creo que :: -0.54894
no creo que no :: -0.48374
[EOT] :: -0.15957"	creo que no creo que no creo que no por que[EOT]
1.0	1.0	  like you can make like a curry you know with[EOU] se lo echas a lo ultimo porque se pone suavecito 	"echas a lo ultimo porque :: 0.02966
lo ultimo porque se pone :: 0.036
porque se pone suavecito :: 0.03915
se lo echas a lo :: 0.04329
like you can make like :: 0.10518
can make like a curry :: 0.1106
like a curry you know :: 0.11442
curry you know with :: 0.15059
[EOU] :: -0.59878"	echas a lo ultimo porque se lo echas a lo like you can make like can make like a curry porque se pone suavecito lo ultimo porque se pone like a curry you know curry you know with[EOU]
0.0	0.0	  she looks like a pirate[EOU] she 	"[EOU] :: 0.35599
she :: 0.43374
she looks like a pirate :: -0.51455"	she looks like a pirate she[EOU]
1.0	0.0	  when i got here that 's what i started watching c_s_i_miami[EOT] c_s_i_miami 	"what i started watching c_s_i_miami :: -0.66304
that 's what i started :: -0.64498
got here that 's what :: -0.60992
when i got here that :: -0.43668
[EOT] :: -0.35216
c_s_i_miami :: -0.22597"	what i started watching c_s_i_miami c_s_i_miami that 's what i started got here that 's what when i got here that[EOT]
0.0	0.0	  that 's the problem[EOU] and i know i know i have 	"and i know i know :: 0.11719
[EOU] :: 0.12128
that 's the problem :: -0.63211
know i know i have :: -0.45191"	know i know i have that 's the problem and i know i know[EOU]
1.0	0.0	  despues me dice[EOU] porque tu tienes telefono 	"despues me dice :: 0.0666
porque tu tienes telefono :: -0.62228
[EOU] :: -0.48939"	despues me dice porque tu tienes telefono[EOU]
1.0	1.0	  ni siquiera habia amanecido[EOU] entonces yo cambiando me de carril en el en el en el expres en el expres 	"cambiando me de carril en :: 0.1705
ni siquiera habia amanecido :: 0.19822
en el expres en el :: 0.20506
de carril en el en :: 0.23409
en el en el expres :: 0.23654
en el en el en :: 0.24524
expres en el expres :: 0.29691
entonces yo cambiando me de :: 0.339
[EOU] :: -0.63805"	cambiando me de carril en de carril en el en ni siquiera habia amanecido en el expres en el en el en el en en el en el expres entonces yo cambiando me de expres en el expres[EOU]
0.0	0.0	  what 's the worst thing that can happen to me[EOU] i 'll just 	"[EOU] :: 0.39887
the worst thing that can :: 0.4742
can happen to me :: -0.70494
thing that can happen to :: -0.7004
what 's the worst thing :: -0.58228
i 'll just :: -0.54918"	what 's the worst thing the worst thing that can thing that can happen to can happen to me i 'll just[EOU]
0.0	0.0	  yo no yo ademas que yo no leo a mi me leen[EOT] a mi 	"yo no yo ademas que :: 0.13694
yo ademas que yo no :: 0.22497
que yo no leo a :: 0.37312
no leo a mi me :: 0.40129
[EOT] :: 0.40848
a mi me leen :: 0.42617
a mi :: 0.43575"	yo no yo ademas que yo ademas que yo no que yo no leo a no leo a mi me a mi me leen a mi[EOT]
1.0	0.0	  i 'mgon na i 'll talk to her about it[EOU] see what she wants to do 	"she wants to do :: 0.21494
see what she wants to :: 0.296
i 'll talk to her :: -0.82003
gon na i 'll talk :: -0.75621
talk to her about it :: -0.7361
[EOU] :: -0.55046
i 'mgon na i :: -0.53767"	see what she wants to she wants to do i 'mgon na i i 'll talk to hergon na i 'll talk talk to her about it[EOU]
0.0	0.0	  i 'm an n_b_c fan[EOT] yeah 	"[EOT] :: 0.0548
i 'm an n_b_c fan :: 0.32202
yeah :: -0.16883"	i 'm an n_b_c fan yeah[EOT]
1.0	1.0	  bueno desde que me vine fue como que creo que unas unos tres cuatro dias de que me vine nunca se volvio a conectar loco entonces no no mejor no hable con el porque[EOT] desde que te vinistes de donde de 	"se volvio a conectar loco :: 0.00762
desde que te vinistes de :: 0.00957
vine nunca se volvio a :: 0.01413
dias de que me vine :: 0.01967
que me vine fue como :: 0.02879
bueno desde que me vine :: 0.02889
a conectar loco entonces no :: 0.03675
vine fue como que creo :: 0.04109
como que creo que unas :: 0.05063
que me vine nunca se :: 0.05478
loco entonces no no mejor :: 0.05693
tres cuatro dias de que :: 0.06007
creo que unas unos tres :: 0.0703
unas unos tres cuatro dias :: 0.07907
no mejor no hable :: 0.11227
[EOT] :: -0.33868
mejor no hable con el :: -0.26168
te vinistes de donde de :: -0.23889
hable con el porque :: -0.21563"	unas unos tres cuatro dias creo que unas unos tres como que creo que unas no no mejor no hable mejor no hable con el vine nunca se volvio a se volvio a conectar loco loco entonces no no mejor tres cuatro dias de que que me vine nunca se
1.0	0.0	  it 's a powder[EOT] and it ai n't got no powder on it 	"it 's a powder :: 0.16367
and it ai n't got :: 0.41178
got no powder on it :: 0.45709
ai n't got no powder :: 0.47835
[EOT] :: -0.57612"	and it ai n't got ai n't got no powder it 's a powder got no powder on it[EOT]
1.0	0.0	  yeah[EOU] en en el alla en el 	"yeah :: 0.32943
[EOU] :: 0.36597
en el alla en :: -0.43523
el alla en el :: -0.40895"	en el alla en el alla en el[EOU] yeah
0.0	0.0	  and he 's screaming around the neighborhood[EOU] tete tete where are you 	"and he 's screaming around :: 0.07739
's screaming around the neighborhood :: 0.20783
[EOU] :: 0.35784
tete tete where are you :: -0.78814"	and he 's screaming around tete tete where are you 's screaming around the neighborhood[EOU]
