predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  por poco me desmayo[EOT] it 's like ah 	"por poco me desmayo :: 0.04972
it 's like ah :: 0.20512
[EOT] :: -0.51354"	por poco me desmayo it 's like ah[EOT]
1.0	0.0	  entonces[EOT] when they do a good one ah ah like let 's say a 	"like let 's say a :: 0.0498
ah like let 's :: 0.05827
when they do a good :: 0.17085
do a good one ah :: 0.24758
good one ah ah like :: 0.2525
entonces :: 0.41597
[EOT] :: 0.42141"	like let 's say a ah ah like let 's good one ah ah like when they do a good do a good one ah entonces[EOT]
0.0	0.0	  yeah[EOT] de todos modos voy 	"yeah :: 0.47649
de todos modos voy :: -0.86463
[EOT] :: -0.52536"	de todos modos voy yeah[EOT]
0.0	0.0	  yeah me too[EOT] i 	"yeah me too :: -0.70884
i :: -0.58309
[EOT] :: -0.56998"	yeah me too[EOT] i
0.0	1.0	  o sea loco o sea pero era una una camisola de esas fruit_of_the_loom loco esas camisolas haines loco[EOT] aha aha aha 	"[EOT] :: 0.45638
fruit_of_the_loom loco esas camisolas haines :: -0.98579
de esas fruit_of_the_loom loco esas :: -0.98152
una camisola de esas fruit_of_the_loom :: -0.97971
esas camisolas haines loco :: -0.94734
aha aha aha :: -0.94285
o sea loco o sea :: -0.84149
loco o sea pero era :: -0.82154
era una una camisola de :: -0.78689
sea pero era una una :: -0.72442"	fruit_of_the_loom loco esas camisolas haines una camisola de esas fruit_of_the_loom de esas fruit_of_the_loom loco esas aha aha aha esas camisolas haines loco era una una camisola de sea pero era una una o sea loco o sea loco o sea pero era[EOT]
0.0	0.0	  no queda[EOT] cachimbo de 	"[EOT] :: 0.06596
cachimbo de :: -0.40371
no queda :: -0.15403"	cachimbo de no queda[EOT]
0.0	0.0	  como que[EOT] si se 	"[EOT] :: 0.22658
si se :: -0.38312
como que :: -0.35549"	como que si se[EOT]
1.0	0.0	  si[EOT] o sea en diciembre 	"o sea en diciembre :: 0.10474
si :: 0.32446
[EOT] :: -0.39706"	o sea en diciembre si[EOT]
1.0	0.0	  no[EOT] no 	"no :: 0.13453
[EOT] :: -0.15828"	[EOT] no no
1.0	0.0	  no no no tenia un libro asi bello i mean[EOU] muebles vienen deitalia 	"no tenia un libro asi :: 0.16077
no no tenia un :: 0.16607
un libro asi bello i :: 0.16639
asi bello i mean :: 0.27551
muebles vienen deitalia :: 0.39751
[EOU] :: 0.43196"	muebles vienen deitalia no no no tenia un un libro asi bello i no tenia un libro asi asi bello i mean[EOU]
0.0	0.0	  sometimes ay they still they still putting jumper there[EOT] yeah you did n't see it 	"[EOT] :: 0.29984
they still putting jumper there :: -0.68627
they still they still putting :: -0.64466
yeah you did n't see :: -0.59587
did n't see it :: -0.5667
sometimes ay they still they :: -0.53064"	they still putting jumper there they still they still putting sometimes ay they still they yeah you did n't see did n't see it[EOT]
0.0	0.0	  no[EOU] how many 	"[EOU] :: 0.47289
how many :: -0.63829
no :: -0.5651"	how many[EOU] no
0.0	0.0	  i 'm like[EOU] just 	"[EOU] :: 0.3497
i 'm like :: -0.77889
just :: -0.41957"	i 'm like just[EOU]
0.0	0.0	  queres ir[EOT] a la 	"[EOT] :: 0.40996
queres ir :: -0.55531
a la :: -0.49439"	queres ir a la[EOT]
1.0	0.0	  si si si[EOT] es carisima 	"si si :: 0.04095
es carisima :: 0.06237
[EOT] :: -0.26505"	es carisima si si si[EOT]
0.0	0.0	  and i stopped doing it[EOU] but still i know that there are some ways to feel things in life that 	"and i stopped doing it :: -0.94767
that there are some ways :: -0.89785
i know that there are :: -0.87457
are some ways to feel :: -0.86268
but still i know that :: -0.83165
feel things in life that :: -0.78431
ways to feel things in :: -0.78387
[EOU] :: -0.56525"	but still i know that and i stopped doing it i know that there are that there are some ways feel things in life that are some ways to feel ways to feel things in[EOU]
0.0	0.0	  el te dijo que el iba a volver cuando ya[EOT] no me imagino que 	"no me imagino que :: -0.69316
el te dijo que el :: -0.61017
a volver cuando ya :: -0.52396
dijo que el iba a :: -0.50248
el iba a volver cuando :: -0.49617
[EOT] :: -0.41236"	el iba a volver cuando dijo que el iba a el te dijo que el no me imagino que a volver cuando ya[EOT]
0.0	0.0	  is that no when i get home i take off my not really before i go to bed i take off my contacts and obviously i have my glasses[EOU] but i put them on and then if i 	"[EOU] :: 0.47298
but i put them on :: -0.80794
obviously i have my glasses :: -0.79919
contacts and obviously i have :: -0.79587
i take off my contacts :: -0.77406
off my contacts and obviously :: -0.76895
put them on and then :: -0.75909
on and then if i :: -0.7568
is that no when i :: -0.6976
to bed i take off :: -0.69242
i go to bed i :: -0.68916
i get home i take :: -0.66253
really before i go to :: -0.66164
my not really before i :: -0.65629
home i take off my :: -0.65531
no when i get home :: -0.65513
take off my not really :: -0.65153"	off my contacts and obviously contacts and obviously i have i take off my contacts obviously i have my glasses on and then if i take off my not really but i put them on my not really before i put them on and then home i take off my
0.0	0.0	  goodnight[EOU] and then 	"[EOU] :: 0.40523
and then :: -0.66418
goodnight :: -0.56901"	goodnight and then[EOU]
0.0	0.0	  and you know how like cathy is n't that well off[EOT] mmhm 	"[EOT] :: 0.43809
like cathy is n't that :: -0.95173
and you know how like :: -0.93214
know how like cathy is :: -0.92248
is n't that well off :: -0.83991
mmhm :: -0.52511"	like cathy is n't that is n't that well off know how like cathy is and you know how like mmhm[EOT]
1.0	0.0	  mmhm[EOT] entonces el maje pues tienes sus broderes ahi y eso 	"broderes ahi y eso :: 0.08404
maje pues tienes sus broderes :: 0.11899
entonces el maje pues tienes :: 0.12203
tienes sus broderes ahi y :: 0.12377
mmhm :: 0.22473
[EOT] :: -0.3214"	tienes sus broderes ahi y broderes ahi y eso maje pues tienes sus broderes entonces el maje pues tienes mmhm[EOT]
1.0	0.0	  and it had just happened that thing with my mom[EOU] so when i went to tallahassee 	"had just happened that thing :: 0.19104
so when i went to :: 0.22124
happened that thing with my :: 0.27437
i went to tallahassee :: 0.28523
and it had just happened :: 0.33341
thing with my mom :: 0.43714
[EOU] :: 0.4717"	i went to tallahassee so when i went to happened that thing with my and it had just happened had just happened that thing thing with my mom[EOU]
0.0	0.0	  vos sabes que me estoy me sofoco con la llamada en los hoteles[EOT] aja 	"[EOT] :: 0.06598
aja :: 0.08424
que me estoy me sofoco :: -0.50866
estoy me sofoco con la :: -0.50111
la llamada en los hoteles :: -0.48581
sofoco con la llamada en :: -0.46464
vos sabes que me estoy :: -0.37677"	sofoco con la llamada en que me estoy me sofoco estoy me sofoco con la la llamada en los hoteles vos sabes que me estoy aja[EOT]
0.0	1.0	  i do n't know that i would love to move[EOU] but you know 	"would love to move :: 0.49542
i do n't know that :: -0.92144
n't know that i would :: -0.88683
but you know :: -0.85029
that i would love to :: -0.7072
[EOU] :: -0.51956"	n't know that i would i do n't know that that i would love to would love to move but you know[EOU]
1.0	0.0	  so yeah it 's what you 're saying[EOT] maybe next season or something 	"it 's what you 're :: 0.00825
what you 're saying :: 0.049
maybe next season or something :: 0.14913
so yeah it 's what :: 0.15967
[EOT] :: -0.48982"	it 's what you 're so yeah it 's what what you 're saying maybe next season or something[EOT]
0.0	0.0	  so do you have a funny story[EOT] you 	"so do you have a :: -0.82205
you have a funny story :: -0.7947
you :: -0.57223
[EOT] :: -0.56912"	so do you have a you have a funny story[EOT] you
0.0	0.0	  ok whatever[EOU] that 	"[EOU] :: 0.47646
ok whatever :: -0.61059
that :: -0.56555"	ok whatever that[EOU]
0.0	0.0	  but like i get really moody[EOU] like when i get home and like i 'm 	"[EOU] :: 0.49028
home and like i 'm :: -0.87079
but like i get really :: -0.82519
i get home and like :: -0.80416
like when i get home :: -0.80171
i get really moody :: -0.76316"	home and like i 'm but like i get really like when i get home i get really moody i get home and like[EOU]
0.0	0.0	  did she ever get involved[EOT] i do n't 	"i do n't :: -0.84231
did she ever get involved :: -0.74932
[EOT] :: -0.5279"	did she ever get involved i do n't[EOT]
1.0	0.0	  decia yo[EOU] y entonces se lo dije al maje hoy o ayer no 	"y entonces se lo dije :: 0.01193
se lo dije al maje :: 0.07702
maje hoy o ayer no :: 0.10202
dije al maje hoy o :: 0.16964
decia yo :: 0.30169
[EOU] :: -0.41367"	maje hoy o ayer no se lo dije al maje dije al maje hoy o y entonces se lo dije decia yo[EOU]
0.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo 	"le sonaba todo :: -0.77669
yo nunca habia estado claro :: -0.57639
habia estado claro un police :: -0.54621
claro un police car eso :: -0.515
[EOT] :: -0.47014"	yo nunca habia estado claro habia estado claro un police claro un police car eso le sonaba todo[EOT]
0.0	0.0	  just because you know to[EOT] to mess around 	"just because you know to :: -0.33868
to mess around :: -0.19589
[EOT] :: -0.11317"	just because you know to to mess around[EOT]
0.0	0.0	  so uh the book is is like you 've read the book you do n't wan na watch the movie[EOU] like the end 	"so uh the book is :: 0.48936
you do n't wan na :: -0.74466
is like you 've :: -0.71468
the book you do n't :: -0.69203
n't wan na watch the :: -0.66911
like you 've read the :: -0.66222
've read the book you :: -0.6285
the book is is like :: -0.56987
na watch the movie :: -0.55555
like the end :: -0.52272
[EOU] :: -0.50549"	you do n't wan na n't wan na watch the the book you do n't 've read the book you is is like you 've like you 've read the so uh the book is the book is is like na watch the movie like the end
0.0	0.0	  si no no no tranquilo vale turca[EOU] el maje simplemente queria escuchar 	"[EOU] :: 0.30512
el maje simplemente queria escuchar :: -0.73917
no tranquilo vale turca :: -0.69571
si no no no tranquilo :: -0.58878"	no tranquilo vale turca si no no no tranquilo el maje simplemente queria escuchar[EOU]
0.0	1.0	  y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al 	"novia el yo dos amigas :: -0.8792
y entonces salimos la novia :: -0.86379
salimos la novia el yo :: -0.85897
yo dos amigas y el :: -0.84421
amigas y el el primo :: -0.83864
el primo de el :: -0.82706
viste pues fuimos al :: -0.74528
[EOU] :: -0.44519"	salimos la novia el yo y entonces salimos la novia novia el yo dos amigas amigas y el el primo el el primo de el yo dos amigas y el viste pues fuimos al[EOU]
1.0	1.0	  ya renunciaste idiay[EOT] o sea todavia estoy estoy ahi pero ya renuncie like 	"ya renunciaste idiay :: 0.06345
pero ya renuncie like :: 0.27117
o sea todavia estoy estoy :: 0.34614
estoy ahi pero ya renuncie :: 0.4287
[EOT] :: 0.45022
todavia estoy estoy ahi pero :: -0.66271"	estoy ahi pero ya renuncie todavia estoy estoy ahi pero pero ya renuncie like o sea todavia estoy estoy ya renunciaste idiay[EOT]
1.0	0.0	  really[EOT] yeah 	"yeah :: 0.1008
[EOT] :: 0.11103
really :: 0.1184"	really yeah[EOT]
0.0	0.0	  me imagino[EOU] casi choco guevon 	"[EOU] :: 0.0367
casi choco guevon :: -0.52853
me imagino :: -0.37483"	casi choco guevon me imagino[EOU]
1.0	0.0	  quiero tener un hijo[EOU] y y 	"quiero tener un hijo :: 0.11036
y :: 0.14776
[EOU] :: -0.3072"	quiero tener un hijo y y[EOU]
1.0	0.0	  so ginger es jengibre[EOT] jengibre si 	"jengibre si :: 0.04455
so ginger es jengibre :: 0.1977
[EOT] :: 0.27827"	so ginger es jengibre jengibre si[EOT]
1.0	1.0	  there 's lavender que eso es lavanda[EOU] y este como es 	"y este como es :: 0.20964
lavender que eso es lavanda :: 0.41218
there 's lavender que eso :: 0.42396
[EOU] :: -0.09193"	lavender que eso es lavanda there 's lavender que eso y este como es[EOU]
1.0	1.0	  y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like 	"y aplique aplique en bestbuy :: 0.02943
que ahi que ahi es :: 0.03303
bestbuy dicen que ahi que :: 0.05664
aplique en bestbuy dicen que :: 0.08016
que ahi es bueno :: 0.08746
para ver que onda like :: 0.14826
lugares para para ver que :: 0.15605
voy a aplicar ahi :: 0.17573
a aplicar ahi en en :: 0.20593
entonces like voy voy a :: 0.21872
en varios lugares para para :: 0.24033
ahi en en varios lugares :: 0.27108
[EOU] :: -0.5125"	y aplique aplique en bestbuy que ahi que ahi es aplique en bestbuy dicen que bestbuy dicen que ahi que a aplicar ahi en en ahi en en varios lugares voy voy a aplicar ahi en varios lugares para para entonces like voy voy a para ver que onda like
0.0	0.0	  oh my mom has a patch on her eye[EOT] why 	"[EOT] :: 0.29959
oh my mom has a :: -0.64828
mom has a patch on :: -0.62818
a patch on her eye :: -0.5225
why :: -0.39386"	a patch on her eye mom has a patch on oh my mom has a why[EOT]
0.0	0.0	  and cathy was always the one that just followed along whatever lucy said[EOU] and so what 	"and cathy was always the :: -0.90708
followed along whatever lucy said :: -0.87422
was always the one that :: -0.87219
that just followed along whatever :: -0.83758
the one that just followed :: -0.83196
and so what :: -0.61242
[EOU] :: -0.52028"	followed along whatever lucy said and cathy was always the that just followed along whatever the one that just followed was always the one that and so what[EOU]
1.0	0.0	  i do n't know[EOT] o_k o_k yeah 	"o_k o_k yeah :: 0.10745
[EOT] :: 0.43831
i do n't know :: 0.46529"	o_k o_k yeah i do n't know[EOT]
0.0	0.0	  and then a big explosion happens[EOU] and then 	"[EOU] :: 0.45484
and then a big explosion :: -0.77299
a big explosion happens :: -0.74087
and then :: -0.60773"	and then a big explosion a big explosion happens and then[EOU]
1.0	1.0	  because i 've never heard of it[EOT] well cangrejo 	"because i 've never heard :: 0.25888
well cangrejo :: 0.27446
've never heard of it :: 0.28531
[EOT] :: 0.45699"	've never heard of it because i 've never heard well cangrejo[EOT]
1.0	0.0	  oh melanie that girl that was your best friend[EOU] she like laughed 	"that girl that was your :: 0.00018
oh melanie that girl that :: 0.00246
she like laughed :: 0.07095
that was your best friend :: 0.12375
[EOU] :: -0.46771"	oh melanie that girl that that girl that was your that was your best friend she like laughed[EOU]
1.0	1.0	  but look at this[EOU] es eso es homeopathic 	"es eso es homeopathic :: 0.08957
but look at this :: 0.17769
[EOU] :: -0.53682"	es eso es homeopathic but look at this[EOU]
0.0	0.0	  como que esta como que esta planeando algo grande[EOU] algun suceso inmenso 	"algun suceso inmenso :: -0.79128
como que esta como que :: -0.75871
esta como que esta planeando :: -0.7394
que esta planeando algo grande :: -0.7305
[EOU] :: -0.39045"	esta como que esta planeando que esta planeando algo grande como que esta como que algun suceso inmenso[EOU]
1.0	0.0	  y por que se pelearon[EOT] porque si porque el el maje de pedro me empezo a decir como que victor le empezo a contar pues de que le gusta un maje ahi que no 	"de que le gusta un :: 0.00129
a decir como que victor :: 0.00731
contar pues de que le :: 0.01317
y por que se pelearon :: 0.01967
porque el el maje de :: 0.0462
me empezo a decir como :: 0.056
porque si porque el el :: 0.05718
empezo a contar pues de :: 0.07001
victor le empezo a contar :: 0.09064
el maje de pedro me :: 0.09423
le gusta un maje ahi :: 0.11243
como que victor le empezo :: 0.11328
un maje ahi que no :: 0.11406
de pedro me empezo a :: 0.11933
[EOT] :: -0.37289"	de pedro me empezo a me empezo a decir como el maje de pedro me victor le empezo a contar empezo a contar pues de como que victor le empezo le gusta un maje ahi un maje ahi que no porque el el maje de y por que se pelearon
0.0	0.0	  oh do n't tell me do n't tell me i wan na see it[EOT] no watch 	"n't tell me do n't :: -0.85521
me do n't tell me :: -0.81651
n't tell me i wan :: -0.81358
oh do n't tell me :: -0.80378
me i wan na see :: -0.74427
wan na see it :: -0.65839
no watch :: -0.59164
[EOT] :: -0.51891"	n't tell me do n't oh do n't tell me me do n't tell me n't tell me i wan me i wan na see wan na see it no watch[EOT]
0.0	0.0	  so call her right now[EOU] i 	"so call her right now :: -0.66811
i :: -0.59852
[EOU] :: -0.5533"	so call her right now[EOU] i
1.0	0.0	  and that i want nothing to do with her[EOU] you understand what i mean 	"i want nothing to do :: 0.09369
and that i want nothing :: 0.09389
nothing to do with her :: 0.10352
you understand what i mean :: 0.16603
[EOU] :: 0.17446"	you understand what i mean nothing to do with her and that i want nothing i want nothing to do[EOU]
1.0	0.0	  no es que lo que pasa es de que o sea los majes siempre llegan[EOU] pero siempre andan como con mil seguridad broder 	"sea los majes siempre llegan :: 0.02137
que o sea los majes :: 0.02148
es de que o sea :: 0.05249
que pasa es de que :: 0.05947
que lo que pasa es :: 0.06158
no es que lo que :: 0.07054
pero siempre andan como con :: 0.09828
andan como con mil seguridad :: 0.10603
con mil seguridad broder :: 0.16227
[EOU] :: 0.44946"	pero siempre andan como con andan como con mil seguridad sea los majes siempre llegan que o sea los majes es de que o sea que pasa es de que que lo que pasa es no es que lo que con mil seguridad broder[EOU]
1.0	1.0	  no es que a mi me tenian[EOU] ay dios mio 	"no es que a mi :: 0.09999
que a mi me tenian :: 0.1208
ay dios mio :: 0.26124
[EOU] :: -0.53991"	que a mi me tenian no es que a mi ay dios mio[EOU]
1.0	0.0	  and like anybody[EOU] so you know what she told her 	"[EOU] :: 0.02536
know what she told her :: 0.17764
and like anybody :: 0.27395
so you know what she :: 0.35844"	so you know what she know what she told her and like anybody[EOU]
1.0	1.0	  ay sabe bueno[EOT] oh 	"ay sabe bueno :: 0.05163
oh :: -0.31843
[EOT] :: -0.31693"	ay sabe bueno oh[EOT]
1.0	1.0	  let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los 	"let 's take them downtown :: 0.05248
downtown and show them what :: 0.09363
what he needs and how :: 0.11747
take them downtown and show :: 0.13034
show them what he needs :: 0.16487
what 's our problem :: 0.17523
can understand what 's our :: 0.1843
needs and how he does :: 0.21612
but he takes advice todos :: 0.24495
how he does this so :: 0.25168
so they can understand what :: 0.31731
takes advice todos los :: 0.32954
does this so they can :: 0.3813
[EOU] :: 0.44227"	let 's take them downtown can understand what 's our downtown and show them what take them downtown and show but he takes advice todos what 's our problem what he needs and how show them what he needs so they can understand what needs and how he does
0.0	0.0	  estuve en uno que se llamaba el_subuth[EOU] que era 	"[EOU] :: 0.44607
uno que se llamaba el_subuth :: -0.80772
estuve en uno que se :: -0.62741
que era :: -0.51626"	uno que se llamaba el_subuth estuve en uno que se que era[EOU]
0.0	0.0	  those guys are always above and beyond[EOT] did you 	"[EOT] :: 0.48271
those guys are always above :: -0.67444
did you :: -0.65294
are always above and beyond :: -0.64186"	are always above and beyond those guys are always above did you[EOT]
1.0	0.0	  right[EOT] but you know 	"right :: 0.11518
but you know :: 0.2791
[EOT] :: -0.02911"	but you know right[EOT]
0.0	0.0	  i do n't know[EOU] they 	"i do n't know :: -0.69901
[EOU] :: -0.58773
they :: -0.57549"	i do n't know[EOU] they
1.0	0.0	  es que no es que no he tenido receta[EOU] this is all 	"no es que no he :: 0.09961
que no he tenido receta :: 0.10111
es que no es que :: 0.15937
this is all :: -0.54078
[EOU] :: -0.50531"	es que no es que no es que no he que no he tenido receta this is all[EOU]
1.0	1.0	  ay cono[EOU] tienes 	"ay cono :: 0.12831
tienes :: 0.35406
[EOU] :: -0.44903"	ay cono tienes[EOU]
0.0	0.0	  look[EOU] they start in june 	"they start in june :: -0.63402
look :: -0.51989
[EOU] :: -0.4906"	they start in june[EOU] look
1.0	1.0	  and then like they rewind[EOU] and they uh like el guardia 	"and then like they rewind :: 0.14438
and they uh like el :: 0.27034
uh like el guardia :: 0.38055
[EOU] :: 0.40811"	and then like they rewind and they uh like el uh like el guardia[EOU]
1.0	0.0	  and whenever the the neighbor would let the dog out[EOU] and he was like 	"and whenever the the neighbor :: 0.09268
let the dog out :: 0.13456
the neighbor would let :: 0.13589
neighbor would let the dog :: 0.14811
and he was like :: 0.32828
[EOU] :: 0.41763"	and he was like neighbor would let the dog the the neighbor would let and whenever the the neighbor let the dog out[EOU]
0.0	1.0	  and sometimes you can make it like[EOU] but dilute it 's not how how do you say 	"it 's not how how :: -0.70914
but dilute it 's not :: -0.69844
not how how do you :: -0.653
you can make it like :: -0.6448
and sometimes you can make :: -0.62565
how do you say :: -0.57093
[EOU] :: -0.49278"	but dilute it 's not you can make it like it 's not how how and sometimes you can make not how how do you how do you say[EOU]
0.0	0.0	  yeah[EOT] so i used to be 	"so i used to be :: -0.50311
[EOT] :: -0.27685
yeah :: -0.21404"	so i used to be yeah[EOT]
1.0	0.0	  y dije[EOU] that 's ando 	"that 's ando :: 0.08793
[EOU] :: -0.22292
y dije :: -0.19031"	that 's ando y dije[EOU]
0.0	0.0	  hoy vos viste la marina pirone desde que vino[EOT] no 	"[EOT] :: 0.46024
no :: 0.48883
hoy vos viste la marina :: -0.70808
viste la marina pirone desde :: -0.6378
marina pirone desde que vino :: -0.60354"	viste la marina pirone desde marina pirone desde que vino hoy vos viste la marina no[EOT]
0.0	0.0	  she 's like[EOU] no i would n't go if your 	"she 's like :: -0.88526
would n't go if your :: -0.87035
no i would n't go :: -0.80452
[EOU] :: -0.52787"	would n't go if your no i would n't go she 's like[EOU]
1.0	0.0	  entonces ella como que no hay[EOT] te vieron no se donde que no se 	"donde que no se :: 0.05812
no se donde que no :: 0.08393
te vieron no se donde :: 0.09836
como que no hay :: 0.17515
entonces ella como que no :: 0.20022
[EOT] :: -0.25399"	te vieron no se donde no se donde que no entonces ella como que no como que no hay donde que no se[EOT]
1.0	0.0	  acomoda te tu[EOT] o_k forget that 	"o_k forget that :: 0.19119
acomoda te tu :: 0.28284
[EOT] :: -0.58667"	o_k forget that acomoda te tu[EOT]
1.0	0.0	  and she 'll call back[EOU] and it was like 	"and she 'll call back :: 0.0502
and it was like :: 0.27704
[EOU] :: -0.53453"	and she 'll call back and it was like[EOU]
0.0	0.0	  asi esta la cosa[EOT] que se 	"[EOT] :: 0.39276
asi esta la cosa :: -0.73198
que se :: -0.49343"	asi esta la cosa que se[EOT]
0.0	0.0	  no no no se llama pues enfrente donde manu[EOU] se llama moncho 	"[EOU] :: 0.11905
no se llama pues enfrente :: -0.52054
llama pues enfrente donde manu :: -0.51145
no no se llama :: -0.41046
se llama moncho :: -0.31226"	llama pues enfrente donde manu no se llama pues enfrente no no no se llama se llama moncho[EOU]
1.0	1.0	  but that 's because[EOT] coge ese picante tambien 	"coge ese picante tambien :: 0.02439
but that 's because :: 0.16356
[EOT] :: 0.45437"	coge ese picante tambien but that 's because[EOT]
1.0	0.0	  drink water drink water[EOT] espera te que yo un 	"espera te que yo un :: 0.091
drink water drink water :: 0.11352
[EOT] :: -0.49163"	espera te que yo un drink water drink water[EOT]
1.0	0.0	  kryptonite yeah[EOT] no mi mi 	"kryptonite yeah :: 0.04905
no mi mi :: 0.10316
[EOT] :: -0.34563"	kryptonite yeah no mi mi[EOT]
1.0	1.0	  la pues[EOU] si if it 's good for her 	"si if it 's good :: 0.22638
it 's good for her :: 0.35154
la pues :: 0.37658
[EOU] :: 0.49402"	si if it 's good it 's good for her la pues[EOU]
0.0	0.0	  me dice[EOU] porque es que porque si le 	"[EOU] :: 0.27673
porque es que porque si :: -0.55977
que porque si le :: -0.44254
me dice :: -0.38627"	porque es que porque si que porque si le me dice[EOU]
1.0	0.0	  y como que[EOU] no 	"y como que :: 0.03559
no :: 0.07898
[EOU] :: -0.12653"	y como que no[EOU]
1.0	0.0	  el que se yo[EOU] el haciendo el caso todo lo que decia el teniente 	"el que se yo :: 0.04664
el haciendo el caso todo :: 0.1808
el caso todo lo que :: 0.21754
que decia el teniente :: 0.22351
todo lo que decia el :: 0.23772
[EOU] :: -0.22514"	que decia el teniente todo lo que decia el el caso todo lo que el haciendo el caso todo el que se yo[EOU]
1.0	0.0	  ahora[EOT] no no no 	"no no :: 0.08366
ahora :: 0.21501
[EOT] :: -0.29739"	no no ahora[EOT]
1.0	1.0	  entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como 	"entonces nos ibamos a ir :: 0.08803
ir a vivir los tres :: 0.12058
ibamos a ir a vivir :: 0.14417
asi como :: 0.16149
[EOU] :: 0.24134
vivir los tres juntos :: -0.32795"	ibamos a ir a vivir entonces nos ibamos a ir ir a vivir los tres vivir los tres juntos asi como[EOU]
0.0	0.0	  aw[EOU] oh i 'm sorry i did n't mean to create a 	"'m sorry i did n't :: -0.95385
oh i 'm sorry i :: -0.95058
n't mean to create a :: -0.85238
i did n't mean to :: -0.84575
aw :: -0.60702
[EOU] :: -0.48547"	'm sorry i did n't n't mean to create a i did n't mean to oh i 'm sorry i aw[EOU]
1.0	0.0	  i do n't know[EOU] i consider myself a useful person a nice person that has been doing nice 	"i do n't know :: 0.1795
i consider myself a useful :: 0.20852
has been doing nice :: 0.29839
a nice person that has :: 0.30727
person that has been doing :: 0.31776
useful person a nice person :: 0.31837
myself a useful person a :: 0.36046
[EOU] :: 0.39097"	i do n't know useful person a nice person myself a useful person a a nice person that has i consider myself a useful person that has been doing has been doing nice[EOU]
1.0	1.0	  when what[EOT] que le destruyen toda la flota a espana 	"la flota a espana :: 0.12422
que le destruyen toda la :: 0.16849
destruyen toda la flota a :: 0.21617
when what :: 0.32644
[EOT] :: -0.46866"	destruyen toda la flota a la flota a espana que le destruyen toda la when what[EOT]
0.0	0.0	  i 'm a i 'm a t_vbuff[EOT] yeah 	"yeah :: 0.4333
[EOT] :: 0.4354
i 'm a i 'm :: -0.92526
a i 'm a t_v :: -0.92509
'm a t_vbuff :: -0.91027"	a i 'm a t_v i 'm a i 'm 'm a t_vbuff yeah[EOT]
0.0	0.0	  yeah yes this is also good[EOT] i was going to 	"i was going to :: -0.7287
this is also good :: -0.641
yeah yes this is also :: -0.60922
[EOT] :: -0.51647"	yeah yes this is also this is also good i was going to[EOT]
0.0	0.0	  si es asi es asi yeah[EOT] it 	"si es asi es asi :: -0.81305
asi es asi yeah :: -0.70108
it :: -0.54992
[EOT] :: -0.53718"	si es asi es asi asi es asi yeah[EOT] it
1.0	1.0	  so i still have[EOT] oh tengo hambre 	"oh tengo hambre :: 0.11552
so i still have :: 0.14913
[EOT] :: 0.47493"	so i still have oh tengo hambre[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.42728
[EOU] :: -0.502"	uhhuh uhhuh[EOU]
1.0	0.0	  te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar 	"te acuerdas que ayer estabamos :: 0.10665
estabamos hablando de que si :: 0.20738
que ayer estabamos hablando de :: 0.21567
de que si podemos :: 0.24526
yo aunque sea quedar me :: 0.35676
si puedo yo aunque sea :: 0.38763
sea quedar me sin pagar :: 0.41294
un mes por adelantar :: 0.47676
[EOU] :: 0.48841
pagar renta un mes por :: -0.67796
me sin pagar renta un :: -0.58011"	te acuerdas que ayer estabamos que ayer estabamos hablando de un mes por adelantar pagar renta un mes por me sin pagar renta un estabamos hablando de que si sea quedar me sin pagar yo aunque sea quedar me si puedo yo aunque sea de que si podemos
0.0	0.0	  porque ahi queda idiay que quieres que haga[EOU] ahi 	"porque ahi queda idiay que :: -0.51872
queda idiay que quieres que :: -0.47947
que quieres que haga :: -0.46604
[EOU] :: -0.21592
ahi :: -0.17635"	porque ahi queda idiay que queda idiay que quieres que que quieres que haga ahi[EOU]
1.0	0.0	  ok sara[EOU] i 'm like 	"i 'm like :: 0.1861
ok sara :: 0.40641
[EOU] :: 0.43188"	i 'm like ok sara[EOU]
0.0	0.0	  que estupido[EOT] ay me 	"[EOT] :: 0.27133
que estupido :: -0.49545
ay me :: -0.41276"	que estupido ay me[EOT]
0.0	0.0	  right[EOU] right 	"[EOU] :: 0.45006
right :: -0.51007"	[EOU] right right
1.0	0.0	  todavia no se si[EOU] o sea ya el es 	"todavia no se si :: 0.27847
o sea ya el es :: 0.30372
[EOU] :: -0.14979"	o sea ya el es todavia no se si[EOU]
0.0	0.0	  and and i just fainted[EOU] and it 	"and i just fainted :: -0.78494
and it :: -0.66879
[EOU] :: -0.57647"	and i just fainted and it[EOU]
