predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and then like the garage which is like a big room[EOU] but they 	"is like a big room :: -0.73553
garage which is like a :: -0.72449
like the garage which is :: -0.71181
and then like the garage :: -0.69369
but they :: -0.51035
[EOU] :: -0.48917"	is like a big room like the garage which is garage which is like a and then like the garage but they[EOU]
1.0	0.0	  you know will you ignore this person[EOT] they 're testing 	"they 're testing :: 0.13783
you know will you ignore :: 0.18611
will you ignore this person :: 0.21326
[EOT] :: -0.16224"	they 're testing you know will you ignore will you ignore this person[EOT]
1.0	0.0	  mmhm[EOT] you got ta you know on the other you got ta say like well 	"you got ta say like :: 0.01792
the other you got ta :: 0.03948
ta say like well :: 0.07092
you got ta you know :: 0.07311
ta you know on the :: 0.10199
know on the other you :: 0.10273
mmhm :: 0.30831
[EOT] :: -0.46422"	you got ta say like you got ta you know the other you got ta ta you know on the ta say like well know on the other you mmhm[EOT]
1.0	0.0	  that must that must be a puertorican word[EOU] because 	"[EOU] :: 0.03035
because :: 0.03546
be a puertorican word :: 0.23339
that must that must be :: 0.30362
that must be a puertorican :: 0.31124"	that must be a puertorican be a puertorican word that must that must be because[EOU]
0.0	0.0	  and once you talk about it it 's ok[EOU] like 	"about it it 's ok :: -0.46593
you talk about it it :: -0.36905
and once you talk about :: -0.27258
like :: -0.07382
[EOU] :: -0.05456"	about it it 's ok you talk about it it and once you talk about like[EOU]
1.0	0.0	  y y no se estoy estoy viendo[EOU] pero ahi 	"[EOU] :: 0.02493
pero ahi :: 0.0448
no se estoy estoy viendo :: 0.15556
y no se estoy :: 0.17328"	y no se estoy no se estoy estoy viendo pero ahi[EOU]
1.0	0.0	  and then i got off[EOU] no do n't play stupid with me 	"no do n't play stupid :: 0.04013
n't play stupid with me :: 0.05877
and then i got off :: 0.06642
[EOU] :: 0.39352"	n't play stupid with me no do n't play stupid and then i got off[EOU]
1.0	0.0	  right[EOU] ok 	"[EOU] :: -0.2539
right :: -0.23938
ok :: -0.20104"	ok right[EOU]
1.0	0.0	  so[EOT] snood 	"snood :: 0.04038
so :: 0.0858
[EOT] :: 0.15122"	snood so[EOT]
0.0	0.0	  yeah[EOT] and i 	"and i :: -0.50349
[EOT] :: -0.40972
yeah :: -0.38784"	and i yeah[EOT]
0.0	0.0	  when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really 	"you do n't wan na :: -0.64164
two that you do n't :: -0.60262
when you see part two :: -0.59443
n't wan na know :: -0.58867
see part two before you :: -0.58435
gon na know something that :: -0.57676
know something that happen on :: -0.57085
ah no not really :: -0.53285
on part two that you :: -0.52251
two before you see part :: -0.50749
that happen on part two :: -0.50471
onegon na yougon :: -0.50416
part one when you see :: -0.49881
you see part one when :: -0.4868
na yougon na know :: -0.46707
see part onegon na :: -0.45567
when you see part one :: -0.44535
[EOT] :: -0.28798"	two that you do n't you do n't wan na n't wan na know when you see part one you see part one when part one when you see two before you see part see part two before you on part two that you that happen on part two
1.0	0.0	  but it 's it was pretty[EOU] and then that 	"[EOU] :: 0.00128
and then that :: 0.18238
's it was pretty :: 0.31887
but it 's it was :: 0.371"	but it 's it was 's it was pretty and then that[EOU]
0.0	0.0	  listen[EOU] that test how much does 	"listen :: -0.38866
[EOU] :: -0.37413
that test how much does :: -0.33908"	that test how much does listen[EOU]
1.0	0.0	  por cesarea estupido[EOT] por cesarea 	"por cesarea estupido :: 0.00834
[EOT] :: 0.02148
por cesarea :: 0.04545"	por cesarea estupido por cesarea[EOT]
1.0	0.0	  like honestly honestly yo no te recomiendo aeros[EOU] porque 	"porque :: 0.0874
no te recomiendo aeros :: 0.094
[EOU] :: 0.13352
honestly yo no te recomiendo :: 0.13557
like honestly honestly yo no :: 0.18273"	like honestly honestly yo no honestly yo no te recomiendo no te recomiendo aeros[EOU] porque
1.0	1.0	  mira[EOU] they went to lunch aw 	"they went to lunch aw :: 0.05086
[EOU] :: 0.20656
mira :: 0.22721"	they went to lunch aw mira[EOU]
1.0	0.0	  so you do not know that part[EOT] o_k 	"do not know that part :: 0.08667
o_k :: 0.09739
so you do not know :: 0.13308
[EOT] :: -0.28484"	so you do not know do not know that part o_k[EOT]
1.0	1.0	  florentino florentino[EOT] and he 's such a nice guy 	"'s such a nice guy :: 0.01912
and he 's such a :: 0.03225
florentino florentino :: 0.05021
[EOT] :: 0.41716"	's such a nice guy and he 's such a florentino florentino[EOT]
1.0	1.0	  y le da algo el tipo le da un shot de de otra no se que de las que tenia el[EOU] y y se pone monstruo de nuevo 	"de otra no se :: 0.05406
da algo el tipo le :: 0.07689
otra no se que de :: 0.0775
se que de las que :: 0.08529
un shot de de otra :: 0.1041
se pone monstruo de nuevo :: 0.10491
de las que tenia el :: 0.1074
y se pone monstruo :: 0.12696
y le da algo el :: 0.14531
el tipo le da un :: 0.15092
le da un shot de :: 0.16487
[EOU] :: 0.26919"	y se pone monstruo se pone monstruo de nuevo un shot de de otra y le da algo el de de otra no se le da un shot de da algo el tipo le otra no se que de se que de las que el tipo le da un
0.0	1.0	  me dice ella que trabaja en una tienda de de 	"ella que trabaja en una :: 0.17707
una tienda de de :: -0.43747
trabaja en una tienda de :: -0.3687
me dice ella que trabaja :: -0.27326"	ella que trabaja en una me dice ella que trabaja trabaja en una tienda de una tienda de de
0.0	0.0	  y habia aplicado aplique al al marriott porque este maje de ryan me dijo[EOU] aplica que 	"marriott porque este maje de :: -0.47308
este maje de ryan me :: -0.44576
y habia aplicado aplique al :: -0.40961
al marriott porque este :: -0.40251
de ryan me dijo :: -0.34631
aplicado aplique al al marriott :: -0.326
aplica que :: -0.26153
[EOU] :: -0.2492"	aplicado aplique al al marriott marriott porque este maje de al al marriott porque este y habia aplicado aplique al este maje de ryan me de ryan me dijo aplica que[EOU]
1.0	0.0	  that 's still eight[EOT] esto cuentas esto aqui no mas y 	"esto cuentas esto aqui no :: 0.10941
esto aqui no mas y :: 0.12615
that 's still eight :: 0.16881
[EOT] :: 0.38931"	esto cuentas esto aqui no esto aqui no mas y that 's still eight[EOT]
1.0	0.0	  and i yo no me arrepiento de haber fumado marijuana[EOU] and it 's just marijuana for a couple 	"and i yo no me :: 0.03921
yo no me arrepiento de :: 0.04643
's just marijuana for a :: 0.08323
me arrepiento de haber fumado :: 0.08543
marijuana for a couple :: 0.08736
and it 's just marijuana :: 0.11778
de haber fumado marijuana :: 0.12955
[EOU] :: 0.31253"	me arrepiento de haber fumado 's just marijuana for a and it 's just marijuana yo no me arrepiento de de haber fumado marijuana marijuana for a couple and i yo no me[EOU]
0.0	0.0	  i 've been to cooperstown new_york[EOT] yeah 	"i 've been to cooperstown :: -0.48152
been to cooperstown new_york :: -0.44144
[EOT] :: -0.13717
yeah :: -0.1264"	been to cooperstown new_york i 've been to cooperstown yeah[EOT]
0.0	0.0	  they do n't the c_j_bat test and they accepting that[EOT] and now they 're 	"n't the c_j_bat test and :: -0.66167
they do n't the c_j_bat :: -0.65832
c_j_bat test and they accepting :: -0.62115
and they accepting that :: -0.54625
and now they 're :: -0.46496
[EOT] :: -0.29675"	n't the c_j_bat test and they do n't the c_j_bat c_j_bat test and they accepting and now they 're and they accepting that[EOT]
0.0	0.0	  maybe she 's[EOT] maybe she does n't 	"maybe she does n't :: -0.4962
maybe she 's :: -0.45362
[EOT] :: -0.35936"	maybe she does n't maybe she 's[EOT]
0.0	0.0	  you know[EOU] ten 	"[EOU] :: 0.10174
ten :: -0.15523
you know :: -0.1354"	you know ten[EOU]
1.0	0.0	  and i guess like something clicked in her head[EOU] you know what i mean 	"something clicked in her head :: 0.06736
[EOU] :: 0.0874
you know what i mean :: 0.12188
guess like something clicked in :: 0.18125
and i guess like something :: 0.28471"	something clicked in her head you know what i mean guess like something clicked in and i guess like something[EOU]
0.0	0.0	  linda[EOT] ella es 	"linda :: -0.10809
[EOT] :: -0.08134
ella es :: -0.06663"	ella es[EOT] linda
1.0	0.0	  they 're testing your skills[EOT] yeah your skills 	"yeah your skills :: 0.09033
they 're testing your skills :: 0.09967
[EOT] :: 0.27115"	they 're testing your skills yeah your skills[EOT]
0.0	0.0	  and then i told her like[EOU] shut 	"i told her like :: -0.42765
and then i told her :: -0.40698
shut :: -0.34524
[EOU] :: -0.27571"	and then i told her i told her like shut[EOU]
1.0	0.0	  i dunno if they give it like in the morning and like in the afternoon[EOT] i 'll check it 	"[EOT] :: 0.04664
i 'll check it :: 0.15904
and like in the afternoon :: 0.27987
the morning and like in :: 0.28739
i dunno if they give :: 0.28832
if they give it like :: 0.29228
like in the morning and :: 0.29373
give it like in the :: 0.31352"	i dunno if they give i 'll check it give it like in the like in the morning and if they give it like the morning and like in and like in the afternoon[EOT]
1.0	0.0	  if they laser it[EOU] yeah but there 's two different 	"[EOU] :: 0.09055
if they laser it :: 0.22088
there 's two different :: 0.22538
yeah but there 's two :: 0.27561"	yeah but there 's two there 's two different if they laser it[EOU]
0.0	0.0	  you know you got ta see you got ta see like two or three chapters before chapter nine[EOU] because you yougon na you got ta see what happens with peter how he 	"ta see like two or :: -0.84973
like two or three chapters :: -0.83886
you got ta see like :: -0.82842
ta see you got ta :: -0.82624
you know you got ta :: -0.82389
you got ta see you :: -0.79492
chapters before chapter nine :: -0.77461
na you got ta see :: -0.76375
got ta see what happens :: -0.755
or three chapters before chapter :: -0.75362
yougon na you got :: -0.72481
happens with peter how he :: -0.72436
because you yougon na :: -0.71421
see what happens with peter :: -0.68095
[EOU] :: -0.51468"	or three chapters before chapter ta see you got ta like two or three chapters chapters before chapter nine got ta see what happens see what happens with peter you got ta see you you got ta see like na you got ta see you know you got ta
1.0	1.0	  no se[EOU] eh no eh 	"[EOU] :: 0.10432
no se :: 0.1221
eh no eh :: 0.15179"	eh no eh no se[EOU]
0.0	0.0	  con la carne limpiecita para tu mami[EOT] claro 	"[EOT] :: 0.01193
carne limpiecita para tu mami :: -0.38468
con la carne limpiecita para :: -0.26811
claro :: -0.09567"	con la carne limpiecita para carne limpiecita para tu mami[EOT] claro
1.0	1.0	  yep[EOU] que esten bien hechos 	"que esten bien hechos :: 0.03544
[EOU] :: 0.25557
yep :: 0.30258"	que esten bien hechos yep[EOU]
0.0	0.0	  well i 'm sorry but the office is closed[EOU] we close 	"'m sorry but the office :: -0.68194
well i 'm sorry but :: -0.6641
but the office is closed :: -0.61267
we close :: -0.36954
[EOU] :: -0.25854"	well i 'm sorry but 'm sorry but the office but the office is closed we close[EOU]
1.0	0.0	  no[EOU] my dad was just the same 	"my dad was just the :: 0.03898
was just the same :: 0.10904
no :: 0.35351
[EOU] :: 0.35693"	my dad was just the was just the same no[EOU]
0.0	0.0	  y vas para donde el tipo y le dice[EOU] di 	"para donde el tipo y :: -0.53303
y vas para donde el :: -0.49305
el tipo y le dice :: -0.453
[EOU] :: -0.37781
di :: -0.35527"	para donde el tipo y el tipo y le dice y vas para donde el di[EOU]
0.0	0.0	  i do n't know that 's that 's why because in the eleven is when they got the strike the strike thing[EOU] strike 	"n't know that 's that :: -0.84329
that 's that 's why :: -0.81392
that 's why because in :: -0.78916
when they got the strike :: -0.77213
got the strike the strike :: -0.76234
eleven is when they got :: -0.74838
i do n't know that :: -0.73099
strike the strike thing :: -0.7093
why because in the eleven :: -0.67752
in the eleven is when :: -0.6637
strike :: -0.4468
[EOU] :: -0.42582"	n't know that 's that that 's that 's why i do n't know that that 's why because in in the eleven is when eleven is when they got why because in the eleven when they got the strike got the strike the strike strike the strike thing
0.0	0.0	  this has turned out to be a wonderful friday[EOU] we were 	"turned out to be a :: -0.58937
this has turned out to :: -0.58641
to be a wonderful friday :: -0.58258
we were :: -0.43582
[EOU] :: -0.37086"	to be a wonderful friday this has turned out to turned out to be a we were[EOU]
1.0	0.0	  ni chat ni nada[EOT] esta clavada 	"esta clavada :: 0.01432
[EOT] :: 0.0176
ni chat ni nada :: 0.05995"	ni chat ni nada esta clavada[EOT]
1.0	0.0	  me cago de la risa[EOU] no vamos a ver no 	"[EOU] :: 0.06469
no vamos a ver no :: 0.24041
me cago de la risa :: 0.2747"	no vamos a ver no me cago de la risa[EOU]
1.0	1.0	  yeah yeah that 's it[EOT] que 	"yeah that 's it :: 0.04799
[EOT] :: 0.25559
que :: 0.26344"	yeah that 's it[EOT] que
0.0	0.0	  y y yo me voy a quedar mordiendo el leno loco[EOU] y entonces 	"quedar mordiendo el leno loco :: -0.36796
yo me voy a quedar :: -0.26722
y yo me voy :: -0.25502
voy a quedar mordiendo el :: -0.21936
y entonces :: -0.18652
[EOU] :: -0.16382"	quedar mordiendo el leno loco voy a quedar mordiendo el y y yo me voy yo me voy a quedar y entonces[EOU]
0.0	0.0	  assessment 'sgon na be taken away now[EOT] really 	"assessment 'sgon na be :: -0.62534
gon na be taken away :: -0.57726
be taken away now :: -0.48654
[EOT] :: -0.37921
really :: -0.37163"	assessment 'sgon na begon na be taken away be taken away now really[EOT]
0.0	0.0	  not with the police officer position[EOU] with 	"not with the police officer :: -0.41035
the police officer position :: -0.31922
[EOU] :: -0.30776
with :: -0.24248"	not with the police officer the police officer position with[EOU]
1.0	1.0	  which show[EOT] all the i like all the law_and_orders 	"all the i like all :: 0.02736
i like all the law_and_orders :: 0.16529
which show :: 0.18073
[EOT] :: -0.28571"	i like all the law_and_orders all the i like all which show[EOT]
1.0	1.0	  que te cuesta trabajo[EOU] busca la facilidad 	"[EOU] :: 0.01086
busca la facilidad :: 0.05412
que te cuesta trabajo :: 0.0651"	que te cuesta trabajo busca la facilidad[EOU]
0.0	0.0	  this is one of his five brothers[EOT] with his 	"this is one of his :: -0.54372
one of his five brothers :: -0.50724
[EOT] :: -0.26988
with his :: -0.24652"	one of his five brothers this is one of his with his[EOT]
0.0	0.0	  what i told you is pretty much you know the receptionist the administrative assistant stuff is mostly for ok both companies do that[EOU] post_closers for the 	"much you know the receptionist :: -0.67638
know the receptionist the administrative :: -0.65587
ok both companies do that :: -0.64721
what i told you is :: -0.64685
receptionist the administrative assistant stuff :: -0.61589
is pretty much you know :: -0.59537
mostly for ok both companies :: -0.57545
stuff is mostly for ok :: -0.57372
post_closers for the :: -0.56422
told you is pretty much :: -0.54906
administrative assistant stuff is mostly :: -0.50639
[EOU] :: -0.33725"	receptionist the administrative assistant stuff much you know the receptionist is pretty much you know know the receptionist the administrative told you is pretty much administrative assistant stuff is mostly stuff is mostly for ok what i told you is post_closers for the mostly for ok both companies
1.0	1.0	  this this might be even more effective if a real homeopathic doctor like[EOT] es que no es que no he tenido receta 	"a real homeopathic doctor like :: 0.01194
effective if a real homeopathic :: 0.04394
even more effective if a :: 0.11117
this might be even :: 0.12948
no es que no he :: 0.17352
es que no es que :: 0.17494
que no he tenido receta :: 0.18098
might be even more effective :: 0.21651
[EOT] :: 0.35031"	a real homeopathic doctor like effective if a real homeopathic es que no es que no es que no he que no he tenido receta even more effective if a this this might be even might be even more effective[EOT]
1.0	0.0	  muchisimo mas facil se le hace[EOU] por fin y que 	"por fin y que :: 0.00358
muchisimo mas facil se le :: 0.08477
[EOU] :: 0.1051
facil se le hace :: 0.11327"	muchisimo mas facil se le por fin y que facil se le hace[EOU]
1.0	0.0	  i know i need to find i need to find[EOT] el el real homepatico 	"el real homepatico :: 0.06528
i know i need to :: 0.1534
to find i need to :: 0.16021
i need to find i :: 0.164
i need to find :: 0.21971
[EOT] :: 0.37904"	i know i need to el el real homepatico i need to find i to find i need to i need to find[EOT]
1.0	1.0	  y yo bueno ok pues me voy a ir pues loco voy a ir al a_t_m[EOU] entonces el maje se quedo con mi i_d y eso pues para 	"a ir al a_t_m :: 0.00424
[EOU] :: 0.07223
loco voy a ir al :: 0.09383
quedo con mi i_d y :: 0.13212
mi i_d y eso pues :: 0.16479
voy a ir pues loco :: 0.1776
entonces el maje se quedo :: 0.18711
maje se quedo con mi :: 0.19662
ir pues loco voy a :: 0.19665
pues me voy a ir :: 0.20597
y eso pues para :: 0.2345
y yo bueno ok pues :: 0.31251
bueno ok pues me voy :: 0.31499"	a ir al a_t_m quedo con mi i_d y mi i_d y eso pues entonces el maje se quedo maje se quedo con mi y yo bueno ok pues loco voy a ir al pues me voy a ir bueno ok pues me voy voy a ir pues loco
1.0	0.0	  si no si yo no tengo ninguno de los dos en facebook[EOT] ryan 	"los dos en facebook :: 0.00505
[EOT] :: 0.03526
ninguno de los dos en :: 0.03668
ryan :: 0.06473
no tengo ninguno de los :: 0.06759
si no si yo no :: 0.06897
si yo no tengo ninguno :: 0.09139"	ninguno de los dos en no tengo ninguno de los si yo no tengo ninguno si no si yo no los dos en facebook ryan[EOT]
1.0	0.0	  i 'mgon na sit there and have lunch with you[EOU] a ver 	"i 'mgon na sit :: 0.01654
gon na sit there and :: 0.0548
and have lunch with you :: 0.05747
sit there and have lunch :: 0.08383
a ver :: 0.24586
[EOU] :: 0.28633"	i 'mgon na sit sit there and have lunch and have lunch with yougon na sit there and a ver[EOU]
1.0	0.0	  creo que no creo que no[EOT] por que 	"por que :: 0.06453
[EOT] :: 0.08199
creo que no creo que :: 0.15111
no creo que no :: 0.20305"	creo que no creo que no creo que no por que[EOT]
1.0	1.0	  like you can make like a curry you know with[EOU] se lo echas a lo ultimo porque se pone suavecito 	"like you can make like :: 0.01139
can make like a curry :: 0.03366
like a curry you know :: 0.05118
echas a lo ultimo porque :: 0.06352
se lo echas a lo :: 0.06368
porque se pone suavecito :: 0.0716
lo ultimo porque se pone :: 0.07407
curry you know with :: 0.15637
[EOU] :: 0.37408"	se lo echas a lo echas a lo ultimo porque like you can make like can make like a curry lo ultimo porque se pone porque se pone suavecito like a curry you know curry you know with[EOU]
0.0	0.0	  she looks like a pirate[EOU] she 	"she looks like a pirate :: -0.71403
[EOU] :: -0.55392
she :: -0.46217"	she looks like a pirate she[EOU]
1.0	0.0	  when i got here that 's what i started watching c_s_i_miami[EOT] c_s_i_miami 	"when i got here that :: 0.01365
that 's what i started :: 0.04282
got here that 's what :: 0.06388
what i started watching c_s_i_miami :: 0.08106
c_s_i_miami :: 0.18511
[EOT] :: 0.36883"	what i started watching c_s_i_miami c_s_i_miami got here that 's what that 's what i started when i got here that[EOT]
0.0	0.0	  that 's the problem[EOU] and i know i know i have 	"that 's the problem :: -0.50529
and i know i know :: -0.3972
know i know i have :: -0.34315
[EOU] :: -0.23254"	know i know i have and i know i know that 's the problem[EOU]
1.0	0.0	  despues me dice[EOU] porque tu tienes telefono 	"porque tu tienes telefono :: 0.00103
[EOU] :: 0.01918
despues me dice :: 0.10273"	despues me dice porque tu tienes telefono[EOU]
1.0	1.0	  ni siquiera habia amanecido[EOU] entonces yo cambiando me de carril en el en el en el expres en el expres 	"entonces yo cambiando me de :: 0.07474
cambiando me de carril en :: 0.0818
en el expres en el :: 0.14058
de carril en el en :: 0.16357
en el en el expres :: 0.16369
expres en el expres :: 0.1876
ni siquiera habia amanecido :: 0.18902
en el en el en :: 0.20267
[EOU] :: 0.31614"	cambiando me de carril en de carril en el en en el en el en entonces yo cambiando me de en el en el expres en el expres en el ni siquiera habia amanecido expres en el expres[EOU]
0.0	0.0	  what 's the worst thing that can happen to me[EOU] i 'll just 	"can happen to me :: -0.68136
what 's the worst thing :: -0.65785
thing that can happen to :: -0.64096
i 'll just :: -0.53494
the worst thing that can :: -0.47154
[EOU] :: -0.39249"	what 's the worst thing the worst thing that can thing that can happen to can happen to me i 'll just[EOU]
0.0	0.0	  yo no yo ademas que yo no leo a mi me leen[EOT] a mi 	"yo no yo ademas que :: -0.40543
no leo a mi me :: -0.39886
yo ademas que yo no :: -0.39768
que yo no leo a :: -0.37351
a mi me leen :: -0.31669
a mi :: -0.22488
[EOT] :: -0.16268"	yo no yo ademas que yo ademas que yo no no leo a mi me a mi me leen que yo no leo a a mi[EOT]
1.0	0.0	  i 'mgon na i 'll talk to her about it[EOU] see what she wants to do 	"she wants to do :: 0.05366
[EOU] :: 0.08472
gon na i 'll talk :: 0.16499
see what she wants to :: 0.17807
talk to her about it :: 0.18991
i 'mgon na i :: 0.19661
i 'll talk to her :: 0.21615"	see what she wants to i 'mgon na i i 'll talk to her talk to her about itgon na i 'll talk she wants to do[EOU]
1.0	0.0	  i 'm an n_b_c fan[EOT] yeah 	"[EOT] :: 0.03602
yeah :: 0.04802
i 'm an n_b_c fan :: 0.32942"	i 'm an n_b_c fan yeah[EOT]
0.0	1.0	  bueno desde que me vine fue como que creo que unas unos tres cuatro dias de que me vine nunca se volvio a conectar loco entonces no no mejor no hable con el porque[EOT] desde que te vinistes de donde de 	"como que creo que unas :: -0.43219
bueno desde que me vine :: -0.41597
loco entonces no no mejor :: -0.39929
no mejor no hable :: -0.38689
vine fue como que creo :: -0.38469
que me vine fue como :: -0.37707
a conectar loco entonces no :: -0.34743
creo que unas unos tres :: -0.32538
dias de que me vine :: -0.30813
mejor no hable con el :: -0.30363
se volvio a conectar loco :: -0.28917
que me vine nunca se :: -0.2812
hable con el porque :: -0.28102
te vinistes de donde de :: -0.24837
unas unos tres cuatro dias :: -0.2435
desde que te vinistes de :: -0.23909
[EOT] :: -0.23617
vine nunca se volvio a :: -0.21682
tres cuatro dias de que :: -0.19264"	no mejor no hable unas unos tres cuatro dias se volvio a conectar loco vine nunca se volvio a mejor no hable con el como que creo que unas te vinistes de donde de tres cuatro dias de que creo que unas unos tres desde que te vinistes de
1.0	0.0	  it 's a powder[EOT] and it ai n't got no powder on it 	"and it ai n't got :: 0.04118
it 's a powder :: 0.05852
ai n't got no powder :: 0.05927
got no powder on it :: 0.14866
[EOT] :: 0.38464"	ai n't got no powder and it ai n't got got no powder on it it 's a powder[EOT]
1.0	0.0	  yeah[EOU] en en el alla en el 	"en el alla en :: 0.25881
el alla en el :: 0.29294
[EOU] :: 0.38567
yeah :: 0.40773"	en el alla en el alla en el yeah[EOU]
0.0	0.0	  and he 's screaming around the neighborhood[EOU] tete tete where are you 	"tete tete where are you :: -0.43271
's screaming around the neighborhood :: -0.41898
and he 's screaming around :: -0.40299
[EOU] :: -0.07121"	tete tete where are you 's screaming around the neighborhood and he 's screaming around[EOU]
1.0	0.0	  her mom[EOT] she got reassigned 	"she got reassigned :: 0.01742
her mom :: 0.17159
[EOT] :: 0.25849"	she got reassigned her mom[EOT]
0.0	0.0	  so we did n't never get them finished thinking that we weregon na put up a wall[EOU] but we never put up the 	"did n't never get them :: -0.53376
so we did n't never :: -0.51482
thinking that we weregon :: -0.50864
we weregon na put :: -0.4968
but we never put up :: -0.47397
them finished thinking that we :: -0.46352
never get them finished thinking :: -0.45836
gon na put up a :: -0.42628
never put up the :: -0.34466
put up a wall :: -0.29387
[EOU] :: -0.26408"	did n't never get them so we did n't never never get them finished thinking them finished thinking that we we weregon na put thinking that we weregon but we never put upgon na put up a never put up the put up a wall
0.0	0.0	  i love new_york and vegas[EOT] i 	"i love new_york and vegas :: -0.57902
i :: -0.56249
[EOT] :: -0.55205"	i love new_york and vegas i[EOT]
1.0	0.0	  mmhm[EOT] are you you know 	"are you you know :: 0.09456
mmhm :: 0.24263
[EOT] :: 0.38591"	are you you know mmhm[EOT]
0.0	1.0	  entonces yo le digo yo le digo al sargento[EOU] mira 	"entonces yo le digo yo :: -0.28892
le digo yo le digo :: -0.27841
yo le digo al sargento :: -0.23343
mira :: -0.13671
[EOU] :: -0.11993"	yo le digo al sargento entonces yo le digo yo le digo yo le digo[EOU] mira
0.0	0.0	  no mira pues es como que era mujer y se opero[EOT] ah ya se 	"como que era mujer y :: -0.51786
pues es como que era :: -0.51523
no mira pues es como :: -0.50271
era mujer y se opero :: -0.4198
[EOT] :: -0.33006
ah ya se :: -0.27618"	era mujer y se opero como que era mujer y no mira pues es como pues es como que era ah ya se[EOT]
0.0	0.0	  no se como[EOT] siento como 	"no se como :: -0.35194
siento como :: -0.25575
[EOT] :: -0.23071"	no se como siento como[EOT]
0.0	0.0	  you know[EOU] i 	"you know :: -0.5549
i :: -0.521
[EOU] :: -0.49719"	you know i[EOU]
0.0	0.0	  call me if anything[EOU] i hang 	"call me if anything :: -0.58737
i hang :: -0.3718
[EOU] :: -0.33744"	call me if anything i hang[EOU]
1.0	0.0	  te lo[EOT] no no me lo cortan pero 	"me lo cortan pero :: 0.02241
no me lo cortan :: 0.0714
te lo :: 0.16341
[EOT] :: 0.20151"	no me lo cortan me lo cortan pero te lo[EOT]
0.0	0.0	  cuidado me estas dando vuelta[EOT] me 	"cuidado me estas dando vuelta :: -0.42605
[EOT] :: -0.24689
me :: -0.2278"	cuidado me estas dando vuelta[EOT] me
1.0	0.0	  she 's like[EOU] look 	"look :: 0.03849
she 's like :: 0.2892
[EOU] :: -0.05097"	she 's like look[EOU]
1.0	0.0	  eso es horrible[EOT] en puta loco 	"eso es horrible :: 0.12696
[EOT] :: 0.12998
en puta loco :: 0.15511"	eso es horrible en puta loco[EOT]
1.0	1.0	  oh[EOT] remember wisdom 	"remember wisdom :: 0.10009
oh :: 0.16571
[EOT] :: 0.21167"	remember wisdom oh[EOT]
0.0	0.0	  when i go see her i think i 'mgon na do it[EOU] yeah 	"think i 'mgon na :: -0.3897
her i think i 'm :: -0.38251
'mgon na do it :: -0.32814
go see her i think :: -0.29842
when i go see her :: -0.29689
[EOU] :: -0.16684
yeah :: -0.14725"	her i think i 'm 'mgon na do it think i 'mgon na go see her i think when i go see her yeah[EOU]
1.0	0.0	  oh i should have brought you some more tomato soup i 've made[EOU] were you here 	"[EOU] :: 0.05861
were you here :: 0.09207
oh i should have brought :: 0.22428
should have brought you some :: 0.2454
brought you some more tomato :: 0.32903
some more tomato soup i :: 0.33276
tomato soup i 've made :: 0.33423"	tomato soup i 've made some more tomato soup i brought you some more tomato should have brought you some oh i should have brought were you here[EOU]
1.0	1.0	  thank you[EOT] ah tu tenias el lunch that dinner the other day 	"lunch that dinner the other :: 0.07687
tenias el lunch that dinner :: 0.09996
dinner the other day :: 0.12427
ah tu tenias el lunch :: 0.14627
thank you :: 0.36398
[EOT] :: 0.44073"	tenias el lunch that dinner ah tu tenias el lunch lunch that dinner the other dinner the other day thank you[EOT]
1.0	1.0	  y me gustaria estar adelantada un poquito[EOU] entonces siete y siete son catorce verdad 	"y me gustaria estar adelantada :: 0.04732
gustaria estar adelantada un poquito :: 0.06685
y siete son catorce verdad :: 0.06856
entonces siete y siete son :: 0.10856
[EOU] :: 0.11713"	gustaria estar adelantada un poquito y me gustaria estar adelantada y siete son catorce verdad entonces siete y siete son[EOU]
1.0	0.0	  yo quiero creer en ti[EOT] yo creo que si es cierto 	"yo creo que si es :: 0.01164
que si es cierto :: 0.02967
[EOT] :: 0.08188
yo quiero creer en ti :: 0.09235"	yo quiero creer en ti yo creo que si es que si es cierto[EOT]
1.0	0.0	  you know[EOT] they were like 	"they were like :: 0.04845
you know :: 0.1443
[EOT] :: 0.20412"	they were like you know[EOT]
1.0	0.0	  ah si asi me dijo la olga[EOT] a ver 	"a ver :: 0.00364
[EOT] :: 0.10339
asi me dijo la olga :: 0.17887
ah si asi me dijo :: 0.18551"	asi me dijo la olga ah si asi me dijo a ver[EOT]
1.0	1.0	  how long are your eh periods[EOT] este 	"how long are your eh :: 0.07769
are your eh periods :: 0.18705
este :: 0.28136
[EOT] :: 0.32062"	how long are your eh are your eh periods[EOT] este
