predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i do n't know[EOU] i mean whether 	"i do n't know :: -0.7295
[EOU] :: -0.66039
i mean whether :: -0.58035"	i do n't know i mean whether[EOU]
0.0	0.0	  veinticuatro por seis[EOU] yo iba a la 	"veinticuatro por seis :: -0.84558
[EOU] :: -0.75341
yo iba a la :: -0.59299"	veinticuatro por seis yo iba a la[EOU]
1.0	0.0	  le digo[EOU] a mi no me hables 	"[EOU] :: 0.07136
le digo :: 0.07331
a mi no me hables :: 0.344"	a mi no me hables le digo[EOU]
0.0	0.0	  si[EOT] ves 	"[EOT] :: -0.30856
ves :: -0.30372
si :: -0.28496"	si ves[EOT]
0.0	0.0	  este thanks for giving me your your like thanks for giving me your bloody periods you know your strong periodos[EOT] for 	"for giving me your your :: -0.73038
[EOT] :: -0.71382
thanks for giving me your :: -0.69793
your bloody periods you know :: -0.68182
me your your like thanks :: -0.67353
giving me your bloody periods :: -0.67029
periods you know your strong :: -0.65898
your like thanks for giving :: -0.65811
este thanks for giving me :: -0.64865
for :: -0.56769
know your strong periodos :: -0.56224"	giving me your bloody periods your bloody periods you know periods you know your strong know your strong periodos este thanks for giving me for giving me your your thanks for giving me your me your your like thanks your like thanks for giving for
0.0	1.0	  do you like do you like um do you like erik[EOT] sometimes 	"um do you like erik :: 0.31183
[EOT] :: -0.69309
like do you like um :: -0.65229
you like um do you :: -0.63874
do you like do you :: -0.61101
sometimes :: -0.49598"	um do you like erik like do you like um you like um do you do you like do you sometimes[EOT]
1.0	1.0	  no[EOT] no no no tenia un libro asi bello 	"[EOT] :: 0.30925
no :: 0.32756
no no tenia un :: 0.38583
un libro asi bello :: 0.41355
no tenia un libro asi :: 0.41721"	no no tenia un no tenia un libro asi un libro asi bello no[EOT]
0.0	0.0	  entonces lo tengo en speaker de de d el telefono de la casa[EOU] entonces pero 	"entonces lo tengo en speaker :: -0.89894
tengo en speaker de de :: -0.8301
speaker de de d el :: -0.78624
de d el telefono de :: -0.78584
el telefono de la casa :: -0.77957
[EOU] :: -0.68862
entonces pero :: -0.6616"	de d el telefono de el telefono de la casa speaker de de d el tengo en speaker de de entonces lo tengo en speaker entonces pero[EOU]
0.0	0.0	  espera espera me esta llamando me esta llamando manu[EOU] alo 	"llamando me esta llamando manu :: -0.8259
me esta llamando me esta :: -0.80965
espera me esta llamando :: -0.77325
[EOU] :: -0.73049
alo :: -0.66134"	llamando me esta llamando manu me esta llamando me esta espera espera me esta llamando alo[EOU]
0.0	0.0	  that test how much does it cost us[EOT] nine dollars 	"how much does it cost :: -0.64406
[EOT] :: -0.63861
nine dollars :: -0.63418
that test how much does :: -0.63123
does it cost us :: -0.63106"	nine dollars that test how much does how much does it cost does it cost us[EOT]
1.0	1.0	  entonces they were like more available[EOU] entonces pude tomar fotos pero la camara siempre le anda 	"[EOU] :: 0.27089
were like more available :: 0.29698
entonces they were like more :: 0.32512
entonces pude tomar fotos pero :: 0.39779
camara siempre le anda :: 0.48282
pero la camara siempre le :: 0.48851
tomar fotos pero la camara :: -0.49728"	pero la camara siempre le tomar fotos pero la camara entonces pude tomar fotos pero camara siempre le anda entonces they were like more were like more available[EOU]
0.0	0.0	  and and[EOT] yes 	"yes :: 0.10615
[EOT] :: 0.14953
and :: -0.3901"	and yes[EOT]
0.0	0.0	  why[EOT] i told 	"[EOT] :: -0.65123
i told :: -0.65053
why :: -0.56583"	i told why[EOT]
0.0	0.0	  i answer phones[EOU] i get 	"i answer phones :: -0.65544
[EOU] :: -0.65321
i get :: -0.65235"	i answer phones i get[EOU]
0.0	0.0	  it is yeah it 's bad[EOU] but 	"but :: -0.5717
it is yeah it 's :: -0.5466
[EOU] :: -0.53526
yeah it 's bad :: -0.46362"	it is yeah it 's yeah it 's bad but[EOU]
1.0	1.0	  pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok 	"amiga y el maje seguia :: 0.07285
el maje seguia ahi :: 0.07773
con mi amiga y el :: 0.11618
que estaba hablando con mi :: 0.16427
ejemplo hoy que estaba hablando :: 0.1704
miraba al maje como para :: 0.17634
maje como para incluir lo :: 0.18151
a hablar con mi amiga :: 0.18258
y entonces yo lo miraba :: 0.18263
yo lo miraba al maje :: 0.1829
pero por ejemplo hoy que :: 0.18366
hablando con mi amiga yo :: 0.18825
me puse a hablar con :: 0.18851
mi amiga yo tambien me :: 0.20291
yo tambien me puse a :: 0.21026
la conversacion como para decir :: 0.22157
como para decir le ok :: 0.22641
lo en la conversacion como :: 0.24682
para incluir lo en la :: 0.24829
[EOU] :: 0.25189"	yo lo miraba al maje miraba al maje como para el maje seguia ahi amiga y el maje seguia yo tambien me puse a maje como para incluir lo mi amiga yo tambien me lo en la conversacion como la conversacion como para decir y entonces yo lo miraba
1.0	1.0	  que creo que es la uh la destruccion mas grande que ha tenido espana desde la guerra[EOU] esa no es la que queman la gente viva porque son catolicos o algo de eso 	"[EOU] :: 0.20992
o algo de eso :: 0.26273
esa no es la que :: 0.34636
es la que queman la :: 0.35737
que ha tenido espana desde :: 0.36556
son catolicos o algo de :: 0.36825
queman la gente viva :: 0.37494
la gente viva porque son :: 0.38053
mas grande que ha tenido :: 0.4349
tenido espana desde la guerra :: 0.44495
que es la uh la :: 0.45746
viva porque son catolicos o :: 0.47352
la destruccion mas grande que :: -0.66822
que creo que es la :: -0.58381
la uh la destruccion mas :: -0.5663"	viva porque son catolicos o la uh la destruccion mas la destruccion mas grande que son catolicos o algo de que ha tenido espana desde que queman la gente viva tenido espana desde la guerra es la que queman la mas grande que ha tenido esa no es la que
0.0	0.0	  i do not like when i do n't know people is bleeding[EOT] yeah 	"know people is bleeding :: -0.83696
do n't know people is :: -0.72776
not like when i do :: -0.7096
i do not like when :: -0.70694
when i do n't know :: -0.70126
[EOT] :: -0.64579
yeah :: -0.6124"	do n't know people is know people is bleeding when i do n't know not like when i do i do not like when yeah[EOT]
1.0	0.0	  mmhm[EOT] you can smoke cigarettes which is stupid 	"smoke cigarettes which is stupid :: 0.22903
[EOT] :: 0.24553
mmhm :: 0.26197
you can smoke cigarettes which :: 0.26848"	smoke cigarettes which is stupid you can smoke cigarettes which mmhm[EOT]
0.0	0.0	  y y ni por porque ya ninguno de los dos sale me entendes entonces[EOT] si 	"ninguno de los dos sale :: -0.85653
sale me entendes entonces :: -0.85577
los dos sale me entendes :: -0.84282
ni por porque ya ninguno :: -0.83753
porque ya ninguno de los :: -0.8322
y ni por porque :: -0.82443
[EOT] :: -0.77173
si :: -0.70608"	los dos sale me entendes porque ya ninguno de los ni por porque ya ninguno ninguno de los dos sale sale me entendes entonces y y ni por porque si[EOT]
0.0	0.0	  it was another way for god to punish people[EOU] women 	"another way for god to :: 0.01377
it was another way for :: 0.03749
for god to punish people :: 0.16566
[EOU] :: -0.39271
women :: -0.36801"	for god to punish people another way for god to it was another way for women[EOU]
1.0	1.0	  ah[EOT] te volves a dormir conmigo 	"[EOT] :: 0.22744
ah :: 0.28529
te volves a dormir conmigo :: -0.58167"	te volves a dormir conmigo ah[EOT]
1.0	1.0	  i dunno[EOT] bro 	"bro :: 0.00062
[EOT] :: 0.00721
i dunno :: 0.07"	i dunno bro[EOT]
0.0	0.0	  that 's how much i liked it[EOU] you know what 	"how much i liked it :: -0.74814
that 's how much i :: -0.71545
[EOU] :: -0.67781
you know what :: -0.64012"	that 's how much i how much i liked it you know what[EOU]
1.0	0.0	  cuentas esto cuatro[EOT] how do i know without actually counting that 	"how do i know without :: 0.01153
i know without actually counting :: 0.0548
without actually counting that :: 0.05957
[EOT] :: 0.18532
cuentas esto cuatro :: 0.18666"	i know without actually counting how do i know without without actually counting that cuentas esto cuatro[EOT]
1.0	0.0	  i was really made[EOU] i 'm like 	"[EOU] :: 0.01494
i was really made :: 0.12482
i 'm like :: 0.12521"	i 'm like i was really made[EOU]
0.0	0.0	  no hay lugar para drama me entendes[EOU] o sea solo son ellos dos me entendes 	"lugar para drama me entendes :: -0.81492
no hay lugar para drama :: -0.75156
[EOU] :: -0.682
o sea solo son ellos :: -0.66345
solo son ellos dos me :: -0.59013
ellos dos me entendes :: -0.5151"	lugar para drama me entendes no hay lugar para drama ellos dos me entendes solo son ellos dos me o sea solo son ellos[EOU]
1.0	0.0	  ah[EOT] you know 	"you know :: 0.25906
[EOT] :: 0.35692
ah :: 0.35696"	you know ah[EOT]
1.0	0.0	  mmhm[EOU] oh i see 	"[EOU] :: 0.37266
mmhm :: 0.43506
oh i see :: 0.45044"	oh i see mmhm[EOU]
1.0	0.0	  no[EOT] no 	"no :: 0.08243
[EOT] :: 0.113"	no[EOT]
1.0	0.0	  es porque las tienen asi de apretadas[EOU] con como se llama 	"las tienen asi de apretadas :: 0.12266
es porque las tienen asi :: 0.19104
[EOU] :: 0.21738
con como se llama :: 0.33936"	las tienen asi de apretadas es porque las tienen asi con como se llama[EOU]
1.0	1.0	  si si se puede[EOU] hoy con cash 	"hoy con cash :: 0.22446
[EOU] :: 0.24079
si se puede :: 0.34265"	si se puede hoy con cash[EOU]
1.0	1.0	  si el otro dia lo mire pues ahi en una pelicula como lo hacen ahi en nip_tuck que estaban explicando unos majes[EOT] mmhm 	"nip_tuck que estaban explicando unos :: 0.13318
ahi en nip_tuck que estaban :: 0.13639
lo mire pues ahi en :: 0.14535
pues ahi en una pelicula :: 0.15394
si el otro dia lo :: 0.1602
estaban explicando unos majes :: 0.18043
otro dia lo mire pues :: 0.18115
lo hacen ahi en nip_tuck :: 0.18256
mmhm :: 0.22252
pelicula como lo hacen ahi :: 0.22661
en una pelicula como lo :: 0.23928
[EOT] :: 0.24928"	nip_tuck que estaban explicando unos ahi en nip_tuck que estaban lo hacen ahi en nip_tuck pelicula como lo hacen ahi pues ahi en una pelicula estaban explicando unos majes lo mire pues ahi en en una pelicula como lo otro dia lo mire pues si el otro dia lo
1.0	0.0	  yo tambien[EOU] me esta rugiendo 	"yo tambien :: 0.19653
me esta rugiendo :: 0.24085
[EOU] :: 0.24437"	me esta rugiendo yo tambien[EOU]
1.0	0.0	  la cuenta[EOT] bueno si que 	"bueno si que :: 0.01975
la cuenta :: 0.05217
[EOT] :: 0.16765"	bueno si que la cuenta[EOT]
1.0	0.0	  you do n't have to see the rest of the chapters because everything is is like the same thing[EOT] yeah 	"yeah :: 0.19684
[EOT] :: 0.23894
everything is is like the :: 0.24032
is like the same thing :: 0.25111
chapters because everything is is :: 0.32077
to see the rest of :: 0.46302
you do n't have to :: 0.47168
the rest of the chapters :: -0.63354
n't have to see the :: -0.55329
of the chapters because everything :: -0.52319"	the rest of the chapters n't have to see the you do n't have to of the chapters because everything chapters because everything is is to see the rest of everything is is like the is like the same thing yeah[EOT]
0.0	0.0	  the guy 's called christoph the insultor[EOU] and basically you pay him 	"'s called christoph the insultor :: -0.91914
the guy 's called christoph :: -0.86743
and basically you pay him :: -0.81031
[EOU] :: -0.67172"	's called christoph the insultor the guy 's called christoph and basically you pay him[EOU]
1.0	0.0	  no no no yo se the new_age cuando asi que tu sabes[EOT] just 	"[EOT] :: 0.19955
just :: 0.26062
no yo se the new_age :: 0.29529
new_age cuando asi que tu :: 0.29939
asi que tu sabes :: 0.30861
se the new_age cuando asi :: 0.31948
no no yo se :: 0.33211"	new_age cuando asi que tu se the new_age cuando asi no yo se the new_age no no no yo se asi que tu sabes just[EOT]
1.0	1.0	  y espera parecer un fantasma a ella tu sabes como para asustar la[EOT] oh i have n't seen it 	"oh i have n't seen :: 0.13866
have n't seen it :: 0.22629
[EOT] :: 0.23729
fantasma a ella tu sabes :: 0.38181
y espera parecer un fantasma :: 0.38214
sabes como para asustar la :: 0.39315
ella tu sabes como para :: 0.3936
parecer un fantasma a ella :: 0.42898"	oh i have n't seen have n't seen it sabes como para asustar la ella tu sabes como para y espera parecer un fantasma fantasma a ella tu sabes parecer un fantasma a ella[EOT]
1.0	1.0	  yeah[EOU] mira your sister your sister really helps you a lot 	"[EOU] :: 0.2449
mira your sister your sister :: 0.28648
yeah :: 0.29898
sister your sister really helps :: 0.30723
sister really helps you a :: 0.35547
helps you a lot :: 0.36718"	mira your sister your sister sister really helps you a sister your sister really helps helps you a lot yeah[EOU]
1.0	0.0	  is that illegal[EOT] yeah you are not supposed to do that 	"[EOT] :: 0.28795
yeah you are not supposed :: 0.34148
supposed to do that :: 0.34856
is that illegal :: 0.36333
are not supposed to do :: 0.45133"	are not supposed to do yeah you are not supposed supposed to do that is that illegal[EOT]
0.0	0.0	  mmhm[EOT] i 	"[EOT] :: -0.61926
mmhm :: -0.61364
i :: -0.54446"	mmhm i[EOT]
0.0	0.0	  or you 're just born you know with that strength to deal with all that you know because it 's hard[EOT] yeah 	"that you know because it :: 0.08441
know because it 's hard :: 0.10657
that strength to deal with :: 0.11393
to deal with all that :: 0.12364
yeah :: -0.40127
[EOT] :: -0.36822
born you know with that :: -0.16829
or you 're just born :: -0.15592
with all that you know :: -0.1489
're just born you know :: -0.14467
know with that strength to :: -0.14223"	know because it 's hard or you 're just born 're just born you know that you know because it with all that you know to deal with all that know with that strength to born you know with that that strength to deal with yeah
0.0	0.0	  yeah[EOU] but 	"yeah :: 0.4637
but :: -0.59386
[EOU] :: -0.56095"	yeah but[EOU]
0.0	0.0	  mhmm[EOU] ay pero yo me mira yo me 	"yo me mira yo me :: -0.72939
ay pero yo me mira :: -0.69365
mhmm :: -0.68885
[EOU] :: -0.65213"	yo me mira yo me ay pero yo me mira mhmm[EOU]
0.0	0.0	  no se quien es[EOU] no se quien 	"no se quien es :: -0.55651
[EOU] :: -0.55171
no se quien :: -0.54931"	no se quien es no se quien[EOU]
0.0	0.0	  good luck with everything[EOU] i 'm 	"good luck with everything :: -0.4629
[EOU] :: -0.45644
i 'm :: -0.43833"	good luck with everything i 'm[EOU]
1.0	0.0	  mmhm[EOT] you have to see it 	"[EOT] :: 0.27137
mmhm :: 0.35508
you have to see it :: -0.48253"	you have to see it mmhm[EOT]
1.0	0.0	  eso no tiene sentido[EOT] i did tell him 	"[EOT] :: 0.22243
i did tell him :: 0.29695
eso no tiene sentido :: -0.58915"	i did tell him eso no tiene sentido[EOT]
0.0	0.0	  coge mas[EOU] they 	"coge mas :: -0.70753
[EOU] :: -0.66962
they :: -0.64831"	coge mas they[EOU]
0.0	1.0	  ay se me ha olvidado anoche a apagar lo[EOT] el primer mes dice que no no no se 	"olvidado anoche a apagar lo :: -0.8888
me ha olvidado anoche a :: -0.88339
ay se me ha olvidado :: -0.83647
[EOT] :: -0.75938
el primer mes dice que :: -0.73558
que no no no se :: -0.6886
mes dice que no no :: -0.68523"	olvidado anoche a apagar lo me ha olvidado anoche a ay se me ha olvidado que no no no se mes dice que no no el primer mes dice que[EOT]
0.0	0.0	  but but let let me ask you[EOU] they were taking they were using our owner 's 	"taking they were using our :: -0.7434
but let let me :: -0.72906
let me ask you :: -0.72522
[EOU] :: -0.64065
they were taking they were :: -0.63758
were using our owner 's :: -0.63602"	were using our owner 's but but let let me taking they were using our they were taking they were let let me ask you[EOU]
1.0	0.0	  que estupido que soy[EOT] se llama se llama marta 	"[EOT] :: 0.084
se llama se llama marta :: 0.127
que estupido que soy :: 0.27148"	que estupido que soy se llama se llama marta[EOT]
0.0	0.0	  and i would play it every[EOU] that was my 	"and i would play it :: -0.4424
[EOU] :: -0.34756
would play it every :: -0.24028
that was my :: -0.23654"	and i would play it that was my would play it every[EOU]
0.0	1.0	  mhmm[EOT] si porque te acuerdas de 	"mhmm :: -0.64725
[EOT] :: -0.58288
si porque te acuerdas de :: -0.53875"	si porque te acuerdas de mhmm[EOT]
1.0	0.0	  yeah[EOT] de ioannis 	"[EOT] :: 0.28801
yeah :: 0.29515
de ioannis :: 0.36191"	de ioannis yeah[EOT]
1.0	1.0	  that 's i know that 's[EOT] let 's get a baby 	"that 's i know that :: 0.18732
[EOT] :: 0.21733
i know that 's :: 0.24379
let 's get a baby :: 0.27106"	let 's get a baby that 's i know that i know that 's[EOT]
0.0	0.0	  y anda y anda la la barbita y todo se mira bien[EOT] si si 	"barbita y todo se mira :: -0.88525
todo se mira bien :: -0.83023
la barbita y todo :: -0.77402
si :: -0.70738
[EOT] :: -0.67913
y anda y anda la :: -0.59582
y anda la la barbita :: -0.53337"	y anda la la barbita la la barbita y todo barbita y todo se mira y anda y anda la todo se mira bien si si[EOT]
1.0	1.0	  oh i have n't seen it[EOT] y ella le dice que el el viene la policia y despues viene claire y claire esta normal y despues viene el muchacho y como que parecer la como que ella esta loca 	"esta normal y despues viene :: 0.15905
y despues viene claire y :: 0.17235
y despues viene el muchacho :: 0.17686
y claire esta normal y :: 0.21148
que el el viene la :: 0.21843
la policia y despues viene :: 0.22323
[EOT] :: 0.23703
viene claire y claire esta :: 0.24239
el viene la policia y :: 0.27432
y ella le dice que :: 0.28391
como que ella esta loca :: 0.28757
oh i have n't seen :: 0.32057
viene el muchacho y como :: 0.32064
parecer la como que ella :: 0.3241
muchacho y como que parecer :: 0.34504
le dice que el el :: 0.35691
have n't seen it :: 0.36103
como que parecer la como :: 0.37756"	y despues viene el muchacho y despues viene claire y la policia y despues viene esta normal y despues viene viene claire y claire esta muchacho y como que parecer oh i have n't seen viene el muchacho y como y claire esta normal y have n't seen it
1.0	1.0	  deja me ver[EOU] alright 	"[EOU] :: 0.27769
alright :: 0.35571
deja me ver :: 0.39535"	deja me ver alright[EOU]
0.0	0.0	  y dejar me de amar[EOU] decia yo 	"y dejar me de amar :: -0.63775
decia yo :: -0.6035
[EOU] :: -0.5856"	y dejar me de amar decia yo[EOU]
1.0	1.0	  that that guy ando[EOU] eh 	"that guy ando :: 0.09154
eh :: 0.31229
[EOU] :: 0.32398"	that guy ando eh[EOU]
0.0	0.0	  and his business has been so bad they consolidated[EOU] so 	"and his business has been :: -0.6931
been so bad they consolidated :: -0.63912
business has been so bad :: -0.6387
so :: -0.60335
[EOU] :: -0.57396"	been so bad they consolidated and his business has been business has been so bad so[EOU]
0.0	0.0	  it has to be certain days that i could just sit through a whole show of everybody_loves_raymond[EOT] really 	"a whole show of everybody_loves_raymond :: -0.8853
to be certain days that :: -0.80259
it has to be certain :: -0.78635
sit through a whole show :: -0.73587
could just sit through a :: -0.71732
certain days that i could :: -0.71657
that i could just sit :: -0.68369
[EOT] :: -0.663
really :: -0.62958"	a whole show of everybody_loves_raymond to be certain days that it has to be certain certain days that i could that i could just sit could just sit through a sit through a whole show really[EOT]
1.0	1.0	  no pero te digo[EOU] no tiene que ser un 	"[EOU] :: 0.23849
no pero te digo :: 0.32124
no tiene que ser un :: 0.37557"	no tiene que ser un no pero te digo[EOU]
1.0	0.0	  cuanto le estas dando[EOT] no mi cielo 	"[EOT] :: 0.06408
no mi cielo :: 0.24105
cuanto le estas dando :: 0.2905"	cuanto le estas dando no mi cielo[EOT]
0.0	0.0	  he was i know he was in the military[EOU] and he was 	"he was i know he :: -0.80199
i know he was in :: -0.80061
and he was :: -0.7545
he was in the military :: -0.73648
[EOU] :: -0.66111"	he was in the military he was i know he i know he was in and he was[EOU]
1.0	0.0	  mmhm[EOT] and ah this black guy that it was doing it was so careless 	"and ah this black guy :: 0.05224
this black guy that it :: 0.08062
guy that it was doing :: 0.09643
doing it was so careless :: 0.13621
it was doing it was :: 0.15248
mmhm :: 0.30647
[EOT] :: 0.31217"	doing it was so careless and ah this black guy this black guy that it guy that it was doing it was doing it was mmhm[EOT]
0.0	0.0	  mmhm[EOT] a 	"[EOT] :: -0.45418
mmhm :: -0.40813
a :: -0.39341"	mmhm a[EOT]
1.0	0.0	  like you feel like you 're losing yourself[EOT] like oh my god 	"feel like you 're losing :: 0.00804
like oh my god :: 0.01131
[EOT] :: 0.02593
you 're losing yourself :: 0.05536
like you feel like you :: 0.07153"	feel like you 're losing you 're losing yourself like oh my god like you feel like you[EOT]
1.0	0.0	  so this is better for them then[EOT] mhmm 	"so this is better for :: 0.16064
is better for them then :: 0.19497
[EOT] :: 0.25324
mhmm :: 0.2639"	so this is better for is better for them then mhmm[EOT]
0.0	0.0	  i 'm not talking about restaurant[EOU] i 'm 	"i 'm not talking about :: -0.56157
not talking about restaurant :: -0.48346
i 'm :: -0.36911
[EOU] :: -0.35984"	i 'm not talking about not talking about restaurant i 'm[EOU]
0.0	0.0	  o_k so that 's what we have right now[EOU] and upstairs 	"what we have right now :: -0.62878
and upstairs :: -0.61884
that 's what we have :: -0.59518
[EOU] :: -0.50745
o_k so that 's what :: -0.45526"	o_k so that 's what and upstairs that 's what we have what we have right now[EOU]
0.0	1.0	  aha aha aha[EOT] y y despues un 	"aha aha aha :: -0.51838
y despues un :: -0.30839
[EOT] :: -0.24823"	aha aha aha y y despues un[EOT]
0.0	0.0	  yeah[EOT] on 	"yeah :: 0.42604
[EOT] :: -0.501
on :: -0.47479"	yeah on[EOT]
1.0	0.0	  o sea no es no es tanto culpa de ella[EOU] pero ideay ya esta grande ya deberia preocupar se por aprender 	"o sea no es no :: 0.09699
no es no es tanto :: 0.10514
deberia preocupar se por aprender :: 0.14378
grande ya deberia preocupar se :: 0.14455
ya esta grande ya deberia :: 0.15107
pero ideay ya esta grande :: 0.17157
no es tanto culpa de :: 0.17379
tanto culpa de ella :: 0.236
[EOU] :: 0.24909"	pero ideay ya esta grande ya esta grande ya deberia grande ya deberia preocupar se deberia preocupar se por aprender o sea no es no no es no es tanto no es tanto culpa de tanto culpa de ella[EOU]
0.0	0.0	  but it was n't the same[EOT] oh 	"but it was n't the :: -0.37062
was n't the same :: -0.25529
[EOT] :: -0.07404
oh :: -0.06392"	but it was n't the was n't the same oh[EOT]
1.0	0.0	  we 're just not friends[EOT] here 's the thing 	"[EOT] :: 0.25427
here 's the thing :: -0.59316
we 're just not friends :: -0.54041"	we 're just not friends here 's the thing[EOT]
0.0	0.0	  dice el[EOU] y yo 	"[EOU] :: -0.36818
dice el :: -0.24522
y yo :: -0.18563"	y yo dice el[EOU]
0.0	0.0	  oh yeah[EOT] i 've been to the baseball hall of 	"i 've been to the :: -0.70795
[EOT] :: -0.69134
oh yeah :: -0.61685
been to the baseball hall :: -0.52469
the baseball hall of :: -0.50707"	i 've been to the been to the baseball hall the baseball hall of oh yeah[EOT]
1.0	1.0	  tambien le ofrecieron en chicago[EOU] head of the department or department head or something 	"[EOU] :: 0.0284
tambien le ofrecieron en chicago :: 0.21554
or department head or something :: -0.37819
the department or department head :: -0.37168
head of the department or :: -0.32799"	tambien le ofrecieron en chicago the department or department head or department head or something head of the department or[EOU]
0.0	0.0	  it 's a very cuban thing[EOT] do you 	"it 's a very cuban :: -0.79641
a very cuban thing :: -0.76742
[EOT] :: -0.68305
do you :: -0.60538"	it 's a very cuban a very cuban thing do you[EOT]
0.0	0.0	  el maje seguramente aqui lo tiene[EOU] pero el maje esta 	"el maje seguramente aqui lo :: -0.82641
seguramente aqui lo tiene :: -0.73445
[EOU] :: -0.72264
pero el maje esta :: -0.68761"	el maje seguramente aqui lo pero el maje esta seguramente aqui lo tiene[EOU]
0.0	0.0	  after that i do the package[EOU] i 	"after that i do the :: -0.8138
i do the package :: -0.75725
[EOU] :: -0.67858
i :: -0.62727"	after that i do the i do the package i[EOU]
0.0	0.0	  tu te imaginas[EOT] la 	"tu te imaginas :: -0.68681
[EOT] :: -0.62444
la :: -0.6032"	tu te imaginas la[EOT]
1.0	1.0	  pero por que[EOU] le digo 	"[EOU] :: 0.08617
le digo :: 0.12689
pero por que :: 0.18039"	pero por que le digo[EOU]
0.0	0.0	  uhhuh looks like it[EOU] but it 's not 	"uhhuh looks like it :: -0.78462
but it 's not :: -0.70079
[EOU] :: -0.48347"	but it 's not uhhuh looks like it[EOU]
0.0	0.0	  pero di le a lorenzo que que que vea a ver la de elena[EOU] pobrecita 	"[EOU] :: -0.26315
pero di le a lorenzo :: -0.25866
ver la de elena :: -0.24819
le a lorenzo que que :: -0.21767
vea a ver la de :: -0.21315
lorenzo que que que vea :: -0.12731
pobrecita :: -0.1261
que vea a ver :: -0.09858"	lorenzo que que que vea pero di le a lorenzo le a lorenzo que que que que vea a ver vea a ver la de ver la de elena pobrecita[EOU]
0.0	0.0	  it 's a honda[EOU] and the 	"and the :: -0.71597
it 's a honda :: -0.58959
[EOU] :: -0.56719"	it 's a honda and the[EOU]
1.0	0.0	  por lo menos busca por lo menos este entendemos que o sea los catolicos entendemos que esto es un proceso[EOU] porque y nos tenemos que ayudar los unos a los 	"[EOU] :: 0.24428
esto es un proceso :: 0.30536
que ayudar los unos a :: 0.40327
entendemos que esto es un :: 0.40801
porque y nos tenemos que :: 0.415
los unos a los :: 0.42058
nos tenemos que ayudar los :: 0.42236
los catolicos entendemos que esto :: 0.47886
por lo menos este entendemos :: -0.65114
menos busca por lo menos :: -0.62871
por lo menos busca por :: -0.62129
menos este entendemos que o :: -0.60165
entendemos que o sea los :: -0.5582
o sea los catolicos entendemos :: -0.54948"	los catolicos entendemos que esto o sea los catolicos entendemos menos este entendemos que o por lo menos este entendemos entendemos que o sea los entendemos que esto es un porque y nos tenemos que que ayudar los unos a nos tenemos que ayudar los por lo menos busca por
0.0	1.0	  y de repente hacian su[EOU] y ya cuando le hacian su pinata broder ponian ponian nombre 	"pinata broder ponian ponian nombre :: 0.18764
hacian su pinata broder ponian :: 0.23718
y de repente hacian su :: -0.60281
y ya cuando le hacian :: -0.52938
[EOU] :: -0.5158
cuando le hacian su pinata :: -0.42566"	hacian su pinata broder ponian pinata broder ponian ponian nombre cuando le hacian su pinata y ya cuando le hacian y de repente hacian su[EOU]
0.0	0.0	  she 's good[EOU] how 's 	"how 's :: -0.73875
she 's good :: -0.72279
[EOU] :: -0.68731"	she 's good how 's[EOU]
0.0	0.0	  no vale la pena[EOT] a huevo no vale la 	"a huevo no vale la :: -0.73482
[EOT] :: -0.7061
no vale la pena :: -0.65299"	a huevo no vale la no vale la pena[EOT]
1.0	0.0	  it 's not a talk show[EOT] it 's like watching the news 	"[EOT] :: 0.23839
like watching the news :: 0.35558
it 's not a talk :: -0.61769
it 's like watching the :: -0.53334
not a talk show :: -0.52815"	it 's like watching the it 's not a talk like watching the news not a talk show[EOT]
0.0	1.0	  hagamos algo[EOT] ah 	"ah :: -0.58714
hagamos algo :: -0.53686
[EOT] :: -0.48254"	hagamos algo ah[EOT]
0.0	0.0	  it 's crazy[EOT] there was 	"there was :: -0.60344
[EOT] :: -0.57368
it 's crazy :: -0.47859"	it 's crazy there was[EOT]
1.0	0.0	  we were together for four years[EOT] mmhm 	"mmhm :: 0.21732
[EOT] :: 0.24312
we were together for four :: -0.64291
together for four years :: -0.62442"	we were together for four together for four years mmhm[EOT]
0.0	1.0	  no[EOU] no si porque eh si si si 	"no si porque eh si :: -0.59706
porque eh si si si :: -0.58761
[EOU] :: -0.48489
no :: -0.48058"	porque eh si si si no si porque eh si no[EOU]
1.0	0.0	  ves ideay[EOU] pues 	"[EOU] :: 0.05699
ves ideay :: 0.16055
pues :: -0.07676"	ves ideay pues[EOU]
1.0	0.0	  i said[EOU] whatever the the field people brought me back 	"[EOU] :: 0.05908
people brought me back :: 0.13659
the field people brought me :: -0.20206
whatever the the field people :: -0.1563
i said :: -0.14478"	whatever the the field people the field people brought me people brought me back i said[EOU]
1.0	0.0	  aja[EOT] but you know it 's good to see 	"[EOT] :: 0.26606
aja :: 0.33279
's good to see :: 0.47416
know it 's good to :: -0.55327
but you know it 's :: -0.51754"	know it 's good to but you know it 's 's good to see aja[EOT]
1.0	0.0	  you know[EOU] yeah yeah 	"yeah :: 0.06156
you know :: 0.31653
[EOU] :: 0.34867"	you know yeah yeah[EOU]
