predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ok[EOT] if you do n't know then you are notgon na laugh 	"do n't know then you :: -0.83117
if you do n't know :: -0.80788
know then you are not :: -0.77013
you are notgon na :: -0.69736
notgon na laugh :: -0.53877
[EOT] :: -0.45708
ok :: -0.42915"	if you do n't know do n't know then you you are notgon na know then you are not notgon na laugh ok[EOT]
0.0	1.0	  a pier yeah[EOU] nah 	"[EOU] :: 0.15879
nah :: 0.16567
a pier yeah :: -0.31214"	a pier yeah nah[EOU]
1.0	0.0	  a la puta que boluda broder[EOT] no 	"[EOT] :: 0.12743
no :: 0.33932
a la puta que boluda :: -0.66073
puta que boluda broder :: -0.55845"	a la puta que boluda puta que boluda broder no[EOT]
1.0	1.0	  y esta vez los majes andaban como pedro por su casa[EOU] entonces they were like more available 	"entonces they were like more :: 0.34112
[EOU] :: 0.37968
were like more available :: 0.40211
majes andaban como pedro por :: -0.76623
vez los majes andaban como :: -0.69129
como pedro por su casa :: -0.64169
y esta vez los majes :: -0.50904"	majes andaban como pedro por vez los majes andaban como como pedro por su casa y esta vez los majes entonces they were like more were like more available[EOU]
1.0	0.0	  ah[EOT] vienen casi todas las locas d el 	"[EOT] :: 0.19789
ah :: 0.32396
vienen casi todas las locas :: 0.36705
todas las locas d el :: -0.41005"	vienen casi todas las locas todas las locas d el ah[EOT]
0.0	0.0	  yeah exactly[EOU] i 	"yeah exactly :: -0.55266
[EOU] :: -0.55077
i :: -0.53904"	yeah exactly i[EOU]
0.0	0.0	  al carro ese le suena todo[EOT] no 	"ese le suena todo :: 0.03682
al carro ese le suena :: 0.04839
[EOT] :: -0.18606
no :: -0.06912"	al carro ese le suena ese le suena todo[EOT] no
1.0	0.0	  he[EOT] yeah i know 	"yeah i know :: 0.2049
[EOT] :: -0.18152
he :: -0.14241"	yeah i know he[EOT]
0.0	0.0	  well yeah do n't you remember they they went to uh to go find the cop 's father[EOU] and the the father like he 's the one that 	"[EOU] :: -0.70801
like he 's the one :: -0.6657
the father like he 's :: -0.66077
do n't you remember they :: -0.6454
's the one that :: -0.63776
well yeah do n't you :: -0.63208
and the the father like :: -0.61875
you remember they they went :: -0.61403
go find the cop 's :: -0.6002
the cop 's father :: -0.59828
uh to go find the :: -0.584
went to uh to go :: -0.58221
they went to uh :: -0.58036"	do n't you remember they well yeah do n't you the father like he 's like he 's the one go find the cop 's they they went to uh you remember they they went the cop 's father and the the father like went to uh to go
0.0	0.0	  not any other spirit[EOT] aha 	"aha :: 0.03208
not any other spirit :: -0.45575
[EOT] :: -0.22343"	not any other spirit aha[EOT]
1.0	0.0	  no but listen listen mason[EOT] el 	"[EOT] :: 0.31327
el :: 0.47101
no but listen listen mason :: 0.47344"	no but listen listen mason el[EOT]
0.0	0.0	  it 's good that you 're doing this stuff[EOU] and and you 	"you 're doing this stuff :: 0.36272
it 's good that you :: -0.84281
and you :: -0.81771
[EOU] :: -0.64606
good that you 're doing :: -0.59195"	it 's good that you good that you 're doing you 're doing this stuff and and you[EOU]
0.0	0.0	  yo no fui tampoco[EOT] que 	"[EOT] :: -0.50932
yo no fui tampoco :: -0.50606
que :: -0.4312"	yo no fui tampoco que[EOT]
0.0	0.0	  y yo[EOU] puta pedro vos 	"puta pedro vos :: -0.75085
y yo :: -0.68748
[EOU] :: -0.56652"	puta pedro vos y yo[EOU]
1.0	0.0	  crab[EOT] crab 	"[EOT] :: 0.36356
crab :: 0.45344"	crab crab[EOT]
0.0	0.0	  within hours of arriving dare american of nicaraguan descent pissed off some sheik[EOU] told him he was full 	"dare american of nicaraguan descent :: -0.80072
of arriving dare american of :: -0.74307
told him he was full :: -0.73718
[EOU] :: -0.69422
within hours of arriving dare :: -0.63591
of nicaraguan descent pissed off :: -0.61319
descent pissed off some sheik :: -0.60331"	of nicaraguan descent pissed off descent pissed off some sheik dare american of nicaraguan descent within hours of arriving dare of arriving dare american of told him he was full[EOU]
1.0	0.0	  ok[EOU] look 	"look :: 0.02201
[EOU] :: 0.04026
ok :: -0.07799"	ok look[EOU]
1.0	0.0	  cuanto cuanto pagan pues[EOT] siete 	"siete :: 0.06561
cuanto pagan pues :: 0.08306
[EOT] :: 0.11782"	cuanto pagan pues siete[EOT]
1.0	1.0	  no siete[EOT] fuck 	"[EOT] :: 0.42828
fuck :: -0.56664
no siete :: -0.52464"	no siete fuck[EOT]
1.0	1.0	  mmhm[EOT] pero 	"[EOT] :: 0.28053
pero :: -0.44801
mmhm :: -0.43529"	mmhm[EOT] pero
1.0	0.0	  le digo[EOU] y lo bloquee broder 	"[EOU] :: 0.33904
y lo bloquee broder :: -0.82023
le digo :: -0.60183"	y lo bloquee broder le digo[EOU]
0.0	1.0	  nostradamus[EOU] that 	"nostradamus :: 0.39771
that :: -0.50207
[EOU] :: -0.50201"	nostradamus that[EOU]
0.0	0.0	  like hey[EOU] what 's up 	"[EOU] :: -0.5939
like hey :: -0.57514
what 's up :: -0.50368"	what 's up like hey[EOU]
0.0	0.0	  well the city itself[EOT] how 	"[EOT] :: -0.65102
well the city itself :: -0.56649
how :: -0.56015"	well the city itself how[EOT]
1.0	0.0	  i mean the beaches are beautiful[EOT] mmhm 	"mmhm :: 0.0794
the beaches are beautiful :: 0.1084
i mean the beaches are :: 0.22543
[EOT] :: -0.17482"	i mean the beaches are the beaches are beautiful mmhm[EOT]
0.0	1.0	  i know[EOU] i did n't like that but 	"i did n't like that :: -0.46051
n't like that but :: -0.4445
i know :: -0.14153
[EOU] :: -0.04997"	i did n't like that n't like that but i know[EOU]
0.0	1.0	  i do n't know[EOU] i 'm slow with that 	"i do n't know :: -0.77859
i 'm slow with that :: -0.72237
[EOU] :: -0.58996"	i do n't know i 'm slow with that[EOU]
1.0	1.0	  y entonces like los majes estan viviendo juntos pues ahora[EOU] y ya ya son roommates 	"[EOU] :: 0.3005
like los majes estan viviendo :: -0.63078
y ya ya son roommates :: -0.61348
majes estan viviendo juntos pues :: -0.61109
y entonces like los majes :: -0.53
viviendo juntos pues ahora :: -0.50553"	like los majes estan viviendo majes estan viviendo juntos pues y ya ya son roommates y entonces like los majes viviendo juntos pues ahora[EOU]
1.0	0.0	  ah tu tenias el lunch that dinner the other day[EOT] buen provecho 	"[EOT] :: 0.37226
lunch that dinner the other :: 0.40386
dinner the other day :: 0.40527
tenias el lunch that dinner :: 0.45854
buen provecho :: -0.66659
ah tu tenias el lunch :: -0.52756"	ah tu tenias el lunch tenias el lunch that dinner lunch that dinner the other dinner the other day buen provecho[EOT]
1.0	1.0	  pero no le digas nada cuidadito le vas a decir que no se que[EOU] o sea me hizo sentir tan tan tan mal like he did n't trust me any_more 	"n't trust me any_more :: 0.02275
he did n't trust me :: 0.09864
mal like he did n't :: 0.20275
pero no le digas nada :: 0.27942
tan mal like he :: 0.34511
le vas a decir que :: 0.37026
[EOU] :: 0.38457
nada cuidadito le vas a :: 0.38653
le digas nada cuidadito le :: 0.39057
a decir que no se :: 0.44058
o sea me hizo sentir :: -0.63094
me hizo sentir tan tan :: -0.61722
que no se que :: -0.52473
sentir tan tan tan mal :: -0.52208"	le digas nada cuidadito le nada cuidadito le vas a n't trust me any_more mal like he did n't he did n't trust me pero no le digas nada a decir que no se sentir tan tan tan mal le vas a decir que me hizo sentir tan tan
0.0	0.0	  well let 's just not call it a company[EOU] no normal kid would be able to pick 	"'s just not call it :: -0.79473
well let 's just not :: -0.7855
no normal kid would be :: -0.74772
not call it a company :: -0.72231
[EOU] :: -0.69794
kid would be able to :: -0.65413
be able to pick :: -0.63491"	well let 's just not 's just not call it no normal kid would be kid would be able to not call it a company be able to pick[EOU]
1.0	0.0	  like destroyed her life[EOU] no yeah 	"no yeah :: 0.03681
like destroyed her life :: 0.19158
[EOU] :: 0.19601"	like destroyed her life no yeah[EOU]
1.0	0.0	  no it 's not even[EOU] it 's that robert 	"no it 's not even :: 0.28537
[EOU] :: 0.34189
it 's that robert :: -0.59149"	it 's that robert no it 's not even[EOU]
0.0	0.0	  no[EOU] why 	"why :: 0.11616
[EOU] :: -0.17185
no :: -0.12587"	no why[EOU]
1.0	0.0	  yeah[EOT] that 's what we call it 	"that 's what we call :: 0.11664
what we call it :: 0.2398
[EOT] :: 0.31984
yeah :: 0.32322"	that 's what we call what we call it yeah[EOT]
1.0	1.0	  pero bueno vamos a ver[EOT] yeah 	"yeah :: 0.33673
[EOT] :: 0.40366
pero bueno vamos a ver :: -0.55505"	pero bueno vamos a ver yeah[EOT]
0.0	0.0	  the the problem with that is that when i watch like c_s_i and law_and_order i know it 's not real[EOU] so once you put me 	"problem with that is that :: 0.47051
the problem with that :: 0.48393
like c_s_i and law_and_order i :: -0.78372
i watch like c_s_i and :: -0.77534
that when i watch like :: -0.70554
[EOU] :: -0.70031
so once you put me :: -0.65141
it 's not real :: -0.61379
that is that when i :: -0.60309
i know it 's not :: -0.57585
and law_and_order i know it :: -0.55952"	like c_s_i and law_and_order i i watch like c_s_i and and law_and_order i know it i know it 's not that is that when i problem with that is that that when i watch like the the problem with that so once you put me it 's not real
1.0	0.0	  el podia escoger o una inyeccion o unas pastillas tomar se unas pastillas o salir para la calle y fajarse contra todo el mundo[EOU] he was like 	"he was like :: 0.23693
[EOU] :: 0.28957
escoger o una inyeccion o :: -0.97564
una inyeccion o unas pastillas :: -0.96952
pastillas tomar se unas pastillas :: -0.96323
el podia escoger o una :: -0.9417
se unas pastillas o salir :: -0.9376
la calle y fajarse contra :: -0.91482
y fajarse contra todo el :: -0.90964
o unas pastillas tomar se :: -0.90626
pastillas o salir para la :: -0.89265
salir para la calle y :: -0.83879
contra todo el mundo :: -0.75775"	una inyeccion o unas pastillas escoger o una inyeccion o pastillas tomar se unas pastillas o unas pastillas tomar se se unas pastillas o salir y fajarse contra todo el el podia escoger o una la calle y fajarse contra pastillas o salir para la salir para la calle y
1.0	1.0	  y y despues un jeans la gorra azul digo la la corbata azul y una boina azul verdad o sea una boina militar azul[EOT] mmhm 	"[EOT] :: 0.292
mmhm :: 0.30161
despues un jeans la gorra :: -0.89297
y despues un jeans :: -0.86745
gorra azul digo la la :: -0.65879
una boina azul verdad o :: -0.62987
jeans la gorra azul digo :: -0.62488
digo la la corbata azul :: -0.6143
azul y una boina azul :: -0.60844
la corbata azul y una :: -0.59243
o sea una boina militar :: -0.55823
una boina militar azul :: -0.52635
azul verdad o sea una :: -0.51269"	despues un jeans la gorra y y despues un jeans la corbata azul y una jeans la gorra azul digo gorra azul digo la la o sea una boina militar azul y una boina azul digo la la corbata azul una boina azul verdad o una boina militar azul
0.0	0.0	  oye eso sabe rico[EOT] tu te vas 	"tu te vas :: -0.65979
[EOT] :: -0.56456
oye eso sabe rico :: -0.4975"	oye eso sabe rico tu te vas[EOT]
1.0	1.0	  it 's not on my work list[EOU] it 's not on my work list 	"it 's not on my :: 0.17246
not on my work list :: 0.32589
[EOU] :: 0.3717"	it 's not on my it 's not on my not on my work list not on my work list[EOU]
0.0	0.0	  i was going to say starbucks eh barnes_and_noble because[EOT] i 'm 	"i 'm :: -0.74329
i was going to say :: -0.73873
going to say starbucks eh :: -0.64627
say starbucks eh barnes_and_noble because :: -0.63697
[EOT] :: -0.58014"	say starbucks eh barnes_and_noble because going to say starbucks eh i was going to say i 'm[EOT]
0.0	0.0	  yeah[EOU] which one is the other 	"[EOU] :: 0.24452
yeah :: 0.24759
which one is the other :: -0.78141"	which one is the other yeah[EOU]
1.0	1.0	  entonces ella[EOU] al principio cuando ella entro me dice 	"[EOU] :: 0.18692
entonces ella :: 0.24578
cuando ella entro me dice :: 0.2547
al principio cuando ella entro :: 0.27227"	cuando ella entro me dice al principio cuando ella entro entonces ella[EOU]
0.0	0.0	  and they show you[EOT] yeah they show 	"[EOT] :: -0.68869
and they show you :: -0.54626
yeah they show :: -0.52727"	and they show you yeah they show[EOT]
1.0	0.0	  a mi tampoco entonces[EOT] ni fred 	"[EOT] :: 0.29111
a mi tampoco entonces :: 0.33961
ni fred :: 0.43316"	a mi tampoco entonces ni fred[EOT]
0.0	0.0	  oh my god[EOT] why you have to carry something 	"why you have to carry :: 0.39266
have to carry something :: 0.40093
oh my god :: -0.51678
[EOT] :: -0.45393"	why you have to carry have to carry something oh my god[EOT]
1.0	0.0	  but um[EOU] oh were you in my class the day she came to take a book 	"you in my class the :: 0.01168
oh were you in my :: 0.04999
my class the day she :: 0.14875
but um :: 0.22305
the day she came to :: 0.22943
[EOU] :: 0.24799
to take a book :: 0.31255
she came to take a :: -0.45141"	she came to take a the day she came to my class the day she you in my class the oh were you in my to take a book but um[EOU]
0.0	0.0	  you know what[EOT] i love 	"you know what :: -0.61046
i love :: -0.58453
[EOT] :: -0.56337"	you know what i love[EOT]
0.0	0.0	  i do n't know it 's one of those that you have to drive a little yeah[EOT] one of 	"n't know it 's one :: -0.92101
i do n't know it :: -0.88544
it 's one of those :: -0.86999
to drive a little yeah :: -0.83705
you have to drive a :: -0.8334
one of those that you :: -0.82926
those that you have to :: -0.8097
one of :: -0.71927
[EOT] :: -0.66806"	n't know it 's one i do n't know it it 's one of those one of those that you those that you have to you have to drive a to drive a little yeah one of[EOT]
1.0	0.0	  if i bring her or him the first week hasta august[EOU] tengo junio 	"[EOU] :: 0.32066
tengo junio :: 0.39141
the first week hasta august :: 0.43954
or him the first week :: 0.49431
if i bring her or :: -0.51152
bring her or him the :: -0.50238"	or him the first week bring her or him the the first week hasta august if i bring her or tengo junio[EOU]
1.0	1.0	  el chama chamaquito[EOT] oh yeah yeah 	"oh yeah yeah :: 0.08637
[EOT] :: 0.25822
el chama chamaquito :: -0.60798"	el chama chamaquito oh yeah yeah[EOT]
0.0	0.0	  and then it the banner flew off[EOU] and it 	"and then it the banner :: -0.82254
it the banner flew off :: -0.80193
and it :: -0.66288
[EOU] :: -0.59846"	it the banner flew off and then it the banner and it[EOU]
0.0	0.0	  because he loves to come in there[EOU] and 	"[EOU] :: 0.01792
loves to come in there :: -0.47337
because he loves to come :: -0.46431
and :: -0.06403"	because he loves to come loves to come in there and[EOU]
1.0	1.0	  y por eso es que yo fui amada por el[EOU] a hacer un apostolado de los 	"[EOU] :: 0.31168
que yo fui amada por :: -0.61376
a hacer un apostolado de :: -0.60936
fui amada por el :: -0.57185
y por eso es que :: -0.5702
un apostolado de los :: -0.54804
eso es que yo fui :: -0.53497"	a hacer un apostolado de que yo fui amada por y por eso es que un apostolado de los eso es que yo fui fui amada por el[EOU]
0.0	0.0	  we stopped one night in atlanta[EOU] so that does n't really 	"so that does n't really :: -0.85036
we stopped one night in :: -0.79881
one night in atlanta :: -0.69512
[EOU] :: -0.43294"	so that does n't really one night in atlanta we stopped one night in[EOU]
1.0	0.0	  he was being careless[EOT] so yeah even if he 's black 	"even if he 's black :: 0.01495
he was being careless :: 0.14734
so yeah even if he :: 0.26994
[EOT] :: 0.33043"	even if he 's black he was being careless so yeah even if he[EOT]
1.0	1.0	  i know but i 'm always getting used to[EOT] ah pero tienes que buscar la 	"'m always getting used to :: 0.15149
but i 'm always getting :: 0.15739
i know but i 'm :: 0.18682
tienes que buscar la :: 0.29624
ah pero tienes que buscar :: 0.30627
[EOT] :: 0.30814"	'm always getting used to i know but i 'm but i 'm always getting ah pero tienes que buscar tienes que buscar la[EOT]
1.0	0.0	  porque yo tengo siglos de no ir a a bailar a bailar me entendes[EOT] oh huevo 	"[EOT] :: 0.02366
oh huevo :: 0.26496
ir a a bailar a :: -0.57286
de no ir a a :: -0.54367
a bailar a bailar me :: -0.5062
porque yo tengo siglos de :: -0.44401
a bailar me entendes :: -0.43166
tengo siglos de no ir :: -0.43164"	porque yo tengo siglos de ir a a bailar a tengo siglos de no ir de no ir a a a bailar a bailar me a bailar me entendes oh huevo[EOT]
1.0	0.0	  it was just oh god[EOT] tete 	"[EOT] :: 0.28083
it was just oh god :: -0.52284
tete :: -0.44846"	it was just oh god tete[EOT]
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona 	"they go into the university :: 0.11767
into the university a la :: 0.17503
university a la a la :: 0.28222
la ciudad y eso :: 0.29651
[EOT] :: 0.32595
la a la ciudad y :: 0.33161
minimum cincuenta mil por persona :: 0.39726"	minimum cincuenta mil por persona la a la ciudad y university a la a la into the university a la they go into the university la ciudad y eso[EOT]
0.0	0.0	  i 'm so sorry[EOU] tut the 	"i 'm so sorry :: -0.69517
[EOU] :: -0.6243
tut the :: -0.59164"	i 'm so sorry tut the[EOU]
0.0	0.0	  so i 'll i 'll that 's why i know some of the stuff is missing[EOU] but you 	"'ll i 'll that 's :: -0.90013
so i 'll i 'll :: -0.89624
'll that 's why i :: -0.85054
's why i know some :: -0.79007
i know some of the :: -0.73164
[EOU] :: -0.67513
some of the stuff is :: -0.6726
but you :: -0.63333
the stuff is missing :: -0.57222"	'll i 'll that 's so i 'll i 'll 'll that 's why i 's why i know some i know some of the some of the stuff is the stuff is missing but you[EOU]
0.0	0.0	  i wan na see it i wan na see it[EOT] have you 	"have you :: -0.79632
i wan na see it :: -0.79428
na see it i wan :: -0.78
it i wan na see :: -0.7372
[EOT] :: -0.67632
wan na see it :: -0.64525"	it i wan na see na see it i wan i wan na see it wan na see it have you[EOT]
1.0	1.0	  el trabaja mas en background eh como investigador approving the files[EOT] hmmm 	"como investigador approving the files :: 0.18031
hmmm :: 0.27238
el trabaja mas en background :: 0.29665
background eh como investigador approving :: 0.34166
mas en background eh como :: 0.38632
[EOT] :: 0.43163"	background eh como investigador approving como investigador approving the files mas en background eh como el trabaja mas en background hmmm[EOT]
0.0	0.0	  y me cobraron como diez dolares por sacar lo loco[EOU] o sea es es una estafa loco 	"[EOU] :: -0.22636
y me cobraron como diez :: -0.19282
cobraron como diez dolares por :: -0.15899
diez dolares por sacar lo :: -0.12529
es una estafa loco :: -0.1153
por sacar lo loco :: -0.11422
o sea es es una :: -0.06931"	cobraron como diez dolares por y me cobraron como diez diez dolares por sacar lo es es una estafa loco o sea es es una por sacar lo loco[EOU]
0.0	0.0	  i hate that[EOU] where are you 	"i hate that :: -0.51141
where are you :: -0.38357
[EOU] :: -0.26492"	where are you i hate that[EOU]
0.0	0.0	  or this one time peter you know the peter peter right the fat guy[EOU] he 	"[EOU] :: -0.68109
or this one time peter :: -0.63392
he :: -0.62754
right the fat guy :: -0.59872
peter right the fat :: -0.59233
know the peter peter right :: -0.5871
one time peter you know :: -0.5858
peter you know the peter :: -0.58353"	know the peter peter right peter you know the peter one time peter you know peter peter right the fat or this one time peter right the fat guy he[EOU]
0.0	0.0	  que facil que es superar me[EOU] y dejar 	"que facil que es superar :: -0.76809
que es superar me :: -0.72849
y dejar :: -0.60315
[EOU] :: -0.55726"	que facil que es superar que es superar me y dejar[EOU]
0.0	0.0	  because i[EOT] it was crazy 	"it was crazy :: -0.34286
because i :: -0.31511
[EOT] :: -0.17733"	it was crazy because i[EOT]
1.0	0.0	  porque la sabiduria entra por los ojos y las orejitas[EOU] a veces tu no me has escuchado en absoluto lo que estoy 	"ojos y las orejitas :: 0.01021
[EOU] :: 0.01355
por los ojos y las :: 0.07728
sabiduria entra por los ojos :: 0.09708
porque la sabiduria entra por :: 0.12754
absoluto lo que estoy :: 0.18925
tu no me has escuchado :: -0.38546
me has escuchado en absoluto :: -0.38083
escuchado en absoluto lo que :: -0.33715
a veces tu no me :: -0.29556"	escuchado en absoluto lo que me has escuchado en absoluto porque la sabiduria entra por tu no me has escuchado sabiduria entra por los ojos a veces tu no me ojos y las orejitas absoluto lo que estoy por los ojos y las[EOU]
0.0	1.0	  y pues si si el maje la corta la lea se va ahuevar[EOT] pues si no pero es que el maje ha insistido tanto con ella pues 	"es que el maje ha :: -0.75871
no pero es que el :: -0.7179
[EOT] :: -0.71621
pues si no pero es :: -0.6705
el maje ha insistido tanto :: -0.6672
la corta la lea se :: -0.60574
tanto con ella pues :: -0.60422
el maje la corta la :: -0.60213
ha insistido tanto con ella :: -0.57891
y pues si si el :: -0.56819
si el maje la :: -0.56564
la lea se va ahuevar :: -0.55277"	la lea se va ahuevar el maje la corta la la corta la lea se el maje ha insistido tanto si si el maje la es que el maje ha no pero es que el ha insistido tanto con ella pues si no pero es y pues si si el
1.0	1.0	  en cuando cuando ellos viran d el pasado[EOT] oh yeah 	"oh yeah :: 0.24563
cuando ellos viran d el :: 0.28046
en cuando cuando ellos viran :: 0.31434
viran d el pasado :: 0.33204
[EOT] :: 0.35792"	en cuando cuando ellos viran cuando ellos viran d el viran d el pasado oh yeah[EOT]
1.0	0.0	  ok[EOU] so the point 	"so the point :: 0.00579
[EOU] :: 0.04439
ok :: -0.11552"	so the point ok[EOU]
1.0	1.0	  um you might not know about some of them like er espiritismo[EOT] pues claro si yo se se de eso 	"[EOT] :: 0.29954
si yo se se de :: -0.65208
pues claro si yo se :: -0.61638
might not know about some :: -0.6091
se de eso :: -0.60751
um you might not know :: -0.59225
them like er espiritismo :: -0.56544
know about some of them :: -0.55799
some of them like er :: -0.54934"	them like er espiritismo some of them like er um you might not know know about some of them might not know about some si yo se se de pues claro si yo se se se de eso[EOT]
1.0	0.0	  where are you going i 'm sorry[EOU] aha 	"you going i 'm sorry :: 0.23879
[EOU] :: 0.28847
where are you going i :: 0.35763
aha :: -0.54887"	you going i 'm sorry where are you going i aha[EOU]
1.0	0.0	  como le dicen en ingles[EOU] no 	"como le dicen en ingles :: 0.16245
[EOU] :: 0.21164
no :: -0.44763"	como le dicen en ingles no[EOU]
0.0	0.0	  avocados that way like[EOU] it 	"avocados that way like :: 0.4005
[EOU] :: -0.61983
it :: -0.55923"	avocados that way like it[EOU]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un p_h_q a todo el mundo 	"[EOT] :: 0.35088
un p_h_q a todo el :: -0.93227
dar le un p_h_q a :: -0.92372
van a dar le un :: -0.79013
mas dinero porque ahora van :: -0.76563
a todo el mundo :: -0.75932
porque ahora van a dar :: -0.74928
oh ok :: -0.62707"	un p_h_q a todo el dar le un p_h_q a porque ahora van a dar van a dar le un mas dinero porque ahora van a todo el mundo oh ok[EOT]
1.0	1.0	  oh[EOT] yeah 	"yeah :: 0.3154
[EOT] :: 0.33862
oh :: -0.40755"	oh yeah[EOT]
1.0	0.0	  stupid superman guy[EOU] thinks he 's superman and shit 	"stupid superman guy :: 0.09976
[EOU] :: 0.1798
's superman and shit :: 0.22464
thinks he 's superman and :: 0.27228"	thinks he 's superman and 's superman and shit stupid superman guy[EOU]
0.0	0.0	  oye[EOU] pues si entonces limpie la casa para 	"entonces limpie la casa para :: -0.84286
pues si entonces limpie la :: -0.79528
[EOU] :: -0.65197
oye :: -0.55706"	entonces limpie la casa para pues si entonces limpie la oye[EOU]
0.0	0.0	  and it was if your parents made under a certain amount of money[EOU] um mine 's happened because my mom was divorced 	"and it was if your :: -0.92535
um mine 's happened because :: -0.85732
because my mom was divorced :: -0.84219
's happened because my mom :: -0.81005
a certain amount of money :: -0.8046
your parents made under a :: -0.79015
was if your parents made :: -0.78569
made under a certain amount :: -0.75042
[EOU] :: -0.54389"	because my mom was divorced 's happened because my mom um mine 's happened because your parents made under a was if your parents made made under a certain amount a certain amount of money and it was if your[EOU]
0.0	1.0	  some sometimes sometimes[EOT] most of the time 	"most of the time :: -0.65922
some sometimes sometimes :: -0.52264
[EOT] :: -0.32683"	most of the time some sometimes sometimes[EOT]
1.0	0.0	  really[EOT] yeah 	"yeah :: 0.23886
[EOT] :: -0.28998
really :: -0.28415"	yeah really[EOT]
0.0	0.0	  my family 's just crazy[EOT] do anything 	"do anything :: 0.44555
my family 's just crazy :: -0.59862
[EOT] :: -0.56514"	my family 's just crazy do anything[EOT]
0.0	0.0	  they had to[EOT] it 's like it 's 	"it 's like it 's :: -0.85694
[EOT] :: -0.52551
they had to :: -0.4743"	it 's like it 's they had to[EOT]
0.0	0.0	  it 's bonnie[EOU] and so then like we love 	"then like we love :: -0.74963
and so then like we :: -0.72132
it 's bonnie :: -0.67575
[EOU] :: -0.55526"	and so then like we it 's bonnie then like we love[EOU]
1.0	1.0	  entonces coger el examen entonces por la tarde[EOT] pero mason 	"entonces coger el examen entonces :: 0.02189
el examen entonces por la :: 0.08728
entonces por la tarde :: 0.09827
[EOT] :: 0.1249
pero mason :: -0.3417"	entonces coger el examen entonces el examen entonces por la entonces por la tarde pero mason[EOT]
1.0	0.0	  ah you know that i i have blood phobia[EOU] did you know 	"i have blood phobia :: 0.13678
ah you know that i :: 0.23003
know that i i have :: 0.27924
did you know :: 0.31916
[EOU] :: 0.32783"	i have blood phobia know that i i have ah you know that i did you know[EOU]
1.0	1.0	  uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de 	"[EOU] :: 0.31688
alex tiene el bedspread de :: -0.7978
y dora tiene el digo :: -0.74252
digo tsk alex tiene el :: -0.74131
tiene el digo tsk alex :: -0.71871
uhhuh :: -0.57285"	alex tiene el bedspread de digo tsk alex tiene el tiene el digo tsk alex y dora tiene el digo uhhuh[EOU]
1.0	0.0	  you know what i mean[EOU] after the tallahassee her mom even 	"[EOU] :: 0.3603
tallahassee her mom even :: -0.58797
after the tallahassee her mom :: -0.57194
you know what i mean :: -0.50792"	after the tallahassee her mom tallahassee her mom even you know what i mean[EOU]
0.0	1.0	  but not like in the movies like[EOU] oh my god 	"oh my god :: 0.26843
but not like in the :: -0.75393
like in the movies like :: -0.74433
[EOU] :: -0.49846"	but not like in the like in the movies like oh my god[EOU]
1.0	0.0	  y por que vos[EOT] porque ahi queda idiay que quieres 	"[EOT] :: 0.33981
porque ahi queda idiay que :: -0.75829
queda idiay que quieres :: -0.64323
y por que vos :: -0.56894"	porque ahi queda idiay que queda idiay que quieres y por que vos[EOT]
1.0	1.0	  y eso la verdad no hemos hablado nada malo de nadie[EOT] no pues si de hecho de hecho no pues we we 've 	"pues we we 've :: 0.04056
hecho no pues we we :: 0.13667
no pues si de hecho :: 0.26307
y eso la verdad no :: 0.27077
hecho de hecho no pues :: 0.30385
[EOT] :: 0.361
si de hecho de hecho :: 0.42492
hablado nada malo de nadie :: -0.67311
no hemos hablado nada malo :: -0.6345
la verdad no hemos hablado :: -0.54204"	hablado nada malo de nadie no hemos hablado nada malo la verdad no hemos hablado si de hecho de hecho hecho de hecho no pues no pues si de hecho hecho no pues we we y eso la verdad no pues we we 've[EOT]
0.0	0.0	  no[EOU] that 's a 	"that 's a :: -0.59824
[EOU] :: -0.32821
no :: -0.32204"	that 's a no[EOU]
0.0	0.0	  yeah[EOT] it 's 	"it 's :: -0.52316
yeah :: -0.48777
[EOT] :: -0.46124"	it 's yeah[EOT]
1.0	0.0	  oh well the whole cop thing[EOU] she was telling me 	"she was telling me :: 0.25372
[EOU] :: 0.35525
the whole cop thing :: 0.37378
oh well the whole cop :: -0.43815"	oh well the whole cop the whole cop thing she was telling me[EOU]
1.0	0.0	  a si no hay como que que anduvieron que hablando que no se que que no se cuanto[EOU] y y ni por porque ya ninguno de los dos sale 	"[EOU] :: 0.25718
ninguno de los dos sale :: 0.39164
porque ya ninguno de los :: 0.43601
que no se cuanto :: 0.45449
a si no hay como :: 0.46174
que anduvieron que hablando que :: -0.63159
como que que anduvieron que :: -0.61776
ni por porque ya ninguno :: -0.56843
que no se que que :: -0.56231
se que que no se :: -0.53247
no hay como que que :: -0.53196
que hablando que no se :: -0.52315
y ni por porque :: -0.50907"	como que que anduvieron que que anduvieron que hablando que ninguno de los dos sale porque ya ninguno de los ni por porque ya ninguno no hay como que que a si no hay como y y ni por porque que hablando que no se que no se que que
1.0	0.0	  le[EOT] donde es tu 	"[EOT] :: 0.3213
le :: 0.43155
donde es tu :: -0.48396"	donde es tu le[EOT]
