predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  no[EOU] how many 	"how many :: 0.36535
no :: 0.41576
[EOU] :: 0.43014"	how many[EOU] no
0.0	0.0	  i 'm like[EOU] just 	"i 'm like :: 0.28484
[EOU] :: 0.40502
just :: 0.41438"	i 'm like[EOU] just
0.0	0.0	  queres ir[EOT] a la 	"a la :: 0.32569
queres ir :: 0.34139
[EOT] :: -0.50349"	queres ir a la[EOT]
1.0	0.0	  si si si[EOT] es carisima 	"si si :: 0.26037
es carisima :: -0.30612
[EOT] :: -0.30039"	es carisima si si si[EOT]
0.0	0.0	  and i stopped doing it[EOU] but still i know that there are some ways to feel things in life that 	"are some ways to feel :: 0.14918
that there are some ways :: 0.16366
ways to feel things in :: 0.17594
i know that there are :: 0.18046
feel things in life that :: 0.18489
and i stopped doing it :: 0.2028
but still i know that :: 0.23142
[EOU] :: -0.59032"	that there are some ways are some ways to feel feel things in life that ways to feel things in i know that there are and i stopped doing it but still i know that[EOU]
1.0	0.0	  el te dijo que el iba a volver cuando ya[EOT] no me imagino que 	"el iba a volver cuando :: -0.68902
dijo que el iba a :: -0.67263
a volver cuando ya :: -0.61755
el te dijo que el :: -0.58849
[EOT] :: -0.52172
no me imagino que :: -0.51953"	el iba a volver cuando dijo que el iba a el te dijo que el no me imagino que a volver cuando ya[EOT]
0.0	0.0	  is that no when i get home i take off my not really before i go to bed i take off my contacts and obviously i have my glasses[EOU] but i put them on and then if i 	"contacts and obviously i have :: 0.07814
obviously i have my glasses :: 0.08268
off my contacts and obviously :: 0.08859
i take off my contacts :: 0.11991
but i put them on :: 0.20155
i get home i take :: 0.20876
put them on and then :: 0.21052
home i take off my :: 0.21241
i go to bed i :: 0.21265
really before i go to :: 0.22334
my not really before i :: 0.22364
on and then if i :: 0.22372
no when i get home :: 0.22865
take off my not really :: 0.2332
to bed i take off :: 0.24063
is that no when i :: 0.24122
[EOU] :: -0.59631"	obviously i have my glasses off my contacts and obviously contacts and obviously i have i take off my contacts put them on and then but i put them on on and then if i no when i get home home i take off my take off my not really
0.0	0.0	  goodnight[EOU] and then 	"goodnight :: 0.35326
and then :: 0.38613
[EOU] :: 0.38956"	goodnight and then[EOU]
0.0	0.0	  and you know how like cathy is n't that well off[EOT] mmhm 	"and you know how like :: 0.15457
is n't that well off :: 0.2106
like cathy is n't that :: 0.22056
know how like cathy is :: 0.2704
mmhm :: 0.35981
[EOT] :: -0.49101"	like cathy is n't that is n't that well off know how like cathy is and you know how like mmhm[EOT]
1.0	0.0	  mmhm[EOT] entonces el maje pues tienes sus broderes ahi y eso 	"tienes sus broderes ahi y :: 0.24191
maje pues tienes sus broderes :: 0.25409
broderes ahi y eso :: 0.31152
entonces el maje pues tienes :: 0.33341
[EOT] :: -0.6002
mmhm :: -0.52259"	tienes sus broderes ahi y maje pues tienes sus broderes broderes ahi y eso entonces el maje pues tienes mmhm[EOT]
1.0	0.0	  and it had just happened that thing with my mom[EOU] so when i went to tallahassee 	"i went to tallahassee :: 0.33007
thing with my mom :: 0.44635
happened that thing with my :: 0.44877
so when i went to :: 0.47917
[EOU] :: -0.64356
and it had just happened :: -0.58351
had just happened that thing :: -0.55416"	i went to tallahassee happened that thing with my had just happened that thing so when i went to and it had just happened thing with my mom[EOU]
1.0	0.0	  vos sabes que me estoy me sofoco con la llamada en los hoteles[EOT] aja 	"que me estoy me sofoco :: 0.19908
estoy me sofoco con la :: 0.20083
sofoco con la llamada en :: 0.23522
la llamada en los hoteles :: -0.31876
vos sabes que me estoy :: -0.2675
aja :: -0.26166
[EOT] :: -0.25468"	sofoco con la llamada en que me estoy me sofoco estoy me sofoco con la la llamada en los hoteles vos sabes que me estoy aja[EOT]
0.0	1.0	  i do n't know that i would love to move[EOU] but you know 	"that i would love to :: 0.00399
i do n't know that :: 0.02059
n't know that i would :: 0.02903
would love to move :: 0.1145
[EOU] :: -0.54414
but you know :: -0.45084"	i do n't know that n't know that i would that i would love to would love to move but you know[EOU]
1.0	0.0	  so yeah it 's what you 're saying[EOT] maybe next season or something 	"[EOT] :: 0.04385
it 's what you 're :: -0.50422
so yeah it 's what :: -0.40983
what you 're saying :: -0.38519
maybe next season or something :: -0.2841"	it 's what you 're so yeah it 's what what you 're saying maybe next season or something[EOT]
0.0	0.0	  so do you have a funny story[EOT] you 	"you have a funny story :: 0.12404
so do you have a :: 0.13104
[EOT] :: -0.55482
you :: -0.53005"	you have a funny story so do you have a[EOT] you
0.0	0.0	  ok whatever[EOU] that 	"ok whatever :: 0.41785
that :: 0.44271
[EOU] :: -0.48658"	ok whatever[EOU] that
0.0	0.0	  but like i get really moody[EOU] like when i get home and like i 'm 	"home and like i 'm :: 0.30039
i get really moody :: 0.30577
but like i get really :: 0.32216
i get home and like :: 0.32393
like when i get home :: 0.33474
[EOU] :: -0.50204"	home and like i 'm but like i get really i get really moody i get home and like like when i get home[EOU]
0.0	0.0	  did she ever get involved[EOT] i do n't 	"i do n't :: 0.14355
did she ever get involved :: 0.22196
[EOT] :: -0.27317"	did she ever get involved i do n't[EOT]
1.0	0.0	  decia yo[EOU] y entonces se lo dije al maje hoy o ayer no 	"maje hoy o ayer no :: 0.3183
dije al maje hoy o :: 0.32052
se lo dije al maje :: 0.35245
y entonces se lo dije :: 0.42694
[EOU] :: -0.58577
decia yo :: -0.50129"	maje hoy o ayer no dije al maje hoy o se lo dije al maje y entonces se lo dije decia yo[EOU]
0.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo 	"habia estado claro un police :: 0.07068
yo nunca habia estado claro :: 0.14411
le sonaba todo :: 0.14565
claro un police car eso :: -0.30991
[EOT] :: -0.21397"	yo nunca habia estado claro habia estado claro un police claro un police car eso le sonaba todo[EOT]
1.0	0.0	  just because you know to[EOT] to mess around 	"to mess around :: 0.13903
just because you know to :: 0.241
[EOT] :: -0.34117"	just because you know to to mess around[EOT]
0.0	0.0	  so uh the book is is like you 've read the book you do n't wan na watch the movie[EOU] like the end 	"the book you do n't :: 0.09933
n't wan na watch the :: 0.10517
've read the book you :: 0.11086
like you 've read the :: 0.11619
you do n't wan na :: 0.12452
is like you 've :: 0.158
so uh the book is :: 0.19911
the book is is like :: 0.21819
na watch the movie :: 0.23282
like the end :: 0.45286
[EOU] :: -0.59827"	the book you do n't n't wan na watch the 've read the book you you do n't wan na like you 've read the is is like you 've so uh the book is the book is is like na watch the movie like the end
0.0	0.0	  si no no no tranquilo vale turca[EOU] el maje simplemente queria escuchar 	"si no no no tranquilo :: 0.02928
el maje simplemente queria escuchar :: 0.0727
[EOU] :: 0.12206
no tranquilo vale turca :: -0.20229"	no tranquilo vale turca el maje simplemente queria escuchar si no no no tranquilo[EOU]
1.0	1.0	  y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al 	"viste pues fuimos al :: 0.15822
[EOU] :: 0.20959
yo dos amigas y el :: 0.21386
el primo de el :: 0.27087
y entonces salimos la novia :: -0.3315
salimos la novia el yo :: -0.33018
novia el yo dos amigas :: -0.28386
amigas y el el primo :: -0.2764"	y entonces salimos la novia salimos la novia el yo novia el yo dos amigas amigas y el el primo yo dos amigas y el el el primo de el viste pues fuimos al[EOU]
1.0	1.0	  ya renunciaste idiay[EOT] o sea todavia estoy estoy ahi pero ya renuncie like 	"estoy ahi pero ya renuncie :: 0.07657
todavia estoy estoy ahi pero :: 0.10195
o sea todavia estoy estoy :: 0.14579
ya renunciaste idiay :: 0.19356
pero ya renuncie like :: 0.19843
[EOT] :: -0.66918"	estoy ahi pero ya renuncie todavia estoy estoy ahi pero o sea todavia estoy estoy pero ya renuncie like ya renunciaste idiay[EOT]
1.0	0.0	  really[EOT] yeah 	"[EOT] :: 0.23119
really :: 0.24371
yeah :: -0.26774"	really yeah[EOT]
1.0	0.0	  me imagino[EOU] casi choco guevon 	"casi choco guevon :: 0.42949
[EOU] :: -0.47558
me imagino :: -0.46535"	casi choco guevon me imagino[EOU]
0.0	0.0	  quiero tener un hijo[EOU] y y 	"y :: -0.31483
[EOU] :: -0.28192
quiero tener un hijo :: -0.24367"	quiero tener un hijo y y[EOU]
1.0	0.0	  so ginger es jengibre[EOT] jengibre si 	"so ginger es jengibre :: 0.33388
jengibre si :: 0.42775
[EOT] :: -0.5319"	so ginger es jengibre jengibre si[EOT]
1.0	1.0	  there 's lavender que eso es lavanda[EOU] y este como es 	"lavender que eso es lavanda :: 0.33735
there 's lavender que eso :: 0.36516
y este como es :: 0.43176
[EOU] :: -0.54666"	there 's lavender que eso lavender que eso es lavanda y este como es[EOU]
1.0	1.0	  y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like 	"que ahi que ahi es :: 0.18053
y aplique aplique en bestbuy :: 0.21935
bestbuy dicen que ahi que :: 0.22039
aplique en bestbuy dicen que :: 0.25689
ahi en en varios lugares :: 0.26555
a aplicar ahi en en :: 0.28511
que ahi es bueno :: 0.3175
voy a aplicar ahi :: 0.33644
en varios lugares para para :: 0.34253
para ver que onda like :: 0.36333
entonces like voy voy a :: 0.4027
lugares para para ver que :: 0.40701
[EOU] :: -0.61554"	y aplique aplique en bestbuy que ahi que ahi es bestbuy dicen que ahi que aplique en bestbuy dicen que ahi en en varios lugares a aplicar ahi en en voy voy a aplicar ahi que ahi es bueno en varios lugares para para para ver que onda like
1.0	0.0	  oh my mom has a patch on her eye[EOT] why 	"oh my mom has a :: 0.10342
[EOT] :: 0.16239
why :: 0.20494
a patch on her eye :: -0.43292
mom has a patch on :: -0.25094"	oh my mom has a a patch on her eye mom has a patch on why[EOT]
0.0	0.0	  and cathy was always the one that just followed along whatever lucy said[EOU] and so what 	"that just followed along whatever :: 0.20327
the one that just followed :: 0.20938
and cathy was always the :: 0.2094
followed along whatever lucy said :: 0.22111
was always the one that :: 0.25116
and so what :: 0.38024
[EOU] :: -0.4989"	followed along whatever lucy said and cathy was always the the one that just followed was always the one that that just followed along whatever and so what[EOU]
1.0	0.0	  i do n't know[EOT] o_k o_k yeah 	"o_k o_k yeah :: 0.04457
[EOT] :: 0.21911
i do n't know :: -0.40803"	o_k o_k yeah i do n't know[EOT]
0.0	0.0	  and then a big explosion happens[EOU] and then 	"a big explosion happens :: 0.14239
and then :: 0.17445
and then a big explosion :: 0.1955
[EOU] :: -0.24466"	and then a big explosion a big explosion happens and then[EOU]
1.0	1.0	  because i 've never heard of it[EOT] well cangrejo 	"'ve never heard of it :: 0.16419
because i 've never heard :: 0.20032
well cangrejo :: 0.29552
[EOT] :: -0.65468"	because i 've never heard 've never heard of it well cangrejo[EOT]
1.0	0.0	  oh melanie that girl that was your best friend[EOU] she like laughed 	"oh melanie that girl that :: 0.2619
[EOU] :: 0.33087
that girl that was your :: -0.45687
she like laughed :: -0.44838
that was your best friend :: -0.43221"	oh melanie that girl that that was your best friend that girl that was your she like laughed[EOU]
1.0	1.0	  but look at this[EOU] es eso es homeopathic 	"es eso es homeopathic :: 0.14654
but look at this :: 0.30423
[EOU] :: -0.6085"	es eso es homeopathic but look at this[EOU]
1.0	0.0	  como que esta como que esta planeando algo grande[EOU] algun suceso inmenso 	"[EOU] :: 0.33548
esta como que esta planeando :: -0.55176
que esta planeando algo grande :: -0.54274
como que esta como que :: -0.51532
algun suceso inmenso :: -0.42867"	esta como que esta planeando que esta planeando algo grande como que esta como que algun suceso inmenso[EOU]
1.0	0.0	  y por que se pelearon[EOT] porque si porque el el maje de pedro me empezo a decir como que victor le empezo a contar pues de que le gusta un maje ahi que no 	"de pedro me empezo a :: 0.18828
le gusta un maje ahi :: 0.20342
victor le empezo a contar :: 0.20601
un maje ahi que no :: 0.21632
el maje de pedro me :: 0.21746
empezo a contar pues de :: 0.22167
como que victor le empezo :: 0.23201
me empezo a decir como :: 0.2506
porque el el maje de :: 0.30815
contar pues de que le :: 0.31287
de que le gusta un :: 0.31395
a decir como que victor :: 0.35244
y por que se pelearon :: 0.3711
porque si porque el el :: 0.37637
[EOT] :: -0.65539"	de pedro me empezo a le gusta un maje ahi un maje ahi que no victor le empezo a contar el maje de pedro me empezo a contar pues de como que victor le empezo me empezo a decir como porque el el maje de y por que se pelearon
0.0	0.0	  oh do n't tell me do n't tell me i wan na see it[EOT] no watch 	"n't tell me do n't :: 0.12485
n't tell me i wan :: 0.19269
oh do n't tell me :: 0.19321
me do n't tell me :: 0.19726
me i wan na see :: 0.22725
wan na see it :: 0.28847
no watch :: 0.46835
[EOT] :: 0.48102"	n't tell me do n't oh do n't tell me n't tell me i wan me do n't tell me me i wan na see wan na see it no watch[EOT]
0.0	0.0	  so call her right now[EOU] i 	"so call her right now :: 0.30747
[EOU] :: 0.45722
i :: -0.51352"	so call her right now[EOU] i
1.0	0.0	  and that i want nothing to do with her[EOU] you understand what i mean 	"i want nothing to do :: 0.44159
nothing to do with her :: 0.48565
and that i want nothing :: -0.59978
you understand what i mean :: -0.52537
[EOU] :: -0.49597"	you understand what i mean nothing to do with her i want nothing to do and that i want nothing[EOU]
1.0	0.0	  no es que lo que pasa es de que o sea los majes siempre llegan[EOU] pero siempre andan como con mil seguridad broder 	"sea los majes siempre llegan :: 0.21608
andan como con mil seguridad :: 0.26489
pero siempre andan como con :: 0.28824
que o sea los majes :: 0.29611
con mil seguridad broder :: 0.3768
que lo que pasa es :: 0.3805
que pasa es de que :: 0.38599
es de que o sea :: 0.40087
no es que lo que :: 0.41038
[EOU] :: -0.58925"	sea los majes siempre llegan que o sea los majes andan como con mil seguridad pero siempre andan como con es de que o sea no es que lo que que pasa es de que que lo que pasa es con mil seguridad broder[EOU]
1.0	1.0	  no es que a mi me tenian[EOU] ay dios mio 	"no es que a mi :: -0.4556
ay dios mio :: -0.4433
[EOU] :: -0.42359
que a mi me tenian :: -0.41981"	que a mi me tenian no es que a mi ay dios mio[EOU]
1.0	0.0	  and like anybody[EOU] so you know what she told her 	"know what she told her :: 0.34216
[EOU] :: 0.35019
and like anybody :: 0.42496
so you know what she :: -0.51054"	so you know what she know what she told her and like anybody[EOU]
1.0	1.0	  ay sabe bueno[EOT] oh 	"ay sabe bueno :: -0.63172
oh :: -0.54991
[EOT] :: -0.5287"	ay sabe bueno oh[EOT]
1.0	1.0	  let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los 	"let 's take them downtown :: 0.10347
take them downtown and show :: 0.16083
downtown and show them what :: 0.17012
but he takes advice todos :: 0.23629
show them what he needs :: 0.24037
what he needs and how :: 0.26488
can understand what 's our :: 0.27721
needs and how he does :: 0.2795
takes advice todos los :: 0.28207
does this so they can :: 0.29783
how he does this so :: 0.29843
so they can understand what :: 0.31458
what 's our problem :: 0.34469
[EOU] :: -0.69534"	let 's take them downtown take them downtown and show downtown and show them what can understand what 's our show them what he needs what he needs and how needs and how he does but he takes advice todos how he does this so does this so they can
0.0	0.0	  estuve en uno que se llamaba el_subuth[EOU] que era 	"uno que se llamaba el_subuth :: 0.00422
que era :: 0.07769
estuve en uno que se :: 0.12028
[EOU] :: -0.23135"	uno que se llamaba el_subuth estuve en uno que se que era[EOU]
0.0	0.0	  those guys are always above and beyond[EOT] did you 	"those guys are always above :: 0.15032
are always above and beyond :: 0.16583
did you :: 0.41639
[EOT] :: -0.5127"	those guys are always above are always above and beyond did you[EOT]
0.0	0.0	  right[EOT] but you know 	"but you know :: 0.11782
[EOT] :: -0.33961
right :: -0.32428"	but you know[EOT] right
0.0	0.0	  i do n't know[EOU] they 	"i do n't know :: 0.06069
[EOU] :: 0.47604
they :: -0.51428"	i do n't know[EOU] they
1.0	0.0	  es que no es que no he tenido receta[EOU] this is all 	"que no he tenido receta :: 0.38757
this is all :: -0.64916
es que no es que :: -0.59432
[EOU] :: -0.59009
no es que no he :: -0.55271"	que no he tenido receta no es que no he es que no es que this is all[EOU]
0.0	1.0	  ay cono[EOU] tienes 	"ay cono :: 0.05427
[EOU] :: -0.19187
tienes :: -0.18898"	ay cono tienes[EOU]
0.0	0.0	  look[EOU] they start in june 	"they start in june :: 0.16983
look :: 0.36139
[EOU] :: -0.38102"	they start in june[EOU] look
1.0	1.0	  and then like they rewind[EOU] and they uh like el guardia 	"and then like they rewind :: 0.19687
and they uh like el :: 0.29851
uh like el guardia :: 0.3693
[EOU] :: -0.66397"	and then like they rewind and they uh like el uh like el guardia[EOU]
1.0	0.0	  and whenever the the neighbor would let the dog out[EOU] and he was like 	"let the dog out :: 0.40321
neighbor would let the dog :: 0.41408
the neighbor would let :: 0.47832
and he was like :: -0.67656
[EOU] :: -0.55639
and whenever the the neighbor :: -0.52648"	the neighbor would let and whenever the the neighbor neighbor would let the dog and he was like let the dog out[EOU]
0.0	1.0	  and sometimes you can make it like[EOU] but dilute it 's not how how do you say 	"but dilute it 's not :: 0.13198
it 's not how how :: 0.16401
not how how do you :: 0.19301
you can make it like :: 0.20553
and sometimes you can make :: 0.20861
how do you say :: 0.23555
[EOU] :: -0.46658"	but dilute it 's not it 's not how how not how how do you and sometimes you can make you can make it like how do you say[EOU]
1.0	0.0	  yeah[EOT] so i used to be 	"[EOT] :: 0.25675
yeah :: -0.31787
so i used to be :: -0.26416"	so i used to be[EOT] yeah
1.0	0.0	  y dije[EOU] that 's ando 	"y dije :: 0.1541
[EOU] :: 0.20023
that 's ando :: -0.43117"	that 's ando y dije[EOU]
1.0	0.0	  hoy vos viste la marina pirone desde que vino[EOT] no 	"[EOT] :: 0.04026
hoy vos viste la marina :: 0.04399
viste la marina pirone desde :: 0.13724
marina pirone desde que vino :: 0.16968
no :: -0.01648"	marina pirone desde que vino viste la marina pirone desde hoy vos viste la marina no[EOT]
0.0	0.0	  she 's like[EOU] no i would n't go if your 	"would n't go if your :: 0.0438
no i would n't go :: 0.06261
she 's like :: 0.20879
[EOU] :: -0.45548"	would n't go if your no i would n't go she 's like[EOU]
1.0	0.0	  entonces ella como que no hay[EOT] te vieron no se donde que no se 	"te vieron no se donde :: 0.32951
entonces ella como que no :: 0.34543
no se donde que no :: 0.37012
donde que no se :: 0.39571
como que no hay :: 0.40595
[EOT] :: -0.47981"	te vieron no se donde no se donde que no entonces ella como que no donde que no se como que no hay[EOT]
1.0	0.0	  acomoda te tu[EOT] o_k forget that 	"acomoda te tu :: 0.28144
o_k forget that :: 0.32451
[EOT] :: -0.58546"	o_k forget that acomoda te tu[EOT]
0.0	0.0	  and she 'll call back[EOU] and it was like 	"and she 'll call back :: 0.15195
and it was like :: 0.18181
[EOU] :: -0.33392"	and she 'll call back and it was like[EOU]
0.0	0.0	  asi esta la cosa[EOT] que se 	"asi esta la cosa :: 0.25769
que se :: 0.32601
[EOT] :: -0.443"	asi esta la cosa que se[EOT]
1.0	0.0	  no no no se llama pues enfrente donde manu[EOU] se llama moncho 	"[EOU] :: 0.20825
no no se llama :: -0.35667
llama pues enfrente donde manu :: -0.33638
no se llama pues enfrente :: -0.32706
se llama moncho :: -0.23411"	no se llama pues enfrente llama pues enfrente donde manu no no no se llama se llama moncho[EOU]
1.0	1.0	  but that 's because[EOT] coge ese picante tambien 	"coge ese picante tambien :: 0.04539
but that 's because :: 0.28117
[EOT] :: -0.6511"	coge ese picante tambien but that 's because[EOT]
1.0	0.0	  drink water drink water[EOT] espera te que yo un 	"drink water drink water :: 0.28057
espera te que yo un :: 0.35542
[EOT] :: -0.61016"	espera te que yo un drink water drink water[EOT]
1.0	0.0	  kryptonite yeah[EOT] no mi mi 	"kryptonite yeah :: 0.30408
no mi mi :: 0.33231
[EOT] :: -0.3904"	kryptonite yeah no mi mi[EOT]
1.0	1.0	  la pues[EOU] si if it 's good for her 	"si if it 's good :: 0.24206
it 's good for her :: 0.25889
[EOU] :: -0.642
la pues :: -0.53641"	si if it 's good it 's good for her la pues[EOU]
1.0	0.0	  me dice[EOU] porque es que porque si le 	"[EOU] :: 0.00089
me dice :: 0.01224
que porque si le :: -0.07338
porque es que porque si :: -0.02074"	porque es que porque si que porque si le me dice[EOU]
1.0	0.0	  y como que[EOU] no 	"[EOU] :: 0.13721
y como que :: 0.15149
no :: 0.1709"	y como que no[EOU]
1.0	0.0	  el que se yo[EOU] el haciendo el caso todo lo que decia el teniente 	"que decia el teniente :: -0.61667
todo lo que decia el :: -0.59006
el haciendo el caso todo :: -0.57092
el caso todo lo que :: -0.54437
el que se yo :: -0.52925
[EOU] :: -0.49375"	que decia el teniente todo lo que decia el el caso todo lo que el haciendo el caso todo el que se yo[EOU]
1.0	0.0	  ahora[EOT] no no no 	"ahora :: 0.11631
[EOT] :: 0.15424
no no :: -0.26276"	no no ahora[EOT]
1.0	1.0	  entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como 	"vivir los tres juntos :: 0.31076
ir a vivir los tres :: 0.33048
[EOU] :: 0.36326
asi como :: 0.37853
ibamos a ir a vivir :: -0.45185
entonces nos ibamos a ir :: -0.4179"	entonces nos ibamos a ir ibamos a ir a vivir ir a vivir los tres vivir los tres juntos asi como[EOU]
0.0	0.0	  aw[EOU] oh i 'm sorry i did n't mean to create a 	"'m sorry i did n't :: 0.0477
n't mean to create a :: 0.0529
i did n't mean to :: 0.06463
oh i 'm sorry i :: 0.11874
aw :: 0.33634
[EOU] :: 0.37495"	'm sorry i did n't n't mean to create a i did n't mean to oh i 'm sorry i[EOU] aw
1.0	0.0	  i do n't know[EOU] i consider myself a useful person a nice person that has been doing nice 	"myself a useful person a :: 0.39192
useful person a nice person :: 0.40793
i consider myself a useful :: 0.43473
i do n't know :: 0.45014
person that has been doing :: 0.47358
a nice person that has :: 0.4739
[EOU] :: -0.62364
has been doing nice :: -0.51262"	i do n't know person that has been doing useful person a nice person myself a useful person a a nice person that has i consider myself a useful has been doing nice[EOU]
1.0	1.0	  when what[EOT] que le destruyen toda la flota a espana 	"destruyen toda la flota a :: 0.12827
la flota a espana :: 0.16603
que le destruyen toda la :: 0.19816
[EOT] :: -0.69102
when what :: -0.54645"	destruyen toda la flota a la flota a espana que le destruyen toda la when what[EOT]
1.0	0.0	  i 'm a i 'm a t_vbuff[EOT] yeah 	"'m a t_vbuff :: 0.07671
yeah :: 0.10079
a i 'm a t_v :: 0.10387
[EOT] :: 0.10715
i 'm a i 'm :: -0.53496"	a i 'm a t_v i 'm a i 'm 'm a t_vbuff yeah[EOT]
0.0	0.0	  yeah yes this is also good[EOT] i was going to 	"yeah yes this is also :: 0.05831
this is also good :: 0.12416
i was going to :: 0.25173
[EOT] :: -0.62057"	yeah yes this is also this is also good i was going to[EOT]
0.0	0.0	  si es asi es asi yeah[EOT] it 	"si es asi es asi :: 0.08612
asi es asi yeah :: 0.13745
[EOT] :: 0.47436
it :: 0.47706"	si es asi es asi asi es asi yeah[EOT] it
1.0	1.0	  so i still have[EOT] oh tengo hambre 	"oh tengo hambre :: 0.27991
so i still have :: 0.28912
[EOT] :: -0.60215"	so i still have oh tengo hambre[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.34709
[EOU] :: 0.41402"	uhhuh uhhuh[EOU]
1.0	0.0	  te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar 	"te acuerdas que ayer estabamos :: 0.15895
que ayer estabamos hablando de :: 0.24964
un mes por adelantar :: 0.30176
estabamos hablando de que si :: 0.30589
pagar renta un mes por :: 0.30985
me sin pagar renta un :: 0.34533
yo aunque sea quedar me :: 0.37863
sea quedar me sin pagar :: 0.38526
si puedo yo aunque sea :: 0.39068
de que si podemos :: 0.45915
[EOU] :: -0.64023"	te acuerdas que ayer estabamos que ayer estabamos hablando de un mes por adelantar pagar renta un mes por estabamos hablando de que si me sin pagar renta un si puedo yo aunque sea yo aunque sea quedar me sea quedar me sin pagar de que si podemos
0.0	0.0	  porque ahi queda idiay que quieres que haga[EOU] ahi 	"queda idiay que quieres que :: 0.0004
que quieres que haga :: 0.06608
ahi :: 0.07366
porque ahi queda idiay que :: 0.09809
[EOU] :: -0.08285"	porque ahi queda idiay que queda idiay que quieres que que quieres que haga ahi[EOU]
0.0	0.0	  ok sara[EOU] i 'm like 	"i 'm like :: 0.20926
[EOU] :: -0.39954
ok sara :: -0.36723"	i 'm like ok sara[EOU]
1.0	0.0	  que estupido[EOT] ay me 	"que estupido :: 0.15185
[EOT] :: 0.18101
ay me :: -0.27302"	que estupido ay me[EOT]
0.0	0.0	  right[EOU] right 	"[EOU] :: 0.45249
right :: 0.45706"	[EOU] right right
1.0	0.0	  todavia no se si[EOU] o sea ya el es 	"[EOU] :: -0.5237
o sea ya el es :: -0.49779
todavia no se si :: -0.47471"	o sea ya el es todavia no se si[EOU]
0.0	0.0	  and and i just fainted[EOU] and it 	"and i just fainted :: 0.05275
and it :: 0.3728
[EOU] :: -0.54124"	and i just fainted and it[EOU]
0.0	0.0	  well actually with like with the family_guy you got ta be quick[EOU] because if you do n't 	"with like with the family_guy :: 0.0588
because if you do n't :: 0.06687
family_guy you got ta be :: 0.11376
well actually with like with :: 0.11563
with the family_guy you got :: 0.11863
[EOU] :: -0.38809
got ta be quick :: -0.25593"	because if you do n't with like with the family_guy with the family_guy you got family_guy you got ta be well actually with like with got ta be quick[EOU]
1.0	0.0	  they they show pictures and they 'll say this[EOT] it 's like the_soup have you ever seen the_soup 	"[EOT] :: 0.17807
and they 'll say this :: -0.65799
show pictures and they 'll :: -0.61622
they show pictures and :: -0.58724
it 's like the_soup have :: -0.51285
like the_soup have you ever :: -0.47111
have you ever seen the_soup :: -0.40786"	it 's like the_soup have have you ever seen the_soup like the_soup have you ever and they 'll say this show pictures and they 'll they they show pictures and[EOT]
0.0	0.0	  yachts like a boat[EOT] oh 	"yachts like a boat :: 0.23459
oh :: -0.51384
[EOT] :: -0.48508"	yachts like a boat[EOT] oh
0.0	0.0	  oh i got ta print something out[EOU] he 	"oh i got ta print :: 0.18712
got ta print something out :: 0.20023
[EOU] :: 0.41015
he :: 0.48632"	oh i got ta print got ta print something out[EOU] he
1.0	1.0	  no se broder[EOU] me siento me siento me siento todo ahuevado 	"me siento todo ahuevado :: 0.1579
me siento me siento todo :: 0.27349
me siento me siento me :: 0.32289
no se broder :: 0.42372
[EOU] :: -0.61528"	me siento todo ahuevado me siento me siento todo me siento me siento me no se broder[EOU]
0.0	0.0	  because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw 	"know like if it likes :: 0.09001
if it likes perfume :: 0.10624
na see like something what :: 0.18025
on you know like if :: 0.18087
what happen on you know :: 0.18997
because i wan na i :: 0.19584
like something what happen on :: 0.19999
wan na i wan na :: 0.21673
i wan na see like :: 0.22321
you saw :: 0.39871
[EOU] :: -0.5969"	know like if it likes if it likes perfume on you know like if what happen on you know like something what happen on because i wan na i wan na i wan na na see like something what i wan na see like you saw
1.0	0.0	  right[EOU] oh no no 	"[EOU] :: 0.33718
oh no no :: -0.4967
right :: -0.40335"	oh no no right[EOU]
0.0	1.0	  y unas unas mas largas que ivy_queen loco[EOT] a a la gran puta 	"a la gran puta :: 0.05048
largas que ivy_queen loco :: 0.09144
unas mas largas que ivy_queen :: 0.23562
y unas unas mas largas :: 0.29639
[EOT] :: -0.16478"	unas mas largas que ivy_queen largas que ivy_queen loco y unas unas mas largas a a la gran puta[EOT]
1.0	0.0	  y entonces se lo dije al maje hoy o ayer no me acuerdo[EOU] le dije como 	"[EOU] :: 0.21032
maje hoy o ayer no :: -0.38767
se lo dije al maje :: -0.36148
dije al maje hoy o :: -0.34296
o ayer no me acuerdo :: -0.33165
y entonces se lo dije :: -0.27851
le dije como :: -0.25515"	maje hoy o ayer no dije al maje hoy o se lo dije al maje o ayer no me acuerdo y entonces se lo dije le dije como[EOU]
