predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  y entonces despues tu tu quieres saber como fue que se curo completo[EOT] oh 	"oh :: 0.47864
tu quieres saber como fue :: -0.91722
saber como fue que se :: -0.91555
fue que se curo completo :: -0.89927
y entonces despues tu tu :: -0.74055
despues tu tu quieres saber :: -0.73982
[EOT] :: -0.51315"	despues tu tu quieres saber y entonces despues tu tu fue que se curo completo tu quieres saber como fue saber como fue que se oh[EOT]
1.0	1.0	  pues dios nos eh jesus nos dijo que este todos podiamos ser santos[EOT] mmhm 	"[EOT] :: 0.02579
mmhm :: 0.08907
jesus nos dijo que este :: 0.43662
nos eh jesus nos dijo :: 0.43942
dijo que este todos podiamos :: 0.44047
pues dios nos eh jesus :: 0.44995
este todos podiamos ser santos :: 0.45165"	pues dios nos eh jesus este todos podiamos ser santos nos eh jesus nos dijo jesus nos dijo que este dijo que este todos podiamos mmhm[EOT]
0.0	0.0	  i used to come to this movietheater so much[EOT] huh 	"[EOT] :: 0.4595
i used to come to :: -0.95449
to this movietheater so :: -0.95367
to come to this movie :: -0.95339
movietheater so much :: -0.89067
huh :: -0.55654"	to come to this movie i used to come to to this movietheater so movietheater so much huh[EOT]
1.0	1.0	  now i still have no idea what the registration to your vehicle is[EOU] salud 	"what the registration to your :: 0.00075
registration to your vehicle is :: 0.00887
now i still have no :: 0.02884
still have no idea what :: 0.04055
no idea what the registration :: 0.04165
salud :: -0.52853
[EOU] :: -0.45836"	now i still have no still have no idea what no idea what the registration what the registration to your registration to your vehicle is salud[EOU]
0.0	0.0	  ideay if it 's not on facebook it 's not official asi que deja me revisar[EOT] si no 	"official asi que deja me :: -0.88358
's not official asi que :: -0.88233
ideay if it 's not :: -0.87894
not on facebook it 's :: -0.8783
facebook it 's not official :: -0.87656
it 's not on facebook :: -0.8704
que deja me revisar :: -0.85624
si no :: -0.59462
[EOT] :: -0.50605"	ideay if it 's not it 's not on facebook not on facebook it 's facebook it 's not official 's not official asi que official asi que deja me que deja me revisar si no[EOT]
1.0	1.0	  it 's terrible[EOU] i do n't know 	"[EOU] :: 0.08007
it 's terrible :: 0.34905
i do n't know :: 0.41705"	i do n't know it 's terrible[EOU]
1.0	1.0	  que casi te mata[EOT] not always expect the best type of service from ah from 	"que casi te mata :: 0.11448
of service from ah from :: 0.14744
not always expect the best :: 0.15086
expect the best type of :: 0.15563
best type of service from :: 0.15598
[EOT] :: 0.30851"	expect the best type of best type of service from not always expect the best of service from ah from que casi te mata[EOT]
1.0	1.0	  y vino con la novia[EOT] mmhm 	"y vino con la novia :: 0.13711
mmhm :: 0.15791
[EOT] :: 0.16316"	y vino con la novia mmhm[EOT]
0.0	0.0	  of course they welcome you[EOU] hello come in 	"of course they welcome you :: -0.69298
hello come in :: -0.65293
[EOU] :: -0.24993"	of course they welcome you hello come in[EOU]
0.0	0.0	  and even if they 're locked they can walk through the doggy door which is as big as a person[EOU] you know it 's like 	"you know it 's like :: -0.45669
walk through the doggy door :: -0.44633
the doggy door which is :: -0.44328
and even if they 're :: -0.43904
door which is as big :: -0.42968
they can walk through the :: -0.41053
is as big as a :: -0.39258
're locked they can walk :: -0.39169
if they 're locked they :: -0.39169
big as a person :: -0.32616
[EOU] :: -0.12147"	if they 're locked they 're locked they can walk and even if they 're you know it 's like they can walk through the walk through the doggy door the doggy door which is is as big as a door which is as big big as a person
1.0	0.0	  y aun[EOT] son dos 	"son dos :: 0.12684
y aun :: 0.31033
[EOT] :: -0.0564"	y aun son dos[EOT]
0.0	0.0	  i 'm like[EOU] who you talking to 	"[EOU] :: 0.44328
who you talking to :: -0.88915
i 'm like :: -0.88396"	i 'm like who you talking to[EOU]
0.0	1.0	  si to el mundo esta comiendo[EOU] right 	"right :: 0.27611
si to el mundo esta :: -0.75842
el mundo esta comiendo :: -0.69801
[EOU] :: -0.28278"	el mundo esta comiendo si to el mundo esta right[EOU]
1.0	1.0	  it 's notgon na tell you your score though[EOU] but that 's because 	"[EOU] :: 0.00331
you your score though :: 0.30847
notgon na tell you :: 0.32131
na tell you your score :: 0.32661
but that 's because :: 0.36318
it 's notgon na :: 0.37342"	it 's notgon na na tell you your score notgon na tell you you your score though but that 's because[EOU]
0.0	0.0	  i think it 's like the second one[EOU] the first one is like the 	"i think it 's like :: -0.52076
it 's like the second :: -0.48632
the first one is like :: -0.47849
one is like the :: -0.43661
like the second one :: -0.31567
[EOU] :: -0.14894"	i think it 's like it 's like the second the first one is like like the second one one is like the[EOU]
0.0	0.0	  si[EOT] los britanicos tienen 	"si :: 0.27517
[EOT] :: 0.31582
los britanicos tienen :: -0.78358"	los britanicos tienen si[EOT]
1.0	0.0	  oh well so the only reason i kind of figured it out was because she said[EOU] oh yeah claudio 	"[EOU] :: 0.03877
oh yeah claudio :: 0.21847
was because she said :: 0.26198
it out was because she :: 0.28754
of figured it out was :: 0.31052
oh well so the only :: 0.31769
i kind of figured it :: 0.31935
only reason i kind of :: 0.3205
so the only reason i :: 0.32701"	of figured it out was i kind of figured it it out was because she oh well so the only only reason i kind of so the only reason i was because she said oh yeah claudio[EOU]
1.0	0.0	  and she is like[EOU] you 're 	"you 're :: 0.07905
and she is like :: 0.08913
[EOU] :: 0.17903"	and she is like you 're[EOU]
1.0	0.0	  no no no no creo[EOU] no no tengo reales 	"[EOU] :: 0.01247
no no no creo :: 0.30681
no tengo reales :: 0.37868"	no no no creo no no tengo reales[EOU]
0.0	1.0	  mmhm[EOT] y entonces el maje de la nada like he never calls me 	"mmhm :: 0.24955
[EOT] :: 0.4236
nada like he never calls :: -0.93773
y entonces el maje de :: -0.93375
el maje de la nada :: -0.93077
he never calls me :: -0.92712
de la nada like he :: -0.91012"	nada like he never calls he never calls me el maje de la nada y entonces el maje de de la nada like he mmhm[EOT]
0.0	0.0	  it 's like intense sumo wrestling[EOU] it 's 	"it 's like intense sumo :: -0.88613
like intense sumo wrestling :: -0.86031
it 's :: -0.82428
[EOU] :: -0.48791"	like intense sumo wrestling it 's like intense sumo it 's[EOU]
0.0	0.0	  i love stewie[EOT] he 's because he has like a an accent 	"[EOT] :: 0.3235
he 's because he has :: -0.79827
has like a an accent :: -0.79217
because he has like a :: -0.78535
i love stewie :: -0.72479"	he 's because he has because he has like a has like a an accent i love stewie[EOT]
0.0	0.0	  quien mas sale[EOU] sale 	"sale :: 0.45063
[EOU] :: 0.45804
quien mas sale :: -0.8351"	quien mas sale sale[EOU]
0.0	0.0	  the they do the the what the medical stuff[EOU] what 's the other 	"what 's the other :: -0.95082
the what the medical stuff :: -0.93808
do the the what the :: -0.90969
the they do the the :: -0.89595
[EOU] :: -0.49852"	the they do the the do the the what the the what the medical stuff what 's the other[EOU]
0.0	0.0	  que cerrote maje[EOT] loco y que me 	"[EOT] :: 0.43829
que cerrote maje :: -0.94579
loco y que me :: -0.91203"	que cerrote maje loco y que me[EOT]
0.0	0.0	  porque el maje siempre me decia pues que me amaba y que no se cuanto[EOU] y 	"[EOU] :: 0.42099
y :: 0.43705
pues que me amaba y :: -0.93625
me amaba y que no :: -0.93462
y que no se cuanto :: -0.92075
me decia pues que me :: -0.91689
maje siempre me decia pues :: -0.90505
porque el maje siempre me :: -0.90176"	maje siempre me decia pues me decia pues que me pues que me amaba y me amaba y que no porque el maje siempre me y que no se cuanto y[EOU]
0.0	0.0	  it 's like kind of using fetus to[EOU] i do 	"[EOU] :: 0.48021
it 's like kind of :: -0.99045
like kind of using fetus :: -0.98829
of using fetus to :: -0.97141
i do :: -0.67721"	like kind of using fetus it 's like kind of of using fetus to i do[EOU]
1.0	1.0	  yo lo mismo que ella[EOT] fajitas something or other 	"fajitas something or other :: 0.01243
yo lo mismo que ella :: 0.08343
[EOT] :: 0.40343"	yo lo mismo que ella fajitas something or other[EOT]
0.0	0.0	  you 're lost[EOU] i 'm 	"[EOU] :: 0.47473
you 're lost :: -0.93804
i 'm :: -0.89308"	you 're lost i 'm[EOU]
0.0	0.0	  or everything happen with the point of view of[EOT] point of 	"or everything happen with the :: -0.94592
happen with the point of :: -0.92611
the point of view of :: -0.92364
point of :: -0.69088
[EOT] :: -0.68651"	or everything happen with the happen with the point of the point of view of point of[EOT]
0.0	0.0	  in four years specially those years from fifteen to nineteen you change a lot[EOT] oh yeah 	"years specially those years from :: -0.95037
in four years specially those :: -0.94626
from fifteen to nineteen you :: -0.94233
to nineteen you change a :: -0.89386
those years from fifteen to :: -0.87239
you change a lot :: -0.83749
oh yeah :: -0.72309
[EOT] :: -0.59643"	from fifteen to nineteen you those years from fifteen to to nineteen you change a years specially those years from in four years specially those you change a lot oh yeah[EOT]
1.0	1.0	  por poco me desmayo[EOT] it 's like ah 	"it 's like ah :: 0.07609
por poco me desmayo :: 0.08478
[EOT] :: 0.30643"	por poco me desmayo it 's like ah[EOT]
0.0	0.0	  entonces[EOT] when they do a good one ah ah like let 's say a 	"entonces :: 0.19977
like let 's say a :: -0.70697
ah like let 's :: -0.70301
when they do a good :: -0.68186
good one ah ah like :: -0.67761
do a good one ah :: -0.67216
[EOT] :: -0.23697"	ah like let 's like let 's say a when they do a good good one ah ah like do a good one ah entonces[EOT]
0.0	0.0	  yeah[EOT] de todos modos voy 	"yeah :: 0.18969
[EOT] :: 0.23794
de todos modos voy :: -0.73159"	de todos modos voy yeah[EOT]
0.0	0.0	  yeah me too[EOT] i 	"i :: 0.40993
yeah me too :: -0.73982
[EOT] :: -0.44081"	yeah me too i[EOT]
1.0	1.0	  o sea loco o sea pero era una una camisola de esas fruit_of_the_loom loco esas camisolas haines loco[EOT] aha aha aha 	"aha aha aha :: 0.05857
esas camisolas haines loco :: 0.08255
era una una camisola de :: 0.11428
sea pero era una una :: 0.13561
o sea loco o sea :: 0.16999
una camisola de esas fruit_of_the_loom :: 0.17878
loco o sea pero era :: 0.18017
[EOT] :: 0.18435
fruit_of_the_loom loco esas camisolas haines :: 0.20495
de esas fruit_of_the_loom loco esas :: 0.20799"	fruit_of_the_loom loco esas camisolas haines una camisola de esas fruit_of_the_loom de esas fruit_of_the_loom loco esas aha aha aha esas camisolas haines loco era una una camisola de sea pero era una una o sea loco o sea loco o sea pero era[EOT]
0.0	0.0	  no queda[EOT] cachimbo de 	"[EOT] :: 0.04086
cachimbo de :: -0.48313
no queda :: -0.21887"	cachimbo de no queda[EOT]
0.0	0.0	  como que[EOT] si se 	"si se :: -0.2313
como que :: -0.2227
[EOT] :: -0.09851"	como que si se[EOT]
1.0	0.0	  si[EOT] o sea en diciembre 	"o sea en diciembre :: 0.04448
si :: -0.38656
[EOT] :: -0.29816"	o sea en diciembre si[EOT]
0.0	0.0	  no[EOT] no 	"no :: 0.04141
[EOT] :: -0.02049"	no[EOT]
1.0	0.0	  no no no tenia un libro asi bello i mean[EOU] muebles vienen deitalia 	"[EOU] :: 0.16106
asi bello i mean :: 0.22297
muebles vienen deitalia :: 0.2489
no tenia un libro asi :: 0.2563
un libro asi bello i :: 0.26096
no no tenia un :: 0.26517"	no no tenia un no tenia un libro asi un libro asi bello i muebles vienen deitalia asi bello i mean[EOU]
0.0	0.0	  sometimes ay they still they still putting jumper there[EOT] yeah you did n't see it 	"yeah you did n't see :: -0.69537
sometimes ay they still they :: -0.68146
they still they still putting :: -0.67861
did n't see it :: -0.67539
they still putting jumper there :: -0.66962
[EOT] :: -0.23345"	they still putting jumper there yeah you did n't see did n't see it they still they still putting sometimes ay they still they[EOT]
0.0	0.0	  no[EOU] how many 	"no :: 0.30948
[EOU] :: 0.3597
how many :: -0.57813"	how many no[EOU]
0.0	0.0	  i 'm like[EOU] just 	"just :: 0.31658
i 'm like :: -0.77358
[EOU] :: -0.34363"	i 'm like just[EOU]
0.0	0.0	  queres ir[EOT] a la 	"queres ir :: -0.77192
a la :: -0.70921
[EOT] :: -0.50093"	queres ir a la[EOT]
1.0	0.0	  si si si[EOT] es carisima 	"[EOT] :: 0.1183
si si :: 0.13432
es carisima :: 0.14835"	es carisima si si si[EOT]
0.0	0.0	  and i stopped doing it[EOU] but still i know that there are some ways to feel things in life that 	"that there are some ways :: -0.9518
but still i know that :: -0.94833
i know that there are :: -0.94141
are some ways to feel :: -0.92841
feel things in life that :: -0.86652
ways to feel things in :: -0.86586
and i stopped doing it :: -0.85109
[EOU] :: -0.55795"	are some ways to feel ways to feel things in feel things in life that that there are some ways i know that there are and i stopped doing it but still i know that[EOU]
0.0	0.0	  el te dijo que el iba a volver cuando ya[EOT] no me imagino que 	"el iba a volver cuando :: -0.90563
dijo que el iba a :: -0.90186
el te dijo que el :: -0.9008
a volver cuando ya :: -0.8747
no me imagino que :: -0.80479
[EOT] :: -0.42731"	el te dijo que el el iba a volver cuando dijo que el iba a no me imagino que a volver cuando ya[EOT]
0.0	0.0	  is that no when i get home i take off my not really before i go to bed i take off my contacts and obviously i have my glasses[EOU] but i put them on and then if i 	"is that no when i :: -0.95192
contacts and obviously i have :: -0.94429
my not really before i :: -0.93991
obviously i have my glasses :: -0.93783
on and then if i :: -0.93236
off my contacts and obviously :: -0.91901
take off my not really :: -0.90704
i take off my contacts :: -0.88793
no when i get home :: -0.86018
really before i go to :: -0.85245
i get home i take :: -0.8458
home i take off my :: -0.84546
but i put them on :: -0.82168
put them on and then :: -0.7758
i go to bed i :: -0.7036
to bed i take off :: -0.68623
[EOU] :: -0.51078"	i take off my contacts off my contacts and obviously contacts and obviously i have obviously i have my glasses i get home i take i go to bed i home i take off my really before i go to to bed i take off no when i get home
0.0	0.0	  goodnight[EOU] and then 	"and then :: -0.40371
goodnight :: -0.31606
[EOU] :: -0.19637"	goodnight and then[EOU]
0.0	0.0	  and you know how like cathy is n't that well off[EOT] mmhm 	"like cathy is n't that :: -0.98058
is n't that well off :: -0.97558
know how like cathy is :: -0.9631
and you know how like :: -0.91789
mmhm :: -0.61981
[EOT] :: -0.57736"	like cathy is n't that is n't that well off know how like cathy is and you know how like mmhm[EOT]
0.0	0.0	  mmhm[EOT] entonces el maje pues tienes sus broderes ahi y eso 	"maje pues tienes sus broderes :: -0.63916
tienes sus broderes ahi y :: -0.63817
entonces el maje pues tienes :: -0.63485
broderes ahi y eso :: -0.63316
mmhm :: -0.15306
[EOT] :: -0.14067"	maje pues tienes sus broderes tienes sus broderes ahi y broderes ahi y eso entonces el maje pues tienes mmhm[EOT]
1.0	0.0	  and it had just happened that thing with my mom[EOU] so when i went to tallahassee 	"had just happened that thing :: 0.00288
happened that thing with my :: 0.00554
so when i went to :: 0.00558
and it had just happened :: 0.00631
i went to tallahassee :: 0.01378
thing with my mom :: 0.02573
[EOU] :: 0.38188"	i went to tallahassee happened that thing with my so when i went to and it had just happened had just happened that thing thing with my mom[EOU]
0.0	0.0	  vos sabes que me estoy me sofoco con la llamada en los hoteles[EOT] aja 	"aja :: 0.37774
[EOT] :: 0.40346
que me estoy me sofoco :: -0.93441
estoy me sofoco con la :: -0.93301
sofoco con la llamada en :: -0.93273
vos sabes que me estoy :: -0.92382
la llamada en los hoteles :: -0.92137"	que me estoy me sofoco estoy me sofoco con la sofoco con la llamada en vos sabes que me estoy la llamada en los hoteles aja[EOT]
0.0	1.0	  i do n't know that i would love to move[EOU] but you know 	"n't know that i would :: -0.75398
i do n't know that :: -0.74439
that i would love to :: -0.67498
but you know :: -0.58652
would love to move :: -0.5858
[EOU] :: -0.35396"	i do n't know that n't know that i would that i would love to would love to move but you know[EOU]
1.0	0.0	  so yeah it 's what you 're saying[EOT] maybe next season or something 	"[EOT] :: 0.05141
maybe next season or something :: 0.20706
what you 're saying :: 0.23655
so yeah it 's what :: 0.27266
it 's what you 're :: 0.27506"	it 's what you 're so yeah it 's what what you 're saying maybe next season or something[EOT]
0.0	0.0	  so do you have a funny story[EOT] you 	"you :: 0.4479
[EOT] :: 0.48765
so do you have a :: -0.94639
you have a funny story :: -0.90878"	so do you have a you have a funny story you[EOT]
0.0	0.0	  ok whatever[EOU] that 	"that :: 0.4346
[EOU] :: 0.44383
ok whatever :: -0.58517"	ok whatever that[EOU]
0.0	0.0	  but like i get really moody[EOU] like when i get home and like i 'm 	"[EOU] :: 0.45133
home and like i 'm :: -0.96137
i get home and like :: -0.95174
like when i get home :: -0.94849
but like i get really :: -0.93687
i get really moody :: -0.90795"	home and like i 'm i get really moody but like i get really i get home and like like when i get home[EOU]
0.0	0.0	  did she ever get involved[EOT] i do n't 	"did she ever get involved :: -0.92034
i do n't :: -0.83607
[EOT] :: -0.54116"	i do n't did she ever get involved[EOT]
1.0	0.0	  decia yo[EOU] y entonces se lo dije al maje hoy o ayer no 	"decia yo :: 0.09436
y entonces se lo dije :: 0.12807
se lo dije al maje :: 0.14594
dije al maje hoy o :: 0.15193
maje hoy o ayer no :: 0.15443
[EOU] :: 0.21614"	maje hoy o ayer no dije al maje hoy o se lo dije al maje y entonces se lo dije decia yo[EOU]
0.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo 	"yo nunca habia estado claro :: -0.59382
habia estado claro un police :: -0.59379
claro un police car eso :: -0.58052
le sonaba todo :: -0.51619
[EOT] :: -0.11688"	yo nunca habia estado claro habia estado claro un police claro un police car eso le sonaba todo[EOT]
1.0	0.0	  just because you know to[EOT] to mess around 	"to mess around :: 0.02238
[EOT] :: 0.13903
just because you know to :: 0.21822"	just because you know to to mess around[EOT]
0.0	0.0	  so uh the book is is like you 've read the book you do n't wan na watch the movie[EOU] like the end 	"[EOU] :: 0.47066
like you 've read the :: -0.97462
is like you 've :: -0.97329
've read the book you :: -0.97229
the book you do n't :: -0.96213
n't wan na watch the :: -0.96049
you do n't wan na :: -0.95993
the book is is like :: -0.9206
so uh the book is :: -0.9159
na watch the movie :: -0.86353
like the end :: -0.77518"	you do n't wan na the book you do n't n't wan na watch the like you 've read the is is like you 've 've read the book you the book is is like so uh the book is na watch the movie like the end
0.0	0.0	  si no no no tranquilo vale turca[EOU] el maje simplemente queria escuchar 	"[EOU] :: 0.40001
el maje simplemente queria escuchar :: -0.94482
no tranquilo vale turca :: -0.93646
si no no no tranquilo :: -0.91381"	el maje simplemente queria escuchar no no tranquilo vale turca si no no no tranquilo[EOU]
0.0	1.0	  y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al 	"[EOU] :: 0.4543
novia el yo dos amigas :: -0.9552
salimos la novia el yo :: -0.95465
y entonces salimos la novia :: -0.95411
yo dos amigas y el :: -0.94902
amigas y el el primo :: -0.94871
el primo de el :: -0.92088
viste pues fuimos al :: -0.91702"	salimos la novia el yo novia el yo dos amigas y entonces salimos la novia el el primo de el amigas y el el primo yo dos amigas y el viste pues fuimos al[EOU]
1.0	1.0	  ya renunciaste idiay[EOT] o sea todavia estoy estoy ahi pero ya renuncie like 	"pero ya renuncie like :: 0.01911
estoy ahi pero ya renuncie :: 0.04605
o sea todavia estoy estoy :: 0.04934
todavia estoy estoy ahi pero :: 0.05945
ya renunciaste idiay :: 0.1677
[EOT] :: 0.27898"	estoy ahi pero ya renuncie todavia estoy estoy ahi pero pero ya renuncie like o sea todavia estoy estoy ya renunciaste idiay[EOT]
1.0	0.0	  really[EOT] yeah 	"[EOT] :: 0.05128
yeah :: 0.075
really :: -0.13751"	really yeah[EOT]
1.0	0.0	  me imagino[EOU] casi choco guevon 	"[EOU] :: 0.12665
casi choco guevon :: 0.32734
me imagino :: -0.15845"	casi choco guevon me imagino[EOU]
1.0	0.0	  quiero tener un hijo[EOU] y y 	"y :: 0.00737
[EOU] :: 0.15517
quiero tener un hijo :: 0.1843"	quiero tener un hijo y y[EOU]
1.0	0.0	  so ginger es jengibre[EOT] jengibre si 	"so ginger es jengibre :: 0.02397
jengibre si :: 0.03721
[EOT] :: 0.38706"	so ginger es jengibre jengibre si[EOT]
0.0	1.0	  there 's lavender que eso es lavanda[EOU] y este como es 	"there 's lavender que eso :: -0.77582
lavender que eso es lavanda :: -0.76288
y este como es :: -0.70014
[EOU] :: -0.36966"	lavender que eso es lavanda there 's lavender que eso y este como es[EOU]
0.0	1.0	  y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like 	"y aplique aplique en bestbuy :: -0.80835
bestbuy dicen que ahi que :: -0.79003
aplique en bestbuy dicen que :: -0.77267
que ahi que ahi es :: -0.73346
ahi en en varios lugares :: -0.65054
voy a aplicar ahi :: -0.60661
a aplicar ahi en en :: -0.59966
lugares para para ver que :: -0.59674
en varios lugares para para :: -0.59079
que ahi es bueno :: -0.5854
[EOU] :: -0.54795
entonces like voy voy a :: -0.54706
para ver que onda like :: -0.51873"	y aplique aplique en bestbuy aplique en bestbuy dicen que que ahi que ahi es bestbuy dicen que ahi que ahi en en varios lugares a aplicar ahi en en voy voy a aplicar ahi en varios lugares para para para ver que onda like entonces like voy voy a
0.0	0.0	  oh my mom has a patch on her eye[EOT] why 	"a patch on her eye :: -0.84211
mom has a patch on :: -0.834
oh my mom has a :: -0.81684
[EOT] :: -0.50185
why :: -0.43893"	a patch on her eye mom has a patch on oh my mom has a why[EOT]
0.0	0.0	  and cathy was always the one that just followed along whatever lucy said[EOU] and so what 	"was always the one that :: 0.46671
followed along whatever lucy said :: -0.96776
that just followed along whatever :: -0.92346
and so what :: -0.84804
and cathy was always the :: -0.69942
the one that just followed :: -0.65636
[EOU] :: -0.58417"	followed along whatever lucy said that just followed along whatever and cathy was always the the one that just followed was always the one that and so what[EOU]
1.0	0.0	  i do n't know[EOT] o_k o_k yeah 	"o_k o_k yeah :: 0.11481
i do n't know :: 0.13861
[EOT] :: 0.16795"	o_k o_k yeah i do n't know[EOT]
0.0	0.0	  and then a big explosion happens[EOU] and then 	"[EOU] :: 0.48596
and then a big explosion :: -0.97206
a big explosion happens :: -0.91874
and then :: -0.78332"	and then a big explosion a big explosion happens and then[EOU]
1.0	1.0	  because i 've never heard of it[EOT] well cangrejo 	"'ve never heard of it :: 0.02092
because i 've never heard :: 0.02661
well cangrejo :: 0.06392
[EOT] :: 0.32375"	because i 've never heard 've never heard of it well cangrejo[EOT]
1.0	0.0	  oh melanie that girl that was your best friend[EOU] she like laughed 	"she like laughed :: 0.06068
that girl that was your :: 0.11395
that was your best friend :: 0.11542
oh melanie that girl that :: 0.12549
[EOU] :: -0.37053"	oh melanie that girl that that was your best friend that girl that was your she like laughed[EOU]
1.0	1.0	  but look at this[EOU] es eso es homeopathic 	"but look at this :: 0.05939
es eso es homeopathic :: 0.11811
[EOU] :: 0.38089"	es eso es homeopathic but look at this[EOU]
0.0	0.0	  como que esta como que esta planeando algo grande[EOU] algun suceso inmenso 	"esta como que esta planeando :: -0.82503
que esta planeando algo grande :: -0.81155
como que esta como que :: -0.79885
algun suceso inmenso :: -0.66977
[EOU] :: -0.39919"	esta como que esta planeando que esta planeando algo grande como que esta como que algun suceso inmenso[EOU]
0.0	0.0	  y por que se pelearon[EOT] porque si porque el el maje de pedro me empezo a decir como que victor le empezo a contar pues de que le gusta un maje ahi que no 	"[EOT] :: 0.43385
de pedro me empezo a :: -0.93478
como que victor le empezo :: -0.93181
el maje de pedro me :: -0.93089
empezo a contar pues de :: -0.93024
victor le empezo a contar :: -0.93019
me empezo a decir como :: -0.92907
porque el el maje de :: -0.92586
y por que se pelearon :: -0.91819
porque si porque el el :: -0.9156
contar pues de que le :: -0.89494
un maje ahi que no :: -0.88946
de que le gusta un :: -0.88685
le gusta un maje ahi :: -0.8864
a decir como que victor :: -0.88207"	de pedro me empezo a le gusta un maje ahi un maje ahi que no el maje de pedro me me empezo a decir como empezo a contar pues de victor le empezo a contar como que victor le empezo porque el el maje de de que le gusta un
0.0	0.0	  oh do n't tell me do n't tell me i wan na see it[EOT] no watch 	"n't tell me do n't :: -0.98438
n't tell me i wan :: -0.9692
oh do n't tell me :: -0.96607
me do n't tell me :: -0.95281
me i wan na see :: -0.94269
wan na see it :: -0.91198
no watch :: -0.68852
[EOT] :: -0.51767"	n't tell me do n't me do n't tell me n't tell me i wan oh do n't tell me me i wan na see wan na see it no watch[EOT]
0.0	0.0	  so call her right now[EOU] i 	"i :: 0.42856
[EOU] :: 0.44631
so call her right now :: -0.89883"	so call her right now i[EOU]
1.0	0.0	  and that i want nothing to do with her[EOU] you understand what i mean 	"i want nothing to do :: 0.02618
[EOU] :: 0.02857
you understand what i mean :: 0.03091
nothing to do with her :: 0.04644
and that i want nothing :: 0.15834"	nothing to do with her you understand what i mean i want nothing to do and that i want nothing[EOU]
1.0	0.0	  no es que lo que pasa es de que o sea los majes siempre llegan[EOU] pero siempre andan como con mil seguridad broder 	"no es que lo que :: 0.00505
es de que o sea :: 0.02081
que pasa es de que :: 0.02689
andan como con mil seguridad :: 0.02962
que lo que pasa es :: 0.02989
con mil seguridad broder :: 0.04682
pero siempre andan como con :: 0.05516
que o sea los majes :: 0.08634
sea los majes siempre llegan :: 0.10089
[EOU] :: 0.36481"	sea los majes siempre llegan pero siempre andan como con andan como con mil seguridad que o sea los majes es de que o sea no es que lo que que pasa es de que que lo que pasa es con mil seguridad broder[EOU]
1.0	1.0	  no es que a mi me tenian[EOU] ay dios mio 	"no es que a mi :: 0.02075
ay dios mio :: 0.02831
que a mi me tenian :: 0.03814
[EOU] :: 0.38467"	que a mi me tenian no es que a mi ay dios mio[EOU]
1.0	0.0	  and like anybody[EOU] so you know what she told her 	"[EOU] :: 0.13587
and like anybody :: 0.18852
know what she told her :: 0.24002
so you know what she :: 0.28508"	know what she told her so you know what she and like anybody[EOU]
1.0	1.0	  ay sabe bueno[EOT] oh 	"ay sabe bueno :: 0.17204
[EOT] :: 0.34215
oh :: -0.47173"	ay sabe bueno oh[EOT]
1.0	1.0	  let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los 	"can understand what 's our :: 0.00136
let 's take them downtown :: 0.00314
needs and how he does :: 0.01107
how he does this so :: 0.0112
but he takes advice todos :: 0.01483
so they can understand what :: 0.01599
take them downtown and show :: 0.01694
does this so they can :: 0.0193
what he needs and how :: 0.02045
what 's our problem :: 0.02342
downtown and show them what :: 0.03339
takes advice todos los :: 0.08138
show them what he needs :: 0.10651
[EOU] :: 0.34054"	let 's take them downtown take them downtown and show downtown and show them what but he takes advice todos can understand what 's our what 's our problem needs and how he does takes advice todos los show them what he needs what he needs and how
0.0	0.0	  estuve en uno que se llamaba el_subuth[EOU] que era 	"uno que se llamaba el_subuth :: -0.76044
estuve en uno que se :: -0.74775
que era :: -0.49505
[EOU] :: -0.3374"	uno que se llamaba el_subuth estuve en uno que se que era[EOU]
0.0	0.0	  those guys are always above and beyond[EOT] did you 	"those guys are always above :: -0.85981
are always above and beyond :: -0.84949
did you :: -0.606
[EOT] :: -0.52087"	are always above and beyond those guys are always above did you[EOT]
0.0	0.0	  right[EOT] but you know 	"right :: 0.05422
but you know :: -0.44015
[EOT] :: -0.13482"	but you know right[EOT]
0.0	0.0	  i do n't know[EOU] they 	"they :: 0.45822
i do n't know :: -0.9475
[EOU] :: -0.52797"	i do n't know they[EOU]
1.0	0.0	  es que no es que no he tenido receta[EOU] this is all 	"this is all :: 0.13368
[EOU] :: 0.1427
es que no es que :: 0.26964
que no he tenido receta :: 0.2731
no es que no he :: 0.27419"	es que no es que no es que no he que no he tenido receta this is all[EOU]
1.0	1.0	  ay cono[EOU] tienes 	"[EOU] :: 0.10922
tienes :: 0.11634
ay cono :: 0.12121"	ay cono tienes[EOU]
0.0	0.0	  look[EOU] they start in june 	"they start in june :: -0.65894
[EOU] :: -0.62602
look :: -0.4905"	they start in june look[EOU]
1.0	1.0	  and then like they rewind[EOU] and they uh like el guardia 	"uh like el guardia :: 0.01034
and they uh like el :: 0.04799
and then like they rewind :: 0.05292
[EOU] :: 0.38785"	and then like they rewind and they uh like el uh like el guardia[EOU]
