predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  asi eso es negligencia[EOT] because i told him 	"because i told him :: -0.93277
asi eso es negligencia :: -0.76896
[EOT] :: -0.62469"	asi eso es negligencia because i told him[EOT]
1.0	0.0	  ah ya[EOT] siempre cuando siempre 	"ah ya :: 0.17865
siempre cuando siempre :: 0.32828
[EOT] :: -0.14569"	ah ya siempre cuando siempre[EOT]
1.0	0.0	  mi casa de mi mujer viviendo y todo alla[EOU] si si aqui 	"si aqui :: 0.05634
mi casa de mi mujer :: 0.0926
de mi mujer viviendo y :: 0.10679
mujer viviendo y todo alla :: 0.10898
[EOU] :: -0.4289"	mujer viviendo y todo alla de mi mujer viviendo y mi casa de mi mujer si si aqui[EOU]
0.0	0.0	  o tal vez estan developing un curso nuevo o algo asi[EOU] que 	"curso nuevo o algo asi :: -0.84315
developing un curso nuevo o :: -0.80491
vez estan developing un curso :: -0.74687
o tal vez estan developing :: -0.61758
[EOU] :: -0.50017
que :: -0.48449"	curso nuevo o algo asi developing un curso nuevo o vez estan developing un curso o tal vez estan developing[EOU] que
1.0	1.0	  creo creo que tienen una una pagina de internet verdad para preguntar o sea para para dar me cuenta me entendes[EOT] mmhm 	"para preguntar o sea para :: 0.00399
o sea para para dar :: 0.00939
internet verdad para preguntar o :: 0.01728
pagina de internet verdad para :: 0.01771
para dar me cuenta :: 0.01999
una pagina de internet :: 0.02357
dar me cuenta me entendes :: 0.03289
que tienen una una pagina :: 0.03601
creo que tienen una :: 0.08909
[EOT] :: 0.33067
mmhm :: 0.38742"	dar me cuenta me entendes o sea para para dar para para dar me cuenta para preguntar o sea para creo creo que tienen una internet verdad para preguntar o pagina de internet verdad para una una pagina de internet que tienen una una pagina mmhm
1.0	0.0	  she has four[EOU] but sara 	"she has four :: 0.01001
but sara :: 0.11058
[EOU] :: 0.43407"	she has four but sara[EOU]
0.0	1.0	  and i became a rebel[EOU] and i just told 	"and i became a rebel :: -0.90213
and i just told :: -0.89815
[EOU] :: -0.50977"	and i just told and i became a rebel[EOU]
0.0	0.0	  because that 's something materialistic[EOU] but um 	"because that 's something materialistic :: -0.95
[EOU] :: -0.53154
but um :: -0.52747"	because that 's something materialistic but um[EOU]
0.0	0.0	  si pero no te creas que conozco la mujer[EOU] es nada mas 	"no te creas que conozco :: -0.71982
es nada mas :: -0.70341
si pero no te creas :: -0.698
creas que conozco la mujer :: -0.68986
[EOU] :: -0.36197"	no te creas que conozco creas que conozco la mujer si pero no te creas es nada mas[EOU]
1.0	1.0	  de esohabiamos planeado[EOU] pero despues la maje como que no se me estoy desanimando hagamos algo chill 	"me estoy desanimando hagamos algo :: 0.01726
pero despues la maje como :: 0.0203
desanimando hagamos algo chill :: 0.02898
no se me estoy desanimando :: 0.03897
la maje como que no :: 0.04285
de esohabiamos planeado :: 0.0534
como que no se me :: 0.08281
[EOU] :: 0.26155"	pero despues la maje como me estoy desanimando hagamos algo no se me estoy desanimando desanimando hagamos algo chill la maje como que no de esohabiamos planeado como que no se me[EOU]
0.0	0.0	  randy my back doors are never locked[EOU] they can probably walk right 	"[EOU] :: 0.4586
they can probably walk right :: -0.85009
randy my back doors are :: -0.75555
back doors are never locked :: -0.59572"	back doors are never locked randy my back doors are they can probably walk right[EOU]
0.0	0.0	  si los majes yo no se ellos pueden escoger sus apellidos no se como puta[EOT] que 	"escoger sus apellidos no se :: -0.959
ellos pueden escoger sus apellidos :: -0.9588
apellidos no se como puta :: -0.95125
no se ellos pueden escoger :: -0.92608
majes yo no se ellos :: -0.91942
si los majes yo no :: -0.90604
[EOT] :: -0.65547
que :: -0.55879"	ellos pueden escoger sus apellidos escoger sus apellidos no se apellidos no se como puta no se ellos pueden escoger majes yo no se ellos si los majes yo no que[EOT]
1.0	0.0	  yeah[EOT] that girl 's hot by the way 	"that girl 's hot by :: 0.00688
's hot by the way :: 0.01527
[EOT] :: 0.3582
yeah :: 0.45779"	's hot by the way that girl 's hot by yeah[EOT]
0.0	1.0	  entonces el gran amor que le tiene entonces le dijo pues yo voy a quedar embarazado por vos[EOU] entonces lo embarazaron sabes se embarazo 	"voy a quedar embarazado por :: -0.97809
quedar embarazado por vos :: -0.97616
entonces lo embarazaron sabes se :: -0.96968
embarazaron sabes se embarazo :: -0.95661
gran amor que le tiene :: -0.92397
pues yo voy a quedar :: -0.92232
le dijo pues yo voy :: -0.90261
que le tiene entonces le :: -0.88072
tiene entonces le dijo pues :: -0.87215
entonces el gran amor que :: -0.8677
[EOU] :: -0.56821"	entonces lo embarazaron sabes se voy a quedar embarazado por embarazaron sabes se embarazo quedar embarazado por vos gran amor que le tiene entonces el gran amor que tiene entonces le dijo pues que le tiene entonces le le dijo pues yo voy pues yo voy a quedar
0.0	0.0	  you know[EOU] she 	"[EOU] :: 0.45133
you know :: -0.54456
she :: -0.52379"	you know[EOU] she
1.0	1.0	  hagamos algo[EOT] ah yeah venite con nosotros 	"ah yeah venite con nosotros :: 0.01597
hagamos algo :: 0.1499
[EOT] :: 0.42686"	ah yeah venite con nosotros hagamos algo[EOT]
0.0	1.0	  entonces prefiero mejor[EOU] like 	"like :: 0.17394
entonces prefiero mejor :: -0.64246
[EOU] :: -0.29195"	entonces prefiero mejor[EOU] like
0.0	0.0	  and you have they yeah they have guides[EOT] right 	"yeah they have guides :: -0.795
have they yeah they have :: -0.71596
and you have they yeah :: -0.70113
right :: -0.61936
[EOT] :: -0.54328"	yeah they have guides have they yeah they have and you have they yeah[EOT] right
0.0	1.0	  pero el dia primero se lo dije[EOU] even david 	"dia primero se lo dije :: -0.67847
pero el dia primero se :: -0.67461
even david :: -0.61051
[EOU] :: -0.37651"	pero el dia primero se dia primero se lo dije even david[EOU]
1.0	0.0	  so that does n't really count[EOU] because 	"does n't really count :: 0.14161
so that does n't really :: 0.14351
because :: -0.58795
[EOU] :: -0.38071"	so that does n't really does n't really count because[EOU]
0.0	0.0	  hoy es once[EOT] once 	"[EOT] :: 0.20773
hoy es once :: -0.43366
once :: -0.29549"	hoy es once once[EOT]
0.0	0.0	  no[EOU] a huevo de lo de lo 	"a huevo de lo de :: -0.94804
de lo de lo :: -0.78274
[EOU] :: -0.57328
no :: -0.52309"	a huevo de lo de de lo de lo no[EOU]
0.0	0.0	  no we ca n't go[EOU] i 	"[EOU] :: 0.48765
no we ca n't go :: -0.75754
i :: -0.56695"	no we ca n't go[EOU] i
0.0	0.0	  no habia una mas cerca[EOT] no 	"no :: 0.45624
no habia una mas cerca :: -0.92766
[EOT] :: -0.5851"	no habia una mas cerca no[EOT]
0.0	0.0	 ugh ah[EOU] you where 	"you where :: -0.60573
ugh ah :: -0.58461
[EOU] :: -0.53257"	ugh ah you where[EOU]
0.0	0.0	  o sea me dijo que como que si te quise mucho y pues estuve con vos porque pues o sea estuve con vos con mucho gusto me dice queria estar con vos[EOU] pero nunca te 	"pues estuve con vos porque :: -0.9684
mucho y pues estuve con :: -0.96309
queria estar con vos :: -0.95336
me dice queria estar con :: -0.93527
estuve con vos con mucho :: -0.92334
te quise mucho y pues :: -0.9202
o sea estuve con vos :: -0.91716
que si te quise mucho :: -0.91353
con vos porque pues o :: -0.88587
vos con mucho gusto me :: -0.8476
pero nunca te :: -0.84542
mucho gusto me dice queria :: -0.83642
que como que si te :: -0.83203
porque pues o sea estuve :: -0.83132
o sea me dijo que :: -0.82848
me dijo que como que :: -0.82197
[EOU] :: -0.71917"	mucho y pues estuve con pues estuve con vos porque te quise mucho y pues estuve con vos con mucho que si te quise mucho o sea estuve con vos porque pues o sea estuve mucho gusto me dice queria vos con mucho gusto me me dijo que como que
0.0	0.0	  yeah little[EOT] it 	"yeah little :: -0.61133
it :: -0.59804
[EOT] :: -0.52422"	yeah little[EOT] it
1.0	0.0	  v_a_beach[EOT] v_a_beach 	"v_a_beach :: 0.00737
[EOT] :: -0.48935"	v_a_beach v_a_beach[EOT]
0.0	1.0	  no no like they show the beginning of the movie and then the big explosion happens[EOT] aja 	"and then the big explosion :: -0.69931
the big explosion happens :: -0.69876
show the beginning of the :: -0.69578
beginning of the movie and :: -0.6939
like they show the beginning :: -0.68687
the movie and then the :: -0.67496
no like they show :: -0.55443
[EOT] :: -0.31212
aja :: -0.30903"	and then the big explosion no no like they show like they show the beginning the movie and then the show the beginning of the the big explosion happens beginning of the movie and aja[EOT]
0.0	0.0	  a huevo[EOU] yo quisiera yo un yo un dia voy a llegar a ser 	"[EOU] :: 0.31643
yo quisiera yo un yo :: -0.82189
dia voy a llegar a :: -0.8147
yo un yo un dia :: -0.81376
a llegar a ser :: -0.80607
yo un dia voy a :: -0.80273
a huevo :: -0.71359"	yo quisiera yo un yo dia voy a llegar a yo un dia voy a yo un yo un dia a llegar a ser a huevo[EOU]
0.0	1.0	  he 's dead butlinderman is not is not the one that killed him[EOU] they go to a hospital and and 	"[EOU] :: 0.48107
linderman is not is not :: -0.91502
he 's dead butlinderman :: -0.9021
dead butlinderman is not :: -0.8774
not is not the one :: -0.78618
not the one that killed :: -0.77238
one that killed him :: -0.75326
they go to a hospital :: -0.65784
to a hospital and and :: -0.53886"	he 's dead butlindermanlinderman is not is not dead butlinderman is not they go to a hospital not the one that killed not is not the one to a hospital and and one that killed him[EOU]
0.0	0.0	  but i wan na[EOT] did you see the first one 	"did you see the first :: -0.95873
see the first one :: -0.95457
but i wan na :: -0.71116
[EOT] :: -0.57435"	did you see the first see the first one but i wan na[EOT]
0.0	0.0	  ok well this is the renaissance[EOT] is that 	"this is the renaissance :: -0.92776
ok well this is the :: -0.6335
[EOT] :: -0.61844
is that :: -0.59972"	this is the renaissance ok well this is the is that[EOT]
0.0	0.0	  el salmorejo se hace con sal pimienta y ajo machacado y un poquito de aceite[EOU] un poquito 	"el salmorejo se hace con :: -0.99251
se hace con sal pimienta :: -0.9293
con sal pimienta y ajo :: -0.87681
ajo machacado y un poquito :: -0.84323
un poquito :: -0.82167
pimienta y ajo machacado y :: -0.77892
y un poquito de aceite :: -0.77244
[EOU] :: -0.59376"	ajo machacado y un poquito pimienta y ajo machacado y y un poquito de aceite con sal pimienta y ajo se hace con sal pimienta el salmorejo se hace con un poquito[EOU]
0.0	0.0	  against against against against gender or where you 're from[EOT] mmhm 	"gender or where you 're :: -0.88632
against gender or where :: -0.82285
where you 're from :: -0.8142
against against against gender :: -0.58494
[EOT] :: -0.55839
mmhm :: -0.55832"	gender or where you 're against against against against gender against against gender or where where you 're from mmhm[EOT]
0.0	0.0	  like obviously she 's like number one[EOU] like like super 	"she 's like number one :: -0.90019
like super :: -0.81523
like obviously she 's like :: -0.78225
[EOU] :: -0.42591"	like obviously she 's like she 's like number one like like super[EOU]
0.0	0.0	  like i need it every day[EOU] the i do n't know i 	"need it every day :: -0.80081
like i need it every :: -0.79996
do n't know i :: -0.74298
the i do n't know :: -0.72958
[EOU] :: -0.5962"	the i do n't know like i need it every do n't know i need it every day[EOU]
0.0	0.0	  you got ta you know on the other you got ta say like well sometimes you know i think you have to understand both sides first before you take it personally[EOT] i think 	"understand both sides first before :: -0.92261
ta say like well sometimes :: -0.91891
ta you know on the :: -0.91282
sides first before you take :: -0.90672
have to understand both sides :: -0.90629
before you take it personally :: -0.90116
you got ta say like :: -0.89652
know on the other you :: -0.89424
sometimes you know i think :: -0.89106
like well sometimes you know :: -0.88722
you got ta you know :: -0.88548
know i think you have :: -0.86765
think you have to understand :: -0.83456
the other you got ta :: -0.80857
i think :: -0.76383
[EOT] :: -0.69437"	sides first before you take understand both sides first before have to understand both sides before you take it personally sometimes you know i think know i think you have think you have to understand know on the other you like well sometimes you know ta you know on the
0.0	0.0	  like in a show[EOT] yeah it 's 	"like in a show :: -0.79925
yeah it 's :: -0.73622
[EOT] :: -0.68554"	like in a show yeah it 's[EOT]
0.0	0.0	  y yo no se que estaba haciendo alguna computadora[EOU] que 	"que estaba haciendo alguna computadora :: -0.92406
no se que estaba haciendo :: -0.77884
y yo no se que :: -0.62112
[EOU] :: -0.58317
que :: -0.50603"	que estaba haciendo alguna computadora no se que estaba haciendo y yo no se que que[EOU]
0.0	0.0	  the second one[EOT] they talk a lot 	"they talk a lot :: -0.69079
the second one :: -0.60869
[EOT] :: -0.52976"	they talk a lot the second one[EOT]
0.0	0.0	  i took psychology too[EOU] and i was really 	"i took psychology too :: -0.92993
and i was really :: -0.75075
[EOU] :: -0.51653"	and i was really i took psychology too[EOU]
0.0	0.0	  ves les estoy contando a a mis a mis broderes de de armando[EOT] que tiene armando 	"[EOT] :: 0.21477
mis broderes de de armando :: -0.76794
mis a mis broderes de :: -0.76555
que tiene armando :: -0.74864
estoy contando a a mis :: -0.70239
a mis a mis :: -0.68273
ves les estoy contando a :: -0.67879"	mis broderes de de armando ves les estoy contando a estoy contando a a mis mis a mis broderes de a a mis a mis que tiene armando[EOT]
1.0	1.0	  estos cuatro sargentos se iban con a hundred thousand dollars[EOT] ah 	"iban con a hundred thousand :: 0.00129
sargentos se iban con a :: 0.0095
estos cuatro sargentos se iban :: 0.00987
a hundred thousand dollars :: 0.07751
[EOT] :: 0.42052
ah :: 0.4337"	sargentos se iban con a estos cuatro sargentos se iban iban con a hundred thousand a hundred thousand dollars ah[EOT]
0.0	0.0	  si si asi vi[EOU] ah 	"si asi vi :: -0.81483
ah :: -0.41023
[EOU] :: -0.3391"	si asi vi[EOU] ah
1.0	0.0	  ah[EOT]supuestamente dijiste que 	"supuestamente dijiste que :: 0.19187
ah :: 0.25154
[EOT] :: -0.33097"	supuestamente dijiste que ah[EOT]
0.0	0.0	  yeah yeah yeah[EOT] like the thing was when i was when i turned 	"yeah yeah :: 0.32842
[EOT] :: 0.39887
like the thing was when :: -0.98451
thing was when i was :: -0.98407
when i was when i :: -0.98049
was when i turned :: -0.96433"	when i was when i thing was when i was was when i turned like the thing was when yeah yeah yeah[EOT]
1.0	0.0	  it 's beautiful[EOT] yeah 	"it 's beautiful :: 0.05167
[EOT] :: 0.09148
yeah :: -0.31767"	it 's beautiful[EOT] yeah
0.0	0.0	  sixty eight[EOT] that 	"sixty eight :: -0.52049
that :: -0.39944
[EOT] :: -0.34631"	sixty eight[EOT] that
1.0	0.0	  entonces le digo bueno le digo[EOU] al final creo que terminaria terminaria yendo a 	"entonces le digo bueno le :: 0.03793
digo bueno le digo :: 0.11187
al final creo que terminaria :: 0.15961
terminaria terminaria yendo a :: 0.16023
creo que terminaria terminaria yendo :: 0.16293
[EOU] :: 0.23881"	creo que terminaria terminaria yendo terminaria terminaria yendo a entonces le digo bueno le al final creo que terminaria digo bueno le digo[EOU]
0.0	0.0	  and um that 's like drama central[EOT] you know 	"that 's like drama central :: -0.87813
and um that 's like :: -0.87106
[EOT] :: -0.76096
you know :: -0.66647"	that 's like drama central and um that 's like you know[EOT]
0.0	0.0	  she says[EOU] well we need to 	"she says :: -0.64124
well we need to :: -0.601
[EOU] :: -0.6006"	well we need to she says[EOU]
0.0	0.0	  but that 's what the what i 'm telling you[EOU] that 's the problem with the lieutenant 	"that 's the problem with :: -0.88107
the problem with the lieutenant :: -0.87741
i 'm telling you :: -0.81785
the what i 'm telling :: -0.79249
's what the what i :: -0.70339
but that 's what the :: -0.68207
[EOU] :: -0.56727"	the problem with the lieutenant that 's the problem with the what i 'm telling 's what the what i i 'm telling you but that 's what the[EOU]
0.0	0.0	  ok[EOT] i 	"[EOT] :: 0.44993
ok :: 0.48843
i :: -0.50213"	[EOT] ok i
1.0	1.0	  ya le van a dar el el p_h_q para que comiencen con el p_h_q[EOT] no no no no no 	"van a dar el el :: 0.0062
ya le van a dar :: 0.01105
no no no no :: 0.01246
dar el el p_h_q para :: 0.01403
para que comiencen con el :: 0.01427
comiencen con el p_h_q :: 0.01506
el p_h_q para que comiencen :: 0.0151
[EOT] :: 0.44655"	comiencen con el p_h_q el p_h_q para que comiencen dar el el p_h_q para para que comiencen con el no no no no no ya le van a dar van a dar el el[EOT]
0.0	0.0	  i 've been to[EOU] we 	"[EOU] :: 0.40025
i 've been to :: -0.72114
we :: -0.50564"	i 've been to[EOU] we
0.0	0.0	  you understand what i 'm saying[EOT] yes completely 	"you understand what i 'm :: -0.83666
what i 'm saying :: -0.75976
yes completely :: -0.68776
[EOT] :: -0.64501"	you understand what i 'm what i 'm saying yes completely[EOT]
0.0	0.0	  ah huevo[EOU] y lo 	"ah huevo :: -0.71542
y lo :: -0.64452
[EOU] :: -0.54412"	ah huevo y lo[EOU]
0.0	1.0	  diluir[EOT] diluir diluir exactamente 	"diluir diluir exactamente :: -0.76739
diluir :: -0.59276
[EOT] :: -0.5511"	diluir diluir exactamente diluir[EOT]
0.0	0.0	  no it 's all right[EOT] but 	"but :: 0.33153
no it 's all right :: -0.85005
[EOT] :: -0.38489"	no it 's all right but[EOT]
0.0	0.0	  yo lo conozco[EOT] no no creo que lo 	"yo lo conozco :: -0.9101
no creo que lo :: -0.78503
[EOT] :: -0.56483"	yo lo conozco no no creo que lo[EOT]
0.0	0.0	  si estuve en el telefono con con laian un cachimbo tiempo broder[EOT] una 	"con laian un cachimbo tiempo :: -0.97708
un cachimbo tiempo broder :: -0.97115
telefono con con laian un :: -0.96136
en el telefono con con :: -0.89258
si estuve en el telefono :: -0.82786
una :: -0.60977
[EOT] :: -0.59361"	con laian un cachimbo tiempo un cachimbo tiempo broder telefono con con laian un si estuve en el telefono en el telefono con con una[EOT]
0.0	0.0	  and she says[EOU] um i have 	"[EOU] :: 0.20353
um i have :: -0.6682
and she says :: -0.36634"	and she says um i have[EOU]
0.0	0.0	  like it 's a fantasy football[EOU] and so whatever i locked the door so that he ca n't come 	"door so that he ca :: -0.95181
that he ca n't come :: -0.9513
locked the door so that :: -0.93835
whatever i locked the door :: -0.91265
and so whatever i locked :: -0.89145
like it 's a fantasy :: -0.88129
's a fantasy football :: -0.87407
[EOU] :: -0.70812"	that he ca n't come whatever i locked the door locked the door so that and so whatever i locked like it 's a fantasy door so that he ca 's a fantasy football[EOU]
1.0	1.0	  that 's why i said i do n't think you have an option[EOU] entonces despues tiene que 	"think you have an option :: 0.00126
that 's why i said :: 0.00337
do n't think you have :: 0.00804
entonces despues tiene que :: 0.01027
why i said i do :: 0.01101
said i do n't think :: 0.01221
[EOU] :: 0.46872"	do n't think you have said i do n't think that 's why i said entonces despues tiene que think you have an option why i said i do[EOU]
1.0	0.0	  si sabe cuando me toca[EOT] y no te dijo no 	"si sabe cuando me toca :: 0.07618
y no te dijo no :: 0.21913
[EOT] :: 0.21927"	si sabe cuando me toca y no te dijo no[EOT]
0.0	1.0	  porque ya me habia ya me habia entotorotado hija de la gran puta dije yo[EOU] quiero ir quiero ir 	"ya me habia entotorotado hija :: -0.89154
habia entotorotado hija de la :: -0.88888
me habia ya me habia :: -0.85142
quiero ir quiero ir :: -0.84897
hija de la gran puta :: -0.79602
la gran puta dije yo :: -0.78875
porque ya me habia ya :: -0.75284
[EOU] :: -0.62729"	habia entotorotado hija de la ya me habia entotorotado hija me habia ya me habia porque ya me habia ya hija de la gran puta la gran puta dije yo quiero ir quiero ir[EOU]
0.0	1.0	  so what do you do on the weekends then yeah no and there is[EOT] well um well i was when i turned 	"well um well i was :: -0.82475
so what do you do :: -0.8019
do on the weekends then :: -0.76366
well i was when i :: -0.7634
was when i turned :: -0.74348
do you do on the :: -0.74188
no and there is :: -0.6897
the weekends then yeah no :: -0.67241
then yeah no and there :: -0.66212
[EOT] :: -0.61088"	do on the weekends then the weekends then yeah no then yeah no and there do you do on the so what do you do well um well i was well i was when i was when i turned no and there is[EOT]
0.0	0.0	  what you forgot[EOU] like 	"what you forgot :: 0.06652
[EOU] :: -0.32505
like :: -0.30985"	what you forgot like[EOU]
0.0	0.0	  and i said[EOU] well karen um that 's why i came into the 	"well karen um that 's :: -0.83203
um that 's why i :: -0.7882
's why i came into :: -0.74263
and i said :: -0.61111
i came into the :: -0.54241
[EOU] :: -0.48031"	's why i came into well karen um that 's um that 's why i i came into the and i said[EOU]
1.0	0.0	  no hombre[EOT] no se broder 	"no se broder :: 0.02461
no hombre :: 0.1217
[EOT] :: -0.45947"	no se broder no hombre[EOT]
1.0	1.0	  so there comes my mom with her patch on her eye[EOU] feel bad for them oh oh 	"feel bad for them oh :: 0.00858
for them oh oh :: 0.01811
mom with her patch on :: 0.02423
her patch on her eye :: 0.02488
comes my mom with her :: 0.02903
so there comes my mom :: 0.02928
[EOU] :: 0.35791"	feel bad for them oh her patch on her eye so there comes my mom for them oh oh mom with her patch on comes my mom with her[EOU]
1.0	0.0	  mmhm[EOT] o sea ella ella estaba 	"o sea ella ella estaba :: 0.06052
[EOT] :: 0.34579
mmhm :: -0.52139"	o sea ella ella estaba mmhm[EOT]
0.0	0.0	  ah[EOT] no has 	"[EOT] :: 0.04628
no has :: -0.42531
ah :: -0.13834"	no has ah[EOT]
0.0	0.0	  le digo puta pero que mala onda le digo[EOU] porque el maje siempre me decia pues que me 	"maje siempre me decia pues :: -0.93568
porque el maje siempre me :: -0.9045
que mala onda le digo :: -0.89724
puta pero que mala onda :: -0.89093
me decia pues que me :: -0.88472
le digo puta pero que :: -0.82621
[EOU] :: -0.50918"	maje siempre me decia pues me decia pues que me porque el maje siempre me le digo puta pero que puta pero que mala onda que mala onda le digo[EOU]
0.0	0.0	  you have no you have no ash bills from from the subs[EOU] you 	"ash bills from from the :: -0.96532
have no ash bills from :: -0.95659
from the subs :: -0.90828
no you have no ash :: -0.90069
you have no you have :: -0.77129
[EOU] :: -0.55119
you :: -0.55109"	ash bills from from the have no ash bills from no you have no ash from from the subs you have no you have[EOU] you
1.0	0.0	  si[EOU] estuve en otro grupo que llamaban 	"estuve en otro grupo que :: 0.16104
otro grupo que llamaban :: 0.19931
[EOU] :: 0.22011
si :: -0.332"	estuve en otro grupo que otro grupo que llamaban si[EOU]
1.0	0.0	  mmhm[EOT] despues de salir 	"[EOT] :: 0.02328
despues de salir :: 0.41082
mmhm :: -0.22939"	despues de salir mmhm[EOT]
1.0	0.0	  y pues yo te digo las respuestas[EOT] no pues 	"y pues yo te digo :: 0.08244
yo te digo las respuestas :: 0.11117
no pues :: 0.18927
[EOT] :: -0.3838"	yo te digo las respuestas y pues yo te digo no pues[EOT]
1.0	0.0	  pero ahora que ya estoy viviendo[EOT] me acabo de destripar un ovario 	"que ya estoy viviendo :: 0.00273
me acabo de destripar un :: 0.00741
destripar un ovario :: 0.00745
pero ahora que ya estoy :: 0.01019
[EOT] :: -0.50253"	destripar un ovario me acabo de destripar un pero ahora que ya estoy que ya estoy viviendo[EOT]
0.0	0.0	  so you have to pay the whole[EOU] you have to 	"you have to :: 0.47234
have to pay the whole :: -0.6277
[EOU] :: -0.52188
so you have to pay :: -0.50237"	have to pay the whole so you have to pay you have to[EOU]
1.0	1.0	  y no van a hacer nada mas[EOT] right 	"y no van a hacer :: 0.10718
van a hacer nada mas :: 0.11233
[EOT] :: 0.17597
right :: 0.32975"	van a hacer nada mas y no van a hacer right[EOT]
1.0	1.0	  en mi casa tengo tanto huevo duro[EOU] oh thank you 	"casa tengo tanto huevo duro :: 0.0101
en mi casa tengo tanto :: 0.03138
oh thank you :: 0.24362
[EOU] :: 0.31277"	casa tengo tanto huevo duro en mi casa tengo tanto oh thank you[EOU]
1.0	1.0	  decapitated[EOT] we have come we have come a long way 	"decapitated :: 0.00151
we have come we have :: 0.01593
come we have come a :: 0.05209
have come a long way :: 0.06671
[EOT] :: 0.30765"	we have come we have come we have come a have come a long way decapitated[EOT]
0.0	0.0	  vos sabes de que la otra vez estaba viendo un programa pues alla en nicaragua creo[EOU] no me 	"vez estaba viendo un programa :: -0.94703
la otra vez estaba viendo :: -0.92898
viendo un programa pues alla :: -0.88979
programa pues alla en nicaragua :: -0.83518
de que la otra vez :: -0.82107
no me :: -0.74338
vos sabes de que la :: -0.74241
alla en nicaragua creo :: -0.73116
[EOU] :: -0.59654"	vez estaba viendo un programa la otra vez estaba viendo programa pues alla en nicaragua viendo un programa pues alla alla en nicaragua creo de que la otra vez vos sabes de que la no me[EOU]
0.0	0.0	  so i had[EOU] it happened to me 	"it happened to me :: -0.56845
so i had :: -0.37961
[EOU] :: -0.14747"	it happened to me so i had[EOU]
0.0	0.0	  yeah[EOT] wow 	"yeah :: 0.12468
[EOT] :: -0.31516
wow :: -0.18176"	wow yeah[EOT]
0.0	0.0	  what 's the other thing that they do[EOT] psychological 	"thing that they do :: -0.88132
the other thing that they :: -0.86873
what 's the other thing :: -0.86657
psychological :: -0.71667
[EOT] :: -0.60425"	the other thing that they what 's the other thing thing that they do psychological[EOT]
1.0	1.0	  yeah but i saw i saw[EOT] but there 's different people 	"[EOT] :: 0.10732
but there 's different people :: 0.22961
i saw i saw :: 0.24556
yeah but i saw i :: 0.26303"	but there 's different people yeah but i saw i i saw i saw[EOT]
0.0	0.0	  vamos a ir a la feria un dia de estos[EOU] queres 	"vamos a ir a la :: -0.91023
ir a la feria un :: -0.89766
la feria un dia de :: -0.87715
un dia de estos :: -0.80704
queres :: -0.53413
[EOU] :: -0.50014"	vamos a ir a la ir a la feria un la feria un dia de un dia de estos queres[EOU]
1.0	1.0	  the leaves itself[EOT] ah no no no lo he probado 	"ah no no no lo :: 0.01237
no lo he probado :: 0.01502
the leaves itself :: 0.04127
[EOT] :: -0.50646"	no lo he probado ah no no no lo the leaves itself[EOT]
0.0	0.0	  yeah[EOT] yeah 	"yeah :: 0.15024
[EOT] :: -0.33049"	yeah[EOT]
1.0	0.0	  faltan diez[EOT] y por veinte dolares 	"faltan diez :: 0.01263
y por veinte dolares :: 0.03052
[EOT] :: 0.41666"	y por veinte dolares faltan diez[EOT]
0.0	0.0	  we 're all we 're humans[EOU] you 	"we 're all we 're :: -0.81398
all we 're humans :: -0.74475
[EOU] :: -0.59057
you :: -0.58991"	we 're all we 're all we 're humans you[EOU]
1.0	0.0	  me los dejas[EOT] no no te yo te los 	"no te yo te :: 0.00851
me los dejas :: 0.0307
te yo te los :: 0.03587
[EOT] :: 0.39867"	no te yo te te yo te los me los dejas[EOT]
1.0	0.0	  me dice[EOU] que no es eso sino que 	"me dice :: 0.0545
[EOU] :: 0.09487
es eso sino que :: 0.27029
que no es eso sino :: 0.2797"	que no es eso sino es eso sino que me dice[EOU]
0.0	0.0	  y no jodas[EOU] y 	"y no jodas :: -0.72177
[EOU] :: -0.57516
y :: -0.54875"	y no jodas y[EOU]
0.0	0.0	  you just give the card to her[EOT] no 	"give the card to her :: -0.82389
you just give the card :: -0.80144
[EOT] :: -0.38476
no :: -0.37947"	you just give the card give the card to her no[EOT]
1.0	0.0	  adaptaron a a la vida de ellos[EOT] yeah 	"a la vida de ellos :: 0.00985
adaptaron a a la vida :: 0.01635
[EOT] :: 0.46303
yeah :: -0.62762"	adaptaron a a la vida a la vida de ellos[EOT] yeah
1.0	0.0	  yeah that guy works there[EOT] clive owen 	"yeah that guy works there :: 0.01032
clive owen :: 0.08152
[EOT] :: 0.39186"	yeah that guy works there clive owen[EOT]
0.0	1.0	  y para tener el numero pues[EOT] eh that 	"y para tener el numero :: -0.50968
tener el numero pues :: -0.49645
eh that :: -0.49176
[EOT] :: -0.23436"	y para tener el numero tener el numero pues eh that[EOT]
1.0	0.0	  you saw that part[EOT] the guy 	"the guy :: 0.17134
you saw that part :: 0.34097
[EOT] :: -0.1524"	you saw that part the guy[EOT]
1.0	0.0	  ella solo habla ingles[EOT] pues 	"ella solo habla ingles :: 0.0807
[EOT] :: 0.38921
pues :: -0.53373"	ella solo habla ingles pues[EOT]
0.0	0.0	  you know because if if she filed[EOT] i told 	"because if if she filed :: -0.89393
you know because if if :: -0.7862
i told :: -0.65794
[EOT] :: -0.51101"	because if if she filed you know because if if i told[EOT]
