predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  my money tree is n't that full at the moment[EOU] i was like 	"n't that full at the :: -0.70189
tree is n't that full :: -0.69466
my money tree is n't :: -0.67624
i was like :: -0.62114
[EOU] :: -0.50839
full at the moment :: -0.47315"	n't that full at the my money tree is n't tree is n't that full full at the moment i was like[EOU]
1.0	1.0	  the purpose that ah for this meeting today is for um to make ourselves independent from the county as far as the testing ah 	"the purpose that ah for :: 0.01527
that ah for this meeting :: 0.04052
independent from the county as :: 0.04151
for this meeting today is :: 0.04867
make ourselves independent from the :: 0.05248
meeting today is for um :: 0.06572
um to make ourselves independent :: 0.06958
the county as far as :: 0.075
as the testing ah :: 0.0751
as far as the testing :: 0.07804
is for um to make :: 0.12676"	the county as far as independent from the county as as far as the testing make ourselves independent from the for this meeting today is um to make ourselves independent is for um to make meeting today is for um that ah for this meeting the purpose that ah for
0.0	0.0	  i do n't want like to for real like keep my stuff[EOU] i was 	"[EOU] :: -0.75716
i do n't want like :: -0.70568
n't want like to for :: -0.68387
like keep my stuff :: -0.6518
i was :: -0.63823
like to for real like :: -0.61641
for real like keep my :: -0.58745"	n't want like to for i do n't want like like to for real like for real like keep my like keep my stuff i was[EOU]
1.0	0.0	  ginger jengibre[EOT] cono 	"cono :: 0.0419
ginger jengibre :: 0.05302
[EOT] :: 0.13426"	ginger jengibre cono[EOT]
1.0	0.0	  aha[EOT] que era 	"que era :: 0.02351
[EOT] :: 0.13918
aha :: 0.1641"	aha que era[EOT]
0.0	0.0	  crazy[EOT] like obviously she 's like number 	"like obviously she 's like :: 0.28865
crazy :: -0.53267
[EOT] :: -0.52857
she 's like number :: -0.44301"	like obviously she 's like she 's like number crazy[EOT]
0.0	0.0	  and whatever[EOU] i do n't even know which one they 're 	"i do n't even know :: 0.29346
[EOU] :: -0.51026
and whatever :: -0.44016
know which one they 're :: -0.41913
n't even know which one :: -0.35624"	n't even know which one i do n't even know know which one they 're and whatever[EOU]
0.0	0.0	  mona acabatelo[EOU] acabatelo 	"mona acabatelo :: -0.79534
acabatelo :: -0.72628
[EOU] :: -0.66165"	mona acabatelo acabatelo[EOU]
0.0	0.0	  yes or no[EOT] what are yougon na do about 	"[EOT] :: -0.69789
what are yougon na :: -0.63105
yes or no :: -0.62049
yougon na do about :: -0.59928"	what are yougon na yougon na do about yes or no[EOT]
1.0	0.0	  ay me destripe un ovario[EOT] no y 	"no y :: 0.00083
[EOT] :: 0.11022
ay me destripe un ovario :: 0.22077"	ay me destripe un ovario no y[EOT]
0.0	1.0	  pero le dejan hacer le dejan estar ahi en el estudio[EOU] dice el que que no 	"dejan hacer le dejan estar :: -0.75026
pero le dejan hacer le :: -0.73733
estar ahi en el estudio :: -0.73029
le dejan estar ahi en :: -0.71634
[EOU] :: -0.59873
dice el que que no :: -0.57733"	estar ahi en el estudio dice el que que no le dejan estar ahi en dejan hacer le dejan estar pero le dejan hacer le[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto to nueve 	"off to cuanto to nueve :: 0.00601
i 'm i 'm sure :: 0.00654
round it off to cuanto :: 0.01183
i 'm sure this can :: 0.01388
sure this can be rounded :: 0.02129
can be rounded off but :: 0.02216
[EOT] :: 0.30185"	i 'm i 'm sure sure this can be rounded i 'm sure this can can be rounded off but off to cuanto to nueve round it off to cuanto[EOT]
0.0	0.0	  most of them do n't know what they 're doing[EOU] they do 	"n't know what they 're :: -0.89645
them do n't know what :: -0.86197
most of them do n't :: -0.85629
what they 're doing :: -0.81697
they do :: -0.72556
[EOU] :: -0.67998"	n't know what they 're them do n't know what most of them do n't what they 're doing they do[EOU]
1.0	1.0	  did you like it[EOT] lleno pero no estoy explotando 	"lleno pero no estoy explotando :: 0.03403
did you like it :: 0.11248
[EOT] :: 0.32177"	did you like it lleno pero no estoy explotando[EOT]
1.0	1.0	  la pues[EOU] si 	"la pues :: 0.07795
[EOU] :: 0.13826
si :: 0.16228"	la pues si[EOU]
0.0	0.0	  hijo de puta minimo minimo lo llamas y el te dice si hijo de puta de que de a verga vaya a la verga te va a decir[EOU] que 	"puta minimo minimo lo llamas :: -0.95039
llamas y el te dice :: -0.93694
minimo lo llamas y el :: -0.93514
hijo de puta minimo minimo :: -0.93283
a verga vaya a la :: -0.92127
que de a verga vaya :: -0.9181
el te dice si hijo :: -0.91221
la verga te va a :: -0.91023
vaya a la verga te :: -0.899
puta de que de a :: -0.88621
dice si hijo de puta :: -0.87207
te va a decir :: -0.86612
hijo de puta de que :: -0.84151
[EOU] :: -0.70766
que :: -0.69301"	puta minimo minimo lo llamas minimo lo llamas y el que de a verga vaya a verga vaya a la llamas y el te dice vaya a la verga te hijo de puta minimo minimo la verga te va a puta de que de a hijo de puta de que
0.0	0.0	  donde esta paco[EOT] pacopicapiedra 	"pacopicapiedra :: -0.7057
[EOT] :: -0.57764
donde esta paco :: -0.55233"	pacopicapiedra donde esta paco[EOT]
0.0	0.0	  y arriba eso esta haciendo le las carticas esas de de pronunciation[EOT] i 	"las carticas esas de de :: -0.86362
haciendo le las carticas esas :: -0.85559
esas de de pronunciation :: -0.80585
eso esta haciendo le las :: -0.73367
y arriba eso esta haciendo :: -0.6945
[EOT] :: -0.59514
i :: -0.54143"	las carticas esas de de haciendo le las carticas esas esas de de pronunciation y arriba eso esta haciendo eso esta haciendo le las[EOT] i
0.0	1.0	  you told me it was eighteen[EOT] um you might not know about some of them like er 	"some of them like er :: 0.34545
know about some of them :: 0.47547
[EOT] :: -0.67138
you told me it was :: -0.64523
might not know about some :: -0.59852
me it was eighteen :: -0.59489
um you might not know :: -0.58067"	some of them like er um you might not know know about some of them might not know about some you told me it was me it was eighteen[EOT]
0.0	0.0	  there there there should be like ah some sort of device to have children[EOU] like put 	"there there should be :: -0.69785
device to have children :: -0.66582
like put :: -0.66511
sort of device to have :: -0.66458
[EOU] :: -0.6611
be like ah some sort :: -0.65589
there should be like ah :: -0.64846
ah some sort of device :: -0.63012"	ah some sort of device there should be like ah be like ah some sort sort of device to have there there there should be device to have children like put[EOU]
1.0	0.0	  and it was crazy[EOT] wow 	"and it was crazy :: 0.07054
wow :: 0.30735
[EOT] :: 0.36959"	and it was crazy wow[EOT]
0.0	0.0	  and you can drink sometimes[EOT] mmhm 	"and you can drink sometimes :: 0.25734
[EOT] :: -0.63317
mmhm :: -0.54545"	and you can drink sometimes mmhm[EOT]
1.0	0.0	  vienen casi todas las locas d el de miami[EOT] ah 	"todas las locas d el :: 0.00504
locas d el de miami :: 0.00848
vienen casi todas las locas :: 0.01456
[EOT] :: 0.3474
ah :: 0.38285"	vienen casi todas las locas locas d el de miami todas las locas d el ah[EOT]
1.0	1.0	  y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces 	"que ahi es bueno :: 0.09968
aplique en bestbuy dicen que :: 0.11406
bestbuy dicen que ahi que :: 0.12496
[EOU] :: 0.1309
y aplique aplique en bestbuy :: 0.15448
que ahi que ahi es :: 0.16747
entonces :: 0.16879"	y aplique aplique en bestbuy que ahi que ahi es aplique en bestbuy dicen que bestbuy dicen que ahi que que ahi es bueno entonces[EOU]
0.0	0.0	  hey whatever i wan na come down[EOU] i wan 	"i wan na come down :: -0.72699
hey whatever i wan na :: -0.71689
i wan :: -0.65804
[EOU] :: -0.63647"	hey whatever i wan na i wan na come down i wan[EOU]
0.0	0.0	  quienes fueron[EOT] no 	"quienes fueron :: -0.53168
[EOT] :: -0.51423
no :: -0.41861"	quienes fueron no[EOT]
0.0	0.0	  no it 's my cousin 's fifteens[EOU] and 	"'s my cousin 's fifteens :: -0.85079
no it 's my cousin :: -0.73318
and :: -0.64081
[EOU] :: -0.57599"	's my cousin 's fifteens no it 's my cousin and[EOU]
0.0	0.0	  but but[EOU] but but let let 	"but let let :: -0.68515
but :: -0.64955
[EOU] :: -0.63115"	but let let but but[EOU]
1.0	0.0	  ok so once again why would you have the person spend the money you know why should we spend nine dollars for somebody that after you have theorientation might not even be interested in the position[EOT] por eso te digo 	"be interested in the position :: 0.00959
why would you have the :: 0.01022
should we spend nine dollars :: 0.01048
por eso te digo :: 0.01145
you have the person spend :: 0.01406
after you have theorientation :: 0.01542
the person spend the money :: 0.01562
spend the money you know :: 0.01687
once again why would you :: 0.02008
money you know why should :: 0.02124
somebody that after you have :: 0.0217
spend nine dollars for somebody :: 0.02188
have theorientation might not :: 0.02248
not even be interested in :: 0.02465
know why should we spend :: 0.02542
ok so once again why :: 0.03029
dollars for somebody that after :: 0.03935
orientation might not even be :: 0.05016
[EOT] :: 0.33405"	spend nine dollars for somebody should we spend nine dollars the person spend the money you have the person spend why would you have the not even be interested in ok so once again why be interested in the position spend the money you know once again why would you
1.0	0.0	  pero pero fueron esos tres basicamente[EOT] aha 	"fueron esos tres basicamente :: 0.00099
pero fueron esos tres :: 0.02368
aha :: 0.15125
[EOT] :: 0.29458"	fueron esos tres basicamente pero pero fueron esos tres aha[EOT]
0.0	1.0	  no ese es el espirtu santo[EOT] no i have never felt nothing close to the espiritu santo never 	"no ese es el espirtu :: 0.34418
felt nothing close to the :: 0.41906
es el espirtu santo :: 0.47008
close to the espiritu santo :: 0.47971
have never felt nothing close :: 0.48265
no i have never felt :: 0.49386
[EOT] :: -0.669
the espiritu santo never :: -0.54545"	no ese es el espirtu es el espirtu santo close to the espiritu santo felt nothing close to the have never felt nothing close no i have never felt the espiritu santo never[EOT]
0.0	0.0	  and um she made a complaint against me[EOU] so karen calls 	"she made a complaint against :: -0.80963
and um she made a :: -0.80517
a complaint against me :: -0.76142
so karen calls :: -0.68521
[EOU] :: -0.68044"	so karen calls she made a complaint against and um she made a a complaint against me[EOU]
0.0	1.0	  this is what the number that we got to look at[EOU] seven eight nine 	"what the number that we :: -0.66767
seven eight nine :: -0.64894
number that we got to :: -0.61129
this is what the number :: -0.58121
[EOU] :: -0.54653
we got to look at :: -0.51093"	what the number that we this is what the number number that we got to seven eight nine we got to look at[EOU]
0.0	0.0	  mmhm[EOT] but i would n't be able 	"but i would n't be :: -0.8369
would n't be able :: -0.78688
mmhm :: -0.72223
[EOT] :: -0.66325"	but i would n't be would n't be able mmhm[EOT]
1.0	0.0	  asi eso es negligencia[EOT] because i told him 	"asi eso es negligencia :: 0.0333
because i told him :: 0.0667
[EOT] :: 0.41246"	asi eso es negligencia because i told him[EOT]
1.0	0.0	  ah ya[EOT] siempre cuando siempre 	"ah ya :: 0.07856
siempre cuando siempre :: 0.13834
[EOT] :: 0.21477"	siempre cuando siempre ah ya[EOT]
0.0	0.0	  mi casa de mi mujer viviendo y todo alla[EOU] si si aqui 	"de mi mujer viviendo y :: 0.35154
mujer viviendo y todo alla :: 0.37024
si aqui :: -0.81405
[EOU] :: -0.56503
mi casa de mi mujer :: -0.46494"	de mi mujer viviendo y mi casa de mi mujer mujer viviendo y todo alla si si aqui[EOU]
0.0	0.0	  o tal vez estan developing un curso nuevo o algo asi[EOU] que 	"curso nuevo o algo asi :: -0.6514
developing un curso nuevo o :: -0.63572
vez estan developing un curso :: -0.59048
o tal vez estan developing :: -0.50951
[EOU] :: -0.39012
que :: -0.2531"	curso nuevo o algo asi developing un curso nuevo o vez estan developing un curso o tal vez estan developing que[EOU]
1.0	1.0	  creo creo que tienen una una pagina de internet verdad para preguntar o sea para para dar me cuenta me entendes[EOT] mmhm 	"una pagina de internet :: 0.00149
internet verdad para preguntar o :: 0.0023
pagina de internet verdad para :: 0.00233
creo que tienen una :: 0.00265
dar me cuenta me entendes :: 0.0032
que tienen una una pagina :: 0.00527
para dar me cuenta :: 0.006
o sea para para dar :: 0.0075
para preguntar o sea para :: 0.00814
mmhm :: 0.28598
[EOT] :: 0.38213"	dar me cuenta me entendes para para dar me cuenta creo creo que tienen una o sea para para dar para preguntar o sea para que tienen una una pagina internet verdad para preguntar o una una pagina de internet pagina de internet verdad para mmhm
1.0	0.0	  she has four[EOU] but sara 	"she has four :: 0.10118
but sara :: 0.10357
[EOU] :: 0.31837"	she has four but sara[EOU]
0.0	1.0	  and i became a rebel[EOU] and i just told 	"[EOU] :: -0.70749
and i became a rebel :: -0.70563
and i just told :: -0.65017"	and i became a rebel and i just told[EOU]
0.0	0.0	  because that 's something materialistic[EOU] but um 	"[EOU] :: -0.64664
because that 's something materialistic :: -0.59292
but um :: -0.51501"	because that 's something materialistic but um[EOU]
0.0	0.0	  si pero no te creas que conozco la mujer[EOU] es nada mas 	"no te creas que conozco :: -0.64575
si pero no te creas :: -0.60993
creas que conozco la mujer :: -0.59489
es nada mas :: -0.58913
[EOU] :: -0.46645"	creas que conozco la mujer no te creas que conozco si pero no te creas es nada mas[EOU]
1.0	1.0	  de esohabiamos planeado[EOU] pero despues la maje como que no se me estoy desanimando hagamos algo chill 	"pero despues la maje como :: 0.00148
me estoy desanimando hagamos algo :: 0.0028
no se me estoy desanimando :: 0.00435
desanimando hagamos algo chill :: 0.00796
la maje como que no :: 0.00899
de esohabiamos planeado :: 0.01162
como que no se me :: 0.01801
[EOU] :: 0.33443"	me estoy desanimando hagamos algo pero despues la maje como desanimando hagamos algo chill no se me estoy desanimando de esohabiamos planeado la maje como que no como que no se me[EOU]
0.0	0.0	  randy my back doors are never locked[EOU] they can probably walk right 	"randy my back doors are :: 0.21379
they can probably walk right :: 0.25702
back doors are never locked :: 0.28487
[EOU] :: -0.75769"	back doors are never locked randy my back doors are they can probably walk right[EOU]
0.0	0.0	  si los majes yo no se ellos pueden escoger sus apellidos no se como puta[EOT] que 	"ellos pueden escoger sus apellidos :: -0.79217
majes yo no se ellos :: -0.78647
si los majes yo no :: -0.78627
no se ellos pueden escoger :: -0.7795
escoger sus apellidos no se :: -0.76557
apellidos no se como puta :: -0.74388
[EOT] :: -0.68814
que :: -0.63427"	escoger sus apellidos no se apellidos no se como puta ellos pueden escoger sus apellidos si los majes yo no majes yo no se ellos no se ellos pueden escoger que[EOT]
1.0	0.0	  yeah[EOT] that girl 's hot by the way 	"that girl 's hot by :: 0.02832
's hot by the way :: 0.04124
[EOT] :: 0.35498
yeah :: 0.3551"	's hot by the way that girl 's hot by yeah[EOT]
1.0	1.0	  entonces el gran amor que le tiene entonces le dijo pues yo voy a quedar embarazado por vos[EOU] entonces lo embarazaron sabes se embarazo 	"pues yo voy a quedar :: 0.0591
le dijo pues yo voy :: 0.1117
quedar embarazado por vos :: 0.15616
voy a quedar embarazado por :: 0.16849
tiene entonces le dijo pues :: 0.1832
[EOU] :: 0.18777
que le tiene entonces le :: 0.1928
entonces el gran amor que :: 0.19357
gran amor que le tiene :: 0.19405
embarazaron sabes se embarazo :: 0.20382
entonces lo embarazaron sabes se :: 0.20488"	entonces lo embarazaron sabes se voy a quedar embarazado por embarazaron sabes se embarazo quedar embarazado por vos pues yo voy a quedar le dijo pues yo voy tiene entonces le dijo pues que le tiene entonces le entonces el gran amor que gran amor que le tiene
0.0	0.0	  you know[EOU] she 	"you know :: -0.64979
she :: -0.62153
[EOU] :: -0.5929"	you know[EOU] she
1.0	1.0	  hagamos algo[EOT] ah yeah venite con nosotros 	"ah yeah venite con nosotros :: 0.0445
hagamos algo :: 0.11577
[EOT] :: 0.3611"	ah yeah venite con nosotros hagamos algo[EOT]
1.0	1.0	  entonces prefiero mejor[EOU] like 	"entonces prefiero mejor :: 8e-05
like :: 0.29927
[EOU] :: 0.41184"	entonces prefiero mejor like[EOU]
0.0	0.0	  and you have they yeah they have guides[EOT] right 	"yeah they have guides :: 0.41932
and you have they yeah :: -0.68661
right :: -0.65411
[EOT] :: -0.62676
have they yeah they have :: -0.58081"	have they yeah they have and you have they yeah yeah they have guides[EOT] right
1.0	1.0	  pero el dia primero se lo dije[EOU] even david 	"dia primero se lo dije :: 0.06276
even david :: 0.21076
[EOU] :: 0.21131
pero el dia primero se :: 0.27836"	pero el dia primero se dia primero se lo dije even david[EOU]
1.0	0.0	  so that does n't really count[EOU] because 	"does n't really count :: 0.04046
so that does n't really :: 0.04798
[EOU] :: 0.44031
because :: -0.47131"	so that does n't really does n't really count because[EOU]
0.0	0.0	  hoy es once[EOT] once 	"hoy es once :: -0.67108
once :: -0.65685
[EOT] :: -0.6533"	hoy es once[EOT] once
1.0	0.0	  no[EOU] a huevo de lo de lo 	"[EOU] :: 0.13259
de lo de lo :: 0.21278
a huevo de lo de :: 0.22564
no :: -0.30178"	a huevo de lo de de lo de lo no[EOU]
0.0	0.0	  no we ca n't go[EOU] i 	"no we ca n't go :: -0.85672
i :: -0.67028
[EOU] :: -0.64706"	no we ca n't go[EOU] i
0.0	0.0	  no habia una mas cerca[EOT] no 	"no :: -0.60026
[EOT] :: -0.58181
no habia una mas cerca :: -0.479"	no habia una mas cerca no[EOT]
0.0	0.0	 ugh ah[EOU] you where 	"you where :: -0.66527
[EOU] :: -0.57997
ugh ah :: -0.57962"	you whereugh ah[EOU]
0.0	0.0	  o sea me dijo que como que si te quise mucho y pues estuve con vos porque pues o sea estuve con vos con mucho gusto me dice queria estar con vos[EOU] pero nunca te 	"que si te quise mucho :: -0.83374
te quise mucho y pues :: -0.82811
o sea estuve con vos :: -0.81394
porque pues o sea estuve :: -0.80894
o sea me dijo que :: -0.80367
estuve con vos con mucho :: -0.7977
vos con mucho gusto me :: -0.7953
que como que si te :: -0.79481
mucho gusto me dice queria :: -0.79337
mucho y pues estuve con :: -0.79115
me dice queria estar con :: -0.78408
queria estar con vos :: -0.77722
me dijo que como que :: -0.77588
pues estuve con vos porque :: -0.76975
con vos porque pues o :: -0.75495
pero nunca te :: -0.70218
[EOU] :: -0.68524"	mucho y pues estuve con pues estuve con vos porque te quise mucho y pues porque pues o sea estuve que si te quise mucho me dice queria estar con o sea estuve con vos estuve con vos con mucho con vos porque pues o que como que si te
0.0	0.0	  yeah little[EOT] it 	"it :: -0.63212
yeah little :: -0.59245
[EOT] :: -0.57489"	yeah little[EOT] it
1.0	0.0	  v_a_beach[EOT] v_a_beach 	"v_a_beach :: 5e-05
[EOT] :: 0.41526"	v_a_beach v_a_beach[EOT]
0.0	1.0	  no no like they show the beginning of the movie and then the big explosion happens[EOT] aja 	"the big explosion happens :: -0.88562
and then the big explosion :: -0.85801
beginning of the movie and :: -0.85125
the movie and then the :: -0.84473
show the beginning of the :: -0.83893
like they show the beginning :: -0.81218
no like they show :: -0.81076
[EOT] :: -0.7549
aja :: -0.67559"	and then the big explosion the big explosion happens the movie and then the beginning of the movie and show the beginning of the like they show the beginning no no like they show aja[EOT]
0.0	0.0	  a huevo[EOU] yo quisiera yo un yo un dia voy a llegar a ser 	"yo quisiera yo un yo :: -0.89692
yo un yo un dia :: -0.88822
yo un dia voy a :: -0.88237
dia voy a llegar a :: -0.86188
a llegar a ser :: -0.82053
a huevo :: -0.79173
[EOU] :: -0.71241"	yo quisiera yo un yo yo un yo un dia yo un dia voy a dia voy a llegar a a llegar a ser a huevo[EOU]
0.0	1.0	  he 's dead butlinderman is not is not the one that killed him[EOU] they go to a hospital and and 	"one that killed him :: -0.73034
he 's dead butlinderman :: -0.7132
[EOU] :: -0.70509
not the one that killed :: -0.69453
to a hospital and and :: -0.67705
they go to a hospital :: -0.67302
dead butlinderman is not :: -0.62207
not is not the one :: -0.61145
linderman is not is not :: -0.57416"	he 's dead butlindermanlinderman is not is not dead butlinderman is not to a hospital and and not the one that killed not is not the one they go to a hospital one that killed him[EOU]
0.0	0.0	  but i wan na[EOT] did you see the first one 	"did you see the first :: -0.45049
see the first one :: -0.43253
but i wan na :: -0.38551
[EOT] :: -0.12898"	did you see the first see the first one but i wan na[EOT]
0.0	0.0	  ok well this is the renaissance[EOT] is that 	"this is the renaissance :: -0.72535
[EOT] :: -0.6561
ok well this is the :: -0.64859
is that :: -0.60308"	this is the renaissance ok well this is the is that[EOT]
0.0	0.0	  el salmorejo se hace con sal pimienta y ajo machacado y un poquito de aceite[EOU] un poquito 	"y un poquito de aceite :: 0.22165
el salmorejo se hace con :: -0.65397
[EOU] :: -0.63453
pimienta y ajo machacado y :: -0.49867
se hace con sal pimienta :: -0.48767
con sal pimienta y ajo :: -0.45232
un poquito :: -0.42213
ajo machacado y un poquito :: -0.37679"	pimienta y ajo machacado y ajo machacado y un poquito con sal pimienta y ajo se hace con sal pimienta y un poquito de aceite el salmorejo se hace con un poquito[EOU]
0.0	0.0	  against against against against gender or where you 're from[EOT] mmhm 	"mmhm :: -0.8153
[EOT] :: -0.70936
against against against gender :: -0.55188
gender or where you 're :: -0.52622
where you 're from :: -0.50787
against gender or where :: -0.5064"	gender or where you 're against against against against gender against against gender or where where you 're from mmhm[EOT]
0.0	0.0	  like obviously she 's like number one[EOU] like like super 	"she 's like number one :: -0.79455
like obviously she 's like :: -0.75456
like super :: -0.68215
[EOU] :: -0.65608"	like obviously she 's like she 's like number one like like super[EOU]
0.0	0.0	  like i need it every day[EOU] the i do n't know i 	"[EOU] :: -0.68207
do n't know i :: -0.67664
need it every day :: -0.65601
like i need it every :: -0.64943
the i do n't know :: -0.63529"	the i do n't know do n't know i like i need it every need it every day[EOU]
0.0	0.0	  you got ta you know on the other you got ta say like well sometimes you know i think you have to understand both sides first before you take it personally[EOT] i think 	"you got ta you know :: -0.80497
ta you know on the :: -0.7754
sometimes you know i think :: -0.76107
know i think you have :: -0.75231
you got ta say like :: -0.74498
the other you got ta :: -0.73811
know on the other you :: -0.73003
think you have to understand :: -0.72974
like well sometimes you know :: -0.72348
ta say like well sometimes :: -0.71576
i think :: -0.70775
[EOT] :: -0.69074
before you take it personally :: -0.69067
sides first before you take :: -0.65157
have to understand both sides :: -0.64136
understand both sides first before :: -0.60504"	understand both sides first before have to understand both sides sides first before you take know on the other you ta you know on the you got ta say like ta say like well sometimes the other you got ta like well sometimes you know before you take it personally
0.0	0.0	  like in a show[EOT] yeah it 's 	"[EOT] :: -0.59935
like in a show :: -0.56073
yeah it 's :: -0.54674"	yeah it 's like in a show[EOT]
0.0	0.0	  y yo no se que estaba haciendo alguna computadora[EOU] que 	"que estaba haciendo alguna computadora :: -0.81249
y yo no se que :: -0.73301
no se que estaba haciendo :: -0.72052
[EOU] :: -0.6646
que :: -0.58645"	que estaba haciendo alguna computadora no se que estaba haciendo y yo no se que que[EOU]
0.0	0.0	  the second one[EOT] they talk a lot 	"the second one :: -0.78999
they talk a lot :: -0.75737
[EOT] :: -0.68915"	they talk a lot the second one[EOT]
0.0	0.0	  i took psychology too[EOU] and i was really 	"[EOU] :: -0.68102
and i was really :: -0.58185
i took psychology too :: -0.56811"	i took psychology too and i was really[EOU]
0.0	0.0	  ves les estoy contando a a mis a mis broderes de de armando[EOT] que tiene armando 	"[EOT] :: -0.7562
ves les estoy contando a :: -0.7252
a mis a mis :: -0.725
estoy contando a a mis :: -0.72261
mis broderes de de armando :: -0.71665
mis a mis broderes de :: -0.67757
que tiene armando :: -0.63094"	mis broderes de de armando mis a mis broderes de estoy contando a a mis ves les estoy contando a a a mis a mis que tiene armando[EOT]
1.0	1.0	  estos cuatro sargentos se iban con a hundred thousand dollars[EOT] ah 	"sargentos se iban con a :: 0.00502
estos cuatro sargentos se iban :: 0.00798
iban con a hundred thousand :: 0.00985
a hundred thousand dollars :: 0.04437
[EOT] :: 0.34683
ah :: 0.42468"	sargentos se iban con a estos cuatro sargentos se iban iban con a hundred thousand a hundred thousand dollars ah[EOT]
1.0	0.0	  si si asi vi[EOU] ah 	"[EOU] :: 0.16255
ah :: 0.17352
si asi vi :: 0.17486"	si asi vi ah[EOU]
1.0	0.0	  ah[EOT]supuestamente dijiste que 	"supuestamente dijiste que :: 0.11816
[EOT] :: 0.28136
ah :: 0.31516"	supuestamente dijiste que ah[EOT]
0.0	0.0	  yeah yeah yeah[EOT] like the thing was when i was when i turned 	"when i was when i :: -0.78856
was when i turned :: -0.74343
yeah yeah :: -0.72722
thing was when i was :: -0.65132
[EOT] :: -0.64609
like the thing was when :: -0.54658"	like the thing was when thing was when i was when i was when i was when i turned yeah yeah yeah[EOT]
1.0	0.0	  it 's beautiful[EOT] yeah 	"it 's beautiful :: 0.01255
yeah :: 0.34455
[EOT] :: 0.39229"	it 's beautiful yeah[EOT]
0.0	0.0	  sixty eight[EOT] that 	"sixty eight :: -0.6289
[EOT] :: -0.6157
that :: -0.59965"	sixty eight that[EOT]
0.0	0.0	  entonces le digo bueno le digo[EOU] al final creo que terminaria terminaria yendo a 	"creo que terminaria terminaria yendo :: -0.82057
al final creo que terminaria :: -0.80405
terminaria terminaria yendo a :: -0.79855
entonces le digo bueno le :: -0.77576
digo bueno le digo :: -0.71585
[EOU] :: -0.68817"	creo que terminaria terminaria yendo al final creo que terminaria terminaria terminaria yendo a entonces le digo bueno le digo bueno le digo[EOU]
0.0	0.0	  and um that 's like drama central[EOT] you know 	"that 's like drama central :: -0.86118
and um that 's like :: -0.82406
you know :: -0.64785
[EOT] :: -0.6238"	that 's like drama central and um that 's like you know[EOT]
0.0	0.0	  she says[EOU] well we need to 	"well we need to :: -0.68229
she says :: -0.67766
[EOU] :: -0.61559"	well we need to she says[EOU]
1.0	0.0	  but that 's what the what i 'm telling you[EOU] that 's the problem with the lieutenant 	"but that 's what the :: 0.06023
's what the what i :: 0.09205
the problem with the lieutenant :: 0.11854
that 's the problem with :: 0.11933
i 'm telling you :: 0.15946
[EOU] :: 0.22321
the what i 'm telling :: 0.31384"	that 's the problem with the problem with the lieutenant the what i 'm telling 's what the what i but that 's what the i 'm telling you[EOU]
0.0	0.0	  ok[EOT] i 	"[EOT] :: -0.56093
i :: -0.53826
ok :: -0.52147"	[EOT] i ok
1.0	1.0	  ya le van a dar el el p_h_q para que comiencen con el p_h_q[EOT] no no no no no 	"para que comiencen con el :: 7e-05
dar el el p_h_q para :: 0.00829
comiencen con el p_h_q :: 0.011
el p_h_q para que comiencen :: 0.01103
ya le van a dar :: 0.03953
van a dar el el :: 0.04336
no no no no :: 0.04478
[EOT] :: 0.3193"	el p_h_q para que comiencen comiencen con el p_h_q dar el el p_h_q para para que comiencen con el van a dar el el ya le van a dar no no no no no[EOT]
0.0	0.0	  i 've been to[EOU] we 	"i 've been to :: -0.72219
[EOU] :: -0.68078
we :: -0.62604"	i 've been to we[EOU]
1.0	0.0	  you understand what i 'm saying[EOT] yes completely 	"what i 'm saying :: 0.04116
you understand what i 'm :: 0.04954
yes completely :: 0.22835
[EOT] :: 0.40188"	you understand what i 'm what i 'm saying yes completely[EOT]
0.0	0.0	  ah huevo[EOU] y lo 	"y lo :: -0.77869
ah huevo :: -0.7764
[EOU] :: -0.6346"	ah huevo y lo[EOU]
1.0	1.0	  diluir[EOT] diluir diluir exactamente 	"diluir diluir exactamente :: 0.02729
diluir :: 0.21804
[EOT] :: 0.33284"	diluir diluir exactamente diluir[EOT]
0.0	0.0	  no it 's all right[EOT] but 	"no it 's all right :: -0.46591
[EOT] :: -0.25863
but :: -0.17763"	no it 's all right but[EOT]
0.0	0.0	  yo lo conozco[EOT] no no creo que lo 	"no creo que lo :: -0.90393
yo lo conozco :: -0.82771
[EOT] :: -0.7253"	no creo que lo yo lo conozco[EOT]
0.0	0.0	  si estuve en el telefono con con laian un cachimbo tiempo broder[EOT] una 	"con laian un cachimbo tiempo :: -0.91271
si estuve en el telefono :: -0.88442
un cachimbo tiempo broder :: -0.87179
telefono con con laian un :: -0.86787
en el telefono con con :: -0.85101
[EOT] :: -0.73002
una :: -0.71871"	con laian un cachimbo tiempo un cachimbo tiempo broder si estuve en el telefono telefono con con laian un en el telefono con con[EOT] una
0.0	0.0	  and she says[EOU] um i have 	"and she says :: 0.4715
um i have :: 0.49109
[EOU] :: -0.64392"	um i have and she says[EOU]
