predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  you are so good[EOU] goody morning 	"[EOU] :: 0.34114
you are so good :: -0.57335
goody morning :: -0.4625"	you are so good goody morning[EOU]
1.0	0.0	  no i mean i mean for the most part like my mom tends to hang out with um uh cynthia[EOU] cynthia 	"[EOU] :: 0.24995
the most part like my :: 0.38452
cynthia :: 0.39483
hang out with um uh :: -0.69119
with um uh cynthia :: -0.61917
tends to hang out with :: -0.57683
my mom tends to hang :: -0.55786
part like my mom tends :: -0.53325
no i mean i mean :: -0.51564
mean for the most part :: -0.49076
mean i mean for the :: -0.47038"	part like my mom tends with um uh cynthia my mom tends to hang tends to hang out with mean for the most part hang out with um uh mean i mean for the the most part like my no i mean i mean cynthia
1.0	1.0	  i beat up[EOU] at one time i beat up six guys one time when i was a transit cop 	"one time when i was :: 0.16389
when i was a transit :: 0.16995
was a transit cop :: 0.2303
time i beat up six :: 0.34354
[EOU] :: 0.34361
beat up six guys one :: 0.37075
six guys one time when :: 0.38159
at one time i beat :: 0.38458
i beat up :: -0.52126"	at one time i beat six guys one time when beat up six guys one time i beat up six one time when i was when i was a transit was a transit cop i beat up[EOU]
1.0	0.0	  like i do n't have my test results yet so[EOU] you know 	"[EOU] :: 0.00356
test results yet so :: 0.04925
have my test results yet :: 0.05216
you know :: 0.06957
do n't have my test :: 0.27757
like i do n't have :: 0.35941"	do n't have my test like i do n't have have my test results yet test results yet so you know[EOU]
0.0	0.0	  no one else it does n't matter if the whole fucking ceremony is in english[EOT] uh stop with the bad 	"the whole fucking ceremony is :: -0.84355
fucking ceremony is in english :: -0.81987
uh stop with the bad :: -0.72085
matter if the whole fucking :: -0.67578
does n't matter if the :: -0.66494
else it does n't matter :: -0.60882
[EOT] :: -0.58167
no one else it does :: -0.56601"	else it does n't matter does n't matter if the the whole fucking ceremony is fucking ceremony is in english no one else it does matter if the whole fucking uh stop with the bad[EOT]
0.0	0.0	  you went outside to smoke[EOU] you 	"you went outside to smoke :: -0.84441
[EOU] :: -0.55875
you :: -0.52619"	you went outside to smoke you[EOU]
0.0	1.0	  so then tommy goes[EOU] oh ok whatever just drop it 	"whatever just drop it :: 0.09073
oh ok whatever just drop :: 0.10018
so then tommy goes :: -0.27425
[EOU] :: -0.21714"	oh ok whatever just drop so then tommy goes whatever just drop it[EOU]
0.0	0.0	  you guys just ate it down the stairs[EOT] good job 	"you guys just ate it :: -0.44355
just ate it down the :: -0.43759
it down the stairs :: -0.42219
good job :: -0.13865
[EOT] :: -0.07757"	just ate it down the you guys just ate it it down the stairs good job[EOT]
1.0	0.0	  kind of like what i 'm saying[EOT] kind of like the reason you gave for not like doing that thing a long time ago when i asked 	"[EOT] :: 0.07758
like what i 'm saying :: 0.1116
long time ago when i :: 0.16324
kind of like the reason :: -0.44057
gave for not like doing :: -0.42879
not like doing that thing :: -0.41524
reason you gave for not :: -0.41195
thing a long time ago :: -0.37215
doing that thing a long :: -0.35321
like the reason you gave :: -0.3231
kind of like what i :: -0.26851
ago when i asked :: -0.22498"	like what i 'm saying gave for not like doing not like doing that thing thing a long time ago reason you gave for not like the reason you gave doing that thing a long kind of like the reason long time ago when i kind of like what i
0.0	0.0	  ah si mira[EOU] hablen con 	"[EOU] :: -0.35412
hablen con :: -0.31671
ah si mira :: -0.29126"	hablen con ah si mira[EOU]
0.0	0.0	  and i think it 's all related[EOU] that 	"think it 's all related :: -0.7293
and i think it 's :: -0.72678
[EOU] :: -0.55451
that :: -0.50212"	and i think it 's think it 's all related that[EOU]
0.0	0.0	  you know and then i realize i 'm like[EOU] because i never thought like i would 	"i realize i 'm like :: -0.94352
and then i realize i :: -0.9054
because i never thought like :: -0.90436
you know and then i :: -0.8954
never thought like i would :: -0.81299
[EOU] :: -0.61045"	i realize i 'm like never thought like i would and then i realize i because i never thought like you know and then i[EOU]
1.0	0.0	  you know i ca n't blame the dog[EOT] mmhm 	"i ca n't blame the :: 0.04799
you know i ca n't :: 0.06159
n't blame the dog :: 0.06352
mmhm :: 0.18186
[EOT] :: 0.34702"	i ca n't blame the n't blame the dog you know i ca n't mmhm[EOT]
0.0	0.0	  and you know call it a day[EOU] oh i just bought 	"know call it a day :: 0.42889
[EOU] :: -0.64177
oh i just bought :: -0.57941
and you know call it :: -0.5307"	and you know call it know call it a day oh i just bought[EOU]
1.0	0.0	  it was a weird thing[EOU] it was like a little phase or something 	"[EOU] :: 0.01594
it was a weird thing :: -0.28353
like a little phase or :: -0.20994
little phase or something :: -0.13751
it was like a little :: -0.12804"	it was a weird thing it was like a little like a little phase or little phase or something[EOU]
1.0	0.0	  no[EOU] flemish i think it is 	"flemish i think it is :: 0.01189
[EOU] :: 0.06825
no :: 0.11199"	flemish i think it is no[EOU]
0.0	0.0	  and they 'regon na think that the students from from f_i_u are not good students[EOT] ya 	"from f_i_u are not good :: -0.81571
and they 'regon na :: -0.80817
students from from f_i_u are :: -0.77
'regon na think that :: -0.76407
that the students from from :: -0.69979
na think that the students :: -0.68762
are not good students :: -0.68006
[EOT] :: -0.59063
ya :: -0.47862"	students from from f_i_u are from f_i_u are not good that the students from from 'regon na think that and they 'regon na na think that the students are not good students ya[EOT]
1.0	1.0	  i 'mgon na i 'mgon na hotfemale_dot_com[EOU] then i 'll be diez mil at en 	"then i 'll be diez :: 0.29991
[EOU] :: 0.30488
'll be diez mil at :: 0.33394
diez mil at en :: 0.386
i 'mgon na hotfemale_dot_com :: -0.92887
gon na i 'mgon :: -0.61959
i 'mgon na i :: -0.5957"	i 'mgon na hotfemale_dot_com 'll be diez mil at then i 'll be diezgon na i 'mgon i 'mgon na i diez mil at en[EOU]
0.0	1.0	  tenemos que meter la en una clase para aca[EOU] donde podemos estar 	"meter la en una clase :: 0.16522
en una clase para aca :: 0.23037
[EOU] :: -0.52341
donde podemos estar :: -0.30054
tenemos que meter la en :: -0.25971"	en una clase para aca meter la en una clase tenemos que meter la en donde podemos estar[EOU]
1.0	0.0	  as usual every time easter comes[EOU] and i have to do all this stuff 	"have to do all this :: 0.17814
and i have to do :: 0.18334
do all this stuff :: 0.24653
[EOU] :: 0.43267
every time easter comes :: -0.59679
as usual every time easter :: -0.52498"	as usual every time easter every time easter comes have to do all this and i have to do do all this stuff[EOU]
0.0	0.0	  yeah the verb[EOT] which means like in in in a 	"yeah the verb :: 0.49814
like in in in a :: -0.72333
[EOT] :: -0.64997
which means like in in :: -0.54904"	like in in in a which means like in in yeah the verb[EOT]
1.0	1.0	  o_k good[EOT] pero la comida los pancakes de blueberry 	"[EOT] :: 0.38268
comida los pancakes de blueberry :: -0.78263
pero la comida los pancakes :: -0.70387
o_k good :: -0.5944"	comida los pancakes de blueberry pero la comida los pancakes o_k good[EOT]
0.0	1.0	  y cruza el canal y llega a francia[EOU] entonces 	"y cruza el canal y :: -0.74077
el canal y llega a :: -0.73197
y llega a francia :: -0.69802
[EOU] :: -0.63858
entonces :: -0.46915"	y cruza el canal y el canal y llega a y llega a francia[EOU] entonces
0.0	0.0	  i see[EOU] but why the hell does he put the fricking 	"i see :: 0.47631
but why the hell does :: -0.75077
does he put the fricking :: -0.74026
[EOU] :: -0.63039
the hell does he put :: -0.59153"	does he put the fricking the hell does he put but why the hell does i see[EOU]
1.0	0.0	  y eso tambien[EOT] ella ella es 	"[EOT] :: 0.07687
ella es :: 0.16267
y eso tambien :: 0.17657"	y eso tambien ella ella es[EOT]
0.0	1.0	  then she is in a position where she wants to[EOT] who 's this 	"where she wants to :: 0.2822
a position where she wants :: 0.3014
is in a position where :: 0.36211
who 's this :: -0.64072
[EOT] :: -0.53748
then she is in a :: -0.44543"	is in a position where a position where she wants then she is in a where she wants to who 's this[EOT]
0.0	0.0	  roger has him trained for hunting[EOT] yeah but but you can 	"roger has him trained for :: 0.12995
yeah but but you can :: -0.74239
him trained for hunting :: -0.59692
[EOT] :: -0.56024"	roger has him trained for him trained for hunting yeah but but you can[EOT]
0.0	0.0	  i 'mgon na play[EOU] hey where the 	"i 'mgon na play :: -0.73819
hey where the :: -0.69731
[EOU] :: -0.6521"	i 'mgon na play hey where the[EOU]
1.0	1.0	  i do n't really care[EOT] imaginate 	"[EOT] :: 0.27741
imaginate :: 0.41359
i do n't really care :: -0.55681"	i do n't really care imaginate[EOT]
1.0	1.0	  yeah[EOT] tu sabes que tu tio este weekend 	"[EOT] :: 0.40593
yeah :: 0.49561
tu sabes que tu tio :: -0.65512
que tu tio este weekend :: -0.64163"	que tu tio este weekend tu sabes que tu tio yeah[EOT]
0.0	0.0	  ah whatever we show up at[EOU] we 'd 	"we 'd :: -0.73395
[EOU] :: -0.6219
ah whatever we show up :: -0.6021
we show up at :: -0.54063"	ah whatever we show up we show up at we 'd[EOU]
1.0	0.0	  it was[EOT] yeah 	"it was :: 0.23121
yeah :: 0.34638
[EOT] :: 0.36306"	it was yeah[EOT]
1.0	0.0	  it does n't have to be that no[EOU] no it could be half of this 	"[EOU] :: 0.26872
it does n't have to :: -0.72253
n't have to be that :: -0.67366
no it could be half :: -0.49574
could be half of this :: -0.45813
to be that no :: -0.45337"	it does n't have to n't have to be that no it could be half could be half of this to be that no[EOU]
0.0	0.0	  they talk about politics[EOU] good talks 	"they talk about politics :: 0.40543
good talks :: 0.42792
[EOU] :: -0.55761"	they talk about politics good talks[EOU]
1.0	0.0	  es un ser humano[EOT] i 	"[EOT] :: 0.19728
i :: 0.24194
es un ser humano :: -0.5239"	es un ser humano i[EOT]
0.0	0.0	  i do n't know[EOU] but i know about 	"[EOU] :: 0.48196
but i know about :: -0.75239
i do n't know :: -0.68041"	i do n't know but i know about[EOU]
0.0	0.0	  i want it in writing[EOU] because 	"[EOU] :: 0.03339
i want it in writing :: -0.33369
because :: -0.07594"	i want it in writing because[EOU]
0.0	0.0	  but you know what the problem[EOT] because i think white 	"[EOT] :: 0.06169
but you know what the :: -0.50941
because i think white :: -0.46177
know what the problem :: -0.38594"	but you know what the know what the problem because i think white[EOT]
1.0	1.0	  oh really[EOU] asi como 	"[EOU] :: 0.32188
asi como :: 0.46926
oh really :: -0.4723"	oh really asi como[EOU]
1.0	0.0	  which dog is that[EOT] she only has one dog 	"which dog is that :: 0.03554
she only has one dog :: 0.10747
[EOT] :: 0.20211"	she only has one dog which dog is that[EOT]
1.0	0.0	  like the thing is this like it 's hard like it 's hard to get to a place where you 're just like you 're alone like and you can actually think you know and just think about whatever comes into your head you know like[EOT] mmhm 	"think about whatever comes into :: 0.00661
like and you can actually :: 0.00693
like you 're alone like :: 0.01467
you can actually think you :: 0.01523
whatever comes into your head :: 0.02812
a place where you 're :: 0.02898
into your head you know :: 0.04045
're alone like and you :: 0.04411
mmhm :: 0.04421
actually think you know and :: 0.05383
you know and just think :: 0.06381
head you know like :: 0.06698
and just think about whatever :: 0.06859
thing is this like it :: 0.07459
where you 're just like :: 0.08557
it 's hard to get :: 0.08738
hard to get to a :: 0.09477
're just like you 're :: 0.10095
hard like it 's hard :: 0.12748
get to a place where :: 0.13129
[EOT] :: 0.13261
it 's hard like it :: 0.13381
this like it 's hard :: 0.13644
like the thing is this :: 0.15337"	're just like you 're a place where you 're like you 're alone like where you 're just like it 's hard to get 're alone like and you hard like it 's hard it 's hard like it this like it 's hard like the thing is this
0.0	0.0	  because his dad grew up there[EOU] and the school that 	"because his dad grew up :: -0.76482
and the school that :: -0.68461
dad grew up there :: -0.59101
[EOU] :: -0.5642"	because his dad grew up dad grew up there and the school that[EOU]
1.0	0.0	  but that 's you know that 's that 's her choice[EOU] you know like that 	"you know like that :: 0.02339
[EOU] :: 0.08324
but that 's you know :: 0.10599
's you know that 's :: 0.16274
's that 's her choice :: -0.24038
know that 's that 's :: -0.22958"	know that 's that 's 's that 's her choice 's you know that 's but that 's you know you know like that[EOU]
1.0	0.0	  and in front of everybody me salto[EOU] oh i heard that you were seeing bonnie 	"heard that you were seeing :: 0.32669
you were seeing bonnie :: 0.35463
[EOU] :: 0.40355
oh i heard that you :: 0.42421
front of everybody me salto :: 0.45973
and in front of everybody :: 0.47027"	heard that you were seeing you were seeing bonnie oh i heard that you and in front of everybody front of everybody me salto[EOU]
0.0	0.0	  yeah[EOT] but 	"[EOT] :: 0.40939
yeah :: -0.49978
but :: -0.45079"	but yeah[EOT]
0.0	0.0	  no[EOT] do you think they 	"no :: 0.48273
do you think they :: -0.68996
[EOT] :: -0.53143"	do you think they no[EOT]
0.0	0.0	  if you move to another state you have to start[EOT] if i 	"[EOT] :: -0.74944
if you move to another :: -0.74633
move to another state you :: -0.70117
if i :: -0.6805
you have to start :: -0.66695
another state you have to :: -0.66082"	move to another state you another state you have to if you move to another you have to start if i[EOT]
1.0	1.0	  yeah actually like uh[EOT] you do n't call your best friend 	"you do n't call your :: 0.09343
n't call your best friend :: 0.14423
yeah actually like uh :: 0.24342
[EOT] :: 0.34989"	n't call your best friend you do n't call your yeah actually like uh[EOT]
0.0	0.0	  mhmm mhmm[EOU] it 	"[EOU] :: -0.54321
mhmm mhmm :: -0.5264
it :: -0.51171"	mhmm mhmm it[EOU]
0.0	1.0	  si si ese ese el ingles el ingles[EOT] ingles 	"ese el ingles el :: 0.07793
si ese ese el :: 0.21757
[EOT] :: -0.20598
el ingles el ingles :: -0.15929
ingles :: -0.12594"	ese el ingles el el ingles el ingles si si ese ese el ingles[EOT]
1.0	0.0	  right[EOT] el 	"[EOT] :: 0.37677
right :: -0.51768
el :: -0.47782"	el right[EOT]
1.0	0.0	  and always like hurrying[EOU] and always being like you know 	"and always like hurrying :: 0.08812
and always being like you :: 0.11929
being like you know :: 0.15868
[EOU] :: 0.20605"	and always like hurrying and always being like you being like you know[EOU]
0.0	0.0	  for the big gorilla[EOU] you 	"for the big gorilla :: -0.58581
[EOU] :: -0.54498
you :: -0.52909"	for the big gorilla you[EOU]
1.0	0.0	  wow[EOT] and like wow that 's a lot of stuff 	"and like wow that 's :: 0.0054
wow that 's a lot :: 0.05676
's a lot of stuff :: 0.12772
[EOT] :: 0.22121
wow :: 0.2761"	's a lot of stuff wow that 's a lot and like wow that 's wow[EOT]
0.0	1.0	  pues no lo mato[EOU] estaba todavia 	"[EOU] :: -0.27604
estaba todavia :: -0.13158
pues no lo mato :: -0.10626"	pues no lo mato estaba todavia[EOU]
0.0	0.0	  and no i 'mgon na tell antonio[EOU] listen 	"gon na tell antonio :: -0.83403
and no i 'mgon :: -0.83332
i 'mgon na tell :: -0.79086
[EOU] :: -0.65423
listen :: -0.56674"	and no i 'mgon i 'mgon na tellgon na tell antonio listen[EOU]
0.0	0.0	  i 'm like[EOU] what all right 	"i 'm like :: -0.64443
[EOU] :: -0.56911
what all right :: -0.54687"	i 'm like what all right[EOU]
1.0	1.0	  oh really[EOT] yo fui a la corte a la corte donde yo me case con pablo 	"[EOT] :: 0.27733
oh really :: 0.46947
a la corte a la :: -0.69677
corte a la corte donde :: -0.65954
yo fui a la corte :: -0.63557
la corte donde yo me :: -0.63014
donde yo me case con :: -0.54697
me case con pablo :: -0.5267"	a la corte a la corte a la corte donde yo fui a la corte la corte donde yo me me case con pablo donde yo me case con oh really[EOT]
0.0	0.0	  la la arrollaron with the car[EOT] i 	"la arrollaron with the :: 0.15396
[EOT] :: -0.30459
i :: -0.26751
arrollaron with the car :: -0.20971"	la arrollaron with the arrollaron with the car i[EOT]
1.0	0.0	  exagerado[EOT] i have to jump in 	"[EOT] :: 0.08436
exagerado :: 0.15629
i have to jump in :: 0.19929"	i have to jump in exagerado[EOT]
0.0	0.0	  oh my god[EOT] and 	"and :: 0.29617
[EOT] :: -0.33284
oh my god :: -0.30628"	oh my god and[EOT]
1.0	0.0	  it really bothers me[EOU] i 'm looking for a rough year next year i 	"i 'm looking for a :: 0.07455
it really bothers me :: 0.19936
a rough year next year :: 0.21728
looking for a rough year :: 0.23669
year next year i :: 0.24553
[EOU] :: 0.37475"	i 'm looking for a a rough year next year looking for a rough year it really bothers me year next year i[EOU]
0.0	0.0	  and he said[EOU] you know i was reading about 	"i was reading about :: -0.76882
you know i was reading :: -0.7391
[EOU] :: -0.59757
and he said :: -0.5577"	you know i was reading i was reading about and he said[EOU]
1.0	0.0	  estupida[EOT] oh my god i cannot believe i was 	"oh my god i cannot :: 0.13468
[EOT] :: 0.16212
cannot believe i was :: 0.16251
estupida :: -0.30939
god i cannot believe i :: -0.25053"	oh my god i cannot god i cannot believe i cannot believe i was estupida[EOT]
0.0	0.0	  when is the competition[EOT] are you 	"when is the competition :: -0.66626
are you :: -0.6349
[EOT] :: -0.52296"	when is the competition are you[EOT]
0.0	1.0	  yo dije[EOU] i have been 	"yo dije :: -0.55683
[EOU] :: -0.42615
i have been :: -0.40555"	i have been yo dije[EOU]
0.0	0.0	  pero le dicen hasta alma mia[EOU] entonces por eso la otra no 	"pero le dicen hasta alma :: -0.85315
entonces por eso la otra :: -0.85258
eso la otra no :: -0.81611
dicen hasta alma mia :: -0.77459
[EOU] :: -0.48548"	pero le dicen hasta alma entonces por eso la otra dicen hasta alma mia eso la otra no[EOU]
0.0	0.0	  well you know think about like this like[EOU] she said that 	"know think about like this :: 0.18781
about like this like :: 0.18976
well you know think about :: 0.1997
she said that :: 0.29896
[EOU] :: -0.49013"	know think about like this well you know think about about like this like she said that[EOU]
1.0	0.0	  lora is pregnant too[EOT] dang 	"dang :: 0.0257
lora is pregnant too :: 0.02761
[EOT] :: 0.05911"	lora is pregnant too dang[EOT]
0.0	0.0	  boggle my mind[EOT] there 	"boggle my mind :: 0.35465
[EOT] :: -0.61022
there :: -0.57475"	boggle my mind there[EOT]
0.0	0.0	  there we go[EOU] is n't that just intuitive 	"is n't that just intuitive :: -0.75548
there we go :: -0.51178
[EOU] :: -0.33023"	is n't that just intuitive there we go[EOU]
1.0	0.0	  because the the parents did n't do anything but the parents are more concerned and took them out took the kids out[EOU] imagine 	"[EOU] :: 0.06302
because the the parents did :: 0.16302
took the kids out :: 0.21777
do anything but the parents :: 0.24103
the parents did n't do :: 0.24791
parents are more concerned and :: 0.26433
them out took the kids :: 0.30941
and took them out took :: 0.31652
but the parents are more :: 0.32339
did n't do anything but :: 0.32713
more concerned and took them :: 0.38082
imagine :: -0.04846"	the parents did n't do did n't do anything but more concerned and took them and took them out took because the the parents did parents are more concerned and them out took the kids but the parents are more do anything but the parents took the kids out
1.0	0.0	  danny[EOT] emily 	"danny :: 0.3868
[EOT] :: 0.42156
emily :: 0.43014"	danny emily[EOT]
0.0	1.0	  yeah[EOT] and right there 	"[EOT] :: 0.01385
and right there :: -0.20516
yeah :: -0.05029"	and right there yeah[EOT]
1.0	0.0	  but i do it like not knowing[EOT] that 's funny that 's funny 	"that 's funny that 's :: 0.16079
but i do it like :: 0.27588
funny that 's funny :: 0.30042
do it like not knowing :: 0.35033
[EOT] :: 0.42537"	that 's funny that 's funny that 's funny do it like not knowing but i do it like[EOT]
1.0	0.0	  here is the clift[EOU] uh 	"uh :: 0.36646
[EOU] :: 0.40371
here is the clift :: -0.59931"	here is the clift uh[EOU]
0.0	0.0	  you know that 's[EOU] it 	"you know that 's :: -0.43063
[EOU] :: -0.10848
it :: -0.07983"	you know that 's it[EOU]
1.0	1.0	  that 's her social hour[EOU] pero 	"that 's her social hour :: 0.25636
[EOU] :: 0.4546
pero :: -0.54927"	that 's her social hour pero[EOU]
1.0	0.0	  con todo eso parece que lo vendieron[EOU] y el 	"[EOU] :: 0.26008
con todo eso parece que :: 0.29429
eso parece que lo vendieron :: 0.32974
y el :: 0.40496"	eso parece que lo vendieron con todo eso parece que y el[EOU]
1.0	0.0	  cristina por favor[EOU] at this rate 	"[EOU] :: 0.33936
cristina por favor :: 0.45165
at this rate :: -0.49377"	at this rate cristina por favor[EOU]
0.0	0.0	  oh yeah[EOT] it 's like hello you know how 	"like hello you know how :: -0.78524
it 's like hello you :: -0.73932
oh yeah :: -0.66161
[EOT] :: -0.63749"	it 's like hello you like hello you know how oh yeah[EOT]
1.0	0.0	  ah it 's a stupid piece of crap then[EOT] so 	"so :: 0.00458
[EOT] :: 0.01344
's a stupid piece of :: -0.3302
stupid piece of crap then :: -0.27111
ah it 's a stupid :: -0.23205"	's a stupid piece of ah it 's a stupid stupid piece of crap then so[EOT]
0.0	0.0	  maravillosa[EOT] maravillosa 	"[EOT] :: -0.22332
maravillosa :: -0.17954"	[EOT] maravillosa maravillosa
0.0	0.0	  it 's her personal records[EOU] and i 	"it 's her personal records :: -0.90825
and i :: -0.70902
[EOU] :: -0.57138"	it 's her personal records and i[EOU]
1.0	1.0	  vamos[EOT] vamos a hablar 	"vamos :: 0.08451
[EOT] :: 0.10051
vamos a hablar :: 0.12944"	vamos a hablar[EOT] vamos
1.0	1.0	  like a foot longer[EOT] y todas las coca_colas que quieres tomar por por un dolar con cincuentacentavos 	"[EOT] :: 0.30908
like a foot longer :: -0.64341
y todas las coca_colas que :: -0.57378
por un dolar con cincuenta :: -0.5729
las coca_colas que quieres tomar :: -0.57164
tomar por por un dolar :: -0.54505
dolar con cincuentacentavos :: -0.5254
que quieres tomar por por :: -0.51319"	y todas las coca_colas que las coca_colas que quieres tomar por un dolar con cincuenta dolar con cincuentacentavos tomar por por un dolar que quieres tomar por por like a foot longer[EOT]
0.0	0.0	  aqui bien eh trabajando[EOU] y aqui estaba 	"[EOU] :: -0.39716
aqui bien eh trabajando :: -0.36207
y aqui estaba :: -0.321"	aqui bien eh trabajando y aqui estaba[EOU]
1.0	0.0	  yeah it 's three beds[EOU] betty and john have a big 	"[EOU] :: 0.16759
betty and john have a :: 0.18531
yeah it 's three beds :: 0.20957
john have a big :: 0.22402"	betty and john have a yeah it 's three beds john have a big[EOU]
1.0	1.0	  cuando juan era un undercover cuando viviamos en la ciento treinta y cuatro eh nos nos levantamos tu padre y yo[EOU] y vemos a juan durmiendo en un 	"[EOU] :: 0.27002
la ciento treinta y cuatro :: 0.32682
cuando juan era un undercover :: 0.3876
viviamos en la ciento treinta :: 0.392
treinta y cuatro eh nos :: 0.41974
undercover cuando viviamos en la :: 0.46787
y vemos a juan durmiendo :: -0.69576
a juan durmiendo en un :: -0.59398
nos levantamos tu padre :: -0.56216
era un undercover cuando viviamos :: -0.55282
cuatro eh nos nos levantamos :: -0.52806
levantamos tu padre y yo :: -0.5001"	a juan durmiendo en un y vemos a juan durmiendo viviamos en la ciento treinta cuando juan era un undercover era un undercover cuando viviamos undercover cuando viviamos en la la ciento treinta y cuatro treinta y cuatro eh nos cuatro eh nos nos levantamos nos nos levantamos tu padre
0.0	0.0	  no i do n't want that[EOU] ok delete 	"no i do n't want :: -0.81996
do n't want that :: -0.76803
ok delete :: -0.59227
[EOU] :: -0.46459"	no i do n't want do n't want that ok delete[EOU]
1.0	0.0	  you know figura te[EOU] around the park people walk 	"you know figura te :: 0.38047
[EOU] :: 0.39388
around the park people walk :: 0.43855"	around the park people walk you know figura te[EOU]
0.0	1.0	  pero la la[EOU] en 	"en :: 0.24543
pero la la :: -0.57118
[EOU] :: -0.26257"	pero la la en[EOU]
1.0	0.0	  pero ves why[EOU] they 're mostly engineers 	"pero ves why :: 0.00916
they 're mostly engineers :: 0.21812
[EOU] :: 0.24144"	they 're mostly engineers pero ves why[EOU]
0.0	0.0	  by the way please confirm[EOU] have 	"by the way please confirm :: -0.80663
[EOU] :: -0.6314
have :: -0.597"	by the way please confirm have[EOU]
0.0	0.0	  y esto estaba todo ripiado asi[EOT] que criminales 	"y esto estaba todo ripiado :: -0.8232
estaba todo ripiado asi :: -0.75654
que criminales :: -0.67648
[EOT] :: -0.63867"	y esto estaba todo ripiado estaba todo ripiado asi que criminales[EOT]
1.0	1.0	  o_k[EOU] es en boca right 	"[EOU] :: 0.40118
es en boca right :: -0.57043
o_k :: -0.54915"	es en boca right o_k[EOU]
1.0	0.0	  but remember[EOU] oh 	"but remember :: 0.22646
oh :: 0.33787
[EOU] :: -0.35451"	but remember oh[EOU]
1.0	1.0	  ellos tienen unos amigos en gainsville que tienen una finca que tiene twenty acres[EOU] and in that farm ellos tienen horses 	"unos amigos en gainsville que :: 0.07971
that farm ellos tienen horses :: 0.07991
and in that farm ellos :: 0.09776
en gainsville que tienen una :: 0.12039
que tiene twenty acres :: 0.2064
ellos tienen unos amigos en :: 0.21952
una finca que tiene twenty :: 0.32977
[EOU] :: 0.37993
que tienen una finca que :: 0.41408"	unos amigos en gainsville que en gainsville que tienen una that farm ellos tienen horses ellos tienen unos amigos en que tienen una finca que una finca que tiene twenty que tiene twenty acres and in that farm ellos[EOU]
1.0	1.0	  no te puedes mover entonces[EOU] no te puedes sentar 	"no te puedes sentar :: 0.0054
[EOU] :: 0.0085
no te puedes mover entonces :: 0.03311"	no te puedes sentar no te puedes mover entonces[EOU]
1.0	0.0	  si exacto[EOU] si 	"[EOU] :: 0.06954
si exacto :: 0.12108
si :: 0.19783"	si exacto[EOU] si
0.0	0.0	  the two piece set of the of the water glasses is[EOT] can you do me 	"of the of the water :: -0.86286
piece set of the of :: -0.82995
of the water glasses is :: -0.82328
the two piece set of :: -0.75956
can you do me :: -0.70256
[EOT] :: -0.51729"	of the water glasses is the two piece set of piece set of the of of the of the water can you do me[EOT]
0.0	0.0	  coge una escoba[EOU] y mata 	"y mata :: -0.48931
[EOU] :: -0.48506
coge una escoba :: -0.45353"	coge una escoba y mata[EOU]
1.0	0.0	  como te sientes[EOT] we should ask 	"we should ask :: 0.35126
[EOT] :: 0.3826
como te sientes :: 0.46628"	como te sientes we should ask[EOT]
0.0	0.0	  but that 's why we 're not doing it by the church[EOT] yeah but we 're still doing 	"not doing it by the :: -0.73555
we 're not doing it :: -0.72897
yeah but we 're still :: -0.72701
we 're still doing :: -0.71637
it by the church :: -0.65594
but that 's why we :: -0.60885
's why we 're not :: -0.5863
[EOT] :: -0.51085"	's why we 're not we 're not doing it but that 's why we yeah but we 're still we 're still doing not doing it by the it by the church[EOT]
1.0	1.0	  la mitad de junio un pedazo de junio[EOT] yeah 	"la mitad de junio un :: 0.3164
[EOT] :: 0.36301
yeah :: 0.40007
de junio un pedazo de :: -0.76884
un pedazo de junio :: -0.73639"	de junio un pedazo de un pedazo de junio la mitad de junio un yeah[EOT]
1.0	0.0	  older older el viejo we 're calling him el viejo[EOT] ah 	"el viejo we 're calling :: 0.09296
we 're calling him el :: 0.09689
older el viejo we :: 0.14661
calling him el viejo :: 0.26816
[EOT] :: 0.34461
ah :: 0.45181"	el viejo we 're calling older older el viejo we we 're calling him el calling him el viejo ah[EOT]
1.0	1.0	  pudieramos ir a la misa de cinco y media a las seis y media[EOU] y ya no tenemos entonces que ir a misa domingo 	"[EOU] :: 0.26966
y ya no tenemos entonces :: 0.415
cinco y media a las :: 0.44051
entonces que ir a misa :: -0.66868
pudieramos ir a la misa :: -0.6256
a la misa de cinco :: -0.58401
ir a misa domingo :: -0.56577
misa de cinco y media :: -0.55709
no tenemos entonces que ir :: -0.51784
media a las seis y :: -0.49279
las seis y media :: -0.48535"	pudieramos ir a la misa entonces que ir a misa a la misa de cinco ir a misa domingo misa de cinco y media y ya no tenemos entonces no tenemos entonces que ir media a las seis y cinco y media a las las seis y media
1.0	0.0	  and she 's[EOU] oh look i brought my dog 	"i brought my dog :: 0.12252
oh look i brought my :: 0.17938
and she 's :: 0.2795
[EOU] :: 0.33388"	oh look i brought my and she 's i brought my dog[EOU]
1.0	0.0	  but whatever we 'll see we 'll see how it goes[EOT] yeah 	"see we 'll see how :: 0.00513
'll see how it goes :: 0.05568
but whatever we 'll see :: 0.05706
we 'll see we 'll :: 0.07218
yeah :: 0.33058
[EOT] :: 0.34948"	we 'll see we 'll see we 'll see how 'll see how it goes but whatever we 'll see yeah[EOT]
