predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  whatever i think i 'm justgon na wear little bermudas[EOU] and you know call it a day 	"whatever i think i 'm :: -0.77033
think i 'm justgon :: -0.68968
'm justgon na wear :: -0.66557
and you know call it :: -0.65561
[EOU] :: -0.63897
gon na wear little bermudas :: -0.63614
know call it a day :: -0.62848"	gon na wear little bermudas 'm justgon na wear think i 'm justgon whatever i think i 'm know call it a day and you know call it[EOU]
0.0	0.0	  no[EOT] what happened to the 	"what happened to the :: -0.67034
[EOT] :: -0.64068
no :: -0.60106"	what happened to the[EOT] no
1.0	1.0	  y the people there were so nice on the cruise[EOU] y la comida 	"people there were so nice :: 0.00635
y la comida :: 0.01787
y the people there were :: 0.05472
nice on the cruise :: 0.07435
were so nice on the :: 0.10321
[EOU] :: 0.1598"	were so nice on the people there were so nice y the people there were nice on the cruise y la comida[EOU]
0.0	0.0	  if i have to i have to[EOU] what can i 	"if i have to i :: -0.76797
have to i have to :: -0.72691
what can i :: -0.69034
[EOU] :: -0.68901"	if i have to i have to i have to what can i[EOU]
0.0	0.0	  en diciembre it 's very hot[EOT] oh o_k so it 's 	"[EOT] :: -0.67004
en diciembre it 's very :: -0.60593
it 's very hot :: -0.56712
oh o_k so it 's :: -0.49989"	oh o_k so it 's en diciembre it 's very it 's very hot[EOT]
1.0	0.0	  pobrecito he 's only been here seven months from cuba[EOT] uhuh 	"uhuh :: 0.04167
seven months from cuba :: 0.08676
been here seven months from :: 0.10309
's only been here seven :: 0.10979
[EOT] :: 0.15048
pobrecito he 's only been :: 0.18138"	pobrecito he 's only been 's only been here seven been here seven months from seven months from cuba uhuh[EOT]
0.0	0.0	  where[EOT] i 'mgon na 	"i 'mgon na :: -0.8007
where :: -0.64629
[EOT] :: -0.64161"	i 'mgon na[EOT] where
0.0	0.0	  i will though[EOU] um i was telling gloria that 	"was telling gloria that :: -0.80566
um i was telling gloria :: -0.67329
i will though :: -0.60125
[EOU] :: -0.50781"	um i was telling gloria was telling gloria that i will though[EOU]
1.0	1.0	  ok[EOU] ok 	"ok :: 0.17068
[EOU] :: 0.20811"	ok[EOU]
0.0	0.0	  you know[EOU] paint 	"paint :: -0.6034
you know :: -0.58525
[EOU] :: -0.49808"	you know[EOU] paint
0.0	0.0	  he 's average[EOT] normal 	"he 's average :: 0.23491
[EOT] :: -0.57864
normal :: -0.47687"	he 's average normal[EOT]
0.0	0.0	  iba a san_juan puerto_rico[EOT] oh i would 	"iba a san_juan puerto_rico :: -0.77544
[EOT] :: -0.68681
oh i would :: -0.6297"	iba a san_juan puerto_rico oh i would[EOT]
1.0	1.0	  it 's[EOT] la estoy vacilando 	"la estoy vacilando :: 0.0237
it 's :: 0.26135
[EOT] :: 0.41968"	la estoy vacilando it 's[EOT]
1.0	0.0	  really[EOT] yeah 	"really :: 0.147
[EOT] :: 0.20085
yeah :: 0.20106"	really yeah[EOT]
1.0	1.0	  it is[EOU] no it is 	"no it is :: 0.07696
it is :: 0.13867
[EOU] :: 0.37801"	no it is it is[EOU]
0.0	0.0	  and j_d imitates carlos[EOU] it 's 	"and j_d imitates carlos :: -0.82958
it 's :: -0.78482
[EOU] :: -0.68198"	and j_d imitates carlos it 's[EOU]
0.0	0.0	  also had a really good time when i fucking went to mexico[EOU] shit 	"also had a really good :: -0.71997
good time when i fucking :: -0.69106
a really good time when :: -0.66695
fucking went to mexico :: -0.6413
shit :: -0.63617
when i fucking went to :: -0.61779
[EOU] :: -0.56424"	a really good time when also had a really good when i fucking went to good time when i fucking fucking went to mexico[EOU] shit
1.0	0.0	  the very best[EOU] nosotros hemos ido en celebrity a uno que fue catorce dias a cruzar el canal de panama y otro que fue catorce dias 	"otro que fue catorce dias :: 0.0008
fue catorce dias a cruzar :: 0.00107
cruzar el canal de panama :: 0.00135
dias a cruzar el canal :: 0.00472
panama y otro que fue :: 0.00673
nosotros hemos ido en celebrity :: 0.00705
uno que fue catorce dias :: 0.00718
canal de panama y otro :: 0.00786
ido en celebrity a uno :: 0.01057
celebrity a uno que fue :: 0.02057
the very best :: 0.09596
[EOU] :: 0.38285"	fue catorce dias a cruzar uno que fue catorce dias cruzar el canal de panama ido en celebrity a uno otro que fue catorce dias nosotros hemos ido en celebrity dias a cruzar el canal canal de panama y otro panama y otro que fue celebrity a uno que fue
1.0	1.0	  cuando when we got here from lunch[EOT] los tengo 	"cuando when we got here :: 0.18285
[EOT] :: 0.19352
we got here from lunch :: 0.19982
los tengo :: 0.24308"	cuando when we got here we got here from lunch los tengo[EOT]
1.0	1.0	  aha[EOT] siete pesos ya y ya esta 	"aha :: 0.00718
[EOT] :: 0.02954
ya y ya esta :: 0.26603
siete pesos ya y ya :: 0.27116"	siete pesos ya y ya ya y ya esta aha[EOT]
1.0	0.0	  it 's i guess it 's that bad for them[EOU] you know 	"that bad for them :: 0.08952
you know :: 0.09134
it 's i guess it :: 0.1129
i guess it 's that :: 0.11895
it 's that bad for :: 0.12026
[EOU] :: 0.32959"	it 's i guess it i guess it 's that it 's that bad for that bad for them you know[EOU]
1.0	0.0	  you know[EOU] that they have eighteen million dollar of money in a box 	"have eighteen million dollar of :: 0.00309
that they have eighteen million :: 0.0034
of money in a box :: 0.00585
million dollar of money in :: 0.00662
you know :: 0.13345
[EOU] :: 0.39766"	have eighteen million dollar of that they have eighteen million million dollar of money in of money in a box you know[EOU]
0.0	0.0	  and she she[EOU] ya 	"and she she :: -0.53416
ya :: -0.52472
[EOU] :: -0.487"	and she she[EOU] ya
1.0	0.0	  yo no se[EOU] me dijo 	"me dijo :: 0.03866
yo no se :: 0.08201
[EOU] :: 0.22822"	yo no se me dijo[EOU]
1.0	0.0	  that means i 'm positive[EOT] simon 	"that means i 'm positive :: 0.00117
simon :: 0.17225
[EOT] :: 0.30459"	that means i 'm positive simon[EOT]
1.0	0.0	  i 'm inspecting you[EOT] yeah there 's no there 	"[EOT] :: 0.16876
yeah there 's no there :: 0.19538
i 'm inspecting you :: 0.19599"	i 'm inspecting you yeah there 's no there[EOT]
0.0	0.0	  um sheep[EOT] no 	"um sheep :: 0.33092
no :: -0.54371
[EOT] :: -0.4547"	um sheep[EOT] no
0.0	0.0	  go to class[EOU] and sometimes i stay like you know like just relax and 	"and sometimes i stay like :: 0.3379
know like just relax and :: 0.33874
go to class :: -0.64528
[EOU] :: -0.59504
i stay like you know :: -0.44498
like you know like just :: -0.41164"	like you know like just and sometimes i stay like i stay like you know know like just relax and go to class[EOU]
0.0	0.0	  because i ca n't put it up and down[EOU] and my car just and 	"because i ca n't put :: -0.81546
ca n't put it up :: -0.79345
[EOU] :: -0.70908
and my car just and :: -0.69944
put it up and down :: -0.69699"	ca n't put it up because i ca n't put put it up and down and my car just and[EOU]
0.0	0.0	  thank you[EOT] you 	"thank you :: -0.60971
you :: -0.59326
[EOT] :: -0.59228"	thank you[EOT] you
1.0	1.0	  si si[EOU] pero ves 	"[EOU] :: 0.01911
pero ves :: 0.17072
si :: 0.18549"	si pero ves[EOU]
1.0	1.0	  yeah before[EOU] rosa took her 	"rosa took her :: 0.15862
yeah before :: 0.2335
[EOU] :: 0.26847"	rosa took her yeah before[EOU]
1.0	1.0	  and you know she 's an older but she 's an older lady[EOU] so what can you expect 	"so what can you expect :: 0.00329
know she 's an older :: 0.00361
's an older but she :: 0.00389
and you know she 's :: 0.00404
she 's an older lady :: 0.00462
older but she 's an :: 0.00464
[EOU] :: 0.38141"	know she 's an older she 's an older lady 's an older but she and you know she 's older but she 's an so what can you expect[EOU]
0.0	1.0	  cuidado[EOT] no no but it has to be 	"but it has to be :: -0.52063
no but it has :: -0.49656
cuidado :: -0.25704
[EOT] :: -0.19458"	but it has to be no no but it has[EOT] cuidado
0.0	0.0	  uhuh[EOT] i bought them in um pembrook_pines mall i think 	"them in um pembrook_pines mall :: 0.45774
uhuh :: -0.7076
[EOT] :: -0.619
um pembrook_pines mall i think :: -0.55437
i bought them in um :: -0.51742"	um pembrook_pines mall i think them in um pembrook_pines mall i bought them in um uhuh[EOT]
1.0	0.0	  que descarada[EOU] i candy 	"que descarada :: 0.03655
i candy :: 0.20963
[EOU] :: 0.42936"	que descarada i candy[EOU]
1.0	0.0	  like like like like if[EOT] yes there is 	"[EOT] :: 0.01579
like like like if :: 0.24422
yes there is :: 0.29936"	like like like if yes there is[EOT]
1.0	1.0	  oh my god[EOT] yeah 	"oh my god :: 0.06904
yeah :: 0.23284
[EOT] :: 0.24298"	oh my god yeah[EOT]
1.0	0.0	  and billy gave gave you that[EOT] me trajo una caja de mangos lini 	"me trajo una caja de :: 0.01197
una caja de mangos lini :: 0.01418
and billy gave gave you :: 0.19534
gave you that :: 0.20954
[EOT] :: 0.29904"	me trajo una caja de una caja de mangos lini and billy gave gave you gave gave you that[EOT]
0.0	0.0	  unless they put it together it does n't really make much sense does it[EOU] think 	"together it does n't really :: -0.80439
does n't really make much :: -0.78964
unless they put it together :: -0.7815
put it together it does :: -0.77552
really make much sense does :: -0.72778
much sense does it :: -0.71874
[EOU] :: -0.68057
think :: -0.67414"	does n't really make much together it does n't really really make much sense does unless they put it together put it together it does much sense does it think[EOU]
0.0	0.0	  no no no no no no no no[EOU] i 	"no no no no :: -0.83342
no no no :: -0.77506
[EOU] :: -0.72227
i :: -0.64606"	no no no no no no no no no no no no no i[EOU]
0.0	0.0	  we 're not married yet[EOT] that 's one 	"that 's one :: -0.81251
[EOT] :: -0.64964
we 're not married yet :: -0.63179"	we 're not married yet that 's one[EOT]
0.0	0.0	  listen[EOU] no 	"listen :: -0.11609
[EOU] :: -0.0644
no :: -0.03649"	no[EOU] listen
1.0	0.0	  and that all that drama trying to get them in[EOT] if we get there 	"and that all that drama :: 0.08212
all that drama trying to :: 0.0835
if we get there :: 0.10676
drama trying to get them :: 0.12183
to get them in :: 0.13301
[EOT] :: 0.26858"	and that all that drama all that drama trying to drama trying to get them to get them in if we get there[EOT]
0.0	0.0	  mmhm[EOT] it 's the degree is just a reflection of like my commitment you know of what i decided to do you know in my life you 	"i decided to do you :: -0.72111
mmhm :: -0.716
[EOT] :: -0.70668
to do you know in :: -0.69365
you know in my life :: -0.6827
it 's the degree is :: -0.67639
you know of what i :: -0.67355
of what i decided to :: -0.67064
in my life you :: -0.66435
my commitment you know of :: -0.6493
of like my commitment you :: -0.63393
the degree is just a :: -0.61703
is just a reflection of :: -0.58286
a reflection of like my :: -0.58059"	it 's the degree is is just a reflection of a reflection of like my of like my commitment you the degree is just a my commitment you know of i decided to do you of what i decided to you know of what i you know in my life
1.0	0.0	  sucks[EOT] uhuh 	"uhuh :: 0.05027
sucks :: 0.09577
[EOT] :: 0.30105"	uhuh sucks[EOT]
0.0	0.0	  a paul lo van a botar de varios lugares si no se cuida[EOU] what i 	"lo van a botar de :: -0.7847
a botar de varios lugares :: -0.74942
a paul lo van a :: -0.71079
[EOU] :: -0.65195
lugares si no se cuida :: -0.62042
de varios lugares si no :: -0.58203
what i :: -0.56849"	lugares si no se cuida a botar de varios lugares a paul lo van a lo van a botar de de varios lugares si no what i[EOU]
1.0	1.0	  mmhm mmhm[EOT] y mas cuando 	"mmhm mmhm :: 0.01318
[EOT] :: 0.02375
y mas cuando :: 0.21981"	mmhm mmhm y mas cuando[EOT]
1.0	0.0	  so anyways[EOU] so of course 	"so of course :: 0.07359
so anyways :: 0.07417
[EOU] :: 0.43422"	so anyways so of course[EOU]
1.0	0.0	  listen[EOT] eso es lo que tu tienes 	"lo que tu tienes :: 0.0592
eso es lo que tu :: 0.07759
[EOT] :: 0.36251
listen :: -0.40689"	eso es lo que tu lo que tu tienes listen[EOT]
0.0	0.0	  i mean just having a bachelors is not[EOU] it 's it 's 	"a bachelors is not :: 0.38413
just having a bachelors is :: 0.43147
[EOU] :: -0.69991
i mean just having a :: -0.55046
it 's it 's :: -0.50423"	it 's it 's just having a bachelors is a bachelors is not i mean just having a[EOU]
0.0	0.0	  i do n't know[EOT] and no 	"i do n't know :: -0.77153
and no :: -0.68784
[EOT] :: -0.66513"	i do n't know and no[EOT]
1.0	0.0	  and my mom says she 'sgon na go at three[EOT] for the 	"mom says she 'sgon :: 0.01341
gon na go at three :: 0.0198
and my mom says she :: 0.02584
she 'sgon na go :: 0.0475
for the :: 0.17865
[EOT] :: 0.31298"	she 'sgon na go mom says she 'sgon and my mom says shegon na go at three for the[EOT]
1.0	0.0	  for the stations of the cross[EOU] and then she 'sgon na stay at four for the good_friday service 	"four for the good_friday service :: 0.03025
stations of the cross :: 0.03365
stay at four for the :: 0.06801
gon na stay at four :: 0.12537
and then she 'sgon :: 0.13827
she 'sgon na stay :: 0.16083
for the stations of the :: 0.16123
[EOU] :: 0.28704"	four for the good_friday service for the stations of the and then she 'sgon she 'sgon na stay stay at four for thegon na stay at four stations of the cross[EOU]
1.0	0.0	  pero es[EOU] tu pones mango entero en agua 	"mango entero en agua :: 0.00044
tu pones mango entero en :: 0.06095
pero es :: 0.17414
[EOU] :: 0.33809"	tu pones mango entero en mango entero en agua pero es[EOU]
0.0	0.0	  we we did a paint makeup at a_u_b[EOU] and figured we did n't like 	"paint makeup at a_u_b :: -0.91743
and figured we did n't :: -0.81252
we did n't like :: -0.76823
[EOU] :: -0.72153
we did a paint :: -0.67458
did a paint makeup at :: -0.67119"	paint makeup at a_u_b and figured we did n't we did n't like did a paint makeup at we we did a paint[EOU]
0.0	0.0	  are you are you what they call a metrosexual metrosexual[EOT] yo no yo no me lo hago 	"yo no yo no me :: -0.55741
yo no me lo hago :: -0.49384
are you are you what :: -0.42718
are you what they call :: -0.407
what they call a metrosexual :: -0.38633
[EOT] :: -0.355
call a metrosexual metrosexual :: -0.3371"	yo no me lo hago yo no yo no me call a metrosexual metrosexual what they call a metrosexual are you are you what are you what they call[EOT]
0.0	0.0	  where[EOT] at 	"at :: -0.57034
where :: -0.55524
[EOT] :: -0.51074"	[EOT] at where
0.0	0.0	  yeah they 're taking care of[EOT] because they 	"'re taking care of :: -0.86688
yeah they 're taking care :: -0.86434
[EOT] :: -0.66106
because they :: -0.62501"	yeah they 're taking care 're taking care of because they[EOT]
0.0	0.0	  and they had done a lot of things in the house[EOT] that 	"had done a lot of :: -0.78163
a lot of things in :: -0.77738
and they had done a :: -0.72182
[EOT] :: -0.69161
of things in the house :: -0.66299
that :: -0.64733"	of things in the house a lot of things in and they had done a had done a lot of that[EOT]
1.0	0.0	  di me[EOT] i have this uh when i went 	"[EOT] :: 0.01883
i have this uh when :: 0.01966
di me :: 0.03432
this uh when i went :: 0.1306"	i have this uh when this uh when i went di me[EOT]
1.0	1.0	  ahi porque me regalo mi hermano[EOU] but 	"[EOU] :: 0.00571
but :: 0.04136
ahi porque me regalo mi :: 0.17651
me regalo mi hermano :: 0.21581"	ahi porque me regalo mi me regalo mi hermano but[EOU]
1.0	1.0	  he 's oblivious to[EOT] cuidado con los vidrios 	"cuidado con los vidrios :: 0.05167
he 's oblivious to :: 0.05391
[EOT] :: 0.31015"	he 's oblivious to cuidado con los vidrios[EOT]
0.0	0.0	  mmhm mmhm mmhm[EOT] they talk about 	"mmhm mmhm mmhm :: -0.77139
they talk about :: -0.74233
[EOT] :: -0.63108"	mmhm mmhm mmhm they talk about[EOT]
0.0	0.0	  no like people literally yell at me all the time[EOT] but that 's what i 	"but that 's what i :: -0.7808
me all the time :: -0.72346
yell at me all the :: -0.71911
people literally yell at me :: -0.70151
no like people literally yell :: -0.69602
[EOT] :: -0.64898"	but that 's what i no like people literally yell people literally yell at me yell at me all the me all the time[EOT]
0.0	0.0	  so should have one person in charge of of formatting[EOT] in the college of education they 	"have one person in charge :: -0.77169
so should have one person :: -0.76626
in the college of education :: -0.74428
college of education they :: -0.71863
person in charge of of :: -0.71825
[EOT] :: -0.66153
charge of of formatting :: -0.62559"	in the college of education so should have one person charge of of formatting have one person in charge person in charge of of college of education they[EOT]
1.0	0.0	  no no[EOU] i would have to be like the the next 	"be like the the next :: 0.00025
have to be like the :: 0.0034
i would have to be :: 0.00366
no :: 0.20036
[EOU] :: 0.40318"	be like the the next have to be like the i would have to be no no[EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular 	"it 's it 's it :: -0.81874
i forgot the the name :: -0.74908
[EOU] :: -0.72549
's ah it 's it :: -0.72259
it 's it 's some :: -0.71428
but it 's ah it :: -0.69722
the name for the :: -0.69248
the actual emblem :: -0.67817
name for the the actual :: -0.66167
it 's some some particular :: -0.52435"	it 's it 's it 's ah it 's it it 's it 's some it 's some some particular but it 's ah it i forgot the the name the the name for the name for the the actual the the actual emblem[EOU]
0.0	0.0	  mmhm[EOT] it wants to 	"[EOT] :: 0.48709
it wants to :: -0.77458
mmhm :: -0.68274"	it wants to mmhm[EOT]
1.0	0.0	  it 's ok mama[EOT] what else is new 	"what else is new :: 0.01071
it 's ok mama :: 0.01858
[EOT] :: 0.4501"	it 's ok mama what else is new[EOT]
0.0	0.0	  que es la que esta rebajada[EOU] esa no 	"la que esta rebajada :: -0.88789
que es la que esta :: -0.87021
[EOU] :: -0.69897
esa no :: -0.67651"	la que esta rebajada que es la que esta esa no[EOU]
0.0	0.0	  yeah i say yes[EOU] tell the next person to 	"yeah i say yes :: -0.73706
tell the next person to :: -0.72583
[EOU] :: -0.67011"	tell the next person to yeah i say yes[EOU]
1.0	1.0	  and the arm exploded[EOU] la carne la sangre 	"and the arm exploded :: 0.01069
[EOU] :: 0.01846
la carne la sangre :: 0.15945"	la carne la sangre and the arm exploded[EOU]
1.0	0.0	  y regresamos para aca[EOT] that 's nice 	"y regresamos para aca :: 0.00573
that 's nice :: 0.19535
[EOT] :: 0.31285"	that 's nice y regresamos para aca[EOT]
0.0	0.0	  i do n't know[EOT] that 's 	"i do n't know :: -0.74942
that 's :: -0.72489
[EOT] :: -0.67417"	i do n't know that 's[EOT]
1.0	0.0	  oh shoot[EOU] i should n't have said 	"oh shoot :: 0.08022
i should n't have said :: 0.10558
[EOU] :: 0.27303"	i should n't have said oh shoot[EOU]
1.0	1.0	  es que el franquitu era muy caro[EOU] los hot dog eran muy caros entonces 	"es que el franquitu era :: 0.00104
el franquitu era muy caro :: 0.00157
dog eran muy caros entonces :: 0.00744
los hot dog eran muy :: 0.02072
[EOU] :: 0.36279"	el franquitu era muy caro es que el franquitu era dog eran muy caros entonces los hot dog eran muy[EOU]
0.0	0.0	  donde esta papi[EOU] yo yo no se 	"yo no se :: -0.77748
donde esta papi :: -0.73199
[EOU] :: -0.48583"	yo no se donde esta papi[EOU]
0.0	0.0	  you know[EOU] so it 's like so then like i guess like in college now 	"so it 's like so :: -0.67132
you know :: -0.66989
[EOU] :: -0.65495
's like so then like :: -0.56722
guess like in college now :: -0.54422
like i guess like in :: -0.54135
so then like i guess :: -0.53655"	's like so then like so it 's like so so then like i guess like i guess like in guess like in college now you know[EOU]
1.0	0.0	  just the thing is[EOT] i 'm trying to learn like one thing i 'm trying to change about 	"one thing i 'm trying :: 0.00111
i 'm trying to learn :: 0.00398
i 'm trying to change :: 0.00436
trying to learn like one :: 0.00731
trying to change about :: 0.01565
just the thing is :: 0.01684
learn like one thing i :: 0.01862
[EOT] :: 0.39861"	one thing i 'm trying i 'm trying to learn i 'm trying to change learn like one thing i trying to learn like one just the thing is trying to change about[EOT]
0.0	0.0	  you know etched in you know etched inside[EOU] yeah if you go to 	"etched in you know etched :: -0.70045
you know etched inside :: -0.67167
you know etched in you :: -0.64226
[EOU] :: -0.64096
yeah if you go to :: -0.49262"	etched in you know etched you know etched in you you know etched inside yeah if you go to[EOU]
0.0	0.0	  find something[EOU] we would be there for like about two or three 	"about two or three :: -0.55039
we would be there for :: -0.49024
for like about two or :: -0.48979
find something :: -0.48488
[EOU] :: -0.45151
be there for like about :: -0.39914"	for like about two or be there for like about we would be there for about two or three find something[EOU]
1.0	1.0	  oh yeah[EOT] no una vez yo llevaba un 	"no una vez yo llevaba :: 0.00349
vez yo llevaba un :: 0.01945
oh yeah :: 0.30729
[EOT] :: 0.3629"	no una vez yo llevaba vez yo llevaba un oh yeah[EOT]
0.0	0.0	  y vinieron[EOU] y se la 	"y se la :: -0.78993
y vinieron :: -0.7226
[EOU] :: -0.7184"	y se la y vinieron[EOU]
1.0	0.0	  that 's completely tacky[EOT] very tacky 	"that 's completely tacky :: 0.02415
very tacky :: 0.18681
[EOT] :: 0.36996"	that 's completely tacky very tacky[EOT]
1.0	1.0	  although the zoos are much better than they were when you and i were kids[EOU] they were in a in a una caja una jaula 	"una caja una jaula :: 0.00147
in a una caja una :: 0.00435
in a in a una :: 0.02471
they were in a in :: 0.03587
than they were when you :: 0.0777
much better than they were :: 0.11418
were when you and i :: 0.12182
you and i were kids :: 0.13852
zoos are much better than :: 0.15813
although the zoos are much :: 0.20427
[EOU] :: 0.28428"	zoos are much better than although the zoos are much much better than they were they were in a in you and i were kids were when you and i than they were when you in a in a una in a una caja una una caja una jaula
0.0	0.0	  for the people[EOT] well that 's why 	"[EOT] :: 0.03316
well that 's why :: -0.47585
for the people :: -0.21106"	well that 's why for the people[EOT]
0.0	0.0	  yeah i 'll i mean i 'm justgon na really down play it[EOU] like because like my whole idea is 	"'ll i mean i 'm :: -0.65803
really down play it :: -0.65702
[EOU] :: -0.65514
yeah i 'll i mean :: -0.63434
'm justgon na really :: -0.60051
mean i 'm justgon :: -0.58677
gon na really down play :: -0.57317
like my whole idea is :: -0.55115
like because like my whole :: -0.51285"	'll i mean i 'm 'm justgon na really mean i 'm justgon yeah i 'll i meangon na really down play like because like my whole like my whole idea is really down play it[EOU]
0.0	0.0	  the whole program[EOT] it does n't none of them allow you to put the program 	"[EOT] :: -0.31844
the whole program :: -0.27185
to put the program :: -0.25965
it does n't none of :: -0.23726
allow you to put the :: -0.19827
of them allow you to :: -0.17621
n't none of them allow :: -0.1437"	n't none of them allow it does n't none of allow you to put the of them allow you to to put the program the whole program[EOT]
0.0	0.0	  they 're inamerica[EOU] they need to get with 	"they 're inamerica :: -0.7841
[EOU] :: -0.68498
they need to get with :: -0.65659"	they need to get with they 're inamerica[EOU]
1.0	0.0	  yeah what yougon na do[EOU] ay 	"yougon na do :: 0.00917
yeah what yougon na :: 0.01091
ay :: 0.34542
[EOU] :: 0.38429"	yeah what yougon na yougon na do[EOU] ay
0.0	1.0	  oh o_k so it 's the opposite[EOT] yeah 	"oh o_k so it 's :: -0.51406
so it 's the opposite :: -0.51043
yeah :: -0.15399
[EOT] :: -0.1145"	oh o_k so it 's so it 's the opposite yeah[EOT]
1.0	1.0	  ella le picaba hasta el biste[EOT] really 	"picaba hasta el biste :: 0.02116
ella le picaba hasta el :: 0.03523
[EOT] :: 0.39508
really :: 0.39644"	ella le picaba hasta el picaba hasta el biste really[EOT]
1.0	1.0	  si[EOU] ellos se llaman es un brokers 	"llaman es un brokers :: 0.00661
ellos se llaman es un :: 0.00759
si :: 0.37309
[EOU] :: 0.3826"	llaman es un brokers ellos se llaman es un si[EOU]
1.0	1.0	  cono[EOU] maldita sea me esta pasando 	"cono :: 0.09628
maldita sea me esta pasando :: 0.18073
[EOU] :: 0.26058"	maldita sea me esta pasando cono[EOU]
0.0	0.0	  he needs to stop[EOT] he 's 	"he 's :: -0.73118
he needs to stop :: -0.7087
[EOT] :: -0.56129"	he needs to stop he 's[EOT]
0.0	0.0	  we 'll talk to you but if it does n't improve you 're out[EOU] you 're out 	"we 'll talk to you :: -0.82224
you but if it does :: -0.7729
does n't improve you 're :: -0.76655
talk to you but if :: -0.73964
if it does n't improve :: -0.72612
improve you 're out :: -0.72507
you 're out :: -0.70813
[EOU] :: -0.67715"	does n't improve you 're if it does n't improve we 'll talk to you improve you 're out you but if it does talk to you but if you 're out[EOU]
1.0	1.0	  it 's kind of[EOU] pero now they have a new style que se llama neutral 	"it 's kind of :: 0.07491
style que se llama neutral :: 0.1703
they have a new style :: 0.18215
a new style que se :: 0.19758
pero now they have a :: 0.21406
[EOU] :: 0.26138"	style que se llama neutral it 's kind of they have a new style a new style que se pero now they have a[EOU]
1.0	0.0	  tu no sabes sembrar la[EOT] yo tengo una cosa con con tres pibos asi que es como 	"asi que es como :: 0.01121
yo tengo una cosa con :: 0.04042
una cosa con con tres :: 0.04606
tu no sabes sembrar la :: 0.05155
tres pibos asi que es :: 0.05704
con tres pibos asi :: 0.05892
[EOT] :: 0.32309"	tu no sabes sembrar la con con tres pibos asi tres pibos asi que es yo tengo una cosa con una cosa con con tres asi que es como[EOT]
0.0	1.0	  jodiendo[EOU] no he he was 	"no he he was :: 0.27512
jodiendo :: 0.46219
[EOU] :: -0.67223"	no he he was jodiendo[EOU]
1.0	1.0	  yeah they are too small[EOT] que 	"[EOT] :: 0.00737
yeah they are too small :: 0.0157
que :: 0.01765"	yeah they are too small que[EOT]
1.0	1.0	  que[EOT] i was looking today 	"i was looking today :: 0.03923
que :: 0.40752
[EOT] :: 0.42896"	i was looking today que[EOT]
0.0	0.0	  really how 'd you do[EOT] i 	"really how 'd you do :: -0.76812
i :: -0.6677
[EOT] :: -0.6532"	really how 'd you do[EOT] i
0.0	0.0	  it 's it 's long[EOU] it 'll 	"it 's it 's long :: -0.8294
it 'll :: -0.73162
[EOU] :: -0.66763"	it 's it 's long it 'll[EOU]
0.0	0.0	  mind but it 's so pretty you know[EOT] it 's 	"it 's so pretty you :: -0.74231
it 's :: -0.72412
mind but it 's so :: -0.71606
so pretty you know :: -0.66847
[EOT] :: -0.66403"	mind but it 's so it 's so pretty you so pretty you know it 's[EOT]
0.0	0.0	  and enjoy the park[EOU] then the uh 	"and enjoy the park :: -0.70864
[EOU] :: -0.69085
then the uh :: -0.6018"	and enjoy the park then the uh[EOU]
0.0	0.0	  and the gauge thing the pressure[EOT] the gauge thing he 	"gauge thing the pressure :: -0.73
and the gauge thing the :: -0.72049
the gauge thing he :: -0.66816
[EOT] :: -0.63276"	and the gauge thing the the gauge thing he gauge thing the pressure[EOT]
0.0	0.0	  my god[EOU] maybe grab 	"my god :: -0.62906
maybe grab :: -0.61998
[EOU] :: -0.59543"	maybe grab my god[EOU]
0.0	0.0	  i 'm talking about the frikking state[EOT] the 	"i 'm talking about the :: -0.80655
talking about the frikking state :: -0.75426
[EOT] :: -0.64896
the :: -0.64501"	talking about the frikking state i 'm talking about the[EOT] the
1.0	0.0	  yeah[EOT] you know what i was thinking 	"what i was thinking :: 0.1106
you know what i was :: 0.12755
yeah :: 0.2638
[EOT] :: 0.28532"	you know what i was what i was thinking yeah[EOT]
1.0	0.0	  rosa forget your dog[EOU] rosa forget your 	"rosa forget your dog :: 0.12783
rosa forget your :: 0.20632
[EOU] :: 0.3479"	rosa forget your dog rosa forget your[EOU]
0.0	0.0	  because they had kazaa right[EOT] ok 	"because they had kazaa right :: -0.73761
ok :: -0.34118
[EOT] :: -0.30151"	because they had kazaa right ok[EOT]
0.0	0.0	  can you have it[EOT] those cost 	"those cost :: -0.71345
[EOT] :: -0.62881
can you have it :: -0.62101"	can you have it those cost[EOT]
1.0	0.0	  y le digo[EOU] senora usted no esta en su puerta 	"y le digo :: 0.0453
no esta en su puerta :: 0.09656
senora usted no esta en :: 0.09666
[EOU] :: 0.35059"	no esta en su puerta senora usted no esta en y le digo[EOU]
0.0	0.0	  lo vamos a pasar tan bien[EOT] right 	"a pasar tan bien :: -0.6264
lo vamos a pasar tan :: -0.62332
right :: -0.57028
[EOT] :: -0.53081"	lo vamos a pasar tan a pasar tan bien right[EOT]
0.0	0.0	  can you see[EOT] yeah 	"can you see :: -0.45701
yeah :: -0.27764
[EOT] :: -0.25847"	can you see yeah[EOT]
