predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  mmhm[EOT] and always like hurrying 	"[EOT] :: 0.01329
mmhm :: 0.03064
and always like hurrying :: 0.03815"	and always like hurrying mmhm[EOT]
1.0	1.0	  y se robaba cosas[EOU] ella yo la cogi una vez going through my desk y mirando cosas 	"[EOU] :: 0.23621
y se robaba cosas :: 0.26288
going through my desk y :: 0.30726
una vez going through my :: 0.33923
la cogi una vez going :: 0.38369
ella yo la cogi una :: 0.38838
my desk y mirando cosas :: 0.4007"	my desk y mirando cosas la cogi una vez going ella yo la cogi una going through my desk y una vez going through my y se robaba cosas[EOU]
1.0	1.0	  que i 'm notgon na do nothing for him tonight[EOT] ok deja me ver como hago esto 	"[EOT] :: 0.23521
do nothing for him tonight :: 0.23659
que i 'm notgon :: 0.36922
gon na do nothing for :: 0.41134
me ver como hago esto :: 0.41524
ok deja me ver como :: 0.41813
'm notgon na do :: 0.4594"	me ver como hago esto 'm notgon na do que i 'm notgon ok deja me ver comogon na do nothing for do nothing for him tonight[EOT]
1.0	0.0	  really[EOT] and i should n't have missed today 	"[EOT] :: 0.26767
really :: 0.33544
should n't have missed today :: -0.74111
and i should n't have :: -0.70076"	and i should n't have should n't have missed today really[EOT]
0.0	0.0	  come on[EOT] we 	"[EOT] :: -0.66482
we :: -0.60899
come on :: -0.5528"	come on we[EOT]
0.0	0.0	  you know i ca n't imagine that that has the same effect in english[EOU] i 	"i ca n't imagine that :: -0.94062
n't imagine that that has :: -0.93849
you know i ca n't :: -0.92272
that has the same :: -0.88326
has the same effect in :: -0.85814
same effect in english :: -0.79295
[EOU] :: -0.67745
i :: -0.61959"	n't imagine that that has you know i ca n't i ca n't imagine that that that has the same has the same effect in same effect in english i[EOU]
0.0	0.0	  i came over when i was four[EOU] and betty was 	"i came over when i :: -0.76863
over when i was four :: -0.76631
[EOU] :: -0.6069
and betty was :: -0.58157"	over when i was four i came over when i and betty was[EOU]
1.0	1.0	  oh por la presion[EOU] todo cuando yo me queje y llorando le decia al al hombre d el d el 	"queje y llorando le decia :: 0.13541
llorando le decia al al :: 0.15493
yo me queje y llorando :: 0.17344
todo cuando yo me queje :: 0.17517
decia al al hombre d :: 0.18555
al hombre d el d :: 0.2753
oh por la presion :: 0.29207
[EOU] :: 0.31262
d el d el :: 0.36384"	queje y llorando le decia yo me queje y llorando llorando le decia al al todo cuando yo me queje decia al al hombre d al hombre d el d oh por la presion d el d el[EOU]
0.0	0.0	  yeah[EOU] and he 	"and he :: -0.70088
[EOU] :: -0.58385
yeah :: -0.51774"	and he yeah[EOU]
0.0	0.0	  wow you 're right[EOT] right 	"wow you 're right :: -0.76771
[EOT] :: -0.63736
right :: -0.57248"	wow you 're right[EOT] right
1.0	1.0	  we made a lot of progress[EOT] y como te fue el dia 	"y como te fue el :: 0.1998
[EOT] :: 0.24978
te fue el dia :: 0.25588
we made a lot of :: -0.54327
a lot of progress :: -0.52656"	we made a lot of y como te fue el a lot of progress te fue el dia[EOT]
0.0	0.0	  where do we met[EOU] can we pick 	"where do we met :: -0.77339
[EOU] :: -0.64865
can we pick :: -0.62795"	where do we met can we pick[EOU]
1.0	1.0	  no no[EOT] cruise ship 	"no :: 0.18646
[EOT] :: 0.30495
cruise ship :: 0.4108"	cruise ship no no[EOT]
0.0	1.0	  entonces en francia compramos un ticket abuelo y yo[EOU] que el tour 	"entonces en francia compramos un :: 0.15507
francia compramos un ticket abuelo :: 0.18643
un ticket abuelo y yo :: -0.62405
que el tour :: -0.50818
[EOU] :: -0.49749"	francia compramos un ticket abuelo entonces en francia compramos un un ticket abuelo y yo que el tour[EOU]
1.0	0.0	  no[EOU] yes 	"no :: 0.07578
[EOU] :: 0.1182
yes :: 0.15213"	yes no[EOU]
0.0	0.0	  it 's portable[EOU] do you want 	"[EOU] :: -0.69906
it 's portable :: -0.64892
do you want :: -0.63887"	it 's portable do you want[EOU]
1.0	0.0	  y entonces vamos el el tour cubre[EOU] esta en la iglesia esa famosa que se llama 	"vamos el el tour cubre :: 0.10899
[EOU] :: 0.23909
y entonces vamos el el :: 0.24013
esta en la iglesia esa :: 0.32255
esa famosa que se llama :: 0.42142
la iglesia esa famosa que :: 0.4323"	vamos el el tour cubre esta en la iglesia esa la iglesia esa famosa que esa famosa que se llama y entonces vamos el el[EOU]
0.0	0.0	  yeah yeah[EOT] and i 	"and i :: -0.61309
yeah :: -0.61261
[EOT] :: -0.58459"	and i yeah yeah[EOT]
1.0	1.0	  aw[EOT] il la dijo 	"[EOT] :: 0.00121
aw :: 0.06866
il la dijo :: 0.07605"	il la dijo aw[EOT]
1.0	0.0	  como se llama[EOU] el el naviero 	"[EOU] :: 0.03244
el naviero :: 0.12381
como se llama :: -0.17271"	el naviero como se llama[EOU]
1.0	1.0	  i 'm serious[EOU] i would take a change of clothing 	"[EOU] :: 0.2578
take a change of clothing :: 0.28906
i 'm serious :: 0.42228
i would take a change :: 0.45279"	take a change of clothing i would take a change i 'm serious[EOU]
0.0	0.0	  entonces lo voy a limpiar bien para ponermelo en la cadena gruesa[EOU] y lo voy 	"voy a limpiar bien para :: -0.8743
entonces lo voy a limpiar :: -0.85629
limpiar bien para ponermelo en :: -0.84811
y lo voy :: -0.83264
en la cadena gruesa :: -0.7996
[EOU] :: -0.7418
para ponermelo en la cadena :: -0.73011"	limpiar bien para ponermelo en para ponermelo en la cadena voy a limpiar bien para entonces lo voy a limpiar en la cadena gruesa y lo voy[EOU]
0.0	0.0	  te quiero[EOU] but but 	"te quiero :: 0.24788
[EOU] :: -0.5459
but :: -0.43044"	but te quiero[EOU]
1.0	1.0	  so there 's[EOU] you know we 've been getting a lot of viejitos 	"[EOU] :: 0.21129
so there 's :: 0.26465
you know we 've been :: 0.2873
a lot of viejitos :: 0.34161
we 've been getting a :: 0.37966
been getting a lot of :: 0.38553"	a lot of viejitos we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
1.0	1.0	  los pongo en el en el blender[EOT] con leche o agua o 	"[EOT] :: 0.18681
los pongo en el en :: 0.36592
en el en el blender :: 0.37362
con leche o agua o :: -0.51472"	con leche o agua o los pongo en el en en el en el blender[EOT]
0.0	0.0	  now go there a little bit[EOT] you know where the cats were 	"there a little bit :: -0.50125
now go there a little :: -0.48635
[EOT] :: -0.31883
you know where the cats :: -0.26731
where the cats were :: -0.18402"	you know where the cats where the cats were now go there a little there a little bit[EOT]
0.0	0.0	  oh this was just issued yesterday[EOU] but it is an opportunity to go 	"oh this was just issued :: -0.78649
was just issued yesterday :: -0.77328
but it is an opportunity :: -0.72481
is an opportunity to go :: -0.70381
[EOU] :: -0.67805"	but it is an opportunity is an opportunity to go oh this was just issued was just issued yesterday[EOU]
1.0	0.0	  you know that 's actually something i like about spanish[EOU] um 	"um :: 0.22974
[EOU] :: 0.25644
i like about spanish :: 0.29202
you know that 's actually :: 0.32415
that 's actually something i :: 0.34001
actually something i like about :: 0.35193"	you know that 's actually i like about spanish that 's actually something i actually something i like about um[EOU]
0.0	0.0	  no we saw the texture[EOU] no 	"no we saw the texture :: -0.75538
no :: -0.62038
[EOU] :: -0.59979"	no we saw the texture no[EOU]
1.0	0.0	  well if she stays with her boyfriend she wo n't realize anything[EOT] chaquita 	"[EOT] :: 0.21679
chaquita :: 0.25768
well if she stays with :: 0.30061
she stays with her boyfriend :: 0.30253
with her boyfriend she wo :: 0.35744
boyfriend she wo n't realize :: 0.39143
wo n't realize anything :: 0.39277"	boyfriend she wo n't realize wo n't realize anything she stays with her boyfriend well if she stays with with her boyfriend she wo chaquita[EOT]
1.0	0.0	  so how old are you[EOU]thirty two 	"thirty two :: 0.16059
so how old are you :: 0.28762
[EOU] :: 0.32236"	so how old are youthirty two[EOU]
1.0	0.0	  i 'm excited and nervous at the same time[EOT] yeah 	"excited and nervous at the :: 0.09717
i 'm excited and nervous :: 0.11541
nervous at the same time :: 0.12759
yeah :: 0.17787
[EOT] :: 0.21049"	nervous at the same time i 'm excited and nervous excited and nervous at the yeah[EOT]
1.0	1.0	  y me decia me dice[EOU] strawberries 	"strawberries :: 0.16976
[EOU] :: 0.21884
y me decia me dice :: 0.40294"	y me decia me dice strawberries[EOU]
0.0	0.0	  why[EOT] hmm 	"why :: 0.34278
[EOT] :: -0.52441
hmm :: -0.4037"	why hmm[EOT]
0.0	0.0	  give me a job[EOT] give 	"give me a job :: -0.72521
[EOT] :: -0.67989
give :: -0.6098"	give me a job give[EOT]
0.0	1.0	  o_k[EOT] olvida te marga 	"olvida te marga :: -0.57842
[EOT] :: -0.38255
o_k :: -0.29032"	olvida te marga o_k[EOT]
1.0	1.0	  she turns into this huge monster[EOT] son las hormonas 	"son las hormonas :: 0.14386
[EOT] :: 0.19414
she turns into this huge :: 0.20646
into this huge monster :: 0.23064"	she turns into this huge son las hormonas into this huge monster[EOT]
1.0	1.0	  pero no porque necesito you know hacermelo siempre[EOT] mmhm mmhm 	"mmhm mmhm :: 0.10341
[EOT] :: 0.21183
you know hacermelo siempre :: 0.39339
porque necesito you know hacermelo :: 0.45745
pero no porque necesito you :: -0.52099"	porque necesito you know hacermelo pero no porque necesito you mmhm mmhm you know hacermelo siempre[EOT]
0.0	0.0	  y eso viene ya con su abono ahi ahi hecho[EOT] si 	"con su abono ahi ahi :: -0.95887
abono ahi ahi hecho :: -0.94017
viene ya con su abono :: -0.88878
y eso viene ya con :: -0.83775
[EOT] :: -0.63313
si :: -0.58424"	con su abono ahi ahi abono ahi ahi hecho viene ya con su abono y eso viene ya con si[EOT]
0.0	0.0	  service county[EOU] there 's no colour 	"service county :: 0.48384
there 's no colour :: -0.77017
[EOU] :: -0.66273"	there 's no colour service county[EOU]
0.0	0.0	  well that 's[EOT] and 	"and :: -0.59887
[EOT] :: -0.56727
well that 's :: -0.55289"	well that 's and[EOT]
0.0	0.0	  i mean it should have like a little signal like oh this one 's stored to the memory in this is where it says save[EOU] just do 	"one 's stored to the :: -0.8336
oh this one 's stored :: -0.8265
it should have like a :: -0.81774
stored to the memory in :: -0.80763
i mean it should have :: -0.79484
have like a little signal :: -0.77999
in this is where it :: -0.77945
the memory in this is :: -0.77043
is where it says save :: -0.76766
signal like oh this one :: -0.75639
a little signal like oh :: -0.74938
[EOU] :: -0.71396
just do :: -0.63975"	oh this one 's stored one 's stored to the stored to the memory in it should have like a i mean it should have the memory in this is a little signal like oh signal like oh this one in this is where it is where it says save
1.0	0.0	  so of course he calls jana[EOU] inviting 	"[EOU] :: 0.16776
course he calls jana :: 0.24196
inviting :: 0.30828
so of course he calls :: -0.50156"	so of course he calls course he calls jana inviting[EOU]
1.0	0.0	  fortuna was good[EOU] la comida fue 	"la comida fue :: 0.01975
fortuna was good :: 0.10259
[EOU] :: 0.15737"	la comida fue fortuna was good[EOU]
1.0	0.0	  i do n't know[EOT] ten years between a man and a woman is not a big deal 	"[EOT] :: 0.21911
i do n't know :: 0.24241
ten years between a man :: 0.27061
man and a woman is :: 0.2919
between a man and a :: 0.30442
is not a big deal :: 0.30926
a woman is not a :: 0.3186"	i do n't know man and a woman is a woman is not a ten years between a man between a man and a is not a big deal[EOT]
1.0	0.0	  and they could n't do it there[EOT] pero alli me dijeron que no que no me podian ayudar en eso pero que me iban a dar la direccion de donde 	"and they could n't do :: 0.06725
[EOT] :: 0.07241
could n't do it there :: 0.12277
que no que no me :: 0.13185
que me iban a dar :: 0.15789
iban a dar la direccion :: 0.17852
me dijeron que no que :: 0.18468
eso pero que me iban :: 0.20144
dar la direccion de donde :: 0.22279
ayudar en eso pero que :: 0.22574
que no me podian ayudar :: -0.37761
me podian ayudar en eso :: -0.37641
pero alli me dijeron que :: -0.26829"	pero alli me dijeron que eso pero que me iban que no me podian ayudar me podian ayudar en eso que me iban a dar me dijeron que no que iban a dar la direccion and they could n't do could n't do it there que no que no me
0.0	0.0	  i wan na make sure when you leave me that i get ninety per cent of your money[EOU] we 'll make it that if you 're the 	"we 'll make it that :: -0.81995
i wan na make sure :: -0.81446
i get ninety per cent :: -0.81234
me that i get ninety :: -0.81226
that if you 're the :: -0.79926
na make sure when you :: -0.77585
make it that if you :: -0.76001
ninety per cent of your :: -0.74748
sure when you leave me :: -0.73144
you leave me that i :: -0.72773
[EOU] :: -0.69927
cent of your money :: -0.61225"	that if you 're the ninety per cent of your me that i get ninety i get ninety per cent i wan na make sure we 'll make it that na make sure when you you leave me that i make it that if you sure when you leave me
0.0	0.0	  that that 's bad[EOT] yeah sometimes i have 	"[EOT] :: -0.69248
that 's bad :: -0.64035
yeah sometimes i have :: -0.63753"	that 's bad yeah sometimes i have[EOT]
0.0	0.0	  is he cute[EOT] the man 	"[EOT] :: -0.66547
is he cute :: -0.66247
the man :: -0.56923"	is he cute the man[EOT]
0.0	1.0	  ok dale[EOT] i wan na go 	"[EOT] :: -0.48059
i wan na go :: -0.18836
ok dale :: -0.18672"	i wan na go ok dale[EOT]
1.0	1.0	  o you wan na go to flagler_street[EOT] no es que tengo que ir a flagler_street 	"[EOT] :: 0.21343
no es que tengo que :: 0.47503
que ir a flagler_street :: -0.68225
wan na go to flagler_street :: -0.59377
que tengo que ir a :: -0.54245
o you wan na go :: -0.54013"	wan na go to flagler_street que ir a flagler_street que tengo que ir a no es que tengo que o you wan na go[EOT]
0.0	1.0	  pero yo no se donde donde donde lo pondria[EOT] cual 	"donde donde lo pondria :: -0.83576
no se donde donde donde :: -0.76288
cual :: -0.70602
[EOT] :: -0.70351
pero yo no se donde :: -0.65866"	donde donde lo pondria pero yo no se donde no se donde donde donde cual[EOT]
0.0	0.0	  nosotros hemos ido en celebrity a uno que fue catorce dias a cruzar el canal de panama y otro que fue catorce dias que fuimos[EOU] salio 	"fue catorce dias que fuimos :: -0.86352
panama y otro que fue :: -0.84864
canal de panama y otro :: -0.84342
cruzar el canal de panama :: -0.84025
nosotros hemos ido en celebrity :: -0.83376
dias a cruzar el canal :: -0.82702
otro que fue catorce dias :: -0.81688
salio :: -0.79841
fue catorce dias a cruzar :: -0.78939
[EOU] :: -0.76295
ido en celebrity a uno :: -0.7481
celebrity a uno que fue :: -0.68956
uno que fue catorce dias :: -0.67184"	fue catorce dias que fuimos fue catorce dias a cruzar otro que fue catorce dias uno que fue catorce dias cruzar el canal de panama dias a cruzar el canal ido en celebrity a uno panama y otro que fue nosotros hemos ido en celebrity canal de panama y otro
0.0	0.0	  mmhm[EOT] and then that 's 	"and then that 's :: -0.85033
mmhm :: -0.54365
[EOT] :: -0.5416"	and then that 's mmhm[EOT]
1.0	0.0	  you thing lana will go[EOT] i do n't know 	"[EOT] :: 0.19184
i do n't know :: -0.58105
you thing lana will go :: -0.55588"	i do n't know you thing lana will go[EOT]
0.0	0.0	  la la la la el strawberry echa una rama[EOU] esa rama 	"la la la el :: 0.20653
la el strawberry echa :: -0.61609
el strawberry echa una rama :: -0.60608
esa rama :: -0.4851
[EOU] :: -0.43799"	la el strawberry echa el strawberry echa una rama la la la la el esa rama[EOU]
0.0	0.0	  and you can put the actual program on it[EOT] and you has it 	"and you has it :: -0.77907
and you can put the :: -0.63607
the actual program on it :: -0.61811
[EOT] :: -0.6103
can put the actual program :: -0.6073"	the actual program on it and you has it and you can put the can put the actual program[EOT]
0.0	0.0	  if if we remain calm and then they become agitated like especially the police officer like officer police like[EOU] you know or you know or or 	"we remain calm and then :: -0.78832
calm and then they become :: -0.75314
then they become agitated like :: -0.73946
if we remain calm :: -0.73026
or you know or or :: -0.71632
[EOU] :: -0.70697
like especially the police officer :: -0.6944
you know or you know :: -0.67766
become agitated like especially the :: -0.66335
the police officer like officer :: -0.64546
officer like officer police like :: -0.61035"	then they become agitated like become agitated like especially the we remain calm and then or you know or or calm and then they become officer like officer police like if if we remain calm the police officer like officer like especially the police officer you know or you know
0.0	0.0	  se quitaba anos no[EOU] decia 	"se quitaba anos no :: -0.85955
[EOU] :: -0.68928
decia :: -0.68658"	se quitaba anos no decia[EOU]
0.0	0.0	  but like[EOT] you and 	"but like :: -0.70187
you and :: -0.69104
[EOT] :: -0.56097"	but like you and[EOT]
0.0	0.0	  because flavors all of that is completely foreign to him[EOT] yeah 	"that is completely foreign to :: -0.68555
all of that is completely :: -0.64436
completely foreign to him :: -0.64109
because flavors all of that :: -0.53621
yeah :: -0.51547
[EOT] :: -0.49742"	because flavors all of that that is completely foreign to all of that is completely completely foreign to him yeah[EOT]
1.0	0.0	  hey[EOT] you know i like mohawks 	"[EOT] :: 0.00414
you know i like mohawks :: 0.07566
hey :: 0.10556"	you know i like mohawks hey[EOT]
0.0	0.0	  i do n't even think like five minutes like i[EOT] you see 	"n't even think like five :: -0.75812
i do n't even think :: -0.74573
think like five minutes like :: -0.71901
[EOT] :: -0.71212
you see :: -0.63811
five minutes like i :: -0.63543"	i do n't even think n't even think like five think like five minutes like five minutes like i you see[EOT]
0.0	0.0	  what you want me to axe them[EOU] and she 	"want me to axe them :: -0.82877
what you want me to :: -0.79446
[EOU] :: -0.67389
and she :: -0.66131"	want me to axe them what you want me to and she[EOU]
0.0	0.0	  mmhm[EOT] and 	"and :: -0.65103
[EOT] :: -0.52981
mmhm :: -0.51192"	mmhm and[EOT]
1.0	0.0	  ok[EOT] yeah 	"yeah :: 0.09415
[EOT] :: 0.16276
ok :: 0.18462"	ok yeah[EOT]
0.0	0.0	  sure maybe you 'll be the one to discover the you know jesus[EOT] stop no do n't 	"[EOT] :: -0.74024
you 'll be the one :: -0.71082
sure maybe you 'll be :: -0.70547
one to discover the you :: -0.69946
be the one to discover :: -0.69076
discover the you know jesus :: -0.67551
stop no do n't :: -0.51126"	stop no do n't discover the you know jesus sure maybe you 'll be you 'll be the one be the one to discover one to discover the you[EOT]
0.0	0.0	  hopefully[EOU] i 	"hopefully :: -0.60131
[EOU] :: -0.58255
i :: -0.53078"	hopefully i[EOU]
0.0	0.0	  so[EOT] and he 	"so :: 0.46604
and he :: -0.72631
[EOT] :: -0.60006"	and he so[EOT]
0.0	0.0	  that 's pretty much the only thing i 'll concede i i 'll i 'll give[EOU] just because you 	"'ll concede i i 'll :: -0.83
thing i 'll concede i :: -0.79732
the only thing i 'll :: -0.78875
i 'll i 'll :: -0.78026
'll i 'll give :: -0.7432
that 's pretty much the :: -0.73581
pretty much the only thing :: -0.7338
[EOU] :: -0.65242
just because you :: -0.50466"	'll concede i i 'll that 's pretty much the i i 'll i 'll thing i 'll concede i the only thing i 'll 'll i 'll give just because you pretty much the only thing[EOU]
1.0	1.0	  you know if the the directions are in are in numbers[EOU] i mean it 's not like you know 	"[EOU] :: 0.19607
not like you know :: 0.37949
if the the directions are :: -0.64203
are in are in numbers :: -0.64035
the directions are in are :: -0.6359
you know if the the :: -0.5534
i mean it 's not :: -0.53173
it 's not like you :: -0.51098"	i mean it 's not the directions are in are if the the directions are it 's not like you are in are in numbers you know if the the not like you know[EOU]
1.0	0.0	  ok[EOT] that online girlfriend of mine 	"[EOT] :: 0.26031
ok :: 0.39501
that online girlfriend of mine :: -0.4883"	that online girlfriend of mine ok[EOT]
1.0	0.0	  ah[EOT] eso fue para atraer 	"[EOT] :: 0.21066
ah :: 0.25108
eso fue para atraer :: -0.44096"	eso fue para atraer ah[EOT]
0.0	0.0	  have you ever heard me say axed[EOT] like you 're giving someone 	"like you 're giving someone :: -0.7654
ever heard me say axed :: -0.74313
have you ever heard me :: -0.74184
[EOT] :: -0.66737"	like you 're giving someone ever heard me say axed have you ever heard me[EOT]
1.0	0.0	  that little boy pobrecito[EOU] so he came to like make little friends 	"[EOU] :: 0.25418
so he came to like :: 0.29903
that little boy pobrecito :: 0.34716
like make little friends :: 0.34845
came to like make little :: 0.35103"	so he came to like came to like make little that little boy pobrecito like make little friends[EOU]
1.0	1.0	  i 've i 've always been partial to older men[EOT] older older el viejo 	"[EOT] :: 0.18173
i 've i 've always :: 0.40269
partial to older men :: 0.45641
i 've always been partial :: -0.60947
always been partial to older :: -0.59856
older el viejo :: -0.53385"	i 've always been partial i 've i 've always always been partial to older older older el viejo partial to older men[EOT]
0.0	0.0	  your friend nick does the manicure also[EOT] no 	"your friend nick does the :: 0.42175
[EOT] :: -0.62012
no :: -0.58283
nick does the manicure also :: -0.48826"	nick does the manicure also your friend nick does the no[EOT]
0.0	0.0	  hmm[EOT] and then i put my 	"and then i put my :: -0.7388
[EOT] :: -0.63953
hmm :: -0.59837"	and then i put my hmm[EOT]
0.0	0.0	  for making faces[EOT] for 	"[EOT] :: -0.65456
for :: -0.53897
for making faces :: -0.49272"	for making faces for[EOT]
1.0	1.0	  really[EOT] oye pero como yo tenia 	"[EOT] :: 0.32355
oye pero como yo tenia :: 0.34986
really :: 0.38633"	oye pero como yo tenia really[EOT]
0.0	0.0	  they wo n't know[EOU] i 	"they wo n't know :: -0.79526
[EOU] :: -0.69373
i :: -0.62889"	they wo n't know i[EOU]
0.0	0.0	  oh la amiga de mayra[EOT] si 	"oh la amiga de mayra :: -0.57701
[EOT] :: -0.26748
si :: -0.25713"	oh la amiga de mayra si[EOT]
1.0	0.0	  yeah he could be baby_sitting[EOU] he 's outside right 	"he 's outside right :: 0.18189
yeah he could be baby_sitting :: 0.27388
[EOU] :: 0.29913"	yeah he could be baby_sitting he 's outside right[EOU]
0.0	0.0	  yeah you know how to open your legs[EOT] how 	"yeah you know how to :: -0.81114
know how to open your :: -0.79908
to open your legs :: -0.78559
[EOT] :: -0.67779
how :: -0.62624"	yeah you know how to know how to open your to open your legs how[EOT]
0.0	1.0	  although the zoos are much better than they were when you and i were kids[EOU] they were in a in a 	"although the zoos are much :: -0.50131
zoos are much better than :: -0.47096
you and i were kids :: -0.43837
were when you and i :: -0.42708
much better than they were :: -0.38165
than they were when you :: -0.36966
[EOU] :: -0.32782
they were in a in :: -0.32022
in a in a :: -0.29778"	although the zoos are much zoos are much better than they were in a in much better than they were than they were when you were when you and i you and i were kids in a in a[EOU]
0.0	0.0	  yeah[EOT] i 'm like 	"i 'm like :: 0.15003
yeah :: -0.26742
[EOT] :: -0.25482"	i 'm like yeah[EOT]
0.0	0.0	  hey you never told me what happened with that[EOT] kidding 	"me what happened with that :: -0.63662
hey you never told me :: -0.59186
[EOT] :: -0.59022
kidding :: -0.5434
never told me what happened :: -0.51349"	me what happened with that never told me what happened hey you never told me kidding[EOT]
1.0	1.0	  en brands_mart[EOU] lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash 	"en brands_mart :: 0.14284
usar una tarjeta de credito :: 0.14753
tarjeta de credito normal para :: 0.1621
tiene que usar una tarjeta :: 0.17311
vaya uno tiene que usar :: 0.18476
credito normal para pagar lo :: 0.19222
lo bueno es que es :: 0.20693
[EOU] :: 0.22206
es que es que que :: 0.2243
para pagar lo cash :: 0.22452
que vaya uno tiene :: 0.2253
es que que que vaya :: 0.25503"	es que es que que es que que que vaya que que vaya uno tiene lo bueno es que es tarjeta de credito normal para credito normal para pagar lo usar una tarjeta de credito vaya uno tiene que usar tiene que usar una tarjeta en brands_mart
1.0	0.0	  but that does n't matter[EOU] the cable company takes care of 	"but that does n't matter :: 0.13143
[EOU] :: 0.21833
company takes care of :: 0.25437
the cable company takes care :: 0.35687"	but that does n't matter the cable company takes care company takes care of[EOU]
0.0	0.0	  because she likes to sleep[EOT] did 	"because she likes to sleep :: -0.73562
[EOT] :: -0.66116
did :: -0.59023"	because she likes to sleep did[EOT]
0.0	0.0	  what happened to all my recent calls[EOT] i 	"to all my recent calls :: -0.88162
what happened to all my :: -0.86006
[EOT] :: -0.66413
i :: -0.62238"	to all my recent calls what happened to all my i[EOT]
0.0	0.0	  i 'm justgon na put these close to each other kind of like if i 'm putting a map on paper[EOU] um this one 's 	"i 'm justgon na :: -0.89341
of like if i 'm :: -0.86878
'm putting a map on :: -0.85558
if i 'm putting a :: -0.85239
justgon na put these :: -0.84284
other kind of like if :: -0.79163
na put these close to :: -0.7798
to each other kind of :: -0.77235
a map on paper :: -0.76447
um this one 's :: -0.74458
[EOU] :: -0.73902
these close to each other :: -0.73255"	i 'm justgon na um this one 's of like if i 'm if i 'm putting a 'm putting a map on justgon na put these to each other kind of other kind of like if these close to each other na put these close to
0.0	0.0	  lo demas no lo limpio porque ahi estan los cables y[EOU] yo 	"ahi estan los cables y :: -0.8205
[EOU] :: -0.78471
no lo limpio porque ahi :: -0.76018
limpio porque ahi estan los :: -0.73536
lo demas no lo limpio :: -0.65386
yo :: -0.64337"	lo demas no lo limpio no lo limpio porque ahi ahi estan los cables y limpio porque ahi estan los yo[EOU]
1.0	1.0	  because that 's my nap time[EOU] and when it 's the afternoon 's when i take my nap 	"and when it 's the :: 0.07966
because that 's my nap :: 0.08892
it 's the afternoon 's :: 0.117
's my nap time :: 0.19614
[EOU] :: 0.21563
the afternoon 's when i :: 0.21611
i take my nap :: 0.24641
's when i take my :: 0.25411"	it 's the afternoon 's the afternoon 's when i 's when i take my and when it 's the because that 's my nap 's my nap time i take my nap[EOU]
1.0	1.0	  a que voleibol ese[EOT] te duele el cucu 	"a que voleibol ese :: 0.07998
[EOT] :: 0.11524
te duele el cucu :: 0.25826"	a que voleibol ese te duele el cucu[EOT]
0.0	0.0	  uh[EOT] she 	"[EOT] :: -0.67895
uh :: -0.60943
she :: -0.5595"	she uh[EOT]
0.0	1.0	  ah[EOT] no yo no yo no estoy interesado 	"no yo no yo no :: 0.23703
[EOT] :: -0.47624
ah :: -0.46104
no yo no estoy interesado :: -0.3603"	no yo no yo no no yo no estoy interesado ah[EOT]
1.0	0.0	  but[EOT] no 	"no :: 0.02375
[EOT] :: 0.04378
but :: 0.10141"	but no[EOT]
0.0	0.0	  yeah[EOU] and we 	"and we :: -0.67617
[EOU] :: -0.56925
yeah :: -0.52799"	and we yeah[EOU]
0.0	0.0	  entonces yo voy a home_depot[EOU] mi hijo me la compra 	"entonces yo voy a home_depot :: -0.85485
mi hijo me la compra :: -0.67957
[EOU] :: -0.6533"	entonces yo voy a home_depot mi hijo me la compra[EOU]
1.0	1.0	  no and then she tells me[EOU] and they did x_rays 	"and they did x_rays :: 0.02611
no and then she tells :: 0.11594
then she tells me :: 0.1242
[EOU] :: 0.20058"	and they did x_rays no and then she tells then she tells me[EOU]
0.0	0.0	  yeah that one[EOT] the 	"yeah that one :: -0.68698
the :: -0.59137
[EOT] :: -0.57353"	yeah that one the[EOT]
1.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright 	"and the parrot was not :: 0.05251
parrot was not too bright :: 0.10095
so the the dog knocked :: 0.21029
the dog knocked it over :: 0.24164
[EOT] :: 0.27149"	the dog knocked it over and the parrot was not so the the dog knocked parrot was not too bright[EOT]
0.0	0.0	  she has something in hertail[EOU] y rosa hoy dijo que la 	"something in hertail :: -0.79047
she has something in her :: -0.76235
[EOU] :: -0.73941
y rosa hoy dijo que :: -0.64281
hoy dijo que la :: -0.62198"	y rosa hoy dijo que hoy dijo que la she has something in her something in hertail[EOU]
0.0	0.0	  they you can rent shoes there[EOT] so how 	"they you can rent shoes :: -0.74481
can rent shoes there :: -0.70283
[EOT] :: -0.69694
so how :: -0.63327"	they you can rent shoes can rent shoes there so how[EOT]
0.0	0.0	  this is three right[EOU] i 'm 	"i 'm :: -0.74153
this is three right :: -0.72574
[EOU] :: -0.62113"	this is three right i 'm[EOU]
1.0	0.0	  el dia d el accidente yo tuve[EOU] porque por eso fue que no me pudieron llevar en el 	"[EOU] :: 0.25042
d el accidente yo tuve :: 0.4133
que no me pudieron llevar :: -0.5959
me pudieron llevar en el :: -0.58415
el dia d el accidente :: -0.57096
eso fue que no me :: -0.54403
porque por eso fue que :: -0.50883"	me pudieron llevar en el que no me pudieron llevar d el accidente yo tuve eso fue que no me porque por eso fue que el dia d el accidente[EOU]
