predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  cono[EOU] cara 	"[EOU] :: 0.07142
cara :: -0.12665
cono :: -0.10742"	cono cara[EOU]
0.0	0.0	  only a little bit[EOT] o_k alright 	"only a little bit :: 0.05168
[EOT] :: -0.25064
o_k alright :: -0.22409"	o_k alright only a little bit[EOT]
0.0	0.0	  and feeling so bad for them[EOU] the there was one inside and 	"and feeling so bad for :: 0.11085
so bad for them :: 0.16623
the there was one inside :: 0.18561
was one inside and :: 0.22677
[EOU] :: -0.55316"	and feeling so bad for the there was one inside so bad for them was one inside and[EOU]
1.0	0.0	  no porque eso de ahi es por los chicos porque eso se pudre y se dana los los ninos[EOT] pero 	"se dana los los ninos :: 0.14193
[EOT] :: 0.1975
pero :: 0.22393
pudre y se dana los :: 0.22898
no porque eso de ahi :: -0.43003
eso de ahi es por :: -0.38244
ahi es por los chicos :: -0.27671
eso se pudre y se :: -0.2701
chicos porque eso se pudre :: -0.2564
por los chicos porque eso :: -0.23913"	chicos porque eso se pudre ahi es por los chicos por los chicos porque eso eso de ahi es por no porque eso de ahi eso se pudre y se se dana los los ninos pudre y se dana los pero[EOT]
0.0	0.0	  which means like in in in a general sense you know life has to be enjoyed[EOU] you know like take in 	"a general sense you know :: 0.31166
in a general sense :: 0.32107
has to be enjoyed :: 0.32171
know life has to be :: 0.32903
you know like take in :: 0.33569
like in in in a :: 0.35142
sense you know life has :: 0.37251
which means like in in :: 0.38071
[EOU] :: -0.52468"	know life has to be sense you know life has a general sense you know which means like in in in in a general sense like in in in a you know like take in has to be enjoyed[EOU]
1.0	1.0	  oh yeah[EOU] oh yeah 	"[EOU] :: 0.4139
oh yeah :: -0.44416"	oh yeah oh yeah[EOU]
1.0	1.0	  que como cinco minutos mas[EOT] te vas ya 	"que como cinco minutos mas :: 0.25817
te vas ya :: 0.32922
[EOT] :: -0.43269"	que como cinco minutos mas te vas ya[EOT]
0.0	0.0	  just to see[EOT] he plays 	"just to see :: 0.18709
he plays :: 0.34416
[EOT] :: -0.37315"	just to see he plays[EOT]
1.0	0.0	  ella ella es buena amiguita tuya eh[EOT] mhmm 	"es buena amiguita tuya eh :: 0.20493
ella es buena amiguita :: 0.30186
mhmm :: -0.56588
[EOT] :: -0.53443"	es buena amiguita tuya eh ella ella es buena amiguita mhmm[EOT]
0.0	0.0	  so we went to see what_happens_in_vegas[EOU] it 's like the movie was 	"went to see what_happens_in_vegas :: 0.02594
it 's like the movie :: 0.09064
so we went to see :: 0.1567
like the movie was :: 0.21369
[EOU] :: -0.5548"	went to see what_happens_in_vegas it 's like the movie so we went to see like the movie was[EOU]
0.0	0.0	  and i go[EOU] truthfully 	"and i go :: 0.30891
truthfully :: 0.39112
[EOU] :: -0.52043"	and i go truthfully[EOU]
0.0	0.0	  ya las ha[EOT] just like 	"just like :: 0.12194
[EOT] :: -0.22378
ya las ha :: -0.2131"	ya las ha just like[EOT]
1.0	1.0	  do you want to[EOU] just hop in the car and go get some pastelitos 	"go get some pastelitos :: 0.15952
just hop in the car :: 0.1751
in the car and go :: 0.20601
car and go get some :: 0.21225
do you want to :: 0.27331
[EOU] :: -0.60676"	in the car and go just hop in the car car and go get some go get some pastelitos do you want to[EOU]
1.0	1.0	  maybe in your place but not generally[EOU] quizas from the toilet but not from the sink 	"quizas from the toilet but :: 0.10187
but not from the sink :: 0.13825
maybe in your place but :: 0.17801
the toilet but not from :: 0.18131
your place but not generally :: 0.19256
[EOU] :: -0.62639"	but not from the sink quizas from the toilet but the toilet but not from maybe in your place but your place but not generally[EOU]
0.0	0.0	  estoy nervioso siempre[EOT] si 	"[EOT] :: -0.28094
si :: -0.27733
estoy nervioso siempre :: -0.24476"	estoy nervioso siempre si[EOT]
0.0	0.0	  but it 's not in our nature[EOT] but 	"but it 's not in :: 0.10646
's not in our nature :: 0.1544
[EOT] :: -0.38228
but :: -0.29512"	's not in our nature but it 's not in but[EOT]
1.0	1.0	  cuanto pesa ana[EOU] creo que cien libras 	"[EOU] :: 0.35025
creo que cien libras :: 0.35796
cuanto pesa ana :: -0.46503"	creo que cien libras cuanto pesa ana[EOU]
1.0	0.0	  si[EOT] y mierda 	"y mierda :: -0.34749
si :: -0.29834
[EOT] :: -0.2966"	y mierda si[EOT]
1.0	0.0	  aqui lo voy a[EOU] mira 	"aqui lo voy a :: 0.16117
mira :: -0.26418
[EOU] :: -0.24358"	aqui lo voy a mira[EOU]
1.0	0.0	  y me dice[EOU] yo yo 	"y me dice :: 0.07356
[EOU] :: 0.09367
yo :: -0.16494"	y me dice yo yo[EOU]
1.0	1.0	  no ni dos pies[EOU] ni dos pies no 	"no ni dos pies :: 0.23645
ni dos pies no :: 0.25227
[EOU] :: -0.5081"	ni dos pies no no ni dos pies[EOU]
1.0	0.0	  my brother loves though you know[EOU] oh yeah 	"[EOU] :: 0.39406
my brother loves though you :: -0.8129
loves though you know :: -0.78944
oh yeah :: -0.59917"	my brother loves though you loves though you know oh yeah[EOU]
0.0	0.0	  of course[EOT] i 	"of course :: 0.3727
[EOT] :: 0.41247
i :: 0.45958"	of course[EOT] i
1.0	1.0	  pero no no si me no si me tiran al piso[EOU] mira hace como dos anos una senora donde yo vivo se fue a a holy 	"senora donde yo vivo se :: 0.10192
como dos anos una senora :: 0.10747
anos una senora donde yo :: 0.10908
si me tiran al piso :: 0.14209
se fue a a holy :: 0.15524
me no si me tiran :: 0.17975
mira hace como dos anos :: 0.18934
yo vivo se fue a :: 0.20607
pero no no si me :: 0.20799
no si me no si :: 0.24409
[EOU] :: -0.61722"	anos una senora donde yo senora donde yo vivo se si me tiran al piso como dos anos una senora me no si me tiran se fue a a holy pero no no si me no si me no si mira hace como dos anos yo vivo se fue a
1.0	0.0	  they do n't[EOT] no they do n't because it 's very 	"[EOT] :: 0.174
do n't because it 's :: -0.57254
no they do n't because :: -0.54308
because it 's very :: -0.52099
they do n't :: -0.31665"	do n't because it 's because it 's very no they do n't because they do n't[EOT]
0.0	0.0	  how can you forget about that[EOU] i 	"how can you forget about :: 0.11496
you forget about that :: 0.16865
i :: -0.54648
[EOU] :: -0.50282"	how can you forget about you forget about that[EOU] i
0.0	0.0	  do n't scare me like that[EOT] oof 	"do n't scare me like :: 0.11288
scare me like that :: 0.19357
oof :: 0.47119
[EOT] :: -0.49964"	do n't scare me like scare me like that oof[EOT]
0.0	0.0	  no i 'm saying like that they already know who 'sgon na win from like before[EOT] no no no it 's not that they already 	"no no it 's :: 0.04889
no it 's not that :: 0.09181
they already know who 's :: 0.16188
's not that they already :: 0.17212
'm saying like that they :: 0.18153
know who 'sgon na :: 0.18963
like that they already know :: 0.19337
no i 'm saying like :: 0.2155
'sgon na win from :: 0.24409
na win from like before :: 0.27676
[EOT] :: -0.49755"	no no it 's no it 's not that 'm saying like that they they already know who 's know who 'sgon na 's not that they already 'sgon na win from no i 'm saying like like that they already know na win from like before
1.0	1.0	  da lastima[EOU] no pero alla eran las americanas las alemanas que le llamaban 	"las americanas las alemanas que :: 0.23775
las alemanas que le llamaban :: 0.24559
alla eran las americanas las :: 0.36881
no pero alla eran las :: 0.47722
[EOU] :: -0.57445
da lastima :: -0.49405"	las americanas las alemanas que las alemanas que le llamaban alla eran las americanas las no pero alla eran las da lastima[EOU]
1.0	1.0	  so they have an audience[EOU] pero me dice eh 	"so they have an audience :: 0.24096
pero me dice eh :: 0.38588
[EOU] :: -0.65011"	so they have an audience pero me dice eh[EOU]
0.0	0.0	  welcome[EOT] welcome to 	"welcome to :: 0.35579
welcome :: 0.38466
[EOT] :: -0.48197"	welcome to welcome[EOT]
1.0	0.0	  ten and a half[EOT] ten and a half 	"[EOT] :: -0.56102
ten and a half :: -0.54238"	ten and a half ten and a half[EOT]
0.0	0.0	  brand new[EOT] what 	"brand new :: 0.24298
what :: 0.29009
[EOT] :: -0.36557"	brand new[EOT] what
0.0	0.0	  what ethical[EOU] come on you 've you must have done it something like 	"come on you 've you :: 0.20241
you 've you must have :: 0.20443
have done it something like :: 0.20836
you must have done it :: 0.22815
what ethical :: 0.3359
[EOU] :: -0.57"	come on you 've you you 've you must have have done it something like you must have done it what ethical[EOU]
1.0	1.0	  que cosa es forever_twentyone[EOT] it 's a store in in a like in almost every mall que tiene 	"que cosa es forever_twentyone :: 0.23733
a like in almost every :: 0.41901
in almost every mall que :: 0.41942
in a like in :: 0.42575
every mall que tiene :: 0.47254
a store in in a :: 0.48119
[EOT] :: -0.64913
it 's a store in :: -0.56977"	que cosa es forever_twentyone it 's a store in in almost every mall que a like in almost every in in a like in a store in in a every mall que tiene[EOT]
1.0	1.0	  o_k[EOT] or the united states at least 	"[EOT] :: 0.17016
or the united states at :: -0.56256
united states at least :: -0.52561
o_k :: -0.42405"	or the united states at united states at least o_k[EOT]
0.0	0.0	  yeah[EOU] and and there 	"and there :: 0.29871
[EOU] :: 0.39072
yeah :: 0.4157"	and there[EOU] yeah
1.0	0.0	  really[EOT] yeah 	"[EOT] :: 0.23119
really :: 0.24371
yeah :: -0.26774"	really yeah[EOT]
0.0	0.0	  no my sister once manhandled a girl that stealing some jeans[EOU] she manhandled that girl 	"no my sister once manhandled :: 0.00053
sister once manhandled a girl :: 0.05754
she manhandled that girl :: 0.06439
manhandled a girl that stealing :: 0.10673
girl that stealing some jeans :: -0.16118
[EOU] :: -0.1509"	manhandled a girl that stealing sister once manhandled a girl no my sister once manhandled she manhandled that girl girl that stealing some jeans[EOU]
1.0	1.0	  do n't you guys getting enough of each other at work[EOU] and mama 	"of each other at work :: 0.29404
you guys getting enough of :: 0.36111
and mama :: 0.3716
getting enough of each other :: 0.39915
do n't you guys getting :: 0.43531
[EOU] :: 0.45969"	do n't you guys getting of each other at work getting enough of each other you guys getting enough of and mama[EOU]
0.0	0.0	  he said that it was[EOT] o_k 	"he said that it was :: 0.23098
[EOT] :: -0.27354
o_k :: -0.24638"	he said that it was o_k[EOT]
1.0	0.0	  where did you buy it[EOU] donde 	"where did you buy it :: 0.06011
donde :: 0.1458
[EOU] :: 0.1662"	where did you buy it donde[EOU]
0.0	0.0	  and some guy resurrected it[EOU] and now it 	"and some guy resurrected it :: 0.02609
and now it :: 0.18984
[EOU] :: -0.51219"	and some guy resurrected it and now it[EOU]
0.0	0.0	  the those are nice[EOU] even black 	"the those are nice :: 0.17101
even black :: 0.27877
[EOU] :: -0.45853"	the those are nice even black[EOU]
0.0	0.0	  and it did n't go to the website[EOT] i wonder what 	"and it did n't go :: 0.05411
did n't go to the :: 0.06758
go to the website :: 0.21244
i wonder what :: 0.30049
[EOT] :: 0.45476"	and it did n't go did n't go to the go to the website i wonder what[EOT]
0.0	0.0	  put it away[EOU] it scares 	"put it away :: 0.37085
it scares :: 0.37691
[EOU] :: -0.46249"	put it away it scares[EOU]
1.0	0.0	  well anyways so i told him so a couple of people from work have mentioned que[EOU] oh he 's very he 's very happy happy 	"[EOU] :: 0.45834
people from work have mentioned :: 0.47494
work have mentioned que :: 0.48506
oh he 's very he :: -0.79525
's very he 's very :: -0.73253
told him so a couple :: -0.72024
well anyways so i told :: -0.69839
so i told him so :: -0.69811
he 's very happy happy :: -0.67403
so a couple of people :: -0.66336
couple of people from work :: -0.50864"	's very he 's very he 's very happy happy oh he 's very he well anyways so i told people from work have mentioned so a couple of people couple of people from work told him so a couple so i told him so work have mentioned que
1.0	0.0	  you know[EOU] i ca n't go to 	"i ca n't go to :: 0.04544
you know :: 0.47304
[EOU] :: -0.60567"	i ca n't go to you know[EOU]
0.0	0.0	  no[EOU] ah they 	"ah they :: 0.40014
[EOU] :: 0.42842
no :: 0.45313"	ah they[EOU] no
0.0	0.0	  me and the team[EOU] but he wanted to 	"but he wanted to :: 0.21401
me and the team :: 0.29345
[EOU] :: -0.48882"	but he wanted to me and the team[EOU]
1.0	0.0	  how about that[EOU] that 's her special talent 	"[EOU] :: 0.44011
that 's her special talent :: -0.52429
how about that :: -0.49398"	that 's her special talent how about that[EOU]
0.0	1.0	  no she does n't wan na go to cuba[EOT] now 	"does n't wan na go :: 0.02103
no she does n't wan :: 0.02524
wan na go to cuba :: 0.30324
[EOT] :: -0.65991
now :: -0.57291"	does n't wan na go no she does n't wan wan na go to cuba now[EOT]
0.0	0.0	  what 's that called the like the the[EOT] recoil 	"what 's that called the :: 0.22086
that called the like the :: 0.30548
the like the the :: 0.32205
recoil :: 0.4179
[EOT] :: -0.5842"	what 's that called the that called the like the the like the the recoil[EOT]
1.0	1.0	  where did you become a wine connoisseur[EOT] cuando abrimos una botella 	"you become a wine connoisseur :: 0.10474
where did you become a :: 0.16587
cuando abrimos una botella :: 0.24521
[EOT] :: -0.56863"	you become a wine connoisseur where did you become a cuando abrimos una botella[EOT]
0.0	0.0	  wow that guy 's fat[EOT] oh wow that guy 	"wow that guy 's fat :: 0.03301
oh wow that guy :: 0.15051
[EOT] :: -0.40949"	wow that guy 's fat oh wow that guy[EOT]
0.0	0.0	  she 's there sitting there whatever[EOU] as soon as i walk 	"as soon as i walk :: 0.16452
she 's there sitting there :: 0.18235
there sitting there whatever :: 0.24412
[EOU] :: -0.42009"	she 's there sitting there as soon as i walk there sitting there whatever[EOU]
1.0	0.0	  y tu y tu sabias que estaba alguien alguien tocando[EOU] pero ahora sin el perro 	"[EOU] :: 0.38521
sabias que estaba alguien alguien :: -0.52569
y tu sabias que estaba :: -0.52098
y tu y tu sabias :: -0.50468
pero ahora sin el perro :: -0.49972
estaba alguien alguien tocando :: -0.47591"	pero ahora sin el perro y tu sabias que estaba y tu y tu sabias sabias que estaba alguien alguien estaba alguien alguien tocando[EOU]
0.0	0.0	  yeah[EOT] she 's big 	"she 's big :: 0.01158
yeah :: -0.16936
[EOT] :: -0.16076"	she 's big[EOT] yeah
1.0	1.0	  i remember[EOT] no 	"i remember :: 0.25071
[EOT] :: 0.26821
no :: 0.27345"	i remember no[EOT]
0.0	0.0	  bye bye bye bye[EOT] i 'mgon na 	"bye bye bye bye :: 0.03717
i 'mgon na :: 0.25715
[EOT] :: -0.51563"	bye bye bye bye i 'mgon na[EOT]
1.0	0.0	  well[EOU] so 	"so :: 0.42528
well :: -0.51059
[EOU] :: -0.44836"	well so[EOU]
1.0	0.0	  cinco anos y dos meses[EOT] wow 	"cinco anos y dos meses :: 0.1396
wow :: -0.62972
[EOT] :: -0.61688"	cinco anos y dos meses wow[EOT]
1.0	1.0	  now he isgon na be dead so probably they aregon na open the tourist[EOT] no y el hermano de el el hermano todavia esta no no 	"aregon na open the :: 0.32865
na open the tourist :: 0.36593
dead so probably they are :: 0.38049
de el el hermano todavia :: 0.38461
el hermano todavia esta no :: 0.41163
na be dead so probably :: 0.43765
probably they aregon na :: 0.43972
todavia esta no no :: 0.44761
no y el hermano de :: 0.44782
el hermano de el el :: 0.44864
isgon na be dead :: 0.4641
now he isgon na :: 0.4843
[EOT] :: -0.54021"	de el el hermano todavia el hermano todavia esta no dead so probably they are el hermano de el el na be dead so probably isgon na be dead probably they aregon na now he isgon na aregon na open the no y el hermano de
1.0	0.0	  are you joe_jonas[EOT]kevin 	"kevin :: 0.04381
[EOT] :: 0.12463
are you joe_jonas :: -0.30221"	are you joe_jonaskevin[EOT]
0.0	0.0	  es gordo o flaco[EOT] he 's 	"he 's :: 0.28466
es gordo o flaco :: 0.29232
[EOT] :: 0.45019"	es gordo o flaco he 's[EOT]
1.0	0.0	  or is he big[EOT] yeah 	"[EOT] :: 0.34184
or is he big :: -0.5186
yeah :: -0.4328"	or is he big yeah[EOT]
0.0	0.0	  you a little less nervous now[EOT] a 	"you a little less nervous :: 0.17024
little less nervous now :: 0.25125
a :: -0.49986
[EOT] :: -0.4842"	you a little less nervous little less nervous now[EOT] a
1.0	1.0	  jean and a poloshirt[EOT] y entonces para la practica que llevas un short y un t_shirt 	"short y un t_shirt :: 0.14609
practica que llevas un short :: 0.15975
para la practica que llevas :: 0.16277
llevas un short y un :: 0.18058
jean and a poloshirt :: 0.18684
y entonces para la practica :: 0.23524
[EOT] :: -0.69904"	short y un t_shirt jean and a poloshirt practica que llevas un short para la practica que llevas llevas un short y un y entonces para la practica[EOT]
0.0	0.0	  what do you mean what did i do today[EOT] what did 	"what did i do today :: 0.20173
you mean what did i :: 0.23834
what do you mean what :: 0.24422
[EOT] :: -0.55208
what did :: -0.50779"	what did i do today you mean what did i what do you mean what what did[EOT]
0.0	0.0	  that i went outside to smoke for a minute[EOU] and 	"went outside to smoke for :: 0.00949
that i went outside to :: 0.02352
to smoke for a minute :: 0.04206
[EOU] :: -0.6685
and :: -0.59118"	went outside to smoke for to smoke for a minute that i went outside to and[EOU]
1.0	1.0	  yo quise ir manana a la iglesia para no tener que ir el domingo[EOT] o_k 	"yo quise ir manana a :: 0.38995
o_k :: 0.42223
a la iglesia para no :: -0.49178
no tener que ir el :: -0.47087
que ir el domingo :: -0.45546
iglesia para no tener que :: -0.4488
ir manana a la iglesia :: -0.44289
[EOT] :: -0.439"	yo quise ir manana a a la iglesia para no iglesia para no tener que ir manana a la iglesia no tener que ir el que ir el domingo o_k[EOT]
1.0	0.0	  you know baby do n't say bad words[EOU] temper temper mister j mister 	"temper mister j mister :: 0.34851
n't say bad words :: 0.43955
you know baby do n't :: 0.46
baby do n't say bad :: 0.46288
[EOU] :: -0.62056"	baby do n't say bad you know baby do n't n't say bad words temper temper mister j mister[EOU]
0.0	0.0	  ok[EOU] i went to all the websites today 	"i went to all the :: 0.13837
to all the websites today :: 0.17361
[EOU] :: -0.29136
ok :: -0.28289"	to all the websites today i went to all the[EOU] ok
1.0	0.0	  chill[EOT] be careful 	"[EOT] :: 0.09601
be careful :: -0.22236
chill :: -0.16853"	be careful[EOT] chill
0.0	0.0	  very very nice[EOT] and do you think you 'regon na 	"you think you 'regon :: 0.13586
and do you think you :: 0.1843
you 'regon na :: 0.19011
very nice :: 0.31032
[EOT] :: -0.57565"	you think you 'regon and do you think you you 'regon na very very nice[EOT]
0.0	0.0	  i was insulted[EOT] it set a 	"i was insulted :: 0.22284
it set a :: 0.28268
[EOT] :: -0.50185"	i was insulted it set a[EOT]
0.0	0.0	  i got nervous today man[EOU] i 	"i got nervous today man :: 0.2202
[EOU] :: 0.4289
i :: -0.46672"	i got nervous today man[EOU] i
1.0	1.0	  estamos en la grabadora[EOU] porque ella tiene un estudio que esta haciendo de la universidad 	"esta haciendo de la universidad :: 0.10112
porque ella tiene un estudio :: 0.17413
estudio que esta haciendo de :: 0.17581
tiene un estudio que esta :: 0.18167
estamos en la grabadora :: 0.18961
[EOU] :: -0.69184"	esta haciendo de la universidad estudio que esta haciendo de tiene un estudio que esta porque ella tiene un estudio estamos en la grabadora[EOU]
0.0	0.0	  aesop[EOT] it 	"aesop :: 0.26045
it :: 0.45298
[EOT] :: 0.45311"	aesop[EOT] it
1.0	0.0	  no way[EOT] a d_v_d collection 	"[EOT] :: 0.30612
a d_v_d collection :: -0.50472
no way :: -0.41651"	a d_v_d collection no way[EOT]
0.0	0.0	  ok so you go to have breakfast[EOT] yeah let me 	"ok so you go to :: 0.01443
you go to have breakfast :: 0.05169
yeah let me :: 0.2887
[EOT] :: -0.51953"	ok so you go to you go to have breakfast yeah let me[EOT]
0.0	0.0	  it 'sgon na come back again[EOT] what if your phone messes 	"what if your phone messes :: 0.21011
it 'sgon na come :: 0.26129
gon na come back again :: -0.47075
[EOT] :: -0.45929"	what if your phone messes it 'sgon na comegon na come back again[EOT]
0.0	0.0	  i want a letter[EOU] they 're wasting 	"they 're wasting :: 0.16794
i want a letter :: 0.17126
[EOU] :: -0.47049"	they 're wasting i want a letter[EOU]
1.0	1.0	  quieres que te lo mande[EOU] para que lo tengas electronico 	"para que lo tengas electronico :: 0.27791
quieres que te lo mande :: 0.447
[EOU] :: -0.54724"	para que lo tengas electronico quieres que te lo mande[EOU]
1.0	0.0	  you need to talk to my wife about it[EOT] no 	"to my wife about it :: 0.22041
to talk to my wife :: 0.23624
you need to talk to :: 0.24392
[EOT] :: 0.36709
no :: 0.36883"	you need to talk to to my wife about it to talk to my wife no[EOT]
1.0	0.0	  doing it yeah[EOU] it 'sgon na come back again 	"it 'sgon na come :: 0.12124
gon na come back again :: 0.14025
doing it yeah :: 0.39786
[EOU] :: -0.6494"	it 'sgon na comegon na come back again doing it yeah[EOU]
1.0	0.0	  yes[EOU] but yeah 	"but yeah :: -0.51289
yes :: -0.46492
[EOU] :: -0.40971"	but yeah yes[EOU]
1.0	0.0	  yeah well they have n't socialised him[EOU] because the girls are scared of him 	"[EOU] :: 0.47329
yeah well they have n't :: -0.83459
they have n't socialised him :: -0.81959
girls are scared of him :: -0.7236
because the girls are scared :: -0.69787"	they have n't socialised him yeah well they have n't girls are scared of him because the girls are scared[EOU]
1.0	0.0	  si tu me faltas un dia por divorcio o muerte[EOU] te digo eh desde 	"[EOU] :: 0.18704
me faltas un dia por :: -0.26949
un dia por divorcio o :: -0.2689
te digo eh desde :: -0.25906
por divorcio o muerte :: -0.2505
si tu me faltas un :: -0.23908"	un dia por divorcio o me faltas un dia por si tu me faltas un por divorcio o muerte te digo eh desde[EOU]
1.0	1.0	  but then on the other hand tosca 's spanish is much better[EOU] she 's also ambidextrous which is interesting 	"she 's also ambidextrous which :: 0.02564
also ambidextrous which is interesting :: 0.02863
other hand tosca 's spanish :: 0.04569
tosca 's spanish is much :: 0.07104
on the other hand tosca :: 0.11354
spanish is much better :: 0.21309
but then on the other :: 0.24089
[EOU] :: -0.58062"	she 's also ambidextrous which also ambidextrous which is interesting other hand tosca 's spanish tosca 's spanish is much on the other hand tosca spanish is much better but then on the other[EOU]
0.0	0.0	  it bothers me[EOT] so of course i 	"it bothers me :: 0.28355
so of course i :: 0.32054
[EOT] :: -0.45531"	so of course i it bothers me[EOT]
1.0	1.0	  no[EOT] nadie en el 	"no :: -0.5571
[EOT] :: -0.54061
nadie en el :: -0.52609"	nadie en el no[EOT]
1.0	1.0	  i remember that one day we went[EOU] y compramos un hot_dog tu un hot_dog yo papitas tu agua y yo unas boniaticos esos sweet potato 	"un hot_dog tu un hot_dog :: 0.01783
hot_dog yo papitas tu agua :: 0.03051
tu un hot_dog yo papitas :: 0.03607
yo unas boniaticos esos sweet :: 0.03964
agua y yo unas boniaticos :: 0.04416
y compramos un hot_dog tu :: 0.04484
boniaticos esos sweet potato :: 0.05763
papitas tu agua y yo :: 0.11788
i remember that one day :: 0.18827
that one day we went :: 0.23521
[EOU] :: -0.70838"	un hot_dog tu un hot_dog hot_dog yo papitas tu agua yo unas boniaticos esos sweet tu un hot_dog yo papitas agua y yo unas boniaticos y compramos un hot_dog tu boniaticos esos sweet potato papitas tu agua y yo i remember that one day that one day we went
1.0	1.0	  yo te digo sinceramente[EOU] er yo se que emily really wants to you know work there or whatever 	"se que emily really wants :: 0.18707
emily really wants to you :: 0.19472
yo te digo sinceramente :: 0.22548
er yo se que emily :: 0.2266
wants to you know work :: 0.27472
you know work there or :: 0.28309
work there or whatever :: 0.39556
[EOU] :: -0.68627"	emily really wants to you se que emily really wants er yo se que emily yo te digo sinceramente you know work there or wants to you know work work there or whatever[EOU]
0.0	0.0	  that wow[EOU] so there is n't that um 	"so there is n't that :: 0.20671
is n't that um :: 0.23111
that wow :: 0.35717
[EOU] :: 0.40419"	so there is n't that is n't that um that wow[EOU]
0.0	0.0	  but he but he[EOT] right right right that she 	"right right that she :: 0.2687
but he but he :: 0.29182
[EOT] :: 0.45309"	right right that she but he but he[EOT]
0.0	1.0	  i do n't either but i[EOU] right right 	"i do n't either but :: 0.16261
n't either but i :: 0.18991
right :: 0.38345
[EOU] :: -0.46409"	i do n't either but n't either but i[EOU] right right
1.0	0.0	  no es uno de esos que que forma problemas y jodiendas you know[EOT] si pero es pero es 	"que forma problemas y jodiendas :: 0.19085
problemas y jodiendas you know :: 0.19175
esos que que forma problemas :: 0.32722
si pero es pero es :: 0.36385
uno de esos que que :: 0.36416
no es uno de esos :: 0.38476
[EOT] :: -0.61572"	que forma problemas y jodiendas problemas y jodiendas you know si pero es pero es no es uno de esos uno de esos que que esos que que forma problemas[EOT]
1.0	1.0	  como es skinny y que es eso[EOT] skinny jeans are ah los 	"skinny jeans are ah los :: 0.12638
como es skinny y que :: 0.1692
skinny y que es eso :: 0.18407
[EOT] :: -0.68355"	skinny jeans are ah los como es skinny y que skinny y que es eso[EOT]
0.0	0.0	  andrew would have a field day over here[EOT] oh 	"andrew would have a field :: 0.0108
have a field day over :: 0.17386
field day over here :: 0.25675
[EOT] :: -0.52848
oh :: -0.42028"	andrew would have a field have a field day over field day over here oh[EOT]
1.0	1.0	  she needs to that desk[EOT] ok mmhm 	"she needs to that desk :: 0.40119
[EOT] :: 0.41219
ok mmhm :: -0.51533"	she needs to that desk ok mmhm[EOT]
0.0	1.0	  i use them too[EOU] look what he gave me 	"look what he gave me :: 0.14417
i use them too :: 0.23029
[EOU] :: 0.46982"	look what he gave me i use them too[EOU]
1.0	1.0	  y in what month tu tu crees que um se pone frio over there[EOT] no ah 	"y in what month tu :: -0.63471
what month tu tu crees :: -0.62576
tu crees que um :: -0.6187
crees que um se pone :: -0.59198
um se pone frio over :: -0.55246
no ah :: -0.5285
pone frio over there :: -0.51944
[EOT] :: -0.46564"	what month tu tu crees crees que um se pone tu tu crees que um y in what month tu um se pone frio over pone frio over there no ah[EOT]
1.0	1.0	  but he ca n't get out[EOT] y nada mas con un pedacito chiquitico de cristal 	"un pedacito chiquitico de cristal :: 0.08623
mas con un pedacito chiquitico :: 0.10448
but he ca n't get :: 0.16518
ca n't get out :: 0.20197
y nada mas con un :: 0.33474
[EOT] :: -0.60486"	un pedacito chiquitico de cristal mas con un pedacito chiquitico but he ca n't get ca n't get out y nada mas con un[EOT]
0.0	0.0	  but do n't you love this picture[EOU] do n't you love 	"n't you love this picture :: 0.13015
but do n't you love :: 0.17812
do n't you love :: 0.26718
[EOU] :: -0.55549"	but do n't you love n't you love this picture do n't you love[EOU]
0.0	0.0	  that 's her talent[EOT] how about 	"that 's her talent :: 0.15515
how about :: 0.39766
[EOT] :: 0.446"	that 's her talent how about[EOT]
1.0	0.0	  so i showed[EOT] and you went to work with those shoes 	"went to work with those :: 0.23446
and you went to work :: 0.28374
work with those shoes :: 0.30803
[EOT] :: -0.65407
so i showed :: -0.51658"	went to work with those and you went to work work with those shoes so i showed[EOT]
1.0	1.0	  entonces estamos you know stuck with her[EOU] entonces 	"you know stuck with her :: 0.21775
entonces estamos you know stuck :: 0.2749
entonces :: -0.61301
[EOU] :: -0.58954"	you know stuck with her entonces estamos you know stuck entonces[EOU]
1.0	0.0	  guess what year he was born[EOU] roger 	"guess what year he was :: -0.50853
year he was born :: -0.48421
roger :: -0.37112
[EOU] :: -0.29658"	guess what year he was year he was born roger[EOU]
1.0	1.0	  but whatever[EOU] so anyway 	"[EOU] :: 0.40791
but whatever :: -0.51503
so anyway :: -0.4796"	so anyway but whatever[EOU]
1.0	1.0	  well anyways so mi viejo calls me today[EOT] bueno 	"so mi viejo calls me :: 0.1953
well anyways so mi viejo :: 0.21504
viejo calls me today :: 0.27706
bueno :: -0.60826
[EOT] :: -0.58593"	well anyways so mi viejo so mi viejo calls me viejo calls me today bueno[EOT]
1.0	0.0	  are wegon na are wegon na send everyone who speaks spanish an english invitation[EOT] well 	"spanish an english invitation :: 0.17364
who speaks spanish an english :: 0.18633
send everyone who speaks spanish :: 0.23817
gon na send everyone who :: 0.43007
are wegon na send :: 0.43974
are wegon na are :: -0.66137
well :: -0.62404
gon na are wegon :: -0.55764
[EOT] :: -0.55201"	send everyone who speaks spanish who speaks spanish an english spanish an english invitation are wegon na aregon na send everyone who are wegon na sendgon na are wegon well[EOT]
