predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  mmhm[EOT] and then that 's 	"and then that 's :: 0.15818
[EOT] :: 0.3282
mmhm :: 0.36717"	and then that 's mmhm[EOT]
1.0	0.0	  you thing lana will go[EOT] i do n't know 	"i do n't know :: -0.79684
you thing lana will go :: -0.79068
[EOT] :: -0.6327"	i do n't know you thing lana will go[EOT]
1.0	0.0	  la la la la el strawberry echa una rama[EOU] esa rama 	"la el strawberry echa :: -0.92035
el strawberry echa una rama :: -0.87637
la la la el :: -0.85511
esa rama :: -0.64602
[EOU] :: -0.62878"	la el strawberry echa el strawberry echa una rama la la la la el esa rama[EOU]
0.0	0.0	  and you can put the actual program on it[EOT] and you has it 	"and you can put the :: 0.13145
the actual program on it :: 0.17996
can put the actual program :: 0.20922
and you has it :: 0.22183
[EOT] :: 0.31246"	the actual program on it and you can put the can put the actual program and you has it[EOT]
0.0	0.0	  if if we remain calm and then they become agitated like especially the police officer like officer police like[EOU] you know or you know or or 	"become agitated like especially the :: 0.01816
then they become agitated like :: 0.02062
officer like officer police like :: 0.02951
like especially the police officer :: 0.02985
the police officer like officer :: 0.032
we remain calm and then :: 0.03396
calm and then they become :: 0.03627
if we remain calm :: 0.04657
or you know or or :: 0.05115
you know or you know :: 0.08711
[EOU] :: 0.42255"	then they become agitated like become agitated like especially the officer like officer police like you know or you know the police officer like officer if if we remain calm or you know or or like especially the police officer we remain calm and then calm and then they become
0.0	0.0	  se quitaba anos no[EOU] decia 	"decia :: 0.12594
[EOU] :: 0.2499
se quitaba anos no :: 0.29956"	se quitaba anos no decia[EOU]
0.0	0.0	  but like[EOT] you and 	"you and :: 0.25945
but like :: 0.33199
[EOT] :: 0.4484"	you and but like[EOT]
0.0	0.0	  because flavors all of that is completely foreign to him[EOT] yeah 	"that is completely foreign to :: 0.00953
completely foreign to him :: 0.03385
all of that is completely :: 0.12074
because flavors all of that :: 0.16018
[EOT] :: 0.28969
yeah :: 0.34646"	because flavors all of that all of that is completely that is completely foreign to completely foreign to him yeah[EOT]
0.0	0.0	  hey[EOT] you know i like mohawks 	"you know i like mohawks :: 0.18628
hey :: 0.20862
[EOT] :: 0.24089"	you know i like mohawks hey[EOT]
0.0	0.0	  i do n't even think like five minutes like i[EOT] you see 	"i do n't even think :: 0.0137
n't even think like five :: 0.02228
think like five minutes like :: 0.16461
five minutes like i :: 0.2408
you see :: 0.34482
[EOT] :: 0.34734"	i do n't even think n't even think like five think like five minutes like five minutes like i you see[EOT]
0.0	0.0	  what you want me to axe them[EOU] and she 	"want me to axe them :: 0.07354
what you want me to :: 0.10644
and she :: 0.27696
[EOU] :: 0.39773"	want me to axe them what you want me to and she[EOU]
0.0	0.0	  mmhm[EOT] and 	"and :: 0.2035
[EOT] :: 0.22438
mmhm :: -0.34179"	mmhm and[EOT]
1.0	0.0	  ok[EOT] yeah 	"ok :: -0.2928
yeah :: -0.178
[EOT] :: -0.14979"	yeah ok[EOT]
0.0	0.0	  sure maybe you 'll be the one to discover the you know jesus[EOT] stop no do n't 	"you 'll be the one :: 0.00716
sure maybe you 'll be :: 0.01398
discover the you know jesus :: 0.02407
stop no do n't :: 0.0332
be the one to discover :: 0.05381
one to discover the you :: 0.07014
[EOT] :: 0.30791"	discover the you know jesus you 'll be the one sure maybe you 'll be be the one to discover one to discover the you stop no do n't[EOT]
0.0	0.0	  hopefully[EOU] i 	"[EOU] :: 0.49502
hopefully :: -0.5812
i :: -0.51459"	hopefully i[EOU]
0.0	0.0	  so[EOT] and he 	"and he :: 0.32502
so :: 0.40453
[EOT] :: -0.50019"	and he so[EOT]
0.0	0.0	  that 's pretty much the only thing i 'll concede i i 'll i 'll give[EOU] just because you 	"i 'll i 'll :: 0.02913
'll i 'll give :: 0.03643
'll concede i i 'll :: 0.11532
that 's pretty much the :: 0.23384
thing i 'll concede i :: 0.24
just because you :: 0.31038
[EOU] :: 0.33154
pretty much the only thing :: 0.45758
the only thing i 'll :: -0.5729"	i 'll i 'll 'll concede i i 'll 'll i 'll give thing i 'll concede i the only thing i 'll that 's pretty much the pretty much the only thing just because you[EOU]
0.0	1.0	  you know if the the directions are in are in numbers[EOU] i mean it 's not like you know 	"are in are in numbers :: 0.00124
if the the directions are :: 0.01322
it 's not like you :: 0.02962
the directions are in are :: 0.0321
you know if the the :: 0.04645
i mean it 's not :: 0.04693
not like you know :: 0.10104
[EOU] :: 0.30481"	it 's not like you i mean it 's not the directions are in are if the the directions are you know if the the are in are in numbers not like you know[EOU]
1.0	0.0	  ok[EOT] that online girlfriend of mine 	"that online girlfriend of mine :: -0.48108
[EOT] :: -0.35418
ok :: -0.29651"	that online girlfriend of mine[EOT] ok
1.0	0.0	  ah[EOT] eso fue para atraer 	"eso fue para atraer :: -0.52674
[EOT] :: -0.46291
ah :: -0.44501"	eso fue para atraer[EOT] ah
0.0	0.0	  have you ever heard me say axed[EOT] like you 're giving someone 	"like you 're giving someone :: 0.02103
ever heard me say axed :: 0.03145
have you ever heard me :: 0.20189
[EOT] :: 0.34714"	ever heard me say axed like you 're giving someone have you ever heard me[EOT]
1.0	0.0	  that little boy pobrecito[EOU] so he came to like make little friends 	"so he came to like :: -0.96493
came to like make little :: -0.95195
like make little friends :: -0.89358
that little boy pobrecito :: -0.86572
[EOU] :: -0.55496"	that little boy pobrecito so he came to like came to like make little like make little friends[EOU]
1.0	1.0	  i 've i 've always been partial to older men[EOT] older older el viejo 	"partial to older men :: 0.49088
older el viejo :: -0.7082
[EOT] :: -0.67809
i 've i 've always :: -0.65175
i 've always been partial :: -0.5595
always been partial to older :: -0.53337"	i 've always been partial i 've i 've always always been partial to older older older el viejo partial to older men[EOT]
0.0	0.0	  your friend nick does the manicure also[EOT] no 	"your friend nick does the :: 0.07545
nick does the manicure also :: 0.1681
[EOT] :: 0.34458
no :: 0.35076"	nick does the manicure also your friend nick does the no[EOT]
0.0	0.0	  hmm[EOT] and then i put my 	"and then i put my :: 0.00371
[EOT] :: 0.3783
hmm :: 0.39443"	and then i put my hmm[EOT]
0.0	0.0	  for making faces[EOT] for 	"[EOT] :: 0.34502
for :: 0.36289
for making faces :: 0.41661"	for making faces[EOT] for
1.0	1.0	  really[EOT] oye pero como yo tenia 	"[EOT] :: -0.62647
oye pero como yo tenia :: -0.60457
really :: -0.56868"	oye pero como yo tenia[EOT] really
0.0	0.0	  they wo n't know[EOU] i 	"they wo n't know :: 0.10488
i :: 0.38077
[EOU] :: 0.4221"	they wo n't know i[EOU]
1.0	0.0	  oh la amiga de mayra[EOT] si 	"oh la amiga de mayra :: -0.3207
[EOT] :: -0.27368
si :: -0.24691"	oh la amiga de mayra[EOT] si
0.0	0.0	  yeah he could be baby_sitting[EOU] he 's outside right 	"he 's outside right :: 0.03995
[EOU] :: 0.14321
yeah he could be baby_sitting :: 0.18627"	yeah he could be baby_sitting he 's outside right[EOU]
0.0	0.0	  yeah you know how to open your legs[EOT] how 	"yeah you know how to :: 0.03523
know how to open your :: 0.04617
to open your legs :: 0.04968
how :: 0.42197
[EOT] :: 0.45209"	yeah you know how to know how to open your to open your legs how[EOT]
0.0	1.0	  although the zoos are much better than they were when you and i were kids[EOU] they were in a in a 	"zoos are much better than :: 0.01664
were when you and i :: 0.03938
than they were when you :: 0.04072
much better than they were :: 0.0537
in a in a :: 0.0694
they were in a in :: 0.08024
although the zoos are much :: 0.08621
you and i were kids :: 0.08652
[EOU] :: 0.2566"	although the zoos are much zoos are much better than they were in a in much better than they were than they were when you in a in a you and i were kids were when you and i[EOU]
0.0	0.0	  yeah[EOT] i 'm like 	"[EOT] :: 0.02509
yeah :: 0.08996
i 'm like :: 0.29126"	i 'm like yeah[EOT]
0.0	0.0	  hey you never told me what happened with that[EOT] kidding 	"kidding :: 0.1057
hey you never told me :: 0.13886
never told me what happened :: 0.14578
me what happened with that :: 0.15793
[EOT] :: 0.38535"	hey you never told me never told me what happened me what happened with that kidding[EOT]
1.0	1.0	  en brands_mart[EOU] lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash 	"en brands_mart :: -0.85057
lo bueno es que es :: -0.82624
credito normal para pagar lo :: -0.80584
es que es que que :: -0.7865
vaya uno tiene que usar :: -0.77436
tarjeta de credito normal para :: -0.77356
tiene que usar una tarjeta :: -0.75031
es que que que vaya :: -0.74527
para pagar lo cash :: -0.74356
que vaya uno tiene :: -0.73116
usar una tarjeta de credito :: -0.72206
[EOU] :: -0.6138"	tiene que usar una tarjeta credito normal para pagar lo vaya uno tiene que usar tarjeta de credito normal para usar una tarjeta de credito es que es que que que que vaya uno tiene es que que que vaya lo bueno es que es en brands_mart
1.0	0.0	  but that does n't matter[EOU] the cable company takes care of 	"but that does n't matter :: -0.52466
the cable company takes care :: -0.50332
company takes care of :: -0.45934
[EOU] :: -0.09955"	but that does n't matter the cable company takes care company takes care of[EOU]
0.0	0.0	  because she likes to sleep[EOT] did 	"because she likes to sleep :: 0.07027
did :: 0.35645
[EOT] :: 0.39616"	because she likes to sleep did[EOT]
0.0	0.0	  what happened to all my recent calls[EOT] i 	"to all my recent calls :: 0.08946
what happened to all my :: 0.11275
i :: 0.39323
[EOT] :: 0.43151"	to all my recent calls what happened to all my i[EOT]
0.0	0.0	  i 'm justgon na put these close to each other kind of like if i 'm putting a map on paper[EOU] um this one 's 	"i 'm justgon na :: 0.02229
um this one 's :: 0.04867
justgon na put these :: 0.06965
of like if i 'm :: 0.11963
if i 'm putting a :: 0.13409
na put these close to :: 0.14042
'm putting a map on :: 0.15358
a map on paper :: 0.19766
other kind of like if :: 0.21866
these close to each other :: 0.22473
to each other kind of :: 0.23748
[EOU] :: 0.39038"	of like if i 'm if i 'm putting a 'm putting a map on i 'm justgon na to each other kind of other kind of like if these close to each other na put these close to um this one 's justgon na put these
0.0	0.0	  lo demas no lo limpio porque ahi estan los cables y[EOU] yo 	"limpio porque ahi estan los :: 0.14934
no lo limpio porque ahi :: 0.17727
lo demas no lo limpio :: 0.1798
ahi estan los cables y :: 0.24332
yo :: 0.38115
[EOU] :: 0.39171"	lo demas no lo limpio no lo limpio porque ahi limpio porque ahi estan los ahi estan los cables y yo[EOU]
1.0	1.0	  because that 's my nap time[EOU] and when it 's the afternoon 's when i take my nap 	"and when it 's the :: -0.69725
it 's the afternoon 's :: -0.69009
the afternoon 's when i :: -0.66927
's when i take my :: -0.61643
i take my nap :: -0.53169
's my nap time :: -0.51344
because that 's my nap :: -0.46632
[EOU] :: -0.37172"	because that 's my nap it 's the afternoon 's 's my nap time 's when i take my the afternoon 's when i and when it 's the i take my nap[EOU]
1.0	1.0	  a que voleibol ese[EOT] te duele el cucu 	"te duele el cucu :: -0.53631
a que voleibol ese :: -0.47157
[EOT] :: -0.38496"	a que voleibol ese te duele el cucu[EOT]
0.0	0.0	  uh[EOT] she 	"she :: 0.4507
[EOT] :: 0.48944
uh :: -0.50094"	she[EOT] uh
1.0	1.0	  ah[EOT] no yo no yo no estoy interesado 	"no yo no yo no :: -0.45924
[EOT] :: -0.44647
no yo no estoy interesado :: -0.44169
ah :: -0.42803"	no yo no estoy interesado no yo no yo no[EOT] ah
1.0	0.0	  but[EOT] no 	"but :: -0.27954
[EOT] :: -0.2473
no :: -0.15686"	no but[EOT]
0.0	0.0	  yeah[EOU] and we 	"and we :: 0.29931
yeah :: -0.51892
[EOU] :: -0.49806"	and we yeah[EOU]
1.0	0.0	  entonces yo voy a home_depot[EOU] mi hijo me la compra 	"entonces yo voy a home_depot :: -0.83326
mi hijo me la compra :: -0.67336
[EOU] :: -0.62084"	entonces yo voy a home_depot mi hijo me la compra[EOU]
0.0	1.0	  no and then she tells me[EOU] and they did x_rays 	"then she tells me :: 0.01661
no and then she tells :: 0.05321
and they did x_rays :: 0.10311
[EOU] :: 0.34179"	and they did x_rays no and then she tells then she tells me[EOU]
0.0	0.0	  yeah that one[EOT] the 	"yeah that one :: 0.23539
[EOT] :: 0.41802
the :: 0.42339"	yeah that one the[EOT]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright 	"[EOT] :: 0.17706
the dog knocked it over :: 0.23856
so the the dog knocked :: 0.24961
and the parrot was not :: 0.27143
parrot was not too bright :: 0.27206"	parrot was not too bright and the parrot was not the dog knocked it over so the the dog knocked[EOT]
1.0	0.0	  she has something in hertail[EOU] y rosa hoy dijo que la 	"she has something in her :: 0.24423
[EOU] :: -0.45435
hoy dijo que la :: -0.38295
y rosa hoy dijo que :: -0.37992
something in hertail :: -0.32345"	y rosa hoy dijo que she has something in her hoy dijo que la something in hertail[EOU]
0.0	0.0	  they you can rent shoes there[EOT] so how 	"they you can rent shoes :: 0.12964
so how :: 0.19699
can rent shoes there :: 0.20708
[EOT] :: 0.36578"	they you can rent shoes can rent shoes there so how[EOT]
0.0	0.0	  this is three right[EOU] i 'm 	"i 'm :: 0.11237
[EOU] :: 0.45812
this is three right :: -0.5341"	this is three right i 'm[EOU]
1.0	0.0	  el dia d el accidente yo tuve[EOU] porque por eso fue que no me pudieron llevar en el 	"[EOU] :: -0.62764
porque por eso fue que :: -0.61586
el dia d el accidente :: -0.60485
d el accidente yo tuve :: -0.59347
me pudieron llevar en el :: -0.56484
eso fue que no me :: -0.55505
que no me pudieron llevar :: -0.55445"	que no me pudieron llevar d el accidente yo tuve me pudieron llevar en el el dia d el accidente eso fue que no me porque por eso fue que[EOU]
0.0	0.0	  yup[EOT] has 	"[EOT] :: 0.052
yup :: 0.05583
has :: 0.06492"	yup has[EOT]
1.0	0.0	  ya eso me puso a a you know whatever[EOT] yeah 	"a you know whatever :: -0.54001
me puso a a you :: -0.4814
ya eso me puso a :: -0.37933
[EOT] :: -0.326
yeah :: -0.2951"	a you know whatever me puso a a you ya eso me puso a yeah[EOT]
0.0	0.0	  no yo no voy a limpiar esa estufa por dentro[EOU] nada mas por dentro limpio esta parte que 	"a limpiar esa estufa por :: 0.01201
limpio esta parte que :: 0.01282
no voy a limpiar esa :: 0.01864
no yo no voy a :: 0.042
por dentro limpio esta parte :: 0.0601
[EOU] :: 0.08074
nada mas por dentro limpio :: 0.08681
esa estufa por dentro :: 0.1149"	a limpiar esa estufa por por dentro limpio esta parte nada mas por dentro limpio limpio esta parte que no voy a limpiar esa esa estufa por dentro no yo no voy a[EOU]
0.0	0.0	  i know i know i know[EOU] this is what 	"this is what :: 0.1522
i know i know :: 0.27502
i know i know i :: 0.29548
[EOU] :: 0.36608"	i know i know i this is what i know i know[EOU]
1.0	0.0	  what the yeah i know[EOT] so a ti te gustaria ir a a cuba con las unas bien 	"gustaria ir a a cuba :: -0.8296
so a ti te gustaria :: -0.82104
ti te gustaria ir a :: -0.80352
cuba con las unas bien :: -0.7796
a cuba con las :: -0.77614
what the yeah i know :: -0.73835
[EOT] :: -0.663"	ti te gustaria ir a gustaria ir a a cuba so a ti te gustaria cuba con las unas bien what the yeah i know a a cuba con las[EOT]
0.0	0.0	  ok i 'mgon na go to my school[EOU] i need to give the tickets to the other teachers for the stuff that 	"'mgon na go to :: 0.12085
ok i 'mgon na :: 0.14262
na go to my school :: 0.14522
for the stuff that :: 0.15888
other teachers for the stuff :: 0.17995
i need to give the :: 0.2298
to the other teachers for :: 0.24539
to give the tickets to :: 0.25304
the tickets to the other :: 0.26586
[EOU] :: 0.4185"	'mgon na go to ok i 'mgon na i need to give the the tickets to the other to give the tickets to to the other teachers for other teachers for the stuff na go to my school for the stuff that[EOU]
1.0	1.0	  you have everything like about dos veces[EOT] ok 	"you have everything like about :: -0.73983
ok :: -0.7169
[EOT] :: -0.60925
everything like about dos veces :: -0.53529"	you have everything like about everything like about dos veces ok[EOT]
1.0	0.0	  todo cuando yo me queje y llorando le decia al al hombre d el d elrescue[EOU] usted dos de ustedes me dijeron que me iban a poner en el 	"d el d elrescue :: -0.90704
llorando le decia al al :: -0.86948
decia al al hombre d :: -0.86179
al hombre d el d :: -0.85189
queje y llorando le decia :: -0.83125
iban a poner en el :: -0.81155
yo me queje y llorando :: -0.77354
que me iban a poner :: -0.75245
me dijeron que me iban :: -0.74517
de ustedes me dijeron que :: -0.73414
todo cuando yo me queje :: -0.70215
usted dos de ustedes me :: -0.68716
[EOU] :: -0.65639"	d el d elrescue queje y llorando le decia iban a poner en el me dijeron que me iban llorando le decia al al que me iban a poner decia al al hombre d yo me queje y llorando de ustedes me dijeron que al hombre d el d
1.0	0.0	  you did perfect[EOT] it was it was my dream 	"it was it was my :: -0.63604
you did perfect :: -0.61974
it was my dream :: -0.61599
[EOT] :: -0.53952"	it was it was my it was my dream you did perfect[EOT]
0.0	0.0	  that 's how the zoos used to be[EOU] now that this open 	"that 's how the zoos :: 0.02322
how the zoos used to :: 0.03446
zoos used to be :: 0.04401
now that this open :: 0.08136
[EOU] :: 0.38314"	that 's how the zoos how the zoos used to zoos used to be now that this open[EOU]
1.0	1.0	  para ver donde tienen el hueco[EOT] no porque yo tengo un hombre que viene 	"para ver donde tienen el :: -0.41724
donde tienen el hueco :: -0.41583
[EOT] :: -0.39419
no porque yo tengo un :: -0.36199
un hombre que viene :: -0.34737
yo tengo un hombre que :: -0.34625"	yo tengo un hombre que para ver donde tienen el no porque yo tengo un donde tienen el hueco un hombre que viene[EOT]
0.0	0.0	  my mom says that dog is a freak of nature[EOU] because she was choking and choking and 	"[EOU] :: 0.13639
says that dog is a :: 0.18914
my mom says that dog :: 0.21179
a freak of nature :: 0.24053
because she was choking and :: 0.25586
dog is a freak of :: 0.26113
was choking and choking and :: 0.28205"	was choking and choking and dog is a freak of because she was choking and a freak of nature my mom says that dog says that dog is a[EOU]
1.0	1.0	  que es una cookie[EOU] she was 	"she was :: -0.34771
[EOU] :: -0.17627
que es una cookie :: -0.14716"	que es una cookie she was[EOU]
1.0	0.0	  me tienen mal[EOU] there 	"[EOU] :: -0.33837
me tienen mal :: -0.30233
there :: -0.29547"	me tienen mal there[EOU]
1.0	1.0	  honestly as long as[EOT] oh i was talking to chaquita 	"was talking to chaquita :: 0.33832
honestly as long as :: -0.67895
[EOT] :: -0.60038
oh i was talking to :: -0.5599"	oh i was talking to was talking to chaquita honestly as long as[EOT]
0.0	1.0	  he 's[EOU] and and 	"he 's :: 0.17384
and :: 0.27011
[EOU] :: 0.46369"	he 's and and[EOU]
0.0	0.0	  and they let you control[EOU] and 	"and they let you control :: 0.07172
and :: 0.44194
[EOU] :: -0.49186"	and they let you control and[EOU]
0.0	0.0	  she watches the cameras[EOU] she 	"she watches the cameras :: 0.12746
she :: 0.44521
[EOU] :: 0.48416"	she watches the cameras she[EOU]
1.0	0.0	  yeah i know[EOT] porque a mi 	"porque a mi :: -0.62201
[EOT] :: -0.59872
yeah i know :: -0.57058"	yeah i know porque a mi[EOT]
1.0	1.0	  and the arm exploded[EOU] la carne la sangre everything went flying out like this 	"and the arm exploded :: -0.90822
everything went flying out like :: -0.86275
la sangre everything went flying :: -0.85949
flying out like this :: -0.80604
la carne la sangre everything :: -0.75376
[EOU] :: -0.59004"	la sangre everything went flying everything went flying out like flying out like this la carne la sangre everything and the arm exploded[EOU]
1.0	0.0	  oh what what is that[EOU] asparagus 	"oh what what is that :: -0.66945
asparagus :: -0.52261
[EOU] :: -0.4197"	oh what what is that asparagus[EOU]
1.0	0.0	  and i 'm the daddy[EOT] mmhm yeah he 's very smart 	"and i 'm the daddy :: -0.87675
mmhm yeah he 's very :: -0.87463
he 's very smart :: -0.83513
[EOT] :: -0.476"	mmhm yeah he 's very and i 'm the daddy he 's very smart[EOT]
0.0	0.0	  do you remember what it looked like[EOU] because this is what it looked 	"is what it looked :: 0.01539
because this is what it :: 0.05983
remember what it looked like :: 0.09989
do you remember what it :: 0.10407
[EOU] :: 0.34147"	because this is what it remember what it looked like is what it looked do you remember what it[EOU]
0.0	0.0	  i never told her about any of that you know[EOU] um 	"of that you know :: 0.00268
told her about any of :: 0.02266
i never told her about :: 0.02894
about any of that you :: 0.05214
[EOU] :: 0.10223
um :: 0.14666"	about any of that you told her about any of i never told her about of that you know um[EOU]
1.0	1.0	  i do n't think so[EOT] why why you are like a so i do n't know like a la defensiva 	"why you are like :: -0.76505
so i do n't know :: -0.75957
i do n't think so :: -0.74386
you are like a so :: -0.71189
do n't know like a :: -0.69491
like a so i do :: -0.65982
[EOT] :: -0.57735
know like a la defensiva :: -0.51871"	so i do n't know do n't know like a i do n't think so know like a la defensiva like a so i do you are like a so why why you are like[EOT]
1.0	1.0	  y hacer le asi[EOU] y hacer un hueco asi you know 	"un hueco asi you know :: -0.87006
y hacer un hueco asi :: -0.85363
y hacer le asi :: -0.74305
[EOU] :: -0.61616"	un hueco asi you know y hacer un hueco asi y hacer le asi[EOU]
0.0	0.0	  no pero er just going on to something else[EOU] are you 	"er just going on to :: 0.04962
going on to something else :: 0.08731
no pero er just going :: 0.11654
are you :: 0.24694
[EOU] :: 0.38282"	er just going on to going on to something else no pero er just going are you[EOU]
1.0	0.0	  no[EOT] you went outside 	"[EOT] :: -0.35714
no :: -0.22413
you went outside :: -0.18829"	you went outside no[EOT]
1.0	0.0	  littleitty_bitty man they call teacup[EOT] oye pero tu te acuerdas aquella senora que tenia un perrito asi 	"acuerdas aquella senora que tenia :: -0.87212
senora que tenia un perrito :: -0.86607
tu te acuerdas aquella senora :: -0.85137
littleitty_bitty man they call :: -0.82735
tenia un perrito asi :: -0.8264
oye pero tu te acuerdas :: -0.81728
man they call teacup :: -0.80927
[EOT] :: -0.66116"	tu te acuerdas aquella senora oye pero tu te acuerdas acuerdas aquella senora que tenia littleitty_bitty man they call senora que tenia un perrito man they call teacup tenia un perrito asi[EOT]
1.0	1.0	  tal vez alguien quiera comprar lo[EOU] le hacen a tu papa un 	"tal vez alguien quiera comprar :: -0.66317
alguien quiera comprar lo :: -0.656
[EOU] :: -0.60899
le hacen a tu papa :: -0.59431
a tu papa un :: -0.58813"	le hacen a tu papa a tu papa un tal vez alguien quiera comprar alguien quiera comprar lo[EOU]
0.0	0.0	  ok the doctor that saw you here is a board certified orthopedic in the state of florida not in cuba[EOU] here 	"certified orthopedic in the state :: 0.00208
a board certified orthopedic in :: 0.00282
in the state of florida :: 0.00924
state of florida not in :: 0.01681
here is a board certified :: 0.02028
saw you here is a :: 0.02996
florida not in cuba :: 0.04435
doctor that saw you here :: 0.04728
ok the doctor that saw :: 0.04823
[EOU] :: 0.41936
here :: 0.45632"	a board certified orthopedic in certified orthopedic in the state in the state of florida state of florida not in here is a board certified ok the doctor that saw florida not in cuba saw you here is a doctor that saw you here here
0.0	0.0	  did you not just witness[EOT] what 	"did you not just witness :: 0.12413
[EOT] :: 0.38754
what :: 0.46427"	did you not just witness what[EOT]
1.0	0.0	  it 's not it 's not just you[EOU] a lot of people live like that 	"of people live like that :: -0.77908
a lot of people live :: -0.75126
's not just you :: -0.70105
it 's not it 's :: -0.68671
[EOU] :: -0.67614
not it 's not just :: -0.67202"	it 's not it 's not it 's not just 's not just you of people live like that a lot of people live[EOU]
0.0	0.0	  we ca n't[EOU] this is 	"we ca n't :: 0.13009
this is :: 0.37079
[EOU] :: 0.48146"	we ca n't this is[EOU]
0.0	0.0	  she[EOT] oh i 	"oh i :: 0.24049
[EOT] :: 0.32804
she :: 0.40241"	oh i she[EOT]
0.0	0.0	  and left it at that[EOU] now 	"and left it at that :: 0.19298
now :: 0.26293
[EOU] :: 0.33559"	and left it at that now[EOU]
0.0	0.0	  just find her a chair[EOU] and she is good to 	"and she is good to :: 0.07216
just find her a chair :: 0.26971
[EOU] :: 0.44534"	and she is good to just find her a chair[EOU]
1.0	0.0	  i 'll call[EOU] with paul 	"with paul :: -0.30433
i 'll call :: -0.24439
[EOU] :: -0.13517"	i 'll call with paul[EOU]
0.0	0.0	  when have they ever decided to play football here[EOT] two weeks 	"they ever decided to play :: 0.0353
when have they ever decided :: 0.05719
decided to play football here :: 0.07748
[EOT] :: 0.38963
two weeks :: 0.44504"	they ever decided to play when have they ever decided decided to play football here two weeks[EOT]
1.0	1.0	  si[EOT] pero tengan cuidado porque se puede salir 	"cuidado porque se puede salir :: -0.50538
pero tengan cuidado porque se :: -0.48868
[EOT] :: -0.41784
si :: -0.38809"	pero tengan cuidado porque se cuidado porque se puede salir[EOT] si
0.0	0.0	  oh my god[EOU] he 's like 	"he 's like :: 0.14653
oh my god :: 0.2742
[EOU] :: -0.49249"	he 's like oh my god[EOU]
1.0	0.0	  right[EOT] and they 're like 	"and they 're like :: -0.84619
[EOT] :: -0.47095
right :: -0.45494"	and they 're like right[EOT]
0.0	0.0	  it 's been only been four hours[EOT] only four 	"it 's been only been :: 0.13477
been only been four hours :: 0.2775
[EOT] :: 0.29259
only four :: 0.44013"	it 's been only been been only been four hours only four[EOT]
0.0	0.0	  i think they 're a better judge of character[EOT] it 	"i think they 're a :: 0.03472
they 're a better judge :: 0.05
a better judge of character :: 0.13814
[EOT] :: 0.37086
it :: 0.37132"	i think they 're a they 're a better judge a better judge of character it[EOT]
1.0	0.0	  oh well i see[EOT] es puro 	"oh well i see :: -0.75435
es puro :: -0.67937
[EOT] :: -0.60822"	oh well i see es puro[EOT]
1.0	1.0	  just de el[EOU] slam them together 	"slam them together :: -0.88662
just de el :: -0.6991
[EOU] :: -0.59734"	slam them together just de el[EOU]
1.0	1.0	  there was another one[EOT] no it 's just the one 	"no it 's just the :: -0.54131
's just the one :: -0.49908
there was another one :: -0.40721
[EOT] :: -0.24617"	no it 's just the 's just the one there was another one[EOT]
0.0	1.0	  what about you[EOU] are you are you what they call a metrosexual metrosexual 	"call a metrosexual metrosexual :: 0.02278
are you what they call :: 0.0262
what about you :: 0.10567
are you are you what :: 0.14198
[EOU] :: 0.19233
what they call a metrosexual :: -0.12646"	call a metrosexual metrosexual what they call a metrosexual are you what they call are you are you what what about you[EOU]
0.0	0.0	  ok yeah we 'll be there[EOU] so tommy hangs up the 	"ok yeah we 'll be :: 0.08716
so tommy hangs up the :: 0.09653
we 'll be there :: 0.23742
[EOU] :: 0.27747"	so tommy hangs up the ok yeah we 'll be we 'll be there[EOU]
0.0	0.0	  and wednesday[EOT] seven forty five in the 	"seven forty five in the :: 0.03712
and wednesday :: 0.0607
[EOT] :: 0.3213"	seven forty five in the and wednesday[EOT]
0.0	0.0	  you know[EOU] and he 	"and he :: 0.26875
you know :: 0.40568
[EOU] :: 0.43851"	you know and he[EOU]
0.0	0.0	  yo no voy a entrar mas en mi cuarto porque yo una cucaracha estaba caminando por mi cama[EOT] who 	"cuarto porque yo una cucaracha :: 0.01213
caminando por mi cama :: 0.01279
yo una cucaracha estaba caminando :: 0.04218
cucaracha estaba caminando por mi :: 0.05331
entrar mas en mi cuarto :: 0.11075
yo no voy a entrar :: 0.11301
voy a entrar mas en :: 0.12084
en mi cuarto porque yo :: 0.12944
who :: 0.27565
[EOT] :: 0.30606"	cucaracha estaba caminando por mi yo una cucaracha estaba caminando cuarto porque yo una cucaracha caminando por mi cama en mi cuarto porque yo yo no voy a entrar entrar mas en mi cuarto voy a entrar mas en who[EOT]
0.0	1.0	  happens at my house all the time[EOU] you feel the door 	"my house all the time :: 0.08283
you feel the door :: 0.10557
happens at my house all :: 0.14922
[EOU] :: 0.37863"	happens at my house all my house all the time you feel the door[EOU]
1.0	0.0	  porque veinticinco dolares son veinticinco dolares[EOU] eh 	"eh :: -0.65182
[EOU] :: -0.59465
dolares son veinticinco dolares :: -0.5919
porque veinticinco dolares son veinticinco :: -0.51973"	porque veinticinco dolares son veinticinco dolares son veinticinco dolares eh[EOU]
1.0	1.0	  i have a friend from russia[EOT] if she live here 	"i have a friend from :: -0.74315
if she live here :: -0.74008
a friend from russia :: -0.62937
[EOT] :: -0.49057"	a friend from russia i have a friend from if she live here[EOT]
