predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  oh tu puedes llamar a mi mama to ask her if i can go with you[EOT] oye pero no fue que tu mama que te di 	"oh tu puedes llamar a :: 0.00337
a mi mama to ask :: 0.00426
puedes llamar a mi mama :: 0.00564
que tu mama que te :: 0.00633
if i can go with :: 0.00663
mama to ask her if :: 0.00678
no fue que tu mama :: 0.00684
ask her if i can :: 0.00727
can go with you :: 0.01846
oye pero no fue que :: 0.02203
mama que te di :: 0.02403
[EOT] :: 0.42522"	oye pero no fue que ask her if i can no fue que tu mama if i can go with que tu mama que te mama to ask her if a mi mama to ask oh tu puedes llamar a puedes llamar a mi mama mama que te di
1.0	0.0	  si[EOT] but that does 	"but that does :: 0.1483
[EOT] :: -0.31679
si :: -0.28017"	but that does si[EOT]
0.0	0.0	  lo posponen una semana[EOU] entonces que tu vas a hacer 	"lo posponen una semana :: -0.77644
entonces que tu vas a :: -0.76779
tu vas a hacer :: -0.75201
[EOU] :: -0.53047"	lo posponen una semana entonces que tu vas a tu vas a hacer[EOU]
1.0	1.0	  estan sacando todos los muebles[EOU] ha sido un desastre 	"estan sacando todos los muebles :: 0.03987
ha sido un desastre :: 0.08754
[EOU] :: 0.32255"	estan sacando todos los muebles ha sido un desastre[EOU]
1.0	0.0	  is n't it easter sunday then[EOT] si 	"it easter sunday then :: 0.06104
is n't it easter sunday :: 0.06146
si :: 0.4153
[EOT] :: -0.52953"	is n't it easter sunday it easter sunday then si[EOT]
1.0	1.0	  el[EOT] como es 	"como es :: 0.02551
el :: 0.1655
[EOT] :: -0.25542"	como es el[EOT]
1.0	0.0	  here[EOT] in cuba 	"in cuba :: 0.00794
[EOT] :: 0.24072
here :: -0.36812"	in cuba here[EOT]
1.0	1.0	  la compro tu padre como dos anos dos meses antes de morir[EOT] so 	"la compro tu padre como :: 0.02116
tu padre como dos anos :: 0.03416
como dos anos dos meses :: 0.05992
anos dos meses antes de :: 0.12164
meses antes de morir :: 0.13741
[EOT] :: 0.33708
so :: 0.46597"	la compro tu padre como tu padre como dos anos como dos anos dos meses anos dos meses antes de meses antes de morir[EOT] so
0.0	0.0	  with the you know with the wording on it[EOU] you 	"with the wording on it :: -0.84055
you know with the wording :: -0.81881
with the you know with :: -0.76527
you :: -0.62004
[EOU] :: -0.58609"	you know with the wording with the wording on it with the you know with[EOU] you
1.0	1.0	  you 're forgetting that that 's danny 's age[EOU] bonnie likes los viejos 	"that 's danny 's age :: 2e-05
forgetting that that 's danny :: 4e-05
you 're forgetting that that :: 0.00031
bonnie likes los viejos :: 0.00418
[EOU] :: 0.41415"	that 's danny 's age bonnie likes los viejos forgetting that that 's danny you 're forgetting that that[EOU]
1.0	1.0	  o_k[EOT] even if it 's in spanish but it does n't matter 	"but it does n't matter :: 0.00261
it 's in spanish but :: 0.00777
in spanish but it does :: 0.01225
even if it 's in :: 0.01737
o_k :: 0.1214
[EOT] :: 0.42625"	it 's in spanish but but it does n't matter even if it 's in in spanish but it does o_k[EOT]
1.0	1.0	  really[EOT] si porque vio la mitad de la d el 	"mitad de la d el :: 0.00141
si porque vio la mitad :: 0.01121
vio la mitad de la :: 0.01129
really :: 0.45633
[EOT] :: -0.50505"	vio la mitad de la mitad de la d el si porque vio la mitad really[EOT]
0.0	0.0	  do n't do anything[EOU] we do n't 	"we do n't :: -0.74018
do n't do anything :: -0.71151
[EOU] :: -0.53925"	do n't do anything we do n't[EOU]
1.0	0.0	  i 've had the older one[EOU] older ones 	"older ones :: 0.04944
had the older one :: 0.14078
i 've had the older :: 0.17727
[EOU] :: 0.29022"	i 've had the older had the older one older ones[EOU]
0.0	0.0	  but at any rate did n't they get somebody to replace her while she was gone[EOT] they had 	"did n't they get somebody :: 0.47279
but at any rate did :: 0.49531
[EOT] :: 0.4975
while she was gone :: -0.67213
replace her while she was :: -0.61285
somebody to replace her while :: -0.56173
they had :: -0.56063
any rate did n't they :: -0.53579
they get somebody to replace :: -0.51359"	did n't they get somebody any rate did n't they they get somebody to replace replace her while she was somebody to replace her while but at any rate did while she was gone they had[EOT]
1.0	1.0	  yeah[EOT] yo pense que eran sobre un casco plastico duro 	"sobre un casco plastico duro :: 0.00736
yo pense que eran sobre :: 0.02652
que eran sobre un casco :: 0.04986
[EOT] :: 0.38314
yeah :: 0.4881"	sobre un casco plastico duro que eran sobre un casco yo pense que eran sobre yeah[EOT]
0.0	0.0	  i graduated with like a two point like[EOT] right 	"with like a two point :: -0.65405
a two point like :: -0.64703
i graduated with like a :: -0.60377
[EOT] :: -0.59554
right :: -0.58653"	i graduated with like a with like a two point a two point like[EOT] right
1.0	1.0	  no no it does n't[EOT] estoy vacilando 	"no it does n't :: 0.00039
estoy vacilando :: 0.06663
[EOT] :: 0.49518"	no it does n't estoy vacilando[EOT]
1.0	1.0	  ay paula you know what[EOU] eh 	"ay paula you know what :: 0.06308
eh :: 0.35592
[EOU] :: 0.36007"	ay paula you know what eh[EOU]
0.0	0.0	  right mm yeah[EOT] she 	"she :: -0.58642
right mm yeah :: -0.52172
[EOT] :: -0.50121"	right mm yeah[EOT] she
1.0	0.0	  eh[EOU] no 	"eh :: 0.01032
[EOU] :: 0.0313
no :: 0.0388"	no eh[EOU]
1.0	0.0	  but we are saving it for[EOT] but they are getting bad 	"but they are getting bad :: 0.07561
[EOT] :: 0.11036
but we are saving it :: 0.12608
are saving it for :: 0.1379"	but we are saving it are saving it for but they are getting bad[EOT]
0.0	0.0	  de el[EOT] que 	"de el :: -0.63286
[EOT] :: -0.54425
que :: -0.47616"	de el[EOT] que
0.0	0.0	  i do n't know[EOU] maybe he does 	"i do n't know :: -0.7597
maybe he does :: -0.72862
[EOU] :: -0.53129"	i do n't know maybe he does[EOU]
1.0	0.0	  pick[EOT] i said 	"pick :: 0.25354
i said :: 0.29816
[EOT] :: 0.3365"	i said pick[EOT]
0.0	0.0	  we are a land obsessed with[EOU] you 	"a land obsessed with :: -0.84575
we are a land obsessed :: -0.81546
you :: -0.5895
[EOU] :: -0.56499"	we are a land obsessed a land obsessed with you[EOU]
0.0	0.0	  you know it 's like she 'sthirty and she still has n't figured out that you know if she does n't like put on the batteries like she 's justgon na be alone for like the rest of her life like[EOT] oh my 	"rest of her life like :: -0.95144
alone for like the rest :: -0.94664
like the rest of her :: -0.94565
batteries like she 's just :: -0.93254
na be alone for like :: -0.90615
justgon na be alone :: -0.90245
on the batteries like she :: -0.89558
like put on the batteries :: -0.89234
she 's justgon na :: -0.88367
does n't like put on :: -0.8725
'sthirty and she still :: -0.8453
like she 'sthirty and :: -0.83646
if she does n't like :: -0.80246
it 's like she 's :: -0.77996
and she still has n't :: -0.77687
still has n't figured out :: -0.76792
oh my :: -0.73763
n't figured out that you :: -0.7134
you know if she does :: -0.70198
you know it 's like :: -0.68324
out that you know if :: -0.65345
[EOT] :: -0.56771"	n't figured out that you still has n't figured out batteries like she 's just and she still has n't 'sthirty and she still like she 'sthirty and does n't like put on it 's like she 's if she does n't like on the batteries like she
0.0	0.0	  i am[EOU] i 'm 	"i 'm :: -0.72955
i am :: -0.6272
[EOU] :: -0.52102"	i 'm i am[EOU]
0.0	0.0	  until either i 'm standing next to someone very tall or i see someone very short[EOU] like the other day i was 	"other day i was :: -0.97657
like the other day i :: -0.97299
see someone very short :: -0.95629
or i see someone very :: -0.92325
standing next to someone very :: -0.90099
i 'm standing next to :: -0.84427
very tall or i see :: -0.8176
until either i 'm standing :: -0.76303
to someone very tall or :: -0.6997
[EOU] :: -0.55447"	until either i 'm standing i 'm standing next to very tall or i see to someone very tall or or i see someone very standing next to someone very like the other day i see someone very short other day i was[EOU]
1.0	0.0	  pues por que la gente no se lo dicen a todo el mundo y que todo el mundo obedezca eso[EOU] ah no 	"pues por que la gente :: 0.0594
ah no :: 0.08344
que la gente no se :: 0.1224
dicen a todo el mundo :: 0.12865
todo el mundo y que :: 0.1299
mundo y que todo el :: 0.13128
se lo dicen a todo :: 0.13193
gente no se lo dicen :: 0.13265
el mundo obedezca eso :: 0.1351
que todo el mundo obedezca :: 0.13692
[EOU] :: -0.42013"	que todo el mundo obedezca el mundo obedezca eso pues por que la gente gente no se lo dicen que la gente no se se lo dicen a todo dicen a todo el mundo todo el mundo y que mundo y que todo el ah no
1.0	0.0	  tu eres una persona muy muy nerviosa mama[EOU] y no te gustan las cosas 	"tu eres una persona muy :: 0.01397
y no te gustan las :: 0.02955
muy nerviosa mama :: 0.03507
una persona muy muy nerviosa :: 0.0411
te gustan las cosas :: 0.05371
[EOU] :: 0.37037"	y no te gustan las te gustan las cosas una persona muy muy nerviosa muy muy nerviosa mama tu eres una persona muy[EOU]
1.0	0.0	  and he likes to stick his head out the window[EOT] si 	"stick his head out the :: 0.00153
and he likes to stick :: 0.00397
likes to stick his head :: 0.00409
head out the window :: 0.00959
si :: 0.40148
[EOT] :: 0.46888"	and he likes to stick likes to stick his head stick his head out the head out the window si[EOT]
1.0	1.0	  around the park people walk around[EOU] you know so they found this este es un ninito chiquitico sin zapatos 	"este es un ninito chiquitico :: 0.00164
un ninito chiquitico sin zapatos :: 0.00272
around the park people walk :: 0.00695
found this este es un :: 0.01043
so they found this este :: 0.01062
you know so they found :: 0.01999
park people walk around :: 0.02131
[EOU] :: 0.42098"	un ninito chiquitico sin zapatos este es un ninito chiquitico you know so they found so they found this este found this este es un around the park people walk park people walk around[EOU]
0.0	0.0	  oh well uh i 'm talking about like when i write like poetry or music[EOT] ok right 	"when i write like poetry :: -0.94358
write like poetry or music :: -0.94183
about like when i write :: -0.87642
'm talking about like when :: -0.87424
uh i 'm talking about :: -0.8273
oh well uh i 'm :: -0.78984
[EOT] :: -0.71876
ok right :: -0.6968"	write like poetry or music when i write like poetry 'm talking about like when uh i 'm talking about about like when i write oh well uh i 'm ok right[EOT]
1.0	1.0	  um i think his dad[EOT] ay que bueno 	"um i think his dad :: 0.06069
ay que bueno :: 0.17479
[EOT] :: 0.30868"	um i think his dad ay que bueno[EOT]
1.0	0.0	  no[EOT] what what are you 	"what are you :: 0.22287
no :: 0.23101
[EOT] :: 0.2806"	what are you no[EOT]
0.0	0.0	  yes[EOU] and um and i go 	"yes :: 0.00522
[EOU] :: 0.02564
and um and i go :: -0.53281"	and um and i go yes[EOU]
1.0	1.0	  you know[EOU] eso es que ella lo empujaba a el 	"que ella lo empujaba a :: 0.00278
eso es que ella lo :: 0.00378
lo empujaba a el :: 0.01495
you know :: 0.35503
[EOU] :: 0.42116"	que ella lo empujaba a lo empujaba a el eso es que ella lo you know[EOU]
0.0	0.0	  i i know[EOU] but why do n't we do an 	"i know :: -0.71114
do n't we do an :: -0.69653
but why do n't we :: -0.67694
[EOU] :: -0.5293"	but why do n't we do n't we do an i i know[EOU]
0.0	0.0	  oh i i i 'mgon na ask him when he gets back[EOU] because i 	"him when he gets back :: -0.97344
na ask him when he :: -0.92138
'mgon na ask him :: -0.8632
oh i i i 'm :: -0.83694
i 'mgon na :: -0.83464
[EOU] :: -0.55538
because i :: -0.53865"	oh i i i 'm i i 'mgon na 'mgon na ask him na ask him when he him when he gets back because i[EOU]
0.0	1.0	  y saca me trae me los cuatrocientos pesos[EOT] treinta 	"me trae me los cuatrocientos :: -0.96573
me los cuatrocientos pesos :: -0.96041
y saca me trae me :: -0.93226
treinta :: -0.77847
[EOT] :: -0.5253"	me trae me los cuatrocientos y saca me trae me me los cuatrocientos pesos treinta[EOT]
0.0	0.0	  i think that in my job i have to center myself more than in your job[EOT] well yeah even 	"myself more than in your :: -0.885
to center myself more than :: -0.87733
i have to center myself :: -0.84415
than in your job :: -0.81067
my job i have to :: -0.78283
i think that in my :: -0.74461
well yeah even :: -0.70114
that in my job i :: -0.70077
[EOT] :: -0.55593"	i have to center myself to center myself more than my job i have to myself more than in your that in my job i i think that in my than in your job well yeah even[EOT]
0.0	1.0	  vacilar[EOT] vacilar 	"[EOT] :: 0.09897
vacilar :: -0.43285"	vacilar vacilar[EOT]
0.0	0.0	  they do lab work[EOU] right 	"they do lab work :: -0.72482
[EOU] :: -0.63783
right :: -0.50377"	they do lab work right[EOU]
1.0	1.0	  up to where are you shaving[EOT] oh no no 	"oh no no :: 0.06166
[EOT] :: 0.07437
where are you shaving :: 0.3585
up to where are you :: 0.38049"	up to where are you where are you shaving oh no no[EOT]
1.0	1.0	  and she goes she she would er ask for worker 's compensation because she got the stomach virus from a kid in the class[EOT] how do people like that get jobs 	"how do people like that :: 0.04274
people like that get jobs :: 0.04836
's compensation because she got :: 0.05498
because she got the stomach :: 0.05561
for worker 's compensation because :: 0.05964
er ask for worker 's :: 0.05977
she would er ask for :: 0.06064
got the stomach virus from :: 0.06068
and she goes she she :: 0.06077
goes she she would er :: 0.0609
kid in the class :: 0.06132
stomach virus from a kid :: 0.06611
from a kid in the :: 0.06626
[EOT] :: -0.4539"	for worker 's compensation because er ask for worker 's 's compensation because she got how do people like that she would er ask for people like that get jobs from a kid in the goes she she would er stomach virus from a kid because she got the stomach
1.0	0.0	  i used to have a lot of hair[EOT] mmhm 	"a lot of hair :: 0.19363
to have a lot of :: 0.20519
i used to have a :: 0.2062
[EOT] :: -0.34572
mmhm :: -0.32648"	to have a lot of i used to have a a lot of hair mmhm[EOT]
1.0	0.0	  what do you mean a d_u_i[EOU] and and ken goes 	"you mean a d_u_i :: 0.03551
what do you mean a :: 0.16046
and ken goes :: 0.21511
[EOU] :: 0.31433"	you mean a d_u_i what do you mean a and and ken goes[EOU]
0.0	0.0	  why does he have the table of the periodic table on[EOT] i 	"he have the table of :: 0.45004
of the periodic table on :: -0.5949
[EOT] :: -0.58949
the table of the periodic :: -0.58725
why does he have the :: -0.58089
i :: -0.54589"	why does he have the he have the table of of the periodic table on the table of the periodic i[EOT]
1.0	0.0	  y y dijimos dijimos nosotros[EOU] hey where 	"y dijimos dijimos nosotros :: 0.02874
hey where :: 0.29441
[EOU] :: 0.35727"	y dijimos dijimos nosotros hey where[EOU]
1.0	0.0	  for[EOT] no for beckerman so i can be done 	"beckerman so i can be :: 0.00349
no for beckerman so i :: 0.01188
i can be done :: 0.06576
for :: 0.29453
[EOT] :: 0.35468"	beckerman so i can be no for beckerman so i i can be done for[EOT]
0.0	0.0	  tu tienes algo para medir en la casa[EOT] si 	"algo para medir en la :: -0.84329
tu tienes algo para medir :: -0.8011
medir en la casa :: -0.79399
si :: -0.5429
[EOT] :: -0.47491"	algo para medir en la tu tienes algo para medir medir en la casa si[EOT]
1.0	1.0	  and tu sabes it was n't the same[EOU] pero 	"sabes it was n't the :: 0.00046
was n't the same :: 0.00267
and tu sabes it was :: 0.00365
pero :: 0.43276
[EOU] :: 0.43523"	sabes it was n't the was n't the same and tu sabes it was pero[EOU]
1.0	0.0	  and it 's very popular[EOT] look how beautiful the gazebo is 	"beautiful the gazebo is :: 0.03775
look how beautiful the gazebo :: 0.04061
and it 's very popular :: 0.04098
[EOT] :: -0.48319"	look how beautiful the gazebo and it 's very popular beautiful the gazebo is[EOT]
0.0	0.0	  they probably put a a twenty one year old ban on everyone[EOU] just just 	"[EOU] :: 0.42311
one year old ban on :: -0.84785
old ban on everyone :: -0.8142
a twenty one year old :: -0.77718
put a a twenty one :: -0.66921
just :: -0.62623
they probably put a a :: -0.53639"	one year old ban on a twenty one year old they probably put a a put a a twenty one old ban on everyone just just[EOU]
0.0	0.0	  i mean you called me in order to talk to my mom[EOT] yeah 	"yeah :: 0.2997
order to talk to my :: -0.91373
me in order to talk :: -0.90625
talk to my mom :: -0.89569
you called me in order :: -0.84433
i mean you called me :: -0.61177
[EOT] :: -0.45993"	you called me in order i mean you called me me in order to talk order to talk to my talk to my mom yeah[EOT]
0.0	0.0	  entonces um she goes[EOU] i 	"[EOU] :: 0.46179
entonces um she goes :: -0.70092
i :: -0.50986"	entonces um she goes[EOU] i
0.0	0.0	  is that that 's not our idea right[EOT] no 	"that 's not our idea :: -0.86311
is that that 's not :: -0.84791
not our idea right :: -0.71288
[EOT] :: -0.58884
no :: -0.55643"	is that that 's not that 's not our idea not our idea right no[EOT]
0.0	0.0	  sunshine be careful[EOT] it 	"[EOT] :: 0.47063
sunshine be careful :: -0.94119
it :: -0.54362"	sunshine be careful[EOT] it
0.0	0.0	  you know[EOU] he used to 	"[EOU] :: 0.4622
he used to :: -0.90775
you know :: -0.50247"	he used to you know[EOU]
1.0	0.0	  now she 's not[EOU] you know 	"now she 's not :: 0.1122
[EOU] :: 0.25649
you know :: 0.33356"	now she 's not you know[EOU]
0.0	0.0	  yeah it does n't[EOU] no it 's still 	"yeah it does n't :: -0.84883
no it 's still :: -0.75437
[EOU] :: -0.58867"	yeah it does n't no it 's still[EOU]
1.0	0.0	  in front of everybody[EOU] and he played 	"in front of everybody :: 0.02673
and he played :: 0.3157
[EOU] :: 0.41421"	in front of everybody and he played[EOU]
0.0	0.0	  do n't know[EOU] she gave us the gift 	"do n't know :: -0.82203
she gave us the gift :: -0.75513
[EOU] :: -0.67832"	she gave us the gift do n't know[EOU]
0.0	0.0	  and it 'sowned by this guy 's dad[EOU] so apparently 	"by this guy 's dad :: -0.94833
'sowned by this guy :: -0.86175
and it 'sowned by :: -0.85137
so apparently :: -0.70977
[EOU] :: -0.49693"	and it 'sowned by by this guy 's dad 'sowned by this guy so apparently[EOU]
0.0	0.0	  i always think they look bored[EOU] you 	"[EOU] :: 0.47084
think they look bored :: -0.81941
i always think they look :: -0.65388
you :: -0.50827"	think they look bored i always think they look[EOU] you
0.0	0.0	  it 's a bunk bed and one bed[EOT] oh 	"a bunk bed and one :: -0.74023
it 's a bunk bed :: -0.70457
bed and one bed :: -0.67757
oh :: -0.59243
[EOT] :: -0.53439"	it 's a bunk bed a bunk bed and one bed and one bed[EOT] oh
0.0	0.0	  you said corinthians only[EOT] well 	"you said corinthians only :: -0.92559
well :: -0.57283
[EOT] :: -0.53978"	you said corinthians only[EOT] well
1.0	0.0	  cuando vuelvo vengo para donde yo estaba sentado adelante con pablo veo que pablo no es no puede hablar ni ni ni podia abrir los ojos ni nada[EOU] pero por que te empece yo a 	"[EOU] :: 0.07948
vengo para donde yo estaba :: 0.33337
donde yo estaba sentado adelante :: 0.35113
adelante con pablo veo que :: 0.35866
cuando vuelvo vengo para donde :: 0.36012
estaba sentado adelante con pablo :: 0.36227
no es no puede hablar :: 0.36846
que pablo no es no :: 0.37039
que te empece yo a :: 0.37182
pero por que te empece :: 0.37244
los ojos ni nada :: 0.37458
no puede hablar ni ni :: 0.3748
ni podia abrir los :: 0.37569
hablar ni ni ni podia :: 0.37687
pablo veo que pablo no :: 0.3769
podia abrir los ojos ni :: 0.37777"	pablo veo que pablo no cuando vuelvo vengo para donde adelante con pablo veo que estaba sentado adelante con pablo que te empece yo a pero por que te empece donde yo estaba sentado adelante que pablo no es no vengo para donde yo estaba hablar ni ni ni podia
1.0	1.0	  the sink[EOT] gracias a dios que a mi no me pasa 	"dios que a mi no :: 0.0034
gracias a dios que a :: 0.00365
a mi no me pasa :: 0.0192
the sink :: 0.17373
[EOT] :: 0.45317"	dios que a mi no gracias a dios que a a mi no me pasa the sink[EOT]
1.0	1.0	  you know the[EOU] oye no hay nada mas fresco que eso 	"oye no hay nada mas :: 0.00401
hay nada mas fresco que :: 0.01715
mas fresco que eso :: 0.0431
you know the :: 0.13304
[EOU] :: 0.3852"	oye no hay nada mas hay nada mas fresco que you know the mas fresco que eso[EOU]
0.0	1.0	  eh siempre teniamos bien la tumba porque ella fue muy buena con el[EOU] ella le picaba hasta el biste 	"fue muy buena con el :: -0.89262
ella le picaba hasta el :: -0.89059
la tumba porque ella fue :: -0.88385
porque ella fue muy buena :: -0.8838
picaba hasta el biste :: -0.87575
teniamos bien la tumba porque :: -0.82127
eh siempre teniamos bien la :: -0.6861
[EOU] :: -0.52169"	teniamos bien la tumba porque ella le picaba hasta el la tumba porque ella fue eh siempre teniamos bien la fue muy buena con el porque ella fue muy buena picaba hasta el biste[EOU]
1.0	1.0	  aqui viene marga[EOU] margarita 	"margarita :: 0.14846
aqui viene marga :: 0.36634
[EOU] :: -0.14052"	aqui viene marga margarita[EOU]
1.0	0.0	  hay hay bastantes de ellos ahi[EOT] lo ignore completamente hoy 	"hay bastantes de ellos :: 0.00648
bastantes de ellos ahi :: 0.01813
lo ignore completamente hoy :: 0.12339
[EOT] :: 0.337"	hay bastantes de ellos bastantes de ellos ahi lo ignore completamente hoy[EOT]
0.0	0.0	  she kind of know[EOU] i talk about you 	"i talk about you :: -0.85146
she kind of know :: -0.80378
[EOU] :: -0.52199"	i talk about you she kind of know[EOU]
1.0	1.0	  o_k[EOT] porque probablemente el sabado si vas a party 	"porque probablemente el sabado si :: 0.00374
el sabado si vas a :: 0.01144
si vas a party :: 0.0466
o_k :: 0.1813
[EOT] :: 0.35004"	el sabado si vas a porque probablemente el sabado si si vas a party o_k[EOT]
1.0	1.0	  no pauluff[EOU] a paul lo van a botar de varios lugares si no se cuida 	"a paul lo van a :: 0.00014
lo van a botar de :: 0.00297
lugares si no se cuida :: 0.00332
a botar de varios lugares :: 0.00337
de varios lugares si no :: 0.00739
no pauluff :: 0.01263
[EOU] :: -0.50174"	lo van a botar de a botar de varios lugares a paul lo van a lugares si no se cuida de varios lugares si no no pauluff[EOU]
1.0	1.0	  y las ninas estuvieron aqui todo el mes de enero y febrero[EOU] pero ahora estan en el colegio 	"el mes de enero y :: 0.00144
y las ninas estuvieron aqui :: 0.00197
ninas estuvieron aqui todo el :: 0.00446
pero ahora estan en el :: 0.00891
aqui todo el mes de :: 0.01238
estan en el colegio :: 0.01485
de enero y febrero :: 0.01564
[EOU] :: 0.39534"	ninas estuvieron aqui todo el y las ninas estuvieron aqui pero ahora estan en el el mes de enero y aqui todo el mes de estan en el colegio de enero y febrero[EOU]
1.0	1.0	  no[EOU] y lo dejamos ahi como 	"y lo dejamos ahi como :: 0.04972
no :: 0.44511
[EOU] :: -0.52406"	y lo dejamos ahi como no[EOU]
1.0	0.0	  que si no[EOU] no pero me lo tiene 	"que si no :: 0.11289
no pero me lo tiene :: 0.18155
[EOU] :: -0.31311"	no pero me lo tiene que si no[EOU]
0.0	0.0	  but as you get lower on the curve or higher on the curve they start to converge[EOT] that 's an interesting way to 	"curve they start to converge :: -0.9193
that 's an interesting way :: -0.90166
an interesting way to :: -0.8943
on the curve they start :: -0.87933
the curve or higher on :: -0.87443
lower on the curve or :: -0.87159
or higher on the curve :: -0.86086
but as you get lower :: -0.72512
you get lower on the :: -0.68194
[EOT] :: -0.53136"	or higher on the curve curve they start to converge the curve or higher on that 's an interesting way lower on the curve or on the curve they start but as you get lower you get lower on the an interesting way to[EOT]
0.0	0.0	  bueno para que fue eso[EOU] and i was 	"and i was :: -0.78087
bueno para que fue eso :: -0.76017
[EOU] :: -0.56536"	bueno para que fue eso and i was[EOU]
1.0	1.0	  es en celebrity cruises[EOT] oh 	"[EOT] :: 0.13477
es en celebrity cruises :: 0.29592
oh :: -0.22767"	es en celebrity cruises oh[EOT]
1.0	0.0	  bring them up[EOT] yes 	"[EOT] :: 0.03238
bring them up :: 0.17876
yes :: -0.0885"	bring them up yes[EOT]
1.0	1.0	  i 'll get you new binoculars[EOT] hey pero que tan fuertes son los 	"get you new binoculars :: 0.00072
i 'll get you new :: 0.00267
que tan fuertes son los :: 0.00964
hey pero que tan fuertes :: 0.0104
[EOT] :: 0.41538"	get you new binoculars que tan fuertes son los hey pero que tan fuertes i 'll get you new[EOT]
1.0	0.0	  i 'm stuck with that bitch now[EOU] pero yo le 	"stuck with that bitch now :: 0.02331
i 'm stuck with that :: 0.02377
pero yo le :: 0.02737
[EOU] :: 0.44912"	stuck with that bitch now i 'm stuck with that pero yo le[EOU]
0.0	0.0	  i felt bad[EOT] what you think i was n't popular in 	"think i was n't popular :: -0.89629
was n't popular in :: -0.88052
what you think i was :: -0.81366
[EOT] :: -0.66016
i felt bad :: -0.64607"	think i was n't popular was n't popular in what you think i was i felt bad[EOT]
0.0	0.0	  i really do[EOT] i 	"i really do :: -0.70664
i :: -0.58928
[EOT] :: -0.56053"	i really do[EOT] i
0.0	0.0	  i feel bad for him[EOT] is 	"is :: -0.64674
[EOT] :: -0.62169
i feel bad for him :: -0.61887"	i feel bad for him is[EOT]
0.0	0.0	  i mean he can be[EOT] not just his position but let 's 	"not just his position but :: -0.87157
his position but let 's :: -0.76133
i mean he can be :: -0.69118
[EOT] :: -0.60047"	his position but let 's not just his position but i mean he can be[EOT]
0.0	0.0	  so you want to put it in your garage[EOT] no 	"no :: 0.45384
put it in your garage :: -0.96171
want to put it in :: -0.89342
so you want to put :: -0.68803
[EOT] :: -0.55527"	want to put it in put it in your garage so you want to put no[EOT]
0.0	0.0	  we should we should number these like[EOT] that that 's actually what 	"we should number these like :: -0.72895
[EOT] :: -0.63219
that 's actually what :: -0.60515
we should we should number :: -0.5841"	that 's actually what we should number these like we should we should number[EOT]
1.0	1.0	  i think so[EOU] and then maybe i might go with mom some days to work 	"maybe i might go with :: 0.00275
and then maybe i might :: 0.00429
might go with mom some :: 0.01152
with mom some days to :: 0.01701
some days to work :: 0.04075
i think so :: 0.05607
[EOU] :: 0.471"	with mom some days to might go with mom some maybe i might go with and then maybe i might some days to work i think so[EOU]
0.0	0.0	  oh no i you know i i had you know a stomach virus[EOU] oh a stomach virus ok 	"i you know i i :: 0.38894
oh no i you know :: 0.44032
oh a stomach virus ok :: -0.91225
you know a stomach virus :: -0.77955
i had you know a :: -0.70123
[EOU] :: -0.6287
know i i had you :: -0.55438"	i had you know a you know a stomach virus know i i had you i you know i i oh a stomach virus ok oh no i you know[EOU]
0.0	1.0	  we should every now and then have[EOT] why what 's wrong with mary 	"[EOT] :: 0.42395
's wrong with mary :: -0.97998
every now and then have :: -0.91059
why what 's wrong with :: -0.89335
we should every now and :: -0.885"	why what 's wrong with every now and then have we should every now and 's wrong with mary[EOT]
0.0	0.0	  hey pero que tan fuertes son los binoculars[EOT] yeah well do n't 	"fuertes son los binoculars :: -0.98279
yeah well do n't :: -0.92318
que tan fuertes son los :: -0.92115
hey pero que tan fuertes :: -0.66819
[EOT] :: -0.6178"	fuertes son los binoculars que tan fuertes son los hey pero que tan fuertes yeah well do n't[EOT]
0.0	0.0	  yes seewetie[EOU] well 	"yes seewetie :: -0.77711
[EOU] :: -0.61525
well :: -0.47439"	yes seewetie[EOU] well
1.0	1.0	  i need the person that i have up there now[EOU] no da la talla 	"i need the person that :: 0.00571
that i have up there :: 0.00746
the person that i have :: 0.00974
have up there now :: 0.03273
no da la talla :: 0.04545
[EOU] :: 0.4195"	no da la talla that i have up there have up there now the person that i have i need the person that[EOU]
0.0	0.0	  you need to take aphotography class[EOU] it 	"to take aphotography class :: -0.69998
you need to take a :: -0.60513
it :: -0.5645
[EOU] :: -0.51135"	to take aphotography class you need to take a[EOU] it
0.0	0.0	  why because was he 's a little bit[EOT] very quiet 	"'s a little bit :: -0.75048
was he 's a little :: -0.71321
very quiet :: -0.69432
[EOT] :: -0.56952
why because was he 's :: -0.54562"	was he 's a little why because was he 's 's a little bit very quiet[EOT]
1.0	0.0	  no i 'mthirtyfive[EOU] i 'm fine with it 	"no i 'mthirtyfive :: 0.00049
i 'm fine with it :: 0.03671
[EOU] :: 0.27266"	no i 'mthirtyfive i 'm fine with it[EOU]
1.0	0.0	  see why it 's good not to be married and have kids[EOT] no see why it 's bad to get married so young 	"see why it 's good :: 0.00247
good not to be married :: 0.00473
married and have kids :: 0.01107
to get married so young :: 0.01165
's bad to get married :: 0.01176
why it 's bad to :: 0.01181
to be married and have :: 0.01385
it 's good not to :: 0.01484
no see why it 's :: 0.01723
[EOT] :: 0.38026"	it 's good not to 's bad to get married why it 's bad to see why it 's good no see why it 's to get married so young good not to be married to be married and have married and have kids[EOT]
