predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  well this is what it actually looked like[EOU] and these are the things 	"well this is what it :: 0.08075
and these are the things :: 0.09203
is what it actually looked :: 0.23105
it actually looked like :: 0.41034
[EOU] :: -0.54009"	is what it actually looked well this is what it it actually looked like and these are the things[EOU]
0.0	0.0	  i it set a tone[EOU] so then i i 'm 	"i it set a tone :: 0.23483
so then i i 'm :: 0.31845
[EOU] :: 0.43629"	so then i i 'm i it set a tone[EOU]
0.0	0.0	  es claro[EOT] yo 	"[EOT] :: 0.35093
es claro :: 0.38913
yo :: -0.44108"	es claro yo[EOT]
0.0	0.0	  yeah there was a guy that was military[EOU] there 	"yeah there was a guy :: 0.27884
was a guy that was :: 0.3639
[EOU] :: 0.46874
there :: -0.58177
guy that was military :: -0.49974"	was a guy that was yeah there was a guy guy that was military there[EOU]
0.0	1.0	  so al comienzo tu estabas diciendo you you said to me that you are nevergon na do it now you have said that[EOT] well if i have to i have to 	"[EOT] :: 0.31918
you are nevergon na :: 0.4411
so al comienzo tu estabas :: 0.49765
i have to i have :: -0.7535
to i have to :: -0.70237
it now you have said :: -0.61013
well if i have to :: -0.60681
estabas diciendo you you said :: -0.57454
na do it now you :: -0.57158
comienzo tu estabas diciendo you :: -0.55973
you have said that :: -0.55029
you said to me :: -0.53909
me that you are never :: -0.52527
nevergon na do it :: -0.5141
said to me that you :: -0.50008"	estabas diciendo you you said comienzo tu estabas diciendo you so al comienzo tu estabas i have to i have you are nevergon na well if i have to me that you are never nevergon na do it it now you have said na do it now you
1.0	0.0	  si porque ya[EOT] deja lo abierto asi asi asi asi asi 	"[EOT] :: 0.23298
deja lo abierto asi asi :: -0.57708
si porque ya :: -0.53582
abierto asi asi asi asi :: -0.4107
asi asi asi :: -0.30128"	abierto asi asi asi asi asi asi asi asi deja lo abierto asi asi si porque ya[EOT]
1.0	0.0	  and they 're like[EOU] oh 	"and they 're like :: 0.15149
oh :: 0.30781
[EOU] :: -0.38754"	and they 're like oh[EOU]
0.0	0.0	  ok i know where you 're going with that[EOT] ok but but like at the same time you know you know it 's not 	"you know you know it :: 0.05799
but like at the same :: 0.14819
same time you know you :: 0.17428
ok but but like at :: 0.18306
you know it 's not :: 0.28918
at the same time you :: 0.29625
you 're going with that :: 0.33105
know where you 're going :: 0.36655
ok i know where you :: 0.47902
[EOT] :: 0.49024"	you 're going with that you know it 's not know where you 're going at the same time you same time you know you you know you know it but like at the same ok i know where you ok but but like at[EOT]
0.0	0.0	  at all[EOT] do n't you 	"[EOT] :: 0.38089
at all :: 0.48927
do n't you :: -0.51445"	do n't you at all[EOT]
1.0	1.0	  no she just showed up[EOT] so yeah 	"so yeah :: 0.01067
no she just showed up :: -0.50737
[EOT] :: -0.17623"	no she just showed up so yeah[EOT]
0.0	0.0	  if we get there before twelve we 're in for free[EOU] after that 	"if we get there before :: 0.00479
[EOU] :: 0.06042
we 're in for free :: 0.08226
before twelve we 're in :: 0.21951
after that :: -0.28048
get there before twelve we :: -0.28021"	before twelve we 're in we 're in for free get there before twelve we if we get there before after that[EOU]
0.0	0.0	  pero ese dia como estaba tan nerviosa yo no[EOU] y entonces me 	"estaba tan nerviosa yo no :: 0.22784
dia como estaba tan nerviosa :: 0.26992
pero ese dia como estaba :: 0.36453
y entonces me :: 0.41852
[EOU] :: 0.42481"	estaba tan nerviosa yo no dia como estaba tan nerviosa pero ese dia como estaba y entonces me[EOU]
0.0	0.0	  i 'm looking at it upside down[EOU] the three 	"i 'm looking at it :: 0.11394
looking at it upside down :: 0.24735
[EOU] :: 0.42163
the three :: 0.4262"	i 'm looking at it looking at it upside down the three[EOU]
1.0	1.0	  y tu tio mando ahora por correo un c_d con todas las fotos de ecuador[EOU] te acuerdas que aquel dia que las vimos las 	"te acuerdas que aquel dia :: 0.14109
todas las fotos de ecuador :: -0.77617
c_d con todas las fotos :: -0.68139
ahora por correo un c_d :: -0.65203
y tu tio mando ahora :: -0.64217
tio mando ahora por correo :: -0.61913
correo un c_d con todas :: -0.61511
que aquel dia que las :: -0.46736
[EOU] :: -0.351
dia que las vimos las :: -0.31129"	correo un c_d con todas ahora por correo un c_d c_d con todas las fotos te acuerdas que aquel dia todas las fotos de ecuador dia que las vimos las tio mando ahora por correo y tu tio mando ahora que aquel dia que las[EOU]
0.0	0.0	  i feel that 's a door[EOU] that 's the the 	"[EOU] :: 0.45579
i feel that 's a :: -0.81456
that 's the the :: -0.69461
that 's a door :: -0.63952"	i feel that 's a that 's the the that 's a door[EOU]
0.0	0.0	  like the the that compound in english[EOU] you know it 	"[EOU] :: 0.39886
you know it :: 0.46199
the that compound in english :: -0.60432
like the the that compound :: -0.58431"	like the the that compound the that compound in english you know it[EOU]
1.0	1.0	  con el manicure hecho[EOT] con el manicure 	"con el manicure hecho :: -0.71919
con el manicure :: -0.71028
[EOT] :: -0.41247"	con el manicure hecho con el manicure[EOT]
0.0	0.0	  no it 's already online[EOT] oh 	"[EOT] :: 0.30664
oh :: 0.42118
no it 's already online :: -0.79303"	no it 's already online oh[EOT]
0.0	0.0	  no mira mira si hay un cierre yo compro el vino[EOT] ah 	"mira si hay un cierre :: 0.01167
no mira mira si hay :: 0.0129
cierre yo compro el vino :: 0.04222
hay un cierre yo compro :: 0.11612
[EOT] :: 0.3328
ah :: -0.41432"	hay un cierre yo compro mira si hay un cierre no mira mira si hay cierre yo compro el vino ah[EOT]
0.0	1.0	  bueno un jean[EOT] jean 	"bueno un jean :: 0.00021
[EOT] :: 0.01792
jean :: -0.18341"	bueno un jean jean[EOT]
0.0	0.0	  i 'm i 'm not in a hurry[EOU] i 'm never in a 	"i 'm never in a :: 0.35439
not in a hurry :: 0.39377
[EOU] :: 0.40991
i 'm i 'm not :: -0.62748
i 'm not in a :: -0.52558"	i 'm i 'm not i 'm not in a i 'm never in a not in a hurry[EOU]
1.0	0.0	  well tell me[EOU] que paso con el voleibol 	"well tell me :: 0.19022
que paso con el voleibol :: 0.33611
[EOU] :: -0.61309"	que paso con el voleibol well tell me[EOU]
1.0	1.0	  so[EOT] is n't it funny how that word mixes disfrutar and 	"is n't it funny how :: 0.0332
how that word mixes disfrutar :: 0.11606
it funny how that word :: 0.12119
word mixes disfrutar and :: 0.24847
so :: 0.29762
[EOT] :: -0.60159"	is n't it funny how how that word mixes disfrutar it funny how that word word mixes disfrutar and so[EOT]
0.0	0.0	  like just thinking about all this crap[EOU] like i do n't have my test 	"thinking about all this crap :: 0.18145
[EOU] :: 0.34341
like just thinking about all :: 0.34982
like i do n't have :: 0.42765
do n't have my test :: -0.61082"	like i do n't have do n't have my test like just thinking about all thinking about all this crap[EOU]
0.0	0.0	  mmhm[EOT] you know if 	"you know if :: 0.24693
[EOT] :: 0.33344
mmhm :: -0.60108"	you know if mmhm[EOT]
0.0	1.0	  bueno imaginate[EOU] yo creo que entonces esta 	"bueno imaginate :: 0.29864
yo creo que entonces esta :: 0.32495
[EOU] :: 0.4296"	yo creo que entonces esta bueno imaginate[EOU]
1.0	0.0	  so what do you think of flamingo_garden[EOT] i i do n't 	"so what do you think :: 0.02743
i do n't :: 0.05384
do you think of flamingo_garden :: 0.06983
[EOT] :: -0.63796"	do you think of flamingo_garden i i do n't so what do you think[EOT]
0.0	0.0	  fortuna[EOT] the fortuna 	"the fortuna :: 0.07895
fortuna :: -0.37928
[EOT] :: -0.14783"	the fortuna fortuna[EOT]
0.0	0.0	  uh[EOT] what concession do 	"[EOT] :: 0.4872
uh :: -0.59053
what concession do :: -0.54924"	what concession do uh[EOT]
1.0	0.0	  i i do n't care[EOT] uh 	"uh :: 0.29357
i do n't care :: -0.74351
[EOT] :: -0.37361"	i do n't care uh[EOT]
1.0	0.0	  on the next page you 'll see it[EOU] on the next page you 'll see 	"next page you 'll see :: 0.20252
on the next page you :: 0.32746
[EOU] :: -0.58616
you 'll see it :: -0.56455"	next page you 'll see next page you 'll see on the next page you on the next page you you 'll see it[EOU]
0.0	1.0	  su suegro empezo la compania de seguros con algo que estaba haciendo para la i_t_t[EOU] uhhuh 	"[EOU] :: 0.1601
uhhuh :: 0.19752
algo que estaba haciendo para :: 0.24001
compania de seguros con algo :: 0.24686
estaba haciendo para la i_t_t :: -0.53064
empezo la compania de seguros :: -0.42716
su suegro empezo la compania :: -0.38668
seguros con algo que estaba :: -0.32374"	estaba haciendo para la i_t_t su suegro empezo la compania empezo la compania de seguros algo que estaba haciendo para seguros con algo que estaba compania de seguros con algo uhhuh[EOU]
0.0	0.0	  right[EOU] well 	"right :: -0.36859
[EOU] :: -0.25315
well :: -0.24054"	right well[EOU]
1.0	1.0	  just de el[EOU] slam them together d el 	"slam them together d el :: 0.07661
just de el :: 0.34753
[EOU] :: -0.61296"	slam them together d el just de el[EOU]
0.0	0.0	  i 'm not getting a big head[EOU] i 'm just 	"[EOU] :: 0.04044
i 'm not getting a :: 0.36341
not getting a big head :: 0.44441
i 'm just :: -0.11211"	i 'm not getting a i 'm just not getting a big head[EOU]
0.0	0.0	  although i have skated the twenty one mark before[EOT] you have skated dangerously close 	"[EOT] :: 0.37801
the twenty one mark before :: 0.454
although i have skated the :: -0.76286
have skated the twenty one :: -0.72356
you have skated dangerously close :: -0.66301"	you have skated dangerously close although i have skated the have skated the twenty one the twenty one mark before[EOT]
1.0	0.0	  i 'm not margarita now[EOT] emily 	"emily :: 0.30436
i 'm not margarita now :: 0.40843
[EOT] :: -0.63796"	i 'm not margarita now emily[EOT]
0.0	0.0	  pero yo no lo vi[EOU] no 	"pero yo no lo vi :: 0.16257
no :: 0.25852
[EOU] :: -0.34446"	pero yo no lo vi no[EOU]
1.0	0.0	  pero yo no pude ir a ver la[EOU] y se me hicieron viejos en la nevera 	"viejos en la nevera :: 0.23574
me hicieron viejos en la :: 0.39974
ir a ver la :: 0.41659
y se me hicieron viejos :: 0.43443
pero yo no pude ir :: -0.66426
no pude ir a ver :: -0.55337
[EOU] :: -0.52311"	viejos en la nevera me hicieron viejos en la y se me hicieron viejos no pude ir a ver pero yo no pude ir ir a ver la[EOU]
0.0	0.0	  she goes[EOU] oh what are 	"[EOU] :: 0.41252
oh what are :: -0.57637
she goes :: -0.55421"	oh what are she goes[EOU]
0.0	0.0	  mmhm[EOT] that that mini series that was like well it was like it was like a like a show like 	"that mini series that :: 0.14158
that was like well it :: 0.27222
a like a show like :: 0.274
mini series that was like :: 0.29404
[EOT] :: 0.32711
like well it was like :: 0.35848
was like a like a :: 0.45012
it was like it was :: 0.46442
mmhm :: -0.69419
like it was like a :: -0.49296"	it was like it was like it was like a like well it was like was like a like a that was like well it a like a show like mini series that was like that that mini series that mmhm[EOT]
1.0	1.0	  uh[EOT] el 	"uh :: 0.07245
el :: -0.28918
[EOT] :: -0.23235"	el uh[EOT]
0.0	0.0	  everybody got a twenty on their presentation[EOU] i mean come 	"a twenty on their presentation :: 0.36183
[EOU] :: 0.37876
everybody got a twenty on :: -0.60334
i mean come :: -0.50005"	everybody got a twenty on a twenty on their presentation i mean come[EOU]
0.0	0.0	  so tommy goes[EOU] ok yeah we 'll be 	"ok yeah we 'll be :: 0.04003
[EOU] :: 0.34938
so tommy goes :: 0.38332"	ok yeah we 'll be so tommy goes[EOU]
1.0	0.0	  i talk to your mom right now[EOU] she said no 	"to your mom right now :: -0.56784
i talk to your mom :: -0.53328
she said no :: -0.46453
[EOU] :: -0.43286"	to your mom right now i talk to your mom she said no[EOU]
1.0	1.0	  i went in there[EOU] i was talking to the aids 	"i was talking to the :: -0.85012
talking to the aids :: -0.69554
i went in there :: -0.63479
[EOU] :: -0.49262"	talking to the aids i was talking to the i went in there[EOU]
1.0	1.0	  you have to mash it up[EOT] eh tenia que ponerl os en el blender 	"you have to mash it :: 0.03032
que ponerl os en el :: 0.0448
to mash it up :: 0.07727
os en el blender :: 0.10993
eh tenia que ponerl os :: 0.12247
[EOT] :: -0.61021"	que ponerl os en el eh tenia que ponerl os you have to mash it to mash it up os en el blender[EOT]
0.0	1.0	  y asi tu veras la la la puerta esta aqui y yo aqui parada planchando[EOT] right 	"y asi tu veras la :: 0.04556
y yo aqui parada planchando :: 0.04809
tu veras la la la :: 0.05057
la la puerta esta :: 0.0944
esta aqui y yo aqui :: 0.121
la puerta esta aqui y :: 0.13495
[EOT] :: 0.19412
right :: 0.25051"	y yo aqui parada planchando esta aqui y yo aqui tu veras la la la y asi tu veras la la la la puerta esta la puerta esta aqui y[EOT] right
0.0	1.0	  he 's good looking[EOU] like 	"he 's good looking :: 0.21357
[EOU] :: 0.4
like :: 0.43618"	he 's good looking like[EOU]
1.0	1.0	  no limpiar y terminar lo que estaba haciendo en la casa[EOT] tu no estabas haciendo nada 	"tu no estabas haciendo nada :: 0.36125
no limpiar y terminar lo :: -0.84693
y terminar lo que estaba :: -0.81246
lo que estaba haciendo en :: -0.81201
estaba haciendo en la casa :: -0.79638
[EOT] :: -0.4585"	tu no estabas haciendo nada no limpiar y terminar lo estaba haciendo en la casa lo que estaba haciendo en y terminar lo que estaba[EOT]
0.0	0.0	  yo me fui para alla para despertar me[EOT] a que hora 	"fui para alla para despertar :: 0.23102
yo me fui para alla :: 0.28521
alla para despertar me :: 0.30387
[EOT] :: 0.37002
a que hora :: 0.43786"	yo me fui para alla fui para alla para despertar alla para despertar me a que hora[EOT]
0.0	0.0	  eso es lo que tu tienes asma[EOT] no 	"no :: 0.03598
[EOT] :: 0.04489
eso es lo que tu :: 0.06076
lo que tu tienes asma :: -0.16625"	eso es lo que tu lo que tu tienes asma no[EOT]
0.0	0.0	  so you start slicking it back[EOU] and 	"and :: 0.39037
[EOU] :: 0.43307
start slicking it back :: 0.43844
so you start slicking it :: 0.47011"	so you start slicking it start slicking it back and[EOU]
1.0	0.0	  mi papa me lo dijo[EOU] mira alegra te de que 	"mi papa me lo dijo :: -0.82205
mira alegra te de que :: -0.64947
[EOU] :: -0.50988"	mira alegra te de que mi papa me lo dijo[EOU]
1.0	0.0	  yeah[EOT] oh 	"oh :: 0.00322
yeah :: 0.07421
[EOT] :: 0.1487"	oh yeah[EOT]
0.0	0.0	  where you did n't put it on the credit card[EOT] no 	"put it on the credit :: 0.11641
on the credit card :: 0.18877
where you did n't put :: 0.21461
did n't put it on :: 0.22359
[EOT] :: 0.36212
no :: -0.45446"	where you did n't put did n't put it on put it on the credit on the credit card no[EOT]
1.0	0.0	  aha[EOT] es descarado 	"es descarado :: 0.22038
[EOT] :: -0.44184
aha :: -0.43292"	es descarado aha[EOT]
0.0	0.0	  where they where the bus is for for the kids that go on the bus[EOU] they drop 	"[EOU] :: 0.41741
bus is for for the :: 0.45408
they drop :: 0.46056
where the bus is for :: 0.49502
the kids that go on :: -0.59874
that go on the bus :: -0.56974
where they where the bus :: -0.54138
for the kids that :: -0.53611"	bus is for for the where the bus is for for for the kids that where they where the bus that go on the bus the kids that go on they drop[EOU]
0.0	0.0	  yeah[EOT] and i 'm always looking at 	"and i 'm always looking :: 0.14274
'm always looking at :: 0.26642
[EOT] :: 0.45712
yeah :: -0.52849"	and i 'm always looking 'm always looking at yeah[EOT]
0.0	0.0	  and my car just and the car just goes on[EOU] and you know 	"and the car just goes :: 0.064
and my car just and :: 0.08126
car just and the car :: 0.08787
and you know :: 0.1954
car just goes on :: 0.22102
[EOU] :: 0.48954"	and my car just and car just and the car and the car just goes car just goes on and you know[EOU]
0.0	0.0	  tu lo hacias que[EOT] no mama no 	"tu lo hacias que :: 0.17162
no mama no :: 0.17577
[EOT] :: 0.39973"	tu lo hacias que no mama no[EOT]
1.0	0.0	  ok so what 's the problem[EOU] tommy has been to his house one or two times previously when 	"what 's the problem :: 0.07647
one or two times previously :: -0.73205
two times previously when :: -0.69857
his house one or two :: -0.57761
[EOU] :: -0.37831
been to his house one :: -0.32077
ok so what 's the :: -0.3143
tommy has been to his :: -0.2874"	tommy has been to his ok so what 's the been to his house one what 's the problem his house one or two one or two times previously two times previously when[EOU]
0.0	0.0	  wednesday[EOT] eight 	"[EOT] :: 0.25655
eight :: 0.32472
wednesday :: -0.87056"	wednesday eight[EOT]
0.0	0.0	  yeah[EOT] you know just 	"[EOT] :: 0.46866
yeah :: -0.63773
you know just :: -0.5564"	you know just yeah[EOT]
1.0	0.0	  couple of times yeah couple of times at least couple of times yeah[EOT] yes 	"times at least couple of :: -0.86742
least couple of times yeah :: -0.86278
couple of times at least :: -0.85744
times yeah couple of times :: -0.80747
couple of times yeah couple :: -0.71144
[EOT] :: -0.4618
yes :: -0.42579"	couple of times yeah couple times yeah couple of times least couple of times yeah times at least couple of couple of times at least yes[EOT]
0.0	0.0	  that 's it[EOU] that 	"[EOU] :: 0.21056
that :: 0.29337
that 's it :: -0.3643"	that 's it that[EOU]
1.0	0.0	  so people stopped using it[EOT] yeah 	"yeah :: 0.02041
so people stopped using it :: -0.37537
[EOT] :: -0.09854"	so people stopped using it yeah[EOT]
0.0	0.0	  what 's the bus loop[EOT] where they where the bus is for for the kids that 	"[EOT] :: 0.44561
what 's the bus loop :: 0.47221
bus is for for the :: 0.47682
where they where the bus :: 0.49769
for the kids that :: -0.51725
where the bus is for :: -0.50885"	what 's the bus loop for for the kids that bus is for for the where the bus is for where they where the bus[EOT]
0.0	0.0	  cuando ya el lo tenia todo la principal dijo[EOU] no a mi me da 	"el lo tenia todo la :: 0.20906
no a mi me da :: 0.26271
cuando ya el lo tenia :: 0.2932
[EOU] :: 0.3291
tenia todo la principal dijo :: -0.39129"	el lo tenia todo la cuando ya el lo tenia tenia todo la principal dijo no a mi me da[EOU]
1.0	0.0	  mira[EOU] ya 	"mira :: 0.0478
[EOU] :: 0.08724
ya :: 0.10009"	mira ya[EOU]
0.0	0.0	  they 're the people that were giving away the tickets for the the concert[EOT] oh 	"[EOT] :: 0.10933
oh :: 0.16992
for the the concert :: 0.18704
they 're the people that :: 0.21449
the tickets for the the :: 0.21706
the people that were giving :: 0.22008
that were giving away the :: 0.24286
giving away the tickets for :: 0.25421"	they 're the people that giving away the tickets for that were giving away the the tickets for the the the people that were giving for the the concert oh[EOT]
0.0	0.0	  very nice[EOU] thank 	"very nice :: -0.55238
thank :: -0.54549
[EOU] :: -0.51306"	very nice thank[EOU]
0.0	0.0	  oh ok[EOT] and basically like you know there 's 	"[EOT] :: 0.39366
oh ok :: 0.40223
and basically like you know :: 0.43759
like you know there 's :: -0.503"	like you know there 's and basically like you know oh ok[EOT]
0.0	0.0	  wow[EOT] que las alquilaban 	"[EOT] :: 0.10564
que las alquilaban :: 0.15082
wow :: 0.26267"	que las alquilaban[EOT] wow
0.0	0.0	  you know if we 're aggressive if we 're you know assholish if we 're whatever then[EOT] yeah you 	"[EOT] :: 0.43794
're aggressive if we 're :: -0.80177
if we 're aggressive if :: -0.78307
if we 're whatever then :: -0.76648
know assholish if we 're :: -0.70353
're you know assholish if :: -0.68519
you know if we 're :: -0.68364
if we 're you know :: -0.68111
yeah you :: -0.59417"	're aggressive if we 're 're you know assholish if know assholish if we 're if we 're aggressive if if we 're you know you know if we 're if we 're whatever then yeah you[EOT]
1.0	1.0	  ay[EOT] with the los viejitos 	"with the los viejitos :: 0.20454
ay :: 0.25896
[EOT] :: -0.63904"	with the los viejitos ay[EOT]
0.0	0.0	  you know i figure for the first hour we can um we can just get the questions out of the way[EOU] it it might take an hour 	"can just get the questions :: 0.40565
get the questions out of :: 0.43452
questions out of the way :: 0.44238
it might take an :: 0.45302
[EOU] :: 0.47623
um we can just get :: 0.47828
first hour we can um :: -0.64617
for the first hour we :: -0.60166
i figure for the first :: -0.58129
we can um we can :: -0.55511
you know i figure for :: -0.5261
might take an hour :: -0.50967"	for the first hour we first hour we can um i figure for the first we can um we can can just get the questions um we can just get get the questions out of questions out of the way you know i figure for it it might take an
1.0	0.0	  sort of[EOT] esta bien 	"sort of :: 0.2037
esta bien :: 0.36905
[EOT] :: -0.54956"	sort of esta bien[EOT]
0.0	0.0	  o_k[EOU] what 	"what :: 0.33313
o_k :: 0.35162
[EOU] :: 0.38216"	o_k what[EOU]
1.0	1.0	  asi que a thief[EOU] er 	"asi que a thief :: 0.1602
er :: 0.37856
[EOU] :: -0.61998"	asi que a thief er[EOU]
0.0	0.0	  no it 's really the style[EOU] you know 	"no it 's really the :: 0.03803
[EOU] :: 0.05188
's really the style :: 0.08511
you know :: -0.34751"	no it 's really the 's really the style you know[EOU]
0.0	0.0	  and then you sit there and go[EOT] oh 	"you sit there and go :: 0.02807
and then you sit there :: 0.05771
oh :: -0.58434
[EOT] :: -0.5281"	and then you sit there you sit there and go oh[EOT]
0.0	0.0	  eso eso no me importa[EOU] y ya 	"eso no me importa :: 0.05491
y ya :: 0.06607
[EOU] :: 0.12174"	eso no me importa y ya[EOU]
0.0	0.0	  they have a nice colour[EOU] i do n't 	"[EOU] :: 0.39937
they have a nice colour :: -0.7086
i do n't :: -0.56995"	i do n't they have a nice colour[EOU]
0.0	0.0	  and what did she say[EOT] she said that we can 	"and what did she say :: 0.25308
[EOT] :: 0.31562
she said that we can :: -0.52879"	and what did she say she said that we can[EOT]
0.0	0.0	  but what will happen in there[EOU] just 	"[EOU] :: 0.35975
but what will happen in :: 0.37328
will happen in there :: 0.40356
just :: 0.47262"	but what will happen in will happen in there just[EOU]
1.0	0.0	  to do what[EOT] shop for the house 	"shop for the house :: 0.20434
to do what :: -0.41479
[EOT] :: -0.3804"	shop for the house to do what[EOT]
0.0	0.0	  the ceremony for up to twenty guests two hundred and fifty dollars that 's it[EOU] i i have i have to email them about the reception if we can meet them in the garden area in 	"to twenty guests two hundred :: 0.00988
reception if we can meet :: 0.01724
have i have to email :: 0.02146
we can meet them in :: 0.03839
about the reception if we :: 0.04269
in the garden area in :: 0.04896
meet them in the garden :: 0.09783
the ceremony for up to :: 0.10085
for up to twenty guests :: 0.10278
[EOU] :: 0.1161
have to email them about :: 0.12112
i have i have :: 0.13413
email them about the reception :: 0.23662
guests two hundred and fifty :: -0.41258
fifty dollars that 's it :: -0.40615
hundred and fifty dollars that :: -0.38511"	fifty dollars that 's it guests two hundred and fifty hundred and fifty dollars that the ceremony for up to to twenty guests two hundred for up to twenty guests in the garden area in meet them in the garden email them about the reception about the reception if we
0.0	0.0	  because given that it 's so wishy washy given that it 's so shifty and unstructured respect isgon na factor in[EOT] yeah 	"and unstructured respect isgon :: 0.04166
respect isgon na factor :: 0.08198
so shifty and unstructured respect :: 0.1456
gon na factor in :: 0.15978
's so wishy washy given :: 0.17308
wishy washy given that it :: 0.19813
given that it 's so :: 0.26073
that it 's so wishy :: 0.26092
because given that it 's :: 0.30952
it 's so shifty and :: 0.38282
[EOT] :: 0.44244
yeah :: 0.45248"	's so wishy washy given so shifty and unstructured respect that it 's so wishy it 's so shifty and wishy washy given that it and unstructured respect isgon given that it 's so because given that it 's respect isgon na factorgon na factor in
1.0	1.0	  no no[EOT] he text my sister because my sister ana is like 	"sister ana is like :: 0.24264
my sister because my sister :: 0.27616
because my sister ana is :: 0.31446
he text my sister because :: 0.32435
no :: -0.69766
[EOT] :: -0.64213"	my sister because my sister he text my sister because because my sister ana is sister ana is like no no[EOT]
1.0	1.0	  oh excited with[EOU] oh my god ella esta 	"oh my god ella esta :: 0.05376
oh excited with :: 0.40496
[EOU] :: -0.62934"	oh my god ella esta oh excited with[EOU]
0.0	0.0	  what[EOT] you like colon cleanse 	"[EOT] :: 0.3215
you like colon cleanse :: -0.66825
what :: -0.44522"	you like colon cleanse what[EOT]
1.0	0.0	  right right[EOU] como 	"right :: 0.33857
[EOU] :: -0.48523
como :: -0.48509"	right como[EOU]
0.0	0.0	  and that way they could see me[EOU] i have n't seen them in a 	"i have n't seen them :: 0.02363
n't seen them in a :: 0.03187
way they could see me :: 0.10983
and that way they could :: 0.14096
[EOU] :: 0.45781"	i have n't seen them n't seen them in a way they could see me and that way they could[EOU]
1.0	1.0	  and we went to chubby_cheese[EOT] ulrika 	"and we went to chubby_cheese :: 0.03781
[EOT] :: -0.61641
ulrika :: -0.57073"	and we went to chubby_cheese ulrika[EOT]
0.0	0.0	  aparte de que los rusos no se banan[EOT] they do n't 	"que los rusos no se :: 0.26363
aparte de que los rusos :: 0.31338
rusos no se banan :: 0.33708
[EOT] :: 0.36066
they do n't :: 0.41665"	que los rusos no se aparte de que los rusos they do n't rusos no se banan[EOT]
1.0	0.0	  and the parrot came out[EOT] and the dog ate the parrot 	"dog ate the parrot :: 0.22316
and the dog ate the :: 0.31189
and the parrot came out :: -0.5317
[EOT] :: -0.39118"	dog ate the parrot and the dog ate the and the parrot came out[EOT]
1.0	0.0	  the the the fans that open up[EOU] the they have these silk ones 	"have these silk ones :: 0.49061
the the fans that :: -0.92283
the fans that open up :: -0.8971
the they have these silk :: -0.70288
[EOU] :: -0.54729"	the they have these silk have these silk ones the fans that open up the the the fans that[EOU]
1.0	0.0	  alberto[EOT] remember 	"remember :: 0.167
alberto :: -0.30294
[EOT] :: -0.28671"	alberto remember[EOT]
0.0	0.0	  fractured wrist[EOU] i start talking to him 	"i start talking to him :: 0.13585
fractured wrist :: -0.42085
[EOU] :: -0.38179"	i start talking to him fractured wrist[EOU]
0.0	0.0	  she looked she looked she looked ok[EOT] she 's 	"she looked she looked ok :: 0.17261
she looked she looked she :: 0.32643
[EOT] :: 0.41589
she 's :: -0.50848"	she looked she looked she she looked she looked ok she 's[EOT]
1.0	1.0	  que i 'm notgon na do nothing for him tonight[EOT] ok 	"ok :: 0.40743
do nothing for him tonight :: 0.41551
gon na do nothing for :: -0.72585
'm notgon na do :: -0.5648
que i 'm notgon :: -0.54904
[EOT] :: -0.48522"	que i 'm notgon 'm notgon na do do nothing for him tonightgon na do nothing for ok[EOT]
0.0	0.0	  if we have to go sunday to church[EOT] i do 	"[EOT] :: 0.36176
have to go sunday to :: -0.87345
if we have to go :: -0.84243
go sunday to church :: -0.79073
i do :: -0.56268"	have to go sunday to go sunday to church if we have to go i do[EOT]
1.0	0.0	  yeah[EOT] yeah 	"yeah :: 0.01504
[EOT] :: -0.15174"	yeah[EOT]
0.0	0.0	  chaquita will realize that when she 's[EOU] well if she 	"[EOU] :: 0.35581
well if she :: 0.35948
realize that when she 's :: -0.60349
chaquita will realize that when :: -0.59524"	realize that when she 's chaquita will realize that when well if she[EOU]
0.0	1.0	  no no no no[EOU] de d el banco d el que yo tengo la 	"[EOU] :: 0.03016
no no no :: 0.09784
de d el banco d :: 0.1503
d el que yo tengo :: -0.3246
el banco d el que :: -0.2014
que yo tengo la :: -0.18696"	el banco d el que d el que yo tengo de d el banco d no no no no que yo tengo la[EOU]
0.0	0.0	  ok mmhm[EOT] tan 	"[EOT] :: 0.33853
tan :: 0.34153
ok mmhm :: -0.59056"	ok mmhm tan[EOT]
1.0	1.0	  what else do they have them in[EOU] they have them in the sawgrass mall the dolphin mall 	"mall the dolphin mall :: 0.46098
what else do they have :: -0.74976
do they have them in :: -0.67376
the sawgrass mall the dolphin :: -0.67111
them in the sawgrass mall :: -0.61748
[EOU] :: -0.57431
they have them in the :: -0.56867"	the sawgrass mall the dolphin them in the sawgrass mall mall the dolphin mall they have them in the do they have them in what else do they have[EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often 	"you saying every so often :: 0.13991
's just you saying every :: 0.28224
think about it :: 0.29721
if it 's just you :: 0.40402
[EOU] :: -0.56514"	's just you saying every if it 's just you you saying every so often think about it[EOU]
1.0	1.0	  mm[EOT] viejo 	"mm :: 0.10295
viejo :: -0.46019
[EOT] :: -0.3794"	viejo mm[EOT]
1.0	1.0	  who[EOU] something that you need me to find to for you 	"who :: 0.07712
[EOU] :: 0.09317
me to find to for :: -0.33183
you need me to find :: -0.32242
something that you need me :: -0.30899
find to for you :: -0.13295"	you need me to find something that you need me me to find to for find to for you who[EOU]
