predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  everybody got a twenty on their presentation[EOU] i mean come 	"everybody got a twenty on :: -0.77437
a twenty on their presentation :: -0.70973
i mean come :: -0.62964
[EOU] :: -0.55493"	everybody got a twenty on a twenty on their presentation i mean come[EOU]
1.0	0.0	  so tommy goes[EOU] ok yeah we 'll be 	"[EOU] :: 0.09547
ok yeah we 'll be :: 0.25085
so tommy goes :: 0.25203"	ok yeah we 'll be so tommy goes[EOU]
1.0	0.0	  i talk to your mom right now[EOU] she said no 	"i talk to your mom :: 0.12978
she said no :: 0.28022
to your mom right now :: 0.3177
[EOU] :: 0.43896"	to your mom right now i talk to your mom she said no[EOU]
1.0	1.0	  i went in there[EOU] i was talking to the aids 	"i was talking to the :: 0.1017
i went in there :: 0.20041
talking to the aids :: 0.23806
[EOU] :: 0.42482"	talking to the aids i was talking to the i went in there[EOU]
1.0	1.0	  you have to mash it up[EOT] eh tenia que ponerl os en el blender 	"you have to mash it :: 0.26334
eh tenia que ponerl os :: 0.37827
os en el blender :: 0.43829
to mash it up :: 0.4554
que ponerl os en el :: 0.48454
[EOT] :: 0.49056"	que ponerl os en el eh tenia que ponerl os you have to mash it os en el blender to mash it up[EOT]
1.0	1.0	  y asi tu veras la la la puerta esta aqui y yo aqui parada planchando[EOT] right 	"la la puerta esta :: 0.01514
esta aqui y yo aqui :: 0.04893
tu veras la la la :: 0.06886
y asi tu veras la :: 0.07189
y yo aqui parada planchando :: 0.0814
la puerta esta aqui y :: 0.09027
right :: -0.46477
[EOT] :: -0.41619"	y yo aqui parada planchando esta aqui y yo aqui la puerta esta aqui y y asi tu veras la tu veras la la la la la la puerta esta right[EOT]
0.0	1.0	  he 's good looking[EOU] like 	"he 's good looking :: -0.64089
[EOU] :: -0.53509
like :: -0.52189"	he 's good looking[EOU] like
1.0	1.0	  no limpiar y terminar lo que estaba haciendo en la casa[EOT] tu no estabas haciendo nada 	"y terminar lo que estaba :: 0.07941
no limpiar y terminar lo :: 0.07954
lo que estaba haciendo en :: 0.10931
estaba haciendo en la casa :: 0.25864
[EOT] :: 0.46064
tu no estabas haciendo nada :: 0.47824"	tu no estabas haciendo nada no limpiar y terminar lo lo que estaba haciendo en estaba haciendo en la casa y terminar lo que estaba[EOT]
0.0	0.0	  yo me fui para alla para despertar me[EOT] a que hora 	"[EOT] :: 0.09642
yo me fui para alla :: -0.48501
alla para despertar me :: -0.47306
fui para alla para despertar :: -0.46134
a que hora :: -0.41115"	yo me fui para alla fui para alla para despertar alla para despertar me a que hora[EOT]
1.0	0.0	  eso es lo que tu tienes asma[EOT] no 	"eso es lo que tu :: 0.27698
lo que tu tienes asma :: 0.30029
[EOT] :: -0.26704
no :: -0.22561"	lo que tu tienes asma eso es lo que tu no[EOT]
0.0	0.0	  so you start slicking it back[EOU] and 	"[EOU] :: 0.46876
start slicking it back :: -0.76635
so you start slicking it :: -0.66352
and :: -0.54342"	so you start slicking it start slicking it back and[EOU]
1.0	0.0	  mi papa me lo dijo[EOU] mira alegra te de que 	"mi papa me lo dijo :: 0.01501
mira alegra te de que :: 0.02813
[EOU] :: -0.36564"	mira alegra te de que mi papa me lo dijo[EOU]
0.0	0.0	  yeah[EOT] oh 	"oh :: -0.12837
yeah :: -0.06666
[EOT] :: -0.05252"	oh yeah[EOT]
1.0	0.0	  where you did n't put it on the credit card[EOT] no 	"no :: 0.03779
on the credit card :: 0.10078
put it on the credit :: 0.21435
did n't put it on :: 0.27387
where you did n't put :: 0.29629
[EOT] :: -0.12296"	did n't put it on where you did n't put put it on the credit on the credit card no[EOT]
1.0	0.0	  aha[EOT] es descarado 	"aha :: 0.3998
es descarado :: 0.44443
[EOT] :: 0.4631"	es descarado aha[EOT]
0.0	0.0	  where they where the bus is for for the kids that go on the bus[EOU] they drop 	"for the kids that :: -0.77769
the kids that go on :: -0.76039
bus is for for the :: -0.74053
where they where the bus :: -0.73953
that go on the bus :: -0.73674
where the bus is for :: -0.68483
they drop :: -0.61743
[EOU] :: -0.53424"	where they where the bus where the bus is for for for the kids that bus is for for the the kids that go on that go on the bus they drop[EOU]
0.0	0.0	  yeah[EOT] and i 'm always looking at 	"yeah :: 0.22168
[EOT] :: 0.22995
and i 'm always looking :: -0.64596
'm always looking at :: -0.50633"	and i 'm always looking 'm always looking at yeah[EOT]
0.0	0.0	  and my car just and the car just goes on[EOU] and you know 	"[EOU] :: 0.45009
car just goes on :: -0.77166
and the car just goes :: -0.72232
car just and the car :: -0.64163
and my car just and :: -0.6266
and you know :: -0.57645"	car just and the car and my car just and and the car just goes car just goes on and you know[EOU]
1.0	0.0	  tu lo hacias que[EOT] no mama no 	"no mama no :: 0.14953
tu lo hacias que :: 0.40147
[EOT] :: -0.11185"	tu lo hacias que no mama no[EOT]
0.0	0.0	  ok so what 's the problem[EOU] tommy has been to his house one or two times previously when 	"been to his house one :: 0.01972
his house one or two :: 0.13718
ok so what 's the :: -0.63726
what 's the problem :: -0.61169
tommy has been to his :: -0.41788
[EOU] :: -0.23128
two times previously when :: -0.20122
one or two times previously :: -0.19856"	tommy has been to his one or two times previously been to his house one what 's the problem ok so what 's the his house one or two two times previously when[EOU]
0.0	0.0	  wednesday[EOT] eight 	"[EOT] :: 0.45983
eight :: 0.47516
wednesday :: -0.74082"	wednesday eight[EOT]
0.0	0.0	  yeah[EOT] you know just 	"you know just :: -0.67667
[EOT] :: -0.55655
yeah :: -0.51162"	you know just yeah[EOT]
1.0	0.0	  couple of times yeah couple of times at least couple of times yeah[EOT] yes 	"yes :: 0.30318
[EOT] :: 0.32567
times yeah couple of times :: 0.39434
couple of times yeah couple :: 0.40292
couple of times at least :: 0.40661
least couple of times yeah :: 0.45075
times at least couple of :: 0.45935"	couple of times yeah couple times yeah couple of times couple of times at least times at least couple of least couple of times yeah yes[EOT]
0.0	0.0	  that 's it[EOU] that 	"[EOU] :: 0.4769
that :: 0.4872
that 's it :: -0.78433"	that 's it[EOU] that
0.0	0.0	  so people stopped using it[EOT] yeah 	"yeah :: 0.11565
[EOT] :: 0.12026
so people stopped using it :: -0.49246"	so people stopped using it yeah[EOT]
0.0	0.0	  what 's the bus loop[EOT] where they where the bus is for for the kids that 	"what 's the bus loop :: -0.87758
for the kids that :: -0.83549
bus is for for the :: -0.73048
where they where the bus :: -0.71087
where the bus is for :: -0.63869
[EOT] :: -0.53464"	what 's the bus loop for for the kids that where they where the bus bus is for for the where the bus is for[EOT]
0.0	0.0	  cuando ya el lo tenia todo la principal dijo[EOU] no a mi me da 	"no a mi me da :: -0.87001
tenia todo la principal dijo :: -0.62381
el lo tenia todo la :: -0.55276
cuando ya el lo tenia :: -0.54076
[EOU] :: -0.46608"	cuando ya el lo tenia el lo tenia todo la no a mi me da tenia todo la principal dijo[EOU]
1.0	0.0	  mira[EOU] ya 	"ya :: 0.11811
[EOU] :: -0.15098
mira :: -0.14032"	mira[EOU] ya
0.0	0.0	  they 're the people that were giving away the tickets for the the concert[EOT] oh 	"oh :: 0.46228
[EOT] :: 0.47092
the people that were giving :: -0.93324
they 're the people that :: -0.91844
that were giving away the :: -0.90904
giving away the tickets for :: -0.8842
the tickets for the the :: -0.83908
for the the concert :: -0.7367"	they 're the people that the tickets for the the the people that were giving that were giving away the giving away the tickets for for the the concert oh[EOT]
0.0	0.0	  very nice[EOU] thank 	"very nice :: -0.59464
thank :: -0.54006
[EOU] :: -0.49082"	very nice thank[EOU]
0.0	0.0	  oh ok[EOT] and basically like you know there 's 	"[EOT] :: 0.47739
like you know there 's :: -0.74028
and basically like you know :: -0.60293
oh ok :: -0.57293"	like you know there 's and basically like you know oh ok[EOT]
1.0	0.0	  wow[EOT] que las alquilaban 	"que las alquilaban :: 0.08895
[EOT] :: -0.43921
wow :: -0.43315"	que las alquilaban wow[EOT]
0.0	0.0	  you know if we 're aggressive if we 're you know assholish if we 're whatever then[EOT] yeah you 	"'re you know assholish if :: -0.82602
're aggressive if we 're :: -0.82119
know assholish if we 're :: -0.81572
if we 're aggressive if :: -0.77169
if we 're you know :: -0.75765
you know if we 're :: -0.73493
if we 're whatever then :: -0.7188
yeah you :: -0.60776
[EOT] :: -0.53391"	're aggressive if we 're know assholish if we 're 're you know assholish if if we 're aggressive if if we 're whatever then if we 're you know you know if we 're yeah you[EOT]
1.0	1.0	  ay[EOT] with the los viejitos 	"with the los viejitos :: 0.27936
ay :: 0.44996
[EOT] :: -0.50893"	with the los viejitos ay[EOT]
0.0	0.0	  you know i figure for the first hour we can um we can just get the questions out of the way[EOU] it it might take an hour 	"get the questions out of :: -0.77914
can just get the questions :: -0.76977
it might take an :: -0.75353
questions out of the way :: -0.74091
um we can just get :: -0.73596
you know i figure for :: -0.71955
we can um we can :: -0.69133
i figure for the first :: -0.68187
might take an hour :: -0.67825
for the first hour we :: -0.64906
first hour we can um :: -0.63729
[EOU] :: -0.53807"	for the first hour we can just get the questions first hour we can um i figure for the first you know i figure for it it might take an um we can just get we can um we can questions out of the way get the questions out of
1.0	0.0	  sort of[EOT] esta bien 	"sort of :: 0.20644
esta bien :: -0.51305
[EOT] :: -0.48875"	sort of esta bien[EOT]
0.0	0.0	  o_k[EOU] what 	"o_k :: -0.57122
[EOU] :: -0.25559
what :: -0.25114"	o_k what[EOU]
1.0	1.0	  asi que a thief[EOU] er 	"asi que a thief :: 0.07596
[EOU] :: -0.51441
er :: -0.50251"	asi que a thief er[EOU]
0.0	0.0	  no it 's really the style[EOU] you know 	"'s really the style :: -0.60584
no it 's really the :: -0.5333
you know :: -0.48952
[EOU] :: -0.29699"	no it 's really the 's really the style you know[EOU]
0.0	0.0	  and then you sit there and go[EOT] oh 	"oh :: 0.48619
you sit there and go :: -0.68504
and then you sit there :: -0.6343
[EOT] :: -0.50552"	and then you sit there you sit there and go oh[EOT]
0.0	0.0	  eso eso no me importa[EOU] y ya 	"[EOU] :: 0.25169
eso no me importa :: -0.66391
y ya :: -0.37153"	eso no me importa y ya[EOU]
0.0	0.0	  they have a nice colour[EOU] i do n't 	"they have a nice colour :: -0.74702
i do n't :: -0.62406
[EOU] :: -0.50436"	they have a nice colour i do n't[EOU]
0.0	0.0	  and what did she say[EOT] she said that we can 	"she said that we can :: -0.83347
and what did she say :: -0.73538
[EOT] :: -0.55545"	she said that we can and what did she say[EOT]
0.0	0.0	  but what will happen in there[EOU] just 	"[EOU] :: 0.39852
but what will happen in :: -0.8025
will happen in there :: -0.76322
just :: -0.5353"	but what will happen in will happen in there just[EOU]
1.0	0.0	  to do what[EOT] shop for the house 	"to do what :: 0.04412
shop for the house :: 0.27432
[EOT] :: 0.28316"	shop for the house to do what[EOT]
0.0	0.0	  the ceremony for up to twenty guests two hundred and fifty dollars that 's it[EOU] i i have i have to email them about the reception if we can meet them in the garden area in 	"the ceremony for up to :: -0.87365
fifty dollars that 's it :: -0.87119
hundred and fifty dollars that :: -0.8206
guests two hundred and fifty :: -0.81868
i have i have :: -0.81661
in the garden area in :: -0.81272
have i have to email :: -0.79822
meet them in the garden :: -0.79017
about the reception if we :: -0.77621
for up to twenty guests :: -0.7744
have to email them about :: -0.76745
email them about the reception :: -0.74567
to twenty guests two hundred :: -0.71912
we can meet them in :: -0.7112
reception if we can meet :: -0.71038
[EOU] :: -0.51353"	the ceremony for up to hundred and fifty dollars that fifty dollars that 's it guests two hundred and fifty to twenty guests two hundred for up to twenty guests in the garden area in about the reception if we meet them in the garden email them about the reception
0.0	0.0	  because given that it 's so wishy washy given that it 's so shifty and unstructured respect isgon na factor in[EOT] yeah 	"so shifty and unstructured respect :: -0.94463
and unstructured respect isgon :: -0.93048
it 's so shifty and :: -0.89215
's so wishy washy given :: -0.87983
given that it 's so :: -0.84843
because given that it 's :: -0.835
wishy washy given that it :: -0.82813
that it 's so wishy :: -0.82673
respect isgon na factor :: -0.82399
gon na factor in :: -0.79789
yeah :: -0.52818
[EOT] :: -0.52165"	so shifty and unstructured respect and unstructured respect isgon 's so wishy washy given it 's so shifty and wishy washy given that it that it 's so wishy because given that it 's given that it 's so respect isgon na factorgon na factor in
1.0	1.0	  no no[EOT] he text my sister because my sister ana is like 	"no :: 0.26431
he text my sister because :: 0.31937
[EOT] :: 0.3673
because my sister ana is :: 0.40518
sister ana is like :: 0.41247
my sister because my sister :: -0.54636"	my sister because my sister because my sister ana is he text my sister because sister ana is like no no[EOT]
1.0	1.0	  oh excited with[EOU] oh my god ella esta 	"oh excited with :: 0.03334
oh my god ella esta :: 0.13208
[EOU] :: 0.17919"	oh my god ella esta oh excited with[EOU]
0.0	0.0	  what[EOT] you like colon cleanse 	"you like colon cleanse :: -0.74348
what :: -0.52258
[EOT] :: -0.49768"	you like colon cleanse[EOT] what
1.0	0.0	  right right[EOU] como 	"right :: 0.33458
[EOU] :: 0.42651
como :: -0.4365"	right como[EOU]
0.0	0.0	  and that way they could see me[EOU] i have n't seen them in a 	"i have n't seen them :: -0.90837
n't seen them in a :: -0.90593
and that way they could :: -0.59824
way they could see me :: -0.54708
[EOU] :: -0.49919"	i have n't seen them n't seen them in a and that way they could way they could see me[EOU]
1.0	1.0	  and we went to chubby_cheese[EOT] ulrika 	"and we went to chubby_cheese :: 0.01454
ulrika :: 0.33738
[EOT] :: -0.56651"	and we went to chubby_cheese ulrika[EOT]
0.0	0.0	  aparte de que los rusos no se banan[EOT] they do n't 	"they do n't :: -0.82461
aparte de que los rusos :: -0.65697
que los rusos no se :: -0.59419
rusos no se banan :: -0.59239
[EOT] :: -0.54042"	aparte de que los rusos they do n't que los rusos no se rusos no se banan[EOT]
1.0	0.0	  and the parrot came out[EOT] and the dog ate the parrot 	"dog ate the parrot :: 0.01303
and the dog ate the :: 0.02068
and the parrot came out :: 0.0308
[EOT] :: -0.46474"	and the dog ate the dog ate the parrot and the parrot came out[EOT]
1.0	0.0	  the the the fans that open up[EOU] the they have these silk ones 	"the fans that open up :: 0.02662
the the fans that :: 0.0336
the they have these silk :: 0.17905
have these silk ones :: 0.36158
[EOU] :: 0.44319"	the fans that open up the the the fans that the they have these silk have these silk ones[EOU]
1.0	0.0	  alberto[EOT] remember 	"alberto :: 0.15721
remember :: 0.33672
[EOT] :: 0.34919"	alberto remember[EOT]
0.0	0.0	  fractured wrist[EOU] i start talking to him 	"[EOU] :: 0.0562
fractured wrist :: -0.43105
i start talking to him :: -0.29987"	fractured wrist i start talking to him[EOU]
0.0	0.0	  she looked she looked she looked ok[EOT] she 's 	"she 's :: -0.70179
she looked she looked ok :: -0.60034
she looked she looked she :: -0.57327
[EOT] :: -0.56708"	she looked she looked she she looked she looked ok she 's[EOT]
1.0	1.0	  que i 'm notgon na do nothing for him tonight[EOT] ok 	"'m notgon na do :: 0.08722
que i 'm notgon :: 0.12179
gon na do nothing for :: 0.18369
ok :: 0.39204
do nothing for him tonight :: 0.3936
[EOT] :: 0.43956"	do nothing for him tonight 'm notgon na dogon na do nothing for que i 'm notgon ok[EOT]
0.0	0.0	  if we have to go sunday to church[EOT] i do 	"if we have to go :: -0.69947
have to go sunday to :: -0.69149
i do :: -0.65155
go sunday to church :: -0.63372
[EOT] :: -0.55952"	have to go sunday to if we have to go go sunday to church i do[EOT]
0.0	0.0	  yeah[EOT] yeah 	"[EOT] :: -0.01188
yeah :: -0.01124"	yeah[EOT]
0.0	0.0	  chaquita will realize that when she 's[EOU] well if she 	"realize that when she 's :: -0.79576
chaquita will realize that when :: -0.70053
well if she :: -0.61803
[EOU] :: -0.538"	chaquita will realize that when realize that when she 's well if she[EOU]
0.0	1.0	  no no no no[EOU] de d el banco d el que yo tengo la 	"[EOU] :: 0.15164
d el que yo tengo :: -0.58552
el banco d el que :: -0.56531
de d el banco d :: -0.52768
que yo tengo la :: -0.52368
no no no :: -0.33681"	el banco d el que de d el banco d d el que yo tengo no no no no que yo tengo la[EOU]
1.0	0.0	  ok mmhm[EOT] tan 	"ok mmhm :: 0.01109
[EOT] :: 0.01865
tan :: 0.03603"	ok mmhm tan[EOT]
1.0	1.0	  what else do they have them in[EOU] they have them in the sawgrass mall the dolphin mall 	"the sawgrass mall the dolphin :: 0.05786
them in the sawgrass mall :: 0.06692
they have them in the :: 0.2034
what else do they have :: 0.2367
mall the dolphin mall :: 0.26123
do they have them in :: 0.34622
[EOU] :: 0.43904"	the sawgrass mall the dolphin them in the sawgrass mall mall the dolphin mall they have them in the do they have them in what else do they have[EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often 	"if it 's just you :: 0.07026
's just you saying every :: 0.12336
think about it :: 0.26839
you saying every so often :: 0.28757
[EOU] :: 0.46669"	if it 's just you 's just you saying every you saying every so often think about it[EOU]
1.0	1.0	  mm[EOT] viejo 	"viejo :: 0.32702
[EOT] :: 0.35925
mm :: -0.43259"	viejo mm[EOT]
1.0	1.0	  who[EOU] something that you need me to find to for you 	"something that you need me :: 0.34647
who :: 0.35206
[EOU] :: 0.40605
you need me to find :: -0.58998
me to find to for :: -0.58803
find to for you :: -0.50132"	you need me to find me to find to for something that you need me find to for you who[EOU]
0.0	0.0	  exactly[EOT] in social studies so that you can work at at a public school 	"in social studies so that :: -0.6035
studies so that you can :: -0.58616
that you can work at :: -0.562
can work at at a :: -0.50824
at a public school :: -0.49501
exactly :: -0.4926
[EOT] :: -0.4529"	studies so that you can in social studies so that that you can work at can work at at a at at a public school[EOT] exactly
1.0	0.0	  no no no no you 're the one who 's preaching[EOU] and he goes 	"no you 're the :: 0.04868
you 're the one who :: 0.06235
the one who 's preaching :: 0.10847
no no no you :: 0.10847
and he goes :: 0.22422
[EOU] :: -0.40455"	the one who 's preaching no no no no you no no you 're the you 're the one who and he goes[EOU]
0.0	0.0	  you know[EOU] me rejecting it 	"me rejecting it :: -0.79758
you know :: -0.56985
[EOU] :: -0.43145"	me rejecting it you know[EOU]
1.0	0.0	  wow[EOU] wow 	"wow :: 0.07664
[EOU] :: -0.10293"	wow[EOU]
1.0	0.0	  it 's[EOT] that 's too cute 	"that 's too cute :: 0.0772
it 's :: 0.11325
[EOT] :: -0.55077"	that 's too cute it 's[EOT]
0.0	0.0	  additional index cards of like words and stuff like that so[EOT] wow 	"[EOT] :: 0.25084
wow :: 0.28291
additional index cards of like :: -0.83951
cards of like words and :: -0.82832
like words and stuff like :: -0.82233
and stuff like that so :: -0.79164"	and stuff like that so like words and stuff like additional index cards of like cards of like words and wow[EOT]
0.0	0.0	  modified them[EOT] complicated 	"modified them :: -0.43436
complicated :: -0.41514
[EOT] :: -0.40667"	modified them complicated[EOT]
1.0	1.0	  i 'm hungry[EOU] tu no tienes hambre 	"tu no tienes hambre :: 0.11607
i 'm hungry :: 0.23136
[EOU] :: 0.47014"	tu no tienes hambre i 'm hungry[EOU]
1.0	0.0	  probably another little restaurant[EOT] es 	"probably another little restaurant :: 0.163
[EOT] :: -0.56993
es :: -0.52586"	probably another little restaurant es[EOT]
1.0	1.0	  mmhm no you ca n't give me yours[EOT] i was telling gloria 	"n't give me yours :: 0.02353
you ca n't give me :: 0.03764
mmhm no you ca n't :: 0.04992
i was telling gloria :: 0.28377
[EOT] :: 0.37481"	mmhm no you ca n't n't give me yours you ca n't give me i was telling gloria[EOT]
1.0	0.0	  i think yes too[EOT] margarita 	"i think yes too :: 0.22283
margarita :: 0.41841
[EOT] :: 0.46159"	i think yes too margarita[EOT]
0.0	0.0	  but[EOT] did you did you guys end up seeing 	"[EOT] :: 0.49499
did you did you guys :: -0.87223
did you guys end up :: -0.84125
guys end up seeing :: -0.6952
but :: -0.50299"	did you did you guys did you guys end up guys end up seeing but[EOT]
0.0	0.0	  porque a lo mejor se amedrenta la persona si uno uno empieza a sonar unpito[EOU] la 	"lo mejor se amedrenta la :: -0.89565
se amedrenta la persona si :: -0.88999
uno empieza a sonar un :: -0.83822
a sonar unpito :: -0.79712
la persona si uno uno :: -0.78812
si uno uno empieza a :: -0.74844
porque a lo mejor se :: -0.67346
la :: -0.6065
[EOU] :: -0.52208"	se amedrenta la persona si lo mejor se amedrenta la uno empieza a sonar un la persona si uno uno a sonar unpito si uno uno empieza a porque a lo mejor se la[EOU]
0.0	1.0	  so i have to spend fifty bucks[EOU] which is not bad 	"[EOU] :: 0.35585
have to spend fifty bucks :: -0.87695
so i have to spend :: -0.85106
which is not bad :: -0.81641"	have to spend fifty bucks so i have to spend which is not bad[EOU]
0.0	0.0	  there 's like twelve bro[EOU] like fifty baby 	"[EOU] :: 0.35283
there 's like twelve bro :: -0.78899
like fifty baby :: -0.4792"	there 's like twelve bro like fifty baby[EOU]
1.0	0.0	  y mata la[EOU] entonces dice 	"y mata la :: 0.05248
entonces dice :: 0.07143
[EOU] :: -0.20931"	y mata la entonces dice[EOU]
0.0	0.0	  my mom 's spent like uh like two weeks up there[EOT] yeah yeah 	"[EOT] :: 0.45462
's spent like uh like :: -0.92704
my mom 's spent like :: -0.92178
like uh like two weeks :: -0.79006
like two weeks up there :: -0.75519
yeah :: -0.54647"	's spent like uh like my mom 's spent like like uh like two weeks like two weeks up there yeah yeah[EOT]
1.0	1.0	  i 'm not sure because maybe that 's what they thought[EOU] pero i thought ella fue 	"that 's what they thought :: 0.01255
because maybe that 's what :: 0.02722
pero i thought ella fue :: 0.11916
i 'm not sure because :: 0.1348
not sure because maybe that :: 0.2469
[EOU] :: -0.51185"	because maybe that 's what that 's what they thought i 'm not sure because not sure because maybe that pero i thought ella fue[EOU]
0.0	1.0	  because it was nap time[EOU] er 	"because it was nap time :: -0.69934
er :: -0.55213
[EOU] :: -0.4903"	because it was nap time er[EOU]
1.0	0.0	  rosa[EOU] rosa 	"rosa :: -0.11224
[EOU] :: -0.09337"	rosa[EOU]
1.0	0.0	  yeah[EOT] and i was like 	"and i was like :: 0.083
yeah :: 0.21222
[EOT] :: -0.22827"	and i was like yeah[EOT]
1.0	0.0	  you need to tell him[EOU] ok we need to go 	"[EOU] :: 0.01367
ok we need to go :: 0.10559
you need to tell him :: 0.24304"	ok we need to go you need to tell him[EOU]
0.0	1.0	  no he 's not[EOU] he just looks 	"[EOU] :: 0.48356
no he 's not :: -0.78898
he just looks :: -0.69722"	no he 's not he just looks[EOU]
0.0	0.0	  this is what 's so funny[EOU] i 'm holding 	"this is what 's so :: -0.78914
what 's so funny :: -0.75784
i 'm holding :: -0.72967
[EOU] :: -0.53787"	this is what 's so what 's so funny i 'm holding[EOU]
1.0	1.0	  i do n't understand[EOT] what 's with you and the and the styro 	"and the and the styro :: 0.06738
i do n't understand :: 0.07179
what 's with you and :: 0.18537
with you and the and :: 0.19143
[EOT] :: 0.23071"	and the and the styro what 's with you and with you and the and i do n't understand[EOT]
1.0	0.0	  eh cerraron el franquitu que esta delante d el cine[EOT] for 	"el franquitu que esta delante :: 0.01257
eh cerraron el franquitu que :: 0.03048
que esta delante d el :: 0.09148
delante d el cine :: 0.2375
[EOT] :: 0.41781
for :: -0.47037"	eh cerraron el franquitu que el franquitu que esta delante que esta delante d el delante d el cine for[EOT]
0.0	0.0	  but that 's fun[EOU] that 's 	"[EOU] :: 0.4789
that 's :: -0.73632
but that 's fun :: -0.70123"	but that 's fun that 's[EOU]
0.0	1.0	  i say i love you[EOU] and i mean it as passionately as you as you mean 	"i say i love you :: -0.73428
as you as you mean :: -0.65074
and i mean it as :: -0.56501
as passionately as you as :: -0.54968
mean it as passionately as :: -0.47679
[EOU] :: -0.35434"	mean it as passionately as as passionately as you as as you as you mean and i mean it as i say i love you[EOU]
0.0	0.0	  yeah[EOU] like people get like you put them in like for example have you 	"yeah :: 0.47433
like for example have you :: -0.86026
like people get like you :: -0.8035
them in like for example :: -0.73902
get like you put them :: -0.70282
you put them in like :: -0.68105
[EOU] :: -0.51211"	you put them in like them in like for example like for example have you like people get like you get like you put them[EOU] yeah
0.0	0.0	  no i do n't think it 'sgon na matter but you know as long as it 's it resists as long as it resists at least for for tomorrow night[EOT] i 've never noticed which 	"do n't think it 's :: -0.87576
'sgon na matter but :: -0.83746
think it 'sgon na :: -0.80382
i 've never noticed which :: -0.79637
no i do n't think :: -0.78819
it 's it resists as :: -0.78777
resists at least for for :: -0.72126
long as it 's it :: -0.6949
na matter but you know :: -0.68566
as long as it resists :: -0.66181
as it resists at least :: -0.65711
least for for tomorrow night :: -0.65244
it resists as long as :: -0.65207
but you know as long :: -0.62658
know as long as it :: -0.57282
[EOT] :: -0.51493"	do n't think it 's it 's it resists as no i do n't think think it 'sgon na 'sgon na matter but as long as it resists resists at least for for it resists as long as long as it 's it as it resists at least
1.0	1.0	  but just pushing on it you know[EOT] aha 	"pushing on it you know :: 0.06778
but just pushing on it :: 0.07757
aha :: 0.1978
[EOT] :: 0.2942"	pushing on it you know but just pushing on it aha[EOT]
0.0	0.0	  mmhm[EOT] i 	"mmhm :: -0.57865
[EOT] :: -0.56971
i :: -0.56428"	mmhm[EOT] i
0.0	1.0	  les le salio a un senor que le llamaban alberto[EOT] yeah 	"yeah :: 0.40037
un senor que le llamaban :: -0.7995
salio a un senor que :: -0.79819
que le llamaban alberto :: -0.78788
les le salio a un :: -0.70825
[EOT] :: -0.41889"	salio a un senor que un senor que le llamaban les le salio a un que le llamaban alberto yeah[EOT]
1.0	1.0	  diferente[EOU] no not at all 	"diferente :: 0.4255
no not at all :: 0.42806
[EOU] :: 0.48844"	no not at all diferente[EOU]
1.0	1.0	  por las rejas pobrecito[EOU] y me decia me dice 	"y me decia me dice :: 0.08251
por las rejas pobrecito :: 0.14753
[EOU] :: -0.36651"	y me decia me dice por las rejas pobrecito[EOU]
0.0	0.0	  it just depends[EOU] i mean there 's a 	"i mean there 's a :: -0.79803
it just depends :: -0.77631
[EOU] :: -0.54866"	i mean there 's a it just depends[EOU]
0.0	0.0	  exactly[EOU] she 	"[EOU] :: 0.45762
exactly :: 0.46846
she :: 0.48889"	[EOU] she exactly
1.0	1.0	  tom john says uh i candy[EOU] si 	"tom john says uh i :: 0.04636
says uh i candy :: 0.05499
[EOU] :: -0.47871
si :: -0.44557"	tom john says uh i says uh i candy si[EOU]
1.0	0.0	  there she goes again[EOU] she 'sgon na drive me 	"she 'sgon na drive :: 0.21583
there she goes again :: 0.26432
gon na drive me :: 0.37216
[EOU] :: 0.38125"	she 'sgon na drive there she goes againgon na drive me[EOU]
0.0	0.0	  the two piece set 	the two piece set :: -0.72469	the two piece set
0.0	0.0	  y y paul es muy muy hot_headed[EOT] no paul 	"[EOT] :: 0.26091
paul es muy muy hot_headed :: -0.77443
y paul es muy :: -0.67279
no paul :: -0.59438"	paul es muy muy hot_headed y y paul es muy no paul[EOT]
0.0	0.0	  no pero yo re tengo todavia en la casa un sobre asi[EOT] vaya yo tengo 	"[EOT] :: 0.48153
no pero yo re tengo :: -0.78978
en la casa un sobre :: -0.78417
tengo todavia en la casa :: -0.78216
yo re tengo todavia en :: -0.72713
casa un sobre asi :: -0.7021
vaya yo tengo :: -0.68954"	yo re tengo todavia en tengo todavia en la casa no pero yo re tengo en la casa un sobre casa un sobre asi vaya yo tengo[EOT]
1.0	1.0	  he wanted to try everything[EOT] that 's good 	"he wanted to try everything :: 0.05979
[EOT] :: 0.0763
that 's good :: 0.232"	he wanted to try everything that 's good[EOT]
1.0	1.0	  like beige and like pale white[EOT] ah bueno si los neutrals son colores que pegan con cualquier cosa 	"like beige and like pale :: 0.01451
ah bueno si los neutrals :: 0.06509
and like pale white :: 0.08772
si los neutrals son colores :: 0.10457
neutrals son colores que pegan :: 0.13145
colores que pegan con cualquier :: 0.21902
pegan con cualquier cosa :: 0.32487
[EOT] :: 0.46583"	neutrals son colores que pegan like beige and like pale colores que pegan con cualquier ah bueno si los neutrals si los neutrals son colores pegan con cualquier cosa and like pale white[EOT]
