predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah[EOT] eating 	"[EOT] :: -0.18433
yeah :: -0.17451
eating :: -0.14223"	yeah eating[EOT]
1.0	1.0	  i hung it up[EOT] es que tu tienes botellas de de de 	"i hung it up :: 0.09222
tu tienes botellas de de :: 0.13449
botellas de de de :: 0.14041
es que tu tienes botellas :: 0.1553
[EOT] :: 0.25576"	tu tienes botellas de de botellas de de de es que tu tienes botellas i hung it up[EOT]
0.0	0.0	  yeah[EOU] she pays always a always 	"she pays always a always :: -0.26832
[EOU] :: -0.15242
yeah :: -0.1301"	she pays always a always yeah[EOU]
0.0	0.0	  and then see what 's in myjunk[EOU] you need to see 	"and then see what 's :: -0.55064
see what 's in my :: -0.53441
's in myjunk :: -0.47795
you need to see :: -0.43226
[EOU] :: -0.24355"	see what 's in my and then see what 's 's in myjunk you need to see[EOU]
0.0	0.0	  i 'm just happy they 're alive[EOU] i really thought it 	"i 'm just happy they :: -0.52399
i really thought it :: -0.39559
just happy they 're alive :: -0.38064
[EOU] :: -0.21859"	just happy they 're alive i 'm just happy they i really thought it[EOU]
0.0	1.0	  uhuh[EOT] and she goes 	"and she goes :: -0.32448
uhuh :: -0.27537
[EOT] :: -0.23756"	uhuh and she goes[EOT]
0.0	0.0	  we 'regon na have a really really good time on the cruise[EOU] you are going to 	"we 'regon na have :: -0.65773
gon na have a really :: -0.62922
have a really really good :: -0.60714
you are going to :: -0.58973
really good time on :: -0.5582
good time on the cruise :: -0.47042
[EOU] :: -0.34287"	have a really really good really really good time on we 'regon na havegon na have a really good time on the cruise you are going to[EOU]
0.0	0.0	  i told i did n't work today[EOU] i just 	"i told i did n't :: -0.75329
i did n't work today :: -0.73697
i just :: -0.52064
[EOU] :: -0.46452"	i told i did n't i did n't work today i just[EOU]
1.0	0.0	  you have moustache yeah[EOU] i see you i see you 	"i see you i see :: 0.04169
you have moustache yeah :: 0.07716
you i see you :: 0.10312
[EOU] :: 0.2163"	i see you i see you have moustache yeah you i see you[EOU]
0.0	0.0	  yo voy a tratar de conseguir te uno porque[EOT] mira 	"de conseguir te uno porque :: -0.32965
a tratar de conseguir te :: -0.28076
yo voy a tratar de :: -0.24679
mira :: -0.12824
[EOT] :: -0.11863"	a tratar de conseguir te de conseguir te uno porque yo voy a tratar de[EOT] mira
0.0	0.0	  pero me dieron el telefono donde llamar[EOU] y 	"pero me dieron el telefono :: -0.55582
dieron el telefono donde llamar :: -0.5019
[EOU] :: -0.31048
y :: -0.29481"	pero me dieron el telefono dieron el telefono donde llamar y[EOU]
1.0	1.0	  y siempre siempre que yo me lucia a alguien que estaba tu sabes peligroso[EOT] little bit funny 	"alguien que estaba tu sabes :: 0.0559
yo me lucia a alguien :: 0.06526
estaba tu sabes peligroso :: 0.06826
lucia a alguien que estaba :: 0.08079
y siempre siempre que yo :: 0.0898
siempre que yo me lucia :: 0.09467
little bit funny :: 0.17012
[EOT] :: 0.41791"	lucia a alguien que estaba yo me lucia a alguien siempre que yo me lucia alguien que estaba tu sabes estaba tu sabes peligroso y siempre siempre que yo little bit funny[EOT]
0.0	0.0	  and then you have[EOU] and 	"and then you have :: -0.49617
[EOU] :: -0.27494
and :: -0.26228"	and then you have and[EOU]
0.0	0.0	  nos van a botar para el carajo[EOU] she was 	"a botar para el carajo :: -0.42137
nos van a botar para :: -0.30264
she was :: -0.26754
[EOU] :: -0.25156"	a botar para el carajo nos van a botar para she was[EOU]
0.0	0.0	  and you do n't realize the power of your eyes[EOT] you 	"and you do n't realize :: -0.72964
do n't realize the power :: -0.72361
realize the power of your :: -0.65125
power of your eyes :: -0.62376
[EOT] :: -0.46375
you :: -0.43809"	and you do n't realize do n't realize the power realize the power of your power of your eyes you[EOT]
1.0	1.0	  it 's kind of[EOU] pero now they have a new style que se llama neutral que son como los 	"it 's kind of :: 0.05481
neutral que son como los :: 0.09975
se llama neutral que son :: 0.10707
style que se llama neutral :: 0.12057
a new style que se :: 0.14131
they have a new style :: 0.15153
pero now they have a :: 0.19236
[EOU] :: 0.44365"	it 's kind of neutral que son como los a new style que se they have a new style se llama neutral que son pero now they have a style que se llama neutral[EOU]
1.0	0.0	  no da la talla[EOU] you know i mean i need to get rid 	"i need to get rid :: 0.01674
i mean i need to :: 0.03398
you know i mean i :: 0.03414
no da la talla :: 0.18804
[EOU] :: 0.39623"	i need to get rid i mean i need to you know i mean i no da la talla[EOU]
0.0	0.0	  no mira asi es como crecen pequenas[EOT] no 	"no mira asi es como :: -0.48224
asi es como crecen pequenas :: -0.40342
no :: -0.29823
[EOT] :: -0.25922"	asi es como crecen pequenas no mira asi es como no[EOT]
0.0	0.0	  work like this[EOT] i i want them to be i wan na be 	"i want them to :: -0.28662
to be i wan na :: -0.28479
want them to be i :: -0.24523
i wan na be :: -0.21635
work like this :: -0.21258
[EOT] :: -0.04532"	want them to be i i i want them to to be i wan na i wan na be work like this[EOT]
1.0	0.0	  porque yo tenia en trescientas quince mi presion[EOT] wow 	"tenia en trescientas quince mi :: 0.00593
porque yo tenia en trescientas :: 0.00642
trescientas quince mi presion :: 0.05953
wow :: 0.16613
[EOT] :: 0.20884"	tenia en trescientas quince mi trescientas quince mi presion porque yo tenia en trescientas wow[EOT]
0.0	0.0	  these are about a dollar each[EOT] yeah because it 's 	"these are about a dollar :: -0.63322
about a dollar each :: -0.56207
yeah because it 's :: -0.47573
[EOT] :: -0.26505"	these are about a dollar yeah because it 's about a dollar each[EOT]
1.0	0.0	  come in[EOT] enter 	"come in :: 0.01131
enter :: -0.24215
[EOT] :: -0.23513"	come in enter[EOT]
1.0	0.0	  it 's those back there[EOT] yeah 	"[EOT] :: 0.00317
yeah :: 0.00959
it 's those back there :: 0.39723"	it 's those back there yeah[EOT]
1.0	1.0	  because father derrik used to bring people all the time but that was him but now father nichols is going to be doing the same thing so[EOU] i 'm hungry 	"is going to be doing :: 0.00899
doing the same thing so :: 0.01143
people all the time but :: 0.02214
the time but that was :: 0.03178
i 'm hungry :: 0.03642
to be doing the same :: 0.04873
to bring people all the :: 0.08151
father nichols is going to :: 0.08552
because father derrik used to :: 0.09172
derrik used to bring people :: 0.09685
was him but now father :: 0.10699
but now father nichols is :: 0.10924
but that was him but :: 0.13
[EOU] :: 0.26455"	father nichols is going to but now father nichols is because father derrik used to derrik used to bring people doing the same thing so people all the time but to be doing the same but that was him but i 'm hungry was him but now father
1.0	0.0	  como van a aprender malas palabras[EOT] hoy en hoy en hoy en dia hay uno hijo de puta ma 	"hoy en hoy en hoy :: 0.00113
hoy en dia hay uno :: 0.02292
dia hay uno hijo de :: 0.02834
[EOT] :: 0.03215
hoy en hoy en dia :: 0.03685
uno hijo de puta ma :: 0.04623
a aprender malas palabras :: 0.04788
como van a aprender malas :: 0.07738"	uno hijo de puta ma dia hay uno hijo de hoy en hoy en dia hoy en dia hay uno hoy en hoy en hoy como van a aprender malas a aprender malas palabras[EOT]
0.0	0.0	  lance goes[EOU] what 	"lance goes :: -0.54479
what :: -0.4193
[EOU] :: -0.41121"	lance goes what[EOU]
0.0	0.0	  because it 's[EOU] i mean i 	"because it 's :: -0.61615
i mean i :: -0.49764
[EOU] :: -0.37902"	because it 's i mean i[EOU]
0.0	0.0	  go ahead[EOT] kind of 	"[EOT] :: 0.19115
go ahead :: -0.32788
kind of :: -0.28002"	go ahead kind of[EOT]
1.0	0.0	  i hate math[EOT] yea 	"yea :: 0.03212
[EOT] :: 0.05811
i hate math :: 0.25099"	i hate math yea[EOT]
1.0	1.0	  eh bueno el lo el el es[EOU] bueno el effective date 	"bueno el effective date :: 0.12817
eh bueno el lo el :: 0.19526
el lo el el es :: 0.19734
[EOU] :: 0.40885"	el lo el el es eh bueno el lo el bueno el effective date[EOU]
1.0	0.0	  does she like[EOT] so tommy 	"so tommy :: 0.22218
does she like :: 0.26558
[EOT] :: 0.37156"	so tommy does she like[EOT]
0.0	0.0	  i 've never noticed which colour it is[EOU] that 	"i 've never noticed which :: -0.80696
never noticed which colour it :: -0.74959
which colour it is :: -0.64986
that :: -0.49156
[EOU] :: -0.47301"	i 've never noticed which never noticed which colour it which colour it is that[EOU]
1.0	0.0	  i have a[EOT] maybe they bath once a week 	"maybe they bath once a :: 0.00981
i have a :: 0.04603
bath once a week :: 0.12587
[EOT] :: 0.27428"	maybe they bath once a bath once a week i have a[EOT]
1.0	1.0	  por que tu no llamas al animal control[EOT] yeah that 's really sad 	"yeah that 's really sad :: 0.06994
tu no llamas al animal :: 0.0871
llamas al animal control :: 0.12682
por que tu no llamas :: 0.12986
[EOT] :: 0.41619"	tu no llamas al animal por que tu no llamas llamas al animal control yeah that 's really sad[EOT]
0.0	0.0	  yeah yeah he 'sgon na be a cutie[EOU] hopefully he 'll be 	"he 'sgon na be :: -0.53715
yeah he 'sgon :: -0.51815
gon na be a cutie :: -0.4741
hopefully he 'll be :: -0.34009
[EOU] :: -0.28272"	yeah he 'sgon he 'sgon na be hopefully he 'll begon na be a cutie[EOU]
1.0	1.0	  i fear i fear the worst in life[EOU] especially because it 's only me and my mom 	"only me and my mom :: 0.00927
i fear i fear the :: 0.01114
it 's only me and :: 0.02398
the worst in life :: 0.02578
i fear the worst in :: 0.02605
especially because it 's only :: 0.04323
[EOU] :: 0.38201"	it 's only me and only me and my mom especially because it 's only i fear i fear the i fear the worst in the worst in life[EOU]
0.0	0.0	  le meti la cama de limpio y ya[EOU] y a 	"le meti la cama de :: -0.52669
la cama de limpio y :: -0.4811
de limpio y ya :: -0.42105
y a :: -0.33177
[EOU] :: -0.30003"	la cama de limpio y le meti la cama de de limpio y ya y a[EOU]
0.0	0.0	  you 'regon na probably waste more time[EOT] doing it 	"you 'regon na probably :: -0.39689
gon na probably waste more :: -0.35449
probably waste more time :: -0.31853
doing it :: -0.17417
[EOT] :: -0.17001"	you 'regon na probablygon na probably waste more probably waste more time doing it[EOT]
0.0	0.0	  how can you say that[EOU] i do n't even 	"i do n't even :: -0.52798
how can you say that :: -0.40295
[EOU] :: -0.31195"	i do n't even how can you say that[EOU]
0.0	0.0	  si es tu clase donde algo que paso con tu estudiante tu no vas a estar ahi presente para que no ocurra de nuevo[EOT] y esta es la misma que fue 	"es la misma que fue :: 0.16943
si es tu clase donde :: 0.19663
para que no ocurra de :: -0.52964
con tu estudiante tu no :: -0.49461
estudiante tu no vas a :: -0.48403
no ocurra de nuevo :: -0.44552
donde algo que paso con :: -0.43721
que paso con tu estudiante :: -0.41565
tu clase donde algo que :: -0.41236
no vas a estar ahi :: -0.38651
ahi presente para que no :: -0.38314
a estar ahi presente para :: -0.37173
[EOT] :: -0.31349
y esta es la misma :: -0.26647"	para que no ocurra de con tu estudiante tu no que paso con tu estudiante no ocurra de nuevo ahi presente para que no estudiante tu no vas a a estar ahi presente para donde algo que paso con no vas a estar ahi tu clase donde algo que
1.0	0.0	  hoy en hoy en hoy en dia hay uno hijo de puta ma caminando por alla enbrooklyn[EOU] todos todos cogidos todos jodidos de las las palizas que yo 	"[EOU] :: 0.00955
cogidos todos jodidos de las :: 0.01157
hoy en dia hay uno :: 0.02062
dia hay uno hijo de :: 0.03981
por alla enbrooklyn :: 0.04981
todos cogidos todos jodidos :: 0.05886
ma caminando por alla en :: 0.06016
hoy en hoy en dia :: 0.07072
las palizas que yo :: 0.07529
hoy en hoy en hoy :: 0.07672
uno hijo de puta ma :: 0.08395
jodidos de las las palizas :: 0.09184
de puta ma caminando por :: 0.09863"	cogidos todos jodidos de las todos todos cogidos todos jodidos jodidos de las las palizas de puta ma caminando por ma caminando por alla en las las palizas que yo hoy en hoy en hoy por alla enbrooklyn uno hijo de puta ma dia hay uno hijo de
0.0	0.0	  she probably thought you were kidding[EOT] let me 	"thought you were kidding :: -0.60345
she probably thought you were :: -0.57787
let me :: -0.4803
[EOT] :: -0.42245"	thought you were kidding she probably thought you were let me[EOT]
1.0	0.0	  the little stick[EOU] these are about 	"[EOU] :: 0.00165
the little stick :: 0.20271
these are about :: 0.2119"	these are about the little stick[EOU]
1.0	0.0	  tu utilizas esos papeles para tus ninas pintar[EOU] why 	"[EOU] :: 0.02489
why :: 0.05471
tu utilizas esos papeles para :: 0.11892
para tus ninas pintar :: 0.14931
esos papeles para tus ninas :: 0.15589"	esos papeles para tus ninas tu utilizas esos papeles para para tus ninas pintar why[EOU]
1.0	1.0	  i had a nanny too[EOT] and then she would be like 	"she would be like :: 0.01655
and then she would be :: 0.07462
i had a nanny too :: 0.22959
[EOT] :: -0.20407"	i had a nanny too and then she would be she would be like[EOT]
1.0	1.0	  no[EOT] tu tienes algunos 	"tu tienes algunos :: 0.04509
[EOT] :: 0.11048
no :: 0.12272"	tu tienes algunos[EOT] no
1.0	0.0	  trash and it 's a can[EOU] you know it 's trash 	"trash and it 's a :: 0.01015
it 's a can :: 0.01943
you know it 's trash :: 0.08121
[EOU] :: 0.35622"	you know it 's trash trash and it 's a it 's a can[EOU]
1.0	0.0	  bueno pero eso es lo mismo d el d el viatico[EOU] me dice 	"[EOU] :: 0.08896
me dice :: 0.1396
d el d el viatico :: 0.16785
lo mismo d el d :: 0.18955
bueno pero eso es lo :: 0.25276
eso es lo mismo d :: 0.27273"	d el d el viatico lo mismo d el d bueno pero eso es lo eso es lo mismo d me dice[EOU]
1.0	1.0	  pero hay una vieja que es[EOU] pobrecita 	"pero hay una vieja que :: 0.01707
una vieja que es :: 0.07554
pobrecita :: 0.08193
[EOU] :: 0.14753"	pero hay una vieja que una vieja que es[EOU] pobrecita
1.0	0.0	  yeah[EOT] americans 	"[EOT] :: 0.00787
yeah :: 0.02306
americans :: 0.03788"	americans yeah[EOT]
0.0	0.0	  so tu en cierta manera no apoyas eso lo de las unas[EOT] i i do n't care 	"i do n't care :: -0.35131
manera no apoyas eso lo :: -0.22917
so tu en cierta manera :: -0.16569
apoyas eso lo de las :: -0.16419
en cierta manera no apoyas :: -0.14883
[EOT] :: -0.12584
lo de las unas :: -0.07771"	i do n't care manera no apoyas eso lo en cierta manera no apoyas apoyas eso lo de las lo de las unas so tu en cierta manera[EOT]
0.0	0.0	  you need to tell him to[EOU] he ca n't keep 	"you need to tell him :: -0.6299
to tell him to :: -0.57649
he ca n't keep :: -0.55672
[EOU] :: -0.30194"	he ca n't keep you need to tell him to tell him to[EOU]
0.0	0.0	  it 's really nice[EOU] like you have 	"it 's really nice :: -0.64266
like you have :: -0.46388
[EOU] :: -0.30662"	it 's really nice like you have[EOU]
1.0	0.0	  there coulda been a man standing right out there[EOU] you could n't see him so 	"there coulda been a man :: 6e-05
man standing right out there :: 0.06855
n't see him so :: 0.07862
been a man standing right :: 0.08929
you could n't see him :: 0.13998
[EOU] :: 0.26753"	you could n't see him n't see him so there coulda been a man man standing right out there been a man standing right[EOU]
0.0	0.0	  oh oh[EOT] maybe 	"oh :: -0.1995
[EOT] :: -0.10196
maybe :: -0.09668"	oh maybe[EOT]
1.0	0.0	  look[EOU] i can delete 	"i can delete :: 0.04051
look :: 0.12861
[EOU] :: -0.18489"	i can delete look[EOU]
1.0	0.0	  no pero pobrecito he 's only forty five[EOT] tommy 	"pobrecito he 's only forty :: 0.02436
's only forty five :: 0.04219
no pero pobrecito he 's :: 0.10005
tommy :: 0.16672
[EOT] :: 0.30377"	pobrecito he 's only forty no pero pobrecito he 's 's only forty five tommy[EOT]
0.0	0.0	  the person that you sent me an email and the resume do you know them personally[EOU] and i go 	"the person that you sent :: -0.61552
that you sent me an :: -0.60178
sent me an email and :: -0.55477
you know them personally :: -0.55295
and i go :: -0.52361
resume do you know them :: -0.52004
and the resume do you :: -0.46272
[EOU] :: -0.45101
an email and the resume :: -0.37307"	resume do you know them and the resume do you an email and the resume sent me an email and that you sent me an you know them personally the person that you sent and i go[EOU]
1.0	1.0	  and that maybe reminded me of her[EOT] no te oigo 	"maybe reminded me of her :: 0.04263
and that maybe reminded me :: 0.05061
no te oigo :: 0.12866
[EOT] :: 0.33122"	and that maybe reminded me maybe reminded me of her no te oigo[EOT]
0.0	0.0	  yeah[EOT] you know like i i 	"you know like i i :: -0.64008
[EOT] :: -0.41295
yeah :: -0.38745"	you know like i i yeah[EOT]
0.0	0.0	  i would have to be i would have to[EOU] no no 	"have to be i would :: -0.44632
i would have to be :: -0.44234
be i would have to :: -0.42908
no :: -0.26952
[EOU] :: -0.17465"	have to be i would i would have to be be i would have to no no[EOU]
1.0	1.0	  y entonces tu entras y presentas[EOU] o sea 	"[EOU] :: 0.02327
o sea :: 0.09898
tu entras y presentas :: 0.162
y entonces tu entras y :: 0.17618"	y entonces tu entras y tu entras y presentas o sea[EOU]
0.0	1.0	  ni dos pies no[EOT] really 	"ni dos pies no :: -0.30086
[EOT] :: -0.11284
really :: -0.10926"	ni dos pies no really[EOT]
0.0	0.0	  sam what[EOU] what other 	"what other :: -0.43047
[EOU] :: -0.31693
sam what :: -0.30207"	sam what what other[EOU]
1.0	0.0	  that 's why[EOU] i did n't i i did n't feel 	"[EOU] :: 0.03795
that 's why :: 0.18774
i did n't feel :: 0.22524
i did n't i i :: 0.30106
n't i i did n't :: 0.33339"	n't i i did n't i did n't i i i did n't feel that 's why[EOU]
1.0	0.0	  they want him to get the rest of the democrats[EOT] mmhm 	"mmhm :: 0.09365
rest of the democrats :: 0.14201
get the rest of the :: 0.1428
they want him to get :: 0.14321
him to get the rest :: 0.1601
[EOT] :: 0.27271"	get the rest of the rest of the democrats him to get the rest they want him to get mmhm[EOT]
1.0	0.0	  um[EOT] i think i think he 'sgon na offer a good good perspectives like good 	"i think i think he :: 0.05143
offer a good good perspectives :: 0.06575
gon na offer a good :: 0.09572
good perspectives like good :: 0.10604
he 'sgon na offer :: 0.10967
um :: 0.11332
[EOT] :: 0.11391
i think he 'sgon :: 0.12767"	offer a good good perspectives good good perspectives like good i think he 'sgon he 'sgon na offergon na offer a good i think i think he um[EOT]
0.0	0.0	  you know[EOU] it never 	"you know :: -0.42944
[EOU] :: -0.3679
it never :: -0.35291"	it never you know[EOU]
0.0	0.0	 thirty two[EOU] you are such a 	"[EOU] :: 0.0459
you are such a :: -0.311
thirty two :: -0.24867"	you are such athirty two[EOU]
0.0	1.0	  she was[EOU] she was for a while 	"she was :: -0.19392
she was for a while :: -0.16917
[EOU] :: -0.07581"	she was for a while she was[EOU]
0.0	0.0	  right[EOT] six 	"right :: -0.24069
[EOT] :: -0.23307
six :: -0.19412"	six right[EOT]
1.0	0.0	  and i tell tommy[EOU] i ca n't believe 	"i ca n't believe :: 0.2995
and i tell tommy :: 0.34783
[EOU] :: -0.0526"	i ca n't believe and i tell tommy[EOU]
1.0	0.0	  i have no idea[EOT] or bald 	"[EOT] :: 0.03598
or bald :: 0.08593
i have no idea :: 0.24931"	i have no idea or bald[EOT]
0.0	0.0	  like[EOU] oh where 's 	"oh where 's :: -0.42815
like :: -0.36416
[EOU] :: -0.35068"	oh where 's like[EOU]
0.0	0.0	  she has to get that approved[EOU] she you 	"she has to get that :: -0.78794
to get that approved :: -0.74731
she you :: -0.65315
[EOU] :: -0.60039"	she has to get that to get that approved she you[EOU]
1.0	1.0	  and my sister 's friend kathy her baby shower is may third[EOT] how many baby showers have you had in one month emily 	"and my sister 's friend :: 0.00087
had in one month emily :: 0.01491
her baby shower is may :: 0.03702
friend kathy her baby shower :: 0.05445
sister 's friend kathy her :: 0.05892
shower is may third :: 0.10668
how many baby showers have :: 0.16668
have you had in one :: 0.18952
baby showers have you had :: 0.19449
[EOT] :: 0.37305"	sister 's friend kathy her friend kathy her baby shower baby showers have you had and my sister 's friend how many baby showers have had in one month emily her baby shower is may have you had in one shower is may third[EOT]
1.0	0.0	  ay jesu cristo[EOT] shut the fuck up 	"ay jesu cristo :: 0.20266
shut the fuck up :: 0.2152
[EOT] :: 0.3656"	ay jesu cristo shut the fuck up[EOT]
1.0	1.0	  well the first um with one of them i do[EOU] so 	"so :: 0.04786
[EOU] :: 0.05691
of them i do :: 0.08558
first um with one of :: 0.1926
well the first um with :: 0.19415
with one of them i :: 0.2022"	with one of them i first um with one of well the first um with of them i do so[EOU]
0.0	1.0	  but anyways that picture that you took um like ah that brings me up to like that one day that i went to go to[EOU] and uh and i i remember this long lost like spanish term you know which was uh which was 	"i remember this long lost :: 0.2714
like ah that brings me :: -0.62742
that brings me up to :: -0.60091
but anyways that picture that :: -0.53035
i went to go to :: -0.52578
took um like ah that :: -0.52383
that you took um like :: -0.52099
which was uh which was :: -0.51707
that picture that you took :: -0.50008
you know which was uh :: -0.48699
me up to like that :: -0.48605
day that i went to :: -0.48439
to like that one day :: -0.46078
that one day that i :: -0.44903
and i i remember this :: -0.4324
and uh and i i :: -0.43147
spanish term you know which :: -0.39607
[EOU] :: -0.37446
lost like spanish term you :: -0.34559
this long lost like spanish :: -0.32829"	lost like spanish term you this long lost like spanish spanish term you know which that brings me up to like ah that brings me you know which was uh me up to like that i remember this long lost and i i remember this and uh and i i
1.0	0.0	  whatever i think i 'm justgon na wear little bermudas[EOU] and you know call it a day 	"and you know call it :: 0.0114
know call it a day :: 0.01527
think i 'm justgon :: 0.12663
whatever i think i 'm :: 0.12869
'm justgon na wear :: 0.15095
gon na wear little bermudas :: 0.17426
[EOU] :: 0.18372"	gon na wear little bermudas whatever i think i 'm 'm justgon na wear think i 'm justgon know call it a day and you know call it[EOU]
0.0	0.0	  no[EOT] what happened to the 	"what happened to the :: -0.34392
no :: -0.22733
[EOT] :: -0.21884"	what happened to the no[EOT]
1.0	1.0	  y the people there were so nice on the cruise[EOU] y la comida 	"people there were so nice :: 0.03181
y the people there were :: 0.0665
were so nice on the :: 0.07838
nice on the cruise :: 0.12789
y la comida :: 0.25361
[EOU] :: 0.32263"	were so nice on the people there were so nice y the people there were nice on the cruise y la comida[EOU]
0.0	0.0	  if i have to i have to[EOU] what can i 	"have to i have to :: -0.67132
if i have to i :: -0.64877
what can i :: -0.58959
[EOU] :: -0.48207"	if i have to i have to i have to what can i[EOU]
0.0	0.0	  en diciembre it 's very hot[EOT] oh o_k so it 's 	"it 's very hot :: -0.27861
oh o_k so it 's :: -0.26394
en diciembre it 's very :: -0.07687
[EOT] :: -0.07599"	oh o_k so it 's en diciembre it 's very it 's very hot[EOT]
1.0	0.0	  pobrecito he 's only been here seven months from cuba[EOT] uhuh 	"'s only been here seven :: 0.03822
been here seven months from :: 0.04764
pobrecito he 's only been :: 0.08141
seven months from cuba :: 0.15919
uhuh :: 0.34272
[EOT] :: 0.35041"	pobrecito he 's only been 's only been here seven been here seven months from seven months from cuba uhuh[EOT]
0.0	0.0	  where[EOT] i 'mgon na 	"i 'mgon na :: -0.46501
[EOT] :: -0.29757
where :: -0.2945"	i 'mgon na where[EOT]
1.0	0.0	  i will though[EOU] um i was telling gloria that 	"um i was telling gloria :: 0.09885
i will though :: 0.1184
was telling gloria that :: 0.13539
[EOU] :: 0.33709"	um i was telling gloria was telling gloria that i will though[EOU]
1.0	1.0	  ok[EOU] ok 	"ok :: 0.1221
[EOU] :: -0.17601"	ok[EOU]
1.0	0.0	  you know[EOU] paint 	"you know :: 0.00038
paint :: 0.06417
[EOU] :: -0.07916"	you know paint[EOU]
1.0	0.0	  he 's average[EOT] normal 	"[EOT] :: 0.02133
normal :: 0.04836
he 's average :: 0.30811"	he 's average normal[EOT]
0.0	0.0	  iba a san_juan puerto_rico[EOT] oh i would 	"iba a san_juan puerto_rico :: -0.46975
oh i would :: -0.45853
[EOT] :: -0.35038"	iba a san_juan puerto_rico oh i would[EOT]
1.0	1.0	  it 's[EOT] la estoy vacilando 	"la estoy vacilando :: 0.1376
it 's :: 0.22337
[EOT] :: 0.26102"	la estoy vacilando it 's[EOT]
1.0	0.0	  really[EOT] yeah 	"[EOT] :: -0.13162
really :: -0.11075
yeah :: -0.10572"	yeah really[EOT]
0.0	1.0	  it is[EOU] no it is 	"no it is :: -0.30353
it is :: -0.2095
[EOU] :: -0.16307"	no it is it is[EOU]
0.0	0.0	  and j_d imitates carlos[EOU] it 's 	"and j_d imitates carlos :: 0.12948
it 's :: -0.54783
[EOU] :: -0.50053"	and j_d imitates carlos it 's[EOU]
0.0	0.0	  also had a really good time when i fucking went to mexico[EOU] shit 	"a really good time when :: -0.46339
also had a really good :: -0.41843
good time when i fucking :: -0.40836
when i fucking went to :: -0.32752
fucking went to mexico :: -0.30559
shit :: -0.23571
[EOU] :: -0.18501"	fucking went to mexico good time when i fucking a really good time when also had a really good when i fucking went to shit[EOU]
1.0	0.0	  the very best[EOU] nosotros hemos ido en celebrity a uno que fue catorce dias a cruzar el canal de panama y otro que fue catorce dias 	"otro que fue catorce dias :: 0.09299
fue catorce dias a cruzar :: 0.09948
the very best :: 0.10501
cruzar el canal de panama :: 0.10679
ido en celebrity a uno :: 0.11068
canal de panama y otro :: 0.11512
uno que fue catorce dias :: 0.12239
panama y otro que fue :: 0.12613
nosotros hemos ido en celebrity :: 0.12614
dias a cruzar el canal :: 0.13455
celebrity a uno que fue :: 0.15385
[EOU] :: 0.35754"	fue catorce dias a cruzar uno que fue catorce dias otro que fue catorce dias cruzar el canal de panama ido en celebrity a uno panama y otro que fue dias a cruzar el canal canal de panama y otro nosotros hemos ido en celebrity celebrity a uno que fue
1.0	1.0	  cuando when we got here from lunch[EOT] los tengo 	"cuando when we got here :: 0.10813
we got here from lunch :: 0.11285
[EOT] :: 0.28796
los tengo :: 0.30643"	we got here from lunch cuando when we got here los tengo[EOT]
1.0	1.0	  aha[EOT] siete pesos ya y ya esta 	"siete pesos ya y ya :: 0.00615
ya y ya esta :: 0.00954
aha :: 0.0295
[EOT] :: 0.04509"	siete pesos ya y ya ya y ya esta aha[EOT]
1.0	0.0	  it 's i guess it 's that bad for them[EOU] you know 	"that bad for them :: 0.06811
you know :: 0.13483
it 's that bad for :: 0.2286
i guess it 's that :: 0.24367
it 's i guess it :: 0.2442
[EOU] :: -0.23324"	i guess it 's that it 's i guess it it 's that bad for that bad for them you know[EOU]
1.0	0.0	  you know[EOU] that they have eighteen million dollar of money in a box 	"million dollar of money in :: 0.04063
have eighteen million dollar of :: 0.05686
of money in a box :: 0.0678
that they have eighteen million :: 0.12616
you know :: 0.31274
[EOU] :: 0.46222"	have eighteen million dollar of that they have eighteen million million dollar of money in of money in a box you know[EOU]
1.0	0.0	  and she she[EOU] ya 	"ya :: 0.13033
[EOU] :: 0.13382
and she she :: -0.19897"	and she she ya[EOU]
1.0	0.0	  yo no se[EOU] me dijo 	"[EOU] :: 0.02394
me dijo :: 0.05238
yo no se :: 0.15847"	yo no se me dijo[EOU]
1.0	0.0	  that means i 'm positive[EOT] simon 	"that means i 'm positive :: 0.09444
simon :: 0.20966
[EOT] :: 0.36008"	that means i 'm positive simon[EOT]
1.0	0.0	  i 'm inspecting you[EOT] yeah there 's no there 	"yeah there 's no there :: 0.12682
i 'm inspecting you :: 0.15185
[EOT] :: 0.23142"	yeah there 's no there i 'm inspecting you[EOT]
0.0	0.0	  um sheep[EOT] no 	"um sheep :: -0.27998
no :: -0.165
[EOT] :: -0.13384"	um sheep no[EOT]
0.0	0.0	  go to class[EOU] and sometimes i stay like you know like just relax and 	"i stay like you know :: -0.30676
go to class :: -0.30396
and sometimes i stay like :: -0.30311
like you know like just :: -0.30114
know like just relax and :: -0.28274
[EOU] :: -0.11991"	i stay like you know like you know like just know like just relax and and sometimes i stay like go to class[EOU]
0.0	0.0	  because i ca n't put it up and down[EOU] and my car just and 	"ca n't put it up :: -0.64992
because i ca n't put :: -0.64868
and my car just and :: -0.535
put it up and down :: -0.52857
[EOU] :: -0.2806"	ca n't put it up because i ca n't put put it up and down and my car just and[EOU]
0.0	0.0	  thank you[EOT] you 	"[EOT] :: -0.50746
thank you :: -0.48306
you :: -0.40306"	thank you you[EOT]
