predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  your friend nick does the manicure also[EOT] no 	"no :: 0.4484
your friend nick does the :: -0.92367
nick does the manicure also :: -0.90705
[EOT] :: -0.48097"	nick does the manicure also your friend nick does the no[EOT]
0.0	0.0	  hmm[EOT] and then i put my 	"hmm :: 0.31007
and then i put my :: -0.84952
[EOT] :: -0.3738"	and then i put my hmm[EOT]
0.0	0.0	  for making faces[EOT] for 	"for :: 0.4328
for making faces :: -0.79018
[EOT] :: -0.47406"	for making faces for[EOT]
1.0	1.0	  really[EOT] oye pero como yo tenia 	"oye pero como yo tenia :: 0.0147
[EOT] :: 0.39826
really :: -0.4986"	oye pero como yo tenia really[EOT]
0.0	0.0	  they wo n't know[EOU] i 	"[EOU] :: 0.46141
i :: 0.46163
they wo n't know :: -0.97937"	they wo n't know i[EOU]
1.0	0.0	  oh la amiga de mayra[EOT] si 	"oh la amiga de mayra :: 0.4356
si :: -0.10026
[EOT] :: -0.02473"	oh la amiga de mayra si[EOT]
1.0	0.0	  yeah he could be baby_sitting[EOU] he 's outside right 	"he 's outside right :: 0.07316
[EOU] :: 0.12304
yeah he could be baby_sitting :: 0.13784"	yeah he could be baby_sitting he 's outside right[EOU]
0.0	0.0	  yeah you know how to open your legs[EOT] how 	"yeah you know how to :: -0.95417
know how to open your :: -0.92978
to open your legs :: -0.87585
[EOT] :: -0.5491
how :: -0.50445"	yeah you know how to know how to open your to open your legs how[EOT]
0.0	1.0	  although the zoos are much better than they were when you and i were kids[EOU] they were in a in a 	"you and i were kids :: -0.97621
although the zoos are much :: -0.95246
were when you and i :: -0.94562
zoos are much better than :: -0.944
they were in a in :: -0.9318
than they were when you :: -0.88875
much better than they were :: -0.87758
in a in a :: -0.84202
[EOU] :: -0.55294"	although the zoos are much zoos are much better than they were in a in much better than they were than they were when you were when you and i you and i were kids in a in a[EOU]
1.0	0.0	  yeah[EOT] i 'm like 	"[EOT] :: 0.00335
yeah :: 0.10072
i 'm like :: 0.23158"	i 'm like yeah[EOT]
0.0	0.0	  hey you never told me what happened with that[EOT] kidding 	"hey you never told me :: -0.74673
me what happened with that :: -0.73556
never told me what happened :: -0.71112
[EOT] :: -0.46522
kidding :: -0.42633"	never told me what happened hey you never told me me what happened with that kidding[EOT]
1.0	1.0	  en brands_mart[EOU] lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash 	"usar una tarjeta de credito :: 0.01456
que vaya uno tiene :: 0.01578
tarjeta de credito normal para :: 0.01674
vaya uno tiene que usar :: 0.01797
tiene que usar una tarjeta :: 0.018
credito normal para pagar lo :: 0.04403
es que que que vaya :: 0.08796
para pagar lo cash :: 0.10041
en brands_mart :: 0.22598
es que es que que :: 0.2706
[EOU] :: 0.30571
lo bueno es que es :: 0.32732"	credito normal para pagar lo es que es que que tiene que usar una tarjeta lo bueno es que es vaya uno tiene que usar usar una tarjeta de credito es que que que vaya en brands_mart tarjeta de credito normal para para pagar lo cash
0.0	0.0	  but that does n't matter[EOU] the cable company takes care of 	"but that does n't matter :: -0.93277
the cable company takes care :: -0.85891
company takes care of :: -0.77772
[EOU] :: -0.57798"	but that does n't matter the cable company takes care company takes care of[EOU]
0.0	0.0	  because she likes to sleep[EOT] did 	"did :: 0.41769
because she likes to sleep :: -0.92677
[EOT] :: -0.51222"	because she likes to sleep did[EOT]
0.0	0.0	  what happened to all my recent calls[EOT] i 	"i :: 0.48613
to all my recent calls :: -0.96567
what happened to all my :: -0.92734
[EOT] :: -0.50429"	to all my recent calls what happened to all my i[EOT]
0.0	0.0	  i 'm justgon na put these close to each other kind of like if i 'm putting a map on paper[EOU] um this one 's 	"of like if i 'm :: -0.98427
if i 'm putting a :: -0.97568
'm putting a map on :: -0.96888
um this one 's :: -0.96148
i 'm justgon na :: -0.95511
other kind of like if :: -0.9026
na put these close to :: -0.88619
justgon na put these :: -0.88427
a map on paper :: -0.88416
these close to each other :: -0.84058
to each other kind of :: -0.81119
[EOU] :: -0.56981"	if i 'm putting a of like if i 'm 'm putting a map on i 'm justgon na other kind of like if to each other kind of justgon na put these um this one 's these close to each other na put these close to
0.0	0.0	  lo demas no lo limpio porque ahi estan los cables y[EOU] yo 	"yo :: 0.40643
[EOU] :: 0.47765
limpio porque ahi estan los :: -0.98687
ahi estan los cables y :: -0.98331
no lo limpio porque ahi :: -0.98306
lo demas no lo limpio :: -0.98152"	no lo limpio porque ahi limpio porque ahi estan los lo demas no lo limpio ahi estan los cables y yo[EOU]
1.0	1.0	  because that 's my nap time[EOU] and when it 's the afternoon 's when i take my nap 	"[EOU] :: 0.05161
i take my nap :: 0.08339
's my nap time :: 0.11736
because that 's my nap :: 0.14693
's when i take my :: 0.1556
and when it 's the :: 0.15947
the afternoon 's when i :: 0.17118
it 's the afternoon 's :: 0.17748"	it 's the afternoon 's 's when i take my the afternoon 's when i because that 's my nap and when it 's the 's my nap time i take my nap[EOU]
1.0	1.0	  a que voleibol ese[EOT] te duele el cucu 	"te duele el cucu :: 0.40042
a que voleibol ese :: 0.40249
[EOT] :: -0.09635"	a que voleibol ese te duele el cucu[EOT]
0.0	0.0	  uh[EOT] she 	"uh :: 0.33917
she :: 0.44693
[EOT] :: 0.47613"	she uh[EOT]
1.0	1.0	  ah[EOT] no yo no yo no estoy interesado 	"no yo no estoy interesado :: 0.09656
no yo no yo no :: 0.10179
[EOT] :: 0.22705
ah :: 0.26552"	no yo no yo no no yo no estoy interesado ah[EOT]
0.0	0.0	  but[EOT] no 	"no :: 0.03518
but :: 0.06064
[EOT] :: -0.07752"	but no[EOT]
0.0	0.0	  yeah[EOU] and we 	"yeah :: 0.33857
[EOU] :: 0.41534
and we :: -0.66444"	and we yeah[EOU]
0.0	0.0	  entonces yo voy a home_depot[EOU] mi hijo me la compra 	"mi hijo me la compra :: -0.55321
entonces yo voy a home_depot :: -0.53309
[EOU] :: -0.13113"	entonces yo voy a home_depot mi hijo me la compra[EOU]
0.0	1.0	  no and then she tells me[EOU] and they did x_rays 	"[EOU] :: 0.31778
and they did x_rays :: -0.82121
no and then she tells :: -0.81791
then she tells me :: -0.79915"	and they did x_rays no and then she tells then she tells me[EOU]
0.0	0.0	  yeah that one[EOT] the 	"the :: 0.35439
yeah that one :: -0.67955
[EOT] :: -0.40043"	yeah that one the[EOT]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright 	"the dog knocked it over :: -0.84218
and the parrot was not :: -0.84212
so the the dog knocked :: -0.84179
parrot was not too bright :: -0.83535
[EOT] :: -0.42528"	the dog knocked it over parrot was not too bright so the the dog knocked and the parrot was not[EOT]
1.0	0.0	  she has something in hertail[EOU] y rosa hoy dijo que la 	"something in hertail :: 0.284
she has something in her :: 0.38382
hoy dijo que la :: 0.39727
y rosa hoy dijo que :: 0.41859
[EOU] :: -0.08711"	she has something in her y rosa hoy dijo que something in hertail hoy dijo que la[EOU]
0.0	0.0	  they you can rent shoes there[EOT] so how 	"they you can rent shoes :: -0.9394
can rent shoes there :: -0.85756
so how :: -0.72837
[EOT] :: -0.50146"	they you can rent shoes can rent shoes there so how[EOT]
0.0	0.0	  this is three right[EOU] i 'm 	"[EOU] :: 0.43982
this is three right :: -0.93793
i 'm :: -0.87644"	this is three right i 'm[EOU]
1.0	0.0	  el dia d el accidente yo tuve[EOU] porque por eso fue que no me pudieron llevar en el 	"el dia d el accidente :: 0.1052
eso fue que no me :: 0.11759
porque por eso fue que :: 0.12515
d el accidente yo tuve :: 0.13
me pudieron llevar en el :: 0.14229
que no me pudieron llevar :: 0.14306
[EOU] :: 0.29106"	me pudieron llevar en el que no me pudieron llevar d el accidente yo tuve porque por eso fue que eso fue que no me el dia d el accidente[EOU]
0.0	0.0	  yup[EOT] has 	"[EOT] :: 0.44802
has :: 0.4621
yup :: -0.6022"	yup has[EOT]
0.0	0.0	  ya eso me puso a a you know whatever[EOT] yeah 	"yeah :: 0.33133
[EOT] :: 0.37258
a you know whatever :: -0.87383
me puso a a you :: -0.87031
ya eso me puso a :: -0.86507"	a you know whatever ya eso me puso a me puso a a you yeah[EOT]
0.0	0.0	  no yo no voy a limpiar esa estufa por dentro[EOU] nada mas por dentro limpio esta parte que 	"a limpiar esa estufa por :: -0.88446
no voy a limpiar esa :: -0.88096
nada mas por dentro limpio :: -0.8663
por dentro limpio esta parte :: -0.86529
no yo no voy a :: -0.85326
limpio esta parte que :: -0.84586
esa estufa por dentro :: -0.8339
[EOU] :: -0.39963"	a limpiar esa estufa por no voy a limpiar esa por dentro limpio esta parte nada mas por dentro limpio esa estufa por dentro limpio esta parte que no yo no voy a[EOU]
0.0	0.0	  i know i know i know[EOU] this is what 	"[EOU] :: 0.473
i know i know i :: -0.96455
i know i know :: -0.91953
this is what :: -0.79582"	i know i know i i know i know this is what[EOU]
1.0	0.0	  what the yeah i know[EOT] so a ti te gustaria ir a a cuba con las unas bien 	"a cuba con las :: 0.1503
gustaria ir a a cuba :: 0.16079
ti te gustaria ir a :: 0.16155
what the yeah i know :: 0.17136
so a ti te gustaria :: 0.17582
cuba con las unas bien :: 0.17743
[EOT] :: 0.28598"	gustaria ir a a cuba ti te gustaria ir a so a ti te gustaria cuba con las unas bien a a cuba con las what the yeah i know[EOT]
0.0	0.0	  ok i 'mgon na go to my school[EOU] i need to give the tickets to the other teachers for the stuff that 	"ok i 'mgon na :: -0.91542
'mgon na go to :: -0.87702
other teachers for the stuff :: -0.86104
for the stuff that :: -0.84732
na go to my school :: -0.84583
to the other teachers for :: -0.78986
i need to give the :: -0.78796
the tickets to the other :: -0.72007
to give the tickets to :: -0.66189
[EOU] :: -0.52491"	'mgon na go to ok i 'mgon na other teachers for the stuff na go to my school the tickets to the other to the other teachers for to give the tickets to i need to give the for the stuff that[EOU]
1.0	1.0	  you have everything like about dos veces[EOT] ok 	"[EOT] :: 0.04759
ok :: 0.05455
everything like about dos veces :: 0.3733
you have everything like about :: 0.38275"	everything like about dos veces you have everything like about ok[EOT]
0.0	0.0	  todo cuando yo me queje y llorando le decia al al hombre d el d elrescue[EOU] usted dos de ustedes me dijeron que me iban a poner en el 	"[EOU] :: 0.36579
me dijeron que me iban :: -0.87291
queje y llorando le decia :: -0.8728
yo me queje y llorando :: -0.87084
llorando le decia al al :: -0.87069
iban a poner en el :: -0.87026
que me iban a poner :: -0.87019
d el d elrescue :: -0.86982
todo cuando yo me queje :: -0.86888
decia al al hombre d :: -0.86875
de ustedes me dijeron que :: -0.86847
al hombre d el d :: -0.86574
usted dos de ustedes me :: -0.85273"	queje y llorando le decia d el d elrescue llorando le decia al al iban a poner en el me dijeron que me iban decia al al hombre d yo me queje y llorando que me iban a poner al hombre d el d todo cuando yo me queje
1.0	0.0	  you did perfect[EOT] it was it was my dream 	"it was it was my :: 0.09537
it was my dream :: 0.21253
you did perfect :: 0.22184
[EOT] :: 0.31988"	it was it was my it was my dream you did perfect[EOT]
0.0	0.0	  that 's how the zoos used to be[EOU] now that this open 	"that 's how the zoos :: -0.95855
how the zoos used to :: -0.9541
now that this open :: -0.92491
zoos used to be :: -0.91823
[EOU] :: -0.56312"	that 's how the zoos how the zoos used to zoos used to be now that this open[EOU]
0.0	1.0	  para ver donde tienen el hueco[EOT] no porque yo tengo un hombre que viene 	"yo tengo un hombre que :: -0.53357
no porque yo tengo un :: -0.52188
para ver donde tienen el :: -0.52148
un hombre que viene :: -0.50634
donde tienen el hueco :: -0.50549
[EOT] :: -0.07314"	donde tienen el hueco para ver donde tienen el no porque yo tengo un yo tengo un hombre que un hombre que viene[EOT]
0.0	0.0	  my mom says that dog is a freak of nature[EOU] because she was choking and choking and 	"was choking and choking and :: -0.70106
because she was choking and :: -0.69869
dog is a freak of :: -0.69757
a freak of nature :: -0.68205
says that dog is a :: -0.68114
my mom says that dog :: -0.67498
[EOU] :: -0.29056"	was choking and choking and because she was choking and dog is a freak of my mom says that dog says that dog is a a freak of nature[EOU]
0.0	1.0	  que es una cookie[EOU] she was 	"[EOU] :: 0.35394
que es una cookie :: -0.69498
she was :: -0.6205"	que es una cookie she was[EOU]
0.0	0.0	  me tienen mal[EOU] there 	"there :: 0.33679
[EOU] :: 0.35189
me tienen mal :: -0.72315"	me tienen mal there[EOU]
1.0	1.0	  honestly as long as[EOT] oh i was talking to chaquita 	"was talking to chaquita :: 0.01453
oh i was talking to :: 0.01865
honestly as long as :: 0.11241
[EOT] :: 0.34075"	honestly as long as was talking to chaquita oh i was talking to[EOT]
0.0	1.0	  he 's[EOU] and and 	"[EOU] :: 0.41438
he 's :: -0.77868
and :: -0.65588"	he 's and and[EOU]
0.0	0.0	  and they let you control[EOU] and 	"[EOU] :: 0.44978
and :: 0.48045
and they let you control :: -0.97076"	and they let you control and[EOU]
0.0	0.0	  she watches the cameras[EOU] she 	"she :: 0.48418
she watches the cameras :: -0.91152
[EOU] :: -0.52168"	she watches the cameras she[EOU]
1.0	0.0	  yeah i know[EOT] porque a mi 	"porque a mi :: 0.09015
yeah i know :: 0.21481
[EOT] :: 0.36531"	yeah i know porque a mi[EOT]
1.0	1.0	  and the arm exploded[EOU] la carne la sangre everything went flying out like this 	"flying out like this :: 0.12234
and the arm exploded :: 0.12466
la carne la sangre everything :: 0.12715
la sangre everything went flying :: 0.14335
everything went flying out like :: 0.14353
[EOU] :: 0.32884"	la sangre everything went flying everything went flying out like la carne la sangre everything and the arm exploded flying out like this[EOU]
1.0	0.0	  oh what what is that[EOU] asparagus 	"oh what what is that :: 0.03773
[EOU] :: 0.22569
asparagus :: -0.45125"	oh what what is that asparagus[EOU]
1.0	0.0	  and i 'm the daddy[EOT] mmhm yeah he 's very smart 	"[EOT] :: 0.05125
he 's very smart :: 0.26151
mmhm yeah he 's very :: 0.28146
and i 'm the daddy :: 0.34288"	mmhm yeah he 's very and i 'm the daddy he 's very smart[EOT]
0.0	0.0	  do you remember what it looked like[EOU] because this is what it looked 	"because this is what it :: -0.46322
do you remember what it :: -0.42912
remember what it looked like :: -0.41259
is what it looked :: -0.39685
[EOU] :: -0.15873"	remember what it looked like do you remember what it because this is what it is what it looked[EOU]
0.0	0.0	  i never told her about any of that you know[EOU] um 	"told her about any of :: -0.75562
about any of that you :: -0.75124
i never told her about :: -0.74762
of that you know :: -0.69967
[EOU] :: -0.37436
um :: -0.36282"	told her about any of i never told her about about any of that you of that you know um[EOU]
1.0	1.0	  i do n't think so[EOT] why why you are like a so i do n't know like a la defensiva 	"why you are like :: 0.04516
you are like a so :: 0.04939
i do n't think so :: 0.1361
[EOT] :: 0.13707
so i do n't know :: 0.14781
do n't know like a :: 0.15229
know like a la defensiva :: 0.17726
like a so i do :: 0.18198"	do n't know like a so i do n't know i do n't think so know like a la defensiva like a so i do you are like a so why why you are like[EOT]
1.0	1.0	  y hacer le asi[EOU] y hacer un hueco asi you know 	"y hacer un hueco asi :: 0.07175
un hueco asi you know :: 0.08289
y hacer le asi :: 0.1815
[EOU] :: 0.23107"	y hacer un hueco asi un hueco asi you know y hacer le asi[EOU]
1.0	0.0	  no pero er just going on to something else[EOU] are you 	"[EOU] :: 0.03198
are you :: 0.19523
going on to something else :: 0.30778
er just going on to :: 0.34671
no pero er just going :: 0.35934"	going on to something else er just going on to no pero er just going are you[EOU]
1.0	0.0	  no[EOT] you went outside 	"you went outside :: 0.1691
[EOT] :: 0.26402
no :: 0.30935"	you went outside no[EOT]
1.0	0.0	  littleitty_bitty man they call teacup[EOT] oye pero tu te acuerdas aquella senora que tenia un perrito asi 	"tu te acuerdas aquella senora :: 0.00015
littleitty_bitty man they call :: 0.00109
acuerdas aquella senora que tenia :: 0.00125
senora que tenia un perrito :: 0.00201
oye pero tu te acuerdas :: 0.00222
tenia un perrito asi :: 0.0248
man they call teacup :: 0.02549
[EOT] :: 0.35286"	acuerdas aquella senora que tenia oye pero tu te acuerdas tu te acuerdas aquella senora littleitty_bitty man they call senora que tenia un perrito man they call teacup tenia un perrito asi[EOT]
1.0	1.0	  tal vez alguien quiera comprar lo[EOU] le hacen a tu papa un 	"a tu papa un :: 0.02787
alguien quiera comprar lo :: 0.07196
le hacen a tu papa :: 0.07915
tal vez alguien quiera comprar :: 0.11702
[EOU] :: 0.30425"	tal vez alguien quiera comprar le hacen a tu papa a tu papa un alguien quiera comprar lo[EOU]
0.0	0.0	  ok the doctor that saw you here is a board certified orthopedic in the state of florida not in cuba[EOU] here 	"certified orthopedic in the state :: -0.98393
a board certified orthopedic in :: -0.98064
state of florida not in :: -0.96897
in the state of florida :: -0.96662
ok the doctor that saw :: -0.96209
doctor that saw you here :: -0.95473
saw you here is a :: -0.94268
here is a board certified :: -0.94033
florida not in cuba :: -0.92832
[EOU] :: -0.56579
here :: -0.52539"	a board certified orthopedic in certified orthopedic in the state in the state of florida state of florida not in here is a board certified ok the doctor that saw doctor that saw you here saw you here is a florida not in cuba here
0.0	0.0	  did you not just witness[EOT] what 	"what :: 0.45802
[EOT] :: 0.47786
did you not just witness :: -0.95357"	did you not just witness what[EOT]
1.0	0.0	  it 's not it 's not just you[EOU] a lot of people live like that 	"not it 's not just :: 0.07135
[EOU] :: 0.08905
's not just you :: 0.09653
it 's not it 's :: 0.15558
a lot of people live :: 0.17061
of people live like that :: 0.18799"	it 's not it 's not it 's not just a lot of people live of people live like that 's not just you[EOU]
0.0	0.0	  we ca n't[EOU] this is 	"[EOU] :: 0.43867
we ca n't :: -0.94381
this is :: -0.68096"	we ca n't this is[EOU]
0.0	0.0	  she[EOT] oh i 	"[EOT] :: 0.42525
oh i :: -0.62669
she :: -0.43902"	oh i she[EOT]
0.0	0.0	  and left it at that[EOU] now 	"[EOU] :: 0.46635
now :: 0.47971
and left it at that :: -0.94386"	and left it at that now[EOU]
0.0	0.0	  just find her a chair[EOU] and she is good to 	"[EOU] :: 0.33242
just find her a chair :: -0.78854
and she is good to :: -0.78755"	just find her a chair and she is good to[EOU]
0.0	0.0	  i 'll call[EOU] with paul 	"[EOU] :: 0.36508
i 'll call :: -0.89178
with paul :: -0.79147"	i 'll call with paul[EOU]
0.0	0.0	  when have they ever decided to play football here[EOT] two weeks 	"when have they ever decided :: -0.77471
they ever decided to play :: -0.77399
decided to play football here :: -0.77344
two weeks :: -0.46065
[EOT] :: -0.30089"	they ever decided to play decided to play football here when have they ever decided two weeks[EOT]
1.0	1.0	  si[EOT] pero tengan cuidado porque se puede salir 	"cuidado porque se puede salir :: 0.17114
[EOT] :: 0.1948
pero tengan cuidado porque se :: 0.2011
si :: -0.33314"	cuidado porque se puede salir pero tengan cuidado porque se si[EOT]
1.0	0.0	  oh my god[EOU] he 's like 	"[EOU] :: 0.06087
oh my god :: 0.12547
he 's like :: 0.26309"	oh my god he 's like[EOU]
1.0	0.0	  right[EOT] and they 're like 	"and they 're like :: 0.0543
[EOT] :: 0.22377
right :: 0.28733"	and they 're like right[EOT]
0.0	0.0	  it 's been only been four hours[EOT] only four 	"[EOT] :: 0.41645
it 's been only been :: -0.9312
been only been four hours :: -0.89976
only four :: -0.62412"	it 's been only been been only been four hours only four[EOT]
0.0	0.0	  i think they 're a better judge of character[EOT] it 	"it :: 0.48553
they 're a better judge :: -0.96953
i think they 're a :: -0.962
a better judge of character :: -0.9556
[EOT] :: -0.56"	i think they 're a they 're a better judge a better judge of character it[EOT]
1.0	0.0	  oh well i see[EOT] es puro 	"oh well i see :: 0.11334
[EOT] :: 0.21386
es puro :: 0.30242"	oh well i see es puro[EOT]
1.0	1.0	  just de el[EOU] slam them together 	"[EOU] :: 0.26878
just de el :: 0.32499
slam them together :: 0.35301"	slam them together just de el[EOU]
1.0	1.0	  there was another one[EOT] no it 's just the one 	"there was another one :: 0.04889
's just the one :: 0.10819
no it 's just the :: 0.1331
[EOT] :: 0.2142"	no it 's just the 's just the one there was another one[EOT]
0.0	1.0	  what about you[EOU] are you are you what they call a metrosexual metrosexual 	"call a metrosexual metrosexual :: -0.93177
what they call a metrosexual :: -0.89757
are you are you what :: -0.81034
are you what they call :: -0.73863
what about you :: -0.67306
[EOU] :: -0.57784"	what they call a metrosexual call a metrosexual metrosexual are you are you what are you what they call what about you[EOU]
1.0	0.0	  ok yeah we 'll be there[EOU] so tommy hangs up the 	"we 'll be there :: 0.12729
ok yeah we 'll be :: 0.16751
so tommy hangs up the :: 0.18403
[EOU] :: 0.20323"	so tommy hangs up the ok yeah we 'll be we 'll be there[EOU]
0.0	0.0	  and wednesday[EOT] seven forty five in the 	"seven forty five in the :: -0.93818
and wednesday :: -0.87039
[EOT] :: -0.45944"	seven forty five in the and wednesday[EOT]
0.0	0.0	  you know[EOU] and he 	"[EOU] :: 0.45935
and he :: -0.71631
you know :: -0.62447"	you know and he[EOU]
0.0	0.0	  yo no voy a entrar mas en mi cuarto porque yo una cucaracha estaba caminando por mi cama[EOT] who 	"yo una cucaracha estaba caminando :: -0.96989
cucaracha estaba caminando por mi :: -0.96722
cuarto porque yo una cucaracha :: -0.96503
en mi cuarto porque yo :: -0.93533
yo no voy a entrar :: -0.92979
caminando por mi cama :: -0.9264
voy a entrar mas en :: -0.91455
entrar mas en mi cuarto :: -0.87298
who :: -0.51063
[EOT] :: -0.47528"	yo una cucaracha estaba caminando cucaracha estaba caminando por mi cuarto porque yo una cucaracha caminando por mi cama en mi cuarto porque yo entrar mas en mi cuarto yo no voy a entrar voy a entrar mas en who[EOT]
0.0	1.0	  happens at my house all the time[EOU] you feel the door 	"[EOU] :: 0.44903
happens at my house all :: -0.89802
you feel the door :: -0.84889
my house all the time :: -0.84359"	my house all the time happens at my house all you feel the door[EOU]
1.0	0.0	  porque veinticinco dolares son veinticinco dolares[EOU] eh 	"[EOU] :: 0.11258
eh :: 0.13984
dolares son veinticinco dolares :: 0.30189
porque veinticinco dolares son veinticinco :: 0.30628"	porque veinticinco dolares son veinticinco dolares son veinticinco dolares eh[EOU]
0.0	1.0	  i have a friend from russia[EOT] if she live here 	"a friend from russia :: -0.54441
i have a friend from :: -0.53174
if she live here :: -0.50336
[EOT] :: -0.0967"	i have a friend from a friend from russia if she live here[EOT]
0.0	0.0	  i i did n't see like i did n't see the dark force[EOU] it 's 	"[EOU] :: 0.48482
see like i did n't :: -0.99109
i did n't see :: -0.98986
did n't see like i :: -0.98948
i did n't see the :: -0.98774
n't see the dark force :: -0.97642
it 's :: -0.86314"	n't see the dark force i did n't see the see like i did n't did n't see like i i i did n't see it 's[EOU]
0.0	0.0	  yo no quiero contar con el[EOT] i 'll 	"[EOT] :: 0.47525
yo no quiero contar con :: -0.96928
quiero contar con el :: -0.89309
i 'll :: -0.88487"	yo no quiero contar con quiero contar con el i 'll[EOT]
0.0	0.0	  bueno esa costo cuatrocientos no se cuanto[EOU] tu padre me dijo 	"[EOU] :: 0.19639
costo cuatrocientos no se cuanto :: -0.72247
bueno esa costo cuatrocientos no :: -0.71928
tu padre me dijo :: -0.67341"	costo cuatrocientos no se cuanto bueno esa costo cuatrocientos no tu padre me dijo[EOU]
0.0	0.0	  eso no me importa tampoco[EOT] ah 	"ah :: 0.06658
eso no me importa tampoco :: -0.55696
[EOT] :: -0.10332"	eso no me importa tampoco ah[EOT]
0.0	0.0	  they did n't have it[EOU] they did n't have even those um those 	"they did n't have even :: -0.86615
n't have even those um :: -0.81807
they did n't have it :: -0.791
even those um those :: -0.66066
[EOU] :: -0.52903"	they did n't have it they did n't have even n't have even those um even those um those[EOU]
1.0	0.0	  i go[EOU] es que lo que tu quieres 	"es que lo que tu :: 0.16201
lo que tu quieres :: 0.16471
i go :: 0.26551
[EOU] :: 0.27239"	es que lo que tu lo que tu quieres i go[EOU]
0.0	0.0	  hold on[EOU] trying to 	"hold on :: -0.67345
trying to :: -0.60857
[EOU] :: -0.4199"	hold on trying to[EOU]
1.0	0.0	  y despues le puedes echar cualquier tierra que no este con vitaminas ni nada[EOT] tu has crecido tomates mucho 	"y despues le puedes echar :: 0.00283
tu has crecido tomates mucho :: 0.01299
le puedes echar cualquier tierra :: 0.02412
echar cualquier tierra que no :: 0.02621
tierra que no este con :: 0.06991
no este con vitaminas ni :: 0.07044
con vitaminas ni nada :: 0.22391
[EOT] :: 0.23216"	y despues le puedes echar tu has crecido tomates mucho le puedes echar cualquier tierra no este con vitaminas ni echar cualquier tierra que no con vitaminas ni nada tierra que no este con[EOT]
1.0	0.0	  but he wanted to join us[EOT] oh my god he wants to be buddies with the guys 	"but he wanted to join :: 0.02479
be buddies with the guys :: 0.06061
oh my god he wants :: 0.06218
wanted to join us :: 0.06984
wants to be buddies with :: 0.07082
god he wants to be :: 0.07113
[EOT] :: 0.3309"	be buddies with the guys wants to be buddies with oh my god he wants god he wants to be but he wanted to join wanted to join us[EOT]
0.0	1.0	  all these things are contained within that one word[EOT] ahi 	"contained within that one word :: -0.73471
things are contained within that :: -0.67682
all these things are contained :: -0.64888
ahi :: -0.55214
[EOT] :: -0.45898"	all these things are contained things are contained within that contained within that one word ahi[EOT]
0.0	1.0	  trying to think[EOU] trying to remember like my dad shouting at my mom when i was like six years old 	"when i was like six :: -0.56892
remember like my dad shouting :: -0.56148
shouting at my mom when :: -0.55135
trying to remember like my :: -0.54023
my dad shouting at my :: -0.52905
was like six years old :: -0.51519
my mom when i was :: -0.48552
trying to think :: -0.39675
[EOU] :: -0.24145"	remember like my dad shouting my dad shouting at my shouting at my mom when trying to remember like my was like six years old my mom when i was when i was like six trying to think[EOU]
1.0	0.0	  in a way i want him to win too[EOU] but then i was kind of like rooting 	"[EOU] :: 0.10949
kind of like rooting :: 0.36938
i was kind of like :: 0.38885
but then i was kind :: 0.42315
want him to win too :: 0.43338
way i want him to :: 0.44483
in a way i want :: 0.44655"	kind of like rooting i was kind of like but then i was kind want him to win too in a way i want way i want him to[EOU]
0.0	0.0	  porque uno[EOU] even a 	"[EOU] :: 0.37067
even a :: -0.61661
porque uno :: -0.5624"	even a porque uno[EOU]
1.0	1.0	  look i tented the entire[EOU] le costo miles de pesos hacer eso 	"le costo miles de pesos :: 0.01716
look i tented the entire :: 0.03099
miles de pesos hacer eso :: 0.03391
[EOU] :: 0.39872"	look i tented the entire miles de pesos hacer eso le costo miles de pesos[EOU]
0.0	0.0	  oh you call me mommy[EOU] you 're 	"oh you call me mommy :: -0.87001
you 're :: -0.78902
[EOU] :: -0.4556"	oh you call me mommy you 're[EOU]
0.0	0.0	  but apparently[EOT] like like 	"like :: -0.33075
but apparently :: -0.29795
[EOT] :: -0.11869"	like but apparently[EOT]
0.0	0.0	  tu sabes[EOU] she 	"[EOU] :: 0.45346
she :: 0.47385
tu sabes :: -0.66899"	tu sabes she[EOU]
1.0	1.0	  vacilar[EOT] i 've never heard of 	"vacilar :: 0.04821
[EOT] :: 0.0539
i 've never heard of :: 0.40411"	i 've never heard of vacilar[EOT]
0.0	0.0	  love it[EOU] i do n't know who 	"i do n't know who :: -0.97709
love it :: -0.6741
[EOU] :: -0.48868"	i do n't know who love it[EOU]
0.0	0.0	  yeah[EOT] i 'm sure anybody 	"yeah :: 0.37824
[EOT] :: 0.44532
i 'm sure anybody :: -0.93162"	i 'm sure anybody yeah[EOT]
0.0	0.0	  can can i tell you something[EOU] let 's 	"[EOU] :: 0.47262
can i tell you :: -0.96924
i tell you something :: -0.91971
let 's :: -0.87758"	can i tell you i tell you something let 's[EOU]
0.0	0.0	  no pues entonces le digo[EOT] y como 	"no pues entonces le digo :: -0.44685
y como :: -0.23734
[EOT] :: -0.0661"	no pues entonces le digo y como[EOT]
0.0	0.0	  but um what was igon na tell you[EOT] but i was n't mad 	"but i was n't mad :: -0.96355
but um what was i :: -0.95165
what was igon na :: -0.94299
igon na tell you :: -0.94276
[EOT] :: -0.48992"	but i was n't mad but um what was i what was igon na igon na tell you[EOT]
