predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  yo yo no aprendi a leer[EOU] a mi a mi me leen las cosas[EOU] oye 	"yo no aprendi a :: 0.02424
a mi a mi me :: 0.0424
no aprendi a leer :: 0.06619
a mi me leen las :: 0.10469
me leen las cosas :: 0.25585
oye :: 0.28569
[EOU] :: 0.41175"	a mi me leen las me leen las cosas a mi a mi me yo yo no aprendi a no aprendi a leer oye[EOU][EOU]
1.0	0.0	  i like the[EOT] dane_cook[EOT] no dane_cook is really funny but 	"dane_cook :: 0.00788
no dane_cook is really funny :: 0.05187
is really funny but :: 0.07511
i like the :: 0.0925
[EOT] :: 0.41899"	no dane_cook is really funny is really funny but dane_cook i like the[EOT][EOT]
1.0	0.0	  es que tengo uno que se llama richard corso tambien por eso me equivoco[EOT] yaquis[EOT] pero fue en la casa de ese maje 	"por eso me equivoco :: 0.0011
pero fue en la casa :: 0.00266
en la casa de ese :: 0.01691
casa de ese maje :: 0.02898
corso tambien por eso me :: 0.02955
es que tengo uno que :: 0.03117
tengo uno que se llama :: 0.03529
que se llama richard corso :: 0.03972
llama richard corso tambien por :: 0.04058
[EOT] :: -0.48357
yaquis :: -0.45974"	corso tambien por eso me llama richard corso tambien por por eso me equivoco casa de ese maje en la casa de ese pero fue en la casa que se llama richard corso tengo uno que se llama es que tengo uno que yaquis
0.0	0.0	  en en esa no es en la que[EOT] that 's why when the little girl 's like daddy look at the dress[EOU] and then he 's 	"[EOU] :: 0.37848
[EOT] :: 0.38983
girl 's like daddy look :: -0.99268
like daddy look at the :: -0.98929
the little girl 's like :: -0.98555
en esa no es :: -0.98403
that 's why when the :: -0.98294
esa no es en la :: -0.98008
and then he 's :: -0.97815
why when the little girl :: -0.95363
es en la que :: -0.94512
look at the dress :: -0.89415"	girl 's like daddy look esa no es en la like daddy look at the that 's why when the en en esa no es the little girl 's like why when the little girl es en la que and then he 's look at the dress
1.0	0.0	  no that 's like do you cook with mazola[EOT] yeah[EOU] come on 	"[EOU] :: 0.08023
come on :: 0.11022
do you cook with mazola :: 0.31477
no that 's like do :: 0.33582
's like do you cook :: 0.33988
yeah :: -0.16477
[EOT] :: -0.16471"	do you cook with mazola 's like do you cook no that 's like do come on[EOU] yeah[EOT]
0.0	0.0	  ah it 's like like you know como que te enfocan que se se fue como que se va yendo asi you know[EOU] but in the book there is a girl that betrayed him que se hace pasar por humano[EOU] y no 	"that betrayed him que se :: -0.97502
enfocan que se se fue :: -0.97484
que te enfocan que se :: -0.97483
a girl that betrayed him :: -0.97482
know como que te enfocan :: -0.97463
que se va yendo asi :: -0.97386
fue como que se va :: -0.972
se fue como que :: -0.97051
va yendo asi you know :: -0.9701
there is a girl that :: -0.96933
ah it 's like like :: -0.96843
's like like you know :: -0.96734
like you know como que :: -0.96431
him que se hace pasar :: -0.96358
se hace pasar por humano :: -0.95608
the book there is a :: -0.94455
but in the book there :: -0.91089
y no :: -0.61826
[EOU] :: -0.49174"	a girl that betrayed him que te enfocan que se enfocan que se se fue that betrayed him que se know como que te enfocan que se va yendo asi 's like like you know va yendo asi you know ah it 's like like se se fue como que
1.0	0.0	  pero si es normal[EOU] para eso es que tenemos nosotros los hijos no[EOU] malcriarl os y cuando sean grandes se cogen su camino 	"se cogen su camino :: 0.04556
sean grandes se cogen su :: 0.05457
pero si es normal :: 0.09016
malcriarl os y cuando sean :: 0.10002
para eso es que tenemos :: 0.13318
es que tenemos nosotros los :: 0.14087
y cuando sean grandes se :: 0.15119
tenemos nosotros los hijos no :: 0.15507
[EOU] :: 0.44742"	malcriarl os y cuando sean sean grandes se cogen su se cogen su camino y cuando sean grandes se para eso es que tenemos es que tenemos nosotros los tenemos nosotros los hijos no pero si es normal[EOU][EOU]
1.0	0.0	  on a boat[EOT] no no[EOT] or are yougon na stand by a a pier somewhere 	"or are yougon na :: 0.00756
yougon na stand by :: 0.03921
on a boat :: 0.05114
na stand by a a :: 0.17018
no :: 0.25344
[EOT] :: 0.27374
by a a pier somewhere :: 0.3348"	na stand by a a by a a pier somewhere yougon na stand by or are yougon na on a boat no no[EOT][EOT]
1.0	1.0	  ah[EOT] te volves a dormir conmigo[EOT] mmhm mmhm 	"te volves a dormir conmigo :: 0.00269
mmhm mmhm :: 0.11675
[EOT] :: 0.39577
ah :: 0.40937"	te volves a dormir conmigo mmhm mmhm[EOT] ah[EOT]
1.0	0.0	  you do you talk to her still[EOT] she called me once before she left[EOT] oh yeah 	"oh yeah :: 0.09464
me once before she left :: 0.20522
she called me once before :: 0.21165
you talk to her still :: 0.2121
you do you talk to :: 0.21245
[EOT] :: 0.21814"	you talk to her still me once before she left she called me once before you do you talk to oh yeah[EOT][EOT]
0.0	0.0	 ugh just[EOU] tsk yeah yes[EOU] phew phew phew phew 	"phew phew phew phew :: -0.80664
tsk yeah yes :: -0.66558
[EOU] :: -0.54976
ugh just :: -0.51929"	phew phew phew phew tsk yeah yesugh just[EOU][EOU]
1.0	1.0	  el el hombre y la nina son igualitas la cosa que tenemos ahi[EOT] mmhm[EOT] pero um 	"hombre y la nina son :: 0.0198
el hombre y la :: 0.02781
la nina son igualitas la :: 0.04201
son igualitas la cosa que :: 0.10357
la cosa que tenemos ahi :: 0.12256
pero um :: 0.27452
[EOT] :: 0.44376
mmhm :: -0.52065"	la cosa que tenemos ahi son igualitas la cosa que la nina son igualitas la el el hombre y la hombre y la nina son mmhm pero um[EOT][EOT]
0.0	0.0	  y estuve muy poco tiempo ahi porque yo visitaba mucho y no me gustaba y me iba[EOT] aha[EOT] a ver estuve en 	"tiempo ahi porque yo visitaba :: -0.61712
visitaba mucho y no me :: -0.61545
porque yo visitaba mucho y :: -0.61515
y no me gustaba y :: -0.61464
me gustaba y me iba :: -0.61451
y estuve muy poco tiempo :: -0.61363
muy poco tiempo ahi porque :: -0.61316
a ver estuve en :: -0.57453
aha :: -0.26391
[EOT] :: -0.14254"	tiempo ahi porque yo visitaba me gustaba y me iba visitaba mucho y no me y no me gustaba y porque yo visitaba mucho y y estuve muy poco tiempo muy poco tiempo ahi porque a ver estuve en aha[EOT]
0.0	0.0	  my mom fries stuff and then she puts it in the oven[EOU] like she does n't let the[EOT] that 's very cuban 	"my mom fries stuff and :: -0.77951
fries stuff and then she :: -0.77921
and then she puts it :: -0.77794
she puts it in the :: -0.77641
like she does n't let :: -0.77623
does n't let the :: -0.76275
it in the oven :: -0.73747
that 's very cuban :: -0.68024
[EOT] :: -0.35247
[EOU] :: -0.3119"	like she does n't let my mom fries stuff and she puts it in the and then she puts it fries stuff and then she does n't let the that 's very cuban it in the oven[EOT][EOU]
1.0	0.0	  and all that stuff[EOU] so[EOU] yeah 	"[EOU] :: 0.05838
yeah :: 0.14979
so :: 0.15559
and all that stuff :: 0.16722"	and all that stuff[EOU] yeah[EOU] so
0.0	0.0	  i told her[EOU] you know how many times i told her about[EOU] and at this time her grandparents 	"you know how many times :: -0.66343
how many times i told :: -0.65836
times i told her about :: -0.65181
this time her grandparents :: -0.58732
and at this time her :: -0.54045
i told her :: -0.47713
[EOU] :: -0.36708"	this time her grandparents and at this time her you know how many times how many times i told times i told her about i told her[EOU][EOU]
0.0	0.0	  i thought that was a spanish guy but it was ando the one that i saw[EOT] yeah[EOT] i 	"[EOT] :: 0.37208
i :: 0.41011
yeah :: 0.43335
a spanish guy but it :: -0.96335
that was a spanish guy :: -0.9632
guy but it was ando :: -0.96149
it was ando the one :: -0.96126
ando the one that i :: -0.96097
i thought that was a :: -0.94698
one that i saw :: -0.92422"	a spanish guy but it that was a spanish guy guy but it was ando it was ando the one ando the one that i i thought that was a one that i saw yeah i[EOT]
1.0	0.0	  oh is it on the report[EOU] i said[EOU] it sure is 	"i said :: 0.06115
[EOU] :: 0.08523
it sure is :: 0.08949
it on the report :: 0.21342
oh is it on the :: 0.28993"	oh is it on the it on the report it sure is i said[EOU][EOU]
1.0	1.0	  so if you 're hungry you can become a hare_krishna[EOU] just get the soup and then get the bhagavad_gita and sing with us and dance with us and[EOT] oye eso es no es 	"hungry you can become a :: 0.02549
can become a hare_krishna :: 0.03294
so if you 're hungry :: 0.03351
bhagavad_gita and sing with us :: 0.03466
you 're hungry you can :: 0.0355
and then get the bhagavad_gita :: 0.03667
get the bhagavad_gita and sing :: 0.03798
sing with us and dance :: 0.08039
us and dance with us :: 0.09765
the soup and then get :: 0.10269
oye eso es no es :: 0.11966
just get the soup and :: 0.12226
dance with us and :: 0.18947
[EOT] :: -0.48111
[EOU] :: -0.47692"	and then get the bhagavad_gita get the bhagavad_gita and sing bhagavad_gita and sing with us oye eso es no es can become a hare_krishna so if you 're hungry you 're hungry you can hungry you can become a the soup and then get just get the soup and
0.0	0.0	  my money tree is n't that full at the moment[EOU] i was like[EOU] but 	"my money tree is n't :: -0.66107
tree is n't that full :: -0.65616
n't that full at the :: -0.61554
i was like :: -0.51775
full at the moment :: -0.44563
[EOU] :: -0.33689
but :: -0.26302"	tree is n't that full my money tree is n't n't that full at the full at the moment i was like but[EOU][EOU]
1.0	0.0	  the lieutenant dice[EOU] no mason is the one that works with this[EOU] let 's take 	"let 's take :: 0.13072
the lieutenant dice :: 0.16159
one that works with this :: 0.26444
is the one that works :: 0.26881
no mason is the one :: 0.2693
[EOU] :: -0.22924"	no mason is the one is the one that works one that works with this let 's take the lieutenant dice[EOU][EOU]
1.0	1.0	  para mi es un pesado a lot[EOT] some sometimes sometimes[EOT] most of the time pesado 	"para mi es un pesado :: 0.00285
es un pesado a lot :: 0.08382
most of the time pesado :: 0.11981
some sometimes sometimes :: 0.1777
[EOT] :: 0.46261"	most of the time pesado es un pesado a lot para mi es un pesado some sometimes sometimes[EOT][EOT]
0.0	0.0	  in other words she 's trying to say[EOU] que tu vienes de la calle[EOT] yo 	"yo :: 0.26813
[EOT] :: 0.30821
[EOU] :: 0.33303
words she 's trying to :: -0.80934
que tu vienes de la :: -0.80694
in other words she 's :: -0.80563
's trying to say :: -0.78103
vienes de la calle :: -0.77683"	in other words she 's words she 's trying to 's trying to say que tu vienes de la vienes de la calle[EOU] yo[EOT]
0.0	0.0	  so you had like forty four hours[EOU] more that 's it[EOU] you 	"[EOU] :: 0.38248
you :: 0.43711
so you had like forty :: -0.95861
had like forty four hours :: -0.95818
more that 's it :: -0.94781"	had like forty four hours so you had like forty more that 's it you[EOU][EOU]
0.0	0.0	  i forgive[EOU] but i never forget[EOU] so you 	"[EOU] :: 0.4357
but i never forget :: -0.91504
i forgive :: -0.83422
so you :: -0.75696"	but i never forget i forgive so you[EOU][EOU]
1.0	1.0	  me dice[EOU] ay yo no puedo salir de la oficina[EOU] pero te voy a mandar la persona que usualmente trabaja en en esa parte de que deja los los 	"usualmente trabaja en en esa :: 0.05419
de que deja los los :: 0.05485
en esa parte de :: 0.06467
persona que usualmente trabaja en :: 0.07502
esa parte de que deja :: 0.07867
mandar la persona que usualmente :: 0.1062
ay yo no puedo salir :: 0.12892
no puedo salir de la :: 0.14319
salir de la oficina :: 0.18665
voy a mandar la persona :: 0.2003
pero te voy a mandar :: 0.20349
me dice :: 0.42723
[EOU] :: 0.45742"	usualmente trabaja en en esa persona que usualmente trabaja en mandar la persona que usualmente esa parte de que deja en en esa parte de de que deja los los no puedo salir de la ay yo no puedo salir voy a mandar la persona pero te voy a mandar
0.0	0.0	  me imagino[EOU] casi choco guevon[EOT] como 	"como :: 0.14257
[EOT] :: 0.17338
[EOU] :: 0.17932
casi choco guevon :: -0.67109
me imagino :: -0.4951"	casi choco guevon me imagino como[EOU][EOT]
1.0	1.0	  mira you 're doing a wonderful job[EOU] yo no estoy muy segura de lo que tu haces[EOU] pero yo me doy cuenta que 	"mira you 're doing a :: 0.03447
're doing a wonderful job :: 0.03738
yo no estoy muy segura :: 0.05746
pero yo me doy cuenta :: 0.09229
estoy muy segura de lo :: 0.10295
segura de lo que tu :: 0.14152
me doy cuenta que :: 0.15264
lo que tu haces :: 0.19754
[EOU] :: 0.36946"	pero yo me doy cuenta me doy cuenta que 're doing a wonderful job mira you 're doing a estoy muy segura de lo yo no estoy muy segura lo que tu haces segura de lo que tu[EOU][EOU]
0.0	0.0	  they would have paid for everything[EOT] they coulda had a full[EOT] you 	"[EOT] :: 0.3949
you :: 0.44621
they coulda had a full :: -0.98135
they would have paid for :: -0.97367
have paid for everything :: -0.94655"	they coulda had a full they would have paid for have paid for everything you[EOT][EOT]
0.0	0.0	  and talk to me like[EOT] exactly[EOT] i do 	"exactly :: 0.43072
[EOT] :: 0.47585
and talk to me like :: -0.96026
i do :: -0.63752"	and talk to me like i do exactly[EOT][EOT]
0.0	0.0	  oh yeah[EOU] i remember[EOT] do you 	"[EOT] :: 0.43817
do you :: -0.72804
i remember :: -0.7007
oh yeah :: -0.66252
[EOU] :: -0.44996"	oh yeah do you i remember[EOT][EOU]
0.0	1.0	  but if you when you when you read the book you do n't wan na you you say what why they they do n't do that in the movie you know[EOT] yeah[EOT] and at the end they put they put like ah 	"[EOT] :: 0.36441
yeah :: 0.38362
they do n't do :: -0.98863
do n't do that in :: -0.98846
the book you do n't :: -0.98819
n't wan na you you :: -0.9881
you do n't wan na :: -0.98797
what why they they do :: -0.97393
but if you when you :: -0.97389
you say what why they :: -0.97388
they put they put like :: -0.97326
na you you say what :: -0.97283
the end they put they :: -0.97273
you when you when you :: -0.97231
do that in the movie :: -0.97141
you when you read the :: -0.97072
and at the end they :: -0.97066
you read the book you :: -0.97057
in the movie you know :: -0.96984
they put like ah :: -0.93884"	they do n't do do n't do that in the book you do n't n't wan na you you you do n't wan na you say what why they what why they they do in the movie you know na you you say what the end they put they
0.0	0.0	  que raro entonces ahi nadie es familia entonces[EOT] ellos podrian escoger sus apellidos o no se entonces tienen apellidos como o_brian como[EOT] a 	"a :: 0.3552
[EOT] :: 0.36704
entonces tienen apellidos como o_brian :: -0.96953
ellos podrian escoger sus apellidos :: -0.96951
apellidos como o_brian como :: -0.9693
escoger sus apellidos o no :: -0.9691
apellidos o no se entonces :: -0.96817
no se entonces tienen apellidos :: -0.96769
entonces ahi nadie es familia :: -0.96677
que raro entonces ahi nadie :: -0.96646
nadie es familia entonces :: -0.93483"	entonces tienen apellidos como o_brian apellidos como o_brian como ellos podrian escoger sus apellidos escoger sus apellidos o no no se entonces tienen apellidos apellidos o no se entonces entonces ahi nadie es familia que raro entonces ahi nadie nadie es familia entonces a
1.0	1.0	  it it 's actually[EOT] no that 's just me that 's just before[EOU] because me gusta el dulce 	"'s just me that 's :: 0.03508
me that 's just before :: 0.05886
because me gusta el dulce :: 0.07728
no that 's just me :: 0.0798
it 's actually :: 0.12978
[EOU] :: 0.44752
[EOT] :: 0.44763"	's just me that 's me that 's just before no that 's just me because me gusta el dulce it it 's actually[EOT][EOU]
1.0	0.0	  si por eso es que estos tes son bien caros[EOU] esos esos tes son organicos[EOU] y son hechos como en la en la tradicion hindu deayurvedaayurvedaayurveda 	"tradicion hindu deayurvedaayurveda :: 0.02253
que estos tes son bien :: 0.03249
deayurvedaayurvedaayurveda :: 0.03951
eso es que estos tes :: 0.0397
tes son bien caros :: 0.04586
si por eso es que :: 0.05471
en la tradicion hindu de :: 0.05664
en la en la tradicion :: 0.06142
hechos como en la en :: 0.10823
esos tes son organicos :: 0.11411
y son hechos como en :: 0.11873
[EOU] :: 0.46427"	tradicion hindu deayurvedaayurveda deayurvedaayurvedaayurveda en la en la tradicion en la tradicion hindu de esos esos tes son organicos hechos como en la en y son hechos como en eso es que estos tes que estos tes son bien tes son bien caros
1.0	0.0	  ah ya[EOT] siempre cuando siempre cuando yo estaba aqui de vacaciones pues yo iba[EOU] pero ahora que ya 	"vacaciones pues yo iba :: 0.01617
aqui de vacaciones pues yo :: 0.07728
yo estaba aqui de vacaciones :: 0.09394
siempre cuando yo estaba aqui :: 0.09737
siempre cuando siempre cuando yo :: 0.09848
pero ahora que ya :: 0.1167
ah ya :: 0.13981
[EOT] :: 0.32255
[EOU] :: 0.34199"	pero ahora que ya aqui de vacaciones pues yo siempre cuando siempre cuando yo siempre cuando yo estaba aqui yo estaba aqui de vacaciones vacaciones pues yo iba ah ya[EOU][EOT]
1.0	0.0	  y lo mas de a verga es de que like a nosotros nos gustaba ir por por estar viendo losculos y eso[EOU] pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia 	"por estar viendo losculos :: 0.00024
a nosotros nos gustaba ir :: 0.00058
nos gustaba ir por por :: 0.00276
ir por por estar viendo :: 0.00609
viendo losculos y eso :: 0.01145
pero pero like like :: 0.0172
que like a nosotros nos :: 0.02653
pero like like like los :: 0.02664
es de que like a :: 0.02752
a verga es de que :: 0.0305
los sabados por ejemplo pues :: 0.03185
creo que fue un viernes :: 0.04017
latina pues esa vez ese :: 0.04475
fue un viernes porque creo :: 0.04595
like los sabados por :: 0.04893
yo fui creo que fue :: 0.05328
es noche latina pues esa :: 0.05869
los viernes es noche latina :: 0.06041
mas de a verga es :: 0.06047
vez que yo fui creo :: 0.06104
viernes porque creo que los :: 0.06218
la primera vez que yo :: 0.06851
esa vez ese dia :: 0.07151
creo que los viernes es :: 0.07452
creo que el la la :: 0.10559
el la la primera vez :: 0.1089
por ejemplo pues pero :: 0.11881
y lo mas de a :: 0.14351
[EOU] :: 0.44269"	los sabados por ejemplo pues viendo losculos y eso latina pues esa vez ese like like los sabados por es noche latina pues esa por estar viendo losculos fue un viernes porque creo creo que fue un viernes mas de a verga es vez que yo fui creo
0.0	0.0	  yeah well um it 's like anoutlook it 's your perspective you know what i 'm saying i i take things personally[EOU] but[EOT] mmhm 	"anoutlook it 's your :: -0.92852
's like anoutlook it :: -0.92522
it 's your perspective you :: -0.91546
um it 's like an :: -0.91399
you know what i 'm :: -0.89706
what i 'm saying i :: -0.89082
'm saying i i take :: -0.88407
yeah well um it 's :: -0.88253
your perspective you know what :: -0.86098
i take things personally :: -0.8092
[EOU] :: -0.61845
[EOT] :: -0.6116
mmhm :: -0.56855
but :: -0.51969"	's like anoutlook it yeah well um it 's um it 's like an anoutlook it 's your it 's your perspective you you know what i 'm what i 'm saying i 'm saying i i take your perspective you know what i i take things personally
0.0	0.0	  i have to have someone next to me explaining these things so[EOT] yeah no but you know it 's funny[EOU] but hawaii hawaii is 	"[EOU] :: 0.40665
[EOT] :: 0.41073
but you know it 's :: -0.99291
but hawaii hawaii is :: -0.99225
someone next to me explaining :: -0.9854
to me explaining these things :: -0.98303
know it 's funny :: -0.98047
i have to have someone :: -0.97892
to have someone next to :: -0.97008
yeah no but you know :: -0.96612
explaining these things so :: -0.96207"	but hawaii hawaii is to me explaining these things someone next to me explaining but you know it 's to have someone next to i have to have someone yeah no but you know explaining these things so know it 's funny[EOT]
0.0	0.0	  que te dijo[EOT] que nunca me amo loco[EOT] no 	"no :: 0.07926
[EOT] :: 0.11234
que nunca me amo loco :: -0.613
que te dijo :: -0.45524"	que nunca me amo loco que te dijo no[EOT][EOT]
1.0	0.0	  y buscas la salsita que esta la salsita que mas te guste[EOU] de toda la comida que te dan alli[EOT] hmm 	"de toda la comida que :: 0.00794
que mas te guste :: 0.01533
que te dan alli :: 0.03381
la comida que te dan :: 0.05129
la salsita que mas te :: 0.08638
que esta la salsita que :: 0.10288
la salsita que esta la :: 0.10349
y buscas la salsita que :: 0.10793
[EOT] :: 0.24618
[EOU] :: 0.31138
hmm :: 0.33016"	y buscas la salsita que la salsita que mas te que esta la salsita que de toda la comida que la comida que te dan la salsita que esta la que te dan alli que mas te guste hmm[EOT]
1.0	0.0	  es es lo lo la la la gente joven que le gusta la musica electronica[EOT]rave music[EOT] si 	"es lo lo la :: 0.14616
joven que le gusta la :: 0.14737
lo la la la :: 0.15617
la gente joven que le :: 0.16094
le gusta la musica electronica :: 0.1648
la la gente joven :: 0.16579
rave music :: 0.1876
[EOT] :: 0.26981
si :: -0.296"	le gusta la musica electronica lo lo la la la joven que le gusta la la la la gente joven es es lo lo la la gente joven que lerave music si[EOT][EOT]
0.0	1.0	  you 're notgon na win it[EOU] you 're notgon na win it[EOU] because 	"because :: 0.12097
you 're notgon na :: -0.70983
notgon na win it :: -0.65229
[EOU] :: -0.23995"	you 're notgon na you 're notgon na notgon na win it notgon na win it because[EOU][EOU]
0.0	0.0	  i do n't know where 's the receipt right now[EOT] o_k ah i 'm so glad she gave you a receipt[EOU] in that receipt 's surely there is a telephone 	"n't know where 's the :: -0.83992
o_k ah i 'm so :: -0.8312
where 's the receipt right :: -0.83016
receipt 's surely there is :: -0.80351
in that receipt 's surely :: -0.79766
i 'm so glad she :: -0.79705
she gave you a receipt :: -0.79377
i do n't know where :: -0.79061
surely there is a telephone :: -0.75532
so glad she gave you :: -0.75488
the receipt right now :: -0.74682
[EOU] :: -0.59909
[EOT] :: -0.56329"	in that receipt 's surely receipt 's surely there is n't know where 's the where 's the receipt right o_k ah i 'm so i do n't know where she gave you a receipt surely there is a telephone the receipt right now i 'm so glad she
0.0	0.0	  oh so you read it[EOT] well there it 's like headlines[EOU] i 	"[EOU] :: 0.43529
i :: 0.43606
[EOT] :: 0.43928
well there it 's like :: -0.98068
it 's like headlines :: -0.96602
oh so you read it :: -0.96167"	well there it 's like it 's like headlines oh so you read it i[EOU][EOT]
1.0	1.0	  tip[EOT] le dejo le dejo eso[EOT] mira bien mira bien eso 	"le dejo le dejo eso :: 0.00729
mira bien mira bien eso :: 0.13075
tip :: 0.42093
[EOT] :: 0.43049"	le dejo le dejo eso mira bien mira bien eso tip[EOT][EOT]
1.0	0.0	  ah[EOT] como es eso[EOT] ya salio el primer hombre embarazado 	"ya salio el primer hombre :: 0.02438
el primer hombre embarazado :: 0.03642
como es eso :: 0.15669
[EOT] :: 0.42602
ah :: 0.45537"	el primer hombre embarazado ya salio el primer hombre como es eso ah[EOT][EOT]
1.0	0.0	  si si asi vi[EOU] ah ok gracias oyo[EOU] bye 	"bye :: 0.08891
[EOU] :: 0.18772
si asi vi :: 0.19708
ah ok gracias oyo :: 0.22774"	ah ok gracias oyo si si asi vi bye[EOU][EOU]
1.0	0.0	  yo se que te estoy haciendo dano[EOU] me dice[EOU] pero prefiero por lo menos estoy siendo 	"por lo menos estoy siendo :: 0.08594
me dice :: 0.0894
pero prefiero por lo menos :: 0.14439
yo se que te estoy :: 0.17013
que te estoy haciendo dano :: 0.18911
[EOU] :: 0.25005"	pero prefiero por lo menos por lo menos estoy siendo que te estoy haciendo dano yo se que te estoy me dice[EOU][EOU]
1.0	1.0	  tu tienes que aprender a a a abrir los ojos[EOU] y abrir las orejitas[EOT] mmhm 	"tu tienes que aprender a :: 0.09321
y abrir las orejitas :: 0.10044
que aprender a a a :: 0.12891
a a abrir los :: 0.18909
a abrir los ojos :: 0.27897
mmhm :: 0.34131
[EOU] :: 0.39844
[EOT] :: 0.41208"	y abrir las orejitas que aprender a a a tu tienes que aprender a a a a abrir los a abrir los ojos mmhm[EOT][EOU]
0.0	0.0	  political i mean everything[EOT] ignorant[EOT] everything it 's it 's everything 	"everything it 's it 's :: -0.8676
's it 's everything :: -0.85268
political i mean everything :: -0.76355
[EOT] :: -0.48761
ignorant :: -0.46279"	everything it 's it 's 's it 's everything political i mean everything ignorant[EOT][EOT]
0.0	0.0	  something[EOU] i do n't know er an experience out of myself[EOU] something 	"er an experience out of :: -0.8624
n't know er an experience :: -0.82707
i do n't know er :: -0.82176
experience out of myself :: -0.80419
[EOU] :: -0.4757
something :: -0.42527"	i do n't know er n't know er an experience er an experience out of experience out of myself something[EOU] something[EOU]
1.0	0.0	  y y yo me voy a quedar mordiendo el leno loco[EOU] y entonces le dije como que[EOU] ok pues 	"yo me voy a quedar :: 0.00673
y yo me voy :: 0.02309
voy a quedar mordiendo el :: 0.0357
quedar mordiendo el leno loco :: 0.04447
y entonces le dije como :: 0.13414
le dije como que :: 0.30433
ok pues :: 0.3773
[EOU] :: -0.43255"	quedar mordiendo el leno loco y entonces le dije como le dije como que voy a quedar mordiendo el yo me voy a quedar y y yo me voy ok pues[EOU][EOU]
0.0	0.0	  my brothers do n't sleep in the same room because they ca n't stand each other breathing[EOT] mmhm[EOT] they 	"[EOT] :: 0.42393
they :: 0.45124
my brothers do n't sleep :: -0.98969
room because they ca n't :: -0.98544
do n't sleep in the :: -0.98541
they ca n't stand each :: -0.98464
n't stand each other breathing :: -0.97437
the same room because they :: -0.92522
sleep in the same room :: -0.91531
mmhm :: -0.5019"	n't stand each other breathing my brothers do n't sleep they ca n't stand each room because they ca n't do n't sleep in the the same room because they sleep in the same room mmhm they[EOT]
0.0	0.0	  ok[EOT] because i 'mgon na be doing[EOT] you know why because you know why because i was told to 	"because i 'mgon na :: -0.8387
'mgon na be doing :: -0.83866
why because i was told :: -0.78705
i was told to :: -0.78234
you know why because i :: -0.77902
you know why because you :: -0.77349
why because you know why :: -0.7563
[EOT] :: -0.62428
ok :: -0.53016"	'mgon na be doing because i 'mgon na why because i was told i was told to you know why because i why because you know why you know why because you[EOT][EOT] ok
0.0	0.0	  like i if you know i can read that[EOT] oh no[EOT] but you 	"[EOT] :: 0.40163
if you know i can :: -0.97275
know i can read that :: -0.97132
like i if you know :: -0.97115
oh no :: -0.74748
but you :: -0.71757"	know i can read that if you know i can like i if you know oh no but you[EOT][EOT]
1.0	1.0	  pero de lo mas alborotada[EOU] ayer a las siete[EOU] diciendo le que el 	"pero de lo mas alborotada :: 0.03911
ayer a las siete :: 0.13346
diciendo le que el :: 0.19342
[EOU] :: 0.36455"	pero de lo mas alborotada diciendo le que el ayer a las siete[EOU][EOU]
1.0	1.0	  dice teniente[EOU] entonces yo le digo yo le digo al sargento[EOU] mira you 're doing a wonderful job 	"'re doing a wonderful job :: 0.00087
mira you 're doing a :: 0.00531
entonces yo le digo yo :: 0.03314
le digo yo le digo :: 0.12691
yo le digo al sargento :: 0.21755
[EOU] :: 0.43151
dice teniente :: 0.44606"	yo le digo al sargento 're doing a wonderful job mira you 're doing a le digo yo le digo dice teniente entonces yo le digo yo[EOU][EOU]
0.0	0.0	  i love house[EOT] house is really good[EOT] i 	"i :: 0.42977
[EOT] :: 0.43595
house is really good :: -0.87977
i love house :: -0.78216"	house is really good i love house i[EOT][EOT]
1.0	0.0	  yo lo conozco[EOT] no no creo que lo conozcas[EOT] deja me ver si lo tengo 	"ver si lo tengo :: 0.04224
deja me ver si lo :: 0.09062
no creo que lo :: 0.17495
creo que lo conozcas :: 0.18554
yo lo conozco :: 0.18699
[EOT] :: 0.25337"	deja me ver si lo ver si lo tengo yo lo conozco creo que lo conozcas no no creo que lo[EOT][EOT]
1.0	1.0	  yo un dia voy a ser papa[EOT] ojala mujer porque[EOT] like 	"ojala mujer porque :: 0.03985
yo un dia voy a :: 0.0721
dia voy a ser papa :: 0.08149
[EOT] :: 0.36267
like :: -0.40167"	dia voy a ser papa yo un dia voy a ojala mujer porque like[EOT][EOT]
1.0	1.0	  really[EOU] wow[EOU] ella en workbooks too me imagino 	"ella en workbooks too me :: 0.06732
workbooks too me imagino :: 0.0874
[EOU] :: 0.42169
wow :: -0.53225
really :: -0.51889"	workbooks too me imagino ella en workbooks too me really wow[EOU][EOU]
0.0	0.0	  ya esta[EOT] idiay tal vez el empezo a contar desde otro momento[EOU] no se 	"[EOU] :: 0.19106
[EOT] :: 0.23185
idiay tal vez el empezo :: -0.75737
vez el empezo a contar :: -0.75531
empezo a contar desde otro :: -0.75456
contar desde otro momento :: -0.67549
ya esta :: -0.46819
no se :: -0.3511"	idiay tal vez el empezo vez el empezo a contar empezo a contar desde otro contar desde otro momento ya esta no se[EOT][EOU]
