predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  le escribio[EOT] quien le escribio a quien[EOT] una carta al nino 	"quien le escribio a quien :: -0.4688
una carta al nino :: -0.43534
le escribio :: -0.3949
[EOT] :: -0.14221"	quien le escribio a quien una carta al nino le escribio[EOT][EOT]
0.0	0.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm[EOT] le 	"mmhm :: 0.0084
le :: 0.09134
[EOT] :: 0.09559
si esa fue una de :: 0.16285
al nino a trabajar :: 0.21814
que el uso cuando el :: 0.22777
uso cuando el mando al :: 0.23443
fue una de las primeras :: 0.24639
el mando al nino a :: 0.24715
de las primeras excusas que :: 0.2936
primeras excusas que el uso :: 0.3016"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a si esa fue una de al nino a trabajar que el uso cuando el uso cuando el mando al mmhm le
0.0	0.0	  no no se[EOU] hubieras hecho con ella el el este esta esta mierda no[EOT] no 	"[EOU] :: 0.00383
no :: 0.00501
[EOT] :: 0.01624
no se :: 0.04577
el este esta esta :: 0.26512
con ella el el este :: 0.29526
este esta esta mierda no :: 0.29724
hubieras hecho con ella el :: 0.31218"	hubieras hecho con ella el este esta esta mierda no el el este esta esta con ella el el este no no se no[EOU][EOT]
0.0	0.0	  they 're two retired people[EOU] ok[EOU] that get paid off of like medicare or 	"[EOU] :: 0.11266
ok :: 0.12734
of like medicare or :: 0.19643
they 're two retired people :: 0.20332
that get paid off of :: 0.22357
paid off of like medicare :: 0.25958"	they 're two retired people paid off of like medicare that get paid off of of like medicare or ok[EOU][EOU]
1.0	1.0	  ecuatoriano[EOU] or[EOT] tip 	"ecuatoriano :: -0.6111
[EOU] :: -0.3761
or :: -0.36942
tip :: -0.367
[EOT] :: -0.3633"	ecuatoriano or[EOU] tip[EOT]
0.0	0.0	  i dunno if they give it like in the morning and like in the afternoon[EOT] i 'll check it out in the in the online[EOT] yeah check it out 	"yeah check it out :: 0.00081
[EOT] :: 0.07569
the in the online :: 0.14949
and like in the afternoon :: 0.18601
the morning and like in :: 0.20083
like in the morning and :: 0.2066
out in the in the :: 0.22469
check it out in the :: 0.23107
if they give it like :: 0.25281
give it like in the :: 0.27082
i dunno if they give :: 0.28653
i 'll check it out :: 0.29403"	i 'll check it out i dunno if they give give it like in the yeah check it out if they give it like check it out in the like in the morning and the morning and like in out in the in the and like in the afternoon
0.0	0.0	  van a averiguar de las drogas que use o[EOT] i 'm not qualified[EOT] i 'm 	"averiguar de las drogas que :: 0.01419
van a averiguar de las :: 0.01952
las drogas que use o :: 0.08861
i 'm not qualified :: 0.18893
i 'm :: 0.31376
[EOT] :: 0.3954"	van a averiguar de las averiguar de las drogas que i 'm not qualified i 'm las drogas que use o[EOT][EOT]
1.0	0.0	  i mean considering[EOT] exactamente exactamente[EOT] he i mean i i 'm not saying 	"mean i i 'm not :: -0.75959
i 'm not saying :: -0.70921
he i mean i i :: -0.69847
exactamente :: -0.68663
[EOT] :: -0.62144
i mean considering :: -0.61996"	mean i i 'm not i 'm not saying he i mean i i i mean considering exactamente exactamente[EOT][EOT]
0.0	0.0	  strays[EOT] you you told me it was n't good[EOT] do n't even do n't even 	"you told me it :: 0.0557
it was n't good :: 0.15355
strays :: 0.16696
even do n't even :: 0.17373
told me it was n't :: 0.18808
[EOT] :: 0.20361
do n't even do n't :: 0.2369"	do n't even do n't told me it was n't even do n't even it was n't good you you told me it strays[EOT][EOT]
0.0	0.0	  so[EOT] it was painful[EOT] they 	"it was painful :: 0.09504
they :: 0.29841
so :: 0.35682
[EOT] :: 0.35736"	it was painful they so[EOT][EOT]
0.0	0.0	  and i was like[EOU] honey what happened[EOU] you opened 	"and i was like :: 0.05897
honey what happened :: 0.13351
you opened :: 0.20175
[EOU] :: -0.27626"	and i was like honey what happened you opened[EOU][EOU]
1.0	0.0	  no no no no no[EOT] the leaves[EOU] the leaves itself 	"the leaves itself :: -0.5596
no no no no :: -0.53109
the leaves :: -0.48879
[EOU] :: -0.32541
[EOT] :: -0.31775"	the leaves itself no no no no no the leaves[EOU][EOT]
1.0	1.0	  me siento me siento me siento todo ahuevado like toda esta situacion esta[EOU] like por ejemplo este maje de manolo broder ayer fuimos a cenar[EOT] mmhm 	"ayer fuimos a cenar :: -0.90473
todo ahuevado like toda esta :: -0.90451
me siento todo ahuevado like :: -0.89573
ejemplo este maje de manolo :: -0.88607
maje de manolo broder ayer :: -0.88094
like por ejemplo este maje :: -0.86925
manolo broder ayer fuimos a :: -0.86199
like toda esta situacion esta :: -0.8481
me siento me siento todo :: -0.79826
me siento me siento me :: -0.75139
[EOU] :: -0.61317
[EOT] :: -0.608
mmhm :: -0.57073"	me siento todo ahuevado like todo ahuevado like toda esta ayer fuimos a cenar me siento me siento me me siento me siento todo manolo broder ayer fuimos a maje de manolo broder ayer like por ejemplo este maje like toda esta situacion esta ejemplo este maje de manolo
1.0	1.0	  no[EOU] oh really[EOT] pon lo ahi 	"pon lo ahi :: -0.66773
oh really :: -0.50295
[EOU] :: -0.46537
[EOT] :: -0.45343
no :: -0.45343"	pon lo ahi oh really[EOT][EOU] no
1.0	1.0	  oh yeah[EOT] el malo[EOT] el que dice que le va a dar un millon de pesos al que lo saque de la carcel 	"un millon de pesos al :: -0.92948
lo saque de la carcel :: -0.91551
a dar un millon de :: -0.90461
de pesos al que lo :: -0.85096
al que lo saque de :: -0.84279
el que dice que le :: -0.78514
le va a dar un :: -0.77362
dice que le va a :: -0.7455
oh yeah :: -0.73352
el malo :: -0.70033
[EOT] :: -0.60691"	lo saque de la carcel al que lo saque de un millon de pesos al a dar un millon de le va a dar un dice que le va a de pesos al que lo el que dice que le oh yeah el malo
0.0	0.0	  i had a d_v_d player in my car like an in_dash when i lived in hawaii and[EOT] you lived in hawaii[EOT] yeah 	"yeah :: 0.10859
[EOT] :: 0.11563
you lived in hawaii :: 0.2255
player in my car like :: 0.22607
i lived in hawaii and :: 0.28851
in_dash when i lived in :: 0.29617
like an in_dash when i :: 0.30758
my car like an in_dash :: 0.31756
a d_v_d player in my :: 0.35741
i had a d_v_d player :: 0.36298"	a d_v_d player in my i had a d_v_d player my car like an in_dash in_dash when i lived in like an in_dash when i i lived in hawaii and player in my car like you lived in hawaii yeah[EOT]
1.0	1.0	  no hombre[EOT] no se broder[EOU] me siento me siento me siento todo ahuevado like 	"no se broder :: -0.76311
me siento todo ahuevado like :: -0.75753
[EOU] :: -0.71053
[EOT] :: -0.69202
no hombre :: -0.63689
me siento me siento todo :: -0.61217
me siento me siento me :: -0.54339"	me siento todo ahuevado like me siento me siento todo me siento me siento me no se broder no hombre[EOU][EOT]
0.0	0.0	  then she calls[EOU] and then i 'm like[EOU] but 	"then she calls :: 0.00373
and then i 'm like :: 0.09246
[EOU] :: 0.1308
but :: 0.14166"	and then i 'm like then she calls but[EOU][EOU]
1.0	1.0	  siete y siete catorce[EOU] y despues lo sumas esto para aca atras y este aca atras[EOT] alright 	"siete y siete catorce :: -0.94811
aca atras y este aca :: -0.87836
y despues lo sumas esto :: -0.86566
lo sumas esto para aca :: -0.82591
y este aca atras :: -0.81798
esto para aca atras y :: -0.80136
alright :: -0.72583
[EOU] :: -0.65176
[EOT] :: -0.64687"	y despues lo sumas esto siete y siete catorce lo sumas esto para aca esto para aca atras y aca atras y este aca y este aca atras alright[EOT][EOU]
1.0	0.0	  que te estaba[EOU] no no encontraba la vena y te estaba pinchando[EOT] i guess 	"vena y te estaba pinchando :: -0.80876
no encontraba la vena :: -0.75659
encontraba la vena y te :: -0.67335
i guess :: -0.56536
[EOT] :: -0.52655
que te estaba :: -0.5248
[EOU] :: -0.51575"	vena y te estaba pinchando encontraba la vena y te no no encontraba la vena que te estaba i guess[EOT][EOU]
0.0	0.0	  yeah i know[EOT] the part two has like some action towards the end[EOT] but if you if you see part two before part one when you 	"you if you see part :: 0.03701
you see part two before :: 0.05942
but if you if you :: 0.05974
part two before part one :: 0.06541
two has like some action :: 0.09809
before part one when you :: 0.1166
the part two has like :: 0.13606
like some action towards the :: 0.1677
yeah i know :: 0.29184
action towards the end :: 0.29898
[EOT] :: 0.35808"	like some action towards the before part one when you the part two has like two has like some action action towards the end but if you if you part two before part one you if you see part you see part two before yeah i know
1.0	1.0	  ves[EOU] y tienen el mismo[EOU] mira lo aqui because es el mismo simbolito 	"es el mismo simbolito :: -0.88741
y tienen el mismo :: -0.84697
aqui because es el mismo :: -0.83832
mira lo aqui because es :: -0.7365
ves :: -0.63118
[EOU] :: -0.62408"	mira lo aqui because es aqui because es el mismo es el mismo simbolito y tienen el mismo ves[EOU][EOU]
1.0	1.0	  it 's kind of a manipulation[EOT] no eso no es[EOU] porque por lo menos loscristianos le daban los misioneros 	"lo menos loscristianos le :: -0.85619
le daban los misioneros :: -0.83105
loscristianos le daban los :: -0.82812
no eso no es :: -0.82263
porque por lo menos los :: -0.80963
kind of a manipulation :: -0.80178
it 's kind of a :: -0.7811
[EOT] :: -0.68268
[EOU] :: -0.66038"	it 's kind of a lo menos loscristianos le loscristianos le daban los kind of a manipulation le daban los misioneros porque por lo menos los no eso no es[EOT][EOU]
0.0	0.0	  you know it 's like[EOU] so so we slept[EOU] it was really 	"it was really :: 0.02331
you know it 's like :: 0.0342
[EOU] :: 0.07113
so we slept :: 0.24528"	you know it 's like so so we slept it was really[EOU][EOU]
0.0	0.0	  once a deal closes like when you buy a house[EOT] mmhm[EOT] you would go to a title company to do your 	"you buy a house :: 0.00173
go to a title company :: 0.02887
company to do your :: 0.03508
like when you buy a :: 0.0376
a title company to do :: 0.04228
once a deal closes like :: 0.04794
you would go to a :: 0.05466
deal closes like when you :: 0.05853
mmhm :: 0.25015
[EOT] :: 0.27892"	a title company to do you would go to a go to a title company once a deal closes like deal closes like when you company to do your like when you buy a you buy a house mmhm[EOT]
1.0	0.0	  ves entonces no estas como que con la misma musica toda la noche[EOT] y averiguaste que dias abre[EOT] pues si 	"ves entonces no estas como :: -0.42186
como que con la misma :: -0.41601
con la misma musica toda :: -0.40609
misma musica toda la noche :: -0.4036
y averiguaste que dias abre :: -0.40273
no estas como que con :: -0.3951
pues si :: -0.30254
[EOT] :: -0.15945"	y averiguaste que dias abre ves entonces no estas como con la misma musica toda misma musica toda la noche como que con la misma no estas como que con pues si[EOT][EOT]
0.0	0.0	  i guess when her and robert were like back together again[EOU] her mom um[EOT] i know she 	"i guess when her and :: 0.01636
when her and robert were :: 0.05248
were like back together again :: 0.06869
and robert were like back :: 0.07594
i know she :: 0.22869
her mom um :: 0.24046
[EOU] :: 0.32112
[EOT] :: -0.33261"	and robert were like back when her and robert were were like back together again i guess when her and her mom um i know she[EOT][EOU]
1.0	0.0	  lo de pin[EOT] si[EOT] encantado 	"lo de pin :: -0.31029
encantado :: -0.19864
si :: -0.18913
[EOT] :: -0.18842"	lo de pin encantado[EOT] si[EOT]
0.0	0.0	  will_and_grace[EOT] well[EOU] will_and_grace is alright if if 	"[EOU] :: 0.01442
[EOT] :: 0.02562
well :: 0.03709
will_and_grace :: 0.39728
will_and_grace is alright if if :: 0.47899"	will_and_grace is alright if if will_and_grace well[EOT][EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo de los backstreet_boys[EOU] y me dice no es que a 	"el tiempo de los backstreet_boys :: -0.63934
era para el tiempo de :: -0.55792
entonces me dice no es :: -0.51898
dice no es que mi :: -0.5146
y me dice no es :: -0.49012
dice no es que a :: -0.48979
es que mi hija le :: -0.45824
[EOU] :: -0.26507"	el tiempo de los backstreet_boys dice no es que a era para el tiempo de y me dice no es entonces me dice no es dice no es que mi es que mi hija le[EOU][EOU]
1.0	1.0	  yo ya renuncie[EOT] ya renunciaste idiay[EOT] o sea todavia estoy estoy ahi pero ya renuncie like el el sabado es mi es it 's my last day 	"o sea todavia estoy estoy :: -0.86293
todavia estoy estoy ahi pero :: -0.84873
ya renunciaste idiay :: -0.84841
el sabado es mi :: -0.81617
renuncie like el el sabado :: -0.79994
sabado es mi es it :: -0.78727
estoy ahi pero ya renuncie :: -0.77895
yo ya renuncie :: -0.77002
mi es it 's my :: -0.74223
pero ya renuncie like el :: -0.7196
it 's my last day :: -0.68446
[EOT] :: -0.68068"	renuncie like el el sabado estoy ahi pero ya renuncie pero ya renuncie like el todavia estoy estoy ahi pero el el sabado es mi sabado es mi es it mi es it 's my it 's my last day o sea todavia estoy estoy yo ya renuncie
0.0	0.0	  you think you 're bad hmm[EOU] i have a negative six[EOT] is 	"you think you 're bad :: 0.01623
you 're bad hmm :: 0.08773
i have a negative six :: 0.10287
is :: 0.27833
[EOT] :: 0.29239
[EOU] :: 0.30559"	you think you 're bad you 're bad hmm i have a negative six is[EOT][EOU]
1.0	1.0	  y yo bueno ok pues me voy a ir pues loco voy a ir al a_t_m[EOU] entonces el maje se quedo con mi i_d y eso pues para[EOU] i had to come back i had to come back 	"entonces el maje se quedo :: -0.95362
a ir al a_t_m :: -0.94661
quedo con mi i_d y :: -0.94513
mi i_d y eso pues :: -0.93217
maje se quedo con mi :: -0.91932
i had to come back :: -0.89663
to come back i had :: -0.89073
back i had to come :: -0.88002
pues me voy a ir :: -0.87107
voy a ir pues loco :: -0.86283
y yo bueno ok pues :: -0.85865
had to come back :: -0.85278
y eso pues para :: -0.8526
ir pues loco voy a :: -0.83848
loco voy a ir al :: -0.83501
bueno ok pues me voy :: -0.82987
[EOU] :: -0.68139"	quedo con mi i_d y maje se quedo con mi mi i_d y eso pues entonces el maje se quedo a ir al a_t_m i had to come back to come back i had back i had to come y yo bueno ok pues pues me voy a ir
1.0	1.0	  oh yeah yeah yeah[EOU] she 's still living with your old man she 's still[EOU] no va round 	"still living with your old :: -0.91103
with your old man she :: -0.87587
old man she 's still :: -0.8555
no va round :: -0.84213
oh yeah yeah yeah :: -0.83852
she 's still living with :: -0.82819
[EOU] :: -0.65055"	old man she 's still she 's still living with still living with your old with your old man she oh yeah yeah yeah no va round[EOU][EOU]
0.0	0.0	  yeah[EOU] um[EOT] you know how women are in 	"[EOU] :: 0.11094
[EOT] :: 0.11181
you know how women are :: 0.12278
um :: 0.13613
yeah :: 0.14096
how women are in :: 0.16247"	you know how women are how women are in um yeah[EOU][EOT]
0.0	0.0	  so expensive[EOT] it is[EOT] have you tried 	"so expensive :: 0.02985
it is :: 0.06185
have you tried :: 0.08909
[EOT] :: 0.13756"	have you tried so expensive it is[EOT][EOT]
0.0	0.0	  we went once[EOU] and we were running amuck[EOU] we even went to 	"we even went to :: 0.02887
[EOU] :: 0.05119
we went once :: 0.05644
and we were running amuck :: 0.31725"	we even went to and we were running amuck we went once[EOU][EOU]
1.0	0.0	  but it looks like one one spanish guy working on the movie[EOT] you know who 's in that movie[EOU] ando 	"spanish guy working on the :: -0.84968
working on the movie :: -0.81944
one spanish guy working :: -0.80371
looks like one one spanish :: -0.77962
but it looks like one :: -0.70775
who 's in that movie :: -0.67001
ando :: -0.63625
[EOT] :: -0.6012
[EOU] :: -0.57475
you know who 's in :: -0.48952"	you know who 's in who 's in that movie spanish guy working on the looks like one one spanish but it looks like one one one spanish guy working working on the movie ando[EOT][EOU]
1.0	1.0	  yeah[EOT] so just once maybe[EOT] no bueno es es que 	"no bueno es es que :: -0.86843
so just once maybe :: -0.75272
[EOT] :: -0.66513
yeah :: -0.63615"	so just once maybe no bueno es es que yeah[EOT][EOT]
1.0	0.0	  le digo[EOU] te dan comision para las ventas[EOU] me dice 	"te dan comision para las :: -0.57799
comision para las ventas :: -0.5629
me dice :: -0.33838
le digo :: -0.31537
[EOU] :: -0.24905"	te dan comision para las comision para las ventas me dice le digo[EOU][EOU]
1.0	1.0	  la gente[EOT] da le un pinazo a la gente[EOT] imaginate 	"da le un pinazo a :: -0.44022
un pinazo a la gente :: -0.43354
imaginate :: -0.24067
la gente :: -0.21476
[EOT] :: -0.13234"	un pinazo a la gente da le un pinazo a imaginate la gente[EOT][EOT]
0.0	0.0	  and then that day that she called me she 's like[EOU] like i know you guys did a lot for me[EOU] and you guys were really there for me like a bad 	"guys were really there for :: 0.08614
know you guys did a :: 0.09248
[EOU] :: 0.09668
and you guys were really :: 0.12897
like i know you guys :: 0.18078
a lot for me :: 0.244
that she called me she :: 0.25308
that day that she called :: 0.25694
really there for me like :: 0.25771
guys did a lot for :: 0.2694
for me like a bad :: 0.29231
and then that day that :: 0.31054
called me she 's like :: 0.31719"	for me like a bad know you guys did a guys did a lot for called me she 's like really there for me like and you guys were really guys were really there for like i know you guys a lot for me that she called me she
1.0	1.0	  ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm[EOT] pero mi 	"para hacer le los impuestos :: -0.54134
ay dios tengo una cita :: -0.52963
cita con una muchacha para :: -0.51657
una muchacha para hacer le :: -0.49907
tengo una cita con una :: -0.48633
pero mi :: -0.3245
mmhm :: -0.25905
[EOT] :: -0.23711"	para hacer le los impuestos ay dios tengo una cita una muchacha para hacer le cita con una muchacha para tengo una cita con una mmhm pero mi[EOT][EOT]
1.0	1.0	  o sea igual en univision lo que estoy haciendo es programas de cocina y eso ideay[EOU] i would rather dejar mi carrera a un lado por quedar me en univision me entendes like[EOT] si bueno tal vez podes hacer se pueda hacer con univision me entendes 	"quedar me en univision me :: -0.87681
univision lo que estoy haciendo :: -0.87188
igual en univision lo que :: -0.87056
en univision me entendes like :: -0.86698
o sea igual en univision :: -0.86117
rather dejar mi carrera a :: -0.8607
haciendo es programas de cocina :: -0.8566
hacer con univision me entendes :: -0.85242
lado por quedar me en :: -0.84823
programas de cocina y eso :: -0.84016
que estoy haciendo es programas :: -0.83401
a un lado por quedar :: -0.82477
cocina y eso ideay :: -0.8245
mi carrera a un lado :: -0.8076
i would rather dejar mi :: -0.80364
se pueda hacer con univision :: -0.80007
tal vez podes hacer se :: -0.78187
podes hacer se pueda hacer :: -0.77953
si bueno tal vez podes :: -0.77284
[EOT] :: -0.50809
[EOU] :: -0.49537"	hacer con univision me entendes se pueda hacer con univision en univision me entendes like podes hacer se pueda hacer o sea igual en univision i would rather dejar mi tal vez podes hacer se quedar me en univision me univision lo que estoy haciendo rather dejar mi carrera a
1.0	1.0	  bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah yeah[EOT] you saw that part que el la deja caer y ella se cae y 	"caer y ella se cae :: -0.96894
la deja caer y ella :: -0.95757
the cheerleader this this :: -0.95744
this girl the the cheerleader :: -0.95593
que el la deja caer :: -0.95246
cheerleader this this girl :: -0.94415
ella se cae y :: -0.9408
that part que el la :: -0.91481
interesting part the interesting part :: -0.90697
bro the only interest interesting :: -0.87357
only interest interesting part the :: -0.8643
was when this girl the :: -0.85878
part that they do was :: -0.83572
the interesting part that they :: -0.83091
oh yeah yeah :: -0.80906
they do was when this :: -0.80751
you saw that part que :: -0.78234
[EOT] :: -0.66571"	the cheerleader this this this girl the the cheerleader cheerleader this this girl interesting part the interesting part only interest interesting part the the interesting part that they was when this girl the part that they do was caer y ella se cae they do was when this
1.0	0.0	  and[EOU] and it 's not just about our myself and my pleasure but about the blood and and[EOT] mmhm 	"pleasure but about the blood :: -0.46795
our myself and my pleasure :: -0.46761
and my pleasure but about :: -0.45332
and it 's not just :: -0.43615
just about our myself and :: -0.43601
's not just about our :: -0.4311
about the blood and and :: -0.41732
mmhm :: -0.13141
and :: -0.10044
[EOU] :: -0.09995
[EOT] :: -0.09016"	's not just about our and it 's not just our myself and my pleasure just about our myself and and my pleasure but about pleasure but about the blood about the blood and and mmhm[EOT] and
1.0	0.0	  pasa por ahi[EOU] me dice[EOU] ay yo no puedo salir de la oficina 	"ay yo no puedo salir :: -0.77148
pasa por ahi :: -0.76473
no puedo salir de la :: -0.76432
salir de la oficina :: -0.74375
me dice :: -0.54902
[EOU] :: -0.46559"	no puedo salir de la ay yo no puedo salir salir de la oficina pasa por ahi me dice[EOU][EOU]
0.0	0.0	  but um we climbed the the dunn's_river falls[EOU] it 's like i do n't know how many feet[EOU] it 	"the dunn's_river falls :: 0.02061
we climbed the the dunn's_river :: 0.04674
but um we climbed the :: 0.05662
it 's like i do :: 0.24352
know how many feet :: 0.35036
like i do n't know :: 0.35107
do n't know how many :: 0.35234
it :: 0.35456
[EOU] :: 0.38908"	do n't know how many we climbed the the dunn's_river like i do n't know the the dunn's_river falls it 's like i do but um we climbed the know how many feet it[EOU][EOU]
0.0	0.0	  that 's what i was about to tell you[EOU] almi 's a almi 's a snitch[EOU] yesterday he he wanted 	"what i was about to :: 0.01228
was about to tell you :: 0.02411
that 's what i was :: 0.05558
yesterday he he wanted :: 0.10631
almi 's a almi 's :: 0.16205
a almi 's a snitch :: 0.17262
[EOU] :: 0.22392"	almi 's a almi 's a almi 's a snitch that 's what i was what i was about to was about to tell you yesterday he he wanted[EOU][EOU]
1.0	0.0	  como que medio se le notaba pues yo decia este maje es este maje es loco[EOU] pero pues nunca le puse mente[EOU] no me lo voy encontrando 	"maje es este maje es :: -0.46976
decia este maje es este :: -0.46656
pues yo decia este maje :: -0.46032
le notaba pues yo decia :: -0.45447
medio se le notaba pues :: -0.42698
este maje es loco :: -0.4173
no me lo voy encontrando :: -0.39104
como que medio se le :: -0.38238
pero pues nunca le puse :: -0.37387
nunca le puse mente :: -0.34133
[EOU] :: -0.1282"	no me lo voy encontrando maje es este maje es decia este maje es este pues yo decia este maje le notaba pues yo decia medio se le notaba pues como que medio se le este maje es loco pero pues nunca le puse nunca le puse mente
1.0	0.0	  la gran puta broder[EOT] cuantas horas son esas[EOT] o sea 	"cuantas horas son esas :: -0.44645
la gran puta broder :: -0.29113
o sea :: -0.24386
[EOT] :: -0.12363"	cuantas horas son esas la gran puta broder o sea[EOT][EOT]
0.0	0.0	  ya y no has hablado no has hablado con la lea[EOT] hable con la lea el sabado que mellamo para putearn os porque no fui a la fiesta de din[EOT] en serio 	"[EOT] :: 0.08721
en serio :: 0.14536
la fiesta de din :: 0.26252
porque no fui a la :: 0.27576
fui a la fiesta de :: 0.29252
el sabado que mellamo :: 0.34735
la lea el sabado que :: 0.35441
ya y no has hablado :: 0.36305
putearn os porque no fui :: 0.36695
no has hablado no has :: 0.37098
que mellamo para putearn :: 0.37391
has hablado con la lea :: 0.375
hable con la lea el :: 0.37627
llamo para putearn os porque :: 0.37921
hablado no has hablado con :: 0.39297"	no has hablado no has que mellamo para putearn hablado no has hablado con has hablado con la leallamo para putearn os porque hable con la lea el ya y no has hablado el sabado que mellamo la lea el sabado que putearn os porque no fui
0.0	0.0	  i was like[EOU] i do n't like want um[EOU] i was like 	"i was like :: 0.07135
n't like want um :: 0.07928
i do n't like want :: 0.09392
[EOU] :: 0.13537"	i do n't like want n't like want um i was like i was like[EOU][EOU]
1.0	1.0	  once they hear theorientation[EOT] yo no estoy de acuerdo con eso[EOT] no that does n't make sense 	"does n't make sense :: -0.84101
estoy de acuerdo con eso :: -0.84003
yo no estoy de acuerdo :: -0.82379
no that does n't make :: -0.81381
once they hear theorientation :: -0.70631
[EOT] :: -0.57561"	no that does n't make estoy de acuerdo con eso yo no estoy de acuerdo does n't make sense once they hear theorientation[EOT][EOT]
0.0	0.0	  i did n't know katrina 's dad died[EOU] when did he die[EOT] oh 	"[EOT] :: 0.01654
oh :: 0.02428
[EOU] :: 0.03151
when did he die :: 0.21237
i did n't know katrina :: 0.28715
n't know katrina 's dad :: 0.34054
katrina 's dad died :: 0.37186"	n't know katrina 's dad i did n't know katrina katrina 's dad died when did he die oh[EOT][EOU]
1.0	1.0	  but ah they they they they 're not as strong as they were a couple of years ago[EOT] yeah[EOU] pero es que tambien es que 	"they they they 're :: 0.44233
but ah they they they :: 0.44847
pero es que tambien es :: -0.9372
que tambien es que :: -0.90847
couple of years ago :: -0.89421
were a couple of years :: -0.89171
're not as strong as :: -0.84167
as strong as they were :: -0.80881
as they were a couple :: -0.79398
they 're not as :: -0.72322
yeah :: -0.70381
[EOT] :: -0.68512
[EOU] :: -0.68278"	pero es que tambien es que tambien es que they they they they 're they they 're not as 're not as strong as but ah they they they were a couple of years couple of years ago as they were a couple as strong as they were
0.0	0.0	  and all this stuff[EOU] we had a great friendship[EOU] but i 	"and all this stuff :: 0.03192
we had a great friendship :: 0.04244
but i :: 0.12507
[EOU] :: 0.22155"	we had a great friendship and all this stuff but i[EOU][EOU]
0.0	0.0	  no no do n't carry nothing[EOT] nine and fourthirteen and that 's four[EOT] because it 's 	"because it 's :: 0.01465
and that 's four :: 0.02344
fourthirteen and that 's :: 0.10558
do n't carry nothing :: 0.11785
[EOT] :: 0.13853
no do n't carry :: 0.17826
nine and fourthirteen and :: 0.17994"	nine and fourthirteen and fourthirteen and that 's no no do n't carry do n't carry nothing and that 's four because it 's[EOT][EOT]
0.0	0.0	  cuando vamos a salir[EOT] no 	"no :: 0.05113
[EOT] :: 0.08734
cuando vamos a salir :: 0.26813"	cuando vamos a salir[EOT] no
0.0	0.0	  so it 's a renaissance festival[EOT] ok[EOT] and then they have this show 	"[EOT] :: 0.00197
ok :: 0.03162
they have this show :: 0.35647
and then they have this :: 0.37456
's a renaissance festival :: 0.40157
so it 's a renaissance :: 0.41935"	so it 's a renaissance 's a renaissance festival and then they have this they have this show ok[EOT][EOT]
0.0	0.0	  para que pongan calabria[EOT] calabria y el maje[EOU] ves 	"[EOT] :: 0.05489
[EOU] :: 0.07625
ves :: 0.1051
calabria y el maje :: 0.40433
para que pongan calabria :: 0.41702"	para que pongan calabria calabria y el maje ves[EOU][EOT]
1.0	0.0	  hubieras hecho con ella el el este esta esta mierda no[EOT] no ella ella habla ingles[EOU] ella solo 	"hubieras hecho con ella el :: -0.56877
con ella el el este :: -0.54221
este esta esta mierda no :: -0.53236
no ella ella habla ingles :: -0.52056
el este esta esta :: -0.50755
ella solo :: -0.30251
[EOT] :: -0.20824
[EOU] :: -0.19369"	hubieras hecho con ella el este esta esta mierda no no ella ella habla ingles el el este esta esta con ella el el este ella solo[EOU][EOT]
1.0	0.0	  a a la gran puta[EOT] mmhm no o sea[EOU] es que loco en las unas me fije hasta hoy porque ahora hoy estuve con o sea no estuve con el sino que estaba habia 	"hoy estuve con o sea :: -0.53379
estuve con el sino que :: -0.53305
con o sea no estuve :: -0.51845
sea no estuve con el :: -0.51796
porque ahora hoy estuve con :: -0.5167
el sino que estaba habia :: -0.51048
las unas me fije hasta :: -0.49913
me fije hasta hoy porque :: -0.49841
hasta hoy porque ahora hoy :: -0.47188
a la gran puta :: -0.46471
loco en las unas me :: -0.43479
es que loco en las :: -0.43378
mmhm no o sea :: -0.42645
[EOT] :: -0.2064
[EOU] :: -0.18317"	hoy estuve con o sea el sino que estaba habia las unas me fije hasta porque ahora hoy estuve con estuve con el sino que mmhm no o sea con o sea no estuve me fije hasta hoy porque sea no estuve con el hasta hoy porque ahora hoy
1.0	1.0	  what[EOT] i i want to try sooner or later in my life at least once l_s_d[EOT] uy 	"life at least once l_s_d :: -0.95872
try sooner or later in :: -0.92954
or later in my life :: -0.90649
want to try sooner or :: -0.8919
in my life at least :: -0.8653
i want to try :: -0.83304
[EOT] :: -0.71366
uy :: -0.70791
what :: -0.59012"	life at least once l_s_d try sooner or later in want to try sooner or or later in my life in my life at least i i want to try what[EOT][EOT] uy
0.0	0.0	  the employees do n't look like that[EOT] obviously[EOU] well come on 	"well come on :: 0.06213
[EOU] :: 0.1808
[EOT] :: 0.1836
the employees do n't look :: 0.19051
do n't look like that :: 0.19391
obviously :: 0.19449"	do n't look like that the employees do n't look well come on obviously[EOU][EOT]
1.0	0.0	  si es un camion de diez[EOT] six to eight weeks[EOT] shit 	"six to eight weeks :: -0.8102
un camion de diez :: -0.68378
[EOT] :: -0.57375
shit :: -0.5734
si es un camion de :: -0.51078"	si es un camion de un camion de diez six to eight weeks shit[EOT][EOT]
