predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  quiero ir quiero ir but like i do n't wan na go by myself[EOT] mmhm[EOT] y entonces el maje de la nada 	"el maje de la nada :: 0.14651
mmhm :: 0.36917
na go by myself :: 0.39605
y entonces el maje de :: 0.42043
n't wan na go by :: 0.45307
quiero ir quiero ir but :: -0.85919
quiero ir but like i :: -0.807
but like i do n't :: -0.69836
i do n't wan na :: -0.66553
[EOT] :: -0.56307"	el maje de la nada y entonces el maje de n't wan na go by i do n't wan na but like i do n't na go by myself quiero ir but like i quiero ir quiero ir but mmhm[EOT]
0.0	1.0	  no se[EOU] eh no eh i know[EOU] it 's 	"no se :: 0.00231
it 's :: 0.03213
eh no eh i know :: 0.26555
[EOU] :: -0.17462"	eh no eh i know it 's no se[EOU][EOU]
0.0	0.0	  yeah[EOT] in mexico[EOT] yeah 	"yeah :: 0.04138
[EOT] :: 0.04993
in mexico :: 0.18434"	in mexico yeah yeah[EOT][EOT]
1.0	0.0	  ok like like that whole thing of like[EOU] oh i needed to tell her her dead father[EOU] oh bro 	"needed to tell her her :: -0.49443
oh i needed to tell :: -0.48062
tell her her dead father :: -0.47558
ok like like that whole :: -0.43797
like that whole thing of :: -0.42392
whole thing of like :: -0.36308
[EOU] :: -0.09867
oh bro :: -0.05721"	tell her her dead father like that whole thing of ok like like that whole needed to tell her her oh i needed to tell whole thing of like oh bro[EOU][EOU]
1.0	1.0	  hmm[EOT] they drink the he drink the pills[EOU] ah it 's like like you know como que te enfocan que se se fue como que se va yendo asi 	"'s like like you know :: 0.06249
ah it 's like like :: 0.16726
like you know como que :: 0.17626
que se va yendo asi :: 0.27623
know como que te enfocan :: 0.27659
enfocan que se se fue :: 0.31242
fue como que se va :: 0.36475
se fue como que :: 0.36951
que te enfocan que se :: 0.38997
they drink the he drink :: 0.42031
[EOT] :: -0.65259
[EOU] :: -0.62654
hmm :: -0.5498
the he drink the pills :: -0.49707"	's like like you know que se va yendo asi ah it 's like like enfocan que se se fue know como que te enfocan que te enfocan que se like you know como que se se fue como que fue como que se va the he drink the pills
1.0	1.0	  i think that they need to consider your ah weight and blood type and stuff[EOT] no eso es totalmente natural[EOU] entonces 	"no eso es totalmente natural :: -0.73236
need to consider your ah :: -0.66141
that they need to consider :: -0.64726
and blood type and stuff :: -0.63561
i think that they need :: -0.6138
consider your ah weight and :: -0.59663
ah weight and blood type :: -0.58753
[EOU] :: -0.34775
[EOT] :: -0.34311
entonces :: -0.34059"	consider your ah weight and ah weight and blood type no eso es totalmente natural need to consider your ah that they need to consider i think that they need and blood type and stuff entonces[EOU][EOT]
0.0	0.0	  so then but then now they decided to put back up the wall in my mom 's room so one of them can have that one[EOT] and the other one can have the other one[EOT] and the other 	"and the other :: 0.10624
[EOT] :: 0.16614
can have that one :: 0.19373
so then but then now :: 0.2269
can have the other one :: 0.23195
but then now they decided :: 0.232
now they decided to put :: 0.23837
other one can have the :: 0.24276
and the other one can :: 0.2486
decided to put back up :: 0.25051
up the wall in my :: 0.25365
of them can have that :: 0.25472
put back up the wall :: 0.2589
so one of them can :: 0.26173
my mom 's room so :: 0.26336
's room so one of :: 0.27178
wall in my mom 's :: 0.27225"	's room so one of wall in my mom 's put back up the wall my mom 's room so up the wall in my of them can have that can have the other one other one can have the so one of them can decided to put back up
0.0	0.0	  the shop[EOU] getting maintenance[EOT] because my 	"getting maintenance :: 0.07889
because my :: 0.10563
the shop :: 0.1315
[EOU] :: -0.27651
[EOT] :: -0.26324"	because my the shop getting maintenance[EOU][EOT]
1.0	1.0	  me estaba diciendo emily[EOU] un aja[EOU] mas cling 	"mas cling :: 0.20925
me estaba diciendo emily :: -0.84569
un aja :: -0.56706
[EOU] :: -0.50331"	me estaba diciendo emily mas cling un aja[EOU][EOU]
1.0	1.0	  pero el maje como que no me ponia en mente[EOU] asi que su madre tampoco o sea todavia es que me gustara[EOT] mmhm 	"sea todavia es que me :: 0.14839
tampoco o sea todavia es :: 0.19561
su madre tampoco o sea :: 0.23585
mmhm :: 0.2605
asi que su madre tampoco :: 0.36395
es que me gustara :: 0.40244
maje como que no me :: -0.8875
pero el maje como que :: -0.86786
que no me ponia en :: -0.86364
me ponia en mente :: -0.71907
[EOT] :: -0.62814
[EOU] :: -0.60306"	sea todavia es que me tampoco o sea todavia es su madre tampoco o sea pero el maje como que asi que su madre tampoco es que me gustara maje como que no me que no me ponia en me ponia en mente mmhm
1.0	1.0	  uhhuh[EOT] si[EOT] si el carrito ese de comida trae hotdog 	"carrito ese de comida trae :: 0.02692
de comida trae hotdog :: 0.02985
si el carrito ese de :: 0.24729
uhhuh :: -0.72774
[EOT] :: -0.65812
si :: -0.65785"	carrito ese de comida trae de comida trae hotdog si el carrito ese de uhhuh si[EOT][EOT]
1.0	1.0	  wow[EOT] incredible[EOT] oye hablando de te acuerdas que dije que que estaba hablando de carle hablando de 	"dije que que estaba hablando :: 0.29278
que estaba hablando de carle :: 0.32585
hablando de carle hablando de :: 0.35415
oye hablando de te acuerdas :: -0.86975
de te acuerdas que dije :: -0.83538
acuerdas que dije que que :: -0.76213
[EOT] :: -0.44303
wow :: -0.43032
incredible :: -0.42579"	hablando de carle hablando de que estaba hablando de carle acuerdas que dije que que dije que que estaba hablando de te acuerdas que dije oye hablando de te acuerdas wow incredible[EOT][EOT]
0.0	0.0	  you you understand[EOU] you know like like this one time they had a plane[EOU] and it had a banner on 	"you understand :: 0.15499
had a banner on :: 0.18073
and it had a banner :: 0.27852
you know like like this :: 0.3046
this one time they had :: 0.31025
like this one time :: 0.31245
time they had a plane :: 0.31881
[EOU] :: -0.0857"	and it had a banner you know like like this like like this one time had a banner on this one time they had time they had a plane you you understand[EOU][EOU]
0.0	0.0	  the fair[EOT] como yo nunca he ido a esa mierda vos sabes[EOT] que estupido que 	"[EOT] :: 0.0628
the fair :: 0.06339
que estupido que :: 0.32311
esa mierda vos sabes :: 0.39275
como yo nunca he ido :: 0.40502
nunca he ido a esa :: 0.40678
ido a esa mierda vos :: 0.4221"	ido a esa mierda vos como yo nunca he ido nunca he ido a esa esa mierda vos sabes que estupido que the fair[EOT][EOT]
0.0	0.0	  si pero no te creas que conozco la mujer[EOU] es nada mas el apartamento[EOU] yo digo 	"yo digo :: 0.03135
es nada mas el apartamento :: 0.35992
si pero no te creas :: 0.37954
creas que conozco la mujer :: 0.39159
no te creas que conozco :: 0.39196
[EOU] :: -0.12766"	no te creas que conozco creas que conozco la mujer si pero no te creas es nada mas el apartamento yo digo[EOU][EOU]
0.0	0.0	  she says[EOU] you know i 'm here to do myorientation[EOU] i said 	"she says :: 0.03568
[EOU] :: 0.07934
i said :: 0.09256
i 'm here to do :: 0.28426
here to do myorientation :: 0.29022
you know i 'm here :: 0.29048"	you know i 'm here i 'm here to do here to do myorientation i said she says[EOU][EOU]
0.0	0.0	  pero ahi no_mas[EOU] meter me a ver que hay[EOT] y 	"y :: 0.13025
a ver que hay :: 0.22589
meter me a ver que :: 0.30691
pero ahi no_mas :: 0.34248
[EOT] :: -0.15617
[EOU] :: -0.13777"	pero ahi no_mas meter me a ver que a ver que hay y[EOU][EOT]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the 	"ah ok :: 0.02408
fifteen :: 0.09281
the :: -0.20647
[EOT] :: -0.18747"	fifteen ah ok the[EOT][EOT]
0.0	0.0	  no[EOT] no[EOU] lo tenia 	"lo tenia :: 0.14108
[EOU] :: -0.04768
no :: -0.04237
[EOT] :: -0.03735"	lo tenia no no[EOU][EOT]
1.0	1.0	  pero no lo cancelaron[EOU] y no me han dado no me han dado no me han dado no me han dado el nuevo dia[EOT] no te han dado un nuevo notice 	"han dado un nuevo notice :: 0.21407
dado el nuevo dia :: 0.42341
y no me han dado :: -0.85996
me han dado no me :: -0.84896
pero no lo cancelaron :: -0.78636
dado no me han dado :: -0.77786
me han dado el nuevo :: -0.68381
no te han dado un :: -0.56157
[EOT] :: -0.51066
[EOU] :: -0.48428"	han dado un nuevo notice no te han dado un me han dado el nuevo dado no me han dado dado el nuevo dia me han dado no me me han dado no me y no me han dado dado no me han dado me han dado no me
0.0	0.0	  it 's when the people live in caves and stuff like that[EOU] they do n't live in[EOU] they do 	"and stuff like that :: 0.07297
they do :: 0.14392
when the people live in :: 0.16027
it 's when the people :: 0.18934
they do n't live in :: 0.19814
in caves and stuff like :: 0.19881
people live in caves and :: 0.20162
[EOU] :: 0.23273"	they do n't live in in caves and stuff like people live in caves and it 's when the people when the people live in and stuff like that they do[EOU][EOU]
0.0	1.0	  and then you can have your own pleasure and eh have sex and whatever[EOU] but if you get pregnant you need to give birth through there[EOT] yeah 	"[EOT] :: 0.0874
give birth through there :: 0.21156
have sex and whatever :: 0.25224
need to give birth through :: 0.29232
pregnant you need to give :: 0.29258
you get pregnant you need :: 0.29918
but if you get pregnant :: 0.30343
and eh have sex and :: 0.3352
and then you can have :: 0.34216
own pleasure and eh have :: 0.34663
you can have your own :: 0.35018
have your own pleasure and :: 0.35218
yeah :: -0.12093
[EOU] :: -0.11422"	but if you get pregnant you get pregnant you need you can have your own have your own pleasure and pregnant you need to give need to give birth through and eh have sex and and then you can have own pleasure and eh have give birth through there
0.0	1.0	  que rico[EOT] y entonces no se[EOU] creo que 	"que rico :: 0.06493
creo que :: 0.08202
y entonces no se :: 0.32474
[EOT] :: -0.08191
[EOU] :: -0.07881"	y entonces no se creo que que rico[EOT][EOU]
0.0	0.0	  nosotros we do n't see no list[EOU] if they go on the[EOT] so how do so how 	"[EOT] :: 0.00932
[EOU] :: 0.02569
if they go on the :: 0.40406
do n't see no list :: 0.4601
nosotros we do n't see :: 0.46387
so how do so how :: -0.07959"	so how do so how do n't see no list nosotros we do n't see if they go on the[EOT][EOU]
1.0	0.0	  how 's your brother[EOT] bratty[EOT] bratty 	"how 's your brother :: -0.47997
bratty :: -0.15261
[EOT] :: -0.07799"	how 's your brother bratty bratty[EOT][EOT]
0.0	0.0	  pero ahora que ya estoy viviendo[EOT] me acabo de destripar un ovario[EOT] que 	"pero ahora que ya estoy :: 0.39263
que ya estoy viviendo :: 0.39452
destripar un ovario :: 0.42181
me acabo de destripar un :: 0.42406
que :: -0.10193
[EOT] :: -0.07314"	me acabo de destripar un de destripar un ovario pero ahora que ya estoy que ya estoy viviendo que[EOT][EOT]
0.0	0.0	  ah jack i need you to call the people for the title[EOT] si what is it for[EOU] i 	"people for the title :: 0.00069
si what is it for :: 0.03577
ah jack i need you :: 0.05799
i need you to call :: 0.06442
call the people for the :: 0.06671
you to call the people :: 0.0672
[EOT] :: 0.34343
i :: 0.34524
[EOU] :: 0.34826"	you to call the people si what is it for i need you to call call the people for the ah jack i need you people for the title i[EOT][EOU]
1.0	0.0	  porque[EOT] i do n't know either[EOT] ahi 	"[EOT] :: 0.0402
i do n't know either :: -0.53119
ahi :: -0.11046
porque :: -0.05445"	i do n't know either ahi porque[EOT][EOT]
0.0	0.0	  i do n't get it[EOT] it 's like what peter says it 's all like it 's all it 's either racial[EOT] right 	"like what peter says it :: 0.14507
it 's all like it :: 0.16401
it 's like what peter :: 0.18384
all like it 's all :: 0.18574
peter says it 's all :: 0.18986
it 's all it 's :: 0.19623
right :: 0.21692
all it 's either racial :: 0.21734
i do n't get it :: 0.23399
[EOT] :: -0.24069"	it 's all it 's all it 's either racial all like it 's all it 's all like it i do n't get it peter says it 's all it 's like what peter like what peter says it right[EOT]
0.0	0.0	  and[EOU] hiro sees the who killed the father[EOT] he sees 	"he sees :: 0.07205
[EOU] :: 0.15434
and :: 0.16138
the who killed the father :: 0.22723
hiro sees the who killed :: 0.31702
[EOT] :: -0.17746"	hiro sees the who killed the who killed the father he sees and[EOU][EOT]
0.0	0.0	  what a bargain[EOU] how much is the bargain for[EOU] yes 	"[EOU] :: 0.11089
what a bargain :: 0.29865
is the bargain for :: 0.31389
how much is the bargain :: 0.33719
yes :: -0.15857"	how much is the bargain is the bargain for what a bargain yes[EOU][EOU]
1.0	0.0	  so you 're doing more hours[EOT] yeah but just for today[EOT] more hours 	"so you 're doing more :: -0.45318
're doing more hours :: -0.42637
yeah but just for today :: -0.41114
more hours :: -0.10448
[EOT] :: -0.03067"	so you 're doing more 're doing more hours yeah but just for today more hours[EOT][EOT]
0.0	0.0	  so whatever[EOU] you know what i mean[EOU] and like now she says that she wants to go in to in to like the police force and 	"so whatever :: 0.04712
[EOU] :: 0.16523
says that she wants to :: 0.19002
now she says that she :: 0.2014
she wants to go in :: 0.20723
to go in to in :: 0.21275
and like now she says :: 0.21575
in to in to like :: 0.22464
in to like the police :: 0.23679
you know what i mean :: 0.23759
like the police force and :: 0.24049"	to go in to in in to in to like in to like the police she wants to go in says that she wants to like the police force and you know what i mean now she says that she and like now she says so whatever
0.0	0.0	  right[EOT] to look at[EOT] right 	"to look at :: 0.0973
right :: 0.28461
[EOT] :: 0.28782"	to look at right right[EOT][EOT]
0.0	0.0	  no se un dia de estos[EOU] pero este fin de semana[EOT] como 	"un dia de estos :: 0.30864
no se un dia de :: 0.36342
pero este fin de semana :: 0.37126
[EOU] :: -0.10177
[EOT] :: -0.0991
como :: -0.09072"	pero este fin de semana no se un dia de un dia de estos como[EOU][EOT]
0.0	0.0	  yeah[EOT] where[EOT] do 	"[EOT] :: 0.26115
do :: -0.31134
where :: -0.28004
yeah :: -0.27026"	do where yeah[EOT][EOT]
1.0	0.0	  because there were still some survivors left[EOT] you know but[EOU] i do n't know 	"were still some survivors left :: -0.54422
because there were still some :: -0.51841
you know but :: -0.40289
i do n't know :: -0.37384
[EOT] :: -0.17592
[EOU] :: -0.16366"	i do n't know were still some survivors left because there were still some you know but[EOT][EOU]
1.0	0.0	  and and right in the front desk[EOU] where you 're sitting is karen 's telephone number[EOT] yeah but no 	"'re sitting is karen 's :: -0.50983
is karen 's telephone number :: -0.49709
right in the front desk :: -0.49162
where you 're sitting is :: -0.47821
and right in the :: -0.45798
yeah but no :: -0.2649
[EOU] :: -0.03323
[EOT] :: -0.02778"	're sitting is karen 's is karen 's telephone number where you 're sitting is right in the front desk and and right in the yeah but no[EOT][EOU]
1.0	0.0	  no[EOT] that 's good[EOT] i find it 	"that 's good :: -0.39043
i find it :: -0.21456
[EOT] :: -0.13662
no :: -0.12709"	i find it that 's good no[EOT][EOT]
1.0	1.0	  porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la santidad[EOU] pues dios nos eh jesus nos dijo que este todos podiamos ser santos 	"pues dios nos eh jesus :: -0.74677
porque y nos tenemos que :: -0.74531
nos tenemos que ayudar los :: -0.74294
eh al al a la :: -0.73997
que ayudar los unos a :: -0.73423
al a la meta que :: -0.72921
la meta que es la :: -0.72816
nos eh jesus nos dijo :: -0.72467
que es la santidad :: -0.72162
los unos a los otros :: -0.72115
jesus nos dijo que este :: -0.68124
dijo que este todos podiamos :: -0.62415
este todos podiamos ser santos :: -0.50059
[EOU] :: -0.31786"	este todos podiamos ser santos dijo que este todos podiamos pues dios nos eh jesus jesus nos dijo que este nos eh jesus nos dijo que es la santidad la meta que es la al a la meta que los unos a los otros eh al al a la
0.0	0.0	  yo estoy yo sangro por siete dias[EOU] no y por eso le dije hoy[EOT] no 	"por eso le dije hoy :: 0.33313
no y por eso le :: 0.33518
yo sangro por siete dias :: 0.3802
yo estoy yo sangro por :: 0.38451
no :: -0.12222
[EOT] :: -0.11406
[EOU] :: -0.11316"	yo estoy yo sangro por yo sangro por siete dias no y por eso le por eso le dije hoy no[EOU][EOT]
1.0	1.0	  then i became a atheist and then agnostic and plenty of stuff[EOU] and then i came here to the u_s seven years ago[EOU] and attend like christian meetings and christian churches and stuff 	"atheist and then agnostic and :: -0.50344
became a atheist and then :: -0.49426
then i became a atheist :: -0.49075
then agnostic and plenty of :: -0.48612
here to the u_s seven :: -0.48538
the u_s seven years ago :: -0.48336
i came here to the :: -0.42834
and then i came here :: -0.42596
and plenty of stuff :: -0.41282
and attend like christian meetings :: -0.41147
like christian meetings and christian :: -0.37007
meetings and christian churches and :: -0.30053
christian churches and stuff :: -0.09363
[EOU] :: -0.03026"	meetings and christian churches and christian churches and stuff like christian meetings and christian and attend like christian meetings atheist and then agnostic and the u_s seven years ago here to the u_s seven became a atheist and then then i became a atheist then agnostic and plenty of
1.0	0.0	  no i have been um universal[EOT] yeah[EOT] orlando 	"orlando :: 0.08664
no i have been um :: -0.47967
have been um universal :: -0.43188
[EOT] :: -0.15369
yeah :: -0.13653"	no i have been um orlando have been um universal yeah[EOT][EOT]
1.0	0.0	  tu vas a tener un log que ellos pueden poner su nombre[EOU] y tu la preguntas ahi did you apply already on[EOT] ok 	"ok :: 0.27647
you apply already on :: 0.29075
tu vas a tener un :: -0.81358
a tener un log que :: -0.79033
que ellos pueden poner su :: -0.7895
un log que ellos pueden :: -0.7731
y tu la preguntas ahi :: -0.75217
pueden poner su nombre :: -0.74887
la preguntas ahi did you :: -0.52532
[EOT] :: -0.46746
[EOU] :: -0.4638
ahi did you apply already :: -0.41938"	ahi did you apply already la preguntas ahi did you y tu la preguntas ahi que ellos pueden poner su you apply already on un log que ellos pueden tu vas a tener un a tener un log que pueden poner su nombre ok
1.0	1.0	  y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al mall[EOU] y despues fuimos a un 	"[EOU] :: 0.16147
salimos la novia el yo :: -0.67817
y entonces salimos la novia :: -0.67767
novia el yo dos amigas :: -0.6774
amigas y el el primo :: -0.67113
yo dos amigas y el :: -0.66949
el primo de el :: -0.65046
viste pues fuimos al mall :: -0.647
y despues fuimos a un :: -0.38647"	y despues fuimos a un novia el yo dos amigas viste pues fuimos al mall salimos la novia el yo y entonces salimos la novia yo dos amigas y el amigas y el el primo el el primo de el[EOU][EOU]
1.0	0.0	  oh she was insane[EOT] ok[EOU] on encounter went i went on encounter junior year in hopes 	"encounter junior year in hopes :: 0.10446
oh she was insane :: -0.68831
on encounter went i went :: -0.64552
went i went on encounter :: -0.57803
ok :: -0.37087
[EOT] :: -0.36128
[EOU] :: -0.35368
went on encounter junior year :: -0.31188"	encounter junior year in hopes went on encounter junior year went i went on encounter on encounter went i went oh she was insane ok[EOT][EOU]
0.0	0.0	  why[EOU] because she 's done pretty messed up things in her life[EOU] and she 	"and she :: 0.1387
up things in her life :: 0.15546
because she 's done pretty :: 0.16714
pretty messed up things in :: 0.1981
's done pretty messed up :: 0.20493
why :: -0.28965
[EOU] :: -0.27833"	's done pretty messed up pretty messed up things in because she 's done pretty up things in her life and she why[EOU][EOU]
1.0	0.0	  y por eso es que yo fui amada por el[EOU] a hacer un apostolado de los the ravers[EOU] ravers 	"ravers :: 0.06498
que yo fui amada por :: -0.57377
a hacer un apostolado de :: -0.56982
un apostolado de los the :: -0.56145
fui amada por el :: -0.55456
eso es que yo fui :: -0.54487
y por eso es que :: -0.52796
de los the ravers :: -0.50601
[EOU] :: -0.09852"	un apostolado de los the a hacer un apostolado de de los the ravers que yo fui amada por y por eso es que eso es que yo fui fui amada por el ravers[EOU][EOU]
0.0	0.0	  acabatelo[EOU] no si yo traje mis cubiertos porque dije[EOU] no 	"acabatelo :: 0.06841
no si yo traje mis :: 0.35347
mis cubiertos porque dije :: 0.36867
yo traje mis cubiertos porque :: 0.38554
no :: -0.13972
[EOU] :: -0.11849"	yo traje mis cubiertos porque mis cubiertos porque dije no si yo traje mis acabatelo no[EOU][EOU]
0.0	0.0	  i know[EOU] uhhuh[EOU] nine 	"i know :: 0.06966
nine :: 0.08109
uhhuh :: 0.21539
[EOU] :: -0.06101"	uhhuh nine i know[EOU][EOU]
0.0	0.0	  yes because you guys talk like little muffin like[EOT] no it 's bonnie[EOT] it 's 	"it 's :: 0.01154
yes because you guys talk :: 0.0997
you guys talk like little :: 0.11356
talk like little muffin like :: 0.11836
no it 's bonnie :: 0.14469
[EOT] :: 0.2758"	no it 's bonnie talk like little muffin like you guys talk like little yes because you guys talk it 's[EOT][EOT]
1.0	1.0	  i know i know[EOU] pero no eh eh el muchacho[EOT] it 's crazy 	"it 's crazy :: 0.02591
pero no eh eh el :: -0.83632
i know i know :: -0.78967
eh el muchacho :: -0.73794
[EOU] :: -0.54964
[EOT] :: -0.52781"	it 's crazy eh eh el muchacho pero no eh eh el i know i know[EOT][EOU]
1.0	0.0	  what did i do with transmetal sheet for for this product aw tsk[EOU] and that would be how much money[EOU] what a bargain 	"for this product aw tsk :: -0.50131
with transmetal sheet for for :: -0.48881
i do with transmetal sheet :: -0.48796
what did i do with :: -0.45851
sheet for for this product :: -0.45299
and that would be how :: -0.43079
would be how much money :: -0.41018
what a bargain :: -0.2882
[EOU] :: -0.06718"	what a bargain for this product aw tsk would be how much money with transmetal sheet for for i do with transmetal sheet and that would be how what did i do with sheet for for this product[EOU][EOU]
1.0	1.0	  and i actually need to check some books for myself[EOT] a woman and i have woman 's dong_quai tonic[EOU] esto tiene cinnamon 	"esto tiene cinnamon :: 0.43337
and i actually need to :: -0.74675
have woman 's dong_quai tonic :: -0.68198
actually need to check some :: -0.64948
to check some books for :: -0.63922
a woman and i have :: -0.59703
[EOT] :: -0.57237
[EOU] :: -0.56195
and i have woman 's :: -0.53778
some books for myself :: -0.48933"	have woman 's dong_quai tonic and i have woman 's a woman and i have esto tiene cinnamon actually need to check some to check some books for and i actually need to some books for myself[EOU][EOT]
0.0	0.0	  i mean whether lucy said it[EOU] lucy said it because[EOU] i mean there was 	"i mean there was :: 0.01413
whether lucy said it :: 0.08828
lucy said it because :: 0.09292
i mean whether lucy said :: 0.14173
[EOU] :: -0.32426"	i mean whether lucy said lucy said it because whether lucy said it i mean there was[EOU][EOU]
0.0	0.0	  bueno mi amor pero ya lo tiene hecho verdad[EOT] esta lo lo hacia[EOU] y 	"y :: 0.12183
esta lo lo hacia :: 0.27331
bueno mi amor pero ya :: 0.32072
amor pero ya lo tiene :: 0.32462
ya lo tiene hecho verdad :: 0.32557
[EOU] :: -0.13955
[EOT] :: -0.13125"	ya lo tiene hecho verdad bueno mi amor pero ya amor pero ya lo tiene esta lo lo hacia y[EOT][EOU]
0.0	0.0	  sos una estupida[EOU] le digo[EOU] no me avisaste que ya 	"le digo :: 0.13408
sos una estupida :: 0.38801
no me avisaste que ya :: 0.42676
[EOU] :: -0.04941"	no me avisaste que ya sos una estupida le digo[EOU][EOU]
1.0	1.0	  germany[EOU] you gave them copies[EOT] wow que interesante 	"you gave them copies :: 0.28978
wow que interesante :: 0.34289
[EOT] :: -0.61302
[EOU] :: -0.6081
germany :: -0.51648"	you gave them copies wow que interesante germany[EOT][EOU]
1.0	0.0	  i hang up[EOU] and then i tell elena[EOU] i used to know 	"and then i tell elena :: -0.58108
i hang up :: -0.42326
i used to know :: -0.37011
[EOU] :: -0.16332"	i used to know and then i tell elena i hang up[EOU][EOU]
1.0	1.0	  se me olvido responder le a un comentario que me dejo el otro dia en facebook[EOT] yaquis no pero no he hablado con ella[EOU] ni la he visto online ni nada 	"se me olvido responder le :: -0.62981
olvido responder le a un :: -0.62867
yaquis no pero no he :: -0.62349
un comentario que me dejo :: -0.61877
pero no he hablado con :: -0.61805
que me dejo el otro :: -0.61723
dejo el otro dia en :: -0.61505
le a un comentario que :: -0.59507
he hablado con ella :: -0.57426
otro dia en facebook :: -0.52729
ni la he visto online :: -0.45266
he visto online ni nada :: -0.18794
[EOT] :: -0.17338
[EOU] :: -0.14999"	he visto online ni nada ni la he visto online pero no he hablado con dejo el otro dia en yaquis no pero no he que me dejo el otro he hablado con ella un comentario que me dejo olvido responder le a un se me olvido responder le
1.0	1.0	  mami es que yo trato de ser positivo[EOU] y de no hacer le caso a mi papa[EOU] pero el dice cosas que es you know 	"dice cosas que es you :: 0.05396
que es you know :: 0.07692
pero el dice cosas que :: 0.25256
mami es que yo trato :: -0.90419
que yo trato de ser :: -0.88567
y de no hacer le :: -0.82793
trato de ser positivo :: -0.79599
no hacer le caso a :: -0.7252
le caso a mi papa :: -0.68022
[EOU] :: -0.54054"	dice cosas que es you pero el dice cosas que no hacer le caso a le caso a mi papa que es you know y de no hacer le que yo trato de ser mami es que yo trato trato de ser positivo[EOU]
1.0	1.0	  entiendes we say he did it with crayons[EOU] and then i said[EOU] entonces er these little figures here 	"entonces er these little figures :: 0.00419
these little figures here :: 0.05211
did it with crayons :: -0.83827
entiendes we say he did :: -0.835
say he did it with :: -0.8139
and then i said :: -0.71763
[EOU] :: -0.46627"	entonces er these little figures these little figures here entiendes we say he did did it with crayons say he did it with and then i said[EOU][EOU]
0.0	0.0	  and she wants to do it[EOT] to police force[EOT] i think 	"i think :: 0.00952
to police force :: 0.21718
wants to do it :: 0.28944
and she wants to do :: 0.35907
[EOT] :: -0.07825"	and she wants to do wants to do it to police force i think[EOT][EOT]
1.0	1.0	  puta loco ese avion te lo juro que me me paso rozando la jeta[EOT] hijo de la gran puta[EOT] aha aha aha aha 	"[EOT] :: 0.21774
ese avion te lo juro :: -0.70264
juro que me me paso :: -0.70124
te lo juro que me :: -0.69969
me paso rozando la :: -0.69904
paso rozando la jeta :: -0.69142
puta loco ese avion te :: -0.68281
hijo de la gran puta :: -0.62489
aha aha aha aha :: -0.35016"	aha aha aha aha hijo de la gran puta paso rozando la jeta ese avion te lo juro me me paso rozando la te lo juro que me juro que me me paso puta loco ese avion te[EOT][EOT]
0.0	0.0	  because they make it funny and because i do n't see the humor[EOU] i see the humor in what they are doing[EOT] specially stewie the 	"specially stewie the :: 0.18511
[EOU] :: 0.18792
funny and because i do :: 0.20285
make it funny and because :: 0.20286
because they make it funny :: 0.20296
[EOT] :: 0.2077
in what they are doing :: 0.21048
i see the humor in :: 0.2117
the humor in what they :: 0.21446
because i do n't see :: 0.25648
do n't see the humor :: 0.26032"	do n't see the humor because i do n't see i see the humor in in what they are doing because they make it funny funny and because i do the humor in what they make it funny and because specially stewie the[EOT]
0.0	0.0	  but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 're talking in spanish[EOT] on the first one 	"[EOU] :: 0.0501
on the first one :: 0.23754
but in part two um :: 0.3528
part two um the in :: 0.35476
going to war against uh :: 0.36002
war against uh spain :: 0.36567
so every time they show :: 0.36726
they 're going to war :: 0.3754
're talking in spanish :: 0.38348
eh they 're they 're :: 0.39486
um the in england they :: 0.39621
time they show spain eh :: 0.39689
they 're they 're going :: 0.39863
're they 're talking in :: 0.40067
show spain eh they 're :: 0.40856
in england they 're they :: 0.4094
[EOT] :: -0.07769"	eh they 're they 're they 're they 're going 're they 're talking in in england they 're they show spain eh they 're 're talking in spanish they 're going to war um the in england they time they show spain eh on the first one
1.0	0.0	  exactamente yeah[EOT] adelgaza mas rapido[EOT] si 	"[EOT] :: 0.01853
si :: 0.04602
adelgaza mas rapido :: -0.54545
exactamente yeah :: -0.18952"	adelgaza mas rapido exactamente yeah si[EOT][EOT]
1.0	1.0	  no mason is the one that works with this[EOU] let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los meetings 	"takes advice todos los meetings :: 0.009
what 's our problem :: 0.05771
can understand what 's our :: 0.12619
but he takes advice todos :: 0.13003
let 's take them downtown :: 0.24993
does this so they can :: 0.44195
downtown and show them what :: -0.66197
[EOU] :: -0.6228
what he needs and how :: -0.61587
take them downtown and show :: -0.57909
so they can understand what :: -0.5646
is the one that works :: -0.5536
needs and how he does :: -0.52773
no mason is the one :: -0.52022
one that works with this :: -0.50138
how he does this so :: -0.48024
show them what he needs :: -0.47304"	takes advice todos los meetings let 's take them downtown can understand what 's our what 's our problem take them downtown and show but he takes advice todos downtown and show them what no mason is the one show them what he needs does this so they can
