predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  that must that must be a puertorican word[EOU] because i 've never heard of it[EOT] well cangrejo 	"that must be a puertorican :: 0.00549
be a puertorican word :: 0.01747
've never heard of it :: 0.02614
that must that must be :: 0.03011
because i 've never heard :: 0.036
well cangrejo :: 0.13487
[EOT] :: -0.55672
[EOU] :: -0.54449"	that must be a puertorican be a puertorican word 've never heard of it because i 've never heard that must that must be well cangrejo[EOT][EOU]
0.0	0.0	  larry is like[EOU] oh melanie that girl that was your best friend[EOU] she like laughed 	"that girl that was your :: 0.31762
that was your best friend :: 0.33319
oh melanie that girl that :: -0.55764
larry is like :: -0.531
she like laughed :: -0.46449
[EOU] :: -0.41997"	that was your best friend oh melanie that girl that that girl that was your she like laughed larry is like[EOU][EOU]
1.0	1.0	  basically[EOU] but look at this[EOU] es eso es homeopathic 	"es eso es homeopathic :: 0.12081
but look at this :: 0.15239
basically :: 0.39412
[EOU] :: 0.48142"	es eso es homeopathic but look at this basically[EOU][EOU]
1.0	0.0	  si el el mundo de la farandula esta calladito[EOU] como que esta como que esta planeando algo grande[EOU] algun suceso inmenso 	"el mundo de la farandula :: 0.00042
como que esta como que :: 0.02975
algun suceso inmenso :: 0.03493
esta como que esta planeando :: 0.09481
que esta planeando algo grande :: 0.10581
de la farandula esta calladito :: 0.16342
si el el mundo de :: 0.25266
[EOU] :: -0.32771"	de la farandula esta calladito esta como que esta planeando que esta planeando algo grande el mundo de la farandula como que esta como que si el el mundo de algun suceso inmenso[EOU][EOU]
0.0	0.0	  ayer ayer me pelee con pedro por victor y[EOT] y por que se pelearon[EOT] porque si porque el el maje de pedro me empezo a decir como que victor le empezo a contar pues de que le gusta un maje ahi que no 	"contar pues de que le :: 0.00673
el maje de pedro me :: 0.02611
de pedro me empezo a :: 0.03413
como que victor le empezo :: 0.07412
victor le empezo a contar :: 0.1251
empezo a contar pues de :: 0.13129
con pedro por victor y :: -0.43824
me pelee con pedro por :: -0.37495
un maje ahi que no :: -0.37257
y por que se pelearon :: -0.33442
le gusta un maje ahi :: -0.25344
de que le gusta un :: -0.24546
porque si porque el el :: -0.24253
a decir como que victor :: -0.17967
[EOT] :: -0.15005
me empezo a decir como :: -0.14778
ayer ayer me pelee con :: -0.14075
porque el el maje de :: -0.10914"	de pedro me empezo a ayer ayer me pelee con me empezo a decir como victor le empezo a contar empezo a contar pues de le gusta un maje ahi como que victor le empezo un maje ahi que no el maje de pedro me me pelee con pedro por
0.0	0.0	  yeah[EOT] oh do n't tell me do n't tell me i wan na see it[EOT] no watch 	"oh do n't tell me :: 0.25861
me do n't tell me :: 0.30278
n't tell me do n't :: 0.3247
n't tell me i wan :: 0.37856
me i wan na see :: 0.44974
wan na see it :: 0.4825
no watch :: -0.60112
[EOT] :: -0.58823
yeah :: -0.51968"	n't tell me do n't me do n't tell me n't tell me i wan oh do n't tell me me i wan na see wan na see it no watch yeah[EOT][EOT]
0.0	0.0	  well clare said[EOU] so call her right now[EOU] i 	"so call her right now :: 0.34495
well clare said :: 0.37055
[EOU] :: -0.61403
i :: -0.61258"	so call her right now well clare said i[EOU][EOU]
1.0	0.0	  i wanted to say something to her that she knew i meant business[EOU] and that i want nothing to do with her[EOU] you understand what i mean 	"[EOU] :: 0.00709
you understand what i mean :: 0.01851
and that i want nothing :: 0.03322
i want nothing to do :: 0.14307
she knew i meant business :: 0.14538
nothing to do with her :: 0.15828
to say something to her :: -0.3199
i wanted to say something :: -0.3192
something to her that she :: -0.26992
her that she knew i :: -0.11108"	nothing to do with her you understand what i mean i want nothing to do something to her that she her that she knew i and that i want nothing to say something to her she knew i meant business i wanted to say something[EOU]
1.0	0.0	  si[EOT] no es que lo que pasa es de que o sea los majes siempre llegan[EOU] pero siempre andan como con mil seguridad broder 	"sea los majes siempre llegan :: 0.00371
que o sea los majes :: 0.00963
andan como con mil seguridad :: 0.01022
pero siempre andan como con :: 0.01182
es de que o sea :: 0.02574
que pasa es de que :: 0.03184
que lo que pasa es :: 0.04121
no es que lo que :: 0.05451
con mil seguridad broder :: 0.06004
si :: -0.62049
[EOU] :: -0.59474
[EOT] :: -0.569"	sea los majes siempre llegan andan como con mil seguridad que o sea los majes pero siempre andan como con es de que o sea no es que lo que que pasa es de que que lo que pasa es con mil seguridad broder si
1.0	1.0	  ay dios mio dice[EOU] no es que a mi me tenian[EOU] ay dios mio 	"ay dios mio dice :: 0.03553
que a mi me tenian :: 0.05788
no es que a mi :: 0.08601
ay dios mio :: 0.10199
[EOU] :: -0.33038"	que a mi me tenian ay dios mio ay dios mio dice no es que a mi[EOU][EOU]
0.0	0.0	  yeah but she 's crazy[EOT] and like anybody[EOU] so you know what she told her 	"know what she told her :: 0.29454
yeah but she 's crazy :: -0.72827
and like anybody :: -0.63629
[EOT] :: -0.50277
[EOU] :: -0.48928
so you know what she :: -0.46424"	know what she told her so you know what she yeah but she 's crazy and like anybody[EOU][EOT]
1.0	1.0	  that 's you right[EOT] ay sabe bueno[EOT] oh 	"that 's you right :: 0.13843
ay sabe bueno :: 0.19619
oh :: 0.44278
[EOT] :: 0.47862"	that 's you right ay sabe bueno oh[EOT][EOT]
1.0	1.0	  no mason is the one that works with this[EOU] let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los 	"let 's take them downtown :: 0.01072
take them downtown and show :: 0.01783
downtown and show them what :: 0.01952
no mason is the one :: 0.02392
can understand what 's our :: 0.02768
what he needs and how :: 0.03327
so they can understand what :: 0.03681
show them what he needs :: 0.03697
is the one that works :: 0.03781
one that works with this :: 0.03869
how he does this so :: 0.03956
needs and how he does :: 0.04196
does this so they can :: 0.04534
what 's our problem :: 0.04603
but he takes advice todos :: 0.05948
takes advice todos los :: 0.12369
[EOU] :: 0.47698"	let 's take them downtown no mason is the one can understand what 's our take them downtown and show downtown and show them what so they can understand what show them what he needs one that works with this is the one that works what he needs and how
0.0	0.0	  que era como de metafisica[EOU] estuve en uno que se llamaba el_subuth[EOU] que era 	"que era :: 0.43491
[EOU] :: 0.43801
uno que se llamaba el_subuth :: -0.86713
que era como de metafisica :: -0.73073
estuve en uno que se :: -0.65745"	uno que se llamaba el_subuth que era como de metafisica estuve en uno que se que era[EOU][EOU]
0.0	0.0	  the sumo wrestlers[EOT] those guys are always above and beyond[EOT] did you 	"the sumo wrestlers :: 0.19277
those guys are always above :: 0.31042
[EOT] :: -0.59837
are always above and beyond :: -0.54676
did you :: -0.5186"	the sumo wrestlers are always above and beyond those guys are always above did you[EOT][EOT]
1.0	0.0	  o sea they 're nevergon na know[EOU] right[EOT] but you know 	"o sea they 're never :: 0.0008
they 're nevergon na :: 0.00468
nevergon na know :: 0.10046
but you know :: 0.21974
[EOU] :: -0.60675
[EOT] :: -0.60549
right :: -0.53299"	o sea they 're never they 're nevergon na nevergon na know but you know right[EOT][EOU]
0.0	0.0	  mmhm[EOT] i do n't know[EOU] they 	"i do n't know :: 0.49411
[EOT] :: -0.6397
[EOU] :: -0.62714
they :: -0.59929
mmhm :: -0.59575"	i do n't know mmhm they[EOU][EOT]
0.0	0.0	  this this might be even more effective if a real homeopathic doctor like[EOT] es que no es que no he tenido receta[EOU] this is all 	"[EOU] :: 0.39744
no es que no he :: -0.83127
que no he tenido receta :: -0.81234
this might be even :: -0.79834
effective if a real homeopathic :: -0.79179
might be even more effective :: -0.77856
es que no es que :: -0.76503
even more effective if a :: -0.74968
this is all :: -0.7452
a real homeopathic doctor like :: -0.74478
[EOT] :: -0.45689"	effective if a real homeopathic a real homeopathic doctor like es que no es que might be even more effective even more effective if a que no he tenido receta no es que no he this this might be even this is all[EOU]
1.0	1.0	  they went to lunch aw[EOU] ay cono[EOU] tienes 	"they went to lunch aw :: 0.00483
ay cono :: 0.23205
[EOU] :: -0.48628
tienes :: -0.42292"	they went to lunch aw ay cono tienes[EOU][EOU]
0.0	0.0	  why[EOU] look[EOU] they start in june 	"they start in june :: 0.31398
look :: -0.64092
[EOU] :: -0.63754
why :: -0.63713"	they start in june why look[EOU][EOU]
1.0	1.0	  and then a big explosion happens[EOU] and then like they rewind[EOU] and they uh like el guardia 	"and then a big explosion :: 0.02397
and then like they rewind :: 0.02421
a big explosion happens :: 0.04238
and they uh like el :: 0.05107
uh like el guardia :: 0.09034
[EOU] :: -0.53752"	and then like they rewind and then a big explosion and they uh like el a big explosion happens uh like el guardia[EOU][EOU]
1.0	0.0	  so our next door neighbor had a dog right[EOU] and whenever the the neighbor would let the dog out[EOU] and he was like 	"so our next door neighbor :: 0.02316
next door neighbor had a :: 0.03306
neighbor would let the dog :: 0.0564
neighbor had a dog right :: 0.0607
the neighbor would let :: 0.06377
and whenever the the neighbor :: 0.07949
let the dog out :: 0.10317
and he was like :: 0.11483
[EOU] :: -0.44666"	so our next door neighbor next door neighbor had a neighbor had a dog right neighbor would let the dog and whenever the the neighbor the the neighbor would let and he was like let the dog out[EOU][EOU]
0.0	1.0	  sometimes you can guess that[EOU] and sometimes you can make it like[EOU] but dilute it 's not how how do you say 	"and sometimes you can make :: 0.38404
but dilute it 's not :: 0.42255
sometimes you can guess that :: 0.42747
you can make it like :: 0.4662
how do you say :: 0.47621
not how how do you :: 0.4788
[EOU] :: -0.59384
it 's not how how :: -0.54776"	but dilute it 's not it 's not how how sometimes you can guess that and sometimes you can make you can make it like not how how do you how do you say[EOU][EOU]
1.0	0.0	  a part time hare_krishna[EOT] yeah[EOT] so i used to be 	"a part time hare_krishna :: 0.02553
[EOT] :: 0.05123
yeah :: 0.07586
so i used to be :: 0.17679"	a part time hare_krishna so i used to be yeah[EOT][EOT]
1.0	0.0	  yeah[EOT] y dije[EOU] that 's ando 	"that 's ando :: 0.07926
y dije :: 0.38136
[EOT] :: -0.51273
[EOU] :: -0.51007
yeah :: -0.49441"	that 's ando y dije yeah[EOT][EOU]
0.0	0.0	  algun suceso inmenso que viene[EOT] hoy vos viste la marina pirone desde que vino[EOT] no 	"viste la marina pirone desde :: -0.93338
marina pirone desde que vino :: -0.88267
hoy vos viste la marina :: -0.86818
algun suceso inmenso que viene :: -0.77637
no :: -0.54686
[EOT] :: -0.52464"	algun suceso inmenso que viene viste la marina pirone desde marina pirone desde que vino hoy vos viste la marina no[EOT][EOT]
0.0	0.0	  you know[EOU] she 's like[EOU] no i would n't go if your 	"no i would n't go :: -0.6219
would n't go if your :: -0.58082
she 's like :: -0.5687
you know :: -0.55682
[EOU] :: -0.54038"	would n't go if your no i would n't go she 's like you know[EOU][EOU]
1.0	0.0	  no pues si pues pero y ella pues ya ya no sale entonces[EOU] entonces ella como que no hay[EOT] te vieron no se donde que no se 	"ella pues ya ya no :: 0.00133
si pues pero y ella :: 0.00389
no pues si pues pero :: 0.00519
pero y ella pues ya :: 0.01945
como que no hay :: 0.02721
ya no sale entonces :: 0.06163
donde que no se :: 0.07382
entonces ella como que no :: 0.10401
no se donde que no :: 0.15183
te vieron no se donde :: 0.1707
[EOU] :: -0.33228
[EOT] :: -0.31854"	te vieron no se donde no se donde que no no pues si pues pero si pues pero y ella pero y ella pues ya ella pues ya ya no entonces ella como que no donde que no se ya ya no sale entonces como que no hay
1.0	0.0	  no ah para abajo mejor no para arriba[EOU] acomoda te tu[EOT] o_k forget that 	"para abajo mejor no para :: 0.02571
no ah para abajo mejor :: 0.04215
o_k forget that :: 0.05665
mejor no para arriba :: 0.07493
acomoda te tu :: 0.18711
[EOT] :: -0.61713
[EOU] :: -0.59226"	para abajo mejor no para no ah para abajo mejor o_k forget that mejor no para arriba acomoda te tu[EOT][EOU]
1.0	0.0	  i used to know this girl[EOU] and she 'll call back[EOU] and it was like 	"and she 'll call back :: 0.04246
and it was like :: 0.18093
i used to know this :: 0.25585
to know this girl :: 0.25729
[EOU] :: -0.51816"	and she 'll call back i used to know this to know this girl and it was like[EOU][EOU]
0.0	0.0	  pero bueno ideay que se le va hacer[EOU] asi esta la cosa[EOT] que se 	"pero bueno ideay que se :: -0.87808
ideay que se le va :: -0.84503
asi esta la cosa :: -0.74468
se le va hacer :: -0.6479
que se :: -0.54935
[EOU] :: -0.50301
[EOT] :: -0.47212"	pero bueno ideay que se ideay que se le va se le va hacer asi esta la cosa que se[EOT][EOU]
0.0	0.0	  donde manu[EOT] no no no se llama pues enfrente donde manu[EOU] se llama moncho 	"[EOU] :: 0.25295
[EOT] :: 0.28797
llama pues enfrente donde manu :: -0.76119
no se llama pues enfrente :: -0.76104
no no se llama :: -0.69651
se llama moncho :: -0.68426
donde manu :: -0.41357"	no se llama pues enfrente llama pues enfrente donde manu no no no se llama se llama moncho donde manu[EOU][EOT]
1.0	1.0	  it 's notgon na tell you your score though[EOU] but that 's because[EOT] coge ese picante tambien 	"coge ese picante tambien :: 0.0003
it 's notgon na :: 0.04068
notgon na tell you :: 0.04566
na tell you your score :: 0.04948
but that 's because :: 0.0795
you your score though :: 0.09715
[EOT] :: 0.48175
[EOU] :: -0.50776"	coge ese picante tambien it 's notgon na na tell you your score notgon na tell you but that 's because you your score though[EOT][EOU]
1.0	0.0	  mi comida es picante[EOT] drink water drink water[EOT] espera te que yo un 	"mi comida es picante :: 0.01119
espera te que yo un :: 0.01234
drink water drink water :: 0.02263
[EOT] :: -0.52993"	espera te que yo un mi comida es picante drink water drink water[EOT][EOT]
1.0	0.0	  si si si si kryptonite[EOT] kryptonite yeah[EOT] no mi mi 	"[EOT] :: 0.0327
no mi mi :: 0.17689
kryptonite yeah :: 0.28712
si si si kryptonite :: 0.37584"	si si si kryptonite kryptonite yeah no mi mi[EOT][EOT]
1.0	1.0	  no se pues[EOU] la pues[EOU] si if it 's good for her 	"it 's good for her :: 0.02724
si if it 's good :: 0.03048
no se pues :: 0.13665
la pues :: 0.2736
[EOU] :: -0.57351"	si if it 's good it 's good for her no se pues la pues[EOU][EOU]
0.0	0.0	  no le digas nada[EOU] me dice[EOU] porque es que porque si le 	"porque es que porque si :: -0.59278
no le digas nada :: -0.54505
que porque si le :: -0.52823
me dice :: -0.42076
[EOU] :: -0.32558"	porque es que porque si no le digas nada que porque si le me dice[EOU][EOU]
0.0	0.0	  ves y pero este ruto no se no me da buena espina[EOU] y como que[EOU] no 	"ruto no se no me :: -0.80463
pero este ruto no se :: -0.79933
se no me da buena :: -0.78865
me da buena espina :: -0.76894
ves y pero este ruto :: -0.75824
y como que :: -0.62734
no :: -0.47644
[EOU] :: -0.465"	pero este ruto no se ruto no se no me ves y pero este ruto se no me da buena me da buena espina y como que no[EOU][EOU]
1.0	0.0	  vete para alla[EOU] el que se yo[EOU] el haciendo el caso todo lo que decia el teniente 	"vete para alla :: 0.03378
el que se yo :: 0.04649
el haciendo el caso todo :: 0.05585
el caso todo lo que :: 0.17342
todo lo que decia el :: 0.17744
que decia el teniente :: 0.2132
[EOU] :: -0.26695"	que decia el teniente todo lo que decia el el caso todo lo que el haciendo el caso todo el que se yo vete para alla[EOU][EOU]
1.0	0.0	  tu tu eres menor de edad todavia[EOU] ahora[EOT] no no no 	"no no :: 0.03452
tu eres menor de :: 0.16392
eres menor de edad todavia :: 0.1828
[EOU] :: -0.3384
[EOT] :: -0.33049
ahora :: -0.27724"	eres menor de edad todavia tu tu eres menor de no no no ahora[EOT][EOU]
0.0	1.0	  o sea al principio el plan era como que nos ibamos a ir a porque yo me iba a regresar a nicaragua a vivir[EOU] entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como 	"vivir los tres juntos :: 0.05813
a regresar a nicaragua a :: -0.5842
me iba a regresar a :: -0.58393
ibamos a ir a porque :: -0.57915
entonces nos ibamos a ir :: -0.56959
porque yo me iba a :: -0.56182
ir a porque yo me :: -0.55711
era como que nos ibamos :: -0.55459
que nos ibamos a ir :: -0.55349
el plan era como que :: -0.54382
ibamos a ir a vivir :: -0.51334
al principio el plan era :: -0.50006
a nicaragua a vivir :: -0.49696
o sea al principio el :: -0.48329
asi como :: -0.36011
ir a vivir los tres :: -0.19664
[EOU] :: -0.17171"	a regresar a nicaragua a ibamos a ir a porque ibamos a ir a vivir me iba a regresar a que nos ibamos a ir era como que nos ibamos entonces nos ibamos a ir ir a porque yo me porque yo me iba a a nicaragua a vivir
0.0	0.0	  yes[EOU] aw[EOU] oh i 'm sorry i did n't mean to create a 	"aw :: 0.2817
'm sorry i did n't :: 0.30216
n't mean to create a :: 0.32302
i did n't mean to :: 0.36034
[EOU] :: -0.46671
oh i 'm sorry i :: -0.41289
yes :: -0.40787"	'm sorry i did n't n't mean to create a i did n't mean to oh i 'm sorry i aw yes[EOU][EOU]
1.0	0.0	  i am actually one of the[EOU] i do n't know[EOU] i consider myself a useful person a nice person that has been doing nice 	"i do n't know :: 0.00542
useful person a nice person :: 0.02423
myself a useful person a :: 0.02447
i am actually one of :: 0.02569
a nice person that has :: 0.03333
i consider myself a useful :: 0.04639
person that has been doing :: 0.06171
actually one of the :: 0.1028
has been doing nice :: 0.14485
[EOU] :: -0.57733"	i do n't know useful person a nice person i consider myself a useful myself a useful person a a nice person that has i am actually one of person that has been doing actually one of the has been doing nice[EOU]
1.0	1.0	  en esa no es en la que el er destruyen toda la flota a espana[EOT] when what[EOT] que le destruyen toda la flota a espana 	"er destruyen toda la flota :: 0.06629
toda la flota a espana :: 0.07206
destruyen toda la flota a :: 0.09335
que el er destruyen toda :: 0.101
que le destruyen toda la :: 0.11952
la flota a espana :: 0.1705
en la que el er :: 0.17707
en esa no es en :: 0.18421
no es en la que :: 0.22892
when what :: 0.34676
[EOT] :: -0.51014"	destruyen toda la flota a er destruyen toda la flota toda la flota a espana que le destruyen toda la la flota a espana que el er destruyen toda en la que el er no es en la que en esa no es en when what
0.0	0.0	  the_history_channel more[EOT] i 'm a i 'm a t_vbuff[EOT] yeah 	"the_history_channel more :: 0.40773
i 'm a i 'm :: -0.71273
a i 'm a t_v :: -0.6666
'm a t_vbuff :: -0.60089
[EOT] :: -0.49318
yeah :: -0.46171"	the_history_channel more a i 'm a t_v 'm a t_vbuff i 'm a i 'm yeah[EOT][EOT]
0.0	0.0	  i do n't know maybe later ah in a couple of minutes we can check some books there in[EOT] yeah yes this is also good[EOT] i was going to 	"n't know maybe later ah :: 0.21869
maybe later ah in a :: 0.24188
i do n't know maybe :: 0.26118
ah in a couple of :: 0.28823
a couple of minutes we :: 0.30384
of minutes we can check :: 0.30872
we can check some books :: 0.34483
check some books there in :: 0.45772
i was going to :: -0.67913
[EOT] :: -0.63824
this is also good :: -0.54618
yeah yes this is also :: -0.50182"	i do n't know maybe n't know maybe later ah a couple of minutes we we can check some books of minutes we can check check some books there in yeah yes this is also maybe later ah in a ah in a couple of this is also good
0.0	0.0	  le dan le dan hernias y y haemorrhoids[EOT] si es asi es asi yeah[EOT] it 	"si es asi es asi :: 0.26302
le dan le dan hernias :: 0.26834
asi es asi yeah :: 0.27021
le dan hernias y y :: 0.2915
hernias y y haemorrhoids :: 0.29241
[EOT] :: -0.62708
it :: -0.58852"	hernias y y haemorrhoids le dan le dan hernias le dan hernias y y si es asi es asi asi es asi yeah it[EOT][EOT]
1.0	1.0	  rent insurance car[EOU] so i still have[EOT] oh tengo hambre 	"so i still have :: 0.0767
oh tengo hambre :: 0.08399
rent insurance car :: 0.17758
[EOT] :: 0.47943
[EOU] :: 0.48955"	oh tengo hambre so i still have rent insurance car[EOT][EOU]
1.0	0.0	  yes[EOU] uhhuh[EOU] uhhuh 	"yes :: 0.4364
uhhuh :: 0.43747
[EOU] :: 0.48292"	uhhuh uhhuh yes[EOU][EOU]
1.0	0.0	  entonces son mil cuatrocientos lo cual me quedan doscientos veinticinco como credito[EOU] te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar 	"me quedan doscientos veinticinco como :: 0.0011
doscientos veinticinco como credito :: 0.00558
te acuerdas que ayer estabamos :: 0.00713
lo cual me quedan doscientos :: 0.00996
mil cuatrocientos lo cual me :: 0.01403
que ayer estabamos hablando de :: 0.01489
entonces son mil cuatrocientos lo :: 0.02022
me sin pagar renta un :: 0.03024
estabamos hablando de que si :: 0.03642
pagar renta un mes por :: 0.03703
yo aunque sea quedar me :: 0.04062
si puedo yo aunque sea :: 0.055
sea quedar me sin pagar :: 0.05802
un mes por adelantar :: 0.06199
de que si podemos :: 0.14167
[EOU] :: 0.48989"	me quedan doscientos veinticinco como doscientos veinticinco como credito te acuerdas que ayer estabamos lo cual me quedan doscientos mil cuatrocientos lo cual me entonces son mil cuatrocientos lo que ayer estabamos hablando de un mes por adelantar me sin pagar renta un pagar renta un mes por
0.0	0.0	  y por que vos[EOT] porque ahi queda idiay que quieres que haga[EOU] ahi 	"ahi :: 0.00467
[EOU] :: 0.07544
porque ahi queda idiay que :: -0.47874
queda idiay que quieres que :: -0.40951
que quieres que haga :: -0.24852
y por que vos :: -0.24628
[EOT] :: -0.14881"	porque ahi queda idiay que queda idiay que quieres que que quieres que haga y por que vos ahi[EOT][EOU]
1.0	0.0	  i 'm like[EOU] ok sara[EOU] i 'm like 	"i 'm like :: 0.20534
ok sara :: 0.24065
[EOU] :: -0.47179"	i 'm like i 'm like ok sara[EOU][EOU]
0.0	0.0	  que[EOU] que estupido[EOT] ay me 	"que estupido :: -0.46138
ay me :: -0.42544
[EOU] :: -0.38238
que :: -0.37466
[EOT] :: -0.36856"	que estupido ay me que[EOU][EOT]
0.0	0.0	  you wo n't get it[EOT] right[EOU] right 	"you wo n't get it :: 0.32998
[EOU] :: -0.55705
[EOT] :: -0.55627
right :: -0.48876"	you wo n't get it right right[EOT][EOU]
0.0	0.0	  si lo que pasa es que todavia no ha pasado a la corte[EOU] todavia no se si[EOU] o sea ya el es 	"todavia no se si :: -0.81211
todavia no ha pasado a :: -0.71126
o sea ya el es :: -0.70937
ha pasado a la corte :: -0.67279
es que todavia no ha :: -0.65312
que pasa es que todavia :: -0.5615
si lo que pasa es :: -0.49788
[EOU] :: -0.4606"	es que todavia no ha que pasa es que todavia todavia no ha pasado a ha pasado a la corte si lo que pasa es todavia no se si o sea ya el es[EOU][EOU]
0.0	0.0	  oh[EOT] and and i just fainted[EOU] and it 	"and i just fainted :: -0.7002
and it :: -0.59037
[EOT] :: -0.55246
[EOU] :: -0.54833
oh :: -0.50386"	and i just fainted and it oh[EOT][EOU]
0.0	0.0	  like[EOT] well actually with like with the family_guy you got ta be quick[EOU] because if you do n't 	"because if you do n't :: -0.8104
family_guy you got ta be :: -0.80528
with the family_guy you got :: -0.73493
got ta be quick :: -0.7045
with like with the family_guy :: -0.63711
[EOT] :: -0.56764
[EOU] :: -0.56077
well actually with like with :: -0.52159
like :: -0.49645"	with the family_guy you got family_guy you got ta be with like with the family_guy because if you do n't well actually with like with got ta be quick like[EOT][EOU]
0.0	0.0	  you know what i 'm saying[EOU] they they show pictures and they 'll say this[EOT] it 's like the_soup have you ever seen the_soup 	"what i 'm saying :: 0.37928
it 's like the_soup have :: -0.71085
like the_soup have you ever :: -0.69478
have you ever seen the_soup :: -0.63144
and they 'll say this :: -0.61872
they show pictures and :: -0.56526
show pictures and they 'll :: -0.52883
[EOU] :: -0.52255
[EOT] :: -0.49103
you know what i 'm :: -0.4554"	it 's like the_soup have like the_soup have you ever have you ever seen the_soup you know what i 'm show pictures and they 'll and they 'll say this what i 'm saying they they show pictures and[EOT][EOU]
0.0	0.0	  yacht yacht like a boat[EOT] yachts like a boat[EOT] oh 	"yacht yacht like a boat :: 0.33324
yachts like a boat :: 0.47504
[EOT] :: -0.62291
oh :: -0.5906"	yacht yacht like a boat yachts like a boat oh[EOT][EOT]
0.0	0.0	  so he 's like[EOU] oh i got ta print something out[EOU] he 	"got ta print something out :: 0.29122
oh i got ta print :: 0.35362
so he 's like :: 0.48414
[EOU] :: -0.587
he :: -0.56643"	got ta print something out oh i got ta print so he 's like he[EOU][EOU]
1.0	1.0	  no hombre[EOT] no se broder[EOU] me siento me siento me siento todo ahuevado 	"me siento todo ahuevado :: 0.01231
me siento me siento me :: 0.02456
me siento me siento todo :: 0.02923
no se broder :: 0.16901
no hombre :: 0.36618
[EOT] :: -0.52619
[EOU] :: -0.50385"	me siento todo ahuevado me siento me siento todo me siento me siento me no se broder no hombre[EOU][EOT]
0.0	0.0	  i i have seen i have seen the like part of the movies[EOU] because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw 	"what happen on you know :: 0.20179
like something what happen on :: 0.21067
seen the like part of :: 0.21422
na see like something what :: 0.23101
on you know like if :: 0.23973
like part of the movies :: 0.2463
i wan na see like :: 0.28306
know like if it likes :: 0.29178
have seen i have seen :: 0.30028
i have seen the like :: 0.30381
wan na i wan na :: 0.32031
i have seen i :: 0.35178
because i wan na i :: 0.37038
if it likes perfume :: 0.40565
[EOU] :: -0.65324
you saw :: -0.52386"	know like if it likes like something what happen on what happen on you know on you know like if na see like something what wan na i wan na i wan na see like because i wan na i seen the like part of i have seen the like
1.0	0.0	  i 'm trying to put two and two[EOT] right[EOU] oh no no 	"trying to put two and :: 0.00566
i 'm trying to put :: 0.01999
put two and two :: 0.04788
oh no no :: 0.24016
[EOT] :: -0.56569
right :: -0.5431
[EOU] :: -0.51348"	i 'm trying to put trying to put two and put two and two oh no no right[EOT][EOU]
0.0	1.0	  estupido[EOT] y unas unas mas largas que ivy_queen loco[EOT] a a la gran puta 	"unas mas largas que ivy_queen :: -0.87207
largas que ivy_queen loco :: -0.84121
y unas unas mas largas :: -0.81858
a la gran puta :: -0.66328
estupido :: -0.5225
[EOT] :: -0.42153"	unas mas largas que ivy_queen largas que ivy_queen loco y unas unas mas largas a a la gran puta estupido[EOT][EOT]
0.0	0.0	  decia yo[EOU] y entonces se lo dije al maje hoy o ayer no me acuerdo[EOU] le dije como 	"maje hoy o ayer no :: -0.85686
o ayer no me acuerdo :: -0.84845
se lo dije al maje :: -0.80316
y entonces se lo dije :: -0.78895
dije al maje hoy o :: -0.78138
decia yo :: -0.71324
le dije como :: -0.58724
[EOU] :: -0.51822"	maje hoy o ayer no dije al maje hoy o se lo dije al maje o ayer no me acuerdo y entonces se lo dije le dije como decia yo[EOU][EOU]
0.0	0.0	  mmhm[EOU] and wednesdays and fridays[EOU] exactly like 	"and wednesdays and fridays :: -0.8488
exactly like :: -0.63638
mmhm :: -0.58105
[EOU] :: -0.58066"	and wednesdays and fridays mmhm exactly like[EOU][EOU]
1.0	1.0	  pero es lo que te digo que[EOU] hemos estado apretando you know aqui apretando alla[EOU] te dije me me van a durar dos paychecks 	"apretando you know aqui apretando :: 0.02069
van a durar dos paychecks :: 0.03009
me van a durar :: 0.05131
pero es lo que te :: 0.05297
lo que te digo que :: 0.05531
hemos estado apretando you know :: 0.05558
know aqui apretando alla :: 0.05993
te dije me me van :: 0.08044
[EOU] :: -0.51639"	van a durar dos paychecks apretando you know aqui apretando me me van a durar hemos estado apretando you know te dije me me van pero es lo que te know aqui apretando alla lo que te digo que[EOU][EOU]
0.0	0.0	  oh my god[EOT] why you have to carry something[EOT] because i do n't carry you 	"because i do n't carry :: 0.42073
oh my god :: 0.42409
have to carry something :: -0.54995
why you have to carry :: -0.53679
[EOT] :: -0.49414
do n't carry you :: -0.4707"	because i do n't carry do n't carry you why you have to carry have to carry something oh my god[EOT][EOT]
1.0	1.0	  dice que eh le dieron ese internship[EOT] el que[EOT] el 	"dice que eh le dieron :: 0.08806
eh le dieron ese internship :: 0.12288
el que :: 0.35515
el :: -0.49447
[EOT] :: -0.4461"	eh le dieron ese internship dice que eh le dieron el que el[EOT][EOT]
1.0	0.0	  me entendes[EOT] pues[EOT] despues el domingo no hice ni turca 	"despues el domingo no hice :: 0.01251
domingo no hice ni turca :: 0.01668
me entendes :: 0.23666
[EOT] :: -0.57107
pues :: -0.50212"	despues el domingo no hice domingo no hice ni turca me entendes pues[EOT][EOT]
