predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  for them it was he was like a murderer[EOT] a murder[EOT] yeah como un asesino porque ya ellos tenian su comunidad comunidad ahi 	"it was he was like :: -0.71835
he was like a murderer :: -0.69397
for them it was he :: -0.68849
[EOT] :: -0.59421
ellos tenian su comunidad comunidad :: -0.59037
porque ya ellos tenian su :: -0.58787
yeah como un asesino porque :: -0.58154
a murder :: -0.575
su comunidad comunidad ahi :: -0.56258
un asesino porque ya ellos :: -0.55194"	yeah como un asesino porque un asesino porque ya ellos he was like a murderer ellos tenian su comunidad comunidad porque ya ellos tenian su it was he was like for them it was he su comunidad comunidad ahi a murder[EOT]
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra 	"aqui sobra :: 0.26659
[EOU] :: 0.28135
[EOT] :: 0.29411
that 's on the cover :: -0.32441
the one that 's on :: -0.32011
si :: -0.30219"	that 's on the cover the one that 's on aqui sobra si[EOT][EOU]
1.0	0.0	  para diciembre[EOT] budget[EOT] mmm 	"para diciembre :: -0.6469
mmm :: -0.6415
budget :: -0.50547
[EOT] :: -0.4941"	mmm para diciembre budget[EOT][EOT]
1.0	0.0	  it 's making fun of you guys[EOT] for real[EOT] yes because you guys talk like little 	"[EOT] :: 0.14563
it 's making fun of :: -0.63048
you guys talk like little :: -0.57964
making fun of you guys :: -0.57879
yes because you guys talk :: -0.56204
for real :: -0.28822"	it 's making fun of making fun of you guys you guys talk like little yes because you guys talk for real[EOT][EOT]
0.0	0.0	  de esohabiamos planeado[EOU] pero despues la maje como que no se me estoy desanimando hagamos algo chill[EOU] y yo 	"como que no se me :: 0.00412
me estoy desanimando hagamos algo :: 0.0284
no se me estoy desanimando :: 0.02879
la maje como que no :: 0.04135
pero despues la maje como :: 0.05617
de esohabiamos planeado :: 0.1001
desanimando hagamos algo chill :: 0.14514
y yo :: 0.3746
[EOU] :: -0.44542"	pero despues la maje como me estoy desanimando hagamos algo no se me estoy desanimando la maje como que no como que no se me desanimando hagamos algo chill de esohabiamos planeado y yo[EOU][EOU]
0.0	0.0	  yo digo que no porque ya[EOT] ahi viene ahi viene ahi viene ahi viene[EOU] ya se levanto 	"ahi viene ahi viene ahi :: 0.08728
yo digo que no porque :: 0.10298
que no porque ya :: 0.16408
ahi viene ahi viene :: 0.26093
[EOU] :: -0.46479
[EOT] :: -0.42981
ya se levanto :: -0.40256"	ahi viene ahi viene ahi ahi viene ahi viene ahi ahi viene ahi viene yo digo que no porque ya se levanto que no porque ya[EOT][EOU]
0.0	0.0	  no no tengo reales para eso[EOT] hasta cuando piensas ir[EOT] sera 	"no tengo reales para :: 0.08062
hasta cuando piensas ir :: 0.18122
tengo reales para eso :: 0.19318
sera :: 0.44699
[EOT] :: -0.54246"	no tengo reales para tengo reales para eso hasta cuando piensas ir sera[EOT][EOT]
1.0	0.0	  v_a_beach[EOT] v_a_beach[EOU] yeah 	"[EOT] :: 0.10143
[EOU] :: 0.12262
yeah :: 0.13199
v_a_beach :: -0.43168"	v_a_beach v_a_beach yeah[EOU][EOT]
0.0	0.0	  me entendes[EOU] pero todavia ysupuestamente la corte iba ser el tres d el juicio[EOU] pero no lo 	"pero todavia ysupuestamente la :: 0.01945
ysupuestamente la corte iba :: 0.04702
la corte iba ser el :: 0.14922
me entendes :: 0.18965
iba ser el tres d :: 0.1932
el tres d el juicio :: 0.25675
pero no lo :: 0.31135
[EOU] :: -0.5481"	pero todavia ysupuestamente la ysupuestamente la corte iba el tres d el juicio la corte iba ser el iba ser el tres d pero no lo me entendes[EOU][EOU]
0.0	0.0	  so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah yeah i know what you 're doing now[EOT] and 	"this m_l_s it 's the :: 0.00117
it into this m_l_s it :: 0.00465
the listing i input it :: 0.03392
i know what you 're :: 0.03472
it 's the system or :: 0.03743
bring me the listing i :: 0.04246
what you 're doing now :: 0.04358
is going up for sale :: 0.04858
a house is going up :: 0.05526
so if a house is :: 0.05979
up for sale you know :: 0.06176
sale you know they bring :: 0.07143
i input it into this :: 0.07507
know they bring me the :: 0.10393
yeah i know what :: 0.12714
the system or whatever :: 0.2647
[EOT] :: -0.69652
and :: -0.66676"	this m_l_s it 's the it into this m_l_s it i know what you 're the listing i input it bring me the listing i what you 're doing now it 's the system or sale you know they bring up for sale you know know they bring me the
1.0	1.0	  viste pues fuimos al mall[EOU] y despues fuimos a un house_party en la casa de un amigo de el[EOT] mmhm 	"[EOU] :: 0.46503
fuimos a un house_party en :: -0.92868
y despues fuimos a un :: -0.90968
un house_party en la casa :: -0.8864
viste pues fuimos al mall :: -0.83645
en la casa de un :: -0.80297
casa de un amigo de :: -0.776
un amigo de el :: -0.6737
mmhm :: -0.61049
[EOT] :: -0.50494"	fuimos a un house_party en y despues fuimos a un un house_party en la casa viste pues fuimos al mall en la casa de un casa de un amigo de un amigo de el mmhm[EOT][EOU]
0.0	0.0	  they they make fun of everybody[EOT] right[EOT] everything 	"they make fun of :: 0.114
make fun of everybody :: 0.22887
right :: 0.48042
[EOT] :: -0.55689
everything :: -0.51954"	they make fun of make fun of everybody right everything[EOT][EOT]
0.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo[EOU] everything 's 	"everything 's :: 0.19467
puse la fuente de la :: 0.21797
fuente de la piscina para :: 0.22338
la piscina la aprendi :: 0.26209
la piscina para que se :: 0.27965
para que se viera bien :: 0.30556
se viera bien bonito y :: 0.32529
bien bonito y todo :: 0.33858
[EOU] :: -0.60295"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para puse la fuente de la bien bonito y todo la piscina la aprendi everything 's[EOU][EOU]
1.0	0.0	  because yo tengo un papel te mando un papel a tu casa what are yougon na do with it[EOU] das a los ninos para que lo puedan coger porque if you 're not interested why should i give you one[EOU] three times and within the year 	"das a los ninos para :: 0.46406
los ninos para que lo :: 0.46899
lo puedan coger porque if :: 0.47364
para que lo puedan coger :: 0.47987
yougon na do with :: 0.49232
should i give you one :: 0.49379
if you 're not interested :: -0.64719
're not interested why should :: -0.61148
[EOU] :: -0.60039
what are yougon na :: -0.57753
and within the year :: -0.57514
interested why should i give :: -0.56126
three times and within the :: -0.54333
tu casa what are you :: -0.54132
papel a tu casa what :: -0.53725
because yo tengo un papel :: -0.5343
na do with it :: -0.51695
tengo un papel te mando :: -0.50863
coger porque if you 're :: -0.50671
mando un papel a tu :: -0.50469
papel te mando un papel :: -0.50088"	coger porque if you 're if you 're not interested 're not interested why should los ninos para que lo lo puedan coger porque if para que lo puedan coger das a los ninos para three times and within the should i give you one interested why should i give
0.0	0.0	  i was bueno te digo que yo soy brava porque yo fui la fotografa d el el parto de mi hermana[EOU] yo fui la fotografa[EOT] tu hermana 	"digo que yo soy brava :: 0.06692
yo soy brava porque yo :: 0.07306
brava porque yo fui la :: 0.07738
yo fui la fotografa d :: 0.09711
bueno te digo que yo :: 0.12742
i was bueno te digo :: 0.14078
la fotografa d el el :: 0.15527
d el el parto de :: 0.1965
yo fui la fotografa :: 0.21805
el parto de mi hermana :: 0.28628
[EOT] :: -0.53635
[EOU] :: -0.50451
tu hermana :: -0.48228"	el parto de mi hermana la fotografa d el el yo soy brava porque yo yo fui la fotografa d digo que yo soy brava brava porque yo fui la d el el parto de yo fui la fotografa i was bueno te digo bueno te digo que yo
0.0	0.0	  oh thank you[EOU] te estan llamando a la hora d el almuerzo[EOU] se creen 	"oh thank you :: 0.16405
la hora d el almuerzo :: 0.16838
te estan llamando a la :: 0.23792
llamando a la hora d :: 0.24289
[EOU] :: -0.42549
se creen :: -0.38773"	la hora d el almuerzo llamando a la hora d te estan llamando a la se creen oh thank you[EOU][EOU]
0.0	0.0	  no ya pues este fui[EOU] pero sali temprano despues que me fui estuve un rato[EOU] y me dijeron que la via esta 	"no ya pues este fui :: 0.07525
temprano despues que me fui :: 0.08482
pero sali temprano despues que :: 0.08811
dijeron que la via esta :: 0.1759
que me fui estuve un :: 0.17937
y me dijeron que la :: 0.18189
fui estuve un rato :: 0.28702
[EOU] :: -0.54118"	pero sali temprano despues que temprano despues que me fui y me dijeron que la que me fui estuve un dijeron que la via esta no ya pues este fui fui estuve un rato[EOU][EOU]
1.0	1.0	  por dios se me va a llevar el cuchitril loco[EOT] oi me la verga es que al comienzo todos son como ninas[EOT] mmhm 	"va a llevar el cuchitril :: -0.93197
oi me la verga es :: -0.92519
por dios se me va :: -0.91021
la verga es que al :: -0.90949
se me va a llevar :: -0.90226
llevar el cuchitril loco :: -0.88269
es que al comienzo todos :: -0.85075
al comienzo todos son como :: -0.84374
todos son como ninas :: -0.82313
mmhm :: -0.62603
[EOT] :: -0.51909"	va a llevar el cuchitril llevar el cuchitril loco oi me la verga es por dios se me va la verga es que al se me va a llevar al comienzo todos son como es que al comienzo todos todos son como ninas mmhm
0.0	0.0	  more like super against each other[EOT] and she 's coming this weekend[EOU] she um called me up 	"and she 's coming this :: 0.02346
she um called me up :: 0.03723
's coming this weekend :: 0.06901
more like super against each :: 0.15371
super against each other :: 0.22311
[EOT] :: -0.61249
[EOU] :: -0.58179"	and she 's coming this she um called me up more like super against each 's coming this weekend super against each other[EOU][EOT]
1.0	1.0	  even david se lo recomendo[EOU] se lo recomendo a el de de cerrar laposicion[EOT] ah 	"recomendo a el de de :: 0.01012
se lo recomendo a el :: 0.01652
[EOU] :: 0.01715
el de de cerrar la :: 0.02174
even david se lo recomendo :: 0.04775
de cerrar laposicion :: 0.05411
ah :: -0.08573
[EOT] :: -0.04777"	even david se lo recomendo recomendo a el de de el de de cerrar la se lo recomendo a el de cerrar laposicion ah[EOT][EOU]
0.0	0.0	  pero yo me doy cuenta que you 're doing beautifully whatever it is that you 're doing[EOU] y dice el teniente[EOU] oye yo creo que tu estas 	"pero yo me doy cuenta :: 0.05249
cuenta que you 're doing :: 0.08897
y dice el teniente :: -0.2805
is that you 're doing :: -0.25062
whatever it is that you :: -0.16604
creo que tu estas :: -0.15457
doing beautifully whatever it is :: -0.13462
you 're doing beautifully whatever :: -0.11547
[EOU] :: -0.11145
oye yo creo que tu :: -0.10809
me doy cuenta que you :: -0.10093"	you 're doing beautifully whatever is that you 're doing pero yo me doy cuenta me doy cuenta que you cuenta que you 're doing doing beautifully whatever it is y dice el teniente whatever it is that you oye yo creo que tu creo que tu estas
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum 	"[EOT] :: 0.28763
university a la a la :: -0.54127
la a la ciudad y :: -0.52613
they go into the university :: -0.52557
into the university a la :: -0.52022
where are they doing :: -0.49737
la ciudad y eso :: -0.43771
minimum :: -0.31417"	they go into the university into the university a la university a la a la la a la ciudad y where are they doing la ciudad y eso minimum[EOT][EOT]
1.0	1.0	  estos cuatro sargentos se iban con a hundred thousand dollars[EOT] ah no[EOU] es mucho mas que eso 	"estos cuatro sargentos se iban :: 0.36863
iban con a hundred thousand :: -0.52735
a hundred thousand dollars :: -0.51521
es mucho mas que eso :: -0.50383
ah no :: -0.48235
sargentos se iban con a :: -0.43035
[EOT] :: -0.42615
[EOU] :: -0.42375"	estos cuatro sargentos se iban sargentos se iban con a iban con a hundred thousand es mucho mas que eso a hundred thousand dollars ah no[EOU][EOT]
1.0	0.0	  si no es cash no[EOT] ah estamos jodidos[EOT] por 	"si no es cash no :: -0.18563
por :: -0.1424
ah estamos jodidos :: -0.12502
[EOT] :: -0.10154"	ah estamos jodidos si no es cash no[EOT] por[EOT]
0.0	0.0	  o_k un besito en la[EOU] asi que regresastes[EOU] regresastes 	"o_k un besito en la :: 0.04503
asi que regresastes :: 0.1942
[EOU] :: -0.46372
regresastes :: -0.40247"	o_k un besito en la asi que regresastes regresastes[EOU][EOU]
0.0	0.0	  mmhm[EOT] just give a try once[EOU] and 	"just give a try once :: 0.06734
mmhm :: 0.35068
[EOU] :: -0.62244
[EOT] :: -0.6099
and :: -0.52492"	just give a try once mmhm and[EOT][EOU]
0.0	0.0	  yep one two three four five six aw[EOU] awughughugh aw[EOU] what did i do with transmetal sheet for for 	"i do with transmetal sheet :: 0.13548
with transmetal sheet for for :: 0.14172
yep one two three four :: 0.14789
four five six aw :: 0.19089
two three four five six :: 0.20685
what did i do with :: 0.2137
awughughugh aw :: 0.25704
[EOU] :: -0.53749"	awughughugh aw yep one two three four with transmetal sheet for for i do with transmetal sheet two three four five six four five six aw what did i do with[EOU][EOU]
0.0	0.0	  ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's crazy[EOT] and like anybody 	"anybody you 've ever been :: 0.00042
your family anybody you 've :: 0.00212
she goes after you your :: 0.00599
ok when you mess with :: 0.00659
you mess with sara she :: 0.00946
after you your family anybody :: 0.0122
with sara she goes after :: 0.01254
yeah but she 's crazy :: 0.02905
've ever been with :: 0.0713
and like anybody :: 0.17009
[EOT] :: -0.59853"	anybody you 've ever been your family anybody you 've after you your family anybody ok when you mess with she goes after you your 've ever been with yeah but she 's crazy you mess with sara she with sara she goes after and like anybody
1.0	0.0	  nada mas ella me levanto y yo me desperte[EOT] no[EOT] pues me vine y me meti en la cama 	"ella me levanto y yo :: -0.54675
nada mas ella me levanto :: -0.53749
pues me vine y me :: -0.53526
no :: -0.52523
levanto y yo me desperte :: -0.52308
me meti en la cama :: -0.517
vine y me meti en :: -0.50797
[EOT] :: -0.50392"	levanto y yo me desperte me meti en la cama vine y me meti en ella me levanto y yo nada mas ella me levanto pues me vine y me no[EOT][EOT]
0.0	0.0	  they show like everything that happened from his point of view like what he was seeing[EOU] and then from another person[EOT] mmhm 	"what he was seeing :: 0.01375
like everything that happened from :: 0.05313
and then from another person :: 0.06789
view like what he was :: 0.0696
that happened from his point :: 0.07144
point of view like what :: 0.07444
they show like everything that :: 0.08102
from his point of view :: 0.08148
mmhm :: 0.31394
[EOU] :: -0.55824
[EOT] :: -0.54081"	from his point of view that happened from his point point of view like what they show like everything that like everything that happened from view like what he was and then from another person what he was seeing mmhm[EOT]
0.0	0.0	  i think people[EOU] i do n't know either you have experienced something that and that 's why you 're fighting against it[EOT] right 	"and that 's why you :: 0.01878
something that and that 's :: 0.01956
's why you 're fighting :: 0.02302
i do n't know either :: 0.03767
you 're fighting against it :: 0.04462
have experienced something that and :: 0.04674
n't know either you have :: 0.04733
either you have experienced something :: 0.07738
i think people :: 0.18873
right :: 0.49623
[EOU] :: -0.60556
[EOT] :: -0.60214"	's why you 're fighting n't know either you have i do n't know either and that 's why you something that and that 's you 're fighting against it have experienced something that and either you have experienced something i think people right
0.0	0.0	  bueno por lo menos va a hacer algo que le guste[EOT] si[EOT] y a ver que sale de ahi despues 	"bueno por lo menos va :: 0.14934
lo menos va a hacer :: 0.19608
va a hacer algo que :: 0.19743
y a ver que sale :: 0.25678
hacer algo que le guste :: 0.25836
ver que sale de ahi :: 0.30189
sale de ahi despues :: 0.31071
[EOT] :: -0.45777
si :: -0.4279"	sale de ahi despues ver que sale de ahi lo menos va a hacer bueno por lo menos va va a hacer algo que y a ver que sale hacer algo que le guste si[EOT][EOT]
0.0	0.0	  would you take it personally[EOT] but the thing is is is not even taking it personally is you know do n't bring your work home[EOT] it 's 	"do n't bring your work :: 0.0402
but the thing is is :: 0.04227
you know do n't bring :: 0.04929
thing is is is not :: 0.07185
is not even taking :: 0.09701
would you take it personally :: 0.10083
personally is you know do :: 0.12411
taking it personally is you :: 0.13041
bring your work home :: 0.13073
not even taking it personally :: 0.1494
it 's :: 0.18154
[EOT] :: -0.57544"	you know do n't bring do n't bring your work but the thing is is thing is is is not is is not even taking personally is you know do taking it personally is you not even taking it personally would you take it personally it 's
0.0	0.0	  y nada mas[EOU] ni se que dia es hoy[EOU] y vos que 	"ni se que dia es :: 0.19884
que dia es hoy :: 0.28557
y nada mas :: 0.32233
y vos que :: 0.33054
[EOU] :: -0.51839"	ni se que dia es que dia es hoy y nada mas y vos que[EOU][EOU]
0.0	0.0	  te estas haciendo un un un hermoso ser humano[EOT] si broder se aprovechan de mi nobleza[EOT] que locura 	"se aprovechan de mi nobleza :: 0.08134
si broder se aprovechan de :: 0.1166
te estas haciendo un un :: 0.15663
un hermoso ser humano :: 0.16178
haciendo un un un hermoso :: 0.23716
que locura :: 0.3365
[EOT] :: -0.59172"	se aprovechan de mi nobleza si broder se aprovechan de haciendo un un un hermoso te estas haciendo un un un un hermoso ser humano que locura[EOT][EOT]
1.0	0.0	  oh[EOT] he does comedy[EOU] you know vin 	"he does comedy :: -0.57289
you know vin :: -0.5407
oh :: -0.517
[EOU] :: -0.48252
[EOT] :: -0.47779"	he does comedy you know vin oh[EOT][EOU]
1.0	1.0	  y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like[EOU] por por el momento pues no voy a quedar me sin hacer nada porque esta semana que viene grabamos asi que voy a estar trabajando aunque tengo spring break 	"pues no voy a quedar :: -0.75456
el momento pues no voy :: -0.72737
voy a quedar me sin :: -0.7263
que ahi que ahi es :: -0.71913
voy a aplicar ahi :: -0.70599
a aplicar ahi en en :: -0.69733
grabamos asi que voy a :: -0.69249
ahi en en varios lugares :: -0.69099
quedar me sin hacer nada :: -0.68702
que voy a estar trabajando :: -0.68638
bestbuy dicen que ahi que :: -0.68583
que ahi es bueno :: -0.68378
entonces like voy voy a :: -0.68156
que viene grabamos asi que :: -0.67633
nada porque esta semana que :: -0.67485
esta semana que viene grabamos :: -0.67134
sin hacer nada porque esta :: -0.66383
en varios lugares para para :: -0.66237
por el momento pues :: -0.65215
lugares para para ver que :: -0.65122
para ver que onda like :: -0.62516
a estar trabajando aunque tengo :: -0.62395
[EOU] :: -0.59173
trabajando aunque tengo spring break :: -0.58004
y aplique aplique en bestbuy :: -0.57847
aplique en bestbuy dicen que :: -0.5669"	y aplique aplique en bestbuy que ahi que ahi es bestbuy dicen que ahi que aplique en bestbuy dicen que esta semana que viene grabamos que viene grabamos asi que grabamos asi que voy a ahi en en varios lugares a aplicar ahi en en voy voy a aplicar ahi
0.0	0.0	  como que lo puso por el piso[EOT] pero es que yo que lo que el teniente estaba diciendo[EOT] y se que tu estas pensando 	"que tu estas pensando :: 0.05279
y se que tu estas :: 0.06725
lo puso por el piso :: 0.06766
pero es que yo que :: 0.10281
que yo que lo que :: 0.10825
como que lo puso por :: 0.15062
que lo que el teniente :: 0.16214
que el teniente estaba diciendo :: 0.16388
[EOT] :: -0.13741"	que el teniente estaba diciendo que lo que el teniente que yo que lo que pero es que yo que como que lo puso por lo puso por el piso y se que tu estas que tu estas pensando[EOT][EOT]
1.0	1.0	  si que eso no te gusta ver sangre[EOT] ah who likes to see blood[EOT] a mi a mi tampoco 	"[EOT] :: 0.37088
si que eso no te :: -0.71463
eso no te gusta ver :: -0.69629
a mi a mi tampoco :: -0.66777
ah who likes to see :: -0.5936
te gusta ver sangre :: -0.55207
likes to see blood :: -0.47719"	ah who likes to see likes to see blood eso no te gusta ver si que eso no te a mi a mi tampoco te gusta ver sangre[EOT][EOT]
0.0	1.0	  thank you[EOU] coger una cosita de[EOT] y cual tu crees que la mayoria de 	"que la mayoria de :: 0.003
tu crees que la mayoria :: 0.01353
y cual tu crees que :: 0.05529
coger una cosita de :: 0.17907
thank you :: 0.25364
[EOT] :: -0.32266
[EOU] :: -0.29735"	tu crees que la mayoria coger una cosita de y cual tu crees que que la mayoria de thank you[EOU][EOT]
1.0	1.0	  that must that must be a puertorican word[EOU] because i 've never heard of it[EOT] well 	"'ve never heard of it :: -0.92256
because i 've never heard :: -0.91939
that must that must be :: -0.82464
that must be a puertorican :: -0.8218
be a puertorican word :: -0.71826
well :: -0.5939
[EOU] :: -0.55097
[EOT] :: -0.5245"	that must be a puertorican 've never heard of it because i 've never heard be a puertorican word that must that must be well[EOT][EOU]
1.0	1.0	  esa es capaz que le de a lo breastfeed hasta que el chiquito tiene diez anos[EOU] dice lorrie[EOU] tu te imaginas ella tratar de conseguir un 	"chiquito tiene diez anos :: 0.4406
que el chiquito tiene diez :: 0.44852
capaz que le de a :: -0.59496
tratar de conseguir un :: -0.59401
esa es capaz que le :: -0.59128
le de a lo breastfeed :: -0.57974
imaginas ella tratar de conseguir :: -0.57749
a lo breastfeed hasta que :: -0.54628
tu te imaginas ella tratar :: -0.53083
[EOU] :: -0.53025
breastfeed hasta que el chiquito :: -0.52142
dice lorrie :: -0.52097"	breastfeed hasta que el chiquito que el chiquito tiene diez chiquito tiene diez anos le de a lo breastfeed imaginas ella tratar de conseguir a lo breastfeed hasta que tu te imaginas ella tratar capaz que le de a esa es capaz que le tratar de conseguir un
0.0	0.0	  end of story[EOU] but then this morning she was complaining about me[EOU] and i was like 	"she was complaining about me :: 0.01949
this morning she was complaining :: 0.02842
but then this morning she :: 0.0937
and i was like :: 0.09855
end of story :: 0.42141
[EOU] :: -0.65747"	this morning she was complaining she was complaining about me but then this morning she and i was like end of story[EOU][EOU]
1.0	1.0	  but they they do n't got it in spanish and my my girl does n't does n't speak english[EOT] you should see you should see the first one[EOU] i mean you do n't have to see the first one to understand the second 	"[EOT] :: 0.46718
[EOU] :: 0.48324
n't does n't speak english :: -0.97016
girl does n't does n't :: -0.96695
n't got it in spanish :: -0.95727
but they they do n't :: -0.95507
they do n't got it :: -0.9506
i mean you do n't :: -0.92998
my girl does n't :: -0.92943
n't have to see the :: -0.91804
it in spanish and my :: -0.91437
you do n't have to :: -0.90628
the first one to understand :: -0.89354
one to understand the second :: -0.88997
you should see you should :: -0.88837
spanish and my my girl :: -0.88599
to see the first one :: -0.88275
see you should see the :: -0.88209
should see the first one :: -0.87523"	n't does n't speak english girl does n't does n't n't got it in spanish my my girl does n't you do n't have to they do n't got it n't have to see the but they they do n't i mean you do n't it in spanish and my
0.0	0.0	  if you have a position that continues a position like police officer everybody applies to it[EOU] and everybody has to rescreen[EOU] and 	"position that continues a position :: 0.06503
everybody applies to it :: 0.07275
have a position that continues :: 0.07281
police officer everybody applies to :: 0.07451
if you have a position :: 0.07513
and everybody has to rescreen :: 0.08222
continues a position like police :: 0.11569
position like police officer everybody :: 0.13218
[EOU] :: -0.6924
and :: -0.63244"	police officer everybody applies to and everybody has to rescreen if you have a position position that continues a position have a position that continues everybody applies to it continues a position like police position like police officer everybody and[EOU]
0.0	0.0	  yeah[EOT] yeah[EOT] we 'll 	"we 'll :: 0.10878
[EOT] :: -0.61332
yeah :: -0.50942"	we 'll yeah yeah[EOT][EOT]
0.0	0.0	  es el espacio y la tension[EOT] de quien d el marido o d el hijo[EOT] de 	"es el espacio y la :: 0.13653
d el marido o d :: 0.21216
de quien d el marido :: 0.21273
marido o d el hijo :: 0.23016
espacio y la tension :: 0.23342
de :: 0.43418
[EOT] :: -0.54132"	marido o d el hijo es el espacio y la d el marido o d de quien d el marido espacio y la tension[EOT][EOT] de
1.0	1.0	  and i actually need to check some books for myself[EOT] a woman and i have woman 's dong_quai tonic[EOU] esto tiene cinnamon que es canela orange peel 	"es canela orange peel :: -0.69285
cinnamon que es canela orange :: -0.68906
esto tiene cinnamon que es :: -0.65927
and i have woman 's :: -0.61057
and i actually need to :: -0.59711
a woman and i have :: -0.58752
[EOT] :: -0.54832
to check some books for :: -0.54072
have woman 's dong_quai tonic :: -0.5398
actually need to check some :: -0.53916
some books for myself :: -0.53379
[EOU] :: -0.5309"	have woman 's dong_quai tonic cinnamon que es canela orange es canela orange peel and i have woman 's esto tiene cinnamon que es and i actually need to actually need to check some to check some books for a woman and i have some books for myself
1.0	0.0	  it 's a very cuban thing[EOT] do you put pots in the oven[EOU] yeah 	"[EOU] :: 0.01957
[EOT] :: 0.0253
yeah :: 0.04388
it 's a very cuban :: -0.49687
do you put pots in :: -0.4878
put pots in the oven :: -0.46258
a very cuban thing :: -0.37664"	it 's a very cuban do you put pots in put pots in the oven a very cuban thing yeah[EOU][EOT]
0.0	0.0	  sara[EOT] like because her dad 's dead[EOU] and 	"her dad 's dead :: 0.02504
like because her dad 's :: 0.07915
[EOT] :: -0.4195
[EOU] :: -0.41827
and :: -0.39512
sara :: -0.39393"	like because her dad 's her dad 's dead[EOT] and sara[EOU]
0.0	0.0	  que amiga estupida la conozco[EOT] se llama marta[EOT] que estupida 	"que amiga estupida la conozco :: 0.03607
se llama marta :: 0.24881
que estupida :: 0.30185
[EOT] :: -0.59464"	que amiga estupida la conozco que estupida se llama marta[EOT][EOT]
1.0	1.0	  ok[EOT] nosotros remember we want to give the test not waiting for them to to give the test[EOT] a ver 	"we want to give the :: -0.72449
for them to to give :: -0.70377
to give the test not :: -0.68794
not waiting for them to :: -0.67575
to give the test :: -0.65478
the test not waiting for :: -0.64699
nosotros remember we want to :: -0.64559
a ver :: -0.51981
ok :: -0.51456
[EOT] :: -0.50075"	to give the test not we want to give the the test not waiting for for them to to give to to give the test not waiting for them to nosotros remember we want to a ver ok[EOT]
1.0	0.0	  yeah[EOT] that girl 's hot by the way[EOT] on on this on this season yeah the the only one that that i wan na i wan na know is you know 	"the only one that that :: -0.85819
yeah the the only one :: -0.84704
one that that i wan :: -0.84668
that girl 's hot by :: -0.83599
that i wan na i :: -0.83161
this season yeah the the :: -0.82858
's hot by the way :: -0.8268
i wan na know is :: -0.82394
this on this season yeah :: -0.82168
na know is you know :: -0.82114
wan na i wan na :: -0.81977
on this on this :: -0.79495
yeah :: -0.56309
[EOT] :: -0.52597"	's hot by the way that girl 's hot by the only one that that i wan na know is one that that i wan wan na i wan na na know is you know yeah the the only one that i wan na i on on this on this
1.0	0.0	  for them to have theorientation[EOU] let them see what it 's about[EOU] see if they 're interested 	"[EOU] :: 0.35373
see what it 's about :: -0.8117
see if they 're interested :: -0.79201
let them see what it :: -0.7857
for them to have the :: -0.67517
to have theorientation :: -0.62899"	see if they 're interested see what it 's about let them see what it for them to have the to have theorientation[EOU][EOU]
0.0	1.0	  entonces yo dije idiay compremos el brazalete y vale turca[EOU] y para nada lo compre solo me monte como en dos o tres cosas[EOU] porque yo 	"dije idiay compremos el brazalete :: 0.01686
compremos el brazalete y vale :: 0.03136
entonces yo dije idiay compremos :: 0.05384
y para nada lo compre :: 0.09258
nada lo compre solo me :: 0.11722
brazalete y vale turca :: 0.14523
compre solo me monte como :: 0.14578
me monte como en dos :: 0.18519
como en dos o tres :: 0.25059
dos o tres cosas :: 0.39006
porque yo :: 0.46471
[EOU] :: -0.57635"	dije idiay compremos el brazalete compremos el brazalete y vale brazalete y vale turca entonces yo dije idiay compremos como en dos o tres compre solo me monte como me monte como en dos nada lo compre solo me y para nada lo compre dos o tres cosas
0.0	0.0	  oh my house is[EOT] how many bedrooms do you have[EOT] i have three 	"how many bedrooms do you :: 0.04658
bedrooms do you have :: 0.08726
oh my house is :: 0.12369
i have three :: 0.22759
[EOT] :: -0.5998"	how many bedrooms do you bedrooms do you have oh my house is i have three[EOT][EOT]
1.0	0.0	  and ocho_rios jamaica[EOT] how was that[EOT] well the city 	"[EOT] :: 0.24695
well the city :: -0.4636
and ocho_rios jamaica :: -0.40475
how was that :: -0.32693"	and ocho_rios jamaica how was that well the city[EOT][EOT]
0.0	0.0	  y y se opero pues y se hizo hombre[EOU] entonces le pusieron la turca y todo[EOU] y entonces el 	"se opero pues y se :: 0.03119
y se opero pues :: 0.05162
pues y se hizo hombre :: 0.0529
entonces le pusieron la turca :: 0.16877
pusieron la turca y todo :: 0.25262
y entonces el :: 0.46691
[EOU] :: -0.60284"	entonces le pusieron la turca pusieron la turca y todo se opero pues y se y y se opero pues pues y se hizo hombre y entonces el[EOU][EOU]
