predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and so whatever i locked the door so that he ca n't come in my room[EOU] because he loves to come in there[EOU] and 	"and so whatever i locked :: 0.2533
whatever i locked the door :: 0.42784
loves to come in there :: -0.93744
because he loves to come :: -0.93621
come in my room :: -0.9175
ca n't come in my :: -0.90658
that he ca n't come :: -0.8374
door so that he ca :: -0.74199
locked the door so that :: -0.59369
and :: -0.52772
[EOU] :: -0.52676"	and so whatever i locked that he ca n't come locked the door so that whatever i locked the door loves to come in there ca n't come in my because he loves to come door so that he ca come in my room and
1.0	1.0	  mmhm[EOT] y por eso es que yo fui amada por el[EOU] a hacer un apostolado de los 	"a hacer un apostolado de :: 0.0065
que yo fui amada por :: 0.01078
fui amada por el :: 0.01915
eso es que yo fui :: 0.02203
un apostolado de los :: 0.02698
y por eso es que :: 0.03175
mmhm :: 0.39142
[EOU] :: 0.42781
[EOT] :: 0.43633"	a hacer un apostolado de que yo fui amada por un apostolado de los eso es que yo fui y por eso es que fui amada por el mmhm[EOT][EOU]
0.0	0.0	  we went to north_carolina on a road trip[EOU] we stopped one night in atlanta[EOU] so that does n't really 	"[EOU] :: 0.44573
so that does n't really :: -0.97749
to north_carolina on a road :: -0.97675
we went to north_carolina on :: -0.97517
on a road trip :: -0.92344
we stopped one night in :: -0.88955
one night in atlanta :: -0.83723"	to north_carolina on a road we went to north_carolina on so that does n't really one night in atlanta we stopped one night in on a road trip[EOU][EOU]
0.0	0.0	  o_k o_k yeah[EOU] he was being careless[EOT] so yeah even if he 's black 	"he was being careless :: -0.72925
o_k o_k yeah :: -0.72803
even if he 's black :: -0.71458
so yeah even if he :: -0.70401
[EOT] :: -0.27832
[EOU] :: -0.25231"	even if he 's black o_k o_k yeah so yeah even if he he was being careless[EOU][EOT]
1.0	1.0	  busca la facilidad[EOT] i know but i 'm always getting used to[EOT] ah pero tienes que buscar la 	"ah pero tienes que buscar :: 0.00641
busca la facilidad :: 0.01098
but i 'm always getting :: 0.01702
i know but i 'm :: 0.01915
'm always getting used to :: 0.02414
tienes que buscar la :: 0.02469
[EOT] :: 0.31248"	'm always getting used to but i 'm always getting i know but i 'm ah pero tienes que buscar tienes que buscar la busca la facilidad[EOT][EOT]
1.0	0.0	  and i 'm like fine pues[EOU] porque yo tengo siglos de no ir a a bailar a bailar me entendes[EOT] oh huevo 	"'m like fine pues :: 0.0001
porque yo tengo siglos de :: 0.0127
a bailar a bailar me :: 0.02368
tengo siglos de no ir :: 0.03744
a bailar me entendes :: 0.03954
de no ir a a :: 0.08863
oh huevo :: 0.09364
ir a a bailar a :: 0.09541
[EOT] :: 0.1099
[EOU] :: 0.11647
and i 'm like fine :: 0.12597"	porque yo tengo siglos de ir a a bailar a tengo siglos de no ir and i 'm like fine de no ir a a a bailar a bailar me 'm like fine pues a bailar me entendes oh huevo[EOT]
1.0	0.0	  we had to help them do all the furniture[EOU] it was just oh god[EOT] tete 	"them do all the furniture :: 0.00845
to help them do all :: 0.03432
we had to help them :: 0.03623
it was just oh god :: 0.04669
tete :: 0.15517
[EOT] :: 0.3421
[EOU] :: 0.37836"	we had to help them them do all the furniture to help them do all it was just oh god tete[EOT][EOU]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona 	"la ciudad y eso :: 0.00266
into the university a la :: 0.00443
university a la a la :: 0.01337
la a la ciudad y :: 0.01791
they go into the university :: 0.01875
minimum cincuenta mil por persona :: 0.02736
where are they doing :: 0.04215
[EOT] :: 0.30543"	minimum cincuenta mil por persona university a la a la into the university a la la a la ciudad y they go into the university la ciudad y eso where are they doing[EOT][EOT]
0.0	0.0	  and i said[EOU] i 'm so sorry[EOU] tut the 	"and i said :: -0.8556
tut the :: -0.71317
i 'm so sorry :: -0.56583
[EOU] :: -0.52582"	i 'm so sorry and i said tut the[EOU][EOU]
0.0	0.0	  exactly exactly[EOU] so i 'll i 'll that 's why i know some of the stuff is missing[EOU] but you 	"i know some of the :: 0.4108
's why i know some :: 0.46586
so i 'll i 'll :: -0.97398
'll i 'll that 's :: -0.93606
exactly :: -0.77139
'll that 's why i :: -0.76073
the stuff is missing :: -0.71153
[EOU] :: -0.54488
some of the stuff is :: -0.52301
but you :: -0.51111"	'll i 'll that 's 'll that 's why i so i 'll i 'll 's why i know some i know some of the some of the stuff is the stuff is missing but you exactly exactly[EOU]
0.0	0.0	  i got it[EOU] i wan na see it i wan na see it[EOT] have you 	"i wan na see it :: -0.93142
na see it i wan :: -0.9292
it i wan na see :: -0.92642
wan na see it :: -0.83123
i got it :: -0.81101
have you :: -0.53049
[EOT] :: -0.5074
[EOU] :: -0.49203"	i wan na see it na see it i wan it i wan na see wan na see it i got it have you[EOT][EOU]
1.0	1.0	  background[EOU] el trabaja mas en background eh como investigador approving the files[EOT] hmmm 	"background :: 0.00057
[EOU] :: 0.00971
hmmm :: 0.09821
[EOT] :: 0.102
como investigador approving the files :: 0.26684
background eh como investigador approving :: 0.31439
mas en background eh como :: 0.44471
el trabaja mas en background :: 0.47419"	como investigador approving the files background eh como investigador approving mas en background eh como el trabaja mas en background hmmm background[EOU][EOT]
1.0	0.0	  saque creo que habia sacado veinte loco[EOU] y me cobraron como diez dolares por sacar lo loco[EOU] o sea es es una estafa loco 	"por sacar lo loco :: 0.29439
y me cobraron como diez :: 0.30102
o sea es es una :: 0.30396
que habia sacado veinte loco :: 0.30503
diez dolares por sacar lo :: 0.30543
saque creo que habia sacado :: 0.30608
cobraron como diez dolares por :: 0.3062
es una estafa loco :: 0.3063
[EOU] :: -0.22043"	cobraron como diez dolares por que habia sacado veinte loco saque creo que habia sacado diez dolares por sacar lo y me cobraron como diez es es una estafa loco o sea es es una por sacar lo loco[EOU][EOU]
1.0	0.0	  i hate that[EOU] i hate that[EOU] where are you 	"where are you :: 0.09018
[EOU] :: 0.09397
i hate that :: 0.17017"	where are you i hate that i hate that[EOU][EOU]
0.0	0.0	  or or another thing they do[EOU] or this one time peter you know the peter peter right the fat guy[EOU] he 	"he :: 0.46663
peter right the fat :: -0.82189
know the peter peter right :: -0.80702
right the fat guy :: -0.76294
one time peter you know :: -0.76194
peter you know the peter :: -0.74482
another thing they do :: -0.72668
or this one time peter :: -0.68598
or another thing they :: -0.67645
[EOU] :: -0.61666"	know the peter peter right peter peter right the fat peter you know the peter one time peter you know or or another thing they or this one time peter right the fat guy another thing they do he[EOU]
0.0	0.0	  a la gran a la gran puta que que facil que es olvidar me a mi[EOU] que facil que es superar me[EOU] y dejar 	"gran a la gran puta :: -0.9405
que es olvidar me a :: -0.92034
olvidar me a mi :: -0.91165
que facil que es superar :: -0.89581
que es superar me :: -0.88705
la gran puta que que :: -0.88496
que facil que es olvidar :: -0.8794
puta que que facil que :: -0.862
y dejar :: -0.79653
a la gran a la :: -0.77889
[EOU] :: -0.53904"	a la gran a la puta que que facil que la gran puta que que que facil que es olvidar gran a la gran puta que facil que es superar que es olvidar me a olvidar me a mi que es superar me y dejar
1.0	0.0	  i took a_p psych[EOT] because i[EOT] it was crazy 	"because i :: 0.1598
it was crazy :: 0.35315
i took a_p psych :: 0.42024
[EOT] :: -0.1084"	i took a_p psych it was crazy because i[EOT][EOT]
1.0	0.0	  mmhm[EOT] porque la sabiduria entra por los ojos y las orejitas[EOU] a veces tu no me has escuchado en absoluto lo que estoy 	"[EOT] :: 0.00619
[EOU] :: 0.03743
a veces tu no me :: 0.31316
absoluto lo que estoy :: 0.34564
tu no me has escuchado :: 0.35218
por los ojos y las :: 0.35991
escuchado en absoluto lo que :: 0.37118
me has escuchado en absoluto :: 0.37754
ojos y las orejitas :: 0.39141
sabiduria entra por los ojos :: 0.39264
porque la sabiduria entra por :: 0.39322
mmhm :: -0.10942"	porque la sabiduria entra por escuchado en absoluto lo que sabiduria entra por los ojos me has escuchado en absoluto ojos y las orejitas tu no me has escuchado absoluto lo que estoy a veces tu no me por los ojos y las mmhm
0.0	1.0	  porque vos sabes que la lea es bien sensible bien sentimental[EOU] y pues si si el maje la corta la lea se va ahuevar[EOT] pues si no pero es que el maje ha insistido tanto con ella pues 	"la lea se va ahuevar :: -0.62274
el maje ha insistido tanto :: -0.62052
la corta la lea se :: -0.61991
ha insistido tanto con ella :: -0.61777
la lea es bien sensible :: -0.61557
es que el maje ha :: -0.61454
el maje la corta la :: -0.61228
sabes que la lea es :: -0.60975
es bien sensible bien sentimental :: -0.60283
pues si no pero es :: -0.59734
si el maje la :: -0.5948
tanto con ella pues :: -0.59234
no pero es que el :: -0.59204
y pues si si el :: -0.5465
porque vos sabes que la :: -0.53211
[EOT] :: -0.22831
[EOU] :: -0.19928"	la lea se va ahuevar si si el maje la el maje la corta la el maje ha insistido tanto sabes que la lea es la corta la lea se ha insistido tanto con ella es que el maje ha y pues si si el pues si no pero es
1.0	1.0	  nathan[EOT] en cuando cuando ellos viran d el pasado[EOT] oh yeah 	"oh yeah :: 0.00176
[EOT] :: 0.05231
nathan :: 0.09904
viran d el pasado :: 0.11373
cuando ellos viran d el :: 0.174
en cuando cuando ellos viran :: 0.17623"	en cuando cuando ellos viran cuando ellos viran d el viran d el pasado oh yeah nathan[EOT][EOT]
0.0	0.0	  lucy i mean esther bonnie and tiffany were ready to drop that friendship[EOU] ok[EOU] so the point 	"ok :: 0.37799
tiffany were ready to drop :: -0.86276
ready to drop that friendship :: -0.85913
bonnie and tiffany were ready :: -0.84358
so the point :: -0.83029
mean esther bonnie and tiffany :: -0.74895
lucy i mean esther bonnie :: -0.66629
[EOU] :: -0.59158"	mean esther bonnie and tiffany bonnie and tiffany were ready lucy i mean esther bonnie tiffany were ready to drop ready to drop that friendship so the point ok[EOU][EOU]
1.0	1.0	  you told me it was eighteen[EOT] um you might not know about some of them like er espiritismo[EOT] pues claro si yo se se de eso 	"um you might not know :: 0.04203
them like er espiritismo :: 0.05164
you told me it was :: 0.05192
pues claro si yo se :: 0.05298
me it was eighteen :: 0.05353
might not know about some :: 0.06464
si yo se se de :: 0.08569
some of them like er :: 0.08775
know about some of them :: 0.09524
se de eso :: 0.17708
[EOT] :: 0.24992"	them like er espiritismo si yo se se de pues claro si yo se you told me it was some of them like er se se de eso might not know about some um you might not know know about some of them me it was eighteen
1.0	0.0	  you where[EOU] where are you going i 'm sorry[EOU] aha 	"you going i 'm sorry :: 0.02893
where are you going i :: 0.03714
you where :: 0.08794
aha :: 0.16048
[EOU] :: 0.34334"	you going i 'm sorry where are you going i aha you where[EOU][EOU]
1.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no 	"no :: 0.00035
[EOT] :: 0.00134
[EOU] :: 0.06363
como le dicen en ingles :: 0.33662
mmhm :: -0.16616"	como le dicen en ingles mmhm no[EOT][EOU]
0.0	0.0	  uh[EOU] avocados that way like[EOU] it 	"uh :: 0.36244
avocados that way like :: -0.81403
it :: -0.62518
[EOU] :: -0.55337"	avocados that way like uh it[EOU][EOU]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un p_h_q a todo el mundo 	"un p_h_q a todo el :: 0.0012
dar le un p_h_q a :: 0.00125
van a dar le un :: 0.02718
mas dinero porque ahora van :: 0.04042
porque ahora van a dar :: 0.04594
a todo el mundo :: 0.06509
oh ok :: 0.15504
he had :: 0.25563
[EOT] :: 0.30658
[EOU] :: 0.31306"	un p_h_q a todo el dar le un p_h_q a mas dinero porque ahora van van a dar le un porque ahora van a dar a todo el mundo oh ok he had[EOU][EOT]
1.0	1.0	  el el es rey de espana el malo[EOT] oh[EOT] yeah 	"es rey de espana el :: 0.0549
de espana el malo :: 0.07097
[EOT] :: 0.09623
oh :: 0.13234
el es rey de :: 0.15497
yeah :: -0.23562"	es rey de espana el el el es rey de de espana el malo yeah oh[EOT][EOT]
0.0	0.0	  yeah he 's pissing me off even more[EOU] stupid superman guy[EOU] thinks he 's superman and shit 	"thinks he 's superman and :: -0.89545
's superman and shit :: -0.89091
's pissing me off even :: -0.8822
yeah he 's pissing me :: -0.86756
stupid superman guy :: -0.85923
me off even more :: -0.83922
[EOU] :: -0.46077"	thinks he 's superman and yeah he 's pissing me 's pissing me off even 's superman and shit me off even more stupid superman guy[EOU][EOU]
0.0	0.0	  si[EOT] oye[EOU] pues si entonces limpie la casa para 	"[EOT] :: 0.14728
entonces limpie la casa para :: -0.66107
pues si entonces limpie la :: -0.6591
oye :: -0.38265
si :: -0.24445
[EOU] :: -0.21421"	pues si entonces limpie la entonces limpie la casa para oye si[EOT][EOU]
1.0	0.0	  and so what happened was that she she had told me about the care system whatever and all this stuff[EOU] and it was if your parents made under a certain amount of money[EOU] um mine 's happened because my mom was divorced 	"what happened was that she :: 0.22429
was that she she had :: 0.22748
she had told me :: 0.24141
and so what happened was :: 0.24172
because my mom was divorced :: 0.24648
's happened because my mom :: 0.25232
and all this stuff :: 0.25935
your parents made under a :: 0.27028
was if your parents made :: 0.271
um mine 's happened because :: 0.28022
had told me about the :: 0.28161
made under a certain amount :: 0.28434
me about the care system :: 0.28465
and it was if your :: 0.28623
system whatever and all this :: 0.28697
a certain amount of money :: 0.28824
the care system whatever and :: 0.28958
[EOU] :: -0.21981"	because my mom was divorced 's happened because my mom what happened was that she and so what happened was um mine 's happened because she she had told me was that she she had and it was if your made under a certain amount was if your parents made
1.0	1.0	  para mi es un pesado a lot[EOT] some sometimes sometimes[EOT] most of the time 	"some sometimes sometimes :: 0.05915
most of the time :: 0.14575
[EOT] :: 0.22553
es un pesado a lot :: 0.23249
para mi es un pesado :: 0.23471"	para mi es un pesado most of the time es un pesado a lot some sometimes sometimes[EOT][EOT]
0.0	0.0	  assessment 'sgon na be taken away now[EOT] really[EOT] yeah 	"assessment 'sgon na be :: -0.54497
be taken away now :: -0.44307
gon na be taken away :: -0.42417
yeah :: -0.41793
[EOT] :: -0.41029
really :: -0.40069"	assessment 'sgon na begon na be taken away be taken away now yeah really[EOT][EOT]
0.0	0.0	  oh yeah yeah[EOU] my family 's just crazy[EOT] do anything 	"my family 's just crazy :: -0.81083
do anything :: -0.72649
oh yeah yeah :: -0.71514
[EOT] :: -0.43163
[EOU] :: -0.40046"	my family 's just crazy oh yeah yeah do anything[EOT][EOU]
0.0	0.0	  por poco me desmayo[EOU] they had to[EOT] it 's like it 's 	"por poco me desmayo :: -0.68815
it 's like it 's :: -0.67979
they had to :: -0.59909
[EOT] :: -0.26507
[EOU] :: -0.25464"	it 's like it 's por poco me desmayo they had to[EOT][EOU]
0.0	0.0	  no it 's bonnie[EOT] it 's bonnie[EOU] and so then like we love 	"[EOT] :: 0.30081
[EOU] :: 0.32214
no it 's bonnie :: -0.85851
and so then like we :: -0.85446
it 's bonnie :: -0.84822
then like we love :: -0.82212"	no it 's bonnie and so then like we it 's bonnie then like we love[EOU][EOT]
0.0	1.0	  no no no no no[EOT] entonces coger el examen entonces por la tarde[EOT] pero mason 	"el examen entonces por la :: -0.77263
entonces por la tarde :: -0.76937
entonces coger el examen entonces :: -0.74397
pero mason :: -0.74354
no no no no :: -0.73021
[EOT] :: -0.39595"	entonces coger el examen entonces no no no no no el examen entonces por la entonces por la tarde pero mason[EOT][EOT]
1.0	0.0	  i do n't like that[EOU] ah you know that i i have blood phobia[EOU] did you know 	"know that i i have :: 0.03483
i do n't like that :: 0.06046
i have blood phobia :: 0.11013
did you know :: 0.12583
ah you know that i :: 0.1755
[EOU] :: 0.19861"	i do n't like that i i have blood phobia ah you know that i know that i i have did you know[EOU][EOU]
1.0	1.0	  sacar ya a brian d el crib[EOU] uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de 	"digo tsk alex tiene el :: 0.01808
tiene el digo tsk alex :: 0.01938
sacar ya a brian d :: 0.01974
alex tiene el bedspread de :: 0.01991
y dora tiene el digo :: 0.02019
a brian d el crib :: 0.02169
uhhuh :: 0.15217
[EOU] :: 0.4657"	alex tiene el bedspread de digo tsk alex tiene el tiene el digo tsk alex a brian d el crib y dora tiene el digo sacar ya a brian d uhhuh[EOU][EOU]
1.0	0.0	  and her and her mom were good for a[EOU] you know what i mean[EOU] after the tallahassee her mom even 	"after the tallahassee her mom :: 0.01365
tallahassee her mom even :: 0.02836
you know what i mean :: 0.03561
and her mom were good :: 0.03951
mom were good for a :: 0.05487
and her and her mom :: 0.05697
[EOU] :: 0.35843"	after the tallahassee her mom tallahassee her mom even you know what i mean mom were good for a and her mom were good and her and her mom[EOU][EOU]
1.0	1.0	  pues claro si yo se se de eso[EOT] but not like in the movies like[EOU] oh my god 	"se de eso :: 0.01604
si yo se se de :: 0.01999
pues claro si yo se :: 0.02523
but not like in the :: 0.02589
like in the movies like :: 0.02695
oh my god :: 0.09814
[EOU] :: 0.45996
[EOT] :: -0.47365"	si yo se se de se se de eso but not like in the like in the movies like pues claro si yo se oh my god[EOU][EOT]
1.0	0.0	  en miramar casi fort_lauderdale[EOT] y por que vos[EOT] porque ahi queda idiay que quieres 	"queda idiay que quieres :: 0.05885
porque ahi queda idiay que :: 0.12706
en miramar casi fort_lauderdale :: 0.12932
[EOT] :: 0.2497
y por que vos :: 0.29924"	en miramar casi fort_lauderdale porque ahi queda idiay que queda idiay que quieres y por que vos[EOT][EOT]
0.0	1.0	  ni quiera dios[EOU] y eso la verdad no hemos hablado nada malo de nadie[EOT] no pues si de hecho de hecho no pues we we 've 	"la verdad no hemos hablado :: -0.60451
hablado nada malo de nadie :: -0.59481
no hemos hablado nada malo :: -0.59417
si de hecho de hecho :: -0.58712
no pues si de hecho :: -0.58016
y eso la verdad no :: -0.57201
hecho de hecho no pues :: -0.55012
ni quiera dios :: -0.40131
pues we we 've :: -0.33266
[EOT] :: -0.27773
[EOU] :: -0.27686
hecho no pues we we :: -0.18868"	no hemos hablado nada malo hablado nada malo de nadie la verdad no hemos hablado si de hecho de hecho hecho de hecho no pues y eso la verdad no no pues si de hecho hecho no pues we we pues we we 've ni quiera dios
0.0	0.0	  everyone 's like[EOU] no[EOU] that 's a 	"that 's a :: -0.73376
everyone 's like :: -0.6697
no :: -0.37045
[EOU] :: -0.33782"	everyone 's like that 's a no[EOU][EOU]
0.0	0.0	  ese en el yeah i know[EOT] yeah[EOT] it 's 	"yeah :: 0.33824
el yeah i know :: -0.78475
ese en el yeah i :: -0.78446
it 's :: -0.59823
[EOT] :: -0.42499"	ese en el yeah i el yeah i know it 's yeah[EOT][EOT]
0.0	0.0	  but whatever[EOU] oh well the whole cop thing[EOU] she was telling me 	"[EOU] :: 0.41402
oh well the whole cop :: -0.93754
the whole cop thing :: -0.92455
she was telling me :: -0.92203
but whatever :: -0.65056"	oh well the whole cop she was telling me the whole cop thing but whatever[EOU][EOU]
1.0	0.0	  nunca salen y nada[EOT] a si no hay como que que anduvieron que hablando que no se que que no se cuanto[EOU] y y ni por porque ya ninguno de los dos sale 	"se que que no se :: 0.00264
como que que anduvieron que :: 0.00622
que anduvieron que hablando que :: 0.00624
que no se que que :: 0.00694
que hablando que no se :: 0.00926
y ni por porque :: 0.01375
ninguno de los dos sale :: 0.01492
no hay como que que :: 0.01682
nunca salen y nada :: 0.01773
ni por porque ya ninguno :: 0.01904
porque ya ninguno de los :: 0.02419
que no se cuanto :: 0.0308
a si no hay como :: 0.03107
[EOU] :: 0.3206
[EOT] :: 0.35978"	como que que anduvieron que que anduvieron que hablando que se que que no se que no se que que ni por porque ya ninguno que hablando que no se no hay como que que a si no hay como ninguno de los dos sale porque ya ninguno de los
1.0	0.0	  entonces lo me lo voy a ahorrar todo eso me lo voy a ahorrar en gasolina porque ese viaje hasta alla le cuerea[EOU] le[EOT] donde es tu 	"[EOU] :: 0.05803
[EOT] :: 0.06596
le :: 0.08653
donde es tu :: 0.1151
entonces lo me lo voy :: 0.1325
porque ese viaje hasta alla :: 0.15825
voy a ahorrar todo eso :: 0.17784
me lo voy a ahorrar :: 0.21163
eso me lo voy a :: 0.22022
lo voy a ahorrar en :: 0.22506
en gasolina porque ese viaje :: 0.23397
ahorrar todo eso me lo :: 0.2467
a ahorrar en gasolina porque :: 0.24756
viaje hasta alla le cuerea :: 0.27842"	viaje hasta alla le cuerea porque ese viaje hasta alla ahorrar todo eso me lo en gasolina porque ese viaje a ahorrar en gasolina porque eso me lo voy a lo voy a ahorrar en entonces lo me lo voy voy a ahorrar todo eso me lo voy a ahorrar
0.0	0.0	  y donde fue lo de pin[EOT] lo de pin[EOT] si 	"fue lo de pin :: -0.74362
y donde fue lo de :: -0.72077
si :: -0.53583
lo de pin :: -0.51119
[EOT] :: -0.47205"	y donde fue lo de fue lo de pin lo de pin si[EOT][EOT]
1.0	0.0	  she was that scary[EOT] when we went on retreat[EOT] because 	"[EOT] :: 0.11706
she was that scary :: 0.35207
when we went on retreat :: 0.37042
because :: -0.14903"	when we went on retreat she was that scary because[EOT][EOT]
1.0	1.0	  er all the furniture places are in burdon[EOU] seventy seconds[EOU] they have good furniture 	"[EOU] :: 0.13471
seventy seconds :: 0.14941
they have good furniture :: 0.25296
er all the furniture places :: 0.25789
the furniture places are in :: 0.26443
places are in burdon :: 0.27553"	er all the furniture places the furniture places are in places are in burdon they have good furniture seventy seconds[EOU][EOU]
0.0	0.0	  si se ha calmado todo[EOT] si el el mundo de la farandula esta calladito[EOU] como que esta como 	"de la farandula esta calladito :: -0.67048
si se ha calmado todo :: -0.66717
el mundo de la farandula :: -0.65978
si el el mundo de :: -0.55845
como que esta como :: -0.51251
[EOU] :: -0.26568
[EOT] :: -0.26091"	de la farandula esta calladito si se ha calmado todo el mundo de la farandula si el el mundo de como que esta como[EOT][EOU]
0.0	0.0	  and it was so deep[EOU] and i felt like shit[EOU] have you 	"and it was so deep :: -0.93368
and i felt like shit :: -0.59595
[EOU] :: -0.57409
have you :: -0.53834"	and it was so deep and i felt like shit have you[EOU][EOU]
0.0	0.0	  you saw it[EOU] what do you think good huh[EOT] but i do n't like the guy the guy on the movie i do n't 	"[EOT] :: 0.19627
[EOU] :: 0.20664
the movie i do n't :: -0.74628
guy the guy on the :: -0.74104
guy on the movie i :: -0.74096
you think good huh :: -0.73842
what do you think good :: -0.73735
like the guy the guy :: -0.73391
do n't like the guy :: -0.69189
but i do n't like :: -0.67795
you saw it :: -0.6369"	the movie i do n't but i do n't like do n't like the guy like the guy the guy guy on the movie i what do you think good guy the guy on the you think good huh you saw it[EOT]
0.0	0.0	  uhuh[EOT] and so she she scratched her cornea really bad to the point that they had to do surgery[EOU] this was 	"she scratched her cornea :: -0.98651
scratched her cornea really bad :: -0.96884
and so she she scratched :: -0.95531
cornea really bad to the :: -0.9076
that they had to do :: -0.73484
this was :: -0.72355
had to do surgery :: -0.69106
bad to the point that :: -0.66618
the point that they had :: -0.63984
[EOU] :: -0.57429
uhuh :: -0.55259
[EOT] :: -0.54005"	she scratched her cornea scratched her cornea really bad cornea really bad to the and so she she scratched that they had to do the point that they had bad to the point that had to do surgery this was uhuh
1.0	0.0	  so it 's it 's not intended for helping you with your p_m_s[EOT] no that 's just me because i bought it yesterday[EOU] dong_quai root extract 	"helping you with your p_m_s :: 0.00132
dong_quai root extract :: 0.03155
so it 's it 's :: 0.05208
no that 's just me :: 0.05968
's just me because i :: 0.07314
intended for helping you with :: 0.15229
's it 's not intended :: 0.15439
me because i bought it :: 0.16739
i bought it yesterday :: 0.22667
's not intended for helping :: 0.25014
[EOU] :: 0.32406
[EOT] :: 0.34689"	helping you with your p_m_s dong_quai root extract 's it 's not intended so it 's it 's 's not intended for helping 's just me because i no that 's just me intended for helping you with me because i bought it i bought it yesterday
1.0	1.0	 ginebra no esginebra eh[EOT] eh eh[EOT] cono 	"[EOT] :: 0.03755
cono :: 0.16198
eh :: 0.21135
ginebra no esginebra eh :: 0.43982"	ginebra no esginebra eh eh eh cono[EOT][EOT]
0.0	0.0	  i do n't know[EOU] i do n't know[EOU] i 	"i do n't know :: -0.87951
[EOU] :: -0.63316
i :: -0.55063"	i do n't know i do n't know i[EOU][EOU]
1.0	0.0	  entonces they close the door and that 's it[EOT] damn[EOT] but 	"entonces they close the door :: 0.01177
close the door and that :: 0.0279
door and that 's it :: 0.05663
[EOT] :: 0.29189
but :: 0.29936
damn :: -0.4177"	door and that 's it close the door and that entonces they close the door damn but[EOT][EOT]
0.0	0.0	  ok[EOU] and i 'm like kind of bitter about this[EOU] then i know i 	"'m like kind of bitter :: 0.4168
and i 'm like kind :: 0.49447
then i know i :: -0.83946
kind of bitter about this :: -0.72131
[EOU] :: -0.58723
ok :: -0.52258"	and i 'm like kind 'm like kind of bitter then i know i kind of bitter about this ok[EOU][EOU]
0.0	1.0	  yeah but we were counting[EOU] like hare_krishna[EOT] hare_krishna 	"yeah but we were counting :: -0.55504
hare_krishna :: -0.52959
like hare_krishna :: -0.3529
[EOT] :: -0.11212
[EOU] :: -0.10745"	yeah but we were counting like hare_krishna hare_krishna[EOU][EOT]
0.0	0.0	  yeah[EOT] oh that 's that 's cool[EOU] it 's a 	"yeah :: 0.40806
oh that 's that 's :: -0.90971
's that 's cool :: -0.89567
it 's a :: -0.77952
[EOU] :: -0.51413
[EOT] :: -0.49533"	oh that 's that 's 's that 's cool it 's a yeah[EOT][EOU]
1.0	0.0	  yeah[EOT] we 'll see[EOU] hey have you heard about that 	"you heard about that :: 0.03536
hey have you heard about :: 0.05712
we 'll see :: 0.05868
yeah :: 0.40276
[EOU] :: 0.42491
[EOT] :: -0.47123"	hey have you heard about we 'll see you heard about that yeah[EOU][EOT]
0.0	0.0	  the moment 'sgon na come anyway[EOU] maybe he[EOT] the moment isgon na 	"'sgon na come anyway :: -0.94987
the moment 'sgon na :: -0.9451
the moment isgon na :: -0.9021
[EOT] :: -0.62828
maybe he :: -0.61048
[EOU] :: -0.60755"	the moment 'sgon na 'sgon na come anyway the moment isgon na maybe he[EOT][EOU]
0.0	0.0	  meditar[EOU] y comer saludable[EOU] son personas sanas 	"[EOU] :: 0.04667
son personas sanas :: -0.54953
y comer saludable :: -0.456
meditar :: -0.37028"	son personas sanas y comer saludable meditar[EOU][EOU]
1.0	0.0	  mmhm[EOT] pero mi sueno no se mi sueno como asi como persona como ser humano o sea realizar me va a ser eso ser papa loco[EOU] quiero tener un 	"persona como ser humano o :: 0.02088
asi como persona como ser :: 0.02569
ser humano o sea realizar :: 0.02883
o sea realizar me va :: 0.03179
pero mi sueno no se :: 0.03214
se mi sueno como asi :: 0.03251
realizar me va a ser :: 0.03267
va a ser eso ser :: 0.03355
ser eso ser papa loco :: 0.03361
sueno como asi como persona :: 0.03371
sueno no se mi sueno :: 0.03528
quiero tener un :: 0.23424
[EOU] :: 0.35706
[EOT] :: 0.43146
mmhm :: -0.51947"	sueno no se mi sueno se mi sueno como asi sueno como asi como persona pero mi sueno no se asi como persona como ser va a ser eso ser persona como ser humano o realizar me va a ser ser humano o sea realizar o sea realizar me va
0.0	1.0	  y no es lo mismo[EOU] como que despues me pongo a pensar[EOU] y me doy cuenta que ala 	"y me doy cuenta que :: -0.82696
despues me pongo a pensar :: -0.81303
como que despues me pongo :: -0.79745
doy cuenta que ala :: -0.73582
[EOU] :: -0.63782
y no es lo mismo :: -0.61897"	como que despues me pongo despues me pongo a pensar y no es lo mismo y me doy cuenta que doy cuenta que ala[EOU][EOU]
