predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  i do n't really do n't care[EOU] i really do n't[EOU] they 're notgon na know what 	"n't really do n't care :: 0.02229
they 're notgon na :: 0.04066
notgon na know what :: 0.05382
i really do n't :: 0.08781
i do n't really do :: 0.115
[EOU] :: 0.28012"	n't really do n't care i do n't really do i really do n't they 're notgon na notgon na know what[EOU][EOU]
0.0	0.0	  que rapido dejo de amar me[EOU] dije yo[EOU] y y o sea me me empece a 	"que rapido dejo de amar :: 0.3782
me empece a :: -0.89389
o sea me me empece :: -0.88988
y o sea me :: -0.8553
dije yo :: -0.74688
[EOU] :: -0.65887
dejo de amar me :: -0.55382"	que rapido dejo de amar o sea me me empece y y o sea me me me empece a dejo de amar me dije yo[EOU][EOU]
1.0	1.0	  no se si la has visto[EOT] si yo la vi[EOU] yo yo la taguee 	"si yo la vi :: 0.10656
si la has visto :: 0.11154
no se si la has :: 0.13265
yo la taguee :: 0.14807
[EOT] :: 0.2353
[EOU] :: 0.24078"	yo la taguee no se si la has si yo la vi si la has visto[EOU][EOT]
0.0	0.0	  you know[EOU] whatever[EOU] i took her to 	"i took her to :: -0.72875
[EOU] :: -0.66287
you know :: -0.64428
whatever :: -0.63248"	i took her to you know whatever[EOU][EOU]
1.0	0.0	  i gave her the number[EOU] and she 's verified the number that she had[EOU] and i said 	"i gave her the number :: 0.00331
the number that she had :: 0.00456
and she 's verified the :: 0.0077
's verified the number that :: 0.0133
and i said :: 0.25725
[EOU] :: 0.34133"	and she 's verified the 's verified the number that the number that she had and i said i gave her the number[EOU][EOU]
0.0	0.0	  yeah[EOT] and i 'm looking at[EOT] well what sucks for 	"and i 'm looking at :: -0.81668
well what sucks for :: -0.74624
[EOT] :: -0.61409
yeah :: -0.59358"	and i 'm looking at well what sucks for yeah[EOT][EOT]
0.0	0.0	  como[EOT] esta viviendo con pedro[EOT] que 	"esta viviendo con pedro :: -0.7805
[EOT] :: -0.39523
que :: -0.38586
como :: -0.38115"	esta viviendo con pedro como que[EOT][EOT]
1.0	0.0	  all this stuff[EOU] the girl 's shady[EOU] she 's done a whole bunch of shady things 	"the girl 's shady :: 0.03207
whole bunch of shady things :: 0.09848
she 's done a whole :: 0.10668
done a whole bunch of :: 0.16922
all this stuff :: 0.2077
[EOU] :: 0.32618"	she 's done a whole the girl 's shady whole bunch of shady things done a whole bunch of all this stuff[EOU][EOU]
0.0	1.0	  ha ido con el vaya[EOT] despues estar se se puso decir le[EOU] que el el 	"que el el :: 0.31357
se puso decir le :: -0.72321
despues estar se se puso :: -0.69815
ha ido con el vaya :: -0.64256
[EOT] :: -0.50129
[EOU] :: -0.48737"	ha ido con el vaya despues estar se se puso se se puso decir le que el el[EOU][EOT]
0.0	0.0	  again[EOT] well yeah because we did n't do theorientation yesterday[EOT] mmhm 	"because we did n't do :: 0.16743
did n't do theorientation :: 0.21527
mmhm :: -0.78824
do theorientation yesterday :: -0.72258
[EOT] :: -0.66143
again :: -0.56692
well yeah because we did :: -0.56429"	because we did n't do did n't do theorientation well yeah because we did do theorientation yesterday mmhm again[EOT][EOT]
1.0	1.0	  no la cesarea es peor la cesarea es peor[EOT] no i know that it i i i[EOU] but the the person will be able to keep the same shape and the the muscle tone and everything 	"no i know that it :: 0.2458
know that it i i :: 0.28543
[EOU] :: 0.34421
[EOT] :: 0.35311
it i i i :: 0.39039
and the the muscle tone :: 0.39548
same shape and the the :: 0.40206
the muscle tone and everything :: 0.40735
but the the person will :: 0.41452
keep the same shape and :: 0.4544
the person will be able :: 0.46719
will be able to keep :: 0.46918
peor la cesarea es peor :: 0.49234
cesarea es peor la cesarea :: -0.57284
no la cesarea es peor :: -0.5484
able to keep the same :: -0.50379"	cesarea es peor la cesarea no la cesarea es peor peor la cesarea es peor but the the person will keep the same shape and the muscle tone and everything same shape and the the and the the muscle tone the person will be able able to keep the same
0.0	0.0	  who sara[EOT] sara 's mom[EOT] oh yeah 	"[EOT] :: 0.17809
sara 's mom :: -0.59681
oh yeah :: -0.41681
who sara :: -0.33142"	sara 's mom oh yeah who sara[EOT][EOT]
0.0	0.0	  hey have you heard about that raise that we 're getting in august the dollar twenty[EOT] oh[EOT] supposedly with 	"we 're getting in august :: -0.95546
getting in august the dollar :: -0.9373
august the dollar twenty :: -0.93574
raise that we 're getting :: -0.92643
hey have you heard about :: -0.92474
about that raise that we :: -0.91734
you heard about that raise :: -0.90799
supposedly with :: -0.89688
[EOT] :: -0.68115
oh :: -0.61311"	raise that we 're getting we 're getting in august about that raise that we hey have you heard about you heard about that raise getting in august the dollar august the dollar twenty supposedly with oh[EOT]
0.0	1.0	  the_rock did started doing action movies and now they 're putting him[EOT] which one was the_rock[EOT] the uh 	"the_rock did started doing action :: -0.38417
which one was the_rock :: -0.2741
the uh :: -0.23666
started doing action movies and :: -0.23476
and now they 're putting :: -0.20023
action movies and now they :: -0.19222
[EOT] :: -0.17465
they 're putting him :: -0.16651"	the_rock did started doing action and now they 're putting which one was the_rock they 're putting him action movies and now they started doing action movies and the uh[EOT][EOT]
0.0	0.0	  because since theygon na do it in the academy why have them do it twice[EOT] oh like part of the training or something[EOT] right 	"it in the academy why :: -0.90229
na do it in the :: -0.86501
because since theygon na :: -0.8638
the academy why have them :: -0.86307
theygon na do it :: -0.85697
the training or something :: -0.85157
oh like part of the :: -0.84987
part of the training or :: -0.84881
why have them do it :: -0.83147
them do it twice :: -0.83112
[EOT] :: -0.6703
right :: -0.66451"	it in the academy why the academy why have them oh like part of the part of the training or because since theygon na na do it in the the training or something why have them do it theygon na do it them do it twice
0.0	0.0	  no se fija te ya[EOT] es que mira yo te digo sinceramente o sea con la carrera que estas llevando en nicaragua no[EOT] no 	"[EOT] :: -0.75072
llevando en nicaragua no :: -0.72956
que estas llevando en nicaragua :: -0.69324
mira yo te digo sinceramente :: -0.67913
te digo sinceramente o sea :: -0.6777
no :: -0.67579
sinceramente o sea con la :: -0.63805
no se fija te ya :: -0.62567
la carrera que estas llevando :: -0.61023
sea con la carrera que :: -0.59614
es que mira yo te :: -0.55581"	que estas llevando en nicaragua llevando en nicaragua no mira yo te digo sinceramente sinceramente o sea con la la carrera que estas llevando te digo sinceramente o sea no se fija te ya es que mira yo te sea con la carrera que no
1.0	0.0	  si por poquito[EOU] solo viene a pasar el spring_break y[EOT] ah pues semana santa 	"solo viene a pasar el :: 0.02278
si por poquito :: 0.04447
a pasar el spring_break y :: 0.05706
ah pues semana santa :: 0.08909
[EOU] :: 0.34376
[EOT] :: 0.35489"	a pasar el spring_break y si por poquito solo viene a pasar el ah pues semana santa[EOT][EOU]
0.0	0.0	  that one is shorter[EOT] shorter yeah[EOT] yeah i want 	"yeah i want :: -0.8885
shorter yeah :: -0.87184
that one is shorter :: -0.86746
[EOT] :: -0.67961"	that one is shorter shorter yeah yeah i want[EOT][EOT]
0.0	1.0	  oh[EOT] el lo empieza a quemar[EOU] y entonces despues tu tu quieres saber como fue que se curo completo 	"el lo empieza a quemar :: -0.63554
tu quieres saber como fue :: -0.58653
despues tu tu quieres saber :: -0.56682
y entonces despues tu tu :: -0.53653
saber como fue que se :: -0.50428
[EOU] :: -0.4547
[EOT] :: -0.43567
fue que se curo completo :: -0.42933
oh :: -0.41365"	y entonces despues tu tu despues tu tu quieres saber el lo empieza a quemar fue que se curo completo tu quieres saber como fue saber como fue que se oh[EOT][EOU]
0.0	0.0	  la mama y todas las amistades porque los papas llevan aqui muchos anos[EOU] como dice el el el dicho[EOU] estas peor que 	"como dice el el el :: -0.7463
papas llevan aqui muchos anos :: -0.74111
estas peor que :: -0.73694
el el dicho :: -0.71901
porque los papas llevan aqui :: -0.60051
[EOU] :: -0.59728
y todas las amistades porque :: -0.5742
las amistades porque los papas :: -0.53075
la mama y todas las :: -0.45282"	porque los papas llevan aqui las amistades porque los papas papas llevan aqui muchos anos y todas las amistades porque la mama y todas las como dice el el el el el el dicho estas peor que[EOU][EOU]
1.0	1.0	  so like a quarter[EOT] cada mes[EOT] quarter of the month you are bleeding 	"the month you are bleeding :: 0.05596
quarter of the month you :: 0.14234
so like a quarter :: 0.22073
[EOT] :: 0.39362
cada mes :: 0.3966"	the month you are bleeding quarter of the month you so like a quarter cada mes[EOT][EOT]
0.0	0.0	  mexico no es una de mis ciudades[EOU] sabes no es uno de mis paises uhuh pero que de a verga pues y y[EOU] y a ver 	"es uno de mis paises :: 0.09077
es una de mis ciudades :: -0.3362
verga pues y y :: -0.32198
mexico no es una de :: -0.31998
sabes no es uno de :: -0.26722
paises uhuh pero que de :: -0.24124
[EOU] :: -0.21943
y a ver :: -0.1733
de mis paises uhuh pero :: -0.14819
de a verga pues y :: -0.11626
pero que de a verga :: -0.09089"	paises uhuh pero que de pero que de a verga de mis paises uhuh pero mexico no es una de es uno de mis paises de a verga pues y sabes no es uno de verga pues y y es una de mis ciudades y a ver
1.0	0.0	  it open[EOT] that one is shorter[EOT] shorter yeah 	"it open :: 0.06548
[EOT] :: 0.08055
shorter yeah :: 0.24837
that one is shorter :: 0.33909"	that one is shorter shorter yeah it open[EOT][EOT]
0.0	1.0	  entonces[EOT] entonces yo le digo[EOT] y el sargento y el sargento 	"sargento y el sargento :: 0.11463
y el sargento y el :: 0.24932
entonces yo le digo :: -0.64414
entonces :: -0.40101
[EOT] :: -0.38149"	sargento y el sargento y el sargento y el entonces yo le digo entonces[EOT][EOT]
0.0	1.0	  pero ese nunca responde[EOT] no yo se[EOU] si ahi miro que el ultimo mensaje es 	"miro que el ultimo mensaje :: 0.35544
pero ese nunca responde :: -0.71773
no yo se :: -0.6938
[EOT] :: -0.5443
[EOU] :: -0.53352
si ahi miro que el :: -0.42176
el ultimo mensaje es :: -0.39973"	si ahi miro que el miro que el ultimo mensaje el ultimo mensaje es pero ese nunca responde no yo se[EOT][EOU]
0.0	0.0	  and you can drink sometimes[EOT] mmhm[EOT] and 	"and you can drink sometimes :: -0.75105
mmhm :: -0.58492
and :: -0.45076
[EOT] :: -0.41499"	and you can drink sometimes mmhm and[EOT][EOT]
0.0	0.0	  spring break[EOT] yeah[EOT] because 	"yeah :: -0.61624
spring break :: -0.61283
[EOT] :: -0.60032
because :: -0.54165"	spring break because yeah[EOT][EOT]
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts 	"if you wore longsleevedshirts :: -0.93766
happens if you woreshirts :: -0.90456
you 've started them where :: -0.9002
amazing what happens if you :: -0.88812
[EOU] :: -0.61861"	if you wore longsleevedshirts happens if you woreshirts you 've started them where amazing what happens if you[EOU][EOU]
1.0	0.0	  es eso es homeopathic[EOU] eso lo que tengo que[EOU] i wan na i wan na do 	"eso lo que tengo que :: 0.07351
es eso es homeopathic :: 0.08537
i wan na i wan :: 0.0905
na i wan na do :: 0.11512
[EOU] :: 0.25363"	eso lo que tengo que i wan na i wan es eso es homeopathic na i wan na do[EOU][EOU]
0.0	0.0	  y te lo comes con el guineito[EOU] una mezcla ahi extrana[EOU] pero parece 	"una mezcla ahi extrana :: -0.87958
lo comes con el guineito :: -0.78165
[EOU] :: -0.55119
y te lo comes con :: -0.55048
pero parece :: -0.48034"	lo comes con el guineito y te lo comes con una mezcla ahi extrana pero parece[EOU][EOU]
1.0	1.0	  and they they they give away people for food[EOT] eh es como una mision[EOU] es mision 	"give away people for food :: 0.12225
[EOT] :: 0.27614
[EOU] :: 0.27717
they give away people :: 0.2848
es mision :: 0.32213
and they they they give :: 0.34294
eh es como una mision :: 0.35094"	they give away people give away people for food eh es como una mision and they they they give es mision[EOU][EOT]
1.0	0.0	  tete tete where are you[EOU] like that like frantic[EOU] so somehow some way he looks inside of the neighbor 's house 	"tete tete where are you :: 0.00995
like that like frantic :: 0.02548
so somehow some way he :: 0.06346
some way he looks inside :: 0.1031
he looks inside of the :: 0.13729
inside of the neighbor 's :: 0.14988
the neighbor 's house :: 0.22761
[EOU] :: 0.40344"	tete tete where are you inside of the neighbor 's the neighbor 's house he looks inside of the some way he looks inside so somehow some way he like that like frantic[EOU][EOU]
0.0	0.0	  i 'm like you know[EOT] oh yeah[EOT] i 'm like 	"oh yeah :: -0.79763
i 'm like :: -0.71541
[EOT] :: -0.61345
i 'm like you know :: -0.59076"	i 'm like you know i 'm like oh yeah[EOT][EOT]
0.0	0.0	  right[EOU] yeah i heard that there 's there 's a different there 's different versions of the movie and the book[EOU] there 's a old movie 	"movie and the book :: -0.73211
there 's a old movie :: -0.72521
[EOU] :: -0.71471
of the movie and the :: -0.71187
right :: -0.65533
yeah i heard that there :: -0.6505
different versions of the movie :: -0.61696
there 's a different there :: -0.57056
a different there 's different :: -0.56784
heard that there 's there :: -0.54831
there 's there 's a :: -0.54391
there 's different versions of :: -0.53266"	there 's different versions of there 's a old movie different versions of the movie a different there 's different there 's there 's a there 's a different there of the movie and the heard that there 's there yeah i heard that there movie and the book
0.0	1.0	  ah you know that i i have blood phobia[EOU] did you know that[EOT] what 	"i have blood phobia :: -0.70609
[EOU] :: -0.62929
[EOT] :: -0.59687
did you know that :: -0.55016
know that i i have :: -0.54233
what :: -0.53967
ah you know that i :: -0.53166"	i have blood phobia ah you know that i know that i i have did you know that what[EOT][EOU]
0.0	0.0	  i do n't like miami[EOT] no[EOU] when i got here that 	"i do n't like miami :: -0.96193
when i got here that :: -0.93003
[EOT] :: -0.62363
[EOU] :: -0.61133
no :: -0.59384"	i do n't like miami when i got here that no[EOU][EOT]
1.0	1.0	  at at the end of the chapter eight i think yeah[EOT] i like what 's going on with peter though[EOT] ah 	"the end of the chapter :: 0.08062
at the end of :: 0.11446
of the chapter eight i :: 0.15481
ah :: 0.21316
what 's going on with :: 0.21444
i like what 's going :: 0.23252
[EOT] :: 0.23965
chapter eight i think yeah :: 0.25603
going on with peter though :: 0.26819"	i like what 's going what 's going on with chapter eight i think yeah going on with peter though at at the end of the end of the chapter of the chapter eight i ah[EOT][EOT]
1.0	1.0	  they[EOU] it was painful[EOU] pero es que yo me me me 	"they :: 0.15182
[EOU] :: 0.19299
it was painful :: 0.37501
pero es que yo me :: -0.25288
que yo me me me :: -0.11983"	que yo me me me pero es que yo me it was painful they[EOU][EOU]
0.0	0.0	  you know what i 'm saying[EOT] i guess maybe it 's so in my face that[EOT] it 's 	"[EOT] :: -0.71162
what i 'm saying :: -0.69177
you know what i 'm :: -0.66046
in my face that :: -0.61178
it 's :: -0.61172
's so in my face :: -0.57901
i guess maybe it 's :: -0.55383
maybe it 's so in :: -0.54538"	maybe it 's so in i guess maybe it 's 's so in my face you know what i 'm what i 'm saying in my face that it 's[EOT][EOT]
0.0	0.0	  yeah[EOT] the national was crazy[EOU] i got a four 	"the national was crazy :: -0.83375
i got a four :: -0.73512
[EOT] :: -0.58191
[EOU] :: -0.57901
yeah :: -0.53985"	i got a four the national was crazy yeah[EOT][EOU]
1.0	1.0	  no le pagan[EOU] pero le dejan hacer le dejan estar ahi en el estudio[EOU] dice el que que no you know 	"estar ahi en el estudio :: 0.22446
le dejan estar ahi en :: 0.30135
no le pagan :: 0.31758
[EOU] :: 0.36847
dejan hacer le dejan estar :: 0.37972
pero le dejan hacer le :: 0.38206
dice el que que no :: 0.49555
que no you know :: -0.51693"	dejan hacer le dejan estar le dejan estar ahi en pero le dejan hacer le estar ahi en el estudio que que no you know dice el que que no no le pagan[EOU][EOU]
0.0	0.0	  according to her no[EOT] i do n't think that maybe she did it[EOU] but i think i 	"according to her no :: -0.83567
but i think i :: -0.77687
[EOT] :: -0.75204
[EOU] :: -0.72981
i do n't think that :: -0.69654
that maybe she did it :: -0.67979
n't think that maybe she :: -0.63448"	n't think that maybe she i do n't think that that maybe she did it according to her no but i think i[EOT][EOU]
0.0	0.0	  you know what i mean[EOU] because that that 's[EOT] yeah but what what is shegon 	"yeah but what what is :: -0.94302
what is shegon :: -0.90021
because that that 's :: -0.79594
[EOT] :: -0.72711
you know what i mean :: -0.70791
[EOU] :: -0.70423"	because that that 's yeah but what what is what what is shegon you know what i mean[EOT][EOU]
1.0	1.0	  hasta o sea le tuve que que decir y decir y y hasta que lo convenci que me contara[EOU] y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like el me contaba las cosas 	"nunca habia tenido que convencer :: 0.17879
tratado yo nunca habia tenido :: 0.18884
like el me contaba las :: 0.20234
tenido que convencer a julio :: 0.20525
julio para que me contara :: 0.23052
nunca habia tratado yo nunca :: 0.2377
convencer a julio para que :: 0.23983
que me contara algo :: 0.2408
y yo nunca habia tratado :: 0.24621
[EOU] :: 0.24921
que decir y decir y :: 0.2827
me contaba las cosas :: 0.28443
lo convenci que me contara :: 0.28672
tuve que que decir y :: 0.30837
y decir y y hasta :: 0.3316
hasta o sea le tuve :: 0.33994
sea le tuve que que :: 0.34286
hasta que lo convenci que :: 0.37848
y hasta que lo :: 0.39387"	nunca habia tenido que convencer convencer a julio para que tenido que convencer a julio like el me contaba las lo convenci que me contara tratado yo nunca habia tenido julio para que me contara tuve que que decir y nunca habia tratado yo nunca y yo nunca habia tratado
1.0	1.0	  carlos[EOT] aha[EOT] carlos 	"carlos :: 0.07304
[EOT] :: 0.07733
aha :: 0.19827"	aha carlos carlos[EOT][EOT]
0.0	0.0	  you do n't get it[EOT] right[EOU] but 	"you do n't get it :: 0.42616
[EOU] :: -0.6666
but :: -0.66645
right :: -0.66213
[EOT] :: -0.6527"	you do n't get it right but[EOT][EOU]
0.0	0.0	  ay papi[EOU] habla a ver si[EOU] bueno yo se 	"habla a ver si :: -0.64904
bueno yo se :: -0.63546
ay papi :: -0.60195
[EOU] :: -0.43905"	habla a ver si ay papi bueno yo se[EOU][EOU]
0.0	0.0	  it just depends on the song[EOT] ok[EOT] if i like 	"depends on the song :: -0.77562
it just depends on the :: -0.76653
if i like :: -0.76363
[EOT] :: -0.66086
ok :: -0.60097"	it just depends on the depends on the song if i like ok[EOT][EOT]
0.0	0.0	  como[EOT] porque me iba a[EOU] iba saliendo 	"porque me iba a :: -0.80979
iba saliendo :: -0.78385
como :: -0.48636
[EOU] :: -0.48211
[EOT] :: -0.46713"	porque me iba a iba saliendo como[EOU][EOT]
0.0	0.0	  se me fue el alma alculo[EOT] yo tambien el otro dia casi choco[EOT] no jodas estamos 	"yo tambien el otro dia :: -0.70043
el otro dia casi choco :: -0.6847
fue el alma alculo :: -0.65918
se me fue el alma :: -0.65865
no jodas estamos :: -0.64989
[EOT] :: -0.22798"	yo tambien el otro dia el otro dia casi choco se me fue el alma no jodas estamos fue el alma alculo[EOT][EOT]
1.0	1.0	  yes[EOU] yes[EOT] but they 're some sort of mushrooms or something like that 	"mushrooms or something like that :: 0.01615
're some sort of mushrooms :: 0.02505
sort of mushrooms or something :: 0.0321
but they 're some sort :: 0.17798
[EOT] :: 0.34142
[EOU] :: 0.34669
yes :: 0.37237"	're some sort of mushrooms mushrooms or something like that sort of mushrooms or something but they 're some sort yes yes[EOT][EOU]
0.0	0.0	  did i show you how much i got paid[EOU] i did n't get paid as much as you[EOU] but i think this is not by much short four hours 	"n't get paid as much :: 0.06936
i did n't get paid :: 0.08632
by much short four hours :: -0.52742
think this is not by :: -0.50744
is not by much short :: -0.50696
but i think this is :: -0.47571
paid as much as you :: -0.3124
how much i got paid :: -0.31082
[EOU] :: -0.15319
did i show you how :: -0.14896
show you how much i :: -0.13744"	n't get paid as much i did n't get paid paid as much as you show you how much i how much i got paid is not by much short by much short four hours did i show you how but i think this is think this is not by
0.0	0.0	  look sara[EOU] i was like[EOU] really 	"i was like :: -0.45303
look sara :: -0.32031
[EOU] :: -0.15985
really :: -0.14971"	i was like look sara really[EOU][EOU]
1.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea like 	"mi mi mi vida :: 0.11901
mi rumbo me entendes entonces :: 0.13655
estan cambiando mi mi mi :: 0.14704
vida y mi rumbo me :: 0.15871
mi vida y mi :: 0.17098
que con te iria mejor :: 0.18813
de la opinion pues de :: 0.19066
yo soy de la opinion :: 0.20165
la verdad que con te :: 0.22256
te iria mejor aqui :: 0.23001
me estan estan cambiando mi :: 0.23051
opinion pues de que la :: 0.23088
no pues si o sea :: 0.25557
como que me estan estan :: 0.30955
de que la verdad que :: 0.31027
es que como que me :: 0.34146
si o sea like :: 0.34377
[EOT] :: 0.36389"	mi rumbo me entendes entonces que con te iria mejor me estan estan cambiando mi estan cambiando mi mi mi vida y mi rumbo me es que como que me como que me estan estan de que la verdad que la verdad que con te te iria mejor aqui
0.0	0.0	  it caused like a lot more problems than she[EOT] oh no here 's the thing[EOU] when i found out ok 	"when i found out ok :: -0.91024
oh no here 's the :: -0.87202
here 's the thing :: -0.84232
it caused like a lot :: -0.77872
like a lot more problems :: -0.67964
lot more problems than she :: -0.65609
[EOT] :: -0.53582
[EOU] :: -0.52153"	oh no here 's the when i found out ok here 's the thing lot more problems than she it caused like a lot like a lot more problems[EOT][EOU]
0.0	0.0	  to police force[EOT] i think i think you have to you have to[EOT] and do n't 	"and do n't :: -0.87596
i think you have to :: -0.76096
i think i think you :: -0.7572
to you have to :: -0.75564
you have to you have :: -0.74244
to police force :: -0.72436
[EOT] :: -0.69884"	and do n't i think you have to you have to you have i think i think you to you have to to police force[EOT][EOT]
1.0	0.0	  jalapeno no[EOU] anyhow the um so they hired one position for[EOU] and there 's they say ah maybe a hundred people apply for the position of secretary 	"um so they hired one :: 0.11777
anyhow the um so they :: 0.13696
they hired one position for :: 0.13975
's they say ah maybe :: 0.19419
and there 's they say :: 0.20813
jalapeno no :: 0.2272
say ah maybe a hundred :: 0.25313
maybe a hundred people apply :: 0.25858
the position of secretary :: 0.29388
hundred people apply for the :: 0.3079
apply for the position of :: 0.34378
[EOU] :: 0.37915"	's they say ah maybe and there 's they say they hired one position for anyhow the um so they um so they hired one say ah maybe a hundred hundred people apply for the maybe a hundred people apply apply for the position of the position of secretary
0.0	0.0	  aha[EOT] y para coger donaciones se llama prasha[EOT] aha 	"coger donaciones se llama prasha :: -0.70721
y para coger donaciones se :: -0.66036
aha :: -0.57587
[EOT] :: -0.33252"	coger donaciones se llama prasha y para coger donaciones se aha aha[EOT][EOT]
0.0	1.0	  tu me crees que ninguno es oficial ni maria ni ni la otra nueva ni la morena este tampoco[EOU] ninguno[EOU] sabian que hacer para poder presentar se ese 	"ninguno es oficial ni maria :: 0.14558
maria ni ni la otra :: 0.16963
ni la otra nueva ni :: 0.18124
crees que ninguno es oficial :: 0.1855
oficial ni maria ni ni :: 0.18778
otra nueva ni la morena :: 0.26352
tu me crees que ninguno :: 0.2866
poder presentar se ese :: -0.56539
ninguno :: -0.55761
hacer para poder presentar se :: -0.5565
[EOU] :: -0.5528
sabian que hacer para poder :: -0.52847
ni la morena este tampoco :: -0.42031"	otra nueva ni la morena ninguno es oficial ni maria oficial ni maria ni ni tu me crees que ninguno crees que ninguno es oficial maria ni ni la otra ni la morena este tampoco ni la otra nueva ni sabian que hacer para poder hacer para poder presentar se
0.0	0.0	  si me dan a escoger entre la fiesta y la graduacion prefiero la graduacion[EOT] a huevo[EOT] eso es una vez en tu vida broder fiestas 	"dan a escoger entre la :: 0.33926
si me dan a escoger :: 0.40855
graduacion prefiero la graduacion :: -0.88023
en tu vida broder fiestas :: -0.84145
y la graduacion prefiero la :: -0.81016
a huevo :: -0.80339
una vez en tu vida :: -0.70605
la fiesta y la graduacion :: -0.69066
eso es una vez en :: -0.6241
escoger entre la fiesta y :: -0.57628
[EOT] :: -0.55703"	graduacion prefiero la graduacion y la graduacion prefiero la la fiesta y la graduacion dan a escoger entre la si me dan a escoger escoger entre la fiesta y una vez en tu vida eso es una vez en en tu vida broder fiestas a huevo
0.0	0.0	  he 's like oh i got ta go[EOU] and then the girl 's father[EOU] got killed by the girl with 	"and then the girl 's :: -0.92837
got killed by the girl :: -0.91531
like oh i got ta :: -0.88515
by the girl with :: -0.8485
the girl 's father :: -0.84348
he 's like oh i :: -0.84246
i got ta go :: -0.8086
[EOU] :: -0.6663"	and then the girl 's he 's like oh i the girl 's father got killed by the girl like oh i got ta by the girl with i got ta go[EOU][EOU]
1.0	0.0	  did you know how upset she was yesterday[EOU] because they kept her four hours just sitting there waiting for clare[EOU] she 's like 	"she 's like :: 0.01595
there waiting for clare :: 0.02318
because they kept her four :: 0.0318
upset she was yesterday :: 0.03461
kept her four hours just :: 0.0387
four hours just sitting there :: 0.04733
just sitting there waiting for :: 0.05234
know how upset she was :: 0.0528
did you know how upset :: 0.05351
[EOU] :: 0.32318"	did you know how upset know how upset she was four hours just sitting there just sitting there waiting for kept her four hours just upset she was yesterday she 's like because they kept her four there waiting for clare[EOU]
1.0	1.0	  mm[EOU] satia_saibaba[EOU] saibaba 	"saibaba :: 0.08664
satia_saibaba :: 0.33823
mm :: -0.13038
[EOU] :: -0.06099"	satia_saibaba saibaba mm[EOU][EOU]
0.0	0.0	  you 've been to bird_bowl[EOT] no i have seen it but[EOT] uh 	"you 've been to bird_bowl :: -0.7036
have seen it but :: -0.57309
no i have seen it :: -0.55005
[EOT] :: -0.34046
uh :: -0.32598"	you 've been to bird_bowl no i have seen it have seen it but uh[EOT][EOT]
1.0	1.0	  mmhm[EOT] so like a quarter[EOT] cada mes 	"so like a quarter :: 0.07189
mmhm :: 0.24907
[EOT] :: 0.26567
cada mes :: 0.2934"	so like a quarter cada mes mmhm[EOT][EOT]
0.0	0.0	  when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really[EOT] no 	"onegon na yougon :: -0.91529
see part onegon na :: -0.8759
na yougon na know :: -0.87218
n't wan na know :: -0.86379
gon na know something that :: -0.83653
ah no not really :: -0.82749
two before you see part :: -0.8268
you do n't wan na :: -0.82655
that happen on part two :: -0.82369
know something that happen on :: -0.82157
see part two before you :: -0.81526
when you see part one :: -0.80861
when you see part two :: -0.807
you see part one when :: -0.80274
on part two that you :: -0.80199
part one when you see :: -0.78912
two that you do n't :: -0.77052
no :: -0.72658
[EOT] :: -0.70287"	you do n't wan na two that you do n't n't wan na know see part onegon na onegon na yougon na yougon na know on part two that you that happen on part twogon na know something that two before you see part
1.0	1.0	  bueno si idiay si te van a estar dando todo[EOT] si[EOT] pero no jodas loco pero once once once like 	"pero no jodas loco pero :: 0.02178
bueno si idiay si te :: 0.02949
jodas loco pero once once :: 0.03828
idiay si te van a :: 0.0403
te van a estar dando :: 0.04327
a estar dando todo :: 0.05988
pero once once once like :: 0.08181
[EOT] :: 0.37572
si :: 0.40269"	jodas loco pero once once pero no jodas loco pero idiay si te van a bueno si idiay si te pero once once once like te van a estar dando a estar dando todo si[EOT][EOT]
0.0	1.0	  why not give them theorientation first[EOT] that 's what i said[EOT] and then the c_j_bat test in the afternoon if they 're interested 	"and then the c_j_bat test :: -0.87258
the c_j_bat test in the :: -0.8724
test in the afternoon if :: -0.83921
give them theorientation first :: -0.78327
why not give them the :: -0.70725
the afternoon if they 're :: -0.68928
that 's what i said :: -0.68413
if they 're interested :: -0.58564
[EOT] :: -0.4436"	the c_j_bat test in the and then the c_j_bat test that 's what i said the afternoon if they 're if they 're interested why not give them the test in the afternoon if give them theorientation first[EOT][EOT]
