predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ay dios mio dice[EOU] no es que a mi me tenian[EOU] ay dios mio 	"[EOU] :: 0.06766
ay dios mio :: 0.12427
ay dios mio dice :: 0.28313
no es que a mi :: 0.30052
que a mi me tenian :: 0.31107"	que a mi me tenian ay dios mio no es que a mi ay dios mio dice[EOU][EOU]
0.0	0.0	  yeah but she 's crazy[EOT] and like anybody[EOU] so you know what she told her 	"so you know what she :: -0.5448
know what she told her :: -0.53768
yeah but she 's crazy :: -0.50425
and like anybody :: -0.45989
[EOU] :: -0.18724
[EOT] :: -0.17291"	know what she told her so you know what she yeah but she 's crazy and like anybody[EOU][EOT]
1.0	1.0	  that 's you right[EOT] ay sabe bueno[EOT] oh 	"that 's you right :: 0.01137
ay sabe bueno :: 0.19158
[EOT] :: 0.34356
oh :: -0.49438"	that 's you right ay sabe bueno oh[EOT][EOT]
1.0	1.0	  no mason is the one that works with this[EOU] let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los 	"[EOU] :: 0.17862
one that works with this :: 0.20072
does this so they can :: 0.20744
is the one that works :: 0.21767
can understand what 's our :: 0.22601
so they can understand what :: 0.24704
how he does this so :: 0.25556
no mason is the one :: 0.27326
takes advice todos los :: 0.2797
needs and how he does :: 0.29204
what 's our problem :: 0.29501
show them what he needs :: 0.29995
what he needs and how :: 0.30731
let 's take them downtown :: 0.32132
but he takes advice todos :: 0.3404
downtown and show them what :: 0.38751
take them downtown and show :: 0.39482"	let 's take them downtown downtown and show them what take them downtown and show can understand what 's our no mason is the one what he needs and how but he takes advice todos show them what he needs needs and how he does so they can understand what
0.0	0.0	  que era como de metafisica[EOU] estuve en uno que se llamaba el_subuth[EOU] que era 	"uno que se llamaba el_subuth :: -0.70925
que era como de metafisica :: -0.70315
estuve en uno que se :: -0.69105
que era :: -0.50642
[EOU] :: -0.36103"	uno que se llamaba el_subuth que era como de metafisica estuve en uno que se que era[EOU][EOU]
0.0	0.0	  the sumo wrestlers[EOT] those guys are always above and beyond[EOT] did you 	"the sumo wrestlers :: -0.908
those guys are always above :: -0.59041
[EOT] :: -0.52091
did you :: -0.51292
are always above and beyond :: -0.46151"	the sumo wrestlers are always above and beyond those guys are always above did you[EOT][EOT]
0.0	0.0	  o sea they 're nevergon na know[EOU] right[EOT] but you know 	"but you know :: -0.46577
they 're nevergon na :: -0.30973
o sea they 're never :: -0.29736
nevergon na know :: -0.28363
[EOU] :: -0.22304
[EOT] :: -0.2039
right :: -0.13792"	o sea they 're never they 're nevergon na nevergon na know but you know right[EOT][EOU]
0.0	0.0	  mmhm[EOT] i do n't know[EOU] they 	"i do n't know :: -0.70424
[EOT] :: -0.69038
they :: -0.57894
mmhm :: -0.57283
[EOU] :: -0.55593"	i do n't know mmhm[EOU][EOT] they
0.0	0.0	  this this might be even more effective if a real homeopathic doctor like[EOT] es que no es que no he tenido receta[EOU] this is all 	"es que no es que :: -0.57779
even more effective if a :: -0.56825
a real homeopathic doctor like :: -0.5673
effective if a real homeopathic :: -0.56525
might be even more effective :: -0.56495
no es que no he :: -0.56393
this might be even :: -0.54125
que no he tenido receta :: -0.53586
[EOT] :: -0.52683
this is all :: -0.52478
[EOU] :: -0.51319"	effective if a real homeopathic a real homeopathic doctor like might be even more effective this this might be even even more effective if a que no he tenido receta es que no es que no es que no he this is all[EOU]
1.0	1.0	  they went to lunch aw[EOU] ay cono[EOU] tienes 	"[EOU] :: 0.15249
tienes :: 0.15934
ay cono :: 0.18444
they went to lunch aw :: 0.34876"	they went to lunch aw ay cono tienes[EOU][EOU]
0.0	0.0	  why[EOU] look[EOU] they start in june 	"they start in june :: -0.57883
why :: -0.47339
[EOU] :: -0.46917
look :: -0.44914"	they start in june look why[EOU][EOU]
1.0	1.0	  and then a big explosion happens[EOU] and then like they rewind[EOU] and they uh like el guardia 	"[EOU] :: 0.16728
uh like el guardia :: 0.43864
and then like they rewind :: 0.46686
and then a big explosion :: -0.74756
a big explosion happens :: -0.68969
and they uh like el :: -0.55714"	and then like they rewind and then a big explosion a big explosion happens and they uh like el uh like el guardia[EOU][EOU]
1.0	0.0	  so our next door neighbor had a dog right[EOU] and whenever the the neighbor would let the dog out[EOU] and he was like 	"[EOU] :: 0.02194
and he was like :: 0.26137
let the dog out :: 0.32951
and whenever the the neighbor :: 0.33907
neighbor had a dog right :: 0.34248
so our next door neighbor :: 0.34781
next door neighbor had a :: 0.35116
the neighbor would let :: 0.35192
neighbor would let the dog :: 0.35758"	and whenever the the neighbor the the neighbor would let so our next door neighbor next door neighbor had a neighbor would let the dog neighbor had a dog right and he was like let the dog out[EOU][EOU]
0.0	1.0	  sometimes you can guess that[EOU] and sometimes you can make it like[EOU] but dilute it 's not how how do you say 	"sometimes you can guess that :: -0.83268
not how how do you :: -0.73271
it 's not how how :: -0.72971
but dilute it 's not :: -0.68547
how do you say :: -0.67637
you can make it like :: -0.64446
[EOU] :: -0.51573
and sometimes you can make :: -0.50745"	but dilute it 's not it 's not how how you can make it like and sometimes you can make not how how do you sometimes you can guess that how do you say[EOU][EOU]
0.0	0.0	  a part time hare_krishna[EOT] yeah[EOT] so i used to be 	"so i used to be :: 0.01521
a part time hare_krishna :: -0.53743
yeah :: -0.22381
[EOT] :: -0.14219"	so i used to be a part time hare_krishna yeah[EOT][EOT]
1.0	0.0	  yeah[EOT] y dije[EOU] that 's ando 	"[EOT] :: 0.28573
y dije :: 0.2935
that 's ando :: 0.30179
[EOU] :: 0.31031
yeah :: 0.34157"	that 's ando y dije yeah[EOT][EOU]
0.0	0.0	  algun suceso inmenso que viene[EOT] hoy vos viste la marina pirone desde que vino[EOT] no 	"algun suceso inmenso que viene :: -0.62053
marina pirone desde que vino :: -0.61607
viste la marina pirone desde :: -0.61603
hoy vos viste la marina :: -0.60015
no :: -0.26749
[EOT] :: -0.24814"	algun suceso inmenso que viene marina pirone desde que vino viste la marina pirone desde hoy vos viste la marina no[EOT][EOT]
0.0	0.0	  you know[EOU] she 's like[EOU] no i would n't go if your 	"you know :: -0.66659
would n't go if your :: -0.56769
she 's like :: -0.5642
[EOU] :: -0.53986
no i would n't go :: -0.52866"	no i would n't go would n't go if your she 's like you know[EOU][EOU]
1.0	0.0	  no pues si pues pero y ella pues ya ya no sale entonces[EOU] entonces ella como que no hay[EOT] te vieron no se donde que no se 	"[EOT] :: 0.04167
[EOU] :: 0.04323
donde que no se :: 0.23693
como que no hay :: 0.26942
no se donde que no :: 0.2753
pero y ella pues ya :: 0.29002
ella pues ya ya no :: 0.29196
si pues pero y ella :: 0.29292
ya no sale entonces :: 0.29457
no pues si pues pero :: 0.29458
te vieron no se donde :: 0.29698
entonces ella como que no :: 0.29818"	te vieron no se donde no se donde que no donde que no se no pues si pues pero si pues pero y ella entonces ella como que no pero y ella pues ya ella pues ya ya no ya ya no sale entonces como que no hay
1.0	0.0	  no ah para abajo mejor no para arriba[EOU] acomoda te tu[EOT] o_k forget that 	"para abajo mejor no para :: 0.00039
no ah para abajo mejor :: 0.00171
o_k forget that :: 0.00371
mejor no para arriba :: 0.022
acomoda te tu :: 0.03646
[EOU] :: 0.41256
[EOT] :: 0.42601"	para abajo mejor no para o_k forget that no ah para abajo mejor mejor no para arriba acomoda te tu[EOT][EOU]
1.0	0.0	  i used to know this girl[EOU] and she 'll call back[EOU] and it was like 	"[EOU] :: 0.00882
and it was like :: 0.34729
to know this girl :: 0.35364
and she 'll call back :: 0.36872
i used to know this :: 0.37069"	and she 'll call back i used to know this and it was like to know this girl[EOU][EOU]
0.0	0.0	  pero bueno ideay que se le va hacer[EOU] asi esta la cosa[EOT] que se 	"pero bueno ideay que se :: -0.76977
ideay que se le va :: -0.76394
asi esta la cosa :: -0.73658
se le va hacer :: -0.71477
que se :: -0.59971
[EOU] :: -0.40316
[EOT] :: -0.37916"	ideay que se le va pero bueno ideay que se se le va hacer asi esta la cosa que se[EOU][EOT]
0.0	0.0	  donde manu[EOT] no no no se llama pues enfrente donde manu[EOU] se llama moncho 	"llama pues enfrente donde manu :: -0.49378
no se llama pues enfrente :: -0.49319
no no se llama :: -0.47181
se llama moncho :: -0.36354
donde manu :: -0.28924
[EOU] :: -0.14591
[EOT] :: -0.13865"	no se llama pues enfrente llama pues enfrente donde manu no no no se llama se llama moncho donde manu[EOU][EOT]
1.0	1.0	  it 's notgon na tell you your score though[EOU] but that 's because[EOT] coge ese picante tambien 	"coge ese picante tambien :: 0.02296
na tell you your score :: 0.03992
you your score though :: 0.06115
notgon na tell you :: 0.08089
it 's notgon na :: 0.11837
but that 's because :: 0.15612
[EOT] :: 0.28048
[EOU] :: 0.30152"	coge ese picante tambien it 's notgon na but that 's because na tell you your score notgon na tell you you your score though[EOU][EOT]
1.0	0.0	  mi comida es picante[EOT] drink water drink water[EOT] espera te que yo un 	"espera te que yo un :: 0.15145
mi comida es picante :: 0.15287
drink water drink water :: 0.2343
[EOT] :: 0.24766"	espera te que yo un mi comida es picante drink water drink water[EOT][EOT]
1.0	0.0	  si si si si kryptonite[EOT] kryptonite yeah[EOT] no mi mi 	"kryptonite yeah :: 0.03215
si si si kryptonite :: 0.09788
[EOT] :: 0.209
no mi mi :: 0.26909"	si si si kryptonite kryptonite yeah no mi mi[EOT][EOT]
1.0	1.0	  no se pues[EOU] la pues[EOU] si if it 's good for her 	"si if it 's good :: 0.01374
it 's good for her :: 0.01793
no se pues :: 0.1362
la pues :: 0.25867
[EOU] :: 0.37956"	si if it 's good it 's good for her no se pues la pues[EOU][EOU]
0.0	0.0	  no le digas nada[EOU] me dice[EOU] porque es que porque si le 	"porque es que porque si :: -0.62213
no le digas nada :: -0.6164
que porque si le :: -0.60735
me dice :: -0.42923
[EOU] :: -0.2496"	porque es que porque si no le digas nada que porque si le me dice[EOU][EOU]
0.0	0.0	  ves y pero este ruto no se no me da buena espina[EOU] y como que[EOU] no 	"pero este ruto no se :: -0.6633
ruto no se no me :: -0.66236
ves y pero este ruto :: -0.66146
se no me da buena :: -0.63961
me da buena espina :: -0.63376
y como que :: -0.57991
no :: -0.28446
[EOU] :: -0.26118"	ruto no se no me ves y pero este ruto pero este ruto no se se no me da buena me da buena espina y como que no[EOU][EOU]
1.0	0.0	  vete para alla[EOU] el que se yo[EOU] el haciendo el caso todo lo que decia el teniente 	"todo lo que decia el :: 0.04753
el caso todo lo que :: 0.05667
que decia el teniente :: 0.07457
vete para alla :: 0.09832
[EOU] :: 0.11755
el haciendo el caso todo :: 0.12848
el que se yo :: 0.14889"	que decia el teniente todo lo que decia el el caso todo lo que el haciendo el caso todo el que se yo vete para alla[EOU][EOU]
1.0	0.0	  tu tu eres menor de edad todavia[EOU] ahora[EOT] no no no 	"no no :: 0.09047
ahora :: 0.17255
[EOT] :: 0.17555
[EOU] :: 0.18096
tu eres menor de :: 0.23316
eres menor de edad todavia :: 0.23926"	eres menor de edad todavia tu tu eres menor de no no no ahora[EOT][EOU]
0.0	1.0	  o sea al principio el plan era como que nos ibamos a ir a porque yo me iba a regresar a nicaragua a vivir[EOU] entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como 	"vivir los tres juntos :: -0.46385
ir a vivir los tres :: -0.44912
que nos ibamos a ir :: -0.41035
el plan era como que :: -0.40667
a nicaragua a vivir :: -0.40544
al principio el plan era :: -0.39603
entonces nos ibamos a ir :: -0.39505
ir a porque yo me :: -0.39495
porque yo me iba a :: -0.39231
era como que nos ibamos :: -0.38972
a regresar a nicaragua a :: -0.38539
ibamos a ir a vivir :: -0.38483
ibamos a ir a porque :: -0.37653
me iba a regresar a :: -0.37219
o sea al principio el :: -0.35564
asi como :: -0.31408
[EOU] :: -0.26261"	a regresar a nicaragua a a nicaragua a vivir entonces nos ibamos a ir ibamos a ir a vivir ir a vivir los tres era como que nos ibamos al principio el plan era me iba a regresar a el plan era como que vivir los tres juntos
0.0	0.0	  yes[EOU] aw[EOU] oh i 'm sorry i did n't mean to create a 	"oh i 'm sorry i :: 0.18391
yes :: -0.55
i did n't mean to :: -0.52045
[EOU] :: -0.51705
aw :: -0.42626
n't mean to create a :: -0.37027
'm sorry i did n't :: -0.30875"	'm sorry i did n't n't mean to create a i did n't mean to oh i 'm sorry i aw[EOU] yes[EOU]
1.0	0.0	  i am actually one of the[EOU] i do n't know[EOU] i consider myself a useful person a nice person that has been doing nice 	"has been doing nice :: 0.02679
actually one of the :: 0.04007
myself a useful person a :: 0.05065
useful person a nice person :: 0.0525
a nice person that has :: 0.05418
i consider myself a useful :: 0.05434
i am actually one of :: 0.05961
person that has been doing :: 0.05971
i do n't know :: 0.07713
[EOU] :: 0.36123"	i do n't know person that has been doing a nice person that has useful person a nice person i consider myself a useful myself a useful person a i am actually one of has been doing nice actually one of the[EOU]
1.0	1.0	  en esa no es en la que el er destruyen toda la flota a espana[EOT] when what[EOT] que le destruyen toda la flota a espana 	"when what :: 0.17875
[EOT] :: 0.17903
que le destruyen toda la :: 0.20041
en esa no es en :: 0.21043
destruyen toda la flota a :: 0.22129
que el er destruyen toda :: 0.24451
no es en la que :: 0.25604
en la que el er :: 0.25636
er destruyen toda la flota :: 0.25822
la flota a espana :: 0.29919
toda la flota a espana :: 0.30663"	destruyen toda la flota a er destruyen toda la flota toda la flota a espana que le destruyen toda la la flota a espana que el er destruyen toda en la que el er en esa no es en no es en la que when what
0.0	0.0	  the_history_channel more[EOT] i 'm a i 'm a t_vbuff[EOT] yeah 	"the_history_channel more :: -0.60673
a i 'm a t_v :: -0.59468
'm a t_vbuff :: -0.5838
i 'm a i 'm :: -0.45393
yeah :: -0.2172
[EOT] :: -0.17958"	i 'm a i 'm a i 'm a t_v 'm a t_vbuff the_history_channel more yeah[EOT][EOT]
0.0	0.0	  i do n't know maybe later ah in a couple of minutes we can check some books there in[EOT] yeah yes this is also good[EOT] i was going to 	"we can check some books :: -0.75074
check some books there in :: -0.74238
of minutes we can check :: -0.72412
yeah yes this is also :: -0.69893
a couple of minutes we :: -0.695
maybe later ah in a :: -0.67943
n't know maybe later ah :: -0.67138
[EOT] :: -0.6672
ah in a couple of :: -0.66586
this is also good :: -0.66212
i was going to :: -0.6547
i do n't know maybe :: -0.62962"	yeah yes this is also check some books there in we can check some books n't know maybe later ah i do n't know maybe of minutes we can check maybe later ah in a this is also good a couple of minutes we ah in a couple of
0.0	0.0	  le dan le dan hernias y y haemorrhoids[EOT] si es asi es asi yeah[EOT] it 	"le dan le dan hernias :: -0.58697
hernias y y haemorrhoids :: -0.5863
le dan hernias y y :: -0.57068
it :: -0.54776
asi es asi yeah :: -0.54635
si es asi es asi :: -0.54562
[EOT] :: -0.53803"	hernias y y haemorrhoids le dan hernias y y le dan le dan hernias si es asi es asi asi es asi yeah[EOT][EOT] it
1.0	1.0	  rent insurance car[EOU] so i still have[EOT] oh tengo hambre 	"rent insurance car :: 0.26343
[EOT] :: 0.28477
[EOU] :: 0.28855
so i still have :: 0.29399
oh tengo hambre :: 0.3802"	oh tengo hambre so i still have rent insurance car[EOT][EOU]
1.0	0.0	  yes[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.03852
yes :: 0.28824
[EOU] :: 0.29633"	uhhuh uhhuh yes[EOU][EOU]
1.0	0.0	  entonces son mil cuatrocientos lo cual me quedan doscientos veinticinco como credito[EOU] te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar 	"me quedan doscientos veinticinco como :: 0.0469
doscientos veinticinco como credito :: 0.06768
lo cual me quedan doscientos :: 0.08451
entonces son mil cuatrocientos lo :: 0.11028
te acuerdas que ayer estabamos :: 0.11525
mil cuatrocientos lo cual me :: 0.12098
de que si podemos :: 0.14275
estabamos hablando de que si :: 0.14349
que ayer estabamos hablando de :: 0.14692
si puedo yo aunque sea :: 0.15282
me sin pagar renta un :: 0.16894
yo aunque sea quedar me :: 0.17119
un mes por adelantar :: 0.17977
[EOU] :: 0.18913
sea quedar me sin pagar :: 0.19074
pagar renta un mes por :: 0.19421"	me quedan doscientos veinticinco como te acuerdas que ayer estabamos doscientos veinticinco como credito lo cual me quedan doscientos que ayer estabamos hablando de mil cuatrocientos lo cual me entonces son mil cuatrocientos lo estabamos hablando de que si un mes por adelantar pagar renta un mes por
0.0	0.0	  y por que vos[EOT] porque ahi queda idiay que quieres que haga[EOU] ahi 	"queda idiay que quieres que :: -0.51832
y por que vos :: -0.51239
porque ahi queda idiay que :: -0.50786
que quieres que haga :: -0.46339
[EOT] :: -0.26714
[EOU] :: -0.24024
ahi :: -0.20591"	porque ahi queda idiay que queda idiay que quieres que que quieres que haga y por que vos ahi[EOU][EOT]
1.0	0.0	  i 'm like[EOU] ok sara[EOU] i 'm like 	"ok sara :: 0.00235
[EOU] :: 0.12412
i 'm like :: 0.16166"	i 'm like i 'm like ok sara[EOU][EOU]
1.0	0.0	  que[EOU] que estupido[EOT] ay me 	"que :: 0.06401
[EOU] :: 0.07236
[EOT] :: 0.07937
que estupido :: 0.25093
ay me :: -0.13244"	que estupido ay me que[EOT][EOU]
0.0	0.0	  you wo n't get it[EOT] right[EOU] right 	"you wo n't get it :: -0.73121
[EOT] :: -0.47391
[EOU] :: -0.46497
right :: -0.39213"	you wo n't get it right right[EOU][EOT]
0.0	0.0	  si lo que pasa es que todavia no ha pasado a la corte[EOU] todavia no se si[EOU] o sea ya el es 	"todavia no ha pasado a :: -0.4773
es que todavia no ha :: -0.47687
que pasa es que todavia :: -0.4765
ha pasado a la corte :: -0.46618
todavia no se si :: -0.46198
si lo que pasa es :: -0.44949
o sea ya el es :: -0.44355
[EOU] :: -0.1557"	todavia no ha pasado a es que todavia no ha que pasa es que todavia o sea ya el es si lo que pasa es ha pasado a la corte todavia no se si[EOU][EOU]
0.0	0.0	  oh[EOT] and and i just fainted[EOU] and it 	"and i just fainted :: -0.75109
[EOT] :: -0.69998
and it :: -0.68149
[EOU] :: -0.67517
oh :: -0.59418"	and i just fainted and it[EOU] oh[EOT]
0.0	0.0	  like[EOT] well actually with like with the family_guy you got ta be quick[EOU] because if you do n't 	"with the family_guy you got :: -0.79922
because if you do n't :: -0.77366
family_guy you got ta be :: -0.7685
with like with the family_guy :: -0.75342
well actually with like with :: -0.64921
[EOT] :: -0.58133
[EOU] :: -0.56883
like :: -0.53931
got ta be quick :: -0.46894"	family_guy you got ta be with like with the family_guy with the family_guy you got because if you do n't well actually with like with got ta be quick like[EOT][EOU]
1.0	0.0	  you know what i 'm saying[EOU] they they show pictures and they 'll say this[EOT] it 's like the_soup have you ever seen the_soup 	"you know what i 'm :: 0.05996
they show pictures and :: 0.12425
what i 'm saying :: 0.15886
show pictures and they 'll :: 0.16068
and they 'll say this :: 0.16543
it 's like the_soup have :: 0.17313
like the_soup have you ever :: 0.17419
have you ever seen the_soup :: 0.17748
[EOT] :: 0.18759
[EOU] :: 0.22114"	it 's like the_soup have like the_soup have you ever have you ever seen the_soup you know what i 'm what i 'm saying show pictures and they 'll and they 'll say this they they show pictures and[EOU][EOT]
0.0	0.0	  yacht yacht like a boat[EOT] yachts like a boat[EOT] oh 	"yacht yacht like a boat :: -0.50746
yachts like a boat :: -0.45093
[EOT] :: -0.29013
oh :: -0.20977"	yacht yacht like a boat yachts like a boat oh[EOT][EOT]
0.0	0.0	  so he 's like[EOU] oh i got ta print something out[EOU] he 	"got ta print something out :: -0.66216
so he 's like :: -0.65561
oh i got ta print :: -0.63875
he :: -0.61376
[EOU] :: -0.58808"	so he 's like oh i got ta print got ta print something out[EOU][EOU] he
1.0	1.0	  no hombre[EOT] no se broder[EOU] me siento me siento me siento todo ahuevado 	"no se broder :: 0.00943
no hombre :: 0.11119
[EOT] :: 0.19511
[EOU] :: 0.19708
me siento me siento me :: 0.39185
me siento me siento todo :: 0.40135
me siento todo ahuevado :: -0.5031"	me siento todo ahuevado me siento me siento todo me siento me siento me no se broder no hombre[EOU][EOT]
0.0	0.0	  i i have seen i have seen the like part of the movies[EOU] because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw 	"if it likes perfume :: -0.7961
know like if it likes :: -0.79523
like part of the movies :: -0.76926
[EOU] :: -0.76779
seen the like part of :: -0.76748
you saw :: -0.71881
i have seen i :: -0.71635
on you know like if :: -0.7084
na see like something what :: -0.70368
like something what happen on :: -0.70363
have seen i have seen :: -0.69852
i have seen the like :: -0.68983
what happen on you know :: -0.68858
i wan na see like :: -0.65313
because i wan na i :: -0.64883
wan na i wan na :: -0.61724"	like part of the movies seen the like part of know like if it likes i have seen the like if it likes perfume have seen i have seen like something what happen on on you know like if what happen on you know na see like something what
1.0	0.0	  i 'm trying to put two and two[EOT] right[EOU] oh no no 	"oh no no :: 0.00547
put two and two :: 0.10147
trying to put two and :: 0.133
i 'm trying to put :: 0.14528
right :: 0.23749
[EOT] :: 0.25504
[EOU] :: 0.27174"	i 'm trying to put trying to put two and put two and two oh no no right[EOU][EOT]
1.0	1.0	  estupido[EOT] y unas unas mas largas que ivy_queen loco[EOT] a a la gran puta 	"[EOT] :: 0.04419
estupido :: 0.1246
a la gran puta :: 0.17474
y unas unas mas largas :: 0.32471
largas que ivy_queen loco :: 0.3261
unas mas largas que ivy_queen :: 0.32884"	unas mas largas que ivy_queen largas que ivy_queen loco y unas unas mas largas a a la gran puta estupido[EOT][EOT]
1.0	0.0	  decia yo[EOU] y entonces se lo dije al maje hoy o ayer no me acuerdo[EOU] le dije como 	"[EOU] :: 0.00962
le dije como :: 0.27372
decia yo :: 0.29608
y entonces se lo dije :: 0.37161
dije al maje hoy o :: 0.37737
se lo dije al maje :: 0.37869
o ayer no me acuerdo :: 0.38013
maje hoy o ayer no :: 0.38577"	maje hoy o ayer no se lo dije al maje dije al maje hoy o o ayer no me acuerdo y entonces se lo dije le dije como decia yo[EOU][EOU]
0.0	0.0	  mmhm[EOU] and wednesdays and fridays[EOU] exactly like 	"and wednesdays and fridays :: -0.65429
exactly like :: -0.43828
[EOU] :: -0.36241
mmhm :: -0.3432"	and wednesdays and fridays mmhm exactly like[EOU][EOU]
1.0	1.0	  pero es lo que te digo que[EOU] hemos estado apretando you know aqui apretando alla[EOU] te dije me me van a durar dos paychecks 	"apretando you know aqui apretando :: 0.1114
hemos estado apretando you know :: 0.12225
van a durar dos paychecks :: 0.12548
lo que te digo que :: 0.15423
know aqui apretando alla :: 0.16634
me van a durar :: 0.17434
pero es lo que te :: 0.17827
[EOU] :: 0.21126
te dije me me van :: 0.25389"	van a durar dos paychecks apretando you know aqui apretando hemos estado apretando you know me me van a durar know aqui apretando alla pero es lo que te lo que te digo que te dije me me van[EOU][EOU]
1.0	0.0	  oh my god[EOT] why you have to carry something[EOT] because i do n't carry you 	"[EOT] :: 0.09306
oh my god :: 0.20362
because i do n't carry :: 0.4089
do n't carry you :: 0.41489
have to carry something :: 0.42033
why you have to carry :: 0.45238"	because i do n't carry do n't carry you why you have to carry oh my god have to carry something[EOT][EOT]
1.0	1.0	  dice que eh le dieron ese internship[EOT] el que[EOT] el 	"el que :: 0.1369
[EOT] :: 0.15029
eh le dieron ese internship :: 0.17252
dice que eh le dieron :: 0.18299
el :: 0.23703"	eh le dieron ese internship dice que eh le dieron el que el[EOT][EOT]
1.0	0.0	  me entendes[EOT] pues[EOT] despues el domingo no hice ni turca 	"me entendes :: 0.03072
despues el domingo no hice :: 0.1317
[EOT] :: 0.17666
pues :: 0.18376
domingo no hice ni turca :: -0.40679"	despues el domingo no hice domingo no hice ni turca me entendes pues[EOT][EOT]
0.0	0.0	  like without i do n't know intereses o intensidades o[EOT] mmhm[EOT] sometimes just being an adult is 	"n't know intereses o intensidades :: -0.6684
like without i do n't :: -0.64162
i do n't know intereses :: -0.64101
sometimes just being an adult :: -0.6273
intereses o intensidades o :: -0.62617
being an adult is :: -0.60854
mmhm :: -0.56329
[EOT] :: -0.55441"	n't know intereses o intensidades i do n't know intereses like without i do n't sometimes just being an adult intereses o intensidades o being an adult is mmhm[EOT][EOT]
1.0	0.0	  they 're notgon na know what 's missing[EOU] what all of this[EOU] oh oh oh but do n't you have ours yours yours 	"they 're notgon na :: 0.00452
[EOU] :: 0.08147
notgon na know what :: 0.08524
oh but do n't you :: 0.12619
oh oh but do :: 0.16343
na know what 's missing :: 0.16642
do n't you have ours :: 0.18063
you have ours yours yours :: 0.22095
what all of this :: 0.23921"	you have ours yours yours do n't you have ours oh but do n't you na know what 's missing they 're notgon na oh oh oh but do notgon na know what what all of this[EOU][EOU]
1.0	1.0	  eso es coconut oil[EOT] so you have your kit[EOT] ah yo tengo mi 	"eso es coconut oil :: 0.08152
so you have your kit :: 0.11928
ah yo tengo mi :: 0.23299
[EOT] :: 0.24931"	so you have your kit eso es coconut oil ah yo tengo mi[EOT][EOT]
0.0	0.0	  she 's like[EOU] she 's like[EOU] well i love 	"she 's like :: -0.75864
[EOU] :: -0.63688
well i love :: -0.60895"	she 's like she 's like well i love[EOU][EOU]
1.0	0.0	  i do n't know[EOT] o_k o_k yeah[EOU] he was being careless 	"he was being careless :: 0.10392
i do n't know :: 0.11972
o_k o_k yeah :: 0.12503
[EOU] :: 0.27283
[EOT] :: 0.2881"	i do n't know o_k o_k yeah he was being careless[EOT][EOU]
1.0	0.0	  i said[EOU] it sure is[EOU] it 's on the report 	"i said :: 0.06697
it sure is :: 0.07823
it 's on the report :: 0.15892
[EOU] :: 0.2789"	it 's on the report it sure is i said[EOU][EOU]
0.0	0.0	  yeah[EOT] but[EOU] if i 'mgon na put 	"[EOT] :: -0.56044
yeah :: -0.55149
[EOU] :: -0.51488
but :: -0.4735
if i 'mgon na :: -0.43905
'mgon na put :: -0.41773"	if i 'mgon na 'mgon na put[EOU] yeah but[EOT]
0.0	1.0	  ella parecia mexicana cuando cuando cuando[EOU] bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene 	"ella parecia mexicana cuando cuando :: -0.68213
yo la conoci yo pense :: -0.68182
bueno cuando yo la conoci :: -0.68181
conoci yo pense ella que :: -0.68125
pense ella que era mexicana :: -0.67064
mexicana cuando cuando cuando :: -0.65786
tiene :: -0.32347
[EOU] :: -0.30388
[EOT] :: -0.29707"	ella parecia mexicana cuando cuando bueno cuando yo la conoci yo la conoci yo pense conoci yo pense ella que pense ella que era mexicana mexicana cuando cuando cuando tiene[EOU][EOT]
0.0	0.0	  ah o_k[EOT] four times twelve[EOU] four 	"four times twelve :: -0.42755
ah o_k :: -0.42342
[EOT] :: -0.14146
[EOU] :: -0.13222
four :: -0.11855"	four times twelve ah o_k four[EOT][EOU]
0.0	0.0	  right[EOU] yes but your 's your 's not as your 's not quite as organised as i am so[EOU] you 're still missing a lot of stuff you are so i you know you can put it off until they give you 	"you know you can put :: -0.71818
so i you know you :: -0.70233
a lot of stuff you :: -0.68663
you can put it off :: -0.6427
you are so i you :: -0.61733
put it off until they :: -0.61267
of stuff you are so :: -0.60429
still missing a lot of :: -0.59857
[EOU] :: -0.59387
your 's your 's not :: -0.58913
not quite as organised as :: -0.56221
off until they give you :: -0.53848
as organised as i am :: -0.5258
not as your 's not :: -0.52156
yes but your 's your :: -0.52089
your 's not quite as :: -0.51148
as i am so :: -0.50466
your 's not as your :: -0.48902
right :: -0.47996
you 're still missing a :: -0.45622"	your 's your 's not yes but your 's your you 're still missing a still missing a lot of your 's not as your put it off until they off until they give you of stuff you are so not quite as organised as you know you can put
1.0	1.0	  ay but she 's cool[EOT] but she 's really young[EOT] i really like her 	"[EOT] :: 0.08658
i really like her :: 0.16999
ay but she 's cool :: 0.45312
but she 's really young :: 0.45333"	but she 's really young ay but she 's cool i really like her[EOT][EOT]
