predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  right right right[EOT] but it 's so stupid like i did n't find comedy in it[EOT] no 	"[EOT] :: 0.46116
but it 's so stupid :: -0.90649
's so stupid like i :: -0.89497
i did n't find comedy :: -0.86373
stupid like i did n't :: -0.85917
n't find comedy in it :: -0.79417
right right :: -0.60965
no :: -0.57756"	but it 's so stupid stupid like i did n't 's so stupid like i i did n't find comedy n't find comedy in it right right right no[EOT][EOT]
1.0	0.0	  eh fennel[EOU] no se que es fennel este[EOU] esto tiene eh eh 	"[EOU] :: 0.36569
esto tiene eh eh :: -0.53861
no se que es fennel :: -0.47831
que es fennel este :: -0.47011
eh fennel :: -0.42163"	no se que es fennel esto tiene eh eh que es fennel este eh fennel[EOU][EOU]
1.0	0.0	  i hate that[EOT] i know i know you do n't like talking about it[EOU] but you know 	"i hate that :: 0.1139
i know i know you :: 0.15176
i know you do n't :: 0.15909
n't like talking about it :: 0.18628
you do n't like talking :: 0.19123
[EOU] :: -0.26673
but you know :: -0.26563
[EOT] :: -0.21819"	n't like talking about it you do n't like talking i know you do n't i know i know you but you know i hate that[EOU][EOT]
0.0	0.0	  i thought i was the only one on that boat[EOU] no because when i[EOU] i 	"i was the only one :: -0.8548
the only one on that :: -0.83753
i thought i was the :: -0.79945
i :: -0.67549
no because when i :: -0.67332
one on that boat :: -0.65392
[EOU] :: -0.52268"	the only one on that i was the only one i thought i was the no because when i one on that boat[EOU] i[EOU]
0.0	1.0	  rent insurance car[EOU] so i still have[EOT] oh 	"so i still have :: -0.74122
[EOU] :: -0.63479
oh :: -0.5635
rent insurance car :: -0.5574
[EOT] :: -0.54024"	so i still have rent insurance car oh[EOU][EOT]
1.0	1.0	  no yo se pero te digo o sea algo ya ya en tu carrera me entendes[EOU] tal vez no se[EOT] o sea igual en univision lo que estoy haciendo es programas de cocina y eso ideay 	"[EOU] :: 0.47028
o sea igual en univision :: -0.74097
igual en univision lo que :: -0.73709
univision lo que estoy haciendo :: -0.72628
haciendo es programas de cocina :: -0.69826
que estoy haciendo es programas :: -0.68072
programas de cocina y eso :: -0.67333
cocina y eso ideay :: -0.67058
no yo se pero te :: -0.66917
tu carrera me entendes :: -0.66343
ya en tu carrera me :: -0.65065
te digo o sea algo :: -0.63291
algo ya ya en tu :: -0.61965
se pero te digo o :: -0.61707
o sea algo ya ya :: -0.61335
tal vez no se :: -0.60195
[EOT] :: -0.52744"	o sea igual en univision igual en univision lo que univision lo que estoy haciendo cocina y eso ideay haciendo es programas de cocina no yo se pero te programas de cocina y eso tu carrera me entendes que estoy haciendo es programas se pero te digo o
0.0	0.0	  i love it like[EOT] it seems real[EOT] i 	"i love it like :: -0.63516
i :: -0.58825
it seems real :: -0.5414
[EOT] :: -0.52145"	i love it like it seems real[EOT][EOT] i
1.0	0.0	  yo queria ir[EOU] pero alla imaginate nos caen todas no jodas no me levante ni para ir a clases[EOT] y y tu 	"[EOU] :: 0.13504
[EOT] :: 0.17969
y tu :: 0.21237
no jodas no me levante :: -0.57344
caen todas no jodas no :: -0.54057
imaginate nos caen todas no :: -0.48109
levante ni para ir a :: -0.47893
pero alla imaginate nos caen :: -0.46901
no me levante ni para :: -0.46583
para ir a clases :: -0.37003
yo queria ir :: -0.3442"	caen todas no jodas no no jodas no me levante imaginate nos caen todas no pero alla imaginate nos caen no me levante ni para levante ni para ir a para ir a clases y y tu yo queria ir[EOT]
1.0	1.0	  quiero ir quiero ir but like i do n't wan na go by myself[EOT] mmhm[EOT] y entonces el maje de la nada 	"[EOT] :: 0.38814
n't wan na go by :: -0.83031
i do n't wan na :: -0.80724
quiero ir quiero ir but :: -0.75736
el maje de la nada :: -0.75542
but like i do n't :: -0.75381
na go by myself :: -0.72629
y entonces el maje de :: -0.70308
quiero ir but like i :: -0.66708
mmhm :: -0.61264"	but like i do n't i do n't wan na n't wan na go by quiero ir but like i el maje de la nada y entonces el maje de quiero ir quiero ir but na go by myself mmhm[EOT]
0.0	1.0	  no se[EOU] eh no eh i know[EOU] it 's 	"eh no eh i know :: 0.47455
it 's :: -0.68885
no se :: -0.54049
[EOU] :: -0.51301"	eh no eh i know it 's no se[EOU][EOU]
0.0	0.0	  yeah[EOT] in mexico[EOT] yeah 	"in mexico :: -0.76846
[EOT] :: -0.52267
yeah :: -0.50656"	in mexico yeah[EOT] yeah[EOT]
0.0	0.0	  ok like like that whole thing of like[EOU] oh i needed to tell her her dead father[EOU] oh bro 	"ok like like that whole :: -0.77782
like that whole thing of :: -0.75373
whole thing of like :: -0.70078
oh i needed to tell :: -0.63203
needed to tell her her :: -0.62794
tell her her dead father :: -0.61302
[EOU] :: -0.59598
oh bro :: -0.55766"	oh i needed to tell ok like like that whole like that whole thing of needed to tell her her tell her her dead father whole thing of like oh bro[EOU][EOU]
1.0	1.0	  hmm[EOT] they drink the he drink the pills[EOU] ah it 's like like you know como que te enfocan que se se fue como que se va yendo asi 	"[EOT] :: 0.47746
[EOU] :: 0.48345
the he drink the pills :: -0.66372
enfocan que se se fue :: -0.66201
que se va yendo asi :: -0.63406
fue como que se va :: -0.63175
se fue como que :: -0.62603
they drink the he drink :: -0.60805
que te enfocan que se :: -0.60262
know como que te enfocan :: -0.59467
like you know como que :: -0.56539
's like like you know :: -0.54259
ah it 's like like :: -0.53063
hmm :: -0.52783"	que te enfocan que se enfocan que se se fue que se va yendo asi know como que te enfocan ah it 's like like 's like like you know the he drink the pills se se fue como que fue como que se va like you know como que
0.0	1.0	  i think that they need to consider your ah weight and blood type and stuff[EOT] no eso es totalmente natural[EOU] entonces 	"and blood type and stuff :: 0.01045
no eso es totalmente natural :: 0.02629
that they need to consider :: 0.03793
ah weight and blood type :: -0.26905
[EOU] :: -0.20309
need to consider your ah :: -0.19149
i think that they need :: -0.18652
[EOT] :: -0.16075
entonces :: -0.1115
consider your ah weight and :: -0.05556"	that they need to consider no eso es totalmente natural i think that they need and blood type and stuff consider your ah weight and ah weight and blood type need to consider your ah entonces[EOT][EOU]
0.0	0.0	  so then but then now they decided to put back up the wall in my mom 's room so one of them can have that one[EOT] and the other one can have the other one[EOT] and the other 	"and the other one can :: 0.36087
other one can have the :: 0.3609
can have the other one :: 0.42192
wall in my mom 's :: -0.87965
's room so one of :: -0.86606
up the wall in my :: -0.8552
my mom 's room so :: -0.8472
decided to put back up :: -0.84135
put back up the wall :: -0.82455
now they decided to put :: -0.79353
so then but then now :: -0.77905
but then now they decided :: -0.76845
of them can have that :: -0.75586
so one of them can :: -0.68689
can have that one :: -0.61753
and the other :: -0.5841
[EOT] :: -0.48485"	's room so one of my mom 's room so put back up the wall can have the other one wall in my mom 's decided to put back up other one can have the and the other one can of them can have that up the wall in my
0.0	0.0	  the shop[EOU] getting maintenance[EOT] because my 	"the shop :: -0.59672
getting maintenance :: -0.59215
[EOT] :: -0.5577
[EOU] :: -0.55666
because my :: -0.50219"	because my getting maintenance the shop[EOU][EOT]
1.0	1.0	  me estaba diciendo emily[EOU] un aja[EOU] mas cling 	"mas cling :: 0.40178
[EOU] :: 0.41271
me estaba diciendo emily :: -0.81848
un aja :: -0.63466"	me estaba diciendo emily mas cling un aja[EOU][EOU]
1.0	1.0	  pero el maje como que no me ponia en mente[EOU] asi que su madre tampoco o sea todavia es que me gustara[EOT] mmhm 	"mmhm :: 0.31413
[EOT] :: 0.32451
[EOU] :: 0.32485
su madre tampoco o sea :: -0.75441
asi que su madre tampoco :: -0.74069
tampoco o sea todavia es :: -0.73585
es que me gustara :: -0.70036
sea todavia es que me :: -0.68429
me ponia en mente :: -0.63315
que no me ponia en :: -0.62027
pero el maje como que :: -0.59961
maje como que no me :: -0.58941"	maje como que no me pero el maje como que tampoco o sea todavia es que no me ponia en sea todavia es que me es que me gustara su madre tampoco o sea asi que su madre tampoco me ponia en mente mmhm
1.0	1.0	  uhhuh[EOT] si[EOT] si el carrito ese de comida trae hotdog 	"[EOT] :: 0.45963
carrito ese de comida trae :: -0.81499
de comida trae hotdog :: -0.76858
si el carrito ese de :: -0.7574
uhhuh :: -0.51924
si :: -0.51233"	carrito ese de comida trae de comida trae hotdog si el carrito ese de uhhuh si[EOT][EOT]
1.0	1.0	  wow[EOT] incredible[EOT] oye hablando de te acuerdas que dije que que estaba hablando de carle hablando de 	"[EOT] :: 0.30779
incredible :: 0.37012
acuerdas que dije que que :: -0.58848
hablando de carle hablando de :: -0.57981
oye hablando de te acuerdas :: -0.57971
de te acuerdas que dije :: -0.57063
que estaba hablando de carle :: -0.54873
dije que que estaba hablando :: -0.52163
wow :: -0.40684"	oye hablando de te acuerdas acuerdas que dije que que de te acuerdas que dije hablando de carle hablando de que estaba hablando de carle dije que que estaba hablando wow incredible[EOT][EOT]
0.0	0.0	  you you understand[EOU] you know like like this one time they had a plane[EOU] and it had a banner on 	"[EOU] :: 0.42942
time they had a plane :: -0.82566
you know like like this :: -0.74249
this one time they had :: -0.73475
like this one time :: -0.7141
you understand :: -0.684
and it had a banner :: -0.63971
had a banner on :: -0.61357"	like this one time you know like like this this one time they had time they had a plane and it had a banner had a banner on you you understand[EOU][EOU]
0.0	0.0	  the fair[EOT] como yo nunca he ido a esa mierda vos sabes[EOT] que estupido que 	"the fair :: 0.32944
nunca he ido a esa :: -0.69794
ido a esa mierda vos :: -0.67944
como yo nunca he ido :: -0.57264
esa mierda vos sabes :: -0.5076
[EOT] :: -0.45045
que estupido que :: -0.43067"	ido a esa mierda vos como yo nunca he ido nunca he ido a esa esa mierda vos sabes que estupido que the fair[EOT][EOT]
0.0	0.0	  si pero no te creas que conozco la mujer[EOU] es nada mas el apartamento[EOU] yo digo 	"es nada mas el apartamento :: 0.17772
yo digo :: 0.29696
creas que conozco la mujer :: 0.41237
[EOU] :: -0.50991
no te creas que conozco :: -0.48826
si pero no te creas :: -0.46506"	no te creas que conozco creas que conozco la mujer si pero no te creas es nada mas el apartamento yo digo[EOU][EOU]
0.0	0.0	  she says[EOU] you know i 'm here to do myorientation[EOU] i said 	"i 'm here to do :: 7e-05
she says :: 0.03744
here to do myorientation :: 0.10967
i said :: -0.12123
you know i 'm here :: -0.11481
[EOU] :: -0.11411"	i 'm here to do you know i 'm here here to do myorientation she says i said[EOU][EOU]
0.0	0.0	  pero ahi no_mas[EOU] meter me a ver que hay[EOT] y 	"[EOT] :: 0.40505
pero ahi no_mas :: -0.78655
a ver que hay :: -0.71469
meter me a ver que :: -0.7083
[EOU] :: -0.43552
y :: -0.4206"	meter me a ver que pero ahi no_mas a ver que hay y[EOT][EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the 	"ah ok :: -0.54902
fifteen :: -0.45794
the :: -0.44737
[EOT] :: -0.39377"	fifteen ah ok the[EOT][EOT]
0.0	0.0	  no[EOT] no[EOU] lo tenia 	"lo tenia :: 0.11014
no :: 0.21271
[EOT] :: -0.34329
[EOU] :: -0.33574"	lo tenia no no[EOU][EOT]
1.0	1.0	  pero no lo cancelaron[EOU] y no me han dado no me han dado no me han dado no me han dado el nuevo dia[EOT] no te han dado un nuevo notice 	"[EOU] :: 0.4501
[EOT] :: 0.477
han dado un nuevo notice :: -0.73767
pero no lo cancelaron :: -0.72766
no te han dado un :: -0.72702
me han dado el nuevo :: -0.70915
me han dado no me :: -0.70363
dado no me han dado :: -0.69541
y no me han dado :: -0.69485
dado el nuevo dia :: -0.68552"	no te han dado un han dado un nuevo notice dado no me han dado pero no lo cancelaron dado no me han dado me han dado el nuevo dado no me han dado y no me han dado me han dado no me me han dado no me
0.0	0.0	  it 's when the people live in caves and stuff like that[EOU] they do n't live in[EOU] they do 	"it 's when the people :: -0.96717
they do n't live in :: -0.94575
people live in caves and :: -0.94105
in caves and stuff like :: -0.89942
when the people live in :: -0.89666
they do :: -0.72778
and stuff like that :: -0.61933
[EOU] :: -0.51982"	they do n't live in people live in caves and in caves and stuff like it 's when the people when the people live in and stuff like that they do[EOU][EOU]
0.0	1.0	  and then you can have your own pleasure and eh have sex and whatever[EOU] but if you get pregnant you need to give birth through there[EOT] yeah 	"[EOT] :: 0.31204
[EOU] :: 0.32412
yeah :: 0.32422
need to give birth through :: -0.8075
you can have your own :: -0.80445
and then you can have :: -0.7898
pregnant you need to give :: -0.78877
but if you get pregnant :: -0.78123
have your own pleasure and :: -0.78001
you get pregnant you need :: -0.76813
give birth through there :: -0.74591
own pleasure and eh have :: -0.73979
and eh have sex and :: -0.70173
have sex and whatever :: -0.6507"	but if you get pregnant you get pregnant you need pregnant you need to give need to give birth through you can have your own and then you can have give birth through there and eh have sex and have sex and whatever have your own pleasure and
0.0	1.0	  que rico[EOT] y entonces no se[EOU] creo que 	"creo que :: 0.31841
y entonces no se :: 0.36251
[EOT] :: -0.44133
[EOU] :: -0.43191
que rico :: -0.42177"	y entonces no se que rico creo que[EOU][EOT]
0.0	0.0	  nosotros we do n't see no list[EOU] if they go on the[EOT] so how do so how 	"nosotros we do n't see :: -0.92528
do n't see no list :: -0.91083
if they go on the :: -0.83919
so how do so how :: -0.81377
[EOU] :: -0.53033
[EOT] :: -0.50488"	nosotros we do n't see do n't see no list so how do so how if they go on the[EOU][EOT]
0.0	0.0	  how 's your brother[EOT] bratty[EOT] bratty 	"[EOT] :: 0.41441
how 's your brother :: -0.86318
bratty :: -0.56997"	how 's your brother bratty bratty[EOT][EOT]
1.0	0.0	  pero ahora que ya estoy viviendo[EOT] me acabo de destripar un ovario[EOT] que 	"[EOT] :: 0.04787
que :: 0.09612
me acabo de destripar un :: -0.39247
destripar un ovario :: -0.34622
que ya estoy viviendo :: -0.27033
pero ahora que ya estoy :: -0.26332"	destripar un ovario me acabo de destripar un pero ahora que ya estoy que ya estoy viviendo[EOT] que[EOT]
0.0	0.0	  ah jack i need you to call the people for the title[EOT] si what is it for[EOU] i 	"[EOT] :: 0.48075
[EOU] :: 0.49158
you to call the people :: -0.95086
call the people for the :: -0.94942
i need you to call :: -0.9361
ah jack i need you :: -0.87431
si what is it for :: -0.87427
people for the title :: -0.8672
i :: -0.53232"	si what is it for i need you to call ah jack i need you you to call the people call the people for the people for the title[EOU] i[EOT]
1.0	0.0	  porque[EOT] i do n't know either[EOT] ahi 	"[EOT] :: 0.0724
porque :: 0.13852
ahi :: -0.26147
i do n't know either :: -0.18971"	i do n't know either ahi porque[EOT][EOT]
0.0	0.0	  i do n't get it[EOT] it 's like what peter says it 's all like it 's all it 's either racial[EOT] right 	"[EOT] :: 0.39084
right :: 0.47309
it 's all it 's :: -0.96503
it 's all like it :: -0.95934
all like it 's all :: -0.95122
peter says it 's all :: -0.94767
i do n't get it :: -0.94709
it 's like what peter :: -0.92224
all it 's either racial :: -0.9083
like what peter says it :: -0.76019"	all it 's either racial i do n't get it it 's all it 's all like it 's all it 's all like it peter says it 's all it 's like what peter like what peter says it right[EOT]
0.0	0.0	  and[EOU] hiro sees the who killed the father[EOT] he sees 	"[EOT] :: 0.44076
[EOU] :: 0.46722
hiro sees the who killed :: -0.90705
the who killed the father :: -0.84603
he sees :: -0.63763
and :: -0.52782"	hiro sees the who killed the who killed the father he sees and[EOU][EOT]
0.0	0.0	  what a bargain[EOU] how much is the bargain for[EOU] yes 	"what a bargain :: -0.7945
is the bargain for :: -0.75105
how much is the bargain :: -0.7078
yes :: -0.54996
[EOU] :: -0.49961"	how much is the bargain what a bargain is the bargain for[EOU] yes[EOU]
0.0	0.0	  so you 're doing more hours[EOT] yeah but just for today[EOT] more hours 	"[EOT] :: 0.41102
so you 're doing more :: -0.86145
're doing more hours :: -0.82372
yeah but just for today :: -0.7435
more hours :: -0.52158"	so you 're doing more yeah but just for today 're doing more hours more hours[EOT][EOT]
0.0	0.0	  so whatever[EOU] you know what i mean[EOU] and like now she says that she wants to go in to in to like the police force and 	"[EOU] :: 0.44243
you know what i mean :: -0.86115
to go in to in :: -0.85539
in to like the police :: -0.84556
like the police force and :: -0.84551
in to in to like :: -0.84389
she wants to go in :: -0.83346
and like now she says :: -0.82734
says that she wants to :: -0.7929
now she says that she :: -0.79253
so whatever :: -0.56026"	you know what i mean and like now she says she wants to go in in to in to like says that she wants to to go in to in in to like the police now she says that she like the police force and so whatever
0.0	0.0	  right[EOT] to look at[EOT] right 	"[EOT] :: 0.37657
to look at :: -0.53342
right :: -0.51823"	to look at[EOT] right[EOT] right
0.0	0.0	  no se un dia de estos[EOU] pero este fin de semana[EOT] como 	"pero este fin de semana :: 0.16832
un dia de estos :: 0.31144
como :: 0.33102
no se un dia de :: -0.5792
[EOU] :: -0.51399
[EOT] :: -0.50139"	pero este fin de semana no se un dia de un dia de estos como[EOT][EOU]
0.0	0.0	  yeah[EOT] where[EOT] do 	"where :: 0.43765
[EOT] :: 0.49196
yeah :: 0.4945
do :: -0.59193"	where do[EOT] yeah[EOT]
0.0	0.0	  because there were still some survivors left[EOT] you know but[EOU] i do n't know 	"because there were still some :: -0.65355
i do n't know :: -0.64999
were still some survivors left :: -0.62512
you know but :: -0.61386
[EOT] :: -0.51799
[EOU] :: -0.51124"	i do n't know were still some survivors left because there were still some you know but[EOU][EOT]
1.0	0.0	  and and right in the front desk[EOU] where you 're sitting is karen 's telephone number[EOT] yeah but no 	"where you 're sitting is :: 0.0085
is karen 's telephone number :: 0.00907
right in the front desk :: 0.05475
and right in the :: 0.05979
're sitting is karen 's :: 0.09076
yeah but no :: 0.29112
[EOT] :: 0.33303
[EOU] :: -0.36938"	're sitting is karen 's is karen 's telephone number where you 're sitting is right in the front desk and and right in the yeah but no[EOU][EOT]
1.0	0.0	  no[EOT] that 's good[EOT] i find it 	"that 's good :: 0.21794
i find it :: 0.35098
no :: 0.39111
[EOT] :: 0.43057"	that 's good i find it no[EOT][EOT]
1.0	1.0	  porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la santidad[EOU] pues dios nos eh jesus nos dijo que este todos podiamos ser santos 	"pues dios nos eh jesus :: -0.75229
este todos podiamos ser santos :: -0.69569
nos eh jesus nos dijo :: -0.68549
que es la santidad :: -0.67303
jesus nos dijo que este :: -0.6717
al a la meta que :: -0.64373
los unos a los otros :: -0.6387
dijo que este todos podiamos :: -0.63608
eh al al a la :: -0.63083
que ayudar los unos a :: -0.62723
la meta que es la :: -0.62284
porque y nos tenemos que :: -0.59363
nos tenemos que ayudar los :: -0.57903
[EOU] :: -0.45834"	pues dios nos eh jesus este todos podiamos ser santos nos eh jesus nos dijo jesus nos dijo que este dijo que este todos podiamos porque y nos tenemos que nos tenemos que ayudar los que ayudar los unos a al a la meta que que es la santidad
0.0	0.0	  yo estoy yo sangro por siete dias[EOU] no y por eso le dije hoy[EOT] no 	"no y por eso le :: 0.04115
por eso le dije hoy :: 0.10954
yo estoy yo sangro por :: 0.23295
[EOU] :: -0.44379
[EOT] :: -0.42767
yo sangro por siete dias :: -0.42343
no :: -0.38932"	yo estoy yo sangro por no y por eso le yo sangro por siete dias por eso le dije hoy no[EOU][EOT]
1.0	1.0	  then i became a atheist and then agnostic and plenty of stuff[EOU] and then i came here to the u_s seven years ago[EOU] and attend like christian meetings and christian churches and stuff 	"became a atheist and then :: 0.01766
i came here to the :: 0.02347
then agnostic and plenty of :: 0.05523
and then i came here :: 0.06349
and attend like christian meetings :: 0.07176
and plenty of stuff :: 0.0971
then i became a atheist :: 0.10454
[EOU] :: 0.11235
the u_s seven years ago :: 0.18077
atheist and then agnostic and :: 0.20051
here to the u_s seven :: 0.20391
like christian meetings and christian :: -0.23998
christian churches and stuff :: -0.22279
meetings and christian churches and :: -0.16668"	atheist and then agnostic and here to the u_s seven meetings and christian churches and then i became a atheist the u_s seven years ago and attend like christian meetings became a atheist and then like christian meetings and christian then agnostic and plenty of christian churches and stuff
0.0	0.0	  no i have been um universal[EOT] yeah[EOT] orlando 	"no i have been um :: -0.80789
have been um universal :: -0.65604
[EOT] :: -0.6382
orlando :: -0.56383
yeah :: -0.51231"	no i have been um have been um universal orlando[EOT] yeah[EOT]
1.0	0.0	  tu vas a tener un log que ellos pueden poner su nombre[EOU] y tu la preguntas ahi did you apply already on[EOT] ok 	"you apply already on :: 0.13355
ahi did you apply already :: 0.16339
tu vas a tener un :: 0.22651
un log que ellos pueden :: 0.24759
que ellos pueden poner su :: 0.29449
la preguntas ahi did you :: 0.29726
y tu la preguntas ahi :: 0.30064
a tener un log que :: 0.32158
ok :: 0.39124
[EOT] :: 0.43785
pueden poner su nombre :: 0.44391
[EOU] :: -0.48071"	la preguntas ahi did you y tu la preguntas ahi a tener un log que ahi did you apply already un log que ellos pueden que ellos pueden poner su tu vas a tener un pueden poner su nombre you apply already on ok
1.0	1.0	  y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al mall[EOU] y despues fuimos a un 	"[EOU] :: 0.42538
novia el yo dos amigas :: -0.83614
salimos la novia el yo :: -0.80067
viste pues fuimos al mall :: -0.79868
amigas y el el primo :: -0.78089
yo dos amigas y el :: -0.77793
y entonces salimos la novia :: -0.77722
y despues fuimos a un :: -0.77499
el primo de el :: -0.71278"	y despues fuimos a un novia el yo dos amigas y entonces salimos la novia salimos la novia el yo yo dos amigas y el viste pues fuimos al mall amigas y el el primo el el primo de el[EOU][EOU]
1.0	0.0	  oh she was insane[EOT] ok[EOU] on encounter went i went on encounter junior year in hopes 	"[EOT] :: 0.4829
oh she was insane :: -0.84339
encounter junior year in hopes :: -0.773
went on encounter junior year :: -0.76986
went i went on encounter :: -0.73609
on encounter went i went :: -0.708
ok :: -0.55372
[EOU] :: -0.51133"	encounter junior year in hopes went on encounter junior year on encounter went i went oh she was insane went i went on encounter ok[EOU][EOT]
0.0	0.0	  why[EOU] because she 's done pretty messed up things in her life[EOU] and she 	"[EOU] :: 0.48264
's done pretty messed up :: -0.85268
because she 's done pretty :: -0.81098
up things in her life :: -0.68488
pretty messed up things in :: -0.68055
and she :: -0.59721
why :: -0.57909"	's done pretty messed up because she 's done pretty pretty messed up things in up things in her life and she[EOU][EOU] why
0.0	0.0	  y por eso es que yo fui amada por el[EOU] a hacer un apostolado de los the ravers[EOU] ravers 	"que yo fui amada por :: 0.02077
eso es que yo fui :: 0.03477
de los the ravers :: 0.03923
a hacer un apostolado de :: 0.18939
un apostolado de los the :: 0.19708
ravers :: -0.1437
[EOU] :: -0.13246
fui amada por el :: -0.09796
y por eso es que :: -0.07651"	a hacer un apostolado de un apostolado de los the que yo fui amada por eso es que yo fui de los the ravers fui amada por el y por eso es que ravers[EOU][EOU]
0.0	0.0	  acabatelo[EOU] no si yo traje mis cubiertos porque dije[EOU] no 	"no si yo traje mis :: 0.28309
acabatelo :: 0.30569
mis cubiertos porque dije :: -0.60847
yo traje mis cubiertos porque :: -0.52731
[EOU] :: -0.4141
no :: -0.41367"	yo traje mis cubiertos porque no si yo traje mis mis cubiertos porque dije acabatelo no[EOU][EOU]
0.0	0.0	  i know[EOU] uhhuh[EOU] nine 	"nine :: 0.46723
[EOU] :: 0.47903
uhhuh :: -0.58745
i know :: -0.57292"	uhhuh nine i know[EOU][EOU]
1.0	0.0	  yes because you guys talk like little muffin like[EOT] no it 's bonnie[EOT] it 's 	"you guys talk like little :: 0.25084
talk like little muffin like :: 0.25324
[EOT] :: 0.25607
no it 's bonnie :: -0.41258
yes because you guys talk :: -0.41051
it 's :: -0.33137"	no it 's bonnie talk like little muffin like you guys talk like little yes because you guys talk it 's[EOT][EOT]
1.0	1.0	  i know i know[EOU] pero no eh eh el muchacho[EOT] it 's crazy 	"[EOT] :: 0.43646
[EOU] :: 0.46058
eh el muchacho :: -0.81499
pero no eh eh el :: -0.77326
i know i know :: -0.61599
it 's crazy :: -0.56584"	i know i know it 's crazy eh eh el muchacho pero no eh eh el[EOU][EOT]
0.0	0.0	  what did i do with transmetal sheet for for this product aw tsk[EOU] and that would be how much money[EOU] what a bargain 	"[EOU] :: 0.48399
what did i do with :: -0.86944
i do with transmetal sheet :: -0.82107
sheet for for this product :: -0.76583
with transmetal sheet for for :: -0.7113
for this product aw tsk :: -0.67893
and that would be how :: -0.64325
would be how much money :: -0.60308
what a bargain :: -0.51812"	for this product aw tsk with transmetal sheet for for i do with transmetal sheet what did i do with sheet for for this product what a bargain and that would be how would be how much money[EOU][EOU]
1.0	1.0	  and i actually need to check some books for myself[EOT] a woman and i have woman 's dong_quai tonic[EOU] esto tiene cinnamon 	"[EOU] :: 0.44887
[EOT] :: 0.45844
have woman 's dong_quai tonic :: -0.82577
and i have woman 's :: -0.8087
a woman and i have :: -0.78746
and i actually need to :: -0.78706
esto tiene cinnamon :: -0.73283
actually need to check some :: -0.73212
some books for myself :: -0.55824
to check some books for :: -0.51808"	have woman 's dong_quai tonic and i have woman 's a woman and i have and i actually need to actually need to check some to check some books for esto tiene cinnamon some books for myself[EOU][EOT]
0.0	0.0	  i mean whether lucy said it[EOU] lucy said it because[EOU] i mean there was 	"i mean whether lucy said :: -0.84249
whether lucy said it :: -0.78261
lucy said it because :: -0.74879
i mean there was :: -0.71838
[EOU] :: -0.52657"	i mean whether lucy said whether lucy said it i mean there was lucy said it because[EOU][EOU]
0.0	0.0	  bueno mi amor pero ya lo tiene hecho verdad[EOT] esta lo lo hacia[EOU] y 	"ya lo tiene hecho verdad :: 0.30648
bueno mi amor pero ya :: 0.33006
amor pero ya lo tiene :: 0.39949
[EOT] :: -0.47873
y :: -0.47207
[EOU] :: -0.46701
esta lo lo hacia :: -0.42894"	ya lo tiene hecho verdad amor pero ya lo tiene bueno mi amor pero ya esta lo lo hacia y[EOU][EOT]
0.0	0.0	  sos una estupida[EOU] le digo[EOU] no me avisaste que ya 	"no me avisaste que ya :: 0.11768
le digo :: -0.47368
[EOU] :: -0.39454
sos una estupida :: -0.34891"	no me avisaste que ya sos una estupida le digo[EOU][EOU]
1.0	1.0	  germany[EOU] you gave them copies[EOT] wow que interesante 	"[EOT] :: 0.37174
[EOU] :: 0.43187
germany :: 0.47081
wow que interesante :: -0.63857
you gave them copies :: -0.50632"	you gave them copies wow que interesante germany[EOU][EOT]
0.0	0.0	  i hang up[EOU] and then i tell elena[EOU] i used to know 	"and then i tell elena :: 0.08455
i hang up :: -0.59325
[EOU] :: -0.41324
i used to know :: -0.39964"	and then i tell elena i used to know i hang up[EOU][EOU]
1.0	1.0	  se me olvido responder le a un comentario que me dejo el otro dia en facebook[EOT] yaquis no pero no he hablado con ella[EOU] ni la he visto online ni nada 	"[EOU] :: 0.35944
[EOT] :: 0.38707
dejo el otro dia en :: -0.64296
un comentario que me dejo :: -0.62739
que me dejo el otro :: -0.6256
le a un comentario que :: -0.62151
he visto online ni nada :: -0.62005
pero no he hablado con :: -0.61428
olvido responder le a un :: -0.61253
ni la he visto online :: -0.5981
se me olvido responder le :: -0.5951
yaquis no pero no he :: -0.58571
he hablado con ella :: -0.58216
otro dia en facebook :: -0.53938"	yaquis no pero no he olvido responder le a un pero no he hablado con un comentario que me dejo se me olvido responder le dejo el otro dia en que me dejo el otro he visto online ni nada ni la he visto online le a un comentario que
1.0	1.0	  mami es que yo trato de ser positivo[EOU] y de no hacer le caso a mi papa[EOU] pero el dice cosas que es you know 	"mami es que yo trato :: -0.80026
pero el dice cosas que :: -0.79313
dice cosas que es you :: -0.78913
que yo trato de ser :: -0.77765
le caso a mi papa :: -0.77601
y de no hacer le :: -0.76294
no hacer le caso a :: -0.75938
que es you know :: -0.73842
trato de ser positivo :: -0.72044
[EOU] :: -0.50556"	dice cosas que es you y de no hacer le pero el dice cosas que mami es que yo trato no hacer le caso a que yo trato de ser le caso a mi papa que es you know trato de ser positivo[EOU]
