predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because i told him i i i could faint[EOT] yeah[EOT] so be here 	"so be here :: 0.07045
yeah :: 0.30758
because i told him i :: -0.79908
told him i i i :: -0.79903
i i could faint :: -0.66771
[EOT] :: -0.41793"	i i could faint told him i i i because i told him i so be here yeah[EOT][EOT]
1.0	0.0	  pues pero pero bueno[EOU] que aburrido[EOU] y vos cuando vas a nicaragua 	"y vos cuando vas a :: 0.03409
pues pero pero bueno :: 0.03681
cuando vas a nicaragua :: 0.04068
que aburrido :: 0.32381
[EOU] :: 0.43747"	cuando vas a nicaragua y vos cuando vas a que aburrido pues pero pero bueno[EOU][EOU]
0.0	0.0	  si yo creo que no hay problema[EOU] o si no cualquier cosa cualquier pregunta me preguntas[EOU] y 	"o si no cualquier cosa :: 0.15288
no cualquier cosa cualquier pregunta :: 0.17115
si yo creo que no :: 0.21939
creo que no hay problema :: 0.25655
y :: -0.63681
[EOU] :: -0.60712
cosa cualquier pregunta me preguntas :: -0.49758"	creo que no hay problema si yo creo que no o si no cualquier cosa no cualquier cosa cualquier pregunta cosa cualquier pregunta me preguntas y[EOU][EOU]
0.0	0.0	  no si obviamente te rompio todas las reglas[EOU] fortysomething yeah[EOU] si 	"rompio todas las reglas :: -0.58652
obviamente te rompio todas las :: -0.56748
no si obviamente te rompio :: -0.47502
fortysomething yeah :: -0.4184
[EOU] :: -0.16794
si :: -0.13818"	no si obviamente te rompio obviamente te rompio todas las rompio todas las reglas fortysomething yeah si[EOU][EOU]
0.0	0.0	  hablabamos como que nos contabamos detalles me entendes[EOU] y le preguntaba como que[EOU] y te 	"hablabamos como que nos contabamos :: 0.41994
que nos contabamos detalles me :: -0.92
contabamos detalles me entendes :: -0.90131
y le preguntaba como que :: -0.79609
y te :: -0.73565
[EOU] :: -0.53557"	hablabamos como que nos contabamos que nos contabamos detalles me contabamos detalles me entendes y le preguntaba como que y te[EOU][EOU]
0.0	0.0	  well you know what i hate the most is um[EOU] and i should get glasses[EOU] i 	"[EOU] :: 0.48261
and i should get glasses :: -0.91428
i hate the most is :: -0.91083
know what i hate the :: -0.8979
well you know what i :: -0.89033
the most is um :: -0.83295
i :: -0.52658"	well you know what i know what i hate the and i should get glasses i hate the most is the most is um i[EOU][EOU]
1.0	0.0	  lo unico problema que va a ser es que voy a estar pescando manana[EOT] si[EOU] like early in the morning 	"que voy a estar pescando :: 0.12477
like early in the morning :: 0.15053
a estar pescando manana :: 0.16766
ser es que voy a :: 0.19358
lo unico problema que va :: 0.20966
va a ser es que :: 0.21111
problema que va a ser :: 0.2166
[EOT] :: 0.23092
[EOU] :: 0.29808
si :: 0.35003"	like early in the morning que voy a estar pescando lo unico problema que va ser es que voy a a estar pescando manana problema que va a ser va a ser es que[EOU][EOT] si
1.0	1.0	  would you would you[EOU] no you you have no idea[EOU] when you actually faint when you lose your ahconsciousness 	"actually faint when you lose :: 0.06653
when you lose your ah :: 0.07191
lose your ahconsciousness :: 0.08508
when you actually faint when :: 0.11255
no you you have no :: 0.1374
would you would you :: 0.25171
you have no idea :: 0.25753
[EOU] :: 0.28513"	actually faint when you lose when you lose your ah lose your ahconsciousness when you actually faint when no you you have no you have no idea would you would you[EOU][EOU]
1.0	0.0	  aha[EOU]ow ok[EOU] where are you going 	"[EOU] :: 0.03683
ow ok :: 0.07026
where are you going :: 0.13934
aha :: -0.25271"	where are you going ahaow ok[EOU][EOU]
0.0	0.0	  because[EOU] yeah[EOU] listen 	"yeah :: 0.38571
listen :: 0.4269
because :: -0.4926
[EOU] :: -0.47367"	yeah listen because[EOU][EOU]
0.0	0.0	  look[EOU] they start in june twenty fifth[EOU] say 	"say :: 0.42008
look :: 0.44712
[EOU] :: 0.47947
in june twenty fifth :: -0.93587
they start in june twenty :: -0.93432"	in june twenty fifth they start in june twenty say look[EOU][EOU]
0.0	0.0	  sara 's like[EOU] what are you doing[EOU] i 	"[EOU] :: 0.4736
what are you doing :: -0.94073
sara 's like :: -0.89197
i :: -0.50247"	what are you doing sara 's like i[EOU][EOU]
0.0	0.0	  what are you doing[EOU] i 'm like[EOU] what you forgot 	"what you forgot :: -0.85395
i 'm like :: -0.80157
what are you doing :: -0.68011
[EOU] :: -0.50465"	what are you doing i 'm like what you forgot[EOU][EOU]
0.0	0.0	  ok because i remember distinctly a game a game[EOT] is she better now[EOT] yeah 	"yeah :: 0.36726
[EOT] :: 0.36771
i remember distinctly a game :: -0.88181
ok because i remember distinctly :: -0.87934
distinctly a game a game :: -0.87849
is she better now :: -0.63461"	distinctly a game a game i remember distinctly a game ok because i remember distinctly is she better now yeah[EOT][EOT]
1.0	1.0	  mommy 's house[EOU] so anyways[EOU] ah jack i need you to call the people for the title 	"i need you to call :: 0.13043
ah jack i need you :: 0.17283
you to call the people :: 0.17486
call the people for the :: 0.19026
people for the title :: 0.23286
mommy 's house :: 0.26183
so anyways :: 0.30533
[EOU] :: 0.34158"	i need you to call ah jack i need you you to call the people call the people for the mommy 's house people for the title so anyways[EOU][EOU]
0.0	0.0	  uhhuh[EOU] uhhuh[EOU] right 	"right :: 0.38075
uhhuh :: -0.71985
[EOU] :: -0.50355"	uhhuh uhhuh right[EOU][EOU]
0.0	1.0	  y despues fuimos a un house_party en la casa de un amigo de el[EOT] mmhm[EOT] y 	"un house_party en la casa :: 0.25641
fuimos a un house_party en :: 0.31401
y despues fuimos a un :: 0.32014
en la casa de un :: 0.3687
casa de un amigo de :: 0.4365
y :: -0.72719
[EOT] :: -0.71712
mmhm :: -0.54776
un amigo de el :: -0.50208"	y despues fuimos a un fuimos a un house_party en un house_party en la casa casa de un amigo de en la casa de un un amigo de el mmhm y[EOT][EOT]
0.0	0.0	  april first[EOU] supposedly[EOU] uhhuh 	"uhhuh :: 0.26544
supposedly :: -0.5178
april first :: -0.38268
[EOU] :: -0.3674"	uhhuh april first supposedly[EOU][EOU]
1.0	1.0	  porque ayer hubo un association meeting alla donde yo vivo[EOU] y yo dije[EOU] bueno yo voy a aprovechar igual hacer unos flyers 	"aprovechar igual hacer unos flyers :: 0.06114
porque ayer hubo un association :: 0.0839
bueno yo voy a aprovechar :: 0.08403
voy a aprovechar igual hacer :: 0.08869
hubo un association meeting alla :: 0.12457
association meeting alla donde yo :: 0.12836
alla donde yo vivo :: 0.13533
y yo dije :: 0.2042
[EOU] :: 0.39409"	porque ayer hubo un association aprovechar igual hacer unos flyers hubo un association meeting alla bueno yo voy a aprovechar voy a aprovechar igual hacer association meeting alla donde yo alla donde yo vivo y yo dije[EOU][EOU]
0.0	0.0	  he was like like a murderer[EOU] for them it was he was like a murderer[EOT] a 	"[EOT] :: 0.4795
he was like a murderer :: -0.96097
he was like like a :: -0.9484
like a murderer :: -0.94486
for them it was he :: -0.94291
it was he was like :: -0.93671
a :: -0.51652
[EOU] :: -0.49149"	he was like a murderer like like a murderer he was like like a it was he was like for them it was he a[EOU][EOT]
1.0	1.0	  entonces[EOT] pero es que mira maje es que es su roommate se siente con pena tal vez[EOT] no no no no no 	"no no no no :: 0.10761
pero es que mira maje :: 0.14753
con pena tal vez :: 0.21358
se siente con pena tal :: 0.21712
que mira maje es que :: 0.22222
su roommate se siente con :: 0.25682
maje es que es su :: 0.29836
que es su roommate se :: 0.33177
[EOT] :: 0.34477
entonces :: 0.44975"	que mira maje es que maje es que es su pero es que mira maje que es su roommate se su roommate se siente con no no no no no se siente con pena tal con pena tal vez entonces[EOT]
0.0	1.0	  getting maintenance[EOT] because my dad never do any maintenance on it[EOT] oh ah he changed 	"dad never do any maintenance :: -0.8173
do any maintenance on it :: -0.79328
oh ah he changed :: -0.78855
because my dad never do :: -0.78227
getting maintenance :: -0.58001
[EOT] :: -0.5136"	do any maintenance on it dad never do any maintenance because my dad never do oh ah he changed getting maintenance[EOT][EOT]
1.0	0.0	  que es eso[EOU] que es eso[EOU] oh 	"[EOU] :: 0.2228
que es eso :: 0.29563
oh :: -0.39385"	que es eso que es eso oh[EOU][EOU]
1.0	1.0	  i guess[EOU] i told him i told him clearly clearly[EOU] ah 	"i told him i told :: 0.33461
told him clearly clearly :: 0.34123
him i told him clearly :: 0.40179
i guess :: -0.22765
ah :: -0.12924
[EOU] :: -0.03559"	i told him i told him i told him clearly told him clearly clearly i guess ah[EOU][EOU]
1.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que 	"pero como sabemos que :: 0.00772
ella nos iba a invitar :: 0.1478
iba a invitar a almorzar :: 0.25176
si :: 0.30118
[EOU] :: 0.30721
[EOT] :: 0.31938"	iba a invitar a almorzar ella nos iba a invitar pero como sabemos que si si[EOU][EOT]
1.0	0.0	  tu coges una cazuela ahi[EOT] ay dios mio[EOU] entonces tengo esta cantidad 	"entonces tengo esta cantidad :: 0.03848
tu coges una cazuela ahi :: 0.05972
ay dios mio :: 0.10873
[EOT] :: 0.29924
[EOU] :: 0.34185"	tu coges una cazuela ahi ay dios mio entonces tengo esta cantidad[EOT][EOU]
0.0	1.0	  este tipo[EOT] ese tipo aja asi mismito[EOT] interior 	"interior :: 0.0351
ese tipo aja asi mismito :: -0.58361
este tipo :: -0.27275
[EOT] :: -0.12018"	ese tipo aja asi mismito este tipo interior[EOT][EOT]
0.0	0.0	  when i go see her i think i 'mgon na do it[EOU] yeah[EOU] oh after that whole 	"[EOU] :: 0.38325
think i 'mgon na :: -0.86055
her i think i 'm :: -0.84515
oh after that whole :: -0.81242
'mgon na do it :: -0.8044
go see her i think :: -0.68907
when i go see her :: -0.66458
yeah :: -0.40619"	go see her i think her i think i 'm when i go see her 'mgon na do it think i 'mgon na oh after that whole yeah[EOU][EOU]
0.0	0.0	  entonces contando me el maje que[EOU] alame y si vieras que me pongo a platicar en las noches con este mi otro broder[EOU] dice 	"si vieras que me pongo :: 0.28996
entonces contando me el maje :: 0.32563
alame y si vieras que :: 0.36605
me el maje que :: 0.3815
platicar en las noches con :: -0.88757
con este mi otro broder :: -0.8776
las noches con este mi :: -0.84969
pongo a platicar en las :: -0.64157
que me pongo a platicar :: -0.61722
[EOU] :: -0.58454
dice :: -0.53435"	si vieras que me pongo alame y si vieras que que me pongo a platicar platicar en las noches con pongo a platicar en las entonces contando me el maje las noches con este mi me el maje que con este mi otro broder dice
1.0	0.0	  si[EOT] so there was n't for me any other way to feel what i felt[EOT] no 	"so there was n't for :: 0.03445
[EOT] :: 0.05117
was n't for me any :: 0.05535
for me any other way :: 0.21048
si :: 0.21883
any other way to feel :: 0.24123
feel what i felt :: -0.40994
no :: -0.27307
way to feel what i :: -0.26972"	so there was n't for was n't for me any way to feel what i any other way to feel feel what i felt for me any other way si no[EOT][EOT]
0.0	1.0	  no hay dinero[EOU] me dieron cuatro cuatro sargentos ahi cuanto le cuesta eso a nosotros[EOU] el budget 	"cuatro sargentos ahi cuanto :: -0.55733
sargentos ahi cuanto le cuesta :: -0.5464
me dieron cuatro cuatro sargentos :: -0.51005
cuanto le cuesta eso a :: -0.44803
no hay dinero :: -0.42429
cuesta eso a nosotros :: -0.18498
[EOU] :: -0.14124
el budget :: -0.09144"	sargentos ahi cuanto le cuesta cuatro cuatro sargentos ahi cuanto me dieron cuatro cuatro sargentos cuanto le cuesta eso a cuesta eso a nosotros no hay dinero el budget[EOU][EOU]
1.0	0.0	  i thought i wasgon na fail it but i got a four[EOT] wow[EOU] it 's good so why do n't you do that 	"n't you do that :: 0.11901
why do n't you do :: 0.12906
good so why do n't :: 0.13502
i wasgon na fail :: 0.13503
gon na fail it but :: 0.14385
but i got a four :: 0.16992
i thought i wasgon :: 0.17059
it 's good so why :: 0.17399
fail it but i got :: 0.20819
[EOT] :: 0.29413
[EOU] :: 0.33407
wow :: 0.42829"	good so why do n't why do n't you do n't you do that it 's good so whygon na fail it but i wasgon na fail but i got a four i thought i wasgon fail it but i got wow
0.0	0.0	  asi que regresastes[EOU] regresastes a la familia[EOU] por lo menos busca por lo menos este entendemos que 	"menos este entendemos que :: -0.72668
por lo menos este entendemos :: -0.6185
regresastes a la familia :: -0.55865
menos busca por lo menos :: -0.50644
por lo menos busca por :: -0.46514
asi que regresastes :: -0.42317
[EOU] :: -0.41149"	regresastes a la familia por lo menos este entendemos por lo menos busca por menos busca por lo menos asi que regresastes menos este entendemos que[EOU][EOU]
0.0	0.0	  so she pulled out a gun[EOU] what is she doing[EOU] robert hello 	"so she pulled out a :: 0.01629
pulled out a gun :: 0.02404
what is she doing :: -0.20226
robert hello :: -0.16346
[EOU] :: -0.11428"	so she pulled out a what is she doing robert hello pulled out a gun[EOU][EOU]
1.0	0.0	  so yo me pongo al final d el meeting afuera[EOU] y voy esperando a todo el mundo[EOU] y a todo el mundo le voy hablando que si no se cuando 	"y a todo el mundo :: 0.01084
que si no se cuando :: 0.01636
todo el mundo le voy :: 0.02708
voy hablando que si no :: 0.03162
mundo le voy hablando que :: 0.04228
y voy esperando a todo :: 0.11048
esperando a todo el mundo :: 0.12123
me pongo al final d :: 0.21785
al final d el meeting :: 0.26788
so yo me pongo al :: 0.29458
d el meeting afuera :: 0.32682
[EOU] :: 0.3464"	todo el mundo le voy me pongo al final d mundo le voy hablando que so yo me pongo al y a todo el mundo esperando a todo el mundo voy hablando que si no y voy esperando a todo que si no se cuando d el meeting afuera
0.0	1.0	  a la escuela[EOT] si a la escuela no la escuela es la escuela[EOU] la escuela no tiene nada que ver 	"la escuela no tiene nada :: -0.51686
no tiene nada que ver :: -0.50835
si a la escuela no :: -0.45494
la escuela no la escuela :: -0.42975
no la escuela es la :: -0.42261
escuela es la escuela :: -0.32666
a la escuela :: -0.25746
[EOT] :: -0.13046
[EOU] :: -0.12474"	la escuela no la escuela no tiene nada que ver si a la escuela no la escuela no tiene nada no la escuela es la escuela es la escuela a la escuela[EOU][EOT]
0.0	0.0	  oh but i love it[EOT] first of all a precinct does n't look like that[EOU] the employees do 	"[EOU] :: 0.44764
[EOT] :: 0.44908
precinct does n't look like :: -0.96693
all a precinct does n't :: -0.96684
n't look like that :: -0.95507
first of all a precinct :: -0.95404
oh but i love it :: -0.84909
the employees do :: -0.78625"	all a precinct does n't precinct does n't look like first of all a precinct oh but i love it n't look like that the employees do[EOT][EOU]
0.0	0.0	  but it would be so convenient[EOT] it would[EOT] can 	"can :: 0.38382
but it would be so :: -0.86195
would be so convenient :: -0.69935
it would :: -0.53275
[EOT] :: -0.5116"	but it would be so would be so convenient it would can[EOT][EOT]
0.0	0.0	  si casual[EOU] mira[EOU] es mas y yo digo no estan tan y tan preparados esta 	"estan tan y tan preparados :: -0.82371
y tan preparados esta :: -0.79232
es mas y yo digo :: -0.76177
y yo digo no estan :: -0.75214
digo no estan tan y :: -0.74806
si casual :: -0.44699
[EOU] :: -0.43509
mira :: -0.43318"	estan tan y tan preparados digo no estan tan y y yo digo no estan es mas y yo digo y tan preparados esta si casual mira[EOU][EOU]
0.0	1.0	  yo crei que eso solamente le daba a las mujeres[EOT] no eso es que te da que te da el sudor[EOT] so that 	"daba a las mujeres :: 0.11107
yo crei que eso solamente :: -0.5815
que eso solamente le daba :: -0.53166
no eso es que te :: -0.51213
te da que te da :: -0.51085
es que te da que :: -0.5048
que te da el sudor :: -0.29969
solamente le daba a las :: -0.26373
so that :: -0.2177
[EOT] :: -0.20769"	que te da el sudor te da que te da es que te da que no eso es que te solamente le daba a las yo crei que eso solamente que eso solamente le daba daba a las mujeres so that[EOT]
0.0	0.0	  a huevo[EOT] eso es una vez en tu vida broder fiestas van a haber un monton[EOT] a huevo no yo prefiero ir a la 	"a huevo :: 0.2874
eso es una vez en :: 0.33119
una vez en tu vida :: 0.4291
no yo prefiero ir a :: -0.91084
a huevo no yo prefiero :: -0.86102
prefiero ir a la :: -0.85282
en tu vida broder fiestas :: -0.73618
vida broder fiestas van a :: -0.68103
fiestas van a haber un :: -0.6796
[EOT] :: -0.60684
a haber un monton :: -0.49474"	a huevo no yo prefiero no yo prefiero ir a fiestas van a haber un vida broder fiestas van a en tu vida broder fiestas prefiero ir a la una vez en tu vida eso es una vez en a haber un monton a huevo
0.0	0.0	  why what but why is itgon na be done like that[EOU] why not give them theorientation first[EOT] that 's what 	"give them theorientation first :: -0.95872
why not give them the :: -0.93375
that 's what :: -0.90533
be done like that :: -0.77193
gon na be done like :: -0.76515
is itgon na be :: -0.76504
why what but why is :: -0.69305
but why is itgon :: -0.67945
[EOT] :: -0.54579
[EOU] :: -0.51264"	is itgon na begon na be done like why what but why is but why is itgon why not give them the be done like that that 's what give them theorientation first[EOU][EOT]
0.0	0.0	  pero este fin de semana[EOT] como[EOT] que a la calle solo 	"pero este fin de semana :: 0.35063
como :: 0.44656
que a la calle solo :: -0.67514
[EOT] :: -0.50618"	pero este fin de semana que a la calle solo como[EOT][EOT]
1.0	0.0	  y yo no[EOT] oye me[EOU] yo lo que no sabia 	"y yo no :: 0.06939
yo lo que no sabia :: 0.16895
oye me :: 0.17468
[EOT] :: 0.21104
[EOU] :: -0.23171"	yo lo que no sabia y yo no oye me[EOU][EOT]
0.0	0.0	  pero alla imaginate nos caen todas no jodas no me levante ni para ir a clases[EOT] y y tu mama sabe eso o no sabe cuando te toca o no te toca[EOT] si sabe 	"sabe cuando te toca o :: -0.85494
te toca o no te :: -0.84522
o no te toca :: -0.78789
y tu mama sabe :: -0.77426
o no sabe cuando te :: -0.68932
si sabe :: -0.63421
levante ni para ir a :: -0.61935
no me levante ni para :: -0.59943
tu mama sabe eso o :: -0.59238
imaginate nos caen todas no :: -0.57027
caen todas no jodas no :: -0.55182
[EOT] :: -0.5383
no jodas no me levante :: -0.52737
sabe eso o no sabe :: -0.50915
para ir a clases :: -0.49805
pero alla imaginate nos caen :: -0.47675"	no jodas no me levante caen todas no jodas no imaginate nos caen todas no pero alla imaginate nos caen no me levante ni para sabe eso o no sabe tu mama sabe eso o levante ni para ir a o no sabe cuando te y y tu mama sabe
1.0	0.0	  de hecho creo que tengo una foto de el en mi en en mi profile[EOU] no se si la has visto[EOT] si 	"no se si la has :: 0.01976
de hecho creo que tengo :: 0.03263
creo que tengo una foto :: 0.08153
tengo una foto de el :: 0.13094
[EOU] :: 0.26481
[EOT] :: 0.28076
si la has visto :: 0.29033
mi en en mi profile :: 0.2981
si :: 0.3068
foto de el en mi :: 0.32729
el en mi en en :: -0.39338"	tengo una foto de el el en mi en en mi en en mi profile foto de el en mi creo que tengo una foto de hecho creo que tengo no se si la has si la has visto si[EOU]
0.0	1.0	  dice[EOU] ay es verdad que it was noticeable[EOU] el dijo 	"el dijo :: -0.26109
ay es verdad que it :: -0.25458
[EOU] :: -0.11961
verdad que it was noticeable :: -0.0501
dice :: -0.03425"	verdad que it was noticeable ay es verdad que it el dijo dice[EOU][EOU]
0.0	1.0	  have you have you seen bad_boys_two[EOT] yeah[EOT] you know 	"have you seen bad_boys_two :: -0.96599
have you have you seen :: -0.76169
you know :: -0.51219
[EOT] :: -0.51024
yeah :: -0.47831"	have you seen bad_boys_two have you have you seen you know yeah[EOT][EOT]
1.0	1.0	  que es eso[EOU] oh[EOU] no puedes entrar al 	"no puedes entrar al :: 0.25164
que es eso :: 0.3547
[EOU] :: 0.37949
oh :: -0.49786"	no puedes entrar al que es eso oh[EOU][EOU]
0.0	0.0	  ana 's always like[EOU] i do n't understand how you 're friends with her[EOU] all 	"n't understand how you 're :: -0.99147
i do n't understand how :: -0.9831
how you 're friends with :: -0.97756
're friends with her :: -0.94463
ana 's always like :: -0.89115
all :: -0.5021
[EOU] :: -0.50136"	n't understand how you 're i do n't understand how how you 're friends with ana 's always like 're friends with her all[EOU][EOU]
0.0	0.0	  yeah[EOU] it 's like stupid[EOU] but 	"but :: 0.23644
yeah :: 0.25388
[EOU] :: 0.2613
it 's like stupid :: -0.70214"	it 's like stupid but yeah[EOU][EOU]
0.0	0.0	  ah pues semana santa no[EOT] como al veinticinco ocho dias algo asi[EOT] viene a pasar semana 	"veinticinco ocho dias algo asi :: -0.6133
como al veinticinco ocho dias :: -0.61158
viene a pasar semana :: -0.52766
ah pues semana santa no :: -0.4755
[EOT] :: -0.13833"	veinticinco ocho dias algo asi como al veinticinco ocho dias ah pues semana santa no viene a pasar semana[EOT][EOT]
1.0	0.0	  oye eso es no es[EOT] it 's kind of a manipulation[EOT] no 	"kind of a manipulation :: 0.21976
[EOT] :: 0.27358
it 's kind of a :: 0.31936
no :: 0.35594
oye eso es no es :: -0.52855"	oye eso es no es it 's kind of a kind of a manipulation no[EOT][EOT]
0.0	0.0	  i forgave you[EOU] and you know i 'm sorry if i did anything to you that could have offended you for real[EOU] i 	"and you know i 'm :: -0.92892
know i 'm sorry if :: -0.90423
'm sorry if i did :: -0.85445
that could have offended you :: -0.81829
have offended you for real :: -0.77519
to you that could have :: -0.74799
if i did anything to :: -0.74422
did anything to you that :: -0.7015
i forgave you :: -0.65559
i :: -0.60679
[EOU] :: -0.58411"	that could have offended you 'm sorry if i did have offended you for real know i 'm sorry if did anything to you that if i did anything to and you know i 'm to you that could have i forgave you i
0.0	0.0	  me dijo te llaman en estos dias[EOU] y el maje me ha estado preguntando ya te llamaron ya te llamaron[EOU] y luego 	"ha estado preguntando ya te :: 0.42261
maje me ha estado preguntando :: 0.44392
te llamaron ya te llamaron :: -0.95064
preguntando ya te llamaron ya :: -0.84473
te llaman en estos dias :: -0.81922
y el maje me ha :: -0.72351
y luego :: -0.71158
me dijo te llaman en :: -0.55531
[EOU] :: -0.52512"	preguntando ya te llamaron ya maje me ha estado preguntando me dijo te llaman en te llamaron ya te llamaron ha estado preguntando ya te te llaman en estos dias y el maje me ha y luego[EOU][EOU]
1.0	1.0	  mmhm[EOT] and i found it really interesting[EOU] so in that group i i happened to learn about the real espiritismo 	"learn about the real espiritismo :: 0.05463
happened to learn about the :: 0.10722
i happened to learn :: 0.13974
and i found it really :: 0.16165
so in that group i :: 0.19355
that group i i happened :: 0.20071
found it really interesting :: 0.20664
[EOU] :: 0.31496
[EOT] :: 0.34443
mmhm :: 0.38315"	learn about the real espiritismo i i happened to learn happened to learn about the that group i i happened so in that group i and i found it really found it really interesting mmhm[EOT][EOU]
0.0	1.0	  if they go on the[EOT] so how do so how who is seeing that they 're doing what they 're supposed to be doing[EOT] ah 	"ah :: 0.16731
[EOT] :: 0.24457
what they 're supposed to :: -0.73519
're supposed to be doing :: -0.73503
're doing what they 're :: -0.73418
is seeing that they 're :: -0.72443
that they 're doing what :: -0.6979
how who is seeing that :: -0.6865
do so how who is :: -0.59936
so how do so how :: -0.5017
if they go on the :: -0.44391"	're doing what they 're if they go on the that they 're doing what 're supposed to be doing so how do so how is seeing that they 're what they 're supposed to do so how who is how who is seeing that ah
0.0	0.0	  um we 'll actually he was trying to solve the problem with the[EOT] yeah but what 's the purpose for the meeting[EOU] the purpose for the 	"[EOT] :: 0.44063
[EOU] :: 0.45014
um we 'll actually he :: -0.98492
what 's the purpose for :: -0.97684
yeah but what 's the :: -0.97255
'll actually he was trying :: -0.96995
the purpose for the meeting :: -0.94382
the purpose for the :: -0.90579
solve the problem with the :: -0.89882
trying to solve the problem :: -0.84788
he was trying to solve :: -0.82656"	'll actually he was trying what 's the purpose for um we 'll actually he trying to solve the problem he was trying to solve yeah but what 's the solve the problem with the the purpose for the meeting the purpose for the[EOU]
1.0	1.0	  and the the father like he 's the one that like with the power[EOT] yeah[EOT] that he put them he put them both fighting against each other 	"that he put them he :: 0.07565
put them he put them :: 0.10251
he put them both fighting :: 0.10369
them both fighting against each :: 0.12962
one that like with the :: 0.14304
like with the power :: 0.14634
like he 's the one :: 0.15425
's the one that like :: 0.15428
the father like he 's :: 0.15951
fighting against each other :: 0.1763
and the the father like :: 0.1911
[EOT] :: 0.33971
yeah :: 0.42212"	that he put them he put them he put them 's the one that like he put them both fighting the father like he 's like he 's the one one that like with the them both fighting against each and the the father like like with the power
0.0	0.0	  o_k esta bien[EOU] y ya[EOU] bueno pero te 	"o_k esta bien :: 0.30137
bueno pero te :: -0.63691
[EOU] :: -0.34521
y ya :: -0.3083"	o_k esta bien bueno pero te y ya[EOU][EOU]
1.0	0.0	  you saw it[EOT] yeah[EOT] you saw it last night 	"you saw it last night :: 0.21354
[EOT] :: 0.25486
you saw it :: 0.35304
yeah :: 0.38133"	you saw it last night you saw it[EOT] yeah[EOT]
0.0	0.0	  ok[EOT] you know what i 'm saying[EOU] they they show pictures and 	"ok :: 0.13739
what i 'm saying :: -0.69842
you know what i 'm :: -0.69345
they show pictures and :: -0.64961
[EOT] :: -0.24972
[EOU] :: -0.24694"	you know what i 'm they they show pictures and what i 'm saying ok[EOT][EOU]
0.0	0.0	  pero el maje esta afuera leyendo porque me dijo[EOU] me voy a ir a fuera[EOU] me dice 	"maje esta afuera leyendo porque :: -0.80601
pero el maje esta afuera :: -0.77208
afuera leyendo porque me dijo :: -0.75201
me voy a ir a :: -0.63002
a ir a fuera :: -0.59274
me dice :: -0.58835
[EOU] :: -0.3992"	pero el maje esta afuera maje esta afuera leyendo porque afuera leyendo porque me dijo me voy a ir a a ir a fuera me dice[EOU][EOU]
0.0	1.0	  and for me it was great[EOT] mmhm[EOT] um 	"and for me it was :: -0.45441
[EOT] :: -0.43743
me it was great :: -0.3672
um :: -0.31409
mmhm :: -0.29031"	and for me it was me it was great mmhm um[EOT][EOT]
1.0	0.0	  you 're welcome[EOU] exactly[EOU] si eso 	"exactly :: 0.02041
[EOU] :: 0.08583
you 're welcome :: 0.08967
si eso :: 0.21781"	you 're welcome si eso exactly[EOU][EOU]
1.0	0.0	  si[EOT] como asi[EOT] si los majes yo no se ellos 	"como asi :: 0.0097
si los majes yo no :: 0.29451
majes yo no se ellos :: 0.30606
si :: -0.16252
[EOT] :: -0.14423"	si los majes yo no majes yo no se ellos como asi si[EOT][EOT]
0.0	0.0	  hablamos por doscientos veintidos minutos[EOT] la gran puta broder[EOT] cuantas horas son 	"cuantas horas son :: -0.68532
hablamos por doscientos veintidos minutos :: -0.60267
la gran puta broder :: -0.53727
[EOT] :: -0.50054"	hablamos por doscientos veintidos minutos cuantas horas son la gran puta broder[EOT][EOT]
0.0	0.0	  no pero es no no no eso es[EOT] let 's buy a baby[EOT] that 's i know that 's 	"that 's i know that :: -0.91806
no pero es no no :: -0.85798
i know that 's :: -0.83633
let 's buy a baby :: -0.82072
es no no no eso :: -0.77849
no eso es :: -0.63602
[EOT] :: -0.52606"	let 's buy a baby es no no no eso that 's i know that no pero es no no no no eso es i know that 's[EOT][EOT]
0.0	0.0	  tu hermana[EOU] tu tienes una hermana mayor[EOT] no 	"no :: 0.09495
tu tienes una hermana mayor :: -0.57721
tu hermana :: -0.14889
[EOU] :: -0.14774
[EOT] :: -0.12491"	tu tienes una hermana mayor tu hermana no[EOU][EOT]
1.0	1.0	  y yo[EOU] puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything 	"porque pedro y yo nos :: 0.02589
o sea porque pedro y :: 0.03743
y yo nos contamos absolutamente :: 0.05107
nos contamos absolutamente todo like :: 0.06723
puta pedro vos nunca me :: 0.07458
absolutamente todo like absolutely everything :: 0.08294
vos nunca me habias dicho :: 0.098
me habias dicho antes no :: 0.10088
dicho antes no puedo contar :: 0.11462
no puedo contar te :: 0.14716
y yo :: 0.25243
[EOU] :: 0.32244"	porque pedro y yo nos o sea porque pedro y y yo nos contamos absolutamente puta pedro vos nunca me nos contamos absolutamente todo like vos nunca me habias dicho me habias dicho antes no absolutamente todo like absolutely everything dicho antes no puedo contar no puedo contar te
