predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  well because i think either they know you already[EOU] they do n't associate[EOT] that 's something 	"[EOT] :: 0.46925
they do n't associate :: -0.96994
i think either they know :: -0.93013
well because i think either :: -0.92109
either they know you already :: -0.91707
that 's something :: -0.89746
[EOU] :: -0.48936"	they do n't associate well because i think either i think either they know either they know you already that 's something[EOU][EOT]
0.0	0.0	  ok thanks[EOU] ok[EOU] there you 	"ok :: 0.44757
there you :: -0.62027
ok thanks :: -0.57973
[EOU] :: -0.56177"	ok thanks there you ok[EOU][EOU]
0.0	0.0	  ah stuck at part two[EOT] i do n't know[EOT] i 'm 	"[EOT] :: 0.47254
i do n't know :: -0.96591
ah stuck at part two :: -0.9416
i 'm :: -0.81931"	i do n't know ah stuck at part two i 'm[EOT][EOT]
0.0	1.0	  like you do n't know oh my god oh my god[EOU] look[EOU] wait 	"look :: 0.48445
wait :: 0.48542
my god oh my god :: -0.90395
do n't know oh my :: -0.89701
like you do n't know :: -0.88233
know oh my god oh :: -0.8805
[EOU] :: -0.58478"	like you do n't know do n't know oh my my god oh my god know oh my god oh look wait[EOU][EOU]
0.0	1.0	  fue terrible[EOU] y el dia primero de este mes cumpliamos nosotros dos anos de casados[EOT] dos anos de 	"dia primero de este mes :: 0.36552
nosotros dos anos de casados :: -0.72557
dos anos de :: -0.69902
de este mes cumpliamos nosotros :: -0.67164
mes cumpliamos nosotros dos anos :: -0.58434
[EOT] :: -0.57244
[EOU] :: -0.56557
y el dia primero de :: -0.55127
fue terrible :: -0.55023"	nosotros dos anos de casados mes cumpliamos nosotros dos anos de este mes cumpliamos nosotros y el dia primero de dia primero de este mes dos anos de fue terrible[EOU][EOT]
0.0	0.0	  yes i was standing at point one when the police found us so and so on[EOU] during the incident o_k uh when we were found were you standing at point one on the third floor[EOU] that 	"the police found us so :: 0.48577
one on the third floor :: -0.97423
at point one on the :: -0.9709
incident o_k uh when we :: -0.96904
during the incident o_k uh :: -0.9472
you standing at point one :: -0.93493
at point one when the :: -0.89568
uh when we were found :: -0.86649
yes i was standing at :: -0.86537
found were you standing at :: -0.86467
we were found were you :: -0.85944
was standing at point one :: -0.82294
so and so on :: -0.80667
one when the police found :: -0.71543
found us so and so :: -0.62879
that :: -0.57646
[EOU] :: -0.55465"	during the incident o_k uh incident o_k uh when we found us so and so the police found us so we were found were you uh when we were found was standing at point one found were you standing at one when the police found yes i was standing at
1.0	0.0	  that 's how you do it[EOU] asi mismo[EOT] she needs yeah 	"that 's how you do :: 0.17294
[EOT] :: 0.19793
how you do it :: 0.25377
asi mismo :: 0.25617
[EOU] :: 0.25967
she needs yeah :: 0.26361"	that 's how you do how you do it she needs yeah asi mismo[EOU][EOT]
1.0	1.0	  pero ella le ella no ella le picaba el biste[EOT] y ella se murio de cancer no[EOT] ella murio de cancer en el esofago 	"de cancer en el esofago :: 0.00202
se murio de cancer no :: 0.0039
ella murio de cancer en :: 0.00913
y ella se murio de :: 0.01066
no ella le picaba el :: 0.03973
le ella no ella le :: 0.05719
pero ella le ella no :: 0.05941
le picaba el biste :: 0.09395
[EOT] :: 0.47664"	no ella le picaba el de cancer en el esofago le picaba el biste se murio de cancer no le ella no ella le ella murio de cancer en y ella se murio de pero ella le ella no[EOT][EOT]
0.0	0.0	  it was i was n't feeling to good on sunday anyways[EOT] oh ok alright[EOT] it 	"n't feeling to good on :: -0.98299
i was n't feeling to :: -0.98258
it was i was n't :: -0.98111
to good on sunday anyways :: -0.95625
oh ok alright :: -0.839
[EOT] :: -0.55105
it :: -0.53129"	it was i was n't i was n't feeling to n't feeling to good on to good on sunday anyways oh ok alright it[EOT][EOT]
0.0	1.0	  it might as well be mine[EOT] i know[EOU] but it 's not 	"but it 's not :: -0.3765
i know :: -0.18337
as well be mine :: -0.12311
[EOU] :: -0.07786
[EOT] :: -0.07366
it might as well be :: -0.03516"	it might as well be as well be mine but it 's not i know[EOT][EOU]
0.0	0.0	  no but not those[EOT] no those are very fansy_shmansy[EOT] those are 	"[EOT] :: 0.34865
no those are very fansy_shmansy :: -0.89446
no but not those :: -0.79911
those are :: -0.52988"	no those are very fansy_shmansy no but not those those are[EOT][EOT]
1.0	1.0	  i know because i was there[EOT] de veras[EOT] tenia tanto panico que that i went to her fucking house 	"tenia tanto panico que that :: 0.06004
panico que that i went :: 0.06846
that i went to her :: 0.15118
i know because i was :: 0.19627
went to her fucking house :: 0.19702
de veras :: 0.24988
because i was there :: 0.26266
[EOT] :: 0.2967"	tenia tanto panico que that panico que that i went that i went to her went to her fucking house i know because i was de veras because i was there[EOT][EOT]
1.0	0.0	  el chisme runs wild[EOT] el chisme[EOU] i do n't know 	"el chisme runs wild :: 0.08234
i do n't know :: 0.15176
[EOT] :: 0.16731
[EOU] :: 0.18176
el chisme :: 0.23754"	i do n't know el chisme runs wild el chisme[EOU][EOT]
0.0	0.0	  y como te fue el dia[EOT] all day[EOU] the morning was getting 	"the morning was getting :: -0.70106
te fue el dia :: -0.67533
y como te fue el :: -0.66875
[EOT] :: -0.61621
[EOU] :: -0.60678
all day :: -0.59951"	y como te fue el the morning was getting te fue el dia all day[EOT][EOU]
0.0	0.0	  yeah it 's pretty cool[EOU] like i did n't i did n't know that[EOU] um 	"did n't i did n't :: -0.96997
i did n't know that :: -0.94791
yeah it 's pretty cool :: -0.94349
like i did n't i :: -0.94238
[EOU] :: -0.54324
um :: -0.53339"	did n't i did n't like i did n't i i did n't know that yeah it 's pretty cool um[EOU][EOU]
0.0	0.0	  right[EOU] i do n't know who they are[EOU] i do n't 	"right :: 0.47902
i do n't :: -0.93991
n't know who they are :: -0.92607
i do n't know who :: -0.91428
[EOU] :: -0.54415"	n't know who they are i do n't know who i do n't right[EOU][EOU]
1.0	0.0	  because i have a different schedule[EOT] yeah they have different schedules[EOU] they start school 	"yeah they have different schedules :: 0.17759
because i have a different :: 0.24796
have a different schedule :: 0.27183
they start school :: 0.27489
[EOU] :: 0.32239
[EOT] :: 0.32582"	yeah they have different schedules because i have a different have a different schedule they start school[EOT][EOU]
1.0	0.0	  oh dutch[EOT] o_k[EOT] oh you mean 	"oh you mean :: 0.00487
o_k :: 0.0322
oh dutch :: 0.10443
[EOT] :: 0.22632"	oh you mean oh dutch o_k[EOT][EOT]
0.0	1.0	  no that dog is white[EOU] but i was baking a cake the other day sonofabitch fell on the filling[EOU] she had a big thing of 	"she had a big thing :: 0.27105
a big thing of :: 0.32082
the other day sonofabitch fell :: 0.46706
fell on the filling :: -0.88059
no that dog is white :: -0.85726
a cake the other day :: -0.71673
was baking a cake the :: -0.68745
day sonofabitch fell on the :: -0.62118
but i was baking a :: -0.58898
[EOU] :: -0.57277"	the other day sonofabitch fell day sonofabitch fell on the but i was baking a was baking a cake the a cake the other day she had a big thing fell on the filling no that dog is white a big thing of[EOU]
0.0	0.0	  on it wo n't work any more[EOU] the car has to be off for it to come now[EOT] ok 	"ok :: 0.46275
on it wo n't work :: -0.90385
wo n't work any more :: -0.89691
the car has to be :: -0.85888
has to be off for :: -0.85138
be off for it to :: -0.84186
for it to come now :: -0.76398
[EOU] :: -0.51139
[EOT] :: -0.49274"	wo n't work any more on it wo n't work the car has to be for it to come now has to be off for be off for it to ok[EOT][EOU]
1.0	0.0	  because they do n't sell those wine racks[EOU] those wine racks come you know they they are[EOU] usually the wine company 	"usually the wine company :: 0.30819
sell those wine racks :: 0.32064
you know they they are :: 0.38733
those wine racks come you :: 0.3913
racks come you know they :: 0.39326
because they do n't sell :: 0.41543
do n't sell those wine :: 0.42069
[EOU] :: -0.08813"	do n't sell those wine because they do n't sell sell those wine racks those wine racks come you racks come you know they you know they they are usually the wine company[EOU][EOU]
1.0	1.0	  nosotros tenemos el verano en junio julio agosto[EOU] y lo tienen en diciembre enero febrero[EOU] porque ellos estan en el cono sur 	"nosotros tenemos el verano en :: 0.05594
y lo tienen en diciembre :: 0.12031
el verano en junio julio :: 0.12298
en junio julio agosto :: 0.13636
[EOU] :: 0.14337
tienen en diciembre enero febrero :: 0.21695
porque ellos estan en el :: 0.28874
estan en el cono sur :: 0.30151"	estan en el cono sur y lo tienen en diciembre tienen en diciembre enero febrero el verano en junio julio nosotros tenemos el verano en porque ellos estan en el en junio julio agosto[EOU][EOU]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies[EOT] la la la la el strawberry 	"la la la el :: 0.05021
dos habian mas de cincuenta :: 0.07268
ochenta y dos habian mas :: 0.07955
mas de cincuenta matas de :: 0.11557
cincuenta matas de strawberry :: 0.12023
en el ochenta y dos :: 0.13347
la el strawberry :: 0.1468
porque ellas mismas echan sus :: 0.17217
mismas echan sus babies :: 0.17639
para aca en el ochenta :: 0.21225
nosotros vinimos para aca en :: 0.25383
y cuando nosotros vinimos para :: 0.28334
[EOT] :: 0.36021"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de ochenta y dos habian mas la la el strawberry en el ochenta y dos porque ellas mismas echan sus mismas echan sus babies para aca en el ochenta nosotros vinimos para aca en
0.0	0.0	  y las muchachas y todo[EOT] i i called i called her[EOU] and i 	"i called i called :: -0.86251
called i called her :: -0.70485
y las muchachas y todo :: -0.65528
and i :: -0.64908
[EOT] :: -0.47845
[EOU] :: -0.46271"	y las muchachas y todo i i called i called called i called her and i[EOU][EOT]
0.0	0.0	  and you know what i 've realized[EOU] that the things that surround you make you want to like do things faster by not paying as much attention to them[EOU] you know or 	"know what i 've realized :: -0.95849
that the things that surround :: -0.95014
things faster by not paying :: -0.94777
like do things faster by :: -0.94243
things that surround you make :: -0.93598
surround you make you want :: -0.92338
by not paying as much :: -0.91927
paying as much attention to :: -0.9078
and you know what i :: -0.90018
want to like do things :: -0.88607
make you want to like :: -0.88414
much attention to them :: -0.84991
you know or :: -0.78213
[EOU] :: -0.49353"	surround you make you want things that surround you make know what i 've realized that the things that surround make you want to like things faster by not paying and you know what i like do things faster by want to like do things by not paying as much
0.0	0.0	  aqui lo voy a[EOU] mira[EOU] aqui como 	"aqui como :: -0.5881
aqui lo voy a :: -0.51403
[EOU] :: -0.38982
mira :: -0.38427"	aqui lo voy a aqui como mira[EOU][EOU]
1.0	0.0	  he was kicking me the whole time[EOU] i did n't sleep very well either[EOU] i was waking up at three and at four and at five 	"n't sleep very well either :: 0.07265
i did n't sleep very :: 0.08836
i was waking up at :: 0.18879
waking up at three and :: 0.1889
he was kicking me the :: 0.20464
[EOU] :: 0.2376
kicking me the whole time :: 0.25169
four and at five :: 0.25663
and at four and at :: 0.27807
at three and at four :: 0.31328"	waking up at three and n't sleep very well either i was waking up at kicking me the whole time at three and at four he was kicking me the i did n't sleep very and at four and at four and at five[EOU]
0.0	0.0	  good morning miss[EOU] good how are you[EOU] oh 	"good how are you :: -0.57211
good morning miss :: -0.45456
[EOU] :: -0.44279
oh :: -0.37547"	good how are you good morning miss oh[EOU][EOU]
0.0	0.0	  because if you have an f or maybe more than one f you ca n't go into the team[EOT] ah[EOU] oh 	"you ca n't go into :: -0.96216
one f you ca n't :: -0.96027
n't go into the team :: -0.94566
because if you have an :: -0.82862
or maybe more than one :: -0.7848
more than one f you :: -0.76964
you have an f or :: -0.76589
an f or maybe more :: -0.70118
[EOT] :: -0.54151
ah :: -0.52607
oh :: -0.51303
[EOU] :: -0.50552"	n't go into the team one f you ca n't you ca n't go into you have an f or because if you have an an f or maybe more more than one f you or maybe more than one ah oh
0.0	0.0	  oh you know kathy called me today[EOT] yeah what 's she saying[EOT] and 	"yeah what 's she saying :: -0.94555
know kathy called me today :: -0.93069
oh you know kathy called :: -0.89753
and :: -0.5828
[EOT] :: -0.5357"	oh you know kathy called know kathy called me today yeah what 's she saying and[EOT][EOT]
0.0	0.0	  but with that other person they 're already in the system[EOU] so it 'sgon na take a long return[EOU] even though they 're in the system they 're 	"in the system they 're :: -0.9097
so it 'sgon na :: -0.88516
're already in the system :: -0.83347
they 're in the system :: -0.82604
'sgon na take a :: -0.80921
person they 're already in :: -0.80205
even though they 're in :: -0.73597
na take a long return :: -0.72886
that other person they 're :: -0.7203
but with that other person :: -0.6238
[EOU] :: -0.51914"	even though they 're in person they 're already in that other person they 're they 're in the system 'sgon na take a 're already in the system so it 'sgon na in the system they 're but with that other person na take a long return
0.0	0.0	  this woman has a crush on you[EOT] oh my god[EOT] and 	"[EOT] :: 0.26876
has a crush on you :: -0.72221
this woman has a crush :: -0.70264
oh my god :: -0.39513
and :: -0.30089"	has a crush on you this woman has a crush oh my god and[EOT][EOT]
0.0	0.0	  pero now they have a new style que se llama neutral que son como los colors[EOU] i i know it 's kind of mean pero it 's kind of boring colors[EOT] like 	"like :: 0.41803
know it 's kind of :: -0.94365
i know it 's :: -0.93064
's kind of mean pero :: -0.93003
's kind of boring colors :: -0.90713
of mean pero it 's :: -0.90285
pero it 's kind of :: -0.90243
style que se llama neutral :: -0.84986
neutral que son como los :: -0.84552
se llama neutral que son :: -0.83979
son como los colors :: -0.71501
pero now they have a :: -0.69779
they have a new style :: -0.66813
a new style que se :: -0.65367
[EOT] :: -0.54085
[EOU] :: -0.52151"	's kind of boring colors pero it 's kind of they have a new style of mean pero it 's 's kind of mean pero know it 's kind of a new style que se pero now they have a style que se llama neutral i i know it 's
0.0	0.0	  i 'm not going to be supplying little thing[EOU] they the next thing you know i 'd be taking pictures of them as they 're playing basketball[EOU] and he is a 	"[EOU] :: 0.48086
i 'd be taking pictures :: -0.97906
you know i 'd be :: -0.9726
they 're playing basketball :: -0.96632
i 'm not going to :: -0.9594
them as they 're playing :: -0.9591
be taking pictures of them :: -0.95632
to be supplying little thing :: -0.95126
pictures of them as they :: -0.95009
they the next thing you :: -0.94638
next thing you know i :: -0.94184
not going to be supplying :: -0.93685
and he is a :: -0.8832"	not going to be supplying i 'm not going to to be supplying little thing they 're playing basketball them as they 're playing i 'd be taking pictures you know i 'd be pictures of them as they be taking pictures of them they the next thing you
1.0	1.0	  y asi que parece no se pega al cuerpo porque[EOT] it 's kind of[EOU] pero 	"y asi que parece no :: 0.00453
pega al cuerpo porque :: 0.01601
que parece no se pega :: 0.04418
it 's kind of :: 0.05101
no se pega al cuerpo :: 0.09076
pero :: 0.16512
[EOU] :: 0.1697
[EOT] :: 0.17706"	no se pega al cuerpo que parece no se pega pega al cuerpo porque y asi que parece no it 's kind of pero[EOU][EOT]
0.0	0.0	  my lady[EOT] ese en el this is the layout of the gazebo[EOU] it 	"is the layout of the :: -0.79086
layout of the gazebo :: -0.76945
el this is the layout :: -0.69185
ese en el this is :: -0.66178
[EOT] :: -0.63058
[EOU] :: -0.60832
it :: -0.60805
my lady :: -0.51898"	ese en el this is is the layout of the el this is the layout layout of the gazebo my lady it[EOT][EOU]
1.0	0.0	  yeah the school 's really big[EOT] the school is really big[EOT] yes 	"school 's really big :: 0.05929
the school is really big :: 0.09059
yeah the school 's really :: 0.10123
yes :: 0.13726
[EOT] :: 0.17087"	yeah the school 's really school 's really big the school is really big yes[EOT][EOT]
1.0	1.0	  y jugo de naranja[EOU] oh god[EOT] but then 	"[EOT] :: 0.18423
[EOU] :: 0.2393
but then :: 0.35371
y jugo de naranja :: -0.52704
oh god :: -0.42465"	y jugo de naranja but then oh god[EOT][EOU]
1.0	1.0	  que piensa usted de eso[EOT] er i think i think it 's a little i think it 's nice it 's nice to to be to have manicures and pedicures[EOU] it 's er 	"to have manicures and pedicures :: 0.13872
's nice it 's nice :: 0.17256
's a little i think :: 0.17538
think it 's a little :: 0.19059
little i think it 's :: 0.19493
think i think it 's :: 0.21394
it 's nice to to :: 0.21841
think it 's nice it :: 0.2344
to be to have manicures :: 0.23625
er i think i think :: 0.2628
[EOT] :: 0.26338
que piensa usted de eso :: 0.26397
nice to to be to :: 0.26827
it 's er :: 0.28664
[EOU] :: 0.28853"	to have manicures and pedicures 's nice it 's nice to be to have manicures think it 's a little think i think it 's little i think it 's 's a little i think think it 's nice it it 's nice to to que piensa usted de eso
0.0	0.0	  and finally just let it go[EOT] yeah[EOT] like you do n't 	"like you do n't :: -0.93476
and finally just let it :: -0.88538
just let it go :: -0.80424
[EOT] :: -0.54039
yeah :: -0.50526"	like you do n't and finally just let it just let it go yeah[EOT][EOT]
1.0	0.0	  like these three hours are are big[EOU] so[EOU] i mean i 'm notgon na i 'm notgon na be anything above 	"i mean i 'm not :: 0.01306
'm notgon na be :: 0.01718
i 'm notgon na :: 0.01839
na i 'm notgon :: 0.01868
notgon na i 'm :: 0.01918
gon na be anything above :: 0.0513
like these three hours are :: 0.15552
three hours are are big :: 0.19195
[EOU] :: 0.42382
so :: 0.46103"	i 'm notgon na notgon na i 'm na i 'm notgon i mean i 'm not 'm notgon na begon na be anything above like these three hours are three hours are are big[EOU][EOU]
1.0	1.0	  so excited[EOU] but is n't it alreadygon na be this week that 'sgon na be easter[EOT] el domingo es easter 	"el domingo es easter :: 0.02014
but is n't it already :: 0.07043
n't it alreadygon na :: 0.0727
this week that 'sgon :: 0.09839
that 'sgon na be :: 0.10439
gon na be easter :: 0.15891
alreadygon na be this :: 0.17246
na be this week that :: 0.21344
[EOT] :: 0.41295
[EOU] :: 0.4172
so excited :: -0.50645"	but is n't it already n't it alreadygon na that 'sgon na be this week that 'sgongon na be easter alreadygon na be this na be this week that el domingo es easter so excited[EOU]
0.0	0.0	  no you 're right[EOT] like i was like and then antonio se quedaba asi[EOU] he 	"and then antonio se quedaba :: -0.97603
antonio se quedaba asi :: -0.96332
was like and then antonio :: -0.92877
no you 're right :: -0.88859
like i was like and :: -0.88691
[EOT] :: -0.5439
[EOU] :: -0.54061
he :: -0.54039"	and then antonio se quedaba was like and then antonio no you 're right like i was like and antonio se quedaba asi he[EOU][EOT]
1.0	0.0	  quizas from the toilet but not from the sink[EOU] porque no tiene[EOT] oye pero 	"quizas from the toilet but :: 0.18354
but not from the sink :: 0.20218
porque no tiene :: 0.20261
oye pero :: 0.20278
the toilet but not from :: 0.22635
[EOU] :: 0.41046
[EOT] :: 0.42075"	quizas from the toilet but but not from the sink the toilet but not from porque no tiene oye pero[EOU][EOT]
1.0	0.0	  they match my ear_rings[EOT] rosa said chancletas[EOT] no but she was talking to me about the 	"she was talking to me :: 0.11442
no but she was talking :: 0.16546
they match my ear_rings :: 0.20592
talking to me about the :: 0.23373
rosa said chancletas :: 0.2359
[EOT] :: 0.34993"	rosa said chancletas they match my ear_rings no but she was talking talking to me about the she was talking to me[EOT][EOT]
1.0	1.0	  that 's what i had heard that everybody was out[EOU] es que she gave everybody the day off except for herself[EOT] y 	"everybody the day off except :: 0.07376
day off except for herself :: 0.10834
[EOT] :: 0.11549
y :: 0.11684
[EOU] :: 0.13271
she gave everybody the day :: 0.14583
what i had heard that :: 0.20643
that 's what i had :: 0.21171
had heard that everybody was :: 0.23429
that everybody was out :: 0.26086
es que she gave everybody :: 0.28007"	everybody the day off except es que she gave everybody she gave everybody the day that 's what i had day off except for herself what i had heard that had heard that everybody was that everybody was out[EOU] y
1.0	0.0	  you lied to me you lied[EOT] no right now depending on the shoe it 's a ten or a ten and a half[EOU] depending 	"'s a ten or a :: 0.04401
a ten and a half :: 0.07379
to me you lied :: 0.07524
on the shoe it 's :: 0.07649
[EOU] :: 0.11234
[EOT] :: 0.12025
you lied to me you :: 0.13578
ten or a ten and :: 0.1448
shoe it 's a ten :: 0.16102
no right now depending on :: 0.21793
depending :: 0.24448
now depending on the shoe :: 0.26847"	on the shoe it 's now depending on the shoe shoe it 's a ten no right now depending on you lied to me you 's a ten or a a ten and a half ten or a ten and to me you lied depending
0.0	0.0	  si pero con un new customer[EOU] they think i 'm a new customer[EOU] so i have to spend 	"they think i 'm a :: -0.87395
si pero con un new :: -0.83164
i 'm a new customer :: -0.77211
so i have to spend :: -0.77177
[EOU] :: -0.61301
con un new customer :: -0.61174"	they think i 'm a i 'm a new customer so i have to spend si pero con un new con un new customer[EOU][EOU]
1.0	1.0	  ella[EOU] y cuando estamos sentados en el sofa eduardo y yo a nosotros[EOU] ella nunca ha acostado arriba a ti en la casa 	"y yo a nosotros :: 0.02219
estamos sentados en el sofa :: 0.15836
en el sofa eduardo y :: 0.17744
sofa eduardo y yo a :: 0.18086
y cuando estamos sentados en :: 0.18356
[EOU] :: 0.1877
ti en la casa :: 0.20457
ella :: 0.20833
arriba a ti en la :: 0.24702
ella nunca ha acostado arriba :: 0.27858
ha acostado arriba a ti :: 0.2798"	ha acostado arriba a ti estamos sentados en el sofa y cuando estamos sentados en en el sofa eduardo y ella nunca ha acostado arriba sofa eduardo y yo a arriba a ti en la y yo a nosotros ti en la casa ella
0.0	1.0	  oh you mean[EOT] yes[EOU] papi 's 	"[EOT] :: 0.07969
[EOU] :: 0.08396
papi 's :: -0.39003
oh you mean :: -0.38439
yes :: -0.11969"	papi 's oh you mean yes[EOT][EOU]
0.0	0.0	  mari mira you do n't have to go[EOU] what if somebody push you there[EOU] i going 	"mari mira you do n't :: -0.98356
you do n't have to :: -0.97642
n't have to go :: -0.94922
what if somebody push you :: -0.89768
somebody push you there :: -0.73773
i going :: -0.57134
[EOU] :: -0.54004"	you do n't have to n't have to go mari mira you do n't what if somebody push you somebody push you there i going[EOU][EOU]
1.0	0.0	  yeah that would be funny[EOT] yeah[EOT] extremely funny 	"extremely funny :: 0.3008
[EOT] :: 0.32354
yeah :: 0.33583
yeah that would be funny :: 0.42221"	yeah that would be funny extremely funny yeah[EOT][EOT]
0.0	1.0	  what if somebody push you there[EOU] i going[EOU] she turns into this huge monster 	"she turns into this huge :: -0.891
what if somebody push you :: -0.79065
somebody push you there :: -0.73333
into this huge monster :: -0.67132
i going :: -0.64808
[EOU] :: -0.53481"	what if somebody push you she turns into this huge somebody push you there into this huge monster i going[EOU][EOU]
0.0	0.0	  yeah you should[EOT] i probably woulda won some[EOU] and i 	"[EOT] :: 0.48355
i probably woulda won some :: -0.94707
yeah you should :: -0.81273
and i :: -0.68819
[EOU] :: -0.49046"	i probably woulda won some yeah you should and i[EOT][EOU]
0.0	0.0	  right right right right[EOU] we wan na know because[EOU] because 	"because :: 0.46607
we wan na know because :: -0.86745
right right right :: -0.61479
[EOU] :: -0.48638"	right right right we wan na know because because[EOU][EOU]
0.0	0.0	  they do n't[EOT] no they do n't because it 's very very cold where they live[EOU] and usually they do n't bath 	"and usually they do n't :: -0.63841
's very very cold where :: -0.6331
because it 's very very :: -0.63299
they do n't bath :: -0.60312
very cold where they live :: -0.6001
do n't because it 's :: -0.58642
no they do n't because :: -0.52003
they do n't :: -0.36372
[EOT] :: -0.22489
[EOU] :: -0.19378"	no they do n't because do n't because it 's they do n't bath and usually they do n't because it 's very very 's very very cold where they do n't very cold where they live[EOT][EOU]
0.0	0.0	  right mm yeah[EOT] she 's eleven[EOT] yeah 	"yeah :: 0.43626
[EOT] :: 0.44948
right mm yeah :: -0.74688
she 's eleven :: -0.73507"	she 's eleven right mm yeah yeah[EOT][EOT]
0.0	0.0	  you know you tell roger he buys me a pellet gun and i i 'll shoot his dog[EOU] i 'll do the dirty job[EOT] he 's notgon na 	"you tell roger he buys :: -0.8693
roger he buys me a :: -0.86298
he 's notgon na :: -0.83554
buys me a pellet gun :: -0.82971
a pellet gun and i :: -0.82815
gun and i i 'll :: -0.77874
you know you tell roger :: -0.74816
'll shoot his dog :: -0.73529
i 'll shoot his :: -0.72232
i 'll do the dirty :: -0.62991
do the dirty job :: -0.54601
[EOT] :: -0.53189
[EOU] :: -0.51847"	you tell roger he buys roger he buys me a buys me a pellet gun you know you tell roger i 'll do the dirty he 's notgon na i i 'll shoot his gun and i i 'll do the dirty job a pellet gun and i
0.0	0.0	  ok so this is the gazebo[EOT] so when is it that that the dog ate the the roger 's dog ate the the parrot[EOU] they 	"ate the the parrot :: -0.91279
ate the the roger 's :: -0.86966
's dog ate the the :: -0.86198
the roger 's dog ate :: -0.85674
is it that that the :: -0.81661
this is the gazebo :: -0.81182
that the dog ate :: -0.79975
the dog ate the the :: -0.79963
so when is it that :: -0.79468
ok so this is the :: -0.77458
they :: -0.60311
[EOU] :: -0.58881
[EOT] :: -0.57104"	ate the the roger 's the roger 's dog ate 's dog ate the the that that the dog ate the dog ate the the ate the the parrot is it that that the ok so this is the so when is it that this is the gazebo
0.0	0.0	  no no no escucha me[EOU] de esas dos lineas no mas cuestan cincuenta dolares[EOT] eso no 	"no no escucha me :: 0.1991
no mas cuestan cincuenta dolares :: -0.59835
eso no :: -0.47258
[EOT] :: -0.45999
[EOU] :: -0.41546
dos lineas no mas cuestan :: -0.38504
de esas dos lineas no :: -0.27883"	no mas cuestan cincuenta dolares dos lineas no mas cuestan de esas dos lineas no no no no escucha me eso no[EOU][EOT]
0.0	0.0	  brand new[EOT] what kind[EOT] good 	"brand new :: 0.47493
[EOT] :: -0.63135
good :: -0.51516
what kind :: -0.5049"	brand new what kind good[EOT][EOT]
0.0	0.0	  a nice way to get rid of him[EOT] yeah do n't ask your questions too quickly[EOU] like like rapid 	"n't ask your questions too :: -0.96338
yeah do n't ask your :: -0.95508
way to get rid of :: -0.81038
a nice way to get :: -0.79103
your questions too quickly :: -0.76919
get rid of him :: -0.75449
like rapid :: -0.70269
[EOT] :: -0.57806
[EOU] :: -0.56601"	yeah do n't ask your n't ask your questions too a nice way to get way to get rid of your questions too quickly get rid of him like like rapid[EOT][EOU]
1.0	0.0	  can you send it to me[EOT] anything happened at work today[EOT] oh my god 	"can you send it to :: 0.26119
anything happened at work today :: 0.29336
[EOT] :: 0.30937
oh my god :: 0.31162
send it to me :: 0.31479"	anything happened at work today can you send it to oh my god send it to me[EOT][EOT]
0.0	0.0	  que paso con el cuadro el cuadro d el que te di[EOT] the[EOU] it 's in 	"[EOT] :: 0.45012
[EOU] :: 0.46147
cuadro d el que te :: -0.94662
cuadro el cuadro d el :: -0.94495
con el cuadro el cuadro :: -0.94082
que paso con el cuadro :: -0.93863
el que te di :: -0.91751
it 's in :: -0.87036
the :: -0.49802"	cuadro el cuadro d el con el cuadro el cuadro cuadro d el que te que paso con el cuadro it 's in el que te di the[EOT][EOU]
0.0	0.0	  maybe they bath once a week[EOT] i have a[EOT] even if 	"even if :: 0.29706
i have a :: 0.38383
maybe they bath once a :: -0.75596
bath once a week :: -0.67578
[EOT] :: -0.40021"	maybe they bath once a bath once a week i have a even if[EOT][EOT]
0.0	1.0	  susie consiguio un par de negros trabajadores de barrio[EOU] y tumbaron elshed[EOU] ya no tenemos 	"susie consiguio un par de :: 0.08338
ya no tenemos :: -0.53702
y tumbaron elshed :: -0.48295
de negros trabajadores de barrio :: -0.41952
[EOU] :: -0.35038
un par de negros trabajadores :: -0.31353"	susie consiguio un par de y tumbaron elshed de negros trabajadores de barrio un par de negros trabajadores ya no tenemos[EOU][EOU]
1.0	1.0	  i 'm looking for a rough year next year i 'm telling you[EOU] it 'sgon na be rough[EOU] i have the teachers on one side expecting me to do everything 	"year i 'm telling you :: 0.02605
year next year i 'm :: 0.02914
on one side expecting me :: 0.06591
it 'sgon na be :: 0.07345
side expecting me to do :: 0.07587
i 'm looking for a :: 0.08125
i have the teachers on :: 0.11325
a rough year next year :: 0.12122
the teachers on one side :: 0.13388
looking for a rough year :: 0.14372
me to do everything :: 0.20727
gon na be rough :: 0.21429
[EOU] :: 0.27055"	i 'm looking for a it 'sgon na be year i 'm telling you on one side expecting me year next year i 'm side expecting me to do i have the teachers on looking for a rough year the teachers on one side a rough year next year
