predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  sometimes he might put his feet[EOU] but he ca n't get out[EOT] y nada mas con un pedacito chiquitico de cristal 	"mas con un pedacito chiquitico :: -0.97514
un pedacito chiquitico de cristal :: -0.97441
but he ca n't get :: -0.96363
ca n't get out :: -0.96291
y nada mas con un :: -0.92792
might put his feet :: -0.91738
sometimes he might put his :: -0.89484
[EOU] :: -0.66202
[EOT] :: -0.65648"	un pedacito chiquitico de cristal mas con un pedacito chiquitico but he ca n't get ca n't get out sometimes he might put his y nada mas con un might put his feet[EOU][EOT]
0.0	0.0	  no no it 's just nice[EOU] but do n't you love this picture[EOU] do n't you love 	"do n't you love :: 0.01558
no it 's just :: 0.02492
but do n't you love :: 0.06722
n't you love this picture :: 0.0722
it 's just nice :: 0.09347
[EOU] :: -0.30344"	but do n't you love n't you love this picture do n't you love no no it 's just it 's just nice[EOU][EOU]
0.0	0.0	  that 's her special talent[EOT] that 's her talent[EOT] how about 	"that 's her talent :: 0.05886
that 's her special talent :: 0.08178
how about :: 0.14376
[EOT] :: 0.15977"	that 's her special talent that 's her talent how about[EOT][EOT]
1.0	0.0	  ruby used it[EOU] so i showed[EOT] and you went to work with those shoes 	"ruby used it :: -0.82731
went to work with those :: -0.79513
and you went to work :: -0.79019
work with those shoes :: -0.78565
so i showed :: -0.74053
[EOT] :: -0.54231
[EOU] :: -0.52257"	went to work with those and you went to work work with those shoes ruby used it so i showed[EOT][EOU]
1.0	1.0	  yeah but i think she 's only certified for pre_k[EOU] entonces estamos you know stuck with her[EOU] entonces 	"only certified for pre_k :: -0.81183
yeah but i think she :: -0.79782
entonces :: -0.70137
[EOU] :: -0.69041
entonces estamos you know stuck :: -0.62147
she 's only certified for :: -0.58166
you know stuck with her :: -0.58016
i think she 's only :: -0.57989"	she 's only certified for only certified for pre_k i think she 's only you know stuck with her yeah but i think she entonces estamos you know stuck[EOU] entonces[EOU]
0.0	0.0	  i go[EOU] guess what year he was born[EOU] roger 	"[EOU] :: 0.01527
i go :: 0.08066
roger :: 0.08642
guess what year he was :: 0.12174
year he was born :: 0.17903"	guess what year he was year he was born roger i go[EOU][EOU]
1.0	1.0	  i do n't know where she went[EOU] but whatever[EOU] so anyway 	"so anyway :: -0.65585
i do n't know where :: -0.63044
but whatever :: -0.60017
n't know where she went :: -0.5963
[EOU] :: -0.56627"	i do n't know where n't know where she went so anyway but whatever[EOU][EOU]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so mi viejo calls me today[EOT] bueno 	"well anyways so mi viejo :: -0.83688
those are beyond fansy_shmansy :: -0.82744
so mi viejo calls me :: -0.79615
viejo calls me today :: -0.76554
bueno :: -0.66016
[EOT] :: -0.64941
[EOU] :: -0.6404"	those are beyond fansy_shmansy so mi viejo calls me well anyways so mi viejo viejo calls me today[EOU] bueno[EOT]
0.0	0.0	  what the fuck are wegon na do[EOU] are wegon na are wegon na send everyone who speaks spanish an english invitation[EOT] well 	"well :: 0.0024
[EOT] :: 0.01452
[EOU] :: 0.01919
wegon na do :: 0.15324
what the fuck are we :: 0.18308
are wegon na are :: 0.20669
fuck are wegon na :: 0.22183
gon na are wegon :: 0.22662
are wegon na send :: 0.24394
gon na send everyone who :: 0.28316
spanish an english invitation :: 0.28638
who speaks spanish an english :: 0.36291
send everyone who speaks spanish :: 0.36904"	who speaks spanish an english send everyone who speaks spanish are wegon na sendgon na are wegon spanish an english invitation are wegon na are fuck are wegon nagon na send everyone who what the fuck are we wegon na do
0.0	0.0	  put it away[EOU] it scares me[EOT] maybe you 'll 	"maybe you 'll :: 0.03835
it scares me :: 0.04365
put it away :: 0.05867
[EOT] :: 0.239
[EOU] :: 0.27309"	maybe you 'll it scares me put it away[EOT][EOU]
0.0	0.0	  if i had the car[EOT] yeah[EOT] on it wo n't work any 	"if i had the car :: 0.0645
wo n't work any :: 0.17353
on it wo n't work :: 0.19869
[EOT] :: 0.20012
yeah :: 0.22233"	on it wo n't work wo n't work any if i had the car[EOT] yeah[EOT]
0.0	0.0	  bueno marta er yeah[EOU] or you know[EOT] but i mean the way i 	"but i mean the way :: 0.00089
bueno marta er yeah :: 0.10043
mean the way i :: 0.11315
or you know :: 0.19149
[EOT] :: 0.29981
[EOU] :: 0.30098"	but i mean the way mean the way i bueno marta er yeah or you know[EOT][EOU]
1.0	0.0	  esta semana que esta caminando es el spring_break de ella[EOT] yeah[EOT] oh 	"caminando es el spring_break de :: -0.72813
el spring_break de ella :: -0.70147
que esta caminando es el :: -0.67984
esta semana que esta caminando :: -0.65914
oh :: -0.39135
yeah :: -0.38024
[EOT] :: -0.36567"	caminando es el spring_break de esta semana que esta caminando que esta caminando es el el spring_break de ella oh yeah[EOT][EOT]
0.0	0.0	  that 's scary[EOU] anything happened at work today[EOU] i told i did n't work 	"that 's scary :: 0.04
anything happened at work today :: 0.12762
[EOU] :: 0.21753
i did n't work :: 0.23928
i told i did n't :: 0.24069"	i told i did n't i did n't work that 's scary anything happened at work today[EOU][EOU]
0.0	0.0	  it just depends[EOU] i mean there 's a point in your life when you realize that[EOU] i like that 	"i like that :: 0.02879
life when you realize that :: 0.09519
i mean there 's a :: 0.10428
it just depends :: 0.10812
there 's a point in :: 0.12143
in your life when you :: 0.12466
a point in your life :: 0.13062
[EOU] :: 0.18772"	i mean there 's a there 's a point in i like that in your life when you a point in your life life when you realize that it just depends[EOU][EOU]
1.0	0.0	  aguita paula no la beben aguita[EOU] maybe i i can take ah some aguitas to you[EOU] and you can put 	"aguita paula no la beben :: -0.53925
no la beben aguita :: -0.49949
take ah some aguitas to :: -0.49758
some aguitas to you :: -0.45268
i can take ah some :: -0.43803
maybe i i can take :: -0.38097
and you can put :: -0.35792
[EOU] :: -0.24597"	aguita paula no la beben maybe i i can take take ah some aguitas to some aguitas to you no la beben aguita i can take ah some and you can put[EOU][EOU]
0.0	0.0	  yeah my mom knows you[EOU] everybody in my family knows emily[EOU] when i get home from work telephone are you talking to emily she 's 	"my family knows emily :: 0.00397
from work telephone are you :: 0.03734
to emily she 's :: 0.04227
yeah my mom knows you :: 0.04644
everybody in my family knows :: 0.04875
get home from work telephone :: 0.08597
when i get home from :: 0.08742
telephone are you talking to :: 0.0883
you talking to emily she :: 0.13
[EOU] :: 0.255"	to emily she 's you talking to emily she when i get home from get home from work telephone telephone are you talking to from work telephone are you my family knows emily everybody in my family knows yeah my mom knows you[EOU]
0.0	0.0	  a ver show me[EOU] be careful[EOT] yeah i 	"be careful :: 0.01606
yeah i :: 0.05852
a ver show me :: 0.11695
[EOU] :: 0.13397
[EOT] :: 0.14094"	a ver show me yeah i be careful[EOT][EOU]
0.0	0.0	  the temperature it 's not good for old people[EOT] seventy degrees is not good for old people what the hell is that[EOT] you wait wait till you 're 	"it 's not good for :: 0.00898
not good for old people :: 0.01734
is not good for old :: 0.02496
seventy degrees is not good :: 0.03497
the temperature it 's not :: 0.04051
old people what the hell :: 0.05231
good for old people what :: 0.06353
what the hell is that :: 0.0712
wait till you 're :: 0.23461
you wait wait till you :: 0.30877
[EOT] :: -0.37079"	wait till you 're seventy degrees is not good you wait wait till you the temperature it 's not it 's not good for what the hell is that old people what the hell is not good for old not good for old people good for old people what
0.0	0.0	  no lo quieras[EOT] dicen dicen dicen[EOT] paga lo 	"[EOT] :: 0.01678
paga lo :: 0.08037
dicen dicen :: 0.16581
no lo quieras :: 0.19508"	no lo quieras dicen dicen dicen paga lo[EOT][EOT]
1.0	1.0	  bueno short of taking on off her clothes and sitting on his lap[EOT] no[EOT] para que 	"on off her clothes and :: -0.87958
of taking on off her :: -0.84906
her clothes and sitting on :: -0.82369
bueno short of taking on :: -0.79113
and sitting on his lap :: -0.77325
para que :: -0.71608
no :: -0.61695
[EOT] :: -0.59738"	her clothes and sitting on and sitting on his lap on off her clothes and of taking on off her bueno short of taking on para que no[EOT][EOT]
1.0	0.0	  porque ahi eh me lo dijo[EOT] y todos esos chiquitos hablan[EOT] oh 	"y todos esos chiquitos hablan :: -0.66933
porque ahi eh me lo :: -0.59166
eh me lo dijo :: -0.4995
oh :: -0.42186
[EOT] :: -0.39122"	y todos esos chiquitos hablan porque ahi eh me lo eh me lo dijo oh[EOT][EOT]
1.0	0.0	  who did she design for herself or for other people[EOU] because if she designs for herself and she tells you this looks good i 'm sorry con excuse me but that does not look good[EOU] i i 'm sorry 	"she designs for herself and :: -0.44966
because if she designs for :: -0.44449
for herself and she tells :: -0.42499
she design for herself or :: -0.40005
good i 'm sorry con :: -0.39807
who did she design for :: -0.39651
for herself or for other :: -0.3894
that does not look good :: -0.38621
tells you this looks good :: -0.3856
con excuse me but that :: -0.38536
and she tells you this :: -0.38088
'm sorry con excuse me :: -0.37777
me but that does not :: -0.36376
this looks good i 'm :: -0.34418
or for other people :: -0.32973
i 'm sorry :: -0.1948
[EOU] :: -0.10405"	'm sorry con excuse me this looks good i 'm good i 'm sorry con i i 'm sorry tells you this looks good for herself and she tells and she tells you this she designs for herself and con excuse me but that because if she designs for
1.0	0.0	  si yo tengo[EOU] y ellos me dijeron que eran veintitres y no se que[EOU] pero ahora cuando le llevo el de esto de 	"veintitres y no se que :: -0.5984
que eran veintitres y no :: -0.5887
me dijeron que eran veintitres :: -0.58796
cuando le llevo el de :: -0.56809
llevo el de esto de :: -0.56526
pero ahora cuando le llevo :: -0.54249
y ellos me dijeron que :: -0.49918
si yo tengo :: -0.40346
[EOU] :: -0.27888"	me dijeron que eran veintitres cuando le llevo el de llevo el de esto de que eran veintitres y no pero ahora cuando le llevo veintitres y no se que y ellos me dijeron que si yo tengo[EOU][EOU]
0.0	0.0	  i always think they look bored[EOU] you see them[EOU] you 	"i always think they look :: 0.11324
you see them :: 0.1958
think they look bored :: 0.20488
[EOU] :: 0.34197
you :: 0.37819"	i always think they look think they look bored you see them you[EOU][EOU]
0.0	0.0	  he left it like that like[EOU] oh well where did you get that from[EOU] and left it at that 	"he left it like that :: 0.00783
you get that from :: 0.02485
it like that like :: 0.04506
and left it at that :: 0.0555
oh well where did you :: 0.09836
where did you get that :: 0.10298
[EOU] :: 0.18511"	and left it at that oh well where did you where did you get that he left it like that it like that like you get that from[EOU][EOU]
0.0	1.0	  that 's you are talking about in a barrel not in a bottle[EOU] big difference[EOT] so what about those places that they have this 	"so what about those places :: 0.05788
you are talking about in :: 0.07091
about those places that they :: 0.07176
big difference :: 0.07887
places that they have this :: 0.12515
that 's you are talking :: 0.12884
talking about in a barrel :: 0.14063
barrel not in a bottle :: 0.14583
in a barrel not in :: 0.15077
[EOU] :: 0.16805
[EOT] :: 0.18675"	barrel not in a bottle that 's you are talking talking about in a barrel in a barrel not in places that they have this you are talking about in about those places that they so what about those places big difference[EOU]
1.0	1.0	  yo yo te voy a chequear[EOU] ok[EOU] but 	"te voy a chequear :: -0.63138
yo te voy a :: -0.5235
ok :: -0.33606
[EOU] :: -0.32937
but :: -0.32528"	te voy a chequear yo yo te voy a ok but[EOU][EOU]
0.0	0.0	  and here has a little[EOU] oh pinky[EOU] i do n't 	"and here has a little :: 0.01452
i do n't :: 0.03039
oh pinky :: 0.09959
[EOU] :: 0.25901"	i do n't and here has a little oh pinky[EOU][EOU]
1.0	0.0	  yo no voy a entrar mas en mi cuarto porque yo una cucaracha estaba caminando por mi cama[EOT] who was that juan[EOT] juan 	"cucaracha estaba caminando por mi :: -0.52441
yo una cucaracha estaba caminando :: -0.52262
cuarto porque yo una cucaracha :: -0.50872
yo no voy a entrar :: -0.48081
voy a entrar mas en :: -0.46489
entrar mas en mi cuarto :: -0.44851
caminando por mi cama :: -0.447
en mi cuarto porque yo :: -0.40396
who was that juan :: -0.36489
juan :: -0.29088
[EOT] :: -0.18055"	yo una cucaracha estaba caminando cucaracha estaba caminando por mi cuarto porque yo una cucaracha entrar mas en mi cuarto voy a entrar mas en en mi cuarto porque yo yo no voy a entrar who was that juan caminando por mi cama juan
1.0	0.0	  oh[EOT] was outside talking on the phone[EOT] uhuh 	"was outside talking on the :: -0.37585
talking on the phone :: -0.34915
uhuh :: -0.28207
[EOT] :: -0.21521
oh :: -0.19337"	was outside talking on the talking on the phone uhuh oh[EOT][EOT]
0.0	0.0	  it just hangs out in the water and it 's happy[EOU] but it looked bored[EOU] and i 	"water and it 's happy :: 0.00202
in the water and it :: 0.03604
but it looked bored :: 0.03823
it just hangs out in :: 0.08591
hangs out in the water :: 0.12633
and i :: 0.21081
[EOU] :: -0.29855"	hangs out in the water water and it 's happy it just hangs out in in the water and it but it looked bored and i[EOU][EOU]
1.0	1.0	  porque dice que que le recordo a los ninos er en vietnam you know running with the bombs and stuff and barefoot[EOU] and and you know dice que que estaba you know he was really traumatized with the whole thing[EOU] figura te it looks horrible on the school 	"running with the bombs and :: -0.95209
the bombs and stuff and :: -0.95107
really traumatized with the whole :: -0.88931
you know running with the :: -0.84199
and stuff and barefoot :: -0.84169
a los ninos er en :: -0.83573
with the whole thing :: -0.83096
he was really traumatized with :: -0.8133
ninos er en vietnam you :: -0.80742
le recordo a los ninos :: -0.7999
porque dice que que le :: -0.77908
en vietnam you know running :: -0.75464
dice que que estaba you :: -0.74157
que le recordo a :: -0.73974
you know dice que que :: -0.6959
[EOU] :: -0.6811
que estaba you know he :: -0.64339
horrible on the school :: -0.63863
and you know dice :: -0.62074
figura te it looks horrible :: -0.61222
you know he was really :: -0.59855
it looks horrible on the :: -0.57323"	really traumatized with the whole he was really traumatized with le recordo a los ninos a los ninos er en ninos er en vietnam you porque dice que que le it looks horrible on the dice que que estaba you figura te it looks horrible you know dice que que
1.0	0.0	  and i said[EOU] so go ahead[EOU] and start doing that 	"so go ahead :: -0.53394
and start doing that :: -0.50985
and i said :: -0.44589
[EOU] :: -0.31403"	and start doing that so go ahead and i said[EOU][EOU]
1.0	1.0	  i know[EOT] que cosa[EOT] yeah what yougon na do 	"i know :: 0.3105
que cosa :: -0.599
yougon na do :: -0.5288
yeah what yougon na :: -0.52135
[EOT] :: -0.47302"	yeah what yougon na yougon na do que cosa i know[EOT][EOT]
0.0	0.0	  ok[EOT] you[EOT] but um what was igon na tell you 	"[EOT] :: 0.09989
you :: 0.11099
ok :: 0.11449
but um what was i :: 0.22901
what was igon na :: 0.24434
igon na tell you :: 0.31447"	what was igon na igon na tell you but um what was i you ok[EOT][EOT]
0.0	0.0	  what else would you recommend[EOT] pebbles mulch[EOT] mulch do you think i 	"mulch do you think i :: 0.02873
pebbles mulch :: 0.05029
what else would you recommend :: 0.22937
[EOT] :: 0.31246"	mulch do you think i what else would you recommend pebbles mulch[EOT][EOT]
1.0	0.0	  you know[EOU] write a letter today hannah[EOU] say you have we you are notgon na pay despite the fact 	"notgon na pay despite :: -0.60769
na pay despite the fact :: -0.57739
write a letter today hannah :: -0.48822
have we you are not :: -0.4244
you are notgon na :: -0.42368
say you have we you :: -0.34831
[EOU] :: -0.24481
you know :: -0.23679"	na pay despite the fact notgon na pay despite you are notgon na have we you are not say you have we you write a letter today hannah you know[EOU][EOU]
1.0	0.0	  and he 's drinking[EOT] e este muchacho habla espanol[EOU] estamos en la grabadora 	"e este muchacho habla espanol :: -0.84248
estamos en la grabadora :: -0.7565
and he 's drinking :: -0.68439
[EOT] :: -0.59742
[EOU] :: -0.5383"	and he 's drinking e este muchacho habla espanol estamos en la grabadora[EOT][EOU]
0.0	0.0	  so[EOT] what about your mom has to be there for the eastervigil[EOT] and 	"[EOT] :: 0.05408
and :: 0.07681
so :: 0.08193
what about your mom has :: 0.16688
your mom has to be :: 0.24685
has to be there for :: 0.24729
for the eastervigil :: 0.33761
be there for the easter :: 0.34074"	be there for the easter for the eastervigil has to be there for your mom has to be what about your mom has so and[EOT][EOT]
1.0	0.0	  a lot of bureaucracy[EOT] you know we 'll put a mentor[EOU] we 'll give you ideas 	"a lot of bureaucracy :: -0.88046
we 'll put a mentor :: -0.86044
you know we 'll put :: -0.84498
we 'll give you ideas :: -0.81862
[EOU] :: -0.64104
[EOT] :: -0.5844"	we 'll give you ideas a lot of bureaucracy you know we 'll put we 'll put a mentor[EOU][EOT]
1.0	0.0	  can we[EOU] i broke my freaking nail yo[EOU] dam 	"i broke my freaking nail :: -0.82346
my freaking nail yo :: -0.76209
can we :: -0.5655
dam :: -0.54164
[EOU] :: -0.49485"	i broke my freaking nail my freaking nail yo can we dam[EOU][EOU]
0.0	0.0	  he should go[EOT] you know you tell roger he buys me a pellet gun and i i 'll shoot his dog[EOU] i 'll 	"'ll shoot his dog :: 0.00741
a pellet gun and i :: 0.01676
you know you tell roger :: 0.02235
gun and i i 'll :: 0.05402
roger he buys me a :: 0.06633
i 'll shoot his :: 0.06902
i 'll :: 0.07085
you tell roger he buys :: 0.0764
buys me a pellet gun :: 0.08036
he should go :: 0.16955
[EOT] :: 0.32605
[EOU] :: 0.33304"	you tell roger he buys roger he buys me a gun and i i 'll i i 'll shoot his buys me a pellet gun you know you tell roger a pellet gun and i 'll shoot his dog i 'll he should go
0.0	0.0	  and then like there like they used to be like like this these last couple of months i 'm like oh my god[EOU] and you know like i was thinking that this is n't me you know like[EOT] mmhm 	"like this these last couple :: 0.0503
months i 'm like oh :: 0.05693
know like i was thinking :: 0.06976
like there like they used :: 0.07173
and you know like i :: 0.07501
these last couple of months :: 0.07918
n't me you know like :: 0.08158
i was thinking that this :: 0.08374
be like like this these :: 0.09927
and then like there like :: 0.10172
like they used to be :: 0.12483
'm like oh my god :: 0.1392
couple of months i 'm :: 0.1408
used to be like like :: 0.14901
this is n't me you :: 0.15145
thinking that this is n't :: 0.16252
[EOU] :: 0.20202
[EOT] :: 0.21362
mmhm :: -0.23841"	'm like oh my god months i 'm like oh n't me you know like thinking that this is n't couple of months i 'm this is n't me you and you know like i used to be like like like they used to be be like like this these
1.0	0.0	  pero fija te aqui juan me desilusiono porque me dijo que aqui no[EOT] wow[EOT] porque aqui claro como sembraba se lo comian 	"te aqui juan me desilusiono :: -0.70503
juan me desilusiono porque me :: -0.69596
pero fija te aqui juan :: -0.6806
desilusiono porque me dijo que :: -0.6791
porque aqui claro como sembraba :: -0.6711
claro como sembraba se lo :: -0.65243
sembraba se lo comian :: -0.64033
me dijo que aqui no :: -0.57496
wow :: -0.40034
[EOT] :: -0.37332"	sembraba se lo comian claro como sembraba se lo te aqui juan me desilusiono juan me desilusiono porque me porque aqui claro como sembraba desilusiono porque me dijo que pero fija te aqui juan me dijo que aqui no wow[EOT]
0.0	0.0	  i think i 'm much harsher than you are though[EOT] but he says that i 'm harsh[EOU] and 	"but he says that i :: 0.003
i think i 'm much :: 0.05057
much harsher than you are :: 0.05538
i 'm much harsher than :: 0.06379
than you are though :: 0.06484
says that i 'm harsh :: 0.08217
[EOU] :: 0.26123
and :: 0.26418
[EOT] :: -0.27519"	i 'm much harsher than says that i 'm harsh i think i 'm much much harsher than you are but he says that i than you are though and[EOU][EOT]
1.0	1.0	  and then there was nothing in[EOU] right right you would have seen[EOU] si porque yo 	"si porque yo :: -0.73615
[EOU] :: -0.62272
there was nothing in :: -0.62267
right you would have :: -0.60342
and then there was nothing :: -0.59234
you would have seen :: -0.57983"	and then there was nothing right right you would have you would have seen there was nothing in si porque yo[EOU][EOU]
1.0	0.0	  ellen ellen[EOT] tu no me digas[EOT] yes 	"tu no me digas :: -0.80676
ellen :: -0.64418
yes :: -0.63677
[EOT] :: -0.59769"	tu no me digas ellen ellen yes[EOT][EOT]
1.0	0.0	  tu tienes algo para medir en la casa[EOT] si yo tengo[EOU] y ellos me dijeron 	"algo para medir en la :: -0.60112
tu tienes algo para medir :: -0.60109
medir en la casa :: -0.57763
y ellos me dijeron :: -0.49132
si yo tengo :: -0.40282
[EOU] :: -0.30486
[EOT] :: -0.30387"	tu tienes algo para medir algo para medir en la y ellos me dijeron medir en la casa si yo tengo[EOU][EOT]
1.0	0.0	  in my old school[EOT] in[EOT] yeah 	"in my old school :: -0.28669
[EOT] :: -0.21083
yeah :: -0.16285
in :: -0.14415"	in my old school in yeah[EOT][EOT]
1.0	0.0	  bueno trescientos cuatrocientos ypico costo eh la que voy a tener que botar[EOT] i know[EOU] but you do n't have that kind of 	"bueno trescientos cuatrocientos ypico :: -0.80231
cuatrocientos ypico costo eh :: -0.79334
a tener que botar :: -0.74872
pico costo eh la que :: -0.74759
que voy a tener que :: -0.73937
eh la que voy a :: -0.70946
do n't have that kind :: -0.65178
but you do n't have :: -0.61179
have that kind of :: -0.58208
[EOT] :: -0.4058
[EOU] :: -0.38655
i know :: -0.38183"	bueno trescientos cuatrocientos ypico cuatrocientos ypico costo eh do n't have that kind but you do n't have que voy a tener que eh la que voy a a tener que botarpico costo eh la que have that kind of i know
1.0	0.0	  el el hombre que se queda solo[EOT] i 'll feed her every day[EOT] mira 	"hombre que se queda solo :: -0.84757
el hombre que se :: -0.84261
feed her every day :: -0.72526
i 'll feed her every :: -0.63211
mira :: -0.58885
[EOT] :: -0.57098"	i 'll feed her every feed her every day hombre que se queda solo el el hombre que se mira[EOT][EOT]
1.0	0.0	  we have to do it both at the same time[EOT] si[EOU] usted lo hace a 	"to do it both at :: -0.73363
at the same time :: -0.73095
it both at the same :: -0.721
usted lo hace a :: -0.69994
we have to do it :: -0.69493
[EOT] :: -0.50534
si :: -0.49018
[EOU] :: -0.48135"	we have to do it to do it both at it both at the same at the same time usted lo hace a[EOT] si[EOU]
1.0	0.0	  you know just like just relax[EOU] and finally just let it go[EOT] yeah 	"just let it go :: -0.43743
and finally just let it :: -0.40854
just like just relax :: -0.38241
you know just like just :: -0.24284
yeah :: -0.16765
[EOU] :: -0.16742
[EOT] :: -0.14896"	and finally just let it just let it go you know just like just just like just relax yeah[EOT][EOU]
0.0	0.0	  yeah[EOT] and i do n't know whether i wan na like go in for like the entire week or just spend the weekend[EOU] like i 'm still 	"do n't know whether i :: 0.00551
and i do n't know :: 0.01002
na like go in for :: 0.07203
go in for like the :: 0.07873
the entire week or just :: 0.07899
for like the entire week :: 0.08715
know whether i wan na :: 0.0912
week or just spend the :: 0.09328
i wan na like go :: 0.09876
just spend the weekend :: 0.16693
like i 'm still :: 0.35045
[EOU] :: 0.42396
yeah :: -0.44783
[EOT] :: -0.44642"	do n't know whether i and i do n't know like i 'm still know whether i wan na i wan na like go na like go in for go in for like the week or just spend the the entire week or just for like the entire week
1.0	0.0	  le dijo[EOU] si fuera mi abuela le daba dinero para que se fuera a viajar si le gusta viajar porque ella lo que le quedaran de de largo tres meses de vida[EOU] nunca les dan mucho mas de tres meses 	"quedaran de de largo tres :: -0.78822
que le quedaran de de :: -0.76855
mi abuela le daba dinero :: -0.76155
le daba dinero para que :: -0.75366
de largo tres meses de :: -0.74619
dinero para que se fuera :: -0.73667
que se fuera a viajar :: -0.73625
viajar si le gusta viajar :: -0.73429
ella lo que le quedaran :: -0.73273
si fuera mi abuela le :: -0.7197
le gusta viajar porque ella :: -0.71056
fuera a viajar si le :: -0.70962
dan mucho mas de tres :: -0.70907
nunca les dan mucho mas :: -0.70331
mas de tres meses :: -0.69656
viajar porque ella lo que :: -0.68727
tres meses de vida :: -0.68535
[EOU] :: -0.44862
le dijo :: -0.4311"	dan mucho mas de tres nunca les dan mucho mas mas de tres meses mi abuela le daba dinero si fuera mi abuela le quedaran de de largo tres que se fuera a viajar fuera a viajar si le viajar si le gusta viajar dinero para que se fuera
0.0	0.0	  mmhm[EOT] and this is what 's actually in that window[EOU] so he 's 	"and this is what 's :: 0.05116
is what 's actually in :: 0.06728
's actually in that window :: 0.0889
so he 's :: 0.14014
mmhm :: 0.27303
[EOU] :: 0.29721
[EOT] :: 0.31333"	is what 's actually in 's actually in that window and this is what 's so he 's mmhm[EOT][EOU]
1.0	0.0	  you know what you know why because what ends up happening is that eventually the problems that you might not have paid attention to like you eventually say to yourself[EOT] yeah[EOT] you know i got ta resolve 	"ends up happening is that :: -0.50774
because what ends up happening :: -0.4901
happening is that eventually the :: -0.47328
that eventually the problems that :: -0.45111
might not have paid attention :: -0.43904
attention to like you eventually :: -0.4305
have paid attention to like :: -0.42679
know why because what ends :: -0.41127
the problems that you might :: -0.38518
like you eventually say to :: -0.37409
that you might not have :: -0.3471
eventually say to yourself :: -0.30961
i got ta resolve :: -0.284
what you know why because :: -0.25683
you know what you know :: -0.15642
yeah :: -0.14375
[EOT] :: -0.12532
you know i got ta :: -0.12437"	because what ends up happening you know what you know ends up happening is that know why because what ends you know i got ta what you know why because that you might not have the problems that you might might not have paid attention i got ta resolve
1.0	0.0	  he 's following me[EOT] me[EOT] whoa 	"he 's following me :: -0.53315
whoa :: -0.39259
me :: -0.30028
[EOT] :: -0.29522"	he 's following me whoa me[EOT][EOT]
1.0	1.0	  you know it 's like[EOT] that 's[EOT] yeah 	"yeah :: -0.30179
[EOT] :: -0.29847
that 's :: -0.27204
you know it 's like :: -0.26352"	you know it 's like that 's yeah[EOT][EOT]
1.0	0.0	  no porque llevo siete meses[EOU] still not looking at his age[EOT] mmhm 	"still not looking at his :: -0.7252
looking at his age :: -0.72435
no porque llevo siete meses :: -0.71678
[EOT] :: -0.53568
[EOU] :: -0.49045
mmhm :: -0.47409"	no porque llevo siete meses still not looking at his looking at his age mmhm[EOT][EOU]
0.0	0.0	  oh my god yeah i i went in there once because kathy lives in homestead[EOT] oh my god[EOT] we tried 	"oh my god :: 0.0033
we tried :: 0.09218
oh my god yeah i :: 0.11177
god yeah i i went :: 0.14887
went in there once because :: 0.16153
there once because kathy lives :: 0.16311
i went in there :: 0.19026
because kathy lives in homestead :: 0.24748
[EOT] :: -0.18482"	because kathy lives in homestead i i went in there oh my god yeah i there once because kathy lives went in there once because god yeah i i went oh my god we tried[EOT][EOT]
0.0	0.0	  entonces le digo[EOU] tito yo no la encuentro[EOU] ya 	"[EOU] :: 0.00359
ya :: 0.00721
entonces le digo :: 0.13263
tito yo no la encuentro :: 0.265"	tito yo no la encuentro entonces le digo[EOU] ya[EOU]
1.0	0.0	  y se robaba cosas[EOU] ella yo la cogi una vez going through my desk y mirando cosas[EOT] oh that 's the one 	"my desk y mirando cosas :: -0.94085
going through my desk y :: -0.93432
la cogi una vez going :: -0.92575
ella yo la cogi una :: -0.88691
y se robaba cosas :: -0.87587
una vez going through my :: -0.84993
oh that 's the one :: -0.79231
[EOT] :: -0.65823
[EOU] :: -0.65002"	ella yo la cogi una la cogi una vez going my desk y mirando cosas going through my desk y oh that 's the one una vez going through my y se robaba cosas[EOT][EOU]
0.0	0.0	  yeah yeah[EOT] like he took her out and whatever[EOT] yeah 	"like he took her out :: 0.11022
[EOT] :: 0.12789
yeah :: 0.13035
took her out and whatever :: 0.15506"	took her out and whatever like he took her out yeah yeah yeah[EOT][EOT]
1.0	0.0	  ah bueno si los neutrals son colores que pegan con cualquier cosa[EOT] yeah like[EOU] um 	"colores que pegan con cualquier :: -0.50242
pegan con cualquier cosa :: -0.48696
neutrals son colores que pegan :: -0.48575
si los neutrals son colores :: -0.38422
ah bueno si los neutrals :: -0.37224
yeah like :: -0.20003
um :: -0.14095
[EOU] :: -0.12884
[EOT] :: -0.10803"	neutrals son colores que pegan si los neutrals son colores colores que pegan con cualquier ah bueno si los neutrals pegan con cualquier cosa yeah like um[EOU][EOT]
0.0	0.0	  i know[EOU] i always[EOU] those when i go to 	"i always :: 0.06753
[EOU] :: 0.1201
i know :: 0.13349
those when i go to :: 0.19269"	those when i go to i know i always[EOU][EOU]
