predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  yo no creo que ellos te vayan a decir que no[EOT] no it 's not worth it[EOT] mmhm 	"creo que ellos te vayan :: 0.00348
ellos te vayan a decir :: 0.00577
vayan a decir que no :: 0.01061
no it 's not worth :: 0.01979
's not worth it :: 0.0367
yo no creo que ellos :: 0.0545
mmhm :: 0.35829
[EOT] :: -0.56676"	creo que ellos te vayan no it 's not worth ellos te vayan a decir vayan a decir que no 's not worth it yo no creo que ellos mmhm[EOT][EOT]
1.0	0.0	  yo pense que eran sobre un casco plastico duro[EOT] you 're crazy[EOT] como 	"you 're crazy :: 0.24368
que eran sobre un casco :: 0.2774
yo pense que eran sobre :: 0.2877
sobre un casco plastico duro :: 0.31225
[EOT] :: -0.25969
como :: -0.20959"	sobre un casco plastico duro que eran sobre un casco yo pense que eran sobre you 're crazy como[EOT][EOT]
1.0	0.0	  you know we 've been getting a lot of viejitos[EOU] whatever cool[EOU] pero 	"a lot of viejitos :: 0.03416
we 've been getting a :: 0.04366
you know we 've been :: 0.05856
been getting a lot of :: 0.07377
whatever cool :: 0.29003
pero :: 0.43003
[EOU] :: 0.48494"	you know we 've been we 've been getting a a lot of viejitos been getting a lot of whatever cool pero[EOU][EOU]
1.0	1.0	  i mean that sounds[EOU] you would n't say policia because that 's that 's[EOT] yeah oficial yeah oficial 	"n't say policia because that :: 0.0086
you would n't say policia :: 0.01313
policia because that 's that :: 0.01516
that 's that 's :: 0.01708
i mean that sounds :: 0.06901
yeah oficial yeah oficial :: 0.13296
[EOU] :: -0.57177
[EOT] :: -0.55476"	n't say policia because that you would n't say policia that 's that 's policia because that 's that yeah oficial yeah oficial i mean that sounds[EOT][EOU]
1.0	1.0	  this is a whole another level[EOT] no tosca knows how to do this too[EOT] que paso 	"this is a whole another :: 0.01403
no tosca knows how to :: 0.0141
knows how to do this :: 0.04035
a whole another level :: 0.05232
to do this too :: 0.06459
que paso :: 0.39044
[EOT] :: -0.56624"	no tosca knows how to this is a whole another knows how to do this to do this too a whole another level que paso[EOT][EOT]
1.0	0.0	  he really let it go[EOT] but i that 's that 's normal[EOT] but then on the other hand 	"that 's that 's normal :: 0.02212
but i that 's that :: 0.03371
he really let it go :: 0.03892
on the other hand :: 0.21646
but then on the other :: 0.2248
[EOT] :: -0.55492"	that 's that 's normal but i that 's that he really let it go but then on the other on the other hand[EOT][EOT]
1.0	1.0	  yesterday[EOT] so[EOU] so bueno 	"so bueno :: 0.29505
so :: 0.38062
yesterday :: 0.39545
[EOT] :: 0.45299
[EOU] :: -0.48181"	so bueno so yesterday[EOU][EOT]
0.0	0.0	  you wait wait till you 're old you know[EOT] they have the perfect temperature they need[EOU] how are there so many 	"wait till you 're old :: 0.34212
they have the perfect temperature :: 0.35999
you wait wait till you :: 0.37626
the perfect temperature they need :: 0.43889
how are there so many :: -0.79393
[EOU] :: -0.57114
[EOT] :: -0.56791
you 're old you know :: -0.52034"	you 're old you know wait till you 're old you wait wait till you the perfect temperature they need how are there so many they have the perfect temperature[EOU][EOT]
0.0	0.0	  but he replaced the seal the o_rings[EOT] and how much did he charge[EOT] a hundred 	"[EOT] :: -0.64021
much did he charge :: -0.62369
and how much did he :: -0.61443
replaced the seal the o_rings :: -0.60671
but he replaced the seal :: -0.58384
a hundred :: -0.57364"	replaced the seal the o_rings but he replaced the seal and how much did he much did he charge a hundred[EOT][EOT]
1.0	0.0	  he 's cuban[EOT] he 's cuban[EOT] he 's just blond 	"he 's cuban :: 0.05574
he 's just blond :: 0.06115
[EOT] :: 0.24537"	he 's just blond he 's cuban he 's cuban[EOT][EOT]
1.0	0.0	  you know[EOU] they do hospital work[EOU] they do lab work 	"they do hospital work :: 0.13177
they do lab work :: 0.13641
you know :: 0.41183
[EOU] :: 0.43376"	they do lab work they do hospital work you know[EOU][EOU]
1.0	0.0	  no esa no es[EOU] no tienen opcion de blanco[EOU] they have a nice colour 	"no tienen opcion de blanco :: 0.03568
they have a nice colour :: 0.08205
no esa no es :: 0.11058
[EOU] :: -0.5056"	no tienen opcion de blanco they have a nice colour no esa no es[EOU][EOU]
0.0	0.0	  i do n't know[EOT] can you[EOT] forward it 	"[EOT] :: 0.24124
i do n't know :: -0.56492
forward it :: -0.45312
can you :: -0.37357"	i do n't know forward it can you[EOT][EOT]
0.0	0.0	  good girl[EOT] go to hell bitch[EOT] why 	"good girl :: 0.42903
go to hell bitch :: -0.77173
why :: -0.55658
[EOT] :: -0.47162"	go to hell bitch good girl why[EOT][EOT]
0.0	0.0	  it 's it 's cheerful outside[EOT] and there was the other place what was it[EOU] i 	"it 's cheerful outside :: 0.41493
it 's it 's cheerful :: 0.49456
i :: -0.58531
[EOT] :: -0.57883
[EOU] :: -0.57415
and there was the other :: -0.5618
other place what was it :: -0.54976
was the other place what :: -0.51927"	it 's it 's cheerful it 's cheerful outside and there was the other was the other place what other place what was it i[EOT][EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma[EOU] i go 	"yo de verdad que pienso :: 0.00828
verdad que pienso que es :: 0.00869
es la unica forma :: 0.02126
pienso que es la unica :: 0.02434
i go :: 0.39318
[EOU] :: -0.51903
si :: -0.45805"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma i go si[EOU][EOU]
1.0	1.0	  i feel really bad because the other day antonio calls me[EOU] oye tu que estas en eso[EOU] eh what what can i do 	"other day antonio calls me :: 0.0108
oye tu que estas en :: 0.01895
because the other day antonio :: 0.02697
eh what what can i :: 0.05262
really bad because the other :: 0.05493
i feel really bad because :: 0.06591
que estas en eso :: 0.08959
what can i do :: 0.11562
[EOU] :: -0.5557"	other day antonio calls me oye tu que estas en because the other day antonio eh what what can i i feel really bad because really bad because the other what can i do que estas en eso[EOU][EOU]
0.0	1.0	  alberto[EOT] remember alberto[EOT] oh yeah 	"remember alberto :: -0.27661
alberto :: -0.17592
oh yeah :: -0.12163
[EOT] :: -0.08041"	remember alberto alberto oh yeah[EOT][EOT]
0.0	0.0	  i did not like that movie you know[EOT] it 's it 's based on a cartoon strip in a cartoon show[EOT] dennis the 	"it 's based on a :: 0.13195
it 's it 's based :: 0.18827
based on a cartoon strip :: 0.22972
a cartoon strip in a :: 0.24607
strip in a cartoon show :: 0.25072
i did not like that :: 0.25523
not like that movie you :: 0.34261
that movie you know :: 0.39686
[EOT] :: -0.66865
dennis the :: -0.56643"	it 's it 's based it 's based on a i did not like that strip in a cartoon show based on a cartoon strip a cartoon strip in a not like that movie you that movie you know dennis the[EOT]
0.0	0.0	  ay yo no sabia[EOU] mrs_ava yo no sabia que tito estaba en esas condiciones[EOU] yo le decia 	"no sabia que tito estaba :: -0.89183
que tito estaba en esas :: -0.86699
mrs_ava yo no sabia que :: -0.85998
ay yo no sabia :: -0.75652
estaba en esas condiciones :: -0.66816
yo le decia :: -0.63757
[EOU] :: -0.45749"	mrs_ava yo no sabia que no sabia que tito estaba que tito estaba en esas estaba en esas condiciones ay yo no sabia yo le decia[EOU][EOU]
1.0	0.0	  yeah yeah las entradas[EOT] yeah[EOU] no 	"[EOU] :: 0.01474
yeah :: 0.02099
[EOT] :: 0.021
no :: 0.02827
yeah las entradas :: 0.21051"	yeah las entradas yeah no[EOU][EOT]
0.0	0.0	  yeah[EOU] it 's a lot tougher[EOU] a 	"it 's a lot tougher :: 0.3582
[EOU] :: -0.54158
a :: -0.54046
yeah :: -0.53047"	it 's a lot tougher yeah a[EOU][EOU]
1.0	1.0	  and they faxed it[EOU] and they faxed it yesterday[EOU] and they faxed it yesterday 	"and they faxed it :: 0.04432
and they faxed it yesterday :: 0.07938
[EOU] :: -0.33485"	and they faxed it yesterday and they faxed it yesterday and they faxed it[EOU][EOU]
0.0	0.0	  no[EOU] it 's already it was already closed[EOT] because 	"it 's already it was :: -0.4348
already it was already closed :: -0.41012
[EOU] :: -0.27984
no :: -0.23082
because :: -0.20391
[EOT] :: -0.19124"	it 's already it was already it was already closed[EOU] because no[EOT]
1.0	0.0	  he 's eating a cable[EOU] he 's comiendo se un cable[EOT] mmhm 	"he 's comiendo se un :: 0.01293
he 's eating a cable :: 0.01557
comiendo se un cable :: 0.03164
mmhm :: 0.40514
[EOU] :: -0.55085
[EOT] :: -0.53654"	he 's comiendo se un he 's eating a cable comiendo se un cable mmhm[EOT][EOU]
1.0	0.0	  no[EOT] tu tienes algunos[EOT] yeah i have a pair from american_eagle 	"have a pair from american_eagle :: 0.00238
yeah i have a pair :: 0.07163
tu tienes algunos :: 0.22197
[EOT] :: -0.56895
no :: -0.55322"	have a pair from american_eagle yeah i have a pair tu tienes algunos no[EOT][EOT]
1.0	0.0	  so is very easy to hang out[EOU] pero en county no es tan comfy como eso[EOU] es un imaginate el salon de 	"county no es tan comfy :: 0.0094
es tan comfy como eso :: 0.01747
pero en county no es :: 0.0302
so is very easy to :: 0.04355
es un imaginate el salon :: 0.05389
very easy to hang out :: 0.06497
imaginate el salon de :: 0.09098
[EOU] :: -0.52917"	county no es tan comfy es tan comfy como eso es un imaginate el salon pero en county no es imaginate el salon de so is very easy to very easy to hang out[EOU][EOU]
1.0	1.0	  todas las flores se las come[EOU] deja las matas sin flores[EOU] esa angie 	"flores se las come :: 0.00017
todas las flores se las :: 0.03758
deja las matas sin flores :: 0.07976
esa angie :: 0.11769
[EOU] :: -0.40341"	deja las matas sin flores todas las flores se las flores se las come esa angie[EOU][EOU]
1.0	0.0	  claro si era undercover[EOT] oh my god[EOT] cuando 	"cuando :: 0.04701
[EOT] :: 0.08716
oh my god :: 0.1684
claro si era undercover :: 0.24452"	claro si era undercover oh my god cuando[EOT][EOT]
0.0	1.0	  rosa lleva a marga al bano[EOU] apura te[EOU] rosa 	"[EOU] :: 0.31704
a marga al bano :: -0.78431
rosa lleva a marga al :: -0.76623
apura te :: -0.58835
rosa :: -0.40633"	rosa lleva a marga al a marga al bano apura te rosa[EOU][EOU]
1.0	0.0	  i mean first of all she hates the dog[EOU] everyone hates the dog[EOU] except for roger 	"first of all she hates :: 0.09422
i mean first of all :: 0.11222
all she hates the dog :: 0.14301
everyone hates the dog :: 0.1763
except for roger :: 0.22595
[EOU] :: 0.44754"	first of all she hates all she hates the dog everyone hates the dog i mean first of all except for roger[EOU][EOU]
0.0	0.0	  should i take five minutes to explain[EOT] ok explain me[EOT] ok i i 	"ok i i :: -0.73974
take five minutes to explain :: -0.69533
should i take five minutes :: -0.67788
ok explain me :: -0.65863
[EOT] :: -0.58306"	take five minutes to explain should i take five minutes ok explain me ok i i[EOT][EOT]
0.0	0.0	  you know[EOT] you think[EOT] i 	"i :: -0.59202
[EOT] :: -0.57899
you know :: -0.55971
you think :: -0.55551"	you think you know i[EOT][EOT]
1.0	1.0	 thirty two[EOU] you are such a youngster[EOU] oh que vieja estas 	"you are such a youngster :: 0.00513
oh que vieja estas :: 0.04753
thirty two :: 0.10065
[EOU] :: 0.30452"	you are such a youngster oh que vieja estasthirty two[EOU][EOU]
0.0	0.0	  show me[EOT] o_k[EOU] one 	"o_k :: -0.62123
[EOU] :: -0.57388
[EOT] :: -0.55936
one :: -0.54422
show me :: -0.52999"	o_k show me one[EOU][EOT]
1.0	1.0	  whatever[EOU] she starts giving this whole thing[EOT] resultad os 	"she starts giving this whole :: 0.03438
giving this whole thing :: 0.05776
resultad os :: 0.19955
whatever :: 0.4755
[EOT] :: 0.48267
[EOU] :: -0.49054"	she starts giving this whole giving this whole thing resultad os whatever[EOU][EOT]
0.0	0.0	  who[EOT] jessie and and and and davy[EOT] who 	"[EOT] :: -0.59827
and and davy :: -0.59576
jessie and and and and :: -0.5767
who :: -0.57048"	jessie and and and and and and and davy who who[EOT][EOT]
1.0	0.0	  the the the[EOT] educational[EOT] um no no no 	"um no no no :: 0.06294
the the :: 0.28731
[EOT] :: -0.44656
educational :: -0.42837"	um no no no the the the educational[EOT][EOT]
1.0	0.0	  y and the only reason that he 's still with her because ella lo tiene a el[EOT] son dos ninos jon[EOT] yeah 	"ella lo tiene a el :: 0.04363
her because ella lo tiene :: 0.06846
son dos ninos jon :: 0.07394
reason that he 's still :: 0.14447
he 's still with her :: 0.19402
y and the only reason :: 0.22119
still with her because ella :: 0.22208
the only reason that he :: 0.27545
[EOT] :: 0.30373
yeah :: 0.31913"	reason that he 's still he 's still with her the only reason that he her because ella lo tiene still with her because ella ella lo tiene a el son dos ninos jon y and the only reason yeah[EOT]
0.0	0.0	  you know i ca n't blame the dog[EOT] mmhm[EOT] the dog brings the little ball the little 	"the dog brings the little :: 0.26612
brings the little ball the :: 0.31827
little ball the little :: 0.44261
i ca n't blame the :: -0.65015
you know i ca n't :: -0.62115
mmhm :: -0.60287
[EOT] :: -0.59613
n't blame the dog :: -0.57891"	i ca n't blame the n't blame the dog you know i ca n't the dog brings the little brings the little ball the little ball the little mmhm[EOT][EOT]
1.0	0.0	  ok[EOU] and i said[EOU] so go 	"so go :: 0.00184
and i said :: 0.02675
[EOU] :: -0.18723
ok :: -0.16348"	and i said so go ok[EOU][EOU]
0.0	0.0	  i do n't think you 're[EOT] your book has shipped[EOU] what 	"i do n't think you :: 0.31948
n't think you 're :: 0.42207
your book has shipped :: 0.45587
[EOU] :: -0.60223
[EOT] :: -0.5992
what :: -0.57627"	i do n't think you n't think you 're your book has shipped what[EOT][EOU]
0.0	0.0	  that this looks good back here[EOT] yes she said that[EOT] no it 	"that this looks good back :: 0.35171
looks good back here :: 0.40881
yes she said that :: 0.4677
no it :: -0.6243
[EOT] :: -0.61663"	that this looks good back yes she said that looks good back here no it[EOT][EOT]
0.0	0.0	  que te gusta tanto[EOT] yeah for my garage[EOU] you know i 	"que te gusta tanto :: 0.16996
you know i :: -0.35148
yeah for my garage :: -0.27283
[EOT] :: -0.24165
[EOU] :: -0.21407"	yeah for my garage que te gusta tanto you know i[EOU][EOT]
0.0	0.0	  bye guys bye simon[EOT] can it be the monday or the tuesday[EOU] then i 	"bye guys bye simon :: 0.2799
can it be the monday :: 0.33028
be the monday or the :: 0.35734
monday or the tuesday :: 0.39113
[EOU] :: -0.61081
then i :: -0.60937
[EOT] :: -0.58867"	monday or the tuesday bye guys bye simon can it be the monday be the monday or the then i[EOU][EOT]
0.0	0.0	  hi marga come here[EOT] i 'm not marga[EOT] can 	"hi marga come here :: 0.43686
i 'm not marga :: -0.71845
[EOT] :: -0.5621
can :: -0.53505"	i 'm not marga hi marga come here can[EOT][EOT]
1.0	0.0	  te acuerdas todas las galleticas que trajimos a abuela[EOT] yeah[EOT] que guardamos galleticas 	"[EOT] :: 0.02691
yeah :: 0.04466
que guardamos galleticas :: 0.23412
todas las galleticas que trajimos :: 0.37805
te acuerdas todas las galleticas :: 0.3837
galleticas que trajimos a abuela :: 0.41749"	te acuerdas todas las galleticas galleticas que trajimos a abuela todas las galleticas que trajimos que guardamos galleticas yeah[EOT][EOT]
0.0	0.0	  i do n't think i saved it unfortunately[EOU] you know what i 'm trying to what i been trying really really hard to find[EOT] what 	"trying really really hard to :: 0.31734
i saved it unfortunately :: 0.35303
i been trying really really :: 0.35696
really hard to find :: 0.37406
n't think i saved it :: 0.3954
to what i been trying :: 0.39959
what i 'm trying to :: 0.4128
'm trying to what i :: 0.4283
you know what i 'm :: 0.44282
[EOU] :: -0.66497
[EOT] :: -0.64962
what :: -0.59878
i do n't think i :: -0.50212"	n't think i saved it i saved it unfortunately i do n't think i you know what i 'm 'm trying to what i what i 'm trying to i been trying really really to what i been trying trying really really hard to really hard to find
1.0	1.0	  oh my god is she really asking me this[EOU] so she starts[EOU] no porque cuando voy voy a ver el medico otra vez 	"ver el medico otra vez :: 0.08202
oh my god is she :: 0.08497
god is she really asking :: 0.08846
she really asking me this :: 0.09344
voy a ver el medico :: 0.09703
no porque cuando voy voy :: 0.11087
cuando voy voy a ver :: 0.11729
so she starts :: 0.12598
[EOU] :: -0.5304"	voy a ver el medico cuando voy voy a ver no porque cuando voy voy ver el medico otra vez she really asking me this god is she really asking so she starts oh my god is she[EOU][EOU]
0.0	0.0	  because if you go on the floor you can really hurt yourself with those[EOT] es mas que hurt yourself[EOU] probably you can hurt 	"because if you go on :: 0.16408
on the floor you can :: 0.17698
you go on the floor :: 0.19943
hurt yourself with those :: 0.22304
can really hurt yourself with :: 0.23054
floor you can really hurt :: 0.26684
probably you can hurt :: 0.32805
es mas que hurt yourself :: -0.46463
[EOT] :: -0.44598
[EOU] :: -0.44091"	es mas que hurt yourself because if you go on you go on the floor on the floor you can can really hurt yourself with floor you can really hurt probably you can hurt hurt yourself with those[EOT][EOU]
0.0	0.0	  i do n't care[EOT] cuidado[EOT] get 	"i do n't care :: -0.89247
cuidado :: -0.55563
[EOT] :: -0.53561
get :: -0.52942"	i do n't care cuidado get[EOT][EOT]
1.0	0.0	  i ca n't stand him[EOT] that there was a teacher[EOT] mmhm 	"mmhm :: 0.01113
that there was a teacher :: 0.06645
[EOT] :: 0.09021
i ca n't stand him :: 0.19859"	i ca n't stand him that there was a teacher mmhm[EOT][EOT]
0.0	0.0	  yeah[EOT] so when you tell me like[EOU] oh i did 	"so when you tell me :: -0.72064
you tell me like :: -0.70146
oh i did :: -0.64391
[EOU] :: -0.50697
[EOT] :: -0.50686
yeah :: -0.50118"	so when you tell me you tell me like oh i did yeah[EOT][EOU]
1.0	1.0	  que nos dijeron a mi y a tu padre que en paz descanse mire[EOU] usted tiene que cruzar[EOU] los perros se pasean se pasean por la por el por el fence 	"se pasean se pasean por :: 0.06542
padre que en paz descanse :: 0.07228
los perros se pasean se :: 0.09071
se pasean por la por :: 0.09425
dijeron a mi y a :: 0.09917
que nos dijeron a mi :: 0.10107
en paz descanse mire :: 0.10314
por el por el fence :: 0.12225
usted tiene que cruzar :: 0.13547
a tu padre que en :: 0.13592
por la por el por :: 0.14081
mi y a tu padre :: 0.14114
[EOU] :: -0.51534"	se pasean se pasean por los perros se pasean se por el por el fence se pasean por la por por la por el por padre que en paz descanse usted tiene que cruzar dijeron a mi y a que nos dijeron a mi a tu padre que en
0.0	0.0	  ok[EOU] so we went to the heat game[EOU] and 	"ok :: 0.38176
so we went to the :: -0.64609
went to the heat game :: -0.51134
[EOU] :: -0.46477
and :: -0.42789"	went to the heat game so we went to the ok and[EOU][EOU]
1.0	0.0	  they 're mostly engineers[EOU] right right right[EOU] no 	"right right :: 0.0495
no :: 0.19497
they 're mostly engineers :: 0.2111
[EOU] :: -0.23621"	they 're mostly engineers right right right no[EOU][EOU]
1.0	0.0	  all the hours[EOU] yeah but i think she 's just going to scam it and uh you know mark the ones she 's already done because there was a certain number that you had to have[EOT] there 's no way you can do ninety from now to marchthirty_first 	"she 's just going to :: 0.03335
from now to marchthirty_first :: 0.05683
just going to scam it :: 0.08222
there 's no way you :: 0.08627
you can do ninety from :: 0.09028
i think she 's just :: 0.10838
do ninety from now to :: 0.1125
the ones she 's already :: 0.12056
that you had to have :: 0.1281
no way you can do :: 0.15704
she 's already done because :: 0.16484
to scam it and uh :: 0.16588
certain number that you had :: 0.18643
it and uh you know :: 0.20741
know mark the ones she :: 0.21766
was a certain number that :: 0.23366
already done because there was :: 0.24638
yeah but i think she :: 0.25194
because there was a certain :: 0.2549
uh you know mark the :: 0.28846
all the hours :: 0.33258
[EOU] :: 0.46196
[EOT] :: -0.49924"	from now to marchthirty_first do ninety from now to she 's already done because there 's no way you you can do ninety from she 's just going to i think she 's just the ones she 's already no way you can do already done because there was
1.0	1.0	  i think so too[EOU] we 'regon na have a really good time on the cruise[EOT] i ca n't wait 	"we 'regon na have :: 0.0476
gon na have a really :: 0.0713
have a really good time :: 0.08308
i ca n't wait :: 0.14131
i think so too :: 0.16495
really good time on the :: 0.17213
time on the cruise :: 0.35029
[EOU] :: -0.55584
[EOT] :: -0.54641"	i ca n't wait we 'regon na have have a really good timegon na have a really really good time on the i think so too time on the cruise[EOU][EOT]
1.0	0.0	  hold on marta 's calling[EOU] di me[EOU] no no ellos 	"hold on marta 's calling :: 0.01677
no ellos :: 0.24218
di me :: 0.29562
[EOU] :: 0.43279"	hold on marta 's calling no no ellos di me[EOU][EOU]
0.0	0.0	  cuida te tu que andas con tu hermana[EOU] and she 's all fucking pregnant[EOT] that 	"'s all fucking pregnant :: 0.39739
tu que andas con tu :: 0.48119
[EOU] :: -0.66433
[EOT] :: -0.65972
that :: -0.65137
andas con tu hermana :: -0.55245
cuida te tu que andas :: -0.51547
and she 's all fucking :: -0.50806"	cuida te tu que andas tu que andas con tu andas con tu hermana and she 's all fucking 's all fucking pregnant that[EOU][EOT]
0.0	0.0	  you have all la informacion[EOT] i think so[EOU] i 	"you have all la informacion :: -0.56318
i :: -0.53418
[EOT] :: -0.53065
[EOU] :: -0.5264
i think so :: -0.51869"	you have all la informacion i think so i[EOU][EOT]
0.0	0.0	  that the things that surround you make you want to like do things faster by not paying as much attention to them[EOU] you know or not put as much value to them[EOU] you know and i think that 's 	"like do things faster by :: 0.25488
things faster by not paying :: 0.35294
that the things that surround :: 0.40239
want to like do things :: 0.41561
you know and i think :: 0.433
things that surround you make :: 0.43324
surround you make you want :: 0.44786
make you want to like :: 0.47121
much value to them :: 0.49588
you know or not put :: -0.63574
[EOU] :: -0.63222
paying as much attention to :: -0.60738
much attention to them :: -0.59142
or not put as much :: -0.58869
by not paying as much :: -0.57948
and i think that 's :: -0.5075
put as much value to :: -0.49822"	that the things that surround surround you make you want like do things faster by things that surround you make and i think that 's things faster by not paying you know or not put you know and i think make you want to like or not put as much
0.0	0.0	  uhhuh[EOU] uhhuh[EOU] aja 	"uhhuh :: -0.11028
aja :: -0.07197
[EOU] :: -0.06428"	uhhuh uhhuh aja[EOU][EOU]
0.0	0.0	  for the most part[EOT] i 'm nice[EOU] i 'm a nice 	"i 'm a nice :: -0.82116
i 'm nice :: -0.75147
for the most part :: -0.56221
[EOU] :: -0.49812
[EOT] :: -0.49586"	for the most part i 'm a nice i 'm nice[EOT][EOU]
1.0	0.0	  but i know in in purely conversational settings dan has no concept of of interruption[EOT] i do n't know what to tell you[EOU] nope 	"in purely conversational settings dan :: 0.00948
conversational settings dan has no :: 0.01337
n't know what to tell :: 0.01724
i do n't know what :: 0.0197
know in in purely conversational :: 0.0275
no concept of of interruption :: 0.04567
but i know in in :: 0.08126
dan has no concept of :: 0.097
what to tell you :: 0.21286
nope :: 0.41056
[EOU] :: -0.50814
[EOT] :: -0.4892"	n't know what to tell in purely conversational settings dan i do n't know what conversational settings dan has no know in in purely conversational no concept of of interruption dan has no concept of but i know in in what to tell you nope
0.0	0.0	  and that he 'sgon na go[EOU] and he 'sgon na buy me a gift[EOU] and 	"na buy me a gift :: 0.2691
'sgon na buy me :: 0.3986
and that he 'sgon :: 0.47181
he 'sgon na go :: -0.62012
[EOU] :: -0.59136
and :: -0.58321
and he 'sgon na :: -0.51004"	and that he 'sgon he 'sgon na go 'sgon na buy me and he 'sgon na na buy me a gift and[EOU][EOU]
1.0	1.0	  ustedes tienen algo el jueves[EOU] a las once[EOU] uhhuh 	"ustedes tienen algo el jueves :: 0.0638
a las once :: 0.2892
uhhuh :: 0.32829
[EOU] :: -0.50389"	ustedes tienen algo el jueves uhhuh a las once[EOU][EOU]
0.0	0.0	  carlos le tiene miedo[EOU] carlos le tiene miedo[EOU] mira lo 	"carlos le tiene miedo :: -0.77818
mira lo :: -0.58392
[EOU] :: -0.42894"	carlos le tiene miedo carlos le tiene miedo mira lo[EOU][EOU]
0.0	0.0	  vamos mira cuando me me dijeron de eso de la estufa yo les dije[EOU] pues mire yo le tengo miedo a esa estufa[EOU] yo no voy a que un dia me 	"tengo miedo a esa estufa :: 0.38532
vamos mira cuando me me :: 0.4473
yo le tengo miedo a :: 0.46517
pues mire yo le tengo :: 0.46949
cuando me me dijeron de :: 0.48801
yo no voy a que :: 0.49646
me dijeron de eso de :: 0.49752
[EOU] :: -0.62434
que un dia me :: -0.5964
de la estufa yo les :: -0.58222
de eso de la estufa :: -0.54011
voy a que un dia :: -0.51664
estufa yo les dije :: -0.51507"	cuando me me dijeron de me dijeron de eso de de eso de la estufa tengo miedo a esa estufa de la estufa yo les vamos mira cuando me me yo no voy a que yo le tengo miedo a voy a que un dia estufa yo les dije
1.0	1.0	  no no no no billy[EOU] un abogado le estaba atravesando le el fondillo para que trabajara con ellos[EOU] ella miro para arriba asi en la oficina 	"el fondillo para que trabajara :: 0.00011
atravesando le el fondillo para :: 0.00074
le estaba atravesando le el :: 0.01031
para que trabajara con ellos :: 0.01194
un abogado le estaba atravesando :: 0.0185
ella miro para arriba asi :: 0.01994
no no no billy :: 0.05459
para arriba asi en la :: 0.06422
asi en la oficina :: 0.1398
[EOU] :: -0.54982"	el fondillo para que trabajara atravesando le el fondillo para ella miro para arriba asi le estaba atravesando le el para que trabajara con ellos un abogado le estaba atravesando para arriba asi en la no no no no billy asi en la oficina[EOU]
1.0	1.0	  oh my god[EOT] te acuerdas todas las galleticas que trajimos a abuela[EOT] yeah 	"galleticas que trajimos a abuela :: 0.05228
todas las galleticas que trajimos :: 0.16098
oh my god :: 0.21776
te acuerdas todas las galleticas :: 0.35772
yeah :: 0.41591
[EOT] :: 0.43303"	te acuerdas todas las galleticas galleticas que trajimos a abuela todas las galleticas que trajimos oh my god yeah[EOT][EOT]
0.0	0.0	  now someone show me[EOU] how we 're fixing please[EOU] i 	"how we 're fixing please :: 0.23065
now someone show me :: 0.3988
[EOU] :: -0.64549
i :: -0.63029"	how we 're fixing please now someone show me i[EOU][EOU]
0.0	0.0	  i wan na kick his ass[EOU] he 's not a big guy right[EOU] he 's little 	"[EOU] :: 0.17712
he 's not a big :: -0.59412
not a big guy right :: -0.50173
i wan na kick his :: -0.33652
na kick his ass :: -0.30023
he 's little :: -0.23464"	he 's not a big not a big guy right i wan na kick his he 's little na kick his ass[EOU][EOU]
1.0	0.0	  at this rate[EOU] you 'll be younger than my child[EOU] do you know 	"you 'll be younger than :: 0.12249
do you know :: 0.144
at this rate :: 0.14915
be younger than my child :: 0.15461
[EOU] :: -0.24608"	you 'll be younger than be younger than my child at this rate do you know[EOU][EOU]
1.0	0.0	  rosa the pizza 's here[EOU] rosa[EOU] she 's asleep 	"rosa the pizza 's here :: 0.07691
she 's asleep :: 0.09131
rosa :: 0.19486
[EOU] :: 0.21224"	she 's asleep rosa the pizza 's here rosa[EOU][EOU]
0.0	0.0	  yeah[EOT] right[EOU] right 	"right :: 0.47531
[EOT] :: -0.58348
[EOU] :: -0.56316
yeah :: -0.54605"	right yeah[EOT][EOU]
1.0	1.0	  is n't it easter sunday then[EOT] si[EOT] o_k i 'll see 	"o_k i 'll see :: 0.07529
it easter sunday then :: 0.07792
is n't it easter sunday :: 0.09393
[EOT] :: -0.50486
si :: -0.47018"	is n't it easter sunday o_k i 'll see it easter sunday then si[EOT][EOT]
1.0	0.0	  yes he loves sister maria[EOU] he says[EOU] she 's so 	"yes he loves sister maria :: 0.02229
she 's so :: 0.03795
he says :: 0.21301
[EOU] :: -0.37981"	yes he loves sister maria she 's so he says[EOU][EOU]
1.0	1.0	  she was[EOU] she was for a while[EOU] ese es 	"she was for a while :: 0.17016
she was :: 0.30085
ese es :: 0.40465
[EOU] :: 0.45928"	she was for a while ese es she was[EOU][EOU]
1.0	1.0	  i turn around[EOU] you 're forgetting that that 's danny 's age[EOU] bonnie likes 	"forgetting that that 's danny :: 0.00138
you 're forgetting that that :: 0.02188
[EOU] :: 0.07484
i turn around :: 0.08723
bonnie likes :: 0.149
that 's danny 's age :: 0.25176"	forgetting that that 's danny that 's danny 's age you 're forgetting that that bonnie likes i turn around[EOU][EOU]
