predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and no matter how much i really want to sit there and answer her questions and not be rude i ca n't sit there and answer especially when they 're just redundant questions[EOT] reminds me of something[EOU] go 	"[EOT] :: 0.49695
especially when they 're just :: -0.86975
they 're just redundant questions :: -0.84884
rude i ca n't sit :: -0.81184
ca n't sit there and :: -0.79077
sit there and answer especially :: -0.7565
to sit there and answer :: -0.74017
really want to sit there :: -0.73651
not be rude i ca :: -0.73567
questions and not be rude :: -0.70762
and answer especially when they :: -0.70712
there and answer her questions :: -0.68796
answer her questions and not :: -0.6681
and no matter how much :: -0.65011
reminds me of something :: -0.64617
much i really want to :: -0.6264
matter how much i really :: -0.59485
go :: -0.57863
[EOU] :: -0.51383"	they 're just redundant questions rude i ca n't sit ca n't sit there and especially when they 're just answer her questions and not matter how much i really questions and not be rude and answer especially when they really want to sit there sit there and answer especially
1.0	0.0	  this is a very quiet guy[EOT] oh no[EOT] you know 	"this is a very quiet :: 0.21234
a very quiet guy :: 0.21596
oh no :: 0.41766
[EOT] :: 0.42158
you know :: 0.42416"	this is a very quiet a very quiet guy you know oh no[EOT][EOT]
0.0	0.0	  you know like the there 's there 's pleasure in sight[EOU] you know like i look i look at a mountain side and like there 's no pleasure[EOU] you know it 's 	"[EOU] :: 0.43023
there 's there 's pleasure :: -0.97299
like there 's no pleasure :: -0.96805
side and like there 's :: -0.95726
there 's pleasure in sight :: -0.93476
like the there 's there :: -0.9286
you know it 's :: -0.90116
look i look at a :: -0.89729
look at a mountain side :: -0.85949
like i look i look :: -0.8591
a mountain side and like :: -0.83209
you know like the there :: -0.73633
you know like i look :: -0.71759"	there 's there 's pleasure like the there 's there like there 's no pleasure side and like there 's there 's pleasure in sight like i look i look you know like the there you know like i look look at a mountain side you know it 's
1.0	1.0	  no it 's just[EOT] por que tu haces eso paula[EOU] y por que estas sin verguenza 	"[EOT] :: 0.44619
[EOU] :: 0.47064
no it 's just :: -0.80243
tu haces eso paula :: -0.73697
por que tu haces eso :: -0.71874
que estas sin verguenza :: -0.69485
y por que estas sin :: -0.65317"	que estas sin verguenza por que tu haces eso no it 's just tu haces eso paula y por que estas sin[EOT][EOU]
0.0	0.0	  if you work in a public school you aregon na make more money than what i 'm making right now[EOU] ok[EOU] and i 	"i 'm making right now :: -0.8714
than what i 'm making :: -0.84233
a public school you are :: -0.81547
if you work in a :: -0.81257
work in a public school :: -0.76878
aregon na make more :: -0.75444
school you aregon na :: -0.75404
more money than what i :: -0.70467
na make more money than :: -0.67369
and i :: -0.57819
ok :: -0.57755
[EOU] :: -0.50403"	than what i 'm making a public school you are if you work in a i 'm making right now work in a public school school you aregon na more money than what i na make more money than aregon na make more and i
0.0	0.0	  it 's i am i there there 's an aspectual there 's an aspectual component[EOU] aspectual means like there 's a there 's a it 's a it 's more complex[EOU] so it 's not just i went 	"[EOU] :: 0.45054
's a there 's a :: -0.95982
it 's i am i :: -0.94846
there 's a it 's :: -0.94405
's a it 's more :: -0.94371
i there there 's an :: -0.90072
like there 's a there :: -0.89883
a it 's a it :: -0.89734
there 's an aspectual there :: -0.86422
's not just i went :: -0.86031
aspectual means like there 's :: -0.85838
an aspectual there 's an :: -0.82146
i am i there there :: -0.80368
so it 's not just :: -0.80127
it 's more complex :: -0.79927
there 's an aspectual component :: -0.76091"	there 's a it 's 's a it 's more 's a there 's a there 's an aspectual there an aspectual there 's an i there there 's an a it 's a it aspectual means like there 's there 's an aspectual component it 's i am i
1.0	1.0	  people yeah not that much[EOT] they are huge moustache you know[EOT] yeah but mine is mine is very trimmed 	"they are huge moustache you :: 0.03938
people yeah not that much :: 0.09045
huge moustache you know :: 0.10702
mine is very trimmed :: 0.24803
mine is mine is very :: 0.24849
yeah but mine is mine :: 0.25407
[EOT] :: -0.43249"	they are huge moustache you mine is very trimmed mine is mine is very huge moustache you know yeah but mine is mine people yeah not that much[EOT][EOT]
0.0	0.0	  i guess it 's not designed to work without a start with a remote start[EOU] do you want to delete that[EOU] and then see what 's 	"[EOU] :: 0.47766
without a start with a :: -0.87406
i guess it 's not :: -0.8622
and then see what 's :: -0.85185
it 's not designed to :: -0.82063
start with a remote start :: -0.80239
do you want to delete :: -0.77261
to work without a start :: -0.74819
not designed to work without :: -0.69665
want to delete that :: -0.66019"	it 's not designed to i guess it 's not and then see what 's start with a remote start not designed to work without without a start with a to work without a start do you want to delete want to delete that[EOU]
0.0	1.0	  you do n't need your wife[EOU] you have asthma[EOT] yeah 	"[EOT] :: 0.4186
yeah :: 0.42466
[EOU] :: 0.44909
you do n't need your :: -0.92871
n't need your wife :: -0.816
you have asthma :: -0.72292"	you do n't need your n't need your wife you have asthma yeah[EOU][EOT]
1.0	1.0	  if my wife says get one for him i get one for him[EOT] ah[EOU] no consiga me uno 	"[EOU] :: 0.02859
[EOT] :: 0.10442
ah :: 0.13809
no consiga me uno :: -0.56047
i get one for him :: -0.41177
for him i get one :: -0.3824
if my wife says get :: -0.34914
get one for him i :: -0.33369
wife says get one for :: -0.29039"	no consiga me uno get one for him i wife says get one for if my wife says get for him i get one i get one for him ah[EOT][EOU]
0.0	0.0	  which is not bad[EOU] eso lo tenia que hacer yo because is through my[EOU] you 	"because is through my :: -0.63028
hacer yo because is through :: -0.61278
you :: -0.59939
which is not bad :: -0.57093
[EOU] :: -0.55243
tenia que hacer yo because :: -0.54397
eso lo tenia que hacer :: -0.53023"	eso lo tenia que hacer tenia que hacer yo because hacer yo because is through because is through my which is not bad[EOU][EOU] you
1.0	0.0	  because he sees people all the time in the cars[EOT] si people si[EOU] but he never has seen a cat 	"because he sees people all :: 0.11149
time in the cars :: 0.1595
sees people all the time :: 0.17511
all the time in the :: 0.21767
never has seen a cat :: 0.28909
si people si :: 0.36666
but he never has seen :: 0.3944
[EOU] :: -0.41746
[EOT] :: -0.4104"	sees people all the time but he never has seen never has seen a cat because he sees people all all the time in the time in the cars si people si[EOT][EOU]
1.0	0.0	  restraining order[EOU] yeah[EOT] that 's it 	"that 's it :: 0.2904
restraining order :: 0.3997
[EOT] :: 0.44
yeah :: -0.48658
[EOU] :: -0.46509"	that 's it restraining order yeah[EOT][EOU]
0.0	0.0	  yeah[EOU] so i 'm excited about that[EOU] but i 'm nervous because like oh my god 	"[EOU] :: 0.1065
yeah :: 0.12316
but i 'm nervous because :: -0.52277
so i 'm excited about :: -0.45747
'm nervous because like oh :: -0.45739
'm excited about that :: -0.36248
because like oh my god :: -0.32454"	'm nervous because like oh but i 'm nervous because because like oh my god so i 'm excited about 'm excited about that yeah[EOU][EOU]
0.0	0.0	  i mean i told you i was mad for like one day[EOU] and then i was like forget it[EOT] yeah 	"yeah :: 0.4335
[EOT] :: 0.44137
[EOU] :: 0.45926
i told you i was :: -0.88831
and then i was like :: -0.86967
you i was mad for :: -0.86034
i mean i told you :: -0.8401
i was like forget it :: -0.833
for like one day :: -0.7921
was mad for like one :: -0.74819"	was mad for like one i told you i was i mean i told you you i was mad for i was like forget it and then i was like for like one day yeah[EOU][EOT]
0.0	1.0	  i 'mgon na ask my wife[EOU] is that what it is[EOT] listen 	"listen :: 0.43348
[EOU] :: 0.45116
[EOT] :: 0.47682
i 'mgon na ask :: -0.93469
is that what it is :: -0.884
gon na ask my wife :: -0.76593"	is that what it is i 'mgon na askgon na ask my wife listen[EOU][EOT]
0.0	0.0	  i must have been four[EOU] nowhere[EOU] i do i can not 	"[EOU] :: 0.19016
i must have been four :: -0.47519
i do i can not :: -0.46896
nowhere :: -0.36587"	i must have been four i do i can not nowhere[EOU][EOU]
1.0	1.0	  pobrecita you know she 's alone[EOU] and you know how it is[EOU] so every time that she goes fortherapy she 'll ask you a thousand and one questions 	"and you know how it :: 0.16241
know how it is :: 0.21395
fortherapy she 'll ask :: 0.25853
she goes fortherapy she :: 0.35442
pobrecita you know she 's :: 0.37198
know she 's alone :: 0.39401
she 'll ask you a :: 0.39797
ask you a thousand and :: 0.45317
so every time that she :: -0.52425
a thousand and one questions :: -0.51644
[EOU] :: -0.50055
time that she goes for :: -0.49989"	she 'll ask you a pobrecita you know she 's a thousand and one questions fortherapy she 'll ask ask you a thousand and so every time that she time that she goes for know she 's alone she goes fortherapy she and you know how it
1.0	1.0	  remember alberto[EOT] oh yeah[EOT] que he had aliver transplant 	"[EOT] :: 0.39882
had aliver transplant :: 0.44782
remember alberto :: -0.63648
que he had aliver :: -0.50326
oh yeah :: -0.48951"	que he had aliver had aliver transplant remember alberto oh yeah[EOT][EOT]
0.0	0.0	  porque tu padre le gustaban esas cosas[EOT] claro[EOT] a mi no se 	"a mi no se :: 0.19218
padre le gustaban esas cosas :: 0.24464
[EOT] :: -0.41916
porque tu padre le gustaban :: -0.39525
claro :: -0.37219"	padre le gustaban esas cosas porque tu padre le gustaban a mi no se claro[EOT][EOT]
0.0	0.0	  yeah for[EOT] because[EOT] well 	"yeah for :: -0.60651
because :: -0.55505
[EOT] :: -0.53987
well :: -0.51167"	yeah for well[EOT] because[EOT]
1.0	0.0	  does that happen to you with the shortness[EOU] like i i know that i 'm short[EOU] but 	"you with the shortness :: 0.08132
does that happen to you :: 0.08763
but :: 0.10675
happen to you with the :: 0.16081
like i i know that :: 0.18326
that i 'm short :: 0.20247
i know that i 'm :: 0.23528
[EOU] :: -0.24034"	i know that i 'm like i i know that you with the shortness does that happen to you happen to you with the that i 'm short but[EOU][EOU]
1.0	1.0	  no mira un dia[EOT] lo unico que no puede mirar television ni hablar por telefono ni hablar con los vecinos porque si no la la la va[EOU] no this is how to rule her man 	"los vecinos porque si no :: 0.30071
no la la la va :: 0.32995
is how to rule her :: 0.33518
puede mirar television ni hablar :: 0.33612
no mira un dia :: 0.3495
no this is how to :: 0.34978
porque si no la la :: 0.3512
hablar con los vecinos porque :: 0.37734
to rule her man :: 0.38028
telefono ni hablar con los :: 0.38121
television ni hablar por telefono :: 0.38968
hablar por telefono ni hablar :: 0.40545
que no puede mirar television :: 0.41086
lo unico que no puede :: -0.59365
[EOT] :: -0.52981
[EOU] :: -0.50019"	lo unico que no puede que no puede mirar television telefono ni hablar con los hablar por telefono ni hablar television ni hablar por telefono hablar con los vecinos porque los vecinos porque si no porque si no la la puede mirar television ni hablar no this is how to
0.0	0.0	  mmhm[EOT] the point is i need to find the cables i want to plug in[EOU] and plug it in 	"mmhm :: 0.01566
and plug it in :: 0.05881
want to plug in :: 0.17755
[EOU] :: 0.20631
need to find the cables :: -0.68895
find the cables i want :: -0.66755
is i need to find :: -0.6137
the point is i need :: -0.60124
cables i want to plug :: -0.31567
[EOT] :: -0.27136"	cables i want to plug need to find the cables find the cables i want is i need to find want to plug in the point is i need and plug it in mmhm[EOU][EOT]
0.0	1.0	  oh no[EOT] you know[EOU] hold on marta 's calling 	"oh no :: 0.40851
you know :: -0.57419
hold on marta 's calling :: -0.5223
[EOU] :: -0.47337
[EOT] :: -0.45084"	hold on marta 's calling oh no you know[EOU][EOT]
0.0	0.0	  but he still[EOT] but i guess he still got nervous when he was in the car[EOT] yeah 	"he was in the car :: -0.82752
still got nervous when he :: -0.80249
nervous when he was in :: -0.78934
guess he still got nervous :: -0.76916
but i guess he still :: -0.73434
but he still :: -0.62022
[EOT] :: -0.59182
yeah :: -0.54482"	guess he still got nervous still got nervous when he nervous when he was in but i guess he still he was in the car but he still yeah[EOT][EOT]
0.0	0.0	  ahi it 's her administrative decision that i would do best in this class[EOU] whether i like it or not that 's i mean they should take that into consideration[EOU] but they 	"take that into consideration :: 0.49089
ahi it 's her administrative :: -0.94114
's her administrative decision that :: -0.92832
or not that 's i :: -0.85603
that 's i mean they :: -0.83428
would do best in this :: -0.7955
that i would do best :: -0.78735
whether i like it or :: -0.77966
administrative decision that i would :: -0.77317
like it or not that :: -0.74481
but they :: -0.71991
best in this class :: -0.68452
i mean they should take :: -0.68236
[EOU] :: -0.553
they should take that into :: -0.55079"	ahi it 's her administrative 's her administrative decision that that 's i mean they or not that 's i administrative decision that i would like it or not that would do best in this i mean they should take that i would do best whether i like it or
1.0	0.0	  i beat up[EOU] at one time i beat up six guys one time when i was a transit cop[EOT] si 	"si :: 0.27348
[EOT] :: 0.30353
[EOU] :: 0.32077
i beat up :: 0.37199
when i was a transit :: -0.64842
one time when i was :: -0.56726
was a transit cop :: -0.56312
beat up six guys one :: -0.50905
six guys one time when :: -0.48411
time i beat up six :: -0.46699
at one time i beat :: -0.45517"	at one time i beat beat up six guys one when i was a transit time i beat up six six guys one time when one time when i was was a transit cop i beat up si[EOU]
1.0	1.0	  un cruasan[EOT] un cruasan[EOU] y la papita y la jugo de manzana y aguita 	"[EOU] :: 0.28791
[EOT] :: 0.33591
de manzana y aguita :: -0.65163
la jugo de manzana y :: -0.63113
papita y la jugo de :: -0.57777
y la papita y la :: -0.5617
un cruasan :: -0.49004"	de manzana y aguita la jugo de manzana y papita y la jugo de y la papita y la un cruasan un cruasan[EOU][EOT]
0.0	0.0	  i have the teachers on one side expecting me to do everything[EOT] tienes que tu sabes[EOT] i have 	"side expecting me to do :: -0.83734
me to do everything :: -0.79893
i have the teachers on :: -0.76847
tienes que tu sabes :: -0.73781
on one side expecting me :: -0.73181
the teachers on one side :: -0.69487
i have :: -0.66621
[EOT] :: -0.58656"	side expecting me to do on one side expecting me the teachers on one side i have the teachers on me to do everything tienes que tu sabes i have[EOT][EOT]
0.0	0.0	  you know that 's actually that 's actually another reason why i prefer to write in english as to writing in spanish[EOU] because english does allow you to be a little ambiguous which means you can have so many more double meanings at times[EOU] and makes 	"to writing in spanish :: 0.33505
english as to writing in :: 0.37475
little ambiguous which means you :: -0.97039
be a little ambiguous which :: -0.95865
's actually another reason why :: -0.93762
that 's actually that 's :: -0.93178
you to be a little :: -0.9265
does allow you to be :: -0.90444
which means you can have :: -0.8948
another reason why i prefer :: -0.87917
you know that 's actually :: -0.87835
actually that 's actually another :: -0.85751
because english does allow you :: -0.84921
many more double meanings at :: -0.84723
you can have so many :: -0.83646
why i prefer to write :: -0.83169
double meanings at times :: -0.81426
have so many more double :: -0.77339
prefer to write in english :: -0.75775
write in english as to :: -0.59388
and makes :: -0.56105
[EOU] :: -0.51657"	that 's actually that 's be a little ambiguous which you know that 's actually actually that 's actually another little ambiguous which means you you to be a little does allow you to be many more double meanings at 's actually another reason why because english does allow you
1.0	1.0	  era bonito el patio[EOU] y van a hacer la cocina[EOU] cuando ellos finish la cocina vamos a ir alla un 	"[EOU] :: 0.46509
cocina vamos a ir alla :: -0.8228
finish la cocina vamos a :: -0.80725
cuando ellos finish la cocina :: -0.79929
era bonito el patio :: -0.75957
a ir alla un :: -0.73995
y van a hacer la :: -0.71402
a hacer la cocina :: -0.68805"	cuando ellos finish la cocina finish la cocina vamos a cocina vamos a ir alla y van a hacer la a ir alla un a hacer la cocina era bonito el patio[EOU][EOU]
1.0	1.0	  i do n't know[EOT] invita a a alguna de las celebraciones[EOU] y diselo a sister 	"[EOU] :: 0.37145
[EOT] :: 0.38422
i do n't know :: -0.8341
a alguna de las celebraciones :: -0.78662
invita a a alguna de :: -0.75515
y diselo a sister :: -0.74494"	i do n't know a alguna de las celebraciones y diselo a sister invita a a alguna de[EOT][EOU]
0.0	0.0	  but they most importantly i have a coach bag that matches[EOT] but do n't you think[EOU] i just 	"[EOT] :: 0.49151
but do n't you think :: -0.79225
most importantly i have a :: -0.71797
but they most importantly i :: -0.68659
i have a coach bag :: -0.68583
a coach bag that matches :: -0.67226
i just :: -0.60538
[EOU] :: -0.5269"	but they most importantly i but do n't you think most importantly i have a a coach bag that matches i have a coach bag i just[EOU][EOT]
1.0	0.0	  los pongo en el en el blender[EOT] con leche o agua o what[EOT] eh 	"[EOT] :: 0.2295
eh :: 0.25998
los pongo en el en :: -0.58271
en el en el blender :: -0.51981
con leche o agua o :: -0.5158
o agua o what :: -0.42144"	con leche o agua o los pongo en el en o agua o what en el en el blender eh[EOT][EOT]
0.0	0.0	  pobrecito[EOU] i felt bad for it that he said that[EOU] at least he recognizes that it 's 	"[EOU] :: 0.45918
he recognizes that it 's :: -0.81671
i felt bad for it :: -0.79587
bad for it that he :: -0.70452
it that he said that :: -0.62583
pobrecito :: -0.60703
at least he recognizes that :: -0.6045"	he recognizes that it 's at least he recognizes that it that he said that bad for it that he i felt bad for it pobrecito[EOU][EOU]
0.0	0.0	  sam what[EOU] what other sam is there[EOT] sam 	"[EOT] :: 0.43851
what other sam is there :: -0.78466
sam what :: -0.55965
[EOU] :: -0.46718
sam :: -0.46296"	what other sam is there sam what sam[EOU][EOT]
0.0	0.0	  they have to[EOU] here they give you the opportunity to put you on a a an an improvement plan[EOU] and if you do n't improve then it 	"here they give you the :: -0.78825
give you the opportunity to :: -0.75735
you on a a an :: -0.74796
a an an improvement :: -0.73508
the opportunity to put you :: -0.72343
to put you on a :: -0.6949
and if you do n't :: -0.68766
an improvement plan :: -0.66218
you do n't improve then :: -0.66054
n't improve then it :: -0.6469
they have to :: -0.61137
[EOU] :: -0.56492"	a an an improvement and if you do n't you do n't improve then you on a a an n't improve then it here they give you the give you the opportunity to to put you on a the opportunity to put you an an improvement plan
0.0	0.0	  you know[EOU] and but they had the pandas[EOU] and i 	"[EOU] :: 0.43995
they had the pandas :: -0.89364
and but they had the :: -0.79104
you know :: -0.59446
and i :: -0.49881"	they had the pandas and but they had the and i you know[EOU][EOU]
1.0	0.0	  but anyways that picture that you took um like ah that brings me up to like that one day that i went to go to[EOU] and uh and i i remember this long lost like spanish term you know which was uh which was vacilar[EOT] vacilarte 	"but anyways that picture that :: 0.06979
that picture that you took :: 0.12811
that you took um like :: 0.1994
took um like ah that :: 0.25268
[EOU] :: 0.44004
me up to like that :: 0.44538
lost like spanish term you :: -0.78536
which was uh which was :: -0.776
this long lost like spanish :: -0.7757
uh which was vacilar :: -0.76725
spanish term you know which :: -0.75306
and uh and i i :: -0.75086
i remember this long lost :: -0.74582
and i i remember this :: -0.72357
you know which was uh :: -0.7213
i went to go to :: -0.66205
day that i went to :: -0.66027
that one day that i :: -0.56594
like ah that brings me :: -0.55991
vacilarte :: -0.55235
that brings me up to :: -0.52825
to like that one day :: -0.47025
[EOT] :: -0.45848"	lost like spanish term you this long lost like spanish spanish term you know which that brings me up to like ah that brings me that one day that i to like that one day but anyways that picture that uh which was vacilar took um like ah that
0.0	1.0	  that well[EOU] is he a gringo[EOT] well he 's not 	"that well :: 0.43387
is he a gringo :: -0.73761
well he 's not :: -0.73009
[EOT] :: -0.56832
[EOU] :: -0.56828"	is he a gringo well he 's not that well[EOU][EOT]
1.0	0.0	  no se posiblemente[EOT] aja[EOU] that 's weird man 	"[EOT] :: 0.40149
[EOU] :: 0.40454
no se posiblemente :: -0.61352
that 's weird man :: -0.46008
aja :: -0.45911"	that 's weird man no se posiblemente aja[EOU][EOT]
0.0	0.0	  like i i know that i 'm short[EOU] but i do n't realize it until[EOT] i i think i 	"do n't realize it until :: 0.48207
[EOU] :: 0.4911
like i i know that :: -0.64534
that i 'm short :: -0.63768
i know that i 'm :: -0.61534
but i do n't realize :: -0.55616
i think i :: -0.54674
[EOT] :: -0.52749"	but i do n't realize do n't realize it until i know that i 'm like i i know that that i 'm short i i think i[EOT][EOU]
1.0	1.0	  so then i i 'm like[EOU] i ca n't frikking believe this[EOU] bueno 	"[EOU] :: 0.45398
so then i i 'm :: -0.73703
i ca n't frikking believe :: -0.6862
n't frikking believe this :: -0.66811
i 'm like :: -0.61987
bueno :: -0.491"	i ca n't frikking believe n't frikking believe this so then i i 'm i i 'm like bueno[EOU][EOU]
1.0	0.0	  y era porque veian que las carteras eran buenas[EOT] eran caras right[EOT] pues tenian 	"eran caras right :: 0.03815
y era porque veian que :: 0.06299
que las carteras eran buenas :: 0.06385
porque veian que las carteras :: 0.14138
pues tenian :: -0.21254
[EOT] :: -0.12015"	porque veian que las carteras que las carteras eran buenas y era porque veian que eran caras right pues tenian[EOT][EOT]
1.0	1.0	  tu sabes lo que me gusta[EOU] el que el va a estar con todos esos muchachos el ano que viene[EOT] mmhm 	"[EOT] :: 0.31966
[EOU] :: 0.3552
mmhm :: 0.45073
con todos esos muchachos el :: -0.72193
esos muchachos el ano que :: -0.67289
el que el va a :: -0.64329
el va a estar con :: -0.60688
a estar con todos esos :: -0.60676
tu sabes lo que me :: -0.58568
lo que me gusta :: -0.55448
el ano que viene :: -0.55331"	con todos esos muchachos el esos muchachos el ano que tu sabes lo que me el que el va a a estar con todos esos el va a estar con lo que me gusta el ano que viene mmhm[EOU]
0.0	0.0	  and how do you feel now[EOT] i do n't know[EOU] i 	"i do n't know :: -0.77379
and how do you feel :: -0.66934
i :: -0.57695
do you feel now :: -0.55091
[EOU] :: -0.53754
[EOT] :: -0.52967"	i do n't know and how do you feel do you feel now[EOT][EOU] i
0.0	0.0	  no yo no voy a limpiar esa estufa por dentro[EOU] nada mas por dentro limpio esta parte que usted ve limpia[EOU] lo demas no lo 	"parte que usted ve limpia :: 0.39081
esa estufa por dentro :: 0.39107
limpio esta parte que usted :: -0.69124
a limpiar esa estufa por :: -0.61554
por dentro limpio esta parte :: -0.60197
no yo no voy a :: -0.59046
[EOU] :: -0.59015
no voy a limpiar esa :: -0.50386
nada mas por dentro limpio :: -0.50025
lo demas no lo :: -0.49521"	a limpiar esa estufa por nada mas por dentro limpio por dentro limpio esta parte lo demas no lo no voy a limpiar esa limpio esta parte que usted parte que usted ve limpia esa estufa por dentro no yo no voy a[EOU]
0.0	0.0	  what 's your name[EOT] my name is[EOT] it says 	"[EOT] :: 0.46047
what 's your name :: -0.93729
my name is :: -0.68946
it says :: -0.61544"	what 's your name my name is it says[EOT][EOT]
0.0	0.0	  i mean[EOU] you do n't know[EOU] i mean 	"you do n't know :: -0.32449
[EOU] :: -0.10021
i mean :: -0.0476"	you do n't know i mean i mean[EOU][EOU]
0.0	0.0	  born in nineteen seventy two[EOT] yeah[EOT] and i 	"born in nineteen seventy two :: 0.30616
yeah :: 0.46325
and i :: -0.61879
[EOT] :: -0.51713"	born in nineteen seventy two and i yeah[EOT][EOT]
0.0	1.0	  y me dijo[EOU] mire yo le voy a dar la direccion[EOU] y vino 	"y me dijo :: 0.30003
mire yo le voy a :: 0.32568
y vino :: -0.5837
[EOU] :: -0.58272
a dar la direccion :: -0.49742
le voy a dar la :: -0.4694"	mire yo le voy a le voy a dar la a dar la direccion y me dijo y vino[EOU][EOU]
1.0	1.0	  ok[EOT] my lady[EOT] ese en el 	"[EOT] :: 0.36031
ok :: 0.40224
ese en el :: -0.53641
my lady :: -0.5295"	ese en el my lady ok[EOT][EOT]
1.0	1.0	  who got my fifteenth invitation in spanish and knew how to get there[EOT] you know if the the directions are in are in numbers[EOU] i mean it 's not like you know uno dos tres cuatro 	"[EOU] :: 0.44853
[EOT] :: 0.48176
my fifteenth invitation in spanish :: -0.92507
who got my fifteenth invitation :: -0.90017
invitation in spanish and knew :: -0.83722
spanish and knew how to :: -0.78976
i mean it 's not :: -0.7658
the directions are in are :: -0.74952
it 's not like you :: -0.74249
knew how to get there :: -0.72072
not like you know uno :: -0.71145
are in are in numbers :: -0.7092
if the the directions are :: -0.69797
you know uno dos tres :: -0.67969
uno dos tres cuatro :: -0.63907
you know if the the :: -0.61078"	my fifteenth invitation in spanish who got my fifteenth invitation the directions are in are if the the directions are it 's not like you i mean it 's not invitation in spanish and knew spanish and knew how to are in are in numbers you know uno dos tres
1.0	0.0	  exactly[EOU] um[EOT] sientete 	"[EOT] :: 0.13657
[EOU] :: 0.17641
exactly :: 0.24056
um :: 0.27008
sientete :: -0.36409"	sientete um exactly[EOU][EOT]
0.0	0.0	  asking me when it is[EOU] and that he 'sgon na go[EOU] and he 'sgon 	"[EOU] :: 0.48112
he 'sgon na go :: -0.94422
and that he 'sgon :: -0.91135
asking me when it is :: -0.90626
and he 'sgon :: -0.88849"	asking me when it is and that he 'sgon he 'sgon na go and he 'sgon[EOU][EOU]
0.0	0.0	  for the stations of the cross[EOU] and then she 'sgon na stay at four for the good_friday service so that you can go at seven and you can leave her the baby[EOT] oh 	"gon na stay at four :: 0.4459
[EOT] :: 0.45803
service so that you can :: 0.45964
[EOU] :: 0.47399
stay at four for the :: 0.48091
for the stations of the :: -0.75801
she 'sgon na stay :: -0.71149
and then she 'sgon :: -0.69088
four for the good_friday service :: -0.68939
stations of the cross :: -0.67116
can leave her the baby :: -0.66694
the good_friday service so that :: -0.63074
at seven and you can :: -0.57419
and you can leave her :: -0.56236
can go at seven and :: -0.5503
oh :: -0.54408
that you can go at :: -0.5438"	four for the good_friday service the good_friday service so that for the stations of the and then she 'sgon and you can leave her stations of the cross can leave her the baby she 'sgon na stay at seven and you can can go at seven and
0.0	0.0	  is that that 's not our idea right[EOT] no[EOT] oh 	"[EOT] :: 0.22959
oh :: 0.32184
that 's not our idea :: -0.62488
not our idea right :: -0.61964
is that that 's not :: -0.5267
no :: -0.36084"	is that that 's not that 's not our idea not our idea right[EOT] no[EOT] oh
0.0	0.0	  mmhm[EOT] today counts as a business day[EOT] yeah 	"yeah :: 0.05386
mmhm :: 0.1166
today counts as a business :: -0.30691
as a business day :: -0.29512
[EOT] :: -0.10217"	today counts as a business as a business day mmhm yeah[EOT][EOT]
0.0	0.0	  david 's rifle[EOU] it 's a twenty two[EOU] it 	"[EOU] :: 0.46976
david 's rifle :: -0.84564
it 's a twenty two :: -0.83199
it :: -0.55025"	it 's a twenty two david 's rifle it[EOU][EOU]
1.0	0.0	  it 's a lot tougher[EOU] a lot tougher[EOT] yes 	"it 's a lot tougher :: 0.1505
yes :: 0.3368
[EOT] :: 0.35618
a lot tougher :: 0.38702
[EOU] :: -0.38953"	it 's a lot tougher a lot tougher yes[EOU][EOT]
0.0	0.0	  that dog is notgon na die[EOU] unless roger shoots him or something[EOU] lassie let 	"[EOU] :: 0.4881
unless roger shoots him or :: -0.9718
shoots him or something :: -0.92799
is notgon na die :: -0.90718
that dog is notgon :: -0.89902
lassie let :: -0.74703"	unless roger shoots him or shoots him or something that dog is notgon is notgon na die lassie let[EOU][EOU]
0.0	0.0	  what if your phone messes up[EOT] yeah yeah[EOT] you can take 	"[EOT] :: 0.46599
what if your phone messes :: -0.94359
your phone messes up :: -0.9257
you can take :: -0.73102
yeah :: -0.55951"	what if your phone messes your phone messes up you can take yeah yeah[EOT][EOT]
0.0	0.0	  you know[EOU] and ah so i 'm hoping that that 'll that 'll do well[EOT] oh 	"oh :: 0.39021
[EOT] :: 0.42334
so i 'm hoping that :: -0.8362
and ah so i 'm :: -0.82956
'm hoping that that 'll :: -0.75574
'll that 'll do well :: -0.62869
you know :: -0.6008
that 'll that 'll :: -0.55013
[EOU] :: -0.46877"	'm hoping that that 'll that that 'll that 'll so i 'm hoping that and ah so i 'm 'll that 'll do well you know oh[EOU][EOT]
0.0	0.0	  yeah yeah i 'm a girl yeah[EOT] so what 's going on with your hair[EOU] it 	"[EOU] :: 0.49582
's going on with your :: -0.87944
yeah i 'm a :: -0.86441
so what 's going on :: -0.86174
i 'm a girl yeah :: -0.85702
on with your hair :: -0.65083
it :: -0.5995
[EOT] :: -0.53511"	yeah i 'm a i 'm a girl yeah so what 's going on 's going on with your on with your hair it[EOT][EOU]
0.0	0.0	  yeah[EOU] yeah they started working on it[EOU] because 	"started working on it :: 0.28928
[EOU] :: -0.3851
yeah :: -0.35584
because :: -0.35547
yeah they started working on :: -0.33821"	yeah they started working on started working on it yeah because[EOU][EOU]
