predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  rustico[EOT] yo por eso mismo me gusta porque se ve rustico[EOT] pero tu 	"eso mismo me gusta porque :: 0.07389
yo por eso mismo me :: 0.08641
me gusta porque se ve :: 0.08672
porque se ve rustico :: 0.17129
rustico :: 0.39998
pero tu :: 0.44047
[EOT] :: -0.58945"	eso mismo me gusta porque yo por eso mismo me me gusta porque se ve porque se ve rustico pero tu rustico[EOT][EOT]
0.0	0.0	  de catorce que yo compre aquello era que todo aquello en pedazos se habia lo habia cogido de la mata[EOT] y eso sigue como un vine[EOT] no 	"todo aquello en pedazos se :: 0.03738
en pedazos se habia lo :: 0.03971
era que todo aquello en :: 0.12478
se habia lo habia cogido :: 0.13488
compre aquello era que todo :: 0.14489
que yo compre aquello era :: 0.14688
de catorce que yo compre :: 0.21793
lo habia cogido de la :: 0.23317
y eso sigue como un :: 0.34687
cogido de la mata :: 0.35658
[EOT] :: -0.5103
sigue como un vine :: -0.44642
no :: -0.44102"	todo aquello en pedazos se en pedazos se habia lo de catorce que yo compre se habia lo habia cogido que yo compre aquello era era que todo aquello en compre aquello era que todo lo habia cogido de la cogido de la mata y eso sigue como un
0.0	0.0	  you have problems[EOU] like talking english when you got here[EOU] you know what the problem is 	"you know what the problem :: 0.03283
what the problem is :: 0.06408
like talking english when you :: 0.0673
english when you got here :: 0.0702
you have problems :: 0.23758
[EOU] :: -0.63458"	you know what the problem like talking english when you english when you got here what the problem is you have problems[EOU][EOU]
1.0	0.0	  how do you do that[EOT] dos pomos[EOU] pero hay que usar una 	"how do you do that :: -0.55983
pero hay que usar una :: -0.52043
dos pomos :: -0.36035
[EOT] :: -0.33655
[EOU] :: -0.32676"	how do you do that pero hay que usar una dos pomos[EOU][EOT]
1.0	1.0	  yeah[EOU] the only thing i feel bad because it 's the second person already that has put me in that position[EOU] i feel really bad because the other day antonio calls me 	"[EOU] :: 0.35091
has put me in that :: 0.35222
the only thing i feel :: -0.63928
really bad because the other :: -0.60897
i feel really bad because :: -0.59525
feel bad because it 's :: -0.59149
other day antonio calls me :: -0.57516
because it 's the second :: -0.57226
's the second person already :: -0.5404
thing i feel bad because :: -0.5118
because the other day antonio :: -0.51073
me in that position :: -0.4595
yeah :: -0.44226
second person already that has :: -0.41588
already that has put me :: -0.3932"	other day antonio calls me feel bad because it 's because it 's the second 's the second person already because the other day antonio i feel really bad because thing i feel bad because already that has put me really bad because the other second person already that has
1.0	1.0	  those are the only ones i have[EOT] but other than that really white shoes are for viejas[EOT] ay me has dicho vieja 	"ay me has dicho vieja :: -0.70934
really white shoes are for :: -0.69879
but other than that really :: -0.66114
than that really white shoes :: -0.65943
those are the only ones :: -0.64845
shoes are for viejas :: -0.64766
the only ones i have :: -0.56818
[EOT] :: -0.54857"	ay me has dicho vieja those are the only ones the only ones i have than that really white shoes but other than that really really white shoes are for shoes are for viejas[EOT][EOT]
0.0	0.0	  since since i showed you that poem[EOU] because i[EOT] a 	"since i showed you :: 0.07769
i showed you that poem :: 0.1148
because i :: 0.36068
[EOU] :: -0.53168
[EOT] :: -0.51931
a :: -0.49522"	since i showed you i showed you that poem because i a[EOT][EOU]
1.0	1.0	  no she does n't wan na go to cuba[EOT] now que que fidel que se va a morir[EOU] now he isgon na be dead so probably they aregon na open the tourist 	"[EOT] :: 0.00438
[EOU] :: 0.00986
probably they aregon na :: -0.51739
isgon na be dead :: -0.49609
now he isgon na :: -0.49558
aregon na open the :: -0.48811
no she does n't wan :: -0.48712
does n't wan na go :: -0.48623
wan na go to cuba :: -0.43373
dead so probably they are :: -0.42523
na be dead so probably :: -0.40383
na open the tourist :: -0.39684
que fidel que se va :: -0.36912
que se va a morir :: -0.36066
now que que fidel que :: -0.344"	no she does n't wan does n't wan na go que fidel que se va que se va a morir isgon na be dead now que que fidel que probably they aregon na now he isgon na aregon na open the na be dead so probably
0.0	0.0	  nosotros hemos ido en celebrity a uno que fue catorce dias a cruzar el canal de panama y otro que fue catorce dias que fuimos[EOU] salio de los de buenosaires[EOU] y termino 	"fue catorce dias a cruzar :: 0.04656
fue catorce dias que fuimos :: 0.06964
cruzar el canal de panama :: 0.07185
uno que fue catorce dias :: 0.07682
nosotros hemos ido en celebrity :: 0.08878
dias a cruzar el canal :: 0.08882
panama y otro que fue :: 0.10584
otro que fue catorce dias :: 0.11713
ido en celebrity a uno :: 0.11916
canal de panama y otro :: 0.11942
celebrity a uno que fue :: 0.14145
salio de los de buenos :: 0.20533
los de buenosaires :: 0.37944
y termino :: 0.43651
[EOU] :: -0.57471"	fue catorce dias que fuimos fue catorce dias a cruzar otro que fue catorce dias cruzar el canal de panama uno que fue catorce dias canal de panama y otro dias a cruzar el canal panama y otro que fue salio de los de buenos nosotros hemos ido en celebrity
1.0	0.0	  en donde[EOT] there 's one er there 's one on university[EOT] mmhm 	"[EOT] :: 0.36507
one er there 's one :: -0.88582
there 's one er there :: -0.8756
there 's one on university :: -0.87465
mmhm :: -0.60069
en donde :: -0.52978"	there 's one er there one er there 's one there 's one on university mmhm en donde[EOT][EOT]
1.0	0.0	  i i have i have to email them about the reception if we can meet them in the garden area in front[EOU] ray_home verandah[EOT] you know 	"we can meet them in :: -0.73948
i have i have :: -0.73815
have i have to email :: -0.73388
have to email them about :: -0.73354
reception if we can meet :: -0.72786
email them about the reception :: -0.70989
about the reception if we :: -0.70901
meet them in the garden :: -0.69743
in the garden area in :: -0.66376
ray_home verandah :: -0.65161
garden area in front :: -0.61193
you know :: -0.51733
[EOU] :: -0.46364
[EOT] :: -0.44798"	ray_home verandah have to email them about have i have to email reception if we can meet email them about the reception about the reception if we i i have i have we can meet them in meet them in the garden in the garden area in
0.0	0.0	  i felt bad[EOT] what you think i was n't popular in high school[EOT] no 	"think i was n't popular :: 0.02434
was n't popular in high :: 0.03968
what you think i was :: 0.05262
popular in high school :: 0.15986
i felt bad :: 0.39322
[EOT] :: -0.65164
no :: -0.56138"	was n't popular in high think i was n't popular what you think i was popular in high school i felt bad no[EOT][EOT]
0.0	0.0	  so he likes her[EOT] yes he loves sister maria[EOU] he says 	"yes he loves sister maria :: 0.04687
so he likes her :: 0.12646
he says :: 0.42218
[EOT] :: -0.62875
[EOU] :: -0.62689"	yes he loves sister maria so he likes her he says[EOU][EOT]
0.0	0.0	  i thought he wasgon na she put it on the credit card[EOU] come on[EOU] go can you answer the 	"he wasgon na she :: 0.05798
i thought he wasgon :: 0.07274
gon na she put it :: 0.10191
she put it on the :: 0.12775
it on the credit card :: 0.15133
go can you answer the :: 0.1914
come on :: 0.46285
[EOU] :: -0.6857"	go can you answer the she put it on thegon na she put it he wasgon na she i thought he wasgon it on the credit card come on[EOU][EOU]
1.0	0.0	  oficial[EOT] oficial[EOU] yeah actually 	"[EOT] :: 0.36161
oficial :: 0.36698
[EOU] :: 0.36741
yeah actually :: -0.45181"	yeah actually oficial oficial[EOT][EOU]
1.0	0.0	  so you can do the sparkler thing[EOT] can we throw rice[EOT] no 	"[EOT] :: 0.34633
no :: 0.38815
can do the sparkler thing :: -0.64589
so you can do the :: -0.56127
can we throw rice :: -0.45302"	can do the sparkler thing so you can do the can we throw rice no[EOT][EOT]
1.0	1.0	  it[EOU] i remember that one day we went[EOU] y compramos un hot_dog 	"y compramos un hot_dog :: 0.33083
i remember that one day :: 0.43331
that one day we went :: 0.44419
it :: -0.62519
[EOU] :: -0.56095"	y compramos un hot_dog that one day we went i remember that one day it[EOU][EOU]
0.0	0.0	  and we had tea and cookies like the english people at four o'clock[EOT] at four o'clock the time that they do too[EOT] yeah 	"like the english people at :: 0.00198
time that they do too :: 0.00702
at four o'clock the time :: 0.02311
english people at four o'clock :: 0.02765
o'clock the time that they :: 0.03491
and we had tea and :: 0.06505
had tea and cookies like :: 0.06977
and cookies like the english :: 0.08439
[EOT] :: -0.62149
yeah :: -0.58846"	o'clock the time that they at four o'clock the time english people at four o'clock time that they do too like the english people at and we had tea and had tea and cookies like and cookies like the english yeah[EOT]
0.0	0.0	  yeah she 's in i_c_u[EOU] but she 's off dialysis[EOT] what 's 	"yeah she 's in i_c_u :: 0.02924
but she 's off dialysis :: 0.04529
what 's :: 0.13144
[EOU] :: -0.59983
[EOT] :: -0.53559"	but she 's off dialysis yeah she 's in i_c_u what 's[EOT][EOU]
0.0	1.0	  like very cute[EOT] it 's a[EOT] fija te 	"it 's a :: 0.0448
like very cute :: 0.04963
fija te :: 0.0845
[EOT] :: -0.16987"	it 's a like very cute fija te[EOT][EOT]
0.0	1.0	  the[EOU] it 's in my garage[EOU] i hung it up 	"i hung it up :: 0.01045
it 's in my garage :: 0.02438
[EOU] :: -0.44469
the :: -0.38383"	it 's in my garage i hung it up the[EOU][EOU]
0.0	0.0	  i do n't know if you 've noticed this[EOU] it does n't have creases[EOU] my books do 	"n't know if you 've :: 0.01557
i do n't know if :: 0.01837
if you 've noticed this :: 0.03
it does n't have creases :: 0.04333
my books do :: 0.21793
[EOU] :: -0.60033"	n't know if you 've it does n't have creases i do n't know if if you 've noticed this my books do[EOU][EOU]
0.0	0.0	  if we 're all the way back here would[EOT] we 're notgon na be all the way back there[EOT] let me ask me 	"if we 're all the :: 0.00078
we 're notgon na :: 0.00233
na be all the way :: 0.00397
all the way back there :: 0.00689
're all the way back :: 0.00966
the way back here would :: 0.01657
notgon na be all :: 0.02093
let me ask me :: 0.09538
[EOT] :: -0.64397"	we 're notgon na if we 're all the all the way back there na be all the way 're all the way back the way back here would notgon na be all let me ask me[EOT][EOT]
1.0	0.0	  y hicieron bastante dinero pero bueno[EOU] tu sabes que pablo tuvo siete casas propias[EOT] wow 	"tu sabes que pablo tuvo :: -0.72737
y hicieron bastante dinero pero :: -0.71907
que pablo tuvo siete casas :: -0.68659
bastante dinero pero bueno :: -0.66073
tuvo siete casas propias :: -0.61593
wow :: -0.57265
[EOT] :: -0.51332
[EOU] :: -0.49183"	que pablo tuvo siete casas tu sabes que pablo tuvo y hicieron bastante dinero pero tuvo siete casas propias bastante dinero pero bueno wow[EOT][EOU]
0.0	0.0	  lili i do n't know if i can[EOU] embullado[EOT] and the change in his personality and 	"do n't know if i :: 0.00561
change in his personality and :: 0.00885
and the change in his :: 0.00936
lili i do n't know :: 0.02774
know if i can :: 0.0772
[EOT] :: -0.63855
[EOU] :: -0.57535
embullado :: -0.50935"	do n't know if i change in his personality and lili i do n't know and the change in his know if i can embullado[EOU][EOT]
0.0	0.0	  that 's all that 's the house by the way[EOU] and they have in the back supposedly[EOU] i have n't seen 	"that 's all that 's :: 0.01359
i have n't seen :: 0.0146
have in the back supposedly :: 0.02235
all that 's the house :: 0.02583
's the house by the :: 0.02827
and they have in the :: 0.03353
house by the way :: 0.15617
[EOU] :: -0.72068"	that 's all that 's i have n't seen all that 's the house have in the back supposedly 's the house by the and they have in the house by the way[EOU][EOU]
1.0	0.0	  two ninety nine[EOT] no[EOT] yes 	"[EOT] :: 0.08455
no :: 0.0999
yes :: 0.11438
two ninety nine :: -0.57923"	two ninety nine yes no[EOT][EOT]
1.0	1.0	  they will eat her alive[EOT] then she 'll leave[EOT] of course 	"[EOT] :: 0.20887
they will eat her alive :: -0.72488
then she 'll leave :: -0.64668
of course :: -0.3442"	they will eat her alive then she 'll leave of course[EOT][EOT]
0.0	0.0	  this is a thing that sonia was telling me about[EOU] that we were disqualified or something[EOU] right 	"a thing that sonia was :: 0.02056
were disqualified or something :: 0.04298
this is a thing that :: 0.05129
that sonia was telling me :: 0.05674
that we were disqualified or :: 0.0739
was telling me about :: 0.12904
[EOU] :: -0.39785
right :: -0.39393"	that we were disqualified or were disqualified or something a thing that sonia was this is a thing that that sonia was telling me was telling me about right[EOU][EOU]
0.0	0.0	  like she 'll take a a piece of paper[EOU] she 'll do her homework[EOU] and then she 'll flip 	"she 'll do her homework :: 0.04594
'll take a a piece :: 0.06007
like she 'll take a :: 0.06599
a piece of paper :: 0.10217
and then she 'll flip :: 0.11443
[EOU] :: -0.64232"	she 'll do her homework and then she 'll flip like she 'll take a 'll take a a piece a a piece of paper[EOU][EOU]
1.0	1.0	  yo se pero yo lo[EOT] de jelly de todo[EOT] yo lo necesitaba aprovechar porque se me hicieron muchas matas 	"de jelly de todo :: 0.12674
yo se pero yo lo :: 0.20501
me hicieron muchas matas :: 0.28642
yo lo necesitaba aprovechar porque :: -0.34416
necesitaba aprovechar porque se me :: -0.33
porque se me hicieron muchas :: -0.30318
[EOT] :: -0.299"	necesitaba aprovechar porque se me yo lo necesitaba aprovechar porque yo se pero yo lo me hicieron muchas matas porque se me hicieron muchas de jelly de todo[EOT][EOT]
1.0	0.0	  wow did you do peepee[EOT] are you ready for your song[EOT] yes 	"[EOT] :: 0.05233
yes :: 0.06807
are you ready for your :: -0.4836
ready for your song :: -0.40244
wow did you do peepee :: -0.40159"	are you ready for your wow did you do peepee ready for your song yes[EOT][EOT]
0.0	0.0	  it 's yeah[EOU] i 've had so much the age of nine[EOU] at age of nine i 	"i 've had so much :: 0.06921
much the age of nine :: 0.0992
at age of nine i :: 0.10052
it 's yeah :: 0.101
had so much the age :: 0.13005
[EOU] :: -0.56679"	i 've had so much at age of nine i much the age of nine had so much the age it 's yeah[EOU][EOU]
0.0	0.0	  but at least with three round you hit in the same place[EOT] yeah[EOT] i was shooting it shot by shot with the kalashnikov at um twenty five yards 	"three round you hit in :: 0.00685
shot with the kalashnikov at :: 0.01352
i was shooting it shot :: 0.01866
least with three round you :: 0.02688
in the same place :: 0.03509
the kalashnikov at um twenty :: 0.04184
but at least with three :: 0.05031
at um twenty five yards :: 0.05133
you hit in the same :: 0.05629
shot by shot with the :: 0.0663
shooting it shot by shot :: 0.10517
[EOT] :: -0.44253
yeah :: -0.37417"	shot with the kalashnikov at the kalashnikov at um twenty at um twenty five yards but at least with three shooting it shot by shot least with three round you you hit in the same three round you hit in i was shooting it shot shot by shot with the
0.0	0.0	  um if you do n't mind helping me[EOU] i brought a pen[EOT] sure 	"you do n't mind helping :: 0.02978
um if you do n't :: 0.05353
n't mind helping me :: 0.05888
i brought a pen :: 0.27701
[EOU] :: -0.57448
sure :: -0.56195
[EOT] :: -0.54498"	um if you do n't you do n't mind helping n't mind helping me i brought a pen sure[EOU][EOT]
0.0	0.0	  because i 'm i 'm nervous[EOU] i 'm always nervous[EOU] estoy nervioso 	"'m i 'm nervous :: 0.01154
because i 'm i 'm :: 0.12476
i 'm always nervous :: 0.13335
estoy nervioso :: -0.28571
[EOU] :: -0.23169"	'm i 'm nervous because i 'm i 'm i 'm always nervous estoy nervioso[EOU][EOU]
1.0	1.0	  si[EOU] that 's nice[EOU] que bueno 	"que bueno :: -0.48372
si :: -0.4609
[EOU] :: -0.45237
that 's nice :: -0.43925"	that 's nice que bueno si[EOU][EOU]
0.0	0.0	  no seriously[EOT] you 're a philanthropist[EOT] even though i was pretty popular 	"you 're a philanthropist :: 0.01734
even though i was pretty :: 0.12665
i was pretty popular :: 0.19075
no seriously :: 0.37975
[EOT] :: -0.65113"	you 're a philanthropist even though i was pretty i was pretty popular no seriously[EOT][EOT]
0.0	0.0	  that[EOT] in ninety two it was a dollar ninety nine[EOT] no 	"was a dollar ninety nine :: 0.00169
in ninety two it was :: 0.02926
two it was a dollar :: 0.0967
[EOT] :: -0.64195
that :: -0.58439
no :: -0.57106"	was a dollar ninety nine in ninety two it was two it was a dollar that no[EOT][EOT]
0.0	1.0	  yeah[EOT] has two kids[EOT] yeah 	"has two kids :: 0.07995
[EOT] :: -0.04871
yeah :: -0.02826"	has two kids yeah yeah[EOT][EOT]
0.0	0.0	  dang you know[EOU] no that 's her calling me[EOU] called 	"no that 's her calling :: 0.04372
's her calling me :: 0.13868
dang you know :: 0.19058
[EOU] :: -0.68147
called :: -0.54084"	no that 's her calling 's her calling me dang you know called[EOU][EOU]
0.0	0.0	  yeah[EOT] and it 's just like[EOU] i 	"and it 's just like :: 0.00556
yeah :: 0.41429
[EOU] :: -0.62662
[EOT] :: -0.58069
i :: -0.5241"	and it 's just like yeah i[EOU][EOT]
0.0	0.0	  oh oh oh oh[EOT] entonces yo cogia las tostadas[EOU] y se 	"oh oh oh :: 0.16356
entonces yo cogia las tostadas :: 0.17352
y se :: 0.43854
[EOU] :: -0.49595
[EOT] :: -0.47991"	entonces yo cogia las tostadas oh oh oh oh y se[EOU][EOT]
0.0	0.0	  down here under this[EOU] i guess they were trying to find protection[EOT] protection 	"i guess they were trying :: 0.00372
they were trying to find :: 0.00644
trying to find protection :: 0.09608
down here under this :: 0.20474
[EOU] :: -0.64042
[EOT] :: -0.63048
protection :: -0.57249"	i guess they were trying they were trying to find trying to find protection down here under this protection[EOT][EOU]
1.0	1.0	  how about that[EOT] amore[EOT] en numeros 	"how about that :: 0.39214
en numeros :: 0.41347
[EOT] :: -0.46482
amore :: -0.44897"	how about that en numeros amore[EOT][EOT]
0.0	0.0	  uh there 's g_c up top p_c on the left side book store on the top side as well[EOU] it 's i mean this is pretty readable right[EOU] this is 	"this is pretty readable right :: 0.02752
it 's i mean this :: 0.03694
's g_c up top p_c :: 0.03709
side book store on the :: 0.04547
store on the top side :: 0.05559
uh there 's g_c up :: 0.05881
i mean this is pretty :: 0.05887
up top p_c on the :: 0.0641
the left side book store :: 0.06838
p_c on the left side :: 0.0711
the top side as well :: 0.08723
this is :: 0.30727
[EOU] :: -0.57971"	's g_c up top p_c uh there 's g_c up up top p_c on the p_c on the left side this is pretty readable right it 's i mean this side book store on the i mean this is pretty store on the top side the left side book store
1.0	0.0	  tenia tanto panico que that i went to her fucking house[EOU] el panico que tenia la cabrona[EOT] que 	"[EOU] :: 0.25196
[EOT] :: 0.25361
that i went to her :: -0.44456
went to her fucking house :: -0.41774
el panico que tenia la :: -0.40564
que tenia la cabrona :: -0.36775
tenia tanto panico que that :: -0.3391
panico que that i went :: -0.32174
que :: -0.30339"	el panico que tenia la tenia tanto panico que that panico que that i went que tenia la cabrona that i went to her went to her fucking house que[EOU][EOT]
1.0	1.0	  it 's kind of[EOU] pero now they have a new style que se llama neutral que son como los colors[EOU] i i know it 's kind of mean pero 	"se llama neutral que son :: -0.72289
i know it 's :: -0.7221
know it 's kind of :: -0.7091
style que se llama neutral :: -0.69635
neutral que son como los :: -0.67654
they have a new style :: -0.67516
pero now they have a :: -0.67431
it 's kind of :: -0.66607
a new style que se :: -0.65455
's kind of mean pero :: -0.6366
son como los colors :: -0.60948
[EOU] :: -0.60253"	know it 's kind of 's kind of mean pero i i know it 's they have a new style it 's kind of pero now they have a a new style que se style que se llama neutral se llama neutral que son neutral que son como los
0.0	0.0	  i hung it up[EOT] es que tu tienes botellas de de de wine asi botadas en el piso[EOT] no 	"de wine asi botadas :: 0.00093
tu tienes botellas de de :: 0.02021
es que tu tienes botellas :: 0.02128
wine asi botadas en el :: 0.02687
botellas de de de wine :: 0.06317
botadas en el piso :: 0.13351
i hung it up :: 0.27048
no :: 0.35447
[EOT] :: -0.42887"	botellas de de de wine tu tienes botellas de de es que tu tienes botellas de de wine asi botadas wine asi botadas en el botadas en el piso i hung it up no[EOT][EOT]
0.0	1.0	  hello temper temper[EOT] you want me to walk away[EOT] hey you keep using bad words 	"hey you keep using bad :: 0.02357
hello temper temper :: 0.05546
you want me to walk :: 0.09283
keep using bad words :: 0.10392
me to walk away :: 0.19011
[EOT] :: -0.60849"	hey you keep using bad you want me to walk hello temper temper keep using bad words me to walk away[EOT][EOT]
0.0	0.0	  yeah but see that 's a good thing because now whatever you have[EOT] es[EOT] ok like you know if you wan na put like ringtones 	"good thing because now whatever :: 0.01941
because now whatever you have :: 0.02811
ok like you know if :: 0.03861
wan na put like ringtones :: 0.04373
you know if you wan :: 0.04579
if you wan na put :: 0.05368
's a good thing because :: 0.05784
see that 's a good :: 0.07002
yeah but see that 's :: 0.07597
[EOT] :: -0.50337
es :: -0.46869"	wan na put like ringtones yeah but see that 's see that 's a good 's a good thing because ok like you know if you know if you wan if you wan na put good thing because now whatever because now whatever you have es
1.0	1.0	  ay cono[EOT] si fue duro[EOT] yeah it was 	"[EOT] :: 0.29297
yeah it was :: -0.50654
si fue duro :: -0.34768
ay cono :: -0.33493"	ay cono si fue duro yeah it was[EOT][EOT]
1.0	0.0	  yeah i told her[EOU] tu has venido a tres imaginate[EOU] eso 	"venido a tres imaginate :: -0.58935
yeah i told her :: -0.57378
eso :: -0.54085
tu has venido a tres :: -0.49457
[EOU] :: -0.48832"	tu has venido a tres venido a tres imaginate yeah i told her eso[EOU][EOU]
1.0	0.0	  comes to mind now[EOT] me esta dando ya un dolor de cabeza[EOT] why 	"[EOT] :: 0.12605
comes to mind now :: -0.45937
dando ya un dolor de :: -0.32285
me esta dando ya un :: -0.3162
un dolor de cabeza :: -0.17271
why :: -0.1594"	me esta dando ya un dando ya un dolor de un dolor de cabeza comes to mind now why[EOT][EOT]
0.0	0.0	  nos instalo la television[EOU] y todo eso se le dio algo a el por eso[EOT] se porto 	"y todo eso se le :: 0.08744
eso se le dio algo :: 0.11705
algo a el por eso :: 0.15961
le dio algo a el :: 0.16503
nos instalo la television :: 0.30669
se porto :: 0.42428
[EOU] :: -0.57333
[EOT] :: -0.55683"	y todo eso se le eso se le dio algo algo a el por eso le dio algo a el nos instalo la television se porto[EOT][EOU]
1.0	0.0	  and i 'm like[EOU] yeah[EOU] you know 	"and i 'm like :: -0.54423
you know :: -0.46127
yeah :: -0.42087
[EOU] :: -0.3998"	and i 'm like you know yeah[EOU][EOU]
1.0	0.0	  and then then he went to work there after he was done tenting the building[EOT] ah mira[EOT] pues ya esa es otra buena 	"was done tenting the building :: 0.39809
after he was done tenting :: 0.44978
and then then he went :: 0.46328
pues ya esa es otra :: -0.54657
work there after he was :: -0.53459
esa es otra buena :: -0.52335
ah mira :: -0.50704
[EOT] :: -0.50534
then he went to work :: -0.49974
went to work there after :: -0.48143"	after he was done tenting and then then he went then he went to work work there after he was was done tenting the building went to work there after pues ya esa es otra esa es otra buena ah mira[EOT]
1.0	1.0	  no[EOT] no i 'm sorry[EOT] pero ahora mismo tu me estabas diciendo que te gustaba y te parecia nice 	"me estabas diciendo que te :: -0.65321
mismo tu me estabas diciendo :: -0.65007
te gustaba y te parecia :: -0.62924
diciendo que te gustaba y :: -0.62809
pero ahora mismo tu me :: -0.62112
no :: -0.61013
no i 'm sorry :: -0.60895
y te parecia nice :: -0.60771
[EOT] :: -0.56281"	te gustaba y te parecia diciendo que te gustaba y me estabas diciendo que te mismo tu me estabas diciendo pero ahora mismo tu me y te parecia nice no i 'm sorry no[EOT][EOT]
0.0	0.0	  corta la[EOT] well he he said to keep talking[EOU] but it does n't say anywhere that we ca n't adjust the 	"that we ca n't adjust :: 0.00356
does n't say anywhere that :: 0.00465
but it does n't say :: 0.00691
ca n't adjust the :: 0.05247
well he he said to :: 0.0582
he said to keep talking :: 0.08622
say anywhere that we ca :: 0.12422
[EOT] :: -0.60532
[EOU] :: -0.59304
corta la :: -0.46514"	that we ca n't adjust but it does n't say does n't say anywhere that ca n't adjust the say anywhere that we ca he said to keep talking well he he said to corta la[EOT][EOU]
1.0	0.0	  you like it[EOT] oh my goodness the food there is awesome[EOT] abuelo estuvo 	"goodness the food there is :: 0.30949
oh my goodness the food :: 0.38531
food there is awesome :: 0.39516
abuelo estuvo :: 0.43785
[EOT] :: -0.51408
you like it :: -0.48214"	oh my goodness the food goodness the food there is food there is awesome you like it abuelo estuvo[EOT][EOT]
1.0	1.0	  y dice que estaba hasta llorando[EOU] porque dice que que le recordo a los ninos er en vietnam you know running with the bombs and stuff and barefoot[EOU] and and you know dice que que estaba you know he was really traumatized with the whole thing 	"que estaba hasta llorando :: 0.3648
the bombs and stuff and :: -0.79348
running with the bombs and :: -0.77948
you know he was really :: -0.76141
he was really traumatized with :: -0.75296
que estaba you know he :: -0.73425
you know running with the :: -0.70883
que le recordo a :: -0.69581
with the whole thing :: -0.6877
really traumatized with the whole :: -0.68667
ninos er en vietnam you :: -0.68344
le recordo a los ninos :: -0.65038
en vietnam you know running :: -0.64552
you know dice que que :: -0.64345
porque dice que que le :: -0.63175
and you know dice :: -0.62754
dice que que estaba you :: -0.62299
a los ninos er en :: -0.62137
and stuff and barefoot :: -0.59421
y dice que estaba hasta :: -0.56751
[EOU] :: -0.53466"	he was really traumatized with really traumatized with the whole le recordo a los ninos a los ninos er en ninos er en vietnam you running with the bombs and the bombs and stuff and dice que que estaba you you know he was really que estaba you know he
1.0	0.0	  uhhuh[EOU] aja[EOU] aqui bien eh 	"aqui bien eh :: -0.60193
aja :: -0.55623
[EOU] :: -0.53485
uhhuh :: -0.52552"	uhhuh aqui bien eh aja[EOU][EOU]
0.0	0.0	  right[EOU] he saw jana[EOU] and he was all 	"and he was all :: 0.07449
he saw jana :: 0.20566
right :: 0.41924
[EOU] :: -0.55018"	and he was all he saw jana right[EOU][EOU]
0.0	0.0	  if you 're talking to someone[EOU] even if you 're not[EOU] if you are i 'm 	"if you are i 'm :: 0.01117
even if you 're not :: 0.0184
if you 're talking to :: 0.02379
're talking to someone :: 0.0699
[EOU] :: -0.64751"	if you are i 'm even if you 're not if you 're talking to 're talking to someone[EOU][EOU]
0.0	0.0	  eh[EOT] lo ignore completamente[EOT] tu sabes lo que me 	"lo ignore completamente :: 0.05559
tu sabes lo que me :: 0.18876
[EOT] :: -0.46072
eh :: -0.40342"	tu sabes lo que me lo ignore completamente eh[EOT][EOT]
1.0	0.0	  no no no[EOU] es a las once[EOU] uhhuh 	"es a las once :: -0.78082
no no :: -0.76475
uhhuh :: -0.57305
[EOU] :: -0.45724"	es a las once uhhuh no no no[EOU][EOU]
0.0	0.0	  and go look[EOT] we 're going to a bird sanctuary to kill two birds with onestone[EOT] shut the fuck 	"we 're going to a :: 0.00908
a bird sanctuary to kill :: 0.01419
sanctuary to kill two birds :: 0.01425
going to a bird sanctuary :: 0.01809
kill two birds with one :: 0.02646
birds with onestone :: 0.0911
shut the fuck :: 0.09203
and go look :: 0.13898
[EOT] :: -0.62366"	sanctuary to kill two birds going to a bird sanctuary a bird sanctuary to kill we 're going to a kill two birds with one shut the fuck birds with onestone and go look[EOT][EOT]
1.0	1.0	  grandes y rindisimos riquisimos[EOT] really[EOU] shit 	"[EOT] :: 0.30064
[EOU] :: 0.3046
grandes y rindisimos riquisimos :: -0.3928
shit :: -0.36559
really :: -0.35593"	grandes y rindisimos riquisimos shit really[EOU][EOT]
1.0	0.0	  quieres que te lo mande[EOU] para que lo tengas electronico[EOU] i just got 	"[EOU] :: 0.29501
para que lo tengas electronico :: -0.70638
quieres que te lo mande :: -0.57011
i just got :: -0.55993"	para que lo tengas electronico quieres que te lo mande i just got[EOU][EOU]
0.0	0.0	  and looks at you[EOU] but she 's really bad you know[EOT] and 	"'s really bad you know :: 0.03747
but she 's really bad :: 0.04187
and looks at you :: 0.13053
[EOU] :: -0.64497
[EOT] :: -0.6377
and :: -0.56091"	but she 's really bad 's really bad you know and looks at you and[EOU][EOT]
0.0	0.0	  yeah but we 're still doing we 're still having my uncle who 's a pastor[EOU] who isgon na marry us[EOT] ok well make sure you tell him not 	"still doing we 're still :: 0.00525
we 're still doing we :: 0.00657
my uncle who 's a :: 0.00698
yeah but we 're still :: 0.00808
we 're still having my :: 0.01271
who isgon na marry :: 0.01386
still having my uncle who :: 0.02097
who 's a pastor :: 0.03054
ok well make sure you :: 0.03842
make sure you tell him :: 0.05009
gon na marry us :: 0.05548
you tell him not :: 0.09826
[EOT] :: -0.68397
[EOU] :: -0.67442"	my uncle who 's a still doing we 're still we 're still doing we we 're still having my yeah but we 're still still having my uncle who who isgon na marry ok well make sure you who 's a pastorgon na marry us
