predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  because joan forwarded it to me[EOU] pero como se enteraron ustedes[EOU] oh 	"because joan forwarded it to :: 0.03494
pero como se enteraron ustedes :: 0.03769
forwarded it to me :: 0.07006
[EOU] :: 0.19095
oh :: 0.21668"	pero como se enteraron ustedes because joan forwarded it to forwarded it to me[EOU] oh[EOU]
1.0	0.0	  they had a sub[EOT] and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"[EOT] :: 0.17352
and so what happened when :: 0.26296
they had a sub :: 0.26558
what happened when this woman :: 0.27719
when this woman came back :: 0.29248
to have the people that :: 0.29325
the people that you know :: 0.29332
that you know made the :: 0.29366
well she requested not to :: 0.29697
requested not to have the :: 0.29703
know made the allegations :: 0.29838"	well she requested not to requested not to have the know made the allegations the people that you know that you know made the to have the people that and so what happened when when this woman came back what happened when this woman they had a sub
0.0	0.0	  the dog[EOT] yeah[EOT] your mother 	"yeah :: 0.3406
the dog :: -0.52049
your mother :: -0.47427
[EOT] :: -0.44408"	your mother the dog yeah[EOT][EOT]
1.0	1.0	  where is it[EOU] down south[EOT] bird_road and like the turn pike 	"down south :: 0.01451
where is it :: 0.14118
[EOT] :: 0.18284
like the turn pike :: 0.26108
bird_road and like the turn :: 0.31558
[EOU] :: -0.21288"	bird_road and like the turn like the turn pike where is it down south[EOU][EOT]
1.0	0.0	  la la la la el strawberry echa una rama[EOU] esa rama va a[EOU] cae al piso 	"[EOU] :: 0.18051
esa rama va a :: 0.23995
cae al piso :: 0.26869
la la la el :: 0.28041
el strawberry echa una rama :: 0.28479
la el strawberry echa :: 0.28527"	la el strawberry echa el strawberry echa una rama la la la la el esa rama va a cae al piso[EOU][EOU]
1.0	1.0	  call rosa[EOU] call rosa[EOT] margarita llama a rosa 	"call rosa :: 0.07833
[EOT] :: 0.10646
margarita llama a rosa :: 0.35003
[EOU] :: -0.1352"	margarita llama a rosa call rosa call rosa[EOT][EOU]
1.0	0.0	  como los como como quince mangos eche a perder[EOT] wow[EOU] oh 	"wow :: 0.00659
como los como como quince :: 0.01594
[EOU] :: 0.02441
[EOT] :: 0.05967
como quince mangos eche :: 0.10125
oh :: 0.11077
quince mangos eche a perder :: 0.14003"	como quince mangos eche quince mangos eche a perder como los como como quince oh wow[EOU][EOT]
0.0	0.0	  maybe he 'll even sleep there[EOT] no[EOT] well why not 	"maybe he 'll even sleep :: -0.92579
'll even sleep there :: -0.9016
well why not :: -0.76651
no :: -0.51173
[EOT] :: -0.47333"	maybe he 'll even sleep 'll even sleep there well why not no[EOT][EOT]
1.0	1.0	  oh that 's great[EOT] que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"que ahora his son is :: 0.02219
oh that 's great :: 0.02539
but how long he 's :: 0.03428
his son is in virginia :: 0.0347
long he 'sgon na :: 0.03499
'sgon na be there :: 0.03554
is in virginia or west :: 0.03557
virginia or west virginia con :: 0.03735
[EOT] :: -0.48811"	virginia or west virginia con 'sgon na be there long he 'sgon na but how long he 's is in virginia or west his son is in virginia oh that 's great que ahora his son is[EOT][EOT]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh ok[EOT] so it was 	"[EOT] :: 0.30145
's it 's leaving theatres :: -0.85043
like it 's it 's :: -0.84717
so it was :: -0.82004
oh ok :: -0.60498"	's it 's leaving theatres like it 's it 's so it was oh ok[EOT][EOT]
0.0	0.0	  no[EOU] no lo quieras[EOT] dicen dicen 	"no lo quieras :: -0.8341
[EOT] :: -0.46661
dicen :: -0.45828
no :: -0.42065
[EOU] :: -0.39081"	no lo quieras dicen dicen no[EOU][EOT]
0.0	0.0	  basurero[EOT] it 's just that 's what it[EOU] you 	"you :: 0.28956
[EOU] :: 0.39338
[EOT] :: 0.42828
basurero :: -0.87058
just that 's what it :: -0.84692
it 's just that 's :: -0.81102"	it 's just that 's just that 's what it basurero you[EOU][EOT]
1.0	1.0	  to get her[EOT] what[EOT] to babysit her dog 	"to get her :: 0.00946
to babysit her dog :: 0.06489
[EOT] :: 0.39155
what :: 0.39359"	to babysit her dog to get her what[EOT][EOT]
0.0	0.0	  no[EOT] well why not[EOT] sleep 	"well why not :: -0.67363
no :: -0.44703
sleep :: -0.41816
[EOT] :: -0.39671"	well why not sleep no[EOT][EOT]
1.0	1.0	  que tu haces[EOT] no me muero[EOT] i know 	"no me muero :: 0.0351
que tu haces :: 0.03512
i know :: 0.26004
[EOT] :: 0.26172"	que tu haces no me muero i know[EOT][EOT]
0.0	1.0	  i mean there 's a difference in persona and personality[EOU] but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"it a make it an :: -0.98083
in persona and personality :: -0.96641
make it an activity :: -0.96179
and make it a make :: -0.95545
a difference in persona and :: -0.93836
right around and make it :: -0.93
you know like :: -0.90992
but again like and then :: -0.87369
turn it right around and :: -0.87171
there 's a difference in :: -0.82733
like and then like you :: -0.72272
turn it you can turn :: -0.69639
you can turn it you :: -0.66879
you can turn it right :: -0.64788
then like you can turn :: -0.59432
[EOU] :: -0.5622
i mean there 's a :: -0.50742"	i mean there 's a there 's a difference in you can turn it right turn it right around and turn it you can turn like and then like you you can turn it you then like you can turn right around and make it but again like and then
0.0	0.0	  do you think they have lots of whales in wales[EOT] you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"person in the entire fricking :: -0.97836
the corniest person in the :: -0.97112
of whales in wales :: -0.95153
have lots of whales in :: -0.93909
'mgon na ask him :: -0.86814
you 're the corniest person :: -0.86618
i 'mgon na :: -0.84329
na ask him when :: -0.84218
oh i i i 'm :: -0.8409
do you think they have :: -0.78019
think they have lots of :: -0.77646
[EOT] :: -0.62165"	you 're the corniest person have lots of whales in of whales in wales the corniest person in the think they have lots of oh i i i 'm do you think they have person in the entire fricking 'mgon na ask him i i 'mgon na
1.0	0.0	  and i go[EOU] well there is your entry right there[EOT] exactly 	"and i go :: 0.06236
is your entry right there :: 0.12602
exactly :: 0.12965
well there is your entry :: 0.15326
[EOT] :: 0.15847
[EOU] :: 0.16721"	is your entry right there well there is your entry and i go exactly[EOT][EOU]
0.0	0.0	  para el ano que viene you know to put him on schedule for to go and celebrate mass[EOT] right[EOT] because father derrik used to bring people all the time but that was 	"viene you know to put :: 0.33256
ano que viene you know :: 0.4039
right :: 0.43005
because father derrik used to :: 0.46233
know to put him on :: 0.49441
go and celebrate mass :: -0.87826
for to go and celebrate :: -0.82114
people all the time but :: -0.81034
the time but that was :: -0.80469
to bring people all the :: -0.79677
para el ano que viene :: -0.71267
on schedule for to go :: -0.68856
derrik used to bring people :: -0.62345
put him on schedule for :: -0.602
[EOT] :: -0.55468"	on schedule for to go put him on schedule for know to put him on for to go and celebrate viene you know to put the time but that was derrik used to bring people because father derrik used to para el ano que viene ano que viene you know
1.0	0.0	  uhuh[EOT] she sits up there[EOU] she watches the 	"uhuh :: 0.0983
she watches the :: 0.36857
she sits up there :: 0.37192
[EOU] :: -0.13659
[EOT] :: -0.13003"	she sits up there she watches the uhuh[EOT][EOU]
0.0	0.0	  ella tenia una reunion[EOU] like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"[EOU] :: 0.35294
like a c_s_t it 's :: -0.87553
c_s_t it 's like a :: -0.87547
so she was meeting with :: -0.86592
a it 's it 's :: -0.86275
's like a it 's :: -0.86207
's it 's a child :: -0.85737
ella tenia una reunion :: -0.85445
's a child study team :: -0.84642"	c_s_t it 's like a 's it 's a child a it 's it 's like a c_s_t it 's 's like a it 's 's a child study team so she was meeting with ella tenia una reunion[EOU][EOU]
0.0	0.0	  and like you know it 's basically getting out it 's coming out of the theatres now you know[EOU] like it 's it 's leaving theatres[EOT] oh 	"[EOT] :: 0.24528
[EOU] :: 0.24642
's it 's leaving theatres :: -0.76619
like it 's it 's :: -0.76483
out it 's coming out :: -0.76459
's coming out of the :: -0.76438
it 's basically getting out :: -0.76331
basically getting out it 's :: -0.76306
out of the theatres now :: -0.76243
you know it 's basically :: -0.76179
the theatres now you know :: -0.75867
and like you know it :: -0.73759
oh :: -0.34765"	's it 's leaving theatres like it 's it 's you know it 's basically out it 's coming out it 's basically getting out basically getting out it 's and like you know it the theatres now you know 's coming out of the out of the theatres now
0.0	0.0	  and picking up the thing[EOU] there 's no traffic[EOT] was she there before you 	"was she there before you :: -0.85755
there 's no traffic :: -0.85542
and picking up the thing :: -0.85291
[EOU] :: -0.38187
[EOT] :: -0.37392"	and picking up the thing there 's no traffic was she there before you[EOT][EOU]
0.0	0.0	  i do n't know[EOU] and i told him[EOU] listen 	"[EOU] :: 0.29389
listen :: 0.37952
i do n't know :: -0.93312
and i told him :: -0.87189"	i do n't know and i told him listen[EOU][EOU]
0.0	0.0	  but[EOT] right[EOT] you 're short 	"[EOT] :: -0.68324
but :: -0.60631
you 're short :: -0.56785
right :: -0.54507"	you 're short but right[EOT][EOT]
1.0	1.0	  te lo aseguro[EOT] no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"no yo por el sink :: 0.00695
por el sink no :: 0.02453
he visto salir d el :: 0.02594
yo lo he visto salir :: 0.02804
te lo aseguro :: 0.03016
salir d el sink :: 0.03343
yo lo yo lo he :: 0.03427
[EOT] :: 0.46433"	no yo por el sink salir d el sink he visto salir d el yo lo he visto salir te lo aseguro por el sink no yo lo yo lo he[EOT][EOT]
0.0	0.0	  i wanted to get it done in a month[EOU] you know i was like[EOT] mmhm 	"mmhm :: 0.34978
[EOT] :: 0.45459
[EOU] :: 0.47093
you know i was like :: -0.96926
it done in a month :: -0.93884
to get it done in :: -0.82851
i wanted to get it :: -0.77097"	i wanted to get it to get it done in it done in a month you know i was like mmhm[EOT][EOU]
0.0	0.0	  oh[EOU] but no[EOT] well 	"[EOU] :: 0.36061
but no :: -0.62593
well :: -0.42404
oh :: -0.40722
[EOT] :: -0.39133"	but no oh well[EOT][EOU]
0.0	0.0	  um le dije[EOU] la union me va a botar porque yo no estoy[EOU] she 	"la union me va a :: -0.82692
me va a botar porque :: -0.78306
a botar porque yo no :: -0.73747
um le dije :: -0.71106
porque yo no estoy :: -0.66065
she :: -0.49493
[EOU] :: -0.48742"	me va a botar porque a botar porque yo no porque yo no estoy la union me va a um le dije[EOU] she[EOU]
0.0	0.0	  and it was like curled and stuff like that[EOT] yeah i used to use more gel than i use now[EOU] my hair used 	"gel than i use now :: 0.49212
and it was like curled :: -0.97391
was like curled and stuff :: -0.94815
curled and stuff like that :: -0.89268
my hair used :: -0.80468
used to use more gel :: -0.6033
yeah i used to use :: -0.53187
[EOU] :: -0.53056
[EOT] :: -0.5182
use more gel than i :: -0.50299"	was like curled and stuff and it was like curled curled and stuff like that use more gel than i yeah i used to use gel than i use now used to use more gel my hair used[EOU][EOT]
1.0	0.0	  like you ca n't[EOU] like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"you know like that :: 0.05467
like you ca n't :: 0.05924
the other guys and :: 0.06348
out with the other guys :: 0.08269
you hang out with the :: 0.08668
get included you know like :: 0.08672
you know you hang out :: 0.08772
like that you do n't :: 0.09251
n't really get included you :: 0.09391
you do n't really get :: 0.09408
[EOU] :: -0.44002"	you do n't really get like that you do n't n't really get included you you hang out with the out with the other guys like you ca n't you know you hang out get included you know like the other guys and you know like that
0.0	0.0	  your mum mentioned[EOU] for us not to make her feel better she brought[EOU] papa 	"papa :: 0.11153
for us not to make :: -0.46082
not to make her feel :: -0.24466
feel better she brought :: -0.21911
make her feel better she :: -0.10746
[EOU] :: -0.02384
your mum mentioned :: -0.01873"	not to make her feel make her feel better she for us not to make feel better she brought your mum mentioned papa[EOU][EOU]
0.0	0.0	  only wednesdays[EOT] only wednesdays and maybe on the weekends[EOT] maybe on 	"and maybe on the weekends :: -0.9683
only wednesdays and maybe on :: -0.91987
only wednesdays :: -0.75504
maybe on :: -0.74211
[EOT] :: -0.62461"	only wednesdays and maybe on only wednesdays and maybe on the weekends maybe on[EOT][EOT]
1.0	0.0	  they had a tiramisu[EOT] tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"they had a tiramisu :: 0.00184
like best the freedom or :: 0.00827
which one did you like :: 0.00842
did you like best the :: 0.00879
the freedom or the one :: 0.00937
one that we went costa :: 0.01146
or the one that we :: 0.01148
we went costa at the :: 0.01332
costa at the end of :: 0.01602
the end of the year :: 0.0182
tiramisu :: 0.07559
[EOT] :: 0.33084
[EOU] :: 0.3477"	they had a tiramisu like best the freedom or the freedom or the one did you like best the which one did you like or the one that we one that we went costa we went costa at the costa at the end of the end of the year
1.0	0.0	  el es ingles[EOU] pero sabe espanol[EOT] oye pero 	"el es ingles :: 0.01303
oye pero :: 0.11944
pero sabe espanol :: 0.14062
[EOT] :: 0.23598
[EOU] :: 0.23933"	el es ingles pero sabe espanol oye pero[EOT][EOU]
1.0	1.0	  those arespectacular[EOU] those are beyond fansy_shmansy[EOU] well anyways so 	"well anyways so :: 0.0993
those arespectacular :: 0.10192
those are beyond fansy_shmansy :: 0.1248
[EOU] :: -0.42506"	those are beyond fansy_shmansy well anyways so those arespectacular[EOU][EOU]
1.0	0.0	  but he ca n't get out[EOT] y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"un pedacito chiquitico de cristal :: 0.00256
mas con un pedacito chiquitico :: 0.00272
but he ca n't get :: 0.00759
y nada mas con un :: 0.0139
no it 's about um :: 0.01462
ca n't get out :: 0.01942
[EOT] :: 0.27741"	mas con un pedacito chiquitico un pedacito chiquitico de cristal but he ca n't get no it 's about um y nada mas con un ca n't get out[EOT][EOT]
1.0	1.0	  guayabera[EOT] i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"yo quiero taco_bell :: 0.01102
suit or something like the :: 0.03067
i dunno a tan suit :: 0.03134
a tan suit or something :: 0.04834
guayabera :: 0.12435
something like the tan :: 0.13965
[EOT] :: 0.35104"	i dunno a tan suit yo quiero taco_bell suit or something like the a tan suit or something something like the tan guayabera[EOT][EOT]
0.0	0.0	  because they had too many animals right[EOT] i do n't know what the hell it is[EOU] a little 	"what the hell it is :: -0.92357
a little :: -0.84539
n't know what the hell :: -0.78922
had too many animals right :: -0.78552
i do n't know what :: -0.77156
because they had too many :: -0.64903
[EOU] :: -0.5703
[EOT] :: -0.50854"	i do n't know what n't know what the hell because they had too many had too many animals right what the hell it is a little[EOT][EOU]
0.0	0.0	  it 's twenty bucks[EOU] if you go on a friday[EOT] oh yeah yeah 	"it 's twenty bucks :: -0.52458
go on a friday :: -0.51637
if you go on a :: -0.51175
oh yeah yeah :: -0.41593
[EOU] :: -0.05484
[EOT] :: -0.05365"	it 's twenty bucks if you go on a go on a friday oh yeah yeah[EOU][EOT]
0.0	0.0	  and always being like you know[EOU] trying to be like one step ahead of everything[EOT] yeah 	"yeah :: 0.37084
[EOT] :: 0.40122
[EOU] :: 0.40933
trying to be like one :: -0.9249
one step ahead of everything :: -0.92157
be like one step ahead :: -0.92133
and always being like you :: -0.9039
being like you know :: -0.88465"	trying to be like one be like one step ahead and always being like you one step ahead of everything being like you know yeah[EOT][EOU]
1.0	1.0	  so anyways[EOU] so tommy says[EOU] oh my god i 'm notgon na tell him 	"gon na tell him :: 0.00321
oh my god i 'm :: 0.01141
god i 'm notgon :: 0.01723
'm notgon na tell :: 0.0202
so anyways :: 0.06148
so tommy says :: 0.07583
[EOU] :: 0.41535"	'm notgon na tell god i 'm notgon oh my god i 'mgon na tell him so tommy says so anyways[EOU][EOU]
0.0	0.0	  yo creo que si[EOT] o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"se hace las unas es :: -0.9609
gente que se hace las :: -0.94773
que la gente que se :: -0.94658
o sea que tu lo :: -0.84749
piensas es que la gente :: -0.80344
no :: -0.68147
que tu lo que piensas :: -0.65281
[EOT] :: -0.63712
lo que piensas es que :: -0.62433
yo creo que si :: -0.49234"	lo que piensas es que que tu lo que piensas piensas es que la gente se hace las unas es o sea que tu lo que la gente que se gente que se hace las yo creo que si no[EOT]
1.0	0.0	  you know i read the entire magazine[EOT] that 's something really like oh my god like[EOU] so already 	"[EOU] :: 0.01699
[EOT] :: 0.03933
so already :: 0.26758
like oh my god like :: 0.32885
something really like oh my :: 0.37634
that 's something really like :: 0.42228
you know i read the :: 0.42914
i read the entire magazine :: 0.43997"	that 's something really like like oh my god like something really like oh my you know i read the i read the entire magazine so already[EOU][EOT]
0.0	0.0	  it can be stainless[EOU] still i do n't care[EOU] where 	"it can be stainless :: -0.98202
still i do n't care :: -0.86032
[EOU] :: -0.51531
where :: -0.48731"	still i do n't care it can be stainless where[EOU][EOU]
1.0	1.0	  mira pobre don francisco don francisco nada mas que come pitta bread con pollo[EOU] el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"mira pobre don francisco don :: 0.00032
come pitta bread pitta bread :: 0.00038
don francisco nada mas que :: 0.00046
pitta bread con pollo :: 0.00109
bread pitta bread y pollo :: 0.00119
que come pitta bread con :: 0.00155
don francisco don francisco nada :: 0.00162
el pobre hombre salen plumas :: 0.00168
mas que come pitta bread :: 0.00432
nada mas que come pitta :: 0.00533
porque nada mas que come :: 0.02847
[EOU] :: 0.43026"	don francisco don francisco nada come pitta bread pitta bread bread pitta bread y pollo don francisco nada mas que mira pobre don francisco don mas que come pitta bread el pobre hombre salen plumas nada mas que come pitta pitta bread con pollo que come pitta bread con
0.0	0.0	  but why the hell does he put the fricking[EOT] and the ornaments[EOT] why does 	"but why the hell does :: 0.22681
why does :: 0.32909
the hell does he put :: 0.39962
does he put the fricking :: -0.86165
and the ornaments :: -0.85488
[EOT] :: -0.5935"	but why the hell does the hell does he put does he put the fricking and the ornaments why does[EOT][EOT]
1.0	0.0	  fija te yo he comprado un freezer right el freezer que tengo en la casa ahora[EOT] bueno no[EOT] por menos de menos de doscientos 	"el freezer que tengo en :: 0.00367
freezer right el freezer que :: 0.00776
comprado un freezer right el :: 0.00812
yo he comprado un freezer :: 0.01223
fija te yo he comprado :: 0.01559
de menos de doscientos :: 0.03025
que tengo en la casa :: 0.0331
en la casa ahora :: 0.05686
por menos de menos de :: 0.06088
bueno no :: 0.16167
[EOT] :: 0.27572"	freezer right el freezer que comprado un freezer right el fija te yo he comprado yo he comprado un freezer el freezer que tengo en de menos de doscientos que tengo en la casa por menos de menos de en la casa ahora bueno no
0.0	0.0	  and mama it 's not like we sit in the same place[EOT] i know[EOT] my 	"i know :: -0.7552
my :: -0.68675
it 's not like we :: -0.6721
[EOT] :: -0.66579
we sit in the same :: -0.64826
in the same place :: -0.63945
and mama it 's not :: -0.62065
not like we sit in :: -0.59631"	it 's not like we and mama it 's not not like we sit in we sit in the same in the same place i know my[EOT][EOT]
1.0	1.0	  a new style ahora es like flores and[EOT] si[EOU] y asi que parece no se pega al cuerpo porque 	"no se pega al cuerpo :: 0.0099
que parece no se pega :: 0.01833
style ahora es like flores :: 0.02154
a new style ahora es :: 0.02666
y asi que parece no :: 0.04111
pega al cuerpo porque :: 0.04635
es like flores and :: 0.04976
si :: 0.35324
[EOU] :: 0.36901
[EOT] :: 0.38709"	no se pega al cuerpo que parece no se pega pega al cuerpo porque y asi que parece no style ahora es like flores a new style ahora es es like flores and si[EOT][EOU]
0.0	0.0	  put it on the credit card[EOT] i thought he wasgon na she put it on the credit card[EOU] come on 	"put it on the credit :: -0.95111
it on the credit card :: -0.94692
on the credit card :: -0.91282
gon na she put it :: -0.90991
she put it on the :: -0.89125
he wasgon na she :: -0.83238
come on :: -0.81682
i thought he wasgon :: -0.72629
[EOU] :: -0.51494
[EOT] :: -0.50044"	he wasgon na she i thought he wasgongon na she put it it on the credit card she put it on the put it on the credit on the credit card come on[EOT][EOU]
1.0	0.0	  al cruzar lo ya se estan muriendo forget it i[EOT] no pues yo no[EOT] oye mas ellen tiene 	"no pues yo no :: 0.08431
muriendo forget it i :: 0.09168
oye mas ellen tiene :: 0.10597
se estan muriendo forget it :: 0.10754
al cruzar lo ya se :: 0.10937
lo ya se estan muriendo :: 0.10962
[EOT] :: 0.34773"	lo ya se estan muriendo se estan muriendo forget it al cruzar lo ya se oye mas ellen tiene muriendo forget it i no pues yo no[EOT][EOT]
0.0	0.0	  the first time around[EOU] um the first time they marketed it they said i can clear a soccer field with four hundred men like that are that four hundred men with ten of mine[EOU] give me ten kalashnikovs and ten men and i will clear a football field with four 	"give me ten kalashnikovs and :: -0.92536
ten kalashnikovs and ten men :: -0.92528
men and i will clear :: -0.92169
clear a football field with :: -0.91915
and ten men and i :: -0.9158
can clear a soccer field :: -0.91534
i will clear a football :: -0.91004
football field with four :: -0.90313
hundred men with ten of :: -0.90232
a soccer field with four :: -0.90195
first time they marketed it :: -0.88222
field with four hundred men :: -0.87735
they marketed it they said :: -0.86373
that four hundred men with :: -0.86147
said i can clear a :: -0.85961
with ten of mine :: -0.85608
the first time around :: -0.85327
four hundred men like that :: -0.83094
men like that are that :: -0.80547
it they said i can :: -0.77529
that are that four hundred :: -0.72295
um the first time they :: -0.70101
[EOU] :: -0.42862"	ten kalashnikovs and ten men give me ten kalashnikovs and they marketed it they said first time they marketed it a soccer field with four can clear a soccer field field with four hundred men clear a football field with um the first time they and ten men and i
0.0	0.0	  you know[EOU] i 'm only five feet tall[EOT] right 	"i 'm only five feet :: -0.86174
only five feet tall :: -0.74056
you know :: -0.65808
[EOT] :: -0.65199
[EOU] :: -0.64053
right :: -0.52504"	i 'm only five feet only five feet tall you know right[EOT][EOU]
0.0	0.0	  i do n't want anything to do with[EOU] god brought you here and god[EOU] because i 	"god brought you here and :: -0.97342
you here and god :: -0.95313
n't want anything to do :: -0.90902
i do n't want anything :: -0.86582
anything to do with :: -0.79484
because i :: -0.77946
[EOU] :: -0.63811"	n't want anything to do i do n't want anything anything to do with god brought you here and you here and god because i[EOU][EOU]
0.0	0.0	  i mean he can be[EOT] not just his position but let 's let 's talk[EOT] part of 	"not just his position but :: -0.91151
part of :: -0.85954
i mean he can be :: -0.85647
his position but let 's :: -0.81775
's let 's talk :: -0.73318
but let 's let 's :: -0.73091
[EOT] :: -0.64578"	but let 's let 's his position but let 's not just his position but i mean he can be 's let 's talk part of[EOT][EOT]
0.0	0.0	  i did n't i did n't[EOT] i felt really bad[EOU] but i just 	"n't i did n't :: -0.88114
i did n't i did :: -0.87669
but i just :: -0.75208
i felt really bad :: -0.67711
[EOU] :: -0.4463
[EOT] :: -0.43144"	n't i did n't i did n't i did i felt really bad but i just[EOU][EOT]
0.0	0.0	  now that this open wide zoos are[EOU] you know[EOU] at least 	"this open wide zoos are :: -0.83354
at least :: -0.82344
you know :: -0.77335
now that this open wide :: -0.63346
[EOU] :: -0.49844"	this open wide zoos are now that this open wide at least you know[EOU][EOU]
0.0	0.0	  seven forty five in the morning[EOT] yes[EOT] and who 's 	"yes :: 0.47476
[EOT] :: 0.49016
seven forty five in the :: -0.95423
five in the morning :: -0.92315
and who 's :: -0.66953"	seven forty five in the and who 's five in the morning yes[EOT][EOT]
1.0	0.0	  tu no estabas haciendo nada[EOT] i i was i was cleaning my carpets with a with a with a carpet cleaner[EOT] que tenia la 	"my carpets with a with :: 0.03179
was cleaning my carpets with :: 0.05205
with a with a with :: 0.05782
i was i was :: 0.07623
was i was cleaning my :: 0.07985
que tenia la :: 0.08389
with a with a carpet :: 0.10854
tu no estabas haciendo nada :: 0.12062
with a carpet cleaner :: 0.12159
[EOT] :: 0.1242"	my carpets with a with was cleaning my carpets with with a with a with with a with a carpet with a carpet cleaner tu no estabas haciendo nada was i was cleaning my i i was i was que tenia la[EOT]
1.0	1.0	  y la maestra[EOT] she 'll be coming in at the same time[EOT] paula 	"y la maestra :: 0.01136
in at the same time :: 0.01985
be coming in at the :: 0.02833
she 'll be coming in :: 0.03474
paula :: 0.14266
[EOT] :: 0.46137"	she 'll be coming in in at the same time be coming in at the y la maestra paula[EOT][EOT]
0.0	0.0	  i think you know to be honest with you i think that given enough time like like you would have become like really like really really good friends i think[EOT] yeah[EOT] because we 	"really good friends i :: -0.88949
really like really really good :: -0.88605
like you would have become :: -0.881
would have become like really :: -0.88045
time like like you would :: -0.87989
given enough time like like :: -0.87561
become like really like really :: -0.87367
good friends i think :: -0.86431
you know to be honest :: -0.86168
think that given enough time :: -0.86005
you i think that given :: -0.85414
to be honest with you :: -0.85311
honest with you i think :: -0.84494
i think you know to :: -0.82895
because we :: -0.68712
yeah :: -0.46837
[EOT] :: -0.45829"	to be honest with you i think you know to you know to be honest honest with you i think would have become like really like you would have become become like really like really you i think that given time like like you would think that given enough time
0.0	0.0	  back off[EOT] i wan na kick his ass[EOU] he 's not 	"back off :: 0.48783
he 's not :: -0.86753
i wan na kick his :: -0.81964
na kick his ass :: -0.74507
[EOU] :: -0.5804
[EOT] :: -0.55661"	i wan na kick his na kick his ass he 's not back off[EOU][EOT]
0.0	0.0	  your your feet are too small[EOT] uh[EOT] your feet 	"uh :: 0.32792
feet are too small :: -0.87263
your feet are too :: -0.71729
your feet :: -0.6296
[EOT] :: -0.51249"	your feet are too feet are too small your feet uh[EOT][EOT]
1.0	0.0	  i taught him[EOU] and you see the little kid[EOT] although i 	"although i :: 0.18332
i taught him :: 0.33608
and you see the little :: 0.43001
see the little kid :: 0.43327
[EOT] :: -0.07604
[EOU] :: -0.05915"	and you see the little see the little kid i taught him although i[EOT][EOU]
1.0	0.0	  or is it justlust ok[EOT] i think it 'slust right about now[EOT] it 'slust yeah 	"it justlust ok :: 0.00382
lust right about now :: 0.00576
it 'slust yeah :: 0.02831
or is it justlust :: 0.0317
i think it 'slust :: 0.04924
it 'slust right about :: 0.04967
[EOT] :: 0.27399"	it 'slust right about i think it 'slust it 'slust yeah or is it justlustlust right about now it justlust ok[EOT][EOT]
1.0	1.0	  we 've already told you this mind you[EOU] i forgot her name[EOU] fulanita esa te dijo que in four weeks 	"we 've already told you :: 0.00547
fulanita esa te dijo que :: 0.0084
already told you this mind :: 0.01076
i forgot her name :: 0.01804
te dijo que in four :: 0.02258
you this mind you :: 0.03487
que in four weeks :: 0.04915
[EOU] :: 0.34803"	we 've already told you fulanita esa te dijo que already told you this mind te dijo que in four i forgot her name you this mind you que in four weeks[EOU][EOU]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce 	"the last time huh :: 0.06155
that 's the last time :: 0.06864
eh oye el eso tiene :: 0.09803
mas nunca paso por ahi :: 0.10811
el eso tiene catorce :: 0.11305
[EOU] :: 0.20735
[EOT] :: 0.21982"	eh oye el eso tiene that 's the last time mas nunca paso por ahi el eso tiene catorce the last time huh[EOT][EOU]
1.0	0.0	  and how do you get[EOU] through the office[EOU] or you go outside 	"through the office :: 0.0645
or you go outside :: 0.07783
and how do you get :: 0.11098
[EOU] :: 0.31782"	and how do you get or you go outside through the office[EOU][EOU]
0.0	0.0	  and fernando like i 've met him[EOU] and like talked to him like maybe like twice and stuff like that[EOU] but i 	"maybe like twice and stuff :: -0.85206
talked to him like maybe :: -0.80003
and like talked to him :: -0.79546
and fernando like i 've :: -0.77766
twice and stuff like that :: -0.7708
like i 've met him :: -0.7547
him like maybe like twice :: -0.74621
but i :: -0.57005
[EOU] :: -0.55535"	and fernando like i 've like i 've met him and like talked to him talked to him like maybe maybe like twice and stuff him like maybe like twice twice and stuff like that but i[EOU][EOU]
1.0	0.0	  now paula 's is green[EOU] and here has a little[EOU] oh pinky 	"oh pinky :: 0.02508
and here has a little :: 0.05339
now paula 's is green :: 0.06189
[EOU] :: 0.42038"	now paula 's is green and here has a little oh pinky[EOU][EOU]
