predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i was like[EOU] i 'mgon na play[EOU] hey where the 	"[EOU] :: -0.6803
and i was like :: -0.64121
hey where the :: -0.55286
i 'mgon na play :: -0.54953"	i 'mgon na play and i was like hey where the[EOU][EOU]
1.0	1.0	  pobrecito[EOT] i do n't really care[EOT] imaginate 	"i do n't really care :: 0.09112
pobrecito :: 0.09232
imaginate :: 0.16577
[EOT] :: 0.21795"	i do n't really care imaginate pobrecito[EOT][EOT]
1.0	1.0	  civic it 's a christian school[EOT] yeah[EOT] tu sabes que tu tio este weekend 	"civic it 's a christian :: 0.06939
's a christian school :: 0.10289
tu sabes que tu tio :: 0.1254
que tu tio este weekend :: 0.16297
[EOT] :: 0.31744
yeah :: 0.3549"	que tu tio este weekend tu sabes que tu tio civic it 's a christian 's a christian school yeah[EOT][EOT]
0.0	0.0	  so i had a[EOU] ah whatever we show up at[EOU] we 'd 	"ah whatever we show up :: 0.42153
we show up at :: -0.60265
we 'd :: -0.59533
[EOU] :: -0.49893
so i had a :: -0.44062"	ah whatever we show up we show up at so i had a we 'd[EOU][EOU]
0.0	0.0	  but i just felt the whole thing was just misunderstood[EOU] it was[EOT] yeah 	"thing was just misunderstood :: -0.6568
the whole thing was just :: -0.64024
just felt the whole thing :: -0.63054
but i just felt the :: -0.57672
it was :: -0.44797
[EOU] :: -0.25323
yeah :: -0.24461
[EOT] :: -0.22758"	thing was just misunderstood but i just felt the just felt the whole thing the whole thing was just it was yeah[EOT][EOU]
1.0	0.0	  mmhm but it does n't have to be that size[EOT] it does n't have to be that no[EOU] no it could be half of this 	"[EOT] :: 0.11948
[EOU] :: 0.15648
to be that size :: 0.19114
no it could be half :: 0.19532
to be that no :: 0.20015
could be half of this :: 0.22254
mmhm but it does n't :: 0.23065
it does n't have to :: 0.235
n't have to be that :: 0.24043"	mmhm but it does n't it does n't have to it does n't have to n't have to be that n't have to be that could be half of this to be that size no it could be half to be that no[EOU]
0.0	0.0	  mmhm mmhm mmhm[EOT] they talk about politics[EOU] good talks 	"they talk about politics :: -0.55976
mmhm mmhm mmhm :: -0.55647
good talks :: -0.45409
[EOU] :: -0.29063
[EOT] :: -0.27303"	mmhm mmhm mmhm they talk about politics good talks[EOT][EOU]
0.0	0.0	  que tu te crees[EOU] es un ser humano[EOT] i 	"que tu te crees :: -0.36328
[EOU] :: -0.31043
[EOT] :: -0.31009
i :: -0.2566
es un ser humano :: -0.25466"	que tu te crees es un ser humano[EOT][EOU] i
0.0	0.0	  and i was like[EOU] i do n't know[EOU] but i know about 	"i do n't know :: -0.7061
and i was like :: -0.64988
but i know about :: -0.57623
[EOU] :: -0.53156"	i do n't know but i know about and i was like[EOU][EOU]
1.0	0.0	  has that that guy been out there to say it 's ok[EOU] i want it in writing[EOU] because 	"[EOU] :: 0.0809
because :: 0.09431
say it 's ok :: 0.34898
been out there to say :: 0.35555
i want it in writing :: 0.3599
that guy been out there :: 0.3636
has that that guy been :: 0.36708
there to say it 's :: 0.37039"	there to say it 's say it 's ok has that that guy been i want it in writing that guy been out there been out there to say because[EOU][EOU]
1.0	0.0	  oh my god[EOU] but you know what the problem[EOT] because i think white 	"[EOU] :: 0.0674
[EOT] :: 0.06986
because i think white :: 0.19759
oh my god :: 0.20564
know what the problem :: 0.30158
but you know what the :: 0.32065"	but you know what the because i think white know what the problem oh my god[EOT][EOU]
1.0	1.0	  le hacian dano si se lo comia crudo[EOT] oh really[EOU] asi como 	"se lo comia crudo :: 0.10175
dano si se lo comia :: 0.11298
le hacian dano si se :: 0.11445
asi como :: 0.16268
oh really :: 0.1976
[EOT] :: 0.25778
[EOU] :: 0.27356"	dano si se lo comia le hacian dano si se se lo comia crudo asi como oh really[EOU][EOT]
1.0	0.0	  she only has one dog[EOT] which dog is that[EOT] she only has one dog 	"which dog is that :: 0.15367
she only has one dog :: 0.18723
[EOT] :: 0.22671"	she only has one dog which dog is that she only has one dog[EOT][EOT]
0.0	0.0	  i i 'm actually quite like the opposite[EOU] like the thing is this like it 's hard like it 's hard to get to a place where you 're just like you 're alone like and you can actually think you know and just think about whatever comes into your head you know like[EOT] mmhm 	"i 'm actually quite :: 0.20551
'm actually quite like the :: 0.21744
hard like it 's hard :: 0.32774
're just like you 're :: 0.33639
like you 're alone like :: 0.36801
're alone like and you :: 0.36864
this like it 's hard :: 0.37354
where you 're just like :: 0.37859
hard to get to a :: 0.39858
it 's hard to get :: 0.40048
a place where you 're :: 0.40299
quite like the opposite :: 0.40562
get to a place where :: 0.40947
it 's hard like it :: 0.43105
thing is this like it :: 0.4323
like the thing is this :: 0.43266
mmhm :: 0.43454
into your head you know :: -0.73287
[EOU] :: -0.64251
[EOT] :: -0.64159
head you know like :: -0.60846
you can actually think you :: -0.57035
you know and just think :: -0.56368
whatever comes into your head :: -0.54869
and just think about whatever :: -0.54372
think about whatever comes into :: -0.5313
actually think you know and :: -0.46857
like and you can actually :: -0.44928"	're just like you 're where you 're just like this like it 's hard it 's hard like it hard like it 's hard like you 're alone like 're alone like and you a place where you 're i i 'm actually quite 'm actually quite like the
0.0	0.0	  ay que bueno[EOT] because his dad grew up there[EOU] and the school that 	"and the school that :: -0.74391
because his dad grew up :: -0.70341
dad grew up there :: -0.69313
[EOU] :: -0.67216
[EOT] :: -0.65735
ay que bueno :: -0.65418"	because his dad grew up dad grew up there and the school that ay que bueno[EOU][EOT]
0.0	0.0	  so whatever i 'm like whatever[EOU] but that 's you know that 's that 's her choice[EOU] you know like that 	"know that 's that 's :: -0.75872
but that 's you know :: -0.75384
's you know that 's :: -0.74975
's that 's her choice :: -0.69029
[EOU] :: -0.47244
i 'm like whatever :: -0.45228
you know like that :: -0.38741
so whatever i 'm like :: -0.35412"	know that 's that 's 's you know that 's 's that 's her choice but that 's you know so whatever i 'm like i 'm like whatever you know like that[EOU][EOU]
1.0	0.0	  yeah we 're all having lunch[EOU] and in front of everybody me salto[EOU] oh i heard that you were seeing bonnie 	"and in front of everybody :: 0.00126
heard that you were seeing :: 0.00152
front of everybody me salto :: 0.00157
oh i heard that you :: 0.00168
yeah we 're all having :: 0.00501
you were seeing bonnie :: 0.01321
're all having lunch :: 0.01669
[EOU] :: 0.37374"	yeah we 're all having you were seeing bonnie 're all having lunch oh i heard that you heard that you were seeing front of everybody me salto and in front of everybody[EOU][EOU]
0.0	0.0	  you know like[EOT] yeah[EOT] but 	"you know like :: -0.38196
but :: -0.17367
yeah :: -0.13178
[EOT] :: -0.10706"	you know like but yeah[EOT][EOT]
0.0	0.0	  let 's go to wales[EOT] no[EOT] do you think they 	"do you think they :: -0.74091
let 's go to wales :: -0.72673
no :: -0.63045
[EOT] :: -0.59185"	let 's go to wales do you think they[EOT][EOT] no
0.0	0.0	  i 'm not licensed anywhere else[EOT] if you move to another state you have to start[EOT] if i 	"i 'm not licensed anywhere :: 0.37478
move to another state you :: -0.69122
another state you have to :: -0.68291
if you move to another :: -0.64716
you have to start :: -0.61318
if i :: -0.5857
not licensed anywhere else :: -0.58282
[EOT] :: -0.58044"	i 'm not licensed anywhere not licensed anywhere else move to another state you another state you have to if you move to another you have to start[EOT][EOT] if i
1.0	1.0	  oficial[EOU] yeah actually like uh[EOT] you do n't call your best friend 	"yeah actually like uh :: 0.14822
oficial :: 0.16259
[EOT] :: 0.1768
[EOU] :: 0.17685
you do n't call your :: 0.21102
n't call your best friend :: 0.21382"	you do n't call your n't call your best friend yeah actually like uh oficial[EOT][EOU]
0.0	0.0	  i love the black and the top and the flowers on the bottom[EOT] mhmm mhmm[EOU] it 	"the black and the top :: -0.85105
top and the flowers on :: -0.84898
and the top and the :: -0.84066
the flowers on the bottom :: -0.82965
mhmm mhmm :: -0.72918
i love the black and :: -0.72615
[EOU] :: -0.62348
it :: -0.60575
[EOT] :: -0.59886"	the black and the top the flowers on the bottom top and the flowers on and the top and the i love the black and mhmm mhmm[EOT][EOU] it
1.0	1.0	  es ingles[EOT] si si ese ese el ingles el ingles[EOT] ingles 	"el ingles el ingles :: 0.01491
ese el ingles el :: 0.02622
si ese ese el :: 0.04734
es ingles :: 0.17053
[EOT] :: 0.20854
ingles :: 0.30046"	el ingles el ingles ese ese el ingles el si si ese ese el es ingles ingles[EOT][EOT]
1.0	0.0	  porque el solito solito en la imprenta[EOT] right[EOT] el 	"solito en la imprenta :: 0.00068
porque el solito solito en :: 0.12791
[EOT] :: 0.24055
right :: 0.36167
el :: 0.377"	solito en la imprenta porque el solito solito en el right[EOT][EOT]
0.0	0.0	  mmhm[EOT] and always like hurrying[EOU] and always being like you know 	"and always being like you :: -0.483
being like you know :: -0.47796
and always like hurrying :: -0.4715
[EOT] :: -0.15858
[EOU] :: -0.14337
mmhm :: -0.14012"	and always like hurrying and always being like you being like you know mmhm[EOU][EOT]
0.0	0.0	  but i always feel bad for the big mammals[EOU] for the big gorilla[EOU] you 	"for the big gorilla :: -0.66933
bad for the big mammals :: -0.65523
but i always feel bad :: -0.61747
always feel bad for the :: -0.6041
[EOU] :: -0.60253
you :: -0.59297"	bad for the big mammals always feel bad for the but i always feel bad for the big gorilla[EOU][EOU] you
1.0	0.0	  additional index cards of like words and stuff like that so[EOT] wow[EOT] and like wow that 's a lot of stuff 	"additional index cards of like :: 0.18845
wow :: 0.19126
like words and stuff like :: 0.19203
cards of like words and :: 0.19445
[EOT] :: 0.19918
and stuff like that so :: 0.19985
and like wow that 's :: 0.2093
's a lot of stuff :: 0.21033
wow that 's a lot :: 0.21126"	's a lot of stuff wow that 's a lot and like wow that 's and stuff like that so like words and stuff like cards of like words and additional index cards of like wow[EOT][EOT]
0.0	1.0	  el le metio uno una patada[EOU] pues no lo mato[EOU] estaba todavia 	"el le metio uno una :: -0.65245
metio uno una patada :: -0.64904
pues no lo mato :: -0.6147
estaba todavia :: -0.49755
[EOU] :: -0.26621"	el le metio uno una metio uno una patada pues no lo mato estaba todavia[EOU][EOU]
0.0	0.0	  i do n't know[EOT] and no i 'mgon na tell antonio[EOU] listen 	"i do n't know :: -0.6628
gon na tell antonio :: -0.56558
and no i 'mgon :: -0.56508
i 'mgon na tell :: -0.55789
listen :: -0.50045
[EOU] :: -0.4987
[EOT] :: -0.41217"	i do n't knowgon na tell antonio i 'mgon na tell and no i 'mgon[EOU][EOT] listen
0.0	0.0	  yeah[EOT] i 'm like[EOU] what all right 	"yeah :: -0.60589
[EOT] :: -0.60371
[EOU] :: -0.58816
i 'm like :: -0.55913
what all right :: -0.54124"	i 'm like what all right[EOU] yeah[EOT]
1.0	1.0	  no es que tengo que ir a flagler_street[EOT] oh really[EOT] yo fui a la corte a la corte donde yo me case con pablo 	"que ir a flagler_street :: 0.00244
que tengo que ir a :: 0.08405
no es que tengo que :: 0.10186
oh really :: 0.13632
yo fui a la corte :: 0.14655
a la corte a la :: 0.14737
la corte donde yo me :: 0.16077
corte a la corte donde :: 0.16594
me case con pablo :: 0.17623
donde yo me case con :: 0.18439
[EOT] :: 0.21311"	que ir a flagler_street que tengo que ir a no es que tengo que me case con pablo corte a la corte donde yo fui a la corte donde yo me case con a la corte a la la corte donde yo me oh really
0.0	0.0	  entonces le robaron la carro[EOU] la la arrollaron with the car[EOT] i 	"la arrollaron with the :: -0.63128
entonces le robaron la carro :: -0.62203
arrollaron with the car :: -0.5939
[EOT] :: -0.47459
[EOU] :: -0.47302
i :: -0.4621"	entonces le robaron la carro la la arrollaron with the arrollaron with the car[EOU][EOT] i
1.0	0.0	  it 's nothing[EOT] exagerado[EOT] i have to jump in 	"i have to jump in :: 0.02591
it 's nothing :: 0.06878
exagerado :: 0.14715
[EOT] :: 0.16231"	i have to jump in it 's nothing exagerado[EOT][EOT]
0.0	0.0	  and it 's like this[EOT] oh my god[EOT] and 	"and it 's like this :: -0.46885
oh my god :: -0.33005
and :: -0.19617
[EOT] :: -0.15297"	and it 's like this oh my god and[EOT][EOT]
0.0	0.0	  it 's just i do n't know[EOU] it really bothers me[EOU] i 'm looking for a rough year next year i 	"just i do n't know :: -0.66007
it 's just i do :: -0.63384
it really bothers me :: -0.57421
a rough year next year :: -0.57246
year next year i :: -0.57009
i 'm looking for a :: -0.56763
[EOU] :: -0.56404
looking for a rough year :: -0.5572"	just i do n't know i 'm looking for a it 's just i do looking for a rough year a rough year next year it really bothers me year next year i[EOU][EOU]
0.0	0.0	  mhmm[EOT] and he said[EOU] you know i was reading about 	"you know i was reading :: -0.68026
mhmm :: -0.61442
[EOU] :: -0.53615
[EOT] :: -0.51882
i was reading about :: -0.51285
and he said :: -0.37177"	you know i was reading i was reading about and he said mhmm[EOT][EOU]
0.0	0.0	  it does n't matter it 's only five dollars[EOT] estupida[EOT] oh my god i cannot believe i was 	"it does n't matter it :: -0.73553
n't matter it 's only :: -0.71968
estupida :: -0.6306
it 's only five dollars :: -0.59084
[EOT] :: -0.58192
cannot believe i was :: -0.57995
god i cannot believe i :: -0.56507
oh my god i cannot :: -0.53407"	n't matter it 's only it 's only five dollars it does n't matter it oh my god i cannot god i cannot believe i cannot believe i was[EOT] estupida[EOT]
0.0	0.0	  babysit your dog[EOT] when is the competition[EOT] are you 	"babysit your dog :: -0.73147
when is the competition :: -0.51917
[EOT] :: -0.44991
are you :: -0.41653"	when is the competition babysit your dog are you[EOT][EOT]
0.0	1.0	  yo he sido una de las primeras en venir[EOU] yo dije[EOU] i have been 	"sido una de las primeras :: -0.60629
de las primeras en venir :: -0.59692
yo he sido una de :: -0.56777
yo dije :: -0.53004
i have been :: -0.49353
[EOU] :: -0.48328"	de las primeras en venir sido una de las primeras yo he sido una de i have been yo dije[EOU][EOU]
1.0	0.0	  they 're emotionally you know disabled[EOU] pero le dicen hasta alma mia[EOU] entonces por eso la otra no 	"[EOU] :: 0.08281
eso la otra no :: 0.10754
they 're emotionally you know :: 0.17314
entonces por eso la otra :: 0.19886
emotionally you know disabled :: 0.22424
dicen hasta alma mia :: 0.23223
pero le dicen hasta alma :: 0.25055"	they 're emotionally you know entonces por eso la otra emotionally you know disabled pero le dicen hasta alma eso la otra no dicen hasta alma mia[EOU][EOU]
0.0	0.0	  and then she 's like[EOU] well you know think about like this like[EOU] she said that 	"know think about like this :: -0.68528
well you know think about :: -0.66876
and then she 's like :: -0.66814
about like this like :: -0.66264
she said that :: -0.61489
[EOU] :: -0.29354"	and then she 's like well you know think about know think about like this about like this like she said that[EOU][EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too[EOT] dang 	"[EOU] :: 0.0544
[EOT] :: 0.07129
dang :: 0.11456
oh my god that 's :: 0.26491
god that 's right :: 0.27249
lora is pregnant too :: 0.32772"	oh my god that 's god that 's right lora is pregnant too dang[EOU][EOT]
0.0	0.0	  it 's like[EOU] boggle my mind[EOT] there 	"[EOU] :: -0.68625
[EOT] :: -0.62056
it 's like :: -0.57607
there :: -0.57586
boggle my mind :: -0.52049"	boggle my mind it 's like there[EOU][EOT]
1.0	0.0	  yeah click on thearrow next to thejunk too[EOU] there we go[EOU] is n't that just intuitive 	"[EOU] :: 0.01498
to thejunk too :: 0.32702
yeah click on thearrow :: 0.3445
there we go :: 0.34816
on thearrow next to :: 0.35752
arrow next to thejunk :: 0.36643
is n't that just intuitive :: 0.39828"	is n't that just intuitive yeah click on thearrow on thearrow next toarrow next to thejunk there we go to thejunk too[EOU][EOU]
0.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents are more concerned and took them out took the kids out[EOU] imagine 	"the parents did n't do :: -0.6638
because the the parents did :: -0.65254
did n't do anything but :: -0.63902
do anything but the parents :: -0.63168
but the parents are more :: -0.59888
parents are more concerned and :: -0.59624
more concerned and took them :: -0.59059
and took them out took :: -0.58297
them out took the kids :: -0.57021
took the kids out :: -0.543
yeah :: -0.48205
imagine :: -0.43804
[EOU] :: -0.4344"	the parents did n't do because the the parents did did n't do anything but parents are more concerned and do anything but the parents but the parents are more more concerned and took them them out took the kids and took them out took took the kids out
1.0	0.0	  my name is[EOT] danny[EOT] emily 	"[EOT] :: 0.10413
emily :: 0.17471
danny :: 0.18877
my name is :: 0.25348"	my name is emily danny[EOT][EOT]
0.0	1.0	  off of sheridan[EOT] yeah[EOT] and right there 	"and right there :: -0.39756
off of sheridan :: -0.39173
[EOT] :: -0.1507
yeah :: -0.14186"	off of sheridan and right there[EOT] yeah[EOT]
1.0	0.0	  uhuh[EOT] but i do it like not knowing[EOT] that 's funny that 's funny 	"funny that 's funny :: 0.00969
do it like not knowing :: 0.01641
but i do it like :: 0.01649
that 's funny that 's :: 0.02422
uhuh :: 0.16663
[EOT] :: 0.37877"	that 's funny that 's funny that 's funny but i do it like do it like not knowing uhuh[EOT][EOT]
1.0	0.0	  some of them are only five feet wide[EOU] here is the clift[EOU] uh 	"uh :: 0.05495
[EOU] :: 0.0771
only five feet wide :: 0.24472
them are only five feet :: 0.28662
some of them are only :: 0.28917
here is the clift :: 0.31861"	here is the clift some of them are only them are only five feet only five feet wide[EOU] uh[EOU]
0.0	0.0	  you do n't think you 're ever home[EOU] you know that 's[EOU] it 	"you know that 's :: -0.70388
you 're ever home :: -0.70244
you do n't think you :: -0.64418
n't think you 're ever :: -0.60846
[EOU] :: -0.4148
it :: -0.40933"	n't think you 're ever you do n't think you you 're ever home you know that 's it[EOU][EOU]
1.0	1.0	  that 's her social hour[EOT] that 's her social hour[EOU] pero 	"that 's her social hour :: 0.11207
[EOU] :: 0.25702
[EOT] :: 0.29006
pero :: 0.32147"	that 's her social hour that 's her social hour pero[EOT][EOU]
1.0	0.0	  que las alquilaban[EOU] con todo eso parece que lo vendieron[EOU] y el 	"[EOU] :: 0.13075
eso parece que lo vendieron :: 0.21992
con todo eso parece que :: 0.26694
y el :: 0.27634
que las alquilaban :: 0.29966"	eso parece que lo vendieron con todo eso parece que que las alquilaban y el[EOU][EOU]
1.0	0.0	  decia[EOU] cristina por favor[EOU] at this rate 	"cristina por favor :: 0.12377
decia :: 0.1937
at this rate :: 0.23844
[EOU] :: 0.35567"	cristina por favor at this rate decia[EOU][EOU]
0.0	0.0	  i i i think i think i i think we need to kill her with kindness you know just[EOT] oh yeah[EOT] it 's like hello you know how 	"it 's like hello you :: 0.424
with kindness you know just :: -0.69247
[EOT] :: -0.68517
kill her with kindness you :: -0.66212
i think i i think :: -0.64743
i think i think i :: -0.647
i i think i :: -0.61854
i think we need :: -0.60281
like hello you know how :: -0.54588
think we need to kill :: -0.51577
need to kill her with :: -0.51489
oh yeah :: -0.48571"	it 's like hello you like hello you know how with kindness you know just kill her with kindness you need to kill her with think we need to kill i i think we need i think i i think i think i think i i i i think i
0.0	0.0	  so if you knock it off uhhuh[EOT] ah it 's a stupid piece of crap then[EOT] so 	"you knock it off uhhuh :: -0.55127
stupid piece of crap then :: -0.54743
ah it 's a stupid :: -0.53131
's a stupid piece of :: -0.49858
so if you knock it :: -0.46496
[EOT] :: -0.29317
so :: -0.2869"	you knock it off uhhuh 's a stupid piece of ah it 's a stupid so if you knock it stupid piece of crap then so[EOT][EOT]
1.0	0.0	  la comida fue[EOT] maravillosa[EOT] maravillosa 	"maravillosa :: 0.01203
[EOT] :: 0.06782
la comida fue :: 0.33417"	la comida fue maravillosa maravillosa[EOT][EOT]
0.0	0.0	  i mean she can get it[EOU] it 's her personal records[EOU] and i 	"it 's her personal records :: -0.75206
[EOU] :: -0.57786
she can get it :: -0.55362
i mean she can get :: -0.49278
and i :: -0.43642"	it 's her personal records i mean she can get she can get it and i[EOU][EOU]
1.0	1.0	  esta bien[EOU] vamos[EOT] vamos a hablar 	"esta bien :: 0.01284
vamos a hablar :: 0.07823
vamos :: 0.17207
[EOT] :: 0.1947
[EOU] :: 0.22123"	vamos a hablar esta bien vamos[EOT][EOU]
1.0	1.0	  and all[EOT] like a foot longer[EOT] y todas las coca_colas que quieres tomar por por un dolar con cincuentacentavos 	"like a foot longer :: 0.10242
por un dolar con cincuenta :: 0.21642
[EOT] :: 0.21671
dolar con cincuentacentavos :: 0.23864
que quieres tomar por por :: 0.25591
tomar por por un dolar :: 0.25672
las coca_colas que quieres tomar :: 0.29123
and all :: 0.30743
y todas las coca_colas que :: 0.40923"	y todas las coca_colas que las coca_colas que quieres tomar dolar con cincuentacentavos por un dolar con cincuenta tomar por por un dolar que quieres tomar por por like a foot longer and all[EOT][EOT]
1.0	0.0	  aja[EOU] aqui bien eh trabajando[EOU] y aqui estaba 	"aja :: 0.07167
y aqui estaba :: 0.08722
[EOU] :: 0.11429
aqui bien eh trabajando :: 0.22677"	y aqui estaba aqui bien eh trabajando aja[EOU][EOU]
0.0	0.0	  yeah i 'mgon na do it[EOT] yeah it 's three beds[EOU] betty and john have a big 	"john have a big :: 0.16943
betty and john have a :: 0.2297
[EOT] :: -0.66847
[EOU] :: -0.58435
'mgon na do it :: -0.55796
yeah it 's three beds :: -0.52763
yeah i 'mgon na :: -0.46598"	yeah it 's three beds betty and john have a john have a big yeah i 'mgon na 'mgon na do it[EOU][EOT]
1.0	1.0	  no pero te te voy a decir una cosa que un dia[EOU] cuando juan era un undercover cuando viviamos en la ciento treinta y cuatro eh nos nos levantamos tu padre y yo[EOU] y vemos a juan durmiendo en un 	"te voy a decir :: 0.06604
voy a decir una cosa :: 0.07365
decir una cosa que un :: 0.07511
no pero te te voy :: 0.07578
cosa que un dia :: 0.08351
era un undercover cuando viviamos :: 0.0869
cuando juan era un undercover :: 0.08989
nos levantamos tu padre :: 0.09493
undercover cuando viviamos en la :: 0.11196
a juan durmiendo en un :: 0.12222
cuatro eh nos nos levantamos :: 0.13176
viviamos en la ciento treinta :: 0.13539
y vemos a juan durmiendo :: 0.14525
treinta y cuatro eh nos :: 0.15267
levantamos tu padre y yo :: 0.16826
la ciento treinta y cuatro :: 0.19609
[EOU] :: 0.20663"	y vemos a juan durmiendo a juan durmiendo en un viviamos en la ciento treinta undercover cuando viviamos en la era un undercover cuando viviamos cuando juan era un undercover la ciento treinta y cuatro treinta y cuatro eh nos cuatro eh nos nos levantamos levantamos tu padre y yo
1.0	0.0	  detoxify your body[EOU] no i do n't want that[EOU] ok delete 	"ok delete :: 0.06566
detoxify your body :: 0.10454
do n't want that :: 0.15861
no i do n't want :: 0.15962
[EOU] :: 0.23478"	no i do n't want do n't want that detoxify your body ok delete[EOU][EOU]
0.0	0.0	  porque dice que the person that found two people that found[EOU] you know figura te[EOU] around the park people walk 	"[EOU] :: -0.45264
que the person that found :: -0.412
found two people that found :: -0.38061
you know figura te :: -0.37653
person that found two people :: -0.3601
porque dice que the person :: -0.35111
around the park people walk :: -0.31404"	person that found two people found two people that found porque dice que the person que the person that found around the park people walk you know figura te[EOU][EOU]
1.0	1.0	  es un public fail form[EOU] pero la la[EOU] en 	"pero la la :: 0.09156
es un public fail form :: 0.13464
[EOU] :: 0.19103
en :: 0.21757"	es un public fail form pero la la en[EOU][EOU]
1.0	0.0	  si si[EOU] pero ves why[EOU] they 're mostly engineers 	"[EOU] :: 0.17638
pero ves why :: 0.21787
si :: 0.26626
they 're mostly engineers :: -0.45178"	they 're mostly engineers pero ves why si si[EOU][EOU]
0.0	0.0	  say you have we you are notgon na pay despite the fact that plenty of our conversations you you know you are supposed to have it[EOU] by the way please confirm[EOU] have 	"plenty of our conversations you :: -0.75497
despite the fact that plenty :: -0.75442
our conversations you you know :: -0.75244
fact that plenty of our :: -0.73823
you know you are :: -0.72518
are supposed to have it :: -0.72032
na pay despite the fact :: -0.71938
know you are supposed to :: -0.70567
notgon na pay despite :: -0.68961
say you have we you :: -0.68672
have we you are not :: -0.68244
you are notgon na :: -0.66126
by the way please confirm :: -0.58521
have :: -0.56219
[EOU] :: -0.5327"	by the way please confirm our conversations you you know plenty of our conversations you despite the fact that plenty na pay despite the fact notgon na pay despite are supposed to have it know you are supposed to say you have we you you you know you are
1.0	0.0	  que criminales[EOT] y esto estaba todo ripiado asi[EOT] que criminales 	"[EOT] :: 0.07642
que criminales :: 0.36377
estaba todo ripiado asi :: 0.46171
y esto estaba todo ripiado :: 0.4739"	y esto estaba todo ripiado estaba todo ripiado asi que criminales que criminales[EOT][EOT]
1.0	1.0	  y van ellos o no[EOU] o_k[EOU] es en boca right 	"y van ellos o no :: 0.0049
es en boca right :: 0.06456
o_k :: 0.10211
[EOU] :: 0.36936"	y van ellos o no es en boca right o_k[EOU][EOU]
1.0	0.0	  a mi no me gusta la pasta[EOU] but remember[EOU] oh 	"[EOU] :: 0.04126
oh :: 0.08013
but remember :: 0.14234
a mi no me gusta :: 0.25524
no me gusta la pasta :: 0.2944"	a mi no me gusta no me gusta la pasta but remember oh[EOU][EOU]
1.0	1.0	  tu sabes que tu tio este weekend esta por una finca[EOU] ellos tienen unos amigos en gainsville que tienen una finca que tiene twenty acres[EOU] and in that farm ellos tienen horses 	"[EOU] :: 0.10604
tu sabes que tu tio :: 0.19136
unos amigos en gainsville que :: 0.25474
que tienen una finca que :: 0.2611
que tu tio este weekend :: 0.26811
en gainsville que tienen una :: 0.30521
tio este weekend esta por :: 0.32118
ellos tienen unos amigos en :: 0.3316
weekend esta por una finca :: 0.34313
una finca que tiene twenty :: 0.34467
that farm ellos tienen horses :: -0.46921
and in that farm ellos :: -0.40862
que tiene twenty acres :: -0.36213"	unos amigos en gainsville que en gainsville que tienen una that farm ellos tienen horses and in that farm ellos que tienen una finca que que tiene twenty acres ellos tienen unos amigos en una finca que tiene twenty tu sabes que tu tio tio este weekend esta por
1.0	1.0	  y como son pegaditos no son estrech[EOU] no te puedes mover entonces[EOU] no te puedes sentar 	"[EOU] :: 0.07772
son pegaditos no son estrech :: 0.25259
no te puedes sentar :: 0.25272
y como son pegaditos no :: 0.2586
no te puedes mover entonces :: 0.26002"	son pegaditos no son estrech y como son pegaditos no no te puedes mover entonces no te puedes sentar[EOU][EOU]
1.0	0.0	  and they do public work so it 's[EOU] si exacto[EOU] si 	"work so it 's :: 0.04854
si exacto :: 0.05374
do public work so it :: 0.15678
[EOU] :: 0.15954
si :: 0.18512
and they do public work :: 0.28383"	work so it 's do public work so it and they do public work si exacto si[EOU][EOU]
0.0	0.0	  the two piece set of the of the water glasses is[EOT] can you do me 	"piece set of the of :: -0.65432
[EOT] :: -0.64375
the two piece set of :: -0.63451
of the water glasses is :: -0.62869
of the of the water :: -0.62576
can you do me :: -0.5608"	of the water glasses is of the of the water the two piece set of piece set of the of can you do me[EOT]
0.0	0.0	  oye pero mata la[EOU] coge una escoba[EOU] y mata 	"oye pero mata la :: -0.62146
coge una escoba :: -0.60182
y mata :: -0.36579
[EOU] :: -0.28825"	coge una escoba oye pero mata la y mata[EOU][EOU]
1.0	0.0	  como te sientes[EOT] como te sientes[EOT] we should ask 	"we should ask :: 0.01517
como te sientes :: 0.12898
[EOT] :: 0.17843"	como te sientes como te sientes we should ask[EOT][EOT]
0.0	0.0	  oh yeah no baby exactly[EOU] but that 's why we 're not doing it by the church[EOT] yeah but we 're still doing 	"oh yeah no baby exactly :: -0.76738
but that 's why we :: -0.73219
it by the church :: -0.66955
not doing it by the :: -0.64043
's why we 're not :: -0.57227
yeah but we 're still :: -0.55324
we 're not doing it :: -0.53491
[EOT] :: -0.41092
[EOU] :: -0.3947
we 're still doing :: -0.37671"	's why we 're not we 're not doing it but that 's why we yeah but we 're still not doing it by the we 're still doing it by the church oh yeah no baby exactly[EOT][EOU]
