predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  oh you 're 	oh you 're :: 0.13064	oh you 're
0.0	0.0	  oh yeah yeah[EOT] and cynthia and their cities are more like christian and stuff like that[EOT] yeah 	"oh yeah yeah :: 0.09519
[EOT] :: 0.14543
yeah :: 0.14981
christian and stuff like that :: 0.24245
cities are more like christian :: 0.25401
more like christian and stuff :: 0.25624
and their cities are more :: 0.2612
and cynthia and their cities :: 0.32445"	and cynthia and their cities and their cities are more cities are more like christian christian and stuff like that more like christian and stuff oh yeah yeah yeah[EOT][EOT]
0.0	0.0	  they show is my job complete because i think they weregon na your job is complete for this section[EOU] what the heck[EOU] so 	"[EOU] :: 0.01802
complete for this section :: 0.3051
what the heck :: 0.33443
is my job complete because :: 0.35808
they show is my job :: 0.36069
job is complete for this :: 0.36883
job complete because i think :: 0.37654
na your job is complete :: 0.38551
because i think they were :: 0.38667
weregon na your job :: 0.40002
think they weregon na :: 0.40043
so :: -0.03104"	job is complete for this is my job complete because na your job is complete they show is my job weregon na your job job complete because i think because i think they were think they weregon na what the heck complete for this section
0.0	0.0	  he goes[EOU] oh because you look twenty[EOU] he 	"oh because you look twenty :: 0.03567
he goes :: 0.215
[EOU] :: 0.33458
he :: 0.35056"	oh because you look twenty he goes he[EOU][EOU]
0.0	0.0	  no[EOU] that had to have been there when i went outside[EOU] that i went 	"when i went outside :: 0.02917
that had to have been :: 0.03739
that i went :: 0.06416
to have been there when :: 0.07709
been there when i went :: 0.07941
[EOU] :: 0.2698
no :: 0.28468"	that had to have been to have been there when been there when i went when i went outside that i went no[EOU][EOU]
1.0	1.0	  right[EOU] no no no no no pero imaginate[EOU] porque yo no me siento mejor 	"no me siento mejor :: 0.00273
porque yo no me siento :: 0.28612
no no pero imaginate :: -0.79538
no no no no :: -0.77059
right :: -0.38655
[EOU] :: -0.36208"	porque yo no me siento no me siento mejor no no no pero imaginate no no no no no right[EOU][EOU]
1.0	0.0	  they got sued by the kazaa[EOT] the website 's not working[EOT] flamingo_gardens 	"the website 's not working :: 0.05993
flamingo_gardens :: 0.2012
they got sued by the :: -0.88279
sued by the kazaa :: -0.86879
[EOT] :: -0.56233"	the website 's not working flamingo_gardens they got sued by the sued by the kazaa[EOT][EOT]
1.0	0.0	  go on your mother i find ithilarious[EOT] that was n't funny[EOU] ok so she was choking the fricking 	"she was choking the fricking :: 0.13665
i find ithilarious :: -0.72036
your mother i find it :: -0.7048
go on your mother i :: -0.69935
that was n't funny :: -0.68636
[EOT] :: -0.38601
ok so she was choking :: -0.38479
[EOU] :: -0.38434"	she was choking the fricking ok so she was choking that was n't funny i find ithilarious your mother i find it go on your mother i[EOU][EOT]
1.0	1.0	  april what[EOT] mommy i need to do peepee[EOT] rosa 	"rosa :: 0.40302
need to do peepee :: -0.69379
mommy i need to do :: -0.57489
april what :: -0.56013
[EOT] :: -0.48025"	need to do peepee mommy i need to do april what rosa[EOT][EOT]
0.0	0.0	  it was on a sunday[EOU] yeah i think it was on sunday[EOU] and 	"yeah i think it was :: 0.13269
and :: 0.1694
think it was on sunday :: 0.18777
[EOU] :: 0.19933
it was on a sunday :: 0.22217"	think it was on sunday it was on a sunday yeah i think it was and[EOU][EOU]
1.0	0.0	  but i just never brought it up again you know[EOU] like i never told her when i got hearing notice[EOU] i never told her about any of that 	"her when i got hearing :: -0.46889
never told her when i :: -0.45514
like i never told her :: -0.4487
brought it up again you :: -0.44404
i never told her about :: -0.44004
but i just never brought :: -0.43662
just never brought it up :: -0.42413
i got hearing notice :: -0.42297
told her about any of :: -0.41661
up again you know :: -0.41421
about any of that :: -0.31975
[EOU] :: -0.05867"	told her about any of about any of that i never told her about just never brought it up her when i got hearing never told her when i brought it up again you but i just never brought like i never told her i got hearing notice
0.0	0.0	  i 'll see you when you catch them[EOU] because i would not come home until i got that son of bitch in jail[EOU] i would 	"when you catch them :: 0.00993
until i got that son :: 0.0564
come home until i got :: 0.06359
because i would not come :: 0.06747
see you when you catch :: 0.06799
would not come home until :: 0.07058
i 'll see you when :: 0.095
got that son of bitch :: 0.0995
son of bitch in jail :: 0.1175
i would :: 0.23505
[EOU] :: 0.34158"	son of bitch in jail i 'll see you when because i would not come got that son of bitch would not come home until come home until i got see you when you catch until i got that son when you catch them i would
0.0	0.0	  because i knew like from you were like[EOU] ah whatever[EOU] i do n't want 	"ah whatever :: 0.02155
[EOU] :: 0.15
from you were like :: 0.20626
because i knew like from :: 0.25808
knew like from you were :: 0.26346
i do n't want :: 0.2716"	i do n't want knew like from you were because i knew like from from you were like ah whatever[EOU][EOU]
0.0	0.0	  ah[EOT] si el cierre yo compro el vino[EOU] lo que me interesa es 	"lo que me interesa es :: 0.41027
cierre yo compro el vino :: 0.41165
si el cierre yo compro :: 0.42378
[EOU] :: -0.04075
[EOT] :: -0.03503
ah :: -0.03338"	lo que me interesa es si el cierre yo compro cierre yo compro el vino ah[EOT][EOU]
1.0	1.0	  yeah i 'll tell her[EOU] bueno not her i got ta tell sister[EOU] para el ano que viene 	"para el ano que viene :: 0.34162
her i got ta tell :: -0.69669
yeah i 'll tell her :: -0.69623
bueno not her i got :: -0.68536
got ta tell sister :: -0.62474
[EOU] :: -0.51141"	para el ano que viene yeah i 'll tell her her i got ta tell bueno not her i got got ta tell sister[EOU][EOU]
0.0	0.0	  you response to him[EOU] and say[EOU]smith 	"and say :: 0.07624
[EOU] :: 0.08646
you response to him :: 0.30213
smith :: -0.12782"	you response to him and saysmith[EOU][EOU]
0.0	0.0	  and then she 'sgon na stay at four for the good_friday service so that you can go at seven and you can leave her the baby[EOT] oh great[EOT] ok 	"[EOT] :: 0.05334
oh great :: 0.07574
service so that you can :: 0.2869
that you can go at :: 0.29082
stay at four for the :: 0.30389
can go at seven and :: 0.31338
gon na stay at four :: 0.32008
at seven and you can :: 0.32124
and you can leave her :: 0.34292
can leave her the baby :: 0.3511
she 'sgon na stay :: 0.37213
and then she 'sgon :: 0.37489
the good_friday service so that :: 0.38489
four for the good_friday service :: 0.39208
ok :: -0.13347"	four for the good_friday service the good_friday service so that stay at four for the that you can go at can go at seven and she 'sgon na stay service so that you can and then she 'sgongon na stay at four at seven and you can
1.0	0.0	  yell to chaquita[EOU] and see if she can open it[EOT] chaquita 	"yell to chaquita :: -0.6501
and see if she can :: -0.60242
if she can open it :: -0.56898
chaquita :: -0.28317
[EOT] :: -0.23858
[EOU] :: -0.23443"	if she can open it and see if she can yell to chaquita chaquita[EOT][EOU]
1.0	0.0	  you know i put it in my garage[EOT] garage[EOT] yeah i have like a little wine 	"have like a little wine :: 0.16158
i put it in my :: -0.6069
you know i put it :: -0.59838
it in my garage :: -0.5595
yeah i have like a :: -0.46541
[EOT] :: -0.25522
garage :: -0.24561"	have like a little wine yeah i have like a you know i put it i put it in my it in my garage[EOT] garage[EOT]
0.0	0.0	  and i 'm like[EOU] listen[EOU] get away from 	"get away from :: 0.12232
and i 'm like :: 0.16981
[EOU] :: 0.18081
listen :: -0.21483"	and i 'm like get away from listen[EOU][EOU]
1.0	0.0	  power_rangers was when it first came out was really popular[EOT] yeah[EOT] a popular show 	"power_rangers was when it first :: -0.54541
when it first came out :: -0.47523
first came out was really :: -0.47308
out was really popular :: -0.39339
a popular show :: -0.13673
yeah :: -0.10405
[EOT] :: -0.10268"	power_rangers was when it first when it first came out first came out was really a popular show out was really popular yeah[EOT][EOT]
0.0	0.0	  he 's he 's he 's like laughing and wagging the littlestub for atail that he has[EOT] yeah he he 's having fun when he kills little animals and shit[EOT] oh 	"atail that he has :: 0.14471
stub for atail that :: 0.16359
yeah he he 's having :: 0.16495
the littlestub for a :: 0.17144
he 's having fun when :: 0.17345
when he kills little animals :: 0.18638
having fun when he kills :: 0.18727
kills little animals and shit :: 0.19825
and wagging the littlestub :: 0.20827
he 's he 's like :: 0.21117
he 's he 's he :: 0.21273
he 's like laughing and :: 0.21823
like laughing and wagging the :: 0.22539
oh :: 0.23502
[EOT] :: 0.24707"	he 's he 's he he 's he 's like he 's like laughing and like laughing and wagging the he 's having fun when having fun when he kills yeah he he 's having when he kills little animals and wagging the littlestub kills little animals and shit
1.0	1.0	  los dulces que hace esa celebrity[EOU] fija te celebrity tiene five star kitchen[EOU] los chefs 	"los chefs :: 0.25424
los dulces que hace esa :: -0.82612
fija te celebrity tiene five :: -0.7902
que hace esa celebrity :: -0.74782
celebrity tiene five star kitchen :: -0.55018
[EOU] :: -0.43184"	celebrity tiene five star kitchen fija te celebrity tiene five los dulces que hace esa los chefs que hace esa celebrity[EOU][EOU]
1.0	0.0	  ok[EOU] but anyways[EOU] so yeah 	"so yeah :: 0.17167
but anyways :: -0.50928
[EOU] :: -0.28851
ok :: -0.27323"	so yeah but anyways ok[EOU][EOU]
0.0	0.0	  whatever and i saw her[EOU] oh she 's she did really good actually[EOT] yeah 	"[EOU] :: 0.07125
did really good actually :: 0.30921
whatever and i saw her :: 0.37257
's she did really good :: 0.38018
oh she 's she did :: 0.3824
yeah :: -0.11392
[EOT] :: -0.08188"	's she did really good oh she 's she did whatever and i saw her did really good actually yeah[EOU][EOT]
0.0	0.0	  it 's really more about the feelings that you get and you know like what you want[EOT] christmas spirit[EOT] yeah exactly 	"yeah exactly :: 0.00262
christmas spirit :: 0.1387
and you know like what :: 0.28597
know like what you want :: 0.29119
you get and you know :: 0.29765
it 's really more about :: 0.33149
about the feelings that you :: 0.33547
feelings that you get and :: 0.3355
really more about the feelings :: 0.34395
[EOT] :: -0.14766"	it 's really more about really more about the feelings about the feelings that you feelings that you get and and you know like what know like what you want you get and you know christmas spirit yeah exactly[EOT]
0.0	0.0	  normal[EOT] y tu la sacas[EOU] te dan mas 	"te dan mas :: 0.26567
y tu la sacas :: 0.40532
normal :: -0.0668
[EOT] :: -0.05967
[EOU] :: -0.05075"	y tu la sacas te dan mas normal[EOU][EOT]
0.0	0.0	  no she licked it[EOT] no[EOT] now 	"no :: 0.00224
[EOT] :: 0.00993
no she licked it :: 0.40475
now :: -0.02675"	no she licked it now no[EOT][EOT]
0.0	0.0	  it 's cozumel[EOU] jamaica[EOU] and it 's 	"jamaica :: 0.05935
and it 's :: 0.1945
it 's cozumel :: 0.29272
[EOU] :: -0.1638"	it 's cozumel and it 's jamaica[EOU][EOU]
1.0	1.0	  i mean that sounds[EOU] you would n't say policia because that 's that 's[EOT] yeah 	"yeah :: 0.01418
you would n't say policia :: -0.53403
n't say policia because that :: -0.5295
policia because that 's that :: -0.50102
that 's that 's :: -0.49137
i mean that sounds :: -0.40353
[EOU] :: -0.09338
[EOT] :: -0.07494"	you would n't say policia n't say policia because that that 's that 's policia because that 's that i mean that sounds yeah[EOU][EOT]
0.0	0.0	  i always[EOU] those when i go to the zoo i always feel bad for the animals[EOU] although the zoos are much better than they were when you and i 	"i always :: 0.10201
were when you and i :: 0.12359
than they were when you :: 0.13461
i go to the zoo :: 0.14641
to the zoo i always :: 0.14823
bad for the animals :: 0.14956
those when i go to :: 0.16437
much better than they were :: 0.17486
zoo i always feel bad :: 0.1828
always feel bad for the :: 0.20796
although the zoos are much :: 0.2084
zoos are much better than :: 0.22344
[EOU] :: -0.22673"	although the zoos are much zoos are much better than than they were when you those when i go to i go to the zoo were when you and i much better than they were to the zoo i always always feel bad for the zoo i always feel bad
0.0	0.0	  ok[EOU] so yeah and then they have the rates yeah[EOU] if they can 	"if they can :: 0.03775
so yeah and then they :: 0.09966
and then they have the :: 0.11288
they have the rates yeah :: 0.1218
ok :: -0.28571
[EOU] :: -0.28142"	they have the rates yeah and then they have the so yeah and then they if they can ok[EOU][EOU]
0.0	0.0	  no no we do n't have six grade[EOT] oh that 's right[EOT] fifth 	"[EOT] :: 0.05023
fifth :: 0.15668
oh that 's right :: 0.32268
n't have six grade :: 0.37469
we do n't have six :: 0.39088
no we do n't :: 0.39098"	we do n't have six no no we do n't n't have six grade oh that 's right fifth[EOT][EOT]
1.0	1.0	  oh yeah[EOU] oh yeah[EOT] no una vez yo llevaba un mace en la cartera 	"llevaba un mace en la :: 0.17847
mace en la cartera :: 0.20915
vez yo llevaba un mace :: 0.22101
no una vez yo llevaba :: 0.36294
[EOU] :: -0.64436
[EOT] :: -0.63679
oh yeah :: -0.51073"	llevaba un mace en la vez yo llevaba un mace mace en la cartera no una vez yo llevaba oh yeah oh yeah[EOT][EOU]
1.0	0.0	  si mija[EOT] no bro[EOT] esta foto me tiene mal 	"esta foto me tiene mal :: -0.51081
si mija :: -0.48731
no bro :: -0.35508
[EOT] :: -0.17993"	esta foto me tiene mal si mija no bro[EOT][EOT]
0.0	0.0	  ok well make sure you tell him not to do all of that crazy you know voodoo bible stuff[EOT] they do n't he does n't the the christian church does n't do the whole you know use the blood of christ and all that crap he 's[EOT] i 	"the christian church does :: 0.10906
that crap he 's :: 0.11735
of christ and all that :: 0.11959
the blood of christ and :: 0.12656
do the whole you know :: 0.12713
know use the blood of :: 0.12824
whole you know use the :: 0.12826
to do all of that :: 0.13318
and all that crap he :: 0.13406
him not to do all :: 0.13742
all of that crazy you :: 0.13952
you tell him not to :: 0.14435
make sure you tell him :: 0.14519
ok well make sure you :: 0.14741
christian church does n't do :: 0.18482
does n't do the whole :: 0.18658
does n't the the christian :: 0.18722
that crazy you know voodoo :: 0.19044
they do n't he does :: 0.19083
you know voodoo bible stuff :: 0.20004
n't he does n't the :: 0.20723
i :: 0.28594
[EOT] :: -0.29266"	n't he does n't the you know voodoo bible stuff does n't do the whole christian church does n't do does n't the the christian they do n't he does that crazy you know voodoo to do all of that him not to do all do the whole you know
0.0	0.0	  really how 'd you do[EOT] i got[EOT] do you know yet or 	"[EOT] :: 0.05877
i got :: 0.08536
do you know yet or :: 0.28369
really how 'd you do :: 0.34302"	do you know yet or really how 'd you do i got[EOT][EOT]
1.0	1.0	  every couple of months[EOU] otherwise it would look disgusting[EOT] voy a hacer una llamada sobre el sobre elrack de vino 	"otherwise it would look disgusting :: 0.16424
hacer una llamada sobre el :: 0.26578
voy a hacer una llamada :: 0.32349
llamada sobre el sobre el :: 0.36364
elrack de vino :: 0.40345
el sobre elrack de :: 0.41818
[EOU] :: -0.67642
[EOT] :: -0.65345
every couple of months :: -0.53649"	otherwise it would look disgusting hacer una llamada sobre el llamada sobre el sobre el voy a hacer una llamada el sobre elrack de elrack de vino every couple of months[EOT][EOU]
1.0	0.0	  oh yeah[EOT] that 's it[EOU] it 's beenthirty minutes 	"it 's beenthirty minutes :: 0.02165
that 's it :: -0.70463
oh yeah :: -0.58583
[EOU] :: -0.5166
[EOT] :: -0.50939"	it 's beenthirty minutes that 's it oh yeah[EOT][EOU]
1.0	1.0	  sin agua sin nada[EOT] por eso saben tanto a mango[EOT] oh well i see 	"oh well i see :: 0.05191
por eso saben tanto a :: -0.75846
sin agua sin nada :: -0.75126
[EOT] :: -0.5939
saben tanto a mango :: -0.57252"	oh well i see saben tanto a mango por eso saben tanto a sin agua sin nada[EOT][EOT]
1.0	0.0	  me dice[EOU] bueno es tan cerca[EOU] se puede probar para ver si alguien 	"bueno es tan cerca :: -0.65681
se puede probar para ver :: -0.61353
me dice :: -0.47588
probar para ver si alguien :: -0.41717
[EOU] :: -0.24284"	probar para ver si alguien se puede probar para ver bueno es tan cerca me dice[EOU][EOU]
0.0	0.0	  just something so i can put my wines in there[EOU] and then when my friends come over or you come over you bring some bottles i can put them in it[EOT] i think 	"i think :: 0.01203
just something so i can :: 0.26885
so i can put my :: 0.27259
my wines in there :: 0.27521
can put them in it :: 0.29346
and then when my friends :: 0.30035
you come over you bring :: 0.30329
over or you come over :: 0.3038
when my friends come over :: 0.30574
friends come over or you :: 0.31027
bottles i can put them :: 0.31312
bring some bottles i can :: 0.31672
can put my wines in :: 0.31997
over you bring some bottles :: 0.32301
[EOU] :: -0.1373
[EOT] :: -0.12559"	can put my wines in bottles i can put them bring some bottles i can over you bring some bottles when my friends come over my wines in there can put them in it over or you come over you come over you bring friends come over or you
0.0	1.0	  he has n't given me like room[EOT] victor[EOT] yes 	"[EOT] :: 0.04073
victor :: 0.05629
n't given me like room :: 0.40188
he has n't given me :: 0.40644
yes :: -0.09658"	n't given me like room he has n't given me yes victor[EOT][EOT]
1.0	0.0	  i just[EOT] and i 'm giving you mine[EOT] mmhm no you ca n't give me yours 	"and i 'm giving you :: -0.76357
'm giving you mine :: -0.70953
mmhm no you ca n't :: -0.67847
you ca n't give me :: -0.56776
i just :: -0.54511
[EOT] :: -0.44984
n't give me yours :: -0.39412"	mmhm no you ca n't n't give me yours you ca n't give me and i 'm giving you 'm giving you mine i just[EOT][EOT]
0.0	0.0	  no i 'mthirtyfive[EOU] i 'm fine with it whatever[EOT] i think i 	"i think i :: 0.00749
fine with it whatever :: 0.06819
no i 'mthirtyfive :: 0.08261
i 'm fine with it :: 0.14233
[EOU] :: 0.20755
[EOT] :: 0.23709"	no i 'mthirtyfive i 'm fine with it fine with it whatever i think i[EOU][EOT]
1.0	1.0	  ese en el this is the layout of the gazebo[EOU] it 's not[EOU] and this will be like el camino 	"will be like el camino :: 0.03008
and this will be like :: 0.06193
it 's not :: 0.0789
is the layout of the :: -0.81423
ese en el this is :: -0.80718
el this is the layout :: -0.80662
layout of the gazebo :: -0.69635
[EOU] :: -0.58134"	will be like el camino and this will be like it 's not layout of the gazebo ese en el this is el this is the layout is the layout of the[EOU][EOU]
0.0	0.0	  the ponds[EOU] right[EOT] i went 	"the ponds :: 0.02307
i went :: 0.04874
[EOT] :: 0.20581
[EOU] :: 0.21853
right :: -0.24675"	the ponds i went right[EOU][EOT]
0.0	0.0	  this would be mobile[EOU] i put it as mobile business[EOU] save 	"this would be mobile :: 0.03054
it as mobile business :: 0.04033
i put it as mobile :: 0.09644
[EOU] :: 0.24142
save :: 0.24169"	i put it as mobile this would be mobile it as mobile business save[EOU][EOU]
0.0	0.0	  it 's i guess it 's that bad for them[EOU] you know[EOT] but she was 	"that bad for them :: 0.01184
it 's i guess it :: 0.06562
i guess it 's that :: 0.07959
it 's that bad for :: 0.09446
but she was :: 0.09515
you know :: 0.18201
[EOT] :: -0.34247
[EOU] :: -0.33927"	it 's that bad for i guess it 's that it 's i guess it that bad for them but she was you know[EOU][EOT]
0.0	0.0	  pero no hubo trafico so i was able to go straight[EOU] and and that 's it[EOU] go in 	"go in :: 0.0837
so i was able to :: 0.15393
was able to go straight :: 0.16442
and that 's it :: 0.18131
hubo trafico so i was :: 0.24155
pero no hubo trafico so :: 0.2512
[EOU] :: -0.23589"	hubo trafico so i was pero no hubo trafico so and and that 's it was able to go straight so i was able to go in[EOU][EOU]
1.0	0.0	  ay jesu cristo[EOT] shut the fuck up shut the fuck[EOT] yeah half a page of shut the fuck 	"of shut the fuck :: 0.01526
a page of shut the :: 0.05586
shut the fuck up shut :: -0.804
fuck up shut the fuck :: -0.78289
ay jesu cristo :: -0.72254
yeah half a page of :: -0.51512
[EOT] :: -0.43876"	a page of shut the of shut the fuck yeah half a page of shut the fuck up shut fuck up shut the fuck ay jesu cristo[EOT][EOT]
1.0	0.0	  pero entonces a una senora se estaba banando[EOU] y por la banadera le le le salio una[EOT] que tu haces 	"[EOU] :: 0.00436
[EOT] :: 0.00702
senora se estaba banando :: -0.49593
a una senora se estaba :: -0.49461
pero entonces a una senora :: -0.49353
y por la banadera le :: -0.49003
la banadera le le le :: -0.48929
le le salio una :: -0.48468
que tu haces :: -0.31312"	que tu haces a una senora se estaba la banadera le le le y por la banadera le pero entonces a una senora senora se estaba banando le le le salio una[EOT][EOU]
0.0	0.0	  i 'm excited and nervous at the same time[EOT] yeah[EOT] i 'm 	"i 'm :: 0.08576
nervous at the same time :: 0.14004
excited and nervous at the :: 0.15412
i 'm excited and nervous :: 0.17213
yeah :: -0.33187
[EOT] :: -0.30523"	i 'm excited and nervous nervous at the same time excited and nervous at the i 'm yeah[EOT][EOT]
1.0	1.0	  yes[EOU] yes[EOT] but um en diciembre tiene 	"[EOU] :: -0.50299
[EOT] :: -0.49609
but um en diciembre tiene :: -0.47413
yes :: -0.44623"	but um en diciembre tiene yes yes[EOT][EOU]
0.0	0.0	  mmhm[EOT] the centre of my life you know like[EOT] you know what you know why because what ends up happening is that eventually the problems that you 	"the problems that you :: 0.0092
life you know like :: 0.05233
that eventually the problems that :: 0.08945
happening is that eventually the :: 0.1025
what you know why because :: 0.11321
of my life you know :: 0.11684
the centre of my life :: 0.11944
you know what you know :: 0.12101
know why because what ends :: 0.14987
ends up happening is that :: 0.15338
because what ends up happening :: 0.15943
mmhm :: 0.18205
[EOT] :: 0.29627"	ends up happening is that because what ends up happening know why because what ends that eventually the problems that you know what you know happening is that eventually the what you know why because the centre of my life of my life you know the problems that you
1.0	0.0	  oh[EOT] i have to clean that every month[EOU] every couple of months 	"to clean that every month :: -0.52927
i have to clean that :: -0.50876
every couple of months :: -0.28369
[EOT] :: -0.15324
oh :: -0.15279
[EOU] :: -0.15236"	every couple of months to clean that every month i have to clean that oh[EOT][EOU]
1.0	1.0	  who knows what[EOU] mira hasta ahora[EOU] porque 	"porque :: 0.0841
mira hasta ahora :: -0.38841
who knows what :: -0.34397
[EOU] :: -0.1063"	mira hasta ahora who knows what porque[EOU][EOU]
1.0	0.0	  lassie let 's go now outside[EOT] um[EOU] the the my mom said that they had to take him to the vet 	"lassie let 's go now :: -0.7324
's go now outside :: -0.69002
said that they had to :: -0.53843
the my mom said :: -0.51212
to take him to the :: -0.43221
my mom said that they :: -0.39877
they had to take him :: -0.38938
him to the vet :: -0.38511
[EOU] :: -0.35535
[EOT] :: -0.34937
um :: -0.33841"	they had to take him to take him to the my mom said that they said that they had to the the my mom said him to the vet lassie let 's go now 's go now outside um[EOT]
1.0	0.0	  i have no idea how to say hairline[EOU] is there a spanish dictionary over here[EOU] look it up 	"a spanish dictionary over here :: -0.4944
is there a spanish dictionary :: -0.48492
no idea how to say :: -0.4564
how to say hairline :: -0.45521
i have no idea how :: -0.4542
look it up :: -0.08436
[EOU] :: -0.06861"	is there a spanish dictionary a spanish dictionary over here no idea how to say i have no idea how look it up how to say hairline[EOU][EOU]
0.0	0.0	  it asks you hard questions and easier questions[EOT] ok[EOU] you 	"you hard questions and easier :: 0.02424
questions and easier questions :: 0.03511
it asks you hard questions :: 0.06562
[EOT] :: 0.37364
ok :: 0.37441
[EOU] :: 0.37732
you :: -0.4024"	it asks you hard questions you hard questions and easier questions and easier questions you ok[EOT][EOU]
1.0	1.0	  rosa took her[EOT] yo no la he llevado[EOT] laura turned in her magnet unit today 	"in her magnet unit today :: 0.00052
laura turned in her magnet :: 0.09615
yo no la he llevado :: -0.85726
rosa took her :: -0.77857
[EOT] :: -0.61644"	laura turned in her magnet in her magnet unit today yo no la he llevado rosa took her[EOT][EOT]
1.0	0.0	  we brought this[EOU] no put it in the fridge[EOU] whatever 	"whatever :: 0.02222
no put it in the :: -0.52443
it in the fridge :: -0.49948
we brought this :: -0.36232
[EOU] :: -0.16018"	it in the fridge no put it in the we brought this whatever[EOU][EOU]
0.0	0.0	  manana es sabado[EOU] a ver si pudieramos ir a la misa que es como a la es a las cinco y media[EOU] si eva va a venir a las 	"manana es sabado :: 0.30277
que es como a la :: 0.31211
como a la es a :: 0.31438
la es a las cinco :: 0.32715
va a venir a las :: 0.32825
si eva va a venir :: 0.33355
a las cinco y media :: 0.33866
ir a la misa que :: 0.35571
la misa que es como :: 0.35645
si pudieramos ir a la :: 0.36233
a ver si pudieramos ir :: 0.36589
[EOU] :: -0.12606"	ir a la misa que la misa que es como si pudieramos ir a la a ver si pudieramos ir va a venir a las si eva va a venir que es como a la como a la es a la es a las cinco a las cinco y media
1.0	1.0	  like beige and that[EOT] like beige and like pale white[EOT] ah bueno si los neutrals 	"ah bueno si los neutrals :: 0.0543
like beige and that :: -0.68006
[EOT] :: -0.58438
like beige and like pale :: -0.5386
and like pale white :: -0.53279"	ah bueno si los neutrals like beige and like pale like beige and that and like pale white[EOT][EOT]
0.0	0.0	  that 's why[EOU] i did n't i i did n't feel like looking the same today[EOT] you look nice though 	"n't i i did n't :: -0.48459
n't feel like looking the :: -0.46689
i did n't feel like :: -0.46526
i did n't i i :: -0.45927
like looking the same today :: -0.38898
that 's why :: -0.34142
you look nice though :: -0.12257
[EOT] :: -0.05218
[EOU] :: -0.03246"	n't i i did n't n't feel like looking the i did n't feel like you look nice though i did n't i i like looking the same today that 's why[EOU][EOT]
0.0	0.0	  listen[EOU] no[EOU] do 	"listen :: -0.17014
no :: -0.14605
do :: -0.14415
[EOU] :: -0.14147"	listen do no[EOU][EOU]
0.0	0.0	  really[EOT] yeah yeah yeah[EOU] always giving 	"yeah yeah :: 0.00265
always giving :: 0.07228
[EOT] :: 0.21759
[EOU] :: -0.22436
really :: -0.22144"	yeah yeah always giving really[EOT][EOU]
0.0	0.0	  she does n't know him[EOT] yeah but then again what do you want from her[EOT] she 	"you want from her :: 0.03869
yeah but then again what :: 0.04066
then again what do you :: 0.04677
what do you want from :: 0.08265
she does n't know him :: 0.12304
[EOT] :: 0.32006
she :: 0.33855"	she does n't know him what do you want from then again what do you yeah but then again what you want from her she[EOT][EOT]
0.0	0.0	  ignore[EOU] that 's it[EOU] you 're 	"that 's it :: 0.08734
you 're :: 0.1084
[EOU] :: 0.305
ignore :: -0.32852"	that 's it you 're ignore[EOU][EOU]
1.0	0.0	  for real[EOT] yeah they close all franquitus[EOU] there 's only one 	"there 's only one :: 0.05869
yeah they close all franquitus :: -0.70099
for real :: -0.45109
[EOT] :: -0.30925
[EOU] :: -0.29367"	there 's only one yeah they close all franquitus for real[EOT][EOU]
1.0	0.0	  where did they go[EOT] he has the kids[EOU] i do n't know where she went 	"where did they go :: -0.59044
i do n't know where :: -0.58802
he has the kids :: -0.57943
n't know where she went :: -0.51077
[EOU] :: -0.29554
[EOT] :: -0.29228"	n't know where she went i do n't know where he has the kids where did they go[EOT][EOU]
1.0	0.0	  was that toy in your[EOU] or was it in tina 's house[EOT] it was in my bunkbed 	"it in tina 's house :: -0.64504
was that toy in your :: -0.63234
or was it in tina :: -0.63189
it was in my bunkbed :: -0.52105
[EOT] :: -0.30741
[EOU] :: -0.26117"	it was in my bunkbed it in tina 's house was that toy in your or was it in tina[EOU][EOT]
1.0	0.0	  and i kind of fan myself with it[EOT] ok but when i 'm doing that[EOT] is that that 's not our idea right 	"not our idea right :: 0.06348
that 's not our idea :: 0.08846
kind of fan myself with :: -0.65042
and i kind of fan :: -0.64711
when i 'm doing that :: -0.63339
ok but when i 'm :: -0.627
fan myself with it :: -0.60248
is that that 's not :: -0.43216
[EOT] :: -0.28785"	that 's not our idea is that that 's not not our idea right when i 'm doing that ok but when i 'm kind of fan myself with and i kind of fan fan myself with it[EOT][EOT]
1.0	0.0	  yeah[EOT] why[EOT] my father 's coming uh 	"my father 's coming uh :: -0.45267
[EOT] :: -0.08514
yeah :: -0.07359
why :: -0.06814"	my father 's coming uh why yeah[EOT][EOT]
1.0	0.0	  por que[EOT] i 'm not interested[EOT] te sientes como un poco atacado en cierta 	"poco atacado en cierta :: 0.17312
como un poco atacado en :: 0.19092
te sientes como un poco :: 0.3707
por que :: -0.69654
[EOT] :: -0.61591
i 'm not interested :: -0.56152"	como un poco atacado en te sientes como un poco poco atacado en cierta i 'm not interested por que[EOT][EOT]
