predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  so she goes um[EOU] i need the person that i have up there now[EOU] no da la talla 	"no da la talla :: 0.09608
have up there now :: 0.1841
that i have up there :: 0.19665
the person that i have :: 0.20207
i need the person that :: 0.21101
[EOU] :: 0.22452
so she goes um :: 0.22999"	no da la talla that i have up there the person that i have have up there now i need the person that so she goes um[EOU][EOU]
0.0	0.0	  you need to take aphotography class with a pretentious professor[EOU] you need to take aphotography class[EOU] it 	"class with a pretentious professor :: -0.9123
aphotography class with a :: -0.85478
you need to take a :: -0.83584
to take aphotography class :: -0.82303
[EOU] :: -0.70466
it :: -0.63377"	class with a pretentious professor aphotography class with a to take aphotography class you need to take a to take aphotography class you need to take a[EOU][EOU] it
0.0	0.0	  everybody 's noticed that he 's happier that he 's more conversational[EOT] why because was he 's a little bit[EOT] very quiet 	"he 's more conversational :: -0.97011
was he 's a little :: -0.95969
happier that he 's more :: -0.95842
why because was he 's :: -0.95168
's a little bit :: -0.93238
he 's happier that he :: -0.92342
noticed that he 's happier :: -0.9063
everybody 's noticed that he :: -0.81701
very quiet :: -0.77208
[EOT] :: -0.5958"	he 's happier that he noticed that he 's happier happier that he 's more everybody 's noticed that he was he 's a little he 's more conversational why because was he 's 's a little bit very quiet[EOT]
1.0	0.0	  you do n't realize you think[EOU] no i 'mthirtyfive[EOU] i 'm fine with it 	"no i 'mthirtyfive :: 0.02514
you do n't realize you :: 0.16629
n't realize you think :: 0.21269
i 'm fine with it :: 0.26498
[EOU] :: 0.43346"	no i 'mthirtyfive you do n't realize you i 'm fine with it n't realize you think[EOU][EOU]
0.0	0.0	  you know[EOT] see why it 's good not to be married and have kids[EOT] no see why it 's bad to get married so young 	"married and have kids :: -0.49267
to be married and have :: -0.46612
's bad to get married :: -0.44506
to get married so young :: -0.43218
no see why it 's :: -0.41387
why it 's bad to :: -0.40468
good not to be married :: -0.3591
see why it 's good :: -0.32341
it 's good not to :: -0.32113
[EOT] :: -0.26989
you know :: -0.20256"	why it 's bad to 's bad to get married no see why it 's see why it 's good to get married so young it 's good not to to be married and have good not to be married married and have kids you know
1.0	0.0	  paga lo[EOU] y me lo regalas[EOU] como un amigo 	"[EOU] :: 0.17669
paga lo :: 0.20187
como un amigo :: 0.25119
y me lo regalas :: -0.41843"	y me lo regalas como un amigo paga lo[EOU][EOU]
0.0	0.0	  my dog[EOU] and i do one of these i do a[EOU] and i look 	"do one of these i :: 0.4773
and i look :: -0.67932
[EOU] :: -0.64829
and i do one of :: -0.57816
of these i do a :: -0.53381
my dog :: -0.51148"	of these i do a do one of these i and i do one of and i look my dog[EOU][EOU]
0.0	0.0	  i think so[EOU] i think that that 's the point of having so many distractions[EOT] yeah 	"that 's the point :: 0.24788
's the point of having :: 0.25928
point of having so many :: 0.34184
i think that that 's :: 0.39035
i think so :: 0.44158
yeah :: -0.72529
[EOT] :: -0.69159
[EOU] :: -0.67985
having so many distractions :: -0.57534"	's the point of having that that 's the point i think that that 's point of having so many having so many distractions i think so yeah[EOT][EOU]
0.0	0.0	  si[EOT] entonces meter lo asi[EOT] no 	"si :: 0.41711
entonces meter lo asi :: -0.7832
[EOT] :: -0.53594
no :: -0.52716"	entonces meter lo asi si no[EOT][EOT]
0.0	0.0	  and ah and he goes[EOU] do you wan na preach[EOU] and i 	"and ah and he goes :: -0.87219
do you wan na preach :: -0.854
and i :: -0.72835
[EOU] :: -0.71432"	and ah and he goes do you wan na preach and i[EOU][EOU]
0.0	0.0	  yeah it very well should be[EOU] it was a house[EOU] it was a normal house at 	"[EOU] :: 0.21059
it was a normal house :: -0.80514
a normal house at :: -0.78897
yeah it very well should :: -0.78258
it was a house :: -0.78084
very well should be :: -0.75648"	yeah it very well should it was a normal house very well should be a normal house at it was a house[EOU][EOU]
0.0	0.0	  yo creo que entonces esta[EOT] and you would think that 's a last resort[EOU] that that 's something that somebody 	"that 's something that :: 0.46386
yo creo que entonces esta :: -0.76515
[EOT] :: -0.75779
[EOU] :: -0.74174
and you would think that :: -0.64341
that 's a last resort :: -0.62772
would think that 's a :: -0.60905
's something that somebody :: -0.5784"	that 's something that that 's a last resort would think that 's a yo creo que entonces esta and you would think that 's something that somebody[EOU][EOT]
1.0	0.0	  she does n't have plans[EOU] she does n't have you know she comes up with things al ultimo minuto[EOU] ella no toma eso en serio 	"things al ultimo minuto :: 0.20812
n't have you know she :: 0.21195
you know she comes up :: 0.21649
she does n't have plans :: 0.21914
[EOU] :: 0.24667
she comes up with things :: 0.25011
she does n't have you :: 0.25139
ella no toma eso en :: 0.26578
toma eso en serio :: 0.30276
up with things al ultimo :: 0.33224"	she does n't have plans n't have you know she she does n't have you ella no toma eso en up with things al ultimo she comes up with things you know she comes up things al ultimo minuto toma eso en serio[EOU]
0.0	0.0	  i 'll i 'll offer you some[EOU] if you wan na drink it fine[EOU] if you do n't wan 	"i 'll i 'll offer :: -0.86757
i 'll offer you some :: -0.82384
if you do n't wan :: -0.81191
wan na drink it fine :: -0.80311
if you wan na drink :: -0.74371
[EOU] :: -0.52934"	i 'll i 'll offer i 'll offer you some if you do n't wan wan na drink it fine if you wan na drink[EOU][EOU]
0.0	0.0	  i 'm inspecting you[EOT] yeah there 's no there 's no[EOT] that wow 	"yeah there 's no there :: -0.90765
i 'm inspecting you :: -0.89308
's no there 's no :: -0.88298
that wow :: -0.78684
[EOT] :: -0.67748"	's no there 's no yeah there 's no there i 'm inspecting you that wow[EOT][EOT]
1.0	0.0	  you know you just have to hang in there for four years[EOU] just keep going[EOT] yeah 	"just keep going :: 0.00758
you just have to hang :: 0.02907
you know you just have :: 0.05156
there for four years :: 0.05697
have to hang in there :: 0.08399
hang in there for four :: 0.12077
yeah :: 0.12317
[EOT] :: 0.15131
[EOU] :: 0.17339"	you just have to hang have to hang in there you know you just have hang in there for four there for four years just keep going yeah[EOT][EOU]
0.0	1.0	  yo le dije[EOU] eso es lo que tu tenias que hacer desde un principio[EOU] yo si pero es que yo no sabia que ella estaba 	"eso es lo que tu :: -0.87604
que hacer desde un principio :: -0.87542
lo que tu tenias que :: -0.79133
tu tenias que hacer desde :: -0.78974
no sabia que ella estaba :: -0.72459
yo le dije :: -0.72287
[EOU] :: -0.68864
yo si pero es que :: -0.63658
que yo no sabia que :: -0.54442
pero es que yo no :: -0.52762"	lo que tu tenias que tu tenias que hacer desde pero es que yo no no sabia que ella estaba que yo no sabia que eso es lo que tu yo si pero es que que hacer desde un principio yo le dije[EOU]
0.0	0.0	  what the hell are you talking about[EOT] ah gays bo look it up[EOT] mmhm it 's from the teacher 	"mmhm it 's from the :: -0.96684
ah gays bo look it :: -0.9615
's from the teacher :: -0.92827
bo look it up :: -0.9183
hell are you talking about :: -0.8833
what the hell are you :: -0.86247
[EOT] :: -0.67737"	mmhm it 's from the ah gays bo look it 's from the teacher hell are you talking about what the hell are you bo look it up[EOT][EOT]
0.0	1.0	  oye tu que estas en eso[EOU] eh what what can i do[EOU] que 	"eh what what can i :: -0.53912
que estas en eso :: -0.53856
oye tu que estas en :: -0.51517
[EOU] :: -0.49938
what can i do :: -0.46759
que :: -0.45115"	oye tu que estas en eh what what can i que estas en eso what can i do que[EOU][EOU]
0.0	0.0	  tell her to come get her dog because she is eating grass again[EOT] yeah[EOT] eating 	"she is eating grass again :: -0.84829
dog because she is eating :: -0.76579
to come get her dog :: -0.69802
get her dog because she :: -0.68705
yeah :: -0.66107
tell her to come get :: -0.6568
[EOT] :: -0.59097
eating :: -0.58665"	she is eating grass again tell her to come get to come get her dog get her dog because she dog because she is eating eating yeah[EOT][EOT]
1.0	1.0	  it 's in my garage[EOU] i hung it up[EOT] es que tu tienes botellas de de de 	"tu tienes botellas de de :: 0.05331
es que tu tienes botellas :: 0.08226
botellas de de de :: 0.09635
[EOT] :: 0.33306
[EOU] :: 0.33441
i hung it up :: 0.40536
it 's in my garage :: 0.43135"	tu tienes botellas de de es que tu tienes botellas botellas de de de it 's in my garage i hung it up[EOU][EOT]
0.0	0.0	  she 's very sweet[EOT] yeah[EOU] she pays always a always 	"she 's very sweet :: 0.46108
she pays always a always :: -0.86753
[EOU] :: -0.61205
[EOT] :: -0.60523
yeah :: -0.60157"	she pays always a always she 's very sweet yeah[EOU][EOT]
0.0	0.0	  do you want to delete that[EOU] and then see what 's in myjunk[EOU] you need to see 	"and then see what 's :: -0.83727
you need to see :: -0.79097
see what 's in my :: -0.77877
want to delete that :: -0.75801
[EOU] :: -0.75404
's in myjunk :: -0.74428
do you want to delete :: -0.70384"	and then see what 's see what 's in my do you want to delete you need to see 's in myjunk want to delete that[EOU][EOU]
0.0	0.0	  sunshine whatever your name is cat get out[EOT] i 'm just happy they 're alive[EOU] i really thought it 	"i 'm just happy they :: 0.40331
i really thought it :: -0.8147
sunshine whatever your name is :: -0.74341
your name is cat get :: -0.67948
[EOU] :: -0.66875
[EOT] :: -0.65486
is cat get out :: -0.62297
just happy they 're alive :: -0.60272"	sunshine whatever your name is just happy they 're alive i 'm just happy they your name is cat get i really thought it is cat get out[EOT][EOU]
1.0	1.0	  luisa tu puedes dejar ir a mariela to go out with us tonight[EOT] uhuh[EOT] and she goes 	"[EOT] :: 0.01633
mariela to go out with :: 0.02465
and she goes :: 0.0818
uhuh :: 0.1149
ir a mariela to go :: 0.16921
go out with us tonight :: 0.17531
luisa tu puedes dejar ir :: -0.40688
puedes dejar ir a mariela :: -0.22446"	luisa tu puedes dejar ir ir a mariela to go puedes dejar ir a mariela mariela to go out with go out with us tonight and she goes uhuh[EOT][EOT]
0.0	0.0	  tu vas a ver[EOU] we 'regon na have a really really good time on the cruise[EOU] you are going to 	"we 'regon na have :: -0.85287
you are going to :: -0.81483
really good time on :: -0.80424
good time on the cruise :: -0.80232
tu vas a ver :: -0.73287
have a really really good :: -0.7254
gon na have a really :: -0.71487
[EOU] :: -0.69454"	we 'regon na have good time on the cruise really really good time on have a really really goodgon na have a really you are going to tu vas a ver[EOU][EOU]
0.0	0.0	  anything happened at work today[EOU] i told i did n't work today[EOU] i just 	"i did n't work today :: -0.87157
i told i did n't :: -0.83042
anything happened at work today :: -0.77904
i just :: -0.73154
[EOU] :: -0.6917"	i did n't work today i told i did n't anything happened at work today i just[EOU][EOU]
1.0	0.0	  and i 've seen him dressed like that a couple of times[EOT] you have moustache yeah[EOU] i see you i see you 	"you have moustache yeah :: 0.18781
him dressed like that a :: 0.1973
've seen him dressed like :: 0.22445
like that a couple of :: 0.25329
and i 've seen him :: 0.31155
[EOT] :: 0.32546
[EOU] :: 0.34099
a couple of times :: 0.35245
i see you i see :: 0.45389
you i see you :: -0.53304"	've seen him dressed like him dressed like that a and i 've seen him you have moustache yeah i see you i see like that a couple of you i see you a couple of times[EOT][EOU]
0.0	0.0	  yo te doy yo te consigo uno[EOU] yo voy a tratar de conseguir te uno porque[EOT] mira 	"doy yo te consigo uno :: -0.55891
a tratar de conseguir te :: -0.55723
de conseguir te uno porque :: -0.54958
yo voy a tratar de :: -0.51969
yo te doy yo te :: -0.48332
mira :: -0.47089
[EOT] :: -0.45055
[EOU] :: -0.42614"	yo te doy yo te doy yo te consigo uno yo voy a tratar de a tratar de conseguir te de conseguir te uno porque mira[EOT][EOU]
0.0	0.0	  right right[EOU] pero me dieron el telefono donde llamar[EOU] y 	"dieron el telefono donde llamar :: -0.73757
pero me dieron el telefono :: -0.69487
right :: -0.68553
[EOU] :: -0.4868
y :: -0.45114"	pero me dieron el telefono dieron el telefono donde llamar right right y[EOU][EOU]
1.0	1.0	  yeah and[EOT] y siempre siempre que yo me lucia a alguien que estaba tu sabes peligroso[EOT] little bit funny 	"estaba tu sabes peligroso :: 0.1567
alguien que estaba tu sabes :: 0.1846
lucia a alguien que estaba :: 0.21274
little bit funny :: 0.222
yeah and :: 0.25204
yo me lucia a alguien :: 0.25928
y siempre siempre que yo :: 0.32015
siempre que yo me lucia :: 0.35104
[EOT] :: 0.44969"	siempre que yo me lucia yo me lucia a alguien lucia a alguien que estaba y siempre siempre que yo alguien que estaba tu sabes estaba tu sabes peligroso little bit funny yeah and[EOT][EOT]
0.0	0.0	  you know or having the kid[EOU] and then you have[EOU] and 	"you know or having the :: 0.28101
and then you have :: -0.7381
or having the kid :: -0.70588
and :: -0.59676
[EOU] :: -0.59156"	you know or having the or having the kid and then you have and[EOU][EOU]
0.0	0.0	  oye a mi no me van a botar[EOU] nos van a botar para el carajo[EOU] she was 	"nos van a botar para :: -0.95342
oye a mi no me :: -0.93727
mi no me van a :: -0.92716
a botar para el carajo :: -0.92017
me van a botar :: -0.91492
she was :: -0.79115
[EOU] :: -0.74284"	a botar para el carajo nos van a botar para oye a mi no me mi no me van a me van a botar she was[EOU][EOU]
0.0	0.0	  but you do n't even realize that you 're doing it[EOU] and you do n't realize the power of your eyes[EOT] you 	"that you 're doing it :: -0.86476
do n't realize the power :: -0.86198
and you do n't realize :: -0.85504
realize the power of your :: -0.84288
even realize that you 're :: -0.82047
but you do n't even :: -0.81911
power of your eyes :: -0.80883
do n't even realize that :: -0.80445
[EOT] :: -0.79882
[EOU] :: -0.78465
you :: -0.69115"	do n't even realize that do n't realize the power but you do n't even and you do n't realize that you 're doing it even realize that you 're realize the power of your power of your eyes[EOT] you
1.0	1.0	  y asi que parece no se pega al cuerpo porque[EOT] it 's kind of[EOU] pero now they have a new style que se llama neutral que son como los 	"it 's kind of :: 0.10189
pega al cuerpo porque :: 0.10765
no se pega al cuerpo :: 0.13745
pero now they have a :: 0.1542
que parece no se pega :: 0.21974
a new style que se :: 0.22034
they have a new style :: 0.23123
style que se llama neutral :: 0.28937
[EOU] :: 0.32593
[EOT] :: 0.32806
y asi que parece no :: 0.33585
se llama neutral que son :: 0.37095
neutral que son como los :: 0.39566"	que parece no se pega no se pega al cuerpo neutral que son como los style que se llama neutral a new style que se they have a new style se llama neutral que son y asi que parece no it 's kind of pero now they have a
1.0	0.0	  i need the person that i have up there now[EOU] no da la talla[EOU] you know i mean i need to get rid 	"[EOU] :: 0.22657
i need to get rid :: 0.22995
no da la talla :: 0.25414
have up there now :: 0.26619
you know i mean i :: 0.26952
that i have up there :: 0.32973
i mean i need to :: 0.37118
i need the person that :: -0.4637
the person that i have :: -0.43677"	i need to get rid i mean i need to you know i mean i that i have up there the person that i have i need the person that no da la talla have up there now[EOU][EOU]
0.0	0.0	  en todo[EOU] no mira asi es como crecen pequenas[EOT] no 	"no mira asi es como :: -0.73192
asi es como crecen pequenas :: -0.60654
en todo :: -0.56815
[EOT] :: -0.53959
[EOU] :: -0.53896
no :: -0.52169"	asi es como crecen pequenas no mira asi es como en todo no[EOU][EOT]
0.0	0.0	  worse[EOT] work like this[EOT] i i want them to be i wan na be 	"i want them to :: -0.33917
to be i wan na :: -0.30322
want them to be i :: -0.26553
i wan na be :: -0.24362
worse :: -0.10103
work like this :: -0.09798
[EOT] :: -0.0933"	to be i wan na want them to be i i i want them to i wan na be work like this worse[EOT][EOT]
1.0	0.0	  porque por eso fue que no me pudieron llevar en el helicoptero con pablo[EOU] porque yo tenia en trescientas quince mi presion[EOT] wow 	"porque por eso fue que :: 0.00336
eso fue que no me :: 0.03919
trescientas quince mi presion :: 0.06599
me pudieron llevar en el :: 0.074
porque yo tenia en trescientas :: 0.07659
que no me pudieron llevar :: 0.07773
tenia en trescientas quince mi :: 0.08203
el helicoptero con pablo :: 0.08268
llevar en el helicoptero con :: 0.08397
wow :: 0.35477
[EOT] :: 0.38483
[EOU] :: 0.38721"	tenia en trescientas quince mi llevar en el helicoptero con porque yo tenia en trescientas el helicoptero con pablo trescientas quince mi presion que no me pudieron llevar me pudieron llevar en el eso fue que no me porque por eso fue que wow
0.0	0.0	  the little stick[EOU] these are about a dollar each[EOT] yeah because it 's 	"yeah because it 's :: -0.44878
these are about a dollar :: -0.40105
about a dollar each :: -0.37792
the little stick :: -0.24601
[EOT] :: -0.14224
[EOU] :: -0.13438"	yeah because it 's these are about a dollar about a dollar each the little stick[EOT][EOU]
0.0	0.0	  right[EOT] come in[EOT] enter 	"[EOT] :: -0.22778
enter :: -0.19939
come in :: -0.17883
right :: -0.13976"	come in right enter[EOT][EOT]
0.0	0.0	  so[EOT] it 's those back there[EOT] yeah 	"yeah :: -0.63061
[EOT] :: -0.56391
so :: -0.52327
it 's those back there :: -0.49088"	it 's those back there yeah so[EOT][EOT]
1.0	1.0	  right[EOT] because father derrik used to bring people all the time but that was him but now father nichols is going to be doing the same thing so[EOU] i 'm hungry 	"derrik used to bring people :: 0.18557
because father derrik used to :: 0.18931
i 'm hungry :: 0.2026
but now father nichols is :: 0.20351
doing the same thing so :: 0.21487
father nichols is going to :: 0.21757
is going to be doing :: 0.21821
people all the time but :: 0.22244
the time but that was :: 0.22829
to be doing the same :: 0.24144
was him but now father :: 0.24192
to bring people all the :: 0.24874
but that was him but :: 0.26699
[EOT] :: 0.29168
[EOU] :: 0.29271
right :: 0.31278"	but now father nichols is father nichols is going to derrik used to bring people because father derrik used to but that was him but the time but that was i 'm hungry people all the time but was him but now father to bring people all the
0.0	0.0	  cono cual como yo meti balazos cojones[EOT] como van a aprender malas palabras[EOT] hoy en hoy en hoy en dia hay uno hijo de puta ma 	"a aprender malas palabras :: -0.69231
como yo meti balazos cojones :: -0.66487
hoy en hoy en hoy :: -0.66069
hoy en hoy en dia :: -0.63856
hoy en dia hay uno :: -0.62962
como van a aprender malas :: -0.62356
[EOT] :: -0.60651
uno hijo de puta ma :: -0.54507
dia hay uno hijo de :: -0.51731
cono cual como yo meti :: -0.42958"	como yo meti balazos cojones cono cual como yo meti hoy en hoy en dia hoy en hoy en hoy uno hijo de puta ma dia hay uno hijo de hoy en dia hay uno como van a aprender malas a aprender malas palabras[EOT]
0.0	0.0	  and then lance goes[EOU] lance goes[EOU] what 	"and then lance goes :: -0.77607
lance goes :: -0.69944
[EOU] :: -0.66204
what :: -0.64941"	and then lance goes lance goes what[EOU][EOU]
0.0	0.0	  a while back yeah[EOT] because it 's[EOU] i mean i 	"a while back yeah :: -0.85883
i mean i :: -0.74254
[EOU] :: -0.70858
[EOT] :: -0.70755
because it 's :: -0.59877"	a while back yeah because it 's i mean i[EOU][EOT]
0.0	0.0	  yeah[EOU] go ahead[EOT] kind of 	"kind of :: -0.72172
[EOU] :: -0.58883
yeah :: -0.58368
[EOT] :: -0.56308
go ahead :: -0.51639"	go ahead kind of yeah[EOU][EOT]
0.0	0.0	  yes[EOT] i hate math[EOT] yea 	"yea :: -0.68197
i hate math :: -0.64855
[EOT] :: -0.64153
yes :: -0.48446"	i hate math yea yes[EOT][EOT]
1.0	1.0	  exacto exacto exacto[EOU] eh bueno el lo el el es[EOU] bueno el effective date 	"bueno el effective date :: 0.23292
eh bueno el lo el :: 0.24094
el lo el el es :: 0.25796
[EOU] :: 0.27372
exacto exacto exacto :: 0.33397"	exacto exacto exacto el lo el el es eh bueno el lo el bueno el effective date[EOU][EOU]
1.0	0.0	  what does she say about him[EOU] does she like[EOT] so tommy 	"so tommy :: 0.11157
does she like :: 0.12355
what does she say about :: 0.22073
she say about him :: 0.2704
[EOT] :: 0.34927
[EOU] :: 0.38567"	what does she say about she say about him does she like so tommy[EOT][EOU]
0.0	0.0	  no i do n't think it 'sgon na matter but you know as long as it 's it resists as long as it resists at least for for tomorrow night[EOT] i 've never noticed which colour it is[EOU] that 	"'sgon na matter but :: -0.96509
think it 'sgon na :: -0.94637
do n't think it 's :: -0.92201
na matter but you know :: -0.91146
it 's it resists as :: -0.90478
resists at least for for :: -0.89543
as it resists at least :: -0.89484
least for for tomorrow night :: -0.8931
no i do n't think :: -0.89258
it resists as long as :: -0.87979
as long as it resists :: -0.87662
long as it 's it :: -0.86481
i 've never noticed which :: -0.86285
never noticed which colour it :: -0.85007
but you know as long :: -0.8345
know as long as it :: -0.81692
which colour it is :: -0.80393
[EOT] :: -0.74414
[EOU] :: -0.72067
that :: -0.6736"	do n't think it 's 'sgon na matter but it 's it resists as think it 'sgon na no i do n't think resists at least for for it resists as long as as it resists at least as long as it resists least for for tomorrow night
1.0	0.0	  and usually they do n't bath every day[EOT] i have a[EOT] maybe they bath once a week 	"n't bath every day :: 0.00316
they do n't bath every :: 0.03695
and usually they do n't :: 0.04727
i have a :: 0.1991
maybe they bath once a :: 0.23102
[EOT] :: 0.25588
bath once a week :: 0.30445"	they do n't bath every and usually they do n't maybe they bath once a n't bath every day bath once a week i have a[EOT][EOT]
1.0	1.0	  owen tells me every day[EOU] por que tu no llamas al animal control[EOT] yeah that 's really sad 	"owen tells me every day :: 0.00557
yeah that 's really sad :: 0.01183
por que tu no llamas :: 0.03131
tu no llamas al animal :: 0.0344
llamas al animal control :: 0.05753
[EOT] :: 0.39649
[EOU] :: 0.40382"	owen tells me every day yeah that 's really sad tu no llamas al animal por que tu no llamas llamas al animal control[EOT][EOU]
0.0	0.0	  yeah yeah yeah[EOT] yeah yeah he 'sgon na be a cutie[EOU] hopefully he 'll be 	"yeah he 'sgon :: -0.93194
gon na be a cutie :: -0.92522
yeah yeah :: -0.90979
hopefully he 'll be :: -0.89279
he 'sgon na be :: -0.86268
[EOT] :: -0.599
[EOU] :: -0.59411"	he 'sgon na be yeah yeah he 'sgongon na be a cutie hopefully he 'll be yeah yeah yeah[EOT][EOU]
1.0	1.0	  you always have to be prepared[EOU] i fear i fear the worst in life[EOU] especially because it 's only me and my mom 	"have to be prepared :: 0.02644
you always have to be :: 0.08063
it 's only me and :: 0.0893
especially because it 's only :: 0.11361
only me and my mom :: 0.11954
the worst in life :: 0.13718
i fear the worst in :: 0.14879
i fear i fear the :: 0.16968
[EOU] :: 0.25807"	it 's only me and especially because it 's only only me and my mom i fear the worst in you always have to be i fear i fear the have to be prepared the worst in life[EOU][EOU]
0.0	0.0	  y le le pusimos el matress[EOU] le meti la cama de limpio y ya[EOU] y a 	"la cama de limpio y :: -0.89684
de limpio y ya :: -0.88965
le pusimos el matress :: -0.88275
le meti la cama de :: -0.87982
y le le pusimos el :: -0.87389
y a :: -0.69083
[EOU] :: -0.55511"	le meti la cama de y le le pusimos el le pusimos el matress la cama de limpio y de limpio y ya y a[EOU][EOU]
0.0	0.0	  yeah leave it[EOU] you 'regon na probably waste more time[EOT] doing it 	"you 'regon na probably :: -0.94182
gon na probably waste more :: -0.88389
probably waste more time :: -0.78842
doing it :: -0.69417
yeah leave it :: -0.65376
[EOU] :: -0.57075
[EOT] :: -0.56262"	you 'regon na probablygon na probably waste more probably waste more time yeah leave it doing it[EOT][EOU]
0.0	0.0	  but i do n't understand[EOU] how can you say that[EOU] i do n't even 	"i do n't even :: -0.85489
but i do n't understand :: -0.76042
[EOU] :: -0.69137
how can you say that :: -0.61333"	but i do n't understand i do n't even how can you say that[EOU][EOU]
0.0	0.0	  she was[EOU] si es tu clase donde algo que paso con tu estudiante tu no vas a estar ahi presente para que no ocurra de nuevo[EOT] y esta es la misma que fue 	"con tu estudiante tu no :: -0.94824
estudiante tu no vas a :: -0.9239
si es tu clase donde :: -0.92056
no ocurra de nuevo :: -0.91472
para que no ocurra de :: -0.91257
y esta es la misma :: -0.90077
que paso con tu estudiante :: -0.89136
tu clase donde algo que :: -0.8912
es la misma que fue :: -0.88653
a estar ahi presente para :: -0.87507
ahi presente para que no :: -0.87173
no vas a estar ahi :: -0.85874
donde algo que paso con :: -0.79068
she was :: -0.75896
[EOT] :: -0.64704
[EOU] :: -0.62821"	para que no ocurra de no vas a estar ahi ahi presente para que no a estar ahi presente para que paso con tu estudiante con tu estudiante tu no estudiante tu no vas a no ocurra de nuevo donde algo que paso con es la misma que fue
1.0	0.0	  como van a aprender malas palabras[EOT] hoy en hoy en hoy en dia hay uno hijo de puta ma caminando por alla enbrooklyn[EOU] todos todos cogidos todos jodidos de las las palizas que yo 	"jodidos de las las palizas :: 0.00822
las palizas que yo :: 0.09688
hoy en hoy en dia :: 0.10795
[EOU] :: 0.13377
[EOT] :: 0.13767
de puta ma caminando por :: 0.14014
como van a aprender malas :: 0.14981
hoy en dia hay uno :: 0.16875
dia hay uno hijo de :: 0.18219
ma caminando por alla en :: 0.19042
cogidos todos jodidos de las :: 0.19516
hoy en hoy en hoy :: 0.2076
uno hijo de puta ma :: 0.2115
a aprender malas palabras :: 0.27014
por alla enbrooklyn :: 0.33251
todos cogidos todos jodidos :: 0.37625"	cogidos todos jodidos de las todos todos cogidos todos jodidos jodidos de las las palizas de puta ma caminando por ma caminando por alla en las las palizas que yo uno hijo de puta ma dia hay uno hijo de por alla enbrooklyn hoy en hoy en hoy
0.0	0.0	  no no espera te[EOT] she probably thought you were kidding[EOT] let me 	"she probably thought you were :: -0.778
thought you were kidding :: -0.77156
[EOT] :: -0.72385
let me :: -0.69687
no espera te :: -0.62309"	she probably thought you were thought you were kidding no no espera te let me[EOT][EOT]
0.0	0.0	  yeah and a whatever[EOU] the little stick[EOU] these are about 	"yeah and a whatever :: -0.38846
the little stick :: -0.29971
these are about :: -0.29479
[EOU] :: -0.05623"	yeah and a whatever these are about the little stick[EOU][EOU]
1.0	0.0	  mira eh eh[EOU] tu utilizas esos papeles para tus ninas pintar[EOU] why 	"mira eh eh :: 0.03106
para tus ninas pintar :: 0.13159
tu utilizas esos papeles para :: 0.15312
esos papeles para tus ninas :: 0.16598
why :: 0.22051
[EOU] :: 0.23022"	tu utilizas esos papeles para esos papeles para tus ninas para tus ninas pintar mira eh eh why[EOU][EOU]
1.0	1.0	  yeah i i had una ninera[EOT] i had a nanny too[EOT] and then she would be like 	"she would be like :: 0.00691
i had una ninera :: 0.008
yeah i i had una :: 0.00938
and then she would be :: 0.03511
i had a nanny too :: 0.04662
[EOT] :: 0.41577"	i had a nanny too yeah i i had una i had una ninera and then she would be she would be like[EOT][EOT]
1.0	1.0	  no[EOT] no[EOT] tu tienes algunos 	"[EOT] :: 0.03062
no :: 0.11246
tu tienes algunos :: 0.18169"	tu tienes algunos no no[EOT][EOT]
1.0	0.0	  trash can[EOU] trash and it 's a can[EOU] you know it 's trash 	"it 's a can :: 0.24709
trash and it 's a :: 0.27361
[EOU] :: 0.32518
you know it 's trash :: 0.35973
trash can :: 0.41879"	you know it 's trash trash and it 's a it 's a can trash can[EOU][EOU]
0.0	0.0	  le digo[EOU] bueno pero eso es lo mismo d el d el viatico[EOU] me dice 	"d el d el viatico :: -0.79019
bueno pero eso es lo :: -0.74614
lo mismo d el d :: -0.72806
eso es lo mismo d :: -0.7203
me dice :: -0.54244
le digo :: -0.5374
[EOU] :: -0.49447"	d el d el viatico lo mismo d el d eso es lo mismo d bueno pero eso es lo le digo me dice[EOU][EOU]
1.0	1.0	  whatever cool[EOU] pero hay una vieja que es[EOU] pobrecita 	"pobrecita :: 0.02229
pero hay una vieja que :: 0.06736
una vieja que es :: 0.06993
whatever cool :: 0.10668
[EOU] :: 0.1161"	pero hay una vieja que una vieja que es pobrecita whatever cool[EOU][EOU]
0.0	0.0	  so it 's of curiosity[EOT] yeah[EOT] americans 	"yeah :: -0.73198
so it 's of curiosity :: -0.71722
[EOT] :: -0.70966
americans :: -0.63711"	so it 's of curiosity americans yeah[EOT][EOT]
1.0	0.0	  that 's it[EOT] so tu en cierta manera no apoyas eso lo de las unas[EOT] i i do n't care 	"i do n't care :: 0.03249
apoyas eso lo de las :: 0.07214
lo de las unas :: 0.08291
manera no apoyas eso lo :: 0.10294
en cierta manera no apoyas :: 0.1073
so tu en cierta manera :: 0.12074
that 's it :: 0.16321
[EOT] :: 0.37428"	en cierta manera no apoyas i i do n't care manera no apoyas eso lo apoyas eso lo de las so tu en cierta manera lo de las unas that 's it[EOT][EOT]
