predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ok he says that the guy moved the connection from this receiver to this receiver[EOU] ok[EOT] how the hell can you move it 	"ok :: 0.38413
[EOT] :: 0.42356
this receiver to this receiver :: -0.87198
ok he says that the :: -0.84844
connection from this receiver to :: -0.84264
says that the guy moved :: -0.83114
the guy moved the connection :: -0.80508
moved the connection from this :: -0.79248
how the hell can you :: -0.61355
hell can you move it :: -0.49298
[EOU] :: -0.47414"	this receiver to this receiver connection from this receiver to how the hell can you moved the connection from this says that the guy moved hell can you move it ok he says that the the guy moved the connection[EOT][EOU]
1.0	0.0	  people think people think you 're taller[EOT] yeah[EOT] but 	"yeah :: 0.02205
but :: 0.04606
[EOT] :: 0.08967
people think people think you :: 0.47391
people think you 're taller :: 0.48702"	people think you 're taller people think people think you yeah but[EOT][EOT]
0.0	0.0	  and he goes[EOU] yeah[EOU] i 	"[EOU] :: 0.3919
yeah :: 0.40821
i :: 0.42704
and he goes :: -0.84465"	and he goes yeah i[EOU][EOU]
1.0	0.0	  like the hippo[EOU] it just hangs out in the water and it 's happy[EOU] but 	"[EOU] :: 0.11185
but :: 0.14221
in the water and it :: 0.25596
like the hippo :: 0.27625
water and it 's happy :: 0.28844
hangs out in the water :: 0.31135
it just hangs out in :: 0.3185"	water and it 's happy hangs out in the water it just hangs out in in the water and it like the hippo[EOU] but[EOU]
1.0	0.0	  i wan na have my dress[EOT] of course[EOU] of course 	"na have my dress :: 0.00264
i wan na have my :: 0.03742
of course :: 0.29864
[EOU] :: 0.39733
[EOT] :: 0.40379"	i wan na have my na have my dress of course of course[EOU][EOT]
0.0	0.0	  ok[EOT] ok[EOT] so this would be 	"ok :: 0.30399
so this would be :: -0.57049
[EOT] :: -0.45957"	so this would be[EOT][EOT] ok ok
0.0	0.0	  oh thank you[EOT] and uh you know what[EOU] i was 	"and uh you know what :: -0.9184
oh thank you :: -0.7662
i was :: -0.71428
[EOU] :: -0.54493
[EOT] :: -0.54011"	and uh you know what oh thank you i was[EOU][EOT]
0.0	0.0	  mine says grandpa_joe pancake_joe[EOT] that 's guapo[EOU] pancake_joe is 	"mine says grandpa_joe pancake_joe :: -0.95046
that 's guapo :: -0.91876
pancake_joe is :: -0.87748
[EOU] :: -0.53769
[EOT] :: -0.53403"	mine says grandpa_joe pancake_joe that 's guapo pancake_joe is[EOU][EOT]
1.0	1.0	  no pueden no pueden nadar alli mas[EOT] chiquito chiquito[EOU] si si por el single 	"no pueden nadar alli mas :: 0.03853
si por el single :: 0.05301
no pueden no pueden nadar :: 0.06188
chiquito chiquito :: 0.10056
[EOT] :: 0.40125
[EOU] :: 0.40429"	no pueden nadar alli mas chiquito chiquito no pueden no pueden nadar si si por el single[EOU][EOT]
0.0	0.0	  did you not just witness[EOT] what the fuck[EOT] shoot 	"did you not just witness :: -0.81677
what the fuck :: -0.61063
[EOT] :: -0.50226
shoot :: -0.44769"	did you not just witness what the fuck[EOT][EOT] shoot
0.0	0.0	  you go to the cruise[EOU] you[EOU] the boat 	"you :: 0.3714
you go to the cruise :: -0.85925
the boat :: -0.53627
[EOU] :: -0.40971"	you go to the cruise the boat you[EOU][EOU]
0.0	0.0	  and he goes[EOU] i do n't know[EOU] i 	"[EOU] :: 0.42139
i :: 0.46394
i do n't know :: -0.97534
and he goes :: -0.86606"	i do n't know and he goes i[EOU][EOU]
1.0	0.0	  that she 's been here since she 's was twelve eight years later she has nothing to show for it whatsoever except a baby[EOT] yeah[EOT] oh whoopdedoo you know 	"oh whoopdedoo you know :: 0.00206
that she 's been here :: 0.01299
's been here since she :: 0.01672
here since she 's was :: 0.02243
she 's was twelve eight :: 0.03226
later she has nothing to :: 0.06985
eight years later she has :: 0.09385
has nothing to show for :: 0.11156
to show for it whatsoever :: 0.11608
whatsoever except a baby :: 0.14081
was twelve eight years later :: 0.14473
for it whatsoever except a :: 0.15252
[EOT] :: 0.41498
yeah :: 0.47203"	for it whatsoever except a to show for it whatsoever she 's was twelve eight 's been here since she was twelve eight years later that she 's been here oh whoopdedoo you know whatsoever except a baby here since she 's was eight years later she has
1.0	0.0	  he 's oblivious to[EOT] cuidado con los vidrios[EOT] that little boy is so adorable 	"he 's oblivious to :: 0.0513
that little boy is so :: 0.13715
boy is so adorable :: 0.18523
cuidado con los vidrios :: 0.2012
[EOT] :: 0.41951"	he 's oblivious to that little boy is so cuidado con los vidrios boy is so adorable[EOT][EOT]
0.0	0.0	  you know right off the bat i could tell that you 're the kind of people that aregon na be successful wherever you go[EOT] you 're not[EOU] right 	"tell that you 're the :: -0.88509
you 're the kind of :: -0.87942
i could tell that you :: -0.87082
be successful wherever you go :: -0.86707
the kind of people that :: -0.86414
you know right off the :: -0.85972
the bat i could tell :: -0.84924
of people that aregon :: -0.84468
right off the bat i :: -0.84415
gon na be successful wherever :: -0.837
that aregon na be :: -0.81487
you 're not :: -0.78939
right :: -0.5733
[EOU] :: -0.51377
[EOT] :: -0.46746"	tell that you 're the you 're the kind of i could tell that you the kind of people that the bat i could tell be successful wherever you go you know right off the of people that aregon right off the bat igon na be successful wherever
0.0	0.0	  and then i ask a question[EOU] and todd asks a question[EOU] i do n't think you 'regon na you 'regon na be allowed to ask like consecutive questions 	"[EOU] :: 0.46824
n't think you 'regon :: -0.96557
gon na you 'regon :: -0.9528
you 'regon na you :: -0.95046
you 'regon na be :: -0.94827
i do n't think you :: -0.93091
and todd asks a question :: -0.92403
and then i ask a :: -0.89373
gon na be allowed to :: -0.8836
be allowed to ask like :: -0.83069
to ask like consecutive questions :: -0.81317
i ask a question :: -0.74647"	n't think you 'regon i do n't think yougon na you 'regon you 'regon na you you 'regon na be and todd asks a questiongon na be allowed to to ask like consecutive questions and then i ask a be allowed to ask like
1.0	0.0	  ah o_k[EOU] oh that that that 's not sonia[EOU] you are not 	"ah o_k :: 0.04402
you are not :: 0.06452
that 's not sonia :: 0.12543
oh that that that 's :: 0.13019
[EOU] :: -0.36696"	that 's not sonia oh that that that 's ah o_k you are not[EOU][EOU]
0.0	0.0	  and he goes[EOU] no because you know i 'm me i 'm preaching on the sunday already[EOU] and 	"[EOU] :: 0.44347
and :: 0.48317
i 'm me i 'm :: -0.99079
'm preaching on the sunday :: -0.98791
me i 'm preaching on :: -0.98366
you know i 'm me :: -0.98005
on the sunday already :: -0.96819
no because you know i :: -0.93929
and he goes :: -0.80607"	'm preaching on the sunday i 'm me i 'm me i 'm preaching on you know i 'm me on the sunday already no because you know i and he goes and[EOU][EOU]
0.0	0.0	  and then see what 's in myjunk[EOU] you need to see myjunk[EOT] ok 	"and then see what 's :: -0.81076
see what 's in my :: -0.75256
's in myjunk :: -0.71026
to see myjunk :: -0.64886
you need to see my :: -0.64142
[EOT] :: -0.53888
[EOU] :: -0.53753
ok :: -0.40855"	you need to see my see what 's in my and then see what 's 's in myjunk to see myjunk ok[EOU][EOT]
0.0	0.0	  i 'm twenty five years old[EOU] like i can hate whoever i want for the rest of my life[EOU] like these three 	"i 'm twenty five years :: -0.98492
like i can hate whoever :: -0.97891
whoever i want for the :: -0.97443
can hate whoever i want :: -0.9736
want for the rest of :: -0.96032
the rest of my life :: -0.95703
twenty five years old :: -0.92608
like these three :: -0.86563
[EOU] :: -0.54612"	i 'm twenty five years like i can hate whoever whoever i want for the can hate whoever i want want for the rest of the rest of my life twenty five years old like these three[EOU][EOU]
1.0	1.0	  uh uh[EOU] di le como mami[EOT] do your toes look like 	"di le como mami :: 0.13742
uh :: 0.14611
do your toes look like :: 0.18897
[EOT] :: 0.23747
[EOU] :: 0.24188"	do your toes look like di le como mami uh uh[EOU][EOT]
0.0	0.0	  it 's not[EOU] and this will be like el camino[EOU] and then you 	"[EOU] :: 0.36231
and this will be like :: -0.97867
will be like el camino :: -0.97858
it 's not :: -0.94849
and then you :: -0.86209"	will be like el camino and this will be like it 's not and then you[EOU][EOU]
1.0	1.0	  yeah that 's really sad[EOT] ay but at the end of the day you know it 's just not in my nature[EOT] you know what 'sgon na happen yeah 	"just not in my nature :: 0.0048
at the end of the :: 0.00774
what 'sgon na happen :: 0.00851
end of the day you :: 0.01715
ay but at the end :: 0.01831
you know it 's just :: 0.0213
you know what 'sgon :: 0.02244
it 's just not in :: 0.02394
yeah that 's really sad :: 0.02832
the day you know it :: 0.0322
gon na happen yeah :: 0.12045
[EOT] :: 0.42644"	what 'sgon na happen yeah that 's really sad you know what 'sgon it 's just not in you know it 's justgon na happen yeah just not in my nature at the end of the end of the day you the day you know it
0.0	0.0	  wedding mode[EOU] you know so it 's all about the wedding[EOU] and like you really you feel 	"you know so it 's :: -0.94349
so it 's all about :: -0.93913
's all about the wedding :: -0.92911
and like you really you :: -0.92381
you really you feel :: -0.83563
wedding mode :: -0.53576
[EOU] :: -0.53523"	so it 's all about 's all about the wedding you know so it 's and like you really you you really you feel wedding mode[EOU][EOU]
0.0	0.0	  i said[EOU] that 's one less thing i have to worry about[EOU] well you go ahead and and do 	"[EOU] :: 0.40021
that 's one less thing :: -0.97166
well you go ahead and :: -0.96195
go ahead and and do :: -0.96024
thing i have to worry :: -0.9514
one less thing i have :: -0.94782
have to worry about :: -0.9142
i said :: -0.68132"	that 's one less thing one less thing i have well you go ahead and go ahead and and do thing i have to worry have to worry about i said[EOU][EOU]
0.0	0.0	  just a little ryan[EOT] but i wan na hear you[EOT] only a little bit 	"but i wan na hear :: -0.88575
just a little ryan :: -0.85907
only a little bit :: -0.81581
wan na hear you :: -0.79636
[EOT] :: -0.6046"	but i wan na hear just a little ryan only a little bit wan na hear you[EOT][EOT]
0.0	0.0	  yeah[EOU] we do n't have to do spelling in this school[EOT] no 	"yeah :: 0.36169
n't have to do spelling :: -0.85317
we do n't have to :: -0.82427
to do spelling in this :: -0.79907
spelling in this school :: -0.74683
[EOU] :: -0.42385
[EOT] :: -0.41961
no :: -0.387"	n't have to do spelling we do n't have to to do spelling in this spelling in this school[EOU] yeah[EOT] no
0.0	1.0	  i know exactly who they were talking about from you know from the school i was at before[EOU] and i go[EOU] did you get hired somewhere else 	"they were talking about from :: -0.71406
talking about from you know :: -0.713
exactly who they were talking :: -0.70944
i know exactly who they :: -0.70878
know from the school i :: -0.70265
from you know from the :: -0.70241
the school i was at :: -0.67592
did you get hired somewhere :: -0.62334
i was at before :: -0.5803
get hired somewhere else :: -0.57094
and i go :: -0.50346
[EOU] :: -0.37965"	did you get hired somewhere get hired somewhere else they were talking about from exactly who they were talking talking about from you know from you know from the know from the school i i know exactly who they the school i was at i was at before
0.0	0.0	  bueno we 're i 'm probablygon na have to start eating at the school[EOT] breakfast and lunch[EOT] mhmm 	"'re i 'm probablygon :: -0.8949
bueno we 're i 'm :: -0.89184
'm probablygon na have :: -0.87976
gon na have to start :: -0.85067
have to start eating at :: -0.83661
start eating at the school :: -0.77909
breakfast and lunch :: -0.6152
[EOT] :: -0.52188
mhmm :: -0.46166"	're i 'm probablygon bueno we 're i 'm 'm probablygon na have start eating at the school have to start eating atgon na have to start breakfast and lunch mhmm[EOT][EOT]
0.0	0.0	  aw i miss all those things[EOT] and it 's like it 's on is gone on like forever[EOU] power_rangers 	"'s like it 's on :: -0.98781
and it 's like it :: -0.98389
it 's on is gone :: -0.98227
aw i miss all those :: -0.97382
on is gone on like :: -0.96945
gone on like forever :: -0.91581
power_rangers :: -0.90283
miss all those things :: -0.87327
[EOU] :: -0.59906
[EOT] :: -0.58191"	's like it 's on and it 's like it it 's on is gone aw i miss all those on is gone on like power_rangers gone on like forever miss all those things[EOU][EOT]
0.0	0.0	  mmhm[EOT] you were just[EOU] oh my god four years of high school 	"oh my god four years :: -0.55351
god four years of high :: -0.55304
you were just :: -0.49225
years of high school :: -0.4855
[EOU] :: -0.26886
[EOT] :: -0.20358
mmhm :: -0.14979"	god four years of high oh my god four years years of high school you were just mmhm[EOU][EOT]
1.0	1.0	  no but call her[EOU] y di le que i 'mgon na be with you[EOU] and 	"gon na be with you :: 0.11993
no but call her :: 0.12745
i 'mgon na be :: 0.14933
y di le que i :: 0.15258
le que i 'mgon :: 0.16678
[EOU] :: 0.26714
and :: 0.28361"	i 'mgon na be le que i 'mgon y di le que igon na be with you no but call her[EOU][EOU] and
0.0	0.0	  senor[EOU] i would have to say oficial right[EOT] oficial 	"have to say oficial right :: -0.45012
i would have to say :: -0.42242
[EOT] :: -0.15432
oficial :: -0.127
[EOU] :: -0.12281
senor :: -0.11471"	have to say oficial right i would have to say senor[EOT] oficial[EOU]
1.0	1.0	  she has n't been bathed[EOT] she took her in the morning like she wasgon na bathe her[EOU] milagro que marga 	"she has n't been bathed :: 0.08193
like she wasgon na :: 0.10043
the morning like she was :: 0.11939
her in the morning like :: 0.14481
wasgon na bathe her :: 0.16451
milagro que marga :: 0.20228
she took her in the :: 0.21505
[EOT] :: 0.42144
[EOU] :: 0.45081"	she has n't been bathed wasgon na bathe her milagro que marga she took her in the like she wasgon na the morning like she was her in the morning like[EOU][EOT]
1.0	0.0	  a mi casa[EOT] que vas a hacer alla[EOT] no limpiar y terminar lo que estaba 	"no limpiar y terminar lo :: 0.01764
a mi casa :: 0.01789
que vas a hacer alla :: 0.02914
y terminar lo que estaba :: 0.07288
[EOT] :: 0.39596"	no limpiar y terminar lo y terminar lo que estaba que vas a hacer alla a mi casa[EOT][EOT]
0.0	1.0	  um it really combines a lot of words[EOU] it 's not um of the[EOU] it 's just 	"it 's not um of :: -0.9784
um it really combines a :: -0.96445
really combines a lot of :: -0.95622
it 's just :: -0.91255
not um of the :: -0.89068
a lot of words :: -0.86024
[EOU] :: -0.53889"	it 's not um of um it really combines a really combines a lot of it 's just not um of the a lot of words[EOU][EOU]
0.0	0.0	  yeah[EOT] can you can you just if possible can you just like tap me or something[EOU] do n't 	"yeah :: 0.44414
possible can you just like :: -0.95432
can you can you just :: -0.95022
just if possible can you :: -0.94876
you just like tap me :: -0.94673
like tap me or something :: -0.94571
can you just if possible :: -0.94411
do n't :: -0.88725
[EOT] :: -0.51849
[EOU] :: -0.51119"	possible can you just like you just like tap me like tap me or something just if possible can you can you can you just can you just if possible do n't yeah[EOT][EOU]
1.0	1.0	  i do n't care[EOU] i do n't care[EOT] cuidado 	"i do n't care :: 0.09822
[EOU] :: 0.2329
[EOT] :: 0.25311
cuidado :: 0.26726"	i do n't care i do n't care cuidado[EOT][EOU]
0.0	0.0	  do you wan na preach[EOU] and i go[EOU] no no no no you 're 	"do you wan na preach :: -0.89051
no you 're :: -0.8258
no no no you :: -0.81885
and i go :: -0.75013
[EOU] :: -0.47644"	do you wan na preach no no no no you no no you 're and i go[EOU][EOU]
1.0	1.0	  y despues se pueden banar ahi[EOT] i do n't think so[EOT] y ustedes llevan ropa para cambiar se 	"y despues se pueden banar :: 0.01186
se pueden banar ahi :: 0.04332
y ustedes llevan ropa para :: 0.05032
llevan ropa para cambiar se :: 0.07176
i do n't think so :: 0.104
[EOT] :: 0.43717"	y despues se pueden banar i do n't think so llevan ropa para cambiar se y ustedes llevan ropa para se pueden banar ahi[EOT][EOT]
0.0	0.0	  i mean i remember i was struck[EOU] this is a[EOU] you know 	"i remember i was struck :: -0.8517
i mean i remember i :: -0.82956
this is a :: -0.72534
you know :: -0.64752
[EOU] :: -0.61593"	i remember i was struck i mean i remember i this is a you know[EOU][EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got i got the full view just the full view[EOU] it 's like 	"[EOU] :: 0.01071
had to use the u_turn :: -0.49076
i mean i got i :: -0.47657
because we had to use :: -0.47033
i got i got the :: -0.46898
view just the full view :: -0.40393
i got the full view :: -0.39973
the full view just the :: -0.37615
it 's like :: -0.3694"	had to use the u_turn i mean i got i because we had to use i got i got the i got the full view the full view just the view just the full view it 's like[EOU][EOU]
1.0	1.0	  que yo tenia que ir al civil court[EOU] y yo le dije[EOU] pero yo no se donde esta el civil court 	"que yo tenia que ir :: 0.08666
donde esta el civil court :: 0.09196
no se donde esta el :: 0.10767
tenia que ir al civil :: 0.13301
pero yo no se donde :: 0.15072
ir al civil court :: 0.22081
y yo le dije :: 0.24193
[EOU] :: 0.42525"	donde esta el civil court pero yo no se donde no se donde esta el que yo tenia que ir tenia que ir al civil ir al civil court y yo le dije[EOU][EOU]
0.0	1.0	  hey pero que tan fuertes son los binoculars[EOT] yeah well do n't worry about it[EOU] i 'll get you really strong ones 	"[EOU] :: 0.00832
[EOT] :: 0.01064
que tan fuertes son los :: -0.53453
hey pero que tan fuertes :: -0.53437
fuertes son los binoculars :: -0.53118
i 'll get you really :: -0.47924
get you really strong ones :: -0.4198
do n't worry about it :: -0.39812
yeah well do n't worry :: -0.38505"	fuertes son los binoculars yeah well do n't worry do n't worry about it i 'll get you really hey pero que tan fuertes que tan fuertes son los get you really strong ones[EOU][EOT]
0.0	1.0	  well now when we put the the heater[EOT] it 's just been[EOU] that 's one more person only 	"well now when we put :: -0.78185
when we put the the :: -0.77679
put the the heater :: -0.76112
it 's just been :: -0.75068
that 's one more person :: -0.70485
one more person only :: -0.55954
[EOU] :: -0.38044
[EOT] :: -0.37895"	that 's one more person put the the heater well now when we put when we put the the it 's just been one more person only[EOU][EOT]
0.0	0.0	  pon un arroz frijoles bistec o si no arroz frijoles picadillos[EOU] uh que hambre tengo[EOU] you 	"[EOU] :: 0.32205
you :: 0.38988
si no arroz frijoles picadillos :: -0.99249
pon un arroz frijoles bistec :: -0.9924
arroz frijoles bistec o si :: -0.9924
bistec o si no arroz :: -0.99014
uh que hambre tengo :: -0.98352"	si no arroz frijoles picadillos pon un arroz frijoles bistec arroz frijoles bistec o si bistec o si no arroz uh que hambre tengo you[EOU][EOU]
1.0	1.0	  yo creo que era de veinte pesos[EOU] era la de veinte pesos[EOU] right 	"era la de veinte pesos :: 0.16676
yo creo que era de :: 0.18753
que era de veinte pesos :: 0.20575
right :: -0.31317
[EOU] :: -0.30433"	era la de veinte pesos que era de veinte pesos yo creo que era de right[EOU][EOU]
1.0	1.0	  so who 'sgon na fix your breakfast[EOU] who 'sgon na fix your lunch[EOT] bueno 	"so who 'sgon na :: 0.13942
'sgon na fix your :: 0.15078
who 'sgon na fix :: 0.17948
gon na fix your lunch :: 0.1913
na fix your breakfast :: 0.22241
[EOU] :: 0.40673
bueno :: 0.41595
[EOT] :: 0.41831"	so who 'sgon na who 'sgon na fix 'sgon na fix yourgon na fix your lunch na fix your breakfast bueno[EOU][EOT]
0.0	0.0	  but[EOT] oh my god stop saying[EOT] wait 	"wait :: 0.40914
but :: 0.41616
[EOT] :: 0.41802
oh my god stop saying :: -0.91772"	oh my god stop saying but wait[EOT][EOT]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que 	"[EOU] :: 0.12361
se va a ir :: 0.19189
va a tirar ese problema :: 0.23712
ahora la cosa es que :: 0.24655
problema a otra persona :: 0.25002
pero le va a tirar :: 0.26078
ahora es ahora la cosa :: 0.26379
tirar ese problema a otra :: 0.27966
eventualmente ella se va a :: 0.28884"	ahora la cosa es que eventualmente ella se va a ahora es ahora la cosa se va a ir pero le va a tirar va a tirar ese problema tirar ese problema a otra problema a otra persona[EOU][EOU]
1.0	0.0	  it 's your dream[EOT] is your dream to be american_idol[EOT] paula 	"it 's your dream :: 0.02913
dream to be american_idol :: 0.04135
is your dream to be :: 0.05444
paula :: 0.37114
[EOT] :: 0.43836"	dream to be american_idol it 's your dream is your dream to be paula[EOT][EOT]
0.0	0.0	  era esa[EOU] estoy casi segura de que era esa[EOU] esa 	"esa :: 0.20001
[EOU] :: 0.20209
segura de que era esa :: -0.69655
estoy casi segura de que :: -0.6888
era esa :: -0.44885"	segura de que era esa estoy casi segura de que era esa esa[EOU][EOU]
0.0	0.0	  give me ten kalashnikovs and ten men and i will clear a football field with four hundred people[EOT] jesus[EOT] how 	"[EOT] :: 0.40463
how :: 0.40664
give me ten kalashnikovs and :: -0.99256
ten kalashnikovs and ten men :: -0.99216
men and i will clear :: -0.96555
i will clear a football :: -0.96068
and ten men and i :: -0.95634
clear a football field with :: -0.94514
football field with four hundred :: -0.9295
with four hundred people :: -0.89385
jesus :: -0.72266"	give me ten kalashnikovs and ten kalashnikovs and ten men men and i will clear and ten men and i i will clear a football clear a football field with football field with four hundred with four hundred people jesus how
1.0	1.0	  la rata la rata comiendo se cable[EOT] he 's in the[EOU] he 's in the cable 	"la rata la rata comiendo :: 0.00238
la rata comiendo se cable :: 0.00977
he 's in the cable :: 0.05555
he 's in the :: 0.07921
[EOT] :: 0.40208
[EOU] :: 0.44791"	he 's in the cable la rata comiendo se cable la rata la rata comiendo he 's in the[EOT][EOU]
0.0	0.0	  you that 's the one thing that i really[EOT] i was so mad[EOU] i 	"[EOT] :: 0.39475
[EOU] :: 0.39642
i :: 0.41983
's the one thing that :: -0.94004
you that 's the one :: -0.93955
one thing that i really :: -0.92753
i was so mad :: -0.88086"	's the one thing that you that 's the one one thing that i really i was so mad i[EOU][EOT]
0.0	0.0	  very serious like intimidating serious[EOU] like one of my coworkers is still very like wow[EOU] but then when he stays 	"[EOU] :: 0.41214
coworkers is still very like :: -0.99192
but then when he stays :: -0.99183
of my coworkers is still :: -0.99061
like one of my coworkers :: -0.99042
very serious like intimidating serious :: -0.98478
still very like wow :: -0.94277"	coworkers is still very like like one of my coworkers of my coworkers is still but then when he stays very serious like intimidating serious still very like wow[EOU][EOU]
0.0	0.0	  so all the girls would be like[EOU] oh let me touch your hair[EOU] and i 'd 	"oh let me touch your :: -0.91336
and i 'd :: -0.90246
me touch your hair :: -0.85974
so all the girls would :: -0.82049
the girls would be like :: -0.80838
[EOU] :: -0.59537"	so all the girls would oh let me touch your the girls would be like and i 'd me touch your hair[EOU][EOU]
1.0	0.0	  there we go[EOU] yougon na sit with us[EOT] yeah 	"na sit with us :: 0.00943
there we go :: 0.05672
yougon na sit with :: 0.09141
[EOU] :: 0.32499
[EOT] :: 0.3254
yeah :: -0.38177"	yougon na sit with na sit with us there we go[EOU] yeah[EOT]
0.0	0.0	  a ti te gusta eso[EOT] si no yo a mi no me gusta pero[EOU] yo creo 	"[EOU] :: 0.13662
a ti te gusta eso :: -0.63363
mi no me gusta pero :: -0.62862
yo a mi no me :: -0.62553
si no yo a mi :: -0.62171
yo creo :: -0.3148
[EOT] :: -0.16536"	a ti te gusta eso mi no me gusta pero si no yo a mi yo a mi no me yo creo[EOT][EOU]
0.0	0.0	  it was funny[EOU] last night i was talking to maria for awhile[EOU] and like 	"i was talking to maria :: -0.89466
last night i was talking :: -0.88381
talking to maria for awhile :: -0.85403
it was funny :: -0.72646
and like :: -0.5158
[EOU] :: -0.48295"	talking to maria for awhile i was talking to maria last night i was talking it was funny and like[EOU][EOU]
0.0	0.0	  i actually thought of wearing like one of my cute summer dresses[EOU] but at the end of the day it 's this guy 's house[EOU] whatever 	"thought of wearing like one :: -0.56864
i actually thought of wearing :: -0.56207
wearing like one of my :: -0.5531
one of my cute summer :: -0.54768
my cute summer dresses :: -0.53174
but at the end of :: -0.4559
's this guy 's house :: -0.4453
day it 's this guy :: -0.35433
the end of the day :: -0.33081
of the day it 's :: -0.22712
[EOU] :: -0.20431
whatever :: -0.10307"	's this guy 's house day it 's this guy of the day it 's my cute summer dresses but at the end of the end of the day one of my cute summer wearing like one of my i actually thought of wearing thought of wearing like one
1.0	1.0	  good[EOT] but then that 's also something that um our principal told er la principal me dijo me dijo um como ella er me habia dicho que ella queria no estar con esta persona yo le voy a decir que mira como tu te sientes que que piense que sea por ella[EOT] mmhm mmhm 	"como tu te sientes que :: 0.00562
le voy a decir que :: 0.00737
piense que sea por ella :: 0.0149
que piense que sea :: 0.0178
que mira como tu te :: 0.01798
also something that um our :: 0.02053
te sientes que que piense :: 0.02314
that um our principal told :: 0.02912
persona yo le voy a :: 0.03325
a decir que mira como :: 0.03634
our principal told er la :: 0.03926
told er la principal me :: 0.04364
la principal me dijo me :: 0.04524
mmhm mmhm :: 0.04549
dicho que ella queria no :: 0.0494
me dijo me dijo um :: 0.04972
me dijo um como ella :: 0.0499
con esta persona yo le :: 0.05023
that 's also something that :: 0.05062
um como ella er me :: 0.05196
ella queria no estar con :: 0.05324
no estar con esta persona :: 0.05609
but then that 's also :: 0.05949
ella er me habia dicho :: 0.06852
me habia dicho que ella :: 0.06902
[EOT] :: 0.37503
good :: -0.50063"	te sientes que que piense que que piense que sea piense que sea por ella that 's also something that como tu te sientes que but then that 's also me habia dicho que ella a decir que mira como ella er me habia dicho mmhm mmhm
1.0	1.0	  look i tented the entire[EOU] le costo miles de pesos hacer eso[EOU] and then then he went to work there after he was done tenting the building 	"look i tented the entire :: 0.00519
le costo miles de pesos :: 0.0361
and then then he went :: 0.04677
after he was done tenting :: 0.06254
then he went to work :: 0.08486
was done tenting the building :: 0.09594
work there after he was :: 0.10071
went to work there after :: 0.10665
miles de pesos hacer eso :: 0.13263
[EOU] :: 0.36773"	after he was done tenting was done tenting the building and then then he went work there after he was went to work there after then he went to work look i tented the entire le costo miles de pesos miles de pesos hacer eso[EOU]
0.0	0.0	  the door 's not locked[EOU] oh it is locked[EOU] somebody knocking 	"the door 's not locked :: -0.77839
oh it is locked :: -0.70451
somebody knocking :: -0.4504
[EOU] :: -0.34649"	the door 's not locked oh it is locked somebody knocking[EOU][EOU]
1.0	1.0	  because i was because i was around so many like awesome players[EOU] y ya fueron[EOT] pero me dijo tu mama con la nina que 	"was because i was around :: 0.00445
because i was because i :: 0.01456
i was around so many :: 0.09926
around so many like awesome :: 0.13919
mama con la nina que :: 0.14407
pero me dijo tu mama :: 0.18035
many like awesome players :: 0.19528
dijo tu mama con la :: 0.21721
y ya fueron :: 0.21891
[EOT] :: 0.40585
[EOU] :: 0.41126"	mama con la nina que dijo tu mama con la pero me dijo tu mama because i was because i was because i was around i was around so many around so many like awesome many like awesome players y ya fueron[EOT]
0.0	0.0	  oh ok[EOT] and basically like you know there 's there comes a certain point when you you already know[EOU] like they 	"[EOT] :: 0.39201
[EOU] :: 0.3922
like you know there 's :: -0.95566
know there 's there comes :: -0.95501
's there comes a certain :: -0.95412
and basically like you know :: -0.94467
when you you already know :: -0.94319
certain point when you you :: -0.94139
comes a certain point when :: -0.94084
oh ok :: -0.702
like they :: -0.64292"	like you know there 's know there 's there comes 's there comes a certain and basically like you know when you you already know certain point when you you comes a certain point when oh ok like they[EOU]
1.0	0.0	  which ones the ropy ones that are kind of high[EOT] yes[EOU] you know actually i bought them when i got them about a week ago i wasgon na get them 	"are kind of high :: 0.00651
i wasgon na get :: 0.00762
week ago i wasgon :: 0.03195
got them about a week :: 0.04903
when i got them about :: 0.05788
bought them when i got :: 0.06707
about a week ago i :: 0.07147
ones that are kind of :: 0.08383
actually i bought them when :: 0.08558
you know actually i bought :: 0.09065
gon na get them :: 0.09177
the ropy ones that are :: 0.10379
which ones the ropy ones :: 0.10528
[EOT] :: 0.32759
[EOU] :: 0.33417
yes :: -0.4203"	which ones the ropy ones the ropy ones that are about a week ago i week ago i wasgon got them about a week when i got them about bought them when i got i wasgon na get actually i bought them when you know actually i bought
1.0	0.0	  they 're really bitter[EOU] but they 're they used to be mean[EOU] but i still was nice 	"[EOU] :: 0.0409
used to be mean :: 0.20036
but i still was nice :: 0.3002
they 're really bitter :: 0.34763
're they used to be :: 0.34939
but they 're they used :: 0.36598"	're they used to be but they 're they used they 're really bitter used to be mean but i still was nice[EOU][EOU]
0.0	0.0	  ah no[EOT] look i 'm notgon na get up that early[EOT] no probably 	"look i 'm notgon :: -0.92314
'm notgon na get :: -0.8966
gon na get up that :: -0.75166
no probably :: -0.65993
ah no :: -0.64941
get up that early :: -0.64779
[EOT] :: -0.56145"	look i 'm notgon 'm notgon na getgon na get up that get up that early no probably ah no[EOT][EOT]
