predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  well let 's just go across the street[EOU] so they went across the street[EOU] and got clare[EOU] clare was well 	"well let 's just go :: 0.02321
so they went across the :: 0.03251
's just go across the :: 0.07215
clare was well :: 0.09323
and got clare :: 0.11947
went across the street :: 0.14285
go across the street :: 0.165
[EOU] :: 0.37161"	well let 's just go 's just go across the so they went across the went across the street go across the street and got clare clare was well[EOU][EOU][EOU]
0.0	0.0	  i 'll tell you right now story[EOT] mmhm[EOT] i remember a story distinctly a game here at at um f_i_u columbus versus something that she was screaming at mark like if mark was her kid[EOU] screaming 	"at um f_i_u columbus :: 0.20505
um f_i_u columbus versus something :: 0.24304
if mark was her kid :: 0.4236
mark like if mark was :: 0.46107
distinctly a game here at :: 0.47409
i remember a story distinctly :: 0.49645
[EOU] :: -0.80173
screaming :: -0.77
mmhm :: -0.72553
something that she was screaming :: -0.71498
[EOT] :: -0.67642
she was screaming at mark :: -0.63686
i 'll tell you right :: -0.62166
columbus versus something that she :: -0.60145
screaming at mark like if :: -0.56896
tell you right now story :: -0.56839
game here at at um :: -0.51362
a story distinctly a game :: -0.50681"	at um f_i_u columbus um f_i_u columbus versus something she was screaming at mark screaming at mark like if something that she was screaming if mark was her kid distinctly a game here at a story distinctly a game i remember a story distinctly columbus versus something that she
0.0	0.0	  she was a good friend at one point in time[EOU] yeah for like a few months[EOU] and you felt bad for her[EOU] you know what i 	"you know what i :: 0.39111
a good friend at one :: -0.85431
she was a good friend :: -0.76662
friend at one point in :: -0.74921
one point in time :: -0.72552
[EOU] :: -0.70088
felt bad for her :: -0.63405
yeah for like a few :: -0.62008
like a few months :: -0.61669
and you felt bad for :: -0.57094"	friend at one point in a good friend at one you know what i and you felt bad for she was a good friend yeah for like a few one point in time felt bad for her like a few months[EOU]
0.0	1.0	  ah eso es lo que te digo yo que aqui hacen lo que le dan la gana y ven lo que ellos ven y nada mas[EOU] porque ahora mismo es no no es razon para tener cinco cuatro de esos sargentos en el departamento de nosotros[EOT] sentad os ahi[EOT] sentando se no nada 	"cinco cuatro de esos sargentos :: -0.89552
digo yo que aqui hacen :: -0.88397
de esos sargentos en el :: -0.85662
que aqui hacen lo que :: -0.84989
que te digo yo que :: -0.84722
hacen lo que le dan :: -0.84353
que le dan la gana :: -0.84339
es lo que te digo :: -0.83824
sargentos en el departamento de :: -0.83057
ah eso es lo que :: -0.82606
es razon para tener cinco :: -0.80537
porque ahora mismo es no :: -0.80175
para tener cinco cuatro de :: -0.79055
ven lo que ellos ven :: -0.7887
no es razon para :: -0.77611
mismo es no no es :: -0.77038
[EOU] :: -0.76711
dan la gana y ven :: -0.75991
el departamento de nosotros :: -0.75762
que ellos ven y nada :: -0.71684
gana y ven lo que :: -0.69837
[EOT] :: -0.64482
sentando se no nada :: -0.64392
ven y nada mas :: -0.60096
sentad os ahi :: -0.55814"	cinco cuatro de esos sargentos sargentos en el departamento de de esos sargentos en el sentando se no nada es razon para tener cinco sentad os ahi no no es razon para ven lo que ellos ven gana y ven lo que dan la gana y ven
1.0	0.0	  te lo[EOT] no no me lo cortan pero[EOT] ay[EOU] pocket_person 	"no me lo cortan :: 0.0239
me lo cortan pero :: 0.0345
pocket_person :: 0.08576
te lo :: 0.28453
[EOT] :: 0.42277
ay :: 0.47429
[EOU] :: 0.48579"	no me lo cortan me lo cortan pero pocket_person te lo ay[EOU][EOT][EOT]
1.0	0.0	  aja[EOT] ahora con llamadas a american_airlines me voy a sofocar muchisimo mas[EOT] a huevo me imagino no pero ideay[EOT] ok o sea una estadia en 	"voy a sofocar muchisimo mas :: 0.00836
american_airlines me voy a sofocar :: 0.01192
llamadas a american_airlines me voy :: 0.0202
ahora con llamadas a american_airlines :: 0.02096
me imagino no pero ideay :: 0.02523
ok o sea una estadia :: 0.10643
a huevo me imagino no :: 0.11114
sea una estadia en :: 0.16715
aja :: 0.27579
[EOT] :: 0.29542"	american_airlines me voy a sofocar llamadas a american_airlines me voy a huevo me imagino no ahora con llamadas a american_airlines voy a sofocar muchisimo mas me imagino no pero ideay ok o sea una estadia sea una estadia en aja[EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro[EOU] o si no coges un poco de 	"que traen la salsa la :: 0.01108
o si no coges un :: 0.01405
los bisteces que traen la :: 0.02352
la salsa la grasita con :: 0.03929
salsa de los bisteces que :: 0.05021
no coges un poco de :: 0.05998
la grasita con el bistec :: 0.06
o de la otro :: 0.07644
like chilli :: 0.08698
[EOT] :: 0.09992
[EOU] :: 0.11522"	la grasita con el bistec los bisteces que traen la la salsa la grasita con salsa de los bisteces que no coges un poco de que traen la salsa la o si no coges un like chilli o de la otro[EOU]
0.0	1.0	  cuatro o cinco[EOT] cuatro[EOU] cuatro[EOT] porque 	"cuatro o cinco :: -0.35759
porque :: -0.1075
cuatro :: -0.10389
[EOT] :: -0.09385
[EOU] :: -0.08612"	cuatro o cinco cuatro cuatro porque[EOT][EOT][EOU]
1.0	0.0	  si[EOT] yeah[EOU] en en el alla en el[EOU] como se 	"[EOT] :: 0.00253
el alla en el :: 0.01582
si :: 0.01809
yeah :: 0.03851
en el alla en :: 0.04161
[EOU] :: 0.11581
como se :: 0.16704"	en el alla en el alla en el como se[EOT] si[EOU][EOU] yeah
0.0	0.0	  are you sure[EOT] yeah ten thousand b_c[EOU] it 's when the people live in caves and stuff like that[EOU] they do n't live in 	"people live in caves and :: 0.40233
in caves and stuff like :: 0.40968
when the people live in :: 0.43619
it 's when the people :: 0.46758
yeah ten thousand b_c :: -0.91465
are you sure :: -0.64833
[EOU] :: -0.64583
[EOT] :: -0.6384
and stuff like that :: -0.6047
they do n't live in :: -0.56706"	they do n't live in it 's when the people people live in caves and in caves and stuff like when the people live in yeah ten thousand b_c and stuff like that are you sure[EOU][EOU]
1.0	1.0	  sale nathan[EOT] nathan[EOT] nathan per[EOU] yeah nathan pe petrelli 	"yeah nathan pe petrelli :: 0.16474
[EOU] :: 0.35844
sale nathan :: 0.41521
[EOT] :: 0.42739
nathan :: 0.44754
nathan per :: 0.45021"	yeah nathan pe petrelli nathan per sale nathan nathan[EOT][EOT][EOU]
1.0	0.0	  it said it said one thing[EOU] and then it the banner flew off[EOU] and it said colombian drugs[EOU] you know 	"it the banner flew off :: 0.00032
and it said colombian drugs :: 0.00928
and then it the banner :: 0.02222
it said it said one :: 0.02991
it said one thing :: 0.10626
you know :: 0.43791
[EOU] :: 0.49304"	and it said colombian drugs it the banner flew off it said it said one it said one thing and then it the banner you know[EOU][EOU][EOU]
0.0	0.0	  yeah right[EOU] she 's getting in[EOT] when i found out that she had left to tallahassee without telling her mom anything and all this stuff[EOT] that 	"to tallahassee without telling her :: 0.47468
had left to tallahassee without :: 0.49034
found out that she had :: -0.75196
that :: -0.74384
[EOT] :: -0.72394
when i found out that :: -0.70985
yeah right :: -0.67217
anything and all this stuff :: -0.66083
[EOU] :: -0.6395
her mom anything and all :: -0.63846
without telling her mom anything :: -0.6088
that she had left to :: -0.60615
she 's getting in :: -0.57559"	to tallahassee without telling her had left to tallahassee without without telling her mom anything when i found out that found out that she had her mom anything and all anything and all this stuff that she had left to she 's getting in yeah right
0.0	0.0	  i wanted to say something to her that she knew i meant business[EOU] and that i want nothing to do with her[EOU] you understand what i mean[EOT] ok 	"[EOT] :: 0.08856
something to her that she :: -0.53393
nothing to do with her :: -0.5323
you understand what i mean :: -0.53028
her that she knew i :: -0.49647
i want nothing to do :: -0.48484
to say something to her :: -0.47145
and that i want nothing :: -0.46723
she knew i meant business :: -0.44223
i wanted to say something :: -0.32839
ok :: -0.14432
[EOU] :: -0.1028"	i wanted to say something she knew i meant business to say something to her you understand what i mean something to her that she nothing to do with her her that she knew i i want nothing to do and that i want nothing ok
1.0	1.0	  no no calla te[EOU] o sea al principio el plan era como que nos ibamos a ir a porque yo me iba a regresar a nicaragua a vivir[EOU] entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como roommates me entendes para que like 	"a regresar a nicaragua a :: 0.00349
asi como roommates me entendes :: 0.00354
roommates me entendes para que :: 0.00421
entonces nos ibamos a ir :: 0.00655
que nos ibamos a ir :: 0.00929
era como que nos ibamos :: 0.01063
ibamos a ir a vivir :: 0.01214
a nicaragua a vivir :: 0.01264
me iba a regresar a :: 0.01299
ibamos a ir a porque :: 0.01533
al principio el plan era :: 0.024
porque yo me iba a :: 0.027
el plan era como que :: 0.02963
o sea al principio el :: 0.02974
ir a porque yo me :: 0.03325
entendes para que like :: 0.03462
ir a vivir los tres :: 0.03464
no calla te :: 0.03528
vivir los tres juntos :: 0.04232
[EOU] :: 0.39125"	a regresar a nicaragua a roommates me entendes para que asi como roommates me entendes entonces nos ibamos a ir ibamos a ir a vivir que nos ibamos a ir era como que nos ibamos ibamos a ir a porque a nicaragua a vivir me iba a regresar a
0.0	0.0	  yes[EOT] right[EOT] can we use bird bowl[EOT] bird 	"can we use bird bowl :: -0.83087
bird :: -0.78333
right :: -0.67003
[EOT] :: -0.66124
yes :: -0.51681"	can we use bird bowl bird yes[EOT][EOT][EOT] right
1.0	1.0	  pero el dia primero se lo dije[EOU] even david se lo recomendo[EOU] se lo recomendo a el de de cerrar laposicion[EOT] ah the larger the file the more time it 'sgon na take you to do everything that you have to do 	"even david se lo recomendo :: 0.01926
larger the file the more :: 0.02925
el de de cerrar la :: 0.03075
se lo recomendo a el :: 0.03215
file the more time it :: 0.03254
recomendo a el de de :: 0.03314
dia primero se lo dije :: 0.03556
more time it 'sgon :: 0.03662
pero el dia primero se :: 0.03742
it 'sgon na take :: 0.0411
gon na take you to :: 0.04409
everything that you have to :: 0.05487
take you to do everything :: 0.05909
to do everything that you :: 0.06031
de cerrar laposicion :: 0.06716
ah the larger the file :: 0.06969
you have to do :: 0.09942
[EOU] :: 0.40084
[EOT] :: 0.44124"	even david se lo recomendo it 'sgon na take more time it 'sgon pero el dia primero se dia primero se lo dije recomendo a el de de to do everything that you everything that you have to take you to do everythinggon na take you to
0.0	0.0	  i 'm sure[EOU] i was really made[EOU] i 'm like[EOU] sara stop for 	"i was really made :: -0.54637
i 'm sure :: -0.52801
sara stop for :: -0.52041
[EOU] :: -0.47209
i 'm like :: -0.45103"	sara stop for i was really made i 'm like i 'm sure[EOU][EOU][EOU]
0.0	0.0	  so every time they show spain eh they 're they 're talking in spanish[EOT] on the first one[EOT] in the second one[EOT] the 	"'re they 're talking in :: -0.72867
eh they 're they 're :: -0.72084
're talking in spanish :: -0.71823
so every time they show :: -0.68562
show spain eh they 're :: -0.68003
time they show spain eh :: -0.67014
on the first one :: -0.62833
in the second one :: -0.56765
the :: -0.38813
[EOT] :: -0.34557"	're they 're talking in show spain eh they 're eh they 're they 're 're talking in spanish time they show spain eh so every time they show on the first one in the second one[EOT][EOT]
1.0	0.0	  but you know he could be doing so many other stuff[EOU] he could be besides failing because well he is failing in some of his classes[EOU] he[EOU] ok o_k let 's think about a normal family 	"know he could be doing :: 0.00027
doing so many other stuff :: 0.00046
could be doing so many :: 0.00049
but you know he could :: 0.00067
failing because well he is :: 0.00209
well he is failing in :: 0.00266
in some of his classes :: 0.00295
let 's think about a :: 0.00351
is failing in some of :: 0.00467
think about a normal family :: 0.00825
be besides failing because well :: 0.00947
he could be besides failing :: 0.01025
ok o_k let 's think :: 0.01058
he :: 0.46338
[EOU] :: -0.49025"	ok o_k let 's think let 's think about a he could be besides failing be besides failing because well think about a normal family failing because well he is doing so many other stuff but you know he could could be doing so many know he could be doing
1.0	1.0	  and he does commentary[EOU] do you see how beautiful that is[EOU] he does this[EOU] remember what used to um 	"do you see how beautiful :: 0.06141
see how beautiful that is :: 0.08876
remember what used to um :: 0.11295
he does this :: 0.18455
and he does commentary :: 0.19883
[EOU] :: 0.40733"	remember what used to um do you see how beautiful and he does commentary see how beautiful that is he does this[EOU][EOU][EOU]
1.0	0.0	  and you feel like you 're wasting your time[EOT] not really because i love comedy[EOU] i love laughing[EOT] yeah 	"i love laughing :: 0.0302
not really because i love :: 0.03034
because i love comedy :: 0.06013
and you feel like you :: 0.13022
feel like you 're wasting :: 0.17234
you 're wasting your time :: 0.178
[EOT] :: 0.29736
yeah :: -0.39223
[EOU] :: -0.34321"	you 're wasting your time feel like you 're wasting not really because i love because i love comedy and you feel like you i love laughing yeah[EOU][EOT][EOT]
0.0	0.0	  si pues claro te daba sudor[EOU] te estabas sudando[EOU] y te te sentias palido tu sabes[EOU] te como que un calenton como 	"claro te daba sudor :: -0.5588
te estabas sudando :: -0.49253
te como que un calenton :: -0.44624
[EOU] :: -0.44494
que un calenton como :: -0.43239
si pues claro te daba :: -0.42797
te sentias palido tu sabes :: -0.41103
y te te sentias palido :: -0.32686"	y te te sentias palido te como que un calenton te sentias palido tu sabes que un calenton como si pues claro te daba claro te daba sudor te estabas sudando[EOU][EOU][EOU]
0.0	1.0	  el estudia en el en el instituto_tecnologico_de_monterrey[EOT] a que de verga pues no se[EOU] mexico no es una de mis ciudades[EOU] sabes no es uno de mis paises 	"en el en el instituto_tecnologico_de_monterrey :: -0.93277
es una de mis ciudades :: -0.7929
es uno de mis paises :: -0.76235
el estudia en el en :: -0.73192
[EOT] :: -0.68538
sabes no es uno de :: -0.67662
mexico no es una de :: -0.66842
[EOU] :: -0.66604
de verga pues no se :: -0.6456
a que de verga pues :: -0.58282"	en el en el instituto_tecnologico_de_monterrey es uno de mis paises mexico no es una de a que de verga pues de verga pues no se sabes no es uno de es una de mis ciudades el estudia en el en[EOU][EOT]
0.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo[EOU] entonces yo me quede con la[EOU] porque 	"me quede con la :: -0.83886
entonces yo me quede con :: -0.83298
iba a ir con manolo :: -0.73386
[EOU] :: -0.68641
porque :: -0.68475
llamo like iba a ir :: -0.66713
entonces el maje mellamo :: -0.66187
maje mellamo like iba :: -0.66137
pero de repente pues el :: -0.6236
el maje no pudo :: -0.61743
repente pues el maje no :: -0.60825"	repente pues el maje no entonces yo me quede con entonces el maje mellamo maje mellamo like iba pero de repente pues el el maje no pudo iba a ir con manolollamo like iba a ir me quede con la porque
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no es una mision llenar lo[EOT] o_k esta 	"mas :: -0.76431
[EOT] :: -0.76354
hay que llenar lo tampoco :: -0.76226
[EOU] :: -0.76012
una mision llenar lo :: -0.73236
pero no hay que llenar :: -0.72027
no es una mision llenar :: -0.67527
o_k esta :: -0.62579"	no es una mision llenar hay que llenar lo tampoco pero no hay que llenar una mision llenar lo o_k esta mas[EOU][EOT][EOT]
0.0	0.0	  the day of my birthday we were driving her to fort_lauderdale[EOU] you know my mom paid for her s_a_t[EOU] like just things that i do n't i do n't regret doing[EOU] but i 'm 	"were driving her to fort_lauderdale :: 0.06827
birthday we were driving her :: 0.30306
paid for her s_a_t :: 0.32904
of my birthday we were :: 0.44065
[EOU] :: -0.71342
but i 'm :: -0.6389
do n't regret doing :: -0.62233
you know my mom paid :: -0.60097
n't i do n't regret :: -0.56998
like just things that i :: -0.55276
the day of my birthday :: -0.54636
i do n't i do :: -0.54319
things that i do n't :: -0.54054
my mom paid for her :: -0.52631"	were driving her to fort_lauderdale n't i do n't regret paid for her s_a_t things that i do n't i do n't i do birthday we were driving her do n't regret doing like just things that i of my birthday we were the day of my birthday
0.0	0.0	  this is one of his five brothers[EOT] with his mistress[EOT] with his mistress[EOU] he left his wife and 	"this is one of his :: 0.16881
with his mistress :: -0.65199
one of his five brothers :: -0.61858
he left his wife and :: -0.60454
[EOT] :: -0.2687
[EOU] :: -0.26012"	one of his five brothers this is one of his he left his wife and with his mistress with his mistress[EOU][EOT][EOT]
0.0	0.0	  at least once[EOT] no te no te lo[EOU] bueno es que como yo tengo mis issues[EOU] pues no te lo 	"no te no te lo :: -0.77274
que como yo tengo mis :: -0.75877
yo tengo mis issues :: -0.75802
at least once :: -0.69278
bueno es que como yo :: -0.68309
pues no te lo :: -0.63171
[EOU] :: -0.5059
[EOT] :: -0.48178"	no te no te lo bueno es que como yo que como yo tengo mis pues no te lo yo tengo mis issues at least once[EOU][EOT][EOU]
0.0	0.0	  but the reason why she does n't do it is because she already has a a a violence on her record[EOU] that 's one[EOT] oh my god[EOT] and two 	"a a violence on :: -0.89481
but the reason why she :: -0.87298
reason why she does n't :: -0.84864
already has a a a :: -0.78421
a violence on her record :: -0.76248
and two :: -0.7051
[EOT] :: -0.6847
it is because she already :: -0.67446
she does n't do it :: -0.67001
[EOU] :: -0.65761
that 's one :: -0.65015
because she already has a :: -0.63663
n't do it is because :: -0.62955
oh my god :: -0.50954"	she does n't do it reason why she does n't n't do it is because it is because she already because she already has a a violence on her record already has a a a a a a violence on but the reason why she that 's one
0.0	0.0	  no ah para abajo mejor no para arriba[EOU] acomoda te tu[EOT] o_k forget that[EOU] i do 	"no ah para abajo mejor :: 0.38501
para abajo mejor no para :: 0.41548
[EOU] :: -0.70714
o_k forget that :: -0.68717
[EOT] :: -0.67391
i do :: -0.66682
acomoda te tu :: -0.62723
mejor no para arriba :: -0.49997"	o_k forget that para abajo mejor no para no ah para abajo mejor mejor no para arriba acomoda te tu i do[EOU][EOU][EOT]
1.0	0.0	  when when when it 's growing[EOT] you 're talking about infertile[EOU] you 're talking about instead of having inside[EOU] no that 's that is fucked 	"talking about instead of having :: 0.00081
's that is fucked :: 0.00462
when it 's growing :: 0.00731
you 're talking about instead :: 0.00941
no that 's that is :: 0.01128
when when it 's :: 0.01204
you 're talking about infertile :: 0.01391
instead of having inside :: 0.01961
[EOT] :: -0.53033
[EOU] :: -0.50517"	you 're talking about infertile when when when it 's when it 's growing no that 's that is you 're talking about instead 's that is fucked talking about instead of having instead of having inside[EOT][EOU]
1.0	1.0	  yo no estoy de acuerdo con eso[EOT] no that does n't make sense[EOT] yo no creo que se le debe dar a nadie un p_h_q a menos que aplique[EOU] because 	"no that does n't make :: 0.00282
does n't make sense :: 0.00366
debe dar a nadie un :: 0.00384
un p_h_q a menos que :: 0.01285
yo no creo que se :: 0.01308
a nadie un p_h_q a :: 0.01413
creo que se le debe :: 0.01472
a menos que aplique :: 0.01483
se le debe dar a :: 0.01575
estoy de acuerdo con eso :: 0.01848
yo no estoy de acuerdo :: 0.03885
because :: 0.42621
[EOU] :: 0.44488
[EOT] :: 0.47055"	a nadie un p_h_q a un p_h_q a menos que no that does n't make creo que se le debe se le debe dar a does n't make sense yo no creo que se a menos que aplique debe dar a nadie un yo no estoy de acuerdo
1.0	0.0	  maybe she 's[EOT] maybe she does n't have to pay for the rent[EOU] maybe she does n't have to pay[EOT] or maybe 	"[EOU] :: 0.03933
does n't have to pay :: 0.20931
maybe she does n't have :: 0.28284
or maybe :: 0.29147
maybe she 's :: 0.3137
pay for the rent :: 0.38933
have to pay for the :: 0.43122
[EOT] :: -0.09128"	does n't have to pay does n't have to pay maybe she does n't have maybe she does n't have have to pay for the maybe she 's pay for the rent or maybe[EOT][EOT]
1.0	0.0	  el de este negrito que tiene el el lleno de pelo grande que hace magia[EOU] ay carajo[EOU] como se llama[EOU] mm 	"el lleno de pelo :: 0.00612
lleno de pelo grande que :: 0.00757
este negrito que tiene el :: 0.02042
que tiene el el lleno :: 0.02716
pelo grande que hace magia :: 0.03303
el de este negrito que :: 0.04613
ay carajo :: 0.15348
como se llama :: 0.26494
[EOU] :: 0.41036
mm :: -0.533"	el de este negrito que este negrito que tiene el que tiene el el lleno el el lleno de pelo lleno de pelo grande que pelo grande que hace magia ay carajo como se llama[EOU][EOU]
0.0	0.0	  ah y es que vos le dijistes me voy indefinidamente y ya te aviso cuando regrese[EOT] como asi[EOT] que le dijistes[EOT] que 	"es que vos le dijistes :: -0.94276
vos le dijistes me voy :: -0.92084
dijistes me voy indefinidamente y :: -0.91537
voy indefinidamente y ya te :: -0.88373
ah y es que vos :: -0.87494
que le dijistes :: -0.85636
como asi :: -0.80457
y ya te aviso cuando :: -0.79453
que :: -0.78318
te aviso cuando regrese :: -0.74558
[EOT] :: -0.73899"	dijistes me voy indefinidamente y voy indefinidamente y ya te vos le dijistes me voy es que vos le dijistes y ya te aviso cuando ah y es que vos te aviso cuando regrese que le dijistes como asi que
1.0	0.0	  she called like six times[EOU] because she was like she thought that i was like kidding[EOU] i 'm like[EOU] sara 	"was like she thought that :: 0.00801
that i was like kidding :: 0.00842
she thought that i was :: 0.01147
because she was like she :: 0.01789
she called like six times :: 0.01846
i 'm like :: 0.19114
sara :: 0.42662
[EOU] :: 0.4578"	that i was like kidding she thought that i was was like she thought that she called like six times because she was like she i 'm like sara[EOU][EOU][EOU]
1.0	0.0	  um no they have the his dad is just[EOT] mean[EOT] yeah[EOU] le escribio 	"the his dad is just :: 0.02227
they have the his dad :: 0.02579
um no they have the :: 0.10252
le escribio :: 0.34451
mean :: 0.36593
[EOU] :: 0.43185
[EOT] :: 0.46631
yeah :: -0.53026"	um no they have the the his dad is just they have the his dad le escribio yeah mean[EOT][EOT][EOU]
0.0	0.0	  o si no kelvin josue le puedo poner[EOT] kelvin josue[EOU] oh che[EOT] si 	"josue le puedo poner :: -0.55546
kelvin josue :: -0.5326
no kelvin josue le puedo :: -0.5316
o si no kelvin josue :: -0.51409
si :: -0.30369
[EOT] :: -0.28884
[EOU] :: -0.25845
oh che :: -0.1592"	o si no kelvin josue no kelvin josue le puedo josue le puedo poner kelvin josue oh che[EOT] si[EOU][EOT]
1.0	0.0	  that 's where i live lakes_of_the_meadow[EOT] i 've inputted[EOU] oh wait i have n't told you[EOT] yeah 	"i have n't told you :: 0.10342
that 's where i live :: 0.10531
[EOT] :: 0.15599
where i live lakes_of_the_meadow :: 0.17791
oh wait i have n't :: 0.18062
[EOU] :: 0.19314
i 've inputted :: 0.2443
yeah :: 0.26868"	where i live lakes_of_the_meadow oh wait i have n't i have n't told you that 's where i live i 've inputted yeah[EOT][EOT][EOU]
1.0	0.0	  more like super against each other[EOT] and she 's coming this weekend[EOU] she um called me up[EOU] not called me up 	"she um called me up :: 0.27675
not called me up :: 0.28435
more like super against each :: 0.28594
super against each other :: 0.30538
's coming this weekend :: 0.31207
and she 's coming this :: 0.33575
[EOU] :: -0.16736
[EOT] :: -0.14295"	and she 's coming this she um called me up more like super against each 's coming this weekend not called me up super against each other[EOU][EOU][EOT]
0.0	0.0	  uhhuh[EOU] so he will be he 'll he 'sgon na be three he 'll be nine so he 'll be in the fourth grade fourth or fifth grade[EOU] tsk right[EOU] so you 	"fourth grade fourth or fifth :: 0.33623
in the fourth grade fourth :: 0.41204
fourth or fifth grade :: 0.4416
gon na be three he :: 0.45671
he 'sgon na be :: 0.4707
so you :: -0.70268
tsk right :: -0.69661
uhhuh :: -0.67634
[EOU] :: -0.65636
so he will be he :: -0.62503
will be he 'll he :: -0.59989
so he 'll be in :: -0.58839
be three he 'll be :: -0.5812
he 'll he 'sgon :: -0.5732
be nine so he 'll :: -0.54969
he 'll be nine so :: -0.54765
'll be in the fourth :: -0.51491"	fourth grade fourth or fifth in the fourth grade fourth fourth or fifth grade 'll be in the fourth he 'll he 'sgon he 'll be nine so be nine so he 'll he 'sgon na be will be he 'll he so he 'll be in
0.0	0.0	  oh[EOU] then we went then we went on encounter[EOT] oh she was insane[EOT] ok 	"oh she was insane :: 0.22074
went then we went on :: 0.45256
we went on encounter :: 0.48311
then we went then we :: -0.7006
[EOU] :: -0.6913
[EOT] :: -0.66588
oh :: -0.648
ok :: -0.6227"	oh she was insane went then we went on then we went then we we went on encounter ok[EOU][EOT][EOT] oh
0.0	0.0	  aha[EOT] depends on the medium[EOT] aha[EOT] but what happens is that they they 	"depends on the medium :: 0.34906
but what happens is that :: 0.49509
[EOT] :: -0.64344
aha :: -0.63916
happens is that they they :: -0.55221"	depends on the medium happens is that they they but what happens is that aha aha[EOT][EOT][EOT]
0.0	0.0	  y lo que hacia era hundir lo[EOU] entonces yo le dije[EOU] well you 're really a nice edition[EOU] it 's a pleasure having 	"'re really a nice edition :: 0.11046
well you 're really a :: 0.11988
[EOU] :: -0.78287
entonces yo le dije :: -0.69799
que hacia era hundir lo :: -0.6528
y lo que hacia era :: -0.54354
it 's a pleasure having :: -0.50034"	que hacia era hundir lo it 's a pleasure having 're really a nice edition y lo que hacia era well you 're really a entonces yo le dije[EOU][EOU][EOU]
0.0	0.0	  como que[EOT] si se puede[EOT] si[EOU] si si se 	"si se :: -0.801
como que :: -0.66706
si se puede :: -0.63879
si :: -0.63572
[EOU] :: -0.60909
[EOT] :: -0.5997"	si se puede si si se como que si[EOU][EOT][EOT]
0.0	0.0	  it 's like you 're trying to sleep and your brain does n't wan na shut up[EOT] yeah[EOU] exactly[EOT] that brain chatter is what it 	"n't wan na shut up :: 0.3965
like you 're trying to :: 0.45194
're trying to sleep and :: 0.46157
brain does n't wan na :: 0.49401
yeah :: -0.71359
exactly :: -0.68087
[EOU] :: -0.67919
[EOT] :: -0.66896
to sleep and your brain :: -0.65124
and your brain does n't :: -0.59226
chatter is what it :: -0.55008
that brain chatter is what :: -0.53913
it 's like you 're :: -0.53609"	n't wan na shut up brain does n't wan na and your brain does n't it 's like you 're like you 're trying to that brain chatter is what 're trying to sleep and chatter is what it to sleep and your brain[EOT]
1.0	1.0	  did you see that part[EOT] oh when they were on the mountain[EOU] wait what part was that[EOT] no no no no hay un hay una parte que que la la pesada la cheerleader pesada esta tomando 	"la pesada la cheerleader pesada :: 0.00387
la cheerleader pesada esta tomando :: 0.00414
hay una parte que que :: 0.01173
que la la pesada la :: 0.01461
parte que que la la :: 0.01586
hay un hay una parte :: 0.01691
no hay un hay :: 0.01984
no no no hay :: 0.02501
did you see that part :: 0.11783
wait what part was that :: 0.12371
they were on the mountain :: 0.13093
oh when they were on :: 0.16089
[EOT] :: 0.40696
[EOU] :: 0.40892"	la pesada la cheerleader pesada la cheerleader pesada esta tomando que la la pesada la no no no no hay no no hay un hay hay un hay una parte hay una parte que que parte que que la la wait what part was that they were on the mountain
1.0	0.0	  they both breathe too loud[EOU] that 's what they say[EOU] they breathe too loud[EOU] so we have one brother who sleeps in there 	"they breathe too loud :: 0.00076
brother who sleeps in there :: 0.00081
they both breathe too loud :: 0.00091
have one brother who sleeps :: 0.002
that 's what they say :: 0.00368
so we have one brother :: 0.00905
[EOU] :: 0.49164"	brother who sleeps in there they both breathe too loud they breathe too loud that 's what they say have one brother who sleeps so we have one brother[EOU][EOU][EOU]
0.0	0.0	  no tengo tengo que quedar me una noche con ellos[EOU] imaginate tu tener que manejar cinco horas[EOT] ah sales el sales el viernes y llega el domingo[EOT] salimos el viernes 	"imaginate tu tener que manejar :: -0.72024
no tengo tengo que quedar :: -0.66101
tener que manejar cinco horas :: -0.65957
una noche con ellos :: -0.64736
tengo que quedar me una :: -0.64525
quedar me una noche con :: -0.6443
salimos el viernes :: -0.55076
[EOU] :: -0.54423
[EOT] :: -0.52665
el viernes y llega el :: -0.46856
el sales el viernes y :: -0.46506
y llega el domingo :: -0.45844
ah sales el sales el :: -0.41889"	imaginate tu tener que manejar tener que manejar cinco horas el sales el viernes y quedar me una noche con tengo que quedar me una el viernes y llega el ah sales el sales el no tengo tengo que quedar salimos el viernes una noche con ellos
