predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y la deja caer[EOU] y espera parecer un fantasma a ella tu sabes como para asustar la[EOT] oh i have n't seen it[EOT] y ella le dice que el el viene la policia y despues viene claire y claire esta normal y despues viene el muchacho y como que parecer la como que ella esta loca 	"y claire esta normal y :: 0.0002
muchacho y como que parecer :: 0.00073
viene claire y claire esta :: 0.00107
la policia y despues viene :: 0.00115
viene el muchacho y como :: 0.00119
esta normal y despues viene :: 0.00135
y despues viene el muchacho :: 0.00198
y despues viene claire y :: 0.00202
sabes como para asustar la :: 0.00228
como que parecer la como :: 0.0043
como que ella esta loca :: 0.00499
parecer la como que ella :: 0.00534
que el el viene la :: 0.00905
le dice que el el :: 0.00915
el viene la policia y :: 0.00947
y ella le dice que :: 0.01537
y espera parecer un fantasma :: 0.01749
ella tu sabes como para :: 0.0193
parecer un fantasma a ella :: 0.02373
fantasma a ella tu sabes :: 0.02824
y la deja caer :: 0.03083
oh i have n't seen :: 0.06064
have n't seen it :: 0.09334
[EOU] :: 0.3862
[EOT] :: 0.43077"	y despues viene claire y oh i have n't seen y despues viene el muchacho viene claire y claire esta have n't seen it la policia y despues viene esta normal y despues viene sabes como para asustar la y la deja caer y claire esta normal y
1.0	1.0	  ya[EOU] desde este momento al segundo que viene siendo veintiocho probablemente como el trece[EOU] deja me ver[EOU] alright 	"segundo que viene siendo veintiocho :: 0.03464
viene siendo veintiocho probablemente como :: 0.03746
veintiocho probablemente como el trece :: 0.04236
momento al segundo que viene :: 0.05553
desde este momento al segundo :: 0.07454
deja me ver :: 0.11921
[EOU] :: 0.25123
alright :: 0.25376
ya :: 0.28721"	veintiocho probablemente como el trece viene siendo veintiocho probablemente como segundo que viene siendo veintiocho momento al segundo que viene desde este momento al segundo deja me ver alright[EOU][EOU][EOU]
1.0	0.0	  a la gran a la gran puta que que facil que es olvidar me a mi[EOU] que facil que es superar me[EOU] y dejar me de amar[EOU] decia yo 	"y dejar me de amar :: 0.00537
que facil que es superar :: 0.00733
que facil que es olvidar :: 0.00883
puta que que facil que :: 0.0119
que es olvidar me a :: 0.03741
que es superar me :: 0.04359
gran a la gran puta :: 0.04494
la gran puta que que :: 0.04757
olvidar me a mi :: 0.06345
a la gran a la :: 0.06484
decia yo :: 0.09868
[EOU] :: 0.26595"	y dejar me de amar a la gran a la puta que que facil que que es olvidar me a gran a la gran puta la gran puta que que que facil que es superar que facil que es olvidar olvidar me a mi que es superar me
1.0	1.0	  no[EOT] oh[EOT] that that guy ando[EOU] eh 	"that guy ando :: 0.04639
[EOU] :: 0.40284
no :: 0.40481
oh :: 0.41222
[EOT] :: 0.41265
eh :: 0.42159"	that guy ando oh eh no[EOU][EOT][EOT]
0.0	0.0	  he owns both businesses[EOU] but like his business partner he 's the broker[EOU] and his business has been so bad they consolidated[EOU] so 	"been so bad they consolidated :: -0.79669
business has been so bad :: -0.7862
and his business has been :: -0.78137
his business partner he 's :: -0.70147
partner he 's the broker :: -0.69117
but like his business partner :: -0.63826
he owns both businesses :: -0.55067
[EOU] :: -0.42248
so :: -0.41359"	his business partner he 's been so bad they consolidated partner he 's the broker and his business has been business has been so bad but like his business partner he owns both businesses so[EOU][EOU]
0.0	0.0	  that 's like oh i used to love everybody_loves_raymond[EOT] you know i like him but i ca n't[EOU] it has to be certain days that i could just sit through a whole show of everybody_loves_raymond[EOT] really 	"i used to love everybody_loves_raymond :: -0.97958
a whole show of everybody_loves_raymond :: -0.95373
it has to be certain :: -0.95042
him but i ca n't :: -0.94518
to be certain days that :: -0.94271
certain days that i could :: -0.93068
sit through a whole show :: -0.91879
could just sit through a :: -0.91079
that i could just sit :: -0.90808
you know i like him :: -0.88893
that 's like oh i :: -0.88382
like oh i used to :: -0.8781
i like him but i :: -0.85327
really :: -0.69592
[EOU] :: -0.67935
[EOT] :: -0.67794"	a whole show of everybody_loves_raymond i used to love everybody_loves_raymond him but i ca n't that 's like oh i i like him but i you know i like him certain days that i could sit through a whole show to be certain days that that i could just sit
1.0	1.0	  pero algo que me[EOT] are yougon na find something en el carrito[EOT] no pero te digo[EOU] no tiene que ser un 	"find something en el carrito :: 0.00076
no tiene que ser un :: 0.01009
gon na find something en :: 0.01828
are yougon na find :: 0.026
no pero te digo :: 0.03002
pero algo que me :: 0.03556
[EOU] :: 0.38908
[EOT] :: 0.40769"	find something en el carrito are yougon na findgon na find something en no tiene que ser un pero algo que me no pero te digo[EOT][EOT][EOU]
1.0	0.0	  cuanto tienes[EOT] porque no le voy a dejar todo ese dinero a el[EOU] cuanto le estas dando[EOT] no mi cielo 	"cuanto tienes :: 0.04282
no mi cielo :: 0.06105
cuanto le estas dando :: 0.16058
porque no le voy a :: 0.1685
le voy a dejar todo :: 0.1727
a dejar todo ese dinero :: 0.17286
todo ese dinero a el :: 0.17655
[EOT] :: 0.30664
[EOU] :: -0.32912"	porque no le voy a le voy a dejar todo a dejar todo ese dinero todo ese dinero a el cuanto le estas dando no mi cielo cuanto tienes[EOT][EOT][EOU]
0.0	0.0	  no i lied[EOU] i do n't know[EOU] he was i know he was in the military[EOU] and he was 	"i do n't know :: -0.99202
he was in the military :: -0.98499
i know he was in :: -0.98158
he was i know he :: -0.97751
and he was :: -0.93494
no i lied :: -0.7557
[EOU] :: -0.5613"	i do n't know he was i know he i know he was in he was in the military and he was no i lied[EOU][EOU][EOU]
1.0	0.0	  but um how can i say this[EOU] once i was um giving blood[EOT] mmhm[EOT] and ah this black guy that it was doing it was so careless 	"it was doing it was :: 0.0508
guy that it was doing :: 0.06255
doing it was so careless :: 0.06632
once i was um giving :: 0.07458
and ah this black guy :: 0.08047
this black guy that it :: 0.09886
but um how can i :: 0.10762
was um giving blood :: 0.10877
how can i say this :: 0.17712
[EOT] :: 0.22947
[EOU] :: 0.24357
mmhm :: 0.26694"	once i was um giving doing it was so careless guy that it was doing it was doing it was and ah this black guy but um how can i this black guy that it was um giving blood how can i say this mmhm
0.0	0.0	  estuve estuve en el monte en las montanas buscando extraterrestres[EOU] then i became a hare_krishna part time[EOT] mmhm[EOT] a 	"became a hare_krishna part time :: -0.95204
las montanas buscando extraterrestres :: -0.92635
then i became a hare_krishna :: -0.92095
estuve estuve en el monte :: -0.91998
monte en las montanas buscando :: -0.89394
en el monte en las :: -0.87281
[EOT] :: -0.73566
[EOU] :: -0.71384
mmhm :: -0.62487
a :: -0.60804"	las montanas buscando extraterrestres became a hare_krishna part time then i became a hare_krishna monte en las montanas buscando estuve estuve en el monte en el monte en las mmhm a[EOT][EOT]
1.0	0.0	  it 's like it 's like you 're dying[EOT] i know[EOT] like you feel like you 're losing yourself[EOT] like oh my god 	"feel like you 're losing :: 0.00333
you 're losing yourself :: 0.01258
's like you 're dying :: 0.02006
it 's like it 's :: 0.08323
like it 's like you :: 0.11593
like you feel like you :: 0.11656
like oh my god :: 0.19802
[EOT] :: 0.28106
i know :: 0.29043"	's like you 're dying feel like you 're losing it 's like it 's you 're losing yourself like it 's like you like you feel like you like oh my god i know[EOT][EOT]
1.0	0.0	  right[EOT] do they get support for that now when they do it[EOU] so this is better for them then[EOT] mhmm 	"so this is better for :: 0.21258
[EOT] :: 0.22437
[EOU] :: 0.2319
is better for them then :: 0.24374
do they get support for :: 0.27412
mhmm :: 0.29556
get support for that now :: 0.29605
for that now when they :: 0.3272
right :: 0.39431
now when they do it :: 0.40306"	so this is better for now when they do it do they get support for is better for them then for that now when they get support for that now mhmm[EOT] right[EOT]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i[EOU] i 'm not talking about restaurant[EOU] i 'm 	"'s the first thing that :: -0.90824
first thing that comes to :: -0.9002
says something to eat i :: -0.89414
time somebody says something to :: -0.89186
to my mind every time :: -0.8885
that comes to my mind :: -0.88459
that 's because that 's :: -0.86215
because that 's the first :: -0.85594
mind every time somebody says :: -0.84455
i 'm not talking about :: -0.83398
yeah but but i :: -0.78445
i 'm :: -0.77474
[EOT] :: -0.73753
[EOU] :: -0.71506
not talking about restaurant :: -0.69637"	that 's because that 's i 'm not talking about because that 's the first 's the first thing that says something to eat i time somebody says something to mind every time somebody says first thing that comes to to my mind every time that comes to my mind
0.0	0.0	  fourteen[EOT] uhhuh[EOT] o_k so that 's what we have right now[EOU] and upstairs 	"fourteen :: 0.19125
and upstairs :: -0.70837
uhhuh :: -0.67685
o_k so that 's what :: -0.59364
[EOU] :: -0.43185
[EOT] :: -0.40512
that 's what we have :: -0.35399
what we have right now :: -0.32507"	o_k so that 's what and upstairs that 's what we have what we have right now uhhuh fourteen[EOU][EOT][EOT]
1.0	1.0	  a la gran puta[EOT] o sea loco o sea pero era una una camisola de esas fruit_of_the_loom loco esas camisolas haines loco[EOT] aha aha aha[EOT] y y despues un 	"aha aha aha :: 0.00818
loco o sea pero era :: 0.01361
esas camisolas haines loco :: 0.02701
y despues un :: 0.03363
una camisola de esas fruit_of_the_loom :: 0.0359
de esas fruit_of_the_loom loco esas :: 0.036
fruit_of_the_loom loco esas camisolas haines :: 0.03626
o sea loco o sea :: 0.05784
a la gran puta :: 0.06626
sea pero era una una :: 0.07656
era una una camisola de :: 0.08133
[EOT] :: 0.35087"	fruit_of_the_loom loco esas camisolas haines una camisola de esas fruit_of_the_loom de esas fruit_of_the_loom loco esas era una una camisola de aha aha aha esas camisolas haines loco y y despues un sea pero era una una o sea loco o sea loco o sea pero era
0.0	0.0	  and you need you know the water socks to go up[EOU] because the rocks are slippery you know[EOT] yeah[EOT] on 	"[EOT] :: 0.49785
water socks to go up :: -0.96515
know the water socks to :: -0.96076
need you know the water :: -0.86309
and you need you know :: -0.83156
rocks are slippery you know :: -0.82576
because the rocks are slippery :: -0.72386
[EOU] :: -0.64586
on :: -0.60607
yeah :: -0.57078"	rocks are slippery you know because the rocks are slippery know the water socks to water socks to go up need you know the water and you need you know on yeah[EOT][EOU]
1.0	0.0	  pero pero bueno ideay[EOU] pues si[EOU] o sea no es no es tanto culpa de ella[EOU] pero ideay ya esta grande ya deberia preocupar se por aprender 	"no es no es tanto :: 0.01821
o sea no es no :: 0.03594
tanto culpa de ella :: 0.04424
no es tanto culpa de :: 0.04506
pero bueno ideay :: 0.07581
grande ya deberia preocupar se :: 0.08686
ya esta grande ya deberia :: 0.0869
deberia preocupar se por aprender :: 0.08726
pero ideay ya esta grande :: 0.0886
pues si :: 0.09938
[EOU] :: 0.40535"	no es no es tanto o sea no es no deberia preocupar se por aprender pero ideay ya esta grande grande ya deberia preocupar se ya esta grande ya deberia no es tanto culpa de pero pero bueno ideay tanto culpa de ella pues si
0.0	0.0	  oh yeah definitely[EOT] and i i tried you know to go back to those old friendships[EOU] but it was n't the same[EOT] oh 	"but it was n't the :: -0.97641
was n't the same :: -0.97401
i tried you know to :: -0.92692
to go back to those :: -0.9107
you know to go back :: -0.90532
and i i tried you :: -0.90289
back to those old friendships :: -0.83185
oh yeah definitely :: -0.74154
[EOT] :: -0.62836
[EOU] :: -0.60133
oh :: -0.53376"	but it was n't the was n't the same i tried you know to you know to go back back to those old friendships and i i tried you to go back to those oh yeah definitely oh[EOT]
0.0	0.0	  i do n't hate talking about it[EOT] um but[EOT] we 're just not friends[EOT] here 's the thing 	"here 's the thing :: -0.8651
i do n't hate talking :: -0.83378
n't hate talking about it :: -0.76522
[EOT] :: -0.72721
we 're just not friends :: -0.71635
um but :: -0.63327"	here 's the thing i do n't hate talking n't hate talking about it we 're just not friends um but[EOT][EOT][EOT]
0.0	0.0	  y de no hacer le caso a mi papa[EOU] pero el dice cosas que es you know que me frustran[EOU] dice el[EOU] y yo 	"le caso a mi papa :: -0.88462
you know que me frustran :: -0.88242
dice cosas que es you :: -0.8751
que es you know que :: -0.85227
y de no hacer le :: -0.84951
no hacer le caso a :: -0.84815
pero el dice cosas que :: -0.78773
y yo :: -0.7835
dice el :: -0.74983
[EOU] :: -0.71168"	you know que me frustran pero el dice cosas que dice cosas que es you que es you know que le caso a mi papa no hacer le caso a y de no hacer le y yo dice el[EOU]
0.0	0.0	  i 've been to cooperstown new_york[EOT] yeah[EOU] oh yeah[EOT] i 've been to the baseball hall of 	"been to cooperstown new_york :: -0.966
i 've been to cooperstown :: -0.9625
been to the baseball hall :: -0.9556
i 've been to the :: -0.95286
the baseball hall of :: -0.91236
oh yeah :: -0.79693
[EOU] :: -0.65462
[EOT] :: -0.63774
yeah :: -0.61281"	been to cooperstown new_york i 've been to cooperstown i 've been to the been to the baseball hall the baseball hall of oh yeah yeah[EOT][EOU][EOT]
1.0	1.0	  hmm[EOU] chicago tambien[EOU] tambien le ofrecieron en chicago[EOU] head of the department or department head or something 	"head of the department or :: 0.00286
or department head or something :: 0.00305
the department or department head :: 0.00434
tambien le ofrecieron en chicago :: 0.0071
chicago tambien :: 0.0716
[EOU] :: 0.33089
hmm :: 0.48556"	tambien le ofrecieron en chicago the department or department head or department head or something head of the department or chicago tambien hmm[EOU][EOU][EOU]
0.0	0.0	  ay[EOT] what[EOT] it 's a very cuban thing[EOT] do you 	"what :: 0.47195
it 's a very cuban :: -0.90611
a very cuban thing :: -0.80498
do you :: -0.70132
ay :: -0.65289
[EOT] :: -0.62884"	it 's a very cuban a very cuban thing do you ay[EOT] what[EOT][EOT]
0.0	0.0	  a ver no iba el dice el maje que pues que tenemos que llenar un un formulario algo asi[EOT] y el formulario vos lo tenes[EOT] el maje seguramente aqui lo tiene[EOU] pero el maje esta 	"un formulario algo asi :: -0.93168
el maje seguramente aqui lo :: -0.92327
seguramente aqui lo tiene :: -0.90704
formulario vos lo tenes :: -0.89567
que tenemos que llenar un :: -0.86382
y el formulario vos lo :: -0.85206
que pues que tenemos que :: -0.82472
que llenar un un formulario :: -0.82098
el maje que pues que :: -0.80984
a ver no iba el :: -0.78537
el dice el maje que :: -0.77155
no iba el dice el :: -0.74649
[EOU] :: -0.73048
[EOT] :: -0.71789
pero el maje esta :: -0.70537"	el maje seguramente aqui lo que llenar un un formulario que tenemos que llenar un un un formulario algo asi el maje que pues que pero el maje esta y el formulario vos lo el dice el maje que formulario vos lo tenes que pues que tenemos que
0.0	0.0	  right[EOT] to sign all the paperwork[EOU] after that i do the package[EOU] i 	"i :: 0.48847
right :: 0.49726
to sign all the paperwork :: -0.83231
i do the package :: -0.76026
[EOU] :: -0.64669
after that i do the :: -0.63139
[EOT] :: -0.62945"	to sign all the paperwork after that i do the i do the package i right[EOT][EOU][EOU]
0.0	0.0	  why would i want it that that way like eh i do n't know it 's so uncomfortable[EOT] pero es no es peor james porque[EOU] tu te imaginas[EOT] la 	"n't know it 's so :: -0.90225
it 's so uncomfortable :: -0.87377
i do n't know it :: -0.8704
tu te imaginas :: -0.86529
no es peor james porque :: -0.85426
like eh i do n't :: -0.8268
pero es no es peor :: -0.82173
why would i want it :: -0.804
[EOT] :: -0.80354
[EOU] :: -0.79216
i want it that that :: -0.78186
it that that way like :: -0.77809
that way like eh i :: -0.73622
la :: -0.7119"	it 's so uncomfortable n't know it 's so like eh i do n't i do n't know it no es peor james porque why would i want it pero es no es peor it that that way like that way like eh i i want it that that
0.0	1.0	  olvida lo que no se cuanto[EOU] entonces yo le decia[EOU] pero por que[EOU] le digo 	"pero por que :: -0.78996
[EOU] :: -0.77634
olvida lo que no se :: -0.70598
entonces yo le decia :: -0.69747
le digo :: -0.66884
que no se cuanto :: -0.66047"	entonces yo le decia pero por que olvida lo que no se que no se cuanto le digo[EOU][EOU][EOU]
0.0	0.0	  and we have a bunch of the same cars[EOU] the second one is not er er an ultima either[EOU] uhhuh looks like it[EOU] but it 's not 	"have a bunch of the :: 0.46139
but it 's not :: -0.97206
er an ultima either :: -0.94753
uhhuh looks like it :: -0.93015
not er er an ultima :: -0.92496
one is not er er :: -0.84053
the second one is not :: -0.70766
bunch of the same cars :: -0.67033
[EOU] :: -0.6455
and we have a bunch :: -0.56309"	uhhuh looks like it bunch of the same cars but it 's not the second one is not and we have a bunch one is not er er have a bunch of the not er er an ultima er an ultima either[EOU]
1.0	0.0	  habla a ver si[EOU] bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a lorenzo que que que vea a ver la de elena[EOU] pobrecita 	"[EOU] :: 0.13916
pobrecita :: 0.27692
ver la de elena :: 0.29412
bueno yo se que tienen :: 0.31412
habla a ver si :: 0.33916
que vea a ver :: 0.37362
se que tienen un monton :: 0.37582
vea a ver la de :: 0.41023
pero di le a lorenzo :: 0.41328
tienen un monton de aplicaciones :: 0.41807
le a lorenzo que que :: 0.41823
lorenzo que que que vea :: 0.4345"	lorenzo que que que vea le a lorenzo que que pero di le a lorenzo vea a ver la de que que vea a ver se que tienen un monton tienen un monton de aplicaciones ver la de elena bueno yo se que tienen habla a ver si
0.0	0.0	  pero el tercero es is it a honda an ultima too[EOU] uhhuh[EOU] it 's a honda[EOU] and the 	"it 's a honda :: 0.41823
a honda an ultima too :: 0.46907
pero el tercero es is :: 0.48258
uhhuh :: -0.86669
and the :: -0.68815
[EOU] :: -0.6601
tercero es is it a :: -0.62218
is it a honda an :: -0.53569"	is it a honda an a honda an ultima too tercero es is it a it 's a honda pero el tercero es is uhhuh and the[EOU][EOU][EOU]
1.0	0.0	  asi que regresastes[EOU] regresastes a la familia[EOU] por lo menos busca por lo menos este entendemos que o sea los catolicos entendemos que esto es un proceso[EOU] porque y nos tenemos que ayudar los unos a los 	"o sea los catolicos entendemos :: 0.00225
los catolicos entendemos que esto :: 0.00356
por lo menos este entendemos :: 0.00569
menos este entendemos que o :: 0.00825
menos busca por lo menos :: 0.00892
entendemos que o sea los :: 0.00958
entendemos que esto es un :: 0.0134
por lo menos busca por :: 0.01548
regresastes a la familia :: 0.02812
porque y nos tenemos que :: 0.03244
que ayudar los unos a :: 0.03569
nos tenemos que ayudar los :: 0.04107
esto es un proceso :: 0.04281
asi que regresastes :: 0.05861
los unos a los :: 0.08173
[EOU] :: 0.37922"	los catolicos entendemos que esto o sea los catolicos entendemos regresastes a la familia entendemos que esto es un entendemos que o sea los menos este entendemos que o por lo menos este entendemos nos tenemos que ayudar los asi que regresastes que ayudar los unos a
1.0	1.0	  tuanis de viaje[EOT] puta[EOT] y de repente hacian su[EOU] y ya cuando le hacian su pinata broder ponian ponian nombre 	"y ya cuando le hacian :: 0.0026
tuanis de viaje :: 0.02926
y de repente hacian su :: 0.03432
cuando le hacian su pinata :: 0.04049
hacian su pinata broder ponian :: 0.05186
pinata broder ponian ponian nombre :: 0.05374
puta :: 0.34056
[EOT] :: 0.40197
[EOU] :: 0.40826"	pinata broder ponian ponian nombre hacian su pinata broder ponian cuando le hacian su pinata y de repente hacian su y ya cuando le hacian tuanis de viaje puta[EOU][EOT][EOT]
0.0	0.0	  that 's funny[EOT] and how 's everything with your mom[EOU] she 's good[EOU] how 's 	"she 's good :: -0.96117
and how 's everything with :: -0.86189
's everything with your mom :: -0.79796
how 's :: -0.64654
[EOU] :: -0.59277
[EOT] :: -0.55652
that 's funny :: -0.51334"	and how 's everything with 's everything with your mom she 's good that 's funny how 's[EOT][EOU][EOU]
0.0	0.0	  si loco[EOU] creo que lo borre ese video ni siquiera lo puse en el facebook pues[EOU] no vale la pena[EOT] a huevo no vale la 	"a huevo no vale la :: -0.93505
ese video ni siquiera lo :: -0.86784
lo borre ese video ni :: -0.85273
lo puse en el facebook :: -0.84418
ni siquiera lo puse en :: -0.81313
creo que lo borre ese :: -0.76873
[EOT] :: -0.76178
en el facebook pues :: -0.75751
no vale la pena :: -0.72929
[EOU] :: -0.70945
si loco :: -0.63027"	a huevo no vale la ese video ni siquiera lo lo borre ese video ni creo que lo borre ese ni siquiera lo puse en lo puse en el facebook en el facebook pues no vale la pena si loco[EOU]
1.0	0.0	  like talk shows[EOT] watching the no no no it 's not a talk show[EOT] it 's not a talk show[EOT] it 's like watching the news 	"watching the no no no :: 0.06442
no no it 's :: 0.0797
no it 's not a :: 0.12022
's not a talk show :: 0.15635
it 's like watching the :: 0.16272
like talk shows :: 0.19994
it 's not a talk :: 0.20522
like watching the news :: 0.2084
not a talk show :: 0.29843
[EOT] :: 0.3786"	's not a talk show no it 's not a it 's not a talk no no no it 's it 's like watching the watching the no no no like watching the news not a talk show like talk shows[EOT]
0.0	1.0	  el el viernes voy a salir con con manu y filberto[EOU] no se pues todavia estamos viendo como que vamos a hacer manu y filberto el[EOT] hagamos algo[EOT] ah 	"con manu y filberto :: -0.74884
hacer manu y filberto el :: -0.74158
pues todavia estamos viendo como :: -0.73521
no se pues todavia estamos :: -0.73457
vamos a hacer manu y :: -0.72776
estamos viendo como que vamos :: -0.7237
como que vamos a hacer :: -0.721
a salir con con manu :: -0.71207
viernes voy a salir con :: -0.70624
el viernes voy a :: -0.67658
hagamos algo :: -0.56549
ah :: -0.46441
[EOU] :: -0.40719
[EOT] :: -0.39846"	pues todavia estamos viendo como con con manu y filberto estamos viendo como que vamos hacer manu y filberto el no se pues todavia estamos como que vamos a hacer a salir con con manu vamos a hacer manu y viernes voy a salir con el el viernes voy a
0.0	0.0	  i got the email[EOT] yeah[EOT] it 's crazy[EOT] there was 	"it 's crazy :: 0.47721
[EOT] :: -0.66904
yeah :: -0.65691
i got the email :: -0.62942
there was :: -0.56669"	i got the email it 's crazy there was yeah[EOT][EOT][EOT]
1.0	0.0	  yeah yeah yeah[EOT] like the thing was when i was when i turned fifteen i met this guy[EOU] we were together for four years[EOT] mmhm 	"together for four years :: 0.02332
we were together for four :: 0.04019
when i was when i :: 0.07466
fifteen i met this guy :: 0.0877
thing was when i was :: 0.08826
like the thing was when :: 0.09003
was when i turned fifteen :: 0.09332
i turned fifteen i met :: 0.09429
yeah yeah :: 0.11434
[EOU] :: 0.13948
[EOT] :: 0.17734
mmhm :: 0.18757"	i turned fifteen i met was when i turned fifteen fifteen i met this guy like the thing was when thing was when i was when i was when i we were together for four together for four years yeah yeah yeah mmhm
0.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter[EOT] no[EOU] no si porque eh si si si 	"porque eh si si si :: -0.62258
no si porque eh si :: -0.61916
like a little bitter :: -0.36483
but it 's not for :: -0.33782
it 's like a little :: -0.31282
's not for cooking :: -0.25195
no :: -0.21698
[EOT] :: -0.18946
[EOU] :: -0.14592"	but it 's not for it 's like a little 's not for cooking like a little bitter no si porque eh si porque eh si si si no[EOU][EOT][EOU]
0.0	0.0	  me imagino que que esta tomando el tiempo[EOT] a bueno[EOT] ves ideay[EOU] pues 	"me imagino que que esta :: 0.10668
esta tomando el tiempo :: -0.56384
que esta tomando el :: -0.56347
ves ideay :: -0.5285
a bueno :: -0.31858
pues :: -0.28154
[EOT] :: -0.26345
[EOU] :: -0.25717"	me imagino que que esta que que esta tomando el esta tomando el tiempo ves ideay a bueno pues[EOU][EOT][EOT]
0.0	0.0	  i 'll be an expert by the time your stuff arrives[EOU] i i gave up on the sharp drawings[EOU] i said[EOU] whatever the the field people brought me back 	"i gave up on :: 0.4331
gave up on the sharp :: 0.44603
whatever the the field people :: -0.90157
the field people brought me :: -0.88886
people brought me back :: -0.8347
i 'll be an expert :: -0.74657
on the sharp drawings :: -0.73948
[EOU] :: -0.67499
be an expert by the :: -0.66485
expert by the time your :: -0.62874
i said :: -0.55124
the time your stuff arrives :: -0.52614"	the time your stuff arrives i 'll be an expert on the sharp drawings i i gave up on whatever the the field people the field people brought me gave up on the sharp expert by the time your be an expert by the people brought me back
1.0	0.0	  you should see you should see the first one[EOU] i mean you do n't have to see the first one to understand the second[EOT] aja[EOT] but you know it 's good to see 	"but you know it 's :: 0.02048
i mean you do n't :: 0.0301
know it 's good to :: 0.03079
you do n't have to :: 0.03795
n't have to see the :: 0.05031
you should see you should :: 0.0666
's good to see :: 0.08064
the first one to understand :: 0.09353
to see the first one :: 0.10364
one to understand the second :: 0.10743
see you should see the :: 0.13689
should see the first one :: 0.20402
aja :: 0.25488
[EOU] :: 0.29311
[EOT] :: 0.34384"	i mean you do n't you do n't have to but you know it 's n't have to see the know it 's good to you should see you should 's good to see see you should see the to see the first one the first one to understand
1.0	0.0	  no i know[EOT] because in comedy you really do n't have to figure out anything[EOU] you know[EOU] yeah yeah 	"[EOT] :: 0.03208
yeah :: 0.03743
[EOU] :: 0.05719
you know :: 0.30723
no i know :: 0.37442
to figure out anything :: 0.39944
because in comedy you really :: 0.43503
comedy you really do n't :: 0.45232
n't have to figure out :: 0.45303
really do n't have to :: 0.45306"	n't have to figure out really do n't have to comedy you really do n't because in comedy you really to figure out anything no i know yeah yeah you know[EOU][EOT]
1.0	0.0	  but you know what[EOU] i do n't really do n't care[EOU] i really do n't[EOU] they 're notgon na know what 	"but you know what :: 0.02677
notgon na know what :: 0.08926
they 're notgon na :: 0.10543
i do n't really do :: 0.18758
i really do n't :: 0.1877
n't really do n't care :: 0.1943
[EOU] :: 0.19693"	n't really do n't care i do n't really do i really do n't they 're notgon na but you know what notgon na know what[EOU][EOU][EOU]
0.0	0.0	  decia yo[EOU] que rapido dejo de amar me[EOU] dije yo[EOU] y y o sea me me empece a 	"que rapido dejo de amar :: -0.87934
dije yo :: -0.87082
o sea me me empece :: -0.8591
y o sea me :: -0.84674
dejo de amar me :: -0.81781
me empece a :: -0.79285
[EOU] :: -0.73251
decia yo :: -0.69496"	o sea me me empece que rapido dejo de amar me me empece a y y o sea me dejo de amar me decia yo dije yo[EOU][EOU][EOU]
1.0	1.0	  de hecho creo que tengo una foto de el en mi en en mi profile[EOU] no se si la has visto[EOT] si yo la vi[EOU] yo yo la taguee 	"mi en en mi profile :: 0.02431
foto de el en mi :: 0.02759
el en mi en en :: 0.03284
yo la taguee :: 0.04109
tengo una foto de el :: 0.06951
de hecho creo que tengo :: 0.0959
no se si la has :: 0.13679
creo que tengo una foto :: 0.14071
si la has visto :: 0.14294
si yo la vi :: 0.16864
[EOU] :: 0.31
[EOT] :: 0.32546"	yo la taguee el en mi en en de hecho creo que tengo mi en en mi profile creo que tengo una foto foto de el en mi tengo una foto de el no se si la has si yo la vi si la has visto
0.0	0.0	  would take her[EOU] you know[EOU] whatever[EOU] i took her to 	"i took her to :: -0.7134
[EOU] :: -0.69983
you know :: -0.63308
whatever :: -0.55768
would take her :: -0.55337"	i took her to would take her you know whatever[EOU][EOU][EOU]
1.0	0.0	  and you know i picked up the phone[EOU] i gave her the number[EOU] and she 's verified the number that she had[EOU] and i said 	"know i picked up the :: 0.03103
picked up the phone :: 0.03589
and she 's verified the :: 0.05746
's verified the number that :: 0.06669
i gave her the number :: 0.08996
and you know i picked :: 0.12172
and i said :: 0.17242
the number that she had :: 0.20144
[EOU] :: 0.36424"	's verified the number that and she 's verified the the number that she had and you know i picked i gave her the number know i picked up the picked up the phone and i said[EOU][EOU]
0.0	0.0	  so that that 's what sucks you know[EOT] yeah[EOT] and i 'm looking at[EOT] well what sucks for 	"and i 'm looking at :: 0.33755
that 's what sucks you :: 0.45463
so that that 's what :: 0.48423
[EOT] :: -0.71832
yeah :: -0.63894
what sucks you know :: -0.53903
well what sucks for :: -0.52439"	that 's what sucks you so that that 's what and i 'm looking at well what sucks for what sucks you know yeah[EOT][EOT][EOT]
0.0	0.0	  si y sabes que el maje ahora esta viviendo con pedro[EOT] como[EOT] esta viviendo con pedro[EOT] que 	"ahora esta viviendo con pedro :: -0.9015
el maje ahora esta viviendo :: -0.81492
esta viviendo con pedro :: -0.81416
que :: -0.71756
[EOT] :: -0.69924
como :: -0.65322
sabes que el maje ahora :: -0.64396
si y sabes que el :: -0.57751"	el maje ahora esta viviendo ahora esta viviendo con pedro esta viviendo con pedro sabes que el maje ahora si y sabes que el como que[EOT][EOT][EOT]
