predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  aplica que te van a llamar que no se que que[EOU] me dijo te llaman en estos dias[EOU] y el maje me ha estado preguntando ya te llamaron ya te llamaron[EOU] y luego 	"[EOU] :: 0.39032
preguntando ya te llamaron ya :: -0.9775
te llamaron ya te llamaron :: -0.97579
maje me ha estado preguntando :: -0.96458
te llaman en estos dias :: -0.96086
me dijo te llaman en :: -0.96053
ha estado preguntando ya te :: -0.95395
y el maje me ha :: -0.93893
a llamar que no se :: -0.93299
que no se que que :: -0.92974
aplica que te van a :: -0.91666
te van a llamar que :: -0.91288
y luego :: -0.53044"	maje me ha estado preguntando preguntando ya te llamaron ya te llamaron ya te llamaron ha estado preguntando ya te y el maje me ha te llaman en estos dias aplica que te van a te van a llamar que me dijo te llaman en a llamar que no se
1.0	1.0	  and the spirit speaks about the medium like through the medium[EOT] mmhm[EOT] and i found it really interesting[EOU] so in that group i i happened to learn about the real espiritismo 	"learn about the real espiritismo :: 0.03038
so in that group i :: 0.04409
and the spirit speaks about :: 0.04689
i happened to learn :: 0.06068
happened to learn about the :: 0.06159
that group i i happened :: 0.06168
spirit speaks about the medium :: 0.08507
about the medium like through :: 0.08563
and i found it really :: 0.10505
medium like through the medium :: 0.10533
found it really interesting :: 0.19243
mmhm :: 0.34998
[EOU] :: 0.46866
[EOT] :: 0.47784"	learn about the real espiritismo spirit speaks about the medium and the spirit speaks about about the medium like through medium like through the medium and i found it really happened to learn about the that group i i happened i i happened to learn so in that group i
0.0	1.0	  nosotros we do n't see no list[EOU] if they go on the[EOT] so how do so how who is seeing that they 're doing what they 're supposed to be doing[EOT] ah 	"do so how who is :: 0.45796
're supposed to be doing :: -0.97036
're doing what they 're :: -0.96924
what they 're supposed to :: -0.96433
that they 're doing what :: -0.9051
is seeing that they 're :: -0.83063
nosotros we do n't see :: -0.82517
do n't see no list :: -0.77428
if they go on the :: -0.56428
how who is seeing that :: -0.54344
so how do so how :: -0.54145
ah :: -0.52715
[EOT] :: -0.52133
[EOU] :: -0.5092"	're doing what they 're do n't see no list nosotros we do n't see is seeing that they 're that they 're doing what what they 're supposed to 're supposed to be doing how who is seeing that do so how who is if they go on the
0.0	0.0	  yeah he was there[EOT] um we 'll actually he was trying to solve the problem with the[EOT] yeah but what 's the purpose for the meeting[EOU] the purpose for the 	"yeah he was there :: 0.49615
'll actually he was trying :: -0.80694
trying to solve the problem :: -0.72814
what 's the purpose for :: -0.69609
um we 'll actually he :: -0.69518
he was trying to solve :: -0.68825
[EOU] :: -0.63747
the purpose for the meeting :: -0.63347
yeah but what 's the :: -0.63293
[EOT] :: -0.59937
solve the problem with the :: -0.59918
the purpose for the :: -0.55116"	what 's the purpose for 'll actually he was trying yeah but what 's the um we 'll actually he solve the problem with the the purpose for the meeting trying to solve the problem he was trying to solve the purpose for the yeah he was there
1.0	1.0	  well yeah do n't you remember they they went to uh to go find the cop 's father[EOU] and the the father like he 's the one that like with the power[EOT] yeah[EOT] that he put them he put them both fighting against each other 	"go find the cop 's :: 0.06432
the cop 's father :: 0.08178
them both fighting against each :: 0.11632
uh to go find the :: 0.11794
went to uh to go :: 0.12784
they went to uh :: 0.13773
you remember they they went :: 0.1399
fighting against each other :: 0.14254
like he 's the one :: 0.15175
well yeah do n't you :: 0.15247
do n't you remember they :: 0.16175
's the one that like :: 0.1713
the father like he 's :: 0.17858
he put them both fighting :: 0.19682
one that like with the :: 0.20989
like with the power :: 0.21778
that he put them he :: 0.22358
and the the father like :: 0.22895
put them he put them :: 0.26955
yeah :: 0.37591
[EOT] :: 0.38282
[EOU] :: 0.396"	do n't you remember they well yeah do n't you the father like he 's like he 's the one 's the one that like go find the cop 's put them he put them that he put them he he put them both fighting you remember they they went
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y ya[EOU] bueno pero te 	"[EOU] :: 0.45162
o_k esta bien :: -0.70842
bueno pero te :: -0.69498
y ya :: -0.57978
y le digo :: -0.56184"	o_k esta bien y le digo bueno pero te y ya[EOU][EOU][EOU]
1.0	0.0	  and the chapter nine bro it 's awesome[EOT] you saw it[EOT] yeah[EOT] you saw it last night 	"you saw it last night :: 0.01834
bro it 's awesome :: 0.02809
chapter nine bro it 's :: 0.15963
and the chapter nine bro :: 0.16642
[EOT] :: 0.19043
yeah :: -0.23293
you saw it :: -0.2158"	chapter nine bro it 's and the chapter nine bro bro it 's awesome you saw it last night you saw it yeah[EOT][EOT][EOT]
0.0	0.0	  everything 's funny[EOT] ok[EOT] you know what i 'm saying[EOU] they they show pictures and 	"what i 'm saying :: -0.67056
you know what i 'm :: -0.66376
they show pictures and :: -0.61141
[EOU] :: -0.57756
[EOT] :: -0.56309
everything 's funny :: -0.55146
ok :: -0.52594"	you know what i 'm what i 'm saying they they show pictures and everything 's funny ok[EOT][EOT][EOU]
0.0	0.0	  el maje seguramente aqui lo tiene[EOU] pero el maje esta afuera leyendo porque me dijo[EOU] me voy a ir a fuera[EOU] me dice 	"pero el maje esta afuera :: -0.68147
maje esta afuera leyendo porque :: -0.68049
afuera leyendo porque me dijo :: -0.6431
el maje seguramente aqui lo :: -0.5906
me voy a ir a :: -0.57087
a ir a fuera :: -0.52984
seguramente aqui lo tiene :: -0.52429
me dice :: -0.37446
[EOU] :: -0.3332"	pero el maje esta afuera maje esta afuera leyendo porque afuera leyendo porque me dijo el maje seguramente aqui lo me voy a ir a a ir a fuera seguramente aqui lo tiene me dice[EOU][EOU]
0.0	1.0	  that i used to smoke marijuana[EOU] and for me it was great[EOT] mmhm[EOT] um 	"and for me it was :: -0.44269
used to smoke marijuana :: -0.4086
me it was great :: -0.39227
that i used to smoke :: -0.3383
[EOU] :: -0.26782
[EOT] :: -0.26704
mmhm :: -0.25868
um :: -0.24811"	that i used to smoke used to smoke marijuana and for me it was me it was great mmhm um[EOT][EOT][EOU]
1.0	0.0	  and she is like[EOU] you 're welcome[EOU] exactly[EOU] si eso 	"you 're welcome :: 0.28629
and she is like :: 0.30226
exactly :: 0.39533
[EOU] :: 0.42169
si eso :: -0.51032"	and she is like you 're welcome si eso exactly[EOU][EOU][EOU]
1.0	0.0	  ah le pueden poner los apellidos[EOT] si[EOT] como asi[EOT] si los majes yo no se ellos 	"majes yo no se ellos :: 0.017
si los majes yo no :: 0.01824
[EOT] :: 0.06311
ah le pueden poner los :: 0.08237
como asi :: 0.11377
pueden poner los apellidos :: 0.11706
si :: 0.15185"	pueden poner los apellidos si los majes yo no majes yo no se ellos ah le pueden poner los como asi si[EOT][EOT][EOT]
0.0	0.0	  tengo una llamada con una amiga mia sandra[EOU] hablamos por doscientos veintidos minutos[EOT] la gran puta broder[EOT] cuantas horas son 	"hablamos por doscientos veintidos minutos :: -0.81967
cuantas horas son :: -0.58738
la gran puta broder :: -0.57176
tengo una llamada con una :: -0.55796
llamada con una amiga mia :: -0.54822
una amiga mia sandra :: -0.53029
[EOU] :: -0.49225
[EOT] :: -0.48469"	hablamos por doscientos veintidos minutos cuantas horas son una amiga mia sandra llamada con una amiga mia tengo una llamada con una la gran puta broder[EOT][EOU][EOT]
0.0	0.0	  it 's going to become a product sooner than later[EOT] no pero es no no no eso es[EOT] let 's buy a baby[EOT] that 's i know that 's 	"become a product sooner than :: -0.8633
product sooner than later :: -0.84495
going to become a product :: -0.8189
that 's i know that :: -0.79435
i know that 's :: -0.77703
no eso es :: -0.7741
let 's buy a baby :: -0.77014
no pero es no no :: -0.76594
es no no no eso :: -0.76161
it 's going to become :: -0.75808
[EOT] :: -0.61254"	it 's going to become that 's i know that become a product sooner than let 's buy a baby es no no no eso no pero es no no i know that 's going to become a product product sooner than later no no eso es
0.0	0.0	  yo fui la fotografa[EOT] tu hermana[EOU] tu tienes una hermana mayor[EOT] no 	"[EOT] :: 0.43156
no :: 0.44351
[EOU] :: 0.44464
tu tienes una hermana mayor :: -0.83977
yo fui la fotografa :: -0.58765
tu hermana :: -0.55161"	tu tienes una hermana mayor yo fui la fotografa tu hermana no[EOT][EOU][EOT]
1.0	1.0	  y el maje me decia no que no se que no puedo contar te que no se cuanto[EOU] y yo[EOU] puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything 	"y el maje me decia :: 0.01154
maje me decia no que :: 0.0198
absolutamente todo like absolutely everything :: 0.04018
me habias dicho antes no :: 0.04677
decia no que no se :: 0.04806
nos contamos absolutamente todo like :: 0.04822
vos nunca me habias dicho :: 0.05921
puta pedro vos nunca me :: 0.0653
dicho antes no puedo contar :: 0.06759
y yo nos contamos absolutamente :: 0.07544
no puedo contar te que :: 0.07993
se que no puedo contar :: 0.08495
o sea porque pedro y :: 0.08964
contar te que no se :: 0.08987
porque pedro y yo nos :: 0.09003
que no se que no :: 0.11128
que no se cuanto :: 0.13252
no puedo contar te :: 0.13771
y yo :: 0.24146
[EOU] :: 0.36884"	maje me decia no que y el maje me decia puta pedro vos nunca me me habias dicho antes no decia no que no se vos nunca me habias dicho porque pedro y yo nos o sea porque pedro y que no se que no se que no puedo contar
0.0	0.0	  faltan tres gente faltan saben faltan tres gente y no han cogido a nadie[EOT] y que estan tratando de ahorrar para este fin de semana[EOT] yo no se lo que estan tratando de hacer[EOU] yo se que estan haciendo algo extrano 	"que estan tratando de hacer :: -0.46398
se lo que estan tratando :: -0.44818
que estan haciendo algo extrano :: -0.41505
estan tratando de ahorrar para :: -0.39952
gente faltan saben faltan tres :: -0.39339
y no han cogido a :: -0.38688
y que estan tratando de :: -0.38366
faltan tres gente faltan saben :: -0.38057
saben faltan tres gente y :: -0.35662
tres gente y no han :: -0.3348
yo no se lo que :: -0.33315
han cogido a nadie :: -0.31464
yo se que estan haciendo :: -0.31303
de ahorrar para este fin :: -0.31141
para este fin de semana :: -0.29004
[EOT] :: -0.15011
[EOU] :: -0.13291"	que estan tratando de hacer se lo que estan tratando y no han cogido a gente faltan saben faltan tres estan tratando de ahorrar para faltan tres gente faltan saben que estan haciendo algo extrano y que estan tratando de saben faltan tres gente y de ahorrar para este fin
1.0	0.0	  ayurdeva[EOT] yeah eso eso mismo[EOU] ayurdeva[EOU] ayurdevicayurvedic 	"[EOT] :: 0.33087
[EOU] :: 0.3381
yeah eso eso mismo :: 0.36553
ayurdevicayurvedic :: 0.39153
ayurdeva :: 0.41571"	ayurdevicayurvedic yeah eso eso mismo ayurdeva ayurdeva[EOU][EOT][EOU]
1.0	1.0	  because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw perfume right[EOT] yeah[EOT] i wan na see 	"na see like something what :: 0.00425
on you know like if :: 0.0066
i wan na see like :: 0.01498
like something what happen on :: 0.02799
you saw perfume right :: 0.04599
yeah :: 0.06056
what happen on you know :: 0.06313
[EOU] :: 0.07223
[EOT] :: 0.09994
know like if it likes :: 0.16664
because i wan na i :: -0.5148
wan na i wan na :: -0.48702
i wan na see :: -0.35041
if it likes perfume :: -0.24806"	know like if it likes like something what happen on because i wan na i if it likes perfume what happen on you know on you know like if na see like something what wan na i wan na i wan na see like i wan na see
0.0	0.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm[EOT] le digo[EOU] no 	"[EOU] :: 0.42824
no :: 0.44055
[EOT] :: 0.44264
de las primeras excusas que :: -0.96749
primeras excusas que el uso :: -0.96112
fue una de las primeras :: -0.94792
que el uso cuando el :: -0.87684
si esa fue una de :: -0.86272
el mando al nino a :: -0.85279
uso cuando el mando al :: -0.82462
al nino a trabajar :: -0.81305
mmhm :: -0.59904
le digo :: -0.56849"	primeras excusas que el uso el mando al nino a de las primeras excusas que uso cuando el mando al que el uso cuando el fue una de las primeras al nino a trabajar si esa fue una de le digo mmhm
1.0	1.0	  le decia[EOU] ese que cogieron los los plates de los bathrooms the men 's bathroom they scan it and they put it in there[EOU] and and and then we said and then we asked i say[EOU] sargento lo que tu sacas son los happy face 	"bathrooms the men 's bathroom :: 0.06787
men 's bathroom they scan :: 0.10118
sargento lo que tu sacas :: 0.11209
ese que cogieron los los :: 0.11231
cogieron los los plates de :: 0.12278
de los bathrooms the men :: 0.13027
los plates de los bathrooms :: 0.14424
and they put it in :: 0.14619
sacas son los happy face :: 0.16149
and and then we :: 0.16315
que tu sacas son los :: 0.16721
scan it and they put :: 0.17107
bathroom they scan it and :: 0.17425
and then we asked i :: 0.18896
put it in there :: 0.19025
and then we said and :: 0.20146
we said and then we :: 0.20966
we asked i say :: 0.22856
le decia :: 0.2904
[EOU] :: 0.36234"	sargento lo que tu sacas bathrooms the men 's bathroom cogieron los los plates de ese que cogieron los los men 's bathroom they scan los plates de los bathrooms de los bathrooms the men sacas son los happy face que tu sacas son los we said and then we
0.0	0.0	  it 's t_v[EOT] it 's t_v[EOT] i know but i like law_and_order because it 's a lot it 's it 's it 's real you know[EOT] yeah 	"'s it 's it 's :: -0.3904
lot it 's it 's :: -0.38799
it 's t_v :: -0.38387
's a lot it 's :: -0.34961
i know but i like :: -0.32044
's it 's real you :: -0.26197
but i like law_and_order because :: -0.26184
because it 's a lot :: -0.20745
[EOT] :: -0.18917
's real you know :: -0.18757
like law_and_order because it 's :: -0.15751
yeah :: -0.15293"	like law_and_order because it 's but i like law_and_order because 's it 's it 's lot it 's it 's 's it 's real you 's a lot it 's it 's t_v it 's t_v because it 's a lot i know but i like
1.0	1.0	  comida comida comida comida comida[EOU] voy a mi casa a llevar la otra parte de la comida[EOT] que tu le llevabas comida a tu mama[EOT] aha 	"mi casa a llevar la :: 0.01483
a llevar la otra parte :: 0.01696
voy a mi casa a :: 0.01868
le llevabas comida a tu :: 0.01943
parte de la comida :: 0.02963
que tu le llevabas comida :: 0.03653
[EOT] :: 0.03992
la otra parte de la :: 0.04014
[EOU] :: 0.04451
comida comida comida comida :: 0.04774
aha :: 0.09247
comida a tu mama :: 0.10229"	que tu le llevabas comida le llevabas comida a tu la otra parte de la voy a mi casa a mi casa a llevar la a llevar la otra parte comida comida comida comida comida parte de la comida comida a tu mama aha
1.0	1.0	  powder polvo[EOT] polvo[EOU] es un polvo[EOU] si se dice polvo 	"[EOT] :: 0.00199
[EOU] :: 0.00389
polvo :: 0.0311
powder polvo :: 0.03177
si se dice polvo :: 0.04917
es un polvo :: 0.06266"	si se dice polvo es un polvo powder polvo polvo[EOT][EOU][EOU]
1.0	1.0	  que habia unos espanoles que habian venido[EOT] the[EOU] si[EOT] i remember 	"unos espanoles que habian venido :: 0.05131
que habia unos espanoles que :: 0.08351
i remember :: 0.2219
the :: 0.29609
[EOU] :: 0.31358
[EOT] :: 0.33067
si :: 0.43729"	unos espanoles que habian venido que habia unos espanoles que i remember the[EOT][EOU] si[EOT]
0.0	0.0	  no no no deja al nino en paz[EOU] me dice[EOU] no si yo trabajaba a los trece[EOU] mira 	"no deja al nino en :: -0.65827
yo trabajaba a los trece :: -0.63158
no si yo trabajaba a :: -0.62051
no no deja al :: -0.6187
al nino en paz :: -0.61288
[EOU] :: -0.3492
me dice :: -0.34366
mira :: -0.30431"	no si yo trabajaba a yo trabajaba a los trece no deja al nino en no no no deja al al nino en paz me dice mira[EOU][EOU][EOU]
1.0	1.0	  well remember he had that girl on the bed[EOT] that one that one se estaba curando[EOU] on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un shot 	"like curing is like healthing :: 0.06596
is like curing is :: 0.09582
is like healthing um :: 0.10877
well remember he had that :: 0.14219
the girl is is like :: 0.14939
they show you like the :: 0.15993
on the second ending they :: 0.16227
second ending they show you :: 0.16546
that one se estaba curando :: 0.18519
you like the girl is :: 0.18671
that girl on the bed :: 0.20954
a entregar le da un :: 0.21224
he had that girl on :: 0.21374
la va a entregar le :: 0.2193
cuando se la va a :: 0.22817
that one that one se :: 0.23926
[EOT] :: 0.30627
[EOU] :: 0.30961
le da un shot :: 0.32401"	like curing is like healthing is is like curing is on the second ending they is like healthing um that one se estaba curando they show you like the he had that girl on that girl on the bed second ending they show you the girl is is like
1.0	1.0	  bueno eso si[EOU] pero idiay aplica aplica en un mall que te quede cerca[EOU] que mall te queda mas cerca[EOT] no jodas loco southland mall 	"mall que te quede cerca :: 0.02596
no jodas loco southland mall :: 0.03909
en un mall que te :: 0.04853
pero idiay aplica aplica en :: 0.05424
que mall te queda mas :: 0.05761
aplica en un mall :: 0.06574
te queda mas cerca :: 0.09739
bueno eso si :: 0.16876
[EOU] :: 0.44913
[EOT] :: 0.45436"	no jodas loco southland mall pero idiay aplica aplica en mall que te quede cerca que mall te queda mas aplica aplica en un mall en un mall que te te queda mas cerca bueno eso si[EOU][EOT]
0.0	0.0	  so i fainted[EOT] mmhm[EOT] and when i faint i pulled my my my arm and it removed the needle[EOT] mmhm 	"and it removed the needle :: -0.80756
and when i faint i :: -0.7766
i pulled my my my :: -0.72805
i faint i pulled my :: -0.70953
my my arm and :: -0.70147
my arm and it removed :: -0.66036
so i fainted :: -0.53206
mmhm :: -0.49594
[EOT] :: -0.42891"	i faint i pulled my and when i faint i and it removed the needle so i fainted i pulled my my my my my my arm and my arm and it removed mmhm mmhm[EOT]
1.0	1.0	  no[EOU] no si porque eh si si si[EOT] like strong[EOU] so ginger 	"so ginger :: 0.22054
like strong :: 0.30588
[EOT] :: 0.34006
[EOU] :: 0.3533
no :: 0.37152
porque eh si si si :: -0.58743
no si porque eh si :: -0.53816"	no si porque eh si porque eh si si si so ginger like strong no[EOU][EOT][EOU]
1.0	1.0	  vayan adelantando ustedes pues vayan pasando se y eso[EOU] y like a los majes les gusto la idea pues[EOU] y entonces like los majes estan viviendo juntos pues ahora[EOU] y ya ya son 	"vayan adelantando ustedes pues vayan :: 0.24139
a los majes les gusto :: 0.29875
majes estan viviendo juntos pues :: 0.33439
[EOU] :: 0.3373
viviendo juntos pues ahora :: 0.33968
ustedes pues vayan pasando se :: 0.36786
like los majes estan viviendo :: 0.36989
y like a los majes :: 0.3751
majes les gusto la idea :: 0.38133
gusto la idea pues :: 0.41863
vayan pasando se y eso :: 0.439
y ya ya son :: 0.46705
y entonces like los majes :: 0.47862"	vayan adelantando ustedes pues vayan majes estan viviendo juntos pues like los majes estan viviendo y like a los majes majes les gusto la idea a los majes les gusto y entonces like los majes ustedes pues vayan pasando se vayan pasando se y eso viviendo juntos pues ahora
1.0	0.0	  si dios asi lo permite[EOT] si dios lo permite[EOT] si la divina providencia lo lo sustenta[EOT] hasta en agosto vamos a ver 	"divina providencia lo lo sustenta :: 0.27483
[EOT] :: 0.28429
si la divina providencia lo :: 0.29537
si dios lo permite :: 0.3099
agosto vamos a ver :: 0.34526
si dios asi lo permite :: 0.35419
hasta en agosto vamos a :: 0.39396"	hasta en agosto vamos a si la divina providencia lo si dios asi lo permite divina providencia lo lo sustenta agosto vamos a ver si dios lo permite[EOT][EOT][EOT]
0.0	0.0	  yeah yeah[EOT] the placenta[EOT] yeah placenta[EOT] in 	"[EOT] :: 0.44257
in :: 0.44509
the placenta :: -0.72702
yeah placenta :: -0.69405
yeah :: -0.51193"	yeah placenta the placenta yeah yeah in[EOT][EOT][EOT]
0.0	1.0	  pero todavia ysupuestamente la corte iba ser el tres d el juicio[EOU] pero no lo cancelaron[EOU] y no me han dado no me han dado no me han dado no me han dado el nuevo dia[EOT] no te han dado un nuevo 	"pero todavia ysupuestamente la :: -0.37305
iba ser el tres d :: -0.28628
ysupuestamente la corte iba :: -0.28305
el tres d el juicio :: -0.27375
pero no lo cancelaron :: -0.2429
me han dado no me :: -0.22878
dado no me han dado :: -0.2278
me han dado el nuevo :: -0.22364
y no me han dado :: -0.21355
la corte iba ser el :: -0.16327
no te han dado un :: -0.15068
han dado un nuevo :: -0.15063
[EOT] :: -0.1375
[EOU] :: -0.13217
dado el nuevo dia :: -0.128"	pero todavia ysupuestamente la ysupuestamente la corte iba pero no lo cancelaron el tres d el juicio iba ser el tres d la corte iba ser el no te han dado un y no me han dado me han dado no me me han dado no me
0.0	0.0	  and you know what is stevia[EOT] si[EOT] it 's like a plant that grows in chile[EOT] yeah 	"si :: 0.01131
and you know what is :: 0.13707
like a plant that grows :: 0.16961
[EOT] :: -0.16085
yeah :: -0.14358
know what is stevia :: -0.12008
it 's like a plant :: -0.11452
plant that grows in chile :: -0.08627"	plant that grows in chile it 's like a plant like a plant that grows and you know what is know what is stevia si yeah[EOT][EOT][EOT]
1.0	0.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings[EOT] verdad[EOT] they set up like 	"but they they set up :: 0.00672
they set up meetings :: 0.05073
minimum cincuenta mil por persona :: 0.1373
they set up like :: 0.22545
[EOT] :: 0.28006
verdad :: 0.31383"	minimum cincuenta mil por persona they set up meetings but they they set up they set up like verdad[EOT][EOT][EOT]
0.0	0.0	  you got a seventy[EOU] you got a whatever[EOT] now ah well not not now[EOT] now 	"you got a whatever :: 0.43432
well not not now :: -0.73124
now ah well not not :: -0.69882
[EOU] :: -0.67642
[EOT] :: -0.63598
you got a seventy :: -0.59618
now :: -0.55388"	now ah well not not you got a seventy well not not now you got a whatever[EOT] now[EOU][EOT]
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto to 	"[EOT] :: 0.00946
[EOU] :: 0.02622
o_k so anyways :: 0.18568
sure this can be rounded :: 0.23634
i 'm sure this can :: 0.2364
i 'm i 'm sure :: 0.25531
can be rounded off but :: 0.29264
round it off to cuanto :: 0.36389
off to cuanto to :: 0.36709
makes no sense :: -0.15058"	i 'm i 'm sure can be rounded off but sure this can be rounded o_k so anyways i 'm sure this can round it off to cuanto off to cuanto to makes no sense[EOU][EOU]
0.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to 	"i 'm i 'm sure :: -0.91734
i 'm sure this can :: -0.85123
sure this can be rounded :: -0.73558
can be rounded off but :: -0.72321
o_k so anyways :: -0.72014
[EOT] :: -0.66181
[EOU] :: -0.64551
round it off to :: -0.55772
makes no sense :: -0.51027"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can o_k so anyways round it off to makes no sense[EOU][EOT][EOU]
0.0	0.0	  who sara[EOT] sara 's mom[EOT] oh yeah[EOT] what is that 	"[EOT] :: 0.47406
sara 's mom :: -0.79147
what is that :: -0.5876
oh yeah :: -0.56943
who sara :: -0.52003"	what is that sara 's mom who sara oh yeah[EOT][EOT][EOT]
1.0	0.0	  it was painful[EOU] pero es que yo me me me[EOU] i was just like thinking[EOU] i was like 	"[EOU] :: 0.00411
pero es que yo me :: 0.02555
it was painful :: 0.21896
i was like :: 0.28713
i was just like thinking :: 0.42013
que yo me me me :: -0.03999"	pero es que yo me que yo me me me i was just like thinking it was painful i was like[EOU][EOU][EOU]
0.0	0.0	  yeah placenta[EOT] in english[EOT] placenta[EOU] that 's 	"[EOT] :: 0.48632
yeah placenta :: -0.7575
that 's :: -0.70201
placenta :: -0.64784
in english :: -0.56124
[EOU] :: -0.51285"	that 's yeah placenta in english placenta[EOT][EOT][EOU]
1.0	0.0	  pero no[EOU] entonces ella[EOU] al principio cuando ella entro me dice[EOT] we need we need to go and and pick up the bicycle 	"pick up the bicycle :: 0.07456
and pick up the :: 0.13455
to go and and pick :: 0.16206
we need we need to :: 0.17315
we need to go and :: 0.18579
cuando ella entro me dice :: 0.21804
al principio cuando ella entro :: 0.22443
[EOU] :: 0.40365
[EOT] :: 0.40624
pero no :: 0.43318
entonces ella :: 0.44294"	we need to go and to go and and pick we need we need to and and pick up the pick up the bicycle cuando ella entro me dice al principio cuando ella entro pero no entonces ella[EOU]
0.0	0.0	  de toda la comida que te dan alli[EOT] hmm[EOT] o la salsita[EOT] y por eso tambien te 	"[EOT] :: 0.45037
hmm :: 0.48019
y por eso tambien te :: -0.9383
de toda la comida que :: -0.92555
o la salsita :: -0.91722
que te dan alli :: -0.86998
la comida que te dan :: -0.86639"	y por eso tambien te la comida que te dan de toda la comida que que te dan alli o la salsita hmm[EOT][EOT][EOT]
0.0	0.0	  till six my[EOT] ah[EOT] i i start like at twelve um i 'm working with[EOT] so you 	"um i 'm working with :: -0.88344
at twelve um i 'm :: -0.87873
i start like at :: -0.79193
start like at twelve um :: -0.78059
till six my :: -0.68766
[EOT] :: -0.65376
so you :: -0.58515
ah :: -0.54793"	um i 'm working with at twelve um i 'm start like at twelve um i i start like at till six my so you[EOT] ah[EOT][EOT]
1.0	1.0	  y esta vez los majes andaban como pedro por su casa[EOU] entonces they were like more available[EOU] entonces pude tomar fotos pero la camara siempre le anda[EOT] yeah 	"were like more available :: 0.05433
entonces they were like more :: 0.13261
yeah :: 0.2162
[EOU] :: 0.22014
[EOT] :: 0.25504
como pedro por su casa :: 0.31987
camara siempre le anda :: 0.35006
y esta vez los majes :: 0.36398
pero la camara siempre le :: 0.36642
tomar fotos pero la camara :: 0.38071
vez los majes andaban como :: 0.38707
majes andaban como pedro por :: 0.39
entonces pude tomar fotos pero :: -0.44689"	majes andaban como pedro por vez los majes andaban como y esta vez los majes como pedro por su casa pero la camara siempre le entonces they were like more entonces pude tomar fotos pero tomar fotos pero la camara camara siempre le anda were like more available
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't think anybody that does that can go by that[EOT] right 	"mmhm :: 0.42578
i do n't think anybody :: -0.96386
n't think anybody that does :: -0.95676
but i would n't be :: -0.91151
would n't be able to :: -0.88292
be able to do that :: -0.79172
anybody that does that can :: -0.76321
can go by that :: -0.67741
does that can go by :: -0.58863
[EOT] :: -0.53838
right :: -0.53369"	i do n't think anybody n't think anybody that does but i would n't be would n't be able to anybody that does that can be able to do that does that can go by can go by that mmhm[EOT]
0.0	0.0	  well look[EOU] this has turned out to be a wonderful friday[EOU] we were n't in the office all morning[EOU] we 've had 	"well look :: 0.45331
to be a wonderful friday :: -0.88773
we were n't in the :: -0.83427
we 've had :: -0.70099
n't in the office all :: -0.68141
turned out to be a :: -0.63356
the office all morning :: -0.59584
[EOU] :: -0.57133
this has turned out to :: -0.53675"	we were n't in the n't in the office all to be a wonderful friday this has turned out to turned out to be a we 've had the office all morning well look[EOU][EOU]
0.0	0.0	  y ya nos quedan como cinco minutos[EOU] tellamo ahorita que termino[EOU] da le pues hermano[EOU] un abrazo 	"tellamo ahorita que termino :: -0.35398
nos quedan como cinco minutos :: -0.34414
y ya nos quedan como :: -0.32542
da le pues hermano :: -0.23935
[EOU] :: -0.11665
un abrazo :: -0.07153"	tellamo ahorita que termino y ya nos quedan como nos quedan como cinco minutos da le pues hermano un abrazo[EOU][EOU][EOU]
0.0	0.0	  que estaba un efectivo ahi en el al lado de mi cheque estaba un efectivo[EOT] i dunno[EOT] no porque se me olvido llamar te para para para pedirtelo[EOU] pero si queria que lo 	"[EOU] :: 0.42631
[EOT] :: 0.43004
te para para para pedirtelo :: -0.947
olvido llamar te para para :: -0.94574
que estaba un efectivo ahi :: -0.942
se me olvido llamar te :: -0.94114
no porque se me olvido :: -0.93586
mi cheque estaba un efectivo :: -0.93531
un efectivo ahi en el :: -0.93473
lado de mi cheque estaba :: -0.93432
ahi en el al lado :: -0.9329
pero si queria que lo :: -0.90524
el al lado de mi :: -0.90154
i dunno :: -0.72786"	no porque se me olvido se me olvido llamar te olvido llamar te para para ahi en el al lado que estaba un efectivo ahi un efectivo ahi en el te para para para pedirtelo mi cheque estaba un efectivo lado de mi cheque estaba pero si queria que lo
