predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  o sea todavia estoy estoy ahi pero ya renuncie like el el sabado es mi es it 's my last day[EOU] si[EOT] y ahora que vas a hacer[EOT] o sea 	"que vas a hacer :: 0.00172
o sea todavia estoy estoy :: 0.04297
pero ya renuncie like el :: 0.05787
todavia estoy estoy ahi pero :: 0.06446
y ahora que vas a :: 0.06572
el sabado es mi :: 0.0671
sabado es mi es it :: 0.07738
mi es it 's my :: 0.09948
renuncie like el el sabado :: 0.10083
estoy ahi pero ya renuncie :: 0.10153
it 's my last day :: 0.10297
o sea :: 0.19891
[EOU] :: -0.34783
si :: -0.34492
[EOT] :: -0.34134"	renuncie like el el sabado estoy ahi pero ya renuncie it 's my last day mi es it 's my todavia estoy estoy ahi pero pero ya renuncie like el y ahora que vas a el el sabado es mi sabado es mi es it o sea todavia estoy estoy
1.0	0.0	  somewhat somewhat yeah[EOT] just not as[EOT] but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"but it this is like :: 0.01306
just not as :: 0.08827
this is like exaggerating :: 0.09979
i mean they exaggerate stuff :: 0.11609
somewhat yeah :: 0.15593
[EOT] :: -0.39919
[EOU] :: -0.38078"	i mean they exaggerate stuff this is like exaggerating but it this is like just not as somewhat somewhat yeah[EOU][EOT][EOT]
1.0	0.0	  that that guy ando[EOU] eh el hindu no me acuerdo que era es el es from chicago[EOT] suresh[EOT] suresh 	"that guy ando :: 0.09515
que era es el es :: 0.11261
es el es from chicago :: 0.12206
hindu no me acuerdo que :: 0.13972
me acuerdo que era es :: 0.15228
eh el hindu no me :: 0.1524
suresh :: 0.20055
[EOT] :: -0.24425
[EOU] :: -0.22712"	es el es from chicago que era es el es eh el hindu no me me acuerdo que era es hindu no me acuerdo que that that guy ando suresh suresh[EOT][EOU]
0.0	0.0	  ah o_k[EOT] four times twelve[EOU] four[EOT] four 	"four times twelve :: -0.21014
ah o_k :: -0.19552
[EOU] :: -0.11742
[EOT] :: -0.10964
four :: -0.09478"	four times twelve ah o_k four four[EOT][EOT][EOU]
0.0	0.0	  strays yeah[EOT] it was like stupid stupid you saw it[EOU] watched that movie[EOT] what 	"it was like stupid stupid :: -0.5918
like stupid stupid you saw :: -0.58617
stupid you saw it :: -0.57105
strays yeah :: -0.546
watched that movie :: -0.48493
[EOU] :: -0.48462
[EOT] :: -0.48231
what :: -0.47512"	like stupid stupid you saw it was like stupid stupid stupid you saw it watched that movie strays yeah what[EOT][EOT][EOU]
1.0	0.0	  ah no no no lo he probado[EOT] and you know what is stevia[EOT] si[EOT] it 's like a plant that grows 	"ah no no no lo :: 0.04531
know what is stevia :: 0.0497
like a plant that grows :: 0.05079
and you know what is :: 0.05496
no lo he probado :: 0.06836
it 's like a plant :: 0.07593
[EOT] :: -0.47122
si :: -0.40977"	it 's like a plant no no lo he probado like a plant that grows and you know what is know what is stevia ah no no no lo si[EOT][EOT][EOT]
1.0	0.0	  but i dunno he gets a little pesado sometimes[EOT] sometimes ay they still they still putting jumper there[EOT] yeah you did n't see it[EOT] no 	"gets a little pesado sometimes :: 0.03655
they still they still putting :: 0.03912
sometimes ay they still they :: 0.07269
they still putting jumper there :: 0.10527
dunno he gets a little :: 0.11159
but i dunno he gets :: 0.18394
did n't see it :: 0.20036
yeah you did n't see :: 0.23429
[EOT] :: -0.19514
no :: -0.17834"	yeah you did n't see did n't see it they still putting jumper there dunno he gets a little but i dunno he gets they still they still putting sometimes ay they still they gets a little pesado sometimes no[EOT]
0.0	1.0	  on the on chapter nine[EOU] but that 's what that 's what[EOT] um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"'s what that 's what :: -0.61771
the uh she 's another :: -0.61234
she 's another stupid one :: -0.60294
nicky 's in like the :: -0.58726
then nicky nicky 's in :: -0.57637
on the on chapter nine :: -0.54343
but that 's what that :: -0.53971
um and then nicky nicky :: -0.51256
in like the hospital :: -0.46212
[EOU] :: -0.31849
[EOT] :: -0.31257"	then nicky nicky 's in 's what that 's what nicky 's in like the um and then nicky nicky she 's another stupid one but that 's what that the uh she 's another on the on chapter nine in like the hospital[EOU]
1.0	1.0	  el telefono doy yo[EOT] mine is n't[EOT] my phone[EOT] huh 	"[EOT] :: 0.02215
huh :: 0.03033
my phone :: 0.03894
mine is n't :: 0.24397
el telefono doy yo :: 0.29037"	mine is n't el telefono doy yo my phone huh[EOT][EOT][EOT]
1.0	0.0	  yeah i was thinking about that[EOU] what[EOT] they well they recommend you to wait till you 're twenty five[EOT] oh really 	"oh really :: 0.02885
what :: 0.07157
was thinking about that :: 0.13526
yeah i was thinking about :: 0.17787
they well they recommend you :: 0.22282
they recommend you to wait :: 0.2782
you 're twenty five :: 0.32103
you to wait till you :: 0.32264
wait till you 're twenty :: 0.36421
[EOT] :: -0.11243
[EOU] :: -0.10944"	wait till you 're twenty you to wait till you they recommend you to wait they well they recommend you you 're twenty five yeah i was thinking about was thinking about that oh really what[EOT]
0.0	0.0	  entonces la cosa es de que se fueron como para la costa o algo asi[EOT] mmhm[EOT] y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"que ahi hablan ingles y :: -0.78283
vos sabes que ahi hablan :: -0.76354
la costa o algo asi :: -0.74702
como para la costa o :: -0.74153
hablan ingles y eso :: -0.72063
se fueron como para la :: -0.71716
cosa es de que se :: -0.70957
de que se fueron como :: -0.70255
entonces la cosa es de :: -0.68833
y entonces vos sabes que :: -0.68476
y entonces loco la :: -0.61947
mmhm :: -0.41371
[EOU] :: -0.39216
[EOT] :: -0.36498"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso cosa es de que se de que se fueron como y entonces vos sabes que se fueron como para la como para la costa o la costa o algo asi entonces la cosa es de
0.0	0.0	  like early in the morning[EOU] that kind of fishing thing yeah[EOT] well early in the morning[EOU] early 	"like early in the morning :: -0.49285
of fishing thing yeah :: -0.3891
that kind of fishing thing :: -0.38819
[EOU] :: -0.35922
[EOT] :: -0.35584
early :: -0.33488
well early in the morning :: -0.31163"	that kind of fishing thing well early in the morning like early in the morning of fishing thing yeah early[EOT][EOU][EOU]
0.0	0.0	  you know it 's like[EOU] so so we slept[EOU] it was really nice[EOU] it 	"you know it 's like :: -0.6138
so we slept :: -0.61032
it was really nice :: -0.54635
[EOU] :: -0.44134
it :: -0.42213"	you know it 's like so so we slept it was really nice it[EOU][EOU][EOU]
0.0	0.0	  and you know that sara 's very[EOU] she was telling me that she feels like breaking face in[EOU] you know what i mean[EOU] but 	"know that sara 's very :: -0.50354
feels like breaking face in :: -0.48112
and you know that sara :: -0.44283
that she feels like breaking :: -0.4298
you know what i mean :: -0.42265
telling me that she feels :: -0.40604
she was telling me that :: -0.38218
but :: -0.30475
[EOU] :: -0.30185"	telling me that she feels that she feels like breaking feels like breaking face in know that sara 's very she was telling me that you know what i mean and you know that sara but[EOU][EOU]
0.0	0.0	  elevator binders[EOU] i 'll i 'll help you[EOU] i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"a_one has been here since :: -0.63847
been here since october because :: -0.63794
i mean a_one has been :: -0.62974
i 'll i 'll help :: -0.56861
since october because i did :: -0.55839
elevator binders :: -0.553
i 'll help you :: -0.52657
have time to put it :: -0.51594
[EOU] :: -0.50687
because i did n't have :: -0.50503
did n't have time to :: -0.49658
you :: -0.49363
to put it off :: -0.46807"	did n't have time to because i did n't have i 'll i 'll help i mean a_one has been a_one has been here since since october because i did been here since october because have time to put it i 'll help you to put it off
1.0	0.0	  yes you told me[EOT] and i used to be a lot of things[EOT] so let 's let 's count them down[EOT] oh 	"'s count them down :: 0.00905
be a lot of things :: 0.00957
used to be a lot :: 0.02058
yes you told me :: 0.0532
and i used to be :: 0.06237
's let 's count them :: 0.11939
oh :: 0.13573
so let 's let 's :: 0.14977
[EOT] :: -0.18239"	's let 's count them so let 's let 's be a lot of things used to be a lot 's count them down and i used to be yes you told me oh[EOT][EOT]
0.0	0.0	  porque yo no estaba enterada de que el sargento esto para el es una nueva experiencia[EOU] el nota[EOT] siempre con una[EOT] exacto 	"[EOT] :: 0.10118
enterada de que el sargento :: -0.53889
que el sargento esto para :: -0.52671
sargento esto para el es :: -0.52535
porque yo no estaba enterada :: -0.4975
no estaba enterada de que :: -0.49266
para el es una nueva :: -0.4088
es una nueva experiencia :: -0.33839
siempre con una :: -0.28086
el nota :: -0.23881
exacto :: -0.19416
[EOU] :: -0.11587"	enterada de que el sargento sargento esto para el es que el sargento esto para no estaba enterada de que porque yo no estaba enterada para el es una nueva es una nueva experiencia siempre con una el nota exacto
0.0	0.0	  yeah[EOT] oh that 's that 's cool[EOU] it 's a certain[EOT] like 	"yeah :: 0.17991
oh that 's that 's :: -0.48295
's that 's cool :: -0.45423
it 's a certain :: -0.43304
like :: -0.20542
[EOT] :: -0.19017
[EOU] :: -0.18145"	oh that 's that 's 's that 's cool it 's a certain yeah like[EOT][EOU][EOT]
1.0	0.0	  pero le dejan hacer le dejan estar ahi en el estudio[EOU] dice el que que no you know el nunca ha hecho nada asi[EOU] pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"no you know el nunca :: 0.12967
estar ahi en el estudio :: 0.13037
know el nunca ha hecho :: 0.13741
que no you know :: 0.14798
entrar ver si todo esta :: 0.15131
dice el que que no :: 0.15206
que si algo falta que :: 0.1549
tiene que entrar ver si :: 0.16556
pero que tiene que entrar :: 0.17226
algo falta que si esto :: 0.17389
le ponen una secretaria :: 0.19333
nunca ha hecho nada asi :: 0.19351
si todo esta limpio que :: 0.20889
esta limpio que si algo :: 0.21643
que el verifique :: 0.22212
que si esto aquello que :: 0.22354
quellame que que el :: 0.24699
pero le dejan hacer le :: 0.24844
le dejan estar ahi en :: 0.26145
esto aquello quellame que :: 0.29116
dejan hacer le dejan estar :: 0.30221
[EOU] :: -0.12781"	dejan hacer le dejan estar esto aquello quellame que le dejan estar ahi en que si esto aquello que estar ahi en el estudio quellame que que el pero le dejan hacer le nunca ha hecho nada asi esta limpio que si algo know el nunca ha hecho
0.0	0.0	  ay papi[EOU] habla a ver si[EOU] bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"tienen un monton de aplicaciones :: -0.59338
se que tienen un monton :: -0.57483
bueno yo se que tienen :: -0.46629
ay papi :: -0.42171
pero di le a :: -0.41006
habla a ver si :: -0.39633
[EOU] :: -0.2368"	se que tienen un monton tienen un monton de aplicaciones bueno yo se que tienen habla a ver si pero di le a ay papi[EOU][EOU][EOU]
1.0	0.0	  aha[EOU]ow ok[EOU] where are you going[EOU] what are you going out 	"where are you going :: 0.03452
what are you going out :: 0.04656
ow ok :: 0.2012
aha :: 0.21135
[EOU] :: -0.40082"	what are you going out where are you going ahaow ok[EOU][EOU][EOU]
1.0	0.0	  mi mama tiene una mata con[EOU] i 'll bring you some[EOU] i 'll bring i have some at home[EOU] i love er 	"i 'll bring you some :: 0.00017
i 'll bring i have :: 0.00024
mi mama tiene una mata :: 0.03304
bring i have some at :: 0.03361
tiene una mata con :: 0.07461
have some at home :: 0.11969
i love er :: 0.2857
[EOU] :: -0.57121"	i 'll bring you some i 'll bring i have mi mama tiene una mata bring i have some at tiene una mata con have some at home i love er[EOU][EOU][EOU]
0.0	0.0	  yo me acuerdo que hace anos teniamos un chofer que el maje tenia una hija que estaba embarazada[EOU] entonces ya nace el nino y como se llama le digo[EOU] entonces me dice no es que mi hija le[EOU] era para el tiempo 	"acuerdo que hace anos teniamos :: -0.54222
hace anos teniamos un chofer :: -0.53554
el maje tenia una hija :: -0.53065
chofer que el maje tenia :: -0.51046
nace el nino y como :: -0.50757
teniamos un chofer que el :: -0.50127
entonces ya nace el nino :: -0.4889
yo me acuerdo que hace :: -0.48458
tenia una hija que estaba :: -0.48414
nino y como se llama :: -0.48245
es que mi hija le :: -0.43591
hija que estaba embarazada :: -0.42481
dice no es que mi :: -0.41508
como se llama le digo :: -0.41132
entonces me dice no es :: -0.40381
era para el tiempo :: -0.38638
[EOU] :: -0.20521"	hace anos teniamos un chofer chofer que el maje tenia entonces ya nace el nino teniamos un chofer que el nace el nino y como acuerdo que hace anos teniamos el maje tenia una hija nino y como se llama yo me acuerdo que hace como se llama le digo
0.0	0.0	  and um that 's like drama central[EOT] you know you know why we call bonnie guite right[EOU] it 's making fun of you guys[EOT] for 	"and um that 's like :: -0.67515
why we call bonnie guite :: -0.65729
that 's like drama central :: -0.64736
call bonnie guite right :: -0.64543
you know you know why :: -0.60745
it 's making fun of :: -0.59099
you know why we call :: -0.58194
making fun of you guys :: -0.54008
[EOT] :: -0.49167
[EOU] :: -0.48333
for :: -0.47387"	why we call bonnie guite it 's making fun of that 's like drama central call bonnie guite right and um that 's like you know you know why you know why we call making fun of you guys for[EOT]
1.0	0.0	  no se te va a banar no[EOU] uhhuh[EOU] right[EOU] huh 	"uhhuh :: 0.00163
huh :: 0.07698
right :: 0.09825
[EOU] :: 0.119
no se te va a :: 0.21757
te va a banar no :: 0.26326"	te va a banar no no se te va a uhhuh huh right[EOU][EOU][EOU]
1.0	1.0	  tengo junio julio y agosto si lo separo[EOU] esto es una semana[EOU] y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"[EOU] :: 0.02109
a querer quedar mas :: 0.0555
se va a querer quedar :: 0.13438
esto es una semana :: 0.20094
julio o agosto para el :: 0.22345
agosto para el nino :: 0.22489
importa en que mes julio :: 0.23832
julio y agosto si lo :: 0.2428
tengo junio julio y agosto :: 0.2439
semana no importa en que :: 0.24651
el nino se va a :: 0.26176
que mes julio o agosto :: 0.26331
agosto si lo separo :: 0.27027
creo que el nino se :: 0.27477
y una semana no importa :: 0.28335"	el nino se va a creo que el nino se que mes julio o agosto julio o agosto para el se va a querer quedar importa en que mes julio tengo junio julio y agosto agosto para el nino julio y agosto si lo agosto si lo separo
0.0	0.0	  but you know what[EOT] she threw everything away[EOT] when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"she left to t_c_c :: 0.07063
[EOT] :: 0.19126
but i i told :: -0.35393
but you know what :: -0.30127
she threw everything away :: -0.24813
friends that 's when she :: -0.24602
when we stopped being friends :: -0.23101
stopped being friends that 's :: -0.22661
's when she left to :: -0.20172"	she left to t_c_c stopped being friends that 's friends that 's when she 's when she left to she threw everything away when we stopped being friends but you know what but i i told[EOT][EOT]
0.0	0.0	  the printer that we have right now[EOT] um the one that joaquin give it to us[EOT] yeah[EOT] and what about the other team machine the 	"one that joaquin give it :: -0.66413
um the one that joaquin :: -0.64425
joaquin give it to us :: -0.64425
and what about the other :: -0.59489
the printer that we have :: -0.57796
about the other team machine :: -0.57508
that we have right now :: -0.56925
other team machine the :: -0.51897
[EOT] :: -0.38816
yeah :: -0.36459"	one that joaquin give it um the one that joaquin joaquin give it to us the printer that we have that we have right now and what about the other about the other team machine other team machine the yeah[EOT]
0.0	0.0	  and then at the end they put you the point of view of[EOT] you saw it already[EOT] of the killer[EOT] you saw 	"of the killer :: -0.40554
you saw it already :: -0.39654
and then at the end :: -0.38668
end they put you the :: -0.3504
at the end they put :: -0.34932
put you the point of :: -0.33088
the point of view of :: -0.31688
you saw :: -0.28543
[EOT] :: -0.2467"	the point of view of put you the point of end they put you the and then at the end at the end they put you saw it already of the killer you saw[EOT][EOT]
1.0	0.0	  por eso[EOU] entonces me voy amatricular y voy a estudiar como no se me imagino que casi todo el dia[EOU] voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"no se me imagino que :: 0.0064
me imagino que casi todo :: 0.01396
por eso :: 0.01761
que casi todo el dia :: 0.029
estudiar como no se me :: 0.04733
voy a estudiar como no :: 0.04988
[EOT] :: 0.05435
[EOU] :: 0.06741
voy a llegar en la :: 0.07551
voy amatricular y voy :: 0.08723
matricular y voy a estudiar :: 0.08822
llegar en la manana como :: 0.15851
y no vas a trabajar :: 0.20055
entonces me voy amatricular :: 0.20523
la manana como a las :: 0.22143
como a las nueve :: 0.24754"	voy amatricular y voy y no vas a trabajar entonces me voy amatricular me imagino que casi todomatricular y voy a estudiar no se me imagino que voy a llegar en la voy a estudiar como no como a las nueve estudiar como no se me
1.0	0.0	  well cangrejo whatever[EOT] di me cangrejo then i know what you 're talking about[EOT] cogimos de eso mucho[EOT] crab 	"well cangrejo whatever :: 0.12727
what you 're talking about :: 0.15666
i know what you 're :: 0.16415
crab :: 0.17877
cogimos de eso mucho :: 0.17949
di me cangrejo then i :: 0.18378
cangrejo then i know what :: 0.18575
[EOT] :: -0.33999"	cangrejo then i know what di me cangrejo then i what you 're talking about i know what you 're cogimos de eso mucho well cangrejo whatever crab[EOT][EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay[EOT] and 	"i was n'tgon na :: -0.57457
n'tgon na stay :: -0.5385
and i was like um :: -0.51832
karen was at first you :: -0.5181
but yeah karen was at :: -0.50404
you know just dumping it :: -0.50131
was like um this woman :: -0.4902
just dumping it on me :: -0.48561
[EOU] :: -0.43746
at first you know just :: -0.43595
[EOT] :: -0.43027
and :: -0.42166"	i was n'tgon na n'tgon na stay you know just dumping it karen was at first you just dumping it on me but yeah karen was at at first you know just and i was like um was like um this woman and
1.0	0.0	  no se[EOU] eh no eh i know[EOU] it 's diluyan si si[EOT] diluir 	"no se :: 0.06888
diluir :: 0.1125
eh no eh i know :: 0.20931
it 's diluyan si si :: 0.27619
[EOT] :: -0.2082
[EOU] :: -0.17164"	it 's diluyan si si eh no eh i know no se diluir[EOU][EOT][EOU]
0.0	1.0	  that 's how they look at it[EOU] they 're notgon na change the system for us[EOU] well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"of the type of position :: 0.28681
they 're notgon na :: -0.68508
that 's how they look :: -0.64685
how they look at it :: -0.57994
notgon na change the :: -0.56261
have to keep um tracking :: -0.55774
keep um tracking it for :: -0.55686
tracking it for everything :: -0.54709
it is ok you have :: -0.52945
ok you have to keep :: -0.51801
position that it is ok :: -0.5002
na change the system for :: -0.46599
the system for us :: -0.45155
mhmm :: -0.42944
type of position that it :: -0.39767
well because of the type :: -0.3374
[EOU] :: -0.32606"	keep um tracking it for have to keep um tracking that 's how they look how they look at it type of position that it tracking it for everything they 're notgon na of the type of position position that it is ok ok you have to keep
0.0	0.0	  y ya cuando le hacian su pinata broder ponian ponian nombre thank you[EOU] le ponian nombre[EOT] que me esta llamando pegando alaridos[EOT] que 	"que :: 0.21573
[EOT] :: 0.24249
pinata broder ponian ponian nombre :: -0.70263
hacian su pinata broder ponian :: -0.70252
cuando le hacian su pinata :: -0.67572
esta llamando pegando alaridos :: -0.65026
ponian ponian nombre thank you :: -0.63868
que me esta llamando pegando :: -0.63708
y ya cuando le hacian :: -0.6057
le ponian nombre :: -0.54721
[EOU] :: -0.25667"	hacian su pinata broder ponian pinata broder ponian ponian nombre esta llamando pegando alaridos cuando le hacian su pinata ponian ponian nombre thank you que me esta llamando pegando y ya cuando le hacian le ponian nombre que[EOU]
0.0	0.0	  a huevo[EOU] imaginate[EOT] tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"apellidos no jodas todos raros :: -0.51879
tienen unos apellidos no jodas :: -0.47702
imaginate por ahi debe :: -0.46306
jodas todos raros todos :: -0.4425
a huevo :: -0.29147
imaginate :: -0.23113
[EOT] :: -0.1461
[EOU] :: -0.1321"	apellidos no jodas todos raros tienen unos apellidos no jodas jodas todos raros todos imaginate por ahi debe a huevo imaginate[EOT][EOU][EOT]
0.0	0.0	  it was all unexpected to me and i cracked up i was[EOT] really[EOT] i had n't laughed like that in a while[EOU] i just saw it the other 	"like that in a while :: 0.3377
all unexpected to me and :: -0.53025
to me and i cracked :: -0.49903
it was all unexpected to :: -0.49191
and i cracked up i :: -0.47436
cracked up i was :: -0.4566
[EOT] :: -0.45292
really :: -0.44702
[EOU] :: -0.44522
i just saw it the :: -0.44469
saw it the other :: -0.43014
i had n't laughed like :: -0.39474
n't laughed like that in :: -0.38449"	n't laughed like that in i had n't laughed like to me and i cracked and i cracked up i it was all unexpected to like that in a while cracked up i was all unexpected to me and i just saw it the saw it the other
0.0	0.0	  you 're lost[EOU] i 'm like[EOU] great[EOT] um 	"i 'm like :: -0.51722
you 're lost :: -0.44442
um :: -0.3315
[EOT] :: -0.30374
[EOU] :: -0.30283
great :: -0.29701"	you 're lost i 'm like um great[EOT][EOU][EOU]
0.0	0.0	  so somehow some way he looks inside of the neighbor 's house[EOT] uhuh[EOT] and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"and there 's the goat :: -0.61078
inside of the neighbor 's :: -0.60069
the neighbor 's house :: -0.59355
he looks inside of the :: -0.57696
some way he looks inside :: -0.56343
's the goat with the :: -0.55402
goat with the dog running :: -0.54741
so somehow some way he :: -0.53744
uhuh :: -0.52366
the furniture pooping everywhere :: -0.52153
[EOT] :: -0.49881
that :: -0.48483
eating all the furniture pooping :: -0.48107
the dog running around eating :: -0.44549
running around eating all the :: -0.42448"	's the goat with the and there 's the goat eating all the furniture pooping goat with the dog running inside of the neighbor 's the furniture pooping everywhere running around eating all the the dog running around eating the neighbor 's house so somehow some way he
0.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai[EOT] no more herbs and 	"what dong_quai :: -0.48131
i do n't want more :: -0.37143
no more herbs and :: -0.36734
[EOU] :: -0.25236
no :: -0.24507
[EOT] :: -0.23755"	i do n't want more what dong_quai no more herbs and no[EOT][EOT][EOU]
0.0	0.0	  y si te aceptan un trabajo[EOU] me dice[EOU] si yo se[EOU] y le 	"y si te aceptan un :: -0.62139
te aceptan un trabajo :: -0.59868
si yo se :: -0.46733
me dice :: -0.35911
y le :: -0.3212
[EOU] :: -0.28454"	y si te aceptan un te aceptan un trabajo si yo se me dice y le[EOU][EOU][EOU]
0.0	0.0	  i took her to seriously like ten dinners[EOU] maybe like four[EOU] i took her to whatever[EOU] the coach was like super on her 	"i took her to seriously :: -0.52279
her to seriously like ten :: -0.47957
seriously like ten dinners :: -0.47514
was like super on her :: -0.46881
the coach was like super :: -0.46853
i took her to whatever :: -0.45378
maybe like four :: -0.35342
[EOU] :: -0.26078"	i took her to whatever i took her to seriously her to seriously like ten seriously like ten dinners was like super on her the coach was like super maybe like four[EOU][EOU][EOU]
1.0	0.0	  kind of bitter about it[EOT] she i_med me[EOU] and she 's like[EOU] oh are you alive 	"[EOU] :: 0.0718
[EOT] :: 0.07981
oh are you alive :: 0.1167
kind of bitter about it :: 0.18992
she i_med me :: 0.19666
and she 's like :: 0.24144"	oh are you alive and she 's like kind of bitter about it she i_med me[EOU][EOU][EOT]
0.0	0.0	  i 'm a i 'm a t_vbuff[EOT] yeah[EOT] i have a lot of favorite shows[EOT] yeah like 	"yeah :: 0.16614
[EOT] :: 0.18153
i 'm a i 'm :: -0.61932
a i 'm a t_v :: -0.59727
'm a t_vbuff :: -0.56716
a lot of favorite shows :: -0.39
i have a lot of :: -0.38874
yeah like :: -0.26401"	a i 'm a t_v i 'm a i 'm 'm a t_vbuff a lot of favorite shows i have a lot of yeah like yeah[EOT][EOT][EOT]
0.0	1.0	  es muy lento[EOT] el primero que no funciona correctamente como deber funcionar[EOT] ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"funciona correctamente como deber funcionar :: -0.51811
aplicante poder terminar una aplicacion :: -0.50477
mucho tiempo para un aplicante :: -0.47595
para un aplicante poder terminar :: -0.47095
terminar una aplicacion y sentir :: -0.46919
aplicacion y sentir se de :: -0.46604
que no funciona correctamente como :: -0.44852
se demora mucho tiempo para :: -0.44162
el primero que no funciona :: -0.42124
sentir se de ello como :: -0.4044
es muy lento :: -0.25119
ok :: -0.12891
[EOT] :: -0.10487"	aplicante poder terminar una aplicacion mucho tiempo para un aplicante para un aplicante poder terminar funciona correctamente como deber funcionar terminar una aplicacion y sentir aplicacion y sentir se de el primero que no funciona que no funciona correctamente como se demora mucho tiempo para sentir se de ello como
0.0	0.0	  ves ideay[EOU] pues a ver que onda[EOU] a ver si yo puedo llenar el formulario por vos[EOU] y no 	"puedo llenar el formulario por :: -0.38254
si yo puedo llenar el :: -0.36871
a ver si yo puedo :: -0.3247
pues a ver que onda :: -0.29608
el formulario por vos :: -0.27837
ves ideay :: -0.24347
y no :: -0.13287
[EOU] :: -0.05625"	si yo puedo llenar el puedo llenar el formulario por a ver si yo puedo pues a ver que onda el formulario por vos ves ideay y no[EOU][EOU][EOU]
1.0	1.0	  pero es que ahi te dice el a_t_m te dice cuanto te cobra[EOT] en serio claro es que yo no la verdad es que yo en esas cosas no me fijo loco[EOU] yo soy bien[EOT] es que ahi dice esta mierda te cobra un 	"es que ahi dice esta :: 0.00632
que ahi te dice el :: 0.00832
te dice cuanto te cobra :: 0.0111
pero es que ahi te :: 0.01275
esta mierda te cobra un :: 0.0138
cosas no me fijo loco :: 0.0165
ahi dice esta mierda te :: 0.02565
que yo no la verdad :: 0.03464
en esas cosas no me :: 0.03937
no la verdad es que :: 0.04276
te dice el a_t_m te :: 0.0465
el a_t_m te dice cuanto :: 0.0474
que yo en esas cosas :: 0.04847
en serio claro es que :: 0.04849
verdad es que yo en :: 0.04904
claro es que yo no :: 0.05155
yo soy bien :: 0.14987
[EOT] :: -0.47079
[EOU] :: -0.45167"	te dice el a_t_m te el a_t_m te dice cuanto ahi dice esta mierda te es que ahi dice esta pero es que ahi te que ahi te dice el cosas no me fijo loco esta mierda te cobra un en esas cosas no me te dice cuanto te cobra
0.0	0.0	  like in a show[EOT] yeah it 's a certain kind of comedy[EOU] it 's like an acquired taste[EOT] me like i do n't i like comedy 	"[EOT] :: 0.17399
[EOU] :: 0.17909
it 's like an acquired :: -0.57685
me like i do n't :: -0.5503
i do n't i like :: -0.54984
like an acquired taste :: -0.50476
n't i like comedy :: -0.46467
's a certain kind of :: -0.44875
yeah it 's a certain :: -0.44548
like in a show :: -0.39737
certain kind of comedy :: -0.29763"	i do n't i like me like i do n't it 's like an acquired 's a certain kind of n't i like comedy yeah it 's a certain like an acquired taste certain kind of comedy like in a show[EOT]
1.0	1.0	  no kidding[EOT] tina la la la alta flaca[EOU] no no[EOT] so 	"la alta flaca :: 0.01157
tina la la la alta :: 0.02858
no kidding :: 0.11726
no :: 0.25307
[EOU] :: -0.4962
[EOT] :: -0.49229
so :: -0.44033"	tina la la la alta la la alta flaca no kidding no no so[EOT][EOU][EOT]
1.0	0.0	  the fair estupido[EOU] la que esta en f_i_u[EOU] the fair[EOT] como yo nunca he ido a esa mierda 	"ido a esa mierda :: 0.00274
nunca he ido a esa :: 0.00439
como yo nunca he ido :: 0.0051
la que esta en f_i_u :: 0.03624
the fair estupido :: 0.03757
the fair :: 0.24046
[EOT] :: -0.46869
[EOU] :: -0.46412"	la que esta en f_i_u ido a esa mierda nunca he ido a esa como yo nunca he ido the fair estupido the fair[EOT][EOU][EOU]
1.0	1.0	  no[EOU] no rupert never has wanted mucho asi asi tampoco[EOU] no creo[EOT] so 	"wanted mucho asi asi tampoco :: 0.05501
never has wanted mucho asi :: 0.06222
no rupert never has wanted :: 0.07393
no creo :: 0.20587
[EOT] :: -0.47558
[EOU] :: -0.44226
no :: -0.42089
so :: -0.40069"	no rupert never has wanted wanted mucho asi asi tampoco never has wanted mucho asi no creo so no[EOU][EOU][EOT]
