predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  entonces tenemos un a_t_m ahi adentro me dice el maje[EOU] y yo bueno ok pues me voy a ir pues loco voy a ir al a_t_m[EOU] entonces el maje se quedo con mi i_d y eso pues para[EOU] i had to come back i had to come back 	"[EOU] :: 0.47555
un a_t_m ahi adentro me :: -0.8806
a ir al a_t_m :: -0.8709
entonces tenemos un a_t_m ahi :: -0.83828
ahi adentro me dice el :: -0.80943
quedo con mi i_d y :: -0.79708
entonces el maje se quedo :: -0.79676
pues me voy a ir :: -0.79068
mi i_d y eso pues :: -0.77136
maje se quedo con mi :: -0.76183
voy a ir pues loco :: -0.74587
loco voy a ir al :: -0.74433
bueno ok pues me voy :: -0.74218
ir pues loco voy a :: -0.72472
y yo bueno ok pues :: -0.72114
me dice el maje :: -0.71643
y eso pues para :: -0.66652
i had to come back :: -0.65288
to come back i had :: -0.65226
back i had to come :: -0.64896
had to come back :: -0.58625"	un a_t_m ahi adentro me entonces tenemos un a_t_m ahi quedo con mi i_d y a ir al a_t_m mi i_d y eso pues maje se quedo con mi entonces el maje se quedo ahi adentro me dice el back i had to come to come back i had
1.0	1.0	  right right[EOU] oh yeah yeah yeah[EOU] she 's still living with your old man she 's still[EOU] no va round 	"[EOU] :: 0.33366
she 's still living with :: -0.51326
oh yeah yeah yeah :: -0.4779
old man she 's still :: -0.3916
with your old man she :: -0.38984
no va round :: -0.36344
right :: -0.36194
still living with your old :: -0.35918"	old man she 's still she 's still living with with your old man she still living with your old oh yeah yeah yeah no va round right right[EOU][EOU][EOU]
0.0	0.0	  you have to tell me a place because[EOT] yeah[EOU] um[EOT] you know how women are in 	"how women are in :: 0.00424
you know how women are :: 0.02408
you have to tell me :: 0.04914
to tell me a place :: 0.10453
me a place because :: 0.10532
[EOT] :: -0.37901
[EOU] :: -0.37812
um :: -0.36692
yeah :: -0.34384"	you know how women are to tell me a place you have to tell me how women are in me a place because um yeah[EOT][EOU][EOT]
1.0	0.0	  stevia[EOT] so expensive[EOT] it is[EOT] have you tried 	"[EOT] :: 0.19027
have you tried :: -0.32705
it is :: -0.31472
stevia :: -0.30369
so expensive :: -0.26519"	have you tried it is stevia so expensive[EOT][EOT][EOT]
0.0	0.0	  i went once[EOT] we went once[EOU] and we were running amuck[EOU] we even went to 	"and we were running amuck :: 0.07303
we even went to :: 0.13596
i went once :: 0.21918
we went once :: 0.23005
[EOT] :: -0.4864
[EOU] :: -0.45888"	and we were running amuck we even went to i went once we went once[EOU][EOU][EOT]
1.0	0.0	  that movie works this guy uh i remember the face[EOU] but it looks like one one spanish guy working on the movie[EOT] you know who 's in that movie[EOU] ando 	"[EOU] :: 0.15233
[EOT] :: 0.15577
who 's in that movie :: -0.3858
guy uh i remember the :: -0.37838
spanish guy working on the :: -0.37066
you know who 's in :: -0.35957
working on the movie :: -0.3505
works this guy uh i :: -0.34499
that movie works this guy :: -0.33981
one spanish guy working :: -0.33427
looks like one one spanish :: -0.32772
but it looks like one :: -0.31784
i remember the face :: -0.31508
ando :: -0.23491"	looks like one one spanish you know who 's in one one spanish guy working who 's in that movie but it looks like one spanish guy working on the works this guy uh i that movie works this guy guy uh i remember the working on the movie
1.0	1.0	  yeah yeah[EOU] yeah[EOT] so just once maybe[EOT] no bueno es es que 	"[EOU] :: 0.32486
[EOT] :: 0.3303
no bueno es es que :: -0.63143
so just once maybe :: -0.48547
yeah :: -0.37404"	no bueno es es que so just once maybe yeah yeah yeah[EOT][EOU][EOT]
1.0	0.0	  oh[EOU] le digo[EOU] te dan comision para las ventas[EOU] me dice 	"[EOU] :: 0.00446
oh :: 0.03303
te dan comision para las :: -0.24267
comision para las ventas :: -0.20198
me dice :: -0.06831
le digo :: -0.06377"	te dan comision para las comision para las ventas me dice le digo oh[EOU][EOU][EOU]
0.0	1.0	  el lo que esta acostumbrado a la gente[EOT] la gente[EOT] da le un pinazo a la gente[EOT] imaginate 	"la gente :: 0.02646
acostumbrado a la gente :: 0.10067
un pinazo a la gente :: 0.1202
da le un pinazo a :: 0.12815
que esta acostumbrado a la :: 0.18926
el lo que esta acostumbrado :: 0.20824
[EOT] :: -0.09864
imaginate :: -0.05646"	el lo que esta acostumbrado que esta acostumbrado a la un pinazo a la gente da le un pinazo a acostumbrado a la gente la gente imaginate[EOT][EOT][EOT]
1.0	0.0	  and the whole thing[EOU] and then that day that she called me she 's like[EOU] like i know you guys did a lot for me[EOU] and you guys were really there for me like a bad 	"[EOU] :: 0.05694
called me she 's like :: -0.46501
that she called me she :: -0.41987
like i know you guys :: -0.4056
know you guys did a :: -0.3957
guys did a lot for :: -0.39513
and you guys were really :: -0.37946
guys were really there for :: -0.37839
for me like a bad :: -0.36732
that day that she called :: -0.36168
really there for me like :: -0.35
a lot for me :: -0.34401
and then that day that :: -0.33681
and the whole thing :: -0.31221"	called me she 's like that she called me she like i know you guys that day that she called know you guys did a and then that day that guys did a lot for and you guys were really guys were really there for for me like a bad
0.0	1.0	  que el viernes tengo que hacer efecto[EOU] ay dios tengo una cita con una muchacha para hacer le los impuestos[EOT] mmhm[EOT] pero mi 	"pero mi :: 0.00165
tengo una cita con una :: 0.0764
ay dios tengo una cita :: 0.08645
viernes tengo que hacer efecto :: 0.11513
cita con una muchacha para :: 0.13417
para hacer le los impuestos :: 0.13467
una muchacha para hacer le :: 0.15411
que el viernes tengo que :: 0.17253
[EOU] :: -0.05907
[EOT] :: -0.04945
mmhm :: -0.03153"	para hacer le los impuestos ay dios tengo una cita una muchacha para hacer le cita con una muchacha para que el viernes tengo que viernes tengo que hacer efecto tengo una cita con una pero mi mmhm[EOT]
1.0	1.0	  tal vez no se[EOT] o sea igual en univision lo que estoy haciendo es programas de cocina y eso ideay[EOU] i would rather dejar mi carrera a un lado por quedar me en univision me entendes like[EOT] si bueno tal vez podes hacer se pueda hacer con univision me entendes 	"[EOT] :: 0.42389
[EOU] :: 0.42884
igual en univision lo que :: -0.58759
univision lo que estoy haciendo :: -0.58338
que estoy haciendo es programas :: -0.56737
o sea igual en univision :: -0.55817
haciendo es programas de cocina :: -0.5491
programas de cocina y eso :: -0.53475
tal vez no se :: -0.53182
podes hacer se pueda hacer :: -0.52837
en univision me entendes like :: -0.52673
se pueda hacer con univision :: -0.52319
tal vez podes hacer se :: -0.50756
rather dejar mi carrera a :: -0.50464
mi carrera a un lado :: -0.50408
cocina y eso ideay :: -0.50032
quedar me en univision me :: -0.49977
lado por quedar me en :: -0.4982
i would rather dejar mi :: -0.4977
si bueno tal vez podes :: -0.49746
hacer con univision me entendes :: -0.49586
a un lado por quedar :: -0.48962"	hacer con univision me entendes se pueda hacer con univision en univision me entendes like igual en univision lo que univision lo que estoy haciendo quedar me en univision me o sea igual en univision podes hacer se pueda hacer tal vez podes hacer se si bueno tal vez podes
1.0	1.0	  yeah[EOT] bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah yeah[EOT] you saw that part que el la deja caer y ella se cae y 	"this girl the the cheerleader :: -0.81061
the cheerleader this this :: -0.80023
caer y ella se cae :: -0.76123
que el la deja caer :: -0.75374
cheerleader this this girl :: -0.75183
la deja caer y ella :: -0.74995
that part que el la :: -0.71236
the interesting part that they :: -0.706
only interest interesting part the :: -0.69945
part that they do was :: -0.69397
ella se cae y :: -0.69121
you saw that part que :: -0.69029
interesting part the interesting part :: -0.68996
bro the only interest interesting :: -0.66579
they do was when this :: -0.66046
was when this girl the :: -0.6589
oh yeah yeah :: -0.62324
yeah :: -0.54043
[EOT] :: -0.4792"	the cheerleader this this this girl the the cheerleader caer y ella se cae cheerleader this this girl que el la deja caer la deja caer y ella you saw that part que that part que el la part that they do was the interesting part that they
0.0	0.0	  yeah[EOT] and[EOU] and it 's not just about our myself and my pleasure but about the blood and and[EOT] mmhm 	"mmhm :: 0.04102
yeah :: 0.07612
and :: 0.09409
our myself and my pleasure :: 0.2887
pleasure but about the blood :: 0.29925
and my pleasure but about :: 0.30898
about the blood and and :: 0.30911
just about our myself and :: 0.31165
's not just about our :: 0.3292
and it 's not just :: 0.33311
[EOU] :: -0.22561
[EOT] :: -0.20484"	and it 's not just 's not just about our just about our myself and and my pleasure but about about the blood and and our myself and my pleasure pleasure but about the blood mmhm yeah and
1.0	0.0	  y nada le dije[EOU] pasa por ahi[EOU] me dice[EOU] ay yo no puedo salir de la oficina 	"[EOU] :: 0.20875
no puedo salir de la :: -0.35385
y nada le dije :: -0.35328
ay yo no puedo salir :: -0.34888
salir de la oficina :: -0.30764
me dice :: -0.28168
pasa por ahi :: -0.27979"	no puedo salir de la ay yo no puedo salir salir de la oficina pasa por ahi y nada le dije me dice[EOU][EOU][EOU]
0.0	0.0	  mmhm[EOT] but um we climbed the the dunn's_river falls[EOU] it 's like i do n't know how many feet[EOU] it 	"do n't know how many :: 0.01285
the dunn's_river falls :: 0.03108
like i do n't know :: 0.03408
we climbed the the dunn's_river :: 0.05479
it 's like i do :: 0.06439
but um we climbed the :: 0.11657
know how many feet :: 0.18675
mmhm :: 0.34582
it :: 0.41195
[EOU] :: -0.47922
[EOT] :: -0.46913"	we climbed the the dunn's_river the the dunn's_river falls do n't know how many like i do n't know but um we climbed the it 's like i do know how many feet mmhm it[EOU]
0.0	0.0	  how how are your brothers[EOT] that 's what i was about to tell you[EOU] almi 's a almi 's a snitch[EOU] yesterday he he wanted 	"what i was about to :: 0.05333
was about to tell you :: 0.05461
how are your brothers :: 0.07542
yesterday he he wanted :: 0.07649
that 's what i was :: 0.1045
a almi 's a snitch :: 0.13265
almi 's a almi 's :: 0.13459
[EOT] :: -0.48852
[EOU] :: -0.47368"	almi 's a almi 's a almi 's a snitch that 's what i was how how are your brothers was about to tell you what i was about to yesterday he he wanted[EOT][EOU][EOU]
0.0	0.0	  habia hay un maje en la universidad loco que que yo lo miro y yo como que este maje es decia yo ya pues[EOU] como que medio se le notaba pues yo decia este maje es este maje es loco[EOU] pero pues nunca le puse mente[EOU] no me lo voy encontrando 	"nunca le puse mente :: 0.01062
en la universidad loco que :: 0.09718
este maje es loco :: 0.10839
pero pues nunca le puse :: 0.11099
decia yo ya pues :: 0.11701
un maje en la universidad :: 0.13565
como que medio se le :: 0.13776
universidad loco que que yo :: 0.14153
no me lo voy encontrando :: 0.17052
yo lo miro y yo :: 0.17628
miro y yo como que :: 0.18459
yo como que este maje :: 0.18785
medio se le notaba pues :: 0.19519
que yo lo miro :: 0.20653
habia hay un maje en :: 0.21935
maje es decia yo ya :: 0.22834
le notaba pues yo decia :: 0.24202
maje es este maje es :: 0.25007
pues yo decia este maje :: 0.25204
decia este maje es este :: 0.25623
que este maje es decia :: 0.26313
[EOU] :: -0.11537"	que este maje es decia maje es decia yo ya habia hay un maje en no me lo voy encontrando maje es este maje es pues yo decia este maje decia este maje es este un maje en la universidad le notaba pues yo decia que que yo lo miro
0.0	0.0	  hablamos por doscientos veintidos minutos[EOT] la gran puta broder[EOT] cuantas horas son esas[EOT] o sea 	"la gran puta broder :: 0.03882
cuantas horas son esas :: 0.14272
hablamos por doscientos veintidos minutos :: 0.28246
[EOT] :: -0.09208
o sea :: -0.04815"	hablamos por doscientos veintidos minutos cuantas horas son esas la gran puta broder o sea[EOT][EOT][EOT]
0.0	0.0	  el domingo no hice nada[EOT] ya y no has hablado no has hablado con la lea[EOT] hable con la lea el sabado que mellamo para putearn os porque no fui a la fiesta de din[EOT] en serio 	"en serio :: 0.02648
la fiesta de din :: 0.06998
fui a la fiesta de :: 0.14377
porque no fui a la :: 0.15008
no has hablado no has :: 0.15045
ya y no has hablado :: 0.16766
el domingo no hice nada :: 0.17473
has hablado con la lea :: 0.18159
putearn os porque no fui :: 0.18751
hablado no has hablado con :: 0.19583
hable con la lea el :: 0.2028
la lea el sabado que :: 0.23726
llamo para putearn os porque :: 0.24632
el sabado que mellamo :: 0.26429
que mellamo para putearn :: 0.27631
[EOT] :: -0.09528"	que mellamo para putearn el sabado que mellamollamo para putearn os porque la lea el sabado que hable con la lea el putearn os porque no fui hablado no has hablado con has hablado con la lea el domingo no hice nada no has hablado no has
0.0	0.0	  really[EOU] i was like[EOU] i do n't like want um[EOU] i was like 	"n't like want um :: 0.04933
i was like :: 0.06877
i do n't like want :: 0.10283
[EOU] :: -0.46561
really :: -0.40922"	i do n't like want n't like want um i was like i was like really[EOU][EOU][EOU]
1.0	1.0	  pero eso es lo eso es lo que dije yo a el en en en la oficina mia se lo dije[EOT] once they hear theorientation[EOT] yo no estoy de acuerdo con eso[EOT] no that does n't make sense 	"[EOT] :: 0.48027
es lo eso es lo :: -0.82481
eso es lo que dije :: -0.81962
lo que dije yo a :: -0.78871
en la oficina mia se :: -0.78839
pero eso es lo eso :: -0.78574
oficina mia se lo dije :: -0.78391
dije yo a el en :: -0.782
a el en en en :: -0.7786
en en la oficina :: -0.76585
once they hear theorientation :: -0.71603
yo no estoy de acuerdo :: -0.67145
does n't make sense :: -0.66848
estoy de acuerdo con eso :: -0.64684
no that does n't make :: -0.64333"	no that does n't make does n't make sense a el en en en en en en la oficina yo no estoy de acuerdo es lo eso es lo dije yo a el en lo que dije yo a pero eso es lo eso estoy de acuerdo con eso
0.0	0.0	  like everybody was outraged that she had said such a thing[EOT] i did n't know katrina 's dad died[EOU] when did he die[EOT] oh 	"when did he die :: 0.07302
had said such a thing :: 0.12444
that she had said such :: 0.13967
like everybody was outraged that :: 0.14652
was outraged that she had :: 0.15156
katrina 's dad died :: 0.16557
i did n't know katrina :: 0.17524
n't know katrina 's dad :: 0.18065
[EOT] :: -0.48407
[EOU] :: -0.45612
oh :: -0.35979"	n't know katrina 's dad i did n't know katrina katrina 's dad died was outraged that she had like everybody was outraged that that she had said such had said such a thing when did he die oh[EOT]
1.0	1.0	  si pero es que yo no quiero[EOT] but ah they they they they 're not as strong as they were a couple of years ago[EOT] yeah[EOU] pero es que tambien es que 	"es que yo no quiero :: -0.72095
they they they 're :: -0.71683
si pero es que yo :: -0.71364
they 're not as :: -0.69558
pero es que tambien es :: -0.6476
're not as strong as :: -0.63534
but ah they they they :: -0.63526
que tambien es que :: -0.59736
as they were a couple :: -0.55487
as strong as they were :: -0.55064
were a couple of years :: -0.5464
couple of years ago :: -0.52944
yeah :: -0.48009
[EOT] :: -0.44626
[EOU] :: -0.44144"	pero es que tambien es they they they they 're they they 're not as que tambien es que 're not as strong as but ah they they they as strong as they were as they were a couple were a couple of years si pero es que yo
0.0	0.0	  i just wanted to call to apologize[EOU] and all this stuff[EOU] we had a great friendship[EOU] but i 	"wanted to call to apologize :: 0.024
i just wanted to call :: 0.03843
we had a great friendship :: 0.13062
and all this stuff :: 0.2385
but i :: 0.32648
[EOU] :: -0.54778"	wanted to call to apologize i just wanted to call we had a great friendship and all this stuff but i[EOU][EOU][EOU]
0.0	0.0	  and four is nine carry the one[EOT] no no do n't carry nothing[EOT] nine and fourthirteen and that 's four[EOT] because it 's 	"no do n't carry :: 0.00184
fourthirteen and that 's :: 0.0352
do n't carry nothing :: 0.05404
nine and fourthirteen and :: 0.06691
and four is nine carry :: 0.08074
and that 's four :: 0.11032
is nine carry the one :: 0.11191
because it 's :: 0.134
[EOT] :: -0.55227"	fourthirteen and that 's nine and fourthirteen and no no do n't carry and four is nine carry is nine carry the one do n't carry nothing and that 's four because it 's[EOT][EOT]
0.0	0.0	  cuando vamos a salir[EOT] no 	"cuando vamos a salir :: 0.04519
[EOT] :: -0.10068
no :: -0.0564"	cuando vamos a salir no[EOT]
1.0	0.0	  one of those little cities near[EOT] so it 's a renaissance festival[EOT] ok[EOT] and then they have this show 	"[EOT] :: 0.24599
ok :: 0.25679
so it 's a renaissance :: -0.66876
's a renaissance festival :: -0.6454
one of those little cities :: -0.57454
and then they have this :: -0.53096
those little cities near :: -0.48289
they have this show :: -0.4814"	so it 's a renaissance 's a renaissance festival one of those little cities and then they have this they have this show those little cities near ok[EOT][EOT][EOT]
0.0	0.0	  eso es un show[EOT] para que pongan calabria[EOT] calabria y el maje[EOU] ves 	"eso es un show :: 0.05582
para que pongan calabria :: 0.19763
calabria y el maje :: 0.21018
[EOU] :: -0.08281
ves :: -0.07456
[EOT] :: -0.07209"	calabria y el maje para que pongan calabria eso es un show ves[EOU][EOT][EOT]
0.0	0.0	  no no se[EOU] hubieras hecho con ella el el este esta esta mierda no[EOT] no ella ella habla ingles[EOU] ella solo 	"ella solo :: 0.05448
no se :: 0.0724
no ella ella habla ingles :: 0.10796
con ella el el este :: 0.12244
hubieras hecho con ella el :: 0.1229
este esta esta mierda no :: 0.14537
el este esta esta :: 0.15363
[EOU] :: -0.15411
[EOT] :: -0.13941"	este esta esta mierda no no ella ella habla ingles hubieras hecho con ella el el el este esta esta con ella el el este no no se ella solo[EOU][EOT][EOU]
1.0	0.0	  y unas unas mas largas que ivy_queen loco[EOT] a a la gran puta[EOT] mmhm no o sea[EOU] es que loco en las unas me fije hasta hoy porque ahora hoy estuve con o sea no estuve con el sino que estaba habia 	"[EOU] :: 0.28361
[EOT] :: 0.28814
unas mas largas que ivy_queen :: -0.66094
largas que ivy_queen loco :: -0.60983
y unas unas mas largas :: -0.58819
las unas me fije hasta :: -0.55317
me fije hasta hoy porque :: -0.53453
porque ahora hoy estuve con :: -0.50803
loco en las unas me :: -0.50692
sea no estuve con el :: -0.50483
estuve con el sino que :: -0.50036
hoy estuve con o sea :: -0.50027
con o sea no estuve :: -0.49547
el sino que estaba habia :: -0.48382
hasta hoy porque ahora hoy :: -0.48017
es que loco en las :: -0.47229
a la gran puta :: -0.46816
mmhm no o sea :: -0.43528"	unas mas largas que ivy_queen largas que ivy_queen loco las unas me fije hasta y unas unas mas largas loco en las unas me sea no estuve con el estuve con el sino que hoy estuve con o sea el sino que estaba habia con o sea no estuve
1.0	1.0	  bueno[EOU] what[EOT] i i want to try sooner or later in my life at least once l_s_d[EOT] uy 	"want to try sooner or :: -0.62732
try sooner or later in :: -0.62426
life at least once l_s_d :: -0.60127
i want to try :: -0.58058
or later in my life :: -0.57937
in my life at least :: -0.56481
bueno :: -0.44777
uy :: -0.43002
what :: -0.42786
[EOU] :: -0.41193
[EOT] :: -0.39765"	life at least once l_s_d try sooner or later in want to try sooner or in my life at least or later in my life i i want to try what uy bueno[EOT]
0.0	0.0	  first of all a precinct does n't look like that[EOU] the employees do n't look like that[EOT] obviously[EOU] well come on 	"first of all a precinct :: 0.02243
n't look like that :: 0.05912
precinct does n't look like :: 0.0623
do n't look like that :: 0.0675
all a precinct does n't :: 0.07466
the employees do n't look :: 0.09627
well come on :: 0.17604
[EOT] :: -0.36219
[EOU] :: -0.33542
obviously :: -0.30313"	all a precinct does n't precinct does n't look like do n't look like that first of all a precinct the employees do n't look n't look like that well come on obviously[EOU][EOT]
1.0	0.0	  y de repente dice el que demoran hmm[EOT] si es un camion de diez[EOT] six to eight weeks[EOT] shit 	"[EOT] :: 0.29983
shit :: 0.33672
repente dice el que demoran :: -0.62939
el que demoran hmm :: -0.61327
si es un camion de :: -0.58153
y de repente dice el :: -0.57568
six to eight weeks :: -0.57513
un camion de diez :: -0.48121"	repente dice el que demoran el que demoran hmm si es un camion de y de repente dice el un camion de diez six to eight weeks shit[EOT][EOT][EOT]
0.0	0.0	  i think robert did it out ofspite[EOU] for everything[EOU] i think robert did it out ofspite[EOU] and 	"i think robert did it :: 0.00106
robert did it out of :: 0.10322
it out ofspite :: 0.2572
for everything :: 0.32214
[EOU] :: -0.51597
and :: -0.40131"	i think robert did it robert did it out of i think robert did it robert did it out of it out ofspite it out ofspite for everything and[EOU][EOU]
1.0	0.0	  y aunque sea mayor de edad el no puede decir le nada a su papa[EOT] i know yo creo que el entiende esa parte[EOU] pero es de esos de que el el se siente como que lo esta[EOU] he is letting 	"[EOU] :: 0.48014
[EOT] :: 0.48236
y aunque sea mayor de :: -0.96117
sea mayor de edad el :: -0.96015
de edad el no puede :: -0.95633
de que el el se :: -0.95358
i know yo creo que :: -0.94789
de esos de que el :: -0.94786
pero es de esos de :: -0.9461
el no puede decir le :: -0.94491
yo creo que el entiende :: -0.94229
puede decir le nada a :: -0.93808
el se siente como :: -0.93747
se siente como que lo :: -0.92487
que el entiende esa parte :: -0.90393
le nada a su papa :: -0.89492
como que lo esta :: -0.8674
he is letting :: -0.85601"	de que el el se de esos de que el sea mayor de edad el pero es de esos de y aunque sea mayor de el el se siente como de edad el no puede yo creo que el entiende el no puede decir le se siente como que lo
1.0	0.0	  bye[EOU] alo[EOU] mi vecina estupida[EOU] espera 	"[EOU] :: 0.01818
mi vecina estupida :: -0.16766
bye :: -0.0633
alo :: -0.06055
espera :: -0.03298"	mi vecina estupida alo bye espera[EOU][EOU][EOU]
0.0	0.0	  i do n't even know which one they 're under[EOU] but yeah i got those[EOT] yeah so[EOU] it 	"know which one they 're :: 0.00796
one they 're under :: 0.04911
i do n't even know :: 0.05031
n't even know which one :: 0.05352
but yeah i got those :: 0.20579
yeah so :: 0.37554
[EOU] :: -0.44087
it :: -0.42909
[EOT] :: -0.40841"	n't even know which one i do n't even know know which one they 're one they 're under but yeah i got those yeah so[EOT][EOU][EOU] it
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other day[EOU] but i like comedy like that[EOT] there you go 	"but i like comedy like :: 0.02725
like comedy like that :: 0.06425
n't laughed like that in :: 0.06541
like that in a while :: 0.0741
i had n't laughed like :: 0.07618
i just saw it the :: 0.09085
saw it the other day :: 0.18915
there you go :: 0.26643
[EOT] :: -0.45328
[EOU] :: -0.43742"	n't laughed like that in i had n't laughed like like that in a while saw it the other day i just saw it the but i like comedy like like comedy like that there you go[EOU][EOU]
0.0	0.0	  at seven[EOT] you have to go with me at seven[EOT] at seven into work[EOU] why 	"you have to go with :: 0.00117
to go with me at :: 0.00663
with me at seven :: 0.10856
at seven into work :: 0.24247
at seven :: 0.35864
[EOT] :: -0.49956
[EOU] :: -0.47044
why :: -0.42219"	you have to go with to go with me at with me at seven at seven into work at seven why[EOT][EOU][EOT]
1.0	1.0	  but it 's not me[EOU] it 's his change not mine[EOT] ah[EOT] yours is fifteen 	"ah :: 0.02512
[EOU] :: 0.06815
[EOT] :: 0.06818
it 's his change not :: -0.43619
yours is fifteen :: -0.3931
but it 's not me :: -0.37596
his change not mine :: -0.2391"	yours is fifteen it 's his change not but it 's not me his change not mine ah[EOT][EOU][EOT]
1.0	0.0	  she 's like[EOU] ok are you sure[EOU] i 'm like[EOU] yeah 	"[EOU] :: 0.07076
yeah :: 0.12785
she 's like :: -0.49154
i 'm like :: -0.47008
ok are you sure :: -0.41961"	she 's like i 'm like ok are you sure yeah[EOU][EOU][EOU]
0.0	0.0	  and what do you do like receptionist or[EOT] i 'm like the office bitch[EOU] people can say[EOU] pardon 	"do like receptionist or :: 0.03575
like the office bitch :: 0.07285
people can say :: 0.14506
do you do like receptionist :: 0.15216
and what do you do :: 0.18554
i 'm like the office :: 0.20912
[EOU] :: -0.23849
pardon :: -0.21698
[EOT] :: -0.21242"	i 'm like the office do you do like receptionist and what do you do do like receptionist or like the office bitch people can say pardon[EOU][EOT][EOU]
0.0	0.0	  yo te estoy cuidando porque yo no[EOT] yo se pero yo tengo claro que solamente es una vez y ya[EOT] si[EOU] pero 	"es una vez y ya :: 0.00608
que solamente es una vez :: 0.01429
pero yo tengo claro que :: 0.04019
tengo claro que solamente es :: 0.04671
yo se pero yo tengo :: 0.06409
estoy cuidando porque yo no :: 0.12041
yo te estoy cuidando porque :: 0.14
[EOT] :: -0.26522
[EOU] :: -0.25685
pero :: -0.23832
si :: -0.20488"	yo te estoy cuidando porque estoy cuidando porque yo no pero yo tengo claro que yo se pero yo tengo tengo claro que solamente es que solamente es una vez es una vez y ya pero si[EOT]
1.0	0.0	  yeah[EOT] it was all unexpected to me and i cracked up i was[EOT] really[EOT] i had n't laughed like that 	"[EOT] :: 0.20374
really :: 0.24236
to me and i cracked :: -0.61787
i had n't laughed like :: -0.61052
and i cracked up i :: -0.60144
n't laughed like that :: -0.55845
cracked up i was :: -0.51894
all unexpected to me and :: -0.50746
it was all unexpected to :: -0.49508
yeah :: -0.26482"	i had n't laughed like to me and i cracked and i cracked up i n't laughed like that it was all unexpected to all unexpected to me and cracked up i was yeah really[EOT]
0.0	0.0	  there are 	there are :: 0.01054	there are
0.0	0.0	  that 's what i 'm telling you[EOU] the pictures now attribute to the fact that lucy said what she said[EOU] they 're just taking the joke to a whole another level[EOU] that 	"they 're just taking the :: 0.07683
that 's what i 'm :: 0.08907
what i 'm telling you :: 0.18584
now attribute to the fact :: 0.1966
to the fact that lucy :: 0.20926
the pictures now attribute to :: 0.22767
just taking the joke to :: 0.24536
to a whole another level :: 0.24999
fact that lucy said what :: 0.2614
the joke to a whole :: 0.27497
lucy said what she said :: 0.2946
[EOU] :: -0.55559
that :: -0.53866"	that 's what i 'm fact that lucy said what to the fact that lucy they 're just taking the now attribute to the fact lucy said what she said the pictures now attribute to what i 'm telling you just taking the joke to to a whole another level
0.0	0.0	  pero ahi en pero un libro de mi hermana[EOT] yo quiero ver lo[EOT] medicina[EOU] lo es que mire la 	"yo quiero ver lo :: 0.06845
lo es que mire la :: 0.1181
un libro de mi hermana :: 0.12111
en pero un libro de :: 0.13187
pero ahi en pero un :: 0.22002
[EOU] :: -0.10885
[EOT] :: -0.09496
medicina :: -0.09138"	pero ahi en pero un lo es que mire la un libro de mi hermana en pero un libro de yo quiero ver lo medicina[EOU][EOT][EOT]
0.0	0.0	  but imagine just having their jobs[EOU] you know[EOT] oh yeah yeah[EOT] i i could n't be able 	"[EOT] :: 0.13886
[EOU] :: 0.15356
i could n't be :: -0.49358
could n't be able :: -0.46929
but imagine just having their :: -0.45867
just having their jobs :: -0.39751
oh yeah yeah :: -0.26929
you know :: -0.07226"	i could n't be could n't be able but imagine just having their just having their jobs oh yeah yeah you know[EOT][EOT][EOU]
0.0	0.0	  pero yo no se ese dia por que o te o te jodieron porque yo miraba yo miraba movimiento esa noche ahi loco[EOT] yo los dos ultimos viernes que he ido que fui porque el te acordas el dia de mi cumpleanos yo fui pase y yo pregunte oye esta abierto aqui no esta cerrado me dicen los majes[EOU] imaginate[EOT] siempre 	"movimiento esa noche ahi loco :: 0.04162
yo los dos ultimos viernes :: 0.05183
me dicen los majes :: 0.0623
por que o te o :: 0.07435
esta cerrado me dicen los :: 0.07519
dos ultimos viernes que he :: 0.08203
o te jodieron porque yo :: 0.08505
o te o te jodieron :: 0.08546
aqui no esta cerrado me :: 0.08691
que fui porque el te :: 0.08885
esta abierto aqui no esta :: 0.09093
pero yo no se ese :: 0.09895
porque el te acordas el :: 0.10511
viernes que he ido que :: 0.10548
cumpleanos yo fui pase y :: 0.10589
ese dia por que o :: 0.1071
he ido que fui porque :: 0.1077
no se ese dia por :: 0.11071
yo miraba movimiento esa noche :: 0.1131
te acordas el dia de :: 0.11524
de mi cumpleanos yo fui :: 0.12069
el dia de mi cumpleanos :: 0.12683
fui pase y yo pregunte :: 0.13002
jodieron porque yo miraba yo :: 0.14253
pregunte oye esta abierto aqui :: 0.14738
yo miraba yo miraba movimiento :: 0.15507
y yo pregunte oye esta :: 0.17837
[EOU] :: -0.1413
siempre :: -0.12301
[EOT] :: -0.12214
imaginate :: -0.07765"	pregunte oye esta abierto aqui y yo pregunte oye esta jodieron porque yo miraba yo fui pase y yo pregunte cumpleanos yo fui pase y yo miraba yo miraba movimiento o te jodieron porque yo viernes que he ido que dos ultimos viernes que he el dia de mi cumpleanos
