predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  quien sabe[EOU] ideay if it 's not on facebook it 's not official asi que deja me revisar[EOT] si no si yo no tengo ninguno de los dos en facebook[EOT] ryan 	"not on facebook it 's :: -0.83066
ideay if it 's not :: -0.80626
it 's not on facebook :: -0.80028
facebook it 's not official :: -0.79449
's not official asi que :: -0.72016
ryan :: -0.65244
official asi que deja me :: -0.64565
si no si yo no :: -0.64388
que deja me revisar :: -0.62675
[EOU] :: -0.6229
si yo no tengo ninguno :: -0.6184
ninguno de los dos en :: -0.60663
los dos en facebook :: -0.60075
[EOT] :: -0.6
quien sabe :: -0.59308
no tengo ninguno de los :: -0.5725"	ninguno de los dos en si yo no tengo ninguno no tengo ninguno de los si no si yo no 's not official asi que facebook it 's not official not on facebook it 's official asi que deja me ideay if it 's not it 's not on facebook
1.0	0.0	  i do in there en el en el plastiquito[EOU] let me get some water[EOU] i 'mgon na sit there and have lunch with you[EOU] a ver 	"i 'mgon na sit :: -0.95207
en el en el plastiquito :: -0.93234
gon na sit there and :: -0.92227
sit there and have lunch :: -0.91232
and have lunch with you :: -0.90083
let me get some water :: -0.84036
in there en el en :: -0.80333
i do in there en :: -0.8008
a ver :: -0.65612
[EOU] :: -0.57785"	en el en el plastiquito i 'mgon na sit i do in there en sit there and have lunchgon na sit there and and have lunch with you in there en el en let me get some water a ver[EOU]
0.0	0.0	  venis a almorzar[EOT] ah[EOT] creo que no creo que no[EOT] por que 	"por que :: 0.04069
ah :: 0.05484
[EOT] :: 0.08711
no creo que no :: 0.15732
creo que no creo que :: 0.20879
venis a almorzar :: 0.20957"	creo que no creo que venis a almorzar no creo que no por que ah[EOT][EOT][EOT]
1.0	1.0	  like in a salad or cooked[EOU] like[EOU] like you can make like a curry you know with[EOU] se lo echas a lo ultimo porque se pone suavecito 	"se lo echas a lo :: -0.92121
echas a lo ultimo porque :: -0.88395
a salad or cooked :: -0.84943
porque se pone suavecito :: -0.83349
lo ultimo porque se pone :: -0.81574
like in a salad or :: -0.7975
can make like a curry :: -0.75947
like a curry you know :: -0.68034
curry you know with :: -0.67491
like you can make like :: -0.64183
[EOU] :: -0.62795
like :: -0.53407"	a salad or cooked echas a lo ultimo porque like in a salad or se lo echas a lo porque se pone suavecito lo ultimo porque se pone like a curry you know can make like a curry like you can make like curry you know with
0.0	0.0	  oh that 's crazy[EOT] so now you have to look at her[EOU] she looks like a pirate[EOU] she 	"you have to look at :: 0.0629
she looks like a pirate :: 0.06984
so now you have to :: 0.09996
oh that 's crazy :: 0.10151
to look at her :: 0.12368
[EOT] :: 0.44409
[EOU] :: 0.46383
she :: -0.5224"	oh that 's crazy you have to look at so now you have to she looks like a pirate to look at her she[EOT][EOU][EOU]
1.0	0.0	  i do n't like miami[EOT] no[EOU] when i got here that 's what i started watching c_s_i_miami[EOT] c_s_i_miami 	"no :: 0.42061
what i started watching c_s_i_miami :: -0.95895
c_s_i_miami :: -0.91719
got here that 's what :: -0.88499
that 's what i started :: -0.88383
i do n't like miami :: -0.8604
when i got here that :: -0.81379
[EOU] :: -0.55388
[EOT] :: -0.50751"	what i started watching c_s_i_miami i do n't like miami c_s_i_miami that 's what i started got here that 's what when i got here that no[EOU][EOT][EOT]
0.0	0.0	  that 's why they 're more powerful[EOU] they have more side effects[EOU] that 's the problem[EOU] and i know i know i have 	"that 's the problem :: 0.00528
and i know i know :: 0.12022
that 's why they 're :: 0.18245
they have more side effects :: 0.18733
know i know i have :: 0.18758
why they 're more powerful :: 0.20987
[EOU] :: 0.22622"	that 's why they 're why they 're more powerful they have more side effects know i know i have that 's the problem and i know i know[EOU][EOU][EOU]
0.0	0.0	  y traigo[EOU] y mira como el me dice a mi que como es que vivo aqui en esta casa gratis[EOU] despues me dice[EOU] porque tu tienes telefono 	"[EOU] :: 0.05886
en esta casa gratis :: 0.09154
porque tu tienes telefono :: 0.10017
despues me dice :: 0.11884
como el me dice a :: 0.15718
me dice a mi que :: 0.16795
y traigo :: 0.16918
vivo aqui en esta casa :: 0.17931
y mira como el me :: 0.19282
es que vivo aqui en :: 0.20531
a mi que como es :: 0.25243
que como es que vivo :: 0.25253"	que como es que vivo vivo aqui en esta casa a mi que como es como el me dice a despues me dice me dice a mi que es que vivo aqui en y mira como el me en esta casa gratis porque tu tienes telefono
1.0	1.0	  este pero y me iba cruzando de carril o sea[EOU] era todavia eran las seis ypico de la manana[EOU] ni siquiera habia amanecido[EOU] entonces yo cambiando me de carril en el en el en el expres en el expres 	"iba cruzando de carril o :: -0.93688
cambiando me de carril en :: -0.92358
era todavia eran las seis :: -0.91708
y me iba cruzando de :: -0.91492
de carril en el en :: -0.90559
eran las seis ypico :: -0.90411
seis ypico de la :: -0.88547
entonces yo cambiando me de :: -0.87979
de carril o sea :: -0.87432
este pero y me iba :: -0.86478
en el en el en :: -0.86019
en el en el expres :: -0.84445
en el expres en el :: -0.82721
ni siquiera habia amanecido :: -0.80676
pico de la manana :: -0.8037
expres en el expres :: -0.75187
[EOU] :: -0.52764"	ni siquiera habia amanecido cambiando me de carril en iba cruzando de carril o entonces yo cambiando me de era todavia eran las seis y me iba cruzando de de carril en el en eran las seis ypico seis ypico de la de carril o sea
0.0	0.0	  but then i was like[EOU] ah i 'll get over it[EOU] what 's the worst thing that can happen to me[EOU] i 'll just 	"ah i 'll get over :: 0.0381
'll get over it :: 0.08046
but then i was like :: 0.16175
what 's the worst thing :: 0.16978
i 'll just :: 0.17907
can happen to me :: 0.2274
thing that can happen to :: 0.2308
the worst thing that can :: 0.26658
[EOU] :: 0.42992"	what 's the worst thing the worst thing that can ah i 'll get over thing that can happen to 'll get over it but then i was like i 'll just can happen to me[EOU][EOU]
0.0	0.0	  las rubias son tontas[EOT] si eh[EOU] yo no yo ademas que yo no leo a mi me leen[EOT] a mi 	"[EOU] :: 0.04092
[EOT] :: 0.06287
a mi :: 0.0727
si eh :: 0.18035
no leo a mi me :: 0.21058
a mi me leen :: 0.21813
que yo no leo a :: 0.23199
yo no yo ademas que :: 0.32989
yo ademas que yo no :: 0.33637
las rubias son tontas :: 0.38202"	yo ademas que yo no las rubias son tontas yo no yo ademas que no leo a mi me a mi me leen que yo no leo a a mi si eh[EOT][EOU]
1.0	0.0	  i do n't know[EOU] i do n't know[EOU] i 'mgon na i 'll talk to her about it[EOU] see what she wants to do 	"i 'mgon na i :: -0.9305
gon na i 'll talk :: -0.92874
i 'll talk to her :: -0.91679
i do n't know :: -0.88779
talk to her about it :: -0.77379
she wants to do :: -0.62669
see what she wants to :: -0.62543
[EOU] :: -0.58535"	i 'll talk to hergon na i 'll talk i 'mgon na i i do n't know i do n't know talk to her about it see what she wants to she wants to do[EOU][EOU]
0.0	0.0	  chuck[EOT] chuck[EOT] i 'm an n_b_c fan[EOT] yeah 	"chuck :: 0.05978
[EOT] :: 0.14256
yeah :: 0.1676
i 'm an n_b_c fan :: 0.20546"	i 'm an n_b_c fan chuck chuck yeah[EOT][EOT][EOT]
0.0	1.0	  y no has hablado con con alberto[EOT] no ultimamente no he hablado[EOU] bueno desde que me vine fue como que creo que unas unos tres cuatro dias de que me vine nunca se volvio a conectar loco entonces no no mejor no hable con el porque[EOT] desde que te vinistes de donde de 	"no mejor no hable :: 0.01183
y no has hablado con :: 0.01855
a conectar loco entonces no :: 0.0242
no ultimamente no he hablado :: 0.03364
hable con el porque :: 0.04383
loco entonces no no mejor :: 0.05075
que me vine nunca se :: 0.05349
bueno desde que me vine :: 0.05944
que me vine fue como :: 0.073
mejor no hable con el :: 0.09147
como que creo que unas :: 0.09922
creo que unas unos tres :: 0.11015
desde que te vinistes de :: 0.11136
vine nunca se volvio a :: 0.11572
vine fue como que creo :: 0.11743
dias de que me vine :: 0.12292
has hablado con con alberto :: 0.13256
se volvio a conectar loco :: 0.13474
te vinistes de donde de :: 0.13883
unas unos tres cuatro dias :: 0.14049
tres cuatro dias de que :: 0.14754
[EOU] :: 0.18563
[EOT] :: 0.20166"	no ultimamente no he hablado vine nunca se volvio a has hablado con con alberto como que creo que unas te vinistes de donde de desde que te vinistes de no no mejor no hable se volvio a conectar loco y no has hablado con que me vine nunca se
0.0	0.0	  it 's like a powder[EOT] a what[EOT] it 's a powder[EOT] and it ai n't got no powder on it 	"[EOT] :: 0.01542
a what :: 0.04821
it 's a powder :: 0.12128
it 's like a powder :: 0.13857
got no powder on it :: 0.24234
ai n't got no powder :: 0.31134
and it ai n't got :: 0.32372"	it 's like a powder ai n't got no powder and it ai n't got got no powder on it it 's a powder a what[EOT][EOT][EOT]
1.0	0.0	  el teniente y ella han tenido tu sabes conflicts[EOT] si[EOT] yeah[EOU] en en el alla en el 	"el teniente y ella han :: -0.88899
han tenido tu sabes conflicts :: -0.8226
y ella han tenido tu :: -0.8194
en el alla en :: -0.77291
el alla en el :: -0.7505
si :: -0.53499
[EOU] :: -0.50259
yeah :: -0.49763
[EOT] :: -0.48051"	el teniente y ella han han tenido tu sabes conflicts y ella han tenido tu en en el alla en el alla en el yeah si[EOT][EOU][EOT]
1.0	0.0	  so my grandfather wakes up like at ten[EOU] and he is looking for the goat frantic[EOU] and he 's screaming around the neighborhood[EOU] tete tete where are you 	"grandfather wakes up like at :: -0.96026
so my grandfather wakes up :: -0.95938
up like at ten :: -0.93843
and he 's screaming around :: -0.93649
's screaming around the neighborhood :: -0.92203
is looking for the goat :: -0.89755
tete tete where are you :: -0.89732
and he is looking for :: -0.88915
for the goat frantic :: -0.86605
[EOU] :: -0.4678"	and he 's screaming around 's screaming around the neighborhood so my grandfather wakes up tete tete where are you grandfather wakes up like at is looking for the goat for the goat frantic and he is looking for up like at ten[EOU]
0.0	0.0	  her mom um[EOT] i know she got a new job[EOT] her mom[EOT] she got reassigned 	"i know she got a :: 0.01939
she got reassigned :: 0.0696
she got a new job :: 0.07426
her mom :: 0.14759
her mom um :: 0.17485
[EOT] :: 0.20835"	she got reassigned she got a new job i know she got a her mom um her mom[EOT][EOT][EOT]
0.0	0.0	  and then[EOU] like whatever[EOU] so we did n't never get them finished thinking that we weregon na put up a wall[EOU] but we never put up the 	"so we did n't never :: 0.05408
did n't never get them :: 0.06638
gon na put up a :: 0.11687
we weregon na put :: 0.17871
put up a wall :: 0.19607
them finished thinking that we :: 0.23167
but we never put up :: 0.23529
never get them finished thinking :: 0.25129
never put up the :: 0.26392
thinking that we weregon :: 0.29479
like whatever :: 0.43309
and then :: 0.4604
[EOU] :: -0.50917"	did n't never get them so we did n't never but we never put up them finished thinking that wegon na put up a never get them finished thinking we weregon na put thinking that we weregon put up a wall never put up the
0.0	0.0	  c_s_a c_s_i[EOT] c_s_i[EOU] i love new_york and vegas[EOT] i 	"c_s_a c_s_i :: 0.00553
i love new_york and vegas :: 0.04547
c_s_i :: 0.12139
[EOT] :: 0.46456
[EOU] :: 0.46564
i :: 0.46702"	c_s_a c_s_i i love new_york and vegas c_s_i i[EOT][EOU][EOT]
1.0	0.0	  and then um like if i have if i have to go to the bank to do deposits[EOU] yeah actually um like last week i had interviewed um back in november i had interviewed with an insurance company and this lady she emailed me she emailed me out of nowhere last week and told me oh you know are you happy where you are because you know the girl that we hired back in november she has been promoted[EOT] mmhm[EOT] are you you know 	"have if i have to :: -0.9314
emailed me she emailed me :: -0.91996
and this lady she emailed :: -0.9162
i have to go to :: -0.91379
if i have if i :: -0.91051
girl that we hired back :: -0.90693
i had interviewed um back :: -0.9063
november i had interviewed with :: -0.90108
november she has been promoted :: -0.90047
lady she emailed me she :: -0.89903
bank to do deposits :: -0.89105
interviewed um back in november :: -0.88799
we hired back in november :: -0.88781
had interviewed with an insurance :: -0.87627
um like if i have :: -0.87379
and then um like if :: -0.87255
last week i had interviewed :: -0.87225
back in november i had :: -0.86585
back in november she has :: -0.86083
know the girl that we :: -0.86079
to go to the bank :: -0.85792
insurance company and this lady :: -0.85574
um like last week i :: -0.85454
to the bank to do :: -0.85045
yeah actually um like last :: -0.8457
she emailed me out of :: -0.82317
because you know the girl :: -0.79449
with an insurance company and :: -0.74619
are you you know :: -0.73168
and told me oh you :: -0.72972
of nowhere last week and :: -0.67139
me oh you know are :: -0.66233
last week and told me :: -0.6585
you are because you know :: -0.65611
are you happy where you :: -0.64891
you know are you happy :: -0.62353
me out of nowhere last :: -0.61632
happy where you are because :: -0.61458
[EOT] :: -0.51745
[EOU] :: -0.49599
mmhm :: -0.4774"	emailed me she emailed me she emailed me out of me out of nowhere last of nowhere last week and interviewed um back in november lady she emailed me she i had interviewed um back november she has been promoted last week i had interviewed had interviewed with an insurance
0.0	1.0	  si el chiquito[EOT] dice teniente[EOU] entonces yo le digo yo le digo al sargento[EOU] mira 	"dice teniente :: 0.09892
le digo yo le digo :: 0.11932
entonces yo le digo yo :: 0.12017
mira :: 0.13508
yo le digo al sargento :: 0.16991
si el chiquito :: 0.17732
[EOT] :: 0.18093
[EOU] :: 0.19553"	yo le digo al sargento si el chiquito le digo yo le digo entonces yo le digo yo dice teniente mira[EOU][EOT][EOU]
1.0	0.0	  y que hicieron maje[EOU] le metieron un le le metieron un utero y toda la verga[EOT] no mira pues es como que era mujer y se opero[EOT] ah ya se 	"un utero y toda la :: -0.61945
era mujer y se opero :: -0.61587
le metieron un utero y :: -0.60976
y toda la verga :: -0.59053
y que hicieron maje :: -0.58476
pues es como que era :: -0.58131
como que era mujer y :: -0.58032
no mira pues es como :: -0.5738
un le le metieron un :: -0.56591
le metieron un le le :: -0.55837
ah ya se :: -0.43874
[EOT] :: -0.25629
[EOU] :: -0.25152"	le metieron un utero y le metieron un le le un utero y toda la un le le metieron un y toda la verga y que hicieron maje era mujer y se opero pues es como que era como que era mujer y no mira pues es como
0.0	0.0	  nada pues ni turca[EOU] y cuanto tiempo llevamos ya[EOT] no se como[EOT] siento como 	"no se como :: 0.02871
siento como :: 0.09457
y cuanto tiempo llevamos ya :: 0.14001
nada pues ni turca :: 0.16056
[EOU] :: 0.17626
[EOT] :: 0.19035"	y cuanto tiempo llevamos ya nada pues ni turca no se como siento como[EOT][EOT][EOU]
0.0	0.0	  no[EOU] be like look i 'm sorry[EOU] you know[EOU] i 	"be like look i 'm :: 0.08521
look i 'm sorry :: 0.19531
i :: 0.38692
you know :: 0.42394
[EOU] :: 0.46116
no :: -0.50279"	be like look i 'm look i 'm sorry you know no i[EOU][EOU][EOU]
0.0	0.0	  well i 'mgon na let you go[EOU] but have a good time in tallahassee whatever[EOU] call me if anything[EOU] i hang 	"but have a good time :: 0.15757
'mgon na let you :: 0.242
call me if anything :: 0.24869
well i 'mgon na :: 0.25379
na let you go :: 0.26357
i hang :: 0.36756
[EOU] :: 0.42534
a good time in tallahassee :: 0.42691
time in tallahassee whatever :: -0.56623"	a good time in tallahassee time in tallahassee whatever 'mgon na let you well i 'mgon na but have a good time na let you go call me if anything i hang[EOU][EOU]
1.0	0.0	  ala me toca pagar lo hoy[EOT] ideay si no te lo cortan[EOU] te lo[EOT] no no me lo cortan pero 	"ideay si no te lo :: -0.84156
no me lo cortan :: -0.81779
me lo cortan pero :: -0.80489
ala me toca pagar lo :: -0.79189
toca pagar lo hoy :: -0.79157
no te lo cortan :: -0.7658
te lo :: -0.63362
[EOT] :: -0.52994
[EOU] :: -0.52507"	no me lo cortan ideay si no te lo ala me toca pagar lo no te lo cortan me lo cortan pero toca pagar lo hoy te lo[EOT][EOT][EOU]
0.0	0.0	  capaz y que son veinte por los dos hijo de puta diez y diez[EOU] y me cago de la risa[EOT] cuidado me estas dando vuelta[EOT] me 	"los dos hijo de puta :: 0.00836
veinte por los dos hijo :: 0.01466
cago de la risa :: 0.0178
hijo de puta diez y :: 0.02901
y me cago de la :: 0.02996
puta diez y diez :: 0.03717
que son veinte por los :: 0.05916
cuidado me estas dando vuelta :: 0.07508
capaz y que son veinte :: 0.10521
[EOU] :: 0.39892
me :: 0.40351
[EOT] :: 0.40911"	puta diez y diez que son veinte por los veinte por los dos hijo hijo de puta diez y capaz y que son veinte los dos hijo de puta y me cago de la cuidado me estas dando vuelta cago de la risa me
0.0	0.0	  she told her[EOU] she 's like flat out[EOU] she 's like[EOU] look 	"she 's like flat out :: 0.08717
she told her :: 0.23388
she 's like :: 0.32069
look :: 0.38801
[EOU] :: 0.41421"	she 's like flat out she 's like she told her look[EOU][EOU][EOU]
0.0	0.0	  claro[EOT] esa si es cagada[EOT] eso es horrible[EOT] en puta loco 	"eso es horrible :: 0.01169
en puta loco :: 0.03696
claro :: 0.05066
[EOT] :: 0.09198
esa si es cagada :: 0.19009"	esa si es cagada en puta loco eso es horrible claro[EOT][EOT][EOT]
0.0	1.0	  no no no no no[EOT] stop[EOT] oh[EOT] remember wisdom 	"stop :: 0.0186
[EOT] :: 0.04049
remember wisdom :: 0.06675
oh :: 0.09535
no no no no :: -0.3615"	no no no no remember wisdom oh stop[EOT][EOT][EOT]
1.0	0.0	  and stayed there[EOU] i 'm not i 'm not sure how their relationship is right now[EOU] when i go see her i think i 'mgon na do it[EOU] yeah 	"i 'm not i 'm :: -0.36749
think i 'mgon na :: -0.35217
and stayed there :: -0.34806
her i think i 'm :: -0.32432
'mgon na do it :: -0.32281
when i go see her :: -0.29432
sure how their relationship is :: -0.26473
'm not sure how their :: -0.25308
go see her i think :: -0.24066
not i 'm not sure :: -0.22747
their relationship is right now :: -0.15805
[EOU] :: -0.15581
yeah :: -0.14815"	i 'm not i 'm 'm not sure how their their relationship is right now not i 'm not sure sure how their relationship is think i 'mgon na her i think i 'm 'mgon na do it when i go see her go see her i think
1.0	0.0	  and then of course i 'm really eating cheese[EOU] son arbolitos no[EOU] oh i should have brought you some more tomato soup i 've made[EOU] were you here 	"and then of course i :: -0.61607
of course i 'm really :: -0.5977
brought you some more tomato :: -0.57649
i 'm really eating cheese :: -0.52344
some more tomato soup i :: -0.48147
tomato soup i 've made :: -0.46483
son arbolitos no :: -0.44342
oh i should have brought :: -0.4291
were you here :: -0.41543
should have brought you some :: -0.39208
[EOU] :: -0.36387"	tomato soup i 've made son arbolitos no i 'm really eating cheese some more tomato soup i of course i 'm really oh i should have brought brought you some more tomato should have brought you some and then of course i were you here
1.0	1.0	  un tamal gigante[EOT] la verdad es que no se que es[EOT] thank you[EOT] ah tu tenias el lunch that dinner the other day 	"la verdad es que no :: -0.89089
un tamal gigante :: -0.88895
es que no se que :: -0.87901
ah tu tenias el lunch :: -0.87795
tenias el lunch that dinner :: -0.8387
no se que es :: -0.77617
lunch that dinner the other :: -0.73802
thank you :: -0.69819
dinner the other day :: -0.6938
[EOT] :: -0.65737"	ah tu tenias el lunch la verdad es que no es que no se que tenias el lunch that dinner un tamal gigante no se que es lunch that dinner the other dinner the other day thank you[EOT]
1.0	1.0	  alright[EOU] si me pagan el veintiocho entonces elproximo mira lo aqui viene siendo el once[EOU] y me gustaria estar adelantada un poquito[EOU] entonces siete y siete son catorce verdad 	"gustaria estar adelantada un poquito :: -0.92754
si me pagan el veintiocho :: -0.92726
pagan el veintiocho entonces el :: -0.92722
veintiocho entonces elproximo mira :: -0.92706
y me gustaria estar adelantada :: -0.92318
elproximo mira lo aqui :: -0.91531
y siete son catorce verdad :: -0.91465
aqui viene siendo el once :: -0.90537
mira lo aqui viene siendo :: -0.88974
entonces siete y siete son :: -0.85447
alright :: -0.5876
[EOU] :: -0.46322"	gustaria estar adelantada un poquito si me pagan el veintiocho pagan el veintiocho entonces el veintiocho entonces elproximo mira y me gustaria estar adelantada y siete son catorce verdad elproximo mira lo aqui aqui viene siendo el once mira lo aqui viene siendo entonces siete y siete son
1.0	0.0	  con la buena persona que tu eres tienes que pedir a dios[EOU] da me fe dios[EOU] yo quiero creer en ti[EOT] yo creo que si es cierto 	"yo quiero creer en ti :: -0.64746
da me fe dios :: -0.58908
eres tienes que pedir a :: -0.58193
que tu eres tienes que :: -0.57412
que pedir a dios :: -0.55908
yo creo que si es :: -0.51365
con la buena persona que :: -0.50921
que si es cierto :: -0.45628
buena persona que tu eres :: -0.45214
[EOT] :: -0.27616
[EOU] :: -0.26885"	yo quiero creer en ti yo creo que si es que tu eres tienes que eres tienes que pedir a buena persona que tu eres que pedir a dios da me fe dios que si es cierto con la buena persona que[EOT]
1.0	0.0	  yeah como un asesino porque ya ellos tenian su comunidad comunidad ahi[EOT] yeah[EOT] you know[EOT] they were like 	"un asesino porque ya ellos :: -0.6501
porque ya ellos tenian su :: -0.64641
yeah como un asesino porque :: -0.63432
su comunidad comunidad ahi :: -0.56454
ellos tenian su comunidad comunidad :: -0.55793
they were like :: -0.52703
you know :: -0.37327
[EOT] :: -0.29645
yeah :: -0.25586"	yeah como un asesino porque un asesino porque ya ellos porque ya ellos tenian su ellos tenian su comunidad comunidad su comunidad comunidad ahi they were like you know[EOT] yeah[EOT]
0.0	0.0	  que[EOT] quiero ir al concierto de musica electronica[EOT] ah si asi me dijo la olga[EOT] a ver 	"que :: 0.01114
[EOT] :: 0.06583
a ver :: 0.17261
al concierto de musica electronica :: 0.32978
quiero ir al concierto de :: 0.33016
ah si asi me dijo :: 0.36353
asi me dijo la olga :: 0.37209"	asi me dijo la olga al concierto de musica electronica quiero ir al concierto de ah si asi me dijo a ver que[EOT][EOT][EOT]
1.0	1.0	  eh no se como se dice[EOT] and how long[EOU] how long are your eh periods[EOT] este 	"se como se dice :: -0.83057
eh no se como se :: -0.809
are your eh periods :: -0.69241
how long are your eh :: -0.66341
and how long :: -0.631
[EOU] :: -0.57623
[EOT] :: -0.5664
este :: -0.56477"	are your eh periods eh no se como se how long are your eh se como se dice and how long este[EOU][EOT][EOT]
0.0	0.0	  o sea ella ella estaba ahi[EOU] pues dijo que si que iba a ir con nosotros que no se cuanto[EOU] y la maje como que hagamos algo bacanal algo desturque que no se cuanto[EOU] y entonces todo todo de a verga pues 	"y entonces todo todo de :: 0.12873
[EOU] :: 0.14147
que no se cuanto :: 0.17519
de a verga pues :: 0.18761
todo de a verga :: 0.19724
pues dijo que si que :: 0.20653
que si que iba a :: 0.23018
ella estaba ahi :: 0.24815
o sea ella ella estaba :: 0.25205
y la maje como que :: 0.26158
con nosotros que no se :: 0.26178
maje como que hagamos algo :: 0.28293
que iba a ir con :: 0.28349
a ir con nosotros que :: 0.28595
que hagamos algo bacanal algo :: 0.28753
algo desturque que no se :: 0.3016
algo bacanal algo desturque que :: 0.31401"	que hagamos algo bacanal algo algo bacanal algo desturque que maje como que hagamos algo algo desturque que no se a ir con nosotros que con nosotros que no se que iba a ir con ella ella estaba ahi o sea ella ella estaba todo todo de a verga
0.0	1.0	  mmhm[EOT] y entonces como que yo les dije[EOU] vayan adelantando ustedes pues vayan pasando se y eso[EOU] y 	"como que yo les dije :: 0.02077
y entonces como que yo :: 0.02823
ustedes pues vayan pasando se :: 0.03697
vayan adelantando ustedes pues vayan :: 0.0708
vayan pasando se y eso :: 0.11369
mmhm :: 0.23298
y :: 0.26156
[EOT] :: 0.26294
[EOU] :: 0.29109"	vayan adelantando ustedes pues vayan vayan pasando se y eso ustedes pues vayan pasando se como que yo les dije y entonces como que yo mmhm y[EOT][EOU][EOU]
1.0	1.0	  no that 's the system[EOT] how about the ok saying is why is theygon na start giving out the tests[EOT] ahi[EOT] ah at the headquarters uhuh 	"ah at the headquarters uhuh :: -0.5543
na start giving out the :: -0.54386
no that 's the system :: -0.51267
giving out the tests :: -0.50152
the ok saying is why :: -0.49327
how about the ok saying :: -0.4902
theygon na start giving :: -0.48693
why is theygon na :: -0.43306
saying is why is they :: -0.38752
ahi :: -0.30763
[EOT] :: -0.09629"	ah at the headquarters uhuh no that 's the system na start giving out the the ok saying is why how about the ok saying theygon na start giving giving out the tests why is theygon na saying is why is they ahi
0.0	0.0	  oh so you read it[EOT] well there it 's like headlines[EOU] i get all the articles[EOT] all 	"oh so you read it :: 0.02664
well there it 's like :: 0.02731
it 's like headlines :: 0.08464
i get all the articles :: 0.2639
all :: 0.44783
[EOT] :: 0.49292
[EOU] :: -0.53082"	well there it 's like it 's like headlines oh so you read it i get all the articles all[EOT][EOU][EOT]
0.0	0.0	  like strong[EOU] so ginger es jengibre[EOT] jengibre si jengibre si[EOU] este 	"[EOT] :: 0.04155
like strong :: 0.06115
[EOU] :: 0.07848
este :: 0.09041
so ginger es jengibre :: 0.38263
jengibre si jengibre si :: 0.402"	jengibre si jengibre si so ginger es jengibre like strong este[EOU][EOU][EOT]
1.0	1.0	  like por ejemplo este maje de manolo broder ayer fuimos a cenar[EOT] mmhm[EOT] y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero like plan broderes me entendes 	"[EOU] :: 0.44871
[EOT] :: 0.47859
ayer fuimos a cenar :: -0.98732
manolo broder ayer fuimos a :: -0.98526
pues fuimos a cenar y :: -0.9827
de a verga me entendes :: -0.97574
maje de manolo broder ayer :: -0.97323
y pues fuimos a :: -0.95987
ejemplo este maje de manolo :: -0.95559
a cenar y todo de :: -0.94616
y todo de a verga :: -0.94244
plan broderes me entendes :: -0.93458
like por ejemplo este maje :: -0.91545
pero like plan broderes me :: -0.88701
mmhm :: -0.6078"	manolo broder ayer fuimos a ayer fuimos a cenar maje de manolo broder ayer pues fuimos a cenar y de a verga me entendes ejemplo este maje de manolo a cenar y todo de y todo de a verga pero like plan broderes me like por ejemplo este maje
0.0	0.0	  they have like flimsy jobs yeah yeah[EOT] but like yeah[EOU] but like it 's like going down[EOU] and whatever all this 	"they have like flimsy jobs :: 0.01803
like flimsy jobs yeah yeah :: 0.02192
it 's like going down :: 0.05849
but like it 's like :: 0.08602
but like yeah :: 0.14274
[EOU] :: 0.29599
and whatever all this :: 0.39562
[EOT] :: 0.45321"	they have like flimsy jobs like flimsy jobs yeah yeah but like it 's like it 's like going down and whatever all this but like yeah[EOU][EOU][EOT]
0.0	0.0	  so karen calls me[EOU] and she says[EOU] um i have a resident who just made a complaint about you[EOU] and 	"um i have a resident :: 0.03734
so karen calls me :: 0.05794
have a resident who just :: 0.09684
resident who just made a :: 0.13306
and she says :: 0.16817
just made a complaint about :: 0.21451
a complaint about you :: 0.23795
and :: 0.37627
[EOU] :: 0.45121"	have a resident who just um i have a resident so karen calls me resident who just made a just made a complaint about a complaint about you and she says and[EOU][EOU]
1.0	0.0	  si[EOT] me senti mal[EOU] hot flushes[EOT] si 	"hot flushes :: -0.62905
me senti mal :: -0.60368
[EOU] :: -0.58356
[EOT] :: -0.54826
si :: -0.53446"	me senti mal hot flushes si si[EOU][EOT][EOT]
0.0	0.0	  to cool cool[EOT] cool[EOU] she just puts it in the oven[EOT] that 	"she just puts it in :: 0.01991
puts it in the oven :: 0.02256
to cool cool :: 0.1117
[EOU] :: 0.3344
cool :: 0.36564
[EOT] :: 0.37675
that :: -0.45307"	puts it in the oven she just puts it in to cool cool cool that[EOT][EOU][EOT]
1.0	1.0	  that would be four and eleven right[EOT] uhhuh[EOT] do n't laugh at me weirdo[EOU] now i still have no idea what the registration to your vehicle is 	"do n't laugh at me :: -0.87838
laugh at me weirdo :: -0.81519
uhhuh :: -0.74163
that would be four and :: -0.73857
be four and eleven right :: -0.72687
registration to your vehicle is :: -0.72098
what the registration to your :: -0.70595
no idea what the registration :: -0.67914
now i still have no :: -0.6358
still have no idea what :: -0.6305
[EOU] :: -0.58327
[EOT] :: -0.57282"	do n't laugh at me laugh at me weirdo what the registration to your be four and eleven right that would be four and no idea what the registration registration to your vehicle is now i still have no still have no idea what uhhuh
