predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  donde es tu universidad[EOT] en miramar casi fort_lauderdale[EOT] y por que vos[EOT] porque ahi queda idiay que quieres 	"en miramar casi fort_lauderdale :: 0.02195
porque ahi queda idiay que :: 0.07275
queda idiay que quieres :: 0.1208
donde es tu universidad :: 0.14347
y por que vos :: 0.31184
[EOT] :: -0.75375"	en miramar casi fort_lauderdale porque ahi queda idiay que queda idiay que quieres donde es tu universidad y por que vos[EOT][EOT][EOT]
0.0	1.0	  pero lo que pasa es que si nos si nos agarran de verdad cuando cagamos a alguien loco se queman los microfonos[EOT] ni quiera dios[EOU] y eso la verdad no hemos hablado nada malo de nadie[EOT] no pues si de hecho de hecho no pues we we 've 	"hecho de hecho no pues :: 0.13401
hablado nada malo de nadie :: 0.13516
no pues si de hecho :: 0.1721
si de hecho de hecho :: 0.17242
no hemos hablado nada malo :: 0.18179
[EOT] :: 0.1911
la verdad no hemos hablado :: 0.19866
hecho no pues we we :: 0.20212
cagamos a alguien loco se :: 0.20359
alguien loco se queman los :: 0.20394
y eso la verdad no :: 0.2078
se queman los microfonos :: 0.22011
agarran de verdad cuando cagamos :: 0.2225
[EOU] :: 0.22489
verdad cuando cagamos a alguien :: 0.22791
si nos si nos agarran :: 0.23339
si nos agarran de verdad :: 0.23664
es que si nos si :: 0.25698
ni quiera dios :: 0.26733
que pasa es que si :: 0.2739
pero lo que pasa es :: 0.27486
pues we we 've :: 0.29294"	hecho de hecho no pues pues we we 've hecho no pues we we si de hecho de hecho hablado nada malo de nadie la verdad no hemos hablado no pues si de hecho no hemos hablado nada malo y eso la verdad no se queman los microfonos
0.0	0.0	  and then finally get the one you want[EOT] everyone 's like[EOU] no[EOU] that 's a 	"everyone 's like :: 0.26043
[EOT] :: 0.27181
[EOU] :: 0.30083
that 's a :: 0.34422
finally get the one you :: 0.35863
and then finally get the :: 0.39389
the one you want :: 0.41006
no :: 0.41515"	finally get the one you and then finally get the that 's a the one you want everyone 's like[EOT][EOU][EOU] no
0.0	0.0	  es un programa viejo[EOT] ese en el yeah i know[EOT] yeah[EOT] it 's 	"es un programa viejo :: 0.2263
it 's :: 0.2826
ese en el yeah i :: 0.29758
[EOT] :: 0.30885
el yeah i know :: 0.3186
yeah :: 0.36345"	es un programa viejo ese en el yeah i el yeah i know it 's[EOT][EOT][EOT] yeah
0.0	0.0	  yeah that 's what i kept telling her[EOU] but whatever[EOU] oh well the whole cop thing[EOU] she was telling me 	"oh well the whole cop :: 0.06965
the whole cop thing :: 0.09572
she was telling me :: 0.13213
's what i kept telling :: 0.15952
yeah that 's what i :: 0.18284
i kept telling her :: 0.26185
[EOU] :: 0.30362
but whatever :: 0.42432"	oh well the whole cop the whole cop thing yeah that 's what i 's what i kept telling she was telling me i kept telling her but whatever[EOU][EOU][EOU]
1.0	0.0	  o sea solo son ellos dos me entendes no[EOT] nunca salen y nada[EOT] a si no hay como que que anduvieron que hablando que no se que que no se cuanto[EOU] y y ni por porque ya ninguno de los dos sale 	"ni por porque ya ninguno :: 0.21116
y ni por porque :: 0.23563
porque ya ninguno de los :: 0.24416
[EOU] :: -0.57503
[EOT] :: -0.56624
que no se cuanto :: -0.4393
o sea solo son ellos :: -0.43149
se que que no se :: -0.42899
solo son ellos dos me :: -0.42603
que anduvieron que hablando que :: -0.41186
que hablando que no se :: -0.40552
no hay como que que :: -0.40536
nunca salen y nada :: -0.40408
ellos dos me entendes no :: -0.39823
como que que anduvieron que :: -0.39408
que no se que que :: -0.39015
a si no hay como :: -0.33921
ninguno de los dos sale :: -0.31553"	ni por porque ya ninguno ninguno de los dos sale porque ya ninguno de los y y ni por porque como que que anduvieron que que anduvieron que hablando que nunca salen y nada a si no hay como ellos dos me entendes no no hay como que que
0.0	0.0	  por por el momento pues no voy a quedar me sin hacer nada porque esta semana que viene grabamos asi que voy a estar trabajando aunque tengo spring break pues no no voy a clase gracias a dios[EOU] entonces lo me lo voy a ahorrar todo eso me lo voy a ahorrar en gasolina porque ese viaje hasta alla le cuerea[EOU] le[EOT] donde es tu 	"clase gracias a dios :: 0.00577
donde es tu :: 0.01101
en gasolina porque ese viaje :: 0.01441
me lo voy a ahorrar :: 0.02218
a ahorrar en gasolina porque :: 0.02386
entonces lo me lo voy :: 0.02628
por el momento pues :: 0.04945
porque ese viaje hasta alla :: 0.05045
le :: 0.05111
lo voy a ahorrar en :: 0.05315
voy a ahorrar todo eso :: 0.0546
viaje hasta alla le cuerea :: 0.05638
pues no voy a quedar :: 0.0572
quedar me sin hacer nada :: 0.05789
ahorrar todo eso me lo :: 0.05819
el momento pues no voy :: 0.06156
voy a clase gracias a :: 0.07052
eso me lo voy a :: 0.07297
trabajando aunque tengo spring break :: 0.08026
[EOU] :: 0.08053
sin hacer nada porque esta :: 0.08614
voy a quedar me sin :: 0.08643
no voy a clase :: 0.09014
nada porque esta semana que :: 0.09531
a estar trabajando aunque tengo :: 0.09665
[EOT] :: 0.10133
que viene grabamos asi que :: 0.1062
que voy a estar trabajando :: 0.10635
break pues no no voy :: 0.10998
esta semana que viene grabamos :: 0.11036
tengo spring break pues no :: 0.11615
grabamos asi que voy a :: 0.12521"	viaje hasta alla le cuerea trabajando aunque tengo spring break tengo spring break pues no esta semana que viene grabamos ahorrar todo eso me lo en gasolina porque ese viaje voy a ahorrar todo eso porque ese viaje hasta alla donde es tu que viene grabamos asi que
0.0	0.0	  como[EOT] y donde fue lo de pin[EOT] lo de pin[EOT] si 	"[EOT] :: 0.06846
y donde fue lo de :: 0.15872
fue lo de pin :: 0.1881
si :: 0.19309
como :: 0.2302
lo de pin :: 0.2538"	y donde fue lo de fue lo de pin lo de pin[EOT] si[EOT] como[EOT]
0.0	0.0	  like no one wanted to talk to her[EOU] she was that scary[EOT] when we went on retreat[EOT] because 	"one wanted to talk to :: 0.14698
to talk to her :: 0.1656
she was that scary :: 0.23419
like no one wanted to :: 0.26673
[EOU] :: 0.26994
when we went on retreat :: 0.2703
because :: 0.33019
[EOT] :: 0.34728"	when we went on retreat she was that scary one wanted to talk to like no one wanted to to talk to her[EOT] because[EOU][EOT]
1.0	1.0	  huh[EOU] er all the furniture places are in burdon[EOU] seventy seconds[EOU] they have good furniture 	"seventy seconds :: 0.06181
places are in burdon :: -0.39347
[EOU] :: -0.34449
the furniture places are in :: -0.30163
they have good furniture :: -0.27434
er all the furniture places :: -0.2684
huh :: -0.18608"	they have good furniture er all the furniture places places are in burdon the furniture places are in seventy seconds huh[EOU][EOU][EOU]
0.0	0.0	  no se que esta pasando[EOT] si se ha calmado todo[EOT] si el el mundo de la farandula esta calladito[EOU] como que esta como 	"si se ha calmado todo :: 0.19701
el mundo de la farandula :: 0.2034
de la farandula esta calladito :: 0.2034
si el el mundo de :: 0.20362
no se que esta pasando :: 0.23653
como que esta como :: 0.28281
[EOT] :: 0.29572
[EOU] :: 0.31075"	de la farandula esta calladito el mundo de la farandula si se ha calmado todo si el el mundo de no se que esta pasando como que esta como[EOU][EOT][EOT]
0.0	0.0	  and and i just fainted[EOU] and it was so deep[EOU] and i felt like shit[EOU] have you 	"[EOU] :: 0.25816
have you :: 0.28289
and i felt like shit :: 0.31927
and it was so deep :: 0.37494
and i just fainted :: 0.40366"	and i just fainted and it was so deep and i felt like shit have you[EOU][EOU][EOU]
0.0	0.0	  yeah[EOT] you saw it[EOU] what do you think good huh[EOT] but i do n't like the guy the guy on the movie i do n't 	"the movie i do n't :: 0.11486
what do you think good :: 0.15701
you think good huh :: 0.16879
guy on the movie i :: 0.17756
do n't like the guy :: 0.21752
guy the guy on the :: 0.22101
but i do n't like :: 0.24965
like the guy the guy :: 0.26186
you saw it :: 0.29899
[EOU] :: 0.35987
[EOT] :: 0.36151
yeah :: 0.45223"	the movie i do n't but i do n't like do n't like the guy guy on the movie i guy the guy on the you think good huh what do you think good like the guy the guy you saw it[EOU]
0.0	0.0	  but they they have no prescription on it[EOT] uhuh[EOT] and so she she scratched her cornea really bad to the point that they had to do surgery[EOU] this was 	"[EOU] :: 0.3076
[EOT] :: 0.3349
this was :: 0.33957
she scratched her cornea :: 0.3408
had to do surgery :: 0.34791
scratched her cornea really bad :: 0.35012
and so she she scratched :: 0.35456
cornea really bad to the :: 0.39285
that they had to do :: 0.39515
bad to the point that :: 0.39568
uhuh :: 0.40563
the point that they had :: 0.40826
no prescription on it :: 0.43351
but they they have no :: 0.46892
they have no prescription on :: 0.48322"	she scratched her cornea scratched her cornea really bad cornea really bad to the and so she she scratched they have no prescription on no prescription on it the point that they had bad to the point that that they had to do but they they have no
1.0	0.0	  dong_quai[EOT] so it 's it 's not intended for helping you with your p_m_s[EOT] no that 's just me because i bought it yesterday[EOU] dong_quai root extract 	"so it 's it 's :: 0.01269
's it 's not intended :: 0.01424
's not intended for helping :: 0.02954
dong_quai :: 0.0566
intended for helping you with :: 0.15215
no that 's just me :: 0.19288
's just me because i :: 0.24067
dong_quai root extract :: 0.34162
helping you with your p_m_s :: 0.4299
[EOU] :: -0.76153
[EOT] :: -0.74373
me because i bought it :: -0.5414
i bought it yesterday :: -0.52773"	's it 's not intended so it 's it 's helping you with your p_m_s dong_quai root extract 's not intended for helping no that 's just me 's just me because i dong_quai intended for helping you with me because i bought it
1.0	1.0	  no no no[EOU]ginebra no esginebra eh[EOT] eh eh[EOT] cono 	"ginebra no esginebra eh :: 0.11598
no no :: 0.39837
cono :: 0.42304
[EOT] :: -0.72867
[EOU] :: -0.65269
eh :: -0.52907"	ginebra no esginebra eh cono no no no eh eh[EOU][EOT][EOT]
0.0	0.0	  she 's not does she have grades f_s_u[EOT] i do n't know[EOU] i do n't know[EOU] i 	"she have grades f_s_u :: 0.23188
not does she have grades :: 0.30335
she 's not does she :: 0.30577
i do n't know :: 0.33133
[EOT] :: 0.36029
i :: 0.37853
[EOU] :: 0.39576"	she have grades f_s_u not does she have grades i do n't know she 's not does she i do n't know[EOU][EOU][EOT] i
0.0	0.0	  yeah[EOT] entonces they close the door and that 's it[EOT] damn[EOT] but 	"door and that 's it :: 0.12538
close the door and that :: 0.1852
[EOT] :: 0.30312
but :: 0.31297
entonces they close the door :: 0.34124
damn :: 0.43169
yeah :: 0.44988"	door and that 's it close the door and that entonces they close the door yeah but damn[EOT][EOT][EOT]
0.0	0.0	  so then i do n't like when people play like dumb with me[EOU] ok[EOU] and i 'm like kind of bitter about this[EOU] then i know i 	"play like dumb with me :: 0.18527
when people play like dumb :: 0.29094
ok :: 0.31281
n't like when people play :: 0.31633
and i 'm like kind :: 0.33007
then i know i :: 0.33319
[EOU] :: 0.33336
i do n't like when :: 0.34245
so then i do n't :: 0.45393
kind of bitter about this :: 0.47688
'm like kind of bitter :: 0.48365"	so then i do n't play like dumb with me kind of bitter about this n't like when people play 'm like kind of bitter i do n't like when when people play like dumb and i 'm like kind then i know i ok
1.0	1.0	  we have come we have come a long way por lo menos[EOT] yeah but we were counting[EOU] like hare_krishna[EOT] hare_krishna 	"yeah but we were counting :: 0.10194
a long way por lo :: 0.17328
have come a long way :: 0.18625
like hare_krishna :: 0.18725
hare_krishna :: 0.2032
way por lo menos :: 0.26411
we have come we have :: 0.29744
come we have come a :: 0.31527
[EOU] :: -0.69185
[EOT] :: -0.66262"	yeah but we were counting like hare_krishna hare_krishna a long way por lo have come a long way come we have come a we have come we have way por lo menos[EOT][EOT]
0.0	0.0	  really[EOT] yeah[EOT] oh that 's that 's cool[EOU] it 's a 	"[EOT] :: 0.30383
's that 's cool :: 0.31341
[EOU] :: 0.32918
it 's a :: 0.35695
oh that 's that 's :: 0.38683
really :: 0.47366
yeah :: -0.5182"	oh that 's that 's 's that 's cool it 's a yeah really[EOT][EOT][EOU]
1.0	0.0	  yeah[EOT] yeah[EOT] we 'll see[EOU] hey have you heard about that 	"you heard about that :: 0.18832
hey have you heard about :: 0.27887
we 'll see :: 0.39381
[EOT] :: -0.68744
[EOU] :: -0.67472
yeah :: -0.50483"	hey have you heard about you heard about that we 'll see yeah yeah[EOT][EOT][EOU]
0.0	0.0	  oh well let him to decide[EOU] the moment 'sgon na come anyway[EOU] maybe he[EOT] the moment isgon na 	"the moment 'sgon na :: 0.19816
the moment isgon na :: 0.21436
'sgon na come anyway :: 0.22971
oh well let him to :: 0.32865
let him to decide :: 0.33501
[EOT] :: 0.34714
maybe he :: 0.35506
[EOU] :: 0.35628"	'sgon na come anyway the moment 'sgon na the moment isgon na oh well let him to let him to decide maybe he[EOT][EOU][EOU]
0.0	0.0	  aha si si si[EOT] meditar[EOU] y comer saludable[EOU] son personas sanas 	"[EOU] :: 0.15015
[EOT] :: 0.25414
aha si si si :: 0.26575
son personas sanas :: 0.274
y comer saludable :: -0.44071
meditar :: -0.33655"	son personas sanas y comer saludable aha si si si[EOT] meditar[EOU][EOU]
0.0	0.0	  pero eso era como que un sueno vos sabes de esos suenos materiales[EOT] mmhm[EOT] pero mi sueno no se mi sueno como asi como persona como ser humano o sea realizar me va a ser eso ser papa loco[EOU] quiero tener un 	"pero mi sueno no se :: 0.00167
se mi sueno como asi :: 0.00471
va a ser eso ser :: 0.00714
ser humano o sea realizar :: 0.00758
sueno como asi como persona :: 0.008
o sea realizar me va :: 0.0101
realizar me va a ser :: 0.0118
sueno no se mi sueno :: 0.01893
sueno vos sabes de esos :: 0.02608
asi como persona como ser :: 0.02767
que un sueno vos sabes :: 0.02888
persona como ser humano o :: 0.0325
era como que un sueno :: 0.03506
pero eso era como que :: 0.03701
[EOT] :: 0.05465
ser eso ser papa loco :: 0.07119
sabes de esos suenos materiales :: 0.07322
[EOU] :: 0.07811
quiero tener un :: 0.17399
mmhm :: -0.22278"	ser eso ser papa loco sueno no se mi sueno sabes de esos suenos materiales sueno como asi como persona se mi sueno como asi pero mi sueno no se era como que un sueno que un sueno vos sabes sueno vos sabes de esos ser humano o sea realizar
0.0	1.0	  me pongo a contarl es las mierdas[EOU] y no es lo mismo[EOU] como que despues me pongo a pensar[EOU] y me doy cuenta que ala 	"me pongo a contarl es :: 0.21576
[EOU] :: 0.22701
a contarl es las mierdas :: 0.23929
despues me pongo a pensar :: 0.25364
como que despues me pongo :: 0.25643
y no es lo mismo :: 0.26297
y me doy cuenta que :: 0.26616
doy cuenta que ala :: 0.27188"	despues me pongo a pensar como que despues me pongo a contarl es las mierdas y me doy cuenta que me pongo a contarl es doy cuenta que ala y no es lo mismo[EOU][EOU][EOU]
1.0	1.0	  because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw perfume right[EOT] yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy 	"na see like something what :: 0.0649
because i wan na i :: 0.06783
i wan na see like :: 0.06961
era como un tipo de :: 0.07515
i wan na see si :: 0.07977
wan na i wan na :: 0.08206
o si era como un :: 0.08379
na see si ellos se :: 0.08424
se tienen como perfume o :: 0.09296
si ellos se tienen como :: 0.09408
como perfume o si era :: 0.09432
know like if it likes :: 0.10469
if it likes perfume :: 0.12287
like something what happen on :: 0.13488
what happen on you know :: 0.15351
un tipo de comedy :: 0.17947
on you know like if :: 0.18969
you saw perfume right :: 0.48981
[EOU] :: -0.72056
[EOT] :: -0.69992
yeah :: -0.68627"	know like if it likes era como un tipo de i wan na see si o si era como un como perfume o si era na see si ellos se se tienen como perfume o si ellos se tienen como like something what happen on na see like something what
0.0	0.0	  ay pero yo me mira yo me he reido tanto[EOU] la ha pasado mas bien en el carro con el teniente ese[EOU] porque yo no estaba enterada de que el sargento esto para el es una nueva experiencia[EOU] el nota 	"enterada de que el sargento :: 0.0749
sargento esto para el es :: 0.09031
que el sargento esto para :: 0.10579
el carro con el teniente :: 0.12818
no estaba enterada de que :: 0.13362
porque yo no estaba enterada :: 0.13941
con el teniente ese :: 0.15016
para el es una nueva :: 0.17034
es una nueva experiencia :: 0.18034
la ha pasado mas bien :: 0.18508
pasado mas bien en el :: 0.18598
mira yo me he reido :: 0.19649
bien en el carro con :: 0.20122
me he reido tanto :: 0.2222
ay pero yo me mira :: 0.23123
yo me mira yo me :: 0.2437
el nota :: 0.36247
[EOU] :: 0.38167"	enterada de que el sargento sargento esto para el es que el sargento esto para el carro con el teniente no estaba enterada de que porque yo no estaba enterada para el es una nueva con el teniente ese es una nueva experiencia bien en el carro con
0.0	0.0	  is running running too slow[EOT] you know what was funny here in this meeting[EOU] there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like 	"to me from t e_t_s_c :: 0.20052
this man sitting next to :: 0.25872
sitting next to me from :: 0.26189
very he 's like :: 0.28243
there 's this man sitting :: 0.29954
[EOU] :: 0.30677
[EOT] :: 0.33188
what was funny here in :: 0.37329
funny here in this meeting :: 0.37432
you know what was funny :: 0.39062
is running running too slow :: 0.45438"	to me from t e_t_s_c very he 's like funny here in this meeting sitting next to me from there 's this man sitting you know what was funny is running running too slow what was funny here in this man sitting next to[EOU]
0.0	0.0	  will_and_grace is alright if if you are ok with homosexuality[EOT] you are not ok[EOT] no i 'm fine[EOT] oh 	"will_and_grace is alright if if :: 0.08423
alright if if you are :: 0.17927
if you are ok with :: 0.22196
[EOT] :: 0.24882
you are not ok :: 0.26631
are ok with homosexuality :: 0.31174
oh :: 0.33783
no i 'm fine :: 0.36986"	will_and_grace is alright if if are ok with homosexuality no i 'm fine if you are ok with alright if if you are you are not ok oh[EOT][EOT][EOT]
0.0	0.0	  tiene diecinueve armando[EOU] pero parece que tiene diez[EOT] a huevo[EOU] no pues 	"[EOU] :: 0.09336
a huevo :: 0.09565
[EOT] :: 0.12911
pero parece que tiene diez :: 0.16862
tiene diecinueve armando :: 0.18727
no pues :: 0.19659"	tiene diecinueve armando pero parece que tiene diez no pues a huevo[EOU][EOU][EOT]
0.0	0.0	  and i always like[EOU] i 'm like[EOT] you do you talk to her still[EOT] she called me 	"you talk to her still :: 0.21377
you do you talk to :: 0.23202
and i always like :: 0.27948
i 'm like :: 0.28575
she called me :: 0.29549
[EOT] :: 0.31341
[EOU] :: 0.35736"	you talk to her still you do you talk to and i always like she called me i 'm like[EOT][EOU][EOT]
1.0	1.0	  and seven six[EOU] that would be nine[EOT] que es esto[EOU] que numero es esto 	"que numero es esto :: 0.26578
and seven six :: 0.27242
that would be nine :: 0.29446
[EOT] :: -0.53662
[EOU] :: -0.5343
que es esto :: -0.37684"	that would be nine and seven six que numero es esto que es esto[EOT][EOU][EOU]
0.0	1.0	  it 's on eighth it 's on eighth it 's on eighth and like between le jeune andthirtyseventh[EOU] ok[EOU] yes so they know who to deliver it to[EOU] ok bye 	"between le jeune andthirtyseventh :: 0.17765
on eighth it 's on :: 0.21926
it 's on eighth and :: 0.22381
it 's on eighth it :: 0.22629
on eighth and like between :: 0.23058
who to deliver it to :: 0.23241
and like between le jeune :: 0.23565
yes so they know who :: 0.25266
they know who to deliver :: 0.25665
ok :: 0.31181
ok bye :: 0.31558
[EOU] :: 0.35865"	between le jeune andthirtyseventh it 's on eighth and on eighth it 's on on eighth it 's on it 's on eighth it it 's on eighth it on eighth and like between yes so they know who who to deliver it to and like between le jeune
0.0	0.0	  aha[EOT] el maje se va a venir a vivir aqui porque el estudiaba en el lincoln[EOT] rober que rober que[EOT] carrera 	"el estudiaba en el lincoln :: 0.15253
el maje se va a :: 0.15937
se va a venir a :: 0.17541
[EOT] :: 0.17921
a venir a vivir aqui :: 0.18716
rober que rober que :: 0.18835
a vivir aqui porque el :: 0.22089
aqui porque el estudiaba en :: 0.22847
carrera :: 0.24314
aha :: 0.30089"	el estudiaba en el lincoln rober que rober que aqui porque el estudiaba en el maje se va a a venir a vivir aqui se va a venir a a vivir aqui porque el[EOT] carrera[EOT]
0.0	1.0	  then they have to go and apply[EOU] go online[EOT] right[EOU] but the only problem i see is 	"[EOT] :: 0.24416
[EOU] :: 0.29432
have to go and apply :: 0.35907
then they have to go :: 0.39037
only problem i see is :: 0.39525
right :: 0.41696
but the only problem i :: 0.41823
go online :: 0.44811"	but the only problem i only problem i see is have to go and apply then they have to go go online right[EOU][EOU][EOT]
0.0	0.0	  yeah[EOU] the assessment not a lot[EOU] but you have some you know a percentage that that do fail[EOT] i 	"[EOU] :: 0.32819
yeah :: 0.40361
i :: 0.40837
the assessment not a lot :: 0.48568
[EOT] :: 0.48965
a percentage that that do :: -0.65156
that do fail :: -0.60682
you know a percentage that :: -0.59654
but you have some you :: -0.58443
have some you know a :: -0.56242"	the assessment not a lot a percentage that that do you know a percentage that but you have some you have some you know a that that do fail[EOU][EOT][EOU] i
0.0	0.0	  si[EOT] y ahora que vas a hacer[EOT] o sea yo sigo con mi trabajo en univision[EOU] y habia aplicado aplique al al marriott porque este maje de ryan me 	"o sea yo sigo con :: 0.13062
yo sigo con mi trabajo :: 0.19615
y habia aplicado aplique al :: 0.22326
y ahora que vas a :: 0.26521
con mi trabajo en univision :: 0.27917
[EOT] :: 0.30215
[EOU] :: 0.30587
que vas a hacer :: 0.35441
si :: 0.42424
marriott porque este maje de :: -0.68734
este maje de ryan me :: -0.62211
aplicado aplique al al marriott :: -0.5684
al marriott porque este :: -0.56655"	aplicado aplique al al marriott marriott porque este maje de al al marriott porque este este maje de ryan me y habia aplicado aplique al con mi trabajo en univision yo sigo con mi trabajo o sea yo sigo con y ahora que vas a que vas a hacer
0.0	0.0	  i do n't what else what else what else[EOU] and then in the second one we went to saint_thomas the virgin_islands[EOU] we went to the bahamas[EOU] to 	"to saint_thomas the virgin_islands :: 0.15386
we went to saint_thomas the :: 0.20034
we went to the bahamas :: 0.27209
second one we went to :: 0.28445
in the second one we :: 0.28682
n't what else what else :: 0.2937
i do n't what else :: 0.29482
else what else what else :: 0.31435
and then in the second :: 0.31516
to :: 0.34396
[EOU] :: 0.36881"	to saint_thomas the virgin_islands we went to saint_thomas the n't what else what else i do n't what else we went to the bahamas and then in the second else what else what else in the second one we second one we went to[EOU]
1.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do you[EOU] sara 	"like julie is like i :: 0.17645
every day twice a day :: 0.21715
twice a day whatever :: 0.25054
is like i talk to :: 0.26227
to her every day twice :: 0.28816
i 'm like :: 0.29971
i talk to her every :: 0.31787
what do you :: 0.39575
[EOU] :: -0.76963
sara :: -0.74746"	like julie is like i every day twice a day is like i talk to to her every day twice i talk to her every twice a day whatever i 'm like what do you[EOU][EOU]
0.0	0.0	  i do n't drop it[EOU] oh i do n't know about that[EOT] there 's like there 's i do n't think i do n't think that story 's like that wrong[EOT] according to 	"[EOU] :: 0.22579
[EOT] :: 0.26294
oh i do n't know :: 0.445
there 's like there 's :: 0.45991
do n't think that story :: -0.60101
i do n't drop it :: -0.58098
do n't know about that :: -0.56219
's i do n't think :: -0.53795
do n't think i do :: -0.51792
according to :: -0.5169
story 's like that wrong :: -0.51075
think i do n't think :: -0.50326
like there 's i do :: -0.48266
think that story 's like :: -0.46789"	's i do n't think story 's like that wrong do n't think that story do n't know about that think that story 's like there 's like there 's oh i do n't know do n't think i do think i do n't think i do n't drop it
1.0	0.0	  because i have n't seen six i 'mgon na see six today[EOT] hay una parte que ella esta tomando[EOU] y ellos quieren como como asustar la como algo un escarmiento[EOU] y entonces ellos planean 	"y entonces ellos planean :: 0.11337
because i have n't seen :: 0.13313
i 'mgon na see :: 0.18659
have n't seen six i :: 0.24165
seen six i 'mgon :: 0.24375
parte que ella esta tomando :: 0.24735
gon na see six today :: 0.26896
la como algo un escarmiento :: 0.27261
como asustar la como algo :: 0.29419
quieren como como asustar la :: 0.3084
hay una parte que ella :: 0.34868
y ellos quieren como como :: 0.36613
[EOT] :: -0.73117
[EOU] :: -0.72528"	because i have n't seen have n't seen six i i 'mgon na see la como algo un escarmiento seen six i 'mgon y entonces ellos planean quieren como como asustar la como asustar la como algogon na see six today parte que ella esta tomando
1.0	1.0	  wow[EOT] el esta aprendiendo[EOU] todos los dias aprende un poco mas eh[EOU] pero 	"[EOU] :: -0.42173
[EOT] :: -0.37622
un poco mas eh :: -0.33985
dias aprende un poco mas :: -0.27883
el esta aprendiendo :: -0.24776
todos los dias aprende un :: -0.23799
pero :: -0.22527
wow :: -0.20762"	dias aprende un poco mas todos los dias aprende un un poco mas eh el esta aprendiendo pero[EOT] wow[EOU][EOU]
1.0	0.0	  bird what mall[EOT] bird bowl[EOT] bird bowl um yeah yeah[EOT] you 've been to bird_bowl 	"bird bowl um yeah yeah :: 0.08249
bird bowl :: 0.09731
you 've been to bird_bowl :: 0.20993
bird what mall :: 0.28095
[EOT] :: -0.56235"	you 've been to bird_bowl bird bowl um yeah yeah bird what mall bird bowl[EOT][EOT][EOT]
0.0	0.0	  no no no no no[EOU] ok sara had told me that she did n't know if she wasgon na stay in tallahassee because her parents her grandparents were paying for it[EOU] but they could n't pay for it[EOU] because 	"but they could n't pay :: 0.1306
could n't pay for it :: 0.14318
ok sara had told me :: 0.17685
grandparents were paying for it :: 0.19953
na stay in tallahassee because :: 0.21996
parents her grandparents were paying :: 0.22255
in tallahassee because her parents :: 0.24128
because her parents her grandparents :: 0.25438
wasgon na stay in :: 0.28135
if she wasgon na :: 0.29038
she did n't know if :: 0.29854
me that she did n't :: 0.30098
n't know if she was :: 0.3046
[EOU] :: 0.31645
had told me that she :: 0.31954
because :: 0.3566
no no no no :: 0.40949"	could n't pay for it but they could n't pay parents her grandparents were paying grandparents were paying for it in tallahassee because her parents na stay in tallahassee because because her parents her grandparents no no no no no ok sara had told me me that she did n't
1.0	1.0	  si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar me asi para que cuando los ninos vengan yo puedo pagar para llevarl os a disneyworld un ratito[EOT] a disneyworld un ratico[EOT] si[EOT] what does that mean 	"llevarl os a disneyworld un :: 0.02057
un mes por adelantar me :: 0.038
a disneyworld un ratito :: 0.04856
por adelantar me asi para :: 0.04856
a disneyworld un ratico :: 0.04948
ninos vengan yo puedo pagar :: 0.04954
pagar renta un mes por :: 0.06625
pagar para llevarl os a :: 0.07337
cuando los ninos vengan yo :: 0.07511
yo puedo pagar para llevarl :: 0.07598
me sin pagar renta un :: 0.08225
para que cuando los ninos :: 0.10086
me asi para que cuando :: 0.14577
sea quedar me sin pagar :: 0.28159
what does that mean :: 0.29079
si puedo yo aunque sea :: 0.31659
yo aunque sea quedar me :: 0.31852
[EOT] :: -0.73229
si :: -0.64464"	llevarl os a disneyworld un a disneyworld un ratico a disneyworld un ratito ninos vengan yo puedo pagar por adelantar me asi para un mes por adelantar me cuando los ninos vengan yo pagar para llevarl os a yo puedo pagar para llevarl pagar renta un mes por
0.0	0.0	  i do n't know[EOT] cuando no tengas hijos[EOT] people people[EOU] i 	"cuando no tengas hijos :: 0.38186
i :: 0.38339
[EOT] :: 0.418
i do n't know :: 0.44568
[EOU] :: 0.48916
people :: -0.50342"	i do n't know cuando no tengas hijos people people[EOT][EOU][EOT] i
0.0	0.0	  and they had they on a rock[EOU] and they had broken ribs[EOU] everything they were full of blood[EOU] and 	"and :: 0.2811
[EOU] :: 0.32844
and they had they on :: -0.80482
had they on a rock :: -0.80235
and they had broken ribs :: -0.76115
everything they were full of :: -0.70227
were full of blood :: -0.58679"	and they had broken ribs everything they were full of and they had they on had they on a rock were full of blood[EOU] and[EOU][EOU]
0.0	0.0	  y empieza ella a decir le[EOU] it 's not my job to to[EOT] ay but she 's cool[EOT] but 	"it 's not my job :: 0.12914
ay but she 's cool :: 0.17
not my job to to :: 0.17657
y empieza ella a decir :: 0.19506
ella a decir le :: 0.23391
[EOU] :: 0.32411
but :: 0.36594
[EOT] :: 0.38359"	ay but she 's cool it 's not my job not my job to to y empieza ella a decir ella a decir le[EOT] but[EOT][EOU]
