predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  yeah[EOT] damn that 'd be awesome[EOU] do you like do you like um do you like erik[EOT] sometimes 	"damn that 'd be awesome :: -0.8348
you like um do you :: -0.81794
do you like do you :: -0.78813
um do you like erik :: -0.78788
like do you like um :: -0.76529
[EOT] :: -0.58862
yeah :: -0.58645
[EOU] :: -0.52332
sometimes :: -0.5113"	damn that 'd be awesome um do you like erik you like um do you do you like do you like do you like um sometimes yeah[EOT][EOU][EOT]
1.0	1.0	  y este muchacho[EOT] no lo viste[EOU] no[EOT] no no no tenia un libro asi bello 	"no no tenia un :: 0.02622
y este muchacho :: 0.08625
no lo viste :: 0.1375
no tenia un libro asi :: 0.18496
no :: 0.22311
[EOU] :: 0.22973
[EOT] :: 0.24703
un libro asi bello :: 0.29474"	no tenia un libro asi no no no tenia un un libro asi bello y este muchacho no lo viste no[EOT][EOT][EOU]
0.0	0.0	  el maje simplemente queria escuchar como hablabamos o algo asi[EOU] o sea el maje no pudo venir[EOU] entonces lo tengo en speaker de de d el telefono de la casa[EOU] entonces pero 	"simplemente queria escuchar como hablabamos :: -0.72676
escuchar como hablabamos o algo :: -0.69703
el telefono de la casa :: -0.67977
entonces lo tengo en speaker :: -0.66726
el maje no pudo venir :: -0.65482
hablabamos o algo asi :: -0.64402
el maje simplemente queria escuchar :: -0.64334
o sea el maje no :: -0.63088
tengo en speaker de de :: -0.59754
de d el telefono de :: -0.5772
speaker de de d el :: -0.48339
[EOU] :: -0.42749
entonces pero :: -0.40123"	escuchar como hablabamos o algo simplemente queria escuchar como hablabamos el maje no pudo venir o sea el maje no el maje simplemente queria escuchar hablabamos o algo asi de d el telefono de speaker de de d el entonces lo tengo en speaker el telefono de la casa
0.0	0.0	  que tu no sabes si yo tengo rato de no salir broder[EOT] si[EOU] espera espera me esta llamando me esta llamando manu[EOU] alo 	"llamando me esta llamando manu :: -0.72488
me esta llamando me esta :: -0.71466
espera me esta llamando :: -0.71326
tengo rato de no salir :: -0.67894
si yo tengo rato de :: -0.66501
no sabes si yo tengo :: -0.64913
que tu no sabes si :: -0.63545
de no salir broder :: -0.61703
alo :: -0.35955
[EOT] :: -0.33854
si :: -0.32178
[EOU] :: -0.29768"	llamando me esta llamando manu me esta llamando me esta espera espera me esta llamando tengo rato de no salir si yo tengo rato de no sabes si yo tengo que tu no sabes si de no salir broder alo si
0.0	0.0	  and different versions[EOT] listen[EOU] that test how much does it cost us[EOT] nine dollars 	"does it cost us :: 0.00152
how much does it cost :: 0.05045
nine dollars :: -0.40422
and different versions :: -0.33738
listen :: -0.15163
[EOU] :: -0.11486
[EOT] :: -0.10665
that test how much does :: -0.06523"	how much does it cost that test how much does does it cost us and different versions nine dollars listen[EOU][EOT][EOT]
1.0	1.0	  pero siempre andan como con mil seguridad broder[EOU] y esta vez los majes andaban como pedro por su casa[EOU] entonces they were like more available[EOU] entonces pude tomar fotos pero la camara siempre le anda 	"entonces pude tomar fotos pero :: 0.09532
tomar fotos pero la camara :: 0.13487
were like more available :: 0.1841
como pedro por su casa :: 0.18425
camara siempre le anda :: 0.18855
pero la camara siempre le :: 0.18921
[EOU] :: 0.26511
entonces they were like more :: 0.29481
con mil seguridad broder :: 0.35449
majes andaban como pedro por :: 0.4358
y esta vez los majes :: 0.43997
vez los majes andaban como :: -0.57153
andan como con mil seguridad :: -0.54281
pero siempre andan como con :: -0.4792"	majes andaban como pedro por vez los majes andaban como pero siempre andan como con andan como con mil seguridad y esta vez los majes como pedro por su casa pero la camara siempre le tomar fotos pero la camara entonces pude tomar fotos pero entonces they were like more
1.0	0.0	  he put it all in writing for us and everything[EOT] y que pasa que entonces en vez de el aplicar le esto el lieutenant took it upon himself[EOU] and and[EOT] yes 	"it all in writing for :: 0.00335
[EOU] :: 0.01218
yes :: 0.01496
[EOT] :: 0.02138
he put it all in :: 0.03144
pasa que entonces en vez :: 0.03836
y que pasa que entonces :: 0.04067
el aplicar le esto el :: 0.04549
vez de el aplicar le :: 0.05859
and :: 0.11889
took it upon himself :: 0.13053
in writing for us and :: 0.16421
for us and everything :: 0.21436
le esto el lieutenant took :: 0.2381
el lieutenant took it upon :: 0.27074
entonces en vez de el :: -0.11211"	el lieutenant took it upon le esto el lieutenant took in writing for us and it all in writing for he put it all in for us and everything y que pasa que entonces took it upon himself el aplicar le esto el pasa que entonces en vez
0.0	0.0	  do anything crazy[EOT] oh my mom has a patch on her eye[EOT] why[EOT] i told 	"why :: 0.01
oh my mom has a :: -0.44707
mom has a patch on :: -0.43283
a patch on her eye :: -0.42889
do anything crazy :: -0.29264
i told :: -0.12318
[EOT] :: -0.02889"	oh my mom has a a patch on her eye mom has a patch on do anything crazy i told why[EOT][EOT][EOT]
0.0	0.0	  no it 's all right[EOT] but um i do everything[EOU] i answer phones[EOU] i get 	"no it 's all right :: -0.88078
but um i do everything :: -0.83742
[EOT] :: -0.63626
[EOU] :: -0.62818
i answer phones :: -0.62111
i get :: -0.5805"	no it 's all right but um i do everything i answer phones i get[EOU][EOT][EOU]
0.0	0.0	  i think that[EOT] that 's like a porno[EOT] it is yeah it 's bad[EOU] but 	"it is yeah it 's :: -0.81639
that 's like a porno :: -0.79795
yeah it 's bad :: -0.7599
i think that :: -0.51703
but :: -0.49139
[EOU] :: -0.49018
[EOT] :: -0.45619"	it is yeah it 's that 's like a porno yeah it 's bad i think that but[EOU][EOT][EOT]
1.0	1.0	  yo como que este maje es loca digo yo le voy a empezar a hablar[EOU] pero no se el maje y yo yo trato como que tal vez no de meter le conversacion[EOU] pero por ejemplo hoy que estaba hablando con mi amiga yo tambien me puse a hablar con mi amiga y el maje seguia ahi[EOU] y entonces yo lo miraba al maje como para incluir lo en la conversacion como para decir le ok 	"maje y yo yo trato :: 0.08207
que este maje es loca :: 0.08344
maje es loca digo yo :: 0.0903
yo como que este maje :: 0.10323
ejemplo hoy que estaba hablando :: 0.10424
el maje seguia ahi :: 0.10846
como para decir le ok :: 0.11123
se el maje y yo :: 0.11663
voy a empezar a hablar :: 0.12063
yo le voy a empezar :: 0.12231
pero no se el maje :: 0.12762
yo trato como que :: 0.13381
amiga y el maje seguia :: 0.13407
loca digo yo le voy :: 0.13559
trato como que tal vez :: 0.14088
la conversacion como para decir :: 0.14254
vez no de meter le :: 0.14709
maje como para incluir lo :: 0.15328
lo en la conversacion como :: 0.16319
de meter le conversacion :: 0.16395
que estaba hablando con mi :: 0.17196
yo lo miraba al maje :: 0.17959
pero por ejemplo hoy que :: 0.18989
que tal vez no de :: 0.19159
para incluir lo en la :: 0.1975
miraba al maje como para :: 0.20508
[EOU] :: 0.2224
me puse a hablar con :: 0.22578
hablando con mi amiga yo :: 0.22755
con mi amiga y el :: 0.22785
mi amiga yo tambien me :: 0.23531
yo tambien me puse a :: 0.24047
a hablar con mi amiga :: 0.24057
y entonces yo lo miraba :: 0.24435"	miraba al maje como para yo lo miraba al maje el maje seguia ahi amiga y el maje seguia yo tambien me puse a mi amiga yo tambien me yo como que este maje maje como para incluir lo y entonces yo lo miraba que este maje es loca
1.0	1.0	  yeah[EOT] es en esa[EOU] que creo que es la uh la destruccion mas grande que ha tenido espana desde la guerra[EOU] esa no es la que queman la gente viva porque son catolicos o algo de eso 	"[EOT] :: 0.21293
[EOU] :: 0.22527
yeah :: 0.27767
tenido espana desde la guerra :: 0.28887
es en esa :: 0.31096
que es la uh la :: 0.32152
la uh la destruccion mas :: 0.34012
que creo que es la :: 0.37093
que ha tenido espana desde :: 0.42245
son catolicos o algo de :: -0.79641
viva porque son catolicos o :: -0.76691
es la que queman la :: -0.69745
queman la gente viva :: -0.63332
la gente viva porque son :: -0.62883
la destruccion mas grande que :: -0.58311
esa no es la que :: -0.55599
o algo de eso :: -0.53279
mas grande que ha tenido :: -0.53171"	son catolicos o algo de viva porque son catolicos o la destruccion mas grande que la uh la destruccion mas que queman la gente viva es la que queman la que ha tenido espana desde tenido espana desde la guerra mas grande que ha tenido esa no es la que
0.0	0.0	  so it 's not just about a loose vagina[EOU] it 's about blood too[EOU] i do not like when i do n't know people is bleeding[EOT] yeah 	"not like when i do :: 0.24971
i do not like when :: 0.26191
just about a loose vagina :: 0.26538
when i do n't know :: 0.28958
's not just about a :: 0.31141
know people is bleeding :: -0.70699
yeah :: -0.56736
[EOU] :: -0.51479
[EOT] :: -0.50996
do n't know people is :: -0.40524
so it 's not just :: -0.39149
it 's about blood too :: -0.35557"	when i do n't know do n't know people is 's not just about a so it 's not just just about a loose vagina know people is bleeding i do not like when not like when i do it 's about blood too yeah
1.0	0.0	  and you feel different[EOU] could be nice to drink once in a while[EOT] mmhm[EOT] you can smoke cigarettes which is stupid 	"and you feel different :: 0.19003
drink once in a while :: 0.23066
smoke cigarettes which is stupid :: 0.23805
mmhm :: 0.25947
[EOU] :: 0.29438
nice to drink once in :: 0.29501
[EOT] :: 0.30072
could be nice to drink :: 0.379
you can smoke cigarettes which :: -0.59499"	you can smoke cigarettes which smoke cigarettes which is stupid could be nice to drink nice to drink once in drink once in a while and you feel different mmhm[EOT][EOU][EOT]
0.0	0.0	  nunca salen y nada[EOT] a si no hay como que que anduvieron que hablando que no se que que no se cuanto[EOU] y y ni por porque ya ninguno de los dos sale me entendes entonces[EOT] si 	"ninguno de los dos sale :: -0.8635
porque ya ninguno de los :: -0.82944
los dos sale me entendes :: -0.82744
se que que no se :: -0.81729
nunca salen y nada :: -0.80421
que no se cuanto :: -0.80397
sale me entendes entonces :: -0.80278
que hablando que no se :: -0.79533
ni por porque ya ninguno :: -0.79401
que no se que que :: -0.77983
que anduvieron que hablando que :: -0.7723
a si no hay como :: -0.74591
y ni por porque :: -0.74584
no hay como que que :: -0.6876
como que que anduvieron que :: -0.68175
[EOU] :: -0.61454
si :: -0.59915
[EOT] :: -0.5935"	como que que anduvieron que que anduvieron que hablando que ni por porque ya ninguno ninguno de los dos sale porque ya ninguno de los los dos sale me entendes no hay como que que a si no hay como se que que no se que no se que que
0.0	0.0	  you think it 's barbaric[EOT] yeah it is[EOU] it was another way for god to punish people[EOU] women 	"you think it 's barbaric :: -0.45333
for god to punish people :: -0.4191
another way for god to :: -0.36941
yeah it is :: -0.34419
it was another way for :: -0.2921
[EOT] :: -0.05368
women :: -0.04944
[EOU] :: -0.03436"	you think it 's barbaric it was another way for for god to punish people another way for god to yeah it is women[EOT][EOU][EOU]
1.0	1.0	  me hubiera dicho chavalo jodido anda te a clase[EOU] no me deja quedar me mi mama[EOU] ah[EOT] te volves a dormir conmigo 	"no me deja quedar me :: 0.04741
te volves a dormir conmigo :: 0.05779
deja quedar me mi mama :: 0.07237
me hubiera dicho chavalo jodido :: 0.09426
jodido anda te a clase :: 0.09932
dicho chavalo jodido anda te :: 0.10076
ah :: 0.19308
[EOU] :: 0.25512
[EOT] :: 0.26039"	te volves a dormir conmigo dicho chavalo jodido anda te me hubiera dicho chavalo jodido jodido anda te a clase no me deja quedar me deja quedar me mi mama ah[EOT][EOU][EOU]
0.0	1.0	  which one[EOT] que_pasa_u_s_a[EOT] i dunno[EOT] bro 	"which one :: 0.16381
[EOT] :: -0.45992
bro :: -0.45516
que_pasa_u_s_a :: -0.43004
i dunno :: -0.33416"	que_pasa_u_s_a i dunno which one bro[EOT][EOT][EOT]
0.0	0.0	  is that illegal[EOT] yeah you are not supposed to do that but[EOU] that 's how much i liked it[EOU] you know what 	"that 's how much i :: 0.12363
yeah you are not supposed :: -0.51239
supposed to do that but :: -0.47051
is that illegal :: -0.46163
how much i liked it :: -0.44346
are not supposed to do :: -0.3986
you know what :: -0.33427
[EOT] :: -0.26882
[EOU] :: -0.26258"	that 's how much i how much i liked it are not supposed to do yeah you are not supposed supposed to do that but you know what is that illegal[EOT][EOU][EOU]
1.0	0.0	  estos tres que estan aqui no hacen uno grandote[EOU] entonces tu pones el uno ahi[EOU] cuentas esto cuatro[EOT] how do i know without actually counting that 	"pones el uno ahi :: 0.11818
aqui no hacen uno grandote :: 0.17002
entonces tu pones el uno :: 0.18578
without actually counting that :: 0.19851
how do i know without :: 0.20788
[EOU] :: 0.24513
i know without actually counting :: 0.24668
[EOT] :: 0.2719
estos tres que estan aqui :: 0.27881
que estan aqui no hacen :: 0.30103
cuentas esto cuatro :: 0.31876"	i know without actually counting without actually counting that pones el uno ahi entonces tu pones el uno aqui no hacen uno grandote how do i know without estos tres que estan aqui que estan aqui no hacen cuentas esto cuatro[EOU]
1.0	0.0	  yeah[EOU] i 'm sure[EOU] i was really made[EOU] i 'm like 	"[EOU] :: 0.00327
i 'm like :: 0.06327
yeah :: 0.0752
i 'm sure :: 0.13125
i was really made :: 0.2231"	i was really made i 'm like i 'm sure yeah[EOU][EOU][EOU]
1.0	0.0	  no hay drama[EOT] si exactamente lo que te iba a decir[EOU] no hay lugar para drama me entendes[EOU] o sea solo son ellos dos me entendes 	"[EOT] :: 0.02023
[EOU] :: 0.03222
ellos dos me entendes :: 0.27384
te iba a decir :: 0.27424
lo que te iba a :: 0.27979
no hay drama :: 0.28458
solo son ellos dos me :: 0.29447
si exactamente lo que te :: 0.32728
o sea solo son ellos :: 0.34119
lugar para drama me entendes :: 0.3439
no hay lugar para drama :: 0.35615"	solo son ellos dos me ellos dos me entendes lo que te iba a o sea solo son ellos lugar para drama me entendes si exactamente lo que te no hay lugar para drama te iba a decir no hay drama[EOT]
1.0	0.0	  because he 's still with her[EOU] but now they 're in a dating stage[EOT] ah[EOT] you know 	"you know :: 0.03292
's still with her :: 0.0677
[EOU] :: 0.07284
[EOT] :: 0.07436
ah :: 0.08232
because he 's still with :: 0.10976
they 're in a dating :: -0.31549
but now they 're in :: -0.25265
in a dating stage :: -0.05106"	they 're in a dating but now they 're in because he 's still with 's still with her in a dating stage you know ah[EOT][EOU][EOT]
0.0	0.0	  right[EOT] ok then for the the broker um the realtors do n't have to input their own listings i input them for them[EOT] mmhm[EOU] oh i see 	"the broker um the realtors :: -0.79444
for the the broker um :: -0.76402
listings i input them for :: -0.76194
their own listings i input :: -0.72071
ok then for the the :: -0.71187
um the realtors do n't :: -0.69629
mmhm :: -0.64965
to input their own listings :: -0.64274
input them for them :: -0.61584
realtors do n't have to :: -0.60708
right :: -0.55522
oh i see :: -0.50034
[EOU] :: -0.49745
n't have to input their :: -0.49358
[EOT] :: -0.48281"	realtors do n't have to um the realtors do n't n't have to input their to input their own listings listings i input them for their own listings i input the broker um the realtors ok then for the the for the the broker um input them for them
0.0	0.0	  when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really[EOT] no[EOT] no 	"that happen on part two :: 0.15546
you do n't wan na :: 0.20416
know something that happen on :: 0.21872
n't wan na know :: 0.2969
see part onegon na :: 0.31046
two that you do n't :: 0.31768
you see part one when :: 0.34389
part one when you see :: 0.3647
when you see part one :: 0.37314
on part two that you :: 0.37577
onegon na yougon :: 0.39862
when you see part two :: 0.39875
see part two before you :: 0.41075
two before you see part :: 0.41198
gon na know something that :: 0.4209
ah no not really :: -0.82482
no :: -0.65615
[EOT] :: -0.61251
na yougon na know :: -0.48168"	you do n't wan na two that you do n't n't wan na know that happen on part two you see part one when part one when you see when you see part two know something that happen on on part two that you two before you see part
1.0	0.0	  la oficina la oficina karen[EOT] o la oficina[EOU] es porque las tienen asi de apretadas[EOU] con como se llama 	"o la oficina :: 0.03461
con como se llama :: 0.04151
la oficina la oficina karen :: 0.12011
es porque las tienen asi :: 0.1486
[EOU] :: 0.16245
[EOT] :: 0.2022
las tienen asi de apretadas :: 0.20517"	las tienen asi de apretadas con como se llama es porque las tienen asi la oficina la oficina karen o la oficina[EOT][EOU][EOU]
1.0	1.0	  si se puede[EOT] si[EOU] si si se puede[EOU] hoy con cash 	"hoy con cash :: 0.17154
[EOT] :: 0.24026
[EOU] :: 0.25673
si se puede :: 0.27791
si :: 0.34086"	si se puede hoy con cash si se puede si[EOU][EOU][EOT]
1.0	1.0	  y[EOT] o sea que al principio todos tenemos bicho[EOT] si el otro dia lo mire pues ahi en una pelicula como lo hacen ahi en nip_tuck que estaban explicando unos majes[EOT] mmhm 	"nip_tuck que estaban explicando unos :: 0.0807
ahi en nip_tuck que estaban :: 0.12361
estaban explicando unos majes :: 0.13776
otro dia lo mire pues :: 0.1564
principio todos tenemos bicho :: 0.16047
lo hacen ahi en nip_tuck :: 0.16293
si el otro dia lo :: 0.17598
mmhm :: 0.21194
que al principio todos tenemos :: 0.22051
o sea que al principio :: 0.23335
lo mire pues ahi en :: 0.25951
[EOT] :: 0.27182
y :: 0.3335
pelicula como lo hacen ahi :: 0.40136
pues ahi en una pelicula :: 0.41416
en una pelicula como lo :: 0.44674"	nip_tuck que estaban explicando unos ahi en nip_tuck que estaban lo hacen ahi en nip_tuck pues ahi en una pelicula pelicula como lo hacen ahi estaban explicando unos majes en una pelicula como lo otro dia lo mire pues lo mire pues ahi en si el otro dia lo
1.0	0.0	  que mas[EOU] tengo hambre[EOT] yo tambien[EOU] me esta rugiendo 	"yo tambien :: 0.0117
tengo hambre :: 0.0345
me esta rugiendo :: 0.05386
que mas :: 0.21913
[EOU] :: 0.26953
[EOT] :: 0.28916"	me esta rugiendo yo tambien tengo hambre que mas[EOU][EOT][EOU]
1.0	0.0	  i ca n't even see[EOU] ay no[EOT] la cuenta[EOT] bueno si que 	"la cuenta :: 0.04235
ay no :: 0.04873
[EOU] :: 0.13479
[EOT] :: 0.16211
bueno si que :: 0.17651
i ca n't even see :: -0.31711"	i ca n't even see bueno si que ay no la cuenta[EOT][EOT][EOU]
1.0	0.0	  on chapter nine is everything[EOU] if you see like six seven and eight that 's it[EOU] you do n't have to see the rest of the chapters because everything is is like the same thing[EOT] yeah 	"and eight that 's it :: 0.01167
of the chapters because everything :: 0.03091
the rest of the chapters :: 0.04012
is like the same thing :: 0.07864
chapters because everything is is :: 0.08888
yeah :: 0.09112
on chapter nine is everything :: 0.10129
see like six seven and :: 0.10527
everything is is like the :: 0.10956
six seven and eight that :: 0.12874
to see the rest of :: 0.14744
if you see like six :: 0.15753
[EOT] :: 0.1595
[EOU] :: 0.16844
n't have to see the :: -0.4208
you do n't have to :: -0.40398"	you do n't have to n't have to see the the rest of the chapters and eight that 's it everything is is like the is like the same thing chapters because everything is is of the chapters because everything if you see like six to see the rest of
0.0	0.0	  ok[EOT] and then they have this show[EOU] the guy 's called christoph the insultor[EOU] and basically you pay him 	"the guy 's called christoph :: -0.55807
's called christoph the insultor :: -0.55635
and then they have this :: -0.50686
they have this show :: -0.44342
and basically you pay him :: -0.43765
ok :: -0.16257
[EOT] :: -0.14942
[EOU] :: -0.14365"	's called christoph the insultor the guy 's called christoph and then they have this and basically you pay him they have this show ok[EOT][EOU][EOU]
0.0	0.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff[EOT] no no no yo se the new_age cuando asi que tu sabes[EOT] just 	"a medium like with blank :: -0.54771
blank eyes like doing weird :: -0.54756
like with blank eyes like :: -0.54349
not like a medium like :: -0.53381
like doing weird stuff :: -0.51441
it 's not like a :: -0.51017
no yo se the new_age :: -0.50443
no no no yo :: -0.45972
se the new_age cuando asi :: -0.44998
yo se como new_age :: -0.4271
new_age cuando asi que tu :: -0.42568
no yo se como :: -0.38568
no no yo se :: -0.3652
asi que tu sabes :: -0.2539
just :: -0.18736
[EOT] :: -0.15273"	se the new_age cuando asi new_age cuando asi que tu it 's not like a no yo se the new_age blank eyes like doing weird a medium like with blank like with blank eyes like not like a medium like no no no no yo like doing weird stuff
1.0	1.0	  y el la sube[EOU] y la deja caer[EOU] y espera parecer un fantasma a ella tu sabes como para asustar la[EOT] oh i have n't seen it 	"y el la sube :: 0.21881
y espera parecer un fantasma :: 0.23814
oh i have n't seen :: 0.24056
have n't seen it :: 0.25044
parecer un fantasma a ella :: 0.25576
y la deja caer :: 0.25671
[EOT] :: 0.25779
sabes como para asustar la :: 0.26379
[EOU] :: 0.28492
fantasma a ella tu sabes :: 0.29376
ella tu sabes como para :: 0.36734"	oh i have n't seen sabes como para asustar la have n't seen it y espera parecer un fantasma parecer un fantasma a ella y el la sube fantasma a ella tu sabes ella tu sabes como para y la deja caer[EOT]
1.0	1.0	  uhhuh[EOU] no y la salud de de de los de los de los viejos ya esta i mean mi mama y mi papa gracias a dios estan saludables but[EOU] yeah[EOU] mira your sister your sister really helps you a lot 	"sister your sister really helps :: 0.08611
uhhuh :: 0.10697
mira your sister your sister :: 0.10954
sister really helps you a :: 0.17087
helps you a lot :: 0.19499
yeah :: 0.19698
[EOU] :: 0.20918
mama y mi papa gracias :: 0.28157
gracias a dios estan saludables :: 0.28851
esta i mean mi mama :: 0.2951
mean mi mama y mi :: 0.30993
mi papa gracias a dios :: 0.34835
no y la salud de :: 0.36026
viejos ya esta i mean :: 0.36341
dios estan saludables but :: 0.36671
de los viejos ya esta :: 0.39952
la salud de de de :: 0.44334
de los de los viejos :: 0.45927
de de los de :: -0.49556
de los de los de :: -0.49213"	de los de los viejos de los de los de de de de los de mira your sister your sister de los viejos ya esta sister your sister really helps gracias a dios estan saludables viejos ya esta i mean dios estan saludables but sister really helps you a
1.0	0.0	  i 'll tell you about that though but[EOU] every morning when i 'd go to base when i 'd go to port_harbour i would play it like every morning[EOT] is that illegal[EOT] yeah you are not supposed to do that 	"is that illegal :: 0.00144
yeah you are not supposed :: 0.00909
[EOU] :: 0.01571
[EOT] :: 0.01637
about that though but :: 0.03948
tell you about that though :: 0.04236
'd go to port_harbour i :: 0.05239
i would play it like :: 0.06216
to port_harbour i would play :: 0.13105
every morning when i 'd :: 0.13752
supposed to do that :: 0.15759
to base when i 'd :: 0.19076
'd go to base when :: 0.19591
play it like every morning :: 0.21555
are not supposed to do :: -0.28216
when i 'd go to :: -0.22678
i 'll tell you about :: -0.20954"	'd go to port_harbour i to port_harbour i would play when i 'd go to i 'll tell you about when i 'd go to to base when i 'd every morning when i 'd 'd go to base when are not supposed to do tell you about that though
0.0	0.0	  and[EOU] and it 's not just about our myself and my pleasure but about the blood and and[EOT] mmhm[EOT] i 	"[EOU] :: 0.4386
i :: 0.45004
our myself and my pleasure :: -0.86077
about the blood and and :: -0.85167
and it 's not just :: -0.84245
just about our myself and :: -0.83563
pleasure but about the blood :: -0.82302
and my pleasure but about :: -0.79309
's not just about our :: -0.72623
mmhm :: -0.69072
and :: -0.50689
[EOT] :: -0.45673"	's not just about our and it 's not just pleasure but about the blood and my pleasure but about our myself and my pleasure about the blood and and just about our myself and mmhm i and
0.0	0.0	  i do n't know either you have experienced something that and that 's why you 're fighting against it[EOT] right[EOT] or you 're just born you know with that strength to deal with all that you know because it 's hard[EOT] yeah 	"know because it 's hard :: -0.60308
that you know because it :: -0.53866
're just born you know :: -0.53159
or you 're just born :: -0.49784
something that and that 's :: -0.47399
n't know either you have :: -0.46047
born you know with that :: -0.45834
know with that strength to :: -0.45369
have experienced something that and :: -0.45169
i do n't know either :: -0.43496
and that 's why you :: -0.42178
you 're fighting against it :: -0.42087
's why you 're fighting :: -0.38576
right :: -0.37862
with all that you know :: -0.37535
either you have experienced something :: -0.37077
that strength to deal with :: -0.36912
yeah :: -0.33929
to deal with all that :: -0.32348
[EOT] :: -0.30744"	n't know either you have i do n't know either and that 's why you something that and that 's 's why you 're fighting or you 're just born know because it 's hard to deal with all that 're just born you know either you have experienced something
0.0	0.0	  oh no like whatever[EOU] yeah she 's the one that was with[EOU] yeah[EOU] but 	"oh no like whatever :: -0.69639
yeah she 's the one :: -0.68008
one that was with :: -0.65528
's the one that was :: -0.63398
yeah :: -0.40914
but :: -0.35978
[EOU] :: -0.35309"	's the one that was yeah she 's the one one that was with oh no like whatever yeah but[EOU][EOU][EOU]
1.0	0.0	  pero para la parte mas grande d el cangrejo se lo sacamos[EOT] but you have to open it from the bottom[EOT] mhmm[EOU] ay pero yo me mira yo me 	"open it from the bottom :: 0.12583
ay pero yo me mira :: 0.16116
[EOT] :: 0.22365
mhmm :: 0.22379
yo me mira yo me :: 0.23215
[EOU] :: 0.24669
but you have to open :: 0.2693
have to open it from :: 0.27145
cangrejo se lo sacamos :: 0.41974
la parte mas grande d :: -0.7456
mas grande d el cangrejo :: -0.73399
d el cangrejo se lo :: -0.7219
pero para la parte mas :: -0.67869"	mas grande d el cangrejo d el cangrejo se lo cangrejo se lo sacamos la parte mas grande d pero para la parte mas open it from the bottom yo me mira yo me ay pero yo me mira have to open it from but you have to open
0.0	0.0	  no no no lo lo de su cumpleanos el fin de semana[EOT] fue en la casa de richard corso[EOT] no se quien es[EOU] no se quien 	"la casa de richard corso :: -0.7809
no no lo lo :: -0.66273
fue en la casa de :: -0.65583
lo de su cumpleanos el :: -0.65192
no lo lo de su :: -0.63182
su cumpleanos el fin de :: -0.63056
no se quien es :: -0.61451
el fin de semana :: -0.55362
no se quien :: -0.45634
[EOT] :: -0.43436
[EOU] :: -0.41437"	lo de su cumpleanos el su cumpleanos el fin de no no no lo lo la casa de richard corso no lo lo de su fue en la casa de no se quien es no se quien el fin de semana[EOU]
0.0	0.0	  ok[EOU] i 'm like[EOU] good luck with everything[EOU] i 'm 	"good luck with everything :: -0.80615
i 'm like :: -0.75879
i 'm :: -0.62978
[EOU] :: -0.53921
ok :: -0.47786"	good luck with everything i 'm like i 'm ok[EOU][EOU][EOU]
1.0	0.0	  they show like everything that happened from his point of view like what he was seeing[EOU] and then from another person[EOT] mmhm[EOT] you have to see it 	"and then from another person :: 0.0258
mmhm :: 0.07135
[EOT] :: 0.1873
[EOU] :: 0.21118
you have to see it :: 0.23783
point of view like what :: 0.24318
view like what he was :: 0.27471
like everything that happened from :: 0.27925
what he was seeing :: 0.28107
from his point of view :: -0.38244
they show like everything that :: -0.31747
that happened from his point :: -0.31713"	you have to see it from his point of view like everything that happened from that happened from his point view like what he was they show like everything that point of view like what what he was seeing and then from another person mmhm
1.0	0.0	  i 'll say that to him[EOU] that does n't make sense[EOU] eso no tiene sentido[EOT] i did tell him 	"eso no tiene sentido :: 0.02873
say that to him :: 0.1801
that does n't make sense :: 0.19099
[EOT] :: 0.22069
[EOU] :: 0.22935
i did tell him :: 0.23364
i 'll say that to :: 0.25208"	i 'll say that to that does n't make sense eso no tiene sentido say that to him i did tell him[EOT][EOU][EOU]
0.0	0.0	  with parker wood parker wood[EOU] uhhuh[EOU] coge mas[EOU] they 	"they :: 0.46345
uhhuh :: -0.82346
with parker wood parker wood :: -0.8191
coge mas :: -0.65523
[EOU] :: -0.54079"	with parker wood parker wood uhhuh coge mas they[EOU][EOU][EOU]
1.0	1.0	  si yo no nunca tengo el telefono encendido[EOT] ahora se dice que el primer el primer mes[EOT] ay se me ha olvidado anoche a apagar lo[EOT] el primer mes dice que no no no se 	"[EOT] :: 0.11271
dice que el primer el :: 0.40243
ahora se dice que el :: 0.41161
el primer el primer mes :: 0.41821
el primer mes dice que :: 0.43922
que no no no se :: 0.45072
no nunca tengo el telefono :: 0.45361
mes dice que no no :: 0.45369
si yo no nunca tengo :: 0.4556
ay se me ha olvidado :: 0.45863
me ha olvidado anoche a :: 0.46774
tengo el telefono encendido :: 0.47237
olvidado anoche a apagar lo :: 0.48392"	olvidado anoche a apagar lo me ha olvidado anoche a ay se me ha olvidado tengo el telefono encendido si yo no nunca tengo que no no no se el primer mes dice que no nunca tengo el telefono ahora se dice que el dice que el primer el
