predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  that i used to smoke marijuana[EOU] and for me it was great[EOT] mmhm[EOT] um 	"[EOT] :: 0.0868
that i used to smoke :: -0.51114
used to smoke marijuana :: -0.49649
me it was great :: -0.38187
and for me it was :: -0.37967
mmhm :: -0.22772
um :: -0.1184
[EOU] :: -0.10941"	and for me it was that i used to smoke used to smoke marijuana me it was great mmhm um[EOT][EOU][EOT]
1.0	0.0	  and she is like[EOU] you 're welcome[EOU] exactly[EOU] si eso 	"and she is like :: 0.31036
you 're welcome :: 0.32767
si eso :: 0.36212
[EOU] :: 0.37666
exactly :: 0.45497"	and she is like you 're welcome si eso exactly[EOU][EOU][EOU]
1.0	0.0	  ah le pueden poner los apellidos[EOT] si[EOT] como asi[EOT] si los majes yo no se ellos 	"pueden poner los apellidos :: 0.03709
ah le pueden poner los :: 0.06884
como asi :: 0.20551
si :: 0.2811
[EOT] :: 0.31022
majes yo no se ellos :: -0.59442
si los majes yo no :: -0.5891"	majes yo no se ellos si los majes yo no pueden poner los apellidos ah le pueden poner los como asi si[EOT][EOT][EOT]
0.0	0.0	  tengo una llamada con una amiga mia sandra[EOU] hablamos por doscientos veintidos minutos[EOT] la gran puta broder[EOT] cuantas horas son 	"cuantas horas son :: 0.02537
hablamos por doscientos veintidos minutos :: -0.42476
tengo una llamada con una :: -0.39181
llamada con una amiga mia :: -0.3577
una amiga mia sandra :: -0.31702
la gran puta broder :: -0.22653
[EOU] :: -0.10125
[EOT] :: -0.06259"	hablamos por doscientos veintidos minutos cuantas horas son la gran puta broder tengo una llamada con una llamada con una amiga mia una amiga mia sandra[EOT][EOT][EOU]
0.0	0.0	  it 's going to become a product sooner than later[EOT] no pero es no no no eso es[EOT] let 's buy a baby[EOT] that 's i know that 's 	"it 's going to become :: 0.27662
product sooner than later :: -0.68233
become a product sooner than :: -0.62784
going to become a product :: -0.54582
no eso es :: -0.52956
es no no no eso :: -0.49224
no pero es no no :: -0.43491
i know that 's :: -0.41678
let 's buy a baby :: -0.368
[EOT] :: -0.35884
that 's i know that :: -0.35866"	es no no no eso no pero es no no it 's going to become let 's buy a baby that 's i know that i know that 's no no eso es going to become a product become a product sooner than product sooner than later
1.0	0.0	  yo fui la fotografa[EOT] tu hermana[EOU] tu tienes una hermana mayor[EOT] no 	"no :: 0.02933
[EOU] :: 0.05175
tu hermana :: 0.1739
yo fui la fotografa :: 0.21061
tu tienes una hermana mayor :: 0.32066
[EOT] :: -0.08772"	tu tienes una hermana mayor yo fui la fotografa tu hermana no[EOT][EOU][EOT]
1.0	1.0	  y el maje me decia no que no se que no puedo contar te que no se cuanto[EOU] y yo[EOU] puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo like absolutely everything 	"y el maje me decia :: 0.1689
maje me decia no que :: 0.19741
absolutamente todo like absolutely everything :: 0.20891
decia no que no se :: 0.21658
o sea porque pedro y :: 0.23316
puta pedro vos nunca me :: 0.23932
contar te que no se :: 0.25374
se que no puedo contar :: 0.25917
no puedo contar te que :: 0.2642
porque pedro y yo nos :: 0.27431
que no se que no :: 0.28266
vos nunca me habias dicho :: 0.28665
nos contamos absolutamente todo like :: 0.29267
dicho antes no puedo contar :: 0.30447
y yo nos contamos absolutamente :: 0.30749
me habias dicho antes no :: 0.30886
no puedo contar te :: 0.33063
que no se cuanto :: 0.36722
y yo :: 0.39817
[EOU] :: 0.49447"	maje me decia no que y el maje me decia me habias dicho antes no vos nunca me habias dicho decia no que no se puta pedro vos nunca me porque pedro y yo nos o sea porque pedro y que no se que no se que no puedo contar
1.0	0.0	  faltan tres gente faltan saben faltan tres gente y no han cogido a nadie[EOT] y que estan tratando de ahorrar para este fin de semana[EOT] yo no se lo que estan tratando de hacer[EOU] yo se que estan haciendo algo extrano 	"saben faltan tres gente y :: 0.01745
tres gente y no han :: 0.03037
han cogido a nadie :: 0.03895
para este fin de semana :: 0.03997
de ahorrar para este fin :: 0.04472
gente faltan saben faltan tres :: 0.04823
y no han cogido a :: 0.06049
estan tratando de ahorrar para :: 0.06581
faltan tres gente faltan saben :: 0.1059
y que estan tratando de :: 0.11172
[EOT] :: 0.26323
que estan haciendo algo extrano :: 0.27519
[EOU] :: 0.29149
se lo que estan tratando :: -0.40964
que estan tratando de hacer :: -0.39632
yo se que estan haciendo :: -0.39082
yo no se lo que :: -0.38323"	que estan tratando de hacer se lo que estan tratando que estan haciendo algo extrano estan tratando de ahorrar para y que estan tratando de yo se que estan haciendo para este fin de semana yo no se lo que de ahorrar para este fin gente faltan saben faltan tres
1.0	0.0	  ayurdeva[EOT] yeah eso eso mismo[EOU] ayurdeva[EOU] ayurdevicayurvedic 	"ayurdevicayurvedic :: 0.37076
yeah eso eso mismo :: 0.42804
[EOT] :: 0.44644
[EOU] :: 0.4598
ayurdeva :: -0.49371"	ayurdevicayurvedic yeah eso eso mismo ayurdeva ayurdeva[EOU][EOU][EOT]
0.0	1.0	  because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw perfume right[EOT] yeah[EOT] i wan na see 	"wan na i wan na :: 0.24915
i wan na see :: 0.26834
na see like something what :: 0.30717
i wan na see like :: 0.3074
because i wan na i :: 0.37956
on you know like if :: 0.4413
like something what happen on :: 0.4536
yeah :: 0.49049
you saw perfume right :: -0.63819
if it likes perfume :: -0.59388
[EOT] :: -0.5545
know like if it likes :: -0.54878
[EOU] :: -0.53282
what happen on you know :: -0.52834"	know like if it likes wan na i wan na because i wan na i what happen on you know on you know like if like something what happen on i wan na see like na see like something what if it likes perfume i wan na see
0.0	0.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm[EOT] le digo[EOU] no 	"que el uso cuando el :: 0.06194
uso cuando el mando al :: 0.11801
primeras excusas que el uso :: 0.38411
el mando al nino a :: 0.40024
al nino a trabajar :: -0.65596
le digo :: -0.58755
mmhm :: -0.58594
fue una de las primeras :: -0.58018
[EOT] :: -0.51585
[EOU] :: -0.48505
no :: -0.46107
si esa fue una de :: -0.45749
de las primeras excusas que :: -0.44364"	primeras excusas que el uso de las primeras excusas que que el uso cuando el fue una de las primeras el mando al nino a uso cuando el mando al si esa fue una de al nino a trabajar le digo mmhm
1.0	1.0	  le decia[EOU] ese que cogieron los los plates de los bathrooms the men 's bathroom they scan it and they put it in there[EOU] and and and then we said and then we asked i say[EOU] sargento lo que tu sacas son los happy face 	"ese que cogieron los los :: 0.05518
cogieron los los plates de :: 0.05679
de los bathrooms the men :: 0.09997
sargento lo que tu sacas :: 0.10266
bathrooms the men 's bathroom :: 0.10548
los plates de los bathrooms :: 0.12191
que tu sacas son los :: 0.14211
men 's bathroom they scan :: 0.16382
sacas son los happy face :: 0.16569
le decia :: 0.20737
bathroom they scan it and :: 0.23
and then we asked i :: 0.25195
we said and then we :: 0.28581
put it in there :: 0.29007
scan it and they put :: 0.30733
and they put it in :: 0.31938
we asked i say :: 0.31998
and then we said and :: 0.35233
and and then we :: 0.3633
[EOU] :: 0.43594"	sargento lo que tu sacas bathrooms the men 's bathroom ese que cogieron los los cogieron los los plates de de los bathrooms the men sacas son los happy face que tu sacas son los men 's bathroom they scan los plates de los bathrooms and then we asked i
0.0	0.0	  it 's t_v[EOT] it 's t_v[EOT] i know but i like law_and_order because it 's a lot it 's it 's it 's real you know[EOT] yeah 	"but i like law_and_order because :: -0.78091
like law_and_order because it 's :: -0.7142
i know but i like :: -0.70037
's it 's real you :: -0.65281
's real you know :: -0.63412
it 's t_v :: -0.62853
's it 's it 's :: -0.58779
lot it 's it 's :: -0.46666
because it 's a lot :: -0.36723
's a lot it 's :: -0.34718
[EOT] :: -0.33486
yeah :: -0.32988"	's it 's it 's 's a lot it 's like law_and_order because it 's lot it 's it 's because it 's a lot 's it 's real you it 's t_v it 's t_v but i like law_and_order because 's real you know
1.0	1.0	  comida comida comida comida comida[EOU] voy a mi casa a llevar la otra parte de la comida[EOT] que tu le llevabas comida a tu mama[EOT] aha 	"parte de la comida :: 0.00989
la otra parte de la :: 0.01109
comida comida comida comida :: 0.04637
voy a mi casa a :: 0.05281
mi casa a llevar la :: 0.05553
a llevar la otra parte :: 0.06525
le llevabas comida a tu :: 0.08532
comida a tu mama :: 0.13565
que tu le llevabas comida :: 0.14079
aha :: 0.31177
[EOU] :: 0.31629
[EOT] :: 0.34122"	le llevabas comida a tu que tu le llevabas comida a llevar la otra parte comida comida comida comida comida mi casa a llevar la voy a mi casa a la otra parte de la comida a tu mama parte de la comida aha
1.0	1.0	  powder polvo[EOT] polvo[EOU] es un polvo[EOU] si se dice polvo 	"powder polvo :: 0.04575
es un polvo :: 0.04807
polvo :: 0.09458
si se dice polvo :: 0.11005
[EOT] :: 0.25085
[EOU] :: -0.2729"	si se dice polvo es un polvo powder polvo polvo[EOU][EOU][EOT]
1.0	1.0	  que habia unos espanoles que habian venido[EOT] the[EOU] si[EOT] i remember 	"que habia unos espanoles que :: 0.17153
unos espanoles que habian venido :: 0.21372
the :: 0.41013
[EOU] :: 0.44543
[EOT] :: 0.44605
si :: 0.45029
i remember :: -0.48613"	unos espanoles que habian venido que habia unos espanoles que i remember si the[EOT][EOU][EOT]
1.0	0.0	  no no no deja al nino en paz[EOU] me dice[EOU] no si yo trabajaba a los trece[EOU] mira 	"no si yo trabajaba a :: 0.07978
[EOU] :: 0.08425
me dice :: 0.12333
al nino en paz :: 0.14573
mira :: 0.17035
yo trabajaba a los trece :: 0.18833
no deja al nino en :: -0.32344
no no deja al :: -0.22359"	no deja al nino en no si yo trabajaba a no no no deja al yo trabajaba a los trece al nino en paz me dice mira[EOU][EOU][EOU]
1.0	1.0	  well remember he had that girl on the bed[EOT] that one that one se estaba curando[EOU] on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un shot 	"like curing is like healthing :: 0.08324
that girl on the bed :: 0.09451
is like curing is :: 0.12995
he had that girl on :: 0.14619
they show you like the :: 0.17944
that one that one se :: 0.18955
well remember he had that :: 0.21761
is like healthing um :: 0.22024
you like the girl is :: 0.22405
the girl is is like :: 0.24418
second ending they show you :: 0.26474
on the second ending they :: 0.27658
that one se estaba curando :: 0.33987
a entregar le da un :: 0.38226
cuando se la va a :: 0.38853
la va a entregar le :: 0.39062
le da un shot :: 0.4054
[EOU] :: 0.46252
[EOT] :: 0.48713"	like curing is like healthing is is like curing is that one se estaba curando a entregar le da un the girl is is like cuando se la va a la va a entregar le you like the girl is on the second ending they they show you like the
1.0	1.0	  bueno eso si[EOU] pero idiay aplica aplica en un mall que te quede cerca[EOU] que mall te queda mas cerca[EOT] no jodas loco southland mall 	"mall que te quede cerca :: 0.36361
en un mall que te :: 0.38542
te queda mas cerca :: 0.42644
[EOU] :: 0.429
que mall te queda mas :: 0.43118
[EOT] :: 0.44015
bueno eso si :: 0.45265
aplica en un mall :: 0.49167
no jodas loco southland mall :: -0.70226
pero idiay aplica aplica en :: -0.57944"	no jodas loco southland mall pero idiay aplica aplica en mall que te quede cerca aplica aplica en un mall en un mall que te que mall te queda mas te queda mas cerca bueno eso si[EOT][EOU]
0.0	0.0	  so i fainted[EOT] mmhm[EOT] and when i faint i pulled my my my arm and it removed the needle[EOT] mmhm 	"[EOT] :: 0.0234
and it removed the needle :: -0.4662
i faint i pulled my :: -0.45095
and when i faint i :: -0.44454
so i fainted :: -0.3946
my arm and it removed :: -0.35565
my my arm and :: -0.34282
i pulled my my my :: -0.32723
mmhm :: -0.15724"	and when i faint i and it removed the needle i faint i pulled my my arm and it removed so i fainted i pulled my my my my my my arm and mmhm mmhm[EOT]
1.0	1.0	  no[EOU] no si porque eh si si si[EOT] like strong[EOU] so ginger 	"porque eh si si si :: 0.39978
[EOT] :: 0.46209
like strong :: 0.46725
no :: 0.46777
[EOU] :: 0.48079
so ginger :: -0.52741
no si porque eh si :: -0.52557"	porque eh si si si no si porque eh si so ginger like strong no[EOU][EOU][EOT]
1.0	1.0	  vayan adelantando ustedes pues vayan pasando se y eso[EOU] y like a los majes les gusto la idea pues[EOU] y entonces like los majes estan viviendo juntos pues ahora[EOU] y ya ya son 	"y like a los majes :: 0.00819
ustedes pues vayan pasando se :: 0.01531
majes les gusto la idea :: 0.01865
vayan pasando se y eso :: 0.03754
gusto la idea pues :: 0.05393
a los majes les gusto :: 0.07256
vayan adelantando ustedes pues vayan :: 0.10276
y entonces like los majes :: 0.11143
[EOU] :: 0.17355
viviendo juntos pues ahora :: 0.23247
y ya ya son :: 0.23815
majes estan viviendo juntos pues :: -0.44486
like los majes estan viviendo :: -0.40113"	vayan adelantando ustedes pues vayan majes estan viviendo juntos pues like los majes estan viviendo a los majes les gusto y like a los majes ustedes pues vayan pasando se vayan pasando se y eso viviendo juntos pues ahora majes les gusto la idea y entonces like los majes
1.0	0.0	  si dios asi lo permite[EOT] si dios lo permite[EOT] si la divina providencia lo lo sustenta[EOT] hasta en agosto vamos a ver 	"si dios lo permite :: 0.05327
si dios asi lo permite :: 0.10602
si la divina providencia lo :: 0.35244
divina providencia lo lo sustenta :: 0.35716
[EOT] :: 0.42113
hasta en agosto vamos a :: -0.60444
agosto vamos a ver :: -0.54413"	si la divina providencia lo divina providencia lo lo sustenta hasta en agosto vamos a si dios asi lo permite si dios lo permite agosto vamos a ver[EOT][EOT][EOT]
0.0	0.0	  yeah yeah[EOT] the placenta[EOT] yeah placenta[EOT] in 	"in :: 0.34982
the placenta :: -0.49953
yeah :: -0.42627
yeah placenta :: -0.42434
[EOT] :: -0.38509"	the placenta yeah placenta yeah yeah in[EOT][EOT][EOT]
1.0	1.0	  pero todavia ysupuestamente la corte iba ser el tres d el juicio[EOU] pero no lo cancelaron[EOU] y no me han dado no me han dado no me han dado no me han dado el nuevo dia[EOT] no te han dado un nuevo 	"el tres d el juicio :: 0.11555
iba ser el tres d :: 0.15296
la corte iba ser el :: 0.17631
pero no lo cancelaron :: 0.18449
ysupuestamente la corte iba :: 0.21023
pero todavia ysupuestamente la :: 0.2533
[EOU] :: 0.36853
[EOT] :: 0.39711
y no me han dado :: 0.40843
dado el nuevo dia :: 0.42391
me han dado no me :: -0.58204
dado no me han dado :: -0.571
me han dado el nuevo :: -0.48483
no te han dado un :: -0.46851
han dado un nuevo :: -0.44506"	y no me han dado no te han dado un me han dado el nuevo me han dado no me dado no me han dado pero todavia ysupuestamente la dado no me han dado me han dado no me dado no me han dado me han dado no me
0.0	0.0	  and you know what is stevia[EOT] si[EOT] it 's like a plant that grows in chile[EOT] yeah 	"si :: 0.25002
plant that grows in chile :: -0.67848
like a plant that grows :: -0.61627
it 's like a plant :: -0.59277
know what is stevia :: -0.43029
and you know what is :: -0.29972
[EOT] :: -0.28599
yeah :: -0.26154"	and you know what is it 's like a plant plant that grows in chile know what is stevia like a plant that grows si yeah[EOT][EOT][EOT]
0.0	0.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings[EOT] verdad[EOT] they set up like 	"minimum cincuenta mil por persona :: -0.70534
they set up meetings :: -0.63084
they set up like :: -0.58401
but they they set up :: -0.51925
verdad :: -0.51401
[EOT] :: -0.44511"	minimum cincuenta mil por persona but they they set up they set up meetings they set up like verdad[EOT][EOT][EOT]
0.0	0.0	  you got a seventy[EOU] you got a whatever[EOT] now ah well not not now[EOT] now 	"[EOU] :: 0.4234
you got a whatever :: 0.42958
[EOT] :: 0.43324
you got a seventy :: -0.7261
well not not now :: -0.65039
now ah well not not :: -0.55313
now :: -0.48763"	now ah well not not you got a seventy you got a whatever well not not now now[EOU][EOT][EOT]
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto to 	"can be rounded off but :: 0.00686
sure this can be rounded :: 0.00912
makes no sense :: 0.03469
round it off to cuanto :: 0.0648
i 'm sure this can :: 0.07238
[EOT] :: 0.10429
o_k so anyways :: 0.10738
[EOU] :: 0.11411
off to cuanto to :: 0.15214
i 'm i 'm sure :: 0.19727"	i 'm i 'm sure sure this can be rounded can be rounded off but i 'm sure this can round it off to cuanto o_k so anyways off to cuanto to makes no sense[EOT][EOU]
0.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to 	"sure this can be rounded :: 0.33317
i 'm sure this can :: 0.47041
i 'm i 'm sure :: -0.69567
makes no sense :: -0.58095
o_k so anyways :: -0.54942
[EOT] :: -0.54145
can be rounded off but :: -0.51095
[EOU] :: -0.49295
round it off to :: -0.48968"	i 'm i 'm sure i 'm sure this can sure this can be rounded can be rounded off but o_k so anyways round it off to makes no sense[EOU][EOU][EOT]
0.0	0.0	  who sara[EOT] sara 's mom[EOT] oh yeah[EOT] what is that 	"what is that :: 0.42886
oh yeah :: 0.44661
sara 's mom :: -0.57701
[EOT] :: -0.48146
who sara :: -0.46072"	sara 's mom what is that who sara oh yeah[EOT][EOT][EOT]
1.0	0.0	  it was painful[EOU] pero es que yo me me me[EOU] i was just like thinking[EOU] i was like 	"i was just like thinking :: 0.10942
it was painful :: 0.16173
pero es que yo me :: 0.23883
i was like :: 0.26528
que yo me me me :: 0.33009
[EOU] :: 0.47723"	que yo me me me pero es que yo me i was just like thinking it was painful i was like[EOU][EOU][EOU]
0.0	0.0	  yeah placenta[EOT] in english[EOT] placenta[EOU] that 's 	"that 's :: 0.21292
in english :: -0.45119
yeah placenta :: -0.42887
placenta :: -0.42836
[EOU] :: -0.37545
[EOT] :: -0.3523"	that 's yeah placenta in english placenta[EOU][EOT][EOT]
1.0	0.0	  pero no[EOU] entonces ella[EOU] al principio cuando ella entro me dice[EOT] we need we need to go and and pick up the bicycle 	"pick up the bicycle :: 0.21438
and pick up the :: 0.25246
to go and and pick :: 0.32922
we need we need to :: 0.3459
we need to go and :: 0.37548
al principio cuando ella entro :: 0.43354
cuando ella entro me dice :: 0.44926
[EOT] :: 0.48483
pero no :: 0.49323
entonces ella :: -0.5719
[EOU] :: -0.51369"	we need we need to we need to go and to go and and pick cuando ella entro me dice and and pick up the pick up the bicycle al principio cuando ella entro pero no entonces ella[EOU]
0.0	0.0	  de toda la comida que te dan alli[EOT] hmm[EOT] o la salsita[EOT] y por eso tambien te 	"de toda la comida que :: 0.19422
la comida que te dan :: 0.31496
y por eso tambien te :: -0.76546
o la salsita :: -0.57918
que te dan alli :: -0.50901
hmm :: -0.47783
[EOT] :: -0.42556"	y por eso tambien te de toda la comida que la comida que te dan que te dan alli o la salsita hmm[EOT][EOT][EOT]
0.0	0.0	  till six my[EOT] ah[EOT] i i start like at twelve um i 'm working with[EOT] so you 	"till six my :: 0.38887
ah :: 0.43578
i start like at :: 0.4666
um i 'm working with :: -0.66335
so you :: -0.51804
[EOT] :: -0.49072
at twelve um i 'm :: -0.47692
start like at twelve um :: -0.47336"	at twelve um i 'm start like at twelve um um i 'm working with i i start like at till six my so you ah[EOT][EOT][EOT]
1.0	1.0	  y esta vez los majes andaban como pedro por su casa[EOU] entonces they were like more available[EOU] entonces pude tomar fotos pero la camara siempre le anda[EOT] yeah 	"tomar fotos pero la camara :: 0.07782
y esta vez los majes :: 0.10039
were like more available :: 0.10264
entonces they were like more :: 0.16371
camara siempre le anda :: 0.17585
[EOU] :: 0.17694
entonces pude tomar fotos pero :: 0.17959
pero la camara siempre le :: 0.18441
yeah :: 0.18472
vez los majes andaban como :: 0.21574
como pedro por su casa :: 0.2332
majes andaban como pedro por :: 0.26407
[EOT] :: -0.21464"	majes andaban como pedro por vez los majes andaban como y esta vez los majes pero la camara siempre le como pedro por su casa tomar fotos pero la camara entonces pude tomar fotos pero camara siempre le anda entonces they were like more were like more available
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't think anybody that does that can go by that[EOT] right 	"would n't be able to :: 0.41976
be able to do that :: 0.47846
i do n't think anybody :: -0.72289
does that can go by :: -0.63671
can go by that :: -0.62467
n't think anybody that does :: -0.61979
mmhm :: -0.58924
but i would n't be :: -0.53665
right :: -0.53418
anybody that does that can :: -0.52986
[EOT] :: -0.50065"	n't think anybody that does i do n't think anybody would n't be able to anybody that does that can but i would n't be does that can go by be able to do that can go by that mmhm right
0.0	0.0	  well look[EOU] this has turned out to be a wonderful friday[EOU] we were n't in the office all morning[EOU] we 've had 	"n't in the office all :: -0.61216
we were n't in the :: -0.58475
we 've had :: -0.50857
to be a wonderful friday :: -0.50198
the office all morning :: -0.48785
turned out to be a :: -0.36853
this has turned out to :: -0.31729
well look :: -0.25507
[EOU] :: -0.21344"	we were n't in the n't in the office all to be a wonderful friday this has turned out to turned out to be a we 've had the office all morning well look[EOU][EOU]
1.0	0.0	  y ya nos quedan como cinco minutos[EOU] tellamo ahorita que termino[EOU] da le pues hermano[EOU] un abrazo 	"nos quedan como cinco minutos :: 0.08836
tellamo ahorita que termino :: 0.15552
y ya nos quedan como :: 0.205
[EOU] :: 0.22929
da le pues hermano :: 0.22946
un abrazo :: -0.43896"	tellamo ahorita que termino y ya nos quedan como nos quedan como cinco minutos da le pues hermano un abrazo[EOU][EOU][EOU]
0.0	0.0	  que estaba un efectivo ahi en el al lado de mi cheque estaba un efectivo[EOT] i dunno[EOT] no porque se me olvido llamar te para para para pedirtelo[EOU] pero si queria que lo 	"te para para para pedirtelo :: 0.06006
olvido llamar te para para :: 0.13012
ahi en el al lado :: 0.36486
el al lado de mi :: 0.37248
mi cheque estaba un efectivo :: -0.81084
lado de mi cheque estaba :: -0.69503
no porque se me olvido :: -0.66749
que estaba un efectivo ahi :: -0.63698
se me olvido llamar te :: -0.58896
un efectivo ahi en el :: -0.5753
i dunno :: -0.55834
[EOT] :: -0.51461
[EOU] :: -0.50777
pero si queria que lo :: -0.47753"	ahi en el al lado un efectivo ahi en el el al lado de mi no porque se me olvido se me olvido llamar te te para para para pedirtelo pero si queria que lo que estaba un efectivo ahi olvido llamar te para para lado de mi cheque estaba
1.0	0.0	  so yo me pongo al final d el meeting afuera[EOU] y voy esperando a todo el mundo[EOU] y a todo el mundo le voy hablando que si no se cuando[EOU] y y pasa este muchacho bien lindo 	"d el meeting afuera :: 0.06256
esperando a todo el mundo :: 0.24962
al final d el meeting :: 0.25911
me pongo al final d :: 0.28057
so yo me pongo al :: 0.29444
y a todo el mundo :: 0.31814
voy hablando que si no :: 0.3445
que si no se cuando :: 0.34699
mundo le voy hablando que :: 0.35217
todo el mundo le voy :: 0.35819
y voy esperando a todo :: 0.37502
y pasa este muchacho :: 0.39261
pasa este muchacho bien lindo :: 0.43878
[EOU] :: 0.45204"	me pongo al final d so yo me pongo al y voy esperando a todo y y pasa este muchacho esperando a todo el mundo pasa este muchacho bien lindo d el meeting afuera al final d el meeting y a todo el mundo mundo le voy hablando que
0.0	0.0	  i was thinking like maybe before i leave can we go to lunch[EOU] i was like[EOU] look[EOU] um i was super nice 	"[EOU] :: 0.34199
i was like :: 0.3468
i leave can we go :: -0.66347
thinking like maybe before i :: -0.64732
maybe before i leave can :: -0.62708
can we go to lunch :: -0.61529
i was thinking like maybe :: -0.58506
um i was super nice :: -0.56312
look :: -0.37571"	can we go to lunch um i was super nice i was thinking like maybe thinking like maybe before i i leave can we go maybe before i leave can i was like look[EOU][EOU]
1.0	0.0	  no i have never felt nothing close to the espiritu santo never[EOT] no porque tu no tu no[EOT] i do not have faith[EOT] because 	"[EOT] :: 0.081
no porque tu no tu :: 0.13259
tu no tu no :: 0.15397
the espiritu santo never :: 0.18928
no i have never felt :: 0.27706
close to the espiritu santo :: 0.28029
felt nothing close to the :: 0.30134
i do not have faith :: 0.30858
have never felt nothing close :: 0.32284
because :: -0.15093"	no porque tu no tu close to the espiritu santo i do not have faith no i have never felt have never felt nothing close felt nothing close to the tu no tu no the espiritu santo never because[EOT]
0.0	0.0	  oh oh yeah yeah yeah[EOT] you know that part is[EOU] i think that part was so funny[EOT] oh yeah 	"i think that part was :: -0.54975
you know that part is :: -0.54146
that part was so funny :: -0.53608
oh yeah yeah yeah :: -0.45712
oh yeah :: -0.33985
[EOU] :: -0.22108
[EOT] :: -0.21338"	oh yeah yeah yeah i think that part was that part was so funny you know that part is oh yeah[EOT][EOU][EOT]
1.0	1.0	  ah no ya ya ya ya entonces ya mas esta atrasado ya[EOT] paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar 	"entonces ya mas esta atrasado :: 0.15538
ya entonces ya mas :: 0.17188
mas esta atrasado ya :: 0.18692
ya ya ya entonces :: 0.24954
ah bueno :: 0.36134
por desde que tenia trece :: 0.37502
ah no ya ya ya :: 0.38782
si esa fue una de :: 0.39148
paco viene trabajando para su :: 0.4074
de las primeras excusas que :: 0.41906
[EOT] :: 0.44063
su padre por desde que :: 0.44139
al nino a trabajar :: 0.44849
fue una de las primeras :: 0.44973
primeras excusas que el uso :: 0.47463
uso cuando el mando al :: -0.63226
que el uso cuando el :: -0.57895
trabajando para su padre por :: -0.50769
el mando al nino a :: -0.49016"	el mando al nino a de las primeras excusas que primeras excusas que el uso al nino a trabajar paco viene trabajando para su uso cuando el mando al fue una de las primeras que el uso cuando el por desde que tenia trece ya ya ya ya entonces
1.0	1.0	  uhhuh[EOU] uhhuh[EOU] and how does he get it through customs[EOU] y como se traen y como te traen a ti todos esos mariscos 	"te traen a ti todos :: 0.18389
a ti todos esos mariscos :: 0.1958
se traen y como te :: 0.21401
y como te traen a :: 0.22136
y como se traen y :: 0.24634
get it through customs :: 0.29083
does he get it through :: 0.35147
and how does he get :: 0.42387
uhhuh :: 0.47216
[EOU] :: 0.49013"	a ti todos esos mariscos te traen a ti todos y como te traen a se traen y como te y como se traen y and how does he get does he get it through get it through customs uhhuh uhhuh
1.0	1.0	  he was like like a murderer[EOU] for them it was he was like a murderer[EOT] a murder[EOT] yeah como un asesino porque ya ellos tenian su comunidad comunidad ahi 	"like a murderer :: 0.25218
he was like like a :: 0.26653
ellos tenian su comunidad comunidad :: 0.28802
su comunidad comunidad ahi :: 0.31514
porque ya ellos tenian su :: 0.31793
un asesino porque ya ellos :: 0.36197
yeah como un asesino porque :: 0.40529
he was like a murderer :: 0.46115
[EOT] :: 0.46819
[EOU] :: 0.48412
it was he was like :: 0.49334
for them it was he :: -0.52628
a murder :: -0.50441"	un asesino porque ya ellos yeah como un asesino porque he was like a murderer ellos tenian su comunidad comunidad porque ya ellos tenian su su comunidad comunidad ahi it was he was like for them it was he he was like like a like like a murderer
1.0	0.0	  along the cover[EOU] the one that 's on the cover[EOT] si[EOU] aqui sobra 	"that 's on the cover :: 0.34345
along the cover :: 0.40517
si :: 0.41892
[EOT] :: 0.42204
[EOU] :: 0.447
aqui sobra :: -0.49107
the one that 's on :: -0.49086"	the one that 's on that 's on the cover along the cover aqui sobra si[EOU][EOU][EOT]
1.0	0.0	  ah nothing[EOT] para diciembre[EOT] budget[EOT] mmm 	"budget :: 0.42197
[EOT] :: 0.45208
para diciembre :: 0.4533
mmm :: -0.51028
ah nothing :: -0.50027"	mmm para diciembre ah nothing budget[EOT][EOT][EOT]
1.0	0.0	  you know you know why we call bonnie guite right[EOU] it 's making fun of you guys[EOT] for real[EOT] yes because you guys talk like little 	"it 's making fun of :: 0.00599
you know why we call :: 0.03994
making fun of you guys :: 0.04254
you know you know why :: 0.05256
yes because you guys talk :: 0.09953
call bonnie guite right :: 0.10706
you guys talk like little :: 0.11322
why we call bonnie guite :: 0.11887
for real :: 0.16177
[EOT] :: 0.26469
[EOU] :: 0.26498"	it 's making fun of why we call bonnie guite you know why we call you know you know why making fun of you guys call bonnie guite right yes because you guys talk you guys talk like little for real[EOT]
