predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think that 's my problem[EOT] you you understand[EOU] you know like like this one time they had a plane[EOU] and it had a banner on 	"like this one time :: -0.85748
you know like like this :: -0.85504
this one time they had :: -0.84911
time they had a plane :: -0.83119
i think that 's my :: -0.80821
that 's my problem :: -0.79737
and it had a banner :: -0.77167
had a banner on :: -0.71806
you understand :: -0.70849
[EOU] :: -0.43173
[EOT] :: -0.41514"	i think that 's my this one time they had time they had a plane like like this one time you know like like this that 's my problem and it had a banner had a banner on you you understand[EOU]
1.0	0.0	  la que esta en f_i_u[EOU] the fair[EOT] como yo nunca he ido a esa mierda vos sabes[EOT] que estupido que 	"ido a esa mierda vos :: 0.00179
nunca he ido a esa :: 0.02502
[EOU] :: 0.04034
[EOT] :: 0.06351
que estupido que :: 0.07551
esa mierda vos sabes :: 0.07727
la que esta en f_i_u :: 0.08201
como yo nunca he ido :: 0.08296
the fair :: 0.18219"	la que esta en f_i_u ido a esa mierda vos esa mierda vos sabes nunca he ido a esa como yo nunca he ido que estupido que the fair[EOU][EOT][EOT]
0.0	0.0	  y dice un viejo que estaba hablando conmigo[EOU] si pero no te creas que conozco la mujer[EOU] es nada mas el apartamento[EOU] yo digo 	"creas que conozco la mujer :: -0.77858
no te creas que conozco :: -0.7747
y dice un viejo que :: -0.74692
un viejo que estaba hablando :: -0.74667
si pero no te creas :: -0.73773
es nada mas el apartamento :: -0.7065
que estaba hablando conmigo :: -0.65909
yo digo :: -0.41453
[EOU] :: -0.32282"	no te creas que conozco creas que conozco la mujer y dice un viejo que un viejo que estaba hablando si pero no te creas es nada mas el apartamento que estaba hablando conmigo yo digo[EOU][EOU]
1.0	0.0	  so when she got there[EOU] she says[EOU] you know i 'm here to do myorientation[EOU] i said 	"i said :: 0.06369
she says :: 0.07662
[EOU] :: 0.13706
i 'm here to do :: 0.20309
you know i 'm here :: 0.21984
here to do myorientation :: 0.24757
so when she got there :: 0.26289"	you know i 'm here i 'm here to do so when she got there here to do myorientation she says i said[EOU][EOU][EOU]
0.0	0.0	  y y no se estoy estoy viendo[EOU] pero ahi no_mas[EOU] meter me a ver que hay[EOT] y 	"y :: 0.25441
[EOU] :: 0.25769
pero ahi no_mas :: -0.73835
no se estoy estoy viendo :: -0.71656
meter me a ver que :: -0.69596
y no se estoy :: -0.69538
a ver que hay :: -0.61287
[EOT] :: -0.30836"	no se estoy estoy viendo pero ahi no_mas y y no se estoy meter me a ver que a ver que hay[EOU] y[EOU][EOT]
0.0	0.0	  how old were you[EOT] fifteen[EOT] ah ok[EOT] the 	"[EOT] :: -0.45932
how old were you :: -0.45271
the :: -0.42065
ah ok :: -0.41728
fifteen :: -0.35975"	how old were you fifteen ah ok the[EOT][EOT][EOT]
1.0	0.0	  entonces[EOU] no[EOT] no[EOU] lo tenia 	"[EOU] :: 0.04324
[EOT] :: 0.04812
lo tenia :: 0.11128
entonces :: -0.12033
no :: -0.09555"	lo tenia no no entonces[EOU][EOT][EOU]
1.0	1.0	  pero todavia ysupuestamente la corte iba ser el tres d el juicio[EOU] pero no lo cancelaron[EOU] y no me han dado no me han dado no me han dado no me han dado el nuevo dia[EOT] no te han dado un nuevo notice 	"ysupuestamente la corte iba :: 0.05489
el tres d el juicio :: 0.06249
pero todavia ysupuestamente la :: 0.06532
la corte iba ser el :: 0.07082
iba ser el tres d :: 0.07721
pero no lo cancelaron :: 0.14079
han dado un nuevo notice :: 0.17971
y no me han dado :: 0.21568
no te han dado un :: 0.21743
me han dado no me :: 0.26085
dado no me han dado :: 0.27034
me han dado el nuevo :: 0.27827
[EOU] :: 0.27906
[EOT] :: 0.29663
dado el nuevo dia :: 0.30763"	pero todavia ysupuestamente la ysupuestamente la corte iba han dado un nuevo notice no te han dado un el tres d el juicio pero no lo cancelaron me han dado el nuevo la corte iba ser el iba ser el tres d dado no me han dado
0.0	0.0	  yeah ten thousand b_c[EOU] it 's when the people live in caves and stuff like that[EOU] they do n't live in[EOU] they do 	"people live in caves and :: -0.95104
in caves and stuff like :: -0.93088
when the people live in :: -0.92863
it 's when the people :: -0.88653
they do n't live in :: -0.83771
and stuff like that :: -0.83654
yeah ten thousand b_c :: -0.83584
they do :: -0.64797
[EOU] :: -0.63009"	they do n't live in yeah ten thousand b_c in caves and stuff like it 's when the people people live in caves and when the people live in and stuff like that they do[EOU][EOU]
0.0	1.0	  veintiocho dias veintiocho dias[EOT] and then you can have your own pleasure and eh have sex and whatever[EOU] but if you get pregnant you need to give birth through there[EOT] yeah 	"veintiocho dias veintiocho dias :: 0.0075
have sex and whatever :: -0.53364
and then you can have :: -0.47641
and eh have sex and :: -0.46058
but if you get pregnant :: -0.45072
you can have your own :: -0.42309
have your own pleasure and :: -0.40752
[EOU] :: -0.38708
you get pregnant you need :: -0.37629
[EOT] :: -0.3749
yeah :: -0.34124
own pleasure and eh have :: -0.31917
need to give birth through :: -0.28493
pregnant you need to give :: -0.26988
give birth through there :: -0.26219"	veintiocho dias veintiocho dias but if you get pregnant have your own pleasure and you can have your own own pleasure and eh have you get pregnant you need and eh have sex and and then you can have pregnant you need to give need to give birth through
0.0	1.0	  y y el sabado pues mi mama se va para nicaragua[EOT] que rico[EOT] y entonces no se[EOU] creo que 	"mama se va para nicaragua :: -0.54193
el sabado pues mi mama :: -0.51659
y el sabado pues :: -0.50721
pues mi mama se va :: -0.44569
y entonces no se :: -0.36687
que rico :: -0.22866
creo que :: -0.22263
[EOT] :: -0.09968
[EOU] :: -0.09302"	mama se va para nicaragua el sabado pues mi mama y y el sabado pues pues mi mama se va y entonces no se creo que que rico[EOT][EOU][EOT]
0.0	0.0	  so who gets that list of people signing up or whatever[EOT] nosotros we do n't see no list[EOU] if they go on the[EOT] so how do so how 	"if they go on the :: -0.87923
list of people signing up :: -0.87337
so how do so how :: -0.85534
gets that list of people :: -0.84265
people signing up or whatever :: -0.81886
so who gets that list :: -0.80361
do n't see no list :: -0.78229
nosotros we do n't see :: -0.71843
[EOT] :: -0.59054
[EOU] :: -0.57232"	nosotros we do n't see do n't see no list list of people signing up people signing up or whatever so who gets that list so how do so how gets that list of people if they go on the[EOU][EOT]
1.0	0.0	  she 's there[EOT] how 's your brother[EOT] bratty[EOT] bratty 	"how 's your brother :: 0.00095
she 's there :: 0.14496
[EOT] :: 0.16172
bratty :: -0.31404"	how 's your brother she 's there bratty bratty[EOT][EOT][EOT]
0.0	0.0	  siempre cuando siempre cuando yo estaba aqui de vacaciones pues yo iba[EOU] pero ahora que ya estoy viviendo[EOT] me acabo de destripar un ovario[EOT] que 	"que :: 0.06232
destripar un ovario :: -0.53917
me acabo de destripar un :: -0.53522
siempre cuando siempre cuando yo :: -0.50084
yo estaba aqui de vacaciones :: -0.4912
aqui de vacaciones pues yo :: -0.48735
siempre cuando yo estaba aqui :: -0.48707
que ya estoy viviendo :: -0.47501
pero ahora que ya estoy :: -0.46255
vacaciones pues yo iba :: -0.38341
[EOU] :: -0.07879
[EOT] :: -0.07862"	destripar un ovario me acabo de destripar un que ya estoy viviendo siempre cuando yo estaba aqui yo estaba aqui de vacaciones siempre cuando siempre cuando yo pero ahora que ya estoy aqui de vacaciones pues yo vacaciones pues yo iba que
0.0	0.0	  so anyways[EOU] ah jack i need you to call the people for the title[EOT] si what is it for[EOU] i 	"i :: 0.36764
call the people for the :: -0.91183
ah jack i need you :: -0.905
you to call the people :: -0.88552
people for the title :: -0.87002
i need you to call :: -0.86081
si what is it for :: -0.69995
so anyways :: -0.54846
[EOT] :: -0.54305
[EOU] :: -0.53153"	you to call the people ah jack i need you i need you to call call the people for the si what is it for people for the title so anyways i[EOT][EOU]
1.0	0.0	  cuatro[EOT] porque[EOT] i do n't know either[EOT] ahi 	"ahi :: 0.00651
[EOT] :: 0.13967
cuatro :: 0.14784
porque :: 0.23049
i do n't know either :: -0.48724"	i do n't know either porque ahi cuatro[EOT][EOT][EOT]
0.0	0.0	  it 's yeah it 's not even that[EOT] i do n't get it[EOT] it 's like what peter says it 's all like it 's all it 's either racial[EOT] right 	"i do n't get it :: 0.4496
all like it 's all :: -0.8995
peter says it 's all :: -0.89729
it 's all like it :: -0.89124
like what peter says it :: -0.89025
it 's like what peter :: -0.8897
it 's yeah it 's :: -0.88718
all it 's either racial :: -0.88595
it 's all it 's :: -0.85759
's not even that :: -0.77726
yeah it 's not even :: -0.74041
[EOT] :: -0.66992
right :: -0.56265"	all it 's either racial it 's all it 's all like it 's all it 's yeah it 's it 's all like it yeah it 's not even it 's like what peter peter says it 's all i do n't get it like what peter says it
0.0	0.0	  no[EOU] and[EOU] hiro sees the who killed the father[EOT] he sees 	"no :: 0.25342
hiro sees the who killed :: -0.72519
the who killed the father :: -0.631
he sees :: -0.51238
[EOU] :: -0.45501
[EOT] :: -0.39897
and :: -0.33759"	hiro sees the who killed the who killed the father he sees no and[EOU][EOU][EOT]
0.0	0.0	  and that would be how much money[EOU] what a bargain[EOU] how much is the bargain for[EOU] yes 	"how much is the bargain :: 0.23252
is the bargain for :: 0.34681
and that would be how :: -0.75076
would be how much money :: -0.71906
what a bargain :: -0.68981
[EOU] :: -0.54936
yes :: -0.46685"	how much is the bargain is the bargain for would be how much money and that would be how what a bargain yes[EOU][EOU][EOU]
0.0	0.0	  i i start like at twelve um i 'm working with[EOT] so you 're doing more hours[EOT] yeah but just for today[EOT] more hours 	"yeah but just for today :: -0.8466
start like at twelve um :: -0.81467
're doing more hours :: -0.78725
so you 're doing more :: -0.7802
um i 'm working with :: -0.76861
at twelve um i 'm :: -0.75323
i start like at :: -0.6834
more hours :: -0.61973
[EOT] :: -0.44859"	at twelve um i 'm start like at twelve um so you 're doing more um i 'm working with i i start like at 're doing more hours yeah but just for today more hours[EOT][EOT]
0.0	0.0	  yeah it 's expunged[EOU] so whatever[EOU] you know what i mean[EOU] and like now she says that she wants to go in to in to like the police force and 	"yeah it 's expunged :: -0.86151
and like now she says :: -0.85101
like the police force and :: -0.83908
now she says that she :: -0.83514
in to in to like :: -0.82521
in to like the police :: -0.81921
to go in to in :: -0.79963
she wants to go in :: -0.78391
says that she wants to :: -0.75704
so whatever :: -0.63487
[EOU] :: -0.53292
you know what i mean :: -0.46819"	yeah it 's expunged in to in to like to go in to in in to like the police says that she wants to she wants to go in now she says that she like the police force and and like now she says you know what i mean
0.0	0.0	  like it 's nothing[EOT] right[EOT] to look at[EOT] right 	"like it 's nothing :: -0.77732
to look at :: -0.68013
[EOT] :: -0.58
right :: -0.51529"	like it 's nothing to look at right right[EOT][EOT][EOT]
0.0	0.0	  cuando vamos a salir[EOT] no se un dia de estos[EOU] pero este fin de semana[EOT] como 	"como :: 0.18087
[EOU] :: 0.19694
[EOT] :: 0.20098
no se un dia de :: -0.62147
pero este fin de semana :: -0.61182
un dia de estos :: -0.57782
cuando vamos a salir :: -0.56697"	no se un dia de pero este fin de semana cuando vamos a salir un dia de estos como[EOT][EOU][EOT]
0.0	0.0	  you live here in miami right[EOT] yeah[EOT] where[EOT] do 	"yeah :: 0.41043
where :: 0.47174
you live here in miami :: -0.90782
here in miami right :: -0.84268
[EOT] :: -0.57933
do :: -0.51416"	you live here in miami here in miami right yeah do where[EOT][EOT][EOT]
0.0	0.0	  pero exactly that 's like that 's killing people[EOU] because there were still some survivors left[EOT] you know but[EOU] i do n't know 	"were still some survivors left :: -0.49846
that 's like that 's :: -0.48072
like that 's killing people :: -0.47175
pero exactly that 's like :: -0.45718
because there were still some :: -0.44436
i do n't know :: -0.29524
you know but :: -0.26602
[EOU] :: -0.2093
[EOT] :: -0.20676"	were still some survivors left that 's like that 's like that 's killing people pero exactly that 's like i do n't know because there were still some you know but[EOU][EOU][EOT]
1.0	0.0	  i was like[EOT] and and right in the front desk[EOU] where you 're sitting is karen 's telephone number[EOT] yeah but no 	"yeah but no :: 0.06236
and right in the :: 0.09866
where you 're sitting is :: 0.13647
is karen 's telephone number :: 0.15076
right in the front desk :: 0.15155
're sitting is karen 's :: 0.16063
[EOU] :: 0.1748
[EOT] :: 0.18661
i was like :: 0.22739"	're sitting is karen 's is karen 's telephone number right in the front desk where you 're sitting is and and right in the i was like yeah but no[EOT][EOT][EOU]
1.0	0.0	  you do n't smoke[EOT] no[EOT] that 's good[EOT] i find it 	"that 's good :: 0.10204
you do n't smoke :: 0.10456
i find it :: 0.14054
[EOT] :: 0.16296
no :: 0.25929"	you do n't smoke that 's good i find it no[EOT][EOT][EOT]
1.0	1.0	  por lo menos busca por lo menos este entendemos que o sea los catolicos entendemos que esto es un proceso[EOU] porque y nos tenemos que ayudar los unos a los otros[EOU] eh al al a la meta que es la santidad[EOU] pues dios nos eh jesus nos dijo que este todos podiamos ser santos 	"[EOU] :: 0.00243
los unos a los otros :: 0.31937
esto es un proceso :: 0.34191
que ayudar los unos a :: 0.35074
eh al al a la :: 0.37856
al a la meta que :: 0.38503
la meta que es la :: 0.38919
menos busca por lo menos :: 0.39258
que es la santidad :: 0.39276
por lo menos busca por :: 0.40009
porque y nos tenemos que :: 0.40348
nos tenemos que ayudar los :: 0.41252
entendemos que esto es un :: 0.41305
menos este entendemos que o :: 0.4246
por lo menos este entendemos :: 0.42648
entendemos que o sea los :: 0.42873
dijo que este todos podiamos :: 0.45663
jesus nos dijo que este :: 0.45722
los catolicos entendemos que esto :: 0.45917
o sea los catolicos entendemos :: 0.46038
nos eh jesus nos dijo :: 0.46196
este todos podiamos ser santos :: 0.46546
pues dios nos eh jesus :: 0.46874"	o sea los catolicos entendemos los catolicos entendemos que esto los unos a los otros pues dios nos eh jesus este todos podiamos ser santos nos tenemos que ayudar los nos eh jesus nos dijo que ayudar los unos a dijo que este todos podiamos jesus nos dijo que este
0.0	0.0	  fuck[EOT] yo estoy yo sangro por siete dias[EOU] no y por eso le dije hoy[EOT] no 	"no :: 0.22086
yo sangro por siete dias :: -0.70948
yo estoy yo sangro por :: -0.70536
no y por eso le :: -0.65351
por eso le dije hoy :: -0.63944
fuck :: -0.28484
[EOT] :: -0.28208
[EOU] :: -0.2757"	yo estoy yo sangro por yo sangro por siete dias no y por eso le por eso le dije hoy fuck[EOT][EOU][EOT] no
0.0	1.0	  um i do n't know[EOU] then i became a atheist and then agnostic and plenty of stuff[EOU] and then i came here to the u_s seven years ago[EOU] and attend like christian meetings and christian churches and stuff 	"atheist and then agnostic and :: -0.5363
became a atheist and then :: -0.52649
here to the u_s seven :: -0.51568
and attend like christian meetings :: -0.50519
meetings and christian churches and :: -0.50064
the u_s seven years ago :: -0.49573
then agnostic and plenty of :: -0.48817
like christian meetings and christian :: -0.48664
and plenty of stuff :: -0.46623
christian churches and stuff :: -0.45541
then i became a atheist :: -0.44662
and then i came here :: -0.40869
i came here to the :: -0.2681
[EOU] :: -0.23236
um i do n't know :: -0.19434"	meetings and christian churches and atheist and then agnostic and here to the u_s seven like christian meetings and christian then i became a atheist the u_s seven years ago um i do n't know became a atheist and then and attend like christian meetings christian churches and stuff
0.0	0.0	  tampa have you been to disney here[EOT] no i have been um universal[EOT] yeah[EOT] orlando 	"yeah :: 0.32326
you been to disney here :: -0.86418
tampa have you been to :: -0.8188
no i have been um :: -0.58925
have been um universal :: -0.53057
orlando :: -0.51978
[EOT] :: -0.51226"	you been to disney here tampa have you been to no i have been um have been um universal orlando yeah[EOT][EOT][EOT]
0.0	0.0	  uhuh[EOT] tu vas a tener un log que ellos pueden poner su nombre[EOU] y tu la preguntas ahi did you apply already on[EOT] ok 	"uhuh :: 0.26427
y tu la preguntas ahi :: -0.71426
ahi did you apply already :: -0.71073
la preguntas ahi did you :: -0.68975
un log que ellos pueden :: -0.68002
you apply already on :: -0.66025
que ellos pueden poner su :: -0.59396
a tener un log que :: -0.5877
pueden poner su nombre :: -0.57213
tu vas a tener un :: -0.49593
[EOT] :: -0.47819
[EOU] :: -0.47796
ok :: -0.41257"	ahi did you apply already y tu la preguntas ahi la preguntas ahi did you tu vas a tener un que ellos pueden poner su un log que ellos pueden a tener un log que you apply already on pueden poner su nombre uhuh
1.0	1.0	  mmhm[EOT] y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al mall[EOU] y despues fuimos a un 	"el primo de el :: 0.17781
[EOT] :: 0.18761
[EOU] :: 0.19351
amigas y el el primo :: 0.2121
yo dos amigas y el :: 0.21801
y entonces salimos la novia :: 0.22553
viste pues fuimos al mall :: 0.22775
salimos la novia el yo :: 0.22793
novia el yo dos amigas :: 0.23413
y despues fuimos a un :: 0.24385
mmhm :: -0.38094"	y despues fuimos a un salimos la novia el yo y entonces salimos la novia novia el yo dos amigas viste pues fuimos al mall amigas y el el primo yo dos amigas y el el el primo de el mmhm[EOT]
0.0	0.0	  then we went then we went on encounter[EOT] oh she was insane[EOT] ok[EOU] on encounter went i went on encounter junior year in hopes 	"went then we went on :: -0.52987
on encounter went i went :: -0.50758
we went on encounter :: -0.50585
went i went on encounter :: -0.50008
went on encounter junior year :: -0.49767
then we went then we :: -0.43489
encounter junior year in hopes :: -0.42529
oh she was insane :: -0.38458
[EOT] :: -0.29562
[EOU] :: -0.27883
ok :: -0.13935"	encounter junior year in hopes went on encounter junior year went i went on encounter on encounter went i went oh she was insane went then we went on then we went then we we went on encounter ok[EOU]
0.0	0.0	  and i know she 's notgon na judge me[EOU] why[EOU] because she 's done pretty messed up things in her life[EOU] and she 	"why :: 0.2943
's notgon na judge :: -0.80607
up things in her life :: -0.74591
gon na judge me :: -0.72714
because she 's done pretty :: -0.68031
and she :: -0.66499
know she 's notgon :: -0.66236
pretty messed up things in :: -0.65287
's done pretty messed up :: -0.51798
[EOU] :: -0.48561
and i know she 's :: -0.45191"	's done pretty messed up because she 's done pretty and i know she 's know she 's notgon pretty messed up things in 's notgon na judge up things in her lifegon na judge me and she why
1.0	0.0	  mmhm[EOT] y por eso es que yo fui amada por el[EOU] a hacer un apostolado de los the ravers[EOU] ravers 	"[EOT] :: 0.19886
[EOU] :: 0.23472
de los the ravers :: 0.3021
mmhm :: 0.35363
un apostolado de los the :: 0.35846
a hacer un apostolado de :: 0.36019
ravers :: 0.38606
eso es que yo fui :: -0.68362
y por eso es que :: -0.59317
que yo fui amada por :: -0.52112
fui amada por el :: -0.46743"	que yo fui amada por a hacer un apostolado de un apostolado de los the eso es que yo fui fui amada por el y por eso es que de los the ravers ravers mmhm[EOT]
0.0	0.0	  mona acabatelo[EOU] acabatelo[EOU] no si yo traje mis cubiertos porque dije[EOU] no 	"no :: 0.26994
yo traje mis cubiertos porque :: -0.76906
mis cubiertos porque dije :: -0.74805
no si yo traje mis :: -0.71503
mona acabatelo :: -0.68563
acabatelo :: -0.45144
[EOU] :: -0.31577"	yo traje mis cubiertos porque mis cubiertos porque dije no si yo traje mis mona acabatelo acabatelo no[EOU][EOU][EOU]
0.0	0.0	  le voy a comprar a brian el bedspread de diego[EOU] i know[EOU] uhhuh[EOU] nine 	"i know :: 0.39378
a brian el bedspread de :: -0.94992
el bedspread de diego :: -0.9477
a comprar a brian el :: -0.9258
le voy a comprar a :: -0.91093
nine :: -0.71405
uhhuh :: -0.71292
[EOU] :: -0.49746"	a brian el bedspread de el bedspread de diego a comprar a brian el le voy a comprar a uhhuh nine i know[EOU][EOU][EOU]
0.0	0.0	  for real[EOT] yes because you guys talk like little muffin like[EOT] no it 's bonnie[EOT] it 's 	"yes because you guys talk :: -0.83182
talk like little muffin like :: -0.83052
you guys talk like little :: -0.83047
no it 's bonnie :: -0.81748
it 's :: -0.70436
for real :: -0.52329
[EOT] :: -0.49651"	you guys talk like little yes because you guys talk no it 's bonnie talk like little muffin like for real it 's[EOT][EOT][EOT]
1.0	1.0	  those are even more painful[EOT] i know i know[EOU] pero no eh eh el muchacho[EOT] it 's crazy 	"those are even more painful :: 0.00575
pero no eh eh el :: 0.07203
it 's crazy :: 0.10749
eh el muchacho :: 0.16381
i know i know :: 0.26726
[EOT] :: 0.36615
[EOU] :: 0.39619"	those are even more painful eh eh el muchacho pero no eh eh el it 's crazy i know i know[EOT][EOU][EOT]
0.0	0.0	  awughughugh aw[EOU] what did i do with transmetal sheet for for this product aw tsk[EOU] and that would be how much money[EOU] what a bargain 	"with transmetal sheet for for :: -0.88711
sheet for for this product :: -0.88377
would be how much money :: -0.86377
awughughugh aw :: -0.85423
and that would be how :: -0.8538
what a bargain :: -0.84194
for this product aw tsk :: -0.8341
i do with transmetal sheet :: -0.7317
what did i do with :: -0.63889
[EOU] :: -0.53185"	awughughugh aw for this product aw tsk what a bargain would be how much money and that would be how with transmetal sheet for for what did i do with i do with transmetal sheet sheet for for this product[EOU]
1.0	1.0	  but still i what i was telling you is that we can check a couple of books and maybe ah like self help something[EOU] and i actually need to check some books for myself[EOT] a woman and i have woman 's dong_quai tonic[EOU] esto tiene cinnamon 	"esto tiene cinnamon :: 0.00595
have woman 's dong_quai tonic :: 0.03556
to check some books for :: 0.09899
some books for myself :: 0.10162
check a couple of books :: 0.14211
a woman and i have :: 0.15588
actually need to check some :: 0.16928
and i have woman 's :: 0.19277
couple of books and maybe :: 0.19489
like self help something :: 0.24491
[EOT] :: 0.27567
[EOU] :: 0.27976
books and maybe ah like :: 0.29202
maybe ah like self help :: 0.30229
and i actually need to :: 0.3607
we can check a couple :: 0.36617
i what i was telling :: -0.65305
but still i what i :: -0.61261
i was telling you is :: -0.54975
is that we can check :: -0.54963
telling you is that we :: -0.48774"	have woman 's dong_quai tonic and i have woman 's couple of books and maybe books and maybe ah like check a couple of books actually need to check some maybe ah like self help we can check a couple and i actually need to telling you is that we
0.0	0.0	  i do n't know[EOU] i mean whether lucy said it[EOU] lucy said it because[EOU] i mean there was 	"i mean whether lucy said :: -0.89557
whether lucy said it :: -0.86568
i do n't know :: -0.83268
lucy said it because :: -0.81294
i mean there was :: -0.73341
[EOU] :: -0.59365"	i mean whether lucy said whether lucy said it i do n't know lucy said it because i mean there was[EOU][EOU][EOU]
0.0	0.0	  everything 's la abri la sombria de de de d el patio[EOT] bueno mi amor pero ya lo tiene hecho verdad[EOT] esta lo lo hacia[EOU] y 	"la sombria de de de :: -0.65252
la abri la sombria de :: -0.64836
bueno mi amor pero ya :: -0.62916
amor pero ya lo tiene :: -0.61905
de de d el :: -0.61752
ya lo tiene hecho verdad :: -0.61023
everything 's la abri la :: -0.5769
esta lo lo hacia :: -0.55568
de d el patio :: -0.52712
[EOU] :: -0.23351
[EOT] :: -0.20779
y :: -0.202"	la sombria de de de everything 's la abri la la abri la sombria de de de de d el amor pero ya lo tiene ya lo tiene hecho verdad bueno mi amor pero ya de d el patio esta lo lo hacia[EOT]
1.0	0.0	  yo le puse[EOU] sos una estupida[EOU] le digo[EOU] no me avisaste que ya 	"[EOU] :: 0.00173
le digo :: 0.12643
yo le puse :: 0.23478
sos una estupida :: 0.34427
no me avisaste que ya :: 0.45091"	no me avisaste que ya sos una estupida yo le puse le digo[EOU][EOU][EOU]
1.0	1.0	  and who were these people[EOT] germany[EOU] you gave them copies[EOT] wow que interesante 	"wow que interesante :: 0.04673
and who were these people :: 0.24598
[EOU] :: 0.26611
[EOT] :: 0.27467
you gave them copies :: 0.30843
germany :: -0.46537"	you gave them copies and who were these people germany wow que interesante[EOT][EOU][EOT]
1.0	0.0	  call me if anything[EOU] i hang up[EOU] and then i tell elena[EOU] i used to know 	"i used to know :: 0.07346
[EOU] :: 0.12053
call me if anything :: 0.1604
and then i tell elena :: 0.16278
i hang up :: 0.23656"	and then i tell elena i used to know call me if anything i hang up[EOU][EOU][EOU]
1.0	1.0	  como[EOT] se me olvido responder le a un comentario que me dejo el otro dia en facebook[EOT] yaquis no pero no he hablado con ella[EOU] ni la he visto online ni nada 	"otro dia en facebook :: 0.07634
le a un comentario que :: 0.1311
olvido responder le a un :: 0.14567
se me olvido responder le :: 0.14907
dejo el otro dia en :: 0.1636
un comentario que me dejo :: 0.16391
que me dejo el otro :: 0.16539
he hablado con ella :: 0.16888
yaquis no pero no he :: 0.17093
he visto online ni nada :: 0.1765
ni la he visto online :: 0.17684
pero no he hablado con :: 0.18163
[EOU] :: 0.23652
[EOT] :: 0.24384
como :: 0.29302"	pero no he hablado con se me olvido responder le que me dejo el otro un comentario que me dejo he hablado con ella olvido responder le a un dejo el otro dia en yaquis no pero no he ni la he visto online he visto online ni nada
1.0	1.0	  entonces me dice[EOU] mami es que yo trato de ser positivo[EOU] y de no hacer le caso a mi papa[EOU] pero el dice cosas que es you know 	"pero el dice cosas que :: 0.07602
dice cosas que es you :: 0.08511
y de no hacer le :: 0.12341
mami es que yo trato :: 0.12672
que es you know :: 0.1326
le caso a mi papa :: 0.13641
no hacer le caso a :: 0.13748
que yo trato de ser :: 0.13989
entonces me dice :: 0.2103
trato de ser positivo :: 0.21433
[EOU] :: 0.32713"	pero el dice cosas que dice cosas que es you mami es que yo trato le caso a mi papa que yo trato de ser no hacer le caso a y de no hacer le que es you know trato de ser positivo entonces me dice
1.0	1.0	  but not as nice as this[EOU] entiendes we say he did it with crayons[EOU] and then i said[EOU] entonces er these little figures here 	"entonces er these little figures :: 0.05702
these little figures here :: 0.06645
but not as nice as :: 0.08528
as nice as this :: 0.1123
[EOU] :: 0.16689
and then i said :: 0.17047
say he did it with :: 0.17613
entiendes we say he did :: 0.19901
did it with crayons :: 0.2835"	entonces er these little figures these little figures here entiendes we say he did did it with crayons but not as nice as as nice as this say he did it with and then i said[EOU][EOU]
0.0	0.0	  and like now she says that she wants to go in to in to like the police force and whatever[EOU] and she wants to do it[EOT] to police force[EOT] i think 	"wants to do it :: 0.4278
and like now she says :: -0.94402
now she says that she :: -0.93067
to go in to in :: -0.9152
she wants to go in :: -0.89972
says that she wants to :: -0.89853
in to in to like :: -0.88615
like the police force and :: -0.84275
in to like the police :: -0.8261
police force and whatever :: -0.78698
and she wants to do :: -0.7483
to police force :: -0.69711
[EOU] :: -0.54514
[EOT] :: -0.53324
i think :: -0.52837"	now she says that she and like now she says says that she wants to in to in to like and she wants to do she wants to go in in to like the police to go in to in like the police force and wants to do it
0.0	1.0	  espera te espera te espera te que va pasando un avion y no te oigo[EOU] puta loco ese avion te lo juro que me me paso rozando la jeta[EOT] hijo de la gran puta[EOT] aha aha aha aha 	"aha aha aha aha :: -0.52982
ese avion te lo juro :: -0.48652
juro que me me paso :: -0.48215
te lo juro que me :: -0.47784
me paso rozando la :: -0.47581
paso rozando la jeta :: -0.46901
avion y no te oigo :: -0.46658
espera te espera te espera :: -0.46062
hijo de la gran puta :: -0.45954
que va pasando un avion :: -0.45872
puta loco ese avion te :: -0.45712
pasando un avion y no :: -0.45647
espera te espera te que :: -0.45467
espera te que va pasando :: -0.43885
[EOT] :: -0.05671
[EOU] :: -0.05168"	aha aha aha aha me me paso rozando la te lo juro que me avion y no te oigo juro que me me paso espera te espera te espera ese avion te lo juro paso rozando la jeta espera te que va pasando que va pasando un avion
0.0	0.0	  yeah[EOT] because they make it funny and because i do n't see the humor[EOU] i see the humor in what they are doing[EOT] specially stewie the 	"specially stewie the :: -0.67916
do n't see the humor :: -0.66288
because they make it funny :: -0.66111
make it funny and because :: -0.64678
in what they are doing :: -0.62534
the humor in what they :: -0.61687
i see the humor in :: -0.60756
because i do n't see :: -0.59809
funny and because i do :: -0.50325
[EOT] :: -0.32291
[EOU] :: -0.30777
yeah :: -0.26154"	because i do n't see in what they are doing the humor in what they do n't see the humor because they make it funny i see the humor in specially stewie the make it funny and because funny and because i do yeah
